time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472323.0817921162,       -0.6562500000,        0.3569335938,        0.0581054688,        0.4882812500,        2.0141601562,        0.3356933594
1494472323.0844349861,       -0.6450195312,        0.3588867188,        0.0458984375,        0.4882812500,        2.0141601562,       -3.5705566406
1494472323.0869159698,       -0.6450195312,        0.3588867188,        0.0458984375,        0.5187988281,        2.0141601562,       -0.1525878906
1494472323.0893990993,       -0.6450195312,        0.3588867188,        0.0458984375,        0.5187988281,        2.0141601562,       -0.1525878906
1494472323.0918900967,       -0.6450195312,        0.3588867188,        0.0458984375,        0.4730224609,        1.6937255859,        0.1220703125
1494472323.0943710804,       -0.6552734375,        0.3574218750,        0.0644531250,        0.4730224609,        1.6937255859,        0.1220703125
1494472323.0968511105,       -0.6552734375,        0.3574218750,        0.0644531250,       -0.1068115234,        1.6784667969,       -0.1068115234
1494472323.0993330479,       -0.6552734375,        0.3574218750,        0.0644531250,       -0.1068115234,        1.6784667969,       -0.1068115234
1494472323.1018528938,       -0.6552734375,        0.3574218750,        0.0644531250,        0.6408691406,        1.5106201172,        0.0610351562
1494472323.1042070389,       -0.6499023438,        0.3544921875,        0.0605468750,        0.6408691406,        1.5106201172,        0.0610351562
1494472323.1065530777,       -0.6499023438,        0.3544921875,        0.0605468750,        0.6408691406,        1.5106201172,       -0.4577636719
1494472323.1088979244,       -0.6499023438,        0.3544921875,        0.0605468750,        0.5798339844,        1.5563964844,       -0.4577636719
1494472323.1113278866,       -0.6499023438,        0.3544921875,        0.0605468750,        0.5798339844,        1.5563964844,       -0.4577636719
1494472323.1137700081,       -0.6562500000,        0.3520507812,        0.0605468750,        0.2441406250,        1.4495849609,       -0.7324218750
1494472323.1162118912,       -0.6562500000,        0.3520507812,        0.0605468750,        0.2441406250,        1.4495849609,       -0.7324218750
1494472323.1188049316,       -0.6562500000,        0.3520507812,        0.0605468750,        0.6103515625,        1.2817382812,       -0.6866455078
1494472323.1212899685,       -0.6562500000,        0.3520507812,        0.0605468750,        0.6103515625,        1.2817382812,       -0.6866455078
1494472323.1237790585,       -0.6538085938,        0.3554687500,        0.0571289062,        0.7629394531,        1.0833740234,       -0.7476806641
1494472323.1262650490,       -0.6538085938,        0.3554687500,        0.0571289062,        0.7629394531,        1.0833740234,       -0.7476806641
1494472323.1287500858,       -0.6538085938,        0.3554687500,        0.0571289062,        0.7629394531,        0.8544921875,       -0.8239746094
1494472323.1312470436,       -0.6538085938,        0.3554687500,        0.0571289062,        0.9918212891,        0.8544921875,       -0.8239746094
1494472323.1337349415,       -0.6538085938,        0.3574218750,        0.0620117188,        0.9918212891,        0.8544921875,       -0.8697509766
1494472323.1362190247,       -0.6572265625,        0.3574218750,        0.0620117188,        0.7324218750,        0.9765625000,       -0.8697509766
1494472323.1387050152,       -0.6572265625,        0.3574218750,        0.0620117188,        0.7324218750,        0.9765625000,       -0.8697509766
1494472323.1412029266,       -0.6572265625,        0.3574218750,        0.0620117188,        0.5035400391,        0.6408691406,       -0.9307861328
1494472323.1436889172,       -0.6572265625,        0.3481445312,        0.0498046875,        0.5035400391,        0.6408691406,       -0.9307861328
1494472323.1461720467,       -0.6494140625,        0.3481445312,        0.0498046875,        0.4882812500,        0.4119873047,       -0.9460449219
1494472323.1486580372,       -0.6494140625,        0.3481445312,        0.0498046875,        0.4882812500,        0.4119873047,       -0.9460449219
1494472323.1512980461,       -0.6494140625,        0.3481445312,        0.0498046875,        0.3356933594,        0.5493164062,       -0.7476806641
1494472323.1536600590,       -0.6494140625,        0.3510742188,        0.0458984375,        0.3356933594,        0.5493164062,       -0.7476806641
1494472323.1560049057,       -0.6547851562,        0.3510742188,        0.0458984375,        0.3356933594,        0.3814697266,       -0.9918212891
1494472323.1583549976,       -0.6547851562,        0.3510742188,        0.0458984375,        0.1220703125,        0.3814697266,       -0.9918212891
1494472323.1607570648,       -0.6547851562,        0.3510742188,        0.0458984375,        0.1220703125,        0.3814697266,       -0.9918212891
1494472323.1632480621,       -0.6547851562,        0.3510742188,        0.0527343750,       -0.0457763672,        0.4577636719,       -0.8392333984
1494472323.1657290459,       -0.6577148438,        0.3554687500,        0.0527343750,       -0.0457763672,        0.4577636719,       -0.8392333984
1494472323.1682090759,       -0.6577148438,        0.3554687500,        0.0527343750,       -0.5187988281,        0.5187988281,       -0.9155273438
1494472323.1706960201,       -0.6577148438,        0.3554687500,        0.0527343750,       -0.5187988281,        0.5187988281,       -0.9155273438
1494472323.1732249260,       -0.6577148438,        0.3554687500,        0.0527343750,       -0.2136230469,       -0.0610351562,       -1.0070800781
1494472323.1757109165,       -0.6586914062,        0.3544921875,        0.0478515625,       -0.2136230469,       -0.0610351562,       -1.0070800781
1494472323.1781959534,       -0.6586914062,        0.3544921875,        0.0478515625,        0.5187988281,       -0.1373291016,       -1.0681152344
1494472323.1806809902,       -0.6586914062,        0.3544921875,        0.0478515625,        0.5187988281,       -0.1373291016,       -1.0681152344
1494472323.1832139492,       -0.6586914062,        0.3544921875,        0.0478515625,        0.5187988281,       -0.2593994141,       -0.8850097656
1494472323.1856920719,       -0.6542968750,        0.3530273438,        0.0581054688,        0.1831054688,       -0.2593994141,       -0.8850097656
1494472323.1881730556,       -0.6542968750,        0.3530273438,        0.0581054688,        0.1831054688,       -0.2593994141,       -0.8544921875
1494472323.1906599998,       -0.6542968750,        0.3530273438,        0.0581054688,       -0.1068115234,       -0.1525878906,       -0.8544921875
1494472323.1930589676,       -0.6542968750,        0.3530273438,        0.0581054688,       -0.1068115234,       -0.1525878906,       -0.8544921875
1494472323.1954081059,       -0.6508789062,        0.3564453125,        0.0561523438,        0.1983642578,       -0.5340576172,       -0.9002685547
1494472323.1977620125,       -0.6508789062,        0.3564453125,        0.0561523438,        0.1983642578,       -0.5340576172,       -0.9002685547
1494472323.2001080513,       -0.6508789062,        0.3564453125,        0.0561523438,        0.4730224609,       -0.5798339844,       -0.8697509766
1494472323.2026000023,       -0.6508789062,        0.3564453125,        0.0561523438,        0.4730224609,       -0.5798339844,       -0.8697509766
1494472323.2049479485,       -0.6591796875,        0.3491210938,        0.0585937500,        0.4730224609,       -0.4272460938,       -0.9460449219
1494472323.2072949409,       -0.6591796875,        0.3491210938,        0.0585937500,        0.9765625000,       -0.4272460938,       -0.9460449219
1494472323.2096450329,       -0.6591796875,        0.3491210938,        0.0585937500,        0.9765625000,       -0.4272460938,       -0.9460449219
1494472323.2121798992,       -0.6591796875,        0.3491210938,        0.0585937500,        0.5645751953,       -0.7171630859,       -1.0223388672
1494472323.2146699429,       -0.6572265625,        0.3569335938,        0.0595703125,        0.5645751953,       -0.7171630859,       -1.0223388672
1494472323.2171630859,       -0.6572265625,        0.3569335938,        0.0595703125,        0.3051757812,       -0.8697509766,       -1.1901855469
1494472323.2197608948,       -0.6572265625,        0.3569335938,        0.0595703125,        0.3051757812,       -0.8697509766,       -1.1901855469
1494472323.2222630978,       -0.6572265625,        0.3569335938,        0.0595703125,        0.2899169922,       -0.6561279297,       -1.0223388672
1494472323.2247450352,       -0.6572265625,        0.3544921875,        0.0541992188,        0.2899169922,       -0.6561279297,       -1.0223388672
1494472323.2272250652,       -0.6567382812,        0.3544921875,        0.0541992188,        0.6256103516,       -0.9155273438,       -1.5411376953
1494472323.2297129631,       -0.6567382812,        0.3544921875,        0.0541992188,        0.6256103516,       -0.9155273438,       -1.5411376953
1494472323.2322020531,       -0.6567382812,        0.3544921875,        0.0541992188,        0.6256103516,       -0.7171630859,       -1.0986328125
1494472323.2346799374,       -0.6567382812,        0.3505859375,        0.0595703125,       -0.0152587891,       -0.7171630859,       -1.0986328125
1494472323.2371699810,       -0.6582031250,        0.3505859375,        0.0595703125,       -0.0152587891,       -0.7171630859,       -1.0528564453
1494472323.2396490574,       -0.6582031250,        0.3505859375,        0.0595703125,        0.4577636719,       -0.9765625000,       -1.0528564453
1494472323.2421030998,       -0.6582031250,        0.3505859375,        0.0595703125,        0.4577636719,       -0.9765625000,       -1.0528564453
1494472323.2444560528,       -0.6582031250,        0.3544921875,        0.0478515625,        0.4119873047,       -1.0833740234,       -1.0986328125
1494472323.2468080521,       -0.6533203125,        0.3544921875,        0.0478515625,        0.4119873047,       -1.0833740234,       -1.0986328125
1494472323.2491650581,       -0.6533203125,        0.3544921875,        0.0478515625,        0.7324218750,       -1.2054443359,       -1.1291503906
1494472323.2515959740,       -0.6533203125,        0.3544921875,        0.0478515625,        0.7324218750,       -1.2054443359,       -1.1291503906
1494472323.2540729046,       -0.6533203125,        0.3544921875,        0.0478515625,        0.7324218750,       -1.5411376953,       -1.0986328125
1494472323.2565538883,       -0.6591796875,        0.3544921875,        0.0585937500,        0.8239746094,       -1.5411376953,       -1.0986328125
1494472323.2590320110,       -0.6591796875,        0.3544921875,        0.0585937500,        0.8239746094,       -1.5411376953,       -1.1901855469
1494472323.2615549564,       -0.6591796875,        0.3544921875,        0.0585937500,        0.5645751953,       -1.4495849609,       -1.1901855469
1494472323.2640330791,       -0.6591796875,        0.3544921875,        0.0585937500,        0.5645751953,       -1.4495849609,       -1.1901855469
1494472323.2665150166,       -0.6538085938,        0.3530273438,        0.0546875000,        0.4730224609,       -1.4038085938,       -1.3122558594
1494472323.2690050602,       -0.6538085938,        0.3530273438,        0.0546875000,        0.4730224609,       -1.4038085938,       -1.3122558594
1494472323.2714920044,       -0.6538085938,        0.3530273438,        0.0546875000,        1.2207031250,       -1.3580322266,       -1.5106201172
1494472323.2739710808,       -0.6538085938,        0.3530273438,        0.0546875000,        1.2207031250,       -1.3580322266,       -1.5106201172
1494472323.2764549255,       -0.6645507812,        0.3540039062,        0.0668945312,        0.9918212891,       -1.2969970703,       -1.4801025391
1494472323.2789340019,       -0.6645507812,        0.3540039062,        0.0668945312,        0.9918212891,       -1.2969970703,       -1.4801025391
1494472323.2815411091,       -0.6645507812,        0.3540039062,        0.0668945312,        0.7629394531,       -1.0375976562,       -1.2359619141
1494472323.2839970589,       -0.6645507812,        0.3540039062,        0.0668945312,        0.7629394531,       -1.0375976562,       -1.2359619141
1494472323.286
