time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472004.0629410744,       -0.7319335938,       -0.0966796875,       -0.0083007812,        0.2136230469,       -0.8239746094,       -1.1138916016
1494472004.0652918816,       -0.7319335938,       -0.0932617188,       -0.0024414062,        0.3967285156,       -0.8544921875,       -1.3122558594
1494472004.0676419735,       -0.7392578125,       -0.0932617188,       -0.0024414062,        0.3967285156,       -0.8544921875,       -1.3122558594
1494472004.0699930191,       -0.7392578125,       -0.0932617188,       -0.0024414062,       -0.0610351562,       -1.0070800781,       -1.1291503906
1494472004.0724360943,       -0.7392578125,       -0.0932617188,       -0.0024414062,       -0.0610351562,       -1.0070800781,       -1.1291503906
1494472004.0747859478,       -0.7392578125,       -0.0932617188,        0.1225585938,        0.3051757812,       -1.0223388672,       -1.2207031250
1494472004.0771310329,       -0.7353515625,       -0.0957031250,        0.0009765625,        0.3051757812,       -1.0223388672,       -1.2207031250
1494472004.0794799328,       -0.7353515625,       -0.0957031250,        0.0009765625,        0.3051757812,       -1.0223388672,       -1.0833740234
1494472004.0822129250,       -0.7353515625,       -0.0957031250,        0.0009765625,        0.0457763672,       -0.8544921875,       -1.0833740234
1494472004.0846939087,       -0.7353515625,       -0.0957031250,        0.0009765625,        0.0457763672,       -0.8544921875,       -1.0833740234
1494472004.0871739388,       -0.7343750000,       -0.0932617188,       -0.0053710938,        0.3814697266,       -0.9307861328,       -1.2054443359
1494472004.0896561146,       -0.7343750000,       -0.0932617188,       -0.0053710938,        0.3814697266,       -0.9307861328,       -1.2054443359
1494472004.0921480656,       -0.7343750000,       -0.0932617188,       -0.0053710938,        0.5645751953,       -0.5950927734,       -1.2969970703
1494472004.0946290493,       -0.7343750000,       -0.0932617188,       -0.0053710938,        0.5645751953,       -0.5950927734,       -1.2969970703
1494472004.0971128941,       -0.7319335938,       -0.0922851562,       -0.0053710938,        0.8544921875,       -0.7629394531,       -1.1138916016
1494472004.0995979309,       -0.7319335938,       -0.0922851562,       -0.0053710938,        0.8544921875,       -0.7629394531,       -1.1138916016
1494472004.1020131111,       -0.7319335938,       -0.0922851562,       -0.0053710938,        1.1291503906,       -1.3122558594,       -1.2969970703
1494472004.1043651104,       -0.7319335938,       -0.0922851562,       -0.0053710938,        1.1291503906,       -1.3122558594,       -1.2969970703
1494472004.1067159176,       -0.7363281250,       -0.0966796875,       -0.0004882812,        1.1291503906,       -1.3122558594,       -1.4343261719
1494472004.1090600491,       -0.7363281250,       -0.0966796875,       -0.0004882812,        0.9155273438,       -1.0223388672,       -1.4343261719
1494472004.1115360260,       -0.7363281250,       -0.0966796875,       -0.0004882812,        0.9155273438,       -1.0223388672,       -1.4343261719
1494472004.1140179634,       -0.7363281250,       -0.0966796875,       -0.0004882812,        0.4882812500,       -0.5950927734,       -1.1749267578
1494472004.1165010929,       -0.7343750000,       -0.0898437500,       -0.0034179688,        0.4882812500,       -0.5950927734,       -1.1749267578
1494472004.1189870834,       -0.7343750000,       -0.0898437500,       -0.0034179688,        0.5798339844,       -0.7934570312,       -1.0528564453
1494472004.1214730740,       -0.7343750000,       -0.0898437500,       -0.0034179688,        0.5798339844,       -0.7934570312,       -1.0528564453
1494472004.1239531040,       -0.7343750000,       -0.0898437500,       -0.0034179688,        0.5950927734,       -0.8850097656,       -1.1749267578
1494472004.1265020370,       -0.7368164062,       -0.0966796875,        0.0078125000,        0.5950927734,       -0.8850097656,       -1.1749267578
1494472004.1289839745,       -0.7368164062,       -0.0966796875,        0.0078125000,        0.5950927734,       -1.0070800781,       -1.1749267578
1494472004.1314849854,       -0.7368164062,       -0.0966796875,        0.0078125000,        0.1220703125,       -1.0070800781,       -1.1749267578
1494472004.1339669228,       -0.7368164062,       -0.0966796875,        0.0078125000,        0.1220703125,       -1.0070800781,       -1.3122558594
1494472004.1364500523,       -0.7368164062,       -0.0927734375,       -0.0024414062,        0.3204345703,       -1.0986328125,       -1.3122558594
1494472004.1390769482,       -0.7270507812,       -0.0927734375,       -0.0024414062,        0.3204345703,       -1.0986328125,       -1.3122558594
1494472004.1416258812,       -0.7270507812,       -0.0927734375,       -0.0024414062,        0.7781982422,       -0.9613037109,       -1.1444091797
1494472004.1441390514,       -0.7270507812,       -0.0927734375,       -0.0024414062,        0.7781982422,       -0.9613037109,       -1.1444091797
1494472004.1466269493,       -0.7382812500,       -0.0961914062,        0.0034179688,        0.3967285156,       -0.7476806641,       -1.0986328125
1494472004.1492249966,       -0.7382812500,       -0.0961914062,        0.0034179688,        0.3967285156,       -0.7476806641,       -1.0986328125
1494472004.1516990662,       -0.7382812500,       -0.0961914062,        0.0034179688,        0.3204345703,       -0.7476806641,       -1.0681152344
1494472004.1540460587,       -0.7382812500,       -0.0961914062,        0.0034179688,        0.3204345703,       -0.7476806641,       -1.0681152344
1494472004.1563980579,       -0.7382812500,       -0.0913085938,       -0.0058593750,        0.3204345703,       -0.7934570312,       -1.2969970703
1494472004.1587450504,       -0.7358398438,       -0.0913085938,       -0.0058593750,        0.3662109375,       -0.7934570312,       -1.2969970703
1494472004.1611680984,       -0.7358398438,       -0.0913085938,       -0.0058593750,        0.3662109375,       -0.7934570312,       -1.3580322266
1494472004.1636540890,       -0.7358398438,       -0.0913085938,       -0.0058593750,        0.1525878906,       -0.5035400391,       -1.3580322266
1494472004.1661369801,       -0.7358398438,       -0.0913085938,        0.0004882812,        0.1525878906,       -0.5035400391,       -1.3580322266
1494472004.1686210632,       -0.7407226562,       -0.0961914062,        0.0004882812,        0.8239746094,       -0.7171630859,       -1.4953613281
1494472004.1711299419,       -0.7407226562,       -0.0961914062,        0.0004882812,        0.8239746094,       -0.7171630859,       -1.4953613281
1494472004.1734800339,       -0.7407226562,       -0.0961914062,        0.0004882812,        0.9613037109,       -0.9155273438,       -1.2969970703
1494472004.1758289337,       -0.7407226562,       -0.0961914062,       -0.1245117188,        0.9613037109,       -0.9155273438,       -1.2969970703
1494472004.1781809330,       -0.7368164062,       -0.0961914062,       -0.0063476562,        0.5493164062,       -0.8392333984,       -1.0986328125
1494472004.1805319786,       -0.7368164062,       -0.0961914062,       -0.0063476562,        0.5493164062,       -0.8392333984,       -1.0986328125
1494472004.1828820705,       -0.7368164062,       -0.0961914062,       -0.0063476562,        0.5493164062,       -0.8392333984,       -1.5411376953
1494472004.1852331161,       -0.7368164062,       -0.0961914062,       -0.0063476562,        0.4119873047,       -1.0223388672,       -1.5411376953
1494472004.1875829697,       -0.7299804688,       -0.0927734375,       -0.0048828125,        0.4119873047,       -1.0223388672,       -1.5411376953
1494472004.1899321079,       -0.7299804688,       -0.0927734375,       -0.0048828125,        0.5035400391,       -0.8697509766,       -1.3580322266
1494472004.1924290657,       -0.7299804688,       -0.0927734375,       -0.0048828125,        0.5035400391,       -0.8697509766,       -1.3580322266
1494472004.1947770119,       -0.7299804688,       -0.0927734375,       -0.0048828125,        0.4119873047,       -0.8850097656,       -1.2359619141
1494472004.1971259117,       -0.7324218750,       -0.0917968750,       -0.0039062500,        0.4119873047,       -0.8850097656,       -1.2359619141
1494472004.1994760036,       -0.7324218750,       -0.0917968750,       -0.0039062500,        0.4119873047,       -0.8850097656,       -1.0986328125
1494472004.2018489838,       -0.7324218750,       -0.0917968750,       -0.0039062500,        0.0000000000,       -0.6561279297,       -1.0986328125
1494472004.2041990757,       -0.7324218750,       -0.0917968750,       -0.0039062500,        0.0000000000,       -0.6561279297,       -1.0986328125
1494472004.2065479755,       -0.7324218750,       -0.0917968750,        0.0009765625,        0.1983642578,       -0.9307861328,       -1.2664794922
1494472004.2089030743,       -0.7353515625,       -0.0966796875,        0.0009765625,        0.1983642578,       -0.9307861328,       -1.2664794922
1494472004.2112979889,       -0.7353515625,       -0.0966796875,        0.0009765625,        0.6103515625,       -0.8392333984,       -1.3427734375
1494472004.2137811184,       -0.7353515625,       -0.0966796875,        0.0009765625,        0.6103515625,       -0.8392333984,       -1.3427734375
1494472004.2163779736,       -0.7353515625,       -0.0966796875,       -0.0097656250,        0.5035400391,       -1.0070800781,       -1.4038085938
1494472004.2188580036,       -0.7324218750,       -0.0927734375,       -0.0097656250,        0.5035400391,       -1.0070800781,       -1.4038085938
1494472004.2213499546,       -0.7324218750,       -0.0927734375,       -0.0097656250,        0.5035400391,       -1.0070800781,       -1.4038085938
1494472004.2238318920,       -0.7324218750,       -0.0927734375,       -0.0097656250,        0.0610351562,       -1.1138916016,       -1.4038085938
1494472004.2263150215,       -0.7324218750,       -0.0927734375,       -0.0097656250,        0.0610351562,       -1.1138916016,       -1.4038085938
1494472004.2287969589,       -0.7387695312,       -0.0922851562,       -0.0019531250,        0.1068115234,       -0.9765625000,       -1.4038085938
1494472004.2312850952,       -0.7387695312,       -0.0922851562,       -0.0019531250,        0.1068115234,       -0.9765625000,       -1.4038085938
1494472004.2337729931,       -0.7387695312,       -0.0922851562,       -0.0019531250,        0.4425048828,       -1.0375976562,       -1.3580322266
1494472004.2362549305,       -0.7387695312,       -0.0922851562,       -0.0019531250,        0.4425048828,       -1.0375976562,       -1.3580322266
1494472004.2387340069,       -0.7309570312,       -0.0947265625,       -0.0009765625,        0.3814697266,       -0.6408691406,       -1.1901855469
1494472004.2412350178,       -0.7309570312,       -0.0947265625,       -0.0009765625,        0.3814697266,       -0.6408691406,       -1.1901855469
1494472004.2437210083,       -0.7309570312,       -0.0947265625,       -0.0009765625,        0.5340576172,       -0.7629394531,       -1.2664794922
1494472004.2462019920,       -0.7309570312,       -0.0947265625,       -0.0009765625,        0.5340576172,       -0.7629394531,       -1.2664794922
1494472004.2486810684,       -0.7368164062,       -0.0952148438,        0.0048828125,        0.5340576172,       -0.6561279297,       -1.0833740234
1494472004.2511548996,       -0.7368164062,       -0.0952148438,        0.0048828125,        0.1373291016,       -0.6561279297,       -1.0833740234
1494472004.2535009384,       -0.7368164062,       -0.0952148438,        0.0048828125,        0.1373291016,       -0.6561279297,       -1.0833740234
1494472004.2558529377,       -0.7368164062,       -0.0952148438,        0.0048828125,        0.4272460938,       -0.9918212891,       -1.1138916016
1494472004.2582709789,       -0.7329101562,       -0.0922851562,       -0.0004882812,        0.4272460938,       -0.9918212891,       -1.1138916016
1494472004.2606270313,       -0.7329101562,       -0.0922851562,       -0.0004882812,        0.7629394531,       -0.6866455078,       -1.5258789062
1494472004.2631549835,       -0.7329101562,       -0.0922851562,       -0.0004882812,        0.7629394531,       -0.6866455078,       -1.5258789062
1494472004.2656359673,       -0.7329101562,       -0.0922851562,       -0.0004882812,        0.7781982422,       -0.6256103516,       -1.5716552734
1494472004.2681150436,       -0.7382812500,       -0.0917968750,        0.0048828125,        0.7781982422,       -0.6256103516,       -1.5716552734
1494472004.2706000805,       -0.7382812500,       -0.0917968750,        0.0048828125,        0.7781982422,       -0.7324218750,       -1.3580322266
1494472004.2730960846,       -0.7382812500,       -0.0917968750,        0.0048828125,        0.8087158203,       -0.7324218750,       -1.3580322266
1494472004.2755799294,       -0.7382812500,       -0.0917968750,        0.0048828125,        0.8087158203,       -0.7324218750,       -0.9918212891
1494472004.2780599594,       -0.7329101562,       -0.0932617188,       -0.0039062500,        0.5493164062,       -0.6866455078,       -0.9918212891
1494472004.2805531025,       -0.7329101562,       -0.0932617188,       -0.0039062500,        0.5493164062,       -0.6866455078,       -0.9918212891
1494472004.2830541134,       -0.7329101562,       -0.0932617188,       -0.0039062500,        0.7934570312,       -0.9613037109,       -0.9155273438
1494472004.2856519222,       -0.7329101562,       -0.0932617188,       -0.0039062500,        0.7934570312,       -0.9613037109,       -0.9155273438
1494472004.2881329060,       -0.7329101562,       -0.0893554688,       -0.0039062500,        0.1068115234,       -0.8544921875,       -1.1901855469
1494472004.2906188965,       -0.7329101562,       -0.0893554688,       -0.0039062500,        0.1068115234,       -0.8544921875,       -1.1901855469
1494472004.2929770947,       -0.7329101562,       -0.0893554688,       -0.0039062500,        0.2288818359,       -0.6256103516,       -1.0681152344
1494472004.2953259945,       -0.7329101562,       -0.0893554688,       -0.0039062500,        0.2288818359,       -0.6256103516,       -1.0681152344
1494472004.2976720333,       -0.7329101562,       -0.0903320312,        0.0024414062,        0.2288818359,       -0.6561279297,       -1.0681152344
1494472004.3000280857,       -0.7377929688,       -0.0903320312,        0.0024414062,        1.0070800781,       -0.6561279297,       -1.0681152344
1494472004.3024120331,       -0.7377929688,       -0.0903320312,        0.0024414062,        1.0070800781,       -0.6561279297,       -1.0681152344
1494472004.3047709465,       -0.7377929688,       -0.0903320312,        0.0024414062,        0.7781982422,       -0.8087158203,       -1.1901855469
1494472004.3071200848,       -0.7377929688,       -0.0903320312,        0.0024414062,        0.7781982422,       -0.8087158203,       -1.1901855469
1494472004.3094670773,       -0.7358398438,       -0.0937500000,        0.0048828125,        0.7781982422,       -0.7781982422,       -1.1901855469
1494472004.3119089603,       -0.7358398438,       -0.0937500000,        0.0048828125,        0.7781982422,       -0.7781982422,       -1.1901855469
1494472004.3143908978,       -0.7358398438,       -0.0937500000,        0.0048828125,        0.7476806641,       -0.8697509766,       -1.0833740234
1494472004.3168759346,       -0.7358398438,       -0.0937500000,        0.0048828125,        0.7476806641,       -0.8697509766,       -1.0833740234
1494472004.3193650246,       -0.7319335938,       -0.0991210938,        0.0039062500,        0.7476806641,       -0.8697509766,       -1.1596679688
1494472004.3218560219,       -0.7319335938,       -0.0991210938,        0.0039062500,        0.4730224609,       -0.6561279297,       -1.1596679688
1494472004.3243420124,       -0.7319335938,       -0.0991210938,        0.0039062500,        0.4730224609,       -0.6561279297,       -1.1596679688
1494472004.3268270493,       -0.7319335938,       -0.0991210938,        0.0039062500,        0.4425048828,       -0.7324218750,       -1.2207031250
1494472004.3293039799,       -0.7324218750,       -0.0966796875,        0.0019531250,        0.4425048828,       -0.7324218750,       -1.2207031250
1494472004.3318018913,       -0.7324218750,       -0.0966796875,        0.0019531250,        0.3814697266,       -0.7324218750,       -1.1138916016
1494472004.3343560696,       -0.7324218750,       -0.0966796875,        0.0019531250,        0.3814697266,       -0.7324218750,       -1.1138916016
1494472004.3367109299,       -0.7324218750,       -0.0966796875,        0.0019531250,        0.3509521484,       -0.6561279297,       -1.0986328125
1494472004.3390600681,       -0.7397460938,       -0.0966796875,       -0.0058593750,        0.3509521484,       -0.6561279297,       -1.0986328125
1494472004.3415329456,       -0.7397460938,       -0.0966796875,       -0.0058593750,        0.3509521484,       -0.3814697266,       -1.2207031250
1494472004.3439838886,       -0.7397460938,       -0.0966796875,       -0.0058593750,        0.5340576172,       -0.3814697266,       -1.2207031250
1494472004.3465399742,       -0.7397460938,       -0.0966796875,       -0.0058593750,        0.5340576172,       -0.3814697266,       -1.2054443359
1494472004.3489871025,       -0.7382812500,       -0.1000976562,        0.0073242188,        0.7171630859,       -0.4730224609,       -1.2054443359
1494472004.3519589901,       -0.7382812500,       -0.1000976562,        0.0073242188,        0.7171630859,       -0.4730224609,       -0.9918212891
1494472004.3543090820,       -0.7382812500,       -0.1000976562,        0.0073242188,        0.0457763672,       -0.5340576172,       -0.9918212891
1494472004.3566589355,       -0.7382812500,       -0.1000976562,        0.0073242188,        0.0457763672,       -0.5340576172,       -0.9918212891
1494472004.3590040207,       -0.7407226562,       -0.0942382812,       -0.0019531250,        0.1525878906,       -0.8392333984,       -1.2512207031
1494472004.3614029884,       -0.7407226562,       -0.0942382812,       -0.0019531250,        0.1525878906,       -0.8392333984,       -1.2512207031
1494472004.3638908863,       -0.7407226562,       -0.0942382812,       -0.0019531250,        0.4577636719,       -0.8697509766,       -1.0681152344
1494472004.3663730621,       -0.7407226562,       -0.0942382812,       -0.0019531250,        0.4577636719,       -0.8697509766,       -1.0681152344
1494472004.3688540459,       -0.7397460938,       -0.0971679688,        0.0043945312,        0.0915527344,       -0.6713867188,       -1.2359619141
1494472004.3713510036,       -0.7397460938,       -0.0971679688,        0.0043945312,        0.0915527344,       -0.6713867188,       -1.2359619141
1494472004.3738329411,       -0.7397460938,       -0.0971679688,        0.0043945312,        0.0915527344,       -0.6713867188,       -1.1901855469
1494472004.3763129711,       -0.7397460938,       -0.0971679688,        0.0043945312,        0.4882812500,       -0.6866455078,       -1.1901855469
1494472004.3787961006,       -0.7397460938,       -0.0922851562,       -0.0024414062,        0.4882812500,       -0.6866455078,       -1.1901855469
1494472004.3812499046,       -0.7329101562,       -0.0922851562,       -0.0024414062,        0.2441406250,       -0.3967285156,       -0.9918212891
1494472004.3836009502,       -0.7329101562,       -0.0922851562,       -0.0024414062,        0.2441406250,       -0.3967285156,       -0.9918212891
1494472004.3859438896,       -0.7329101562,       -0.0922851562,       -0.0024414062,        0.4730224609,       -0.3814697266,       -1.1444091797
1494472004.3882870674,       -0.7329101562,       -0.0922851562,       -0.0039062500,        0.4730224609,       -0.3814697266,       -1.1444091797
1494472004.3906340599,       -0.7329101562,       -0.0932617188,       -0.0039062500,        0.6103515625,       -0.5493164062,       -1.1444091797
1494472004.3930249214,       -0.7329101562,       -0.0932617188,       -0.0039062500,        0.6103515625,       -0.5493164062,       -1.1444091797
1494472004.3953700066,       -0.7329101562,       -0.0932617188,       -0.0039062500,        0.6103515625,       -0.5493164062,       -1.0681152344
1494472004.3977179527,       -0.7329101562,       -0.0932617188,       -0.0039062500,        0.4119873047,       -0.7171630859,       -1.0681152344
1494472004.4000649452,       -0.7329101562,       -0.0961914062,        0.0048828125,        0.4119873047,       -0.7171630859,       -1.0681152344
1494472004.4025769234,       -0.7329101562,       -0.0961914062,        0.0048828125,        0.4882812500,       -0.5035400391,       -1.2207031250
1494472004.4049251080,       -0.7329101562,       -0.0961914062,        0.0048828125,        0.4882812500,       -0.5035400391,       -1.2207031250
1494472004.4072709084,       -0.7329101562,       -0.0961914062,        0.0048828125,        0.7934570312,       -0.5035400391,       -1.0223388672
1494472004.4096169472,       -0.7338867188,       -0.0917968750,       -0.0009765625,        0.7934570312,       -0.5035400391,       -1.0223388672
1494472004.4121680260,       -0.7338867188,       -0.0917968750,       -0.0009765625,        0.7934570312,       -0.6408691406,       -1.0223388672
1494472004.4146509171,       -0.7338867188,       -0.0917968750,       -0.0009765625,        0.8544921875,       -0.6408691406,       -1.0223388672
1494472004.4171350002,       -0.7338867188,       -0.0917968750,       -0.0009765625,        0.8544921875,       -0.6408691406,       -1.1291503906
1494472004.4197239876,       -0.7431640625,       -0.0922851562,        0.0053710938,        0.4730224609,       -0.8239746094,       -1.1291503906
1494472004.4222180843,       -0.7431640625,       -0.0922851562,        0.0053710938,        0.4730224609,       -0.8239746094,       -1.1291503906
1494472004.4246990681,       -0.7431640625,       -0.0922851562,        0.0053710938,        0.3509521484,       -0.9460449219,       -1.0833740234
1494472004.4271810055,       -0.7431640625,       -0.0922851562,        0.0053710938,        0.3509521484,       -0.9460449219,       -1.0833740234
1494472004.4296650887,       -0.7338867188,       -0.0952148438,       -0.0039062500,        0.6408691406,       -0.8087158203,       -0.9002685547
1494472004.4321620464,       -0.7338867188,       -0.0952148438,       -0.0039062500,        0.6408691406,       -0.8087158203,       -0.9002685547
1494472004.4346380234,       -0.7338867188,       -0.0952148438,       -0.0039062500,        0.1983642578,       -0.6256103516,       -1.1291503906
1494472004.4371180534,       -0.7338867188,       -0.0952148438,       -0.0039062500,        0.1983642578,       -0.6256103516,       -1.1291503906
1494472004.4395990372,       -0.7382812500,       -0.0976562500,        0.0048828125,        0.2441406250,       -0.7171630859,       -0.9460449219
1494472004.4420819283,       -0.7382812500,       -0.0976562500,        0.0048828125,        0.2441406250,       -0.7171630859,       -0.9460449219
1494472004.4445610046,       -0.7382812500,       -0.0976562500,        0.0048828125,        0.2441406250,       -0.7171630859,       -1.1138916016
1494472004.4470400810,       -0.7382812500,       -0.0976562500,        0.0048828125,        0.2136230469,       -0.7629394531,       -1.1138916016
1494472004.4495229721,       -0.7382812500,       -0.0937500000,       -0.0014648438,        0.2136230469,       -0.7629394531,       -1.1138916016
1494472004.4520199299,       -0.7377929688,       -0.0937500000,       -0.0014648438,        0.2441406250,       -0.8392333984,       -1.3122558594
1494472004.4545021057,       -0.7377929688,       -0.0937500000,       -0.0014648438,        0.2441406250,       -0.8392333984,       -1.3122558594
1494472004.4569840431,       -0.7377929688,       -0.0937500000,       -0.0014648438,        0.0305175781,       -0.8392333984,       -1.2359619141
1494472004.4594640732,       -0.7377929688,       -0.0957031250,       -0.0053710938,        0.0305175781,       -0.8392333984,       -1.2359619141
1494472004.4618930817,       -0.7329101562,       -0.0957031250,       -0.0053710938,        0.1525878906,       -0.8544921875,       -1.0681152344
1494472004.4642438889,       -0.7329101562,       -0.0957031250,       -0.0053710938,        0.1525878906,       -0.8544921875,       -1.0681152344
1494472004.4665920734,       -0.7329101562,       -0.0957031250,       -0.0053710938,       -3.7536621094,       -0.5340576172,       -0.8544921875
1494472004.4691538811,       -0.7329101562,       -0.0957031250,        0.0039062500,       -0.2441406250,       -0.5340576172,       -0.8544921875
1494472004.4719901085,       -0.7353515625,       -0.0957031250,        0.0039062500,       -0.2441406250,       -0.5798339844,       -0.9307861328
1494472004.4744799137,       -0.7353515625,       -0.0957031250,        0.0039062500,        0.2441406250,       -0.5798339844,       -0.9307861328
1494472004.4769639969,       -0.7353515625,       -0.0957031250,        0.0039062500,        0.2441406250,       -0.5798339844,       -1.1749267578
1494472004.4794480801,       -0.7353515625,       -0.0903320312,        0.0087890625,        0.2593994141,       -0.7324218750,       -1.1749267578
1494472004.4819779396,       -0.7382812500,       -0.0903320312,        0.0087890625,        0.2593994141,       -0.7324218750,       -1.1749267578
1494472004.4844639301,       -0.7382812500,       -0.0903320312,        0.0087890625,        0.3662109375,       -0.8392333984,       -1.4648437500
1494472004.4869511127,       -0.7382812500,       -0.0903320312,        0.0087890625,        0.3662109375,       -0.8392333984,       -1.4648437500
1494472004.4895389080,       -0.7382812500,       -0.0913085938,       -0.0034179688,        0.6561279297,       -1.0070800781,       -1.4190673828
1494472004.4920310974,       -0.7348632812,       -0.0913085938,       -0.0034179688,        0.6561279297,       -1.0070800781,       -1.4190673828
1494472004.4945108891,       -0.7348632812,       -0.0913085938,       -0.0034179688,        0.1831054688,       -0.7019042969,       -1.4038085938
1494472004.4969899654,       -0.7348632812,       -0.0913085938,       -0.0034179688,        0.1831054688,       -0.7019042969,       -1.4038085938
1494472004.4994769096,       -0.7348632812,       -0.0913085938,        0.0014648438,        0.3967285156,       -0.6256103516,       -1.0986328125
1494472004.5019059181,       -0.7368164062,       -0.0917968750,        0.0014648438,        0.3967285156,       -0.6256103516,       -1.0986328125
1494472004.5042550564,       -0.7368164062,       -0.0917968750,        0.0014648438,        0.3967285156,       -0.6256103516,       -1.0681152344
1494472004.5066049099,       -0.7368164062,       -0.0917968750,        0.0014648438,        0.5493164062,       -0.7476806641,       -1.0681152344
1494472004.5089499950,       -0.7368164062,       -0.0917968750,        0.0014648438,        0.5493164062,       -0.7476806641,       -1.0681152344
1494472004.5113511086,       -0.7363281250,       -0.0947265625,        0.0009765625,        0.3204345703,       -0.8697509766,       -1.2054443359
1494472004.5136981010,       -0.7363281250,       -0.0947265625,        0.0009765625,        0.3204345703,       -0.8697509766,       -1.2054443359
1494472004.5160388947,       -0.7363281250,       -0.0947265625,        0.0009765625,        0.3204345703,       -0.7476806641,       -1.3580322266
1494472004.5183858871,       -0.7363281250,       -0.0947265625,        0.0009765625,        0.3204345703,       -0.7476806641,       -1.3580322266
1494472004.5208859444,       -0.7382812500,       -0.0971679688,       -0.0087890625,        0.3204345703,       -0.7476806641,       -1.3122558594
1494472004.5232369900,       -0.7382812500,       -0.0971679688,       -0.0087890625,        0.2746582031,       -0.7476806641,       -1.3122558594
1494472004.5255880356,       -0.7382812500,       -0.0971679688,       -0.0087890625,        0.2746582031,       -0.7476806641,       -1.3122558594
1494472004.5279378891,       -0.7382812500,       -0.0971679688,       -0.0087890625,        0.1983642578,       -0.4577636719,       -1.3885498047
1494472004.5302898884,       -0.7392578125,       -0.0908203125,        0.0024414062,        0.1983642578,       -0.4577636719,       -1.3885498047
1494472004.5328938961,       -0.7392578125,       -0.0908203125,        0.0024414062,        0.5493164062,       -0.4577636719,       -1.3427734375
1494472004.5353300571,       -0.7392578125,       -0.0908203125,        0.0024414062,        0.5493164062,       -0.4577636719,       -1.3427734375
1494472004.5377678871,       -0.7392578125,       -0.0908203125,        0.0024414062,        0.7171630859,       -0.6713867188,       -1.2969970703
1494472004.5402090549,       -0.7392578125,       -0.0893554688,       -0.0063476562,        0.7171630859,       -0.6713867188,       -1.2969970703
1494472004.5426840782,       -0.7358398438,       -0.0893554688,       -0.0063476562,        0.7171630859,       -0.4272460938,       -1.1444091797
1494472004.5451700687,       -0.7358398438,       -0.0893554688,       -0.0063476562,        0.3814697266,       -0.4272460938,       -1.1444091797
1494472004.5476510525,       -0.7358398438,       -0.0893554688,       -0.0063476562,        0.3814697266,       -0.4272460938,       -1.0833740234
1494472004.5501329899,       -0.7358398438,       -0.0913085938,        0.0000000000,        0.1831054688,       -0.5035400391,       -1.0833740234
1494472004.5525250435,       -0.7338867188,       -0.0913085938,        0.0000000000,        0.1831054688,       -0.5035400391,       -1.0833740234
1494472004.5549819469,       -0.7338867188,       -0.0913085938,        0.0000000000,        0.3204345703,       -0.7781982422,       -1.0223388672
