time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471106.0625059605,       -0.7749023438,        0.1113281250,        0.0771484375,        6.2561035156,       16.3421630859,      -13.8244628906
1494471106.0650019646,       -0.7436523438,        0.0991210938,        0.0371093750,        6.2561035156,       16.3421630859,      -13.8244628906
1494471106.0674910545,       -0.7436523438,        0.0991210938,        0.0371093750,        8.3618164062,       15.8996582031,      -13.3056640625
1494471106.0699839592,       -0.7436523438,        0.0991210938,        0.0371093750,        8.3618164062,       15.8996582031,      -13.3056640625
1494471106.0724780560,       -0.7436523438,        0.0991210938,        0.0371093750,        8.3618164062,       15.8996582031,      -13.0157470703
1494471106.0749669075,       -0.7050781250,        0.1093750000,        0.0478515625,       10.7269287109,       16.3116455078,      -13.0157470703
1494471106.0774610043,       -0.7050781250,        0.1093750000,        0.0478515625,       10.7269287109,       16.3116455078,      -13.1225585938
1494471106.0799579620,       -0.7050781250,        0.1093750000,        0.0478515625,       12.9394531250,       16.2963867188,      -13.1225585938
1494471106.0823800564,       -0.7050781250,        0.1093750000,        0.0478515625,       12.9394531250,       16.2963867188,      -13.1225585938
1494471106.0848979950,       -0.7143554688,        0.1508789062,        0.0390625000,       15.4113769531,       15.9301757812,      -13.2293701172
1494471106.0872600079,       -0.7143554688,        0.1508789062,        0.0390625000,       15.4113769531,       15.9301757812,      -13.2293701172
1494471106.0896170139,       -0.7143554688,        0.1508789062,        0.0390625000,       16.9219970703,       15.3503417969,      -13.9617919922
1494471106.0921280384,       -0.7143554688,        0.1508789062,        0.0390625000,       16.9219970703,       15.3503417969,      -13.9617919922
1494471106.0944950581,       -0.7143554688,        0.1435546875,        0.0468750000,       16.9219970703,       14.4195556641,      -15.4571533203
1494471106.0968561172,       -0.7065429688,        0.1435546875,        0.0468750000,       17.1051025391,       14.4195556641,      -15.4571533203
1494471106.0992140770,       -0.7065429688,        0.1435546875,        0.0468750000,       17.1051025391,       14.4195556641,      -16.5252685547
1494471106.1016759872,       -0.7065429688,        0.1435546875,        0.0468750000,       15.2282714844,       13.6566162109,      -16.5252685547
1494471106.1040399075,       -0.7065429688,        0.1435546875,        0.0644531250,       15.2282714844,       13.6566162109,      -16.5252685547
1494471106.1064031124,       -0.7114257812,        0.0991210938,        0.0644531250,       10.8489990234,       13.3666992188,      -17.2729492188
1494471106.1087660789,       -0.7114257812,        0.0991210938,        0.0644531250,       10.8489990234,       13.3666992188,      -17.2729492188
1494471106.1111979485,       -0.7114257812,        0.0991210938,        0.0644531250,        6.9580078125,       13.4735107422,      -16.6473388672
1494471106.1136898994,       -0.7114257812,        0.0991210938,        0.0644531250,        6.9580078125,       13.4735107422,      -16.6473388672
1494471106.1161808968,       -0.7084960938,        0.0908203125,        0.0502929688,        6.9580078125,       14.2059326172,      -15.4571533203
1494471106.1186740398,       -0.7084960938,        0.0908203125,        0.0502929688,        5.2490234375,       14.2059326172,      -15.4571533203
1494471106.1211760044,       -0.7084960938,        0.0908203125,        0.0502929688,        5.2490234375,       14.2059326172,      -14.4653320312
1494471106.1236660480,       -0.7084960938,        0.0908203125,        0.0502929688,        4.3334960938,       14.4958496094,      -14.4653320312
1494471106.1261610985,       -0.7275390625,        0.1162109375,        0.0502929688,        4.3334960938,       14.4958496094,      -14.4653320312
1494471106.1286549568,       -0.7275390625,        0.1162109375,        0.0502929688,        4.1046142578,       15.1672363281,      -13.8244628906
1494471106.1311409473,       -0.7275390625,        0.1162109375,        0.0502929688,        4.1046142578,       15.1672363281,      -13.8244628906
1494471106.1335020065,       -0.7275390625,        0.1162109375,        0.0502929688,        6.9580078125,       15.8386230469,      -12.4511718750
1494471106.1358590126,       -0.7231445312,        0.1240234375,        0.0317382812,        6.9580078125,       15.8386230469,      -12.4511718750
1494471106.1382150650,       -0.7231445312,        0.1240234375,        0.0317382812,        9.4299316406,       16.4489746094,      -11.2609863281
1494471106.1405680180,       -0.7231445312,        0.1240234375,        0.0317382812,        9.4299316406,       16.4489746094,      -11.2609863281
1494471106.1430699825,       -0.7231445312,        0.1240234375,        0.0317382812,        9.4299316406,       16.4489746094,      -10.3759765625
1494471106.1454329491,       -0.7255859375,        0.1269531250,        0.0209960938,       10.6506347656,       16.9067382812,      -10.3759765625
1494471106.1477999687,       -0.7255859375,        0.1269531250,        0.0209960938,       10.6506347656,       16.9067382812,      -10.3759765625
1494471106.1502780914,       -0.7255859375,        0.1269531250,        0.0209960938,       12.2070312500,       17.6086425781,       -9.3994140625
1494471106.1526970863,       -0.7255859375,        0.1269531250,        0.0209960938,       12.2070312500,       17.6086425781,       -9.3994140625
1494471106.1550559998,       -0.7255859375,        0.1079101562,        0.0195312500,       13.8397216797,       18.1427001953,       -8.0871582031
1494471106.1574590206,       -0.7246093750,        0.1079101562,        0.0195312500,       13.8397216797,       18.1427001953,       -8.0871582031
1494471106.1598238945,       -0.7246093750,        0.1079101562,        0.0195312500,       13.8397216797,       18.3105468750,       -6.8206787109
1494471106.1622800827,       -0.7246093750,        0.1079101562,        0.0195312500,       15.0909423828,       18.3105468750,       -6.8206787109
1494471106.1647720337,       -0.7246093750,        0.1079101562,        0.0263671875,       15.0909423828,       18.3105468750,       -5.5084228516
1494471106.1672639847,       -0.7250976562,        0.0751953125,        0.0263671875,       16.4184570312,       18.9208984375,       -5.5084228516
1494471106.1697580814,       -0.7250976562,        0.0751953125,        0.0263671875,       16.4184570312,       18.9208984375,       -5.5084228516
1494471106.1722559929,       -0.7250976562,        0.0751953125,        0.0263671875,       17.5781250000,       19.2108154297,       -4.0130615234
1494471106.1747510433,       -0.7250976562,        0.0751953125,        0.0336914062,       17.5781250000,       19.2108154297,       -4.0130615234
1494471106.1772410870,       -0.7353515625,        0.0380859375,        0.0336914062,       18.6004638672,       18.7225341797,       -2.1514892578
1494471106.1797289848,       -0.7353515625,        0.0380859375,        0.0336914062,       18.6004638672,       18.7225341797,       -2.1514892578
1494471106.1822350025,       -0.7353515625,        0.0380859375,        0.0336914062,       20.6451416016,       18.6157226562,       -0.6561279297
1494471106.1847229004,       -0.7353515625,        0.0380859375,        0.0336914062,       20.6451416016,       18.6157226562,       -0.6561279297
1494471106.1872088909,       -0.7529296875,        0.0175781250,        0.0688476562,       23.6206054688,       18.2495117188,        0.7171630859
1494471106.1897010803,       -0.7529296875,        0.0175781250,        0.0688476562,       23.6206054688,       18.2495117188,        0.7171630859
1494471106.1921288967,       -0.7529296875,        0.0175781250,        0.0688476562,       23.6206054688,       18.2495117188,        2.3498535156
1494471106.1944921017,       -0.7529296875,        0.0175781250,        0.0688476562,       27.5878906250,       17.1051025391,        2.3498535156
1494471106.1968479156,       -0.7270507812,        0.0053710938,        0.1083984375,       27.5878906250,       17.1051025391,        2.3498535156
1494471106.1992011070,       -0.7270507812,        0.0053710938,        0.1083984375,       32.1502685547,       15.1519775391,        4.4250488281
1494471106.2017259598,       -0.7270507812,        0.0053710938,        0.1083984375,       32.1502685547,       15.1519775391,        4.4250488281
1494471106.2040889263,       -0.7270507812,        0.0053710938,        0.1083984375,       38.4368896484,       13.1835937500,        4.8370361328
1494471106.2064468861,       -0.7246093750,        0.0024414062,        0.1118164062,       38.4368896484,       13.1835937500,        4.8370361328
1494471106.2088069916,       -0.7246093750,        0.0024414062,        0.1118164062,       46.2493896484,       11.5356445312,        4.4403076172
1494471106.2113149166,       -0.7246093750,        0.0024414062,        0.1118164062,       46.1425781250,       11.5356445312,        4.4403076172
1494471106.2138140202,       -0.7246093750,        0.0024414062,        0.1118164062,       46.1425781250,       11.5356445312,        3.1890869141
1494471106.2163069248,       -0.7060546875,        0.0761718750,        0.1425781250,       53.0700683594,       10.2691650391,        3.1890869141
1494471106.2189168930,       -0.7060546875,        0.0761718750,        0.1425781250,       53.0700683594,       10.2691650391,        3.1890869141
1494471106.2214260101,       -0.7060546875,        0.0761718750,        0.1425781250,       60.9436035156,        8.2397460938,        1.2969970703
1494471106.2239201069,       -0.7060546875,        0.0761718750,        0.1425781250,       60.9436035156,        8.2397460938,        1.2969970703
1494471106.2264130116,       -0.6665039062,        0.1147460938,        0.1425781250,       70.0225830078,        5.6762695312,       -0.9765625000
1494471106.2289080620,       -0.6665039062,        0.1147460938,        0.1425781250,       70.0225830078,        5.6762695312,       -0.9765625000
1494471106.2314100266,       -0.6665039062,        0.1147460938,        0.1425781250,       79.4982910156,        4.6386718750,       -4.3640136719
1494471106.2339050770,       -0.6665039062,        0.1147460938,        0.1425781250,       79.4982910156,        4.6386718750,       -4.3640136719
1494471106.2363910675,       -0.6596679688,        0.0869140625,        0.1181640625,       85.9375000000,        3.5400390625,       -8.0718994141
1494471106.2388770580,       -0.6596679688,        0.0869140625,        0.1181640625,       85.9375000000,        3.5400390625,       -8.0718994141
1494471106.2413771152,       -0.6596679688,        0.0869140625,        0.1181640625,       85.9375000000,        2.9602050781,      -11.3525390625
1494471106.2438600063,       -0.6596679688,        0.0869140625,        0.1181640625,       91.1865234375,        2.9602050781,      -11.3525390625
1494471106.2463469505,       -0.6757812500,        0.0561523438,        0.0649414062,       91.1865234375,        2.9602050781,      -14.3127441406
1494471106.2488439083,       -0.6757812500,        0.0561523438,        0.0649414062,       93.8110351562,        3.2958984375,      -14.3127441406
1494471106.2513151169,       -0.6757812500,        0.0561523438,        0.0649414062,       93.8110351562,        3.2958984375,      -14.3127441406
1494471106.2536718845,       -0.6757812500,        0.0561523438,        0.0649414062,       94.7875976562,        3.2806396484,      -16.3421630859
1494471106.2560260296,       -0.6757812500,        0.0488281250,       -0.0126953125,       94.7875976562,        3.2806396484,      -16.3421630859
1494471106.2583858967,       -0.7041015625,        0.0488281250,       -0.0126953125,       94.1619873047,        3.2043457031,      -17.2729492188
1494471106.2608010769,       -0.7041015625,        0.0488281250,       -0.0126953125,       94.1619873047,        3.2043457031,      -17.2729492188
1494471106.2632908821,       -0.7041015625,        0.0488281250,       -0.0126953125,       90.2557373047,        3.7231445312,      -18.0969238281
1494471106.2657771111,       -0.7041015625,        0.0488281250,       -0.1162109375,       91.3848876953,        3.7231445312,      -18.0969238281
1494471106.2682669163,       -0.7265625000,        0.0493164062,       -0.1162109375,       91.3848876953,        3.7231445312,      -18.6004638672
1494471106.2707679272,       -0.7265625000,        0.0493164062,       -0.1162109375,       86.0137939453,        4.6386718750,      -18.6004638672
1494471106.2732648849,       -0.7265625000,        0.0493164062,       -0.1162109375,       86.0137939453,        4.6386718750,      -18.6004638672
1494471106.2757549286,       -0.7265625000,        0.0493164062,       -0.1982421875,       78.6132812500,        5.4321289062,      -18.3868408203
1494471106.2782459259,       -0.7475585938,        0.0507812500,       -0.1982421875,       78.6132812500,        5.4321289062,      -18.3868408203
1494471106.2807519436,       -0.7475585938,        0.0507812500,       -0.1982421875,       69.3359375000,        6.4086914062,      -17.7154541016
1494471106.2832410336,       -0.7475585938,        0.0507812500,       -0.1982421875,       69.3359375000,        6.4086914062,      -17.7154541016
1494471106.2857298851,       -0.7475585938,        0.0507812500,       -0.2724609375,       59.6160888672,        7.8430175781,      -17.1966552734
1494471106.2883360386,       -0.7739257812,        0.0522460938,       -0.2724609375,       59.6160888672,        7.8430175781,      -17.1966552734
1494471106.2908411026,       -0.7739257812,        0.0522460938,       -0.2724609375,       48.2482910156,        8.3923339844,      -16.4184570312
1494471106.2933390141,       -0.7739257812,        0.0522460938,       -0.2724609375,       48.2482910156,        8.3923339844,      -16.4184570312
1494471106.2958269119,       -0.7739257812,        0.0522460938,       -0.2714843750,       48.2482910156,        7.9040527344,      -14.9536132812
1494471106.2983179092,       -0.7700195312,        0.0590820312,       -0.2714843750,       36.5142822266,        7.9040527344,      -14.9536132812
1494471106.3008201122,       -0.7700195312,        0.0590820312,       -0.2714843750,       36.5142822266,        7.9040527344,      -14.2059326172
1494471106.3031759262,       -0.7700195312,        0.0590820312,       -0.2714843750,       26.4587402344,        7.2174072266,      -14.2059326172
1494471106.3055291176,       -0.7700195312,        0.0590820312,       -0.2714843750,       26.4587402344,        7.2174072266,      -14.2059326172
1494471106.3078908920,       -0.7490234375,        0.0576171875,       -0.2197265625,       18.0816650391,        6.4697265625,      -13.1683349609
1494471106.3102469444,       -0.7490234375,        0.0576171875,       -0.2197265625,       18.0816650391,        6.4697265625,      -13.1683349609
1494471106.3127670288,       -0.7490234375,        0.0576171875,       -0.2197265625,       10.4217529297,        5.5389404297,      -12.7258300781
1494471106.3152511120,       -0.7490234375,        0.0576171875,       -0.2197265625,       10.4217529297,        5.5389404297,      -12.7258300781
1494471106.3177390099,       -0.7285156250,        0.0620117188,       -0.1474609375,        2.6092529297,        3.7841796875,      -13.1683349609
1494471106.3202269077,       -0.7285156250,        0.0620117188,       -0.1474609375,        3.2653808594,        3.7841796875,      -13.1683349609
1494471106.3227550983,       -0.7285156250,        0.0620117188,       -0.1474609375,        3.2653808594,        3.7841796875,      -12.4969482422
1494471106.3252398968,       -0.7285156250,        0.0620117188,       -0.1474609375,       -1.1901855469,        1.7700195312,      -12.4969482422
1494471106.3277289867,       -0.7182617188,        0.0664062500,       -0.0766601562,       -1.1901855469,        1.7700195312,      -12.4969482422
1494471106.3302130699,       -0.7182617188,        0.0664062500,       -0.0766601562,       -3.5400390625,        0.3204345703,      -12.1307373047
1494471106.3327469826,       -0.7182617188,        0.0664062500,       -0.0766601562,       -3.5400390625,        0.3204345703,      -12.1307373047
1494471106.3352370262,       -0.7182617188,        0.0664062500,       -0.0766601562,       -4.0283203125,       -0.6408691406,      -12.0544433594
1494471106.3377220631,       -0.7250976562,        0.0859375000,       -0.0429687500,       -4.0283203125,       -0.6408691406,      -12.0544433594
1494471106.3402080536,       -0.7250976562,        0.0859375000,       -0.0429687500,       -3.6010742188,       -1.5869140625,      -12.3901367188
1494471106.3425920010,       -0.7250976562,        0.0859375000,       -0.0429687500,       -3.6010742188,       -1.5869140625,      -12.3901367188
1494471106.3449470997,       -0.7250976562,        0.0859375000,       -0.0429687500,       -3.6010742188,       -1.4801025391,      -12.5579833984
1494471106.3473079205,       -0.7280273438,        0.0888671875,       -0.0087890625,       -2.0294189453,       -1.4801025391,      -12.5579833984
1494471106.3496630192,       -0.7280273438,        0.0888671875,       -0.0087890625,       -2.0294189453,       -1.4801025391,      -12.7563476562
1494471106.3521070480,       -0.7280273438,        0.0888671875,       -0.0087890625,        0.0457763672,       -1.6784667969,      -12.7563476562
1494471106.3547010422,       -0.7280273438,        0.0888671875,       -0.0087890625,        0.0457763672,       -1.6784667969,      -12.7563476562
1494471106.3571889400,       -0.7280273438,        0.0776367188,        0.0234375000,        3.6926269531,       -1.5716552734,      -13.0004882812
1494471106.3596820831,       -0.7158203125,        0.0776367188,        0.0234375000,        3.6926269531,       -1.5716552734,      -13.0004882812
1494471106.3621799946,       -0.7158203125,        0.0776367188,        0.0234375000,        5.9967041016,       -1.6326904297,      -12.8479003906
1494471106.3646640778,       -0.7158203125,        0.0776367188,        0.0234375000,        5.9967041016,       -1.6326904297,      -12.8479003906
1494471106.3671560287,       -0.7158203125,        0.0566406250,        0.0253906250,        7.1258544922,       -2.0599365234,      -12.6495361328
1494471106.3696360588,       -0.7246093750,        0.0566406250,        0.0253906250,        7.1258544922,       -2.0599365234,      -12.6495361328
1494471106.3721640110,       -0.7246093750,        0.0566406250,        0.0253906250,        7.1258544922,       -2.2277832031,      -12.0697021484
1494471106.3746550083,       -0.7246093750,        0.0566406250,        0.0253906250,        7.6446533203,       -2.2277832031,      -12.0697021484
1494471106.3771419525,       -0.7246093750,        0.0249023438,        0.0498046875,        7.6446533203,       -2.2277832031,      -11.2457275391
1494471106.3796339035,       -0.7241210938,        0.0249023438,        0.0498046875,        6.9885253906,       -1.8768310547,      -11.2457275391
1494471106.3821671009,       -0.7241210938,        0.0249023438,        0.0498046875,        6.9885253906,       -1.8768310547,      -11.2457275391
1494471106.3846509457,       -0.7241210938,        0.0249023438,        0.0498046875,        5.9051513672,       -2.0446777344,      -10.4522705078
1494471106.3870089054,       -0.7241210938,        0.0249023438,        0.0297851562,        5.9051513672,       -2.0446777344,      -10.4522705078
1494471106.3893649578,       -0.7138671875,        0.0161132812,        0.0297851562,        4.5318603516,       -2.2277832031,       -9.5977783203
1494471106.3918778896,       -0.7138671875,        0.0161132812,        0.0297851562,        4.5318603516,       -2.2277832031,       -9.5977783203
1494471106.3942289352,       -0.7138671875,        0.0161132812,        0.0297851562,        2.5024414062,       -2.5939941406,       -8.7585449219
1494471106.3966839314,       -0.7138671875,        0.0161132812,        0.0297851562,        2.5024414062,       -2.5939941406,       -8.7585449219
1494471106.3990418911,       -0.7343750000,        0.0097656250,        0.0068359375,        2.5024414062,       -2.5939941406,       -7.6751708984
1494471106.4016470909,       -0.7343750000,        0.0097656250,        0.0068359375,        1.4190673828,       -2.9144287109,       -7.6751708984
1494471106.4041349888,       -0.7343750000,        0.0097656250,        0.0068359375,        1.4190673828,       -2.9144287109,       -6.3934326172
1494471106.4066140652,       -0.7343750000,        0.0097656250,        0.0068359375,       -0.1068115234,       -2.7465820312,       -6.3934326172
1494471106.4090929031,       -0.7529296875,       -0.0034179688,       -0.0097656250,       -0.1068115234,       -2.7465820312,       -6.3934326172
1494471106.4115910530,       -0.7529296875,       -0.0034179688,       -0.0097656250,       -1.7242431641,       -3.1280517578,       -5.4168701172
1494471106.4140739441,       -0.7529296875,       -0.0034179688,       -0.0097656250,       -1.7242431641,       -3.1280517578,       -5.4168701172
1494471106.4165539742,       -0.7529296875,       -0.0034179688,       -0.0097656250,       -2.8839111328,       -4.1809082031,       -4.7607421875
1494471106.4190280437,       -0.7690429688,        0.0000000000,       -0.0117187500,       -2.8839111328,       -4.1809082031,       -4.7607421875
1494471106.4215660095,       -0.7690429688,        0.0000000000,       -0.0117187500,       -3.7384033203,       -4.6539306641,       -3.1890869141
1494471106.4241640568,       -0.7690429688,        0.0000000000,       -0.0117187500,       -3.7384033203,       -4.6539306641,       -3.1890869141
1494471106.4266459942,       -0.7690429688,        0.0000000000,       -0.0117187500,       -7.6446533203,       -5.6457519531,       -1.9836425781
1494471106.4291300774,       -0.8041992188,       -0.0068359375,       -0.0185546875,       -4.8217773438,       -5.6457519531,       -1.9836425781
1494471106.4315829277,       -0.8041992188,       -0.0068359375,       -0.0185546875,       -4.8217773438,       -5.6457519531,       -1.5716552734
1494471106.4339320660,       -0.8041992188,       -0.0068359375,       -0.0185546875,       -6.1035156250,       -6.2255859375,       -1.5716552734
1494471106.4362840652,       -0.8041992188,       -0.0068359375,       -0.0185546875,       -6.1035156250,       -6.2255859375,       -1.5716552734
1494471106.4386329651,       -0.8125000000,       -0.0214843750,       -0.0263671875,       -7.5073242188,       -7.0037841797,       -0.6408691406
1494471106.4413509369,       -0.8125000000,       -0.0214843750,       -0.0263671875,       -7.5073242188,       -7.0037841797,       -0.6408691406
1494471106.4437029362,       -0.8125000000,       -0.0214843750,       -0.0263671875,       -8.3160400391,       -7.8277587891,        0.4577636719
1494471106.4460499287,       -0.8125000000,       -0.0214843750,       -0.0263671875,       -8.3160400391,       -7.8277587891,        0.4577636719
1494471106.4483990669,       -0.8061523438,        0.0249023438,       -0.0156250000,       -8.3160400391,       -8.5449218750,        1.1291503906
1494471106.4509038925,       -0.8061523438,        0.0249023438,       -0.0156250000,       -8.4991455078,       -8.5449218750,        1.1291503906
1494471106.4532539845,       -0.8061523438,        0.0249023438,       -0.0156250000,       -8.4991455078,       -8.5449218750,        1.5258789062
1494471106.4556059837,       -0.8061523438,        0.0249023438,       -0.0156250000,       -6.6833496094,       -8.7280273438,        1.5258789062
1494471106.4579548836,       -0.8061523438,        0.0683593750,       -0.0136718750,       -6.6833496094,       -8.7280273438,        1.5258789062
1494471106.4603030682,       -0.7817382812,        0.0683593750,       -0.0136718750,       -4.3792724609,       -9.0637207031,        2.0751953125
1494471106.4629089832,       -0.7817382812,        0.0683593750,       -0.0136718750,       -4.3792724609,       -9.0637207031,        2.0751953125
1494471106.4653849602,       -0.7817382812,        0.0683593750,       -0.0136718750,       -2.5024414062,       -8.6059570312,        2.3040771484
1494471106.4678680897,       -0.7817382812,        0.0683593750,       -0.0185546875,       -2.5024414062,       -8.6059570312,        2.3040771484
1494471106.4703450203,       -0.7563476562,        0.0395507812,       -0.0185546875,       -1.6174316406,       -8.8043212891,        2.3040771484
1494471106.4728379250,       -0.7563476562,        0.0395507812,       -0.0185546875,       -1.6174316406,       -8.8043212891,        2.3040771484
1494471106.4753189087,       -0.7563476562,        0.0395507812,       -0.0185546875,       -1.6174316406,       -8.8043212891,        2.3193359375
1494471106.4778010845,       -0.7563476562,        0.0395507812,        0.0073242188,       -1.2664794922,       -9.2620849609,        2.3193359375
1494471106.4802830219,       -0.7509765625,        0.0390625000,        0.0073242188,       -1.2664794922,       -9.2620849609,        2.3193359375
1494471106.4827771187,       -0.7509765625,        0.0390625000,        0.0073242188,       -1.9378662109,       -9.4604492188,        2.5482177734
1494471106.4852590561,       -0.7509765625,        0.0390625000,        0.0073242188,       -1.9378662109,       -9.4604492188,        2.5482177734
1494471106.4877450466,       -0.7509765625,        0.0390625000,        0.0175781250,       -1.9683837891,       -9.5367431641,        2.6397705078
1494471106.4902279377,       -0.7431640625,        0.0600585938,        0.0175781250,       -1.9683837891,       -9.5367431641,        2.6397705078
1494471106.4927210808,       -0.7431640625,        0.0600585938,        0.0175781250,       -1.3732910156,       -9.4146728516,        2.4719238281
1494471106.4950680733,       -0.7431640625,        0.0600585938,        0.0175781250,       -1.3732910156,       -9.4146728516,        2.4719238281
1494471106.4974150658,       -0.7431640625,        0.0600585938,        0.0175781250,       -1.5258789062,       -9.6588134766,        1.9226074219
1494471106.4997680187,       -0.7431640625,        0.0688476562,        0.0332031250,       -1.5258789062,       -9.6588134766,        1.9226074219
1494471106.5021700859,       -0.7431640625,        0.0688476562,        0.0332031250,       -1.5258789062,       -9.6588134766,        1.4038085938
1494471106.5045158863,       -0.7431640625,        0.0688476562,        0.0332031250,       -1.9531250000,       -9.8114013672,        1.4038085938
1494471106.5068650246,       -0.7431640625,        0.0688476562,        0.0332031250,       -1.9531250000,       -9.8114013672,        1.4038085938
1494471106.5092179775,       -0.7373046875,        0.0600585938,        0.0249023438,       -1.9378662109,       -9.3994140625,        0.7019042969
1494471106.5117950439,       -0.7373046875,        0.0600585938,        0.0249023438,       -1.9378662109,       -9.3994140625,        0.7019042969
1494471106.5142478943,       -0.7373046875,        0.0600585938,        0.0249023438,       -2.3040771484,       -9.0484619141,        0.4425048828
1494471106.5167911053,       -0.7373046875,        0.0600585938,        0.0249023438,       -2.3040771484,       -9.0484619141,        0.4425048828
1494471106.5192630291,       -0.7333984375,        0.0693359375,        0.0185546875,       -2.8381347656,       -9.5825195312,        0.2136230469
1494471106.5217521191,       -0.7333984375,        0.0693359375,        0.0185546875,       -2.8381347656,       -9.5825195312,        0.2136230469
1494471106.5242240429,       -0.7333984375,        0.0693359375,        0.0185546875,       -2.8381347656,       -9.5825195312,        0.0915527344
1494471106.5266919136,       -0.7333984375,        0.0693359375,        0.0185546875,       -3.0822753906,       -9.5520019531,        0.0915527344
1494471106.5291609764,       -0.7314453125,        0.0898437500,        0.0083007812,       -3.0822753906,       -9.5520019531,       -3.8146972656
1494471106.5316319466,       -0.7314453125,        0.0898437500,        0.0083007812,       -2.7465820312,      -10.1623535156,       -0.4730224609
1494471106.5340890884,       -0.7314453125,        0.0898437500,        0.0083007812,       -2.7465820312,      -10.1623535156,       -0.4730224609
1494471106.5366780758,       -0.7314453125,        0.0898437500,        0.0083007812,       -2.5329589844,      -10.0555419922,       -0.8544921875
1494471106.5391290188,       -0.7514648438,        0.0952148438,        0.0024414062,       -2.5329589844,      -10.0555419922,       -0.8544921875
1494471106.5420160294,       -0.7514648438,        0.0952148438,        0.0024414062,       -2.1362304688,       -9.6282958984,       -1.0681152344
1494471106.5445690155,       -0.7514648438,        0.0952148438,        0.0024414062,       -2.1362304688,       -9.6282958984,       -1.0681152344
1494471106.5469310284,       -0.7514648438,        0.0952148438,        0.0024414062,       -1.5106201172,       -9.2926025391,       -1.6632080078
1494471106.5492870808,       -0.7490234375,        0.0712890625,        0.0048828125,       -1.5106201172,       -9.2926025391,       -1.6632080078
1494471106.5516979694,       -0.7490234375,        0.0712890625,        0.0048828125,       -1.5106201172,       -9.4909667969,       -2.1667480469
1494471106.5540540218,       -0.7490234375,        0.0712890625,        0.0048828125,       -1.6021728516,       -9.4909667969,       -2.1667480469
1494471106.5564041138,       -0.7490234375,        0.0712890625,        0.0048828125,       -1.6021728516,       -9.4909667969,       -2.1667480469
1494471106.5588750839,       -0.7490234375,        0.0566406250,        0.0136718750,       -1.9836425781,       -9.5214843750,       -2.1514892578
1494471106.5612690449,       -0.7397460938,        0.0566406250,        0.0136718750,       -1.9836425781,       -9.5214843750,       -2.1514892578
1494471106.5637528896,       -0.7397460938,        0.0566406250,        0.0136718750,       -2.1972656250,       -9.0026855469,       -2.1972656250
1494471106.5662360191,       -0.7397460938,        0.0566406250,        0.0136718750,       -2.1972656250,       -9.0026855469,       -2.1972656250
1494471106.5687229633,       -0.7397460938,        0.0566406250,        0.0170898438,       -2.9602050781,       -9.6588134766,       -1.9378662109
1494471106.5712170601,       -0.7426757812,        0.0483398438,        0.0170898438,       -2.9602050781,       -9.6588134766,       -1.9378662109
1494471106.5737049580,       -0.7426757812,        0.0483398438,        0.0170898438,       -3.2653808594,      -10.1013183594,       -1.9073486328
