time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494470996.2545220852,       -0.6054687500,       -0.0458984375,        0.3388671875,       -2.2735595703,        0.2441406250,       -0.7629394531
1494470996.2568750381,       -0.6054687500,       -0.0458984375,        0.3388671875,       -2.2735595703,        0.2441406250,       -0.7629394531
1494470996.2592260838,       -0.6054687500,       -0.0458984375,        0.3388671875,       -2.2735595703,       -3.6621093750,       -0.6713867188
1494470996.2616379261,       -0.6147460938,       -0.0527343750,        0.3569335938,       -2.1209716797,       -0.3204345703,       -0.6713867188
1494470996.2641201019,       -0.6147460938,       -0.0527343750,        0.3569335938,       -2.1209716797,       -0.3204345703,       -0.6713867188
1494470996.2665629387,       -0.6147460938,       -0.0527343750,        0.3569335938,       -2.3498535156,       -0.3204345703,       -0.8544921875
1494470996.2689120770,       -0.6147460938,       -0.0527343750,        0.3569335938,       -2.3498535156,       -0.3204345703,       -0.8544921875
1494470996.2714951038,       -0.6123046875,       -0.0541992188,        0.3437500000,       -1.8768310547,        0.1220703125,       -0.6256103516
1494470996.2739460468,       -0.6123046875,       -0.0541992188,        0.3437500000,       -1.8768310547,        0.1220703125,       -0.6256103516
1494470996.2764959335,       -0.6123046875,       -0.0541992188,        0.3437500000,       -1.6479492188,       -0.4272460938,       -0.8239746094
1494470996.2789459229,       -0.6123046875,       -0.0541992188,        0.3437500000,       -1.6479492188,       -0.4272460938,       -0.8239746094
1494470996.2818059921,       -0.6137695312,       -0.0502929688,        0.3452148438,       -1.6479492188,        0.3967285156,       -0.5340576172
1494470996.2842888832,       -0.6137695312,       -0.0502929688,        0.3452148438,       -1.5869140625,        0.3967285156,       -0.5340576172
1494470996.2867829800,       -0.6137695312,       -0.0502929688,        0.3452148438,       -1.5869140625,        0.1220703125,       -0.2593994141
1494470996.2892689705,       -0.6137695312,       -0.0502929688,        0.3452148438,       -1.6479492188,        0.1220703125,       -0.2593994141
1494470996.2918739319,       -0.6147460938,       -0.0541992188,        0.3364257812,       -1.6479492188,       -3.7841796875,       -0.5645751953
1494470996.2943539619,       -0.6147460938,       -0.0541992188,        0.3364257812,       -1.7547607422,       -0.3204345703,       -0.5645751953
1494470996.2968389988,       -0.6147460938,       -0.0541992188,        0.3364257812,       -1.7547607422,       -0.3204345703,       -0.5645751953
1494470996.2993259430,       -0.6147460938,       -0.0541992188,        0.3364257812,       -1.6937255859,        0.3662109375,       -0.8697509766
1494470996.3017671108,       -0.6147460938,       -0.0507812500,        0.3452148438,       -1.6937255859,        0.3662109375,       -0.8697509766
1494470996.3041229248,       -0.6147460938,       -0.0507812500,        0.3452148438,       -1.4953613281,        0.1678466797,       -0.3356933594
1494470996.3064761162,       -0.6147460938,       -0.0507812500,        0.3452148438,       -1.4953613281,        0.1678466797,       -0.3356933594
1494470996.3088219166,       -0.6147460938,       -0.0507812500,        0.3452148438,       -1.7547607422,       -0.4577636719,       -0.4730224609
1494470996.3111810684,       -0.6142578125,       -0.0571289062,        0.3471679688,       -1.7547607422,       -0.4577636719,       -0.4730224609
1494470996.3135271072,       -0.6142578125,       -0.0571289062,        0.3471679688,       -1.7547607422,       -0.4577636719,       -0.7171630859
1494470996.3158729076,       -0.6142578125,       -0.0571289062,        0.3471679688,       -1.4801025391,       -1.0833740234,       -0.7171630859
1494470996.3182299137,       -0.6142578125,       -0.0571289062,        0.3471679688,       -1.4801025391,       -1.0833740234,       -0.7171630859
1494470996.3205809593,       -0.6142578125,       -0.0590820312,        0.3427734375,       -1.2054443359,       -0.8087158203,       -0.5493164062
1494470996.3229360580,       -0.6181640625,       -0.0590820312,        0.3427734375,       -1.2054443359,       -0.8087158203,       -0.5493164062
1494470996.3252871037,       -0.6181640625,       -0.0590820312,        0.3427734375,       -1.0986328125,       -0.1068115234,       -0.0305175781
1494470996.3276410103,       -0.6181640625,       -0.0590820312,        0.3427734375,       -1.0986328125,       -0.1068115234,       -0.0305175781
1494470996.3299911022,       -0.6181640625,       -0.0590820312,        0.3427734375,       -1.0986328125,       -0.1068115234,       -0.3204345703
1494470996.3324749470,       -0.6088867188,       -0.0566406250,        0.3442382812,       -1.0375976562,       -0.0457763672,       -0.3204345703
1494470996.3348278999,       -0.6088867188,       -0.0566406250,        0.3442382812,       -1.0375976562,       -0.0457763672,       -0.3204345703
1494470996.3371789455,       -0.6088867188,       -0.0566406250,        0.3442382812,       -1.0528564453,        0.0305175781,       -0.0457763672
1494470996.3395309448,       -0.6088867188,       -0.0566406250,        0.3442382812,       -1.0528564453,        0.0305175781,       -0.0457763672
1494470996.3420929909,       -0.6123046875,       -0.0581054688,        0.3515625000,       -1.2512207031,       -0.3967285156,       -0.1220703125
1494470996.3445849419,       -0.6123046875,       -0.0581054688,        0.3515625000,       -1.2512207031,       -0.3967285156,       -0.1220703125
1494470996.3470709324,       -0.6123046875,       -0.0581054688,        0.3515625000,       -1.1596679688,        0.2899169922,        0.0915527344
1494470996.3495628834,       -0.6123046875,       -0.0581054688,        0.3515625000,       -1.1596679688,        0.2899169922,        0.0915527344
1494470996.3519949913,       -0.6118164062,       -0.0581054688,        0.3437500000,       -1.1596679688,        0.1220703125,        0.1373291016
1494470996.3543469906,       -0.6118164062,       -0.0581054688,        0.3437500000,       -1.5563964844,        0.1220703125,        0.1373291016
1494470996.3568220139,       -0.6118164062,       -0.0581054688,        0.3437500000,       -1.5563964844,        0.1220703125,        0.1373291016
1494470996.3591749668,       -0.6118164062,       -0.0581054688,        0.3437500000,       -1.7242431641,       -0.1983642578,        0.1831054688
1494470996.3616011143,       -0.6137695312,       -0.0571289062,        0.3374023438,       -1.7242431641,       -0.1983642578,        0.1831054688
1494470996.3640909195,       -0.6137695312,       -0.0571289062,        0.3374023438,       -1.8615722656,       -0.0457763672,        0.1068115234
1494470996.3665719032,       -0.6137695312,       -0.0571289062,        0.3374023438,       -1.8615722656,       -0.0457763672,        0.1068115234
1494470996.3690600395,       -0.6137695312,       -0.0571289062,        0.3374023438,       -2.0904541016,        0.3967285156,       -0.0915527344
1494470996.3715090752,       -0.6142578125,       -0.0561523438,        0.3383789062,       -2.0904541016,        0.3967285156,       -0.0915527344
1494470996.3738560677,       -0.6142578125,       -0.0561523438,        0.3383789062,       -2.0904541016,        0.6561279297,       -0.2593994141
1494470996.3762118816,       -0.6142578125,       -0.0561523438,        0.3383789062,       -1.6937255859,        0.6561279297,       -0.2593994141
1494470996.3785650730,       -0.6142578125,       -0.0561523438,        0.3383789062,       -1.6937255859,        0.6561279297,       -0.2593994141
1494470996.3809819221,       -0.6142578125,       -0.0561523438,        0.3388671875,       -1.7242431641,        0.3967285156,       -0.3509521484
1494470996.3834719658,       -0.6147460938,       -0.0512695312,        0.3388671875,       -1.7242431641,        0.3967285156,       -0.3509521484
1494470996.3859550953,       -0.6147460938,       -0.0512695312,        0.3388671875,       -2.4261474609,        0.1373291016,       -0.1220703125
1494470996.3884389400,       -0.6147460938,       -0.0512695312,        0.3388671875,       -2.4261474609,        0.1373291016,       -0.1220703125
1494470996.3909599781,       -0.6147460938,       -0.0512695312,        0.3461914062,       -2.0446777344,        0.3967285156,        0.2746582031
1494470996.3934509754,       -0.6191406250,       -0.0493164062,        0.3461914062,       -2.0446777344,        0.3967285156,        0.2746582031
1494470996.3959419727,       -0.6191406250,       -0.0493164062,        0.3461914062,       -1.8768310547,        0.8239746094,       -0.3356933594
1494470996.3986709118,       -0.6191406250,       -0.0493164062,        0.3461914062,       -1.8768310547,        0.8239746094,       -0.3356933594
1494470996.4011321068,       -0.6191406250,       -0.0493164062,        0.3471679688,       -1.8768310547,        0.7629394531,       -0.6256103516
1494470996.4036500454,       -0.6166992188,       -0.0458984375,        0.3471679688,       -1.3275146484,        0.7629394531,       -0.6256103516
1494470996.4060010910,       -0.6166992188,       -0.0458984375,        0.3471679688,       -1.3275146484,        0.7629394531,       -0.7629394531
1494470996.4083590508,       -0.6166992188,       -0.0458984375,        0.3471679688,       -1.2359619141,        0.7476806641,       -0.7629394531
1494470996.4107580185,       -0.6166992188,       -0.0458984375,        0.3471679688,       -1.2359619141,        0.7476806641,       -0.7629394531
1494470996.4132430553,       -0.6157226562,       -0.0527343750,        0.3369140625,       -1.1596679688,        0.8392333984,       -0.5035400391
1494470996.4157299995,       -0.6157226562,       -0.0527343750,        0.3369140625,       -1.1596679688,        0.8392333984,       -0.5035400391
1494470996.4182100296,       -0.6157226562,       -0.0527343750,        0.3369140625,       -1.1596679688,        0.8239746094,       -0.4730224609
1494470996.4206950665,       -0.6157226562,       -0.0527343750,        0.3369140625,       -1.1596679688,        0.8239746094,       -0.4730224609
1494470996.4232270718,       -0.6127929688,       -0.0483398438,        0.3422851562,       -0.9307861328,        1.0375976562,        0.0457763672
1494470996.4258270264,       -0.6127929688,       -0.0483398438,        0.3422851562,       -0.9307861328,        1.0375976562,        0.0457763672
1494470996.4283230305,       -0.6127929688,       -0.0483398438,        0.3422851562,       -0.9307861328,        1.1291503906,       -0.1983642578
1494470996.4308180809,       -0.6127929688,       -0.0483398438,        0.3422851562,       -1.1138916016,        1.1291503906,       -0.1983642578
1494470996.4337909222,       -0.6166992188,       -0.0556640625,        0.3427734375,       -1.1138916016,        0.8697509766,        0.0152587891
1494470996.4361488819,       -0.6166992188,       -0.0556640625,        0.3427734375,       -1.2664794922,        0.8697509766,        0.0152587891
1494470996.4385008812,       -0.6166992188,       -0.0556640625,        0.3427734375,       -1.2664794922,        0.8697509766,        0.3814697266
1494470996.4408650398,       -0.6166992188,       -0.0556640625,        0.3427734375,       -0.5798339844,        0.9307861328,        0.3814697266
1494470996.4432160854,       -0.6162109375,       -0.0571289062,        0.3374023438,       -0.5798339844,        0.9307861328,        0.3814697266
1494470996.4455699921,       -0.6162109375,       -0.0571289062,        0.3374023438,       -1.0833740234,        0.6256103516,        0.2288818359
1494470996.4479219913,       -0.6162109375,       -0.0571289062,        0.3374023438,       -1.0833740234,        0.6256103516,        0.2288818359
1494470996.4502708912,       -0.6162109375,       -0.0571289062,        0.3374023438,       -1.4190673828,        1.2817382812,        0.1220703125
1494470996.4527800083,       -0.6147460938,       -0.0581054688,        0.3364257812,       -1.4190673828,        1.2817382812,        0.1220703125
1494470996.4552690983,       -0.6147460938,       -0.0581054688,        0.3364257812,       -1.4190673828,        1.2817382812,       -0.1831054688
1494470996.4577538967,       -0.6147460938,       -0.0581054688,        0.3364257812,       -1.2817382812,        0.8087158203,       -0.1831054688
1494470996.4602420330,       -0.6147460938,       -0.0581054688,        0.3364257812,       -1.2817382812,        0.8087158203,       -0.1831054688
1494470996.4627718925,       -0.6186523438,       -0.0625000000,        0.3300781250,       -1.5716552734,        1.0375976562,       -0.3051757812
1494470996.4652578831,       -0.6186523438,       -0.0625000000,        0.3300781250,       -1.5716552734,        1.0375976562,       -0.3051757812
1494470996.4681880474,       -0.6186523438,       -0.0625000000,        0.3300781250,       -2.0294189453,        0.9460449219,        0.0915527344
1494470996.4706759453,       -0.6186523438,       -0.0625000000,        0.3300781250,       -2.0294189453,        0.9460449219,        0.0915527344
1494470996.4730920792,       -0.6171875000,       -0.0537109375,        0.3295898438,       -2.2430419922,        1.0528564453,        0.2288818359
1494470996.4754400253,       -0.6171875000,       -0.0537109375,        0.3295898438,       -2.2430419922,        1.0528564453,        0.2288818359
1494470996.4777860641,       -0.6171875000,       -0.0537109375,        0.3295898438,       -1.7547607422,        0.9307861328,       -0.1678466797
1494470996.4801371098,       -0.6171875000,       -0.0537109375,        0.3295898438,       -1.7547607422,        0.9307861328,       -0.1678466797
1494470996.4826080799,       -0.6147460938,       -0.0498046875,        0.3217773438,       -1.7547607422,        1.4495849609,       -0.5798339844
1494470996.4850919247,       -0.6147460938,       -0.0498046875,        0.3217773438,       -1.3885498047,        1.4495849609,       -0.5798339844
1494470996.4875791073,       -0.6147460938,       -0.0498046875,        0.3217773438,       -1.3885498047,        1.4495849609,       -0.6256103516
1494470996.4900600910,       -0.6147460938,       -0.0498046875,        0.3217773438,       -1.0681152344,        1.2054443359,       -0.6256103516
1494470996.4924559593,       -0.6147460938,       -0.0493164062,        0.3208007812,       -1.0681152344,        1.2054443359,       -0.6256103516
1494470996.4949259758,       -0.6137695312,       -0.0493164062,        0.3208007812,       -1.3580322266,        1.1901855469,       -0.5798339844
1494470996.4972739220,       -0.6137695312,       -0.0493164062,        0.3208007812,       -1.3580322266,        1.1901855469,       -0.5798339844
1494470996.4996230602,       -0.6137695312,       -0.0493164062,        0.3208007812,       -1.7089843750,        1.4953613281,       -0.9765625000
1494470996.5019810200,       -0.6137695312,       -0.0493164062,        0.3300781250,       -1.7089843750,        1.4953613281,       -0.9765625000
1494470996.5043299198,       -0.6108398438,       -0.0473632812,        0.3300781250,       -1.7089843750,        1.4343261719,       -0.8544921875
1494470996.5066840649,       -0.6108398438,       -0.0473632812,        0.3300781250,       -1.0681152344,        1.4343261719,       -0.8544921875
1494470996.5090310574,       -0.6108398438,       -0.0473632812,        0.3300781250,       -1.0681152344,        1.4343261719,       -0.8544921875
1494470996.5115289688,       -0.6108398438,       -0.0473632812,        0.3300781250,       -0.8697509766,        0.9918212891,       -1.0070800781
1494470996.5138840675,       -0.6103515625,       -0.0424804688,        0.3286132812,       -0.8697509766,        0.9918212891,       -1.0070800781
1494470996.5162351131,       -0.6103515625,       -0.0424804688,        0.3286132812,       -0.6408691406,        0.6866455078,       -1.1444091797
1494470996.5185871124,       -0.6103515625,       -0.0424804688,        0.3286132812,       -0.6408691406,        0.6866455078,       -1.1444091797
1494470996.5210859776,       -0.6103515625,       -0.0424804688,        0.3286132812,       -0.6408691406,        0.4425048828,       -1.2054443359
1494470996.5235669613,       -0.6059570312,       -0.0473632812,        0.3339843750,       -0.5340576172,        0.4425048828,       -1.2054443359
1494470996.5260419846,       -0.6059570312,       -0.0473632812,        0.3339843750,       -0.5340576172,       -3.4637451172,       -1.1291503906
1494470996.5285201073,       -0.6059570312,       -0.0473632812,        0.3339843750,       -0.3051757812,       -0.3814697266,       -1.1291503906
1494470996.5310039520,       -0.6059570312,       -0.0473632812,        0.3339843750,       -0.3051757812,       -0.3814697266,       -1.1291503906
1494470996.5334539413,       -0.6098632812,       -0.0449218750,        0.3364257812,       -0.3204345703,       -0.1983642578,       -1.0833740234
1494470996.5358970165,       -0.6098632812,       -0.0449218750,        0.3364257812,       -0.3204345703,       -0.1983642578,       -1.0833740234
1494470996.5383460522,       -0.6098632812,       -0.0449218750,        0.3364257812,        0.1678466797,       -0.5340576172,       -0.8239746094
1494470996.5408089161,       -0.6098632812,       -0.0449218750,        0.3364257812,        0.1678466797,       -0.5340576172,       -0.8239746094
1494470996.5431621075,       -0.6147460938,       -0.0473632812,        0.3437500000,        0.0457763672,       -0.6561279297,       -1.2207031250
1494470996.5455169678,       -0.6147460938,       -0.0473632812,        0.3437500000,        0.0457763672,       -0.6561279297,       -1.2207031250
1494470996.5478680134,       -0.6147460938,       -0.0473632812,        0.3437500000,        0.0457763672,       -1.0681152344,       -1.3885498047
1494470996.5502240658,       -0.6147460938,       -0.0473632812,        0.3437500000,        0.5035400391,       -1.0681152344,       -1.3885498047
1494470996.5525889397,       -0.6147460938,       -0.0473632812,        0.3310546875,        0.5035400391,       -1.0681152344,       -1.3885498047
1494470996.5549399853,       -0.6108398438,       -0.0512695312,        0.3310546875,        0.5493164062,       -1.2969970703,       -1.1291503906
1494470996.5572841167,       -0.6108398438,       -0.0512695312,        0.3310546875,        0.5493164062,       -1.2969970703,       -1.1291503906
1494470996.5597360134,       -0.6108398438,       -0.0512695312,        0.3310546875,        0.8544921875,       -1.1901855469,       -1.4953613281
1494470996.5622210503,       -0.6108398438,       -0.0512695312,        0.3310546875,        0.8544921875,       -1.1901855469,       -1.4953613281
1494470996.5647110939,       -0.6113281250,       -0.0463867188,        0.3305664062,        1.3122558594,       -1.0986328125,       -1.8005371094
