time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471850.8142108917,       -0.7294921875,        0.0732421875,        0.1005859375,        1.3122558594,       -3.6621093750,       -2.2735595703
1494471850.8165640831,       -0.7294921875,        0.0732421875,        0.1005859375,        1.3122558594,       -3.6621093750,       -2.2735595703
1494471850.8189129829,       -0.7294921875,        0.0732421875,        0.1005859375,        1.3122558594,       -3.4942626953,       -2.4566650391
1494471850.8214709759,       -0.7294921875,        0.0610351562,        0.0844726562,        1.8157958984,       -3.4942626953,       -2.4566650391
1494471850.8239560127,       -0.7294921875,        0.0610351562,        0.0844726562,        1.8157958984,       -3.4942626953,       -2.8228759766
1494471850.8264410496,       -0.7294921875,        0.0610351562,        0.0844726562,        1.9531250000,       -3.3874511719,       -2.8228759766
1494471850.8289220333,       -0.7294921875,        0.0610351562,        0.0844726562,        1.9531250000,       -3.3874511719,       -2.8228759766
1494471850.8314139843,       -0.7294921875,        0.0629882812,        0.1157226562,        1.4343261719,       -3.2196044922,       -2.7923583984
1494471850.8338949680,       -0.7363281250,        0.0629882812,        0.1157226562,        1.4343261719,       -3.2196044922,       -2.7923583984
1494471850.8363790512,       -0.7363281250,        0.0629882812,        0.1157226562,        1.1291503906,       -3.0517578125,       -2.9144287109
1494471850.8388590813,       -0.7363281250,        0.0629882812,        0.1157226562,        1.1291503906,       -3.0517578125,       -2.9144287109
1494471850.8413500786,       -0.7363281250,        0.0595703125,        0.1020507812,        1.4343261719,       -3.1280517578,       -2.9907226562
1494471850.8438229561,       -0.7329101562,        0.0595703125,        0.1020507812,        1.4343261719,       -3.1280517578,       -2.9907226562
1494471850.8463039398,       -0.7329101562,        0.0595703125,        0.1020507812,        1.4343261719,       -3.1585693359,       -2.5177001953
1494471850.8487861156,       -0.7329101562,        0.0595703125,        0.1020507812,        1.7547607422,       -3.1585693359,       -2.5177001953
1494471850.8512709141,       -0.7329101562,        0.0620117188,        0.1030273438,        1.7547607422,       -3.1585693359,       -2.8533935547
1494471850.8537549973,       -0.7250976562,        0.0620117188,        0.1030273438,        1.6479492188,       -3.5400390625,       -2.8533935547
1494471850.8562409878,       -0.7250976562,        0.0620117188,        0.1030273438,        1.6479492188,       -3.5400390625,       -2.8533935547
1494471850.8587269783,       -0.7250976562,        0.0620117188,        0.1030273438,        1.7242431641,       -3.2348632812,       -2.7770996094
1494471850.8612060547,       -0.7250976562,        0.0620117188,        0.1005859375,        1.7242431641,       -3.2348632812,       -2.7770996094
1494471850.8635549545,       -0.7324218750,        0.0639648438,        0.1005859375,        1.4343261719,       -2.7160644531,       -2.7770996094
1494471850.8659000397,       -0.7324218750,        0.0639648438,        0.1005859375,        1.4343261719,       -2.7160644531,       -2.7770996094
1494471850.8683381081,       -0.7324218750,        0.0639648438,        0.1005859375,        1.7700195312,       -2.5787353516,       -2.7160644531
1494471850.8706889153,       -0.7324218750,        0.0639648438,        0.1005859375,        1.7700195312,       -2.5787353516,       -2.7160644531
1494471850.8732280731,       -0.7275390625,        0.0639648438,        0.0996093750,        1.7700195312,       -2.5787353516,       -2.8228759766
1494471850.8758039474,       -0.7275390625,        0.0639648438,        0.0996093750,        1.3122558594,       -2.9296875000,       -2.8228759766
1494471850.8782739639,       -0.7275390625,        0.0639648438,        0.0996093750,        1.3122558594,       -2.9296875000,       -2.8381347656
1494471850.8807499409,       -0.7275390625,        0.0639648438,        0.0996093750,        1.1138916016,       -2.7770996094,       -2.8381347656
1494471850.8832180500,       -0.7343750000,        0.0620117188,        0.1054687500,        1.1138916016,       -2.7770996094,       -2.8381347656
1494471850.8856840134,       -0.7343750000,        0.0620117188,        0.1054687500,        0.9460449219,       -2.4261474609,       -2.8686523438
1494471850.8881580830,       -0.7343750000,        0.0620117188,        0.1054687500,        0.9460449219,       -2.4261474609,       -2.8686523438
1494471850.8906190395,       -0.7343750000,        0.0620117188,        0.1054687500,        0.9307861328,       -2.4871826172,       -2.5939941406
1494471850.8930881023,       -0.7309570312,        0.0610351562,        0.1098632812,        0.9307861328,       -2.4871826172,       -2.5939941406
1494471850.8955609798,       -0.7309570312,        0.0610351562,        0.1098632812,        1.0833740234,       -2.2430419922,       -2.7923583984
1494471850.8980269432,       -0.7309570312,        0.0610351562,        0.1098632812,        1.0833740234,       -2.2430419922,       -2.7923583984
1494471850.9004850388,       -0.7309570312,        0.0610351562,        0.1098632812,        1.0833740234,       -1.8920898438,       -2.9449462891
1494471850.9028599262,       -0.7270507812,        0.0625000000,        0.1059570312,        1.0681152344,       -1.8920898438,       -2.9449462891
1494471850.9052119255,       -0.7270507812,        0.0625000000,        0.1059570312,        1.0681152344,       -1.8920898438,       -2.9449462891
1494471850.9075620174,       -0.7270507812,        0.0625000000,        0.1059570312,        0.9460449219,       -1.8463134766,       -3.0212402344
1494471850.9099099636,       -0.7270507812,        0.0625000000,        0.1059570312,        0.9460449219,       -1.8463134766,       -3.0212402344
1494471850.9124050140,       -0.7309570312,        0.0566406250,        0.0981445312,        1.1444091797,       -1.8463134766,       -2.8076171875
1494471850.9147589207,       -0.7309570312,        0.0566406250,        0.0981445312,        1.1444091797,       -1.8463134766,       -2.8076171875
1494471850.9171049595,       -0.7309570312,        0.0566406250,        0.0981445312,        0.6561279297,       -1.6326904297,       -2.6550292969
1494471850.9194509983,       -0.7309570312,        0.0566406250,        0.0981445312,        0.6561279297,       -1.6326904297,       -2.6550292969
1494471850.9219861031,       -0.7309570312,        0.0590820312,        0.1088867188,        0.6561279297,       -1.6326904297,       -2.7313232422
1494471850.9244740009,       -0.7241210938,        0.0590820312,        0.1088867188,        0.6561279297,       -1.4343261719,       -2.7313232422
1494471850.9269640446,       -0.7241210938,        0.0590820312,        0.1088867188,        0.6561279297,       -1.4343261719,       -2.7313232422
1494471850.9294469357,       -0.7241210938,        0.0590820312,        0.1088867188,        0.7781982422,       -1.4343261719,       -2.3803710938
1494471850.9319729805,       -0.7241210938,        0.0590820312,        0.1088867188,        0.7781982422,       -1.4343261719,       -2.3803710938
1494471850.9344689846,       -0.7348632812,        0.0605468750,        0.1088867188,        1.1291503906,       -1.4495849609,       -2.3193359375
1494471850.9369540215,       -0.7348632812,        0.0605468750,        0.1088867188,        1.1291503906,       -1.4495849609,       -2.3193359375
1494471850.9394340515,       -0.7348632812,        0.0605468750,        0.1088867188,        1.2359619141,       -1.0375976562,       -2.4261474609
1494471850.9419689178,       -0.7348632812,        0.0605468750,        0.1113281250,        1.2359619141,       -1.0375976562,       -2.4261474609
1494471850.9445641041,       -0.7338867188,        0.0629882812,        0.1113281250,        0.9155273438,       -0.7934570312,       -2.6397705078
1494471850.9470520020,       -0.7338867188,        0.0629882812,        0.1113281250,        0.9155273438,       -0.7934570312,       -2.6397705078
1494471850.9495370388,       -0.7338867188,        0.0629882812,        0.1113281250,        0.9155273438,       -1.2054443359,       -2.5787353516
1494471850.9519689083,       -0.7338867188,        0.0629882812,        0.1030273438,        1.2359619141,       -1.2054443359,       -2.5787353516
1494471850.9543220997,       -0.7275390625,        0.0581054688,        0.1030273438,        1.2359619141,       -1.2054443359,       -2.5787353516
1494471850.9567699432,       -0.7275390625,        0.0581054688,        0.1030273438,        1.0681152344,       -1.1138916016,       -2.2888183594
1494471850.9591228962,       -0.7275390625,        0.0581054688,        0.1030273438,        1.0681152344,       -1.1138916016,       -2.2888183594
1494471850.9616999626,       -0.7275390625,        0.0581054688,        0.1030273438,        0.9765625000,       -1.1444091797,       -1.8920898438
1494471850.9641370773,       -0.7265625000,        0.0576171875,        0.0971679688,        0.9765625000,       -1.1444091797,       -1.8920898438
1494471850.9666819572,       -0.7265625000,        0.0576171875,        0.0971679688,        0.6103515625,       -0.9155273438,       -1.6937255859
1494471850.9691209793,       -0.7265625000,        0.0576171875,        0.0971679688,        0.6103515625,       -0.9155273438,       -1.6937255859
1494471850.9717741013,       -0.7265625000,        0.0576171875,        0.0971679688,        0.6103515625,       -1.0528564453,       -1.8615722656
1494471850.9742610455,       -0.7285156250,        0.0639648438,        0.1064453125,        0.4882812500,       -1.0528564453,       -1.8615722656
1494471850.9767489433,       -0.7285156250,        0.0639648438,        0.1064453125,        0.4882812500,       -0.9765625000,       -2.1057128906
1494471850.9792399406,       -0.7285156250,        0.0639648438,        0.1064453125,        0.6256103516,       -0.9765625000,       -2.1057128906
1494471850.9817070961,       -0.7285156250,        0.0639648438,        0.1064453125,        0.6256103516,       -0.9765625000,       -2.2583007812
1494471850.9840619564,       -0.7382812500,        0.0537109375,        0.1108398438,        0.9460449219,       -0.9613037109,       -2.2583007812
1494471850.9864130020,       -0.7382812500,        0.0537109375,        0.1108398438,        0.9460449219,       -0.9613037109,       -2.2583007812
1494471850.9887659550,       -0.7382812500,        0.0537109375,        0.1108398438,        1.0528564453,       -0.9918212891,       -2.0599365234
1494471850.9911830425,       -0.7382812500,        0.0537109375,        0.1108398438,        1.0528564453,       -0.9918212891,       -2.0599365234
1494471850.9936699867,       -0.7260742188,        0.0639648438,        0.1040039062,        1.0833740234,       -0.8850097656,       -1.6021728516
1494471850.9961559772,       -0.7260742188,        0.0639648438,        0.1040039062,        1.0833740234,       -0.8850097656,       -1.6021728516
1494471850.9986369610,       -0.7260742188,        0.0639648438,        0.1040039062,        1.0833740234,       -0.8544921875,       -1.3885498047
1494471851.0011389256,       -0.7260742188,        0.0639648438,        0.1040039062,        0.2899169922,       -0.8544921875,       -1.3885498047
1494471851.0034880638,       -0.7304687500,        0.0512695312,        0.1044921875,        0.2899169922,       -0.8544921875,       -1.4190673828
1494471851.0058419704,       -0.7304687500,        0.0512695312,        0.1044921875,        0.2593994141,       -1.0986328125,       -1.4190673828
1494471851.0081870556,       -0.7304687500,        0.0512695312,        0.1044921875,        0.2593994141,       -1.0986328125,       -1.4190673828
1494471851.0105330944,       -0.7304687500,        0.0512695312,        0.1044921875,        0.3967285156,       -1.0375976562,       -1.2207031250
1494471851.0130400658,       -0.7304687500,        0.0585937500,        0.1054687500,        0.3967285156,       -1.0375976562,       -1.2207031250
1494471851.0153889656,       -0.7319335938,        0.0585937500,        0.1054687500,        0.3509521484,       -1.0070800781,       -1.0833740234
1494471851.0177381039,       -0.7319335938,        0.0585937500,        0.1054687500,        0.3509521484,       -1.0070800781,       -1.0833740234
1494471851.0200889111,       -0.7319335938,        0.0585937500,        0.1054687500,        0.3509521484,       -1.0070800781,       -1.2054443359
1494471851.0225839615,       -0.7319335938,        0.0585937500,        0.1054687500,        0.3662109375,       -0.7629394531,       -1.2054443359
1494471851.0249359608,       -0.7353515625,        0.0639648438,        0.1054687500,        0.3662109375,       -0.7629394531,       -1.2054443359
1494471851.0272870064,       -0.7353515625,        0.0639648438,        0.1054687500,        0.1220703125,       -0.6103515625,       -1.0528564453
1494471851.0296380520,       -0.7353515625,        0.0639648438,        0.1054687500,        0.1220703125,       -0.6103515625,       -1.0528564453
1494471851.0321590900,       -0.7353515625,        0.0639648438,        0.1054687500,        0.3967285156,       -0.8544921875,       -1.1138916016
1494471851.0346469879,       -0.7299804688,        0.0595703125,        0.1015625000,        0.3967285156,       -0.8544921875,       -1.1138916016
1494471851.0371320248,       -0.7299804688,        0.0595703125,        0.1015625000,        0.0915527344,       -0.7019042969,       -0.9002685547
1494471851.0396189690,       -0.7299804688,        0.0595703125,        0.1015625000,        0.0915527344,       -0.7019042969,       -0.9002685547
1494471851.0420739651,       -0.7299804688,        0.0595703125,        0.1015625000,        0.0915527344,       -0.4425048828,       -0.8850097656
1494471851.0444281101,       -0.7275390625,        0.0625000000,        0.1000976562,        0.0000000000,       -0.4425048828,       -0.8850097656
1494471851.0467770100,       -0.7275390625,        0.0625000000,        0.1000976562,        0.0000000000,       -0.4425048828,       -0.8850097656
1494471851.0491259098,       -0.7275390625,        0.0625000000,        0.1000976562,       -0.0305175781,       -0.8239746094,       -1.1901855469
1494471851.0515739918,       -0.7275390625,        0.0625000000,        0.1000976562,       -0.0305175781,       -0.8239746094,       -1.1901855469
1494471851.0540568829,       -0.7294921875,        0.0590820312,        0.1054687500,        0.2746582031,       -0.4272460938,       -1.1596679688
1494471851.0565431118,       -0.7294921875,        0.0590820312,        0.1054687500,        0.2746582031,       -0.4272460938,       -1.1596679688
1494471851.0590240955,       -0.7294921875,        0.0590820312,        0.1054687500,       -0.1525878906,       -0.0915527344,       -1.0833740234
1494471851.0615530014,       -0.7294921875,        0.0590820312,        0.1054687500,       -0.1525878906,       -0.0915527344,       -1.0833740234
1494471851.0640380383,       -0.7285156250,        0.0629882812,        0.1040039062,       -0.1525878906,       -0.4730224609,       -0.7324218750
1494471851.0665268898,       -0.7285156250,        0.0629882812,        0.1040039062,       -0.3356933594,       -0.4730224609,       -0.7324218750
1494471851.0690140724,       -0.7285156250,        0.0629882812,        0.1040039062,       -0.3356933594,       -0.4730224609,       -0.5645751953
1494471851.0715680122,       -0.7285156250,        0.0629882812,        0.1040039062,       -0.3662109375,       -0.5340576172,       -0.5645751953
1494471851.0740530491,       -0.7309570312,        0.0561523438,        0.1044921875,       -0.3662109375,       -0.5340576172,       -0.5645751953
1494471851.0765399933,       -0.7309570312,        0.0561523438,        0.1044921875,       -0.2441406250,       -0.6408691406,       -0.4425048828
1494471851.0791389942,       -0.7309570312,        0.0561523438,        0.1044921875,       -0.2441406250,       -0.6408691406,       -0.4425048828
1494471851.0816459656,       -0.7309570312,        0.0561523438,        0.1044921875,        0.1525878906,       -0.4272460938,       -0.3967285156
1494471851.0841319561,       -0.7250976562,        0.0541992188,        0.1079101562,        0.1525878906,       -0.4272460938,       -0.3967285156
1494471851.0866150856,       -0.7250976562,        0.0541992188,        0.1079101562,       -0.0762939453,       -0.4577636719,       -0.3662109375
1494471851.0891499519,       -0.7250976562,        0.0541992188,        0.1079101562,       -0.0762939453,       -0.4577636719,       -0.3662109375
1494471851.0917420387,       -0.7250976562,        0.0541992188,        0.1079101562,       -0.1525878906,       -0.7324218750,       -0.4119873047
1494471851.0940949917,       -0.7304687500,        0.0615234375,        0.0952148438,       -0.1525878906,       -0.7324218750,       -0.4119873047
1494471851.0968608856,       -0.7304687500,        0.0615234375,        0.0952148438,        0.0457763672,       -0.5035400391,       -0.3356933594
1494471851.0992128849,       -0.7304687500,        0.0615234375,        0.0952148438,        0.0457763672,       -0.5035400391,       -0.3356933594
1494471851.1016221046,       -0.7304687500,        0.0615234375,        0.0952148438,        0.0457763672,       -0.5035400391,        0.0000000000
1494471851.1041100025,       -0.7304687500,        0.0625000000,        0.1025390625,        0.1068115234,       -0.4272460938,        0.0000000000
1494471851.1065878868,       -0.7255859375,        0.0625000000,        0.1025390625,        0.1068115234,       -0.4272460938,        0.0000000000
1494471851.1090641022,       -0.7255859375,        0.0625000000,        0.1025390625,       -0.0457763672,       -0.5493164062,       -0.0457763672
1494471851.1115579605,       -0.7255859375,        0.0625000000,        0.1025390625,       -0.0457763672,       -0.5493164062,       -0.0457763672
1494471851.1140410900,       -0.7255859375,        0.0615234375,        0.1005859375,        0.3051757812,       -0.2136230469,       -0.0762939453
1494471851.1165220737,       -0.7338867188,        0.0615234375,        0.1005859375,        0.3051757812,       -0.2136230469,       -0.0762939453
1494471851.1190059185,       -0.7338867188,        0.0615234375,        0.1005859375,        0.4425048828,       -0.3356933594,       -0.0915527344
1494471851.1214520931,       -0.7338867188,        0.0615234375,        0.1005859375,        0.4425048828,       -0.3356933594,       -0.0915527344
1494471851.1238009930,       -0.7338867188,        0.0615234375,        0.1059570312,        0.4425048828,       -0.4730224609,       -0.0762939453
1494471851.1261498928,       -0.7358398438,        0.0634765625,        0.1059570312,        0.6866455078,       -0.4730224609,       -0.0762939453
1494471851.1284999847,       -0.7358398438,        0.0634765625,        0.1059570312,        0.6866455078,       -0.4730224609,       -0.0762939453
1494471851.1308488846,       -0.7358398438,        0.0634765625,        0.1059570312,        0.7171630859,       -0.2899169922,       -0.2899169922
1494471851.1331999302,       -0.7358398438,        0.0634765625,        0.1059570312,        0.7171630859,       -0.2899169922,       -0.2899169922
1494471851.1355500221,       -0.7202148438,        0.0654296875,        0.0898437500,        0.5950927734,       -0.4730224609,       -0.1983642578
1494471851.1378989220,       -0.7202148438,        0.0654296875,        0.0898437500,        0.5950927734,       -0.4730224609,       -0.1983642578
1494471851.1402471066,       -0.7202148438,        0.0654296875,        0.0898437500,        0.5950927734,       -0.5035400391,       -0.0457763672
1494471851.1427679062,       -0.7202148438,        0.0654296875,        0.0898437500,        0.2288818359,       -0.5035400391,       -0.0457763672
1494471851.1451170444,       -0.7397460938,        0.0610351562,        0.1040039062,        0.2288818359,       -0.5035400391,       -0.1983642578
1494471851.1475789547,       -0.7397460938,        0.0610351562,        0.1040039062,        0.2136230469,       -0.4577636719,       -0.1983642578
1494471851.1499269009,       -0.7397460938,        0.0610351562,        0.1040039062,        0.2136230469,       -0.4577636719,       -0.1983642578
1494471851.1525049210,       -0.7397460938,        0.0610351562,        0.1040039062,        0.1678466797,       -0.6866455078,       -0.1068115234
1494471851.1549870968,       -0.7314453125,        0.0600585938,        0.1049804688,        0.1678466797,       -0.6866455078,       -0.1068115234
1494471851.1574659348,       -0.7314453125,        0.0600585938,        0.1049804688,        0.3967285156,       -0.7629394531,       -0.4730224609
1494471851.1599519253,       -0.7314453125,        0.0600585938,        0.1049804688,        0.3967285156,       -0.7629394531,       -0.4730224609
1494471851.1624441147,       -0.7314453125,        0.0600585938,        0.1049804688,       -0.1525878906,       -0.5645751953,       -0.3814697266
1494471851.1649239063,       -0.7275390625,        0.0629882812,        0.0917968750,       -0.1525878906,       -0.5645751953,       -0.3814697266
1494471851.1674048901,       -0.7275390625,        0.0629882812,        0.0917968750,        3.7536621094,       -0.5798339844,       -0.0152587891
1494471851.1698880196,       -0.7275390625,        0.0629882812,        0.0917968750,        0.1068115234,       -0.5798339844,       -0.0152587891
1494471851.1723890305,       -0.7275390625,        0.0629882812,        0.0917968750,        0.1068115234,       -0.5798339844,       -0.3204345703
1494471851.1748740673,       -0.7275390625,        0.0634765625,        0.0922851562,        0.1678466797,       -0.3967285156,       -0.3204345703
1494471851.1773560047,       -0.7246093750,        0.0634765625,        0.0922851562,        0.1678466797,       -0.3967285156,       -0.3204345703
1494471851.1798410416,       -0.7246093750,        0.0634765625,        0.0922851562,       -0.0152587891,       -0.6866455078,       -0.4730224609
1494471851.1823658943,       -0.7246093750,        0.0634765625,        0.0922851562,       -0.0152587891,       -0.6866455078,       -0.4730224609
1494471851.1848471165,       -0.7246093750,        0.0649414062,        0.1005859375,        0.0152587891,       -1.0223388672,       -0.4577636719
1494471851.1873359680,       -0.7280273438,        0.0649414062,        0.1005859375,        0.0152587891,       -1.0223388672,       -0.4577636719
1494471851.1898179054,       -0.7280273438,        0.0649414062,        0.1005859375,       -0.0915527344,       -0.9918212891,       -0.3814697266
1494471851.1922628880,       -0.7280273438,        0.0649414062,        0.1005859375,       -0.0915527344,       -0.9918212891,       -0.3814697266
1494471851.1946129799,       -0.7280273438,        0.0654296875,        0.1010742188,       -0.0915527344,       -1.4038085938,       -0.5340576172
1494471851.1969630718,       -0.7382812500,        0.0654296875,        0.1010742188,       -0.4425048828,       -1.4038085938,       -0.5340576172
1494471851.1993119717,       -0.7382812500,        0.0654296875,        0.1010742188,       -0.4425048828,       -1.4038085938,       -0.5340576172
1494471851.2017700672,       -0.7382812500,        0.0654296875,        0.1010742188,       -0.7171630859,       -1.4343261719,       -0.7171630859
1494471851.2042560577,       -0.7382812500,        0.0654296875,        0.1010742188,       -0.7171630859,       -1.4343261719,       -0.7171630859
1494471851.2067830563,       -0.7250976562,        0.0649414062,        0.1000976562,       -0.7171630859,       -1.0833740234,       -1.0528564453
1494471851.2094709873,       -0.7250976562,        0.0649414062,        0.1000976562,       -0.7171630859,       -1.0833740234,       -1.0528564453
1494471851.2121369839,       -0.7250976562,        0.0649414062,        0.1000976562,       -0.2593994141,       -1.1901855469,       -1.0681152344
1494471851.2146160603,       -0.7250976562,        0.0649414062,        0.1020507812,       -0.2593994141,       -1.1901855469,       -1.0681152344
1494471851.2172079086,       -0.7304687500,        0.0644531250,        0.1020507812,       -0.0915527344,       -1.3732910156,       -0.8697509766
1494471851.2196969986,       -0.7304687500,        0.0644531250,        0.1020507812,       -0.0915527344,       -1.3732910156,       -0.8697509766
1494471851.2221949100,       -0.7304687500,        0.0644531250,        0.1020507812,        0.3814697266,       -1.7852783203,       -0.9002685547
1494471851.2246849537,       -0.7304687500,        0.0644531250,        0.0942382812,        0.3814697266,       -1.7852783203,       -0.9002685547
1494471851.2271709442,       -0.7304687500,        0.0659179688,        0.0942382812,        0.3814697266,       -1.5258789062,       -1.1901855469
1494471851.2296559811,       -0.7304687500,        0.0659179688,        0.0942382812,        0.3662109375,       -1.5258789062,       -1.1901855469
1494471851.2321538925,       -0.7304687500,        0.0659179688,        0.0942382812,        0.3662109375,       -1.5258789062,       -1.0528564453
1494471851.2346398830,       -0.7304687500,        0.0659179688,        0.0991210938,        0.1068115234,       -1.4190673828,       -1.0528564453
1494471851.2371220589,       -0.7290039062,        0.0673828125,        0.0991210938,        0.1068115234,       -1.4190673828,       -1.0528564453
1494471851.2396070957,       -0.7290039062,        0.0673828125,        0.0991210938,        0.0152587891,       -1.6632080078,       -0.9155273438
1494471851.2420170307,       -0.7290039062,        0.0673828125,        0.0991210938,        0.0152587891,       -1.6632080078,       -0.9155273438
1494471851.2443680763,       -0.7290039062,        0.0673828125,        0.0991210938,        0.7781982422,       -1.8768310547,       -1.0681152344
1494471851.2467210293,       -0.7314453125,        0.0683593750,        0.0961914062,        0.7781982422,       -1.8768310547,       -1.0681152344
1494471851.2490670681,       -0.7314453125,        0.0683593750,        0.0961914062,        0.7781982422,       -2.1209716797,       -1.3122558594
1494471851.2514219284,       -0.7314453125,        0.0683593750,        0.0961914062,        0.5035400391,       -2.1209716797,       -1.3122558594
1494471851.2537701130,       -0.7314453125,        0.0683593750,        0.0961914062,        0.5035400391,       -2.1209716797,       -1.3122558594
1494471851.2561180592,       -0.7290039062,        0.0659179688,        0.0991210938,        0.3356933594,       -2.2735595703,       -1.5411376953
1494471851.2584619522,       -0.7290039062,        0.0659179688,        0.0991210938,        0.3356933594,       -2.2735595703,       -1.5411376953
1494471851.2609510422,       -0.7290039062,        0.0659179688,        0.0991210938,        0.6866455078,       -2.5634765625,       -1.7547607422
1494471851.2633190155,       -0.7290039062,        0.0659179688,        0.0991210938,        0.6866455078,       -2.5634765625,       -1.7547607422
1494471851.2656719685,       -0.7290039062,        0.0742187500,        0.1000976562,        0.6256103516,       -2.3651123047,       -2.2888183594
1494471851.2680239677,       -0.7309570312,        0.0742187500,        0.1000976562,        0.6256103516,       -2.3651123047,       -2.2888183594
1494471851.2703750134,       -0.7309570312,        0.0742187500,        0.1000976562,        0.6256103516,       -2.3651123047,       -2.1972656250
1494471851.2729411125,       -0.7309570312,        0.0742187500,        0.1000976562,        0.4272460938,       -2.5024414062,       -2.1972656250
1494471851.2754240036,       -0.7309570312,        0.0742187500,        0.1074218750,        0.4272460938,       -2.5024414062,       -2.1972656250
1494471851.2779049873,       -0.7255859375,        0.0649414062,        0.1074218750,        1.0375976562,       -2.5787353516,       -2.4719238281
1494471851.2803881168,       -0.7255859375,        0.0649414062,        0.1074218750,        1.0375976562,       -2.5787353516,       -2.4719238281
1494471851.2829849720,       -0.7255859375,        0.0649414062,        0.1074218750,        0.8544921875,       -2.8228759766,       -2.2125244141
1494471851.2854709625,       -0.7255859375,        0.0649414062,        0.0957031250,        0.8544921875,       -2.8228759766,       -2.2125244141
1494471851.2879579067,       -0.7348632812,        0.0649414062,        0.0957031250,        0.9307861328,       -2.5482177734,       -2.5177001953
1494471851.2904469967,       -0.7348632812,        0.0649414062,        0.0957031250,        0.9307861328,       -2.5482177734,       -2.5177001953
1494471851.2928609848,       -0.7348632812,        0.0649414062,        0.0957031250,        1.1138916016,       -2.2888183594,       -2.4871826172
1494471851.2952089310,       -0.7348632812,        0.0649414062,        0.1137695312,        1.1138916016,       -2.2888183594,       -2.4871826172
