time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494038934.1032989025,       -0.4931640625,       -0.0654296875,        0.1811523438,      -17.0898437500,      119.0643310547,      -56.5032958984
1494038934.1058640480,       -0.4931640625,       -0.0654296875,        0.1811523438,      -17.0898437500,      119.0643310547,      -56.5032958984
1494038934.1084260941,       -0.4931640625,        0.0595703125,        0.1752929688,      -15.1824951172,      122.6043701172,      -66.2841796875
1494038934.1109879017,       -0.5161132812,        0.0029296875,        0.1752929688,      -15.1824951172,      122.6043701172,      -66.2841796875
1494038934.1135559082,       -0.5161132812,        0.0029296875,        0.1752929688,      -11.1083984375,      125.1373291016,      -75.5767822266
1494038934.1161270142,       -0.5161132812,        0.0029296875,        0.1752929688,      -11.1083984375,      125.1373291016,      -75.5767822266
1494038934.1186909676,       -0.5161132812,        0.0102539062,        0.1772460938,       -4.8828125000,      127.5177001953,      -84.8236083984
1494038934.1212499142,       -0.5395507812,        0.0102539062,        0.1772460938,       -4.8828125000,      127.5177001953,      -84.8236083984
1494038934.1239049435,       -0.5395507812,        0.0102539062,        0.1772460938,        0.3051757812,      130.3405761719,      -94.0551757812
1494038934.1266090870,       -0.5395507812,        0.0102539062,        0.1772460938,        0.3051757812,      130.3405761719,      -94.0551757812
1494038934.1293139458,       -0.5634765625,        0.0131835938,        0.1782226562,        4.8675537109,      131.6986083984,     -102.3101806641
1494038934.1320090294,       -0.5634765625,        0.0131835938,        0.1782226562,        4.8675537109,      131.6986083984,     -102.3101806641
1494038934.1347188950,       -0.5634765625,        0.0131835938,        0.1782226562,        9.4757080078,      133.4533691406,     -110.1226806641
1494038934.1374149323,       -0.5634765625,        0.0131835938,        0.1782226562,        9.4757080078,      133.4533691406,     -110.1226806641
1494038934.1402950287,       -0.5869140625,       -0.0122070312,        0.2016601562,       13.4124755859,      134.6282958984,     -117.3400878906
1494038934.1430039406,       -0.5869140625,       -0.0122070312,        0.2016601562,       13.4124755859,      134.6282958984,     -117.3400878906
1494038934.1457130909,       -0.5869140625,       -0.0122070312,        0.2016601562,       14.6942138672,      133.6059570312,     -124.9237060547
1494038934.1484179497,       -0.5869140625,       -0.0122070312,        0.2773437500,       14.6942138672,      133.6059570312,     -124.9237060547
1494038934.1511199474,       -0.5800781250,        0.0288085938,        0.2773437500,       15.3198242188,      131.4239501953,     -133.5601806641
1494038934.1538450718,       -0.5800781250,        0.0288085938,        0.2773437500,       15.3198242188,      131.4239501953,     -133.5601806641
1494038934.1564009190,       -0.5800781250,        0.0288085938,        0.2773437500,       17.8833007812,      129.2266845703,     -143.0664062500
1494038934.1589601040,       -0.5800781250,        0.0659179688,        0.3378906250,       17.8833007812,      129.2266845703,     -143.0664062500
1494038934.1616408825,       -0.5937500000,        0.0659179688,        0.3378906250,       22.4456787109,      127.2277832031,     -152.1759033203
1494038934.1642990112,       -0.5937500000,        0.0659179688,        0.3378906250,       22.4456787109,      127.2277832031,     -152.1759033203
1494038934.1669991016,       -0.5937500000,        0.0659179688,        0.3378906250,       25.4364013672,      126.4343261719,     -161.5753173828
1494038934.1697030067,       -0.6499023438,        0.0434570312,        0.3505859375,       25.4364013672,      126.4343261719,     -161.5753173828
1494038934.1723980904,       -0.6499023438,        0.0434570312,        0.3505859375,       25.4364013672,      125.9002685547,     -170.4559326172
1494038934.1750180721,       -0.6499023438,        0.0434570312,        0.3505859375,       24.7039794922,      125.9002685547,     -170.4559326172
1494038934.1775789261,       -0.6499023438,        0.0434570312,        0.3505859375,       24.7039794922,      125.9002685547,     -179.0618896484
1494038934.1801419258,       -0.7163085938,        0.0581054688,        0.3623046875,       19.1040039062,      125.9918212891,     -179.0618896484
1494038934.1827120781,       -0.7163085938,        0.0581054688,        0.3623046875,       19.1040039062,      125.9918212891,     -186.6760253906
1494038934.1853690147,       -0.7163085938,        0.0581054688,        0.3623046875,       10.5285644531,      125.4425048828,     -186.6760253906
1494038934.1879329681,       -0.7163085938,        0.0581054688,        0.3623046875,       10.5285644531,      125.4425048828,     -194.4885253906
1494038934.1904990673,       -0.7895507812,        0.0976562500,        0.3916015625,        0.6713867188,      124.8016357422,     -193.1762695312
1494038934.1930561066,       -0.7895507812,        0.0976562500,        0.3916015625,        0.6713867188,      124.8016357422,     -197.0825195312
1494038934.1958560944,       -0.7895507812,        0.0976562500,        0.3916015625,      -12.3138427734,      124.5269775391,     -198.7915039062
1494038934.1985559464,       -0.7895507812,        0.0976562500,        0.3916015625,      -12.3138427734,      124.5269775391,     -198.7915039062
1494038934.2012560368,       -0.8637695312,        0.1445312500,        0.4472656250,      -26.6876220703,      123.9624023438,     -203.7048339844
1494038934.2039449215,       -0.8637695312,        0.1445312500,        0.4472656250,      -26.6876220703,      123.9624023438,     -203.7048339844
1494038934.2065069675,       -0.8637695312,        0.1445312500,        0.4472656250,      -41.6564941406,      122.9400634766,     -208.8623046875
1494038934.2090630531,       -0.8637695312,        0.1445312500,        0.5239257812,      -41.6564941406,      122.9400634766,     -208.8623046875
1494038934.2116260529,       -0.8588867188,        0.1977539062,        0.5239257812,      -55.9692382812,      121.3989257812,     -215.7440185547
1494038934.2143020630,       -0.8588867188,        0.1977539062,        0.5239257812,      -55.9692382812,      121.3989257812,     -215.7440185547
1494038934.2170081139,       -0.8588867188,        0.1977539062,        0.5239257812,      -69.8699951172,      119.9798583984,     -221.7407226562
1494038934.2197089195,       -0.8588867188,        0.2656250000,        0.5400390625,      -69.8699951172,      119.9798583984,     -221.7407226562
1494038934.2224080563,       -0.8750000000,        0.2656250000,        0.5400390625,      -80.9631347656,      118.1335449219,     -226.7608642578
1494038934.2253129482,       -0.8750000000,        0.2656250000,        0.5400390625,      -80.9631347656,      118.1335449219,     -226.7608642578
1494038934.2278749943,       -0.8750000000,        0.2656250000,        0.5400390625,      -87.3413085938,      116.1804199219,     -230.2856445312
1494038934.2304360867,       -0.9521484375,        0.3603515625,        0.5615234375,      -87.3413085938,      116.1804199219,     -230.2856445312
1494038934.2329990864,       -0.9521484375,        0.3603515625,        0.5615234375,      -93.1243896484,      112.8997802734,     -234.6191406250
1494038934.2359280586,       -0.9521484375,        0.3603515625,        0.5615234375,      -93.1243896484,      112.8997802734,     -234.6191406250
1494038934.2386920452,       -0.9521484375,        0.3603515625,        0.5615234375,      -97.0306396484,      109.7869873047,     -238.9221191406
1494038934.2413570881,       -0.9663085938,        0.3603515625,        0.5668945312,      -97.0306396484,      109.7869873047,     -238.9221191406
1494038934.2444210052,       -0.9663085938,        0.3603515625,        0.5668945312,     -101.6693115234,      106.3232421875,     -241.1346435547
1494038934.2471289635,       -0.9663085938,        0.3603515625,        0.5668945312,     -101.6693115234,      106.3232421875,     -241.1346435547
1494038934.2498269081,       -0.9663085938,        0.3510742188,        0.5717773438,     -106.0180664062,      102.2796630859,     -242.3706054688
1494038934.2525219917,       -0.9726562500,        0.3510742188,        0.5717773438,     -106.0180664062,      102.2796630859,     -242.3706054688
1494038934.2551589012,       -0.9726562500,        0.3510742188,        0.5717773438,     -108.8104248047,       98.5260009766,     -244.1711425781
1494038934.2577180862,       -0.9726562500,        0.3510742188,        0.5717773438,     -108.8104248047,       98.5260009766,     -244.1711425781
1494038934.2602739334,       -0.9726562500,        0.3935546875,        0.5400390625,     -111.6333007812,       95.0927734375,     -246.2005615234
1494038934.2628319263,       -0.9995117188,        0.3935546875,        0.5400390625,     -111.6333007812,       95.0927734375,     -246.2005615234
1494038934.2655279636,       -0.9995117188,        0.3935546875,        0.5400390625,     -114.3188476562,       92.0104980469,     -247.9858398438
1494038934.2682271004,       -0.9995117188,        0.3935546875,        0.5400390625,     -114.3188476562,       92.0104980469,     -247.9858398438
1494038934.2709310055,       -1.0053710938,        0.4165039062,        0.5151367188,     -116.0278320312,       89.3402099609,     -250.2746582031
1494038934.2736570835,       -1.0053710938,        0.4165039062,        0.5151367188,     -116.0278320312,       89.3402099609,     -250.2746582031
1494038934.2762160301,       -1.0053710938,        0.4165039062,        0.5151367188,     -116.8823242188,       86.6699218750,     -252.7465820312
1494038934.2787759304,       -1.0053710938,        0.4165039062,        0.5151367188,     -116.8823242188,       86.6699218750,     -252.7465820312
1494038934.2813379765,       -1.0351562500,        0.4145507812,        0.4755859375,     -120.7885742188,       85.1135253906,     -255.9204101562
1494038934.2839100361,       -1.0351562500,        0.4145507812,        0.4755859375,     -118.2861328125,       85.1135253906,     -255.9204101562
1494038934.2864749432,       -1.0351562500,        0.4145507812,        0.4755859375,     -118.2861328125,       84.4268798828,     -258.9111328125
1494038934.2890288830,       -1.0351562500,        0.4145507812,        0.4755859375,     -119.4458007812,       84.4268798828,     -258.9111328125
1494038934.2915899754,       -1.0756835938,        0.3725585938,        0.4355468750,     -119.4458007812,       84.4268798828,     -262.4206542969
1494038934.2941970825,       -1.0756835938,        0.3725585938,        0.4355468750,     -121.1242675781,       83.8317871094,     -262.4206542969
1494038934.2967600822,       -1.0756835938,        0.3725585938,        0.4355468750,     -121.1242675781,       83.8317871094,     -262.4206542969
1494038934.2993190289,       -1.0756835938,        0.3725585938,        0.4355468750,     -123.8098144531,       83.0078125000,     -265.1519775391
1494038934.3018779755,       -1.1220703125,        0.3349609375,        0.3969726562,     -123.8098144531,       83.0078125000,     -265.1519775391
1494038934.3045530319,       -1.1220703125,        0.3349609375,        0.3969726562,     -127.0751953125,       83.3892822266,     -267.9901123047
1494038934.3071169853,       -1.1220703125,        0.3349609375,        0.3969726562,     -127.0751953125,       83.3892822266,     -267.9901123047
1494038934.3098020554,       -1.1220703125,        0.3349609375,        0.2719726562,     -132.8887939453,       84.0301513672,     -270.0500488281
1494038934.3123590946,       -1.1718750000,        0.3100585938,        0.3691406250,     -132.8887939453,       84.0301513672,     -270.0500488281
1494038934.3150279522,       -1.1718750000,        0.3100585938,        0.3691406250,     -139.1754150391,       84.8541259766,     -272.4151611328
1494038934.3177299500,       -1.1718750000,        0.3100585938,        0.3691406250,     -139.1754150391,       84.8541259766,     -272.4151611328
1494038934.3204290867,       -1.1718750000,        0.3154296875,        0.3530273438,     -146.9726562500,       86.6546630859,     -274.4293212891
1494038934.3231310844,       -1.2548828125,        0.3154296875,        0.3530273438,     -146.9726562500,       86.6546630859,     -274.4293212891
1494038934.3258719444,       -1.2548828125,        0.3154296875,        0.3530273438,     -155.7159423828,       88.8671875000,     -277.0080566406
1494038934.3285720348,       -1.2548828125,        0.3154296875,        0.3530273438,     -155.7159423828,       88.8671875000,     -277.0080566406
1494038934.3312768936,       -1.3291015625,        0.3540039062,        0.3720703125,     -165.6799316406,       90.9423828125,     -279.4494628906
1494038934.3339879513,       -1.3291015625,        0.3540039062,        0.3720703125,     -165.6799316406,       90.9423828125,     -279.4494628906
1494038934.3366870880,       -1.3291015625,        0.3540039062,        0.3720703125,     -175.2624511719,       92.7581787109,     -281.8145751953
1494038934.3393859863,       -1.3291015625,        0.3540039062,        0.3720703125,     -175.2624511719,       92.7581787109,     -281.8145751953
1494038934.3420839310,       -1.3735351562,        0.3979492188,        0.4086914062,     -184.7839355469,       94.5281982422,     -284.2407226562
1494038934.3447880745,       -1.3735351562,        0.3979492188,        0.4086914062,     -184.7839355469,       94.5281982422,     -284.2407226562
1494038934.3474860191,       -1.3735351562,        0.3979492188,        0.4086914062,     -193.4204101562,       96.4355468750,     -285.9039306641
1494038934.3501820564,       -1.3735351562,        0.3979492188,        0.4086914062,     -193.4204101562,       96.4355468750,     -285.9039306641
1494038934.3528800011,       -1.3623046875,        0.5112304688,        0.4721679688,     -201.0192871094,       97.5189208984,     -286.0870361328
1494038934.3554708958,       -1.3623046875,        0.5112304688,        0.4721679688,     -201.0192871094,       97.5189208984,     -286.0870361328
1494038934.3580310345,       -1.3623046875,        0.5112304688,        0.4721679688,     -207.0770263672,       98.3581542969,     -284.0270996094
1494038934.3606829643,       -1.3623046875,        0.5112304688,        0.5366210938,     -207.0770263672,       98.3581542969,     -284.0270996094
1494038934.3632190228,       -1.3325195312,        0.6064453125,        0.5366210938,     -215.2709960938,       98.5870361328,     -280.4870605469
1494038934.3657820225,       -1.3325195312,        0.6064453125,        0.5366210938,     -215.2709960938,       98.5870361328,     -280.4870605469
1494038934.3683450222,       -1.3325195312,        0.6064453125,        0.5366210938,     -223.0834960938,       98.3886718750,     -275.3448486328
1494038934.3709080219,       -1.3325195312,        0.6313476562,        0.5908203125,     -226.1810302734,       98.3886718750,     -275.3448486328
1494038934.3735129833,       -1.3203125000,        0.6313476562,        0.5908203125,     -226.1810302734,       98.5717773438,     -269.8516845703
1494038934.3762149811,       -1.3203125000,        0.6313476562,        0.5908203125,     -237.5640869141,       98.5717773438,     -269.8516845703
1494038934.3789229393,       -1.3203125000,        0.6313476562,        0.5908203125,     -237.5640869141,       98.5717773438,     -264.7247314453
1494038934.3817288876,       -1.3139648438,        0.6718750000,        0.6064453125,     -247.6501464844,       98.7091064453,     -264.7247314453
1494038934.3844799995,       -1.3139648438,        0.6718750000,        0.6064453125,     -247.6501464844,       99.2126464844,     -258.7585449219
1494038934.3871910572,       -1.3139648438,        0.6718750000,        0.6064453125,     -259.2773437500,       99.2126464844,     -258.7585449219
1494038934.3898880482,       -1.3139648438,        0.6718750000,        0.6064453125,     -259.2773437500,       97.9919433594,     -252.4566650391
1494038934.3925879002,       -1.2944335938,        0.7348632812,        0.6459960938,     -274.3988037109,       97.9919433594,     -252.4566650391
1494038934.3952031136,       -1.2944335938,        0.7348632812,        0.6459960938,     -274.3988037109,       94.0856933594,     -247.8027343750
1494038934.3977630138,       -1.2944335938,        0.7348632812,        0.6459960938,     -279.9987792969,       96.9696044922,     -247.8027343750
1494038934.4003269672,       -1.2944335938,        0.7348632812,        0.6459960938,     -279.9987792969,       96.9696044922,     -243.3776855469
1494038934.4028840065,       -1.0971679688,        1.0102539062,        0.5830078125,     -275.5126953125,       94.3298339844,     -243.3776855469
1494038934.4055531025,       -1.0971679688,        1.0102539062,        0.5830078125,     -275.5126953125,       94.3298339844,     -239.4714355469
1494038934.4081230164,       -1.0971679688,        1.0102539062,        0.5830078125,     -259.3688964844,       93.5821533203,     -238.3270263672
1494038934.4106819630,       -1.0971679688,        1.0102539062,        0.7080078125,     -259.3688964844,       93.5821533203,     -238.3270263672
1494038934.4133269787,       -0.9824218750,        1.2456054688,        0.6503906250,     -243.4692382812,       93.3685302734,     -230.2551269531
1494038934.4160299301,       -0.9824218750,        1.2456054688,        0.6503906250,     -243.4692382812,       93.3685302734,     -230.2551269531
1494038934.4187159538,       -0.9824218750,        1.2456054688,        0.6503906250,     -242.4621582031,       86.2274169922,     -214.4622802734
1494038934.4214088917,       -0.9824218750,        1.2661132812,        1.0927734375,     -242.4621582031,       86.2274169922,     -214.4622802734
1494038934.4241080284,       -0.8979492188,        1.2661132812,        1.0927734375,     -245.9869384766,       71.2280273438,     -194.1070556641
1494038934.4267950058,       -0.8979492188,        1.2661132812,        1.0927734375,     -245.9869384766,       71.2280273438,     -194.1070556641
1494038934.4294869900,       -0.8979492188,        1.2661132812,        1.0927734375,     -241.2719726562,       49.9725341797,     -173.9959716797
1494038934.4322888851,       -0.7280273438,        1.7382812500,        1.3793945312,     -241.2719726562,       49.9725341797,     -150.5584716797
1494038934.4354689121,       -0.7280273438,        1.7382812500,        1.3793945312,     -221.5881347656,       29.9072265625,     -150.4669189453
1494038934.4381349087,       -0.7280273438,        1.7382812500,        1.3793945312,     -221.5881347656,       29.9072265625,     -123.1231689453
1494038934.4409139156,       -0.7280273438,        1.7382812500,        1.1293945312,     -187.8814697266,        8.0566406250,     -124.3133544922
1494038934.4437489510,       -0.4135742188,        2.0761718750,        1.2001953125,     -187.8814697266,        8.0566406250,      -98.3276367188
1494038934.4464550018,       -0.4135742188,        2.0761718750,        1.2001953125,     -151.2756347656,      -12.4511718750,      -98.3276367188
1494038934.4491560459,       -0.4135742188,        2.0761718750,        1.2001953125,     -151.2756347656,      -12.4511718750,      -74.8901367188
1494038934.4518489838,       -0.4135742188,        1.7910156250,        0.8837890625,     -117.7368164062,      -29.3121337891,      -75.0427246094
1494038934.4545640945,       -0.3666992188,        1.7910156250,        0.8837890625,     -117.7368164062,      -29.3121337891,      -55.5114746094
1494038934.4574189186,       -0.3666992188,        1.7910156250,        0.8837890625,      -85.8917236328,      -41.2445068359,      -58.3648681641
1494038934.4601171017,       -0.3666992188,        1.7910156250,        0.8837890625,      -85.8917236328,      -41.2445068359,      -35.4309082031
1494038934.4628150463,       -0.5947265625,        1.7460937500,        0.1621093750,      -73.4100341797,      -39.0930175781,      -35.4309082031
1494038934.4655270576,       -0.5947265625,        1.7460937500,        0.1621093750,      -73.4100341797,      -39.0930175781,        1.1596679688
1494038934.4682230949,       -0.5947265625,        1.7460937500,        0.1621093750,     -102.7679443359,      -27.5726318359,        1.1596679688
1494038934.4709169865,       -0.5947265625,        1.7460937500,        0.1621093750,     -102.7679443359,      -27.5726318359,       36.3159179688
1494038934.4736390114,       -0.3344726562,        2.3530273438,       -0.2294921875,     -138.2446289062,      -13.3056640625,       36.5142822266
1494038934.4762051105,       -0.3344726562,        2.3530273438,       -0.2294921875,     -138.2446289062,      -13.3056640625,       36.5142822266
1494038934.4787669182,       -0.3344726562,        2.3530273438,       -0.2294921875,     -175.6439208984,       -2.3651123047,       72.7996826172
1494038934.4813189507,       -0.3344726562,        2.3530273438,       -0.2294921875,     -175.6439208984,       -2.3651123047,       72.7996826172
1494038934.4838869572,       -0.3120117188,        2.8012695312,       -0.1757812500,     -211.8377685547,        0.3509521484,      108.8562011719
1494038934.4864420891,       -0.3120117188,        2.8012695312,       -0.1757812500,     -211.8377685547,        0.3509521484,      108.8562011719
1494038934.4889969826,       -0.3120117188,        2.8012695312,       -0.1757812500,     -229.8126220703,        3.9367675781,      137.0849609375
1494038934.4915540218,       -0.3120117188,        2.8012695312,       -0.0258789062,     -229.8126220703,        3.9367675781,      137.0849609375
1494038934.4942440987,       -1.4160156250,        0.8090820312,       -0.0258789062,     -206.6345214844,       -4.1961669922,      138.3056640625
1494038934.4967989922,       -1.4160156250,        0.8090820312,       -0.0258789062,     -206.6345214844,       -4.1961669922,      138.3056640625
1494038934.4993600845,       -1.4160156250,        0.8090820312,       -0.0258789062,     -182.5714111328,      -16.5710449219,      113.3117675781
1494038934.5019168854,       -1.4160156250,       -1.6909179688,       -0.2343750000,     -182.5714111328,      -16.5710449219,      113.3117675781
1494038934.5046370029,       -2.3041992188,       -1.6879882812,       -0.2343750000,     -120.2850341797,      -40.8325195312,       93.4143066406
1494038934.5073399544,       -2.3041992188,       -1.6879882812,       -0.2343750000,     -120.2850341797,      -40.8325195312,       93.4143066406
1494038934.5100378990,       -2.3041992188,       -1.6879882812,       -0.2343750000,      -65.9942626953,      -60.8978271484,      115.7379150391
1494038934.5127389431,       -1.9492187500,        0.7871093750,       -0.5991210938,      -65.9942626953,      -60.8978271484,      115.7379150391
1494038934.5154891014,       -1.9492187500,        0.7871093750,       -0.5991210938,      -58.1665039062,      -77.6367187500,      155.5023193359
1494038934.5181939602,       -1.9492187500,        0.7871093750,       -0.5991210938,      -58.1665039062,      -77.6367187500,      155.5023193359
1494038934.5209000111,       -1.9492187500,        0.7871093750,       -0.5991210938,      -39.4439697266,      -88.6230468750,      165.4815673828
1494038934.5236010551,       -0.8198242188,        2.0996093750,        0.0122070312,      -39.4439697266,      -88.6230468750,      165.4815673828
1494038934.5262989998,       -0.8198242188,        2.0996093750,        0.0122070312,       -7.6141357422,      -94.0399169922,      151.3366699219
1494038934.5289978981,       -0.8198242188,        2.0996093750,        0.0122070312,       -7.6141357422,      -94.0399169922,      151.3366699219
1494038934.5318019390,       -0.8198242188,        2.0996093750,        0.2622070312,       -0.0610351562,      -88.3483886719,      140.5181884766
1494038934.5344541073,       -0.6044921875,        0.2626953125,        0.2924804688,       -0.0610351562,      -88.3483886719,      140.5181884766
1494038934.5370080471,       -0.6044921875,        0.2626953125,        0.2924804688,       -0.0610351562,      -85.9222412109,      131.4392089844
1494038934.5395669937,       -0.6044921875,        0.2626953125,        0.2924804688,      -12.5579833984,      -85.9222412109,      131.4392089844
1494038934.5421259403,       -0.6044921875,        0.2626953125,        0.1948242188,      -12.5579833984,      -82.0159912109,      117.0196533203
1494038934.5448169708,       -0.6401367188,        0.0219726562,        0.1948242188,      -31.4178466797,      -81.0546875000,      117.0196533203
1494038934.5473759174,       -0.6401367188,        0.0219726562,        0.1948242188,      -31.4178466797,      -81.0546875000,      102.0660400391
1494038934.5499389172,       -0.6401367188,        0.0219726562,        0.1948242188,      -38.8336181641,      -74.1271972656,      102.0660400391
1494038934.5524990559,       -0.6401367188,        1.0219726562,        0.2807617188,      -38.8336181641,      -74.1271972656,       90.3472900391
1494038934.5552260876,       -0.7963867188,        1.0908203125,        0.2807617188,      -37.6586914062,      -69.1680908203,       92.9565429688
1494038934.5578899384,       -0.7963867188,        1.0908203125,        0.2807617188,      -37.6586914062,      -69.1680908203,       89.1418457031
1494038934.5608360767,       -0.7963867188,        1.0908203125,        0.2807617188,      -20.4010009766,      -64.2700195312,       89.1418457031
1494038934.5639228821,       -0.7817382812,        1.0639648438,        0.3227539062,      -20.4010009766,      -60.3637695312,       82.9772949219
1494038934.5666251183,       -0.7817382812,        1.0639648438,        0.3227539062,       -1.5411376953,      -59.8297119141,       82.9772949219
1494038934.5693299770,       -0.7817382812,        1.0639648438,        0.3227539062,       -1.5411376953,      -55.9234619141,       74.7070312500
1494038934.5720279217,       -0.7817382812,        1.0639648438,        0.1977539062,        5.0506591797,      -55.6793212891,       74.7070312500
1494038934.5747458935,       -0.9096679688,        0.2514648438,        0.2021484375,        5.0506591797,      -47.8668212891,       69.7937011719
1494038934.5774428844,       -0.9096679688,        0.2514648438,        0.2021484375,        2.1972656250,      -49.1027832031,       69.7937011719
1494038934.5801379681,       -0.9096679688,        0.2514648438,        0.2021484375,        2.1972656250,      -49.1027832031,       65.4296875000
1494038934.5828349590,       -0.9096679688,        0.0869140625,       -0.0185546875,       -2.7465820312,      -40.6188964844,       65.4296875000
1494038934.5855429173,       -0.8437500000,        0.0869140625,       -0.0185546875,       -2.7465820312,      -40.6188964844,       59.4635009766
1494038934.5882430077,       -0.8437500000,        0.0869140625,       -0.0185546875,       -5.1574707031,      -35.1715087891,       59.4635009766
1494038934.5909390450,       -0.8437500000,        0.0869140625,       -0.0185546875,       -5.1574707031,      -35.1715087891,       54.7332763672
1494038934.5936601162,       -0.7280273438,        0.5664062500,       -0.0654296875,       -5.4473876953,      -29.9835205078,       54.7332763672
1494038934.5962159634,       -0.7280273438,        0.5664062500,       -0.0654296875,       -5.4473876953,      -29.9835205078,       46.9207763672
1494038934.5987770557,       -0.7280273438,        0.5664062500,       -0.0654296875,       -7.8735351562,      -23.9562988281,       48.5229492188
1494038934.6013391018,       -0.7280273438,        0.5664062500,       -0.0654296875,       -7.8735351562,      -23.9562988281,       48.5229492188
1494038934.6040179729,       -0.7514648438,        0.3920898438,        0.0185546875,      -12.2528076172,      -18.7835693359,       42.0379638672
1494038934.6065850258,       -0.7514648438,        0.3920898438,        0.0185546875,      -12.2528076172,      -18.7835693359,       42.0379638672
1494038934.6091411114,       -0.7514648438,        0.3920898438,        0.0185546875,      -15.3961181641,      -13.2904052734,       34.9121093750
1494038934.6117000580,       -0.7514648438,        0.3920898438,        0.0185546875,      -15.3961181641,      -13.2904052734,       34.9121093750
1494038934.6143929958,       -0.8041992188,        0.2221679688,       -0.0551757812,      -15.8081054688,       -7.2326660156,       29.6783447266
1494038934.6169490814,       -0.8041992188,        0.2221679688,       -0.0551757812,      -15.8081054688,       -7.2326660156,       29.6783447266
