time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471215.0587489605,       -0.7460937500,        0.0976562500,       -0.0214843750,        0.8544921875,       -0.7781982422,       -1.3885498047
1494471215.0612790585,       -0.7504882812,        0.0986328125,       -0.0180664062,        0.9613037109,       -0.8697509766,       -1.3885498047
1494471215.0636320114,       -0.7504882812,        0.0986328125,       -0.0180664062,        0.9613037109,       -0.8697509766,       -1.3885498047
1494471215.0659830570,       -0.7504882812,        0.0986328125,       -0.0180664062,        0.1983642578,       -0.6713867188,       -1.1444091797
1494471215.0683360100,       -0.7504882812,        0.0986328125,       -0.0180664062,        0.1983642578,       -0.6713867188,       -1.1444091797
1494471215.0706839561,       -0.7504882812,        0.1015625000,       -0.0200195312,        0.4272460938,       -0.7171630859,       -0.9460449219
1494471215.0733339787,       -0.7441406250,        0.1015625000,       -0.0200195312,        0.4272460938,       -0.7171630859,       -0.9460449219
1494471215.0758209229,       -0.7441406250,        0.1015625000,       -0.0200195312,        0.1220703125,       -0.9002685547,       -1.0528564453
1494471215.0783090591,       -0.7441406250,        0.1015625000,       -0.0200195312,        0.1220703125,       -0.9002685547,       -1.0528564453
1494471215.0808060169,       -0.7441406250,        0.0971679688,       -0.0205078125,        0.1220703125,       -0.9002685547,       -1.3885498047
1494471215.0834500790,       -0.7451171875,        0.0971679688,       -0.0205078125,        0.0915527344,       -0.6408691406,       -1.3885498047
1494471215.0859351158,       -0.7451171875,        0.0971679688,       -0.0205078125,        0.0915527344,       -0.6408691406,       -1.3580322266
1494471215.0884211063,       -0.7451171875,        0.0971679688,       -0.0205078125,        0.7019042969,       -0.9765625000,       -1.3580322266
1494471215.0909490585,       -0.7451171875,        0.0961914062,       -0.0190429688,        0.7019042969,       -0.9765625000,       -1.3580322266
1494471215.0934340954,       -0.7436523438,        0.0961914062,       -0.0190429688,        0.7781982422,       -0.9918212891,       -1.4190673828
1494471215.0959150791,       -0.7436523438,        0.0961914062,       -0.0190429688,        0.7781982422,       -0.9918212891,       -1.4190673828
1494471215.0983979702,       -0.7436523438,        0.0961914062,       -0.0190429688,        0.5187988281,       -0.8544921875,       -1.3427734375
1494471215.1008739471,       -0.7436523438,        0.0961914062,       -0.0263671875,        0.5187988281,       -0.8544921875,       -1.3427734375
1494471215.1032218933,       -0.7436523438,        0.0952148438,       -0.0263671875,        0.2136230469,       -0.7934570312,       -1.2207031250
1494471215.1055750847,       -0.7436523438,        0.0952148438,       -0.0263671875,        0.2136230469,       -0.7934570312,       -1.2207031250
1494471215.1079230309,       -0.7436523438,        0.0952148438,       -0.0263671875,        0.2136230469,       -0.7934570312,       -1.2664794922
1494471215.1102700233,       -0.7436523438,        0.0952148438,       -0.0263671875,        0.3509521484,       -0.5645751953,       -1.2664794922
1494471215.1127738953,       -0.7485351562,        0.1000976562,       -0.0146484375,        0.3509521484,       -0.5645751953,       -1.2664794922
1494471215.1152560711,       -0.7485351562,        0.1000976562,       -0.0146484375,        0.2746582031,       -0.5645751953,       -1.1596679688
1494471215.1177411079,       -0.7485351562,        0.1000976562,       -0.0146484375,        0.2746582031,       -0.5645751953,       -1.1596679688
1494471215.1202270985,       -0.7485351562,        0.1000976562,       -0.0146484375,        0.1373291016,       -0.4577636719,       -0.9155273438
1494471215.1227569580,       -0.7426757812,        0.1000976562,       -0.0229492188,        0.1373291016,       -0.4577636719,       -0.9155273438
1494471215.1252470016,       -0.7426757812,        0.1000976562,       -0.0229492188,        0.1068115234,       -0.6256103516,       -1.0528564453
1494471215.1278259754,       -0.7426757812,        0.1000976562,       -0.0229492188,        0.1068115234,       -0.6256103516,       -1.0528564453
1494471215.1303179264,       -0.7426757812,        0.1000976562,       -0.0229492188,        0.1983642578,       -0.6866455078,       -1.2512207031
1494471215.1328129768,       -0.7416992188,        0.1025390625,       -0.0249023438,        0.1983642578,       -0.6866455078,       -1.2512207031
1494471215.1352910995,       -0.7416992188,        0.1025390625,       -0.0249023438,        0.1983642578,       -0.6866455078,       -1.1444091797
1494471215.1377849579,       -0.7416992188,        0.1025390625,       -0.0249023438,        0.9918212891,       -0.7476806641,       -1.1444091797
1494471215.1402690411,       -0.7416992188,        0.1025390625,       -0.0249023438,        0.9918212891,       -0.7476806641,       -1.1444091797
1494471215.1427669525,       -0.7514648438,        0.0942382812,       -0.0195312500,        0.4272460938,       -0.6866455078,       -1.1291503906
1494471215.1452560425,       -0.7514648438,        0.0942382812,       -0.0195312500,        0.4272460938,       -0.6866455078,       -1.1291503906
1494471215.1477398872,       -0.7514648438,        0.0942382812,       -0.0195312500,        0.5493164062,       -0.7171630859,       -1.4801025391
1494471215.1503360271,       -0.7514648438,        0.0942382812,       -0.0195312500,        0.5493164062,       -0.7171630859,       -1.4801025391
1494471215.1527268887,       -0.7421875000,        0.0976562500,       -0.0122070312,        0.5950927734,       -0.6256103516,       -1.3122558594
1494471215.1550769806,       -0.7421875000,        0.0976562500,       -0.0122070312,        0.5950927734,       -0.6256103516,       -1.3122558594
1494471215.1574380398,       -0.7421875000,        0.0976562500,       -0.0122070312,        0.5035400391,       -0.7324218750,       -1.3275146484
1494471215.1597840786,       -0.7421875000,        0.0976562500,       -0.0122070312,        0.5035400391,       -0.7324218750,       -1.3275146484
1494471215.1621479988,       -0.7402343750,        0.0927734375,       -0.0180664062,        0.5035400391,       -0.7324218750,       -1.2054443359
1494471215.1645109653,       -0.7402343750,        0.0927734375,       -0.0180664062,        0.7781982422,       -0.7019042969,       -1.2054443359
1494471215.1668579578,       -0.7402343750,        0.0927734375,       -0.0180664062,        0.7781982422,       -0.7019042969,       -1.2054443359
1494471215.1692121029,       -0.7402343750,        0.0927734375,       -0.0180664062,        0.9307861328,       -0.9460449219,       -1.0070800781
1494471215.1717009544,       -0.7402343750,        0.0947265625,       -0.0180664062,        0.9307861328,       -0.9460449219,       -1.0070800781
1494471215.1740570068,       -0.7426757812,        0.0947265625,       -0.0180664062,        0.8392333984,       -0.5950927734,       -1.0681152344
1494471215.1764121056,       -0.7426757812,        0.0947265625,       -0.0180664062,        0.8392333984,       -0.5950927734,       -1.0681152344
1494471215.1787610054,       -0.7426757812,        0.0947265625,       -0.0180664062,        0.8392333984,       -0.5950927734,       -1.0375976562
1494471215.1812710762,       -0.7426757812,        0.0947265625,       -0.0180664062,        0.3051757812,       -0.3662109375,       -1.0375976562
1494471215.1837530136,       -0.7407226562,        0.0937500000,       -0.0205078125,        0.3051757812,       -0.3662109375,       -1.0375976562
1494471215.1862339973,       -0.7407226562,        0.0937500000,       -0.0205078125,       -0.1068115234,       -0.4119873047,       -0.9613037109
1494471215.1887149811,       -0.7407226562,        0.0937500000,       -0.0205078125,       -0.1068115234,       -0.4119873047,       -0.9613037109
1494471215.1912109852,       -0.7407226562,        0.0937500000,       -0.0205078125,        0.0610351562,       -0.5950927734,       -0.9613037109
1494471215.1936910152,       -0.7426757812,        0.0971679688,       -0.0205078125,        0.0610351562,       -0.5950927734,       -0.9613037109
1494471215.1961770058,       -0.7426757812,        0.0971679688,       -0.0205078125,       -0.0152587891,       -0.4577636719,       -1.2054443359
1494471215.1986560822,       -0.7426757812,        0.0971679688,       -0.0205078125,       -0.0152587891,       -0.4577636719,       -1.2054443359
1494471215.2011280060,       -0.7426757812,        0.0971679688,       -0.0205078125,        0.3967285156,       -0.8392333984,       -1.4648437500
1494471215.2034790516,       -0.7426757812,        0.0991210938,       -0.0166015625,        0.3967285156,       -0.8392333984,       -1.4648437500
1494471215.2058260441,       -0.7426757812,        0.0991210938,       -0.0166015625,        0.3967285156,       -0.8392333984,       -1.4343261719
1494471215.2081720829,       -0.7426757812,        0.0991210938,       -0.0166015625,        0.4577636719,       -0.7781982422,       -1.4343261719
1494471215.2105219364,       -0.7426757812,        0.0991210938,       -0.0166015625,        0.4577636719,       -0.7781982422,       -1.4343261719
1494471215.2130250931,       -0.7397460938,        0.0947265625,       -0.0258789062,        0.1068115234,       -0.7171630859,       -1.0223388672
1494471215.2155129910,       -0.7397460938,        0.0947265625,       -0.0258789062,        0.1068115234,       -0.7171630859,       -1.0223388672
1494471215.2181079388,       -0.7397460938,        0.0947265625,       -0.0258789062,        0.1831054688,       -0.5645751953,       -1.0833740234
1494471215.2205889225,       -0.7397460938,        0.0947265625,       -0.0258789062,        0.1831054688,       -0.5645751953,       -1.0833740234
1494471215.2230770588,       -0.7382812500,        0.0996093750,       -0.0190429688,        0.3814697266,       -0.3814697266,       -1.2817382812
1494471215.2255609035,       -0.7382812500,        0.0996093750,       -0.0190429688,        0.3814697266,       -0.3814697266,       -1.2817382812
1494471215.2280459404,       -0.7382812500,        0.0996093750,       -0.0190429688,        0.3814697266,       -0.3356933594,       -1.2969970703
1494471215.2305359840,       -0.7382812500,        0.0996093750,       -0.0190429688,        0.3204345703,       -0.3356933594,       -1.2969970703
1494471215.2330300808,       -0.7421875000,        0.0942382812,       -0.0249023438,        0.3204345703,       -0.3356933594,       -1.1596679688
1494471215.2355160713,       -0.7421875000,        0.0942382812,       -0.0249023438,        0.1678466797,       -0.3814697266,       -1.1596679688
1494471215.2379989624,       -0.7421875000,        0.0942382812,       -0.0249023438,        0.1678466797,       -0.3814697266,       -1.1596679688
1494471215.2404808998,       -0.7421875000,        0.0942382812,       -0.0249023438,       -0.0305175781,       -0.5035400391,       -1.0681152344
1494471215.2429800034,       -0.7490234375,        0.0966796875,       -0.0175781250,       -0.0305175781,       -0.5035400391,       -1.0681152344
1494471215.2454669476,       -0.7490234375,        0.0966796875,       -0.0175781250,        0.7476806641,       -0.7476806641,       -1.2359619141
1494471215.2479519844,       -0.7490234375,        0.0966796875,       -0.0175781250,        0.7476806641,       -0.7476806641,       -1.2359619141
1494471215.2504370213,       -0.7490234375,        0.0966796875,       -0.0175781250,        0.5187988281,       -0.7019042969,       -1.0223388672
1494471215.2529718876,       -0.7436523438,        0.1010742188,       -0.0258789062,        0.5187988281,       -0.7019042969,       -1.0223388672
1494471215.2553229332,       -0.7436523438,        0.1010742188,       -0.0258789062,        0.5187988281,       -0.6103515625,       -0.8850097656
1494471215.2576789856,       -0.7436523438,        0.1010742188,       -0.0258789062,        0.6561279297,       -0.6103515625,       -0.8850097656
1494471215.2600278854,       -0.7436523438,        0.1010742188,       -0.0258789062,        0.6561279297,       -0.6103515625,       -0.8850097656
1494471215.2625429630,       -0.7436523438,        0.0932617188,       -0.0166015625,        0.6408691406,       -0.6713867188,       -1.0986328125
1494471215.2649989128,       -0.7387695312,        0.0932617188,       -0.0166015625,        0.6408691406,       -0.6713867188,       -1.0986328125
1494471215.2675499916,       -0.7387695312,        0.0932617188,       -0.0166015625,        0.9002685547,       -0.7629394531,       -1.3580322266
1494471215.2699921131,       -0.7387695312,        0.0932617188,       -0.0166015625,        0.9002685547,       -0.7629394531,       -1.3580322266
1494471215.2726769447,       -0.7387695312,        0.0932617188,       -0.0161132812,        0.7019042969,       -0.6103515625,       -1.2969970703
1494471215.2751569748,       -0.7407226562,        0.0947265625,       -0.0161132812,        0.7019042969,       -0.6103515625,       -1.2969970703
1494471215.2776429653,       -0.7407226562,        0.0947265625,       -0.0161132812,        1.2664794922,       -0.5798339844,       -1.5563964844
1494471215.2801260948,       -0.7407226562,        0.0947265625,       -0.0161132812,        1.2664794922,       -0.5798339844,       -1.5563964844
1494471215.2826189995,       -0.7407226562,        0.0947265625,       -0.0253906250,        1.2664794922,       -0.5950927734,       -1.1291503906
1494471215.2851009369,       -0.7431640625,        0.0952148438,       -0.0253906250,        0.6713867188,       -0.5950927734,       -1.1291503906
1494471215.2876970768,       -0.7431640625,        0.0952148438,       -0.0253906250,        0.6713867188,       -0.5950927734,       -1.1444091797
1494471215.2901759148,       -0.7431640625,        0.0952148438,       -0.0253906250,        0.5645751953,       -0.6256103516,       -1.1444091797
1494471215.2926731110,       -0.7431640625,        0.0952148438,       -0.0195312500,        0.5645751953,       -0.6256103516,       -1.1444091797
1494471215.2951610088,       -0.7485351562,        0.0981445312,       -0.0195312500,        0.5798339844,       -0.6561279297,       -1.2359619141
1494471215.2976460457,       -0.7485351562,        0.0981445312,       -0.0195312500,        0.5798339844,       -0.6561279297,       -1.2359619141
1494471215.3001270294,       -0.7485351562,        0.0981445312,       -0.0195312500,        0.6408691406,       -0.7171630859,       -1.3427734375
1494471215.3025250435,       -0.7485351562,        0.0981445312,       -0.0122070312,        0.6408691406,       -0.7171630859,       -1.3427734375
1494471215.3048739433,       -0.7460937500,        0.0986328125,       -0.0122070312,        0.1831054688,       -1.1138916016,       -1.5411376953
1494471215.3072218895,       -0.7460937500,        0.0986328125,       -0.0122070312,        0.1831054688,       -1.1138916016,       -1.5411376953
1494471215.3095669746,       -0.7460937500,        0.0986328125,       -0.0122070312,        0.1831054688,       -0.7934570312,       -1.2359619141
1494471215.3119390011,       -0.7460937500,        0.0986328125,       -0.0122070312,        0.1068115234,       -0.7934570312,       -1.2359619141
1494471215.3142900467,       -0.7490234375,        0.0947265625,       -0.0234375000,        0.1068115234,       -0.7934570312,       -1.2359619141
1494471215.3166389465,       -0.7490234375,        0.0947265625,       -0.0234375000,        0.3204345703,       -0.5340576172,       -1.2207031250
1494471215.3189890385,       -0.7490234375,        0.0947265625,       -0.0234375000,        0.3204345703,       -0.5340576172,       -1.2207031250
1494471215.3214740753,       -0.7490234375,        0.0947265625,       -0.0234375000,        0.1678466797,       -0.7324218750,       -1.0833740234
1494471215.3238201141,       -0.7402343750,        0.0966796875,       -0.0195312500,        0.1678466797,       -0.7324218750,       -1.0833740234
1494471215.3261671066,       -0.7402343750,        0.0966796875,       -0.0195312500,        0.1678466797,       -0.5950927734,       -1.1291503906
1494471215.3285179138,       -0.7402343750,        0.0966796875,       -0.0195312500,        0.2593994141,       -0.5950927734,       -1.1291503906
1494471215.3308908939,       -0.7402343750,        0.0966796875,       -0.0195312500,        0.2593994141,       -0.5950927734,       -1.3275146484
1494471215.3333740234,       -0.7402343750,        0.0952148438,       -0.0156250000,        0.3662109375,       -0.7324218750,       -1.3275146484
1494471215.3358500004,       -0.7353515625,        0.0952148438,       -0.0156250000,        0.3662109375,       -0.7324218750,       -1.3275146484
1494471215.3383309841,       -0.7353515625,        0.0952148438,       -0.0156250000,        0.4272460938,       -0.9002685547,       -1.4190673828
1494471215.3408179283,       -0.7353515625,        0.0952148438,       -0.0156250000,        0.4272460938,       -0.9002685547,       -1.4190673828
1494471215.3433001041,       -0.7353515625,        0.0966796875,       -0.0175781250,        0.9918212891,       -0.8697509766,       -1.3580322266
1494471215.3457760811,       -0.7441406250,        0.0966796875,       -0.0175781250,        0.9918212891,       -0.8697509766,       -1.3580322266
1494471215.3482539654,       -0.7441406250,        0.0966796875,       -0.0175781250,        0.3204345703,       -0.7324218750,       -1.1138916016
1494471215.3507449627,       -0.7441406250,        0.0966796875,       -0.0175781250,        0.3204345703,       -0.7324218750,       -1.1138916016
1494471215.3532099724,       -0.7441406250,        0.0966796875,       -0.0205078125,        0.3204345703,       -0.2746582031,       -0.9155273438
1494471215.3555591106,       -0.7436523438,        0.1015625000,       -0.0205078125,       -0.1373291016,       -0.2746582031,       -0.9155273438
1494471215.3579080105,       -0.7436523438,        0.1015625000,       -0.0205078125,       -0.1373291016,       -0.2746582031,       -0.9155273438
1494471215.3602600098,       -0.7436523438,        0.1015625000,       -0.0205078125,        0.1525878906,       -0.6866455078,       -1.0833740234
1494471215.3627688885,       -0.7436523438,        0.1015625000,       -0.0205078125,        0.1525878906,       -0.6866455078,       -1.0833740234
1494471215.3652529716,       -0.7397460938,        0.1000976562,       -0.0229492188,        0.2136230469,       -0.3509521484,       -1.3275146484
1494471215.3677370548,       -0.7397460938,        0.1000976562,       -0.0229492188,        0.2136230469,       -0.3509521484,       -1.3275146484
1494471215.3702139854,       -0.7397460938,        0.1000976562,       -0.0229492188,        0.4730224609,       -0.6408691406,       -1.1901855469
1494471215.3727009296,       -0.7397460938,        0.1000976562,       -0.0229492188,        0.4730224609,       -0.6408691406,       -1.1901855469
1494471215.3751809597,       -0.7421875000,        0.0991210938,       -0.0200195312,        0.4730224609,       -0.9307861328,       -0.8850097656
1494471215.3776669502,       -0.7421875000,        0.0991210938,       -0.0200195312,        0.3509521484,       -0.9307861328,       -0.8850097656
1494471215.3801500797,       -0.7421875000,        0.0991210938,       -0.0200195312,        0.3509521484,       -0.9307861328,       -1.0223388672
1494471215.3826448917,       -0.7421875000,        0.0991210938,       -0.0200195312,        0.2441406250,       -0.6866455078,       -1.0223388672
1494471215.3851308823,       -0.7451171875,        0.0942382812,       -0.0258789062,        0.2441406250,       -0.6866455078,       -1.0223388672
1494471215.3877680302,       -0.7451171875,        0.0942382812,       -0.0258789062,        0.8087158203,       -0.7629394531,       -1.1138916016
1494471215.3902440071,       -0.7451171875,        0.0942382812,       -0.0258789062,        0.8087158203,       -0.7629394531,       -1.1138916016
1494471215.3931570053,       -0.7451171875,        0.0942382812,       -0.0258789062,        0.5950927734,       -0.8544921875,       -1.2207031250
1494471215.3956429958,       -0.7451171875,        0.0981445312,       -0.0141601562,        0.5950927734,       -0.8544921875,       -1.2207031250
1494471215.3981258869,       -0.7451171875,        0.0981445312,       -0.0141601562,        1.1596679688,       -0.6561279297,       -1.4953613281
1494471215.4006168842,       -0.7451171875,        0.0981445312,       -0.0141601562,        1.1596679688,       -0.6561279297,       -1.4953613281
1494471215.4032011032,       -0.7451171875,        0.0981445312,       -0.0141601562,        0.7781982422,       -0.8697509766,       -1.0223388672
1494471215.4055559635,       -0.7436523438,        0.0991210938,       -0.0219726562,        0.7781982422,       -0.8697509766,       -1.0223388672
1494471215.4079029560,       -0.7436523438,        0.0991210938,       -0.0219726562,        0.0305175781,       -0.8544921875,       -0.8697509766
1494471215.4117870331,       -0.7436523438,        0.0991210938,       -0.0219726562,        0.0305175781,       -0.8544921875,       -0.8697509766
1494471215.4147529602,       -0.7436523438,        0.0932617188,       -0.0273437500,        0.4730224609,       -0.8392333984,       -0.9613037109
1494471215.4172379971,       -0.7392578125,        0.0932617188,       -0.0273437500,        0.4730224609,       -0.8392333984,       -0.9613037109
1494471215.4197239876,       -0.7392578125,        0.0932617188,       -0.0273437500,        0.2593994141,       -0.9460449219,       -1.1596679688
1494471215.4221460819,       -0.7392578125,        0.0932617188,       -0.0273437500,        0.2593994141,       -0.9460449219,       -1.1596679688
1494471215.4246160984,       -0.7470703125,        0.0942382812,       -0.0214843750,        0.3662109375,       -0.8392333984,       -0.9307861328
1494471215.4269680977,       -0.7470703125,        0.0942382812,       -0.0214843750,        0.3662109375,       -0.8392333984,       -0.9307861328
1494471215.4293189049,       -0.7470703125,        0.0942382812,       -0.0214843750,        0.3662109375,       -0.6713867188,       -0.9155273438
1494471215.4317860603,       -0.7470703125,        0.0942382812,       -0.0214843750,        0.1678466797,       -0.6713867188,       -0.9155273438
1494471215.4342749119,       -0.7470703125,        0.0996093750,       -0.0190429688,        0.1678466797,       -0.6713867188,       -1.0833740234
1494471215.4367589951,       -0.7470703125,        0.0996093750,       -0.0190429688,        0.6561279297,       -0.6408691406,       -1.0833740234
1494471215.4392468929,       -0.7470703125,        0.0996093750,       -0.0190429688,        0.6561279297,       -0.6408691406,       -1.0833740234
1494471215.4417190552,       -0.7470703125,        0.0996093750,       -0.0190429688,        0.3051757812,       -0.9307861328,       -1.0986328125
1494471215.4440670013,       -0.7470703125,        0.0996093750,       -0.0229492188,        0.3051757812,       -0.9307861328,       -1.0986328125
1494471215.4464099407,       -0.7402343750,        0.0957031250,       -0.0229492188,        0.7934570312,       -1.0375976562,       -1.0375976562
1494471215.4487590790,       -0.7402343750,        0.0957031250,       -0.0229492188,        0.7934570312,       -1.0375976562,       -1.0375976562
1494471215.4511530399,       -0.7402343750,        0.0957031250,       -0.0229492188,        0.7934570312,       -0.7171630859,       -1.1596679688
1494471215.4535040855,       -0.7402343750,        0.0957031250,       -0.0229492188,        0.3356933594,       -0.7171630859,       -1.1596679688
1494471215.4558548927,       -0.7470703125,        0.0957031250,       -0.0151367188,        0.3356933594,       -0.7171630859,       -1.1596679688
1494471215.4582030773,       -0.7470703125,        0.0957031250,       -0.0151367188,        0.5798339844,       -0.8087158203,       -1.0986328125
1494471215.4605550766,       -0.7470703125,        0.0957031250,       -0.0151367188,        0.5798339844,       -0.8087158203,       -1.0986328125
1494471215.4630210400,       -0.7470703125,        0.0957031250,       -0.0151367188,        0.4272460938,       -0.5340576172,       -1.1901855469
1494471215.4653749466,       -0.7431640625,        0.1000976562,       -0.0253906250,        0.4272460938,       -0.5340576172,       -1.1901855469
1494471215.4677259922,       -0.7431640625,        0.1000976562,       -0.0253906250,        0.4272460938,       -0.4272460938,       -1.2969970703
1494471215.4700729847,       -0.7431640625,        0.1000976562,       -0.0253906250,        0.1525878906,       -0.4272460938,       -1.2969970703
1494471215.4726819992,       -0.7431640625,        0.1000976562,       -0.0253906250,        0.1525878906,       -0.4272460938,       -1.2664794922
1494471215.4751698971,       -0.7470703125,        0.0971679688,       -0.0190429688,        0.3509521484,       -0.7934570312,       -1.2664794922
1494471215.4776499271,       -0.7470703125,        0.0971679688,       -0.0190429688,        0.3509521484,       -0.7934570312,       -1.2664794922
1494471215.4801309109,       -0.7470703125,        0.0971679688,       -0.0190429688,        0.3662109375,       -0.8087158203,       -1.0833740234
1494471215.4826269150,       -0.7470703125,        0.0971679688,       -0.0190429688,        0.3662109375,       -0.8087158203,       -1.0833740234
1494471215.4851140976,       -0.7416992188,        0.0986328125,       -0.0214843750,        0.4425048828,       -0.8392333984,       -1.0681152344
1494471215.4875960350,       -0.7416992188,        0.0986328125,       -0.0214843750,        0.4425048828,       -0.8392333984,       -1.0681152344
1494471215.4900801182,       -0.7416992188,        0.0986328125,       -0.0214843750,        0.4119873047,       -0.7476806641,       -1.2664794922
1494471215.4925620556,       -0.7416992188,        0.0986328125,       -0.0214843750,        0.4119873047,       -0.7476806641,       -1.2664794922
1494471215.4949150085,       -0.7416992188,        0.0966796875,       -0.0209960938,        0.4119873047,       -1.1749267578,       -1.4953613281
1494471215.4972639084,       -0.7338867188,        0.0966796875,       -0.0209960938,        0.8850097656,       -1.1749267578,       -1.4953613281
1494471215.4996130466,       -0.7338867188,        0.0966796875,       -0.0209960938,        0.8850097656,       -1.1749267578,       -1.1138916016
1494471215.5019729137,       -0.7338867188,        0.0966796875,       -0.0209960938,        0.8697509766,       -0.8850097656,       -1.1138916016
1494471215.5043249130,       -0.7338867188,        0.0966796875,       -0.0205078125,        0.8697509766,       -0.8850097656,       -1.1138916016
1494471215.5066740513,       -0.7470703125,        0.0976562500,       -0.0205078125,        0.6103515625,       -1.0375976562,       -1.5258789062
1494471215.5090239048,       -0.7470703125,        0.0976562500,       -0.0205078125,        0.6103515625,       -1.0375976562,       -1.5258789062
1494471215.5115089417,       -0.7470703125,        0.0976562500,       -0.0205078125,        0.8544921875,       -1.0986328125,       -1.6632080078
1494471215.5138630867,       -0.7470703125,        0.0976562500,       -0.0205078125,        0.8544921875,       -1.0986328125,       -1.6632080078
1494471215.5162150860,       -0.7382812500,        0.1010742188,       -0.0268554688,        0.8544921875,       -1.0986328125,       -1.4038085938
1494471215.5185680389,       -0.7382812500,        0.1010742188,       -0.0268554688,        0.8392333984,       -1.1291503906,       -1.4038085938
1494471215.5209848881,       -0.7382812500,        0.1010742188,       -0.0268554688,        0.8392333984,       -1.1291503906,       -1.4038085938
1494471215.5234448910,       -0.7382812500,        0.1010742188,       -0.0268554688,        0.4577636719,       -1.3122558594,       -1.2207031250
1494471215.5259089470,       -0.7460937500,        0.0942382812,       -0.0170898438,        0.4577636719,       -1.3122558594,       -1.2207031250
1494471215.5284280777,       -0.7460937500,        0.0942382812,       -0.0170898438,        0.4425048828,       -1.1444091797,       -1.3275146484
1494471215.5309948921,       -0.7460937500,        0.0942382812,       -0.0170898438,        0.4425048828,       -1.1444091797,       -1.3275146484
1494471215.5334420204,       -0.7460937500,        0.0942382812,       -0.0170898438,        0.3204345703,       -1.0833740234,       -1.2969970703
1494471215.5358860493,       -0.7426757812,        0.0961914062,       -0.0209960938,        0.3204345703,       -1.0833740234,       -1.2969970703
1494471215.5383288860,       -0.7426757812,        0.0961914062,       -0.0209960938,        0.3204345703,       -0.8697509766,       -1.3122558594
1494471215.5407979488,       -0.7426757812,        0.0961914062,       -0.0209960938,        0.2288818359,       -0.8697509766,       -1.3122558594
1494471215.5431540012,       -0.7426757812,        0.0961914062,       -0.0209960938,        0.2288818359,       -0.8697509766,       -1.3122558594
1494471215.5455091000,       -0.7426757812,        0.1030273438,       -0.0146484375,        0.1220703125,       -0.6561279297,       -1.3122558594
1494471215.5478579998,       -0.7407226562,        0.1030273438,       -0.0146484375,        0.1220703125,       -0.6561279297,       -1.3122558594
1494471215.5502150059,       -0.7407226562,        0.1030273438,       -0.0146484375,        0.3967285156,       -0.5493164062,       -1.3732910156
1494471215.5526928902,       -0.7407226562,        0.1030273438,       -0.0146484375,        0.3967285156,       -0.5493164062,       -1.3732910156
1494471215.5551760197,       -0.7407226562,        0.1030273438,       -0.0180664062,        0.6103515625,       -0.9307861328,       -1.3122558594
1494471215.5577719212,       -0.7451171875,        0.0986328125,       -0.0180664062,        0.6103515625,       -0.9307861328,       -1.3122558594
1494471215.5602629185,       -0.7451171875,        0.0986328125,       -0.0180664062,        0.6103515625,       -0.9460449219,       -1.4648437500
1494471215.5626559258,       -0.7451171875,        0.0986328125,       -0.0180664062,        0.6256103516,       -0.9460449219,       -1.4648437500
