time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494035616.1822819710,       -1.2807617188,       -2.9614257812,       -0.5634765625,       46.8444824219,       13.1988525391,       81.2683105469
1494035616.1849629879,       -0.4995117188,       -1.6679687500,        1.3603515625,      -39.0930175781,        5.5694580078,       50.2166748047
1494035616.1875219345,       -0.4995117188,       -1.6679687500,        1.3603515625,      -40.4663085938,        5.5694580078,       50.2166748047
1494035616.1900799274,       -0.4995117188,       -1.6679687500,        1.3603515625,      -40.4663085938,      -53.0242919922,       48.4008789062
1494035616.1926350594,       -0.4995117188,       -1.6679687500,        1.3603515625,     -144.4396972656,      -51.2390136719,       48.4008789062
1494035616.1954190731,       -2.6630859375,       -0.9072265625,        2.6074218750,     -144.4396972656,      -78.5827636719,       56.9305419922
1494035616.1981151104,       -2.6630859375,       -0.9072265625,        2.6074218750,      -92.6818847656,      -78.6590576172,       56.9305419922
1494035616.2008049488,       -2.6630859375,       -0.9072265625,        2.6074218750,      -92.6818847656,      -47.4090576172,       58.7768554688
1494035616.2035150528,       -2.6630859375,       -0.9072265625,        2.6074218750,      -64.0106201172,      -48.7670898438,       58.7768554688
1494035616.2062079906,       -6.5488281250,        0.1181640625,       -0.4853515625,      -64.0106201172,       -9.7045898438,      112.5335693359
1494035616.2088999748,       -6.5488281250,        0.1181640625,       -0.4853515625,      -76.9348144531,       -9.1094970703,      112.5335693359
1494035616.2115969658,       -6.5488281250,        0.1181640625,       -0.4853515625,      -76.9348144531,       26.0467529297,      161.3922119141
1494035616.2142539024,       -6.5488281250,        0.1181640625,       -1.2626953125,      -81.1309814453,       24.9633789062,      161.3922119141
1494035616.2168099880,       -6.1293945312,        0.2270507812,       -1.2626953125,      -81.1309814453,       24.9633789062,      137.9547119141
1494035616.2193639278,       -6.1293945312,        0.2270507812,       -1.2626953125,     -124.0997314453,        3.5552978516,      139.0075683594
1494035616.2219150066,       -6.1293945312,        0.2270507812,       -1.2626953125,     -124.0997314453,        3.5552978516,      139.0075683594
1494035616.2245519161,       -6.1293945312,        0.6020507812,       -0.9648437500,     -150.0091552734,      -35.5834960938,      112.3962402344
1494035616.2272539139,       -0.9731445312,        0.5468750000,       -0.9648437500,     -150.0091552734,      -35.5834960938,      112.3962402344
1494035616.2299480438,       -0.9731445312,        0.5468750000,       -0.9648437500,     -164.6881103516,      -41.1529541016,      113.1286621094
1494035616.2326428890,       -0.9731445312,        0.5468750000,       -0.9648437500,     -164.6881103516,      -41.1529541016,      113.1286621094
1494035616.2353479862,        0.1982421875,        0.8481445312,       -1.0668945312,     -164.9169921875,      -53.9245605469,      117.9656982422
1494035616.2380421162,        0.1982421875,        0.8481445312,       -1.0668945312,     -164.9169921875,      -53.9245605469,      117.9656982422
1494035616.2407419682,        0.1982421875,        0.8481445312,       -1.0668945312,     -111.0992431641,      -62.3168945312,      104.3243408203
1494035616.2434821129,        0.1982421875,        0.8481445312,       -1.0668945312,     -111.0992431641,      -62.3168945312,      104.3243408203
1494035616.2462930679,       -0.4946289062,        0.5053710938,       -0.1425781250,      -79.7882080078,      -61.9354248047,       81.1920166016
1494035616.2490010262,       -0.4946289062,        0.5053710938,       -0.1425781250,      -79.7882080078,      -61.9354248047,       81.1920166016
1494035616.2516980171,       -0.4946289062,        0.5053710938,       -0.1425781250,      -49.2401123047,      -52.6733398438,       89.7521972656
1494035616.2544050217,       -0.4946289062,        0.5053710938,        0.6074218750,      -49.2401123047,      -52.6733398438,       89.7521972656
1494035616.2571020126,       -0.5170898438,       -0.0253906250,        0.5024414062,      -38.3911132812,      -44.2047119141,      100.2960205078
1494035616.2598030567,       -0.5170898438,       -0.0253906250,        0.5024414062,      -38.3911132812,      -44.2047119141,      100.2960205078
1494035616.2625019550,       -0.5170898438,       -0.0253906250,        0.5024414062,      -40.7562255859,      -45.3643798828,       87.0361328125
1494035616.2650959492,       -0.5170898438,        0.5151367188,        0.5024414062,      -40.7562255859,      -45.3643798828,       87.0361328125
1494035616.2678210735,        0.4091796875,        0.5151367188,        0.5024414062,      -44.9981689453,      -37.2924804688,       72.7386474609
1494035616.2703809738,        0.4091796875,        0.5151367188,        0.5024414062,      -44.9981689453,      -37.2924804688,       72.7386474609
1494035616.2729411125,        0.4091796875,        0.5151367188,        0.5024414062,      -35.5987548828,      -38.1622314453,       59.9212646484
1494035616.2757699490,        0.9477539062,        0.6440429688,        0.7182617188,      -35.5987548828,      -38.1622314453,       59.9212646484
1494035616.2785079479,        0.9477539062,        0.6440429688,        0.7182617188,      -14.1448974609,      -41.3818359375,       52.0324707031
1494035616.2811689377,        0.9477539062,        0.6440429688,        0.7182617188,      -14.1448974609,      -41.3818359375,       40.3137207031
1494035616.2845590115,        0.9477539062,        0.6440429688,        0.5932617188,        4.9285888672,      -42.0227050781,       40.1000976562
1494035616.2872579098,        0.3330078125,        0.2900390625,        0.5185546875,        4.9285888672,      -42.0227050781,       40.1000976562
1494035616.2899498940,        0.3330078125,        0.2900390625,        0.5185546875,        8.0566406250,      -43.9453125000,       25.4669189453
1494035616.2926440239,        0.3330078125,        0.2900390625,        0.5185546875,        8.0566406250,      -43.9453125000,       25.4669189453
1494035616.2953519821,        0.3330078125,        0.2934570312,        0.2529296875,       -1.3732910156,      -41.3970947266,       15.8386230469
1494035616.2980489731,       -0.3310546875,        0.2934570312,        0.2529296875,       -1.3732910156,      -41.3970947266,       15.8386230469
1494035616.3007481098,       -0.3310546875,        0.2934570312,        0.2529296875,       -9.2315673828,      -36.8347167969,       11.9323730469
1494035616.3034739494,       -0.3310546875,        0.2934570312,        0.2529296875,       -9.2315673828,      -36.8347167969,       11.9323730469
1494035616.3060259819,       -0.7158203125,        0.4394531250,       -0.0273437500,      -14.6484375000,      -30.9295654297,        8.4991455078
1494035616.3085849285,       -0.7158203125,        0.4394531250,       -0.0273437500,      -14.6484375000,      -30.9295654297,        8.4991455078
1494035616.3111410141,       -0.7158203125,        0.4394531250,       -0.0273437500,      -17.3797607422,      -23.4527587891,        2.7770996094
1494035616.3137040138,       -0.7158203125,        0.4394531250,       -0.0273437500,      -17.3797607422,      -23.4527587891,        2.7770996094
1494035616.3162629604,       -0.9125976562,        0.3857421875,       -0.1284179688,      -26.0772705078,      -15.5792236328,        1.1901855469
1494035616.3188140392,       -0.9125976562,        0.3857421875,       -0.1284179688,      -26.0772705078,      -15.5792236328,        1.1901855469
1494035616.3214879036,       -0.9125976562,        0.3857421875,       -0.1284179688,      -35.5377197266,      -12.0544433594,        5.8135986328
1494035616.3240900040,       -0.9125976562,        0.3857421875,       -0.1284179688,      -35.5377197266,      -12.0544433594,        5.8135986328
1494035616.3266420364,       -1.0556640625,        0.4594726562,       -0.1899414062,      -38.5437011719,      -11.9781494141,        9.7656250000
1494035616.3291969299,       -1.0556640625,        0.4594726562,       -0.1899414062,      -38.5437011719,      -11.9781494141,        9.7656250000
1494035616.3317489624,       -1.0556640625,        0.4594726562,       -0.1899414062,      -34.6374511719,      -13.4582519531,        9.4757080078
1494035616.3345370293,       -1.0556640625,        0.4594726562,       -0.1899414062,      -34.8663330078,      -13.4582519531,        9.4757080078
1494035616.3370969296,       -1.1533203125,        0.5654296875,       -0.3413085938,      -34.8663330078,      -13.6871337891,       11.2762451172
1494035616.3396561146,       -1.1533203125,        0.5654296875,       -0.3413085938,      -27.7252197266,      -13.6871337891,       11.2762451172
1494035616.3422150612,       -1.1533203125,        0.5654296875,       -0.3413085938,      -27.7252197266,       -9.7808837891,       15.9301757812
1494035616.3450078964,       -1.1533203125,        0.5654296875,       -0.3413085938,      -19.7143554688,       -9.2620849609,       15.9301757812
1494035616.3477098942,       -1.1445312500,        0.5610351562,       -0.3066406250,      -19.7143554688,       -5.3558349609,       24.4750976562
1494035616.3504068851,       -1.1445312500,        0.5610351562,       -0.3066406250,      -14.2669677734,       -5.9204101562,       24.4750976562
1494035616.3531069756,       -1.1445312500,        0.5610351562,       -0.3066406250,      -14.2669677734,       -5.9204101562,       31.9671630859
1494035616.3556709290,       -1.1445312500,        0.3110351562,       -0.0732421875,      -13.1835937500,       -6.4697265625,       31.9671630859
1494035616.3582329750,       -0.8125000000,        0.3237304688,       -0.0732421875,      -13.1835937500,       -6.4697265625,       35.8734130859
1494035616.3607909679,       -0.8125000000,        0.3237304688,       -0.0732421875,      -17.2882080078,       -9.3994140625,       35.8276367188
1494035616.3634080887,       -0.8125000000,        0.3237304688,       -0.0732421875,      -17.2882080078,       -9.3994140625,       35.8276367188
1494035616.3661110401,       -0.8125000000,        0.3081054688,       -0.0122070312,      -21.6217041016,      -12.8326416016,       37.7807617188
1494035616.3688158989,       -0.6469726562,        0.3081054688,       -0.0122070312,      -21.6217041016,      -12.8326416016,       37.7807617188
1494035616.3715260029,       -0.6469726562,        0.3081054688,       -0.0122070312,      -20.0653076172,      -15.9912109375,       39.4134521484
1494035616.3742210865,       -0.6469726562,        0.3081054688,       -0.0122070312,      -20.0653076172,      -15.9912109375,       39.4134521484
1494035616.3767859936,       -0.6455078125,        0.3486328125,       -0.0634765625,      -16.5252685547,      -18.0664062500,       42.0532226562
1494035616.3793499470,       -0.6455078125,        0.3486328125,       -0.0634765625,      -16.5252685547,      -18.0664062500,       42.0532226562
1494035616.3819150925,       -0.6455078125,        0.3486328125,       -0.0634765625,      -12.1917724609,      -17.7459716797,       45.6542968750
1494035616.3845860958,       -0.6455078125,        0.3486328125,       -0.0634765625,      -12.1917724609,      -17.7459716797,       45.6542968750
1494035616.3871519566,       -0.5693359375,        0.3173828125,       -0.0737304688,      -11.3220214844,      -17.3339843750,       48.8739013672
1494035616.3897159100,       -0.5693359375,        0.3173828125,       -0.0737304688,      -11.3220214844,      -17.3339843750,       48.8739013672
1494035616.3923981190,       -0.5693359375,        0.3173828125,       -0.0737304688,      -14.2822265625,      -16.9067382812,       50.4913330078
1494035616.3950219154,       -0.5693359375,        0.3173828125,       -0.0737304688,      -14.2822265625,      -16.9067382812,       50.4913330078
1494035616.3975780010,       -0.6445312500,        0.2910156250,       -0.0463867188,      -19.0124511719,      -14.7399902344,       53.5583496094
1494035616.4002449512,       -0.6445312500,        0.2910156250,       -0.0463867188,      -19.0124511719,      -14.7399902344,       53.5583496094
1494035616.4028089046,       -0.6445312500,        0.2910156250,       -0.0463867188,      -27.3437500000,      -14.0380859375,       58.4259033203
1494035616.4055299759,       -0.6445312500,        0.2910156250,       -0.0463867188,      -27.3437500000,      -14.0380859375,       58.4259033203
1494035616.4082291126,       -0.6557617188,        0.3710937500,        0.0732421875,      -30.5175781250,      -13.7634277344,       62.3474121094
1494035616.4109311104,       -0.6557617188,        0.3710937500,        0.0732421875,      -30.5175781250,      -13.7634277344,       62.3474121094
1494035616.4136741161,       -0.6557617188,        0.3710937500,        0.0732421875,      -25.9246826172,      -14.6331787109,       62.0422363281
1494035616.4163720608,       -0.6557617188,        0.4072265625,        0.1586914062,      -25.9246826172,      -14.6331787109,       62.0422363281
1494035616.4190680981,       -0.7583007812,        0.4072265625,        0.1586914062,      -19.1192626953,      -17.8680419922,       61.0961914062
1494035616.4217669964,       -0.7583007812,        0.4072265625,        0.1586914062,      -19.1192626953,      -17.8680419922,       61.0961914062
1494035616.4244759083,       -0.7583007812,        0.4072265625,        0.1586914062,      -14.4195556641,      -23.9105224609,       61.5234375000
1494035616.4271740913,       -0.6684570312,        0.4047851562,        0.1416015625,      -14.4195556641,      -23.9105224609,       61.5234375000
1494035616.4298648834,       -0.6684570312,        0.4047851562,        0.1416015625,       -9.2468261719,      -28.9001464844,       61.0809326172
1494035616.4325621128,       -0.6684570312,        0.4047851562,        0.1416015625,       -9.2468261719,      -28.9001464844,       61.0809326172
1494035616.4351639748,       -0.6684570312,        0.4047851562,        0.1416015625,       -9.2468261719,      -32.5469970703,       60.3942871094
1494035616.4377160072,       -0.5434570312,        0.5473632812,       -0.0234375000,       -6.1492919922,      -32.5469970703,       60.3942871094
1494035616.4402720928,       -0.5434570312,        0.5473632812,       -0.0234375000,       -6.1492919922,      -32.5469970703,       58.7768554688
1494035616.4428269863,       -0.5434570312,        0.5473632812,       -0.0234375000,       -3.1280517578,      -37.2161865234,       58.7768554688
1494035616.4455010891,       -0.5434570312,        0.5473632812,       -0.0234375000,       -3.1280517578,      -37.2161865234,       57.3577880859
1494035616.4480578899,       -0.6196289062,        0.5341796875,       -0.2089843750,       -0.7476806641,      -40.7409667969,       57.3577880859
1494035616.4506120682,       -0.6196289062,        0.5341796875,       -0.2089843750,       -0.7476806641,      -40.7409667969,       57.3577880859
1494035616.4532968998,       -0.6196289062,        0.5341796875,       -0.2089843750,        0.8850097656,      -42.9687500000,       57.9223632812
1494035616.4559979439,       -0.6196289062,        0.5341796875,       -0.2089843750,        0.8850097656,      -42.9687500000,       57.9223632812
1494035616.4586970806,       -0.7714843750,        0.5214843750,       -0.2641601562,        1.4953613281,      -44.4183349609,       59.8449707031
1494035616.4613919258,       -0.7714843750,        0.5214843750,       -0.2641601562,        1.4953613281,      -44.4183349609,       59.8449707031
1494035616.4641010761,       -0.7714843750,        0.5214843750,       -0.2641601562,        0.1525878906,      -45.6237792969,       63.7969970703
1494035616.4669039249,       -0.7714843750,        0.4628906250,       -0.1606445312,        0.1525878906,      -45.6237792969,       67.7032470703
1494035616.4696021080,       -0.7104492188,        0.4628906250,       -0.1606445312,       -4.3792724609,      -46.3714599609,       67.6269531250
1494035616.4723000526,       -0.7104492188,        0.4628906250,       -0.1606445312,       -4.3792724609,      -46.3714599609,       67.6269531250
1494035616.4749989510,       -0.7104492188,        0.4628906250,       -0.1606445312,      -12.6953125000,      -47.5616455078,       70.0988769531
1494035616.4777009487,       -0.6113281250,        0.4238281250,       -0.0166015625,      -12.6953125000,      -47.5616455078,       70.0988769531
1494035616.4803979397,       -0.6113281250,        0.4238281250,       -0.0166015625,      -20.9655761719,      -46.4477539062,       70.5871582031
1494035616.4830958843,       -0.6113281250,        0.4238281250,       -0.0166015625,      -20.9655761719,      -46.4477539062,       70.5871582031
1494035616.4856560230,       -0.6113281250,        0.4238281250,       -0.0166015625,      -22.3693847656,      -45.5474853516,       70.8007812500
1494035616.4882159233,       -0.5341796875,        0.4208984375,        0.0493164062,      -22.3693847656,      -45.5474853516,       70.8007812500
1494035616.4907789230,       -0.5341796875,        0.4208984375,        0.0493164062,      -20.7977294922,      -44.9981689453,       71.1364746094
1494035616.4933450222,       -0.5341796875,        0.4208984375,        0.0493164062,      -20.7977294922,      -44.9981689453,       71.1364746094
1494035616.4960451126,       -0.5341796875,        0.4208984375,        0.0493164062,      -19.6228027344,      -43.1060791016,       71.2585449219
1494035616.4987471104,       -0.4238281250,        0.4560546875,        0.1474609375,      -19.6228027344,      -43.1060791016,       71.2585449219
1494035616.5014441013,       -0.4238281250,        0.4560546875,        0.1474609375,      -19.7296142578,      -39.6118164062,       71.3500976562
1494035616.5041561127,       -0.4238281250,        0.4560546875,        0.1474609375,      -19.7296142578,      -39.6118164062,       71.3500976562
1494035616.5068600178,       -0.4238281250,        0.4560546875,        0.1757812500,      -17.5018310547,      -36.4227294922,       70.2209472656
1494035616.5095579624,       -0.3051757812,        0.4135742188,        0.1757812500,      -17.5018310547,      -36.4227294922,       70.2209472656
1494035616.5122499466,       -0.3051757812,        0.4135742188,        0.1757812500,      -14.3280029297,      -33.0047607422,       67.7032470703
1494035616.5149579048,       -0.3051757812,        0.4135742188,        0.1757812500,      -14.3280029297,      -33.0047607422,       67.7032470703
1494035616.5176520348,       -0.3051757812,        0.4501953125,        0.1718750000,      -10.7574462891,      -29.2053222656,       64.4836425781
1494035616.5203499794,       -0.2968750000,        0.4501953125,        0.1718750000,      -10.7574462891,      -29.2053222656,       64.4836425781
1494035616.5230460167,       -0.2968750000,        0.4501953125,        0.1718750000,       -7.0190429688,      -25.7720947266,       61.0198974609
1494035616.5256249905,       -0.2968750000,        0.4501953125,        0.1718750000,       -7.0190429688,      -25.7720947266,       61.0198974609
1494035616.5281789303,       -0.3251953125,        0.5400390625,        0.1333007812,       -5.2337646484,      -23.3917236328,       58.1512451172
1494035616.5307309628,       -0.3251953125,        0.5400390625,        0.1333007812,       -5.2337646484,      -23.3917236328,       58.1512451172
1494035616.5332999229,       -0.3251953125,        0.5400390625,        0.1333007812,       -3.8909912109,      -21.2707519531,       54.6264648438
1494035616.5360050201,       -0.3251953125,        0.5400390625,        0.1333007812,       -3.8909912109,      -21.2707519531,       54.6264648438
1494035616.5387010574,       -0.4047851562,        0.5371093750,        0.0664062500,       -3.8909912109,      -19.5312500000,       51.1932373047
1494035616.5415060520,       -0.4047851562,        0.5371093750,        0.0664062500,       -1.4953613281,      -19.5312500000,       51.1932373047
1494035616.5442149639,       -0.4047851562,        0.5371093750,        0.0664062500,        1.0223388672,      -18.7377929688,       47.8668212891
1494035616.5469079018,       -0.4047851562,        0.5371093750,        0.0664062500,        1.0223388672,      -18.7377929688,       47.8668212891
1494035616.5496010780,       -0.5029296875,        0.5561523438,        0.0336914062,        1.0223388672,      -17.3492431641,       45.5322265625
1494035616.5522971153,       -0.5029296875,        0.5561523438,        0.0336914062,        3.4942626953,      -17.3492431641,       45.5322265625
1494035616.5549950600,       -0.5029296875,        0.5561523438,        0.0336914062,        3.4942626953,      -16.4489746094,       44.2657470703
1494035616.5576839447,       -0.5029296875,        0.5903320312,        0.0830078125,        2.0751953125,      -16.4489746094,       44.2657470703
1494035616.5603759289,       -0.5664062500,        0.5903320312,        0.0830078125,       -1.8310546875,      -16.3116455078,       44.0216064453
1494035616.5630700588,       -0.5664062500,        0.5903320312,        0.0830078125,       -0.1068115234,      -16.3116455078,       44.0216064453
1494035616.5656490326,       -0.5664062500,        0.5903320312,        0.0830078125,       -0.1068115234,      -16.3116455078,       43.8537597656
1494035616.5682051182,       -0.6289062500,        0.5610351562,        0.1430664062,        0.6408691406,      -16.6015625000,       43.8537597656
1494035616.5707619190,       -0.6289062500,        0.5610351562,        0.1430664062,        0.6408691406,      -16.6015625000,       43.1365966797
1494035616.5733180046,       -0.6289062500,        0.5610351562,        0.1430664062,        2.0294189453,      -16.4337158203,       43.1365966797
1494035616.5760140419,       -0.6289062500,        0.5610351562,        0.1430664062,        2.0294189453,      -16.4337158203,       42.1447753906
1494035616.5787119865,       -0.6831054688,        0.4951171875,        0.1850585938,       -0.3356933594,      -15.8233642578,       42.1447753906
1494035616.5814089775,       -0.6831054688,        0.4951171875,        0.1850585938,       -0.3356933594,      -15.8233642578,       43.8079833984
1494035616.5841178894,       -0.6831054688,        0.4951171875,        0.1850585938,       -2.0141601562,      -16.0064697266,       43.8079833984
1494035616.5868079662,       -0.6831054688,        0.4951171875,        0.1850585938,       -2.0141601562,      -16.0064697266,       47.7142333984
1494035616.5895059109,       -0.6591796875,        0.4697265625,        0.1723632812,       -2.9296875000,      -16.4489746094,       48.3551025391
1494035616.5922060013,       -0.6591796875,        0.4697265625,        0.1723632812,       -2.9296875000,      -16.4489746094,       52.2613525391
1494035616.5949060917,       -0.6591796875,        0.4697265625,        0.1723632812,       -4.4860839844,      -16.0675048828,       52.1545410156
1494035616.5976009369,       -0.6591796875,        0.4697265625,        0.1347656250,       -4.4860839844,      -16.0675048828,       56.0607910156
1494035616.6002929211,       -0.5585937500,        0.4770507812,        0.1347656250,       -6.1340332031,      -14.4653320312,       55.1605224609
1494035616.6029889584,       -0.5585937500,        0.4770507812,        0.1347656250,       -6.1340332031,      -14.4653320312,       55.1605224609
1494035616.6055629253,       -0.5585937500,        0.4770507812,        0.1347656250,       -7.2021484375,      -13.2141113281,       56.7779541016
1494035616.6081209183,       -0.5585937500,        0.4663085938,        0.0253906250,       -7.2021484375,      -13.2141113281,       56.7779541016
1494035616.6106750965,       -0.4809570312,        0.4663085938,        0.0253906250,       -8.6059570312,      -10.8184814453,       58.5632324219
1494035616.6133439541,       -0.4809570312,        0.4663085938,        0.0253906250,       -8.6059570312,      -10.8184814453,       58.5632324219
1494035616.6160190105,       -0.4809570312,        0.4663085938,        0.0253906250,       -9.9487304688,       -8.1481933594,       60.2874755859
1494035616.6186969280,       -0.6518554688,        0.5976562500,       -0.0771484375,       -9.9487304688,       -8.1481933594,       60.2874755859
1494035616.6213710308,       -0.6518554688,        0.5976562500,       -0.0771484375,       -9.9182128906,       -4.7607421875,       61.5539550781
1494035616.6240489483,       -0.6518554688,        0.5976562500,       -0.0771484375,       -9.9182128906,       -4.7607421875,       61.5539550781
1494035616.6267209053,       -0.6518554688,        0.5976562500,       -0.0771484375,      -12.0697021484,       -2.6092529297,       65.1092529297
