time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471193.7570600510,       -0.7460937500,        0.0693359375,       -0.0219726562,        0.6866455078,       -1.0070800781,       -0.6561279297
1494471193.7594130039,       -0.7465820312,        0.0673828125,       -0.0156250000,        0.6866455078,       -1.0070800781,       -0.6561279297
1494471193.7618939877,       -0.7465820312,        0.0673828125,       -0.0156250000,        0.6866455078,       -1.1138916016,       -0.6866455078
1494471193.7642450333,       -0.7465820312,        0.0673828125,       -0.0156250000,        0.6408691406,       -1.1138916016,       -0.6866455078
1494471193.7666010857,       -0.7465820312,        0.0673828125,       -0.0156250000,        0.6408691406,       -1.1138916016,       -0.7019042969
1494471193.7689509392,       -0.7446289062,        0.0693359375,       -0.0141601562,        0.3814697266,       -1.1138916016,       -0.7019042969
1494471193.7713739872,       -0.7446289062,        0.0693359375,       -0.0141601562,        0.3814697266,       -1.1138916016,       -0.7019042969
1494471193.7737278938,       -0.7446289062,        0.0693359375,       -0.0141601562,        0.3662109375,       -0.9613037109,       -0.7324218750
1494471193.7760779858,       -0.7446289062,        0.0693359375,       -0.0141601562,        0.3662109375,       -0.9613037109,       -0.7324218750
1494471193.7784299850,       -0.7446289062,        0.0571289062,       -0.0170898438,       -0.0762939453,       -1.0528564453,       -0.4425048828
1494471193.7811119556,       -0.7465820312,        0.0571289062,       -0.0170898438,       -0.0762939453,       -1.0528564453,       -0.4425048828
1494471193.7834610939,       -0.7465820312,        0.0571289062,       -0.0170898438,       -0.0762939453,       -0.9613037109,       -0.5035400391
1494471193.7858140469,       -0.7465820312,        0.0571289062,       -0.0170898438,       -0.2136230469,       -0.9613037109,       -0.5035400391
1494471193.7881650925,       -0.7465820312,        0.0571289062,       -0.0151367188,       -0.2136230469,       -0.9613037109,       -0.5035400391
1494471193.7905130386,       -0.7451171875,        0.0585937500,       -0.0151367188,        0.0457763672,       -0.5187988281,       -0.5340576172
1494471193.7929120064,       -0.7451171875,        0.0585937500,       -0.0151367188,        0.0457763672,       -0.5187988281,       -0.5340576172
1494471193.7952649593,       -0.7451171875,        0.0585937500,       -0.0151367188,        0.2136230469,       -0.7629394531,       -0.5340576172
1494471193.7976169586,       -0.7451171875,        0.0585937500,       -0.0151367188,        0.2136230469,       -0.7629394531,       -0.5340576172
1494471193.7999711037,       -0.7485351562,        0.0629882812,       -0.0209960938,        0.5798339844,       -1.0223388672,       -0.4425048828
1494471193.8024940491,       -0.7485351562,        0.0629882812,       -0.0209960938,        0.5798339844,       -1.0223388672,       -0.4425048828
1494471193.8048450947,       -0.7485351562,        0.0629882812,       -0.0209960938,        0.5798339844,       -1.0223388672,       -0.2441406250
1494471193.8071999550,       -0.7485351562,        0.0629882812,       -0.0209960938,        0.7019042969,       -1.0528564453,       -0.2441406250
1494471193.8095519543,       -0.7524414062,        0.0649414062,       -0.0200195312,        0.7019042969,       -1.0528564453,       -0.2441406250
1494471193.8119490147,       -0.7524414062,        0.0649414062,       -0.0200195312,        0.5645751953,       -1.0528564453,       -0.1525878906
1494471193.8142991066,       -0.7524414062,        0.0649414062,       -0.0200195312,        0.5645751953,       -1.0528564453,       -0.1525878906
1494471193.8166480064,       -0.7524414062,        0.0649414062,       -0.0200195312,        0.7781982422,       -1.2054443359,       -0.1831054688
1494471193.8189990520,       -0.7524414062,        0.0600585938,       -0.0141601562,        0.7781982422,       -1.2054443359,       -0.1831054688
1494471193.8213961124,       -0.7504882812,        0.0600585938,       -0.0141601562,        0.7781982422,       -1.2054443359,       -0.2288818359
1494471193.8237469196,       -0.7504882812,        0.0600585938,       -0.0141601562,        0.5798339844,       -1.0070800781,       -0.2288818359
1494471193.8260979652,       -0.7504882812,        0.0600585938,       -0.0141601562,        0.5798339844,       -1.0070800781,       -0.2288818359
1494471193.8284471035,       -0.7504882812,        0.0600585938,       -0.0175781250,        0.6103515625,       -0.7171630859,       -0.0152587891
1494471193.8308219910,       -0.7504882812,        0.0722656250,       -0.0175781250,        0.6103515625,       -0.7171630859,       -0.0152587891
1494471193.8333060741,       -0.7504882812,        0.0722656250,       -0.0175781250,        0.5798339844,       -0.4119873047,       -0.0610351562
1494471193.8357920647,       -0.7504882812,        0.0722656250,       -0.0175781250,        0.5798339844,       -0.4119873047,       -0.0610351562
1494471193.8382821083,       -0.7504882812,        0.0722656250,       -0.0175781250,        0.5493164062,       -0.6408691406,       -0.2136230469
1494471193.8407800198,       -0.7456054688,        0.0668945312,       -0.0268554688,        0.5493164062,       -0.6408691406,       -0.2136230469
1494471193.8432741165,       -0.7456054688,        0.0668945312,       -0.0268554688,        0.5493164062,       -0.5187988281,       -0.3967285156
1494471193.8458759785,       -0.7456054688,        0.0668945312,       -0.0268554688,        0.2593994141,       -0.5187988281,       -0.3967285156
1494471193.8484389782,       -0.7456054688,        0.0668945312,       -0.0268554688,        0.2593994141,       -0.5187988281,       -0.0152587891
1494471193.8509380817,       -0.7441406250,        0.0698242188,       -0.0175781250,        0.4272460938,       -0.4577636719,       -0.0152587891
1494471193.8532919884,       -0.7441406250,        0.0698242188,       -0.0175781250,        0.4272460938,       -0.4577636719,       -0.0152587891
1494471193.8556458950,       -0.7441406250,        0.0698242188,       -0.0175781250,       -0.1678466797,       -0.7781982422,       -0.1678466797
1494471193.8580069542,       -0.7441406250,        0.0698242188,       -0.0175781250,       -0.1678466797,       -0.7781982422,       -0.1678466797
1494471193.8603589535,       -0.7480468750,        0.0698242188,       -0.0214843750,       -0.4119873047,       -0.4272460938,       -0.4882812500
1494471193.8628559113,       -0.7480468750,        0.0698242188,       -0.0214843750,       -0.4119873047,       -0.4272460938,       -0.4882812500
1494471193.8653509617,       -0.7480468750,        0.0698242188,       -0.0214843750,       -0.0915527344,       -0.4577636719,       -0.3509521484
1494471193.8678359985,       -0.7480468750,        0.0698242188,       -0.0214843750,       -0.0915527344,       -0.4577636719,       -0.3509521484
1494471193.8703300953,       -0.7436523438,        0.0678710938,       -0.0229492188,       -0.0915527344,       -0.4577636719,        0.0762939453
1494471193.8728280067,       -0.7436523438,        0.0678710938,       -0.0229492188,        0.1220703125,       -0.4272460938,        0.0762939453
1494471193.8753159046,       -0.7436523438,        0.0678710938,       -0.0229492188,        0.1220703125,       -0.4272460938,       -3.8299560547
1494471193.8778069019,       -0.7436523438,        0.0678710938,       -0.0229492188,       -0.3967285156,       -0.5340576172,       -0.2441406250
1494471193.8802919388,       -0.7402343750,        0.0732421875,       -0.0234375000,       -0.3967285156,       -0.5340576172,       -0.2441406250
1494471193.8826889992,       -0.7402343750,        0.0732421875,       -0.0234375000,       -0.1068115234,       -0.1373291016,       -0.4425048828
1494471193.8850440979,       -0.7402343750,        0.0732421875,       -0.0234375000,       -0.1068115234,       -0.1373291016,       -0.4425048828
1494471193.8873970509,       -0.7402343750,        0.0732421875,       -0.0234375000,       -0.3814697266,       -0.5798339844,       -0.7019042969
1494471193.8897559643,       -0.8652343750,        0.0727539062,       -0.0175781250,       -0.3814697266,       -0.5798339844,       -0.7019042969
1494471193.8922328949,       -0.7504882812,        0.0727539062,       -0.0175781250,       -0.3814697266,       -0.1831054688,       -0.8850097656
1494471193.8945930004,       -0.7504882812,        0.0727539062,       -0.0175781250,       -0.4119873047,       -0.1831054688,       -0.8850097656
1494471193.8969559669,       -0.7504882812,        0.0727539062,       -0.0175781250,       -0.4119873047,       -0.1831054688,       -0.8850097656
1494471193.8993079662,       -0.7504882812,        0.0727539062,       -0.0175781250,        0.0000000000,       -0.3051757812,       -0.7019042969
1494471193.9018380642,       -0.7500000000,        0.0712890625,       -0.0175781250,        0.0000000000,       -0.3051757812,       -0.7019042969
1494471193.9041929245,       -0.7500000000,        0.0712890625,       -0.0175781250,        0.2746582031,       -0.0762939453,       -0.5187988281
1494471193.9065508842,       -0.7500000000,        0.0712890625,       -0.0175781250,        0.2746582031,       -0.0762939453,       -0.5187988281
1494471193.9089090824,       -0.7500000000,        0.0712890625,       -0.0175781250,        0.1831054688,       -0.3814697266,       -0.8087158203
1494471193.9113540649,       -0.7480468750,        0.0698242188,       -0.0180664062,        0.1831054688,       -0.3814697266,       -0.8087158203
1494471193.9139590263,       -0.7480468750,        0.0698242188,       -0.0180664062,        0.1831054688,       -0.4272460938,       -0.8239746094
1494471193.9164540768,       -0.7480468750,        0.0698242188,       -0.0180664062,        0.0762939453,       -0.4272460938,       -0.8239746094
1494471193.9189479351,       -0.7480468750,        0.0698242188,       -0.0180664062,        0.0762939453,       -0.4272460938,       -1.0223388672
1494471193.9214498997,       -0.7426757812,        0.0747070312,       -0.0273437500,        0.6103515625,       -0.6103515625,       -1.0223388672
1494471193.9239370823,       -0.7426757812,        0.0747070312,       -0.0273437500,        0.6103515625,       -0.6103515625,       -1.0223388672
1494471193.9264290333,       -0.7426757812,        0.0747070312,       -0.0273437500,        0.5187988281,       -0.6561279297,       -0.9155273438
1494471193.9289219379,       -0.7426757812,        0.0747070312,       -0.0273437500,        0.5187988281,       -0.6561279297,       -0.9155273438
1494471193.9314250946,       -0.7412109375,        0.0722656250,       -0.0273437500,        0.7476806641,       -0.8087158203,       -1.1596679688
1494471193.9339139462,       -0.7412109375,        0.0722656250,       -0.0273437500,        0.7476806641,       -0.8087158203,       -1.1596679688
1494471193.9365890026,       -0.7412109375,        0.0722656250,       -0.0273437500,        0.6256103516,       -0.6866455078,       -1.4038085938
1494471193.9389638901,       -0.7412109375,        0.0722656250,       -0.0273437500,        0.6256103516,       -0.6866455078,       -1.4038085938
1494471193.9414830208,       -0.7426757812,        0.0708007812,       -0.0336914062,       -3.2806396484,       -0.8850097656,       -1.2512207031
1494471193.9438331127,       -0.7426757812,        0.0708007812,       -0.0336914062,       -0.0457763672,       -0.8850097656,       -1.2512207031
1494471193.9461870193,       -0.7426757812,        0.0708007812,       -0.0336914062,       -0.0457763672,       -0.8850097656,       -1.5106201172
1494471193.9486820698,       -0.7426757812,        0.0708007812,       -0.0336914062,        0.0762939453,       -0.7324218750,       -1.5106201172
1494471193.9512450695,       -0.7456054688,        0.0756835938,       -0.0327148438,        0.0762939453,       -0.7324218750,       -1.5106201172
1494471193.9536030293,       -0.7456054688,        0.0756835938,       -0.0327148438,        0.2441406250,       -0.8697509766,       -1.8157958984
1494471193.9559590816,       -0.7456054688,        0.0756835938,       -0.0327148438,        0.2441406250,       -0.8697509766,       -1.8157958984
1494471193.9583179951,       -0.7456054688,        0.0756835938,       -0.0327148438,        0.4272460938,       -1.0528564453,       -1.9226074219
1494471193.9606719017,       -0.7480468750,        0.0815429688,       -0.0234375000,        0.4272460938,       -1.0528564453,       -1.9226074219
1494471193.9632129669,       -0.7480468750,        0.0815429688,       -0.0234375000,        0.4272460938,       -1.3732910156,       -2.1514892578
1494471193.9656970501,       -0.7480468750,        0.0815429688,       -0.0234375000,        0.5340576172,       -1.3732910156,       -2.1514892578
1494471193.9681830406,       -0.7480468750,        0.0815429688,       -0.0234375000,        0.5340576172,       -1.3732910156,       -2.2277832031
1494471193.9706718922,       -0.7480468750,        0.0727539062,       -0.0205078125,        0.3814697266,       -1.1749267578,       -2.2277832031
1494471193.9732110500,       -0.7495117188,        0.0727539062,       -0.0205078125,        0.3814697266,       -1.1749267578,       -2.2277832031
1494471193.9756970406,       -0.7495117188,        0.0727539062,       -0.0205078125,       -0.4119873047,       -1.2817382812,       -2.2125244141
1494471193.9781830311,       -0.7495117188,        0.0727539062,       -0.0205078125,       -0.4119873047,       -1.2817382812,       -2.2125244141
1494471193.9806690216,       -0.7495117188,        0.0668945312,       -0.0234375000,       -0.0457763672,       -1.3885498047,       -2.5634765625
1494471193.9831800461,       -0.7456054688,        0.0668945312,       -0.0234375000,       -0.0457763672,       -1.3885498047,       -2.5634765625
1494471193.9855360985,       -0.7456054688,        0.0668945312,       -0.0234375000,       -0.0915527344,       -1.4953613281,       -2.5177001953
1494471193.9878869057,       -0.7456054688,        0.0668945312,       -0.0234375000,       -0.0915527344,       -1.4953613281,       -2.5177001953
1494471193.9902389050,       -0.7456054688,        0.0668945312,       -0.0205078125,       -0.0915527344,       -2.0294189453,       -2.6092529297
1494471193.9926331043,       -0.7421875000,        0.0649414062,       -0.0205078125,       -0.1068115234,       -2.0294189453,       -2.6092529297
1494471193.9949870110,       -0.7421875000,        0.0649414062,       -0.0205078125,       -0.1068115234,       -2.0294189453,       -2.6092529297
1494471193.9973399639,       -0.7421875000,        0.0649414062,       -0.0205078125,        0.3204345703,       -1.9073486328,       -2.3040771484
1494471193.9996919632,       -0.7421875000,        0.0649414062,       -0.0205078125,        0.3204345703,       -1.9073486328,       -2.3040771484
1494471194.0022110939,       -0.7456054688,        0.0659179688,       -0.0249023438,        0.0152587891,       -1.7852783203,       -2.6245117188
1494471194.0045659542,       -0.7456054688,        0.0659179688,       -0.0249023438,        0.0152587891,       -1.7852783203,       -2.6245117188
1494471194.0069169998,       -0.7456054688,        0.0659179688,       -0.0249023438,       -0.1373291016,       -1.5869140625,       -2.3956298828
1494471194.0092720985,       -0.7456054688,        0.0659179688,       -0.0249023438,       -0.1373291016,       -1.5869140625,       -2.3956298828
1494471194.0117011070,       -0.7465820312,        0.0688476562,       -0.0209960938,       -0.1373291016,       -1.5869140625,       -2.1972656250
1494471194.0141880512,       -0.7465820312,        0.0688476562,       -0.0209960938,       -0.0457763672,       -2.1820068359,       -2.1972656250
1494471194.0166740417,       -0.7465820312,        0.0688476562,       -0.0209960938,       -0.0457763672,       -2.1820068359,       -2.1972656250
1494471194.0191590786,       -0.7465820312,        0.0688476562,       -0.0209960938,       -0.3356933594,       -1.9378662109,       -1.7395019531
1494471194.0216579437,       -0.7534179688,        0.0620117188,       -0.0180664062,       -0.3356933594,       -1.9378662109,       -1.7395019531
1494471194.0241360664,       -0.7534179688,        0.0620117188,       -0.0180664062,        0.4119873047,       -1.9989013672,       -1.8920898438
1494471194.0266239643,       -0.7534179688,        0.0620117188,       -0.0180664062,        0.4119873047,       -1.9989013672,       -1.8920898438
1494471194.0291090012,       -0.7534179688,        0.0620117188,       -0.0180664062,        0.5645751953,       -2.4414062500,       -2.0446777344
1494471194.0316140652,       -0.7465820312,        0.0664062500,       -0.0214843750,        0.5645751953,       -2.4414062500,       -2.0446777344
1494471194.0341041088,       -0.7465820312,        0.0664062500,       -0.0214843750,        0.3967285156,       -2.3345947266,       -2.0751953125
1494471194.0365900993,       -0.7465820312,        0.0664062500,       -0.0214843750,        0.3967285156,       -2.3345947266,       -2.0751953125
1494471194.0390720367,       -0.7465820312,        0.0664062500,       -0.0214843750,        0.3967285156,       -2.3345947266,       -1.9989013672
1494471194.0415220261,       -0.7412109375,        0.0659179688,       -0.0273437500,        0.5798339844,       -2.4871826172,       -1.9989013672
1494471194.0438740253,       -0.7412109375,        0.0659179688,       -0.0273437500,        0.5798339844,       -2.4871826172,       -1.9989013672
1494471194.0462260246,       -0.7412109375,        0.0659179688,       -0.0273437500,        0.1678466797,       -2.2735595703,       -2.3803710938
1494471194.0486850739,       -0.7412109375,        0.0659179688,       -0.0273437500,        0.1678466797,       -2.2735595703,       -2.3803710938
1494471194.0510680676,       -0.7412109375,        0.0664062500,       -0.0141601562,        0.8239746094,       -2.2430419922,       -2.0141601562
1494471194.0535550117,       -0.7480468750,        0.0664062500,       -0.0141601562,        0.8239746094,       -2.2430419922,       -2.0141601562
1494471194.0560429096,       -0.7480468750,        0.0664062500,       -0.0141601562,        0.3204345703,       -2.2430419922,       -1.7700195312
1494471194.0585310459,       -0.7480468750,        0.0664062500,       -0.0141601562,        0.3204345703,       -2.2430419922,       -1.7700195312
1494471194.0610249043,       -0.7480468750,        0.0664062500,       -0.0214843750,        0.3204345703,       -2.4108886719,       -1.7547607422
1494471194.0635180473,       -0.7387695312,        0.0683593750,       -0.0214843750,        0.1678466797,       -2.4108886719,       -1.7547607422
1494471194.0660049915,       -0.7387695312,        0.0683593750,       -0.0214843750,        0.1678466797,       -2.4108886719,       -1.5869140625
1494471194.0685989857,       -0.7387695312,        0.0683593750,       -0.0214843750,       -0.2746582031,       -2.3345947266,       -1.5869140625
1494471194.0713911057,       -0.7387695312,        0.0683593750,       -0.0185546875,       -0.2746582031,       -2.3345947266,       -1.5869140625
1494471194.0738759041,       -0.7431640625,        0.0649414062,       -0.0185546875,       -0.0152587891,       -1.9836425781,       -1.8463134766
1494471194.0763618946,       -0.7431640625,        0.0649414062,       -0.0185546875,       -0.0152587891,       -1.9836425781,       -1.8463134766
1494471194.0788490772,       -0.7431640625,        0.0649414062,       -0.0185546875,       -0.0305175781,       -1.8615722656,       -1.5563964844
1494471194.0813479424,       -0.7431640625,        0.0649414062,       -0.0205078125,       -0.0305175781,       -1.8615722656,       -1.5563964844
1494471194.0838348866,       -0.7495117188,        0.0659179688,       -0.0205078125,       -0.0915527344,       -2.1209716797,       -1.4343261719
1494471194.0863199234,       -0.7495117188,        0.0659179688,       -0.0205078125,       -0.0915527344,       -2.1209716797,       -1.4343261719
1494471194.0888020992,       -0.7495117188,        0.0659179688,       -0.0205078125,        0.3967285156,       -2.6550292969,       -1.5563964844
1494471194.0912609100,       -0.7495117188,        0.0659179688,       -0.0112304688,        0.3967285156,       -2.6550292969,       -1.5563964844
1494471194.0936160088,       -0.7456054688,        0.0659179688,       -0.0112304688,        0.3967285156,       -2.8228759766,       -1.8005371094
1494471194.0959689617,       -0.7456054688,        0.0659179688,       -0.0112304688,        0.7476806641,       -2.8228759766,       -1.8005371094
1494471194.0983219147,       -0.7456054688,        0.0659179688,       -0.0112304688,        0.7476806641,       -2.8228759766,       -1.8005371094
1494471194.1006729603,       -0.7456054688,        0.0659179688,       -0.0112304688,        0.5798339844,       -2.3345947266,       -1.7852783203
1494471194.1030840874,       -0.7436523438,        0.0732421875,       -0.0170898438,        0.5798339844,       -2.3345947266,       -1.7852783203
1494471194.1054389477,       -0.7436523438,        0.0732421875,       -0.0170898438,        0.3204345703,       -2.2277832031,       -1.9378662109
1494471194.1077919006,       -0.7436523438,        0.0732421875,       -0.0170898438,        0.3204345703,       -2.2277832031,       -1.9378662109
1494471194.1101460457,       -0.7436523438,        0.0732421875,       -0.0170898438,        0.3204345703,       -2.1057128906,       -1.6326904297
1494471194.1125071049,       -0.7509765625,        0.0693359375,       -0.0146484375,        0.5950927734,       -2.1057128906,       -1.6326904297
1494471194.1148619652,       -0.7509765625,        0.0693359375,       -0.0146484375,        0.5950927734,       -2.1057128906,       -1.7395019531
1494471194.1173260212,       -0.7509765625,        0.0693359375,       -0.0146484375,        0.5950927734,       -2.2888183594,       -1.7395019531
1494471194.1196770668,       -0.7509765625,        0.0693359375,       -0.0146484375,        0.5950927734,       -2.2888183594,       -1.7395019531
1494471194.1221959591,       -0.7509765625,        0.0625000000,       -0.0161132812,        0.6561279297,       -2.3040771484,       -1.9226074219
1494471194.1245520115,       -0.7514648438,        0.0625000000,       -0.0161132812,        0.6561279297,       -2.3040771484,       -1.9226074219
1494471194.1269009113,       -0.7514648438,        0.0625000000,       -0.0161132812,        0.3814697266,       -1.6632080078,       -1.6479492188
1494471194.1292510033,       -0.7514648438,        0.0625000000,       -0.0161132812,        0.3814697266,       -1.6632080078,       -1.6479492188
1494471194.1317210197,       -0.7514648438,        0.0625000000,       -0.0214843750,        0.3814697266,       -1.6632080078,       -1.4801025391
1494471194.1340789795,       -0.7456054688,        0.0673828125,       -0.0214843750,        0.9002685547,       -1.6632080078,       -1.4801025391
1494471194.1364340782,       -0.7456054688,        0.0673828125,       -0.0214843750,        0.9002685547,       -1.6632080078,       -1.4801025391
1494471194.1387920380,       -0.7456054688,        0.0673828125,       -0.0214843750,        0.2746582031,       -1.8768310547,       -1.2054443359
1494471194.1411991119,       -0.7456054688,        0.0673828125,       -0.0214843750,        0.2746582031,       -1.8768310547,       -1.2054443359
1494471194.1436789036,       -0.7504882812,        0.0673828125,       -0.0141601562,        0.4577636719,       -1.6937255859,       -1.4953613281
1494471194.1461670399,       -0.7504882812,        0.0673828125,       -0.0141601562,        0.4577636719,       -1.6937255859,       -1.4953613281
1494471194.1486508846,       -0.7504882812,        0.0673828125,       -0.0141601562,        0.3051757812,       -1.6174316406,       -1.4038085938
1494471194.1511759758,       -0.7504882812,        0.0673828125,       -0.0141601562,        0.3051757812,       -1.6174316406,       -1.4038085938
1494471194.1536629200,       -0.7485351562,        0.0629882812,       -0.0131835938,        0.3051757812,       -1.7852783203,       -1.7089843750
1494471194.1561489105,       -0.7485351562,        0.0629882812,       -0.0131835938,        0.4730224609,       -1.7852783203,       -1.7089843750
1494471194.1586410999,       -0.7485351562,        0.0629882812,       -0.0131835938,        0.4730224609,       -1.7852783203,       -1.5563964844
1494471194.1611640453,       -0.7485351562,        0.0629882812,       -0.0131835938,        0.8239746094,       -1.3732910156,       -1.5563964844
1494471194.1636490822,       -0.7495117188,        0.0712890625,       -0.0136718750,        0.8239746094,       -1.3732910156,       -1.5563964844
1494471194.1661369801,       -0.7495117188,        0.0712890625,       -0.0136718750,        0.7019042969,       -0.9918212891,       -0.9918212891
1494471194.1686239243,       -0.7495117188,        0.0712890625,       -0.0136718750,        0.7019042969,       -0.9918212891,       -0.9918212891
1494471194.1711609364,       -0.7495117188,        0.0712890625,       -0.0136718750,        0.1373291016,       -0.6103515625,       -0.9765625000
1494471194.1736528873,       -0.7436523438,        0.0600585938,       -0.0156250000,        0.1373291016,       -0.6103515625,       -0.9765625000
1494471194.1761429310,       -0.7436523438,        0.0600585938,       -0.0156250000,       -0.0610351562,       -0.1373291016,       -0.8392333984
1494471194.1786289215,       -0.7436523438,        0.0600585938,       -0.0156250000,       -0.0610351562,       -0.1373291016,       -0.8392333984
1494471194.1811449528,       -0.7436523438,        0.0600585938,       -0.0156250000,        0.2288818359,       -0.0152587891,       -0.7629394531
1494471194.1834990978,       -0.7475585938,        0.0639648438,       -0.0166015625,        0.2288818359,       -0.0152587891,       -0.7629394531
1494471194.1859629154,       -0.7475585938,        0.0639648438,       -0.0166015625,        0.2288818359,        3.8909912109,       -0.5950927734
1494471194.1884651184,       -0.7475585938,        0.0639648438,       -0.0166015625,        0.3204345703,        0.2746582031,       -0.5950927734
1494471194.1909089088,       -0.7475585938,        0.0639648438,       -0.0166015625,        0.3204345703,        0.2746582031,       -0.5950927734
1494471194.1936318874,       -0.7480468750,        0.0600585938,       -0.0136718750,        0.1525878906,        0.5187988281,       -0.4577636719
1494471194.1961269379,       -0.7480468750,        0.0600585938,       -0.0136718750,        0.1525878906,        0.5187988281,       -0.4577636719
1494471194.1986200809,       -0.7480468750,        0.0600585938,       -0.0136718750,       -0.4272460938,        0.6103515625,       -0.1220703125
1494471194.2011549473,       -0.7480468750,        0.0600585938,       -0.0136718750,       -0.4272460938,        0.6103515625,       -0.1220703125
1494471194.2036449909,       -0.7509765625,        0.0668945312,       -0.0180664062,        0.0152587891,        0.7171630859,        0.0457763672
1494471194.2061369419,       -0.7509765625,        0.0668945312,       -0.0180664062,        0.0152587891,        0.7171630859,        0.0457763672
1494471194.2086260319,       -0.7509765625,        0.0668945312,       -0.0180664062,       -0.3814697266,        0.9460449219,        0.1831054688
1494471194.2111549377,       -0.7509765625,        0.0668945312,       -0.0180664062,       -0.3814697266,        0.9460449219,        0.1831054688
1494471194.2136418819,       -0.7553710938,        0.0605468750,       -0.0122070312,       -0.3814697266,        1.2969970703,       -0.0610351562
1494471194.2161269188,       -0.7553710938,        0.0605468750,       -0.0122070312,       -0.0610351562,        1.2969970703,       -0.0610351562
1494471194.2186141014,       -0.7553710938,        0.0605468750,       -0.0122070312,       -0.0610351562,        1.2969970703,        0.3356933594
1494471194.2211229801,       -0.7553710938,        0.0605468750,       -0.0122070312,       -0.0152587891,        1.4801025391,        0.3356933594
1494471194.2234759331,       -0.7475585938,        0.0566406250,       -0.0136718750,       -0.0152587891,        1.4801025391,        0.3356933594
1494471194.2258319855,       -0.7475585938,        0.0566406250,       -0.0136718750,        0.1068115234,        1.8005371094,        0.3356933594
1494471194.2281839848,       -0.7475585938,        0.0566406250,       -0.0136718750,        0.1068115234,        1.8005371094,        0.3356933594
1494471194.2305369377,       -0.7475585938,        0.0566406250,       -0.0136718750,        0.0000000000,        1.7089843750,        0.4272460938
1494471194.2328970432,       -0.7475585938,        0.0639648438,       -0.0166015625,        0.0000000000,        1.7089843750,        0.4272460938
1494471194.2352449894,       -0.7451171875,        0.0639648438,       -0.0166015625,        0.0000000000,        1.6479492188,        0.4730224609
1494471194.2375900745,       -0.7451171875,        0.0639648438,       -0.0166015625,       -0.2593994141,        1.6479492188,        0.4730224609
1494471194.2399420738,       -0.7451171875,        0.0639648438,       -0.0166015625,       -0.2593994141,        1.6479492188,        0.4730224609
1494471194.2424259186,       -0.7451171875,        0.0639648438,       -0.0053710938,       -0.4272460938,        1.7089843750,        0.6561279297
1494471194.2447850704,       -0.7500000000,        0.0585937500,       -0.0053710938,       -0.4272460938,        1.7089843750,        0.6561279297
1494471194.2471370697,       -0.7500000000,        0.0585937500,       -0.0053710938,       -0.1068115234,        1.9989013672,        0.6866455078
1494471194.2494940758,       -0.7500000000,        0.0585937500,       -0.0053710938,       -0.1068115234,        1.9989013672,        0.6866455078
1494471194.2521240711,       -0.7500000000,        0.0585937500,       -0.0053710938,        0.6866455078,        1.7547607422,        1.0223388672
1494471194.2546150684,       -0.7416992188,        0.0644531250,       -0.0229492188,        0.6866455078,        1.7547607422,        1.0223388672
1494471194.2570989132,       -0.7416992188,        0.0644531250,       -0.0229492188,        0.6866455078,        1.8920898438,        1.2969970703
