time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471883.1832330227,       -0.7807617188,       -0.0332031250,        0.3715820312,       19.2871093750,      -15.3350830078,       72.4487304688
1494471883.1857359409,       -0.7568359375,       -0.1157226562,        0.2231445312,       15.5181884766,      -12.3901367188,       70.2056884766
1494471883.1882319450,       -0.7568359375,       -0.1157226562,        0.2231445312,       15.5181884766,      -12.3901367188,       70.2056884766
1494471883.1907649040,       -0.7568359375,       -0.1157226562,        0.2231445312,        7.0037841797,      -12.4206542969,       68.4814453125
1494471883.1931259632,       -0.7568359375,       -0.1157226562,        0.2231445312,        7.0037841797,      -12.4206542969,       68.4814453125
1494471883.1954839230,       -0.6875000000,       -0.1650390625,        0.1723632812,        7.0037841797,      -12.4206542969,       67.8558349609
1494471883.1978418827,       -0.6875000000,       -0.1650390625,        0.1723632812,       -3.4332275391,      -12.0544433594,       67.8558349609
1494471883.2001950741,       -0.6875000000,       -0.1650390625,        0.1723632812,       -3.4332275391,      -12.0544433594,       67.8558349609
1494471883.2026550770,       -0.6875000000,       -0.1650390625,        0.1723632812,       -9.4604492188,      -11.3372802734,       68.0847167969
1494471883.2050158978,       -0.6997070312,       -0.0996093750,        0.1474609375,       -9.4604492188,      -11.3372802734,       68.0847167969
1494471883.2073769569,       -0.6997070312,       -0.0996093750,        0.1474609375,       -9.7808837891,       -9.9945068359,       67.2760009766
1494471883.2097330093,       -0.6997070312,       -0.0996093750,        0.1474609375,       -9.7808837891,       -9.9945068359,       67.2760009766
1494471883.2122910023,       -0.6997070312,       -0.0996093750,        0.1474609375,       -5.8746337891,       -7.4310302734,       64.8345947266
1494471883.2147600651,       -0.6997070312,       -0.0527343750,        0.0703125000,       -7.0495605469,       -7.4310302734,       64.8345947266
1494471883.2172338963,       -0.7431640625,       -0.0527343750,        0.0703125000,       -7.0495605469,       -7.4310302734,       62.5610351562
1494471883.2198379040,       -0.7431640625,       -0.0527343750,        0.0703125000,       -4.0130615234,       -6.0882568359,       62.5610351562
1494471883.2223749161,       -0.7431640625,       -0.0527343750,        0.0703125000,       -4.0130615234,       -6.0882568359,       60.6842041016
1494471883.2248520851,       -0.7431640625,       -0.0317382812,        0.0517578125,       -1.3275146484,       -6.3934326172,       60.6842041016
1494471883.2273249626,       -0.7246093750,       -0.0317382812,        0.0517578125,       -1.3275146484,       -6.3934326172,       60.6842041016
1494471883.2298009396,       -0.7246093750,       -0.0317382812,        0.0517578125,        2.2430419922,       -6.9732666016,       59.1278076172
1494471883.2322831154,       -0.7246093750,       -0.0317382812,        0.0517578125,        2.2430419922,       -6.9732666016,       59.1278076172
1494471883.2347559929,       -0.7246093750,        0.0136718750,        0.0605468750,        6.2255859375,       -7.0343017578,       57.3883056641
1494471883.2372310162,       -0.7187500000,        0.0136718750,        0.0605468750,        6.2255859375,       -7.0343017578,       57.3883056641
1494471883.2397050858,       -0.7187500000,        0.0136718750,        0.0605468750,        9.9487304688,       -6.5307617188,       55.1757812500
1494471883.2421879768,       -0.7187500000,        0.0136718750,        0.0605468750,        9.9487304688,       -6.5307617188,       55.1757812500
1494471883.2446689606,       -0.7187500000,        0.0136718750,        0.0434570312,        9.9487304688,       -6.0119628906,       52.9174804688
1494471883.2471439838,       -0.7612304688,        0.0224609375,        0.0434570312,       13.4124755859,       -6.0119628906,       52.9174804688
1494471883.2496170998,       -0.7612304688,        0.0224609375,        0.0434570312,       13.4124755859,       -6.0119628906,       50.7354736328
1494471883.2521550655,       -0.7612304688,        0.0224609375,        0.0434570312,       16.1895751953,       -5.5389404297,       50.7354736328
1494471883.2546908855,       -0.7612304688,       -0.1025390625,        0.0161132812,       16.1895751953,       -5.5389404297,       50.7354736328
1494471883.2570528984,       -0.7773437500,       -0.0488281250,        0.0161132812,       16.4489746094,       -5.9814453125,       48.6907958984
1494471883.2594070435,       -0.7773437500,       -0.0488281250,        0.0161132812,       16.4489746094,       -5.9814453125,       48.6907958984
1494471883.2619740963,       -0.7773437500,       -0.0488281250,        0.0161132812,       14.0838623047,       -7.1868896484,       47.2717285156
1494471883.2644329071,       -0.7773437500,       -0.0488281250,        0.0473632812,       14.0838623047,       -7.1868896484,       47.2717285156
1494471883.2669661045,       -0.7275390625,       -0.0605468750,        0.0473632812,       11.8408203125,       -8.0718994141,       47.1954345703
1494471883.2694239616,       -0.7275390625,       -0.0605468750,        0.0473632812,       11.8408203125,       -8.0718994141,       47.1954345703
1494471883.2720170021,       -0.7275390625,       -0.0605468750,        0.0473632812,       11.8408203125,       -8.3770751953,       46.7834472656
1494471883.2745180130,       -0.7275390625,       -0.0605468750,        0.0473632812,       10.6506347656,       -8.3770751953,       46.7834472656
1494471883.2770180702,       -0.7363281250,       -0.0502929688,        0.0415039062,       10.6506347656,       -8.3770751953,       45.7611083984
1494471883.2795128822,       -0.7363281250,       -0.0502929688,        0.0415039062,        9.1400146484,       -7.8887939453,       45.7611083984
1494471883.2820169926,       -0.7363281250,       -0.0502929688,        0.0415039062,        9.1400146484,       -7.8887939453,       45.7611083984
1494471883.2845048904,       -0.7363281250,       -0.0502929688,        0.0415039062,        7.0190429688,       -8.5296630859,       44.9981689453
1494471883.2869949341,       -0.7431640625,       -0.0678710938,        0.0581054688,        7.0190429688,       -8.5296630859,       44.9981689453
1494471883.2895948887,       -0.7431640625,       -0.0678710938,        0.0581054688,        4.5013427734,       -9.2773437500,       44.8150634766
1494471883.2920091152,       -0.7431640625,       -0.0678710938,        0.0581054688,        4.5013427734,       -9.2773437500,       44.8150634766
1494471883.2943658829,       -0.7431640625,       -0.0678710938,        0.0581054688,        2.6550292969,       -9.0484619141,       44.2199707031
1494471883.2967209816,       -0.7241210938,       -0.0537109375,        0.0991210938,        2.6550292969,       -9.0484619141,       44.2199707031
1494471883.2990760803,       -0.7241210938,       -0.0537109375,        0.0991210938,        2.6550292969,       -8.5144042969,       43.2281494141
1494471883.3014440536,       -0.7241210938,       -0.0537109375,        0.0991210938,        1.7700195312,       -8.5144042969,       43.2281494141
1494471883.3037960529,       -0.7241210938,       -0.0537109375,        0.0991210938,        1.7700195312,       -8.5144042969,       43.2281494141
1494471883.3061490059,       -0.7060546875,       -0.0161132812,        0.1362304688,        2.3193359375,       -7.5073242188,       41.8548583984
1494471883.3085029125,       -0.7060546875,       -0.0161132812,        0.1362304688,        2.3193359375,       -7.5073242188,       41.8548583984
1494471883.3108561039,       -0.7060546875,       -0.0161132812,        0.1362304688,        3.8452148438,       -6.5307617188,       40.1916503906
1494471883.3132090569,       -0.7060546875,       -0.0161132812,        0.1362304688,        3.8452148438,       -6.5307617188,       40.1916503906
1494471883.3155660629,       -0.7060546875,       -0.0136718750,        0.1752929688,        7.7514648438,       -5.2795410156,       38.2385253906
1494471883.3179240227,       -0.7080078125,       -0.0136718750,        0.1752929688,        7.0343017578,       -5.2795410156,       38.2385253906
1494471883.3202760220,       -0.7080078125,       -0.0136718750,        0.1752929688,        7.0343017578,       -5.2795410156,       38.2385253906
1494471883.3227789402,       -0.7080078125,       -0.0136718750,        0.1752929688,       10.8032226562,       -3.5858154297,       36.6973876953
1494471883.3251340389,       -0.7080078125,       -0.0136718750,        0.1660156250,       10.8032226562,       -3.5858154297,       36.6973876953
1494471883.3274900913,       -0.7250976562,       -0.0375976562,        0.1660156250,       12.4664306641,       -2.0751953125,       35.4461669922
1494471883.3298439980,       -0.7250976562,       -0.0375976562,        0.1660156250,       12.4664306641,       -2.0751953125,       35.4461669922
1494471883.3323109150,       -0.7250976562,       -0.0375976562,        0.1660156250,       14.3737792969,       -1.1138916016,       35.1257324219
1494471883.3348040581,       -0.7250976562,       -0.0375976562,        0.1660156250,       14.3737792969,       -1.1138916016,       35.1257324219
1494471883.3372919559,       -0.7431640625,       -0.0332031250,        0.1528320312,       14.3737792969,        0.2899169922,       34.7595214844
1494471883.3397870064,       -0.7431640625,       -0.0332031250,        0.1528320312,       15.3656005859,        0.2899169922,       34.7595214844
1494471883.3421928883,       -0.7431640625,       -0.0332031250,        0.1528320312,       15.3656005859,        0.2899169922,       34.0881347656
1494471883.3445529938,       -0.7431640625,       -0.0332031250,        0.1528320312,       15.7928466797,        1.3275146484,       34.0881347656
1494471883.3469109535,       -0.7543945312,       -0.0649414062,        0.0893554688,       15.7928466797,        1.3275146484,       34.0881347656
1494471883.3492670059,       -0.7543945312,       -0.0649414062,        0.0893554688,       14.6179199219,        1.3732910156,       33.7371826172
1494471883.3516840935,       -0.7543945312,       -0.0649414062,        0.0893554688,       14.6179199219,        1.3732910156,       33.7371826172
1494471883.3542850018,       -0.7543945312,       -0.0649414062,        0.0893554688,       12.7716064453,        1.0223388672,       33.9202880859
1494471883.3567759991,       -0.7402343750,       -0.0874023438,        0.1000976562,       12.7716064453,        1.0223388672,       33.9202880859
1494471883.3592650890,       -0.7402343750,       -0.0874023438,        0.1000976562,        8.8653564453,        1.2512207031,       34.3475341797
1494471883.3617649078,       -0.7402343750,       -0.0874023438,        0.1000976562,       10.8795166016,        1.2512207031,       34.3475341797
1494471883.3642549515,       -0.7402343750,       -0.0874023438,        0.1000976562,       10.8795166016,        1.2512207031,       34.2559814453
1494471883.3667418957,       -0.7294921875,       -0.0327148438,        0.0927734375,        8.9111328125,        1.3427734375,       34.2559814453
1494471883.3692278862,       -0.7294921875,       -0.0327148438,        0.0927734375,        8.9111328125,        1.3427734375,       34.2559814453
1494471883.3717589378,       -0.7294921875,       -0.0327148438,        0.0927734375,        8.4381103516,        1.3580322266,       33.6456298828
1494471883.3742411137,       -0.7294921875,       -0.0327148438,        0.0927734375,        8.4381103516,        1.3580322266,       33.6456298828
1494471883.3767280579,       -0.7246093750,        0.0014648438,        0.0737304688,        8.8195800781,        1.5106201172,       33.2183837891
1494471883.3792099953,       -0.7246093750,        0.0014648438,        0.0737304688,        8.8195800781,        1.5106201172,       33.2183837891
1494471883.3817439079,       -0.7246093750,        0.0014648438,        0.0737304688,       10.2844238281,        0.6713867188,       31.9671630859
1494471883.3842420578,       -0.7246093750,        0.0014648438,        0.0737304688,       10.2844238281,        0.6713867188,       31.9671630859
1494471883.3868169785,       -0.7397460938,        0.0024414062,        0.0688476562,       13.1530761719,        0.8087158203,       31.4636230469
1494471883.3894488811,       -0.7397460938,        0.0024414062,        0.0688476562,       13.1530761719,        0.8087158203,       31.4636230469
1494471883.3922948837,       -0.7397460938,        0.0024414062,        0.0688476562,       15.5334472656,        1.5258789062,       30.1055908203
1494471883.3946568966,       -0.7397460938,        0.0024414062,        0.0688476562,       15.5334472656,        1.5258789062,       30.1055908203
1494471883.3970150948,       -0.7524414062,       -0.0063476562,        0.0830078125,       15.5334472656,        1.5258789062,       28.9459228516
1494471883.3993709087,       -0.7524414062,       -0.0063476562,        0.0830078125,       17.6391601562,        1.6632080078,       28.9459228516
1494471883.4018039703,       -0.7524414062,       -0.0063476562,        0.0830078125,       17.6391601562,        1.6632080078,       28.9459228516
1494471883.4042980671,       -0.7524414062,       -0.0063476562,        0.0830078125,       18.6614990234,        1.4953613281,       28.6254882812
1494471883.4067909718,       -0.7348632812,       -0.0024414062,        0.0844726562,       18.6614990234,        1.4953613281,       28.6254882812
1494471883.4092791080,       -0.7348632812,       -0.0024414062,        0.0844726562,       19.8822021484,        1.4801025391,       28.4881591797
1494471883.4117820263,       -0.7348632812,       -0.0024414062,        0.0844726562,       19.8822021484,        1.4801025391,       28.4881591797
1494471883.4142739773,       -0.7348632812,       -0.0024414062,        0.0844726562,       19.6990966797,        1.1138916016,       28.0914306641
1494471883.4167709351,       -0.7348632812,       -0.0048828125,        0.0947265625,       19.6990966797,        1.1138916016,       28.0914306641
1494471883.4192590714,       -0.7236328125,       -0.0048828125,        0.0947265625,       19.1345214844,        1.3427734375,       27.4047851562
1494471883.4217050076,       -0.7236328125,       -0.0048828125,        0.0947265625,       19.1345214844,        1.3427734375,       27.4047851562
1494471883.4241750240,       -0.7236328125,       -0.0048828125,        0.0947265625,       19.1345214844,        1.3427734375,       27.3284912109
1494471883.4265329838,       -0.7236328125,       -0.0043945312,        0.1157226562,       18.7835693359,        1.2512207031,       27.3284912109
1494471883.4288918972,       -0.7304687500,       -0.0043945312,        0.1157226562,       18.7835693359,        1.2512207031,       27.3284912109
1494471883.4312529564,       -0.7304687500,       -0.0043945312,        0.1157226562,       18.1274414062,        1.4953613281,       27.2369384766
1494471883.4336121082,       -0.7304687500,       -0.0043945312,        0.1157226562,       18.1274414062,        1.4953613281,       27.2369384766
1494471883.4359700680,       -0.7304687500,       -0.0043945312,        0.1157226562,       18.1732177734,        1.7852783203,       26.4282226562
1494471883.4383249283,       -0.7211914062,       -0.0053710938,        0.1054687500,       18.1732177734,        1.7852783203,       26.4282226562
1494471883.4406750202,       -0.7211914062,       -0.0053710938,        0.1054687500,       18.1732177734,        2.0446777344,       26.0772705078
1494471883.4432089329,       -0.7211914062,       -0.0053710938,        0.1054687500,       18.3258056641,        2.0446777344,       26.0772705078
1494471883.4455668926,       -0.7211914062,       -0.0053710938,        0.1054687500,       18.3258056641,        2.0446777344,       25.2532958984
1494471883.4479210377,       -0.7250976562,       -0.0019531250,        0.1210937500,       18.9971923828,        2.3651123047,       25.2532958984
1494471883.4502749443,       -0.7250976562,       -0.0019531250,        0.1210937500,       18.9971923828,        2.3651123047,       25.2532958984
1494471883.4528880119,       -0.7250976562,       -0.0019531250,        0.1210937500,       20.2331542969,        3.0670166016,       24.7344970703
1494471883.4553749561,       -0.7250976562,       -0.0019531250,        0.1210937500,       20.2331542969,        3.0670166016,       24.7344970703
1494471883.4578640461,       -0.7250976562,        0.0083007812,        0.1127929688,       20.4772949219,        3.7689208984,       24.1851806641
1494471883.4603569508,       -0.7250976562,        0.0083007812,        0.1127929688,       20.4772949219,        3.7689208984,       24.1851806641
1494471883.4628579617,       -0.7250976562,        0.0083007812,        0.1127929688,       20.1263427734,        3.8757324219,       23.5748291016
1494471883.4653499126,       -0.7250976562,        0.0083007812,        0.1127929688,       20.1263427734,        3.8757324219,       23.5748291016
1494471883.4678430557,       -0.7319335938,       -0.0009765625,        0.1196289062,       20.1263427734,        7.7819824219,       23.6358642578
1494471883.4703309536,       -0.7319335938,       -0.0009765625,        0.1196289062,       20.4162597656,        4.2266845703,       23.6358642578
1494471883.4728350639,       -0.7319335938,       -0.0009765625,        0.1196289062,       20.4162597656,        4.2266845703,       24.1394042969
1494471883.4753260612,       -0.7319335938,       -0.0009765625,        0.1196289062,       20.0195312500,        5.0201416016,       24.1394042969
1494471883.4778170586,       -0.7382812500,       -0.0122070312,        0.1157226562,       20.0195312500,        5.0201416016,       24.1394042969
1494471883.4803099632,       -0.7382812500,       -0.0122070312,        0.1157226562,       19.6533203125,        5.9661865234,       24.6582031250
1494471883.4828109741,       -0.7382812500,       -0.0122070312,        0.1157226562,       19.6533203125,        5.9661865234,       24.6582031250
1494471883.4852941036,       -0.7382812500,       -0.0122070312,        0.1157226562,       19.0734863281,        6.1492919922,       24.7955322266
1494471883.4877870083,       -0.7363281250,       -0.0097656250,        0.1020507812,       19.0734863281,        6.1492919922,       24.7955322266
1494471883.4902780056,       -0.7363281250,       -0.0097656250,        0.1020507812,       18.5546875000,        6.0424804688,       25.0549316406
1494471883.4927680492,       -0.7363281250,       -0.0097656250,        0.1020507812,       18.5546875000,        6.0424804688,       25.0549316406
1494471883.4951260090,       -0.7363281250,       -0.0097656250,        0.1020507812,       18.5546875000,        6.1950683594,       25.4364013672
1494471883.4974820614,       -0.7363281250,       -0.0048828125,        0.1064453125,       18.5394287109,        6.1950683594,       25.4364013672
1494471883.4998390675,       -0.7426757812,       -0.0048828125,        0.1064453125,       18.5394287109,        6.1950683594,       25.4364013672
1494471883.5022799969,       -0.7426757812,       -0.0048828125,        0.1064453125,       19.1497802734,        6.7749023438,       25.5279541016
1494471883.5047509670,       -0.7426757812,       -0.0048828125,        0.1064453125,       19.1497802734,        6.7749023438,       25.5279541016
1494471883.5073509216,       -0.7426757812,        0.1201171875,        0.1157226562,       20.3552246094,        7.1868896484,       25.3753662109
1494471883.5098550320,       -0.7519531250,        0.0195312500,        0.1157226562,       20.3552246094,        7.1868896484,       25.3753662109
1494471883.5127539635,       -0.7519531250,        0.0195312500,        0.1157226562,       22.8118896484,        7.8582763672,       24.7497558594
1494471883.5152330399,       -0.7519531250,        0.0195312500,        0.1157226562,       22.8118896484,        7.8582763672,       24.7497558594
1494471883.5177121162,       -0.7519531250,        0.0053710938,        0.0874023438,       24.9023437500,        8.0108642578,       24.7344970703
1494471883.5201849937,       -0.7548828125,        0.0053710938,        0.0874023438,       24.9023437500,        8.0108642578,       24.7344970703
1494471883.5226669312,       -0.7548828125,        0.0053710938,        0.0874023438,       26.1840820312,        8.0261230469,       24.9328613281
1494471883.5251400471,       -0.7548828125,        0.0053710938,        0.0874023438,       26.1840820312,        8.0261230469,       24.9328613281
1494471883.5276169777,       -0.7548828125,       -0.0019531250,        0.0839843750,       26.1840820312,        8.0261230469,       25.6500244141
1494471883.5300951004,       -0.7519531250,       -0.0019531250,        0.0839843750,       26.7639160156,        8.1024169922,       25.6500244141
1494471883.5325579643,       -0.7519531250,       -0.0019531250,        0.0839843750,       26.7639160156,        8.1024169922,       25.6500244141
1494471883.5350079536,       -0.7519531250,       -0.0019531250,        0.0839843750,       26.3977050781,        8.7432861328,       26.1535644531
1494471883.5374579430,       -0.7519531250,        0.1230468750,        0.0908203125,       26.3977050781,        8.7432861328,       26.1535644531
1494471883.5399110317,       -0.7358398438,        0.0170898438,        0.0908203125,       24.8870849609,        9.1094970703,       26.4434814453
1494471883.5423150063,       -0.7358398438,        0.0170898438,        0.0908203125,       24.8870849609,        9.1094970703,       26.4434814453
1494471883.5446770191,       -0.7358398438,        0.0170898438,        0.0908203125,       24.5056152344,        9.4299316406,       26.5502929688
1494471883.5470321178,       -0.7358398438,        0.0170898438,        0.0908203125,       24.5056152344,        9.4299316406,       26.5502929688
1494471883.5493860245,       -0.7187500000,        0.0292968750,        0.1059570312,       24.5056152344,        9.4299316406,       26.6571044922
1494471883.5518589020,       -0.7187500000,        0.0292968750,        0.1059570312,       24.3225097656,        9.6740722656,       26.6571044922
1494471883.5542190075,       -0.7187500000,        0.0292968750,        0.1059570312,       24.3225097656,        9.6740722656,       26.6571044922
1494471883.5565760136,       -0.7187500000,        0.0292968750,        0.1059570312,       24.6887207031,       10.1165771484,       26.3824462891
1494471883.5590500832,       -0.7104492188,        0.0566406250,        0.1005859375,       24.6887207031,       10.1165771484,       26.3824462891
1494471883.5615448952,       -0.7104492188,        0.0566406250,        0.1005859375,       25.3295898438,       10.3607177734,       26.1993408203
1494471883.5639090538,       -0.7104492188,        0.0566406250,        0.1005859375,       25.3295898438,       10.3607177734,       26.1993408203
1494471883.5662670135,       -0.7104492188,        0.0566406250,        0.1005859375,       26.1840820312,       11.2152099609,       25.2990722656
1494471883.5686259270,       -0.7124023438,        0.0942382812,        0.1049804688,       26.1840820312,       11.2152099609,       25.2990722656
1494471883.5710909367,       -0.7124023438,        0.0942382812,        0.1049804688,       26.1840820312,       11.2152099609,       24.1394042969
1494471883.5735878944,       -0.7124023438,        0.0942382812,        0.1049804688,       27.2827148438,       12.0239257812,       24.1394042969
1494471883.5760800838,       -0.7124023438,        0.0942382812,        0.1049804688,       27.2827148438,       12.0239257812,       20.2331542969
