time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472059.0528268814,       -0.7495117188,       -0.0175781250,        0.0058593750,       -0.0152587891,       -0.1983642578,       -1.0070800781
1494472059.0551810265,       -0.7519531250,       -0.0180664062,        0.0009765625,       -0.0152587891,       -0.1983642578,       -1.0070800781
1494472059.0575358868,       -0.7519531250,       -0.0180664062,        0.0009765625,        0.1220703125,        0.0000000000,       -1.2512207031
1494472059.0598878860,       -0.7519531250,       -0.0180664062,        0.0009765625,        0.1220703125,        0.0000000000,       -1.2512207031
1494472059.0624918938,       -0.7519531250,       -0.0180664062,        0.0009765625,        0.4425048828,       -0.0915527344,       -0.9765625000
1494472059.0649790764,       -0.7465820312,       -0.0117187500,        0.0014648438,        0.4425048828,       -0.0915527344,       -0.9765625000
1494472059.0674619675,       -0.7465820312,       -0.0117187500,        0.0014648438,        0.4425048828,       -0.4730224609,       -0.8392333984
1494472059.0699470043,       -0.7465820312,       -0.0117187500,        0.0014648438,        0.2441406250,       -0.4730224609,       -0.8392333984
1494472059.0724380016,       -0.7465820312,       -0.0117187500,        0.0014648438,        0.2441406250,       -0.4730224609,       -1.1138916016
1494472059.0749208927,       -0.7465820312,       -0.0161132812,        0.0043945312,        0.6561279297,       -0.2288818359,       -1.1138916016
1494472059.0774021149,       -0.7446289062,       -0.0161132812,        0.0043945312,        0.6561279297,       -0.2288818359,       -1.1138916016
1494472059.0798850060,       -0.7446289062,       -0.0161132812,        0.0043945312,        0.6103515625,       -0.2288818359,       -1.0833740234
1494472059.0823850632,       -0.7446289062,       -0.0161132812,        0.0043945312,        0.6103515625,       -0.2288818359,       -1.0833740234
1494472059.0850360394,       -0.7446289062,       -0.0175781250,        0.0000000000,        0.2899169922,       -0.6103515625,       -1.1138916016
1494472059.0875210762,       -0.7470703125,       -0.0175781250,        0.0000000000,        0.2899169922,       -0.6103515625,       -1.1138916016
1494472059.0900108814,       -0.7470703125,       -0.0175781250,        0.0000000000,        0.7171630859,       -0.5187988281,       -1.0681152344
1494472059.0924029350,       -0.7470703125,       -0.0175781250,        0.0000000000,        0.7171630859,       -0.5187988281,       -1.0681152344
1494472059.0947549343,       -0.7470703125,       -0.0205078125,        0.0029296875,        0.4577636719,       -0.4577636719,       -1.3580322266
1494472059.0971069336,       -0.7465820312,       -0.0205078125,        0.0029296875,        0.4577636719,       -0.4577636719,       -1.3580322266
1494472059.0994589329,       -0.7465820312,       -0.0205078125,        0.0029296875,        0.4577636719,       -0.4577636719,       -1.1444091797
1494472059.1019411087,       -0.7465820312,       -0.0205078125,        0.0029296875,        0.6256103516,        0.0000000000,       -1.1444091797
1494472059.1042900085,       -0.7465820312,       -0.0205078125,        0.0019531250,        0.6256103516,        0.0000000000,       -1.1444091797
1494472059.1066401005,       -0.7470703125,       -0.0185546875,        0.0019531250,        0.3204345703,       -0.3051757812,       -1.2054443359
1494472059.1089940071,       -0.7470703125,       -0.0185546875,        0.0019531250,        0.3204345703,       -0.3051757812,       -1.2054443359
1494472059.1114149094,       -0.7470703125,       -0.0185546875,        0.0019531250,       -0.0305175781,       -0.1373291016,       -1.4953613281
1494472059.1138999462,       -0.7470703125,       -0.0185546875,        0.0019531250,       -0.0305175781,       -0.1373291016,       -1.4953613281
1494472059.1163899899,       -0.7470703125,       -0.0195312500,        0.0014648438,        3.8757324219,       -0.6561279297,       -1.0833740234
1494472059.1189360619,       -0.7470703125,       -0.0195312500,        0.0014648438,        0.2746582031,       -0.6561279297,       -1.0833740234
1494472059.1214349270,       -0.7470703125,       -0.0195312500,        0.0014648438,        0.2746582031,       -0.6561279297,       -1.4648437500
1494472059.1239221096,       -0.7470703125,       -0.0195312500,        0.0014648438,        0.6561279297,       -0.6866455078,       -1.4648437500
1494472059.1264100075,       -0.7451171875,       -0.0156250000,        0.0048828125,        0.6561279297,       -0.6866455078,       -1.4648437500
1494472059.1288950443,       -0.7451171875,       -0.0156250000,        0.0048828125,        0.2746582031,       -0.4730224609,       -1.3122558594
1494472059.1313910484,       -0.7451171875,       -0.0156250000,        0.0048828125,        0.2746582031,       -0.4730224609,       -1.3122558594
1494472059.1338710785,       -0.7451171875,       -0.0156250000,        0.0048828125,        0.3356933594,       -0.8239746094,       -1.1901855469
1494472059.1363561153,       -0.7500000000,       -0.0253906250,        0.0063476562,        0.3356933594,       -0.8239746094,       -1.1901855469
1494472059.1388421059,       -0.7500000000,       -0.0253906250,        0.0063476562,        0.1831054688,       -0.7781982422,       -1.3732910156
1494472059.1413719654,       -0.7500000000,       -0.0253906250,        0.0063476562,        0.1831054688,       -0.7781982422,       -1.3732910156
1494472059.1438610554,       -0.7500000000,       -0.0253906250,        0.0063476562,        0.3814697266,       -0.2899169922,       -1.3732910156
1494472059.1463530064,       -0.7436523438,       -0.0253906250,        0.0004882812,        0.3814697266,       -0.2899169922,       -1.3732910156
1494472059.1488409042,       -0.7436523438,       -0.0253906250,        0.0004882812,        0.3814697266,       -0.2899169922,       -1.1444091797
1494472059.1514160633,       -0.7436523438,       -0.0253906250,        0.0004882812,        0.2441406250,       -0.3204345703,       -1.1444091797
1494472059.1537671089,       -0.7436523438,       -0.0253906250,        0.0004882812,        0.2441406250,       -0.3204345703,       -1.1444091797
1494472059.1561119556,       -0.7456054688,       -0.0190429688,        0.0009765625,        0.0610351562,        0.0152587891,       -0.9155273438
1494472059.1584589481,       -0.7456054688,       -0.0190429688,        0.0009765625,        0.0610351562,        0.0152587891,       -0.9155273438
1494472059.1609199047,       -0.7456054688,       -0.0190429688,        0.0009765625,       -0.0457763672,       -0.4425048828,       -1.0681152344
1494472059.1632869244,       -0.7456054688,       -0.0190429688,        0.0009765625,       -0.0457763672,       -0.4425048828,       -1.0681152344
1494472059.1656360626,       -0.7456054688,       -0.0214843750,        0.0083007812,       -0.1831054688,       -0.3509521484,       -1.4038085938
1494472059.1679921150,       -0.7460937500,       -0.0214843750,        0.0083007812,       -0.1831054688,       -0.3509521484,       -1.4038085938
1494472059.1704280376,       -0.7460937500,       -0.0214843750,        0.0083007812,       -0.1831054688,       -0.3509521484,       -1.3275146484
1494472059.1729199886,       -0.7460937500,       -0.0214843750,        0.0083007812,        0.1373291016,       -0.3967285156,       -1.3275146484
1494472059.1752729416,       -0.7460937500,       -0.0214843750,        0.0014648438,        0.1373291016,       -0.3967285156,       -1.3275146484
1494472059.1776208878,       -0.7407226562,       -0.0136718750,        0.0014648438,        0.0610351562,       -0.6408691406,       -1.3275146484
1494472059.1799769402,       -0.7407226562,       -0.0136718750,        0.0014648438,        0.0610351562,       -0.6408691406,       -1.3275146484
1494472059.1824970245,       -0.7407226562,       -0.0136718750,        0.0014648438,        0.3967285156,       -0.4577636719,       -1.1138916016
1494472059.1849410534,       -0.7407226562,       -0.0136718750,        0.0014648438,        0.3967285156,       -0.4577636719,       -1.1138916016
1494472059.1875019073,       -0.7470703125,       -0.0205078125,        0.0009765625,        0.6561279297,       -0.0762939453,       -0.8392333984
1494472059.1899440289,       -0.7470703125,       -0.0205078125,        0.0009765625,        0.6561279297,       -0.0762939453,       -0.8392333984
1494472059.1931900978,       -0.7470703125,       -0.0205078125,        0.0009765625,        0.3051757812,       -0.2593994141,       -1.1749267578
1494472059.1956720352,       -0.7470703125,       -0.0205078125,        0.0014648438,        0.3051757812,       -0.2593994141,       -1.1749267578
1494472059.1981570721,       -0.7416992188,       -0.0205078125,        0.0014648438,        0.3051757812,       -0.2136230469,       -0.8850097656
1494472059.2006530762,       -0.7416992188,       -0.0205078125,        0.0014648438,        0.3204345703,       -0.2136230469,       -0.8850097656
1494472059.2031910419,       -0.7416992188,       -0.0205078125,        0.0014648438,        0.3204345703,       -0.2136230469,       -0.9002685547
1494472059.2056829929,       -0.7416992188,       -0.0205078125,        0.0068359375,        0.4272460938,       -0.5340576172,       -0.9002685547
1494472059.2081680298,       -0.7465820312,       -0.0205078125,        0.0068359375,        0.4272460938,       -0.5340576172,       -0.9002685547
1494472059.2106559277,       -0.7465820312,       -0.0205078125,        0.0068359375,        0.5035400391,       -0.4425048828,       -1.1291503906
1494472059.2132019997,       -0.7465820312,       -0.0205078125,        0.0068359375,        0.5035400391,       -0.4425048828,       -1.1291503906
1494472059.2156848907,       -0.7465820312,       -0.0205078125,       -0.0009765625,        0.4730224609,       -0.2136230469,       -1.2512207031
1494472059.2181661129,       -0.7402343750,       -0.0195312500,       -0.0009765625,        0.4730224609,       -0.2136230469,       -1.2512207031
1494472059.2207829952,       -0.7402343750,       -0.0195312500,       -0.0009765625,        0.4272460938,       -0.4730224609,       -1.1901855469
1494472059.2231309414,       -0.7402343750,       -0.0195312500,       -0.0009765625,        0.4272460938,       -0.4730224609,       -1.1901855469
1494472059.2254819870,       -0.7402343750,       -0.0195312500,        0.0004882812,        0.1220703125,       -0.3509521484,       -1.1749267578
1494472059.2278330326,       -0.7519531250,       -0.0190429688,        0.0004882812,        0.1220703125,       -0.3509521484,       -1.1749267578
1494472059.2301800251,       -0.7519531250,       -0.0190429688,        0.0004882812,        0.1220703125,       -0.3509521484,       -0.9613037109
1494472059.2325410843,       -0.7519531250,       -0.0190429688,        0.0004882812,        0.5340576172,       -0.3356933594,       -0.9613037109
1494472059.2348909378,       -0.7519531250,       -0.0190429688,        0.0004882812,        0.5340576172,       -0.3356933594,       -0.9613037109
1494472059.2372400761,       -0.7495117188,       -0.0200195312,       -0.0024414062,        0.5035400391,       -0.3204345703,       -1.0528564453
1494472059.2395839691,       -0.7495117188,       -0.0200195312,       -0.0024414062,        0.5035400391,       -0.3204345703,       -1.0528564453
1494472059.2420470715,       -0.7495117188,       -0.0200195312,       -0.0024414062,        0.2746582031,       -0.5798339844,       -0.9918212891
1494472059.2444050312,       -0.7495117188,       -0.0200195312,       -0.0024414062,        0.2746582031,       -0.5798339844,       -0.9918212891
1494472059.2467489243,       -0.7495117188,       -0.0185546875,       -0.0048828125,        0.2746582031,       -0.5798339844,       -0.8544921875
1494472059.2490999699,       -0.7495117188,       -0.0185546875,       -0.0048828125,       -0.1525878906,       -0.3051757812,       -0.8544921875
1494472059.2516279221,       -0.7495117188,       -0.0185546875,       -0.0048828125,       -0.1525878906,       -0.3051757812,       -0.8544921875
1494472059.2539811134,       -0.7495117188,       -0.0185546875,       -0.0048828125,        0.1068115234,       -0.2746582031,       -0.9002685547
1494472059.2563331127,       -0.7495117188,       -0.0180664062,       -0.0004882812,        0.1068115234,       -0.2746582031,       -0.9002685547
1494472059.2586839199,       -0.7504882812,       -0.0180664062,       -0.0004882812,        0.2593994141,       -0.0915527344,       -1.0070800781
1494472059.2610681057,       -0.7504882812,       -0.0180664062,       -0.0004882812,        0.2593994141,       -0.0915527344,       -1.0070800781
1494472059.2635579109,       -0.7504882812,       -0.0180664062,       -0.0004882812,        0.2899169922,       -0.3509521484,       -0.9918212891
1494472059.2660429478,       -0.7504882812,       -0.0180664062,        0.0024414062,        0.2899169922,       -0.3509521484,       -0.9918212891
1494472059.2685289383,       -0.7465820312,       -0.0205078125,        0.0024414062,        0.2899169922,       -0.3509521484,       -0.9307861328
1494472059.2710258961,       -0.7465820312,       -0.0205078125,        0.0024414062,        0.4730224609,       -0.4577636719,       -0.9307861328
1494472059.2735090256,       -0.7465820312,       -0.0205078125,        0.0024414062,        0.4730224609,       -0.4577636719,       -0.9307861328
1494472059.2759950161,       -0.7465820312,       -0.0205078125,       -0.1225585938,        0.4119873047,       -0.3814697266,       -1.1901855469
1494472059.2784800529,       -0.7421875000,       -0.0200195312,       -0.0004882812,        0.4119873047,       -0.3814697266,       -1.1901855469
1494472059.2809638977,       -0.7421875000,       -0.0200195312,       -0.0004882812,        0.2593994141,       -0.7934570312,       -1.0375976562
1494472059.2833189964,       -0.7421875000,       -0.0200195312,       -0.0004882812,        0.2593994141,       -0.7934570312,       -1.0375976562
1494472059.2856700420,       -0.7421875000,       -0.0200195312,       -0.0004882812,        0.4272460938,       -0.5187988281,       -0.9918212891
1494472059.2881300449,       -0.7451171875,       -0.0209960938,       -0.0004882812,        0.4272460938,       -0.5187988281,       -0.9918212891
1494472059.2904880047,       -0.7451171875,       -0.0209960938,       -0.0004882812,        0.4272460938,       -0.7781982422,       -1.1138916016
1494472059.2928969860,       -0.7451171875,       -0.0209960938,       -0.0004882812,        0.4730224609,       -0.7781982422,       -1.1138916016
1494472059.2952458858,       -0.7451171875,       -0.0209960938,       -0.0004882812,        0.4730224609,       -0.7781982422,       -1.1138916016
1494472059.2975990772,       -0.7412109375,       -0.0170898438,       -0.0004882812,       -0.1678466797,       -0.7324218750,       -1.0375976562
1494472059.2999498844,       -0.7412109375,       -0.0170898438,       -0.0004882812,       -0.1678466797,       -0.7324218750,       -1.0375976562
1494472059.3024408817,       -0.7412109375,       -0.0170898438,       -0.0004882812,        0.0000000000,       -0.3814697266,       -0.9765625000
1494472059.3047959805,       -0.7412109375,       -0.0170898438,       -0.0004882812,        0.0000000000,       -0.3814697266,       -0.9765625000
1494472059.3072791100,       -0.7412109375,       -0.0200195312,        0.0063476562,        0.1831054688,       -0.9002685547,       -1.1291503906
1494472059.3096408844,       -0.7475585938,       -0.0200195312,        0.0063476562,        0.1831054688,       -0.9002685547,       -1.1291503906
1494472059.3124029636,       -0.7475585938,       -0.0200195312,        0.0063476562,        0.1831054688,       -0.9613037109,       -1.0986328125
1494472059.3148930073,       -0.7475585938,       -0.0200195312,        0.0063476562,        0.3051757812,       -0.9613037109,       -1.0986328125
1494472059.3180000782,       -0.7475585938,       -0.0170898438,        0.0029296875,        0.3051757812,       -0.9613037109,       -0.8850097656
1494472059.3204839230,       -0.7436523438,       -0.0170898438,        0.0029296875,        0.4119873047,       -0.7934570312,       -0.8850097656
1494472059.3229830265,       -0.7436523438,       -0.0170898438,        0.0029296875,        0.4119873047,       -0.7934570312,       -0.8697509766
1494472059.3254680634,       -0.7436523438,       -0.0170898438,        0.0029296875,        0.3967285156,       -0.9002685547,       -0.8697509766
1494472059.3279500008,       -0.7480468750,       -0.0170898438,        0.0004882812,        0.3967285156,       -0.9002685547,       -0.8697509766
1494472059.3304340839,       -0.7480468750,       -0.0170898438,        0.0004882812,        0.2746582031,       -0.8697509766,       -0.9002685547
1494472059.3329629898,       -0.7480468750,       -0.0170898438,        0.0004882812,        0.2746582031,       -0.8697509766,       -0.9002685547
1494472059.3359351158,       -0.7480468750,       -0.0170898438,        0.0004882812,        0.2746582031,       -0.6256103516,       -0.9918212891
1494472059.3382880688,       -0.7446289062,       -0.0170898438,        0.0024414062,        0.2746582031,       -0.6256103516,       -0.9918212891
1494472059.3406341076,       -0.7446289062,       -0.0170898438,        0.0024414062,       -0.1220703125,       -0.6103515625,       -1.1138916016
1494472059.3430650234,       -0.7446289062,       -0.0170898438,        0.0024414062,       -0.1220703125,       -0.6103515625,       -1.1138916016
1494472059.3454160690,       -0.7446289062,       -0.0170898438,        0.0024414062,        0.3204345703,       -0.8392333984,       -1.1291503906
1494472059.3477680683,       -0.7470703125,       -0.0175781250,        0.0019531250,        0.3204345703,       -0.8392333984,       -1.1291503906
1494472059.3501191139,       -0.7470703125,       -0.0175781250,        0.0019531250,        0.3204345703,       -0.8392333984,       -1.0986328125
1494472059.3525090218,       -0.7470703125,       -0.0175781250,        0.0019531250,        0.0762939453,       -0.8544921875,       -1.0986328125
1494472059.3549859524,       -0.7470703125,       -0.0175781250,        0.0019531250,        0.0762939453,       -0.8544921875,       -1.0986328125
1494472059.3573350906,       -0.7470703125,       -0.0175781250,        0.0043945312,        0.2136230469,       -0.7324218750,       -1.1749267578
1494472059.3596820831,       -0.7426757812,       -0.0175781250,        0.0043945312,        0.2136230469,       -0.7324218750,       -1.1749267578
1494472059.3622310162,       -0.7426757812,       -0.0175781250,        0.0043945312,        0.4425048828,       -0.6256103516,       -1.3580322266
1494472059.3645780087,       -0.7426757812,       -0.0175781250,        0.0043945312,        0.4425048828,       -0.6256103516,       -1.3580322266
1494472059.3669340611,       -0.7426757812,       -0.0175781250,       -0.0034179688,       -0.1373291016,       -0.9460449219,       -1.2054443359
1494472059.3692779541,       -0.7446289062,       -0.0214843750,       -0.0034179688,       -0.1373291016,       -0.9460449219,       -1.2054443359
1494472059.3717100620,       -0.7446289062,       -0.0214843750,       -0.0034179688,       -0.1373291016,       -0.9460449219,       -1.1749267578
1494472059.3742039204,       -0.7446289062,       -0.0214843750,       -0.0034179688,       -0.1373291016,       -0.6561279297,       -1.1749267578
1494472059.3766870499,       -0.7446289062,       -0.0214843750,       -0.0034179688,       -0.1373291016,       -0.6561279297,       -1.1749267578
1494472059.3791720867,       -0.7451171875,       -0.0229492188,        0.0058593750,       -0.3204345703,       -0.4577636719,       -1.0833740234
1494472059.3816649914,       -0.7451171875,       -0.0229492188,        0.0058593750,       -0.3204345703,       -0.4577636719,       -1.0833740234
1494472059.3841540813,       -0.7451171875,       -0.0229492188,        0.0058593750,       -0.0762939453,       -0.7629394531,       -1.1901855469
1494472059.3866429329,       -0.7451171875,       -0.0229492188,        0.0058593750,       -0.0762939453,       -0.7629394531,       -1.1901855469
1494472059.3891239166,       -0.7431640625,       -0.0156250000,        0.0043945312,        0.3662109375,       -1.1291503906,       -1.3732910156
1494472059.3915739059,       -0.7431640625,       -0.0156250000,        0.0043945312,        0.3662109375,       -1.1291503906,       -1.3732910156
1494472059.3939259052,       -0.7431640625,       -0.0156250000,        0.0043945312,        0.3662109375,       -1.1444091797,       -1.3122558594
1494472059.3962750435,       -0.7431640625,       -0.0156250000,        0.0043945312,        0.2136230469,       -1.1444091797,       -1.3122558594
1494472059.3986210823,       -0.7377929688,       -0.0156250000,       -0.0063476562,        0.2136230469,       -1.1444091797,       -1.3122558594
1494472059.4009950161,       -0.7377929688,       -0.0156250000,       -0.0063476562,        0.1525878906,       -1.0681152344,       -1.3122558594
1494472059.4034810066,       -0.7377929688,       -0.0156250000,       -0.0063476562,        0.1525878906,       -1.0681152344,       -1.3122558594
1494472059.4059660435,       -0.7377929688,       -0.0156250000,       -0.0063476562,        0.3814697266,       -1.0070800781,       -1.3732910156
1494472059.4084489346,       -0.7402343750,       -0.0185546875,        0.0019531250,        0.3814697266,       -1.0070800781,       -1.3732910156
1494472059.4109458923,       -0.7402343750,       -0.0185546875,        0.0019531250,        0.0457763672,       -0.8544921875,       -1.2054443359
1494472059.4134380817,       -0.7402343750,       -0.0185546875,        0.0019531250,        0.0457763672,       -0.8544921875,       -1.2054443359
1494472059.4159200191,       -0.7402343750,       -0.0185546875,        0.0019531250,        0.0457763672,       -0.9918212891,       -1.1596679688
1494472059.4184041023,       -0.7402343750,       -0.0146484375,       -0.0029296875,        0.6866455078,       -0.9918212891,       -1.1596679688
1494472059.4209420681,       -0.7387695312,       -0.0146484375,       -0.0029296875,        0.6866455078,       -0.9918212891,       -1.3427734375
1494472059.4235389233,       -0.7387695312,       -0.0146484375,       -0.0029296875,        0.6561279297,       -0.8697509766,       -1.3427734375
1494472059.4260330200,       -0.7387695312,       -0.0146484375,       -0.0029296875,        0.6561279297,       -0.8697509766,       -1.3275146484
1494472059.4285969734,       -0.7387695312,       -0.0214843750,        0.0034179688,        0.6866455078,       -0.9307861328,       -1.3275146484
1494472059.4310801029,       -0.7460937500,       -0.0214843750,        0.0034179688,        0.6866455078,       -0.9307861328,       -1.3275146484
1494472059.4335598946,       -0.7460937500,       -0.0214843750,        0.0034179688,        0.6713867188,       -0.9307861328,       -1.6479492188
1494472059.4360420704,       -0.7460937500,       -0.0214843750,        0.0034179688,        0.6713867188,       -0.9307861328,       -1.6479492188
1494472059.4385280609,       -0.7460937500,       -0.0200195312,       -0.0043945312,        0.7934570312,       -0.8850097656,       -1.4038085938
1494472059.4410150051,       -0.7500000000,       -0.0200195312,       -0.0043945312,        0.7934570312,       -0.8850097656,       -1.4038085938
1494472059.4433610439,       -0.7500000000,       -0.0200195312,       -0.0043945312,        1.0070800781,       -1.0986328125,       -1.2512207031
1494472059.4457039833,       -0.7500000000,       -0.0200195312,       -0.0043945312,        1.0070800781,       -1.0986328125,       -1.2512207031
1494472059.4480440617,       -0.7500000000,       -0.0200195312,        0.0000000000,        1.0070800781,       -1.0986328125,       -1.4190673828
1494472059.4503860474,       -0.7504882812,       -0.0175781250,        0.0000000000,        0.7629394531,       -1.0223388672,       -1.4190673828
1494472059.4528601170,       -0.7504882812,       -0.0175781250,        0.0000000000,        0.7629394531,       -1.0223388672,       -1.4190673828
1494472059.4553380013,       -0.7504882812,       -0.0175781250,        0.0000000000,        0.9002685547,       -1.0375976562,       -1.4343261719
1494472059.4578189850,       -0.7504882812,       -0.0175781250,        0.0000000000,        0.9002685547,       -1.0375976562,       -1.4343261719
1494472059.4602921009,       -0.7490234375,       -0.0205078125,        0.0083007812,        0.6866455078,       -1.3732910156,       -1.3885498047
1494472059.4626710415,       -0.7490234375,       -0.0205078125,        0.0083007812,        0.6866455078,       -1.3732910156,       -1.3885498047
1494472059.4650230408,       -0.7490234375,       -0.0205078125,        0.0083007812,        0.7171630859,       -1.1596679688,       -1.4038085938
1494472059.4673719406,       -0.7490234375,       -0.0205078125,        0.0083007812,        0.7171630859,       -1.1596679688,       -1.4038085938
1494472059.4697170258,       -0.7524414062,       -0.0175781250,        0.0029296875,        0.7171630859,       -1.1596679688,       -1.5869140625
1494472059.4722120762,       -0.7524414062,       -0.0175781250,        0.0029296875,        1.1596679688,       -1.0528564453,       -1.5869140625
1494472059.4745559692,       -0.7524414062,       -0.0175781250,        0.0029296875,        1.1596679688,       -1.0528564453,       -1.5869140625
1494472059.4768989086,       -0.7524414062,       -0.0175781250,        0.0029296875,        1.2054443359,       -1.1749267578,       -1.5716552734
1494472059.4792430401,       -0.7470703125,       -0.0214843750,       -0.0019531250,        1.2054443359,       -1.1749267578,       -1.5716552734
1494472059.4818940163,       -0.7470703125,       -0.0214843750,       -0.0019531250,        0.9918212891,       -0.9307861328,       -1.6174316406
1494472059.4843809605,       -0.7470703125,       -0.0214843750,       -0.0019531250,        0.9918212891,       -0.9307861328,       -1.6174316406
1494472059.4868679047,       -0.7470703125,       -0.0214843750,       -0.0019531250,        0.5035400391,       -0.8544921875,       -1.2207031250
1494472059.4893519878,       -0.7460937500,       -0.0214843750,        0.0112304688,        0.5035400391,       -0.8544921875,       -1.2207031250
1494472059.4918859005,       -0.7460937500,       -0.0214843750,        0.0112304688,        0.5035400391,       -1.0070800781,       -1.4038085938
1494472059.4942319393,       -0.7460937500,       -0.0214843750,        0.0112304688,        0.6103515625,       -1.0070800781,       -1.4038085938
1494472059.4965829849,       -0.7460937500,       -0.0214843750,        0.0112304688,        0.6103515625,       -1.0070800781,       -1.4038085938
1494472059.4989340305,       -0.7460937500,       -0.0253906250,        0.0058593750,        1.2207031250,       -1.0070800781,       -1.4953613281
1494472059.5013639927,       -0.7407226562,       -0.0253906250,        0.0058593750,        1.2207031250,       -1.0070800781,       -1.4953613281
1494472059.5038299561,       -0.7407226562,       -0.0253906250,        0.0058593750,        0.9613037109,       -1.1901855469,       -1.4038085938
1494472059.5062999725,       -0.7407226562,       -0.0253906250,        0.0058593750,        0.9613037109,       -1.1901855469,       -1.4038085938
1494472059.5087680817,       -0.7407226562,       -0.0253906250,        0.0000000000,        0.7781982422,       -0.9918212891,       -1.3885498047
1494472059.5112450123,       -0.7480468750,       -0.0214843750,        0.0000000000,        0.7781982422,       -0.9918212891,       -1.3885498047
1494472059.5137150288,       -0.7480468750,       -0.0214843750,        0.0000000000,        0.7781982422,       -1.0223388672,       -1.2817382812
1494472059.5161840916,       -0.7480468750,       -0.0214843750,        0.0000000000,        0.5035400391,       -1.0223388672,       -1.2817382812
1494472059.5186529160,       -0.7480468750,       -0.0214843750,        0.0009765625,        0.5035400391,       -1.0223388672,       -1.2512207031
1494472059.5211629868,       -0.7431640625,       -0.0209960938,        0.0009765625,        0.2746582031,       -0.7476806641,       -1.2512207031
1494472059.5236279964,       -0.7431640625,       -0.0209960938,        0.0009765625,        0.2746582031,       -0.7476806641,       -1.2512207031
1494472059.5260930061,       -0.7431640625,       -0.0209960938,        0.0009765625,        0.5798339844,       -1.1596679688,       -1.3732910156
1494472059.5285580158,       -0.7431640625,       -0.0209960938,        0.0009765625,        0.5798339844,       -1.1596679688,       -1.3732910156
1494472059.5310308933,       -0.7436523438,       -0.0185546875,        0.0019531250,        0.3204345703,       -1.2817382812,       -1.3580322266
1494472059.5334670544,       -0.7436523438,       -0.0185546875,        0.0019531250,        0.3204345703,       -1.2817382812,       -1.3580322266
1494472059.5359079838,       -0.7436523438,       -0.0185546875,        0.0019531250,        0.4730224609,       -1.4495849609,       -1.4801025391
1494472059.5383470058,       -0.7436523438,       -0.0185546875,        0.0019531250,        0.4730224609,       -1.4495849609,       -1.4801025391
1494472059.5407979488,       -0.7407226562,       -0.0141601562,        0.0009765625,        0.4730224609,       -1.4495849609,       -1.2969970703
1494472059.5431480408,       -0.7407226562,       -0.0141601562,        0.0009765625,        0.7324218750,       -1.2664794922,       -1.2969970703
1494472059.5455939770,       -0.7407226562,       -0.0141601562,        0.0009765625,        0.7324218750,       -1.2664794922,       -1.2969970703
1494472059.5479431152,       -0.7407226562,       -0.0141601562,        0.0009765625,        0.8850097656,       -1.1444091797,       -1.4190673828
1494472059.5502970219,       -0.7451171875,       -0.0166015625,        0.0058593750,        0.8850097656,       -1.1444091797,       -1.4190673828
1494472059.5529460907,       -0.7451171875,       -0.0166015625,        0.0058593750,        0.7781982422,       -1.0070800781,       -1.3732910156
1494472059.5553929806,       -0.7451171875,       -0.0166015625,        0.0058593750,        0.7781982422,       -1.0070800781,       -1.3732910156
1494472059.5580201149,       -0.7451171875,       -0.0166015625,        0.0058593750,        1.4038085938,       -1.1444091797,       -1.2054443359
1494472059.5604629517,       -0.7465820312,       -0.0166015625,       -0.0029296875,        1.4038085938,       -1.1444091797,       -1.2054443359
