time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471018.1082899570,       -0.7021484375,        0.0839843750,        0.1567382812,       29.7546386719,       -9.6893310547,       15.5792236328
1494471018.1106450558,       -0.7021484375,        0.0839843750,        0.1567382812,       29.7546386719,       -9.6893310547,       15.5792236328
1494471018.1130559444,       -0.7021484375,        0.0839843750,        0.1567382812,       29.3884277344,       -8.5296630859,       16.5252685547
1494471018.1154100895,       -0.7021484375,        0.0839843750,        0.1567382812,       29.3884277344,       -8.5296630859,       16.5252685547
1494471018.1179370880,       -0.7070312500,        0.0761718750,        0.1552734375,       28.1372070312,       -7.5683593750,       17.5323486328
1494471018.1203091145,       -0.7070312500,        0.0761718750,        0.1552734375,       28.1372070312,       -7.5683593750,       17.5323486328
1494471018.1228079796,       -0.7070312500,        0.0761718750,        0.1552734375,       28.1372070312,       -7.5683593750,       18.4783935547
1494471018.1253039837,       -0.7070312500,        0.0761718750,        0.1552734375,       26.9622802734,       -6.5460205078,       18.4783935547
1494471018.1278009415,       -0.7099609375,        0.0864257812,        0.1811523438,       26.9622802734,       -6.5460205078,       18.8903808594
1494471018.1302950382,       -0.7099609375,        0.0864257812,        0.1811523438,       25.6500244141,       -4.9591064453,       18.8903808594
1494471018.1328070164,       -0.7099609375,        0.0864257812,        0.1811523438,       25.6500244141,       -4.9591064453,       18.8903808594
1494471018.1353030205,       -0.7099609375,        0.0864257812,        0.1811523438,       24.6124267578,       -3.4332275391,       19.5770263672
1494471018.1377971172,       -0.7070312500,        0.1025390625,        0.1923828125,       24.6124267578,       -3.4332275391,       19.5770263672
1494471018.1402959824,       -0.7070312500,        0.1025390625,        0.1923828125,       23.8952636719,       -2.0141601562,       20.2636718750
1494471018.1427989006,       -0.7070312500,        0.1025390625,        0.1923828125,       23.8952636719,       -2.0141601562,       20.2636718750
1494471018.1452889442,       -0.7070312500,        0.1025390625,        0.1923828125,       23.8952636719,       -1.0375976562,       20.4620361328
1494471018.1477870941,       -0.6982421875,        0.1162109375,        0.1738281250,       23.8952636719,       -1.0375976562,       20.4620361328
1494471018.1503889561,       -0.6982421875,        0.1162109375,        0.1738281250,       24.4750976562,       -0.8544921875,       20.6604003906
1494471018.1527729034,       -0.6982421875,        0.1162109375,        0.1738281250,       24.4750976562,       -0.8544921875,       20.6604003906
1494471018.1551299095,       -0.6982421875,        0.1162109375,        0.1738281250,       24.4750976562,       -0.8544921875,       20.2789306641
1494471018.1574900150,       -0.6933593750,        0.1337890625,        0.1499023438,       25.6042480469,       -0.5035400391,       20.2789306641
1494471018.1598510742,       -0.6933593750,        0.1337890625,        0.1499023438,       25.6042480469,       -0.5035400391,       20.2789306641
1494471018.1623659134,       -0.6933593750,        0.1337890625,        0.1499023438,       27.2369384766,       -0.4730224609,       20.0195312500
1494471018.1647210121,       -0.6933593750,        0.1337890625,        0.1499023438,       27.2369384766,       -0.4730224609,       20.0195312500
1494471018.1670830250,       -0.6933593750,        0.1347656250,        0.1362304688,       28.6254882812,       -0.1831054688,       20.2636718750
1494471018.1694428921,       -0.7050781250,        0.1347656250,        0.1362304688,       28.6254882812,       -0.1831054688,       20.2636718750
1494471018.1719739437,       -0.7050781250,        0.1347656250,        0.1362304688,       28.6254882812,       -0.4730224609,       20.1568603516
1494471018.1744589806,       -0.7050781250,        0.1347656250,        0.1362304688,       30.1055908203,       -0.4730224609,       20.1568603516
1494471018.1769440174,       -0.7050781250,        0.1347656250,        0.1210937500,       30.1055908203,       -0.4730224609,       19.8669433594
1494471018.1794290543,       -0.7104492188,        0.1318359375,        0.1210937500,       31.1737060547,       -1.0681152344,       19.8669433594
1494471018.1820349693,       -0.7104492188,        0.1318359375,        0.1210937500,       31.1737060547,       -1.0681152344,       19.8669433594
1494471018.1843979359,       -0.7104492188,        0.1318359375,        0.1210937500,       32.0587158203,       -1.5716552734,       19.9890136719
1494471018.1867599487,       -0.7104492188,        0.1318359375,        0.1162109375,       32.0587158203,       -1.5716552734,       19.9890136719
1494471018.1891200542,       -0.7216796875,        0.1196289062,        0.1162109375,       32.4859619141,       -1.9378662109,       19.9890136719
1494471018.1917018890,       -0.7216796875,        0.1196289062,        0.1162109375,       32.4859619141,       -1.9378662109,       19.9890136719
1494471018.1941549778,       -0.7216796875,        0.1196289062,        0.1162109375,       33.1420898438,       -2.0751953125,       20.6756591797
1494471018.1967079639,       -0.7216796875,        0.1196289062,        0.1162109375,       33.1420898438,       -2.0751953125,       20.6756591797
1494471018.1991651058,       -0.7226562500,        0.1269531250,        0.1025390625,       33.1420898438,       -2.7770996094,       21.3012695312
1494471018.2018649578,       -0.7226562500,        0.1269531250,        0.1025390625,       33.4625244141,       -2.7770996094,       21.3012695312
1494471018.2043669224,       -0.7226562500,        0.1269531250,        0.1025390625,       33.4625244141,       -2.7770996094,       21.7437744141
1494471018.2068710327,       -0.7226562500,        0.1269531250,        0.1025390625,       33.2031250000,       -3.2501220703,       21.7437744141
1494471018.2093720436,       -0.7128906250,        0.1337890625,        0.1176757812,       33.2031250000,       -3.2501220703,       21.7437744141
1494471018.2118830681,       -0.7128906250,        0.1337890625,        0.1176757812,       32.9132080078,       -3.3721923828,       22.3083496094
1494471018.2143800259,       -0.7128906250,        0.1337890625,        0.1176757812,       32.9132080078,       -3.3721923828,       22.3083496094
1494471018.2168760300,       -0.7128906250,        0.1337890625,        0.2426757812,       32.9437255859,       -3.3111572266,       23.0712890625
1494471018.2194969654,       -0.7163085938,        0.1137695312,        0.1337890625,       32.9437255859,       -3.3111572266,       23.0712890625
1494471018.2220039368,       -0.7163085938,        0.1137695312,        0.1337890625,       32.7453613281,       -3.7994384766,       24.1546630859
1494471018.2244970798,       -0.7163085938,        0.1137695312,        0.1337890625,       32.7453613281,       -3.7994384766,       24.1546630859
1494471018.2269930840,       -0.7163085938,        0.1137695312,        0.1337890625,       32.8979492188,       -4.4555664062,       25.3753662109
1494471018.2294878960,       -0.7075195312,        0.1064453125,        0.1396484375,       32.8979492188,       -4.4555664062,       25.3753662109
1494471018.2319369316,       -0.7075195312,        0.1064453125,        0.1396484375,       32.8979492188,       -5.3100585938,       26.4434814453
1494471018.2342910767,       -0.7075195312,        0.1064453125,        0.1396484375,       32.2418212891,       -5.3100585938,       26.4434814453
1494471018.2366490364,       -0.7075195312,        0.1064453125,        0.1396484375,       32.2418212891,       -5.3100585938,       27.2674560547
1494471018.2390089035,       -0.7187500000,        0.1352539062,        0.1503906250,       32.4401855469,       -5.4321289062,       27.2674560547
1494471018.2413799763,       -0.7187500000,        0.1352539062,        0.1503906250,       32.4401855469,       -5.4321289062,       27.2674560547
1494471018.2437329292,       -0.7187500000,        0.1352539062,        0.1503906250,       34.1796875000,       -5.2642822266,       27.9388427734
1494471018.2460949421,       -0.7187500000,        0.1352539062,        0.1503906250,       34.1796875000,       -5.2642822266,       27.9388427734
1494471018.2484569550,       -0.7167968750,        0.1357421875,        0.1303710938,       35.2172851562,       -5.5694580078,       28.5186767578
1494471018.2509069443,       -0.7167968750,        0.1357421875,        0.1303710938,       35.2172851562,       -5.5694580078,       28.5186767578
1494471018.2532780170,       -0.7167968750,        0.1357421875,        0.1303710938,       35.2172851562,       -5.5694580078,       29.2358398438
1494471018.2556359768,       -0.7167968750,        0.1357421875,        0.1303710938,       35.7055664062,       -6.3018798828,       29.2358398438
1494471018.2579989433,       -0.7167968750,        0.1215820312,        0.1142578125,       35.7055664062,       -6.3018798828,       29.2358398438
1494471018.2603609562,       -0.7387695312,        0.1215820312,        0.1142578125,       35.7666015625,       -6.1492919922,       30.5480957031
1494471018.2628159523,       -0.7387695312,        0.1215820312,        0.1142578125,       35.7666015625,       -6.1492919922,       30.5480957031
1494471018.2651820183,       -0.7387695312,        0.1215820312,        0.1142578125,       35.1715087891,       -5.6610107422,       31.8145751953
1494471018.2675380707,       -0.7387695312,        0.1215820312,        0.1323242188,       35.1715087891,       -5.6610107422,       31.8145751953
1494471018.2698988914,       -0.7568359375,        0.1059570312,        0.1323242188,       35.1715087891,       -5.0201416016,       33.9050292969
1494471018.2724049091,       -0.7568359375,        0.1059570312,        0.1323242188,       34.1491699219,       -5.0201416016,       33.9050292969
1494471018.2749021053,       -0.7568359375,        0.1059570312,        0.1323242188,       34.1491699219,       -5.0201416016,       35.2172851562
1494471018.2774031162,       -0.7568359375,        0.1059570312,        0.0073242188,       33.2946777344,       -4.7760009766,       35.2172851562
1494471018.2799050808,       -0.7768554688,        0.1137695312,        0.1220703125,       33.2946777344,       -4.7760009766,       35.2172851562
1494471018.2824139595,       -0.7768554688,        0.1137695312,        0.1220703125,       33.0352783203,       -4.3029785156,       36.3616943359
1494471018.2849071026,       -0.7768554688,        0.1137695312,        0.1220703125,       33.0352783203,       -4.3029785156,       36.3616943359
1494471018.2875149250,       -0.7768554688,        0.1137695312,        0.1220703125,       32.4707031250,       -3.4332275391,       37.7349853516
1494471018.2901129723,       -0.8002929688,        0.1196289062,        0.0996093750,       32.4707031250,       -3.4332275391,       37.7349853516
1494471018.2927050591,       -0.8002929688,        0.1196289062,        0.0996093750,       31.0821533203,       -3.5095214844,       39.3066406250
1494471018.2951619625,       -0.8002929688,        0.1196289062,        0.0996093750,       31.0821533203,       -3.5095214844,       39.3066406250
1494471018.2990369797,       -0.8002929688,        0.1196289062,        0.0996093750,       30.3192138672,       -3.7841796875,       40.8935546875
1494471018.3015539646,       -0.8041992188,        0.1191406250,        0.1108398438,       30.3192138672,       -3.7841796875,       40.8935546875
1494471018.3040459156,       -0.8041992188,        0.1191406250,        0.1108398438,       29.8461914062,       -3.6773681641,       42.2210693359
1494471018.3065381050,       -0.8041992188,        0.1191406250,        0.1108398438,       29.8461914062,       -3.6773681641,       42.2210693359
1494471018.3090319633,       -0.8129882812,        0.1318359375,        0.1074218750,       29.2816162109,       -3.9825439453,       44.1131591797
1494471018.3115229607,       -0.8129882812,        0.1318359375,        0.1074218750,       29.2816162109,       -3.9825439453,       44.1131591797
1494471018.3138780594,       -0.8129882812,        0.1318359375,        0.1074218750,       29.7698974609,       -3.8146972656,       45.1202392578
1494471018.3162350655,       -0.8129882812,        0.1318359375,        0.1074218750,       29.7698974609,       -3.8146972656,       45.1202392578
1494471018.3185911179,       -0.8129882812,        0.1235351562,        0.0888671875,       29.7698974609,       -7.7209472656,       47.1343994141
1494471018.3209960461,       -0.8183593750,        0.1235351562,        0.0888671875,       29.6325683594,       -4.3029785156,       47.1343994141
1494471018.3234949112,       -0.8183593750,        0.1235351562,        0.0888671875,       29.6325683594,       -4.3029785156,       47.1343994141
1494471018.3259871006,       -0.8183593750,        0.1235351562,        0.0888671875,       29.8614501953,       -4.4097900391,       49.3011474609
1494471018.3284840584,       -0.8183593750,        0.1235351562,        0.0966796875,       29.8614501953,       -4.4097900391,       49.3011474609
1494471018.3309769630,       -0.8193359375,        0.1088867188,        0.0966796875,       29.8156738281,       -4.4860839844,       51.1932373047
1494471018.3333380222,       -0.8193359375,        0.1088867188,        0.0966796875,       29.8156738281,       -4.4860839844,       51.1932373047
1494471018.3357000351,       -0.8193359375,        0.1088867188,        0.0966796875,       29.6020507812,       -4.9591064453,       53.6651611328
1494471018.3380570412,       -0.8193359375,        0.1088867188,        0.0966796875,       29.6020507812,       -4.9591064453,       53.6651611328
1494471018.3404159546,       -0.8208007812,        0.1074218750,        0.0898437500,       29.6020507812,       -4.9591064453,       56.3812255859
1494471018.3428239822,       -0.8208007812,        0.1074218750,        0.0898437500,       28.4271240234,       -5.5694580078,       56.3812255859
1494471018.3451828957,       -0.8208007812,        0.1074218750,        0.0898437500,       28.4271240234,       -5.5694580078,       56.3812255859
1494471018.3475420475,       -0.8208007812,        0.1074218750,        0.0898437500,       25.7720947266,       -5.3100585938,       59.9822998047
1494471018.3498990536,       -0.8198242188,        0.0766601562,        0.0908203125,       25.7720947266,       -5.3100585938,       59.9822998047
1494471018.3524858952,       -0.8198242188,        0.0766601562,        0.0908203125,       23.0560302734,       -4.9591064453,       63.9495849609
1494471018.3550961018,       -0.8198242188,        0.0766601562,        0.0908203125,       23.0560302734,       -4.9591064453,       63.9495849609
1494471018.3575870991,       -0.8198242188,        0.0766601562,        0.0908203125,       20.9045410156,       -4.2266845703,       67.9626464844
1494471018.3600790501,       -0.8310546875,        0.0561523438,        0.1313476562,       20.9045410156,       -4.2266845703,       67.9626464844
1494471018.3624920845,       -0.8310546875,        0.0561523438,        0.1313476562,       20.9045410156,       -3.1738281250,       71.9604492188
1494471018.3648469448,       -0.8310546875,        0.0561523438,        0.1313476562,       19.6685791016,       -3.1738281250,       71.9604492188
1494471018.3672039509,       -0.8310546875,        0.0561523438,        0.1313476562,       19.6685791016,       -3.1738281250,       75.8666992188
1494471018.3695600033,       -0.8583984375,        0.0683593750,        0.1547851562,       18.6157226562,       -3.2958984375,       75.9277343750
1494471018.3720030785,       -0.8583984375,        0.0683593750,        0.1547851562,       18.6157226562,       -3.2958984375,       75.9277343750
1494471018.3744950294,       -0.8583984375,        0.0683593750,        0.1547851562,       17.9595947266,       -3.6621093750,       80.0170898438
1494471018.3769850731,       -0.8583984375,        0.0683593750,        0.1547851562,       17.9595947266,       -3.6621093750,       80.0170898438
1494471018.3794760704,       -0.8583984375,        0.0800781250,        0.1650390625,       18.3105468750,       -3.7231445312,       84.1217041016
1494471018.3819808960,       -0.8676757812,        0.0800781250,        0.1650390625,       18.3105468750,       -3.7231445312,       84.1217041016
1494471018.3844699860,       -0.8676757812,        0.0800781250,        0.1650390625,       18.3105468750,       -3.9672851562,       87.6617431641
1494471018.3869650364,       -0.8676757812,        0.0800781250,        0.1650390625,       18.1121826172,       -3.9672851562,       87.6617431641
1494471018.3894560337,       -0.9926757812,        0.0947265625,        0.1450195312,       18.1121826172,       -3.9672851562,       90.7287597656
1494471018.3919570446,       -0.8901367188,        0.0947265625,        0.1450195312,       18.0511474609,       -5.0506591797,       90.7287597656
1494471018.3944458961,       -0.8901367188,        0.0947265625,        0.1450195312,       18.0511474609,       -5.0506591797,       90.7287597656
1494471018.3969380856,       -0.8901367188,        0.0947265625,        0.1450195312,       18.3715820312,       -5.7525634766,       93.6279296875
1494471018.3994259834,       -0.8901367188,        0.1655273438,        0.1196289062,       18.3715820312,       -5.7525634766,       93.6279296875
1494471018.4019639492,       -0.9008789062,        0.1655273438,        0.1196289062,       20.3399658203,       -6.0119628906,       96.0083007812
1494471018.4044559002,       -0.9008789062,        0.1655273438,        0.1196289062,       20.3399658203,       -6.0119628906,       96.0083007812
1494471018.4069879055,       -0.9008789062,        0.1655273438,        0.1196289062,       21.5911865234,       -6.5307617188,       98.1597900391
1494471018.4095280170,       -0.9008789062,        0.1894531250,        0.0825195312,       21.5911865234,       -6.5307617188,       98.1597900391
1494471018.4119739532,       -0.9257812500,        0.1894531250,        0.0825195312,       23.3306884766,       -7.5531005859,       99.5941162109
1494471018.4143419266,       -0.9257812500,        0.1894531250,        0.0825195312,       23.3306884766,       -7.5531005859,       99.5941162109
1494471018.4166960716,       -0.9257812500,        0.1894531250,        0.0825195312,       23.3306884766,       -7.5531005859,      100.9063720703
1494471018.4190540314,       -0.9257812500,        0.1894531250,        0.0864257812,       25.0091552734,       -7.3547363281,      100.9063720703
1494471018.4214639664,       -0.9750976562,        0.1552734375,        0.0864257812,       25.0091552734,       -7.3547363281,      100.9063720703
1494471018.4240679741,       -0.9750976562,        0.1552734375,        0.0864257812,       26.1688232422,       -7.2631835938,      102.3712158203
1494471018.4265680313,       -0.9750976562,        0.1552734375,        0.0864257812,       26.1688232422,       -7.2631835938,      102.3712158203
1494471018.4290609360,       -0.9750976562,        0.1552734375,        0.0864257812,       26.1535644531,       -7.7667236328,      103.9733886719
1494471018.4315640926,       -0.9892578125,        0.1518554688,        0.0800781250,       26.1535644531,       -7.7667236328,      103.9733886719
1494471018.4340610504,       -0.9892578125,        0.1518554688,        0.0800781250,       27.9693603516,       -8.1024169922,      106.2469482422
1494471018.4365530014,       -0.9892578125,        0.1518554688,        0.0800781250,       27.9693603516,       -8.1024169922,      106.2469482422
1494471018.4390509129,       -0.9892578125,        0.1518554688,        0.0800781250,       31.4178466797,       -7.8582763672,      108.4594726562
1494471018.4415149689,       -0.9848632812,        0.1523437500,        0.0961914062,       31.4178466797,       -7.8582763672,      108.4594726562
1494471018.4438729286,       -0.9848632812,        0.1523437500,        0.0961914062,       31.4178466797,       -7.8582763672,      110.2905273438
1494471018.4462380409,       -0.9848632812,        0.1523437500,        0.0961914062,       36.7584228516,       -8.1634521484,      110.2905273438
1494471018.4485960007,       -0.9848632812,        0.1523437500,        0.0961914062,       36.7584228516,       -8.1634521484,      110.2905273438
1494471018.4510750771,       -0.9985351562,        0.1118164062,        0.0908203125,       41.8243408203,       -9.0637207031,      111.5875244141
1494471018.4534420967,       -0.9985351562,        0.1118164062,        0.0908203125,       41.8243408203,       -9.0637207031,      111.5875244141
1494471018.4558050632,       -0.9985351562,        0.1118164062,        0.0908203125,       45.5627441406,       -9.6130371094,      113.1591796875
1494471018.4581670761,       -0.9985351562,        0.1118164062,        0.0908203125,       45.5627441406,       -9.6130371094,      113.1591796875
1494471018.4605269432,       -1.0273437500,        0.0620117188,        0.1064453125,       49.4689941406,      -10.4675292969,      115.1123046875
1494471018.4629828930,       -1.0273437500,        0.0620117188,        0.1064453125,       48.7976074219,      -10.4675292969,      115.1123046875
1494471018.4653499126,       -1.0273437500,        0.0620117188,        0.1064453125,       48.7976074219,      -10.4675292969,      115.6158447266
1494471018.4677090645,       -1.0273437500,        0.0620117188,        0.1064453125,       53.9703369141,      -11.4135742188,      115.6158447266
1494471018.4700689316,       -1.0273437500,        0.0703125000,        0.1191406250,       53.9703369141,      -11.4135742188,      115.6158447266
1494471018.4725909233,       -1.0722656250,        0.0703125000,        0.1191406250,       61.1419677734,      -11.6424560547,      115.9973144531
1494471018.4750890732,       -1.0722656250,        0.0703125000,        0.1191406250,       61.1419677734,      -11.6424560547,      115.9973144531
1494471018.4775829315,       -1.0722656250,        0.0703125000,        0.1191406250,       70.0683593750,      -12.3443603516,      117.8436279297
1494471018.4800839424,       -1.0722656250,        0.0366210938,        0.1201171875,       70.0683593750,      -12.3443603516,      117.8436279297
1494471018.4825930595,       -1.1337890625,        0.0366210938,        0.1201171875,       80.6579589844,      -12.9089355469,      119.1406250000
1494471018.4850931168,       -1.1337890625,        0.0366210938,        0.1201171875,       80.6579589844,      -12.9089355469,      119.1406250000
1494471018.4875900745,       -1.1337890625,        0.0366210938,        0.1201171875,       80.6579589844,      -12.3901367188,      119.9645996094
1494471018.4900920391,       -1.1337890625,       -0.0883789062,        0.1367187500,       92.9107666016,      -12.3901367188,      119.9645996094
1494471018.4927060604,       -1.1982421875,       -0.0102539062,        0.1367187500,       92.9107666016,      -12.3901367188,      120.3918457031
1494471018.4951999187,       -1.1982421875,       -0.0102539062,        0.1367187500,      107.0556640625,      -13.3819580078,      120.3918457031
1494471018.4976999760,       -1.1982421875,       -0.0102539062,        0.1367187500,      107.0556640625,      -13.3819580078,      120.3918457031
1494471018.5002019405,       -1.1982421875,       -0.0102539062,        0.1884765625,      121.7651367188,      -15.7623291016,      120.5444335938
1494471018.5027940273,       -1.2148437500,       -0.0776367188,        0.1884765625,      121.7651367188,      -15.7623291016,      120.5444335938
1494471018.5051569939,       -1.2148437500,       -0.0776367188,        0.1884765625,      135.1928710938,      -19.2871093750,      121.2310791016
1494471018.5075199604,       -1.2148437500,       -0.0776367188,        0.1884765625,      135.1928710938,      -19.2871093750,      121.2310791016
1494471018.5098819733,       -1.2148437500,       -0.0776367188,        0.1523437500,      147.9949951172,      -22.0947265625,      122.8179931641
1494471018.5124239922,       -1.3022460938,       -0.1381835938,        0.1523437500,      147.9949951172,      -22.0947265625,      122.8179931641
1494471018.5147900581,       -1.3022460938,       -0.1381835938,        0.1523437500,      147.9949951172,      -28.1372070312,      124.3286132812
1494471018.5172519684,       -1.3022460938,       -0.1381835938,        0.1523437500,      157.3638916016,      -28.1372070312,      124.3286132812
1494471018.5196180344,       -1.3022460938,       -0.1381835938,        0.1523437500,      157.3638916016,      -28.1372070312,      128.2348632812
1494471018.5224750042,       -1.4150390625,       -0.1743164062,        0.2299804688,      166.0766601562,      -30.1513671875,      126.2817382812
1494471018.5249550343,       -1.4150390625,       -0.1743164062,        0.2299804688,      166.0766601562,      -30.1513671875,      126.2817382812
1494471018.5274379253,       -1.4150390625,       -0.1743164062,        0.2299804688,      171.6156005859,      -30.5175781250,      132.3394775391
1494471018.5299170017,       -1.4150390625,       -0.1743164062,        0.3549804688,      171.6156005859,      -30.5175781250,      132.3394775391
1494471018.5323910713,       -1.5429687500,       -0.1152343750,        0.2817382812,      170.8679199219,      -30.8532714844,      140.1977539062
1494471018.5348510742,       -1.5429687500,       -0.1152343750,        0.2817382812,      170.8679199219,      -30.8532714844,      140.1977539062
1494471018.5373060703,       -1.5429687500,       -0.1152343750,        0.2817382812,      165.7714843750,      -28.2135009766,      144.1192626953
1494471018.5397629738,       -1.5429687500,       -0.1152343750,        0.2817382812,      165.7714843750,      -28.2135009766,      144.1192626953
1494471018.5422539711,       -1.6674804688,       -0.1508789062,        0.3061523438,      157.9589843750,      -23.6816406250,      143.6309814453
1494471018.5447440147,       -1.6674804688,       -0.1508789062,        0.3061523438,      157.3028564453,      -23.6816406250,      143.6309814453
1494471018.5472369194,       -1.6674804688,       -0.1508789062,        0.3061523438,      157.3028564453,      -23.6816406250,      141.5863037109
1494471018.5497341156,       -1.6674804688,       -0.1508789062,        0.3061523438,      146.6979980469,      -18.7835693359,      141.5863037109
1494471018.5521628857,       -1.6152343750,       -0.2163085938,        0.3686523438,      146.6979980469,      -18.7835693359,      141.5863037109
1494471018.5545248985,       -1.6152343750,       -0.2163085938,        0.3686523438,      130.4016113281,      -15.1519775391,      140.8538818359
1494471018.5568900108,       -1.6152343750,       -0.2163085938,        0.3686523438,      130.4016113281,      -15.1519775391,      140.8538818359
1494471018.5593640804,       -1.6152343750,       -0.2163085938,        0.3686523438,      116.1193847656,       -9.1552734375,      144.3786621094
1494471018.5617859364,       -1.4423828125,       -0.1196289062,        0.4765625000,      116.1193847656,       -9.1552734375,      144.3786621094
1494471018.5641460419,       -1.4423828125,       -0.1196289062,        0.4765625000,      105.5145263672,       -1.3427734375,      152.0996093750
1494471018.5665071011,       -1.4423828125,       -0.1196289062,        0.4765625000,      105.5145263672,       -1.3427734375,      152.0996093750
1494471018.5688650608,       -1.4423828125,       -0.1196289062,        0.4765625000,      105.5145263672,       -1.3427734375,      158.9965820312
1494471018.5713279247,       -1.3173828125,        0.0834960938,        0.3984375000,       93.4753417969,        2.7160644531,      158.9965820312
1494471018.5736899376,       -1.3105468750,        0.0834960938,        0.3984375000,       93.4753417969,        2.7160644531,      158.9965820312
1494471018.5760500431,       -1.3105468750,        0.0834960938,        0.3984375000,       85.5560302734,        0.4119873047,      158.8439941406
1494471018.5784120560,       -1.3105468750,        0.0834960938,        0.3984375000,       85.5560302734,        0.4119873047,      158.8439941406
1494471018.5808870792,       -1.3105468750,        0.2084960938,        0.4272460938,       85.1440429688,       -6.3934326172,      151.9317626953
