time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472224.1229009628,       -0.7421875000,       -0.0004882812,        0.0102539062,        1.3732910156,        7.4768066406,        0.6408691406
1494472224.1253829002,       -0.7421875000,       -0.0004882812,        0.0102539062,        3.0059814453,        7.4768066406,        0.6408691406
1494472224.1279299259,       -0.7680664062,        0.0019531250,       -0.0058593750,        3.0059814453,        7.4768066406,       -0.0457763672
1494472224.1304149628,       -0.7680664062,        0.0019531250,       -0.0058593750,        4.7607421875,        7.1716308594,       -0.0457763672
1494472224.1328999996,       -0.7680664062,        0.0019531250,       -0.0058593750,        4.7607421875,        7.1716308594,       -0.0457763672
1494472224.1353790760,       -0.7680664062,        0.0019531250,       -0.0058593750,        5.7678222656,        6.8817138672,       -0.6866455078
1494472224.1378641129,       -0.7436523438,       -0.0078125000,       -0.0209960938,        5.7678222656,        6.8817138672,       -0.6866455078
1494472224.1403450966,       -0.7436523438,       -0.0078125000,       -0.0209960938,        5.6304931641,        6.4544677734,       -0.8544921875
1494472224.1427230835,       -0.7436523438,       -0.0078125000,       -0.0209960938,        5.6304931641,        6.4544677734,       -0.8544921875
1494472224.1450738907,       -0.7436523438,       -0.0078125000,       -0.0209960938,        4.0740966797,        5.6304931641,       -0.9918212891
1494472224.1474220753,       -0.7246093750,       -0.0244140625,       -0.0087890625,        4.0740966797,        5.6304931641,       -0.9918212891
1494472224.1497709751,       -0.7246093750,       -0.0244140625,       -0.0087890625,        4.0740966797,        5.6304931641,       -1.0986328125
1494472224.1523730755,       -0.7246093750,       -0.0244140625,       -0.0087890625,        3.3264160156,        4.8522949219,       -1.0986328125
1494472224.1548559666,       -0.7246093750,       -0.0244140625,       -0.0087890625,        3.3264160156,        4.8522949219,       -1.0986328125
1494472224.1573410034,       -0.7382812500,       -0.0288085938,        0.0078125000,        2.3651123047,        3.8909912109,       -1.4038085938
1494472224.1598219872,       -0.7382812500,       -0.0288085938,        0.0078125000,        2.3651123047,        3.8909912109,       -1.4038085938
1494472224.1622629166,       -0.7382812500,       -0.0288085938,        0.0078125000,        1.1749267578,        3.3264160156,       -1.0833740234
1494472224.1646130085,       -0.7382812500,       -0.0288085938,        0.0078125000,        1.1749267578,        3.3264160156,       -1.0833740234
1494472224.1669631004,       -0.7382812500,       -0.0336914062,        0.0024414062,        0.1983642578,        3.1738281250,       -1.1138916016
1494472224.1693120003,       -0.7368164062,       -0.0336914062,        0.0024414062,        0.1983642578,        3.1738281250,       -1.1138916016
1494472224.1718130112,       -0.7368164062,       -0.0336914062,        0.0024414062,       -3.7078857422,        2.6702880859,       -0.9765625000
1494472224.1741619110,       -0.7368164062,       -0.0336914062,        0.0024414062,       -0.6561279297,        2.6702880859,       -0.9765625000
1494472224.1765139103,       -0.7368164062,       -0.0336914062,        0.0092773438,       -0.6561279297,        2.6702880859,       -0.9765625000
1494472224.1788640022,       -0.7431640625,       -0.0336914062,        0.0092773438,       -1.5869140625,        2.3345947266,       -0.6103515625
1494472224.1813681126,       -0.7431640625,       -0.0336914062,        0.0092773438,       -1.5869140625,        2.3345947266,       -0.6103515625
1494472224.1838529110,       -0.7431640625,       -0.0336914062,        0.0092773438,       -1.7242431641,        2.0294189453,       -0.5035400391
1494472224.1863389015,       -0.7431640625,       -0.0336914062,        0.0092773438,       -1.7242431641,        2.0294189453,       -0.5035400391
1494472224.1888220310,       -0.7485351562,       -0.0229492188,        0.0009765625,       -2.0904541016,        1.2512207031,       -0.7781982422
1494472224.1913199425,       -0.7485351562,       -0.0229492188,        0.0009765625,       -2.0904541016,        1.2512207031,       -0.7781982422
1494472224.1936678886,       -0.7485351562,       -0.0229492188,        0.0009765625,       -2.0904541016,        0.5645751953,       -0.8544921875
1494472224.1960170269,       -0.7485351562,       -0.0229492188,        0.0009765625,       -2.4871826172,        0.5645751953,       -0.8544921875
1494472224.1983671188,       -0.7436523438,       -0.0224609375,        0.0004882812,       -2.4871826172,        0.5645751953,       -0.8544921875
1494472224.2007539272,       -0.7436523438,       -0.0224609375,        0.0004882812,       -2.6550292969,        0.4577636719,       -0.8697509766
1494472224.2032361031,       -0.7436523438,       -0.0224609375,        0.0004882812,       -2.6550292969,        0.4577636719,       -0.8697509766
1494472224.2057170868,       -0.7436523438,       -0.0224609375,        0.0004882812,       -2.7313232422,        0.0610351562,       -1.0528564453
1494472224.2081959248,       -0.7436523438,       -0.0249023438,        0.0136718750,       -2.7313232422,        0.0610351562,       -1.0528564453
1494472224.2106790543,       -0.7436523438,       -0.0249023438,        0.0136718750,       -2.5939941406,       -0.3204345703,       -1.1749267578
1494472224.2132151127,       -0.7436523438,       -0.0249023438,        0.0136718750,       -2.5939941406,       -0.3204345703,       -1.1749267578
1494472224.2156970501,       -0.7436523438,       -0.0249023438,        0.0136718750,       -2.8533935547,       -0.4119873047,       -0.9460449219
1494472224.2181770802,       -0.7441406250,       -0.0273437500,        0.0092773438,       -2.8533935547,       -0.4119873047,       -0.9460449219
1494472224.2207839489,       -0.7441406250,       -0.0273437500,        0.0092773438,       -2.8533935547,       -0.5340576172,       -0.9613037109
1494472224.2233839035,       -0.7441406250,       -0.0273437500,        0.0092773438,       -2.6092529297,       -0.5340576172,       -0.9613037109
1494472224.2257399559,       -0.7441406250,       -0.0273437500,        0.0092773438,       -2.6092529297,       -0.5340576172,       -1.0528564453
1494472224.2280929089,       -0.7446289062,       -0.0249023438,        0.0239257812,       -2.7770996094,       -0.9613037109,       -1.0528564453
1494472224.2304410934,       -0.7446289062,       -0.0249023438,        0.0239257812,       -2.7770996094,       -0.9613037109,       -1.0528564453
1494472224.2329800129,       -0.7446289062,       -0.0249023438,        0.0239257812,       -2.5787353516,       -0.8392333984,       -0.8697509766
1494472224.2353310585,       -0.7446289062,       -0.0249023438,        0.0239257812,       -2.5787353516,       -0.8392333984,       -0.8697509766
1494472224.2376759052,       -0.7446289062,       -0.0239257812,        0.0322265625,       -2.7770996094,       -0.8697509766,       -1.0681152344
1494472224.2400250435,       -0.7436523438,       -0.0239257812,        0.0322265625,       -2.7770996094,       -0.8697509766,       -1.0681152344
1494472224.2429358959,       -0.7436523438,       -0.0239257812,        0.0322265625,       -2.3803710938,       -0.9460449219,       -1.3580322266
1494472224.2454209328,       -0.7436523438,       -0.0239257812,        0.0322265625,       -2.3803710938,       -0.9460449219,       -1.3580322266
1494472224.2479009628,       -0.7436523438,       -0.0156250000,        0.0410156250,       -2.3803710938,       -0.9460449219,       -1.1749267578
1494472224.2503829002,       -0.7421875000,       -0.0156250000,        0.0410156250,       -1.3732910156,       -0.6713867188,       -1.1749267578
1494472224.2528710365,       -0.7421875000,       -0.0156250000,        0.0410156250,       -1.3732910156,       -0.6713867188,       -1.3122558594
1494472224.2553501129,       -0.7421875000,       -0.0156250000,        0.0410156250,       -0.4425048828,       -0.2899169922,       -1.3122558594
1494472224.2578289509,       -0.7421875000,       -0.0112304688,        0.0371093750,       -0.4425048828,       -0.2899169922,       -1.3122558594
1494472224.2603049278,       -0.7509765625,       -0.0112304688,        0.0371093750,        0.8850097656,       -0.3662109375,       -1.4648437500
1494472224.2627990246,       -0.7509765625,       -0.0112304688,        0.0371093750,        0.8850097656,       -0.3662109375,       -1.4648437500
1494472224.2652800083,       -0.7509765625,       -0.0112304688,        0.0371093750,        2.3193359375,        0.1220703125,       -2.0751953125
1494472224.2677619457,       -0.7509765625,       -0.0112304688,        0.0341796875,        2.3193359375,        0.1220703125,       -2.0751953125
1494472224.2702410221,       -0.7543945312,       -0.0166015625,        0.0341796875,        3.1585693359,        0.6866455078,       -2.2277832031
1494472224.2726509571,       -0.7543945312,       -0.0166015625,        0.0341796875,        3.1585693359,        0.6866455078,       -2.2277832031
1494472224.2749969959,       -0.7543945312,       -0.0166015625,        0.0341796875,        3.1585693359,        0.6866455078,       -2.2430419922
1494472224.2773439884,       -0.7543945312,       -0.0166015625,        0.0341796875,        3.6621093750,        0.7171630859,       -2.2430419922
1494472224.2796878815,       -0.7543945312,       -0.0224609375,        0.0278320312,        3.6621093750,        0.7171630859,       -2.2430419922
1494472224.2820880413,       -0.7543945312,       -0.0224609375,        0.0278320312,        3.5095214844,        1.1291503906,       -2.3498535156
1494472224.2844300270,       -0.7543945312,       -0.0224609375,        0.0278320312,        3.5095214844,        1.1291503906,       -2.3498535156
1494472224.2867801189,       -0.7543945312,       -0.0224609375,        0.0278320312,        3.9672851562,        1.6479492188,       -2.4261474609
1494472224.2892351151,       -0.7456054688,       -0.0263671875,        0.0170898438,        3.9672851562,        1.6479492188,       -2.4261474609
1494472224.2916989326,       -0.7456054688,       -0.0263671875,        0.0170898438,        3.9672851562,        2.0294189453,       -1.9378662109
1494472224.2940440178,       -0.7456054688,       -0.0263671875,        0.0170898438,        3.9825439453,        2.0294189453,       -1.9378662109
1494472224.2963900566,       -0.7456054688,       -0.0263671875,        0.0170898438,        3.9825439453,        2.0294189453,       -1.9378662109
1494472224.2987349033,       -0.7441406250,       -0.0336914062,        0.0209960938,        3.2196044922,        2.2430419922,       -1.5716552734
1494472224.3012619019,       -0.7441406250,       -0.0336914062,        0.0209960938,        3.2196044922,        2.2430419922,       -1.5716552734
1494472224.3037478924,       -0.7441406250,       -0.0336914062,        0.0209960938,        2.8839111328,        2.6092529297,       -1.7242431641
1494472224.3062329292,       -0.7441406250,       -0.0336914062,        0.0209960938,        2.8839111328,        2.6092529297,       -1.7242431641
1494472224.3087160587,       -0.7441406250,       -0.0400390625,        0.0439453125,        2.5177001953,        2.3651123047,       -1.1596679688
1494472224.3111829758,       -0.7358398438,       -0.0400390625,        0.0439453125,        2.5177001953,        2.3651123047,       -1.1596679688
1494472224.3135321140,       -0.7358398438,       -0.0400390625,        0.0439453125,        2.5177001953,        2.8533935547,       -1.3122558594
1494472224.3158769608,       -0.7358398438,       -0.0400390625,        0.0439453125,        2.2277832031,        2.8533935547,       -1.3122558594
1494472224.3182199001,       -0.7358398438,       -0.0400390625,        0.0317382812,        2.2277832031,        2.8533935547,       -0.9002685547
1494472224.3205699921,       -0.7504882812,       -0.0371093750,        0.0317382812,        1.4953613281,        2.9754638672,       -0.9002685547
1494472224.3229200840,       -0.7504882812,       -0.0371093750,        0.0317382812,        1.4953613281,        2.9754638672,       -0.9002685547
1494472224.3252708912,       -0.7504882812,       -0.0371093750,        0.0317382812,        0.9613037109,        3.1890869141,       -0.9460449219
1494472224.3276200294,       -0.7504882812,       -0.0371093750,        0.0317382812,        0.9613037109,        3.1890869141,       -0.9460449219
1494472224.3299689293,       -0.7456054688,       -0.0346679688,        0.0297851562,        0.1373291016,        4.0588378906,       -0.7629394531
1494472224.3323230743,       -0.7456054688,       -0.0346679688,        0.0297851562,        0.1373291016,        4.0588378906,       -0.7629394531
1494472224.3346669674,       -0.7456054688,       -0.0346679688,        0.0297851562,        0.1373291016,        4.0588378906,       -0.5035400391
1494472224.3370120525,       -0.7456054688,       -0.0346679688,        0.0297851562,       -0.1831054688,        4.0435791016,       -0.5035400391
1494472224.3393609524,       -0.7451171875,       -0.0302734375,        0.0180664062,       -0.1831054688,        4.0435791016,       -0.5035400391
1494472224.3423449993,       -0.7451171875,       -0.0302734375,        0.0180664062,       -0.1831054688,        4.0740966797,       -0.2746582031
1494472224.3447039127,       -0.7451171875,       -0.0302734375,        0.0180664062,       -0.1831054688,        4.0740966797,       -0.2746582031
1494472224.3470489979,       -0.7451171875,       -0.0302734375,        0.0180664062,       -0.2746582031,        4.7149658203,       -0.2899169922
1494472224.3493950367,       -0.7529296875,       -0.0239257812,        0.0263671875,       -0.2746582031,        4.7149658203,       -0.2899169922
1494472224.3518640995,       -0.7529296875,       -0.0239257812,        0.0263671875,       -0.7934570312,        4.9438476562,       -0.1373291016
1494472224.3543260098,       -0.7529296875,       -0.0239257812,        0.0263671875,       -0.7934570312,        4.9438476562,       -0.1373291016
1494472224.3567419052,       -0.7529296875,       -0.0239257812,        0.0263671875,       -0.7934570312,        4.9438476562,       -0.1068115234
1494472224.3592429161,       -0.7421875000,       -0.0234375000,        0.0249023438,       -0.5340576172,        5.3863525391,       -0.1068115234
1494472224.3619499207,       -0.7421875000,       -0.0234375000,        0.0249023438,       -0.5340576172,        5.3863525391,        0.0152587891
1494472224.3643100262,       -0.7421875000,       -0.0234375000,        0.0249023438,       -0.7171630859,        5.6915283203,        0.0152587891
1494472224.3666539192,       -0.7421875000,       -0.0234375000,        0.0249023438,       -0.7171630859,        5.6915283203,        0.0152587891
1494472224.3690009117,       -0.7421875000,       -0.0224609375,        0.0205078125,       -0.5950927734,        5.8135986328,        0.1678466797
1494472224.3714098930,       -0.7504882812,       -0.0224609375,        0.0205078125,       -0.5950927734,        5.8135986328,        0.1678466797
1494472224.3738911152,       -0.7504882812,       -0.0224609375,        0.0205078125,       -0.7781982422,        6.1187744141,        0.0152587891
1494472224.3763699532,       -0.7504882812,       -0.0224609375,        0.0205078125,       -0.7781982422,        6.1187744141,        0.0152587891
1494472224.3788490295,       -0.7504882812,       -0.0224609375,        0.0258789062,       -0.7781982422,        6.3476562500,        0.4119873047
1494472224.3813679218,       -0.7485351562,       -0.0332031250,        0.0258789062,       -0.6408691406,        6.3476562500,        0.4119873047
1494472224.3838539124,       -0.7485351562,       -0.0332031250,        0.0258789062,       -0.6408691406,        6.3476562500,        0.5035400391
1494472224.3863339424,       -0.7485351562,       -0.0332031250,        0.0258789062,       -0.8392333984,        6.4239501953,        0.5035400391
1494472224.3888161182,       -0.7485351562,       -0.0332031250,        0.0209960938,       -0.8392333984,        6.4239501953,        0.5035400391
1494472224.3913190365,       -0.7402343750,       -0.0341796875,        0.0209960938,       -0.8544921875,        6.7749023438,        0.6103515625
1494472224.3936679363,       -0.7402343750,       -0.0341796875,        0.0209960938,       -0.8544921875,        6.7749023438,        0.6103515625
1494472224.3960189819,       -0.7402343750,       -0.0341796875,        0.0209960938,       -1.1291503906,        7.5683593750,        0.8697509766
1494472224.3983678818,       -0.7402343750,       -0.0341796875,        0.0209960938,       -1.1291503906,        7.5683593750,        0.8697509766
1494472224.4007570744,       -0.7456054688,       -0.0322265625,        0.0273437500,       -1.2969970703,        7.5378417969,        1.1138916016
1494472224.4031031132,       -0.7456054688,       -0.0322265625,        0.0273437500,       -1.2969970703,        7.5378417969,        1.1138916016
1494472224.4054429531,       -0.7456054688,       -0.0322265625,        0.0273437500,       -1.2969970703,        7.5378417969,        1.2969970703
1494472224.4077920914,       -0.7456054688,       -0.0322265625,        0.0273437500,       -1.4953613281,        7.6141357422,        1.2969970703
1494472224.4101390839,       -0.7470703125,       -0.0375976562,        0.0209960938,       -1.4953613281,        7.6141357422,        1.2969970703
1494472224.4126200676,       -0.7470703125,       -0.0375976562,        0.0209960938,       -1.2817382812,        8.2550048828,        1.8157958984
1494472224.4149730206,       -0.7470703125,       -0.0375976562,        0.0209960938,       -1.2817382812,        8.2550048828,        1.8157958984
1494472224.4173200130,       -0.7470703125,       -0.0375976562,        0.0209960938,       -1.5411376953,        8.9874267578,        1.8463134766
1494472224.4196639061,       -0.8720703125,       -0.0312500000,        0.0244140625,       -1.5411376953,        8.9874267578,        1.8463134766
1494472224.4230289459,       -0.7524414062,       -0.0312500000,        0.0244140625,       -1.4343261719,        9.7808837891,        1.9531250000
1494472224.4259579182,       -0.7524414062,       -0.0312500000,        0.0244140625,       -1.4343261719,        9.7808837891,        1.9531250000
1494472224.4284429550,       -0.7524414062,       -0.0312500000,        0.0244140625,       -1.8005371094,        9.8724365234,        2.4566650391
1494472224.4309699535,       -0.7456054688,       -0.0288085938,        0.0185546875,       -1.8005371094,        9.8724365234,        2.4566650391
1494472224.4334499836,       -0.7456054688,       -0.0288085938,        0.0185546875,       -1.9226074219,        9.9029541016,        2.5939941406
1494472224.4359300137,       -0.7456054688,       -0.0288085938,        0.0185546875,       -1.9226074219,        9.9029541016,        2.5939941406
1494472224.4384109974,       -0.7456054688,       -0.0288085938,        0.0185546875,       -1.9226074219,        9.9029541016,        2.4871826172
1494472224.4408910275,       -0.7490234375,       -0.0229492188,        0.0229492188,       -1.8005371094,       10.4064941406,        2.4871826172
1494472224.4433801174,       -0.7490234375,       -0.0229492188,        0.0229492188,       -1.8005371094,       10.4064941406,        2.4871826172
1494472224.4458630085,       -0.7490234375,       -0.0229492188,        0.0229492188,       -2.4261474609,       10.2386474609,        2.5482177734
1494472224.4483399391,       -0.7490234375,       -0.0229492188,        0.0229492188,       -2.4261474609,       10.2386474609,        2.5482177734
1494472224.4508330822,       -0.7490234375,       -0.0292968750,        0.0122070312,       -2.2125244141,       11.1846923828,        2.7618408203
1494472224.4533150196,       -0.7490234375,       -0.0292968750,        0.0122070312,       -2.2125244141,       11.1846923828,        2.7618408203
1494472224.4557991028,       -0.7490234375,       -0.0292968750,        0.0122070312,       -2.5787353516,       11.7492675781,        3.0059814453
1494472224.4582800865,       -0.7490234375,       -0.0292968750,        0.0122070312,       -2.5787353516,       11.7492675781,        3.0059814453
1494472224.4607670307,       -0.7436523438,       -0.0253906250,        0.0024414062,       -2.5939941406,       11.8103027344,        3.1433105469
1494472224.4632539749,       -0.7436523438,       -0.0253906250,        0.0024414062,       -2.5939941406,       11.8103027344,        3.1433105469
1494472224.4657280445,       -0.7436523438,       -0.0253906250,        0.0024414062,       -2.5939941406,       11.9934082031,        3.2196044922
1494472224.4682049751,       -0.7436523438,       -0.0253906250,        0.0024414062,       -2.9296875000,       11.9934082031,        3.2196044922
1494472224.4706919193,       -0.7475585938,       -0.0205078125,        0.0107421875,       -2.9296875000,       11.9934082031,        3.3569335938
1494472224.4732239246,       -0.7475585938,       -0.0205078125,        0.0107421875,       -3.0822753906,       12.8173828125,        3.3569335938
1494472224.4757139683,       -0.7475585938,       -0.0205078125,        0.0107421875,       -3.0822753906,       12.8173828125,        3.3569335938
1494472224.4784080982,       -0.7475585938,       -0.0205078125,        0.0107421875,       -3.2348632812,       13.4124755859,        3.7384033203
1494472224.4811899662,       -0.7465820312,       -0.0205078125,        0.0097656250,       -3.2348632812,       13.4124755859,        3.7384033203
1494472224.4836859703,       -0.7465820312,       -0.0205078125,        0.0097656250,       -3.5095214844,       13.6260986328,        3.8299560547
1494472224.4861679077,       -0.7465820312,       -0.0205078125,        0.0097656250,       -3.5095214844,       13.6260986328,        3.8299560547
1494472224.4886600971,       -0.7465820312,       -0.0205078125,        0.0097656250,       -3.3721923828,       13.9312744141,        3.8604736328
1494472224.4911589622,       -0.7495117188,       -0.0205078125,        0.0146484375,       -3.3721923828,       13.9312744141,        3.8604736328
1494472224.4937560558,       -0.7495117188,       -0.0205078125,        0.0146484375,       -3.9978027344,       13.9007568359,        3.9672851562
1494472224.4962480068,       -0.7495117188,       -0.0205078125,        0.0146484375,       -3.9978027344,       13.9007568359,        3.9672851562
1494472224.4987359047,       -0.7495117188,       -0.0205078125,        0.0146484375,       -4.4250488281,       14.3280029297,        4.4403076172
1494472224.5012369156,       -0.7431640625,       -0.0263671875,        0.0063476562,       -4.4250488281,       14.3280029297,        4.4403076172
1494472224.5037229061,       -0.7431640625,       -0.0263671875,        0.0063476562,       -4.4250488281,       14.3280029297,        4.7912597656
1494472224.5062019825,       -0.7431640625,       -0.0263671875,        0.0063476562,       -4.8522949219,       14.2364501953,        4.7912597656
1494472224.5086889267,       -0.7431640625,       -0.0263671875,        0.0063476562,       -4.8522949219,       14.2364501953,        4.7912597656
1494472224.5111629963,       -0.7534179688,       -0.0244140625,        0.0034179688,       -4.7454833984,       14.4500732422,        4.7912597656
1494472224.5135118961,       -0.7534179688,       -0.0244140625,        0.0034179688,       -4.7454833984,       14.4500732422,        4.7912597656
1494472224.5158619881,       -0.7534179688,       -0.0244140625,        0.0034179688,       -5.5236816406,       15.0146484375,        5.1422119141
1494472224.5182099342,       -0.7534179688,       -0.0244140625,        0.0034179688,       -5.5236816406,       15.0146484375,        5.1422119141
1494472224.5205678940,       -0.7534179688,       -0.0292968750,        0.0009765625,       -5.9661865234,       15.1672363281,        5.2795410156
1494472224.5229260921,       -0.7465820312,       -0.0292968750,        0.0009765625,       -5.9661865234,       15.1672363281,        5.2795410156
1494472224.5252768993,       -0.7465820312,       -0.0292968750,        0.0009765625,       -5.9661865234,       15.1672363281,        5.2185058594
1494472224.5276300907,       -0.7465820312,       -0.0292968750,        0.0009765625,       -6.3323974609,       15.3961181641,        5.2185058594
1494472224.5299820900,       -0.7465820312,       -0.0292968750,       -0.1240234375,       -6.3323974609,       15.3961181641,        5.2185058594
1494472224.5324389935,       -0.7524414062,       -0.0190429688,       -0.0156250000,       -6.7901611328,       15.7470703125,        5.4779052734
1494472224.5347959995,       -0.7524414062,       -0.0190429688,       -0.0156250000,       -6.7901611328,       15.7470703125,        5.4779052734
1494472224.5371479988,       -0.7524414062,       -0.0190429688,       -0.0156250000,       -7.1563720703,       15.9301757812,        5.8135986328
1494472224.5395050049,       -0.7524414062,       -0.0190429688,       -0.0156250000,       -7.1563720703,       15.9301757812,        5.8135986328
1494472224.5420870781,       -0.7573242188,       -0.0195312500,       -0.0087890625,       -7.1563720703,       16.4337158203,        5.9204101562
1494472224.5445749760,       -0.7573242188,       -0.0195312500,       -0.0087890625,       -7.6293945312,       16.4337158203,        5.9204101562
1494472224.5470669270,       -0.7573242188,       -0.0195312500,       -0.0087890625,       -7.6293945312,       16.4337158203,        6.2713623047
1494472224.5495510101,       -0.7573242188,       -0.0195312500,       -0.0087890625,       -7.9498291016,       16.8151855469,        6.2713623047
1494472224.5520479679,       -0.7568359375,       -0.0175781250,       -0.0083007812,       -7.9498291016,       16.8151855469,        6.2713623047
1494472224.5545439720,       -0.7568359375,       -0.0175781250,       -0.0083007812,       -8.2855224609,       17.4560546875,        6.1035156250
1494472224.5570340157,       -0.7568359375,       -0.0175781250,       -0.0083007812,       -8.2855224609,       17.4560546875,        6.1035156250
1494472224.5596370697,       -0.7568359375,       -0.0175781250,       -0.0083007812,       -9.0942382812,       18.1274414062,        6.4544677734
1494472224.5620870590,       -0.7602539062,       -0.0141601562,       -0.0166015625,       -9.0942382812,       18.1274414062,        6.4544677734
1494472224.5644400120,       -0.7602539062,       -0.0141601562,       -0.0166015625,       -9.5672607422,       18.6309814453,        6.1950683594
1494472224.5667939186,       -0.7602539062,       -0.0141601562,       -0.0166015625,       -9.5672607422,       18.6309814453,        6.1950683594
1494472224.5691430569,       -0.7602539062,       -0.0141601562,       -0.0166015625,       -9.5672607422,       19.3786621094,        6.5765380859
