time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494470808.1150829792,       -0.6308593750,       -0.2045898438,        0.2646484375,       -0.6561279297,        1.5869140625,       -2.0141601562
1494470808.1175649166,       -0.6308593750,       -0.2045898438,        0.2646484375,       -0.6561279297,        1.5869140625,       -2.0141601562
1494470808.1200459003,       -0.6308593750,       -0.2045898438,        0.2646484375,       -0.8392333984,        1.7700195312,       -1.9531250000
1494470808.1225740910,       -0.6308593750,       -0.2045898438,        0.2436523438,       -0.8392333984,        1.7700195312,       -1.9531250000
1494470808.1250569820,       -0.6225585938,       -0.1982421875,        0.2436523438,       -1.4953613281,        1.6021728516,       -1.2664794922
1494470808.1275410652,       -0.6225585938,       -0.1982421875,        0.2436523438,       -1.4953613281,        1.6021728516,       -1.2664794922
1494470808.1300220490,       -0.6225585938,       -0.1982421875,        0.2436523438,       -2.1820068359,        1.1901855469,       -1.3275146484
1494470808.1324439049,       -0.6225585938,       -0.1982421875,        0.2553710938,       -2.1820068359,        1.1901855469,       -1.3275146484
1494470808.1347880363,       -0.6254882812,       -0.2036132812,        0.2553710938,       -2.1820068359,        1.1901855469,       -1.4190673828
1494470808.1371350288,       -0.6254882812,       -0.2036132812,        0.2553710938,       -1.4648437500,        0.6256103516,       -1.4190673828
1494470808.1394760609,       -0.6254882812,       -0.2036132812,        0.2553710938,       -1.4648437500,        0.6256103516,       -1.4190673828
1494470808.1418480873,       -0.6254882812,       -0.2036132812,        0.2553710938,       -1.3275146484,        0.9155273438,       -1.0375976562
1494470808.1441950798,       -0.6147460938,       -0.1933593750,        0.2548828125,       -1.3275146484,        0.9155273438,       -1.0375976562
1494470808.1465480328,       -0.6147460938,       -0.1933593750,        0.2548828125,       -1.2359619141,        0.7019042969,       -0.9307861328
1494470808.1490108967,       -0.6147460938,       -0.1933593750,        0.2548828125,       -1.2359619141,        0.7019042969,       -0.9307861328
1494470808.1514871120,       -0.6147460938,       -0.1933593750,        0.2548828125,       -1.2359619141,        0.4425048828,       -1.1596679688
1494470808.1538391113,       -0.6181640625,       -0.1943359375,        0.2504882812,       -1.3580322266,        0.4425048828,       -1.1596679688
1494470808.1561839581,       -0.6181640625,       -0.1943359375,        0.2504882812,       -1.3580322266,        0.4425048828,       -1.1596679688
1494470808.1585309505,       -0.6181640625,       -0.1943359375,        0.2504882812,       -0.6561279297,        0.4119873047,       -1.4038085938
1494470808.1609408855,       -0.6181640625,       -0.1943359375,        0.2504882812,       -0.6561279297,        0.4119873047,       -1.4038085938
1494470808.1636331081,       -0.6181640625,       -0.2011718750,        0.2568359375,        0.1068115234,        0.5798339844,       -1.1749267578
1494470808.1660060883,       -0.6245117188,       -0.2011718750,        0.2568359375,        0.1068115234,        0.5798339844,       -1.1749267578
1494470808.1683659554,       -0.6245117188,       -0.2011718750,        0.2568359375,       -0.1525878906,        0.7476806641,       -1.5106201172
1494470808.1708290577,       -0.6245117188,       -0.2011718750,        0.2568359375,       -0.1525878906,        0.7476806641,       -1.5106201172
1494470808.1734549999,       -0.6245117188,       -0.1953125000,        0.2534179688,       -0.1525878906,        0.6256103516,       -1.4190673828
1494470808.1758179665,       -0.6225585938,       -0.1953125000,        0.2534179688,       -0.4882812500,        0.6256103516,       -1.4190673828
1494470808.1784119606,       -0.6225585938,       -0.1953125000,        0.2534179688,       -0.4882812500,       -3.2806396484,       -1.5106201172
1494470808.1808030605,       -0.6225585938,       -0.1953125000,        0.2534179688,       -0.0762939453,       -0.0152587891,       -1.5106201172
1494470808.1831519604,       -0.6225585938,       -0.1967773438,        0.2460937500,       -0.0762939453,       -0.0152587891,       -1.5106201172
1494470808.1855020523,       -0.6215820312,       -0.1967773438,        0.2460937500,        0.3662109375,        0.1373291016,       -2.0599365234
1494470808.1878879070,       -0.6215820312,       -0.1967773438,        0.2460937500,        0.3662109375,        0.1373291016,       -2.0599365234
1494470808.1902539730,       -0.6215820312,       -0.1967773438,        0.2460937500,        0.2441406250,        0.3204345703,       -2.0446777344
1494470808.1928069592,       -0.6215820312,       -0.1967773438,        0.2465820312,        0.2441406250,        0.3204345703,       -2.0446777344
1494470808.1951630116,       -0.6274414062,       -0.1962890625,        0.2465820312,        0.2441406250,       -0.1220703125,       -2.2277832031
1494470808.1976289749,       -0.6274414062,       -0.1962890625,        0.2465820312,        0.1373291016,       -0.1220703125,       -2.2277832031
1494470808.1999790668,       -0.6274414062,       -0.1962890625,        0.2465820312,        0.1373291016,       -0.1220703125,       -2.3193359375
1494470808.2025849819,       -0.6274414062,       -0.1962890625,        0.2465820312,        0.1831054688,       -0.1831054688,       -2.3193359375
1494470808.2049338818,       -0.6333007812,       -0.1992187500,        0.2573242188,        0.1831054688,       -0.1831054688,       -2.3193359375
1494470808.2072920799,       -0.6333007812,       -0.1992187500,        0.2573242188,       -0.1983642578,        0.0305175781,       -1.7547607422
1494470808.2096409798,       -0.6333007812,       -0.1992187500,        0.2573242188,       -0.1983642578,        0.0305175781,       -1.7547607422
1494470808.2120950222,       -0.6333007812,       -0.1992187500,        0.2573242188,       -0.0457763672,       -0.4577636719,       -1.1749267578
1494470808.2145779133,       -0.6318359375,       -0.1953125000,        0.2485351562,       -0.0457763672,       -0.4577636719,       -1.1749267578
1494470808.2171919346,       -0.6318359375,       -0.1953125000,        0.2485351562,       -0.1831054688,       -0.9002685547,       -1.3580322266
1494470808.2196791172,       -0.6318359375,       -0.1953125000,        0.2485351562,       -0.1831054688,       -0.9002685547,       -1.3580322266
1494470808.2221760750,       -0.6318359375,       -0.1953125000,        0.2485351562,       -0.1831054688,       -1.0986328125,       -2.0141601562
1494470808.2246570587,       -0.6293945312,       -0.1953125000,        0.2495117188,       -0.4425048828,       -1.0986328125,       -2.0141601562
1494470808.2271430492,       -0.6293945312,       -0.1953125000,        0.2495117188,       -0.4425048828,       -1.0986328125,       -2.1209716797
1494470808.2296209335,       -0.6293945312,       -0.1953125000,        0.2495117188,       -0.2899169922,       -0.6256103516,       -2.1209716797
1494470808.2321031094,       -0.6293945312,       -0.1953125000,        0.2495117188,       -0.2899169922,       -0.6256103516,       -2.1209716797
1494470808.2344510555,       -0.6303710938,       -0.1987304688,        0.2539062500,        0.0152587891,       -0.2441406250,       -1.8463134766
1494470808.2368059158,       -0.6303710938,       -0.1987304688,        0.2539062500,        0.0152587891,       -0.2441406250,       -1.8463134766
1494470808.2391569614,       -0.6303710938,       -0.1987304688,        0.2539062500,        0.0000000000,       -0.5950927734,       -1.5716552734
1494470808.2415649891,       -0.6303710938,       -0.1987304688,        0.2539062500,        0.0000000000,       -0.5950927734,       -1.5716552734
1494470808.2439110279,       -0.6303710938,       -0.2006835938,        0.2465820312,        0.0000000000,       -0.7476806641,       -1.3580322266
1494470808.2462608814,       -0.6254882812,       -0.2006835938,        0.2465820312,       -0.4577636719,       -0.7476806641,       -1.3580322266
1494470808.2486100197,       -0.6254882812,       -0.2006835938,        0.2465820312,       -0.4577636719,       -0.7476806641,       -1.3580322266
1494470808.2509880066,       -0.6254882812,       -0.2006835938,        0.2465820312,       -0.2136230469,       -0.8087158203,       -1.4953613281
1494470808.2533400059,       -0.6254882812,       -0.2006835938,        0.2475585938,       -0.2136230469,       -0.8087158203,       -1.4953613281
1494470808.2556900978,       -0.6289062500,       -0.2045898438,        0.2475585938,       -0.3662109375,       -1.0681152344,       -1.3122558594
1494470808.2580399513,       -0.6289062500,       -0.2045898438,        0.2475585938,       -0.3662109375,       -1.0681152344,       -1.3122558594
1494470808.2603859901,       -0.6289062500,       -0.2045898438,        0.2475585938,       -0.3662109375,       -1.2359619141,       -1.4343261719
1494470808.2629280090,       -0.6289062500,       -0.2045898438,        0.2475585938,       -0.2593994141,       -1.2359619141,       -1.4343261719
1494470808.2652769089,       -0.6279296875,       -0.2021484375,        0.2500000000,       -0.2593994141,       -1.2359619141,       -1.2817382812
1494470808.2676239014,       -0.6279296875,       -0.2021484375,        0.2500000000,       -0.4577636719,       -1.1138916016,       -1.2817382812
1494470808.2699739933,       -0.6279296875,       -0.2021484375,        0.2500000000,       -0.4577636719,       -1.1138916016,       -1.2817382812
1494470808.2725160122,       -0.6279296875,       -0.2021484375,        0.2500000000,       -0.4730224609,       -0.9918212891,       -1.0833740234
1494470808.2749989033,       -0.6298828125,       -0.2060546875,        0.2631835938,       -0.4730224609,       -0.9918212891,       -1.0833740234
1494470808.2774889469,       -0.6298828125,       -0.2060546875,        0.2631835938,       -0.5798339844,       -1.2054443359,       -1.2054443359
1494470808.2799708843,       -0.6298828125,       -0.2060546875,        0.2631835938,       -0.5798339844,       -1.2054443359,       -1.2054443359
1494470808.2824609280,       -0.6298828125,       -0.2060546875,        0.2631835938,       -0.5187988281,       -0.9460449219,       -1.0833740234
1494470808.2850580215,       -0.6313476562,       -0.1972656250,        0.2587890625,       -0.5187988281,       -0.9460449219,       -1.0833740234
1494470808.2875421047,       -0.6313476562,       -0.1972656250,        0.2587890625,       -0.5187988281,       -1.1138916016,       -0.9155273438
1494470808.2900269032,       -0.6313476562,       -0.1972656250,        0.2587890625,       -0.2593994141,       -1.1138916016,       -0.9155273438
1494470808.2925620079,       -0.6313476562,       -0.1972656250,        0.2587890625,       -0.2593994141,       -1.1138916016,       -1.1291503906
1494470808.2950420380,       -0.6250000000,       -0.2006835938,        0.2607421875,        0.2899169922,       -1.0528564453,       -1.1291503906
1494470808.2975299358,       -0.6250000000,       -0.2006835938,        0.2607421875,        0.2899169922,       -1.0528564453,       -1.1291503906
1494470808.3000149727,       -0.6250000000,       -0.2006835938,        0.2607421875,       -0.0762939453,       -1.0681152344,       -1.1138916016
1494470808.3024449348,       -0.6250000000,       -0.2006835938,        0.2607421875,       -0.0762939453,       -1.0681152344,       -1.1138916016
1494470808.3047969341,       -0.6225585938,       -0.2011718750,        0.2504882812,       -0.5645751953,       -0.7476806641,       -1.1749267578
1494470808.3071479797,       -0.6225585938,       -0.2011718750,        0.2504882812,       -0.5645751953,       -0.7476806641,       -1.1749267578
1494470808.3094949722,       -0.6225585938,       -0.2011718750,        0.2504882812,       -0.5645751953,       -0.9765625000,       -0.9155273438
1494470808.3119790554,       -0.6225585938,       -0.2011718750,        0.2504882812,       -0.4272460938,       -0.9765625000,       -0.9155273438
1494470808.3144559860,       -0.6225585938,       -0.2036132812,        0.2597656250,       -0.4272460938,       -0.9765625000,       -1.0070800781
1494470808.3169391155,       -0.6245117188,       -0.2036132812,        0.2597656250,       -0.3814697266,       -0.9002685547,       -1.0070800781
1494470808.3194179535,       -0.6245117188,       -0.2036132812,        0.2597656250,       -0.3814697266,       -0.9002685547,       -1.0070800781
1494470808.3219380379,       -0.6245117188,       -0.2036132812,        0.2597656250,       -0.6103515625,       -0.9155273438,       -0.9002685547
1494470808.3244230747,       -0.6245117188,       -0.2036132812,        0.2548828125,       -0.6103515625,       -0.9155273438,       -0.9002685547
1494470808.3270030022,       -0.6118164062,       -0.1997070312,        0.2548828125,       -0.7171630859,       -1.5106201172,       -1.0070800781
1494470808.3295090199,       -0.6118164062,       -0.1997070312,        0.2548828125,       -0.7171630859,       -1.5106201172,       -1.0070800781
1494470808.3321270943,       -0.6118164062,       -0.1997070312,        0.2548828125,       -1.0070800781,       -1.4801025391,       -0.9155273438
1494470808.3346080780,       -0.6118164062,       -0.1997070312,        0.2597656250,       -1.0070800781,       -1.4801025391,       -0.9155273438
1494470808.3370919228,       -0.6186523438,       -0.1997070312,        0.2597656250,       -0.8087158203,       -0.7629394531,       -0.5645751953
1494470808.3395700455,       -0.6186523438,       -0.1997070312,        0.2597656250,       -0.8087158203,       -0.7629394531,       -0.5645751953
1494470808.3420670033,       -0.6186523438,       -0.1997070312,        0.2597656250,       -0.8087158203,       -0.9307861328,       -0.5950927734
1494470808.3445529938,       -0.6186523438,       -0.1997070312,        0.2631835938,       -0.5340576172,       -0.9307861328,       -0.5950927734
1494470808.3470358849,       -0.6210937500,       -0.2001953125,        0.2631835938,       -0.5340576172,       -0.9307861328,       -0.8544921875
1494470808.3495240211,       -0.6210937500,       -0.2001953125,        0.2631835938,       -0.5493164062,       -1.1596679688,       -0.8544921875
1494470808.3520829678,       -0.6210937500,       -0.2001953125,        0.2631835938,       -0.5493164062,       -1.1596679688,       -0.8544921875
1494470808.3544309139,       -0.6210937500,       -0.2001953125,        0.2656250000,       -0.8850097656,       -0.9155273438,       -0.9002685547
1494470808.3567800522,       -0.6230468750,       -0.1962890625,        0.2656250000,       -0.8850097656,       -0.9155273438,       -0.9002685547
1494470808.3591289520,       -0.6230468750,       -0.1962890625,        0.2656250000,       -0.1525878906,       -0.9460449219,       -0.8850097656
1494470808.3615319729,       -0.6230468750,       -0.1962890625,        0.2656250000,       -0.1525878906,       -0.9460449219,       -0.8850097656
1494470808.3638789654,       -0.6230468750,       -0.1962890625,        0.2656250000,       -0.1525878906,       -0.6561279297,       -0.8087158203
1494470808.3662290573,       -0.6186523438,       -0.1953125000,        0.2631835938,       -0.3967285156,       -0.6561279297,       -0.8087158203
1494470808.3685801029,       -0.6186523438,       -0.1953125000,        0.2631835938,       -0.3967285156,       -0.6561279297,       -0.8087158203
1494470808.3709781170,       -0.6186523438,       -0.1953125000,        0.2631835938,       -0.4272460938,       -0.6561279297,       -0.9307861328
1494470808.3733220100,       -0.6186523438,       -0.1953125000,        0.2631835938,       -0.4272460938,       -0.6561279297,       -0.9307861328
1494470808.3756771088,       -0.6259765625,       -0.1914062500,        0.2553710938,       -0.0305175781,       -0.7171630859,       -1.1749267578
1494470808.3780241013,       -0.6259765625,       -0.1914062500,        0.2553710938,       -0.0305175781,       -0.7171630859,       -1.1749267578
1494470808.3803789616,       -0.6259765625,       -0.1914062500,        0.2553710938,        0.1678466797,       -0.6713867188,       -1.0070800781
1494470808.3828749657,       -0.6259765625,       -0.1914062500,        0.2553710938,        0.1678466797,       -0.6713867188,       -1.0070800781
1494470808.3852250576,       -0.6259765625,       -0.2006835938,        0.2563476562,        0.1678466797,       -0.6713867188,       -1.0986328125
1494470808.3875789642,       -0.6279296875,       -0.2006835938,        0.2563476562,        0.1678466797,       -0.8239746094,       -1.0986328125
1494470808.3899290562,       -0.6279296875,       -0.2006835938,        0.2563476562,        0.1678466797,       -0.8239746094,       -1.0986328125
1494470808.3925011158,       -0.6279296875,       -0.2006835938,        0.2563476562,        0.1831054688,       -0.6408691406,       -0.9613037109
1494470808.3949899673,       -0.6279296875,       -0.2006835938,        0.2607421875,        0.1831054688,       -0.6408691406,       -0.9613037109
1494470808.3974699974,       -0.6254882812,       -0.1972656250,        0.2607421875,        0.3814697266,       -0.7324218750,       -1.0223388672
1494470808.3999540806,       -0.6254882812,       -0.1972656250,        0.2607421875,        0.3814697266,       -0.7324218750,       -1.0223388672
1494470808.4023640156,       -0.6254882812,       -0.1972656250,        0.2607421875,        0.6561279297,       -0.5035400391,       -0.9002685547
1494470808.4047150612,       -0.6254882812,       -0.1972656250,        0.2607421875,        0.6561279297,       -0.5035400391,       -0.9002685547
1494470808.4070730209,       -0.6284179688,       -0.1923828125,        0.2568359375,        0.6561279297,       -0.5035400391,       -0.9155273438
1494470808.4094250202,       -0.6284179688,       -0.1923828125,        0.2568359375,        0.2441406250,       -0.4119873047,       -0.9155273438
1494470808.4118540287,       -0.6284179688,       -0.1923828125,        0.2568359375,        0.2441406250,       -0.4119873047,       -0.9155273438
1494470808.4143400192,       -0.6284179688,       -0.1923828125,        0.2568359375,        0.3967285156,        0.0305175781,       -1.0528564453
1494470808.4168210030,       -0.6254882812,       -0.1909179688,  
