time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471916.0867569447,       -0.7387695312,        0.0273437500,        0.0444335938,        0.8697509766,       -0.8697509766,       -0.9765625000
1494471916.0892388821,       -0.7387695312,        0.0273437500,        0.0444335938,        0.8697509766,       -0.8697509766,       -0.9765625000
1494471916.0917649269,       -0.7387695312,        0.0273437500,        0.0444335938,        0.6103515625,       -0.7781982422,       -1.0070800781
1494471916.0942459106,       -0.7387695312,        0.0336914062,        0.0366210938,        0.6103515625,       -0.7781982422,       -1.0070800781
1494471916.0967218876,       -0.7338867188,        0.0336914062,        0.0366210938,        0.6713867188,       -0.9613037109,       -1.5258789062
1494471916.0992031097,       -0.7338867188,        0.0336914062,        0.0366210938,        0.6713867188,       -0.9613037109,       -1.5258789062
1494471916.1016330719,       -0.7338867188,        0.0336914062,        0.0366210938,        0.2899169922,       -0.7476806641,       -1.4038085938
1494471916.1039841175,       -0.7338867188,        0.0278320312,        0.0424804688,        0.2899169922,       -0.7476806641,       -1.4038085938
1494471916.1063339710,       -0.7402343750,        0.0278320312,        0.0424804688,        0.2899169922,       -0.6408691406,       -1.4648437500
1494471916.1086840630,       -0.7402343750,        0.0278320312,        0.0424804688,        0.3509521484,       -0.6408691406,       -1.4648437500
1494471916.1111009121,       -0.7402343750,        0.0278320312,        0.0424804688,        0.3509521484,       -0.6408691406,       -1.4648437500
1494471916.1135790348,       -0.7402343750,        0.0278320312,        0.0424804688,        0.4119873047,       -0.8544921875,       -1.2969970703
1494471916.1160569191,       -0.7436523438,        0.0273437500,        0.0512695312,        0.4119873047,       -0.8544921875,       -1.2969970703
1494471916.1185340881,       -0.7436523438,        0.0273437500,        0.0512695312,        0.1678466797,       -1.0070800781,       -1.4495849609
1494471916.1210229397,       -0.7436523438,        0.0273437500,        0.0512695312,        0.1678466797,       -1.0070800781,       -1.4495849609
1494471916.1235060692,       -0.7436523438,        0.0273437500,        0.0512695312,        0.3509521484,       -1.1291503906,       -1.5869140625
1494471916.1259839535,       -0.7431640625,        0.0322265625,        0.0463867188,        0.3509521484,       -1.1291503906,       -1.5869140625
1494471916.1284809113,       -0.7431640625,        0.0322265625,        0.0463867188,        0.5340576172,       -0.9460449219,       -1.2512207031
1494471916.1309759617,       -0.7431640625,        0.0322265625,        0.0463867188,        0.5340576172,       -0.9460449219,       -1.2512207031
1494471916.1334629059,       -0.7431640625,        0.0322265625,        0.0463867188,        0.5340576172,       -0.9460449219,       -1.0528564453
1494471916.1359460354,       -0.7421875000,        0.0332031250,        0.0493164062,       -0.0915527344,       -0.9460449219,       -1.0528564453
1494471916.1384289265,       -0.7421875000,        0.0332031250,        0.0493164062,       -0.0915527344,       -0.9460449219,       -1.0375976562
1494471916.1409540176,       -0.7421875000,        0.0332031250,        0.0493164062,        0.1220703125,       -0.7934570312,       -1.0375976562
1494471916.1434350014,       -0.7421875000,        0.0332031250,        0.0493164062,        0.1220703125,       -0.7934570312,       -1.0375976562
1494471916.1459159851,       -0.7412109375,        0.0292968750,        0.0488281250,        0.4882812500,       -1.0223388672,       -1.0986328125
1494471916.1483979225,       -0.7412109375,        0.0292968750,        0.0488281250,        0.4882812500,       -1.0223388672,       -1.0986328125
1494471916.1509969234,       -0.7412109375,        0.0292968750,        0.0488281250,        0.4577636719,       -1.0681152344,       -1.2054443359
1494471916.1533539295,       -0.7412109375,        0.0292968750,        0.0488281250,        0.4577636719,       -1.0681152344,       -1.2054443359
1494471916.1557021141,       -0.7460937500,        0.0302734375,        0.0454101562,        0.5798339844,       -0.8392333984,       -1.2207031250
1494471916.1580479145,       -0.7460937500,        0.0302734375,        0.0454101562,        0.5798339844,       -0.8392333984,       -1.2207031250
1494471916.1603999138,       -0.7460937500,        0.0302734375,        0.0454101562,        0.5798339844,       -0.8392333984,       -1.1444091797
1494471916.1627559662,       -0.7460937500,        0.0302734375,        0.0454101562,        0.6256103516,       -1.0070800781,       -1.1444091797
1494471916.1651060581,       -0.7407226562,        0.0312500000,        0.0478515625,        0.6256103516,       -1.0070800781,       -1.1444091797
1494471916.1674590111,       -0.7407226562,        0.0312500000,        0.0478515625,        0.4577636719,       -1.2054443359,       -1.2969970703
1494471916.1698150635,       -0.7407226562,        0.0312500000,        0.0478515625,        0.4577636719,       -1.2054443359,       -1.2969970703
1494471916.1722939014,       -0.7407226562,        0.0312500000,        0.0478515625,        0.3356933594,       -1.2054443359,       -1.4495849609
1494471916.1746420860,       -0.7407226562,        0.0268554688,        0.0488281250,        0.3356933594,       -1.2054443359,       -1.4495849609
1494471916.1769878864,       -0.7407226562,        0.0268554688,        0.0488281250,        0.3356933594,       -0.9002685547,       -0.9765625000
1494471916.1793410778,       -0.7407226562,        0.0268554688,        0.0488281250,        0.2288818359,       -0.9002685547,       -0.9765625000
1494471916.1818881035,       -0.7407226562,        0.0268554688,        0.0488281250,        0.2288818359,       -0.9002685547,       -0.8392333984
1494471916.1843650341,       -0.7407226562,        0.0268554688,        0.0488281250,        0.4882812500,       -1.0833740234,       -0.8392333984
1494471916.1868479252,       -0.7373046875,        0.0312500000,        0.0498046875,        0.4882812500,       -1.0833740234,       -0.8392333984
1494471916.1893239021,       -0.7373046875,        0.0312500000,        0.0498046875,        0.5645751953,       -1.0833740234,       -1.3275146484
1494471916.1918239594,       -0.7373046875,        0.0312500000,        0.0498046875,        0.5645751953,       -1.0833740234,       -1.3275146484
1494471916.1942958832,       -0.7373046875,        0.0312500000,        0.0498046875,        1.1901855469,       -0.7171630859,       -1.2817382812
1494471916.1967759132,       -0.7475585938,        0.0283203125,        0.0502929688,        1.1901855469,       -0.7171630859,       -1.2817382812
1494471916.1992580891,       -0.7475585938,        0.0283203125,        0.0502929688,        0.5035400391,       -0.5340576172,       -1.0223388672
1494471916.2016971111,       -0.7475585938,        0.0283203125,        0.0502929688,        0.5035400391,       -0.5340576172,       -1.0223388672
1494471916.2040479183,       -0.7475585938,        0.0283203125,        0.0502929688,        0.5035400391,       -0.5340576172,       -0.9613037109
1494471916.2064039707,       -0.7490234375,        0.0278320312,        0.0493164062,        0.0762939453,       -0.4119873047,       -0.9613037109
1494471916.2087581158,       -0.7490234375,        0.0278320312,        0.0493164062,        0.0762939453,       -0.4119873047,       -0.9613037109
1494471916.2111940384,       -0.7490234375,        0.0278320312,        0.0493164062,        0.1220703125,       -0.7019042969,       -0.8697509766
1494471916.2136769295,       -0.7490234375,        0.0278320312,        0.0493164062,        0.1220703125,       -0.7019042969,       -0.8697509766
1494471916.2161610126,       -0.7368164062,        0.0307617188,        0.0449218750,        0.0000000000,       -0.6256103516,       -0.8850097656
1494471916.2187631130,       -0.7368164062,        0.0307617188,        0.0449218750,        0.0000000000,       -0.6256103516,       -0.8850097656
1494471916.2212569714,       -0.7368164062,        0.0307617188,        0.0449218750,       -0.1831054688,       -0.5950927734,       -1.0223388672
1494471916.2237610817,       -0.7368164062,        0.0307617188,        0.0449218750,       -0.1831054688,       -0.5950927734,       -1.0223388672
1494471916.2261090279,       -0.7421875000,        0.0351562500,        0.0424804688,        3.7231445312,       -0.7476806641,       -0.9460449219
1494471916.2284550667,       -0.7421875000,        0.0351562500,        0.0424804688,        0.3662109375,       -0.7476806641,       -0.9460449219
1494471916.2309350967,       -0.7421875000,        0.0351562500,        0.0424804688,        0.3662109375,       -0.7476806641,       -0.9460449219
1494471916.2334411144,       -0.7421875000,        0.0351562500,        0.0424804688,        0.4272460938,       -0.7934570312,       -0.8697509766
1494471916.2358899117,       -0.7392578125,        0.0283203125,        0.0507812500,        0.4272460938,       -0.7934570312,       -0.8697509766
1494471916.2384359837,       -0.7392578125,        0.0283203125,        0.0507812500,        0.4577636719,       -0.6866455078,       -0.8544921875
1494471916.2410800457,       -0.7392578125,        0.0283203125,        0.0507812500,        0.4577636719,       -0.6866455078,       -0.8544921875
1494471916.2434420586,       -0.7392578125,        0.0283203125,        0.0507812500,        0.6256103516,       -0.7629394531,       -0.9155273438
1494471916.2457900047,       -0.7416992188,        0.0302734375,        0.0468750000,        0.6256103516,       -0.7629394531,       -0.9155273438
1494471916.2481360435,       -0.7416992188,        0.0302734375,        0.0468750000,        0.4425048828,       -0.8850097656,       -1.0070800781
1494471916.2504849434,       -0.7416992188,        0.0302734375,        0.0468750000,        0.4425048828,       -0.8850097656,       -1.0070800781
1494471916.2528820038,       -0.7416992188,        0.0302734375,        0.0468750000,        0.4425048828,       -0.8850097656,       -0.9155273438
1494471916.2552299500,       -0.7416992188,        0.0302734375,        0.0371093750,        0.3356933594,       -0.9460449219,       -0.9155273438
1494471916.2575769424,       -0.7358398438,        0.0322265625,        0.0371093750,        0.3356933594,       -0.9460449219,       -0.9155273438
1494471916.2599260807,       -0.7358398438,        0.0322265625,        0.0371093750,        0.5645751953,       -0.7324218750,       -0.9765625000
1494471916.2624061108,       -0.7358398438,        0.0322265625,        0.0371093750,        0.5645751953,       -0.7324218750,       -0.9765625000
1494471916.2648930550,       -0.7358398438,        0.0322265625,        0.0371093750,        0.5187988281,       -0.9002685547,       -1.0070800781
1494471916.2673768997,       -0.7431640625,        0.0297851562,        0.0498046875,        0.5187988281,       -0.9002685547,       -1.0070800781
1494471916.2698559761,       -0.7431640625,        0.0297851562,        0.0498046875,        0.1983642578,       -0.8697509766,       -1.2664794922
1494471916.2722899914,       -0.7431640625,        0.0297851562,        0.0498046875,        0.1983642578,       -0.8697509766,       -1.2664794922
1494471916.2746369839,       -0.7431640625,        0.0297851562,        0.0498046875,        0.1983642578,       -0.8697509766,       -1.1138916016
1494471916.2769811153,       -0.7392578125,        0.0288085938,        0.0385742188,       -0.0152587891,       -0.8697509766,       -1.1138916016
1494471916.2793259621,       -0.7392578125,        0.0288085938,        0.0385742188,       -0.0152587891,       -0.8697509766,       -1.1138916016
1494471916.2817230225,       -0.7392578125,        0.0288085938,        0.0385742188,        0.2899169922,       -0.9918212891,       -1.0375976562
1494471916.2840740681,       -0.7392578125,        0.0288085938,        0.0385742188,        0.2899169922,       -0.9918212891,       -1.0375976562
1494471916.2865309715,       -0.7446289062,        0.0278320312,        0.0429687500,        0.2441406250,       -0.9918212891,       -1.1596679688
1494471916.2888801098,       -0.7446289062,        0.0278320312,        0.0429687500,        0.2441406250,       -0.9918212891,       -1.1596679688
1494471916.2913250923,       -0.7446289062,        0.0278320312,        0.0429687500,        0.2441406250,       -0.6713867188,       -1.0223388672
1494471916.2936758995,       -0.7446289062,        0.0278320312,        0.0429687500,        0.4577636719,       -0.6713867188,       -1.0223388672
1494471916.2960269451,       -0.7446289062,        0.0307617188,        0.0454101562,        0.4577636719,       -0.6713867188,       -1.0223388672
1494471916.2983748913,       -0.7407226562,        0.0307617188,        0.0454101562,        0.5493164062,       -0.9765625000,       -1.2817382812
1494471916.3008699417,       -0.7407226562,        0.0307617188,        0.0454101562,        0.5493164062,       -0.9765625000,       -1.2817382812
1494471916.3032250404,       -0.7407226562,        0.0307617188,        0.0454101562,        0.8850097656,       -0.9002685547,       -1.2054443359
1494471916.3055770397,       -0.7407226562,        0.0307617188,        0.0415039062,        0.8850097656,       -0.9002685547,       -1.2054443359
1494471916.3079259396,       -0.7377929688,        0.0341796875,        0.0415039062,        0.7324218750,       -0.9155273438,       -1.3275146484
1494471916.3102769852,       -0.7377929688,        0.0341796875,        0.0415039062,        0.7324218750,       -0.9155273438,       -1.3275146484
1494471916.3127679825,       -0.7377929688,        0.0341796875,        0.0415039062,        0.7324218750,       -0.9155273438,       -1.5563964844
1494471916.3152348995,       -0.7377929688,        0.0341796875,        0.0415039062,        1.0528564453,       -1.1291503906,       -1.5563964844
1494471916.3176970482,       -0.7451171875,        0.0244140625,        0.0493164062,        1.0528564453,       -1.1291503906,       -1.5563964844
1494471916.3201620579,       -0.7451171875,        0.0244140625,        0.0493164062,        0.7934570312,       -0.9002685547,       -1.4190673828
1494471916.3226439953,       -0.7451171875,        0.0244140625,        0.0493164062,        0.7934570312,       -0.9002685547,       -1.4190673828
1494471916.3251099586,       -0.7451171875,        0.0244140625,        0.0493164062,        0.8544921875,       -0.8697509766,       -1.4953613281
1494471916.3275771141,       -0.7441406250,        0.0292968750,        0.0463867188,        0.8544921875,       -0.8697509766,       -1.4953613281
1494471916.3300399780,       -0.7441406250,        0.0292968750,        0.0463867188,        1.2512207031,       -0.9765625000,       -1.4648437500
1494471916.3324990273,       -0.7441406250,        0.0292968750,        0.0463867188,        1.2512207031,       -0.9765625000,       -1.4648437500
1494471916.3348479271,       -0.7441406250,        0.0292968750,        0.0463867188,        1.2512207031,       -1.2512207031,       -1.5106201172
1494471916.3371939659,       -0.7441406250,        0.0268554688,        0.0439453125,        0.5950927734,       -1.2512207031,       -1.5106201172
1494471916.3395409584,       -0.7441406250,        0.0268554688,        0.0439453125,        0.5950927734,       -1.2512207031,       -1.5106201172
1494471916.3420109749,       -0.7441406250,        0.0268554688,        0.0439453125,        0.5187988281,       -1.4495849609,       -1.9073486328
1494471916.3444919586,       -0.7441406250,        0.0268554688,        0.0439453125,        0.5187988281,       -1.4495849609,       -1.9073486328
1494471916.3469700813,       -0.7470703125,        0.0283203125,        0.0454101562,        0.5645751953,       -1.3885498047,       -1.9531250000
1494471916.3494551182,       -0.7470703125,        0.0283203125,        0.0454101562,        0.5645751953,       -1.3885498047,       -1.9531250000
1494471916.3519918919,       -0.7470703125,        0.0283203125,        0.0454101562,        0.6408691406,       -1.2359619141,       -1.8005371094
1494471916.3543400764,       -0.7470703125,        0.0283203125,        0.0454101562,        0.6408691406,       -1.2359619141,       -1.8005371094
1494471916.3566908836,       -0.7470703125,        0.0312500000,        0.0429687500,        0.6408691406,       -0.8087158203,       -1.5869140625
1494471916.3593111038,       -0.7407226562,        0.0312500000,        0.0429687500,        0.3967285156,       -0.8087158203,       -1.5869140625
1494471916.3621571064,       -0.7407226562,        0.0312500000,        0.0429687500,        0.3967285156,       -0.8697509766,       -1.6632080078
1494471916.3646359444,       -0.7407226562,        0.0312500000,        0.0429687500,        0.5187988281,       -0.8697509766,       -1.6632080078
1494471916.3671200275,       -0.7407226562,        0.0278320312,        0.0498046875,        0.5187988281,       -0.8697509766,       -1.4343261719
1494471916.3696019650,       -0.7407226562,        0.0278320312,        0.0498046875,        0.0305175781,       -0.9307861328,       -1.4343261719
1494471916.3720819950,       -0.7407226562,        0.0278320312,        0.0498046875,        0.0305175781,       -0.9307861328,       -1.4343261719
1494471916.3745589256,       -0.7407226562,        0.0278320312,        0.0498046875,       -0.2746582031,       -0.8392333984,       -1.3580322266
1494471916.3770339489,       -0.7407226562,        0.0209960938,        0.0473632812,       -0.2746582031,       -0.8392333984,       -1.3580322266
1494471916.3795149326,       -0.7416992188,        0.0209960938,        0.0473632812,        0.6256103516,       -1.2207031250,       -1.6784667969
1494471916.3820059299,       -0.7416992188,        0.0209960938,        0.0473632812,        0.6256103516,       -1.2207031250,       -1.6784667969
1494471916.3844919205,       -0.7416992188,        0.0209960938,        0.0473632812,        0.5645751953,       -1.3885498047,       -1.8768310547
1494471916.3869700432,       -0.7416992188,        0.0244140625,        0.0507812500,        0.5645751953,       -1.3885498047,       -1.8768310547
1494471916.3894469738,       -0.7373046875,        0.0244140625,        0.0507812500,        0.5645751953,       -1.0833740234,       -1.7242431641
1494471916.3919029236,       -0.7373046875,        0.0244140625,        0.0507812500,        0.4425048828,       -1.0833740234,       -1.7242431641
1494471916.3942461014,       -0.7373046875,        0.0244140625,        0.0507812500,        0.4425048828,       -1.0833740234,       -1.6479492188
1494471916.3965959549,       -0.7373046875,        0.0244140625,        0.0488281250,        0.3662109375,       -0.9155273438,       -1.6479492188
1494471916.3989500999,       -0.7421875000,        0.0312500000,        0.0488281250,        0.3662109375,       -0.9155273438,       -1.6479492188
1494471916.4013440609,       -0.7421875000,        0.0312500000,        0.0488281250,        0.6408691406,       -1.0375976562,       -1.4648437500
1494471916.4036889076,       -0.7421875000,        0.0312500000,        0.0488281250,        0.6408691406,       -1.0375976562,       -1.4648437500
1494471916.4060339928,       -0.7421875000,        0.0312500000,        0.0488281250,        0.7019042969,       -0.7476806641,       -1.5563964844
1494471916.4083828926,       -0.7363281250,        0.0249023438,        0.0488281250,        0.7019042969,       -0.7476806641,       -1.5563964844
1494471916.4108970165,       -0.7363281250,        0.0249023438,        0.0488281250,        0.7019042969,       -0.7476806641,       -1.4495849609
1494471916.4132480621,       -0.7363281250,        0.0249023438,        0.0488281250,        0.5645751953,       -1.0070800781,       -1.4495849609
1494471916.4155969620,       -0.7363281250,        0.0249023438,        0.0488281250,        0.5645751953,       -1.0070800781,       -1.4495849609
1494471916.4179439545,       -0.7426757812,        0.0283203125,        0.0551757812,       -0.1525878906,       -0.6103515625,       -1.2512207031
1494471916.4204061031,       -0.7426757812,        0.0283203125,        0.0551757812,       -0.1525878906,       -0.6103515625,       -1.2512207031
1494471916.4229750633,       -0.7426757812,        0.0283203125,        0.0551757812,        0.3051757812,       -0.6866455078,       -1.3580322266
1494471916.4254560471,       -0.7426757812,        0.0283203125,        0.0551757812,        0.3051757812,       -0.6866455078,       -1.3580322266
1494471916.4279410839,       -0.7412109375,        0.0263671875,        0.0439453125,        0.7934570312,       -0.6561279297,       -1.1138916016
1494471916.4304230213,       -0.7412109375,        0.0263671875,        0.0439453125,        0.7934570312,       -0.6561279297,       -1.1138916016
1494471916.4329500198,       -0.7412109375,        0.0263671875,        0.0439453125,        0.7934570312,       -0.4119873047,       -0.8697509766
1494471916.4354329109,       -0.7412109375,        0.0263671875,        0.0439453125,        0.6713867188,       -0.4119873047,       -0.8697509766
1494471916.4379138947,       -0.7475585938,        0.0244140625,        0.0561523438,        0.6713867188,       -0.4119873047,       -0.8850097656
1494471916.4403939247,       -0.7475585938,        0.0244140625,        0.0561523438,        0.4119873047,       -0.6866455078,       -0.8850097656
1494471916.4428789616,       -0.7475585938,        0.0244140625,        0.0561523438,        0.4119873047,       -0.6866455078,       -0.8850097656
1494471916.4453599453,       -0.7475585938,        0.0244140625,        0.0561523438,        0.2288818359,       -0.4730224609,       -1.0070800781
1494471916.4478409290,       -0.7475585938,        0.0263671875,        0.0463867188,        0.2288818359,       -0.4730224609,       -1.0070800781
1494471916.4503219128,       -0.7402343750,        0.0263671875,        0.0463867188,        0.3814697266,       -0.6866455078,       -1.0681152344
1494471916.4527020454,       -0.7402343750,        0.0263671875,        0.0463867188,        0.3814697266,       -0.6866455078,       -1.0681152344
1494471916.4550540447,       -0.7402343750,        0.0263671875,        0.0463867188,        0.7324218750,       -0.4730224609,       -0.8850097656
1494471916.4574069977,       -0.7402343750,        0.0263671875,        0.0434570312,        0.7324218750,       -0.4730224609,       -0.8850097656
1494471916.4597549438,       -0.7402343750,        0.0283203125,        0.0434570312,        0.7324218750,       -0.4730224609,       -0.8697509766
1494471916.4622070789,       -0.7402343750,        0.0283203125,        0.0434570312,        0.9002685547,       -0.4119873047,       -0.8697509766
1494471916.4646871090,       -0.7402343750,        0.0283203125,        0.0434570312,        0.9002685547,       -0.4119873047,       -0.8697509766
1494471916.4671719074,       -0.7402343750,        0.0283203125,        0.0434570312,        0.4882812500,       -0.6713867188,       -1.0528564453
1494471916.4696609974,       -0.7436523438,        0.0253906250,        0.0541992188,        0.4882812500,       -0.6713867188,       -1.0528564453
1494471916.4721570015,       -0.7436523438,        0.0253906250,        0.0541992188,        0.1983642578,       -0.6561279297,       -1.1444091797
1494471916.4746360779,       -0.7436523438,        0.0253906250,        0.0541992188,        0.1983642578,       -0.6561279297,       -1.1444091797
1494471916.4773459435,       -0.7436523438,        0.0253906250,        0.0541992188,        0.5493164062,       -0.7629394531,       -1.0833740234
1494471916.4798140526,       -0.7377929688,        0.0312500000,        0.0493164062,        0.5493164062,       -0.7629394531,       -1.0833740234
1494471916.4825971127,       -0.7377929688,        0.0312500000,        0.0493164062,       -0.1068115234,       -0.6713867188,       -1.0375976562
1494471916.4850780964,       -0.7377929688,        0.0312500000,        0.0493164062,       -0.1068115234,       -0.6713867188,       -1.0375976562
1494471916.4875600338,       -0.7377929688,        0.0312500000,        0.0498046875,        3.7994384766,       -0.4577636719,       -0.9460449219
1494471916.4901459217,       -0.7446289062,        0.0317382812,        0.0498046875,        0.3967285156,       -0.4577636719,       -0.9460449219
1494471916.4926319122,       -0.7446289062,        0.0317382812,        0.0498046875,        0.3967285156,       -0.4577636719,       -0.9002685547
1494471916.4951128960,       -0.7446289062,        0.0317382812,        0.0498046875,       -0.0152587891,       -0.6866455078,       -0.9002685547
1494471916.4975969791,       -0.7446289062,        0.0317382812,        0.0478515625,       -0.0152587891,       -0.6866455078,       -0.8392333984
1494471916.5000739098,       -0.7382812500,        0.0307617188,        0.0478515625,       -0.2593994141,       -0.3662109375,       -0.8392333984
1494471916.5024709702,       -0.7382812500,        0.0307617188,        0.0478515625,       -0.2593994141,       -0.3662109375,       -0.8392333984
1494471916.5048210621,       -0.7382812500,        0.0307617188,        0.0478515625,        0.1373291016,       -0.2288818359,       -1.1749267578
1494471916.5071640015,       -0.7382812500,        0.0307617188,        0.0478515625,        0.1373291016,       -0.2288818359,       -1.1749267578
1494471916.5095119476,       -0.7377929688,        0.0366210938,        0.0351562500,        0.1220703125,       -0.6561279297,       -1.1901855469
1494471916.5119071007,       -0.7377929688,        0.0366210938,        0.0351562500,        0.1220703125,       -0.6561279297,       -1.1901855469
1494471916.5142569542,       -0.7377929688,        0.0366210938,        0.0351562500,        0.1220703125,       -0.6561279297,       -1.0986328125
1494471916.5168259144,       -0.7377929688,        0.0366210938,        0.0351562500,        0.4882812500,       -0.5798339844,       -1.0986328125
1494471916.5191779137,       -0.7456054688,        0.0302734375,        0.0419921875,        0.4882812500,       -0.5798339844,       -1.0986328125
1494471916.5215570927,       -0.7456054688,        0.0302734375,        0.0419921875,        0.6561279297,       -1.1138916016,       -1.1749267578
1494471916.5239090919,       -0.7456054688,        0.0302734375,        0.0419921875,        0.6561279297,       -1.1138916016,       -1.1749267578
1494471916.5262548923,       -0.7456054688,        0.0302734375,        0.0419921875,        0.8392333984,       -0.9765625000,       -1.1596679688
1494471916.5286009312,       -0.7456054688,        0.0297851562,        0.0429687500,        0.8392333984,       -0.9765625000,       -1.1596679688
1494471916.5311119556,       -0.7412109375,        0.0297851562,        0.0429687500,        0.8392333984,       -0.8087158203,       -1.2054443359
1494471916.5334649086,       -0.7412109375,        0.0297851562,        0.0429687500,        0.2593994141,       -0.8087158203,       -1.2054443359
1494471916.5358150005,       -0.7412109375,        0.0297851562,        0.0429687500,        0.2593994141,       -0.8087158203,       -1.0833740234
1494471916.5381588936,       -0.7412109375,        0.0297851562,        0.0444335938,        0.1373291016,       -1.0223388672,       -1.0833740234
1494471916.5405030251,       -0.7460937500,        0.0307617188,        0.0444335938,        0.1373291016,       -1.0223388672,       -1.0833740234
1494471916.5431048870,       -0.7460937500,        0.0307617188,        0.0444335938,        0.4425048828,       -0.7324218750,       -1.1138916016
1494471916.5455880165,       -0.7460937500,        0.0307617188,        0.0444335938,        0.4425048828,       -0.7324218750,       -1.1138916016
1494471916.5480709076,       -0.7460937500,        0.0307617188,        0.0468750000,        0.9307861328,       -0.7781982422,       -1.3427734375
1494471916.5505540371,       -0.7348632812,        0.0258789062,        0.0468750000,        0.9307861328,       -0.7781982422,       -1.3427734375
1494471916.5529251099,       -0.7348632812,        0.0258789062,        0.0468750000,        0.7171630859,       -0.8239746094,       -1.5563964844
1494471916.5553789139,       -0.7348632812,        0.0258789062,        0.0468750000,        0.7171630859,       -0.8239746094,       -1.5563964844
1494471916.5577290058,       -0.7348632812,        0.0258789062,        0.0468750000,        0.7171630859,       -0.8239746094,       -1.1749267578
1494471916.5600790977,       -0.7451171875,        0.0351562500,        0.0454101562,        0.6103515625,       -0.8239746094,       -1.1749267578
1494471916.5625789165,       -0.7451171875,        0.0351562500,        0.0454101562,        0.6103515625,       -0.8239746094,       -1.1749267578
1494471916.5650589466,       -0.7451171875,        0.0351562500,        0.0454101562,        0.5493164062,       -0.8087158203,       -1.2359619141
1494471916.5675430298,       -0.7451171875,        0.0351562500,        0.0454101562,        0.5493164062,       -0.8087158203,       -1.2359619141
