time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471040.0749700069,       -0.6508789062,       -0.0117187500,        0.0561523438,       43.7927246094,      -23.0102539062,       64.5599365234
1494471040.0774679184,       -0.6508789062,        0.3632812500,        0.0458984375,       43.7927246094,      -23.0102539062,       64.5599365234
1494471040.0799570084,       -0.7617187500,        0.3422851562,        0.0458984375,       52.7343750000,      -17.2882080078,       57.2509765625
1494471040.0824620724,       -0.7617187500,        0.3422851562,        0.0458984375,       52.7343750000,      -17.2882080078,       57.2509765625
1494471040.0851180553,       -0.7617187500,        0.3422851562,        0.0458984375,       60.6842041016,      -14.8925781250,       46.1730957031
1494471040.0876131058,       -0.7617187500,        0.2690429688,        0.0268554688,       60.6842041016,      -14.8925781250,       46.1730957031
1494471040.0901110172,       -0.8427734375,        0.2690429688,        0.0268554688,       64.5904541016,      -15.9454345703,       36.1175537109
1494471040.0926220417,       -0.8427734375,        0.2690429688,        0.0268554688,       65.7653808594,      -15.9454345703,       36.1175537109
1494471040.0951170921,       -0.8427734375,        0.2690429688,        0.0268554688,       65.7653808594,      -15.9454345703,       29.7241210938
1494471040.0976159573,       -0.8427734375,        0.0190429688,        0.0654296875,       67.0928955078,      -16.9372558594,       29.7241210938
1494471040.1001119614,       -0.7788085938,        0.0341796875,        0.0654296875,       67.0928955078,      -16.9372558594,       25.8178710938
1494471040.1025259495,       -0.7788085938,        0.0341796875,        0.0654296875,       65.5670166016,      -17.3645019531,       27.2064208984
1494471040.1048879623,       -0.7788085938,        0.0341796875,        0.0654296875,       65.5670166016,      -17.3645019531,       27.2064208984
1494471040.1072490215,       -0.7788085938,        0.0341796875,        0.0346679688,       60.6689453125,      -16.5252685547,       26.8096923828
1494471040.1096129417,       -0.7705078125,       -0.0126953125,        0.0346679688,       60.6689453125,      -16.5252685547,       26.8096923828
1494471040.1119799614,       -0.7705078125,       -0.0126953125,        0.0346679688,       53.6499023438,      -15.9606933594,       25.7263183594
1494471040.1143450737,       -0.7705078125,       -0.0126953125,        0.0346679688,       53.6499023438,      -15.9606933594,       25.7263183594
1494471040.1167080402,       -0.7705078125,       -0.0126953125,        0.0346679688,       53.6499023438,      -15.9606933594,       23.7426757812
1494471040.1192710400,       -0.7807617188,       -0.0009765625,        0.0034179688,       45.5627441406,      -16.0827636719,       23.7426757812
1494471040.1216990948,       -0.7807617188,       -0.0009765625,        0.0034179688,       45.5627441406,      -16.0827636719,       23.7426757812
1494471040.1242020130,       -0.7807617188,       -0.0009765625,        0.0034179688,       38.6810302734,      -17.1508789062,       22.4761962891
1494471040.1266989708,       -0.7807617188,       -0.0009765625,        0.0034179688,       38.6810302734,      -17.1508789062,       22.4761962891
1494471040.1291959286,       -0.7631835938,       -0.0209960938,        0.0068359375,       32.1044921875,      -18.3868408203,       21.8200683594
1494471040.1316969395,       -0.7631835938,       -0.0209960938,        0.0068359375,       32.1044921875,      -18.3868408203,       21.8200683594
1494471040.1341900826,       -0.7631835938,       -0.0209960938,        0.0068359375,       25.0091552734,      -19.4854736328,       19.7143554688
1494471040.1366820335,       -0.7631835938,       -0.0209960938,        0.0068359375,       25.0091552734,      -19.4854736328,       19.7143554688
1494471040.1391820908,       -0.7622070312,       -0.0541992188,        0.0009765625,       18.0206298828,      -20.1263427734,       19.0429687500
1494471040.1416780949,       -0.7622070312,       -0.0541992188,        0.0009765625,       18.0206298828,      -20.1263427734,       19.0429687500
1494471040.1441750526,       -0.7622070312,       -0.0541992188,        0.0009765625,       18.0206298828,      -20.1263427734,       19.1040039062
1494471040.1466619968,       -0.7622070312,       -0.0541992188,        0.0009765625,       11.5356445312,      -20.7824707031,       19.1040039062
1494471040.1491599083,       -0.7241210938,       -0.0473632812,        0.0117187500,       11.5356445312,      -20.7824707031,       19.4091796875
1494471040.1517329216,       -0.7241210938,       -0.0473632812,        0.0117187500,        7.0648193359,      -22.1252441406,       19.4091796875
1494471040.1540899277,       -0.7241210938,       -0.0473632812,        0.0117187500,        7.0648193359,      -22.1252441406,       19.4091796875
1494471040.1564469337,       -0.7241210938,       -0.0473632812,        0.0117187500,        4.0740966797,      -22.7966308594,       18.6614990234
1494471040.1588110924,       -0.7138671875,       -0.0156250000,        0.0268554688,        4.0740966797,      -22.7966308594,       18.6614990234
1494471040.1612830162,       -0.7138671875,       -0.0156250000,        0.0268554688,        3.7078857422,      -23.0712890625,       17.8070068359
1494471040.1636509895,       -0.7138671875,       -0.0156250000,        0.0268554688,        3.7078857422,      -23.0712890625,       17.8070068359
1494471040.1660079956,       -0.7138671875,       -0.0156250000,        0.0268554688,        3.7078857422,      -23.3612060547,       16.9219970703
1494471040.1683640480,       -0.7138671875,       -0.0083007812,        0.0527343750,        4.4555664062,      -23.3612060547,       16.9219970703
1494471040.1708650589,       -0.7099609375,       -0.0083007812,        0.0527343750,        4.4555664062,      -23.3612060547,       16.9219970703
1494471040.1733601093,       -0.7099609375,       -0.0083007812,        0.0527343750,        6.7138671875,      -22.9187011719,       16.2811279297
1494471040.1758499146,       -0.7099609375,       -0.0083007812,        0.0527343750,        6.7138671875,      -22.9187011719,       16.2811279297
1494471040.1783490181,       -0.7099609375,       -0.0083007812,        0.0683593750,       10.2844238281,      -22.5219726562,       15.7012939453
1494471040.1808578968,       -0.7099609375,       -0.0224609375,        0.0683593750,       10.2844238281,      -22.5219726562,       15.7012939453
1494471040.1833539009,       -0.7099609375,       -0.0224609375,        0.0683593750,       14.3280029297,      -21.5454101562,       15.7623291016
1494471040.1858479977,       -0.7099609375,       -0.0224609375,        0.0683593750,       14.3280029297,      -21.5454101562,       15.7623291016
1494471040.1883420944,       -0.7099609375,       -0.0224609375,        0.0888671875,       18.1274414062,      -21.0418701172,       15.8691406250
1494471040.1908500195,       -0.7021484375,       -0.0351562500,        0.0888671875,       18.1274414062,      -21.0418701172,       15.8691406250
1494471040.1933450699,       -0.7021484375,       -0.0351562500,        0.0888671875,       18.1274414062,      -20.4010009766,       16.2200927734
1494471040.1958420277,       -0.7021484375,       -0.0351562500,        0.0888671875,       22.5830078125,      -20.4010009766,       16.2200927734
1494471040.1983430386,       -0.7021484375,       -0.0351562500,        0.1206054688,       22.5830078125,      -20.4010009766,       16.7999267578
1494471040.2008481026,       -0.6948242188,       -0.0449218750,        0.1206054688,       26.5045166016,      -19.1497802734,       16.7999267578
1494471040.2033500671,       -0.6948242188,       -0.0449218750,        0.1206054688,       26.5045166016,      -19.1497802734,       16.7999267578
1494471040.2058479786,       -0.6948242188,       -0.0449218750,        0.1206054688,       31.1889648438,      -17.7001953125,       17.9748535156
1494471040.2083489895,       -0.6948242188,       -0.0449218750,        0.1416015625,       31.1889648438,      -17.7001953125,       17.9748535156
1494471040.2108600140,       -0.6992187500,       -0.0483398438,        0.1416015625,       35.6750488281,      -16.4947509766,       18.6767578125
1494471040.2132198811,       -0.6992187500,       -0.0483398438,        0.1416015625,       35.6750488281,      -16.4947509766,       18.6767578125
1494471040.2155790329,       -0.6992187500,       -0.0483398438,        0.1416015625,       39.2913818359,      -14.9383544922,       18.6309814453
1494471040.2179439068,       -0.6992187500,       -0.0483398438,        0.1416015625,       39.2913818359,      -14.9383544922,       18.6309814453
1494471040.2204179764,       -0.7011718750,       -0.0546875000,        0.1362304688,       39.2913818359,      -13.5192871094,       19.6838378906
1494471040.2229459286,       -0.7011718750,       -0.0546875000,        0.1362304688,       43.0450439453,      -13.5192871094,       19.6838378906
1494471040.2254390717,       -0.7011718750,       -0.0546875000,        0.1362304688,       43.0450439453,      -13.5192871094,       20.0347900391
1494471040.2279310226,       -0.7011718750,       -0.0546875000,        0.1362304688,       45.8831787109,      -12.1765136719,       20.0347900391
1494471040.2304310799,       -0.7197265625,       -0.0537109375,        0.1230468750,       45.8831787109,      -12.1765136719,       20.0347900391
1494471040.2329690456,       -0.7197265625,       -0.0537109375,        0.1230468750,       47.3327636719,      -11.3220214844,       20.5078125000
1494471040.2354700565,       -0.7197265625,       -0.0537109375,        0.1230468750,       47.3327636719,      -11.3220214844,       20.5078125000
1494471040.2379670143,       -0.7197265625,       -0.0537109375,        0.1230468750,       48.0346679688,      -10.4827880859,       22.3541259766
1494471040.2404620647,       -0.7275390625,       -0.0805664062,        0.0864257812,       48.0346679688,      -10.4827880859,       22.3541259766
1494471040.2429699898,       -0.7275390625,       -0.0805664062,        0.0864257812,       47.4395751953,      -10.3454589844,       24.4445800781
1494471040.2454569340,       -0.7275390625,       -0.0805664062,        0.0864257812,       47.4395751953,      -10.3454589844,       24.4445800781
1494471040.2479479313,       -0.7275390625,       -0.0805664062,        0.0864257812,       43.5333251953,       -9.9639892578,       26.5045166016
1494471040.2504460812,       -0.7348632812,       -0.1010742188,        0.0737304688,       46.0205078125,       -9.9639892578,       26.5045166016
1494471040.2529850006,       -0.7348632812,       -0.1010742188,        0.0737304688,       46.0205078125,       -9.9639892578,       28.8391113281
1494471040.2554790974,       -0.7348632812,       -0.1010742188,        0.0737304688,       43.7927246094,       -9.9182128906,       28.8391113281
1494471040.2579770088,       -0.7348632812,       -0.1010742188,        0.0737304688,       43.7927246094,       -9.9182128906,       28.8391113281
1494471040.2604761124,       -0.7407226562,       -0.1000976562,        0.0693359375,       39.8559570312,      -10.0402832031,       30.8074951172
1494471040.2628700733,       -0.7407226562,       -0.1000976562,        0.0693359375,       39.8559570312,      -10.0402832031,       30.8074951172
1494471040.2652320862,       -0.7407226562,       -0.1000976562,        0.0693359375,       36.2701416016,       -9.7045898438,       33.4014892578
1494471040.2675879002,       -0.7407226562,       -0.1000976562,        0.0693359375,       36.2701416016,       -9.7045898438,       33.4014892578
1494471040.2699460983,       -0.7441406250,       -0.0913085938,        0.0576171875,       33.1420898438,      -10.3149414062,       36.5905761719
1494471040.2724049091,       -0.7441406250,       -0.0913085938,        0.0576171875,       33.1420898438,      -10.3149414062,       36.5905761719
1494471040.2749040127,       -0.7441406250,       -0.0913085938,        0.0576171875,       33.1420898438,      -10.7879638672,       40.0238037109
1494471040.2774040699,       -0.7441406250,       -0.0913085938,        0.0576171875,       31.1737060547,      -10.7879638672,       40.0238037109
1494471040.2798969746,       -0.7431640625,       -0.0932617188,        0.0590820312,       31.1737060547,      -10.7879638672,       42.9992675781
1494471040.2824029922,       -0.7431640625,       -0.0932617188,        0.0590820312,       29.4036865234,      -10.6506347656,       42.9992675781
1494471040.2848970890,       -0.7431640625,       -0.0932617188,        0.0590820312,       29.4036865234,      -10.6506347656,       42.9992675781
1494471040.2873899937,       -0.7431640625,       -0.0932617188,        0.0590820312,       27.4658203125,      -11.6119384766,       45.7305908203
1494471040.2899971008,       -0.7490234375,       -0.1025390625,        0.0644531250,       27.4658203125,      -11.6119384766,       45.7305908203
1494471040.2924969196,       -0.7490234375,       -0.1025390625,        0.0644531250,       26.6418457031,      -11.9628906250,       49.3469238281
1494471040.2949919701,       -0.7490234375,       -0.1025390625,        0.0644531250,       26.6418457031,      -11.9628906250,       49.3469238281
1494471040.2974889278,       -0.7490234375,       -0.1025390625,        0.0644531250,       28.2440185547,      -11.5814208984,       52.4444580078
1494471040.2999830246,       -0.7490234375,       -0.0634765625,        0.0820312500,       28.2440185547,      -11.5814208984,       52.4444580078
1494471040.3024830818,       -0.7382812500,       -0.0634765625,        0.0820312500,       29.8156738281,      -10.7727050781,       55.1757812500
1494471040.3049750328,       -0.7382812500,       -0.0634765625,        0.0820312500,       29.8156738281,      -10.7727050781,       55.1757812500
1494471040.3074638844,       -0.7382812500,       -0.0634765625,        0.0820312500,       29.8156738281,      -10.7727050781,       57.1746826172
1494471040.3099670410,       -0.7382812500,       -0.0522460938,        0.0737304688,       31.0821533203,      -10.8795166016,       57.1746826172
1494471040.3123819828,       -0.7529296875,       -0.0522460938,        0.0737304688,       31.0821533203,      -10.8795166016,       61.0809326172
1494471040.3148779869,       -0.7529296875,       -0.0522460938,        0.0737304688,       32.1197509766,      -10.7421875000,       58.9294433594
1494471040.3172419071,       -0.7529296875,       -0.0522460938,        0.0737304688,       32.1197509766,      -10.7421875000,       58.9294433594
1494471040.3196051121,       -0.7529296875,       -0.0522460938,        0.0966796875,       33.6151123047,      -10.2233886719,       61.0046386719
1494471040.3221969604,       -0.7431640625,       -0.0371093750,        0.0966796875,       33.6151123047,      -10.2233886719,       61.0046386719
1494471040.3246560097,       -0.7431640625,       -0.0371093750,        0.0966796875,       34.8663330078,       -9.0637207031,       63.0950927734
1494471040.3271899223,       -0.7431640625,       -0.0371093750,        0.0966796875,       34.8663330078,       -9.0637207031,       63.0950927734
1494471040.3296499252,       -0.7431640625,       -0.0371093750,        0.1127929688,       36.0565185547,       -8.1329345703,       65.4602050781
1494471040.3325889111,       -0.7441406250,       -0.0175781250,        0.1127929688,       36.0565185547,       -8.1329345703,       65.4602050781
1494471040.3350861073,       -0.7441406250,       -0.0175781250,        0.1127929688,       36.0565185547,       -7.0953369141,       67.1844482422
1494471040.3375771046,       -0.7441406250,       -0.0175781250,        0.1127929688,       36.4379882812,       -7.0953369141,       67.1844482422
1494471040.3400669098,       -0.7441406250,       -0.0268554688,        0.0922851562,       36.4379882812,       -7.0953369141,       68.8934326172
1494471040.3425691128,       -0.7597656250,       -0.0268554688,        0.0922851562,       36.0870361328,       -6.2103271484,       68.8934326172
1494471040.3450589180,       -0.7597656250,       -0.0268554688,        0.0922851562,       36.0870361328,       -6.2103271484,       72.7996826172
1494471040.3475520611,       -0.7597656250,       -0.0268554688,        0.0922851562,       35.3088378906,       -5.4321289062,       70.7855224609
1494471040.3500459194,       -0.7597656250,       -0.0268554688,        0.0913085938,       35.3088378906,       -5.4321289062,       70.7855224609
1494471040.3525829315,       -0.7592773438,       -0.0405273438,        0.0913085938,       33.1268310547,       -4.7149658203,       72.9522705078
1494471040.3550798893,       -0.7592773438,       -0.0405273438,        0.0913085938,       33.1268310547,       -4.7149658203,       72.9522705078
1494471040.3576879501,       -0.7592773438,       -0.0405273438,        0.0913085938,       30.4718017578,       -3.5095214844,       75.9429931641
1494471040.3601770401,       -0.7592773438,       -0.0273437500,        0.0703125000,       30.4718017578,       -3.5095214844,       75.9429931641
1494471040.3625750542,       -0.7700195312,       -0.0273437500,        0.0703125000,       27.1148681641,       -3.1890869141,       78.2470703125
1494471040.3649349213,       -0.7700195312,       -0.0273437500,        0.0703125000,       27.1148681641,       -3.1890869141,       78.2470703125
1494471040.3672909737,       -0.7700195312,       -0.0273437500,        0.0703125000,       27.1148681641,       -3.1890869141,       80.4901123047
1494471040.3696451187,       -0.7700195312,       -0.0273437500,        0.0703125000,       23.6968994141,       -2.9144287109,       80.4901123047
1494471040.3720130920,       -0.7792968750,       -0.0068359375,        0.0683593750,       23.6968994141,       -2.9144287109,       80.4901123047
1494471040.3743751049,       -0.7792968750,       -0.0068359375,        0.0683593750,       23.2238769531,       -1.6937255859,       82.5653076172
1494471040.3767349720,       -0.7792968750,       -0.0068359375,        0.0683593750,       23.2238769531,       -1.6937255859,       82.5653076172
1494471040.3790910244,       -0.7792968750,       -0.0068359375,        0.0683593750,       23.4527587891,       -1.2512207031,       84.2895507812
1494471040.3814969063,       -0.7724609375,        0.0380859375,        0.0742187500,       23.4527587891,       -1.2512207031,       84.2895507812
1494471040.3838510513,       -0.7724609375,        0.0380859375,        0.0742187500,       19.5465087891,       -0.4882812500,       85.9985351562
1494471040.3862109184,       -0.7724609375,        0.0380859375,        0.0742187500,       22.6745605469,       -0.4882812500,       85.9985351562
1494471040.3885729313,       -0.7724609375,        0.0380859375,        0.0742187500,       22.6745605469,       -0.4882812500,       85.9985351562
1494471040.3910820484,       -0.7656250000,        0.0771484375,        0.0771484375,       24.3072509766,       -0.7324218750,       87.4786376953
1494471040.3935730457,       -0.7656250000,        0.0771484375,        0.0771484375,       24.3072509766,       -0.7324218750,       87.4786376953
1494471040.3960659504,       -0.7656250000,        0.0771484375,        0.0771484375,       27.2521972656,       -0.8850097656,       88.1195068359
1494471040.3985619545,       -0.7656250000,        0.0771484375,        0.0771484375,       27.2521972656,       -0.8850097656,       88.1195068359
1494471040.4010620117,       -0.7866210938,        0.1093750000,        0.0952148438,       30.7006835938,       -0.5798339844,       88.3941650391
1494471040.4035549164,       -0.7866210938,        0.1093750000,        0.0952148438,       30.7006835938,       -0.5798339844,       88.3941650391
1494471040.4060440063,       -0.7866210938,        0.1093750000,        0.0952148438,       32.7148437500,       -0.5340576172,       88.2568359375
1494471040.4085419178,       -0.7866210938,        0.1093750000,        0.0952148438,       32.7148437500,       -0.5340576172,       88.2568359375
1494471040.4110341072,       -0.7866210938,        0.0986328125,        0.0834960938,       32.7148437500,       -1.2054443359,       88.5162353516
1494471040.4133989811,       -0.7998046875,        0.0986328125,        0.0834960938,       33.7371826172,       -1.2054443359,       88.5162353516
1494471040.4157569408,       -0.7998046875,        0.0986328125,        0.0834960938,       33.7371826172,       -1.2054443359,       88.5162353516
1494471040.4181210995,       -0.7998046875,        0.0986328125,        0.0834960938,       34.3780517578,       -1.3580322266,       89.1571044922
1494471040.4204781055,       -0.7998046875,        0.0986328125,        0.0708007812,       34.3780517578,       -1.3580322266,       89.1571044922
1494471040.4230101109,       -0.8159179688,        0.0703125000,        0.0708007812,       34.2407226562,       -1.0833740234,       90.9881591797
1494471040.4256160259,       -0.8159179688,        0.0703125000,        0.0708007812,       34.2407226562,       -1.0833740234,       90.9881591797
1494471040.4281060696,       -0.8159179688,        0.0703125000,        0.0708007812,       31.8450927734,       -1.5411376953,       92.6055908203
1494471040.4305970669,       -0.8159179688,        0.0703125000,        0.0649414062,       31.8450927734,       -1.5411376953,       92.6055908203
1494471040.4330921173,       -0.8403320312,        0.0922851562,        0.0649414062,       27.9388427734,       -2.3498535156,       93.9788818359
1494471040.4355840683,       -0.8403320312,        0.0922851562,        0.0649414062,       29.1900634766,       -2.3498535156,       93.9788818359
1494471040.4380729198,       -0.8403320312,        0.0922851562,        0.0649414062,       29.1900634766,       -2.3498535156,       95.6573486328
1494471040.4405639172,       -0.8403320312,        0.0922851562,        0.0810546875,       28.2135009766,       -2.7618408203,       95.6573486328
1494471040.4430620670,       -0.8154296875,        0.0815429688,        0.0810546875,       28.2135009766,       -2.7618408203,       99.5635986328
1494471040.4455571175,       -0.8154296875,        0.0815429688,        0.0810546875,       28.2440185547,       -2.8533935547,       97.7783203125
1494471040.4481790066,       -0.8154296875,        0.0815429688,        0.0810546875,       28.2440185547,       -2.8533935547,       97.7783203125
1494471040.4506609440,       -0.8154296875,        0.0815429688,        0.0366210938,       27.7709960938,       -3.4027099609,       99.2584228516
1494471040.4536099434,       -0.8120117188,        0.1303710938,        0.0366210938,       27.7709960938,       -3.4027099609,       99.2584228516
1494471040.4561040401,       -0.8120117188,        0.1303710938,        0.0366210938,       26.8554687500,       -4.7607421875,      100.0823974609
1494471040.4585978985,       -0.8120117188,        0.1303710938,        0.0366210938,       26.8554687500,       -4.7607421875,      100.0823974609
1494471040.4611198902,       -0.8120117188,        0.1303710938,        0.0156250000,       25.3448486328,       -4.2266845703,      100.3112792969
1494471040.4634859562,       -0.8798828125,        0.1909179688,        0.0156250000,       25.3448486328,       -4.2266845703,      100.3112792969
1494471040.4658439159,       -0.8798828125,        0.1909179688,        0.0156250000,       23.4680175781,       -2.6702880859,      100.9521484375
1494471040.4682021141,       -0.8798828125,        0.1909179688,        0.0156250000,       23.4680175781,       -2.6702880859,      100.9521484375
1494471040.4705600739,       -0.8798828125,        0.1909179688,        0.0156250000,       23.4680175781,       -2.6702880859,      101.1199951172
1494471040.4730520248,       -0.9003906250,        0.1962890625,        0.0126953125,       20.2789306641,       -2.0599365234,      101.1199951172
1494471040.4755439758,       -0.9003906250,        0.1962890625,        0.0126953125,       20.2789306641,       -2.0599365234,      101.1199951172
1494471040.4780349731,       -0.9003906250,        0.1962890625,        0.0126953125,       17.6544189453,       -1.1901855469,      100.4638671875
1494471040.4805259705,       -0.9003906250,        0.1962890625,        0.0126953125,       17.6544189453,       -1.1901855469,      100.4638671875
1494471040.4829070568,       -0.9750976562,        0.1401367188,        0.0883789062,       16.0064697266,        0.0152587891,       98.9227294922
1494471040.4852681160,       -0.9750976562,        0.1401367188,        0.0883789062,       16.0064697266,        0.0152587891,       98.9227294922
1494471040.4876289368,       -0.9750976562,        0.1401367188,        0.0883789062,       14.9230957031,        0.3967285156,      100.1281738281
1494471040.4899899960,       -0.9750976562,        0.1401367188,        0.0883789062,       14.9230957031,        0.3967285156,      100.1281738281
1494471040.4923560619,       -0.9936523438,        0.1499023438,        0.1088867188,       14.9230957031,        0.3967285156,      102.8900146484
1494471040.4948260784,       -0.9936523438,        0.1499023438,        0.1088867188,       13.3972167969,        0.5950927734,      102.8900146484
1494471040.4971890450,       -0.9936523438,        0.1499023438,        0.1088867188,       13.3972167969,        0.5950927734,      102.8900146484
1494471040.4995489120,       -0.9936523438,        0.1499023438,        0.1088867188,       13.8549804688,        0.8239746094,      104.9652099609
1494471040.5020439625,       -0.9746093750,        0.1513671875,        0.1044921875,       13.8549804688,        0.8239746094,      104.9652099609
1494471040.5044078827,       -0.9746093750,        0.1513671875,        0.1044921875,       14.8773193359,        0.0762939453,      106.7657470703
1494471040.5067689419,       -0.9746093750,        0.1513671875,        0.1044921875,       14.8773193359,        0.0762939453,      106.7657470703
1494471040.5091259480,       -0.9746093750,        0.1513671875,        0.1044921875,       18.7835693359,       -0.2593994141,      108.5662841797
1494471040.5116269588,       -0.9746093750,        0.1298828125,        0.1176757812,       16.3574218750,       -0.2593994141,      108.5662841797
1494471040.5139899254,       -1.0000000000,        0.1298828125,        0.1176757812,       16.3574218750,       -0.2593994141,      110.3973388672
1494471040.5163419247,       -1.0000000000,        0.1298828125,        0.1176757812,       18.2800292969,       -0.0915527344,      110.3973388672
1494471040.5187010765,       -1.0000000000,        0.1298828125,        0.1176757812,       18.2800292969,       -0.0915527344,      110.3973388672
1494471040.5210840702,       -1.0000000000,        0.1298828125,        0.1176757812,       18.8598632812,        0.5035400391,      112.4877929688
1494471040.5235610008,       -1.0102539062,        0.1147460938,        0.1201171875,       18.8598632812,        0.5035400391,      112.4877929688
1494471040.5260419846,       -1.0102539062,        0.1147460938,        0.1201171875,       21.3317871094,        0.6713867188,      114.7613525391
1494471040.5285239220,       -1.0102539062,        0.1147460938,        0.1201171875,       21.3317871094,        0.6713867188,      114.7613525391
1494471040.5310139656,       -1.0102539062,        0.1147460938,        0.1201171875,       21.3317871094,        1.0833740234,      116.3330078125
1494471040.5334661007,       -1.0224609375,        0.1064453125,        0.0556640625,       21.4843750000,        1.0833740234,      116.3330078125
1494471040.5359148979,       -1.0224609375,        0.1064453125,        0.0556640625,       21.4843750000,        1.0833740234,      117.8741455078
1494471040.5383639336,       -1.0224609375,        0.1064453125,        0.0556640625,       18.9208984375,       -0.8087158203,      117.8741455078
1494471040.5408248901,       -1.0224609375,        0.1064453125,        0.0556640625,       18.9208984375,       -0.8087158203,      117.8741455078
1494471040.5433239937,       -1.0307617188,        0.0678710938,        0.0756835938,       18.6157226562,       -1.5258789062,      119.5678710938
1494471040.5458159447,       -1.0307617188,        0.0678710938,        0.0756835938,       18.6157226562,       -1.5258789062,      119.5678710938
1494471040.5483090878,       -1.0307617188,        0.0678710938,        0.0756835938,       18.5546875000,       -0.8392333984,      122.2229003906
1494471040.5508160591,       -1.0307617188,        0.0678710938,        0.0756835938,       18.5546875000,       -0.8392333984,      122.2229003906
1494471040.5533120632,       -1.0522460938,        0.0688476562,        0.0229492188,       16.7846679688,       -3.0212402344,      124.5422363281
1494471040.5558009148,       -1.0522460938,        0.0688476562,        0.0229492188,       16.7846679688,       -3.0212402344,      124.5422363281
1494471040.5582900047,       -1.0522460938,        0.0688476562,        0.0229492188,       16.7846679688,       -4.3640136719,      126.5106201172
1494471040.5610079765,       -1.0522460938,        0.0688476562,        0.0229492188,       17.0440673828,       -4.3640136719,      126.5106201172
1494471040.5633699894,       -1.1054687500,        0.0644531250,        0.0561523438,       17.0440673828,       -4.3640136719,      127.9907226562
1494471040.5657238960,       -1.1054687500,        0.0644531250,        0.0561523438,       17.6391601562,       -4.4860839844,      127.9907226562
1494471040.5681641102,       -1.1054687500,        0.0644531250,        0.0561523438,       17.6391601562,       -4.4860839844,      131.8969726562
1494471040.5705339909,       -1.1054687500,        0.0644531250,        0.0561523438,       21.9726562500,       -2.9754638672,      130.9661865234
1494471040.5732479095,       -1.1562500000,       -0.0009765625,        0.1196289062,       21.9726562500,       -2.9754638672,      130.9661865234
1494471040.5757439137,       -1.1562500000,       -0.0009765625,        0.1196289062,       27.4353027344,       -2.7465820312,      134.7045898438
1494471040.5782349110,       -1.1562500000,       -0.0009765625,        0.1196289062,       27.4353027344,       -2.7465820312,      134.7045898438
