time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471949.1912930012,       -0.7617187500,        0.0732421875,       -0.1044921875,      -11.8255615234,      -13.4887695312,       -9.8419189453
1494471949.1937890053,       -0.7617187500,        0.0732421875,       -0.1044921875,      -11.8255615234,      -13.4887695312,       -9.8419189453
1494471949.1962800026,       -0.7617187500,        0.0732421875,       -0.1044921875,      -11.8255615234,      -13.4887695312,       -8.6517333984
1494471949.1987719536,       -0.7724609375,        0.0722656250,       -0.1152343750,      -11.3677978516,      -13.3209228516,       -8.6517333984
1494471949.2014999390,       -0.7724609375,        0.0722656250,       -0.1152343750,      -11.3677978516,      -13.3209228516,       -8.0108642578
1494471949.2038590908,       -0.7724609375,        0.0722656250,       -0.1152343750,      -11.5051269531,      -13.0157470703,       -8.0108642578
1494471949.2062149048,       -0.7724609375,        0.0722656250,       -0.1152343750,      -11.5051269531,      -13.0157470703,       -8.0108642578
1494471949.2086980343,       -0.7519531250,        0.0639648438,       -0.0849609375,      -13.0920410156,      -13.5650634766,       -7.2479248047
1494471949.2113270760,       -0.7519531250,        0.0639648438,       -0.0849609375,      -13.0920410156,      -13.5650634766,       -7.2479248047
1494471949.2138359547,       -0.7519531250,        0.0639648438,       -0.0849609375,      -14.7094726562,      -14.1296386719,       -6.6223144531
1494471949.2170639038,       -0.7519531250,        0.0639648438,       -0.0849609375,      -14.7094726562,      -14.1296386719,       -6.6223144531
1494471949.2195630074,       -0.7500000000,        0.0644531250,       -0.0585937500,      -16.0675048828,      -14.1601562500,       -5.6457519531
1494471949.2221930027,       -0.7500000000,        0.0644531250,       -0.0585937500,      -16.0675048828,      -14.1601562500,       -5.6457519531
1494471949.2246940136,       -0.7500000000,        0.0644531250,       -0.0585937500,      -16.5100097656,      -14.2364501953,       -5.1269531250
1494471949.2271800041,       -0.7500000000,        0.0644531250,       -0.0585937500,      -16.5100097656,      -14.2364501953,       -5.1269531250
1494471949.2296729088,       -0.7363281250,        0.0815429688,       -0.0590820312,      -17.3950195312,      -14.7705078125,       -5.0201416016
1494471949.2321860790,       -0.7363281250,        0.0815429688,       -0.0590820312,      -17.3950195312,      -14.7705078125,       -5.0201416016
1494471949.2346780300,       -0.7363281250,        0.0815429688,       -0.0590820312,      -17.3950195312,      -14.7399902344,       -4.5928955078
1494471949.2371649742,       -0.7363281250,        0.0815429688,       -0.0590820312,      -17.3492431641,      -14.7399902344,       -4.5928955078
1494471949.2396590710,       -0.7260742188,        0.0747070312,       -0.0498046875,      -17.3492431641,      -14.7399902344,       -3.9520263672
1494471949.2420849800,       -0.7260742188,        0.0747070312,       -0.0498046875,      -17.1661376953,      -14.7094726562,       -3.9520263672
1494471949.2444460392,       -0.7260742188,        0.0747070312,       -0.0498046875,      -17.1661376953,      -14.7094726562,       -3.9520263672
1494471949.2468070984,       -0.7260742188,        0.0747070312,       -0.0498046875,      -16.2963867188,      -13.6413574219,       -3.4942626953
1494471949.2491641045,       -0.7387695312,        0.0727539062,       -0.0175781250,      -16.2963867188,      -13.6413574219,       -3.4942626953
1494471949.2515549660,       -0.7387695312,        0.0727539062,       -0.0175781250,      -15.3656005859,      -13.2904052734,       -3.1433105469
1494471949.2539100647,       -0.7387695312,        0.0727539062,       -0.0175781250,      -15.3656005859,      -13.2904052734,       -3.1433105469
1494471949.2562580109,       -0.7387695312,        0.0727539062,       -0.0175781250,      -15.3656005859,      -13.0462646484,       -3.0364990234
1494471949.2586100101,       -0.7387695312,        0.0751953125,       -0.0122070312,      -14.6789550781,      -13.0462646484,       -3.0364990234
1494471949.2610991001,       -0.7456054688,        0.0751953125,       -0.0122070312,      -14.6789550781,      -13.0462646484,       -3.0364990234
1494471949.2634589672,       -0.7456054688,        0.0751953125,       -0.0122070312,      -14.6789550781,      -12.5579833984,       -2.5024414062
1494471949.2658119202,       -0.7456054688,        0.0751953125,       -0.0122070312,      -14.6789550781,      -12.5579833984,       -2.5024414062
1494471949.2681620121,       -0.7456054688,        0.0751953125,       -0.0122070312,      -15.1367187500,      -11.6577148438,       -2.1362304688
1494471949.2705259323,       -0.7519531250,        0.0678710938,       -0.0161132812,      -15.1367187500,      -11.6577148438,       -2.1362304688
1494471949.2730889320,       -0.7519531250,        0.0678710938,       -0.0161132812,      -15.7928466797,      -10.7727050781,       -1.5106201172
1494471949.2755680084,       -0.7519531250,        0.0678710938,       -0.0161132812,      -15.7928466797,      -10.7727050781,       -1.5106201172
1494471949.2780480385,       -0.7519531250,        0.0678710938,       -0.0161132812,      -15.7928466797,      -10.2386474609,       -0.7629394531
1494471949.2805240154,       -0.7553710938,        0.0751953125,       -0.0336914062,      -16.3116455078,      -10.2386474609,       -0.7629394531
1494471949.2830181122,       -0.7553710938,        0.0751953125,       -0.0336914062,      -16.3116455078,      -10.2386474609,       -0.3662109375
1494471949.2854969501,       -0.7553710938,        0.0751953125,       -0.0336914062,      -17.3950195312,       -9.1552734375,       -0.3662109375
1494471949.2879779339,       -0.7553710938,        0.0751953125,       -0.0336914062,      -17.3950195312,       -9.1552734375,       -0.3662109375
1494471949.2905631065,       -0.7636718750,        0.0932617188,       -0.0268554688,      -18.0206298828,       -8.5754394531,       -0.4119873047
1494471949.2930428982,       -0.7636718750,        0.0932617188,       -0.0268554688,      -18.0206298828,       -8.5754394531,       -0.4119873047
1494471949.2955169678,       -0.7636718750,        0.0932617188,       -0.0268554688,      -17.6544189453,       -7.4462890625,       -0.0305175781
1494471949.2979960442,       -0.7636718750,        0.0932617188,       -0.0268554688,      -17.6544189453,       -7.4462890625,       -0.0305175781
1494471949.3004660606,       -0.7553710938,        0.0903320312,       -0.0249023438,      -16.5863037109,       -6.3323974609,        0.5645751953
1494471949.3029479980,       -0.7553710938,        0.0903320312,       -0.0249023438,      -16.5863037109,       -6.3323974609,        0.5645751953
1494471949.3054211140,       -0.7553710938,        0.0903320312,       -0.0249023438,      -16.5863037109,       -6.1492919922,        0.2288818359
1494471949.3078920841,       -0.7553710938,        0.0903320312,       -0.0249023438,      -15.9454345703,       -6.1492919922,        0.2288818359
1494471949.3103671074,       -0.7597656250,        0.0839843750,       -0.0166015625,      -15.9454345703,       -6.1492919922,        0.5493164062
1494471949.3128631115,       -0.7597656250,        0.0839843750,       -0.0166015625,      -14.8620605469,       -5.8746337891,        0.5493164062
1494471949.3153541088,       -0.7597656250,        0.0839843750,       -0.0166015625,      -14.8620605469,       -5.8746337891,        0.5493164062
1494471949.3178479671,       -0.7597656250,        0.0839843750,       -0.0166015625,      -13.1835937500,       -5.1727294922,        0.8850097656
1494471949.3203339577,       -0.7666015625,        0.0781250000,       -0.0156250000,      -13.1835937500,       -5.1727294922,        0.8850097656
1494471949.3228371143,       -0.7666015625,        0.0781250000,       -0.0156250000,      -12.9089355469,       -4.3029785156,        0.7934570312
1494471949.3253250122,       -0.7666015625,        0.0781250000,       -0.0156250000,      -12.9089355469,       -4.3029785156,        0.7934570312
1494471949.3279058933,       -0.7666015625,        0.0781250000,       -0.0156250000,      -13.2904052734,       -3.3111572266,        1.4953613281
1494471949.3303959370,       -0.7822265625,        0.0644531250,       -0.0219726562,      -13.2904052734,       -3.3111572266,        1.4953613281
1494471949.3328900337,       -0.7822265625,        0.0644531250,       -0.0219726562,      -13.6260986328,       -2.9907226562,        2.1057128906
1494471949.3353769779,       -0.7822265625,        0.0644531250,       -0.0219726562,      -13.6260986328,       -2.9907226562,        2.1057128906
1494471949.3378620148,       -0.7822265625,        0.0644531250,       -0.0219726562,      -13.6260986328,       -2.4719238281,        2.2583007812
1494471949.3403429985,       -0.7749023438,        0.0654296875,       -0.0268554688,      -13.9923095703,       -2.4719238281,        2.2583007812
1494471949.3428421021,       -0.7749023438,        0.0654296875,       -0.0268554688,      -13.9923095703,       -2.4719238281,        3.1433105469
1494471949.3453259468,       -0.7749023438,        0.0654296875,       -0.0268554688,      -14.4500732422,       -1.4648437500,        3.1433105469
1494471949.3478128910,       -0.7749023438,        0.0654296875,       -0.0268554688,      -14.4500732422,       -1.4648437500,        3.1433105469
1494471949.3503060341,       -0.7607421875,        0.0849609375,       -0.0156250000,      -14.7857666016,       -0.7171630859,        3.8299560547
1494471949.3526980877,       -0.7607421875,        0.0849609375,       -0.0156250000,      -14.7857666016,       -0.7171630859,        3.8299560547
1494471949.3550519943,       -0.7607421875,        0.0849609375,       -0.0156250000,      -14.5721435547,       -0.8239746094,        4.2419433594
1494471949.3575129509,       -0.7607421875,        0.0849609375,       -0.0156250000,      -14.5721435547,       -0.8239746094,        4.2419433594
1494471949.3598639965,       -0.7607421875,        0.0971679688,       -0.0185546875,      -18.4783935547,       -1.0223388672,        4.1961669922
1494471949.3622739315,       -0.7509765625,        0.0971679688,       -0.0185546875,      -15.7012939453,       -1.0223388672,        4.1961669922
1494471949.3646259308,       -0.7509765625,        0.0971679688,       -0.0185546875,      -15.7012939453,       -1.0223388672,        3.7231445312
1494471949.3669819832,       -0.7509765625,        0.0971679688,       -0.0185546875,      -16.4184570312,       -0.7781982422,        3.7231445312
1494471949.3693389893,       -0.7509765625,        0.0971679688,       -0.0268554688,      -16.4184570312,       -0.7781982422,        3.7231445312
1494471949.3718290329,       -0.7558593750,        0.0683593750,       -0.0268554688,      -18.1427001953,       -0.5493164062,        3.8909912109
1494471949.3741829395,       -0.7558593750,        0.0683593750,       -0.0268554688,      -18.1427001953,       -0.5493164062,        3.8909912109
1494471949.3765349388,       -0.7558593750,        0.0683593750,       -0.0268554688,      -19.7296142578,        0.5340576172,        4.3792724609
1494471949.3788840771,       -0.7558593750,        0.0683593750,       -0.0268554688,      -19.7296142578,        0.5340576172,        4.3792724609
1494471949.3813710213,       -0.7548828125,        0.0615234375,       -0.0131835938,      -19.7296142578,        0.5340576172,        5.1269531250
1494471949.3838610649,       -0.7548828125,        0.0615234375,       -0.0131835938,      -21.5148925781,        1.2207031250,        5.1269531250
1494471949.3863461018,       -0.7548828125,        0.0615234375,       -0.0131835938,      -21.5148925781,        1.2207031250,        5.4321289062
1494471949.3888320923,       -0.7548828125,        0.0615234375,       -0.0131835938,      -23.3612060547,        2.3345947266,        5.4321289062
1494471949.3913590908,       -0.7470703125,        0.0834960938,       -0.0131835938,      -23.3612060547,        2.3345947266,        5.4321289062
1494471949.3938429356,       -0.7470703125,        0.0834960938,       -0.0131835938,      -24.8260498047,        2.9449462891,        5.7373046875
1494471949.3963310719,       -0.7470703125,        0.0834960938,       -0.0131835938,      -24.8260498047,        2.9449462891,        5.7373046875
1494471949.3988180161,       -0.7470703125,        0.0834960938,       -0.0131835938,      -25.9246826172,        4.0130615234,        5.4626464844
1494471949.4013209343,       -0.7416992188,        0.1176757812,       -0.0097656250,      -25.9246826172,        4.0130615234,        5.4626464844
1494471949.4036719799,       -0.7416992188,        0.1176757812,       -0.0097656250,      -25.0701904297,        5.0354003906,        5.2490234375
1494471949.4060349464,       -0.7416992188,        0.1176757812,       -0.0097656250,      -25.0701904297,        5.0354003906,        5.2490234375
1494471949.4083859921,       -0.7416992188,        0.1176757812,       -0.0097656250,      -25.0701904297,        5.0354003906,        4.8828125000
1494471949.4107789993,       -0.7441406250,        0.1538085938,       -0.0126953125,      -23.8189697266,        5.9967041016,        4.8828125000
1494471949.4132649899,       -0.7441406250,        0.1538085938,       -0.0126953125,      -23.8189697266,        5.9967041016,        4.8828125000
1494471949.4157500267,       -0.7441406250,        0.1538085938,       -0.0126953125,      -21.5301513672,        6.8054199219,        3.9520263672
1494471949.4182341099,       -0.7441406250,        0.1538085938,       -0.0126953125,      -21.5301513672,        6.8054199219,        3.9520263672
1494471949.4207620621,       -0.7441406250,        0.1533203125,       -0.0273437500,      -19.3176269531,        6.9274902344,        2.6702880859
1494471949.4233579636,       -0.7285156250,        0.1533203125,       -0.0273437500,      -19.3176269531,        6.9274902344,        2.6702880859
1494471949.4258239269,       -0.7285156250,        0.1533203125,       -0.0273437500,      -17.5628662109,        7.7209472656,        0.9613037109
1494471949.4281868935,       -0.7285156250,        0.1533203125,       -0.0273437500,      -17.5628662109,        7.7209472656,        0.9613037109
1494471949.4305388927,       -0.7285156250,        0.1547851562,       -0.0454101562,      -17.5628662109,        8.1481933594,       -0.5035400391
1494471949.4330790043,       -0.7407226562,        0.1547851562,       -0.0454101562,      -15.9759521484,        8.1481933594,       -0.5035400391
1494471949.4355289936,       -0.7407226562,        0.1547851562,       -0.0454101562,      -15.9759521484,        8.1481933594,       -1.3885498047
1494471949.4379749298,       -0.7407226562,        0.1547851562,       -0.0454101562,      -14.3737792969,        8.3465576172,       -1.3885498047
1494471949.4404289722,       -0.7407226562,        0.1547851562,       -0.0473632812,      -14.3737792969,        8.3465576172,       -1.3885498047
1494471949.4433739185,       -0.7583007812,        0.1372070312,       -0.0473632812,      -13.2751464844,        8.7890625000,       -2.6550292969
1494471949.4458589554,       -0.7583007812,        0.1372070312,       -0.0473632812,      -13.2751464844,        8.7890625000,       -2.6550292969
1494471949.4483430386,       -0.7583007812,        0.1372070312,       -0.0473632812,      -13.0920410156,        9.1247558594,       -3.6163330078
1494471949.4508359432,       -0.7583007812,        0.1142578125,       -0.0507812500,      -13.0920410156,        9.1247558594,       -3.6163330078
1494471949.4531950951,       -0.7587890625,        0.1142578125,       -0.0507812500,      -13.2141113281,        9.4757080078,       -4.3640136719
1494471949.4555490017,       -0.7587890625,        0.1142578125,       -0.0507812500,      -13.2141113281,        9.4757080078,       -4.3640136719
1494471949.4579010010,       -0.7587890625,        0.1142578125,       -0.0507812500,      -13.2446289062,        9.8266601562,       -4.6386718750
1494471949.4602580070,       -0.7587890625,        0.1142578125,       -0.0488281250,      -13.2446289062,        9.8266601562,       -4.6386718750
1494471949.4627690315,       -0.7426757812,        0.1113281250,       -0.0488281250,      -13.2446289062,        9.8266601562,       -5.0354003906
1494471949.4652569294,       -0.7426757812,        0.1113281250,       -0.0488281250,      -12.5732421875,       10.3912353516,       -5.0354003906
1494471949.4677479267,       -0.7426757812,        0.1113281250,       -0.0488281250,      -12.5732421875,       10.3912353516,       -5.0354003906
1494471949.4702360630,       -0.7426757812,        0.1113281250,       -0.0488281250,      -12.3291015625,       10.8489990234,       -5.5389404297
1494471949.4726641178,       -0.7504882812,        0.1308593750,       -0.0322265625,      -12.3291015625,       10.8489990234,       -5.5389404297
1494471949.4750139713,       -0.7504882812,        0.1308593750,       -0.0322265625,      -11.6729736328,       11.5966796875,       -6.1340332031
1494471949.4773669243,       -0.7504882812,        0.1308593750,       -0.0322265625,      -11.6729736328,       11.5966796875,       -6.1340332031
1494471949.4797289371,       -0.7504882812,        0.1308593750,       -0.0322265625,      -11.1236572266,       12.1765136719,       -6.4392089844
1494471949.4821219444,       -0.7573242188,        0.1030273438,       -0.0336914062,      -11.1236572266,       12.1765136719,       -6.4392089844
1494471949.4844739437,       -0.7573242188,        0.1030273438,       -0.0336914062,      -11.1236572266,       12.1765136719,       -6.3476562500
1494471949.4868319035,       -0.7573242188,        0.1030273438,       -0.0336914062,      -10.8642578125,       13.1225585938,       -6.3476562500
1494471949.4891901016,       -0.7573242188,        0.1030273438,       -0.0336914062,      -10.8642578125,       13.1225585938,       -6.3476562500
1494471949.4916629791,       -0.7739257812,        0.0654296875,       -0.0517578125,      -11.4440917969,       13.9312744141,       -5.9204101562
1494471949.4941279888,       -0.7739257812,        0.0654296875,       -0.0517578125,      -11.4440917969,       13.9312744141,       -5.9204101562
1494471949.4964799881,       -0.7739257812,        0.0654296875,       -0.0517578125,      -13.3209228516,       15.0299072266,       -4.9896240234
1494471949.4988389015,       -0.7739257812,        0.0654296875,       -0.0517578125,      -13.3209228516,       15.0299072266,       -4.9896240234
1494471949.5013070107,       -0.7739257812,        0.0747070312,       -0.0439453125,      -13.3209228516,       16.1132812500,       -4.2114257812
1494471949.5036718845,       -0.7773437500,        0.0747070312,       -0.0439453125,      -14.2822265625,       16.1132812500,       -4.2114257812
1494471949.5060310364,       -0.7773437500,        0.0747070312,       -0.0439453125,      -14.2822265625,       16.1132812500,       -4.2114257812
1494471949.5083858967,       -0.7773437500,        0.0747070312,       -0.0439453125,      -16.2658691406,       17.2576904297,       -4.1351318359
1494471949.5107870102,       -0.7773437500,        0.0747070312,       -0.0419921875,      -16.2658691406,       17.2576904297,       -4.1351318359
1494471949.5132570267,       -0.7656250000,        0.0756835938,       -0.0419921875,      -17.4560546875,       18.1274414062,       -3.8452148438
1494471949.5157270432,       -0.7656250000,        0.0756835938,       -0.0419921875,      -17.4560546875,       18.1274414062,       -3.8452148438
1494471949.5182099342,       -0.7656250000,        0.0756835938,       -0.0419921875,      -17.6696777344,       18.9819335938,       -3.4179687500
1494471949.5206799507,       -0.7656250000,        0.0756835938,       -0.0419921875,      -17.6696777344,       18.9819335938,       -3.4179687500
1494471949.5232059956,       -0.7636718750,        0.0727539062,       -0.0405273438,      -17.6696777344,       20.3552246094,       -3.2653808594
1494471949.5256860256,       -0.7636718750,        0.0727539062,       -0.0405273438,      -18.5546875000,       20.3552246094,       -3.2653808594
1494471949.5281629562,       -0.7636718750,        0.0727539062,       -0.0405273438,      -18.5546875000,       20.3552246094,       -2.8076171875
1494471949.5306439400,       -0.7636718750,        0.0727539062,       -0.0405273438,      -19.4244384766,       21.3317871094,       -2.8076171875
1494471949.5332140923,       -0.7553710938,        0.0791015625,       -0.0346679688,      -19.4244384766,       21.3317871094,       -2.8076171875
1494471949.5356609821,       -0.7553710938,        0.0791015625,       -0.0346679688,      -20.1416015625,       22.3083496094,       -2.3345947266
1494471949.5381159782,       -0.7553710938,        0.0791015625,       -0.0346679688,      -20.1416015625,       22.3083496094,       -2.3345947266
1494471949.5405609608,       -0.7553710938,        0.0791015625,       -0.0346679688,      -20.9045410156,       23.3306884766,       -2.2735595703
1494471949.5429840088,       -0.7587890625,        0.0776367188,       -0.0395507812,      -20.9045410156,       23.3306884766,       -2.2735595703
1494471949.5453441143,       -0.7587890625,        0.0776367188,       -0.0395507812,      -21.1639404297,       23.9257812500,       -1.6326904297
1494471949.5477039814,       -0.7587890625,        0.0776367188,       -0.0395507812,      -21.1639404297,       23.9257812500,       -1.6326904297
1494471949.5500619411,       -0.7587890625,        0.0776367188,       -0.0395507812,      -21.1639404297,       23.9257812500,       -1.2969970703
1494471949.5524790287,       -0.7661132812,        0.0791015625,       -0.0625000000,      -21.0876464844,       25.1007080078,       -1.2969970703
1494471949.5548350811,       -0.7661132812,        0.0791015625,       -0.0625000000,      -21.0876464844,       25.1007080078,       -1.2969970703
1494471949.5572950840,       -0.7661132812,        0.0791015625,       -0.0625000000,      -22.5524902344,       25.7720947266,       -0.5950927734
1494471949.5597729683,       -0.7661132812,        0.0791015625,       -0.0625000000,      -22.5524902344,       25.7720947266,       -0.5950927734
1494471949.5624489784,       -0.7856445312,        0.0942382812,       -0.0742187500,      -22.5524902344,       26.5350341797,       -0.0457763672
