time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472268.0978910923,       -0.6147460938,        0.4262695312,       -0.0683593750,        1.0833740234,       -2.0599365234,       -2.1820068359
1494472268.1002409458,       -0.6147460938,        0.4262695312,       -0.0683593750,        1.0833740234,       -2.0599365234,       -2.1820068359
1494472268.1027638912,       -0.6147460938,        0.4204101562,       -0.0688476562,        1.0986328125,       -1.9683837891,       -1.8615722656
1494472268.1051170826,       -0.6186523438,        0.4204101562,       -0.0688476562,        1.0986328125,       -1.9683837891,       -1.8615722656
1494472268.1074609756,       -0.6186523438,        0.4204101562,       -0.0688476562,        1.0986328125,       -1.9683837891,       -1.9378662109
1494472268.1098029613,       -0.6186523438,        0.4204101562,       -0.0688476562,        1.3122558594,       -2.2125244141,       -1.9378662109
1494472268.1123900414,       -0.6186523438,        0.4204101562,       -0.0688476562,        1.3122558594,       -2.2125244141,       -1.9378662109
1494472268.1148319244,       -0.6132812500,        0.4257812500,       -0.0717773438,        1.2207031250,       -2.3040771484,       -1.9836425781
1494472268.1173861027,       -0.6132812500,        0.4257812500,       -0.0717773438,        1.2207031250,       -2.3040771484,       -1.9836425781
1494472268.1198689938,       -0.6132812500,        0.4257812500,       -0.0717773438,        0.6256103516,       -1.8615722656,       -1.8463134766
1494472268.1223599911,       -0.6132812500,        0.4257812500,       -0.0717773438,        0.6256103516,       -1.8615722656,       -1.8463134766
1494472268.1248381138,       -0.6191406250,        0.4228515625,       -0.0693359375,        0.8239746094,       -1.7395019531,       -1.8463134766
1494472268.1273150444,       -0.6191406250,        0.4228515625,       -0.0693359375,        0.8239746094,       -1.7395019531,       -1.8463134766
1494472268.1297938824,       -0.6191406250,        0.4228515625,       -0.0693359375,        0.8239746094,       -1.7700195312,       -1.8615722656
1494472268.1322779655,       -0.6191406250,        0.4228515625,       -0.0693359375,        1.0070800781,       -1.7700195312,       -1.8615722656
1494472268.1347579956,       -0.6206054688,        0.4267578125,       -0.0683593750,        1.0070800781,       -1.7700195312,       -1.9683837891
1494472268.1372439861,       -0.6206054688,        0.4267578125,       -0.0683593750,        0.7476806641,       -1.8463134766,       -1.9683837891
1494472268.1397280693,       -0.6206054688,        0.4267578125,       -0.0683593750,        0.7476806641,       -1.8463134766,       -1.9683837891
1494472268.1422269344,       -0.6206054688,        0.4267578125,       -0.0683593750,        0.5035400391,       -2.2125244141,       -1.7547607422
1494472268.1447069645,       -0.6303710938,        0.4194335938,       -0.0732421875,        0.5035400391,       -2.2125244141,       -1.7547607422
1494472268.1471879482,       -0.6303710938,        0.4194335938,       -0.0732421875,        0.7934570312,       -2.0599365234,       -1.9226074219
1494472268.1497828960,       -0.6303710938,        0.4194335938,       -0.0732421875,        0.7934570312,       -2.0599365234,       -1.9226074219
1494472268.1521959305,       -0.6303710938,        0.4194335938,       -0.0732421875,        0.7019042969,       -2.0446777344,       -1.6784667969
1494472268.1545419693,       -0.6171875000,        0.4257812500,       -0.0732421875,        0.7019042969,       -2.0446777344,       -1.6784667969
1494472268.1568870544,       -0.6171875000,        0.4257812500,       -0.0732421875,        0.7019042969,       -1.8157958984,       -1.8310546875
1494472268.1592369080,       -0.6171875000,        0.4257812500,       -0.0732421875,        0.5340576172,       -1.8157958984,       -1.8310546875
1494472268.1618149281,       -0.6171875000,        0.4257812500,       -0.0732421875,        0.5340576172,       -1.8157958984,       -2.1362304688
1494472268.1641650200,       -0.6225585938,        0.4291992188,       -0.0629882812,        1.1596679688,       -1.8768310547,       -2.1362304688
1494472268.1665179729,       -0.6225585938,        0.4291992188,       -0.0629882812,        1.1596679688,       -1.8768310547,       -2.1362304688
1494472268.1688609123,       -0.6225585938,        0.4291992188,       -0.0629882812,        0.7629394531,       -1.8005371094,       -1.9683837891
1494472268.1713531017,       -0.6225585938,        0.4291992188,       -0.0629882812,        0.7629394531,       -1.8005371094,       -1.9683837891
1494472268.1738328934,       -0.6225585938,        0.4262695312,       -0.0664062500,        0.5187988281,       -1.5258789062,       -1.6937255859
1494472268.1763129234,       -0.6137695312,        0.4262695312,       -0.0664062500,        0.5187988281,       -1.5258789062,       -1.6937255859
1494472268.1787889004,       -0.6137695312,        0.4262695312,       -0.0664062500,        0.5187988281,       -1.3427734375,       -1.7242431641
1494472268.1812710762,       -0.6137695312,        0.4262695312,       -0.0664062500,        0.3814697266,       -1.3427734375,       -1.7242431641
1494472268.1837549210,       -0.6137695312,        0.4277343750,       -0.0732421875,        0.3814697266,       -1.3427734375,       -1.5869140625
1494472268.1862380505,       -0.6186523438,        0.4277343750,       -0.0732421875,        0.5187988281,       -1.5411376953,       -1.5869140625
1494472268.1887230873,       -0.6186523438,        0.4277343750,       -0.0732421875,        0.5187988281,       -1.5411376953,       -1.5869140625
1494472268.1912150383,       -0.6186523438,        0.4277343750,       -0.0732421875,        0.6103515625,       -1.5258789062,       -1.7700195312
1494472268.1937029362,       -0.6186523438,        0.4233398438,       -0.0688476562,        0.6103515625,       -1.5258789062,       -1.7700195312
1494472268.1961839199,       -0.6201171875,        0.4233398438,       -0.0688476562,        0.2746582031,       -1.4190673828,       -1.6326904297
1494472268.1986699104,       -0.6201171875,        0.4233398438,       -0.0688476562,        0.2746582031,       -1.4190673828,       -1.6326904297
1494472268.2011649609,       -0.6201171875,        0.4233398438,       -0.0688476562,        0.3662109375,       -1.5869140625,       -1.6021728516
1494472268.2036409378,       -0.6201171875,        0.4233398438,       -0.0698242188,        0.3662109375,       -1.5869140625,       -1.6021728516
1494472268.2061200142,       -0.6201171875,        0.4208984375,       -0.0698242188,        0.4425048828,       -1.5869140625,       -1.8768310547
1494472268.2086019516,       -0.6201171875,        0.4208984375,       -0.0698242188,        0.4425048828,       -1.5869140625,       -1.8768310547
1494472268.2113399506,       -0.6201171875,        0.4208984375,       -0.0698242188,        0.4425048828,       -1.6021728516,       -2.0904541016
1494472268.2137811184,       -0.6201171875,        0.4277343750,       -0.0659179688,        0.8392333984,       -1.6021728516,       -2.0904541016
1494472268.2162261009,       -0.6142578125,        0.4277343750,       -0.0659179688,        0.8392333984,       -1.6021728516,       -1.5716552734
1494472268.2189009190,       -0.6142578125,        0.4277343750,       -0.0659179688,        0.8544921875,       -1.5869140625,       -1.5716552734
1494472268.2215890884,       -0.6142578125,        0.4277343750,       -0.0659179688,        0.8544921875,       -1.5869140625,       -1.7547607422
1494472268.2240788937,       -0.6142578125,        0.4169921875,       -0.0751953125,        0.8392333984,       -1.5258789062,       -1.7547607422
1494472268.2265589237,       -0.6142578125,        0.4169921875,       -0.0751953125,        0.8392333984,       -1.5258789062,       -1.7547607422
1494472268.2290470600,       -0.6142578125,        0.4169921875,       -0.0751953125,        0.5493164062,       -1.6021728516,       -1.7852783203
1494472268.2315459251,       -0.6142578125,        0.4169921875,       -0.0751953125,        0.5493164062,       -1.6021728516,       -1.7852783203
1494472268.2340259552,       -0.6142578125,        0.4257812500,       -0.0659179688,        0.8087158203,       -1.3427734375,       -1.7852783203
1494472268.2365100384,       -0.6162109375,        0.4257812500,       -0.0659179688,        0.8087158203,       -1.3427734375,       -1.7852783203
1494472268.2389891148,       -0.6162109375,        0.4257812500,       -0.0659179688,        0.6408691406,       -1.2969970703,       -1.5563964844
1494472268.2414770126,       -0.6162109375,        0.4257812500,       -0.0659179688,        0.6408691406,       -1.2969970703,       -1.5563964844
1494472268.2439620495,       -0.6162109375,        0.4257812500,       -0.0693359375,        0.6408691406,       -1.2817382812,       -1.5869140625
1494472268.2464408875,       -0.6210937500,        0.4238281250,       -0.0693359375,        0.5493164062,       -1.2817382812,       -1.5869140625
1494472268.2489221096,       -0.6210937500,        0.4238281250,       -0.0693359375,        0.5493164062,       -1.2817382812,       -1.4953613281
1494472268.2513849735,       -0.6210937500,        0.4238281250,       -0.0693359375,        0.4119873047,       -1.3122558594,       -1.4953613281
1494472268.2537400723,       -0.6210937500,        0.4238281250,       -0.0688476562,        0.4119873047,       -1.3122558594,       -1.4953613281
1494472268.2560911179,       -0.6191406250,        0.4296875000,       -0.0688476562,        0.7171630859,       -1.4190673828,       -1.5411376953
1494472268.2584381104,       -0.6191406250,        0.4296875000,       -0.0688476562,        0.7171630859,       -1.4190673828,       -1.5411376953
1494472268.2608020306,       -0.6191406250,        0.4296875000,       -0.0688476562,        0.6256103516,       -1.5106201172,       -1.3122558594
1494472268.2631618977,       -0.6191406250,        0.4296875000,       -0.0688476562,        0.6256103516,       -1.5106201172,       -1.3122558594
1494472268.2655088902,       -0.6250000000,        0.4272460938,       -0.0654296875,        0.6256103516,       -1.5106201172,       -1.4648437500
1494472268.2678570747,       -0.6250000000,        0.4272460938,       -0.0654296875,        0.7171630859,       -1.3580322266,       -1.4648437500
1494472268.2702090740,       -0.6250000000,        0.4272460938,       -0.0654296875,        0.7171630859,       -1.3580322266,       -1.4648437500
1494472268.2726910114,       -0.6250000000,        0.4272460938,       -0.0654296875,        0.6408691406,       -1.0223388672,       -1.6784667969
1494472268.2750449181,       -0.6206054688,        0.4252929688,       -0.0688476562,        0.6408691406,       -1.0223388672,       -1.6784667969
1494472268.2773890495,       -0.6206054688,        0.4252929688,       -0.0688476562,        0.4577636719,       -1.0223388672,       -1.4343261719
1494472268.2797350883,       -0.6206054688,        0.4252929688,       -0.0688476562,        0.4577636719,       -1.0223388672,       -1.4343261719
1494472268.2823009491,       -0.6206054688,        0.4252929688,       -0.0688476562,        0.4577636719,       -1.0833740234,       -1.3732910156
1494472268.2847781181,       -0.6206054688,        0.4213867188,       -0.0712890625,        0.6103515625,       -1.0833740234,       -1.3732910156
1494472268.2873659134,       -0.6220703125,        0.4213867188,       -0.0712890625,        0.6103515625,       -1.0833740234,       -1.2207031250
1494472268.2898509502,       -0.6220703125,        0.4213867188,       -0.0712890625,        0.3509521484,       -0.9765625000,       -1.2207031250
1494472268.2923738956,       -0.6220703125,        0.4213867188,       -0.0712890625,        0.3509521484,       -0.9765625000,       -1.1901855469
1494472268.2951331139,       -0.6220703125,        0.4243164062,       -0.0693359375,        0.1373291016,       -0.8850097656,       -1.1901855469
1494472268.2976219654,       -0.6166992188,        0.4243164062,       -0.0693359375,        0.1373291016,       -0.8850097656,       -1.1901855469
1494472268.3001079559,       -0.6166992188,        0.4243164062,       -0.0693359375,        0.0762939453,       -0.7324218750,       -1.0681152344
1494472268.3025109768,       -0.6166992188,        0.4243164062,       -0.0693359375,        0.0762939453,       -0.7324218750,       -1.0681152344
1494472268.3048610687,       -0.6166992188,        0.4252929688,       -0.0590820312,        0.3356933594,       -0.6713867188,       -1.1444091797
1494472268.3072109222,       -0.6284179688,        0.4252929688,       -0.0590820312,        0.3356933594,       -0.6713867188,       -1.1444091797
1494472268.3095679283,       -0.6284179688,        0.4252929688,       -0.0590820312,        0.5798339844,       -0.6408691406,       -1.1291503906
1494472268.3119370937,       -0.6284179688,        0.4252929688,       -0.0590820312,        0.5798339844,       -0.6408691406,       -1.1291503906
1494472268.3142910004,       -0.6284179688,        0.4252929688,       -0.0664062500,        0.5798339844,       -0.6408691406,       -1.0528564453
1494472268.3166370392,       -0.6176757812,        0.4243164062,       -0.0664062500,        0.5035400391,       -0.4272460938,       -1.0528564453
1494472268.3189830780,       -0.6176757812,        0.4243164062,       -0.0664062500,        0.5035400391,       -0.4272460938,       -1.0528564453
1494472268.3214149475,       -0.6176757812,        0.4243164062,       -0.0664062500,       -0.0152587891,       -0.6561279297,       -1.0833740234
1494472268.3239009380,       -0.6176757812,        0.4243164062,       -0.0664062500,       -0.0152587891,       -0.6561279297,       -1.0833740234
1494472268.3263859749,       -0.6152343750,        0.4277343750,       -0.0698242188,       -0.0457763672,       -0.3967285156,       -0.9460449219
1494472268.3288710117,       -0.6152343750,        0.4277343750,       -0.0698242188,       -0.0457763672,       -0.3967285156,       -0.9460449219
1494472268.3313660622,       -0.6152343750,        0.4277343750,       -0.0698242188,        0.0610351562,       -0.5035400391,       -1.0223388672
1494472268.3338489532,       -0.6152343750,        0.4277343750,       -0.0698242188,        0.0610351562,       -0.5035400391,       -1.0223388672
1494472268.3363299370,       -0.6147460938,        0.4248046875,       -0.0668945312,        0.0610351562,       -0.5035400391,       -1.0681152344
1494472268.3388950825,       -0.6147460938,        0.4248046875,       -0.0668945312,        0.0915527344,       -0.3662109375,       -1.0681152344
1494472268.3414940834,       -0.6147460938,        0.4248046875,       -0.0668945312,        0.0915527344,       -0.3662109375,       -0.8850097656
1494472268.3440001011,       -0.6147460938,        0.4248046875,       -0.0668945312,        0.2593994141,       -0.5950927734,       -0.8850097656
1494472268.3464920521,       -0.6206054688,        0.4262695312,       -0.0571289062,        0.2593994141,       -0.5950927734,       -0.8850097656
1494472268.3489749432,       -0.6206054688,        0.4262695312,       -0.0571289062,        0.1373291016,       -0.6866455078,       -0.8544921875
1494472268.3514339924,       -0.6206054688,        0.4262695312,       -0.0571289062,        0.1373291016,       -0.6866455078,       -0.8544921875
1494472268.3539030552,       -0.6206054688,        0.4262695312,       -0.0571289062,        0.5035400391,       -0.5645751953,       -1.1291503906
1494472268.3562490940,       -0.6196289062,        0.4272460938,       -0.0644531250,        0.5035400391,       -0.5645751953,       -1.1291503906
1494472268.3586010933,       -0.6196289062,        0.4272460938,       -0.0644531250,        0.3356933594,       -0.4577636719,       -0.9918212891
1494472268.3609960079,       -0.6196289062,        0.4272460938,       -0.0644531250,        0.3356933594,       -0.4577636719,       -0.9918212891
1494472268.3634738922,       -0.6196289062,        0.4272460938,       -0.0644531250,        0.3356933594,       -0.4577636719,       -0.9460449219
1494472268.3659620285,       -0.6123046875,        0.4204101562,       -0.0673828125,        0.3814697266,       -0.1678466797,       -0.9460449219
1494472268.3684389591,       -0.6123046875,        0.4204101562,       -0.0673828125,        0.3814697266,       -0.1678466797,       -0.9460449219
1494472268.3709509373,       -0.6123046875,        0.4204101562,       -0.0673828125,        0.1831054688,       -0.2746582031,       -1.0528564453
1494472268.3733050823,       -0.6123046875,        0.4204101562,       -0.0673828125,        0.1831054688,       -0.2746582031,       -1.0528564453
1494472268.3756589890,       -0.6123046875,        0.4248046875,       -0.0678710938,        0.2136230469,       -0.2288818359,       -0.7324218750
1494472268.3780069351,       -0.6083984375,        0.4248046875,       -0.0678710938,        0.2136230469,       -0.2288818359,       -0.7324218750
1494472268.3803648949,       -0.6083984375,        0.4248046875,       -0.0678710938,        0.3509521484,       -0.2288818359,       -0.7019042969
1494472268.3827190399,       -0.6083984375,        0.4248046875,       -0.0678710938,        0.3509521484,       -0.2288818359,       -0.7019042969
1494472268.3850669861,       -0.6083984375,        0.4248046875,       -0.0708007812,        0.3509521484,       -0.2288818359,       -0.8392333984
1494472268.3874180317,       -0.6186523438,        0.4267578125,       -0.0708007812,        0.5798339844,       -0.2746582031,       -0.8392333984
1494472268.3897659779,       -0.6186523438,        0.4267578125,       -0.0708007812,        0.5798339844,       -0.2746582031,       -0.8392333984
1494472268.3922369480,       -0.6186523438,        0.4267578125,       -0.0708007812,        0.4882812500,       -0.6408691406,       -0.8392333984
1494472268.3945860863,       -0.6186523438,        0.4267578125,       -0.0708007812,        0.4882812500,       -0.6408691406,       -0.8392333984
1494472268.3969340324,       -0.6157226562,        0.4301757812,       -0.0703125000,        0.1220703125,       -0.2288818359,       -0.8087158203
1494472268.3992869854,       -0.6157226562,        0.4301757812,       -0.0703125000,        0.1220703125,       -0.2288818359,       -0.8087158203
1494472268.4016671181,       -0.6157226562,        0.4301757812,       -0.0703125000,        0.1220703125,       -0.2288818359,       -0.9613037109
1494472268.4040200710,       -0.6157226562,        0.4301757812,       -0.0703125000,       -0.1068115234,       -0.1068115234,       -0.9613037109
1494472268.4063670635,       -0.6240234375,        0.4213867188,       -0.0615234375,       -0.1068115234,       -0.1068115234,       -0.9613037109
1494472268.4087131023,       -0.6240234375,        0.4213867188,       -0.0615234375,        0.2136230469,        0.0915527344,       -0.9155273438
1494472268.4110989571,       -0.6240234375,        0.4213867188,       -0.0615234375,        0.2136230469,        0.0915527344,       -0.9155273438
1494472268.4135880470,       -0.6240234375,        0.4213867188,       -0.0615234375,       -0.0610351562,        0.1220703125,       -1.2054443359
1494472268.4160699844,       -0.6240234375,        0.4238281250,       -0.0683593750,       -0.0610351562,        0.1220703125,       -1.2054443359
1494472268.4185619354,       -0.6157226562,        0.4238281250,       -0.0683593750,        0.4272460938,       -0.3662109375,       -1.1291503906
1494472268.4211649895,       -0.6157226562,        0.4238281250,       -0.0683593750,        0.4272460938,       -0.3662109375,       -1.1291503906
1494472268.4236550331,       -0.6157226562,        0.4238281250,       -0.0683593750,        0.4272460938,       -0.3356933594,       -1.0375976562
1494472268.4261391163,       -0.6157226562,        0.4267578125,       -0.0615234375,        0.7629394531,       -0.3356933594,       -1.0375976562
1494472268.4286229610,       -0.6201171875,        0.4267578125,       -0.0615234375,        0.7629394531,       -0.3356933594,       -0.9307861328
1494472268.4311521053,       -0.6201171875,        0.4267578125,       -0.0615234375,        0.8239746094,       -0.4425048828,       -0.9307861328
1494472268.4336318970,       -0.6201171875,        0.4267578125,       -0.0615234375,        0.8239746094,       -0.4425048828,       -0.9307861328
1494472268.4361100197,       -0.6201171875,        0.4252929688,       -0.0712890625,        0.2899169922,       -0.1831054688,       -1.1444091797
1494472268.4385919571,       -0.6162109375,        0.4252929688,       -0.0712890625,        0.2899169922,       -0.1831054688,       -1.1444091797
1494472268.4410760403,       -0.6162109375,        0.4252929688,       -0.0712890625,        0.5798339844,       -0.0610351562,       -1.1444091797
1494472268.4435629845,       -0.6162109375,        0.4252929688,       -0.0712890625,        0.5798339844,       -0.0610351562,       -1.1444091797
1494472268.4460439682,       -0.6162109375,        0.4252929688,       -0.0747070312,        0.3509521484,       -0.1373291016,       -1.0375976562
1494472268.4485249519,       -0.6201171875,        0.4243164062,       -0.0747070312,        0.3509521484,       -0.1373291016,       -1.0375976562
1494472268.4510090351,       -0.6201171875,        0.4243164062,       -0.0747070312,        0.3509521484,       -0.0762939453,       -0.9307861328
1494472268.4533550739,       -0.6201171875,        0.4243164062,       -0.0747070312,        0.2746582031,       -0.0762939453,       -0.9307861328
1494472268.4557020664,       -0.6201171875,        0.4243164062,       -0.0732421875,        0.2746582031,       -0.0762939453,       -0.7781982422
1494472268.4582519531,       -0.6220703125,        0.4252929688,       -0.0732421875,        0.6256103516,       -0.3662109375,       -0.7781982422
1494472268.4606099129,       -0.6220703125,        0.4252929688,       -0.0732421875,        0.6256103516,       -0.3662109375,       -0.7781982422
1494472268.4634048939,       -0.6220703125,        0.4252929688,       -0.0732421875,        0.2746582031,       -0.3662109375,       -0.6256103516
1494472268.4658949375,       -0.6220703125,        0.4252929688,       -0.0722656250,        0.2746582031,       -0.3662109375,       -0.6256103516
1494472268.4683790207,       -0.6186523438,        0.4301757812,       -0.0722656250,        0.4730224609,       -0.2593994141,       -0.9155273438
1494472268.4708650112,       -0.6186523438,        0.4301757812,       -0.0722656250,        0.4730224609,       -0.2593994141,       -0.9155273438
1494472268.4733500481,       -0.6186523438,        0.4301757812,       -0.0722656250,        0.3662109375,       -0.1983642578,       -1.1138916016
1494472268.4758400917,       -0.6186523438,        0.4301757812,       -0.0722656250,        0.3662109375,       -0.1983642578,       -1.1138916016
1494472268.4783248901,       -0.6186523438,        0.4311523438,       -0.0742187500,        0.2136230469,        0.1068115234,       -0.9765625000
1494472268.4808180332,       -0.6186523438,        0.4311523438,       -0.0742187500,        0.2136230469,        0.1068115234,       -0.9765625000
1494472268.4833059311,       -0.6186523438,        0.4311523438,       -0.0742187500,        0.2136230469,       -3.7994384766,       -0.9002685547
1494472268.4857831001,       -0.6186523438,        0.4311523438,       -0.0742187500,        0.1678466797,       -0.2593994141,       -0.9002685547
1494472268.4882619381,       -0.6181640625,        0.4218750000,       -0.0673828125,        0.1678466797,       -0.2593994141,       -0.9002685547
1494472268.4908640385,       -0.6181640625,        0.4218750000,       -0.0673828125,        0.3051757812,       -0.1068115234,       -1.0375976562
1494472268.4932119846,       -0.6181640625,        0.4218750000,       -0.0673828125,        0.3051757812,       -0.1068115234,       -1.0375976562
1494472268.4955639839,       -0.6181640625,        0.4218750000,       -0.0673828125,        0.7019042969,       -0.0610351562,       -1.0528564453
1494472268.4979100227,       -0.6220703125,        0.4257812500,       -0.0703125000,        0.7019042969,       -0.0610351562,       -1.0528564453
1494472268.5002551079,       -0.6220703125,        0.4257812500,       -0.0703125000,        0.1220703125,        0.1678466797,       -1.0528564453
1494472268.5026578903,       -0.6220703125,        0.4257812500,       -0.0703125000,        0.1220703125,        0.1678466797,       -1.0528564453
1494472268.5050070286,       -0.6220703125,        0.4257812500,       -0.0703125000,        0.1220703125,        0.1678466797,       -1.1749267578
1494472268.5073599815,       -0.6181640625,        0.4208984375,       -0.0664062500,        0.5340576172,        0.2746582031,       -1.1749267578
1494472268.5097129345,       -0.6181640625,        0.4208984375,       -0.0664062500,        0.5340576172,        0.2746582031,       -1.1749267578
1494472268.5122199059,       -0.6181640625,        0.4208984375,       -0.0664062500,        0.5035400391,       -0.0915527344,       -0.9460449219
1494472268.5145759583,       -0.6181640625,        0.4208984375,       -0.0664062500,        0.5035400391,       -0.0915527344,       -0.9460449219
1494472268.5169160366,       -0.6181640625,        0.4228515625,       -0.0629882812,        0.1678466797,       -0.0610351562,       -1.1444091797
1494472268.5192658901,       -0.6191406250,        0.4228515625,       -0.0629882812,        0.1678466797,       -0.0610351562,       -1.1444091797
1494472268.5216848850,       -0.6191406250,        0.4228515625,       -0.0629882812,        0.1678466797,       -0.1831054688,       -1.2512207031
1494472268.5241510868,       -0.6191406250,        0.4228515625,       -0.0629882812,        0.1068115234,       -0.1831054688,       -1.2512207031
1494472268.5266170502,       -0.6191406250,        0.4228515625,       -0.0708007812,        0.1068115234,       -0.1831054688,       -1.1901855469
1494472268.5290861130,       -0.6191406250,        0.4233398438,       -0.0708007812,        0.0610351562,       -0.0457763672,       -1.1901855469
1494472268.5315520763,       -0.6191406250,        0.4233398438,       -0.0708007812,        0.0610351562,       -0.0457763672,       -1.1901855469
1494472268.5339920521,       -0.6191406250,        0.4233398438,       -0.0708007812,        0.2746582031,       -0.0305175781,       -1.0070800781
1494472268.5364289284,       -0.6191406250,        0.4233398438,       -0.0708007812,        0.2746582031,       -0.0305175781,       -1.0070800781
1494472268.5388689041,       -0.6113281250,        0.4248046875,       -0.0795898438,        0.5035400391,       -0.3204345703,       -1.0986328125
1494472268.5414090157,       -0.6113281250,        0.4248046875,       -0.0795898438,        0.5035400391,       -0.3204345703,       -1.0986328125
1494472268.5438909531,       -0.6113281250,        0.4248046875,       -0.0795898438,        0.5950927734,       -0.0762939453,       -1.1444091797
1494472268.5463690758,       -0.6113281250,        0.4248046875,       -0.0795898438,        0.5950927734,       -0.0762939453,       -1.1444091797
1494472268.5488579273,       -0.6201171875,        0.4204101562,       -0.0693359375,        0.5950927734,       -0.3967285156,       -1.2359619141
1494472268.5513179302,       -0.6201171875,        0.4204101562,       -0.0693359375,        0.5645751953,       -0.3967285156,       -1.2359619141
1494472268.5536699295,       -0.6201171875,        0.4204101562,       -0.0693359375,        0.5645751953,       -0.3967285156,       -1.2817382812
1494472268.5561239719,       -0.6201171875,        0.4204101562,       -0.0693359375,        0.7019042969,       -0.2899169922,       -1.2817382812
1494472268.5584719181,       -0.6220703125,        0.4208984375,       -0.0717773438,        0.7019042969,       -0.2899169922,       -1.2817382812
1494472268.5608379841,       -0.6220703125,        0.4208984375,       -0.0717773438,        0.4730224609,       -0.3051757812,       -1.2359619141
