time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471599.9522480965,       -0.7426757812,        0.0952148438,        0.0117187500,       -0.1220703125,       -2.2888183594,       -0.8392333984
1494471599.9546039104,       -0.7426757812,        0.0952148438,        0.0117187500,        0.3051757812,       -2.3803710938,       -0.9002685547
1494471599.9570999146,       -0.7426757812,        0.1030273438,        0.0087890625,        0.3051757812,       -2.3803710938,       -0.9002685547
1494471599.9594550133,       -0.7387695312,        0.1030273438,        0.0087890625,        0.3051757812,       -1.9836425781,       -0.9918212891
1494471599.9618659019,       -0.7387695312,        0.1030273438,        0.0087890625,        0.5187988281,       -1.9836425781,       -0.9918212891
1494471599.9642169476,       -0.7387695312,        0.1030273438,        0.0087890625,        0.5187988281,       -1.9836425781,       -0.9918212891
1494471599.9665660858,       -0.7387695312,        0.1030273438,        0.0087890625,        0.9460449219,       -1.8463134766,       -1.0528564453
1494471599.9689168930,       -0.7407226562,        0.0966796875,        0.0122070312,        0.9460449219,       -1.8463134766,       -1.0528564453
1494471599.9713330269,       -0.7407226562,        0.0966796875,        0.0122070312,        0.9918212891,       -1.9989013672,       -1.1138916016
1494471599.9736859798,       -0.7407226562,        0.0966796875,        0.0122070312,        0.9918212891,       -1.9989013672,       -1.1138916016
1494471599.9760370255,       -0.7407226562,        0.0966796875,        0.0122070312,        0.9918212891,       -1.7700195312,       -1.0986328125
1494471599.9783871174,       -0.7377929688,        0.1015625000,        0.0117187500,        0.6866455078,       -1.7700195312,       -1.0986328125
1494471599.9808049202,       -0.7377929688,        0.1015625000,        0.0117187500,        0.6866455078,       -1.7700195312,       -1.3427734375
1494471599.9832839966,       -0.7377929688,        0.1015625000,        0.0117187500,        0.7629394531,       -1.9378662109,       -1.3427734375
1494471599.9857571125,       -0.7377929688,        0.1015625000,        0.0117187500,        0.7629394531,       -1.9378662109,       -1.3427734375
1494471599.9882330894,       -0.7387695312,        0.0991210938,        0.0170898438,        0.7171630859,       -1.7242431641,       -1.3580322266
1494471599.9907488823,       -0.7387695312,        0.0991210938,        0.0170898438,        0.7171630859,       -1.7242431641,       -1.3580322266
1494471599.9932239056,       -0.7387695312,        0.0991210938,        0.0170898438,        0.6103515625,       -1.9226074219,       -1.4495849609
1494471599.9956970215,       -0.7387695312,        0.0991210938,        0.0170898438,        0.6103515625,       -1.9226074219,       -1.4495849609
1494471599.9982740879,       -0.7397460938,        0.1040039062,        0.0136718750,        0.6561279297,       -2.2277832031,       -1.7852783203
1494471600.0007629395,       -0.7397460938,        0.1040039062,        0.0136718750,        0.6561279297,       -2.2277832031,       -1.7852783203
1494471600.0032200813,       -0.7397460938,        0.1040039062,        0.0136718750,        0.6561279297,       -2.1057128906,       -1.8920898438
1494471600.0057020187,       -0.7397460938,        0.1040039062,        0.0136718750,        0.7476806641,       -2.1057128906,       -1.8920898438
1494471600.0081911087,       -0.7382812500,        0.1030273438,        0.0019531250,        0.7476806641,       -2.1057128906,       -2.1820068359
1494471600.0106821060,       -0.7382812500,        0.1030273438,        0.0019531250,        0.9307861328,       -2.1820068359,       -2.1820068359
1494471600.0132260323,       -0.7382812500,        0.1030273438,        0.0019531250,        0.9307861328,       -2.1820068359,       -2.1820068359
1494471600.0157170296,       -0.7382812500,        0.1030273438,        0.0019531250,        0.7324218750,       -1.9531250000,       -2.2583007812
1494471600.0182130337,       -0.7470703125,        0.0981445312,        0.0078125000,        0.7324218750,       -1.9531250000,       -2.2583007812
1494471600.0207018852,       -0.7470703125,        0.0981445312,        0.0078125000,        0.4272460938,       -1.4343261719,       -2.1667480469
1494471600.0233490467,       -0.7470703125,        0.0981445312,        0.0078125000,        0.4272460938,       -1.4343261719,       -2.1667480469
1494471600.0258309841,       -0.7470703125,        0.0981445312,        0.0078125000,        0.3051757812,       -1.6632080078,       -2.4719238281
1494471600.0283150673,       -0.7421875000,        0.0952148438,        0.0078125000,        0.3051757812,       -1.6632080078,       -2.4719238281
1494471600.0308179855,       -0.7421875000,        0.0952148438,        0.0078125000,        0.7781982422,       -2.0751953125,       -3.0212402344
1494471600.0331730843,       -0.7421875000,        0.0952148438,        0.0078125000,        0.7781982422,       -2.0751953125,       -3.0212402344
1494471600.0355210304,       -0.7421875000,        0.0952148438,        0.0078125000,        0.7781982422,       -2.0751953125,       -3.1433105469
1494471600.0378720760,       -0.7421875000,        0.0991210938,        0.0151367188,        0.9460449219,       -2.2583007812,       -3.1433105469
1494471600.0402200222,       -0.7397460938,        0.0991210938,        0.0151367188,        0.9460449219,       -2.2583007812,       -3.1433105469
1494471600.0426700115,       -0.7397460938,        0.0991210938,        0.0151367188,        1.0528564453,       -2.1972656250,       -3.0212402344
1494471600.0450220108,       -0.7397460938,        0.0991210938,        0.0151367188,        1.0528564453,       -2.1972656250,       -3.0212402344
1494471600.0473759174,       -0.7397460938,        0.0991210938,        0.0107421875,        1.2512207031,       -1.9378662109,       -3.0517578125
1494471600.0497300625,       -0.7387695312,        0.0932617188,        0.0107421875,        1.2512207031,       -1.9378662109,       -3.0517578125
1494471600.0522251129,       -0.7387695312,        0.0932617188,        0.0107421875,        1.2512207031,       -1.9226074219,       -2.8686523438
1494471600.0545730591,       -0.7387695312,        0.0932617188,        0.0107421875,        1.1138916016,       -1.9226074219,       -2.8686523438
1494471600.0569341183,       -0.7387695312,        0.0932617188,        0.0107421875,        1.1138916016,       -1.9226074219,       -2.8686523438
1494471600.0592799187,       -0.7363281250,        0.0966796875,        0.0083007812,        0.8239746094,       -1.9531250000,       -2.8991699219
1494471600.0616989136,       -0.7363281250,        0.0966796875,        0.0083007812,        0.8239746094,       -1.9531250000,       -2.8991699219
1494471600.0641820431,       -0.7363281250,        0.0966796875,        0.0083007812,        0.5950927734,       -1.8310546875,       -2.9449462891
1494471600.0666708946,       -0.7363281250,        0.0966796875,        0.0083007812,        0.5950927734,       -1.8310546875,       -2.9449462891
1494471600.0691599846,       -0.7397460938,        0.0883789062,        0.0180664062,        0.7171630859,       -1.6632080078,       -2.8076171875
1494471600.0716559887,       -0.7397460938,        0.0883789062,        0.0180664062,        0.7171630859,       -1.6632080078,       -2.8076171875
1494471600.0741410255,       -0.7397460938,        0.0883789062,        0.0180664062,        0.7171630859,       -1.6021728516,       -3.1127929688
1494471600.0766301155,       -0.7397460938,        0.0883789062,        0.0180664062,        0.5035400391,       -1.6021728516,       -3.1127929688
1494471600.0791079998,       -0.7407226562,        0.0937500000,        0.0126953125,        0.5035400391,       -1.6021728516,       -2.9754638672
1494471600.0815999508,       -0.7407226562,        0.0937500000,        0.0126953125,        0.6256103516,       -1.7089843750,       -2.9754638672
1494471600.0840790272,       -0.7407226562,        0.0937500000,        0.0126953125,        0.6256103516,       -1.7089843750,       -2.9754638672
1494471600.0865609646,       -0.7407226562,        0.0937500000,        0.0126953125,        0.5798339844,       -1.7242431641,       -3.0364990234
1494471600.0890450478,       -0.7416992188,        0.0888671875,        0.0156250000,        0.5798339844,       -1.7242431641,       -3.0364990234
1494471600.0916609764,       -0.7416992188,        0.0888671875,        0.0156250000,        0.7934570312,       -1.7089843750,       -2.8839111328
1494471600.0941419601,       -0.7416992188,        0.0888671875,        0.0156250000,        0.7934570312,       -1.7089843750,       -2.8839111328
1494471600.0967960358,       -0.7416992188,        0.0888671875,        0.0156250000,        0.6561279297,       -1.5716552734,       -2.4261474609
1494471600.0991499424,       -0.7333984375,        0.0917968750,        0.0092773438,        0.6561279297,       -1.5716552734,       -2.4261474609
1494471600.1016910076,       -0.7333984375,        0.0917968750,        0.0092773438,        0.9613037109,       -1.6632080078,       -2.6245117188
1494471600.1040439606,       -0.7333984375,        0.0917968750,        0.0092773438,        0.9613037109,       -1.6632080078,       -2.6245117188
1494471600.1065020561,       -0.7333984375,        0.0917968750,        0.0092773438,        0.9613037109,       -1.6632080078,       -2.7160644531
1494471600.1088609695,       -0.7436523438,        0.0927734375,        0.0087890625,        0.7324218750,       -1.6021728516,       -2.7160644531
1494471600.1115579605,       -0.7436523438,        0.0927734375,        0.0087890625,        0.7324218750,       -1.6021728516,       -2.4108886719
1494471600.1140470505,       -0.7436523438,        0.0927734375,        0.0087890625,        0.5493164062,       -1.4648437500,       -2.4108886719
1494471600.1165349483,       -0.7436523438,        0.0927734375,        0.0087890625,        0.5493164062,       -1.4648437500,       -2.4108886719
1494471600.1190180779,       -0.7436523438,        0.0976562500,        0.0053710938,        0.7629394531,       -1.8310546875,       -2.3345947266
1494471600.1215529442,       -0.7475585938,        0.0976562500,        0.0053710938,        0.7629394531,       -1.8310546875,       -2.3345947266
1494471600.1240410805,       -0.7475585938,        0.0976562500,        0.0053710938,        0.9613037109,       -1.8920898438,       -2.3040771484
1494471600.1265249252,       -0.7475585938,        0.0976562500,        0.0053710938,        0.9613037109,       -1.8920898438,       -2.3040771484
1494471600.1290099621,       -0.7475585938,        0.0937500000,        0.0166015625,        0.7171630859,       -1.6326904297,       -2.2277832031
1494471600.1314499378,       -0.7456054688,        0.0937500000,        0.0166015625,        0.7171630859,       -1.6326904297,       -2.2277832031
1494471600.1338028908,       -0.7456054688,        0.0937500000,        0.0166015625,        0.7171630859,       -1.9531250000,       -2.5024414062
1494471600.1361560822,       -0.7456054688,        0.0937500000,        0.0166015625,        0.3967285156,       -1.9531250000,       -2.5024414062
1494471600.1385090351,       -0.7456054688,        0.0937500000,        0.0156250000,        0.3967285156,       -1.9531250000,       -2.5024414062
1494471600.1408710480,       -0.7407226562,        0.0932617188,        0.0156250000,        0.5340576172,       -1.7547607422,       -2.3956298828
1494471600.1432299614,       -0.7407226562,        0.0932617188,        0.0156250000,        0.5340576172,       -1.7547607422,       -2.3956298828
1494471600.1455769539,       -0.7407226562,        0.0932617188,        0.0156250000,        0.7476806641,       -1.4953613281,       -2.3956298828
1494471600.1479289532,       -0.7407226562,        0.0932617188,        0.0156250000,        0.7476806641,       -1.4953613281,       -2.3956298828
1494471600.1502759457,       -0.7436523438,        0.0971679688,        0.0190429688,        0.7476806641,       -1.3732910156,       -2.2277832031
1494471600.1526761055,       -0.7436523438,        0.0971679688,        0.0190429688,        1.0070800781,       -1.3732910156,       -2.2277832031
1494471600.1550269127,       -0.7436523438,        0.0971679688,        0.0190429688,        1.0070800781,       -1.3732910156,       -2.1514892578
1494471600.1573770046,       -0.7436523438,        0.0971679688,        0.0190429688,        1.0986328125,       -1.3275146484,       -2.1514892578
1494471600.1598410606,       -0.7451171875,        0.0893554688,        0.0102539062,        1.0986328125,       -1.3275146484,       -2.1514892578
1494471600.1623148918,       -0.7451171875,        0.0893554688,        0.0102539062,        1.2664794922,       -1.4801025391,       -2.0751953125
1494471600.1646649837,       -0.7451171875,        0.0893554688,        0.0102539062,        1.2664794922,       -1.4801025391,       -2.0751953125
1494471600.1670138836,       -0.7451171875,        0.0893554688,        0.0102539062,        1.1138916016,       -1.6021728516,       -1.9989013672
1494471600.1693620682,       -0.7451171875,        0.0927734375,        0.0112304688,        1.1138916016,       -1.6021728516,       -1.9989013672
1494471600.1718969345,       -0.7436523438,        0.0927734375,        0.0112304688,        1.1138916016,       -1.4953613281,       -1.8463134766
1494471600.1743819714,       -0.7436523438,        0.0927734375,        0.0112304688,        1.0986328125,       -1.4953613281,       -1.8463134766
1494471600.1768660545,       -0.7436523438,        0.0927734375,        0.0112304688,        1.0986328125,       -1.4953613281,       -1.7242431641
1494471600.1793498993,       -0.7436523438,        0.0932617188,        0.0156250000,        1.2817382812,       -1.4648437500,       -1.7242431641
1494471600.1818459034,       -0.7431640625,        0.0932617188,        0.0156250000,        1.2817382812,       -1.4648437500,       -1.7242431641
1494471600.1843318939,       -0.7431640625,        0.0932617188,        0.0156250000,        0.8392333984,       -1.3275146484,       -1.6937255859
1494471600.1868169308,       -0.7431640625,        0.0932617188,        0.0156250000,        0.8392333984,       -1.3275146484,       -1.6937255859
1494471600.1893060207,       -0.7431640625,        0.0898437500,        0.0141601562,        0.7476806641,       -1.4038085938,       -2.0294189453
1494471600.1918010712,       -0.7392578125,        0.0898437500,        0.0141601562,        0.7476806641,       -1.4038085938,       -2.0294189453
1494471600.1942870617,       -0.7392578125,        0.0898437500,        0.0141601562,        0.7019042969,       -1.0986328125,       -1.7700195312
1494471600.1967689991,       -0.7392578125,        0.0898437500,        0.0141601562,        0.7019042969,       -1.0986328125,       -1.7700195312
1494471600.1992568970,       -0.7392578125,        0.0898437500,        0.0126953125,        0.7019042969,       -0.8239746094,       -1.2512207031
1494471600.2016990185,       -0.7426757812,        0.0859375000,        0.0126953125,        0.2593994141,       -0.8239746094,       -1.2512207031
1494471600.2040510178,       -0.7426757812,        0.0859375000,        0.0126953125,        0.2593994141,       -0.8239746094,       -1.3732910156
1494471600.2064089775,       -0.7426757812,        0.0859375000,        0.0126953125,        0.7019042969,       -1.1901855469,       -1.3732910156
1494471600.2087550163,       -0.7426757812,        0.0859375000,        0.0126953125,        0.7019042969,       -1.1901855469,       -1.3732910156
1494471600.2111930847,       -0.7392578125,        0.0883789062,        0.0185546875,        0.7171630859,       -1.6479492188,       -1.3885498047
1494471600.2136759758,       -0.7392578125,        0.0883789062,        0.0185546875,        0.7171630859,       -1.6479492188,       -1.3885498047
1494471600.2161579132,       -0.7392578125,        0.0883789062,        0.0185546875,        0.7476806641,       -1.1291503906,       -1.3580322266
1494471600.2186388969,       -0.7392578125,        0.0883789062,        0.0185546875,        0.7476806641,       -1.1291503906,       -1.3580322266
1494471600.2211599350,       -0.7382812500,        0.0927734375,        0.0156250000,        0.7476806641,       -1.4801025391,       -1.4801025391
1494471600.2236440182,       -0.7382812500,        0.0927734375,        0.0156250000,        0.6103515625,       -1.4801025391,       -1.4801025391
1494471600.2262370586,       -0.7382812500,        0.0927734375,        0.0156250000,        0.6103515625,       -1.4801025391,       -1.4648437500
1494471600.2287929058,       -0.7382812500,        0.0927734375,        0.0156250000,        0.6408691406,       -1.3580322266,       -1.4648437500
1494471600.2314269543,       -0.7431640625,        0.0942382812,        0.0131835938,        0.6408691406,       -1.3580322266,       -1.6174316406
1494471600.2339169979,       -0.7431640625,        0.0942382812,        0.0131835938,        0.6866455078,       -1.3580322266,       -1.6174316406
1494471600.2363998890,       -0.7431640625,        0.0942382812,        0.0131835938,        0.6866455078,       -1.3580322266,       -1.6174316406
1494471600.2388839722,       -0.7431640625,        0.0942382812,        0.0131835938,        0.8850097656,       -1.8463134766,       -1.9683837891
1494471600.2413809299,       -0.7421875000,        0.0869140625,        0.0146484375,        0.8850097656,       -1.8463134766,       -1.9683837891
1494471600.2438690662,       -0.7421875000,        0.0869140625,        0.0146484375,        0.8392333984,       -1.4190673828,       -1.8768310547
1494471600.2463519573,       -0.7421875000,        0.0869140625,        0.0146484375,        0.8392333984,       -1.4190673828,       -1.8768310547
1494471600.2488389015,       -0.7421875000,        0.0869140625,        0.0146484375,        0.5645751953,       -1.3275146484,       -1.6784667969
1494471600.2513298988,       -0.7470703125,        0.0937500000,        0.0175781250,        0.5645751953,       -1.3275146484,       -1.6784667969
1494471600.2536790371,       -0.7470703125,        0.0937500000,        0.0175781250,        0.5645751953,       -1.4190673828,       -1.5106201172
1494471600.2560329437,       -0.7470703125,        0.0937500000,        0.0175781250,        0.4577636719,       -1.4190673828,       -1.5106201172
1494471600.2583839893,       -0.7470703125,        0.0937500000,        0.0175781250,        0.4577636719,       -1.4190673828,       -1.6784667969
1494471600.2607700825,       -0.7456054688,        0.0981445312,        0.0175781250,        0.6256103516,       -1.4648437500,       -1.6784667969
1494471600.2631249428,       -0.7456054688,        0.0981445312,        0.0175781250,        0.6256103516,       -1.4648437500,       -1.6784667969
1494471600.2654750347,       -0.7456054688,        0.0981445312,        0.0175781250,        0.4882812500,       -1.1596679688,       -1.3427734375
1494471600.2678260803,       -0.7456054688,        0.0981445312,        0.0175781250,        0.4882812500,       -1.1596679688,       -1.3427734375
1494471600.2701780796,       -0.7456054688,        0.0859375000,        0.0102539062,        0.3662109375,       -1.4648437500,       -1.4648437500
1494471600.2725400925,       -0.7358398438,        0.0859375000,        0.0102539062,        0.3662109375,       -1.4648437500,       -1.4648437500
1494471600.2748908997,       -0.7358398438,        0.0859375000,        0.0102539062,        0.3662109375,       -1.4648437500,       -1.6174316406
1494471600.2772378922,       -0.7358398438,        0.0859375000,        0.0102539062,        0.7019042969,       -1.2969970703,       -1.6174316406
1494471600.2795829773,       -0.7358398438,        0.0859375000,        0.0112304688,        0.7019042969,       -1.2969970703,       -1.6174316406
1494471600.2820420265,       -0.7421875000,        0.0878906250,        0.0112304688,        0.3967285156,       -1.1596679688,       -1.5258789062
1494471600.2843990326,       -0.7421875000,        0.0878906250,        0.0112304688,        0.3967285156,       -1.1596679688,       -1.5258789062
1494471600.2867469788,       -0.7421875000,        0.0878906250,        0.0112304688,        0.0152587891,       -1.0375976562,       -1.2359619141
1494471600.2890970707,       -0.7421875000,        0.0878906250,        0.0112304688,        0.0152587891,       -1.0375976562,       -1.2359619141
1494471600.2915101051,       -0.7431640625,        0.0859375000,        0.0102539062,        0.0152587891,       -1.0375976562,       -1.1749267578
1494471600.2941079140,       -0.7431640625,        0.0859375000,        0.0102539062,        0.0915527344,       -0.9460449219,       -1.1749267578
1494471600.2965939045,       -0.7431640625,        0.0859375000,        0.0102539062,        0.0915527344,       -0.9460449219,       -0.9613037109
1494471600.2990820408,       -0.7431640625,        0.0859375000,        0.0102539062,       -0.0762939453,       -0.5493164062,       -0.9613037109
1494471600.3015370369,       -0.7426757812,        0.0878906250,        0.0151367188,       -0.0762939453,       -0.5493164062,       -0.9613037109
1494471600.3038868904,       -0.7426757812,        0.0878906250,        0.0151367188,       -0.1983642578,       -0.7324218750,       -0.7629394531
1494471600.3062379360,       -0.7426757812,        0.0878906250,        0.0151367188,       -0.1983642578,       -0.7324218750,       -0.7629394531
1494471600.3085889816,       -0.7426757812,        0.0878906250,        0.0151367188,       -0.1983642578,       -1.0986328125,       -0.9765625000
1494471600.3110179901,       -0.7368164062,        0.0908203125,        0.0117187500,       -0.1983642578,       -1.0986328125,       -0.9765625000
1494471600.3135008812,       -0.7368164062,        0.0908203125,        0.0117187500,        3.7078857422,       -1.1291503906,       -1.0223388672
1494471600.3159849644,       -0.7368164062,        0.0908203125,        0.0117187500,        0.0000000000,       -1.1291503906,       -1.0223388672
1494471600.3184669018,       -0.7368164062,        0.0908203125,        0.0117187500,        0.0000000000,       -1.1291503906,       -0.9307861328
1494471600.3209550381,       -0.7368164062,        0.0878906250,        0.0126953125,       -0.4730224609,       -1.2054443359,       -0.9307861328
1494471600.3233060837,       -0.7441406250,        0.0878906250,        0.0126953125,       -0.4730224609,       -1.2054443359,       -0.9307861328
1494471600.3256590366,       -0.7441406250,        0.0878906250,        0.0126953125,       -0.8239746094,       -1.1138916016,       -0.8087158203
1494471600.3280029297,       -0.7441406250,        0.0878906250,        0.0126953125,       -0.8239746094,       -1.1138916016,       -0.8087158203
1494471600.3303570747,       -0.7441406250,        0.0878906250,        0.0161132812,       -0.4730224609,       -0.5645751953,       -0.6561279297
1494471600.3328011036,       -0.7412109375,        0.0927734375,        0.0161132812,       -0.4730224609,       -0.5645751953,       -0.6561279297
1494471600.3351559639,       -0.7412109375,        0.0927734375,        0.0161132812,       -0.4730224609,       -0.8239746094,       -0.6408691406
1494471600.3375070095,       -0.7412109375,        0.0927734375,        0.0161132812,       -0.4425048828,       -0.8239746094,       -0.6408691406
1494471600.3398621082,       -0.7412109375,        0.0927734375,        0.0161132812,       -0.4425048828,       -0.8239746094,       -0.6408691406
1494471600.3423631191,       -0.7387695312,        0.0927734375,        0.0175781250,       -0.4577636719,       -0.4577636719,       -0.5340576172
1494471600.3448491096,       -0.7387695312,        0.0927734375,        0.0175781250,       -0.4577636719,       -0.4577636719,       -0.5340576172
1494471600.3474760056,       -0.7387695312,        0.0927734375,        0.0175781250,       -0.6713867188,       -0.6408691406,       -0.4119873047
1494471600.3499538898,       -0.7387695312,        0.0927734375,        0.0175781250,       -0.6713867188,       -0.6408691406,       -0.4119873047
1494471600.3525440693,       -0.7451171875,        0.0849609375,        0.0087890625,       -0.5035400391,       -0.7171630859,       -0.3051757812
1494471600.3549020290,       -0.7451171875,        0.0849609375,        0.0087890625,       -0.5035400391,       -0.7171630859,       -0.3051757812
1494471600.3572580814,       -0.7451171875,        0.0849609375,        0.0087890625,       -0.7781982422,       -0.5493164062,       -0.4577636719
1494471600.3596189022,       -0.7451171875,        0.0849609375,        0.0087890625,       -0.7781982422,       -0.5493164062,       -0.4577636719
1494471600.3622059822,       -0.7431640625,        0.0888671875,        0.0122070312,       -0.7781982422,       -0.5493164062,       -0.4119873047
1494471600.3646941185,       -0.7431640625,        0.0888671875,        0.0122070312,       -0.9002685547,       -0.5645751953,       -0.4119873047
1494471600.3671820164,       -0.7431640625,        0.0888671875,        0.0122070312,       -0.9002685547,       -0.5645751953,        3.4942626953
1494471600.3696720600,       -0.7431640625,        0.0888671875,        0.0122070312,       -1.4495849609,       -0.1220703125,        0.0152587891
1494471600.3721630573,       -0.7407226562,        0.0903320312,        0.0175781250,       -1.4495849609,       -0.1220703125,        0.0152587891
1494471600.3746430874,       -0.7407226562,        0.0903320312,        0.0175781250,       -1.5106201172,       -0.2288818359,        0.2441406250
1494471600.3771278858,       -0.7407226562,        0.0903320312,        0.0175781250,       -1.5106201172,       -0.2288818359,        0.2441406250
1494471600.3796160221,       -0.7407226562,        0.0903320312,        0.0175781250,       -1.9989013672,        0.0152587891,        0.1373291016
1494471600.3820750713,       -0.7392578125,        0.0947265625,        0.0205078125,       -1.9989013672,        0.0152587891,        0.1373291016
1494471600.3844270706,       -0.7392578125,        0.0947265625,        0.0205078125,       -1.4801025391,       -0.1068115234,       -0.1373291016
1494471600.3867819309,       -0.7392578125,        0.0947265625,        0.0205078125,       -1.4801025391,       -0.1068115234,       -0.1373291016
1494471600.3891360760,       -0.7392578125,        0.0947265625,        0.0205078125,       -1.4801025391,       -0.1068115234,       -0.4119873047
1494471600.3915340900,       -0.7392578125,        0.0971679688,        0.0161132812,       -1.1444091797,       -0.2746582031,       -0.4119873047
1494471600.3938889503,       -0.7446289062,        0.0971679688,        0.0161132812,       -1.1444091797,       -0.2746582031,       -0.4119873047
1494471600.3962469101,       -0.7446289062,        0.0971679688,        0.0161132812,       -1.0223388672,       -0.2441406250,       -0.6103515625
1494471600.3986029625,       -0.7446289062,        0.0971679688,        0.0161132812,       -1.0223388672,       -0.2441406250,       -0.6103515625
1494471600.4010930061,       -0.7446289062,        0.0971679688,        0.0161132812,       -0.7476806641,       -0.3509521484,       -0.6103515625
1494471600.4034469128,       -0.7431640625,        0.0898437500,        0.0161132812,       -0.7476806641,       -0.3509521484,       -0.6103515625
1494471600.4057950974,       -0.7431640625,        0.0898437500,        0.0161132812,       -0.7476806641,       -0.3509521484,       -0.7171630859
1494471600.4081420898,       -0.7431640625,        0.0898437500,        0.0161132812,       -0.5645751953,       -0.5493164062,       -0.7171630859
1494471600.4104919434,       -0.7431640625,        0.0898437500,        0.0161132812,       -0.5645751953,       -0.5493164062,       -0.7171630859
1494471600.4131090641,       -0.7436523438,        0.0981445312,        0.0151367188,       -0.1831054688,       -0.6713867188,       -0.6561279297
1494471600.4155910015,       -0.7436523438,        0.0981445312,        0.0151367188,       -0.1831054688,       -0.6713867188,       -0.6561279297
1494471600.4180760384,       -0.7436523438,        0.0981445312,        0.0151367188,        0.0915527344,       -0.6713867188,       -0.6103515625
1494471600.4205589294,       -0.7436523438,        0.0981445312,        0.0151367188,        0.0915527344,       -0.6713867188,       -0.6103515625
1494471600.4230530262,       -0.7402343750,        0.0971679688,        0.0083007812,        0.3051757812,       -0.9155273438,       -0.6103515625
1494471600.4255359173,       -0.7402343750,        0.0971679688,        0.0083007812,        0.3051757812,       -0.9155273438,       -0.6103515625
1494471600.4281380177,       -0.7402343750,        0.0971679688,        0.0083007812,        0.4882812500,       -1.2969970703,       -0.8087158203
1494471600.4306249619,       -0.7402343750,        0.0971679688,        0.0083007812,        0.4882812500,       -1.2969970703,       -0.8087158203
1494471600.4331560135,       -0.7392578125,        0.0976562500,        0.0136718750,        0.4882812500,       -0.9460449219,       -0.6408691406
1494471600.4356420040,       -0.7392578125,        0.0976562500,        0.0136718750,       -0.1220703125,       -0.9460449219,       -0.6408691406
1494471600.4381229877,       -0.7392578125,        0.0976562500,        0.0136718750,       -0.1220703125,       -0.9460449219,       -0.7019042969
1494471600.4406108856,       -0.7392578125,        0.0976562500,        0.0136718750,       -0.2441406250,       -0.6561279297,       -0.7019042969
