time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471204.2321538925,       -0.7460937500,        0.0708007812,       -0.0131835938,       -0.1831054688,       -0.6561279297,       -1.0986328125
1494471204.2346339226,       -0.7436523438,        0.0708007812,       -0.0131835938,       -0.1831054688,       -0.6561279297,       -1.0986328125
1494471204.2371239662,       -0.7436523438,        0.0708007812,       -0.0131835938,        0.1373291016,       -0.7019042969,       -1.1291503906
1494471204.2396459579,       -0.7436523438,        0.0708007812,       -0.0131835938,        0.1373291016,       -0.7019042969,       -1.1291503906
1494471204.2421820164,       -0.7436523438,        0.0708007812,       -0.0107421875,        0.3204345703,       -0.7629394531,       -1.4038085938
1494471204.2446339130,       -0.7407226562,        0.0703125000,       -0.0107421875,        0.3204345703,       -0.7629394531,       -1.4038085938
1494471204.2471799850,       -0.7407226562,        0.0703125000,       -0.0107421875,        0.3204345703,       -0.7324218750,       -1.3275146484
1494471204.2496340275,       -0.7407226562,        0.0703125000,       -0.0107421875,        0.2288818359,       -0.7324218750,       -1.3275146484
1494471204.2523620129,       -0.7407226562,        0.0703125000,       -0.0195312500,        0.2288818359,       -0.7324218750,       -1.3122558594
1494471204.2547171116,       -0.7509765625,        0.0747070312,       -0.0195312500,        0.8392333984,       -0.5798339844,       -1.3122558594
1494471204.2570691109,       -0.7509765625,        0.0747070312,       -0.0195312500,        0.8392333984,       -0.5798339844,       -1.3122558594
1494471204.2594211102,       -0.7509765625,        0.0747070312,       -0.0195312500,        0.6103515625,       -0.3662109375,       -1.2969970703
1494471204.2618451118,       -0.7509765625,        0.0747070312,       -0.0195312500,        0.6103515625,       -0.3662109375,       -1.2969970703
1494471204.2643260956,       -0.7416992188,        0.0688476562,       -0.0151367188,        0.6561279297,       -0.5340576172,       -1.3427734375
1494471204.2668108940,       -0.7416992188,        0.0688476562,       -0.0151367188,        0.6561279297,       -0.5340576172,       -1.3427734375
1494471204.2692959309,       -0.7416992188,        0.0688476562,       -0.0151367188,        0.4730224609,       -0.8697509766,       -1.0681152344
1494471204.2717890739,       -0.7416992188,        0.0688476562,       -0.0151367188,        0.4730224609,       -0.8697509766,       -1.0681152344
1494471204.2742760181,       -0.7407226562,        0.0717773438,       -0.0249023438,        0.4730224609,       -0.5950927734,       -1.0986328125
1494471204.2767651081,       -0.7407226562,        0.0717773438,       -0.0249023438,        0.1831054688,       -0.5950927734,       -1.0986328125
1494471204.2792470455,       -0.7407226562,        0.0717773438,       -0.0249023438,        0.1831054688,       -0.5950927734,       -1.1901855469
1494471204.2817180157,       -0.7407226562,        0.0717773438,       -0.0249023438,        0.3356933594,       -0.4730224609,       -1.1901855469
1494471204.2840681076,       -0.7407226562,        0.0654296875,       -0.0151367188,        0.3356933594,       -0.4730224609,       -1.1901855469
1494471204.2864160538,       -0.7407226562,        0.0654296875,       -0.0151367188,        0.5798339844,       -0.4119873047,       -1.0681152344
1494471204.2888760567,       -0.7407226562,        0.0654296875,       -0.0151367188,        0.5798339844,       -0.4119873047,       -1.0681152344
1494471204.2912249565,       -0.7407226562,        0.0654296875,       -0.0151367188,        0.1983642578,       -0.4882812500,       -1.1749267578
1494471204.2935740948,       -0.7504882812,        0.0751953125,       -0.0166015625,        0.1983642578,       -0.4882812500,       -1.1749267578
1494471204.2959210873,       -0.7504882812,        0.0751953125,       -0.0166015625,        0.1983642578,       -0.4882812500,       -1.0681152344
1494471204.2982690334,       -0.7504882812,        0.0751953125,       -0.0166015625,        0.5035400391,       -0.7629394531,       -1.0681152344
1494471204.3006188869,       -0.7504882812,        0.0751953125,       -0.0166015625,        0.5035400391,       -0.7629394531,       -1.0681152344
1494471204.3036100864,       -0.6254882812,        0.0727539062,       -0.0175781250,        0.3662109375,       -1.0986328125,       -1.2054443359
1494471204.3059659004,       -0.7431640625,        0.0727539062,       -0.0175781250,        0.3662109375,       -1.0986328125,       -1.2054443359
1494471204.3083178997,       -0.7431640625,        0.0727539062,       -0.0175781250,        0.5035400391,       -0.7629394531,       -1.0833740234
1494471204.3106660843,       -0.7431640625,        0.0727539062,       -0.0175781250,        0.5035400391,       -0.7629394531,       -1.0833740234
1494471204.3132290840,       -0.7431640625,        0.0683593750,       -0.0239257812,        0.3662109375,       -0.7476806641,       -1.0833740234
1494471204.3155829906,       -0.7407226562,        0.0683593750,       -0.0239257812,        0.3662109375,       -0.7476806641,       -1.0833740234
1494471204.3179290295,       -0.7407226562,        0.0683593750,       -0.0239257812,        0.3662109375,       -0.8392333984,       -0.9613037109
1494471204.3202829361,       -0.7407226562,        0.0683593750,       -0.0239257812,        0.2593994141,       -0.8392333984,       -0.9613037109
1494471204.3226790428,       -0.7407226562,        0.0683593750,       -0.0200195312,        0.2593994141,       -0.8392333984,       -0.9613037109
1494471204.3250260353,       -0.7451171875,        0.0703125000,       -0.0200195312,        0.5187988281,       -0.9155273438,       -1.0375976562
1494471204.3273749352,       -0.7451171875,        0.0703125000,       -0.0200195312,        0.5187988281,       -0.9155273438,       -1.0375976562
1494471204.3297190666,       -0.7451171875,        0.0703125000,       -0.0200195312,        0.7629394531,       -1.0528564453,       -1.2207031250
1494471204.3321309090,       -0.7451171875,        0.0703125000,       -0.0200195312,        0.7629394531,       -1.0528564453,       -1.2207031250
1494471204.3344819546,       -0.7490234375,        0.0688476562,       -0.0190429688,        0.3051757812,       -0.9918212891,       -1.3732910156
1494471204.3368330002,       -0.7490234375,        0.0688476562,       -0.0190429688,        0.3051757812,       -0.9918212891,       -1.3732910156
1494471204.3391849995,       -0.7490234375,        0.0688476562,       -0.0190429688,        0.3051757812,       -0.9918212891,       -1.2512207031
1494471204.3415589333,       -0.7490234375,        0.0688476562,       -0.0190429688,        0.7934570312,       -0.9460449219,       -1.2512207031
1494471204.3439090252,       -0.7485351562,        0.0673828125,       -0.0180664062,        0.7934570312,       -0.9460449219,       -1.2512207031
1494471204.3462679386,       -0.7485351562,        0.0673828125,       -0.0180664062,        0.9460449219,       -1.0070800781,       -1.1901855469
1494471204.3486149311,       -0.7485351562,        0.0673828125,       -0.0180664062,        0.9460449219,       -1.0070800781,       -1.1901855469
1494471204.3509879112,       -0.7485351562,        0.0673828125,       -0.0180664062,        0.4577636719,       -0.7781982422,       -1.2207031250
1494471204.3534638882,       -0.7485351562,        0.0693359375,       -0.0156250000,        0.4577636719,       -0.7781982422,       -1.2207031250
1494471204.3558099270,       -0.7465820312,        0.0693359375,       -0.0156250000,        0.4577636719,       -0.7781982422,       -1.0070800781
1494471204.3581659794,       -0.7465820312,        0.0693359375,       -0.0156250000,        0.4577636719,       -0.7171630859,       -1.0070800781
1494471204.3605151176,       -0.7465820312,        0.0693359375,       -0.0156250000,        0.4577636719,       -0.7171630859,       -1.0070800781
1494471204.3630120754,       -0.7465820312,        0.0693359375,       -0.0214843750,        0.5645751953,       -0.9155273438,       -1.1291503906
1494471204.3655030727,       -0.7431640625,        0.0708007812,       -0.0214843750,        0.5645751953,       -0.9155273438,       -1.1291503906
1494471204.3682129383,       -0.7431640625,        0.0708007812,       -0.0214843750,        0.7781982422,       -1.1749267578,       -1.1596679688
1494471204.3706870079,       -0.7431640625,        0.0708007812,       -0.0214843750,        0.7781982422,       -1.1749267578,       -1.1596679688
1494471204.3736350536,       -0.7431640625,        0.0747070312,       -0.0185546875,        0.5035400391,       -0.8697509766,       -1.0681152344
1494471204.3761179447,       -0.7514648438,        0.0747070312,       -0.0185546875,        0.5035400391,       -0.8697509766,       -1.0681152344
1494471204.3786070347,       -0.7514648438,        0.0747070312,       -0.0185546875,        0.2593994141,       -0.6866455078,       -1.2359619141
1494471204.3811318874,       -0.7514648438,        0.0747070312,       -0.0185546875,        0.2593994141,       -0.6866455078,       -1.2359619141
1494471204.3836159706,       -0.7514648438,        0.0747070312,       -0.0170898438,       -0.0915527344,       -0.7171630859,       -1.0986328125
1494471204.3861029148,       -0.7485351562,        0.0644531250,       -0.0170898438,       -0.0915527344,       -0.7171630859,       -1.0986328125
1494471204.3885879517,       -0.7485351562,        0.0644531250,       -0.0170898438,       -0.0915527344,       -0.8087158203,       -1.2207031250
1494471204.3910589218,       -0.7485351562,        0.0644531250,       -0.0170898438,        0.6866455078,       -0.8087158203,       -1.2207031250
1494471204.3934130669,       -0.7485351562,        0.0644531250,       -0.0219726562,        0.6866455078,       -0.8087158203,       -1.2207031250
1494471204.3957641125,       -0.7456054688,        0.0698242188,       -0.0219726562,        0.7019042969,       -0.9155273438,       -1.3275146484
1494471204.3981239796,       -0.7456054688,        0.0698242188,       -0.0219726562,        0.7019042969,       -0.9155273438,       -1.3275146484
1494471204.4004700184,       -0.7456054688,        0.0698242188,       -0.0219726562,        0.1068115234,       -0.7324218750,       -1.3580322266
1494471204.4028649330,       -0.7456054688,        0.0698242188,       -0.0219726562,        0.1068115234,       -0.7324218750,       -1.3580322266
1494471204.4052178860,       -0.7392578125,        0.0722656250,       -0.0200195312,        0.5035400391,       -0.8087158203,       -1.2207031250
1494471204.4075698853,       -0.7392578125,        0.0722656250,       -0.0200195312,        0.5035400391,       -0.8087158203,       -1.2207031250
1494471204.4099290371,       -0.7392578125,        0.0722656250,       -0.0200195312,        0.5035400391,       -0.8087158203,       -1.1901855469
1494471204.4123170376,       -0.7392578125,        0.0722656250,       -0.0200195312,        0.9002685547,       -0.9002685547,       -1.1901855469
1494471204.4146718979,       -0.7465820312,        0.0717773438,       -0.0253906250,        0.9002685547,       -0.9002685547,       -1.1901855469
1494471204.4170210361,       -0.7465820312,        0.0717773438,       -0.0253906250,        0.5035400391,       -0.9307861328,       -1.2512207031
1494471204.4193720818,       -0.7465820312,        0.0717773438,       -0.0253906250,        0.5035400391,       -0.9307861328,       -1.2512207031
1494471204.4220139980,       -0.7465820312,        0.0717773438,       -0.0253906250,        0.4730224609,       -0.5493164062,       -1.0986328125
1494471204.4243679047,       -0.7465820312,        0.0722656250,       -0.0063476562,        0.4730224609,       -0.5493164062,       -1.0986328125
1494471204.4267210960,       -0.7465820312,        0.0722656250,       -0.0063476562,        0.4730224609,       -0.4272460938,       -0.9918212891
1494471204.4290680885,       -0.7465820312,        0.0722656250,       -0.0063476562,        0.0457763672,       -0.4272460938,       -0.9918212891
1494471204.4315690994,       -0.7465820312,        0.0722656250,       -0.0063476562,        0.0457763672,       -0.4272460938,       -0.9918212891
1494471204.4340550900,       -0.7465820312,        0.0722656250,       -0.0219726562,        0.6103515625,       -0.5493164062,       -1.1596679688
1494471204.4365499020,       -0.7490234375,        0.0668945312,       -0.0219726562,        0.6103515625,       -0.5493164062,       -1.1596679688
1494471204.4390358925,       -0.7490234375,        0.0668945312,       -0.0219726562,        0.4577636719,       -0.8087158203,       -1.2512207031
1494471204.4415349960,       -0.7490234375,        0.0668945312,       -0.0219726562,        0.4577636719,       -0.8087158203,       -1.2512207031
1494471204.4438939095,       -0.7490234375,        0.0668945312,       -0.0224609375,       -0.0152587891,       -0.7171630859,       -1.1749267578
1494471204.4462430477,       -0.7504882812,        0.0761718750,       -0.0224609375,       -0.0152587891,       -0.7171630859,       -1.1749267578
1494471204.4485929012,       -0.7504882812,        0.0761718750,       -0.0224609375,        3.8909912109,       -0.7629394531,       -1.3275146484
1494471204.4509959221,       -0.7504882812,        0.0761718750,       -0.0224609375,        0.4577636719,       -0.7629394531,       -1.3275146484
1494471204.4534819126,       -0.7504882812,        0.0761718750,       -0.0224609375,        0.4577636719,       -0.7629394531,       -1.4190673828
1494471204.4559690952,       -0.7441406250,        0.0732421875,       -0.0156250000,        0.5340576172,       -0.7476806641,       -1.4190673828
1494471204.4584479332,       -0.7441406250,        0.0732421875,       -0.0156250000,        0.5340576172,       -0.7476806641,       -1.4190673828
1494471204.4609460831,       -0.7441406250,        0.0732421875,       -0.0156250000,        0.7324218750,       -0.7019042969,       -1.7547607422
1494471204.4634330273,       -0.7441406250,        0.0732421875,       -0.0156250000,        0.7324218750,       -0.7019042969,       -1.7547607422
1494471204.4659159184,       -0.7421875000,        0.0722656250,       -0.0190429688,        0.6103515625,       -0.4730224609,       -1.4801025391
1494471204.4684050083,       -0.7421875000,        0.0722656250,       -0.0190429688,        0.6103515625,       -0.4730224609,       -1.4801025391
1494471204.4708900452,       -0.7421875000,        0.0722656250,       -0.0190429688,        0.7781982422,       -0.5035400391,       -1.2512207031
1494471204.4733769894,       -0.7421875000,        0.0722656250,       -0.0190429688,        0.7781982422,       -0.5035400391,       -1.2512207031
1494471204.4758689404,       -0.7446289062,        0.0732421875,       -0.0214843750,        0.7781982422,       -0.1831054688,       -1.0681152344
1494471204.4783530235,       -0.7446289062,        0.0732421875,       -0.0214843750,        0.4425048828,       -0.1831054688,       -1.0681152344
1494471204.4808449745,       -0.7446289062,        0.0732421875,       -0.0214843750,        0.4425048828,       -0.1831054688,       -1.2969970703
1494471204.4833381176,       -0.7446289062,        0.0732421875,       -0.0214843750,        0.3051757812,       -0.6866455078,       -1.2969970703
1494471204.4858210087,       -0.7456054688,        0.0703125000,       -0.0141601562,        0.3051757812,       -0.6866455078,       -1.2969970703
1494471204.4884369373,       -0.7456054688,        0.0703125000,       -0.0141601562,        0.8392333984,       -0.7171630859,       -1.4495849609
1494471204.4910199642,       -0.7456054688,        0.0703125000,       -0.0141601562,        0.8392333984,       -0.7171630859,       -1.4495849609
1494471204.4937129021,       -0.7456054688,        0.0703125000,       -0.0141601562,        0.5645751953,       -0.7629394531,       -1.3122558594
1494471204.4960699081,       -0.7426757812,        0.0678710938,       -0.0200195312,        0.5645751953,       -0.7629394531,       -1.3122558594
1494471204.4984259605,       -0.7426757812,        0.0678710938,       -0.0200195312,        0.2899169922,       -0.7934570312,       -1.2969970703
1494471204.5007970333,       -0.7426757812,        0.0678710938,       -0.0200195312,        0.2899169922,       -0.7934570312,       -1.2969970703
1494471204.5033359528,       -0.7426757812,        0.0678710938,       -0.0200195312,        0.3967285156,       -0.9765625000,       -1.1291503906
1494471204.5056910515,       -0.7431640625,        0.0688476562,       -0.0200195312,        0.3967285156,       -0.9765625000,       -1.1291503906
1494471204.5080521107,       -0.7431640625,        0.0688476562,       -0.0200195312,        0.3967285156,       -0.9765625000,       -1.1749267578
1494471204.5104019642,       -0.7431640625,        0.0688476562,       -0.0200195312,        0.1068115234,       -1.0986328125,       -1.1749267578
1494471204.5129489899,       -0.7431640625,        0.0688476562,       -0.0200195312,        0.1068115234,       -1.0986328125,       -1.1749267578
1494471204.5153939724,       -0.7514648438,        0.0654296875,       -0.0107421875,        0.1983642578,       -0.7476806641,       -1.0223388672
1494471204.5191509724,       -0.7514648438,        0.0654296875,       -0.0107421875,        0.1983642578,       -0.7476806641,       -1.1444091797
1494471204.5217020512,       -0.7514648438,        0.0654296875,       -0.0107421875,        0.0152587891,       -0.7019042969,       -1.1444091797
1494471204.5240550041,       -0.7514648438,        0.0654296875,       -0.0107421875,        0.0152587891,       -0.7019042969,       -1.1444091797
1494471204.5264060497,       -0.7402343750,        0.0708007812,       -0.0239257812,        0.4425048828,       -0.7781982422,       -1.2359619141
1494471204.5287659168,       -0.7402343750,        0.0708007812,       -0.0239257812,        0.4425048828,       -0.7781982422,       -1.2359619141
1494471204.5312120914,       -0.7402343750,        0.0708007812,       -0.0239257812,        0.4882812500,       -0.8850097656,       -1.0833740234
1494471204.5335690975,       -0.7402343750,        0.0708007812,       -0.0239257812,        0.4882812500,       -0.8850097656,       -1.0833740234
1494471204.5359239578,       -0.7465820312,        0.0688476562,       -0.0190429688,        0.3051757812,       -0.9155273438,       -1.2359619141
1494471204.5383610725,       -0.7465820312,        0.0688476562,       -0.0190429688,        0.3051757812,       -0.9155273438,       -1.2359619141
1494471204.5409119129,       -0.7465820312,        0.0688476562,       -0.0190429688,        0.3051757812,       -0.9155273438,       -1.3427734375
1494471204.5432670116,       -0.7465820312,        0.0688476562,       -0.0190429688,        0.6713867188,       -0.8087158203,       -1.3427734375
1494471204.5456180573,       -0.7495117188,        0.0673828125,       -0.0102539062,        0.6713867188,       -0.8087158203,       -1.3427734375
1494471204.5479760170,       -0.7495117188,        0.0673828125,       -0.0102539062,        0.2746582031,       -0.7934570312,       -1.0375976562
1494471204.5503289700,       -0.7495117188,        0.0673828125,       -0.0102539062,        0.2746582031,       -0.7934570312,       -1.0375976562
1494471204.5529150963,       -0.7495117188,        0.0673828125,       -0.0102539062,        0.3814697266,       -0.6561279297,       -1.0833740234
1494471204.5553989410,       -0.7495117188,        0.0605468750,       -0.0239257812,        0.3814697266,       -0.6561279297,       -1.0833740234
1494471204.5580270290,       -0.7368164062,        0.0605468750,       -0.0239257812,        0.4730224609,       -0.5493164062,       -1.2207031250
1494471204.5605189800,       -0.7368164062,        0.0605468750,       -0.0239257812,        0.4730224609,       -0.5493164062,       -1.2207031250
1494471204.5630180836,       -0.7368164062,        0.0605468750,       -0.0239257812,        0.4730224609,       -0.7171630859,       -1.2817382812
