time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494294327.6216869354,       -0.7934570312,        0.2563476562,       -0.0839843750,      -44.5404052734,      -13.9007568359,      121.2615966797
1494294327.6243829727,       -0.7934570312,        0.2783203125,       -0.1411132812,      -44.5404052734,      -13.9007568359,      123.3367919922
1494294327.6270780563,       -0.7773437500,        0.2783203125,       -0.1411132812,      -47.0886230469,      -10.9863281250,      123.3367919922
1494294327.6297841072,       -0.7773437500,        0.2783203125,       -0.1411132812,      -47.0886230469,      -10.9863281250,      127.2430419922
1494294327.6323928833,       -0.7773437500,        0.2783203125,       -0.1411132812,      -46.8750000000,       -8.6059570312,      126.2207031250
1494294327.6349449158,       -0.8305664062,        0.3320312500,       -0.1455078125,      -46.8750000000,       -8.6059570312,      126.2207031250
1494294327.6375000477,       -0.8305664062,        0.3320312500,       -0.1455078125,      -44.6777343750,       -5.5847167969,      124.8168945312
1494294327.6400539875,       -0.8305664062,        0.3320312500,       -0.1455078125,      -44.6777343750,       -5.5847167969,      124.8168945312
1494294327.6427829266,       -0.8305664062,        0.3320312500,       -0.1455078125,      -42.5720214844,       -0.8239746094,      120.5139160156
1494294327.6453340054,       -0.8745117188,        0.1997070312,       -0.2280273438,      -42.5720214844,       -0.8239746094,      120.5139160156
1494294327.6478879452,       -0.8745117188,        0.1997070312,       -0.2280273438,      -45.8374023438,        2.7618408203,      120.9259033203
1494294327.6504430771,       -0.8745117188,        0.1997070312,       -0.2280273438,      -45.8374023438,        2.7618408203,      120.9259033203
1494294327.6533091068,       -0.8745117188,        0.1997070312,       -0.2280273438,      -53.2989501953,        4.0435791016,      124.2218017578
1494294327.6559998989,       -0.7656250000,        0.3041992188,       -0.1738281250,      -53.2989501953,        4.0435791016,      124.2218017578
1494294327.6586968899,       -0.7656250000,        0.3041992188,       -0.1738281250,      -57.0526123047,        4.3640136719,      126.7852783203
1494294327.6614010334,       -0.7656250000,        0.3041992188,       -0.1738281250,      -57.0526123047,        4.3640136719,      126.7852783203
1494294327.6640999317,       -0.7656250000,        0.3041992188,       -0.0874023438,      -53.6346435547,        6.0424804688,      127.6092529297
1494294327.6667959690,       -0.7602539062,        0.3940429688,       -0.0874023438,      -53.6346435547,        6.0424804688,      127.6092529297
1494294327.6694900990,       -0.7602539062,        0.3940429688,       -0.0874023438,      -51.1169433594,        7.2479248047,      127.6245117188
1494294327.6723229885,       -0.7602539062,        0.3940429688,       -0.0874023438,      -51.1169433594,        7.2479248047,      127.6245117188
1494294327.6750230789,       -0.6352539062,        0.2822265625,        0.0244140625,      -48.3398437500,        7.7514648438,      128.2958984375
1494294327.6777129173,       -0.7187500000,        0.2822265625,        0.0244140625,      -48.3398437500,        7.7514648438,      128.2958984375
1494294327.6804029942,       -0.7187500000,        0.2822265625,        0.0244140625,      -43.0145263672,        7.8735351562,      130.8746337891
1494294327.6831030846,       -0.7187500000,        0.2822265625,        0.0244140625,      -43.0145263672,        7.8735351562,      130.8746337891
1494294327.6858060360,       -0.5649414062,        0.1835937500,        0.1313476562,      -39.0319824219,        7.1563720703,      132.5378417969
1494294327.6884999275,       -0.5649414062,        0.1835937500,        0.1313476562,      -39.0319824219,        7.1563720703,      132.5378417969
1494294327.6911909580,       -0.5649414062,        0.1835937500,        0.1313476562,      -33.5083007812,        5.2947998047,      132.4615478516
1494294327.6937470436,       -0.5649414062,        0.1835937500,        0.1313476562,      -33.5083007812,        5.2947998047,      132.4615478516
1494294327.6962969303,       -0.3476562500,        0.2187500000,        0.3134765625,      -24.2156982422,        1.8615722656,      130.5389404297
1494294327.6988499165,       -0.3476562500,        0.2187500000,        0.3134765625,      -24.2156982422,        1.8615722656,      130.5389404297
1494294327.7014100552,       -0.3476562500,        0.2187500000,        0.3134765625,      -12.4969482422,       -1.0681152344,      127.4108886719
1494294327.7039589882,       -0.3476562500,        0.2187500000,        0.3134765625,      -13.6718750000,       -1.0681152344,      127.4108886719
1494294327.7065129280,       -0.1616210938,        0.3095703125,        0.5937500000,      -13.6718750000,       -6.0577392578,      121.5057373047
1494294327.7091829777,       -0.1616210938,        0.3095703125,        0.5937500000,       -2.1820068359,       -6.0577392578,      121.5057373047
1494294327.7118010521,       -0.1616210938,        0.3095703125,        0.5937500000,       -2.1820068359,      -13.8702392578,      113.4490966797
1494294327.7144958973,       -0.1616210938,        0.3095703125,        0.8588867188,       15.2587890625,      -13.3209228516,      113.4490966797
1494294327.7171978951,       -0.0468750000,        0.4809570312,        0.8588867188,       15.2587890625,      -13.3209228516,      105.8654785156
1494294327.7198948860,       -0.0468750000,        0.4809570312,        0.8588867188,       34.9731445312,      -22.2320556641,      105.8654785156
1494294327.7226030827,       -0.0468750000,        0.4809570312,        0.8588867188,       34.9731445312,      -22.2320556641,       98.7701416016
1494294327.7252979279,       -0.0468750000,        0.3837890625,        0.8032226562,       51.2847900391,      -32.1197509766,       98.7701416016
1494294327.7279949188,       -0.0854492188,        0.3837890625,        0.8032226562,       51.2847900391,      -32.1197509766,       91.7816162109
1494294327.7306990623,       -0.0854492188,        0.3837890625,        0.8032226562,       66.6656494141,      -38.3758544922,       91.7816162109
1494294327.7334001064,       -0.0854492188,        0.3837890625,        0.8032226562,       66.6656494141,      -38.3758544922,       85.4797363281
1494294327.7360999584,       -0.1679687500,        0.2954101562,        0.5463867188,       80.1239013672,      -41.4581298828,       85.4797363281
1494294327.7387950420,       -0.1679687500,        0.2954101562,        0.5463867188,       80.1239013672,      -41.4581298828,       81.3598632812
1494294327.7414619923,       -0.1679687500,        0.2954101562,        0.5463867188,       85.7849121094,      -43.7164306641,       81.3598632812
1494294327.7440199852,       -0.1679687500,        0.2954101562,        0.5463867188,       85.7849121094,      -43.7164306641,       81.3598632812
1494294327.7466850281,       -0.3447265625,        0.4907226562,        0.1938476562,       87.2955322266,      -45.2423095703,       77.7130126953
1494294327.7492480278,       -0.3447265625,        0.4907226562,        0.1938476562,       87.2955322266,      -45.2423095703,       77.7130126953
1494294327.7519059181,       -0.3447265625,        0.4907226562,        0.1938476562,       85.0524902344,      -44.7387695312,       74.2645263672
1494294327.7544639111,       -0.3447265625,        0.4907226562,        0.1938476562,       85.0524902344,      -44.7387695312,       74.2645263672
1494294327.7570230961,       -0.7700195312,        0.6791992188,       -0.1513671875,       81.1920166016,      -40.7104492188,       71.2890625000
1494294327.7595789433,       -0.7700195312,        0.6791992188,       -0.1513671875,       81.1920166016,      -40.7104492188,       71.2890625000
1494294327.7623510361,       -0.7700195312,        0.6791992188,       -0.1513671875,       72.3419189453,      -33.5235595703,       71.1822509766
1494294327.7650480270,       -0.7700195312,        0.6791992188,       -0.4462890625,       72.3419189453,      -33.5235595703,       71.1822509766
1494294327.7677509785,       -0.8925781250,        0.6684570312,       -0.4462890625,       57.6324462891,      -25.3295898438,       74.6765136719
1494294327.7704560757,       -0.8925781250,        0.6684570312,       -0.4462890625,       57.6324462891,      -25.3295898438,       74.6765136719
1494294327.7731609344,       -0.8925781250,        0.6684570312,       -0.4462890625,       42.2668457031,      -16.5252685547,       75.7293701172
1494294327.7758650780,       -0.8925781250,        0.6352539062,       -0.4682617188,       42.2668457031,      -16.5252685547,       75.7293701172
1494294327.7785589695,       -0.9013671875,        0.6352539062,       -0.4682617188,       26.7639160156,       -9.9334716797,       75.0579833984
1494294327.7812650204,       -0.9013671875,        0.6352539062,       -0.4682617188,       26.7639160156,       -9.9334716797,       75.0579833984
1494294327.7839639187,       -0.9013671875,        0.6352539062,       -0.4682617188,       13.3972167969,       -5.1422119141,       73.5626220703
1494294327.7866649628,       -1.0273437500,        0.7597656250,       -0.2792968750,       13.3972167969,       -5.1422119141,       73.5626220703
1494294327.7893579006,       -1.0273437500,        0.7597656250,       -0.2792968750,        1.4190673828,        1.6326904297,       72.8302001953
1494294327.7920579910,       -1.0273437500,        0.7597656250,       -0.2792968750,        1.4190673828,        1.6326904297,       72.8302001953
1494294327.7947430611,       -1.0273437500,        0.7597656250,       -0.2792968750,       -5.4931640625,        7.3394775391,       71.3195800781
1494294327.7974328995,       -1.0195312500,        0.6630859375,       -0.0375976562,       -5.4931640625,        7.3394775391,       71.3195800781
1494294327.8002209663,       -1.0195312500,        0.6630859375,       -0.0375976562,       -9.3994140625,        9.9487304688,       69.6258544922
1494294327.8029210567,       -1.0195312500,        0.6630859375,       -0.0375976562,       -9.3994140625,        9.9487304688,       69.6258544922
1494294327.8055729866,       -1.0195312500,        0.5380859375,        0.2148437500,      -10.6048583984,       10.0402832031,       66.7114257812
1494294327.8083291054,       -0.8300781250,        0.6049804688,        0.2148437500,      -10.6048583984,       10.0402832031,       66.7114257812
1494294327.8112089634,       -0.8300781250,        0.6049804688,        0.2148437500,      -10.4064941406,        7.6446533203,       62.5000000000
1494294327.8139240742,       -0.8300781250,        0.6049804688,        0.2148437500,      -10.4064941406,        7.6446533203,       62.5000000000
1494294327.8166220188,       -0.5585937500,        0.6406250000,        0.3325195312,       -7.1716308594,        3.6010742188,       56.4422607422
1494294327.8194220066,       -0.5585937500,        0.6406250000,        0.3325195312,       -7.1716308594,        3.6010742188,       56.4422607422
1494294327.8221640587,       -0.5585937500,        0.6406250000,        0.3325195312,       -2.8381347656,       -0.7324218750,       49.3164062500
1494294327.8248538971,       -0.5585937500,        0.6406250000,        0.3325195312,       -2.8381347656,       -0.7324218750,       49.3164062500
1494294327.8275458813,       -0.3481445312,        0.5820312500,        0.2670898438,        0.2746582031,       -4.5623779297,       41.7938232422
1494294327.8302350044,       -0.3481445312,        0.5820312500,        0.2670898438,        0.2746582031,       -4.5623779297,       41.7938232422
1494294327.8329648972,       -0.3481445312,        0.5820312500,        0.2670898438,        3.4790039062,       -6.4849853516,       33.7982177734
1494294327.8356599808,       -0.3481445312,        0.5820312500,        0.1303710938,        3.4790039062,       -6.4849853516,       33.7982177734
1494294327.8383479118,       -0.1489257812,        0.5737304688,        0.1303710938,        4.8522949219,       -7.6599121094,       25.4821777344
1494294327.8410410881,       -0.1489257812,        0.5737304688,        0.1303710938,        4.8522949219,       -7.6599121094,       25.4821777344
1494294327.8435928822,       -0.1489257812,        0.5737304688,        0.1303710938,        4.7607421875,       -6.5307617188,       16.4947509766
1494294327.8461420536,       -0.1489257812,        0.6601562500,       -0.0336914062,        4.7607421875,       -6.5307617188,       16.4947509766
1494294327.8486990929,       -0.0312500000,        0.6601562500,       -0.0336914062,        2.6550292969,       -4.0893554688,        7.6751708984
1494294327.8512539864,       -0.0312500000,        0.6601562500,       -0.0336914062,        2.6550292969,       -4.0893554688,        7.6751708984
1494294327.8538079262,       -0.0312500000,        0.6601562500,       -0.0336914062,       -1.2512207031,       -0.9307861328,       -0.3509521484
1494294327.8563609123,       -0.0312500000,        0.6225585938,       -0.1420898438,       -0.5493164062,       -0.9307861328,       -0.3509521484
1494294327.8589100838,       -0.0273437500,        0.6225585938,       -0.1420898438,       -0.5493164062,        2.9754638672,       -7.1716308594
1494294327.8616249561,       -0.0273437500,        0.6225585938,       -0.1420898438,       -3.1280517578,        2.1057128906,       -7.1716308594
1494294327.8641760349,       -0.0273437500,        0.6225585938,       -0.1420898438,       -3.1280517578,        2.1057128906,      -13.9160156250
1494294327.8667230606,       -0.1523437500,        0.6113281250,       -0.0903320312,       -5.8746337891,        4.8065185547,      -13.9160156250
1494294327.8692800999,       -0.1762695312,        0.6113281250,       -0.0903320312,       -5.8746337891,        4.8065185547,      -20.7672119141
1494294327.8720469475,       -0.1762695312,        0.6113281250,       -0.0903320312,       -7.9650878906,        7.3547363281,      -20.7672119141
1494294327.8747289181,       -0.1762695312,        0.6113281250,       -0.0903320312,       -7.9650878906,        7.3547363281,      -24.6734619141
1494294327.8774120808,       -0.3452148438,        0.6230468750,        0.0170898438,      -10.5438232422,        8.6669921875,      -26.6571044922
1494294327.8800950050,       -0.3452148438,        0.6230468750,        0.0170898438,      -10.5438232422,        8.6669921875,      -34.4696044922
1494294327.8827900887,       -0.3452148438,        0.6230468750,        0.0170898438,      -11.6577148438,        9.6435546875,      -31.9671630859
1494294327.8854789734,       -0.3452148438,        0.6230468750,        0.0170898438,      -11.6577148438,        9.6435546875,      -35.8734130859
1494294327.8881640434,       -0.5249023438,        0.6577148438,        0.1508789062,       -7.6293945312,        9.8266601562,      -37.8417968750
1494294327.8909010887,       -0.5249023438,        0.6577148438,        0.1508789062,       -7.6293945312,        9.8266601562,      -45.6542968750
1494294327.8936839104,       -0.5249023438,        0.6577148438,        0.1508789062,       -3.0517578125,        8.8806152344,      -44.6166992188
1494294327.8963730335,       -0.5249023438,        0.6577148438,        0.2548828125,       -3.0517578125,        8.8806152344,      -52.4291992188
1494294327.8990619183,       -0.7202148438,        0.6318359375,        0.2548828125,       -0.2441406250,        5.6457519531,      -51.3610839844
1494294327.9017639160,       -0.7202148438,        0.6318359375,        0.2548828125,       -0.2441406250,        5.6457519531,      -55.2673339844
1494294327.9044559002,       -0.7202148438,        0.6318359375,        0.2548828125,        2.9296875000,        2.8991699219,      -57.0831298828
1494294327.9071450233,       -0.8432617188,        0.6113281250,        0.2763671875,        2.9296875000,        2.8991699219,      -57.0831298828
1494294327.9098339081,       -0.8432617188,        0.6113281250,        0.2763671875,        5.7983398438,        0.6713867188,      -61.1419677734
1494294327.9125730991,       -0.8432617188,        0.6113281250,        0.2763671875,        5.7983398438,        0.6713867188,      -61.1419677734
1494294327.9152660370,       -0.8432617188,        0.6113281250,        0.2763671875,        8.5296630859,       -0.7171630859,      -65.6585693359
1494294327.9179608822,       -0.9301757812,        0.6474609375,        0.1542968750,        8.5296630859,       -0.7171630859,      -65.6585693359
1494294327.9206619263,       -0.9301757812,        0.6474609375,        0.1542968750,       10.9100341797,       -2.2735595703,      -70.7092285156
1494294327.9233579636,       -0.9301757812,        0.6474609375,        0.1542968750,       10.9100341797,       -2.2735595703,      -70.7092285156
1494294327.9260509014,       -0.9301757812,        0.6474609375,        0.0292968750,       11.8408203125,       -3.2196044922,      -75.6835937500
1494294327.9289000034,       -0.9829101562,        0.6552734375,        0.0341796875,       11.8408203125,       -3.2196044922,      -75.6835937500
1494294327.9316558838,       -0.9829101562,        0.6552734375,        0.0341796875,       11.9323730469,       -3.0364990234,      -79.8492431641
1494294327.9343678951,       -0.9829101562,        0.6552734375,        0.0341796875,       11.9323730469,       -3.0364990234,      -79.8492431641
1494294327.9370620251,       -0.9829101562,        0.7255859375,       -0.0541992188,       12.2680664062,       -1.4038085938,      -83.9385986328
1494294327.9397668839,       -0.9956054688,        0.7255859375,       -0.0541992188,       12.2680664062,       -1.4038085938,      -83.9385986328
1494294327.9423899651,       -0.9956054688,        0.7255859375,       -0.0541992188,       14.3890380859,       -0.1831054688,      -87.7075195312
1494294327.9449489117,       -0.9956054688,        0.7255859375,       -0.0541992188,       14.3890380859,       -0.1831054688,      -87.7075195312
1494294327.9475080967,       -0.9863281250,        0.7817382812,       -0.0869140625,       19.3634033203,        1.1444091797,      -94.0551757812
1494294327.9500648975,       -0.9863281250,        0.7817382812,       -0.0869140625,       19.3634033203,        1.1444091797,      -94.0551757812
1494294327.9527840614,       -0.9863281250,        0.7817382812,       -0.0869140625,       20.5383300781,        1.8920898438,     -104.1259765625
1494294327.9554929733,       -0.9863281250,        0.7817382812,       -0.0869140625,       20.5383300781,        1.8920898438,     -104.1259765625
1494294327.9581880569,       -0.9873046875,        0.8173828125,       -0.0664062500,       22.0336914062,        2.6397705078,     -113.6474609375
1494294327.9609239101,       -0.9873046875,        0.8173828125,       -0.0664062500,       22.0336914062,        2.6397705078,     -113.6474609375
1494294327.9634790421,       -0.9873046875,        0.8173828125,       -0.0664062500,       24.2614746094,        3.3874511719,     -125.1220703125
1494294327.9660379887,       -0.9873046875,        0.8173828125,       -0.0664062500,       24.2614746094,        3.3874511719,     -125.1220703125
1494294327.9687130451,       -1.0771484375,        0.8837890625,       -0.0693359375,       26.9317626953,        5.9967041016,     -138.1835937500
1494294327.9713211060,       -1.0771484375,        0.8837890625,       -0.0693359375,       26.9317626953,        5.9967041016,     -138.1835937500
1494294327.9738750458,       -1.0771484375,        0.8837890625,       -0.0693359375,       29.8919677734,        9.8876953125,     -153.3813476562
1494294327.9764289856,       -1.0771484375,        0.8837890625,       -0.0693359375,       29.8919677734,        9.8876953125,     -153.3813476562
1494294327.9789779186,       -1.2675781250,        0.9160156250,       -0.0776367188,       29.8919677734,       12.4053955078,     -170.6085205078
1494294327.9816780090,       -1.2675781250,        0.9160156250,       -0.0776367188,       30.1208496094,       12.4053955078,     -170.6085205078
1494294327.9842319489,       -1.2675781250,        0.9160156250,       -0.0776367188,       30.1208496094,       13.6413574219,     -187.7136230469
1494294327.9867870808,       -1.2675781250,        0.9160156250,       -0.0776367188,       23.5137939453,       13.6413574219,     -187.7136230469
1494294327.9893488884,       -1.5239257812,        0.8178710938,       -0.0971679688,       23.5137939453,        9.7351074219,     -208.0078125000
1494294327.9920330048,       -1.5239257812,        0.8178710938,       -0.0971679688,       17.6239013672,       11.3983154297,     -208.0078125000
1494294327.9945900440,       -1.5239257812,        0.8178710938,       -0.0971679688,       17.6239013672,       11.3983154297,     -223.6328125000
1494294327.9971539974,       -1.5239257812,        0.8178710938,        0.0312500000,       38.2080078125,       16.4031982422,     -225.6317138672
1494294327.9997100830,       -1.9897460938,        0.6547851562,        0.0312500000,       38.2080078125,       16.4031982422,     -225.6317138672
1494294328.0024039745,       -1.9897460938,        0.6547851562,        0.0312500000,       43.7469482422,       26.2603759766,     -237.0147705078
1494294328.0051031113,       -1.9897460938,        0.6547851562,        0.0312500000,       43.7469482422,       26.2603759766,     -237.0147705078
1494294328.0078029633,       -2.3647460938,        0.2778320312,        0.1674804688,       38.5742187500,       29.8461914062,     -252.1972656250
1494294328.0105040073,       -2.3217773438,        0.2778320312,        0.1674804688,       38.5742187500,       29.8461914062,     -252.1972656250
1494294328.0132069588,       -2.3217773438,        0.2778320312,        0.1674804688,       33.6914062500,       32.8674316406,     -273.4222412109
1494294328.0159049034,       -2.3217773438,        0.2778320312,        0.1674804688,       33.6914062500,       32.8674316406,     -273.4222412109
1494294328.0186049938,       -2.1489257812,       -0.3374023438,        0.4116210938,       23.0407714844,       36.9415283203,     -288.0859375000
1494294328.0213479996,       -2.1489257812,       -0.3374023438,        0.4116210938,       23.0407714844,       36.9415283203,     -288.0859375000
1494294328.0240449905,       -2.1489257812,       -0.3374023438,        0.4116210938,       25.2380371094,       42.0684814453,     -292.8771972656
1494294328.0267369747,       -2.1489257812,       -0.3374023438,        0.4116210938,       25.2380371094,       42.0684814453,     -292.8771972656
1494294328.0294399261,       -2.4306640625,       -0.6240234375,        0.5278320312,       33.7371826172,       52.3986816406,     -287.3992919922
1494294328.0321879387,       -2.4306640625,       -0.6240234375,        0.5278320312,       33.7371826172,       52.3986816406,     -287.3992919922
1494294328.0348830223,       -2.4306640625,       -0.6240234375,        0.5278320312,       49.4689941406,       64.9719238281,     -284.5001220703
1494294328.0375800133,       -2.4306640625,        0.1259765625,        0.6274414062,       49.4689941406,       64.9719238281,     -284.5001220703
1494294328.0403919220,       -2.7416992188,        0.1337890625,        0.6274414062,       67.5506591797,       77.7740478516,     -275.4058837891
1494294328.0429899693,       -2.7416992188,        0.1337890625,        0.6274414062,       67.5506591797,       77.7740478516,     -275.4058837891
1494294328.0455539227,       -2.7416992188,        0.1337890625,        0.6274414062,       84.7473144531,       76.2481689453,     -221.9085693359
1494294328.0481829643,       -1.9916992188,        1.9023437500,        1.0966796875,       84.7473144531,       76.2481689453,     -221.9085693359
1494294328.0511260033,       -1.9169921875,        1.9023437500,        1.0966796875,       77.0416259766,       52.1697998047,     -144.6990966797
1494294328.0538320541,       -1.9169921875,        1.9023437500,        1.0966796875,       77.0416259766,       52.1697998047,     -144.6990966797
1494294328.0565309525,       -1.9169921875,        1.9023437500,        1.0966796875,       84.5336914062,       19.6533203125,      -98.7548828125
1494294328.0592260361,        0.5327148438,        4.6943359375,        1.0634765625,       84.5336914062,       19.6533203125,      -98.7548828125
