time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494470775.1129510403,       -0.8808593750,        0.1347656250,        0.1127929688,      -11.8560791016,        9.0026855469,       -1.1749267578
1494470775.1154389381,       -0.8808593750,        0.1347656250,        0.1127929688,      -11.8560791016,        9.0026855469,       -1.1749267578
1494470775.1179299355,       -0.8808593750,        0.1347656250,        0.1127929688,      -13.2904052734,        9.4451904297,       -0.6103515625
1494470775.1204190254,       -0.8808593750,        0.1347656250,        0.1440429688,      -13.2904052734,        9.4451904297,       -0.6103515625
1494470775.1229510307,       -0.8715820312,        0.1323242188,        0.1440429688,      -13.2904052734,        9.6282958984,       -0.0762939453
1494470775.1254429817,       -0.8715820312,        0.1323242188,        0.1440429688,      -13.4735107422,        9.6282958984,       -0.0762939453
1494470775.1279330254,       -0.8715820312,        0.1323242188,        0.1440429688,      -13.4735107422,        9.6282958984,       -0.1220703125
1494470775.1304209232,       -0.8715820312,        0.1323242188,        0.1640625000,      -13.5498046875,        9.8571777344,       -0.1220703125
1494470775.1328449249,       -0.8500976562,        0.1372070312,        0.1640625000,      -13.5498046875,        9.8571777344,       -0.1220703125
1494470775.1352009773,       -0.8500976562,        0.1372070312,        0.1640625000,      -13.5345458984,        9.9945068359,       -0.2746582031
1494470775.1376709938,       -0.8500976562,        0.1372070312,        0.1640625000,      -13.5345458984,        9.9945068359,       -0.2746582031
1494470775.1400361061,       -0.8500976562,        0.1372070312,        0.1640625000,      -12.9699707031,        9.7961425781,       -0.7781982422
1494470775.1424999237,       -0.8208007812,        0.1499023438,        0.1826171875,      -12.9699707031,        9.7961425781,       -0.7781982422
1494470775.1449921131,       -0.8208007812,        0.1499023438,        0.1826171875,      -11.6577148438,        9.8266601562,       -1.2054443359
1494470775.1474890709,       -0.8208007812,        0.1499023438,        0.1826171875,      -11.6577148438,        9.8266601562,       -1.2054443359
1494470775.1500959396,       -0.8208007812,        0.1499023438,        0.1826171875,      -11.6577148438,        9.7351074219,       -1.6784667969
1494470775.1525940895,       -0.7822265625,        0.1660156250,        0.1923828125,       -9.7503662109,        9.7351074219,       -1.6784667969
1494470775.1550879478,       -0.7822265625,        0.1660156250,        0.1923828125,       -9.7503662109,        9.7351074219,       -2.7160644531
1494470775.1575739384,       -0.7822265625,        0.1660156250,        0.1923828125,       -6.9274902344,        9.0332031250,       -2.7160644531
1494470775.1600620747,       -0.7822265625,        0.1660156250,        0.1923828125,       -6.9274902344,        9.0332031250,       -2.7160644531
1494470775.1625549793,       -0.7504882812,        0.1831054688,        0.1884765625,       -4.0130615234,        9.1247558594,       -3.6163330078
1494470775.1650369167,       -0.7504882812,        0.1831054688,        0.1884765625,       -4.0130615234,        9.1247558594,       -3.6163330078
1494470775.1675209999,       -0.7504882812,        0.1831054688,        0.1884765625,       -1.7242431641,        9.0026855469,       -4.4708251953
1494470775.1700019836,       -0.7504882812,        0.1831054688,        0.1884765625,       -1.7242431641,        9.0026855469,       -4.4708251953
1494470775.1723859310,       -0.7299804688,        0.1748046875,        0.1845703125,        0.3051757812,        8.3465576172,       -5.1574707031
1494470775.1747400761,       -0.7299804688,        0.1748046875,        0.1845703125,        0.3051757812,        8.3465576172,       -5.1574707031
1494470775.1770899296,       -0.7299804688,        0.1748046875,        0.1845703125,        0.3051757812,        7.5836181641,       -5.0964355469
1494470775.1794450283,       -0.7299804688,        0.1748046875,        0.1845703125,        2.0446777344,        7.5836181641,       -5.0964355469
1494470775.1818931103,       -0.7143554688,        0.1708984375,        0.1611328125,        2.0446777344,        7.5836181641,       -5.0964355469
1494470775.1842389107,       -0.7143554688,        0.1708984375,        0.1611328125,        3.3874511719,        7.5073242188,       -5.0659179688
1494470775.1865930557,       -0.7143554688,        0.1708984375,        0.1611328125,        3.3874511719,        7.5073242188,       -5.0659179688
1494470775.1889450550,       -0.7143554688,        0.1708984375,        0.1611328125,        4.3334960938,        7.2326660156,       -5.2642822266
1494470775.1914739609,       -0.7143554688,        0.1611328125,        0.1542968750,        4.3334960938,        7.2326660156,       -5.2642822266
1494470775.1939539909,       -0.6977539062,        0.1611328125,        0.1542968750,        4.8675537109,        6.7596435547,       -4.9438476562
1494470775.1964330673,       -0.6977539062,        0.1611328125,        0.1542968750,        4.8675537109,        6.7596435547,       -4.9438476562
1494470775.1989150047,       -0.6977539062,        0.1611328125,        0.1542968750,        4.8675537109,        6.1798095703,       -4.3945312500
1494470775.2014110088,       -0.6977539062,        0.1655273438,        0.1352539062,        4.9896240234,        6.1798095703,       -4.3945312500
1494470775.2038900852,       -0.6704101562,        0.1655273438,        0.1352539062,        4.9896240234,        6.1798095703,       -3.9520263672
1494470775.2063760757,       -0.6704101562,        0.1655273438,        0.1352539062,        4.3334960938,        6.5765380859,       -3.9520263672
1494470775.2088561058,       -0.6704101562,        0.1655273438,        0.1352539062,        4.3334960938,        6.5765380859,       -3.9520263672
1494470775.2113480568,       -0.6704101562,        0.1655273438,        0.1318359375,        3.8146972656,        6.1798095703,       -3.4942626953
1494470775.2138350010,       -0.6586914062,        0.1748046875,        0.1318359375,        3.8146972656,        6.1798095703,       -3.4942626953
1494470775.2163119316,       -0.6586914062,        0.1748046875,        0.1318359375,        3.0670166016,        5.7678222656,       -2.7923583984
1494470775.2189140320,       -0.6586914062,        0.1748046875,        0.1318359375,        3.0670166016,        5.7678222656,       -2.7923583984
1494470775.2214050293,       -0.6586914062,        0.1748046875,        0.1323242188,        2.3498535156,        5.6304931641,       -2.6550292969
1494470775.2238919735,       -0.6538085938,        0.1806640625,        0.1323242188,        2.3498535156,        5.6304931641,       -2.6550292969
1494470775.2263810635,       -0.6538085938,        0.1806640625,        0.1323242188,        2.3498535156,        5.2337646484,       -1.9378662109
1494470775.2288599014,       -0.6538085938,        0.1806640625,        0.1323242188,        1.4801025391,        5.2337646484,       -1.9378662109
1494470775.2313210964,       -0.6538085938,        0.1806640625,        0.1289062500,        1.4801025391,        5.2337646484,       -1.3732910156
1494470775.2338030338,       -0.6572265625,        0.1821289062,        0.1289062500,       -0.1220703125,        4.9438476562,       -1.3732910156
1494470775.2361710072,       -0.6572265625,        0.1821289062,        0.1289062500,       -0.1220703125,        4.9438476562,       -1.3732910156
1494470775.2385239601,       -0.6572265625,        0.1821289062,        0.1289062500,       -0.8087158203,        4.8217773438,       -1.0375976562
1494470775.2409489155,       -0.6572265625,        0.1821289062,        0.1289062500,       -0.8087158203,        4.8217773438,       -1.0375976562
1494470775.2434000969,       -0.6391601562,        0.1918945312,        0.1323242188,       -0.9307861328,        4.1046142578,       -0.9155273438
1494470775.2458510399,       -0.6391601562,        0.1918945312,        0.1323242188,       -0.9307861328,        4.1046142578,       -0.9155273438
1494470775.2483820915,       -0.6391601562,        0.1918945312,        0.1323242188,       -0.0915527344,        3.4179687500,       -0.7781982422
1494470775.2510240078,       -0.6391601562,        0.1918945312,        0.1323242188,       -0.0915527344,        3.4179687500,       -0.7781982422
1494470775.2535259724,       -0.6547851562,        0.2011718750,        0.1347656250,        3.8146972656,        3.3874511719,       -0.8697509766
1494470775.2560110092,       -0.6547851562,        0.2011718750,        0.1347656250,        0.6256103516,        3.3874511719,       -0.8697509766
1494470775.2584969997,       -0.6547851562,        0.2011718750,        0.1347656250,        0.6256103516,        3.3874511719,       -0.6713867188
1494470775.2609899044,       -0.6547851562,        0.2011718750,        0.1347656250,        0.5798339844,        3.0212402344,       -0.6713867188
1494470775.2634739876,       -0.6665039062,        0.1806640625,        0.1381835938,        0.5798339844,        3.0212402344,       -0.6713867188
1494470775.2659571171,       -0.6665039062,        0.1806640625,        0.1381835938,        0.4882812500,        2.3651123047,       -0.3509521484
1494470775.2684409618,       -0.6665039062,        0.1806640625,        0.1381835938,        0.4882812500,        2.3651123047,       -0.3509521484
1494470775.2709650993,       -0.6665039062,        0.1806640625,        0.1381835938,        0.3204345703,        1.9531250000,        0.1983642578
1494470775.2734520435,       -0.6728515625,        0.1708984375,        0.1328125000,        0.3204345703,        1.9531250000,        0.1983642578
1494470775.2759370804,       -0.6728515625,        0.1708984375,        0.1328125000,       -0.0305175781,        1.8005371094,        0.8087158203
1494470775.2784230709,       -0.6728515625,        0.1708984375,        0.1328125000,       -0.0305175781,        1.8005371094,        0.8087158203
1494470775.2809429169,       -0.6728515625,        0.1708984375,        0.1328125000,        0.0000000000,        1.1749267578,        1.0070800781
1494470775.2832949162,       -0.6928710938,        0.1708984375,        0.1401367188,        0.0000000000,        1.1749267578,        1.0070800781
1494470775.2856440544,       -0.6928710938,        0.1708984375,        0.1401367188,        0.0000000000,        1.1749267578,        1.0528564453
1494470775.2881000042,       -0.6928710938,        0.1708984375,        0.1401367188,       -0.4425048828,        0.6561279297,        1.0528564453
1494470775.2904419899,       -0.6928710938,        0.1708984375,        0.1401367188,       -0.4425048828,        0.6561279297,        1.0528564453
1494470775.2928440571,       -0.7011718750,        0.1713867188,        0.1455078125,       -0.5340576172,        0.2288818359,        1.6326904297
1494470775.2951951027,       -0.7011718750,        0.1713867188,        0.1455078125,       -0.5340576172,        0.2288818359,        1.6326904297
1494470775.2975449562,       -0.7011718750,        0.1713867188,        0.1455078125,       -1.0528564453,        0.0457763672,        2.0294189453
1494470775.2998929024,       -0.7011718750,        0.1713867188,        0.1455078125,       -1.0528564453,        0.0457763672,        2.0294189453
1494470775.3023951054,       -0.7011718750,        0.1826171875,        0.1455078125,       -1.0528564453,        0.3356933594,        1.5106201172
1494470775.3047430515,       -0.7104492188,        0.1826171875,        0.1455078125,       -0.9765625000,        0.3356933594,        1.5106201172
1494470775.3070919514,       -0.7104492188,        0.1826171875,        0.1455078125,       -0.9765625000,        0.3356933594,        1.5106201172
1494470775.3094460964,       -0.7104492188,        0.1826171875,        0.1455078125,       -0.8850097656,        0.4119873047,        0.7019042969
1494470775.3119599819,       -0.7104492188,        0.1826171875,        0.1455078125,       -0.8850097656,        0.4119873047,        0.7019042969
1494470775.3144469261,       -0.7148437500,        0.1762695312,        0.1503906250,       -0.4882812500,       -0.2899169922,        0.9307861328
1494470775.3169300556,       -0.7148437500,        0.1762695312,        0.1503906250,       -0.4882812500,       -0.2899169922,        0.9307861328
1494470775.3194189072,       -0.7148437500,        0.1762695312,        0.1503906250,        0.0610351562,       -0.3204345703,        1.0986328125
1494470775.3218839169,       -0.7148437500,        0.1762695312,        0.1503906250,        0.0610351562,       -0.3204345703,        1.0986328125
1494470775.3242371082,       -0.7231445312,        0.1733398438,        0.1425781250,        0.0610351562,       -0.5798339844,        0.8850097656
1494470775.3265841007,       -0.7231445312,        0.1733398438,        0.1425781250,        0.5340576172,       -0.5798339844,        0.8850097656
1494470775.3289289474,       -0.7231445312,        0.1733398438,        0.1425781250,        0.5340576172,       -0.5798339844,        0.8850097656
1494470775.3313601017,       -0.7231445312,        0.1733398438,        0.1425781250,        0.9765625000,       -0.9613037109,        0.6866455078
1494470775.3338439465,       -0.7250976562,        0.1704101562,        0.1445312500,        0.9765625000,       -0.9613037109,        0.6866455078
1494470775.3363258839,       -0.7250976562,        0.1704101562,        0.1445312500,        0.8392333984,       -1.4495849609,        0.7629394531
1494470775.3388049603,       -0.7250976562,        0.1704101562,        0.1445312500,        0.8392333984,       -1.4495849609,        0.7629394531
1494470775.3412880898,       -0.7250976562,        0.1704101562,        0.1445312500,        0.1068115234,       -1.7242431641,        0.6713867188
1494470775.3437690735,       -0.7128906250,        0.1762695312,        0.1508789062,        0.1068115234,       -1.7242431641,        0.6713867188
1494470775.3462519646,       -0.7128906250,        0.1762695312,        0.1508789062,       -0.0305175781,       -1.7242431641,        0.5035400391
1494470775.3487329483,       -0.7128906250,        0.1762695312,        0.1508789062,       -0.0305175781,       -1.7242431641,        0.5035400391
1494470775.3512210846,       -0.7128906250,        0.1762695312,        0.1508789062,       -0.0305175781,       -1.7242431641,        0.4272460938
1494470775.3538179398,       -0.7114257812,        0.1840820312,        0.1494140625,        0.1831054688,       -1.8920898438,        0.4272460938
1494470775.3563039303,       -0.7114257812,        0.1840820312,        0.1494140625,        0.1831054688,       -1.8920898438,        0.1068115234
1494470775.3587789536,       -0.7114257812,        0.1840820312,        0.1494140625,        0.7324218750,       -1.6632080078,        0.1068115234
1494470775.3612439632,       -0.7114257812,        0.1840820312,        0.1494140625,        0.7324218750,       -1.6632080078,        0.1068115234
1494470775.3635931015,       -0.7104492188,        0.1718750000,        0.1430664062,        1.0833740234,       -1.4648437500,        0.0915527344
1494470775.3659379482,       -0.7104492188,        0.1718750000,        0.1430664062,        1.0833740234,       -1.4648437500,        0.0915527344
1494470775.3684298992,       -0.7104492188,        0.1718750000,        0.1430664062,        0.3509521484,       -1.4343261719,        0.1068115234
1494470775.3708770275,       -0.7104492188,        0.1718750000,        0.1430664062,        0.3509521484,       -1.4343261719,        0.1068115234
1494470775.3734610081,       -0.7104492188,        0.1772460938,        0.1420898438,        0.3204345703,       -1.4648437500,       -0.3814697266
1494470775.3759500980,       -0.6962890625,        0.1772460938,        0.1420898438,        0.3204345703,       -1.4648437500,       -0.3814697266
1494470775.3784329891,       -0.6962890625,        0.1772460938,        0.1420898438,        0.3204345703,       -1.4648437500,       -0.3662109375
1494470775.3809618950,       -0.6962890625,        0.1772460938,        0.1420898438,        0.4882812500,       -1.9531250000,       -0.3662109375
1494470775.3834469318,       -0.6962890625,        0.1860351562,        0.1430664062,        0.4882812500,       -1.9531250000,       -0.3662109375
1494470775.3859341145,       -0.7021484375,        0.1860351562,        0.1430664062,        0.5950927734,       -1.6479492188,       -0.1373291016
1494470775.3884189129,       -0.7021484375,        0.1860351562,        0.1430664062,        0.5950927734,       -1.6479492188,       -0.1373291016
1494470775.3909499645,       -0.7021484375,        0.1860351562,        0.1430664062,        0.7171630859,       -1.5869140625,       -0.1831054688
1494470775.3934290409,       -0.7021484375,        0.1879882812,        0.1459960938,        0.7171630859,       -1.5869140625,       -0.1831054688
1494470775.3959128857,       -0.6992187500,        0.1879882812,        0.1459960938,        0.4119873047,       -1.5563964844,       -0.3662109375
1494470775.3983900547,       -0.6992187500,        0.1879882812,        0.1459960938,        0.4119873047,       -1.5563964844,       -0.3662109375
1494470775.4008660316,       -0.6992187500,        0.1879882812,        0.1459960938,        0.0915527344,       -1.3580322266,       -0.4730224609
1494470775.4032158852,       -0.6992187500,        0.1894531250,        0.1337890625,        0.0915527344,       -1.3580322266,       -0.4730224609
1494470775.4055640697,       -0.6928710938,        0.1894531250,        0.1337890625,        0.0915527344,       -1.3580322266,        0.1068115234
1494470775.4079129696,       -0.6928710938,        0.1894531250,        0.1337890625,       -0.5798339844,       -0.8392333984,        0.1068115234
1494470775.4102671146,       -0.6928710938,        0.1894531250,        0.1337890625,       -0.5798339844,       -0.8392333984,        0.1068115234
1494470775.4126679897,       -0.6928710938,        0.1894531250,        0.1337890625,       -0.6713867188,       -0.4119873047,        0.4272460938
1494470775.4150240421,       -0.6889648438,        0.1914062500,        0.1464843750,       -0.6713867188,       -0.4119873047,        0.4272460938
1494470775.4173760414,       -0.6889648438,        0.1914062500,        0.1464843750,       -0.8697509766,       -0.3051757812,        0.4577636719
1494470775.4197258949,       -0.6889648438,        0.1914062500,        0.1464843750,       -0.8697509766,       -0.3051757812,        0.4577636719
1494470775.4222729206,       -0.6889648438,        0.1914062500,        0.1464843750,       -0.8697509766,       -0.7324218750,        0.3509521484
1494470775.4246230125,       -0.6928710938,        0.1845703125,        0.1596679688,       -0.1983642578,       -0.7324218750,        0.3509521484
1494470775.4269769192,       -0.6928710938,        0.1845703125,        0.1596679688,       -0.1983642578,       -0.7324218750,       -3.5552978516
1494470775.4293239117,       -0.6928710938,        0.1845703125,        0.1596679688,       -0.6256103516,       -0.8850097656,       -0.6866455078
1494470775.4318709373,       -0.6928710938,        0.1845703125,        0.1596679688,       -0.6256103516,       -0.8850097656,       -0.6866455078
1494470775.4343509674,       -0.6850585938,        0.1811523438,        0.1533203125,       -0.9002685547,       -0.5340576172,       -0.8850097656
1494470775.4368329048,       -0.6850585938,        0.1811523438,        0.1533203125,       -0.9002685547,       -0.5340576172,       -0.8850097656
1494470775.4393160343,       -0.6850585938,        0.1811523438,        0.1533203125,       -0.6713867188,       -0.4425048828,       -0.6561279297
1494470775.4418129921,       -0.6850585938,        0.1811523438,        0.1533203125,       -0.6713867188,       -0.4425048828,       -0.6561279297
1494470775.4442970753,       -0.6865234375,        0.1870117188,        0.1635742188,       -0.8087158203,       -0.9307861328,       -0.7476806641
1494470775.4467809200,       -0.6865234375,        0.1870117188,        0.1635742188,       -0.8087158203,       -0.9307861328,       -0.7476806641
1494470775.4492650032,       -0.6865234375,        0.1870117188,        0.1635742188,       -0.8087158203,       -0.9307861328,       -1.2054443359
1494470775.4517030716,       -0.6865234375,        0.1870117188,        0.1635742188,       -0.4577636719,       -0.4425048828,       -1.2054443359
1494470775.4540510178,       -0.6865234375,        0.1904296875,        0.1552734375,       -0.4577636719,       -0.4425048828,       -1.2054443359
1494470775.4563970566,       -0.6909179688,        0.1904296875,        0.1552734375,        0.4730224609,       -0.1983642578,       -1.4801025391
1494470775.4587419033,       -0.6909179688,        0.1904296875,        0.1552734375,        0.4730224609,       -0.1983642578,       -1.4801025391
1494470775.4611549377,       -0.6909179688,        0.1904296875,        0.1552734375,        0.8087158203,       -0.3356933594,       -1.6479492188
1494470775.4635009766,       -0.6909179688,        0.1904296875,        0.1572265625,        0.8087158203,       -0.3356933594,       -1.6479492188
1494470775.4658470154,       -0.7001953125,        0.1821289062,        0.1572265625,        0.8087158203,       -0.4119873047,       -1.7242431641
1494470775.4681980610,       -0.7001953125,        0.1821289062,        0.1572265625,        0.7629394531,       -0.4119873047,       -1.7242431641
1494470775.4705469608,       -0.7001953125,        0.1821289062,        0.1572265625,        0.7629394531,       -0.4119873047,       -2.0446777344
1494470775.4730160236,       -0.7001953125,        0.1821289062,        0.1572265625,        1.4801025391,       -0.7629394531,       -2.0446777344
1494470775.4753630161,       -0.7128906250,        0.1909179688,        0.1591796875,        1.4801025391,       -0.7629394531,       -2.0446777344
1494470775.4777159691,       -0.7128906250,        0.1909179688,        0.1591796875,        1.8615722656,       -0.3814697266,       -2.2125244141
1494470775.4800670147,       -0.7128906250,        0.1909179688,        0.1591796875,        1.8615722656,       -0.3814697266,       -2.2125244141
1494470775.4825749397,       -0.7128906250,        0.1909179688,        0.1591796875,        1.4648437500,       -0.1983642578,       -2.6855468750
1494470775.4850440025,       -0.7246093750,        0.1826171875,        0.1601562500,        1.4648437500,       -0.1983642578,       -2.6855468750
1494470775.4876739979,       -0.7246093750,        0.1826171875,        0.1601562500,        1.4648437500,        0.1068115234,       -2.8686523438
1494470775.4902570248,       -0.7246093750,        0.1826171875,        0.1601562500,        1.6937255859,        0.1068115234,       -2.8686523438
1494470775.4931669235,       -0.7246093750,        0.1826171875,        0.1601562500,        1.6937255859,        0.7629394531,       -2.9754638672
1494470775.4956490993,       -0.7255859375,        0.1801757812,        0.1606445312,        1.5258789062,        0.7629394531,       -2.9754638672
1494470775.4981369972,       -0.7255859375,        0.1801757812,        0.1606445312,        1.5258789062,        0.7629394531,       -3.2653808594
1494470775.5006189346,       -0.7255859375,        0.1801757812,        0.1606445312,        1.2054443359,        1.4038085938,       -3.2653808594
1494470775.5030980110,       -0.7255859375,        0.1801757812,        0.1606445312,        1.2054443359,        1.4038085938,       -7.1716308594
1494470775.5055830479,       -0.7509765625,        0.1748046875,        0.1655273438,        0.4425048828,        1.7395019531,       -4.0435791016
1494470775.5080640316,       -0.7509765625,        0.1748046875,        0.1655273438,        0.4425048828,        1.7395019531,       -4.0435791016
1494470775.5105509758,       -0.7509765625,        0.1748046875,        0.1655273438,        0.0457763672,        2.0446777344,       -5.0048828125
1494470775.5130460262,       -0.7509765625,        0.1748046875,        0.1655273438,        0.0457763672,        2.0446777344,       -5.0048828125
1494470775.5155320168,       -0.7680664062,        0.1386718750,        0.2265625000,        1.7089843750,        2.1972656250,       -5.5389404297
1494470775.5180160999,       -0.7680664062,        0.1386718750,        0.2265625000,        1.7089843750,        2.1972656250,       -5.5389404297
1494470775.5204970837,       -0.7680664062,        0.1386718750,        0.2265625000,        4.2114257812,        2.2888183594,       -6.1645507812
1494470775.5228741169,       -0.7680664062,        0.1386718750,        0.2265625000,        4.2114257812,        2.2888183594,       -6.1645507812
1494470775.5252189636,       -0.8901367188,        0.0234375000,        0.1943359375,        4.2114257812,        2.2888183594,       -6.6833496094
1494470775.5275731087,       -0.8901367188,        0.0234375000,        0.1943359375,        0.9002685547,        2.9754638672,       -6.6833496094
1494470775.5299220085,       -0.8901367188,        0.0234375000,        0.1943359375,        0.9002685547,        2.9754638672,       -6.6833496094
1494470775.5323550701,       -0.8901367188,        0.0234375000,        0.1943359375,       -5.5236816406,        2.7313232422,       -6.0577392578
1494470775.5346999168,       -1.0151367188,       -0.0498046875,        0.2485351562,       -5.5236816406,        2.7313232422,       -6.0577392578
1494470775.5370440483,       -1.0166015625,       -0.0498046875,        0.2485351562,       -6.5002441406,        1.4343261719,       -3.4332275391
1494470775.5393869877,       -1.0166015625,       -0.0498046875,        0.2485351562,       -6.5002441406,        1.4343261719,       -3.4332275391
1494470775.5418660641,       -1.0166015625,       -0.0498046875,        0.2485351562,       -6.5002441406,        1.8920898438,       -2.4871826172
1494470775.5442080498,       -1.0166015625,       -0.0498046875,        0.3452148438,       -3.2196044922,        1.8920898438,       -2.4871826172
1494470775.5465528965,       -1.1386718750,       -0.0161132812,        0.3452148438,       -3.2196044922,        1.8920898438,       -2.4871826172
1494470775.5488989353,       -1.1386718750,       -0.0161132812,        0.3452148438,       -1.4648437500,        3.6315917969,       -4.5166015625
1494470775.5512940884,       -1.1386718750,       -0.0161132812,        0.3452148438,       -1.4648437500,        3.6315917969,       -4.5166015625
1494470775.5537691116,       -1.1386718750,       -0.0161132812,        0.3452148438,       -3.3721923828,        6.5612792969,       -8.3312988281
1494470775.5563549995,       -1.2875976562,        0.0493164062,        0.3085937500,       -3.3721923828,        6.5612792969,       -8.3312988281
1494470775.5588319302,       -1.2875976562,        0.0493164062,        0.3085937500,       -6.5460205078,        7.1868896484,      -12.1917724609
1494470775.5613219738,       -1.2875976562,        0.0493164062,        0.3085937500,       -6.5460205078,        7.1868896484,      -12.1917724609
1494470775.5636711121,       -1.2875976562,        0.0493164062,        0.3085937500,       -6.5460205078,        7.3089599609,      -16.2353515625
1494470775.5660231113,       -1.3315429688,        0.1054687500,        0.2709960938,       -7.4157714844,        7.3089599609,      -16.2353515625
1494470775.5683751106,       -1.3315429688,        0.1054687500,        0.2709960938,       -7.4157714844,        7.3089599609,      -20.1416015625
1494470775.5707690716,       -1.3315429688,        0.1054687500,        0.2709960938,       -4.0588378906,       10.3149414062,      -22.3846435547
1494470775.5732591152,       -1.3315429688,        0.1054687500,        0.2709960938,       -4.0588378906,       10.3149414062,      -22.3846435547
