time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472037.0819580555,       -0.6406250000,       -0.1254882812,        0.1035156250,      432.6629638672,     -113.8000488281,      -54.2602539062
1494472037.0846149921,       -0.6406250000,       -0.2504882812,        0.0795898438,      404.9224853516,     -118.8201904297,      -48.7060546875
1494472037.0871140957,       -0.6923828125,       -0.3432617188,        0.0795898438,      404.9224853516,     -118.8201904297,      -48.7060546875
1494472037.0896060467,       -0.6923828125,       -0.3432617188,        0.0795898438,      370.6054687500,     -123.6114501953,      -40.3747558594
1494472037.0921499729,       -0.6923828125,       -0.3432617188,        0.0795898438,      370.6054687500,     -123.6114501953,      -40.3747558594
1494472037.0946409702,       -0.6923828125,       -0.3432617188,        0.0068359375,      331.7871093750,     -127.8228759766,      -32.1655273438
1494472037.0971310139,       -0.7714843750,       -0.3105468750,        0.0068359375,      331.7871093750,     -127.8228759766,      -32.1655273438
1494472037.0996301174,       -0.7714843750,       -0.3105468750,        0.0068359375,      292.7246093750,     -131.2255859375,      -23.7884521484
1494472037.1020910740,       -0.7714843750,       -0.3105468750,        0.0068359375,      292.6330566406,     -131.2255859375,      -23.7884521484
1494472037.1044509411,       -0.7714843750,       -0.3105468750,       -0.0405273438,      292.6330566406,     -131.2255859375,      -16.1590576172
1494472037.1068170071,       -0.8110351562,       -0.2578125000,       -0.0405273438,      255.2642822266,     -133.1024169922,      -16.1590576172
1494472037.1091771126,       -0.8110351562,       -0.2578125000,       -0.0405273438,      255.2642822266,     -133.1024169922,      -16.1590576172
1494472037.1116189957,       -0.8110351562,       -0.2578125000,       -0.0405273438,      221.5576171875,     -134.3383789062,       -9.6588134766
1494472037.1141090393,       -0.8110351562,       -0.2578125000,       -0.0405273438,      221.5576171875,     -134.3383789062,       -9.6588134766
1494472037.1166050434,       -0.8422851562,       -0.1552734375,       -0.0996093750,      193.6340332031,     -134.7808837891,       -5.0964355469
1494472037.1191029549,       -0.8422851562,       -0.1552734375,       -0.0996093750,      193.6340332031,     -134.7808837891,       -5.0964355469
1494472037.1216070652,       -0.8422851562,       -0.1552734375,       -0.0996093750,      170.1965332031,     -133.6669921875,       -1.8310546875
1494472037.1240971088,       -0.8422851562,       -0.1552734375,       -0.0996093750,      171.1425781250,     -133.6669921875,       -1.8310546875
1494472037.1265900135,       -0.8505859375,       -0.0649414062,       -0.1640625000,      171.1425781250,     -129.7607421875,       -0.4119873047
1494472037.1291389465,       -0.8505859375,       -0.0649414062,       -0.1640625000,      152.8778076172,     -132.4005126953,       -0.4119873047
1494472037.1316421032,       -0.8505859375,       -0.0649414062,       -0.1640625000,      152.8778076172,     -132.4005126953,        0.4425048828
1494472037.1341409683,       -0.8505859375,       -0.0649414062,       -0.1640625000,      139.8010253906,     -130.8746337891,        0.4425048828
1494472037.1366341114,       -0.8535156250,        0.0288085938,       -0.2133789062,      139.8010253906,     -130.8746337891,        0.4425048828
1494472037.1391289234,       -0.8535156250,        0.0288085938,       -0.2133789062,      131.1187744141,     -127.4108886719,        1.4190673828
1494472037.1416270733,       -0.8535156250,        0.0288085938,       -0.2133789062,      131.1187744141,     -127.4108886719,        1.4190673828
1494472037.1441230774,       -0.8535156250,        0.0288085938,       -0.2133789062,      128.6773681641,     -123.2299804688,        1.8005371094
1494472037.1466159821,       -0.8481445312,        0.1035156250,       -0.2734375000,      128.6773681641,     -123.2299804688,        1.8005371094
1494472037.1491088867,       -0.8481445312,        0.1035156250,       -0.2734375000,      128.8909912109,     -117.7673339844,        1.0528564453
1494472037.1517128944,       -0.8481445312,        0.1035156250,       -0.2734375000,      128.8909912109,     -117.7673339844,        1.0528564453
1494472037.1540710926,       -0.8481445312,        0.1035156250,       -0.2734375000,      132.7972412109,     -112.3352050781,        0.3967285156
1494472037.1564331055,       -0.8427734375,        0.1093750000,       -0.3354492188,      130.8135986328,     -112.3352050781,        0.3967285156
1494472037.1587910652,       -0.8427734375,        0.1093750000,       -0.3354492188,      130.8135986328,     -112.3352050781,       -3.5095214844
1494472037.1611781120,       -0.8427734375,        0.1093750000,       -0.3354492188,      133.8958740234,     -107.6202392578,       -0.1678466797
1494472037.1635360718,       -0.8427734375,        0.1093750000,       -0.3354492188,      133.8958740234,     -107.6202392578,       -0.1678466797
1494472037.1658968925,       -0.8339843750,        0.1254882812,       -0.3564453125,      138.4582519531,     -100.9063720703,       -0.9918212891
1494472037.1682538986,       -0.8339843750,        0.1254882812,       -0.3564453125,      138.4582519531,     -100.9063720703,       -0.9918212891
1494472037.1706089973,       -0.8339843750,        0.1254882812,       -0.3564453125,      144.6075439453,      -94.3298339844,       -1.1749267578
1494472037.1729969978,       -0.8339843750,        0.1254882812,       -0.3564453125,      144.6075439453,      -94.3298339844,       -1.1749267578
1494472037.1753540039,       -0.8339843750,        0.0004882812,       -0.3945312500,      144.6075439453,      -94.3298339844,       -1.6326904297
1494472037.1777079105,       -0.8159179688,        0.1093750000,       -0.3945312500,      150.8636474609,      -88.4399414062,       -1.6326904297
1494472037.1800680161,       -0.8159179688,        0.1093750000,       -0.3945312500,      150.8636474609,      -88.4399414062,       -1.6326904297
1494472037.1826770306,       -0.8159179688,        0.1093750000,       -0.3945312500,      156.7077636719,      -82.1685791016,       -2.2888183594
1494472037.1851670742,       -0.8159179688,        0.1093750000,       -0.3945312500,      156.7077636719,      -82.1685791016,       -2.2888183594
1494472037.1876571178,       -0.8129882812,        0.0854492188,       -0.4492187500,      162.0330810547,      -75.5920410156,       -3.1738281250
1494472037.1901400089,       -0.8129882812,        0.0854492188,       -0.4492187500,      162.0330810547,      -75.5920410156,       -3.1738281250
1494472037.1926400661,       -0.8129882812,        0.0854492188,       -0.4492187500,      165.4663085938,      -69.5495605469,       -4.2114257812
1494472037.1951270103,       -0.8129882812,        0.0854492188,       -0.4492187500,      165.4663085938,      -69.5495605469,       -4.2114257812
1494472037.1976110935,       -0.7910156250,        0.0444335938,       -0.4877929688,      165.4663085938,      -63.6901855469,       -4.9591064453
1494472037.2000999451,       -0.7910156250,        0.0444335938,       -0.4877929688,      167.0074462891,      -63.6901855469,       -4.9591064453
1494472037.2025020123,       -0.7910156250,        0.0444335938,       -0.4877929688,      167.0074462891,      -63.6901855469,       -5.4016113281
1494472037.2048590183,       -0.7910156250,        0.0444335938,       -0.4877929688,      166.8548583984,      -58.6395263672,       -5.4016113281
1494472037.2072119713,       -0.7788085938,        0.0058593750,       -0.5239257812,      166.8548583984,      -58.6395263672,       -5.4016113281
1494472037.2095670700,       -0.7788085938,        0.0058593750,       -0.5239257812,      164.2913818359,      -54.1534423828,       -5.7983398438
1494472037.2120029926,       -0.7788085938,        0.0058593750,       -0.5239257812,      164.2913818359,      -54.1534423828,       -5.7983398438
1494472037.2144930363,       -0.7788085938,        0.0058593750,       -0.5239257812,      160.0341796875,      -49.7589111328,       -6.0119628906
1494472037.2169859409,       -0.7851562500,       -0.0502929688,       -0.5629882812,      160.0341796875,      -49.7589111328,       -6.0119628906
1494472037.2195909023,       -0.7851562500,       -0.0502929688,       -0.5629882812,      156.1279296875,      -45.3796386719,       -5.9661865234
1494472037.2220859528,       -0.7851562500,       -0.0502929688,       -0.5629882812,      153.6560058594,      -45.3796386719,       -5.9661865234
1494472037.2245779037,       -0.7851562500,       -0.0502929688,       -0.5629882812,      153.6560058594,      -41.4733886719,       -6.1798095703
1494472037.2270689011,       -0.7978515625,       -0.0722656250,       -0.5966796875,      144.5770263672,      -41.7480468750,       -6.1798095703
1494472037.2295598984,       -0.7978515625,       -0.0722656250,       -0.5966796875,      144.5770263672,      -41.7480468750,       -6.1798095703
1494472037.2320671082,       -0.7978515625,       -0.0722656250,       -0.5966796875,      134.7351074219,      -38.6199951172,       -5.9204101562
1494472037.2345619202,       -0.7978515625,       -0.0722656250,       -0.5966796875,      134.7351074219,      -38.6199951172,       -5.9204101562
1494472037.2371139526,       -0.8022460938,       -0.1005859375,       -0.6093750000,      123.7792968750,      -35.4156494141,       -6.0119628906
1494472037.2394690514,       -0.8022460938,       -0.1005859375,       -0.6093750000,      123.7792968750,      -35.4156494141,       -6.0119628906
1494472037.2419209480,       -0.8022460938,       -0.1005859375,       -0.6093750000,      112.2131347656,      -32.1807861328,       -5.9356689453
1494472037.2443768978,       -0.8022460938,       -0.1005859375,       -0.6093750000,      112.2131347656,      -32.1807861328,       -5.9356689453
1494472037.2469379902,       -0.8022460938,       -0.0976562500,       -0.6059570312,      100.1739501953,      -28.6560058594,       -6.3476562500
1494472037.2493898869,       -0.8022460938,       -0.0976562500,       -0.6059570312,      100.1739501953,      -28.6560058594,       -6.3476562500
1494472037.2521629333,       -0.8022460938,       -0.0976562500,       -0.6059570312,       88.4552001953,      -25.9399414062,       -7.6293945312
1494472037.2545170784,       -0.8022460938,       -0.0976562500,       -0.6059570312,       88.3941650391,      -25.9399414062,       -7.6293945312
1494472037.2568769455,       -0.7949218750,       -0.0893554688,       -0.5957031250,       88.3941650391,      -25.9399414062,       -9.0789794922
1494472037.2592339516,       -0.7949218750,       -0.0893554688,       -0.5957031250,       77.1484375000,      -22.5067138672,       -9.0789794922
1494472037.2616589069,       -0.7949218750,       -0.0893554688,       -0.5957031250,       77.1484375000,      -22.5067138672,       -9.0789794922
1494472037.2641530037,       -0.7949218750,       -0.0893554688,       -0.5957031250,       66.6961669922,      -18.6157226562,      -10.8184814453
1494472037.2666459084,       -0.7949218750,       -0.0981445312,       -0.5732421875,       66.6961669922,      -18.6157226562,      -10.8184814453
1494472037.2691450119,       -0.7836914062,       -0.0981445312,       -0.5732421875,       57.0220947266,      -15.3350830078,      -12.8021240234
1494472037.2716500759,       -0.7836914062,       -0.0981445312,       -0.5732421875,       57.0220947266,      -15.3350830078,      -12.8021240234
1494472037.2741410732,       -0.7836914062,       -0.0981445312,       -0.5732421875,       48.3856201172,      -11.8255615234,      -14.3585205078
1494472037.2766358852,       -0.7836914062,       -0.0844726562,       -0.5346679688,       48.3856201172,      -11.8255615234,      -14.3585205078
1494472037.2791240215,       -0.7641601562,       -0.0844726562,       -0.5346679688,       48.3856201172,       -7.9193115234,      -16.1895751953
1494472037.2815830708,       -0.7641601562,       -0.0844726562,       -0.5346679688,       41.4733886719,       -8.5906982422,      -16.1895751953
1494472037.2839341164,       -0.7641601562,       -0.0844726562,       -0.5346679688,       41.4733886719,       -8.5906982422,      -16.1895751953
1494472037.2862920761,       -0.7641601562,       -0.0844726562,       -0.4799804688,       36.4074707031,       -5.7220458984,      -18.7530517578
1494472037.2887609005,       -0.7587890625,       -0.0590820312,       -0.4799804688,       36.4074707031,       -5.7220458984,      -18.7530517578
1494472037.2911748886,       -0.7587890625,       -0.0590820312,       -0.4799804688,       32.3944091797,       -2.4871826172,      -21.1944580078
1494472037.2935309410,       -0.7587890625,       -0.0590820312,       -0.4799804688,       32.3944091797,       -2.4871826172,      -21.1944580078
1494472037.2958900928,       -0.7587890625,       -0.0590820312,       -0.4799804688,       31.2652587891,        0.2288818359,      -23.6968994141
1494472037.2982490063,       -0.7597656250,       -0.0234375000,       -0.4394531250,       31.2652587891,        0.2288818359,      -23.6968994141
1494472037.3006129265,       -0.7597656250,       -0.0234375000,       -0.4394531250,       31.2652587891,        0.2288818359,      -27.2216796875
1494472037.3030118942,       -0.7597656250,       -0.0234375000,       -0.4394531250,       31.9213867188,        2.6855468750,      -27.2216796875
1494472037.3053660393,       -0.7597656250,       -0.0234375000,       -0.4394531250,       31.9213867188,        2.6855468750,      -27.2216796875
1494472037.3077220917,       -0.7558593750,        0.0102539062,       -0.3974609375,       34.4238281250,        5.5389404297,      -30.9753417969
1494472037.3100750446,       -0.7558593750,        0.0102539062,       -0.3974609375,       34.4238281250,        5.5389404297,      -30.9753417969
1494472037.3126749992,       -0.7558593750,        0.0102539062,       -0.3974609375,       38.4521484375,        8.5296630859,      -34.6679687500
1494472037.3151659966,       -0.7558593750,        0.0102539062,       -0.3974609375,       38.4521484375,        8.5296630859,      -34.6679687500
1494472037.3176500797,       -0.7651367188,        0.0190429688,       -0.3564453125,       43.4265136719,       11.0931396484,      -38.3453369141
1494472037.3201460838,       -0.7651367188,        0.0190429688,       -0.3564453125,       43.4265136719,       11.0931396484,      -38.3453369141
1494472037.3226459026,       -0.7651367188,        0.0190429688,       -0.3564453125,       43.4265136719,       14.9993896484,      -41.3665771484
1494472037.3251359463,       -0.7651367188,        0.0190429688,       -0.3564453125,       48.2025146484,       14.2822265625,      -41.3665771484
1494472037.3276319504,       -0.7539062500,        0.0219726562,       -0.3217773438,       48.2025146484,       14.2822265625,      -45.2728271484
1494472037.3301200867,       -0.7539062500,        0.0219726562,       -0.3217773438,       54.2755126953,       16.7236328125,      -43.9605712891
1494472037.3326199055,       -0.7539062500,        0.0219726562,       -0.3217773438,       54.2755126953,       16.7236328125,      -43.9605712891
1494472037.3351109028,       -0.7539062500,        0.0219726562,       -0.3217773438,       59.5550537109,       19.4396972656,      -47.7447509766
1494472037.3375980854,       -0.7539062500,        0.0200195312,       -0.2666015625,       59.5550537109,       19.4396972656,      -47.7447509766
1494472037.3400869370,       -0.7636718750,        0.0200195312,       -0.2666015625,       65.0024414062,       21.1334228516,      -51.1627197266
1494472037.3425819874,       -0.7636718750,        0.0200195312,       -0.2666015625,       65.0024414062,       21.1334228516,      -51.1627197266
1494472037.3449430466,       -0.7636718750,        0.0200195312,       -0.2666015625,       69.9005126953,       22.8271484375,      -54.3060302734
1494472037.3473110199,       -0.7636718750,       -0.0024414062,       -0.2363281250,       69.9005126953,       22.8271484375,      -54.3060302734
1494472037.3496699333,       -0.7475585938,       -0.0024414062,       -0.2363281250,       69.9005126953,       22.8271484375,      -57.2814941406
1494472037.3522269726,       -0.7475585938,       -0.0024414062,       -0.2363281250,       73.1811523438,       24.1394042969,      -57.2814941406
1494472037.3547089100,       -0.7475585938,       -0.0024414062,       -0.2363281250,       73.1811523438,       24.1394042969,      -61.1877441406
1494472037.3571729660,       -0.7475585938,       -0.0024414062,       -0.1845703125,       75.9582519531,       24.8870849609,      -60.0738525391
1494472037.3595409393,       -0.7377929688,       -0.0185546875,       -0.1845703125,       75.9582519531,       24.8870849609,      -60.0738525391
1494472037.3625209332,       -0.7377929688,       -0.0185546875,       -0.1845703125,       78.4912109375,       24.6582031250,      -63.2781982422
1494472037.3655140400,       -0.7377929688,       -0.0185546875,       -0.1845703125,       78.4912109375,       24.6582031250,      -63.2781982422
1494472037.3680129051,       -0.7265625000,       -0.0039062500,       -0.1596679688,       81.2683105469,       24.4750976562,      -66.1773681641
1494472037.3705120087,       -0.7265625000,       -0.0039062500,       -0.1596679688,       81.2683105469,       24.4750976562,      -66.1773681641
1494472037.3730220795,       -0.7265625000,       -0.0039062500,       -0.1596679688,       84.6099853516,       23.5137939453,      -69.0765380859
1494472037.3755209446,       -0.7265625000,       -0.0039062500,       -0.1596679688,       84.6099853516,       23.5137939453,      -69.0765380859
1494472037.3780179024,       -0.7265625000,        0.0053710938,       -0.1357421875,       88.1500244141,       22.8118896484,      -72.4182128906
1494472037.3805160522,       -0.7265625000,        0.0053710938,       -0.1357421875,       88.1500244141,       22.8118896484,      -72.4182128906
1494472037.3832480907,       -0.7265625000,        0.0053710938,       -0.1357421875,       90.9118652344,       21.6522216797,      -75.8361816406
1494472037.3857479095,       -0.7265625000,        0.0053710938,       -0.1357421875,       90.9118652344,       21.6522216797,      -75.8361816406
1494472037.3882479668,       -0.7143554688,       -0.0078125000,       -0.1152343750,       90.9118652344,       19.9432373047,      -78.9184570312
1494472037.3907589912,       -0.7143554688,       -0.0078125000,       -0.1152343750,       93.4600830078,       19.9432373047,      -78.9184570312
1494472037.3931319714,       -0.7143554688,       -0.0078125000,       -0.1152343750,       93.4600830078,       19.9432373047,      -81.7260742188
1494472037.3954939842,       -0.7143554688,       -0.0078125000,       -0.1152343750,       95.8404541016,       18.2800292969,      -81.7260742188
1494472037.3978579044,       -0.7143554688,       -0.0292968750,       -0.0727539062,       95.8404541016,       18.2800292969,      -81.7260742188
1494472037.4002239704,       -0.7221679688,       -0.0292968750,       -0.0727539062,       97.1679687500,       16.2963867188,      -84.2895507812
1494472037.4025959969,       -0.7221679688,       -0.0292968750,       -0.0727539062,       97.1679687500,       16.2963867188,      -84.2895507812
1494472037.4049580097,       -0.7221679688,       -0.0292968750,       -0.0727539062,       97.4578857422,       14.7552490234,      -87.1276855469
1494472037.4073219299,       -0.7221679688,       -0.0292968750,       -0.0727539062,       97.4578857422,       14.7552490234,      -87.1276855469
1494472037.4096829891,       -0.7456054688,       -0.0180664062,       -0.0268554688,       97.4578857422,       14.7552490234,      -89.2639160156
1494472037.4121708870,       -0.7456054688,       -0.0180664062,       -0.0268554688,       98.1597900391,       13.2598876953,      -89.2639160156
1494472037.4146649837,       -0.7456054688,       -0.0180664062,       -0.0268554688,       98.1597900391,       13.2598876953,      -93.1701660156
1494472037.4171628952,       -0.7456054688,       -0.0180664062,       -0.0268554688,       99.1210937500,       12.2680664062,      -91.0339355469
1494472037.4196588993,       -0.7612304688,       -0.0039062500,       -0.0087890625,       99.1210937500,       12.2680664062,      -91.0339355469
1494472037.4220919609,       -0.7612304688,       -0.0039062500,       -0.0087890625,      100.2044677734,       11.4593505859,      -92.7581787109
1494472037.4245700836,       -0.7612304688,       -0.0039062500,       -0.0087890625,      100.2044677734,       11.4593505859,      -92.7581787109
1494472037.4269349575,       -0.7612304688,       -0.0039062500,       -0.0087890625,      102.6916503906,       10.5895996094,      -93.9483642578
1494472037.4292950630,       -0.7685546875,        0.0253906250,        0.0083007812,      102.6916503906,       10.5895996094,      -93.9483642578
1494472037.4318211079,       -0.7685546875,        0.0253906250,        0.0083007812,      106.5979003906,        9.7045898438,      -94.2993164062
1494472037.4341809750,       -0.7685546875,        0.0253906250,        0.0083007812,      105.8349609375,        9.7045898438,      -94.2993164062
1494472037.4365398884,       -0.7685546875,        0.0253906250,        0.0083007812,      105.8349609375,        9.7045898438,      -94.3145751953
1494472037.4388959408,       -0.7749023438,        0.0346679688,        0.0224609375,      108.0780029297,        9.2315673828,      -94.3145751953
1494472037.4413061142,       -0.7749023438,        0.0346679688,        0.0224609375,      108.0780029297,        9.2315673828,      -94.3145751953
1494472037.4437959194,       -0.7749023438,        0.0346679688,        0.0224609375,      109.3750000000,        8.1329345703,      -94.3145751953
1494472037.4462840557,       -0.7749023438,        0.0346679688,        0.0224609375,      109.3750000000,        8.1329345703,      -94.3145751953
1494472037.4487750530,       -0.7749023438,        0.0185546875,        0.0537109375,      110.4736328125,        7.6599121094,      -93.3380126953
1494472037.4512369633,       -0.7670898438,        0.0185546875,        0.0537109375,      110.4736328125,        7.6599121094,      -93.3380126953
1494472037.4535870552,       -0.7670898438,        0.0185546875,        0.0537109375,      110.4736328125,        6.9732666016,      -92.3461914062
1494472037.4559440613,       -0.7670898438,        0.0185546875,        0.0537109375,      112.2741699219,        6.9732666016,      -92.3461914062
1494472037.4583020210,       -0.7670898438,        0.0185546875,        0.0737304688,      112.2741699219,        6.9732666016,      -91.2170410156
1494472037.4606609344,       -0.7543945312,        0.0454101562,        0.0737304688,      114.1815185547,        6.9122314453,      -91.2170410156
1494472037.4632079601,       -0.7543945312,        0.0454101562,        0.0737304688,      114.1815185547,        6.9122314453,      -91.2170410156
1494472037.4656920433,       -0.7543945312,        0.0454101562,        0.0737304688,      116.7449951172,        6.6070556641,      -89.8132324219
1494472037.4681808949,       -0.7543945312,        0.0454101562,        0.0751953125,      116.7449951172,        6.6070556641,      -89.8132324219
1494472037.4706740379,       -0.7446289062,        0.0903320312,        0.0751953125,      119.8425292969,        5.2947998047,      -88.4246826172
1494472037.4732110500,       -0.7446289062,        0.0903320312,        0.0751953125,      119.8425292969,        5.2947998047,      -88.4246826172
1494472037.4757020473,       -0.7446289062,        0.0903320312,        0.0751953125,      123.0773925781,        4.5013427734,      -86.5936279297
1494472037.4781889915,       -0.7446289062,        0.0903320312,        0.0961914062,      123.0773925781,        4.5013427734,      -86.5936279297
1494472037.4806718826,       -0.7324218750,        0.1093750000,        0.0961914062,      123.0773925781,        3.6315917969,      -85.0982666016
1494472037.4832201004,       -0.7324218750,        0.1093750000,        0.0961914062,      127.5177001953,        3.6315917969,      -85.0982666016
1494472037.4857110977,       -0.7324218750,        0.1093750000,        0.0961914062,      127.5177001953,        3.6315917969,      -83.2519531250
1494472037.4881999493,       -0.7324218750,        0.1093750000,        0.0961914062,      132.0953369141,        3.4332275391,      -83.2519531250
1494472037.4906930923,       -0.7128906250,        0.0947265625,        0.1000976562,      132.0953369141,        3.4332275391,      -83.2519531250
1494472037.4932000637,       -0.7128906250,        0.0947265625,        0.1000976562,      135.2539062500,        2.6397705078,      -80.6884765625
1494472037.4955530167,       -0.7128906250,        0.0947265625,        0.1000976562,      135.2539062500,        2.6397705078,      -80.6884765625
1494472037.4979929924,       -0.7128906250,        0.0947265625,        0.1000976562,      137.2985839844,        1.8005371094,      -78.3843994141
1494472037.5003499985,       -0.6738281250,        0.1103515625,        0.1074218750,      137.2985839844,        1.8005371094,      -78.3843994141
1494472037.5028340816,       -0.6738281250,        0.1103515625,        0.1074218750,      138.5498046875,        0.3662109375,      -75.8972167969
1494472037.5053079128,       -0.6738281250,        0.1103515625,        0.1074218750,      138.5498046875,        0.3662109375,      -75.8972167969
1494472037.5077838898,       -0.6738281250,        0.1103515625,        0.1074218750,      138.5498046875,       -3.5400390625,      -73.5015869141
1494472037.5102620125,       -0.6464843750,        0.1293945312,        0.1235351562,      139.7247314453,       -1.0070800781,      -73.5015869141
1494472037.5127420425,       -0.6464843750,        0.1293945312,        0.1235351562,      139.7247314453,       -1.0070800781,      -71.5484619141
1494472037.5152170658,       -0.6464843750,        0.1293945312,        0.1235351562,      141.1285400391,       -2.2125244141,      -71.5484619141
1494472037.5176889896,       -0.6464843750,        0.1293945312,        0.1235351562,      141.1285400391,       -2.2125244141,      -71.5484619141
1494472037.5201599598,       -0.6508789062,        0.1386718750,        0.1469726562,      141.0675048828,       -3.7078857422,      -69.6716308594
1494472037.5226449966,       -0.6508789062,        0.1386718750,        0.1469726562,      141.0675048828,       -3.7078857422,      -69.6716308594
1494472037.5251169205,       -0.6508789062,        0.1386718750,        0.1469726562,      141.0522460938,       -5.2642822266,      -67.1081542969
1494472037.5275900364,       -0.6508789062,        0.1386718750,        0.1469726562,      141.0522460938,       -5.2642822266,      -67.1081542969
1494472037.5300700665,       -0.6401367188,        0.1406250000,        0.1523437500,      140.0146484375,       -6.7443847656,      -64.3463134766
1494472037.5324609280,       -0.6401367188,        0.1406250000,        0.1523437500,      140.0146484375,       -6.7443847656,      -64.3463134766
1494472037.5348179340,       -0.6401367188,        0.1406250000,        0.1523437500,      140.0146484375,       -6.7443847656,      -61.5234375000
1494472037.5371689796,       -0.6401367188,        0.1406250000,        0.1523437500,      137.2375488281,       -7.7972412109,      -61.5234375000
1494472037.5395219326,       -0.5151367188,        0.1376953125,        0.1567382812,      137.2375488281,       -7.7972412109,      -61.5234375000
1494472037.5420460701,       -0.6245117188,        0.1376953125,        0.1567382812,      134.0026855469,       -9.1705322266,      -58.1970214844
1494472037.5444018841,       -0.6245117188,        0.1376953125,        0.1567382812,      134.0026855469,       -9.1705322266,      -58.1970214844
1494472037.5467600822,       -0.6245117188,        0.1376953125,        0.1567382812,      128.6468505859,       -9.2163085938,      -57.3577880859
1494472037.5491199493,       -0.6245117188,        0.1376953125,        0.0834960938,      128.6468505859,       -9.2163085938,      -57.3577880859
1494472037.5516788960,       -0.7431640625,        0.1577148438,        0.0834960938,      124.7406005859,       -6.3018798828,      -50.9490966797
1494472037.5541799068,       -0.7431640625,        0.1577148438,        0.0834960938,      122.2686767578,       -6.3018798828,      -50.9490966797
1494472037.5566699505,       -0.7431640625,        0.1577148438,        0.0834960938,      122.2686767578,      -10.2081298828,      -36.9720458984
1494472037.5592699051,       -0.7431640625,        0.2827148438,        0.0668945312,      111.3739013672,      -10.2539062500,      -36.9720458984
1494472037.5617771149,       -0.6879882812,        0.2851562500,        0.0668945312,      111.3739013672,      -10.2539062500,      -22.7050781250
1494472037.5642690659,       -0.6879882812,        0.2851562500,        0.0668945312,       93.3074951172,      -11.7950439453,      -22.7050781250
1494472037.5667610168,       -0.6879882812,        0.2851562500,        0.0668945312,       93.3074951172,      -11.7950439453,      -22.7050781250
