time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471062.3798320293,       -0.6831054688,       -0.1748046875,        0.1274414062,        0.8850097656,       -1.0070800781,       -1.3580322266
1494471062.3823869228,       -0.6831054688,       -0.1748046875,        0.1386718750,        0.8850097656,       -1.0070800781,       -1.3580322266
1494471062.3848791122,       -0.6923828125,       -0.1782226562,        0.1386718750,        0.8850097656,       -0.6866455078,       -1.3885498047
1494471062.3873651028,       -0.6923828125,       -0.1782226562,        0.1386718750,        0.8850097656,       -0.6866455078,       -1.3885498047
1494471062.3898520470,       -0.6923828125,       -0.1782226562,        0.1386718750,        0.8544921875,       -0.7629394531,       -1.0833740234
1494471062.3922948837,       -0.6923828125,       -0.1782226562,        0.1367187500,        0.8544921875,       -0.7629394531,       -1.0833740234
1494471062.3946399689,       -0.6879882812,       -0.1777343750,        0.1367187500,        0.4119873047,       -0.9765625000,       -1.1138916016
1494471062.3969869614,       -0.6879882812,       -0.1777343750,        0.1367187500,        0.4119873047,       -0.9765625000,       -1.1138916016
1494471062.3993349075,       -0.6879882812,       -0.1777343750,        0.1367187500,        0.4119873047,       -0.9765625000,       -0.9918212891
1494471062.4017810822,       -0.6879882812,       -0.1777343750,        0.1367187500,        0.1831054688,       -0.6866455078,       -0.9918212891
1494471062.4042539597,       -0.6884765625,       -0.1767578125,        0.1337890625,        0.1831054688,       -0.6866455078,       -0.9918212891
1494471062.4067258835,       -0.6884765625,       -0.1767578125,        0.1337890625,       -0.0915527344,       -0.9002685547,       -1.0986328125
1494471062.4091949463,       -0.6884765625,       -0.1767578125,        0.1337890625,       -0.0915527344,       -0.9002685547,       -1.0986328125
1494471062.4116609097,       -0.6884765625,       -0.1767578125,        0.1337890625,        0.1220703125,       -0.7476806641,       -0.9613037109
1494471062.4141108990,       -0.6845703125,       -0.1791992188,        0.1396484375,        0.1220703125,       -0.7476806641,       -0.9613037109
1494471062.4165520668,       -0.6845703125,       -0.1791992188,        0.1396484375,        0.5187988281,       -0.7629394531,       -1.1444091797
1494471062.4192769527,       -0.6845703125,       -0.1791992188,        0.1396484375,        0.5187988281,       -0.7629394531,       -1.1444091797
1494471062.4219429493,       -0.6845703125,       -0.1791992188,        0.1396484375,        0.5187988281,       -0.8239746094,       -1.2359619141
1494471062.4243071079,       -0.6855468750,       -0.1777343750,        0.1269531250,        0.2288818359,       -0.8239746094,       -1.2359619141
1494471062.4266669750,       -0.6855468750,       -0.1777343750,        0.1269531250,        0.2288818359,       -0.8239746094,       -1.0986328125
1494471062.4292829037,       -0.6855468750,       -0.1777343750,        0.1269531250,        0.4425048828,       -0.9002685547,       -1.0986328125
1494471062.4321389198,       -0.6855468750,       -0.1777343750,        0.1269531250,        0.4425048828,       -0.9002685547,       -1.1901855469
1494471062.4346539974,       -0.6870117188,       -0.1718750000,        0.1347656250,        0.8850097656,       -0.6408691406,       -1.1901855469
1494471062.4370729923,       -0.6870117188,       -0.1718750000,        0.1347656250,        0.8850097656,       -0.6408691406,       -1.1901855469
1494471062.4394280910,       -0.6870117188,       -0.1718750000,        0.1347656250,        0.9765625000,       -0.8392333984,       -1.4953613281
1494471062.4422490597,       -0.6870117188,       -0.1718750000,        0.1347656250,        0.9765625000,       -0.8392333984,       -1.4953613281
1494471062.4446010590,       -0.6889648438,       -0.1796875000,        0.1313476562,        0.9307861328,       -0.9918212891,       -1.2969970703
1494471062.4469480515,       -0.6889648438,       -0.1796875000,        0.1313476562,        0.9307861328,       -0.9918212891,       -1.2969970703
1494471062.4492959976,       -0.6889648438,       -0.1796875000,        0.1313476562,        0.7019042969,       -0.9155273438,       -1.5716552734
1494471062.4516990185,       -0.6889648438,       -0.1796875000,        0.1313476562,        0.7019042969,       -0.9155273438,       -1.5716552734
1494471062.4540491104,       -0.6899414062,       -0.1787109375,        0.1362304688,        0.7019042969,       -0.9155273438,       -1.4648437500
1494471062.4564011097,       -0.6899414062,       -0.1787109375,        0.1362304688,        1.0528564453,       -0.8087158203,       -1.4648437500
1494471062.4587399960,       -0.6899414062,       -0.1787109375,        0.1362304688,        1.0528564453,       -0.8087158203,       -1.4648437500
1494471062.4611549377,       -0.6899414062,       -0.1787109375,        0.1362304688,        0.4577636719,       -0.6408691406,       -1.1749267578
1494471062.4634950161,       -0.6899414062,       -0.1796875000,        0.1357421875,        0.4577636719,       -0.6408691406,       -1.1749267578
1494471062.4658439159,       -0.6889648438,       -0.1796875000,        0.1357421875,        0.2593994141,       -0.5950927734,       -1.1444091797
1494471062.4681909084,       -0.6889648438,       -0.1796875000,        0.1357421875,        0.2593994141,       -0.5950927734,       -1.1444091797
1494471062.4705359936,       -0.6889648438,       -0.1796875000,        0.1357421875,        0.2593994141,       -0.6561279297,       -1.4343261719
1494471062.4730260372,       -0.6889648438,       -0.1796875000,        0.1357421875,        0.7019042969,       -0.6561279297,       -1.4343261719
1494471062.4753789902,       -0.6884765625,       -0.1796875000,        0.1396484375,        0.7019042969,       -0.6561279297,       -1.4343261719
1494471062.4777259827,       -0.6884765625,       -0.1796875000,        0.1396484375,        0.5645751953,       -0.9307861328,       -1.6784667969
1494471062.4800720215,       -0.6884765625,       -0.1796875000,        0.1396484375,        0.5645751953,       -0.9307861328,       -1.6784667969
1494471062.4824750423,       -0.6884765625,       -0.1796875000,        0.1396484375,        0.4882812500,       -0.6103515625,       -1.4038085938
1494471062.4848220348,       -0.6914062500,       -0.1782226562,        0.1333007812,        0.4882812500,       -0.6103515625,       -1.4038085938
1494471062.4871730804,       -0.6914062500,       -0.1782226562,        0.1333007812,        0.4730224609,       -0.4577636719,       -1.0986328125
1494471062.4896500111,       -0.6914062500,       -0.1782226562,        0.1333007812,        0.4730224609,       -0.4577636719,       -1.0986328125
1494471062.4920060635,       -0.6914062500,       -0.1782226562,        0.1333007812,        0.4730224609,       -0.4577636719,       -1.3427734375
1494471062.4943559170,       -0.6865234375,       -0.1767578125,        0.1274414062,        0.6561279297,       -0.7781982422,       -1.3427734375
1494471062.4967079163,       -0.6865234375,       -0.1767578125,        0.1274414062,        0.6561279297,       -0.7781982422,       -1.3427734375
1494471062.4990510941,       -0.6865234375,       -0.1767578125,        0.1274414062,        0.9002685547,       -0.6256103516,       -1.3427734375
1494471062.5015079975,       -0.6865234375,       -0.1767578125,        0.1274414062,        0.9002685547,       -0.6256103516,       -1.3427734375
1494471062.5038549900,       -0.6865234375,       -0.1767578125,        0.1347656250,        0.8239746094,       -0.9002685547,       -1.6021728516
1494471062.5061969757,       -0.6977539062,       -0.1767578125,        0.1347656250,        0.8239746094,       -0.9002685547,       -1.6021728516
1494471062.5085480213,       -0.6977539062,       -0.1767578125,        0.1347656250,        0.8239746094,       -0.9002685547,       -1.6021728516
1494471062.5109729767,       -0.6977539062,       -0.1767578125,        0.1347656250,        0.3662109375,       -1.2359619141,       -1.6021728516
1494471062.5133190155,       -0.6977539062,       -0.1767578125,        0.1347656250,        0.3662109375,       -1.2359619141,       -1.6021728516
1494471062.5156710148,       -0.6884765625,       -0.1777343750,        0.1347656250,        0.7476806641,       -0.9460449219,       -1.2969970703
1494471062.5180230141,       -0.6884765625,       -0.1777343750,        0.1347656250,        0.7476806641,       -0.9460449219,       -1.2969970703
1494471062.5203731060,       -0.6884765625,       -0.1777343750,        0.1347656250,        0.8087158203,       -0.8087158203,       -1.0986328125
1494471062.5228259563,       -0.6884765625,       -0.1777343750,        0.1347656250,        0.8087158203,       -0.8087158203,       -1.0986328125
1494471062.5251770020,       -0.6850585938,       -0.1748046875,        0.1347656250,        0.8087158203,       -0.5340576172,       -1.1444091797
1494471062.5275180340,       -0.6850585938,       -0.1748046875,        0.1347656250,        0.5645751953,       -0.5340576172,       -1.1444091797
1494471062.5298740864,       -0.6850585938,       -0.1748046875,        0.1347656250,        0.5645751953,       -0.5340576172,       -1.3885498047
1494471062.5323278904,       -0.6850585938,       -0.1748046875,        0.1347656250,        0.9002685547,       -0.6103515625,       -1.3885498047
1494471062.5346770287,       -0.6845703125,       -0.1762695312,        0.1289062500,        0.9002685547,       -0.6103515625,       -1.3885498047
1494471062.5370240211,       -0.6845703125,       -0.1762695312,        0.1289062500,        0.2899169922,       -0.5187988281,       -1.3580322266
1494471062.5393760204,       -0.6845703125,       -0.1762695312,        0.1289062500,        0.2899169922,       -0.5187988281,       -1.3580322266
1494471062.5417690277,       -0.6845703125,       -0.1762695312,        0.1289062500,        0.1220703125,       -0.5645751953,       -1.0681152344
1494471062.5441229343,       -0.6845703125,       -0.1762695312,        0.1411132812,        0.1220703125,       -0.5645751953,       -1.0681152344
1494471062.5464758873,       -0.6835937500,       -0.1772460938,        0.1411132812,        0.1220703125,       -0.5645751953,       -1.0375976562
1494471062.5489010811,       -0.6835937500,       -0.1772460938,        0.1411132812,        0.2288818359,       -0.3967285156,       -1.0375976562
1494471062.5512959957,       -0.6835937500,       -0.1772460938,        0.1411132812,        0.2288818359,       -0.3967285156,       -1.0375976562
1494471062.5538990498,       -0.6835937500,       -0.1772460938,        0.1411132812,       -0.0610351562,       -0.6561279297,       -1.1138916016
1494471062.5563850403,       -0.6909179688,       -0.1801757812,        0.1337890625,       -0.0610351562,       -0.6561279297,       -1.1138916016
