time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471007.0682590008,       -0.6196289062,       -0.0561523438,        0.3422851562,        0.1831054688,       -0.7019042969,       -1.3732910156
1494471007.0707581043,       -0.6196289062,       -0.0527343750,        0.3393554688,        0.1831054688,       -0.7019042969,       -1.3732910156
1494471007.0732500553,       -0.6079101562,       -0.0527343750,        0.3393554688,        0.1068115234,       -0.7324218750,       -1.2664794922
1494471007.0757360458,       -0.6079101562,       -0.0527343750,        0.3393554688,        0.1068115234,       -0.7324218750,       -1.2664794922
1494471007.0782220364,       -0.6079101562,       -0.0527343750,        0.3393554688,        0.8544921875,       -1.0223388672,       -1.4190673828
1494471007.0807518959,       -0.6079101562,       -0.0507812500,        0.3461914062,        0.8544921875,       -1.0223388672,       -1.4190673828
1494471007.0831029415,       -0.6147460938,       -0.0507812500,        0.3461914062,        0.9613037109,       -0.9918212891,       -1.1901855469
1494471007.0856239796,       -0.6147460938,       -0.0507812500,        0.3461914062,        0.9613037109,       -0.9918212891,       -1.1901855469
1494471007.0879740715,       -0.6147460938,       -0.0507812500,        0.3461914062,        0.3051757812,       -0.7934570312,       -1.2817382812
1494471007.0903289318,       -0.6147460938,       -0.0507812500,        0.3442382812,        0.3051757812,       -0.7934570312,       -1.2817382812
1494471007.0928220749,       -0.6113281250,       -0.0546875000,        0.3442382812,        0.3051757812,       -0.7934570312,       -1.2817382812
1494471007.0951778889,       -0.6113281250,       -0.0546875000,        0.3442382812,        0.2593994141,       -0.5798339844,       -1.2817382812
1494471007.0975248814,       -0.6113281250,       -0.0546875000,        0.3442382812,        0.2593994141,       -0.5798339844,       -1.2817382812
1494471007.0998799801,       -0.6113281250,       -0.0546875000,        0.3442382812,        0.6256103516,       -0.7324218750,       -1.4495849609
1494471007.1023910046,       -0.6137695312,       -0.0512695312,        0.3374023438,        0.6256103516,       -0.7324218750,       -1.4495849609
1494471007.1047489643,       -0.6137695312,       -0.0512695312,        0.3374023438,        0.2441406250,       -0.6256103516,       -1.4801025391
1494471007.1070981026,       -0.6137695312,       -0.0512695312,        0.3374023438,        0.2441406250,       -0.6256103516,       -1.4801025391
1494471007.1094501019,       -0.6137695312,       -0.0512695312,        0.3374023438,        0.2441406250,       -0.8392333984,       -1.2207031250
1494471007.1118760109,       -0.6083984375,       -0.0488281250,        0.3432617188,        0.3967285156,       -0.8392333984,       -1.2207031250
1494471007.1143670082,       -0.6083984375,       -0.0488281250,        0.3432617188,        0.3967285156,       -0.8392333984,       -1.1596679688
1494471007.1168489456,       -0.6083984375,       -0.0488281250,        0.3432617188,        0.4577636719,       -0.9002685547,       -1.1596679688
1494471007.1193408966,       -0.6083984375,       -0.0488281250,        0.3432617188,        0.4577636719,       -0.9002685547,       -1.1596679688
1494471007.1218369007,       -0.6108398438,       -0.0522460938,        0.3442382812,        0.6713867188,       -0.7019042969,       -1.5716552734
1494471007.1243290901,       -0.6108398438,       -0.0522460938,        0.3442382812,        0.6713867188,       -0.7019042969,       -1.5716552734
1494471007.1268110275,       -0.6108398438,       -0.0522460938,        0.3442382812,        1.0528564453,       -0.5493164062,       -1.6479492188
1494471007.1292970181,       -0.6108398438,       -0.0522460938,        0.3442382812,        1.0528564453,       -0.5493164062,       -1.6479492188
1494471007.1317939758,       -0.6103515625,       -0.0512695312,        0.3422851562,        0.6408691406,       -0.7781982422,       -1.4953613281
1494471007.1342809200,       -0.6103515625,       -0.0512695312,        0.3422851562,        0.6408691406,       -0.7781982422,       -1.4953613281
1494471007.1367681026,       -0.6103515625,       -0.0512695312,        0.3422851562,        0.6408691406,       -0.7781982422,       -1.3275146484
1494471007.1392550468,       -0.6103515625,       -0.0512695312,        0.3422851562,        0.5950927734,       -0.7781982422,       -1.3275146484
1494471007.1417520046,       -0.6098632812,       -0.0541992188,        0.3452148438,        0.5950927734,       -0.7781982422,       -1.5716552734
1494471007.1442410946,       -0.6098632812,       -0.0541992188,        0.3452148438,        0.8392333984,       -0.8697509766,       -1.5716552734
1494471007.1467189789,       -0.6098632812,       -0.0541992188,        0.3452148438,        0.8392333984,       -0.8697509766,       -1.5716552734
1494471007.1491971016,       -0.6098632812,       -0.0541992188,        0.3452148438,        0.6256103516,       -0.9002685547,       -1.4495849609
1494471007.1517610550,       -0.6123046875,       -0.0576171875,        0.3437500000,        0.6256103516,       -0.9002685547,       -1.4495849609
1494471007.1541080475,       -0.6123046875,       -0.0576171875,        0.3437500000,        0.4577636719,       -0.7781982422,       -1.2969970703
1494471007.1564559937,       -0.6123046875,       -0.0576171875,        0.3437500000,        0.4577636719,       -0.7781982422,       -1.2969970703
1494471007.1588881016,       -0.6123046875,       -0.0576171875,        0.3437500000,        0.6866455078,       -0.9307861328,       -1.1749267578
1494471007.1612830162,       -0.6123046875,       -0.0556640625,        0.3520507812,        0.6866455078,       -0.9307861328,       -1.1749267578
1494471007.1637659073,       -0.6191406250,       -0.0556640625,        0.3520507812,        0.6866455078,       -0.9307861328,       -1.4190673828
1494471007.1662518978,       -0.6191406250,       -0.0556640625,        0.3520507812,        0.6408691406,       -0.7934570312,       -1.4190673828
1494471007.1687319279,       -0.6191406250,       -0.0556640625,        0.3520507812,        0.6408691406,       -0.7934570312,       -1.4190673828
1494471007.1712250710,       -0.6191406250,       -0.0556640625,        0.3403320312,        0.5187988281,       -0.7629394531,       -1.5258789062
1494471007.1737110615,       -0.6123046875,       -0.0488281250,        0.3403320312,        0.5187988281,       -0.7629394531,       -1.5258789062
1494471007.1761910915,       -0.6123046875,       -0.0488281250,        0.3403320312,        0.4882812500,       -1.1291503906,       -1.3580322266
1494471007.1786739826,       -0.6123046875,       -0.0488281250,        0.3403320312,        0.4882812500,       -1.1291503906,       -1.3580322266
1494471007.1811640263,       -0.6123046875,       -0.0488281250,        0.3378906250,        0.2288818359,       -1.0528564453,       -1.5716552734
1494471007.1836469173,       -0.6123046875,       -0.0502929688,        0.3378906250,        0.2288818359,       -1.0528564453,       -1.5716552734
1494471007.1861350536,       -0.6123046875,       -0.0502929688,        0.3378906250,        0.2899169922,       -1.2054443359,       -1.2359619141
1494471007.1886150837,       -0.6123046875,       -0.0502929688,        0.3378906250,        0.2899169922,       -1.2054443359,       -1.2359619141
1494471007.1911230087,       -0.6123046875,       -0.0502929688,        0.3491210938,        0.2899169922,       -0.8087158203,       -1.0528564453
1494471007.1934750080,       -0.6103515625,       -0.0502929688,        0.3491210938,       -0.1220703125,       -0.8087158203,       -1.0528564453
1494471007.1958260536,       -0.6103515625,       -0.0502929688,        0.3491210938,       -0.1220703125,       -0.8087158203,       -1.0528564453
1494471007.1981799603,       -0.6103515625,       -0.0502929688,        0.3491210938,       -0.0762939453,       -0.5798339844,       -1.3580322266
1494471007.2005310059,       -0.6103515625,       -0.0502929688,        0.3491210938,       -0.0762939453,       -0.5798339844,       -1.3580322266
1494471007.2029919624,       -0.6108398438,       -0.0546875000,        0.3457031250,        0.0305175781,       -0.7781982422,       -1.4190673828
1494471007.2053420544,       -0.6108398438,       -0.0546875000,        0.3457031250,        0.0305175781,       -0.7781982422,       -1.4190673828
1494471007.2076950073,       -0.6108398438,       -0.0546875000,        0.3457031250,       -3.8757324219,       -0.9002685547,       -1.4343261719
1494471007.2100429535,       -0.6108398438,       -0.0546875000,        0.3457031250,       -0.0915527344,       -0.9002685547,       -1.4343261719
1494471007.2125349045,       -0.6025390625,       -0.0551757812,        0.3393554688,       -0.0915527344,       -0.9002685547,       -1.5716552734
1494471007.2150158882,       -0.6025390625,       -0.0551757812,        0.3393554688,        0.2136230469,       -0.4119873047,       -1.5716552734
1494471007.2174990177,       -0.6025390625,       -0.0551757812,        0.3393554688,        0.2136230469,       -0.4119873047,       -1.5716552734
1494471007.2200989723,       -0.6025390625,       -0.0551757812,        0.3393554688,        0.6561279297,       -0.1525878906,       -1.6937255859
1494471007.2225980759,       -0.6132812500,       -0.0541992188,        0.3388671875,        0.6561279297,       -0.1525878906,       -1.6937255859
1494471007.2250850201,       -0.6132812500,       -0.0541992188,        0.3388671875,        0.6561279297,       -0.5187988281,       -1.6937255859
1494471007.2275760174,       -0.6132812500,       -0.0541992188,        0.3388671875,        0.6561279297,       -0.5187988281,       -1.6937255859
1494471007.2300639153,       -0.6132812500,       -0.0541992188,        0.3388671875,        0.8392333984,       -0.3967285156,       -1.2359619141
1494471007.2325589657,       -0.6083984375,       -0.0561523438,        0.3461914062,        0.8392333984,       -0.3967285156,       -1.2359619141
1494471007.2350409031,       -0.6083984375,       -0.0561523438,        0.3461914062,        0.4119873047,       -0.7476806641,       -1.2664794922
1494471007.2375330925,       -0.6083984375,       -0.0561523438,        0.3461914062,        0.4119873047,       -0.7476806641,       -1.2664794922
1494471007.2400178909,       -0.6083984375,       -0.0561523438,        0.3461914062,        0.4119873047,       -0.7476806641,       -1.2664794922
1494471007.2425489426,       -0.6083984375,       -0.0537109375,        0.3496093750,        0.3662109375,       -0.8087158203,       -1.2664794922
1494471007.2450370789,       -0.6108398438,       -0.0537109375,        0.3496093750,        0.3662109375,       -0.8087158203,       -1.2207031250
1494471007.2475209236,       -0.6108398438,       -0.0537109375,        0.3496093750,        0.8087158203,       -0.9765625000,       -1.2207031250
1494471007.2500040531,       -0.6108398438,       -0.0537109375,        0.3496093750,        0.8087158203,       -0.9765625000,       -1.2207031250
1494471007.2523939610,       -0.6108398438,       -0.0527343750,        0.3427734375,        0.8850097656,       -0.8239746094,       -1.3427734375
1494471007.2547459602,       -0.6088867188,       -0.0527343750,        0.3427734375,        0.8850097656,       -0.8239746094,       -1.3427734375
1494471007.2570979595,       -0.6088867188,       -0.0527343750,        0.3427734375,        0.0000000000,       -0.7934570312,       -1.3580322266
1494471007.2594490051,       -0.6088867188,       -0.0527343750,        0.3427734375,        0.0000000000,       -0.7934570312,       -1.3580322266
1494471007.2618699074,       -0.6088867188,       -0.0527343750,        0.3359375000,        0.0000000000,       -0.4882812500,       -1.4801025391
1494471007.2643520832,       -0.6108398438,       -0.0507812500,        0.3359375000,        0.1983642578,       -0.4882812500,       -1.4801025391
1494471007.2668359280,       -0.6108398438,       -0.0507812500,        0.3359375000,        0.1983642578,       -0.4882812500,       -1.2817382812
1494471007.2694199085,       -0.6108398438,       -0.0507812500,        0.3359375000,        0.2593994141,       -0.2593994141,       -1.2817382812
1494471007.2719750404,       -0.6108398438,       -0.0507812500,        0.3427734375,        0.2593994141,       -0.2593994141,       -1.2817382812
1494471007.2744290829,       -0.6157226562,       -0.0537109375,        0.3427734375,        0.2136230469,       -0.7629394531,       -0.9307861328
1494471007.2769830227,       -0.6157226562,       -0.0537109375,        0.3427734375,        0.2136230469,       -0.7629394531,       -0.9307861328
1494471007.2794320583,       -0.6157226562,       -0.0537109375,        0.3427734375,        0.1068115234,       -0.8087158203,       -1.2207031250
1494471007.2820770741,       -0.6157226562,       -0.0537109375,        0.3427734375,        0.1068115234,       -0.8087158203,       -1.2207031250
1494471007.2845649719,       -0.6137695312,       -0.0541992188,        0.3466796875,       -0.0762939453,       -0.8544921875,       -1.2207031250
1494471007.2870500088,       -0.6137695312,       -0.0541992188,        0.3466796875,       -0.0762939453,       -0.8544921875,       -1.2207031250
1494471007.2896490097,       -0.6137695312,       -0.0541992188,        0.3466796875,        0.2899169922,       -0.6103515625,       -1.2969970703
1494471007.2921779156,       -0.6137695312,       -0.0541992188,        0.3447265625,        0.2899169922,       -0.6103515625,       -1.2969970703
1494471007.2946679592,       -0.6157226562,       -0.0512695312,        0.3447265625,        0.2899169922,       -0.8392333984,       -1.3122558594
1494471007.2971520424,       -0.6157226562,       -0.0512695312,        0.3447265625,        0.3814697266,       -0.8392333984,       -1.3122558594
1494471007.2996370792,       -0.6157226562,       -0.0512695312,        0.3447265625,        0.3814697266,       -0.8392333984,       -1.2207031250
1494471007.3020889759,       -0.6157226562,       -0.0512695312,        0.3315429688,        0.3356933594,       -0.8087158203,       -1.2207031250
1494471007.3044428825,       -0.6098632812,       -0.0502929688,        0.3315429688,        0.3356933594,       -0.8087158203,       -1.2207031250
1494471007.3067970276,       -0.6098632812,       -0.0502929688,        0.3315429688,        0.1678466797,       -0.8850097656,       -1.1749267578
1494471007.3091509342,       -0.6098632812,       -0.0502929688,        0.3315429688,        0.1678466797,       -0.8850097656,       -1.1749267578
1494471007.3115470409,       -0.6098632812,       -0.0502929688,        0.3315429688,       -0.0305175781,       -0.6408691406,       -1.1138916016
1494471007.3139030933,       -0.6093750000,       -0.0517578125,        0.3432617188,       -0.0305175781,       -0.6408691406,       -1.1138916016
1494471007.3162570000,       -0.6093750000,       -0.0517578125,        0.3432617188,       -0.0305175781,       -0.6408691406,       -1.2664794922
1494471007.3186120987,       -0.6093750000,       -0.0517578125,        0.3432617188,        0.1068115234,       -0.7324218750,       -1.2664794922
1494471007.3209879398,       -0.6093750000,       -0.0517578125,        0.3432617188,        0.1068115234,       -0.7324218750,       -1.2664794922
1494471007.3233349323,       -0.6142578125,       -0.0537109375,        0.3466796875,        0.5950927734,       -0.9155273438,       -1.3275146484
1494471007.3256850243,       -0.6142578125,       -0.0537109375,        0.3466796875,        0.5950927734,       -0.9155273438,       -1.3275146484
1494471007.3280379772,       -0.6142578125,       -0.0537109375,        0.3466796875,        0.5340576172,       -0.4882812500,       -1.2054443359
1494471007.3303871155,       -0.6142578125,       -0.0537109375,        0.3466796875,        0.5340576172,       -0.4882812500,       -1.2054443359
1494471007.3328969479,       -0.6142578125,       -0.0493164062,        0.3383789062,        0.5340576172,       -0.5035400391,       -1.4801025391
1494471007.3352479935,       -0.6147460938,       -0.0493164062,        0.3383789062,        0.7171630859,       -0.5035400391,       -1.4801025391
1494471007.3375990391,       -0.6147460938,       -0.0493164062,        0.3383789062,        0.7171630859,       -0.5035400391,       -1.4495849609
1494471007.3399529457,       -0.6147460938,       -0.0493164062,        0.3383789062,        0.2288818359,       -0.4272460938,       -1.4495849609
1494471007.3425009251,       -0.6147460938,       -0.0493164062,        0.3408203125,        0.2288818359,       -0.4272460938,       -1.4495849609
1494471007.3449881077,       -0.6166992188,       -0.0571289062,        0.3408203125,       -0.1831054688,       -0.6256103516,       -1.0681152344
1494471007.3474760056,       -0.6166992188,       -0.0571289062,        0.3408203125,       -0.1831054688,       -0.6256103516,       -1.0681152344
1494471007.3499588966,       -0.6166992188,       -0.0571289062,        0.3408203125,       -0.3051757812,       -0.9002685547,       -1.0681152344
1494471007.3523719311,       -0.6166992188,       -0.0571289062,        0.3408203125,       -0.3051757812,       -0.9002685547,       -1.0681152344
1494471007.3548328876,       -0.6113281250,       -0.0537109375,        0.3378906250,       -0.3662109375,       -0.4272460938,       -1.1444091797
1494471007.3571889400,       -0.6113281250,       -0.0537109375,        0.3378906250,       -0.3662109375,       -0.4272460938,       -1.1444091797
1494471007.3595440388,       -0.6113281250,       -0.0537109375,        0.3378906250,       -0.3662109375,       -0.4272460938,       -1.5258789062
1494471007.3620059490,       -0.6113281250,       -0.0537109375,        0.3378906250,        0.1983642578,       -1.0528564453,       -1.5258789062
1494471007.3644919395,       -0.6152343750,       -0.0493164062,        0.3413085938,        0.1983642578,       -1.0528564453,       -1.5258789062
1494471007.3669779301,       -0.6152343750,       -0.0493164062,        0.3413085938,        0.4119873047,       -0.6256103516,       -1.3122558594
1494471007.3694639206,       -0.6152343750,       -0.0493164062,        0.3413085938,        0.4119873047,       -0.6256103516,       -1.3122558594
1494471007.3718979359,       -0.6152343750,       -0.0493164062,        0.3413085938,        0.4425048828,       -0.6103515625,       -1.5411376953
1494471007.3742470741,       -0.6108398438,       -0.0522460938,        0.3413085938,        0.4425048828,       -0.6103515625,       -1.5411376953
1494471007.3765950203,       -0.6108398438,       -0.0522460938,        0.3413085938,        0.6866455078,       -0.5645751953,       -1.2969970703
1494471007.3789510727,       -0.6108398438,       -0.0522460938,        0.3413085938,        0.6866455078,       -0.5645751953,       -1.2969970703
1494471007.3813951015,       -0.6108398438,       -0.0522460938,        0.3413085938,        0.6866455078,       -0.5645751953,       -1.4343261719
1494471007.3838810921,       -0.6157226562,       -0.0541992188,        0.3452148438,        1.0070800781,       -0.6866455078,       -1.4343261719
1494471007.3863670826,       -0.6157226562,       -0.0541992188,        0.3452148438,        1.0070800781,       -0.6866455078,       -1.4343261719
1494471007.3888499737,       -0.6157226562,       -0.0541992188,        0.3452148438,        1.0223388672,       -0.7324218750,       -1.6937255859
1494471007.3913528919,       -0.6157226562,       -0.0541992188,        0.3452148438,        1.0223388672,       -0.7324218750,       -1.6937255859
1494471007.3938360214,       -0.6157226562,       -0.0527343750,        0.3422851562,        0.3509521484,       -0.9002685547,       -1.4495849609
1494471007.3963210583,       -0.6069335938,       -0.0527343750,        0.3422851562,        0.3509521484,       -0.9002685547,       -1.4495849609
1494471007.3988530636,       -0.6069335938,       -0.0527343750,        0.3422851562,        0.7934570312,       -0.7476806641,       -1.8615722656
1494471007.4017279148,       -0.6069335938,       -0.0527343750,        0.3422851562,        0.7934570312,       -0.7476806641,       -1.8615722656
1494471007.4040870667,       -0.6152343750,       -0.0537109375,        0.3388671875,        0.6561279297,       -0.8239746094,       -1.7547607422
1494471007.4064419270,       -0.6152343750,       -0.0537109375,        0.3388671875,        0.6561279297,       -0.8239746094,       -1.7547607422
1494471007.4087939262,       -0.6152343750,       -0.0537109375,        0.3388671875,        0.6561279297,       -0.8239746094,       -1.4343261719
1494471007.4112169743,       -0.6152343750,       -0.0537109375,        0.3388671875,        0.6103515625,       -1.1901855469,       -1.4343261719
1494471007.4136960506,       -0.6152343750,       -0.0541992188,        0.3466796875,        0.6103515625,       -1.1901855469,       -1.4343261719
1494471007.4161748886,       -0.6171875000,       -0.0541992188,        0.3466796875,        0.9155273438,       -1.0375976562,       -1.7547607422
1494471007.4186630249,       -0.6171875000,       -0.0541992188,        0.3466796875,        0.9155273438,       -1.0375976562,       -1.7547607422
1494471007.4211540222,       -0.6171875000,       -0.0541992188,        0.3466796875,        0.8392333984,       -0.6713867188,       -1.3275146484
1494471007.4237558842,       -0.6171875000,       -0.0600585938,        0.3447265625,        0.8392333984,       -0.6713867188,       -1.3275146484
1494471007.4262440205,       -0.6152343750,       -0.0600585938,        0.3447265625,        0.5187988281,       -0.9307861328,       -1.4648437500
1494471007.4287250042,       -0.6152343750,       -0.0600585938,        0.3447265625,        0.5187988281,       -0.9307861328,       -1.4648437500
1494471007.4312000275,       -0.6152343750,       -0.0600585938,        0.3447265625,        0.4882812500,       -0.9460449219,       -1.1749267578
1494471007.4335451126,       -0.6152343750,       -0.0600585938,        0.3403320312,        0.4882812500,       -0.9460449219,       -1.1749267578
1494471007.4358971119,       -0.6132812500,       -0.0522460938,        0.3403320312,        0.4882812500,       -0.9460449219,       -1.0986328125
1494471007.4382569790,       -0.6132812500,       -0.0522460938,        0.3403320312,        0.1068115234,       -0.4882812500,       -1.0986328125
1494471007.4406020641,       -0.6132812500,       -0.0522460938,        0.3403320312,        0.1068115234,       -0.4882812500,       -1.0986328125
1494471007.4429619312,       -0.6132812500,       -0.0522460938,        0.3403320312,        0.2136230469,       -0.5798339844,       -1.0986328125
1494471007.4453139305,       -0.6083984375,       -0.0551757812,        0.3364257812,        0.2136230469,       -0.5798339844,       -1.0986328125
1494471007.4476649761,       -0.6083984375,       -0.0551757812,        0.3364257812,        0.7781982422,       -0.6713867188,       -1.6021728516
1494471007.4500210285,       -0.6083984375,       -0.0551757812,        0.3364257812,        0.7781982422,       -0.6713867188,       -1.6021728516
1494471007.4526050091,       -0.6083984375,       -0.0551757812,        0.3364257812,        0.7781982422,       -0.7781982422,       -1.4495849609
1494471007.4549620152,       -0.6103515625,       -0.0507812500,        0.3452148438,        0.3662109375,       -0.7781982422,       -1.4495849609
1494471007.4573171139,       -0.6103515625,       -0.0507812500,        0.3452148438,        0.3662109375,       -0.7781982422,       -1.2054443359
1494471007.4596691132,       -0.6103515625,       -0.0507812500,        0.3452148438,        0.2288818359,       -1.0833740234,       -1.2054443359
1494471007.4621241093,       -0.6103515625,       -0.0507812500,        0.3452148438,        0.2288818359,       -1.0833740234,       -1.2054443359
1494471007.4646060467,       -0.6142578125,       -0.0561523438,        0.3452148438,        0.8850097656,       -0.7629394531,       -1.2207031250
1494471007.4670898914,       -0.6142578125,       -0.0561523438,        0.3452148438,        0.8850097656,       -0.7629394531,       -1.2207031250
1494471007.4695789814,       -0.6142578125,       -0.0561523438,        0.3452148438,        0.9613037109,       -0.5798339844,       -1.4801025391
1494471007.4720699787,       -0.6142578125,       -0.0561523438,        0.3452148438,        0.9613037109,       -0.5798339844,       -1.4801025391
1494471007.4745550156,       -0.6142578125,       -0.0581054688,        0.3452148438,        0.6866455078,       -0.7476806641,       -1.5563964844
1494471007.4770450592,       -0.6103515625,       -0.0581054688,        0.3452148438,        0.6866455078,       -0.7476806641,       -1.5563964844
1494471007.4795250893,       -0.6103515625,       -0.0581054688,        0.3452148438,        0.6866455078,       -0.7476806641,       -1.0681152344
1494471007.4820280075,       -0.6103515625,       -0.0581054688,        0.3452148438,        0.1068115234,       -0.8697509766,       -1.0681152344
1494471007.4845099449,       -0.6103515625,       -0.0507812500,        0.3398437500,        0.1068115234,       -0.8697509766,       -1.0681152344
1494471007.4869930744,       -0.6040039062,       -0.0507812500,        0.3398437500,        0.2136230469,       -0.6103515625,       -1.0528564453
1494471007.4894859791,       -0.6040039062,       -0.0507812500,        0.3398437500,        0.2136230469,       -0.6103515625,       -1.0528564453
1494471007.4920110703,       -0.6040039062,       -0.0507812500,        0.3398437500,        0.0457763672,       -0.6713867188,       -1.2969970703
1494471007.4943599701,       -0.6040039062,       -0.0615234375,        0.3505859375,        0.0457763672,       -0.6713867188,       -1.2969970703
1494471007.4967150688,       -0.6093750000,       -0.0615234375,        0.3505859375,        0.6256103516,       -0.4425048828,       -1.2817382812
1494471007.4990630150,       -0.6093750000,       -0.0615234375,        0.3505859375,        0.6256103516,       -0.4425048828,       -1.2817382812
1494471007.5015079975,       -0.6093750000,       -0.0615234375,        0.3505859375,        0.6256103516,       -0.6103515625,       -1.3427734375
1494471007.5038650036,       -0.6093750000,       -0.0615234375,        0.3505859375,        0.4882812500,       -0.6103515625,       -1.3427734375
1494471007.5062170029,       -0.6098632812,       -0.0546875000,        0.3447265625,        0.4882812500,       -0.6103515625,       -1.3427734375
1494471007.5085659027,       -0.6098632812,       -0.0546875000,        0.3447265625,        0.0152587891,       -0.4577636719,       -1.1901855469
1494471007.5109899044,       -0.6098632812,       -0.0546875000,        0.3447265625,        0.0152587891,       -0.4577636719,       -1.1901855469
1494471007.5134561062,       -0.6098632812,       -0.0546875000,        0.3447265625,        0.4730224609,       -0.7476806641,       -1.0375976562
1494471007.5159289837,       -0.6054687500,       -0.0522460938,        0.3393554688,        0.4730224609,       -0.7476806641,       -1.0375976562
1494471007.5185151100,       -0.6054687500,       -0.0522460938,        0.3393554688,        0.8544921875,       -0.5798339844,       -1.2207031250
1494471007.5209980011,       -0.6054687500,       -0.0522460938,        0.3393554688,        0.8544921875,       -0.5798339844,       -1.2207031250
1494471007.5238840580,       -0.6054687500,       -0.0522460938,        0.3393554688,        0.6561279297,       -0.5950927734,       -1.4648437500
1494471007.5263590813,       -0.6157226562,       -0.0522460938,        0.3388671875,        0.6561279297,       -0.5950927734,       -1.4648437500
1494471007.5288290977,       -0.6157226562,       -0.0522460938,        0.3388671875,        0.6561279297,       -0.6408691406,       -1.4190673828
1494471007.5313920975,       -0.6157226562,       -0.0522460938,        0.3388671875,        0.7934570312,       -0.6408691406,       -1.4190673828
1494471007.5338459015,       -0.6157226562,       -0.0522460938,        0.3388671875,        0.7934570312,       -0.6408691406,       -1.2512207031
1494471007.5362870693,       -0.6069335938,       -0.0532226562,        0.3398437500,        0.5950927734,       -0.7324218750,       -1.2512207031
1494471007.5387260914,       -0.6069335938,       -0.0532226562,        0.3398437500,        0.5950927734,       -0.7324218750,       -1.2512207031
1494471007.5411999226,       -0.6069335938,       -0.0532226562,        0.3398437500,        0.3509521484,       -1.0070800781,       -1.2512207031
1494471007.5436799526,       -0.6069335938,       -0.0532226562,        0.3398437500,        0.3509521484,       -1.0070800781,       -1.2512207031
1494471007.5461680889,       -0.6123046875,       -0.0551757812,        0.3388671875,        0.2899169922,       -0.8544921875,       -1.0833740234
1494471007.5486550331,       -0.6123046875,       -0.0551757812,        0.3388671875,        0.2899169922,       -0.8544921875,       -1.0833740234
1494471007.5511260033,       -0.6123046875,       -0.0551757812,        0.3388671875,        0.1373291016,       -0.6103515625,       -1.4038085938
1494471007.5534799099,       -0.6123046875,       -0.0551757812,        0.3388671875,        0.1373291016,       -0.6103515625,       -1.4038085938
1494471007.5558309555,       -0.6186523438,       -0.0517578125,        0.3447265625,        0.1373291016,       -0.4882812500,       -1.6326904297
1494471007.5582940578,       -0.6186523438,       -0.0517578125,        0.3447265625,        0.0915527344,       -0.4882812500,       -1.6326904297
1494471007.5606489182,       -0.6186523438,       -0.0517578125,        0.3447265625,        0.0915527344,       -0.4882812500,       -1.6326904297
1494471007.5630609989,       -0.6186523438,       -0.0517578125,        0.3447265625,        0.2593994141,       -0.3662109375,       -1.1749267578
