time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472257.0622129440,       -0.9931640625,        0.6938476562,        0.1523437500,      -13.9007568359,       16.9067382812,      -11.3677978516
1494472257.0647110939,       -1.0756835938,        0.3188476562,       -0.0195312500,      -13.9007568359,       16.9067382812,      -11.3677978516
1494472257.0672039986,       -1.0756835938,        0.3188476562,       -0.0195312500,      -18.8751220703,       15.9149169922,      -19.7601318359
1494472257.0696980953,       -1.0756835938,        0.3188476562,       -0.0195312500,      -18.8751220703,       15.9149169922,      -19.7601318359
1494472257.0721280575,       -1.0756835938,        0.3188476562,       -0.0195312500,      -26.6876220703,       11.0168457031,      -21.7437744141
1494472257.0744860172,       -0.9345703125,        0.0517578125,        0.0717773438,      -24.9176025391,       11.0168457031,      -21.7437744141
1494472257.0768449306,       -0.9345703125,        0.0517578125,        0.0717773438,      -24.9176025391,       11.0168457031,      -17.8375244141
1494472257.0791978836,       -0.9345703125,        0.0517578125,        0.0717773438,      -30.4870605469,        9.4757080078,      -17.1203613281
1494472257.0817639828,       -0.9345703125,        0.0517578125,        0.0717773438,      -30.4870605469,        9.4757080078,      -17.1203613281
1494472257.0842859745,       -0.7783203125,        0.0668945312,        0.1440429688,      -35.7513427734,        8.1634521484,      -12.1154785156
1494472257.0866460800,       -0.7783203125,        0.0668945312,        0.1440429688,      -35.7513427734,        8.1634521484,      -12.1154785156
1494472257.0890119076,       -0.7783203125,        0.0668945312,        0.1440429688,      -40.4357910156,        5.0354003906,       -9.2468261719
1494472257.0915250778,       -0.7783203125,        0.0668945312,        0.1440429688,      -40.4357910156,        5.0354003906,       -9.2468261719
1494472257.0940120220,       -0.6533203125,        0.1577148438,        0.1264648438,      -44.3420410156,        1.6479492188,       -7.4615478516
1494472257.0965070724,       -0.6611328125,        0.1577148438,        0.1264648438,      -44.0368652344,        1.6479492188,       -7.4615478516
1494472257.0989980698,       -0.6611328125,        0.1577148438,        0.1264648438,      -44.0368652344,        1.6479492188,       -5.5541992188
1494472257.1014471054,       -0.6611328125,        0.1577148438,        0.1264648438,      -45.7000732422,       -1.8768310547,       -5.5541992188
1494472257.1038000584,       -0.6611328125,        0.1303710938,        0.1259765625,      -45.7000732422,       -1.8768310547,       -5.5541992188
1494472257.1061561108,       -0.6230468750,        0.1303710938,        0.1259765625,      -47.5006103516,       -5.2642822266,       -3.8146972656
1494472257.1085150242,       -0.6230468750,        0.1303710938,        0.1259765625,      -47.5006103516,       -5.2642822266,       -3.8146972656
1494472257.1108880043,       -0.6230468750,        0.1303710938,        0.1259765625,      -49.4995117188,       -8.4075927734,       -2.0751953125
1494472257.1133749485,       -0.6230468750,        0.1303710938,        0.1108398438,      -49.4995117188,       -8.4075927734,       -2.0751953125
1494472257.1158668995,       -0.6098632812,        0.0683593750,        0.1108398438,      -53.4057617188,      -12.2680664062,       -1.0528564453
1494472257.1183559895,       -0.6098632812,        0.0683593750,        0.1108398438,      -52.6428222656,      -12.2680664062,       -1.0528564453
1494472257.1208570004,       -0.6098632812,        0.0683593750,        0.1108398438,      -52.6428222656,      -16.1743164062,       -0.4272460938
1494472257.1232159138,       -0.6098632812,        0.0683593750,        0.1108398438,      -54.5349121094,      -16.6778564453,       -0.4272460938
1494472257.1255691051,       -0.6044921875,        0.0205078125,        0.0971679688,      -54.5349121094,      -16.6778564453,       -0.4272460938
1494472257.1279311180,       -0.6044921875,        0.0205078125,        0.0971679688,      -54.6569824219,      -21.1791992188,        0.0457763672
1494472257.1302859783,       -0.6044921875,        0.0205078125,        0.0971679688,      -54.6569824219,      -21.1791992188,        0.0457763672
1494472257.1328139305,       -0.6044921875,        0.0205078125,        0.0971679688,      -54.0466308594,      -25.7720947266,        0.4577636719
1494472257.1353120804,       -0.6176757812,        0.0131835938,        0.0781250000,      -54.0466308594,      -25.7720947266,        0.4577636719
1494472257.1378009319,       -0.6176757812,        0.0131835938,        0.0781250000,      -52.5207519531,      -29.9682617188,        0.9460449219
1494472257.1402940750,       -0.6176757812,        0.0131835938,        0.0781250000,      -52.5207519531,      -29.9682617188,        0.9460449219
1494472257.1427960396,       -0.6176757812,        0.0131835938,        0.0781250000,      -52.5207519531,      -33.8592529297,        1.0986328125
1494472257.1452848911,       -0.6010742188,        0.0131835938,        0.0346679688,      -49.8352050781,      -33.8592529297,        1.0986328125
1494472257.1478569508,       -0.6010742188,        0.0131835938,        0.0346679688,      -49.8352050781,      -33.8592529297,        0.6561279297
1494472257.1504640579,       -0.6010742188,        0.0131835938,        0.0346679688,      -45.3491210938,      -37.2772216797,        0.6561279297
1494472257.1528470516,       -0.6010742188,        0.0131835938,        0.0346679688,      -45.3491210938,      -37.2772216797,        0.6561279297
1494472257.1552090645,       -0.5810546875,        0.0063476562,       -0.0292968750,      -40.6188964844,      -39.7338867188,        1.0375976562
1494472257.1575639248,       -0.5810546875,        0.0063476562,       -0.0292968750,      -40.6188964844,      -39.7338867188,        1.0375976562
1494472257.1599240303,       -0.5810546875,        0.0063476562,       -0.0292968750,      -35.5224609375,      -41.2750244141,        0.5798339844
1494472257.1624081135,       -0.5810546875,        0.0063476562,       -0.0292968750,      -35.5224609375,      -41.2750244141,        0.5798339844
1494472257.1648979187,       -0.5541992188,        0.0009765625,       -0.0932617188,      -30.9600830078,      -42.8924560547,       -0.5187988281
1494472257.1673929691,       -0.5541992188,        0.0009765625,       -0.0932617188,      -30.9600830078,      -42.8924560547,       -0.5187988281
1494472257.1698839664,       -0.5541992188,        0.0009765625,       -0.0932617188,      -30.9600830078,      -46.7987060547,       -1.4343261719
1494472257.1723890305,       -0.5541992188,        0.0009765625,       -0.0932617188,      -26.3519287109,      -44.5098876953,       -1.4343261719
1494472257.1748800278,       -0.5541992188,       -0.0161132812,       -0.1503906250,      -26.3519287109,      -44.5098876953,       -1.4343261719
1494472257.1773691177,       -0.5009765625,       -0.0161132812,       -0.1503906250,      -21.9573974609,      -45.9594726562,       -1.9378662109
1494472257.1798629761,       -0.5009765625,       -0.0161132812,       -0.1503906250,      -21.9573974609,      -45.9594726562,       -1.9378662109
1494472257.1822800636,       -0.5009765625,       -0.0161132812,       -0.1503906250,      -18.3258056641,      -45.8221435547,       -1.9531250000
1494472257.1846349239,       -0.5009765625,       -0.0317382812,       -0.1738281250,      -18.3258056641,      -45.8221435547,       -1.9531250000
1494472257.1869909763,       -0.4467773438,       -0.0317382812,       -0.1738281250,      -15.2587890625,      -46.1120605469,       -1.4801025391
1494472257.1893429756,       -0.4467773438,       -0.0317382812,       -0.1738281250,      -15.2587890625,      -46.1120605469,       -1.4801025391
1494472257.1918370724,       -0.4467773438,       -0.0317382812,       -0.1738281250,      -15.2587890625,      -46.8292236328,       -2.0904541016
1494472257.1941928864,       -0.4467773438,       -0.0317382812,       -0.2104492188,      -12.6953125000,      -46.8292236328,       -2.0904541016
1494472257.1965479851,       -0.3715820312,       -0.0439453125,       -0.2104492188,      -12.6953125000,      -46.8292236328,       -2.0904541016
1494472257.1989040375,       -0.3715820312,       -0.0439453125,       -0.2104492188,      -11.6119384766,      -46.5545654297,       -2.6550292969
1494472257.2012879848,       -0.3715820312,       -0.0439453125,       -0.2104492188,      -11.6119384766,      -46.5545654297,       -2.6550292969
1494472257.2036468983,       -0.3715820312,       -0.0439453125,       -0.2104492188,      -10.6201171875,      -45.9899902344,       -2.7160644531
1494472257.2060060501,       -0.2973632812,       -0.0605468750,       -0.2207031250,      -10.6201171875,      -45.9899902344,       -2.7160644531
1494472257.2083590031,       -0.2973632812,       -0.0605468750,       -0.2207031250,      -10.6201171875,      -45.7611083984,       -2.9449462891
1494472257.2107560635,       -0.2973632812,       -0.0605468750,       -0.2207031250,       -9.8724365234,      -45.7611083984,       -2.9449462891
1494472257.2132480145,       -0.2973632812,       -0.0605468750,       -0.2207031250,       -9.8724365234,      -45.7611083984,       -3.6163330078
1494472257.2157289982,       -0.2392578125,       -0.0615234375,       -0.2368164062,       -9.8571777344,      -45.3186035156,       -3.6163330078
1494472257.2183289528,       -0.2392578125,       -0.0615234375,       -0.2368164062,       -9.8571777344,      -45.3186035156,       -3.6163330078
1494472257.2208220959,       -0.2392578125,       -0.0615234375,       -0.2368164062,       -9.3994140625,      -44.3115234375,       -3.2348632812
1494472257.2233080864,       -0.2392578125,       -0.0615234375,       -0.2368164062,       -9.3994140625,      -44.3115234375,       -3.2348632812
1494472257.2257928848,       -0.2285156250,       -0.0581054688,       -0.2626953125,       -8.4381103516,      -43.3044433594,       -3.2958984375
1494472257.2282769680,       -0.2285156250,       -0.0581054688,       -0.2626953125,       -8.4381103516,      -43.3044433594,       -3.2958984375
1494472257.2307729721,       -0.2285156250,       -0.0581054688,       -0.2626953125,       -7.5378417969,      -41.7327880859,       -3.3874511719
1494472257.2332599163,       -0.2285156250,       -0.0581054688,       -0.2626953125,       -7.5378417969,      -41.7327880859,       -3.3874511719
1494472257.2357439995,       -0.2734375000,       -0.0527343750,       -0.2983398438,       -6.6223144531,      -40.3289794922,       -4.4403076172
1494472257.2382290363,       -0.2734375000,       -0.0527343750,       -0.2983398438,       -6.6223144531,      -40.3289794922,       -4.4403076172
1494472257.2407660484,       -0.2734375000,       -0.0527343750,       -0.2983398438,       -6.6223144531,      -36.4227294922,       -4.0893554688
1494472257.2432990074,       -0.2734375000,       -0.0527343750,       -0.2983398438,       -5.9967041016,      -38.3300781250,       -4.0893554688
1494472257.2456579208,       -0.3217773438,       -0.0527343750,       -0.2915039062,       -5.9967041016,      -38.3300781250,       -0.1831054688
1494472257.2480099201,       -0.3217773438,       -0.0527343750,       -0.2915039062,       -5.3253173828,      -35.6140136719,       -3.3111572266
1494472257.2503659725,       -0.3217773438,       -0.0527343750,       -0.2915039062,       -5.3253173828,      -35.6140136719,       -3.3111572266
1494472257.2528231144,       -0.3217773438,       -0.0527343750,       -0.2915039062,       -4.6539306641,      -32.6995849609,       -2.7008056641
1494472257.2551829815,       -0.3217773438,       -0.0415039062,       -0.3095703125,       -4.6539306641,      -32.6995849609,       -2.7008056641
1494472257.2576460838,       -0.3554687500,       -0.0415039062,       -0.3095703125,       -3.2806396484,      -29.7851562500,       -2.4108886719
1494472257.2599990368,       -0.3554687500,       -0.0415039062,       -0.3095703125,       -3.2806396484,      -29.7851562500,       -2.4108886719
1494472257.2626359463,       -0.3554687500,       -0.0415039062,       -0.3095703125,       -3.2806396484,      -26.2908935547,       -1.6937255859
1494472257.2651350498,       -0.3554687500,       -0.0415039062,       -0.3281250000,       -2.3345947266,      -26.2908935547,       -1.6937255859
1494472257.2676229477,       -0.3710937500,       -0.0429687500,       -0.3281250000,       -2.3345947266,      -26.2908935547,       -0.8239746094
1494472257.2701139450,       -0.3710937500,       -0.0429687500,       -0.3281250000,       -1.9226074219,      -23.0255126953,       -0.8239746094
1494472257.2725150585,       -0.3710937500,       -0.0429687500,       -0.3281250000,       -1.9226074219,      -23.0255126953,       -0.8239746094
1494472257.2748639584,       -0.3710937500,       -0.0429687500,       -0.3281250000,       -0.9918212891,      -19.7601318359,        0.4425048828
1494472257.2772240639,       -0.3701171875,       -0.0415039062,       -0.3364257812,       -0.9918212891,      -19.7601318359,        0.4425048828
1494472257.2795820236,       -0.3701171875,       -0.0415039062,       -0.3364257812,        0.9460449219,      -16.9830322266,        1.7395019531
1494472257.2820210457,       -0.3701171875,       -0.0415039062,       -0.3364257812,        0.9460449219,      -16.9830322266,        1.7395019531
1494472257.2845139503,       -0.3701171875,       -0.0415039062,       -0.3364257812,        0.9460449219,      -14.0228271484,        3.1890869141
1494472257.2871129513,       -0.3735351562,       -0.0546875000,       -0.3105468750,        2.8076171875,      -14.0228271484,        3.1890869141
1494472257.2896111012,       -0.3735351562,       -0.0546875000,       -0.3105468750,        2.8076171875,      -10.1165771484,        4.7760009766
1494472257.2920629978,       -0.3735351562,       -0.0546875000,       -0.3105468750,        3.8299560547,      -11.1236572266,        4.7760009766
1494472257.2944169044,       -0.3735351562,       -0.0546875000,       -0.3105468750,        3.8299560547,      -11.1236572266,        4.7760009766
1494472257.2967739105,       -0.3730468750,       -0.0878906250,       -0.2861328125,        4.2572021484,       -8.8500976562,        6.4849853516
1494472257.2991271019,       -0.3730468750,       -0.0878906250,       -0.2861328125,        4.2572021484,       -8.8500976562,        6.4849853516
1494472257.3015239239,       -0.3730468750,       -0.0878906250,       -0.2861328125,        4.7912597656,       -6.6833496094,        7.9650878906
1494472257.3038780689,       -0.3730468750,       -0.0878906250,       -0.2861328125,        4.7912597656,       -6.6833496094,        7.9650878906
1494472257.3062210083,       -0.3901367188,       -0.0903320312,       -0.2529296875,        4.7912597656,       -3.5247802734,        9.3231201172
1494472257.3085761070,       -0.3901367188,       -0.0903320312,       -0.2529296875,        5.5694580078,       -3.5247802734,        9.3231201172
1494472257.3110849857,       -0.3901367188,       -0.0903320312,       -0.2529296875,        5.5694580078,       -3.5247802734,        9.3231201172
1494472257.3134369850,       -0.3901367188,       -0.0903320312,       -0.2529296875,        6.7443847656,       -0.9918212891,       10.6353759766
1494472257.3157930374,       -0.3901367188,       -0.0683593750,       -0.2006835938,        6.7443847656,       -0.9918212891,       10.6353759766
1494472257.3181509972,       -0.4238281250,       -0.0683593750,       -0.2006835938,        9.1705322266,        1.6326904297,       11.0626220703
1494472257.3205029964,       -0.4238281250,       -0.0683593750,       -0.2006835938,        9.1705322266,        1.6326904297,       11.0626220703
1494472257.3231070042,       -0.4238281250,       -0.0683593750,       -0.2006835938,       13.4429931641,        5.7830810547,       11.4898681641
1494472257.3255980015,       -0.4238281250,       -0.0683593750,       -0.1684570312,       13.4429931641,        5.7830810547,       11.4898681641
1494472257.3280880451,       -0.4570312500,       -0.0253906250,       -0.1684570312,       17.3492431641,        9.7503662109,       11.7797851562
1494472257.3305790424,       -0.4570312500,       -0.0253906250,       -0.1684570312,       17.6239013672,        9.7503662109,       11.7797851562
1494472257.3330779076,       -0.4570312500,       -0.0253906250,       -0.1684570312,       17.6239013672,        9.7503662109,       11.7645263672
1494472257.3355770111,       -0.4570312500,       -0.0253906250,       -0.1791992188,       21.5911865234,       13.1225585938,       11.7645263672
1494472257.3380711079,       -0.5009765625,        0.0219726562,       -0.1791992188,       21.5911865234,       13.1225585938,       11.7645263672
1494472257.3405671120,       -0.5009765625,        0.0219726562,       -0.1791992188,       25.9552001953,       16.4184570312,       12.3138427734
1494472257.3430750370,       -0.5009765625,        0.0219726562,       -0.1791992188,       25.9552001953,       16.4184570312,       12.3138427734
1494472257.3455660343,       -0.5009765625,        0.0219726562,       -0.1791992188,       29.4647216797,       19.3481445312,       14.6484375000
1494472257.3480639458,       -0.5253906250,        0.0776367188,       -0.1538085938,       29.4647216797,       19.3481445312,       14.6484375000
1494472257.3505589962,       -0.5253906250,        0.0776367188,       -0.1538085938,       31.0516357422,       21.8048095703,       17.1966552734
1494472257.3531000614,       -0.5253906250,        0.0776367188,       -0.1538085938,       31.0516357422,       21.8048095703,       17.1966552734
1494472257.3554608822,       -0.5253906250,        0.0776367188,       -0.1538085938,       33.2336425781,       22.9187011719,       18.7225341797
1494472257.3578190804,       -0.5400390625,        0.1040039062,       -0.1313476562,       33.2336425781,       22.9187011719,       18.7225341797
1494472257.3601720333,       -0.5400390625,        0.1040039062,       -0.1313476562,       33.2336425781,       22.9187011719,       20.3094482422
1494472257.3626608849,       -0.5400390625,        0.1040039062,       -0.1313476562,       35.7055664062,       24.0936279297,       20.3094482422
1494472257.3651518822,       -0.5400390625,        0.1040039062,       -0.1313476562,       35.7055664062,       24.0936279297,       20.3094482422
1494472257.3676478863,       -0.5693359375,        0.1171875000,       -0.1430664062,       37.2619628906,       26.3366699219,       22.0031738281
1494472257.3701429367,       -0.5693359375,        0.1171875000,       -0.1430664062,       37.2619628906,       26.3366699219,       22.0031738281
1494472257.3726480007,       -0.5693359375,        0.1171875000,       -0.1430664062,       37.8875732422,       28.0609130859,       22.5677490234
1494472257.3751521111,       -0.5693359375,        0.1171875000,       -0.1430664062,       37.8875732422,       28.0609130859,       22.5677490234
1494472257.3777658939,       -0.6123046875,        0.0932617188,       -0.1206054688,       37.9486083984,       29.6325683594,       22.9644775391
1494472257.3802549839,       -0.6123046875,        0.0932617188,       -0.1206054688,       37.9486083984,       29.6325683594,       22.9644775391
1494472257.3831639290,       -0.6123046875,        0.0932617188,       -0.1206054688,       37.9943847656,       30.7159423828,       23.2849121094
1494472257.3856511116,       -0.6123046875,        0.0932617188,       -0.1206054688,       37.9943847656,       30.7159423828,       23.2849121094
1494472257.3881499767,       -0.6459960938,        0.0532226562,       -0.0927734375,       37.7349853516,       32.2570800781,       23.6511230469
1494472257.3906409740,       -0.6459960938,        0.0532226562,       -0.0927734375,       37.7349853516,       32.2570800781,       23.6511230469
1494472257.3931899071,       -0.6459960938,        0.0532226562,       -0.0927734375,       37.7349853516,       32.2570800781,       23.3917236328
1494472257.3956840038,       -0.6459960938,        0.0532226562,       -0.0927734375,       36.4685058594,       33.8287353516,       23.3917236328
1494472257.3981750011,       -0.6865234375,        0.0219726562,       -0.0781250000,       36.4685058594,       33.8287353516,       23.5443115234
1494472257.4006741047,       -0.6865234375,        0.0219726562,       -0.0781250000,       33.9508056641,       34.7747802734,       23.5443115234
1494472257.4030840397,       -0.6865234375,        0.0219726562,       -0.0781250000,       33.9508056641,       34.7747802734,       23.5443115234
1494472257.4054410458,       -0.6865234375,        0.0219726562,       -0.0781250000,       30.5938720703,       35.7513427734,       23.9410400391
1494472257.4078021049,       -0.7133789062,        0.0117187500,       -0.0751953125,       30.5938720703,       35.7513427734,       23.9410400391
1494472257.4101600647,       -0.7133789062,        0.0117187500,       -0.0751953125,       25.5737304688,       35.8886718750,       24.7650146484
1494472257.4125308990,       -0.7133789062,        0.0117187500,       -0.0751953125,       25.5737304688,       35.8886718750,       24.7650146484
1494472257.4148869514,       -0.7133789062,        0.0117187500,       -0.0751953125,       25.5737304688,       35.8886718750,       25.1464843750
1494472257.4172480106,       -0.7158203125,        0.0229492188,       -0.0292968750,       18.3258056641,       35.2325439453,       25.1464843750
1494472257.4196090698,       -0.7158203125,        0.0229492188,       -0.0292968750,       18.3258056641,       35.2325439453,       25.1464843750
1494472257.4221229553,       -0.7158203125,        0.0229492188,       -0.0292968750,       10.9252929688,       33.9660644531,       25.1007080078
1494472257.4244880676,       -0.7158203125,        0.0229492188,       -0.0292968750,       10.9252929688,       33.9660644531,       25.1007080078
1494472257.4268560410,       -0.7158203125,        0.0605468750,        0.0332031250,        5.4473876953,       33.2489013672,       24.6124267578
1494472257.4292120934,       -0.7216796875,        0.0605468750,        0.0332031250,        5.4473876953,       33.2489013672,       24.6124267578
1494472257.4317159653,       -0.7216796875,        0.0605468750,        0.0332031250,        1.5411376953,       33.0047607422,       23.8037109375
1494472257.4340720177,       -0.7216796875,        0.0605468750,        0.0332031250,        2.6245117188,       33.0047607422,       23.8037109375
1494472257.4364280701,       -0.7216796875,        0.0605468750,        0.0332031250,        2.6245117188,       33.0047607422,       22.8424072266
1494472257.4387919903,       -0.7348632812,        0.1196289062,        0.0634765625,        1.4495849609,       31.7077636719,       22.8424072266
1494472257.4413070679,       -0.7348632812,        0.1196289062,        0.0634765625,        1.4495849609,       31.7077636719,       22.8424072266
1494472257.4437940121,       -0.7348632812,        0.1196289062,        0.0634765625,        1.7242431641,       29.7546386719,       22.0947265625
1494472257.4462869167,       -0.7348632812,        0.1196289062,        0.0634765625,        1.7242431641,       29.7546386719,       22.0947265625
1494472257.4487769604,       -0.7421875000,        0.1381835938,        0.0903320312,        2.3803710938,       28.1677246094,       21.5301513672
1494472257.4512460232,       -0.7421875000,        0.1381835938,        0.0903320312,        2.3803710938,       28.1677246094,       21.5301513672
1494472257.4536058903,       -0.7421875000,        0.1381835938,        0.0903320312,        4.2877197266,       27.2369384766,       21.7132568359
1494472257.4559609890,       -0.7421875000,        0.1381835938,        0.0903320312,        4.2877197266,       27.2369384766,       21.7132568359
1494472257.4583261013,       -0.7529296875,        0.1499023438,        0.1005859375,        4.2877197266,       27.2369384766,       22.5219726562
1494472257.4606809616,       -0.7529296875,        0.1499023438,        0.1005859375,        7.0190429688,       26.5655517578,       22.5219726562
1494472257.4632270336,       -0.7529296875,        0.1499023438,        0.1005859375,        7.0190429688,       26.5655517578,       22.5219726562
1494472257.4657189846,       -0.7529296875,        0.1499023438,        0.1005859375,       10.0708007812,       25.6042480469,       22.0489501953
1494472257.4682149887,       -0.7519531250,        0.1718750000,        0.0644531250,       10.0708007812,       25.6042480469,       22.0489501953
1494472257.4707560539,       -0.7519531250,        0.1718750000,        0.0644531250,       13.2446289062,       24.5361328125,       21.9421386719
1494472257.4731190205,       -0.7519531250,        0.1718750000,        0.0644531250,       13.2446289062,       24.5361328125,       21.9421386719
1494472257.4754779339,       -0.7519531250,        0.1718750000,        0.0644531250,       16.3421630859,       23.5443115234,       21.8811035156
1494472257.4778430462,       -0.7700195312,        0.1616210938,        0.0463867188,       16.3421630859,       23.5443115234,       21.8811035156
1494472257.4802060127,       -0.7700195312,        0.1616210938,        0.0463867188,       16.3421630859,       19.6380615234,       21.7590332031
1494472257.4827389717,       -0.7700195312,        0.1616210938,        0.0463867188,       18.5394287109,       22.2320556641,       21.7590332031
1494472257.4851050377,       -0.7700195312,        0.1616210938,        0.0463867188,       18.5394287109,       22.2320556641,       21.7590332031
1494472257.4874629974,       -0.7700195312,        0.1411132812,        0.0395507812,       19.6380615234,       20.2026367188,       22.2930908203
1494472257.4899439812,       -0.7846679688,        0.1411132812,        0.0395507812,       19.6380615234,       20.2026367188,       22.2930908203
1494472257.4923260212,       -0.7846679688,        0.1411132812,        0.0395507812,       20.2941894531,       18.1121826172,       22.6440429688
1494472257.4946858883,       -0.7846679688,        0.1411132812,        0.0395507812,       20.2941894531,       18.1121826172,       22.6440429688
1494472257.4972500801,       -0.7846679688,        0.1411132812,        0.0395507812,       20.8129882812,       16.7083740234,       22.2320556641
1494472257.4996159077,       -0.8090820312,        0.1210937500,        0.0395507812,       20.8129882812,       16.7083740234,       22.2320556641
1494472257.5024058819,       -0.8090820312,        0.1210937500,        0.0395507812,       20.8129882812,       14.6484375000,       21.7590332031
1494472257.5049049854,       -0.8090820312,        0.1210937500,        0.0395507812,       20.7366943359,       14.6484375000,       21.7590332031
1494472257.5073978901,       -0.8090820312,        0.1210937500,        0.0097656250,       20.7366943359,       14.6484375000,       21.3165283203
1494472257.5099000931,       -0.8061523438,        0.0644531250,        0.0097656250,       19.1345214844,       12.6647949219,       21.3165283203
1494472257.5124089718,       -0.8061523438,        0.0644531250,        0.0097656250,       19.1345214844,       12.6647949219,       21.3165283203
1494472257.5149090290,       -0.8061523438,        0.0644531250,        0.0097656250,       15.1214599609,        9.4146728516,       20.7977294922
1494472257.5174040794,       -0.8061523438,        0.0644531250,        0.0483398438,       15.1214599609,        9.4146728516,       20.7977294922
1494472257.5198950768,       -0.7812500000,        0.0058593750,        0.0483398438,        9.2163085938,        6.5002441406,       20.9045410156
1494472257.5223979950,       -0.7812500000,        0.0058593750,        0.0483398438,        9.2163085938,        6.5002441406,       20.9045410156
1494472257.5248880386,       -0.7812500000,        0.0058593750,        0.0483398438,        4.6539306641,        4.3945312500,       21.6064453125
1494472257.5273768902,       -0.7812500000,        0.0058593750,        0.0483398438,        4.6539306641,        4.3945312500,       21.6064453125
1494472257.5298759937,       -0.7368164062,        0.0239257812,        0.0512695312,        1.6632080078,        3.2501220703,       22.5830078125
1494472257.5322880745,       -0.7368164062,        0.0239257812,        0.0512695312,        1.6632080078,        3.2501220703,       22.5830078125
1494472257.5346379280,       -0.7368164062,        0.0239257812,        0.0512695312,        1.6632080078,        3.2501220703,       25.7110595703
1494472257.5369930267,       -0.7368164062,        0.0239257812,        0.0512695312,        2.2430419922,        2.3193359375,       25.7110595703
1494472257.5393419266,       -0.6923828125,        0.3959960938,       -0.1298828125,        2.2430419922,        2.3193359375,       25.7110595703
1494472257.5417869091,       -0.6923828125,        0.3959960938,       -0.1298828125,        9.8876953125,       -1.7700195312,       38.0706787109
1494472257.5441401005,       -0.6923828125,        0.3959960938,       -0.1298828125,        9.8876953125,       -1.7700195312,       38.0706787109
1494472257.5464890003,       -0.6923828125,        0.3959960938,       -0.1298828125,       17.8985595703,       -9.3994140625,       48.9654541016
1494472257.5488541126,       -0.9204101562,        0.6523437500,        0.1518554688,       17.8985595703,       -9.3994140625,       48.9654541016
1494472257.5513079166,       -0.9204101562,        0.6523437500,        0.1518554688,       21.8048095703,       -8.3770751953,       49.9267578125
1494472257.5536720753,       -0.9204101562,        0.6523437500,        0.1518554688,       20.3857421875,       -8.3770751953,       49.9267578125
1494472257.5561439991,       -0.9204101562,        0.6523437500,        0.1518554688,       20.3857421875,       -8.3770751953,       46.0662841797
1494472257.5585041046,       -1.1704101562,        0.6503906250,        0.1250000000,        5.3405761719,       -9.3078613281,       46.0662841797
1494472257.5609719753,       -1.1958007812,        0.6503906250,        0.1250000000,        5.3405761719,       -9.3078613281,       46.0662841797
1494472257.5634770393,       -1.1958007812,        0.6503906250,        0.1250000000,       12.1917724609,      -12.1154785156,       45.5017089844
1494472257.5659689903,       -1.1958007812,        0.6503906250,        0.1250000000,       12.1917724609,      -12.1154785156,       45.5017089844
1494472257.5684690475,       -1.1958007812,        0.3349609375,        0.1293945312,       31.1889648438,       -7.8735351562,       44.9218750000
