time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494038588.1170220375,       -0.7397460938,        0.0649414062,       -0.0019531250,       12.8479003906,       -8.8653564453,      -25.4821777344
1494038588.1197190285,       -0.7451171875,        0.0307617188,        0.0014648438,       12.8479003906,       -8.8653564453,      -23.5137939453
1494038588.1224210262,       -0.7451171875,        0.0307617188,        0.0014648438,       13.5345458984,       -8.7127685547,      -23.5137939453
1494038588.1251280308,       -0.7451171875,        0.0307617188,        0.0014648438,       13.5345458984,       -8.7127685547,      -20.7977294922
1494038588.1278290749,       -0.7451171875,        0.0307617188,        0.0014648438,       12.9699707031,       -7.8430175781,      -20.7977294922
1494038588.1305310726,       -0.7382812500,        0.0185546875,        0.0068359375,       12.9699707031,       -7.8430175781,      -18.1274414062
1494038588.1332409382,       -0.7382812500,        0.0185546875,        0.0068359375,       11.9018554688,       -7.9498291016,      -18.1274414062
1494038588.1359429359,       -0.7382812500,        0.0185546875,        0.0068359375,       11.9018554688,       -7.9498291016,      -15.2740478516
1494038588.1386361122,       -0.7382812500,        0.0185546875,        0.0219726562,       10.5438232422,       -7.5225830078,      -15.2740478516
1494038588.1414980888,       -0.7514648438,       -0.0004882812,        0.0219726562,       10.5438232422,       -7.5225830078,      -13.1530761719
1494038588.1441569328,       -0.7514648438,       -0.0004882812,        0.0219726562,        9.4146728516,       -7.0495605469,      -13.1530761719
1494038588.1467120647,       -0.7514648438,       -0.0004882812,        0.0219726562,        9.4146728516,       -7.0495605469,       -9.2468261719
1494038588.1492569447,       -0.7514648438,        0.0014648438,        0.0185546875,        7.5073242188,       -6.3018798828,      -10.3149414062
1494038588.1518099308,       -0.7539062500,        0.0014648438,        0.0185546875,        7.5073242188,       -6.3018798828,      -10.3149414062
1494038588.1544730663,       -0.7539062500,        0.0014648438,        0.0185546875,        5.4779052734,       -5.2947998047,       -7.4157714844
1494038588.1571640968,       -0.7539062500,        0.0014648438,        0.0185546875,        5.4779052734,       -5.2947998047,       -7.4157714844
1494038588.1599690914,       -0.7514648438,        0.0122070312,        0.0273437500,        3.5705566406,       -4.4250488281,       -5.0964355469
1494038588.1626589298,       -0.7514648438,        0.0122070312,        0.0273437500,        3.5705566406,       -4.4250488281,       -5.0964355469
1494038588.1653618813,       -0.7514648438,        0.0122070312,        0.0273437500,        2.3498535156,       -3.6926269531,       -2.9754638672
1494038588.1680500507,       -0.7514648438,        0.0122070312,        0.0273437500,        2.3498535156,       -3.6926269531,       -2.9754638672
1494038588.1707410812,       -0.7597656250,        0.0332031250,        0.0253906250,        1.3427734375,       -3.0975341797,       -1.5411376953
1494038588.1734600067,       -0.7597656250,        0.0332031250,        0.0253906250,        1.3427734375,       -3.0975341797,       -1.5411376953
1494038588.1760098934,       -0.7597656250,        0.0332031250,        0.0253906250,       -0.0305175781,       -2.4414062500,       -0.0915527344
1494038588.1785631180,       -0.7597656250,        0.0332031250,        0.0253906250,       -0.0305175781,       -2.4414062500,       -0.0915527344
1494038588.1811130047,       -0.7475585938,        0.0737304688,        0.0263671875,       -0.1068115234,       -1.5411376953,        1.0986328125
1494038588.1837780476,       -0.7475585938,        0.0737304688,        0.0263671875,       -0.1068115234,       -1.5411376953,        1.0986328125
1494038588.1863288879,       -0.7475585938,        0.0737304688,        0.0263671875,        1.0223388672,       -1.4343261719,        2.1667480469
1494038588.1888740063,       -0.7475585938,        0.0737304688,        0.0263671875,        1.0223388672,       -1.4343261719,        2.1667480469
1494038588.1914219856,       -0.7490234375,        0.1005859375,        0.0209960938,        2.2735595703,       -1.2969970703,        2.6397705078
1494038588.1941680908,       -0.7490234375,        0.1005859375,        0.0209960938,        2.2735595703,       -1.2969970703,        2.6397705078
1494038588.1968579292,       -0.7490234375,        0.1005859375,        0.0209960938,        2.4871826172,       -1.1901855469,        2.4108886719
1494038588.1995480061,       -0.7490234375,        0.1005859375,        0.0112304688,        2.4871826172,       -1.1901855469,        2.4108886719
1494038588.2022340298,       -0.7524414062,        0.0810546875,        0.0112304688,        3.5400390625,       -1.3275146484,        2.2888183594
1494038588.2049291134,       -0.7524414062,        0.0810546875,        0.0112304688,        3.5400390625,       -1.3275146484,        2.2888183594
1494038588.2076148987,       -0.7524414062,        0.0810546875,        0.0112304688,        4.5166015625,       -1.0070800781,        2.4719238281
1494038588.2103009224,       -0.7485351562,        0.0805664062,        0.0102539062,        4.5166015625,       -1.0070800781,        2.4719238281
1494038588.2129878998,       -0.7485351562,        0.0805664062,        0.0102539062,        4.5318603516,       -1.2664794922,        2.3498535156
1494038588.2156839371,       -0.7485351562,        0.0805664062,        0.0102539062,        4.5318603516,       -1.2664794922,        2.3498535156
1494038588.2183709145,       -0.7485351562,        0.0805664062,        0.0102539062,        4.5318603516,       -1.0833740234,        2.0904541016
1494038588.2210509777,       -0.7436523438,        0.0942382812,        0.0004882812,        4.4860839844,       -1.0833740234,        2.0904541016
1494038588.2237439156,       -0.7436523438,        0.0942382812,        0.0004882812,        4.4860839844,       -1.1749267578,        2.3345947266
1494038588.2264270782,       -0.7436523438,        0.0942382812,        0.0004882812,        4.1961669922,       -1.1749267578,        2.3345947266
1494038588.2291090488,       -0.7436523438,        0.0942382812,        0.0004882812,        0.2899169922,       -0.9460449219,        2.4261474609
1494038588.2317941189,       -0.7509765625,        0.1118164062,        0.0058593750,        3.7536621094,       -0.9460449219,        2.4261474609
1494038588.2345440388,       -0.7509765625,        0.1118164062,        0.0058593750,        3.7536621094,       -1.2817382812,        2.1362304688
1494038588.2371320724,       -0.7509765625,        0.1118164062,        0.0058593750,        3.6010742188,       -1.2817382812,        2.1362304688
1494038588.2396790981,       -0.7509765625,        0.1118164062,       -0.0053710938,        3.6010742188,       -1.2817382812,        1.8463134766
1494038588.2422299385,       -0.7294921875,        0.1127929688,       -0.0053710938,        3.9367675781,       -1.2207031250,        1.8463134766
1494038588.2450299263,       -0.7294921875,        0.1127929688,       -0.0053710938,        3.9367675781,       -1.2207031250,        1.5716552734
1494038588.2476758957,       -0.7294921875,        0.1127929688,       -0.0053710938,        3.7231445312,       -1.4648437500,        1.5716552734
1494038588.2504310608,       -0.7294921875,        0.0986328125,        0.0000000000,        3.7231445312,       -1.4648437500,        1.5716552734
1494038588.2532060146,       -0.7338867188,        0.0986328125,        0.0000000000,        4.0130615234,       -1.6937255859,        1.5716552734
1494038588.2559940815,       -0.7338867188,        0.0986328125,        0.0000000000,        4.0130615234,       -1.6937255859,        1.2359619141
1494038588.2586829662,       -0.7338867188,        0.0986328125,        0.0000000000,        2.5482177734,       -2.2277832031,        1.2359619141
1494038588.2613708973,       -0.7392578125,        0.0834960938,       -0.0131835938,        2.5482177734,       -2.2277832031,        0.9765625000
1494038588.2640728951,       -0.7392578125,        0.0834960938,       -0.0131835938,        1.4495849609,       -2.1362304688,        0.9765625000
1494038588.2667651176,       -0.7392578125,        0.0834960938,       -0.0131835938,        1.4495849609,       -2.1362304688,        0.7476806641
1494038588.2694571018,       -0.7392578125,        0.0834960938,       -0.0131835938,        1.0681152344,       -2.1362304688,        0.7476806641
1494038588.2721428871,       -0.7377929688,        0.0903320312,       -0.0161132812,        1.0681152344,       -2.1362304688,        0.1831054688
1494038588.2748730183,       -0.7377929688,        0.0903320312,       -0.0161132812,        0.6866455078,       -2.7160644531,        0.1831054688
1494038588.2775690556,       -0.7377929688,        0.0903320312,       -0.0161132812,        0.6866455078,       -2.7160644531,       -0.1068115234
1494038588.2802519798,       -0.7377929688,        0.0903320312,       -0.0102539062,       -0.4425048828,       -3.4179687500,       -0.1068115234
1494038588.2829389572,       -0.7377929688,        0.0937500000,       -0.0102539062,       -0.4425048828,       -3.4179687500,       -0.3356933594
1494038588.2855460644,       -0.7377929688,        0.0937500000,       -0.0102539062,       -0.9002685547,       -3.6010742188,       -0.3356933594
1494038588.2880918980,       -0.7377929688,        0.0937500000,       -0.0102539062,       -0.9002685547,       -3.6010742188,       -0.3356933594
1494038588.2906420231,       -0.7377929688,        0.0932617188,       -0.0009765625,       -0.7019042969,       -3.4790039062,       -0.5493164062
1494038588.2932209969,       -0.7426757812,        0.0932617188,       -0.0009765625,       -0.7019042969,       -3.4790039062,       -0.5493164062
1494038588.2957720757,       -0.7426757812,        0.0932617188,       -0.0009765625,       -0.8239746094,       -3.5247802734,       -1.0070800781
1494038588.2983229160,       -0.7426757812,        0.0932617188,       -0.0009765625,       -0.8239746094,       -3.5247802734,       -1.0070800781
1494038588.3008699417,       -0.7426757812,        0.0937500000,       -0.0043945312,       -1.2512207031,       -3.4484863281,       -1.3580322266
1494038588.3035769463,       -0.7436523438,        0.0937500000,       -0.0043945312,       -1.2512207031,       -3.4484863281,       -1.3580322266
1494038588.3061261177,       -0.7436523438,        0.0937500000,       -0.0043945312,       -1.2664794922,       -3.5095214844,       -1.6632080078
1494038588.3087720871,       -0.7436523438,        0.0937500000,       -0.0043945312,       -1.2664794922,       -3.5095214844,       -1.6632080078
1494038588.3113210201,       -0.7402343750,        0.0898437500,        0.0161132812,       -1.5869140625,       -3.6468505859,       -1.8615722656
1494038588.3139998913,       -0.7402343750,        0.0898437500,        0.0161132812,       -1.5869140625,       -3.6468505859,       -1.8615722656
1494038588.3166830540,       -0.7402343750,        0.0898437500,        0.0161132812,       -1.7700195312,       -2.9449462891,       -1.7547607422
1494038588.3193728924,       -0.7402343750,        0.0898437500,        0.0161132812,       -1.7700195312,       -2.9449462891,       -1.7547607422
1494038588.3220610619,       -0.7441406250,        0.0815429688,        0.0146484375,       -1.8920898438,       -3.0975341797,       -1.5411376953
1494038588.3246889114,       -0.7441406250,        0.0815429688,        0.0146484375,       -1.8920898438,       -3.0975341797,       -1.5411376953
1494038588.3272409439,       -0.7441406250,        0.0815429688,        0.0146484375,       -1.8920898438,       -3.0822753906,       -1.1291503906
1494038588.3297839165,       -0.7441406250,        0.0815429688,        0.0146484375,       -1.9683837891,       -3.0822753906,       -1.1291503906
1494038588.3323349953,       -0.7480468750,        0.0698242188,        0.0185546875,       -1.9683837891,       -3.0822753906,       -0.8544921875
1494038588.3349859715,       -0.7480468750,        0.0698242188,        0.0185546875,       -2.4108886719,       -3.2806396484,       -0.8544921875
1494038588.3376750946,       -0.7480468750,        0.0698242188,        0.0185546875,       -2.4108886719,       -3.2806396484,       -0.9613037109
1494038588.3403689861,       -0.7480468750,        0.0698242188,        0.0185546875,       -2.7008056641,       -3.0212402344,       -0.9613037109
1494038588.3430531025,       -0.7534179688,        0.0664062500,        0.0146484375,       -2.7008056641,       -3.0212402344,       -0.5187988281
1494038588.3457429409,       -0.7534179688,        0.0664062500,        0.0146484375,       -2.3803710938,       -3.0212402344,       -0.5187988281
1494038588.3484370708,       -0.7534179688,        0.0664062500,        0.0146484375,       -2.3803710938,       -3.0212402344,        0.1678466797
1494038588.3511190414,       -0.7534179688,        0.0830078125,        0.0117187500,       -3.1738281250,       -3.0517578125,        0.1678466797
1494038588.3538589478,       -0.7416992188,        0.0830078125,        0.0117187500,       -3.1738281250,       -3.0517578125,        0.9002685547
1494038588.3565430641,       -0.7416992188,        0.0830078125,        0.0117187500,       -3.0670166016,       -2.0141601562,        0.9002685547
1494038588.3592319489,       -0.7416992188,        0.0830078125,        0.0117187500,       -3.0670166016,       -2.0141601562,        1.4953613281
1494038588.3619210720,       -0.7446289062,        0.0878906250,        0.0307617188,       -2.2735595703,       -1.5716552734,        1.4953613281
1494038588.3646509647,       -0.7446289062,        0.0878906250,        0.0307617188,       -2.2735595703,       -1.5716552734,        1.8005371094
1494038588.3673379421,       -0.7446289062,        0.0878906250,        0.0307617188,       -1.2969970703,       -1.6937255859,        1.8005371094
1494038588.3701200485,       -0.7446289062,        0.0878906250,        0.0307617188,       -1.2969970703,       -1.6937255859,        1.8615722656
1494038588.3732149601,       -0.7490234375,        0.0688476562,        0.0146484375,       -0.7781982422,       -1.5716552734,        1.8615722656
1494038588.3757688999,       -0.7490234375,        0.0688476562,        0.0146484375,       -0.7781982422,       -1.5716552734,        2.1209716797
1494038588.3783159256,       -0.7490234375,        0.0688476562,        0.0146484375,       -0.4577636719,       -1.9683837891,        2.1209716797
1494038588.3809649944,       -0.7490234375,        0.0688476562,        0.0214843750,       -0.4577636719,       -1.9683837891,        2.7770996094
1494038588.3835411072,       -0.7504882812,        0.0727539062,        0.0214843750,       -0.3967285156,       -1.6326904297,        2.7770996094
1494038588.3862240314,       -0.7504882812,        0.0727539062,        0.0214843750,       -0.3967285156,       -1.6326904297,        2.7770996094
1494038588.3889200687,       -0.7504882812,        0.0727539062,        0.0214843750,       -0.3509521484,       -1.5258789062,        3.4484863281
1494038588.3916120529,       -0.7504882812,        0.0898437500,        0.0151367188,       -0.3509521484,       -1.5258789062,        3.4484863281
1494038588.3943080902,       -0.7358398438,        0.0898437500,        0.0151367188,        0.0610351562,       -1.3732910156,        3.3416748047
1494038588.3970038891,       -0.7358398438,        0.0898437500,        0.0151367188,        0.0610351562,       -1.3732910156,        3.3416748047
1494038588.3996899128,       -0.7358398438,        0.0898437500,        0.0151367188,        0.5950927734,       -1.2207031250,        3.1890869141
1494038588.4023780823,       -0.7465820312,        0.0942382812,        0.0170898438,        0.5950927734,       -1.2207031250,        3.1890869141
1494038588.4049849510,       -0.7465820312,        0.0942382812,        0.0170898438,        1.4343261719,       -1.2969970703,        3.4790039062
1494038588.4075329304,       -0.7465820312,        0.0942382812,        0.0170898438,        1.4343261719,       -1.2969970703,        3.4790039062
1494038588.4100840092,       -0.7465820312,        0.0942382812,        0.0170898438,        1.5869140625,       -1.3122558594,        3.2043457031
1494038588.4126269817,       -0.7475585938,        0.0917968750,        0.0170898438,        1.5869140625,       -1.3122558594,        3.2043457031
1494038588.4152929783,       -0.7475585938,        0.0917968750,        0.0170898438,        2.0141601562,       -1.3427734375,        3.0822753906
1494038588.4178400040,       -0.7475585938,        0.0917968750,        0.0170898438,        2.0141601562,       -1.3427734375,        3.0822753906
1494038588.4203839302,       -0.7475585938,        0.0917968750,        0.0170898438,        2.5634765625,       -0.9613037109,        3.1127929688
1494038588.4229331017,       -0.7490234375,        0.0878906250,        0.0190429688,        2.5634765625,       -0.9613037109,        3.1127929688
1494038588.4255290031,       -0.7490234375,        0.0878906250,        0.0190429688,        2.6397705078,       -0.8697509766,        2.8228759766
1494038588.4280788898,       -0.7490234375,        0.0878906250,        0.0190429688,        2.6397705078,       -0.8697509766,        2.8228759766
1494038588.4306271076,       -0.7490234375,        0.0878906250,        0.0190429688,        2.6397705078,       -0.6866455078,        2.9296875000
1494038588.4332098961,       -0.7416992188,        0.0917968750,        0.0078125000,        3.1890869141,       -0.6866455078,        2.9296875000
1494038588.4358940125,       -0.7416992188,        0.0917968750,        0.0078125000,        3.1890869141,       -0.9765625000,        2.5482177734
1494038588.4385859966,       -0.7416992188,        0.0917968750,        0.0078125000,        3.4332275391,       -0.9765625000,        2.5482177734
1494038588.4412729740,       -0.7416992188,        0.0917968750,        0.0078125000,        3.4332275391,       -1.0986328125,        2.2125244141
1494038588.4439659119,       -0.7421875000,        0.0971679688,        0.0112304688,        3.7689208984,       -1.0986328125,        2.2125244141
1494038588.4466600418,       -0.7421875000,        0.0971679688,        0.0112304688,        3.7689208984,       -1.0986328125,        2.0141601562
1494038588.4493479729,       -0.7421875000,        0.0971679688,        0.0112304688,        4.1503906250,       -0.8697509766,        2.0141601562
1494038588.4520339966,       -0.7421875000,        0.0937500000,  
