time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471533.0774691105,       -0.7475585938,        0.0629882812,        0.0185546875,        3.7841796875,        0.0915527344,       -1.8768310547
1494471533.0798139572,       -0.7475585938,        0.0629882812,        0.0185546875,        0.3051757812,        0.0915527344,       -1.8768310547
1494471533.0822939873,       -0.7475585938,        0.0629882812,        0.0185546875,        0.3051757812,        0.0915527344,       -1.5106201172
1494471533.0848109722,       -0.7500000000,        0.0639648438,        0.0122070312,        0.0000000000,       -0.1373291016,       -1.5106201172
1494471533.0871729851,       -0.7500000000,        0.0639648438,        0.0122070312,        0.0000000000,       -0.1373291016,       -1.5106201172
1494471533.0895268917,       -0.7500000000,        0.0639648438,        0.0122070312,        0.0305175781,       -0.5340576172,       -1.6174316406
1494471533.0920889378,       -0.7500000000,        0.0639648438,        0.0122070312,        0.0305175781,       -0.5340576172,       -1.6174316406
1494471533.0945808887,       -0.7495117188,        0.0654296875,        0.0068359375,       -0.1831054688,       -0.3356933594,       -1.7700195312
1494471533.0970730782,       -0.7495117188,        0.0654296875,        0.0068359375,       -0.1831054688,       -0.3356933594,       -1.7700195312
1494471533.0995609760,       -0.7495117188,        0.0654296875,        0.0068359375,       -0.5187988281,       -0.6408691406,       -1.5563964844
1494471533.1019949913,       -0.7495117188,        0.0654296875,        0.0068359375,       -0.5187988281,       -0.6408691406,       -1.5563964844
1494471533.1043460369,       -0.7504882812,        0.0527343750,        0.0112304688,       -0.5187988281,       -0.6408691406,       -1.7089843750
1494471533.1067030430,       -0.7504882812,        0.0527343750,        0.0112304688,       -0.3356933594,       -0.7171630859,       -1.7089843750
1494471533.1090559959,       -0.7504882812,        0.0527343750,        0.0112304688,       -0.3356933594,       -0.7171630859,       -1.7089843750
1494471533.1114571095,       -0.7504882812,        0.0527343750,        0.0112304688,       -0.8697509766,       -0.3967285156,       -1.7700195312
1494471533.1139440536,       -0.7504882812,        0.0532226562,        0.0126953125,       -0.8697509766,       -0.3967285156,       -1.7700195312
1494471533.1164240837,       -0.7421875000,        0.0532226562,        0.0126953125,       -0.7629394531,       -0.4119873047,       -1.8463134766
1494471533.1189050674,       -0.7421875000,        0.0532226562,        0.0126953125,       -0.7629394531,       -0.4119873047,       -1.8463134766
1494471533.1213719845,       -0.7421875000,        0.0532226562,        0.0126953125,       -1.1749267578,       -0.3051757812,       -1.7242431641
1494471533.1237130165,       -0.7421875000,        0.0488281250,        0.0092773438,       -1.1749267578,       -0.3051757812,       -1.7242431641
1494471533.1260719299,       -0.7382812500,        0.0488281250,        0.0092773438,       -1.1749267578,       -0.3051757812,       -1.6479492188
1494471533.1284220219,       -0.7382812500,        0.0488281250,        0.0092773438,       -1.8615722656,       -0.5340576172,       -1.6479492188
1494471533.1308090687,       -0.7382812500,        0.0488281250,        0.0092773438,       -1.8615722656,       -0.5340576172,       -1.6479492188
1494471533.1333029270,       -0.7382812500,        0.0488281250,        0.0092773438,       -2.0141601562,       -0.4119873047,       -1.8768310547
1494471533.1357860565,       -0.7441406250,        0.0571289062,        0.0156250000,       -2.0141601562,       -0.4119873047,       -1.8768310547
1494471533.1382670403,       -0.7441406250,        0.0571289062,        0.0156250000,       -1.7852783203,       -0.5493164062,       -1.7852783203
1494471533.1407639980,       -0.7441406250,        0.0571289062,        0.0156250000,       -1.7852783203,       -0.5493164062,       -1.7852783203
1494471533.1432509422,       -0.7441406250,        0.0571289062,        0.0156250000,       -1.9226074219,       -0.7781982422,       -1.4190673828
1494471533.1457400322,       -0.7490234375,        0.0605468750,        0.0058593750,       -1.9226074219,       -0.7781982422,       -1.4190673828
1494471533.1483309269,       -0.7490234375,        0.0605468750,        0.0058593750,       -1.9226074219,       -1.2207031250,       -1.2817382812
1494471533.1513760090,       -0.7490234375,        0.0605468750,        0.0058593750,       -1.8920898438,       -1.2207031250,       -1.2817382812
1494471533.1537311077,       -0.7490234375,        0.0605468750,        0.0053710938,       -1.9226074219,       -1.2207031250,       -1.3275146484
1494471533.1560819149,       -0.7446289062,        0.0473632812,        0.0053710938,       -1.9226074219,       -1.2207031250,       -1.3275146484
1494471533.1584320068,       -0.7446289062,        0.0473632812,        0.0053710938,       -1.9226074219,       -1.2207031250,       -1.6021728516
1494471533.1607959270,       -0.7446289062,        0.0473632812,        0.0053710938,       -2.0599365234,       -0.9002685547,       -1.6021728516
1494471533.1632840633,       -0.7446289062,        0.0473632812,        0.0053710938,       -2.0599365234,       -0.9002685547,       -1.6021728516
1494471533.1657710075,       -0.7456054688,        0.0537109375,       -0.0063476562,       -2.0294189453,       -1.1291503906,       -1.1444091797
1494471533.1682538986,       -0.7456054688,        0.0537109375,       -0.0063476562,       -2.0294189453,       -1.1291503906,       -1.1444091797
1494471533.1707398891,       -0.7456054688,        0.0537109375,       -0.0063476562,       -3.7994384766,       -2.8076171875,       -0.7324218750
1494471533.1732239723,       -0.7456054688,        0.0537109375,       -0.0063476562,       -3.7994384766,       -2.8076171875,       -0.7324218750
1494471533.1757059097,       -0.7812500000,        0.1010742188,        0.0512695312,       -4.0283203125,       -3.9062500000,       -1.5258789062
1494471533.1781890392,       -0.7812500000,        0.1010742188,        0.0512695312,       -4.0283203125,       -3.9062500000,       -1.5258789062
1494471533.1806709766,       -0.7812500000,        0.1010742188,        0.0512695312,       -4.0283203125,       -0.7476806641,       -1.0681152344
1494471533.1830799580,       -0.7812500000,        0.1010742188,        0.0512695312,        0.1678466797,       -0.7476806641,       -1.0681152344
1494471533.1854300499,       -0.7260742188,        0.0556640625,        0.0039062500,        0.1678466797,       -0.7476806641,       -1.0681152344
1494471533.1877779961,       -0.7260742188,        0.0556640625,        0.0039062500,        0.9613037109,        0.4730224609,       -1.5258789062
1494471533.1901240349,       -0.7260742188,        0.0556640625,        0.0039062500,        0.9613037109,        0.4730224609,       -1.5258789062
1494471533.1925129890,       -0.7260742188,        0.0556640625,        0.0039062500,        0.7019042969,       -0.2441406250,       -2.7770996094
1494471533.1948618889,       -0.7216796875,        0.0268554688,       -0.0029296875,        0.7019042969,       -0.2441406250,       -2.7770996094
1494471533.1972138882,       -0.7216796875,        0.0268554688,       -0.0029296875,       -3.2043457031,       -1.0223388672,       -2.8228759766
1494471533.1995580196,       -0.7216796875,        0.0268554688,       -0.0029296875,       -0.4730224609,       -1.0223388672,       -2.8228759766
1494471533.2020421028,       -0.7216796875,        0.0268554688,       -0.0029296875,       -0.4730224609,       -1.0223388672,       -2.2277832031
1494471533.2043890953,       -0.7216796875,        0.0268554688,        0.0205078125,       -0.3509521484,       -0.8544921875,       -2.2277832031
1494471533.2067389488,       -0.7651367188,        0.0590820312,        0.0205078125,       -0.3509521484,       -0.8544921875,       -2.2277832031
1494471533.2090930939,       -0.7651367188,        0.0590820312,        0.0205078125,       -0.2593994141,       -0.6561279297,       -1.9836425781
1494471533.2115180492,       -0.7651367188,        0.0590820312,        0.0205078125,       -0.2593994141,       -0.6561279297,       -1.9836425781
1494471533.2139968872,       -0.7651367188,        0.0590820312,        0.0205078125,       -0.2899169922,       -0.9002685547,       -1.4038085938
1494471533.2164800167,       -0.7397460938,        0.0654296875,        0.0268554688,       -0.2899169922,       -0.9002685547,       -1.4038085938
1494471533.2190790176,       -0.7397460938,        0.0654296875,        0.0268554688,       -0.2899169922,       -0.7934570312,       -1.1749267578
1494471533.2215800285,       -0.7397460938,        0.0654296875,        0.0268554688,       -1.1596679688,       -0.7934570312,       -1.1749267578
1494471533.2240641117,       -0.7397460938,        0.0654296875,        0.0268554688,       -1.1596679688,       -0.7934570312,       -1.2054443359
1494471533.2265489101,       -0.7416992188,        0.0571289062,        0.0292968750,       -1.3580322266,       -0.6866455078,       -1.2054443359
1494471533.2290320396,       -0.7416992188,        0.0571289062,        0.0292968750,       -1.3580322266,       -0.6866455078,       -1.2054443359
1494471533.2315590382,       -0.7416992188,        0.0571289062,        0.0292968750,       -0.5798339844,       -0.9613037109,       -1.4343261719
1494471533.2340428829,       -0.7416992188,        0.0571289062,        0.0292968750,       -0.5798339844,       -0.9613037109,       -1.4343261719
1494471533.2365369797,       -0.7451171875,        0.0600585938,        0.0180664062,       -0.0152587891,       -0.8850097656,       -1.5563964844
1494471533.2390189171,       -0.7451171875,        0.0600585938,        0.0180664062,       -0.0152587891,       -0.8850097656,       -1.5563964844
1494471533.2416749001,       -0.7451171875,        0.0600585938,        0.0180664062,        0.0915527344,       -1.1596679688,       -1.6326904297
1494471533.2441220284,       -0.7451171875,        0.0600585938,        0.0180664062,        0.0915527344,       -1.1596679688,       -1.6326904297
1494471533.2466230392,       -0.7319335938,        0.0458984375,        0.0034179688,        0.1525878906,       -1.3275146484,       -1.6937255859
1494471533.2498080730,       -0.7319335938,        0.0458984375,        0.0034179688,        0.1525878906,       -1.3275146484,       -1.6937255859
1494471533.2522139549,       -0.7319335938,        0.0458984375,        0.0034179688,        0.0762939453,       -0.7019042969,       -1.5716552734
1494471533.2545669079,       -0.7319335938,        0.0458984375,        0.0122070312,        0.0762939453,       -0.7019042969,       -1.5716552734
1494471533.2569220066,       -0.7446289062,        0.0473632812,        0.0122070312,        0.0762939453,       -0.6561279297,       -1.4648437500
1494471533.2592680454,       -0.7446289062,        0.0473632812,        0.0122070312,       -0.4577636719,       -0.6561279297,       -1.4648437500
1494471533.2616870403,       -0.7446289062,        0.0473632812,        0.0122070312,       -0.4577636719,       -0.6561279297,       -1.4648437500
1494471533.2641780376,       -0.7446289062,        0.0473632812,        0.0122070312,       -0.1678466797,       -0.7476806641,       -1.5106201172
1494471533.2666649818,       -0.7441406250,        0.0488281250,        0.0063476562,       -0.1678466797,       -0.7476806641,       -1.5106201172
1494471533.2691540718,       -0.7441406250,        0.0488281250,        0.0063476562,       -0.5493164062,       -1.0070800781,       -1.4343261719
1494471533.2716569901,       -0.7441406250,        0.0488281250,        0.0063476562,       -0.5493164062,       -1.0070800781,       -1.4343261719
1494471533.2741389275,       -0.7441406250,        0.0488281250,        0.0063476562,       -0.7781982422,       -1.2054443359,       -1.5106201172
1494471533.2766270638,       -0.7397460938,        0.0493164062,        0.0019531250,       -0.7781982422,       -1.2054443359,       -1.5106201172
1494471533.2791059017,       -0.7397460938,        0.0493164062,        0.0019531250,       -1.0833740234,       -0.8850097656,       -1.6326904297
1494471533.2815630436,       -0.7397460938,        0.0493164062,        0.0019531250,       -1.0833740234,       -0.8850097656,       -1.6326904297
1494471533.2839078903,       -0.7397460938,        0.0493164062,        0.0019531250,       -1.0833740234,       -0.8850097656,       -1.6021728516
1494471533.2862610817,       -0.7509765625,        0.0468750000,        0.0063476562,       -1.6937255859,       -0.7019042969,       -1.6021728516
1494471533.2887239456,       -0.7509765625,        0.0468750000,        0.0063476562,       -1.6937255859,       -0.7019042969,       -1.6021728516
1494471533.2911090851,       -0.7509765625,        0.0468750000,        0.0063476562,       -2.1514892578,       -1.0223388672,       -1.5563964844
1494471533.2934570312,       -0.7509765625,        0.0468750000,        0.0063476562,       -2.1514892578,       -1.0223388672,       -1.5563964844
1494471533.2958149910,       -0.7426757812,        0.0473632812,        0.0092773438,       -1.6326904297,       -1.1291503906,       -1.8157958984
1494471533.2981660366,       -0.7426757812,        0.0473632812,        0.0092773438,       -1.6326904297,       -1.1291503906,       -1.8157958984
1494471533.3005158901,       -0.7426757812,        0.0473632812,        0.0092773438,       -1.6326904297,       -0.8239746094,       -1.7395019531
1494471533.3029808998,       -0.7426757812,        0.0473632812,        0.0092773438,       -1.2969970703,       -0.8239746094,       -1.7395019531
1494471533.3053319454,       -0.7426757812,        0.0473632812,        0.0205078125,       -1.2969970703,       -0.8239746094,       -1.7395019531
1494471533.3076820374,       -0.7485351562,        0.0698242188,        0.0205078125,       -1.4953613281,       -1.0375976562,       -1.4190673828
1494471533.3100330830,       -0.7485351562,        0.0698242188,        0.0205078125,       -1.4953613281,       -1.0375976562,       -1.4190673828
1494471533.3124849796,       -0.7485351562,        0.0698242188,        0.0205078125,       -1.8005371094,       -0.6103515625,       -1.2359619141
1494471533.3149681091,       -0.7485351562,        0.0698242188,        0.0205078125,       -1.8005371094,       -0.6103515625,       -1.2359619141
1494471533.3174479008,       -0.7490234375,        0.0791015625,        0.0380859375,       -1.4648437500,       -0.6866455078,       -0.9765625000
1494471533.3199338913,       -0.7490234375,        0.0791015625,        0.0380859375,       -1.4648437500,       -0.6866455078,       -0.9765625000
1494471533.3224289417,       -0.7490234375,        0.0791015625,        0.0380859375,       -1.4648437500,       -0.9918212891,       -1.0528564453
1494471533.3249099255,       -0.7490234375,        0.0791015625,        0.0380859375,       -1.0681152344,       -0.9918212891,       -1.0528564453
1494471533.3273959160,       -0.7583007812,        0.0712890625,        0.0224609375,       -1.0681152344,       -0.9918212891,       -0.8392333984
1494471533.3298830986,       -0.7583007812,        0.0712890625,        0.0224609375,       -0.4425048828,       -0.8544921875,       -0.8392333984
1494471533.3323819637,       -0.7583007812,        0.0712890625,        0.0224609375,       -0.4425048828,       -0.8544921875,       -0.8392333984
1494471533.3348679543,       -0.7583007812,        0.0712890625,        0.0224609375,       -0.0152587891,       -0.9155273438,       -1.1291503906
1494471533.3373520374,       -0.7490234375,        0.0595703125,        0.0122070312,       -0.0152587891,       -0.9155273438,       -1.1291503906
1494471533.3398430347,       -0.7490234375,        0.0595703125,        0.0122070312,       -0.3051757812,       -1.2359619141,       -1.1596679688
1494471533.3423690796,       -0.7490234375,        0.0595703125,        0.0122070312,       -0.3051757812,       -1.2359619141,       -1.1596679688
1494471533.3448529243,       -0.7490234375,        0.0595703125,        0.0122070312,        0.3204345703,       -1.2054443359,       -1.4495849609
1494471533.3473389149,       -0.7412109375,        0.0551757812,        0.0170898438,        0.3204345703,       -1.2054443359,       -1.4495849609
1494471533.3498239517,       -0.7412109375,        0.0551757812,        0.0170898438,        0.3967285156,       -1.1749267578,       -1.3275146484
1494471533.3522779942,       -0.7412109375,        0.0551757812,        0.0170898438,        0.3967285156,       -1.1749267578,       -1.3275146484
1494471533.3547430038,       -0.7412109375,        0.0551757812,        0.0170898438,        0.3967285156,       -1.1749267578,       -1.2054443359
1494471533.3572049141,       -0.7416992188,        0.0546875000,        0.0209960938,        0.2593994141,       -1.0375976562,       -1.2054443359
1494471533.3595540524,       -0.7416992188,        0.0546875000,        0.0209960938,        0.2593994141,       -1.0375976562,       -1.2054443359
1494471533.3619959354,       -0.7416992188,        0.0546875000,        0.0209960938,        0.0610351562,       -0.7476806641,       -0.9460449219
1494471533.3644750118,       -0.7416992188,        0.0546875000,        0.0209960938,        0.0610351562,       -0.7476806641,       -0.9460449219
1494471533.3669569492,       -0.7451171875,        0.0585937500,        0.0224609375,        0.0610351562,       -0.4882812500,       -0.9460449219
1494471533.3694388866,       -0.7451171875,        0.0585937500,        0.0224609375,        0.0610351562,       -0.4882812500,       -0.9460449219
1494471533.3719689846,       -0.7451171875,        0.0585937500,        0.0224609375,        0.2593994141,       -0.5493164062,       -0.6713867188
1494471533.3744540215,       -0.7451171875,        0.0585937500,        0.0224609375,        0.2593994141,       -0.5493164062,       -0.6713867188
1494471533.3769400120,       -0.7338867188,        0.0566406250,        0.0239257812,        0.2593994141,       -1.0681152344,       -0.5035400391
1494471533.3794250488,       -0.7338867188,        0.0566406250,        0.0239257812,        0.3509521484,       -1.0681152344,       -0.5035400391
1494471533.3819530010,       -0.7338867188,        0.0566406250,        0.0239257812,        0.3509521484,       -1.0681152344,       -0.6408691406
1494471533.3844380379,       -0.7338867188,        0.0566406250,        0.0239257812,        0.0610351562,       -1.3732910156,       -0.6408691406
1494471533.3869268894,       -0.7358398438,        0.0517578125,        0.0175781250,        0.0610351562,       -1.3732910156,       -0.6408691406
1494471533.3894119263,       -0.7358398438,        0.0517578125,        0.0175781250,        0.0610351562,       -1.4648437500,       -0.8392333984
1494471533.3918330669,       -0.7358398438,        0.0517578125,        0.0175781250,        0.0610351562,       -1.4648437500,       -0.8392333984
1494471533.3941769600,       -0.7358398438,        0.0517578125,        0.0175781250,       -0.0610351562,       -0.9918212891,       -0.6561279297
1494471533.3965330124,       -0.7358398438,        0.0478515625,        0.0112304688,       -0.0610351562,       -0.9918212891,       -0.6561279297
1494471533.3988819122,       -0.7563476562,        0.0478515625,        0.0112304688,       -0.5798339844,       -1.4038085938,       -0.5340576172
1494471533.4013249874,       -0.7563476562,        0.0478515625,        0.0112304688,       -0.5798339844,       -1.4038085938,       -0.5340576172
1494471533.4036810398,       -0.7563476562,        0.0478515625,        0.0112304688,       -0.5798339844,       -1.4038085938,       -0.5950927734
1494471533.4060389996,       -0.7563476562,        0.0478515625,        0.0122070312,       -1.2359619141,       -1.4801025391,       -0.5950927734
1494471533.4083878994,       -0.7558593750,        0.0576171875,        0.0122070312,       -1.2359619141,       -1.4801025391,       -0.5950927734
1494471533.4108970165,       -0.7558593750,        0.0576171875,        0.0122070312,       -0.6713867188,       -1.1749267578,       -0.5493164062
1494471533.4133810997,       -0.7558593750,        0.0576171875,        0.0122070312,       -0.6713867188,       -1.1749267578,       -0.5493164062
1494471533.4158599377,       -0.7558593750,        0.0576171875,        0.0122070312,       -0.2593994141,       -1.2664794922,       -0.5035400391
1494471533.4183468819,       -0.7470703125,        0.0747070312,        0.0087890625,       -0.2593994141,       -1.2664794922,       -0.5035400391
1494471533.4208390713,       -0.7470703125,        0.0747070312,        0.0087890625,        0.5187988281,       -1.3732910156,       -0.5340576172
1494471533.4234380722,       -0.7470703125,        0.0747070312,        0.0087890625,        0.5187988281,       -1.3732910156,       -0.5340576172
1494471533.4259269238,       -0.7470703125,        0.0747070312,        0.0087890625,        0.5187988281,       -1.3885498047,       -0.4119873047
1494471533.4284129143,       -0.7436523438,        0.0727539062,        0.0097656250,        0.2899169922,       -1.3885498047,       -0.4119873047
1494471533.4309411049,       -0.7436523438,        0.0727539062,        0.0097656250,        0.2899169922,       -1.3885498047,       -0.1831054688
1494471533.4334330559,       -0.7436523438,        0.0727539062,        0.0097656250,        0.3967285156,       -1.0833740234,       -0.1831054688
1494471533.4359190464,       -0.7436523438,        0.0727539062,        0.0097656250,        0.3967285156,       -1.0833740234,       -0.1831054688
1494471533.4384028912,       -0.7358398438,        0.0605468750,        0.0185546875,        0.8697509766,       -1.0681152344,       -0.2441406250
1494471533.4408850670,       -0.7358398438,        0.0605468750,        0.0185546875,        0.8697509766,       -1.0681152344,       -0.2441406250
1494471533.4433720112,       -0.7358398438,        0.0605468750,        0.0185546875,        1.1749267578,       -0.9765625000,       -0.3356933594
1494471533.4458520412,       -0.7358398438,        0.0605468750,        0.0185546875,        1.1749267578,       -0.9765625000,       -0.3356933594
1494471533.4483358860,       -0.7387695312,        0.0556640625,        0.0053710938,        1.0223388672,       -1.3122558594,       -0.1068115234
1494471533.4509029388,       -0.7387695312,        0.0556640625,        0.0053710938,        1.0223388672,       -1.3122558594,       -0.1068115234
1494471533.4532780647,       -0.7387695312,        0.0556640625,        0.0053710938,        0.9918212891,       -1.5869140625,       -0.0152587891
1494471533.4556291103,       -0.7387695312,        0.0556640625,        0.0053710938,        0.9918212891,       -1.5869140625,       -0.0152587891
1494471533.4580891132,       -0.7475585938,        0.0585937500,        0.0224609375,        0.9918212891,       -1.5869140625,        0.0305175781
1494471533.4604411125,       -0.7475585938,        0.0585937500,        0.0224609375,        1.2359619141,       -1.7089843750,        0.0305175781
1494471533.4632189274,       -0.7475585938,        0.0585937500,        0.0224609375,        1.2359619141,       -1.7089843750,        0.0305175781
1494471533.4657049179,       -0.7475585938,        0.0585937500,        0.0224609375,        1.1596679688,       -1.6479492188,        0.1220703125
1494471533.4681859016,       -0.7480468750,        0.0620117188,        0.0278320312,        1.1596679688,       -1.6479492188,        0.1220703125
1494471533.4706740379,       -0.7480468750,        0.0620117188,        0.0278320312,        1.8005371094,       -1.7395019531,        0.2593994141
1494471533.4732079506,       -0.7480468750,        0.0620117188,        0.0278320312,        1.8005371094,       -1.7395019531,        0.2593994141
1494471533.4756889343,       -0.7480468750,        0.0620117188,        0.0278320312,        1.3885498047,       -1.9378662109,        0.0610351562
1494471533.4781730175,       -0.7480468750,        0.0581054688,        0.0043945312,        1.3885498047,       -1.9378662109,        0.0610351562
1494471533.4806530476,       -0.7480468750,        0.0581054688,        0.0043945312,        1.3122558594,       -1.7395019531,        0.3356933594
1494471533.4831829071,       -0.7480468750,        0.0581054688,        0.0043945312,        1.3122558594,       -1.7395019531,        0.3356933594
1494471533.4856679440,       -0.7480468750,        0.0581054688,        0.0043945312,        1.3122558594,       -1.5563964844,        0.1220703125
1494471533.4881539345,       -0.7382812500,        0.0551757812,        0.0126953125,        1.0986328125,       -1.5563964844,        0.1220703125
1494471533.4906420708,       -0.7382812500,        0.0551757812,        0.0126953125,        1.0986328125,       -1.5563964844,       -0.2441406250
1494471533.4931480885,       -0.7382812500,        0.0551757812,        0.0126953125,        0.8087158203,       -1.5106201172,       -0.2441406250
1494471533.4955010414,       -0.7382812500,        0.0551757812,        0.0126953125,        0.8087158203,       -1.5106201172,       -0.2441406250
1494471533.4978570938,       -0.7431640625,        0.0512695312,        0.0058593750,        0.3204345703,       -1.5716552734,       -0.1678466797
1494471533.5002069473,       -0.7431640625,        0.0512695312,        0.0058593750,        0.3204345703,       -1.5716552734,       -0.1678466797
1494471533.5025629997,       -0.7431640625,        0.0512695312,        0.0058593750,        0.5645751953,       -1.3427734375,       -0.0610351562
1494471533.5049149990,       -0.7431640625,        0.0512695312,        0.0058593750,        0.5645751953,       -1.3427734375,       -0.0610351562
1494471533.5072650909,       -0.7431640625,        0.0512695312,        0.0146484375,        0.5645751953,       -1.3427734375,       -0.4730224609
1494471533.5096189976,       -0.7397460938,        0.0439453125,        0.0146484375,        0.6561279297,       -1.3885498047,       -0.4730224609
1494471533.5121150017,       -0.7397460938,        0.0439453125,        0.0146484375,        0.6561279297,       -1.3885498047,       -0.4730224609
1494471533.5144650936,       -0.7397460938,        0.0439453125,        0.0146484375,        0.2593994141,       -1.6479492188,       -0.6408691406
1494471533.5168230534,       -0.7397460938,        0.0439453125,        0.0146484375,        0.2593994141,       -1.6479492188,       -0.6408691406
1494471533.5191679001,       -0.7363281250,        0.0429687500,        0.0205078125,       -0.1373291016,       -1.3580322266,       -0.6256103516
1494471533.5216979980,       -0.7363281250,        0.0429687500,        0.0205078125,       -0.1373291016,       -1.3580322266,       -0.6256103516
1494471533.5241870880,       -0.7363281250,        0.0429687500,        0.0205078125,       -0.1220703125,       -1.4343261719,       -0.6866455078
1494471533.5266718864,       -0.7363281250,        0.0429687500,        0.0205078125,       -0.1220703125,       -1.4343261719,       -0.6866455078
1494471533.5291590691,       -0.7402343750,        0.0537109375,        0.0156250000,       -0.1220703125,       -1.6784667969,       -0.6103515625
1494471533.5316579342,       -0.7402343750,        0.0537109375,        0.0156250000,       -0.0762939453,       -1.6784667969,       -0.6103515625
1494471533.5341370106,       -0.7402343750,        0.0537109375,        0.0156250000,       -0.0762939453,       -1.6784667969,       -0.6256103516
1494471533.5366270542,       -0.7402343750,        0.0537109375,        0.0156250000,        0.1678466797,       -1.5869140625,       -0.6256103516
1494471533.5391130447,       -0.7504882812,        0.0541992188,        0.0205078125,        0.1678466797,       -1.5869140625,       -0.6256103516
1494471533.5416090488,       -0.7504882812,        0.0541992188,        0.0205078125,        0.1831054688,       -1.1596679688,       -0.7019042969
1494471533.5441009998,       -0.7504882812,        0.0541992188,        0.0205078125,        0.1831054688,       -1.1596679688,       -0.7019042969
1494471533.5465879440,       -0.7504882812,        0.0541992188,        0.0205078125,        0.7781982422,       -1.3885498047,       -0.6408691406
1494471533.5490789413,       -0.7460937500,        0.0498046875,        0.0112304688,        0.7781982422,       -1.3885498047,       -0.6408691406
1494471533.5515298843,       -0.7460937500,        0.0498046875,        0.0112304688,        1.2359619141,       -1.2817382812,       -0.5035400391
1494471533.5538790226,       -0.7460937500,        0.0498046875,        0.0112304688,        1.2359619141,       -1.2817382812,       -0.5035400391
1494471533.5562400818,       -0.7460937500,        0.0498046875,        0.0112304688,        1.2359619141,       -1.2817382812,       -0.5798339844
1494471533.5587050915,       -0.7465820312,        0.0502929688,        0.0200195312,        1.3275146484,       -0.8239746094,       -0.5798339844
1494471533.5610930920,       -0.7465820312,        0.0502929688,        0.0200195312,        1.3275146484,       -0.8239746094,       -0.5798339844
1494471533.5634510517,       -0.7465820312,        0.0502929688,        0.0200195312,        1.8615722656,       -0.6256103516,       -0.8087158203
1494471533.5658040047,       -0.7465820312,        0.0502929688,        0.0200195312,        1.8615722656,       -0.6256103516,       -0.8087158203
1494471533.5681560040,       -0.7465820312,        0.0615234375,        0.0122070312,        1.6632080078,       -0.4119873047,       -0.6561279297
