time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494294288.3971300125,       -0.4262695312,        0.5273437500,        0.0336914062,      -10.4217529297,       -2.5939941406,       11.3372802734
1494294288.3998320103,       -0.4262695312,        0.5273437500,        0.0336914062,       -9.9639892578,       -2.8076171875,       11.3372802734
1494294288.4025630951,       -0.4262695312,        0.5273437500,        0.0336914062,       -9.9639892578,       -2.8076171875,       11.4288330078
1494294288.4052510262,       -0.4262695312,        0.5288085938,        0.0195312500,      -10.1470947266,       -2.8228759766,       11.4288330078
1494294288.4079470634,       -0.3647460938,        0.5288085938,        0.0195312500,      -10.1470947266,       -2.8228759766,       10.6506347656
1494294288.4106769562,       -0.3647460938,        0.5288085938,        0.0195312500,       -9.1552734375,       -2.7160644531,       10.6506347656
1494294288.4132289886,       -0.3647460938,        0.5288085938,        0.0195312500,       -9.1552734375,       -2.7160644531,        9.5520019531
1494294288.4157710075,       -0.3476562500,        0.5478515625,        0.0278320312,       -8.2702636719,       -2.8228759766,        9.5520019531
1494294288.4183180332,       -0.3476562500,        0.5478515625,        0.0278320312,       -8.2702636719,       -2.8228759766,        9.5520019531
1494294288.4209289551,       -0.3476562500,        0.5478515625,        0.0278320312,       -7.4157714844,       -3.0975341797,        7.9956054688
1494294288.4236130714,       -0.3476562500,        0.5478515625,        0.0278320312,       -7.4157714844,       -3.0975341797,        7.9956054688
1494294288.4262940884,       -0.3461914062,        0.5341796875,        0.0258789062,       -6.1645507812,       -3.3721923828,        7.4157714844
1494294288.4289739132,       -0.3461914062,        0.5341796875,        0.0258789062,       -6.1645507812,       -3.3721923828,        7.4157714844
1494294288.4316699505,       -0.3461914062,        0.5341796875,        0.0258789062,       -4.8522949219,       -3.5400390625,        6.6375732422
1494294288.4343540668,       -0.3461914062,        0.5341796875,        0.0258789062,       -4.8522949219,       -3.5400390625,        6.6375732422
1494294288.4370570183,       -0.3984375000,        0.5512695312,        0.0336914062,       -3.6163330078,       -3.4179687500,        5.7220458984
1494294288.4397559166,       -0.3984375000,        0.5512695312,        0.0336914062,       -3.6163330078,       -3.4179687500,        5.7220458984
1494294288.4424519539,       -0.3984375000,        0.5512695312,        0.0336914062,       -2.7618408203,       -4.1198730469,        5.1879882812
1494294288.4451439381,       -0.3984375000,        0.5512695312,        0.0307617188,       -2.7618408203,       -4.1198730469,        5.1879882812
1494294288.4478349686,       -0.4526367188,        0.5429687500,        0.0307617188,       -2.3345947266,       -4.1198730469,        5.2032470703
1494294288.4505209923,       -0.4526367188,        0.5429687500,        0.0307617188,       -2.3345947266,       -4.1198730469,        5.2032470703
1494294288.4530971050,       -0.4526367188,        0.5429687500,        0.0307617188,       -1.6326904297,       -4.7912597656,        5.4168701172
1494294288.4556460381,       -0.4526367188,        0.5507812500,        0.0356445312,       -1.6326904297,       -4.7912597656,        5.4168701172
1494294288.4581971169,       -0.5019531250,        0.5507812500,        0.0356445312,       -1.4953613281,       -4.7760009766,        4.9743652344
1494294288.4607570171,       -0.5019531250,        0.5507812500,        0.0356445312,       -1.4953613281,       -4.7760009766,        4.9743652344
1494294288.4634430408,       -0.5019531250,        0.5507812500,        0.0356445312,       -1.9683837891,       -5.0964355469,        4.5623779297
1494294288.4661350250,       -0.5424804688,        0.5795898438,        0.0244140625,       -1.9683837891,       -5.0964355469,        4.5623779297
1494294288.4689340591,       -0.5424804688,        0.5795898438,        0.0244140625,       -2.6550292969,       -4.6997070312,        4.6691894531
1494294288.4715950489,       -0.5424804688,        0.5795898438,        0.0244140625,       -2.6550292969,       -4.6997070312,        4.6691894531
1494294288.4741470814,       -0.5424804688,        0.5795898438,        0.0244140625,       -3.4179687500,       -4.4097900391,        5.2337646484
1494294288.4767138958,       -0.5595703125,        0.5761718750,        0.0141601562,       -3.4179687500,       -4.4097900391,        5.2337646484
1494294288.4792571068,       -0.5595703125,        0.5761718750,        0.0141601562,       -7.3242187500,       -4.6539306641,        5.0964355469
1494294288.4818379879,       -0.5595703125,        0.5761718750,        0.0141601562,       -4.4555664062,       -4.6539306641,        5.0964355469
1494294288.4843900204,       -0.5595703125,        0.5761718750,        0.0141601562,       -4.4555664062,       -4.6539306641,        5.1422119141
1494294288.4869370461,       -0.5537109375,        0.5644531250,        0.0107421875,       -6.2255859375,       -5.3863525391,        5.1422119141
1494294288.4894859791,       -0.5537109375,        0.5644531250,        0.0107421875,       -6.2255859375,       -5.3863525391,        5.5694580078
1494294288.4922919273,       -0.5537109375,        0.5644531250,        0.0107421875,       -7.5073242188,       -5.3405761719,        5.5694580078
1494294288.4948420525,       -0.5537109375,        0.5644531250,        0.0107421875,       -7.5073242188,       -5.3405761719,        5.5694580078
1494294288.4973819256,       -0.5888671875,        0.5659179688,        0.0146484375,       -8.3465576172,       -4.9591064453,        5.5236816406
1494294288.4999248981,       -0.5888671875,        0.5659179688,        0.0146484375,       -8.3465576172,       -4.9591064453,        5.5236816406
1494294288.5026950836,       -0.5888671875,        0.5659179688,        0.0146484375,      -10.2233886719,       -4.8828125000,        5.8898925781
1494294288.5053400993,       -0.5888671875,        0.5659179688,        0.0146484375,      -10.2233886719,       -4.8828125000,        5.8898925781
1494294288.5080978870,       -0.5693359375,        0.5463867188,        0.0195312500,      -11.6424560547,       -4.8675537109,        6.7138671875
1494294288.5109419823,       -0.5693359375,        0.5463867188,        0.0195312500,      -11.6424560547,       -4.8675537109,        6.7138671875
1494294288.5137169361,       -0.5693359375,        0.5463867188,        0.0195312500,      -12.3748779297,       -4.6234130859,        7.3852539062
1494294288.5164089203,       -0.4443359375,        0.5722656250,        0.0146484375,      -12.3748779297,       -4.6234130859,        7.3852539062
1494294288.5190970898,       -0.4970703125,        0.5722656250,        0.0146484375,      -12.5122070312,       -4.5318603516,        6.7596435547
1494294288.5218040943,       -0.4970703125,        0.5722656250,        0.0146484375,      -12.5122070312,       -4.5318603516,        6.7596435547
1494294288.5244979858,       -0.4970703125,        0.5722656250,        0.0146484375,      -12.6953125000,       -4.4250488281,        5.8288574219
1494294288.5271909237,       -0.4389648438,        0.5981445312,       -0.0014648438,      -12.6953125000,       -4.4250488281,        5.8288574219
1494294288.5298790932,       -0.4389648438,        0.5981445312,       -0.0014648438,      -11.0473632812,       -3.6621093750,        4.7454833984
1494294288.5325870514,       -0.4389648438,        0.5981445312,       -0.0014648438,      -11.0473632812,       -3.6621093750,        4.7454833984
1494294288.5352749825,       -0.4389648438,        0.5981445312,       -0.0014648438,       -9.7961425781,       -2.7008056641,        2.7160644531
1494294288.5379619598,       -0.4091796875,        0.5698242188,       -0.0009765625,       -9.7961425781,       -2.7008056641,        2.7160644531
1494294288.5406880379,       -0.4091796875,        0.5698242188,       -0.0009765625,      -11.0931396484,       -2.1820068359,        1.1291503906
1494294288.5433518887,       -0.4091796875,        0.5698242188,       -0.0009765625,      -11.0931396484,       -2.1820068359,        1.1291503906
1494294288.5459079742,       -0.4091796875,        0.5698242188,        0.1240234375,      -12.9089355469,       -1.3122558594,       -0.6713867188
1494294288.5484619141,       -0.3725585938,        0.5805664062,        0.0415039062,      -12.9089355469,       -1.3122558594,       -0.6713867188
1494294288.5510349274,       -0.3725585938,        0.5805664062,        0.0415039062,      -14.1906738281,        0.3967285156,       -2.2430419922
1494294288.5535910130,       -0.3725585938,        0.5805664062,        0.0415039062,      -14.1906738281,        0.3967285156,       -2.2430419922
1494294288.5561430454,       -0.3725585938,        0.5805664062,        0.0629882812,      -15.2130126953,        1.5411376953,       -4.1351318359
1494294288.5586929321,       -0.3740234375,        0.6186523438,        0.0629882812,      -15.2130126953,        1.5411376953,       -4.1351318359
1494294288.5613689423,       -0.3740234375,        0.6186523438,        0.0629882812,      -14.1601562500,        2.1972656250,       -7.2326660156
1494294288.5639200211,       -0.3740234375,        0.6186523438,        0.0629882812,      -14.1601562500,        2.1972656250,       -7.2326660156
1494294288.5664689541,       -0.3740234375,        0.6186523438,        0.0732421875,      -13.4124755859,        2.3498535156,       -9.6893310547
1494294288.5690250397,       -0.3950195312,        0.5961914062,        0.0732421875,      -13.4124755859,        2.3498535156,       -9.6893310547
1494294288.5717070103,       -0.3950195312,        0.5961914062,        0.0732421875,      -13.4124755859,        2.5482177734,      -12.2070312500
1494294288.5744071007,       -0.3950195312,        0.5961914062,        0.0732421875,      -12.8326416016,        2.5482177734,      -12.2070312500
1494294288.5771040916,       -0.3950195312,        0.6186523438,        0.0805664062,      -12.8326416016,        3.1433105469,      -15.3808593750
1494294288.5797998905,       -0.3950195312,        0.6186523438,        0.0805664062,      -11.7797851562,        3.1433105469,      -15.3808593750
1494294288.5824959278,       -0.3950195312,        0.6186523438,        0.0805664062,      -11.7797851562,        3.8604736328,      -18.5394287109
1494294288.5851891041,       -0.3950195312,        0.6186523438,        0.0805664062,      -10.5285644531,        3.8604736328,      -18.5394287109
1494294288.5878839493,       -0.4003906250,        0.5815429688,        0.0874023438,      -10.5285644531,        4.7760009766,      -21.3317871094
1494294288.5905768871,       -0.4003906250,        0.5815429688,        0.0874023438,       -9.8571777344,        4.7760009766,      -21.3317871094
1494294288.5931470394,       -0.4003906250,        0.5815429688,        0.0874023438,       -9.8571777344,        4.7760009766,      -23.7426757812
1494294288.5956931114,       -0.4003906250,        0.5815429688,        0.0874023438,      -10.0555419922,        5.8135986328,      -23.7426757812
1494294288.5982389450,       -0.3950195312,        0.5834960938,        0.1240234375,      -10.0555419922,        5.8135986328,      -23.7426757812
1494294288.6007900238,       -0.3950195312,        0.5834960938,        0.1240234375,      -11.1999511719,        7.0190429688,      -26.8859863281
1494294288.6033470631,       -0.3950195312,        0.5834960938,        0.1240234375,      -11.1999511719,        7.0190429688,      -26.8859863281
1494294288.6060531139,       -0.3950195312,        0.5834960938,        0.1240234375,      -13.0462646484,        7.5378417969,      -29.9682617188
1494294288.6086080074,       -0.3491210938,        0.6225585938,        0.1166992188,      -13.0462646484,        7.5378417969,      -29.9682617188
1494294288.6112129688,       -0.3491210938,        0.6225585938,        0.1166992188,      -12.5579833984,        8.5449218750,      -33.4930419922
1494294288.6139070988,       -0.3491210938,        0.6225585938,        0.1166992188,      -12.5579833984,        8.5449218750,      -33.4930419922
1494294288.6167130470,       -0.3491210938,        0.6225585938,        0.0639648438,      -11.6424560547,        9.0789794922,      -37.0788574219
1494294288.6194150448,       -0.3198242188,        0.6108398438,        0.0639648438,      -11.6424560547,        9.0789794922,      -37.0788574219
1494294288.6221590042,       -0.3198242188,        0.6108398438,        0.0639648438,      -10.8642578125,       10.2386474609,      -41.1682128906
1494294288.6248509884,       -0.3198242188,        0.6108398438,        0.0639648438,      -10.8642578125,       10.2386474609,      -41.1682128906
1494294288.6276140213,       -0.2778320312,        0.6191406250,        0.0576171875,       -9.6282958984,       11.4135742188,      -45.6390380859
1494294288.6303079128,       -0.2778320312,        0.6191406250,        0.0576171875,       -9.6282958984,       11.4135742188,      -45.6390380859
1494294288.6328969002,       -0.2778320312,        0.6191406250,        0.0576171875,       -7.6446533203,       12.3748779297,      -50.3692626953
1494294288.6354520321,       -0.2778320312,        0.6191406250,        0.0576171875,       -7.6446533203,       12.3748779297,      -50.3692626953
1494294288.6380069256,       -0.2114257812,        0.5888671875,        0.0976562500,       -5.0964355469,       12.0849609375,      -54.3365478516
1494294288.6405670643,       -0.2114257812,        0.5888671875,        0.0976562500,       -5.0964355469,       12.0849609375,      -54.3365478516
1494294288.6432740688,       -0.2114257812,        0.5888671875,        0.0976562500,       -2.5939941406,       12.4053955078,      -58.3343505859
1494294288.6459701061,       -0.2114257812,        0.5888671875,        0.0976562500,       -2.5939941406,       12.4053955078,      -58.3343505859
1494294288.6486721039,       -0.2773437500,        0.5595703125,        0.1704101562,        1.2512207031,       12.0086669922,      -63.4918212891
1494294288.6513760090,       -0.2773437500,        0.5595703125,        0.1704101562,        1.2512207031,       12.0086669922,      -63.4918212891
1494294288.6540730000,       -0.2773437500,        0.5595703125,        0.1704101562,        5.2947998047,        8.7738037109,      -69.5495605469
1494294288.6567709446,       -0.2773437500,        0.5595703125,        0.1704101562,        5.2947998047,        8.7738037109,      -69.5495605469
1494294288.6594600677,       -0.4340820312,        0.5981445312,        0.1997070312,        9.1094970703,        4.5166015625,      -74.9053955078
1494294288.6620910168,       -0.4340820312,        0.5981445312,        0.1997070312,        9.1094970703,        4.5166015625,      -74.9053955078
1494294288.6646540165,       -0.4340820312,        0.5981445312,        0.1997070312,       13.2141113281,        0.9155273438,      -81.2072753906
1494294288.6672179699,       -0.4340820312,        0.5981445312,        0.1420898438,       13.2141113281,        0.9155273438,      -81.2072753906
1494294288.6697769165,       -0.6801757812,        0.6762695312,        0.1420898438,       18.5699462891,       -3.7384033203,      -89.3249511719
1494294288.6724650860,       -0.6801757812,        0.6762695312,        0.1420898438,       18.5699462891,       -3.7384033203,      -89.3249511719
1494294288.6750259399,       -0.6801757812,        0.6762695312,        0.1420898438,       18.5699462891,       -9.8419189453,      -96.9543457031
1494294288.6775848866,       -0.6801757812,        0.6762695312,        0.0522460938,       21.2554931641,       -9.8419189453,      -96.9543457031
1494294288.6801419258,       -0.9599609375,        0.6752929688,        0.0522460938,       21.2554931641,      -13.7481689453,     -102.3101806641
1494294288.6828041077,       -0.9599609375,        0.6752929688,        0.0522460938,       21.5911865234,      -14.0686035156,     -102.3101806641
1494294288.6853699684,       -0.9599609375,        0.6752929688,        0.0522460938,       21.5911865234,      -14.0686035156,     -106.0485839844
1494294288.6880369186,       -1.0849609375,        0.7099609375,       -0.0639648438,       20.5230712891,      -16.8609619141,     -106.0485839844
1494294288.6906030178,       -1.1240234375,        0.7099609375,       -0.0639648438,       20.5230712891,      -16.8609619141,     -109.9548339844
1494294288.6933128834,       -1.1240234375,        0.7099609375,       -0.0639648438,       18.4478759766,      -18.9819335938,     -109.7259521484
1494294288.6960148811,       -1.1240234375,        0.7099609375,       -0.0639648438,       18.4478759766,      -18.9819335938,     -113.6322021484
1494294288.6987199783,       -1.2021484375,        0.7817382812,       -0.1416015625,       17.8985595703,      -18.4936523438,     -113.7084960938
1494294288.7014238834,       -1.2021484375,        0.7817382812,       -0.1416015625,       17.8985595703,      -18.4936523438,     -117.6147460938
1494294288.7041149139,       -1.2021484375,        0.7817382812,       -0.1416015625,       19.4549560547,      -18.7683105469,     -117.2180175781
1494294288.7068181038,       -1.2021484375,        0.7817382812,       -0.1416015625,       19.4549560547,      -18.7683105469,     -117.2180175781
1494294288.7095119953,       -1.1738281250,        0.8574218750,       -0.1513671875,       21.1791992188,      -19.3481445312,     -123.0926513672
1494294288.7122220993,       -1.1738281250,        0.8574218750,       -0.1513671875,       21.1791992188,      -19.3481445312,     -123.0926513672
1494294288.7149150372,       -1.1738281250,        0.8574218750,       -0.1513671875,       24.0936279297,      -17.9443359375,     -132.3089599609
1494294288.7176110744,       -1.1738281250,        0.8574218750,       -0.1108398438,       24.0936279297,      -17.9443359375,     -132.3089599609
1494294288.7203121185,       -1.1821289062,        0.9101562500,       -0.1108398438,       27.9541015625,      -16.8304443359,     -143.6767578125
1494294288.7230160236,       -1.1821289062,        0.9101562500,       -0.1108398438,       27.9541015625,      -16.8304443359,     -143.6767578125
1494294288.7257139683,       -1.1821289062,        0.9101562500,       -0.1108398438,       33.6303710938,      -14.9841308594,     -158.3862304688
1494294288.7284181118,       -1.3071289062,        0.9985351562,       -0.0488281250,       33.6303710938,      -14.9841308594,     -158.3862304688
1494294288.7311410904,       -1.2573242188,        0.9985351562,       -0.0488281250,       40.3442382812,      -11.5203857422,     -174.7741699219
1494294288.7337069511,       -1.2573242188,        0.9985351562,       -0.0488281250,       40.3442382812,      -11.5203857422,     -174.7741699219
1494294288.7362689972,       -1.2573242188,        0.9985351562,       -0.0488281250,       46.3714599609,       -7.1258544922,     -191.9860839844
1494294288.7388229370,       -1.4199218750,        0.9868164062,        0.0087890625,       46.3714599609,       -7.1258544922,     -191.9860839844
1494294288.7414240837,       -1.4199218750,        0.9868164062,        0.0087890625,       44.5556640625,       -3.3264160156,     -210.5560302734
1494294288.7441139221,       -1.4199218750,        0.9868164062,        0.0087890625,       44.5556640625,       -3.3264160156,     -210.5560302734
1494294288.7468049526,       -1.4199218750,        0.9868164062,        0.0087890625,       30.5328369141,       -1.4648437500,     -229.9194335938
1494294288.7494969368,       -1.7724609375,        0.7011718750,       -0.0454101562,       30.5328369141,       -1.4648437500,     -229.9194335938
1494294288.7521989346,       -1.7724609375,        0.7011718750,       -0.0454101562,       46.0510253906,        4.7149658203,     -251.2817382812
1494294288.7548949718,       -1.7724609375,        0.7011718750,       -0.0454101562,       46.0510253906,        4.7149658203,     -251.2817382812
1494294288.7575891018,       -1.7724609375,        0.7011718750,       -0.0454101562,       55.8624267578,       18.1121826172,     -269.8059082031
1494294288.7602849007,       -2.1958007812,        0.4892578125,        0.0815429688,       55.8624267578,       18.1121826172,     -269.8059082031
1494294288.7631089687,       -2.1958007812,        0.4892578125,        0.0815429688,       48.2025146484,       27.0080566406,     -286.7889404297
1494294288.7658090591,       -2.1958007812,        0.4892578125,        0.0815429688,       48.2025146484,       27.0080566406,     -286.7889404297
1494294288.7685029507,       -2.1958007812,        0.0351562500,        0.3203125000,       47.1038818359,       35.4766845703,     -298.9196777344
1494294288.7712080479,       -2.6845703125,        0.0351562500,        0.3203125000,       47.1038818359,       35.4766845703,     -298.9196777344
1494294288.7739019394,       -2.6845703125,        0.0351562500,        0.3203125000,       42.1295166016,       41.4276123047,     -312.4542236328
1494294288.7766020298,       -2.6845703125,        0.0351562500,        0.3203125000,       42.1295166016,       41.4276123047,     -312.4542236328
1494294288.7792980671,       -2.9384765625,       -0.3627929688,        0.6162109375,       48.0499267578,       53.1616210938,     -331.0699462891
1494294288.7819490433,       -2.9384765625,       -0.3627929688,        0.6162109375,       48.0499267578,       53.1616210938,     -331.0699462891
1494294288.7845110893,       -2.9384765625,       -0.3627929688,        0.6162109375,       56.6711425781,       73.0590820312,     -339.6301269531
1494294288.7870678902,       -2.9384765625,       -0.3627929688,        0.6162109375,       56.6711425781,       73.0590820312,     -339.6301269531
1494294288.7896211147,       -2.8227539062,       -0.5463867188,        0.7495117188,       62.3168945312,       85.1745605469,     -332.8552246094
1494294288.7922790051,       -2.8227539062,       -0.5463867188,        0.7495117188,       62.3168945312,       85.1745605469,     -332.8552246094
1494294288.7949740887,       -2.8227539062,       -0.5463867188,        0.7495117188,       46.6918945312,       80.4290771484,     -287.6281738281
1494294288.7976720333,       -2.8227539062,       -0.5463867188,        0.7495117188,       43.1823730469,       80.4290771484,     -287.6281738281
1494294288.8003640175,       -2.3740234375,        1.4843750000,        1.0195312500,       23.6511230469,       60.5010986328,     -189.6667480469
1494294288.8030619621,       -2.3740234375,        1.4843750000,        1.0195312500,       23.6511230469,       60.5010986328,     -189.6667480469
1494294288.8057649136,       -2.3740234375,        1.4843750000,        1.0195312500,       35.3698730469,       24.5361328125,     -111.7248535156
1494294288.8084599972,       -2.3740234375,        1.4843750000,        0.9501953125,       35.6445312500,       24.5361328125,     -111.7248535156
1494294288.8111710548,        0.2626953125,        5.7915039062,        0.9501953125,      109.8632812500,      -24.4140625000,     -106.8420410156
1494294288.8138680458,        0.2626953125,        5.7915039062,        0.9501953125,      111.3739013672,      -24.4140625000,     -106.8420410156
1494294288.8165650368,        0.2626953125,        5.7915039062,        0.9501953125,      205.1239013672,      -76.1260986328,     -154.3273925781
1494294288.8192698956,        1.8876953125,        3.0405273438,        0.9082031250,      203.5369873047,      -76.1260986328,     -154.3273925781
1494294288.8219780922,        1.9873046875,        3.0405273438,        0.9082031250,      203.5369873047,     -124.4659423828,     -154.6936035156
1494294288.8246788979,        1.9873046875,        3.0405273438,        0.9082031250,      255.3405761719,     -124.4659423828,     -154.6936035156
1494294288.8273749352,        1.9873046875,        3.0405273438,        0.9082031250,      255.3405761719,     -154.7241210938,      -73.5778808594
1494294288.8300719261,       -0.5966796875,       -1.0454101562,        0.3037109375,      255.0964355469,     -154.7241210938,      -73.5778808594
1494294288.8326740265,       -0.5966796875,       -1.0454101562,        0.3037109375,      255.0964355469,     -135.1928710938,       16.2963867188
1494294288.8352351189,       -0.5966796875,       -1.0454101562,        0.3037109375,      243.3624267578,     -133.3618164062,       16.2963867188
1494294288.8378939629,       -0.5966796875,       -1.0454101562,        0.3037109375,      243.3624267578,     -133.3618164062,       69.1070556641
1494294288.8404560089,       -0.8730468750,       -0.1997070312,       -0.2578125000,      229.2327880859,      -94.6655273438,       69.1070556641
1494294288.8431999683,       -0.8730468750,       -0.1997070312,       -0.2578125000,      229.2327880859,      -94.6655273438,       97.5189208984
1494294288.8458991051,       -0.8730468750,       -0.1997070312,       -0.2578125000,      206.7565917969,      -67.2760009766,       97.5189208984
1494294288.8485989571,       -0.8730468750,       -0.1997070312,       -0.1328125000,      206.7565917969,      -67.2760009766,      107.2082519531
1494294288.8513009548,       -0.0917968750,        0.6328125000,       -0.1611328125,      172.6684570312,      -48.0346679688,      107.2082519531
1494294288.8540000916,       -0.0917968750,        0.6328125000,       -0.1611328125,      172.6684570312,      -48.0346679688,      107.1929931641
1494294288.8567090034,       -0.0917968750,        0.6328125000,       -0.1611328125,      129.2419433594,      -34.2559814453,      107.1929931641
1494294288.8594079018,       -0.0917968750,        0.0092773438,        0.1054687500,      129.2419433594,      -34.2559814453,      107.5744628906
1494294288.8621599674,       -0.3564453125,        0.0092773438,        0.1054687500,       83.8165283203,      -15.7470703125,      107.5744628906
1494294288.8648600578,       -0.3564453125,        0.0092773438,        0.1054687500,       83.8165283203,      -15.7470703125,      115.3869628906
1494294288.8675560951,       -0.3564453125,        0.0092773438,        0.1054687500,       41.3360595703,        0.5340576172,      113.7542724609
1494294288.8702609539,       -0.4848632812,       -0.4272460938,       -0.0458984375,       41.3360595703,        0.5340576172,      121.5667724609
1494294288.8729679585,       -0.4848632812,       -0.4272460938,       -0.0458984375,        9.1094970703,        9.9639892578,      122.3907470703
1494294288.8756530285,       -0.4848632812,       -0.4272460938,       -0.0458984375,        9.1094970703,        9.9639892578,      126.2969970703
1494294288.8783481121,       -0.4848632812,       -0.4272460938,       -0.0458984375,      -11.4746093750,       14.2517089844,      128.1890869141
1494294288.8810460567,       -0.3950195312,       -0.2954101562,       -0.2329101562,      -11.4746093750,       14.2517089844,      128.1890869141
1494294288.8836081028,       -0.3950195312,       -0.2954101562,       -0.2329101562,      -25.1922607422,       16.5405273438,      130.5694580078
1494294288.8861680031,       -0.3950195312,       -0.2954101562,       -0.2329101562,      -25.1922607422,       16.5405273438,      130.5694580078
1494294288.8887259960,       -0.3950195312,       -0.2954101562,       -0.2329101562,      -34.4848632812,       17.3492431641,      130.2642822266
1494294288.8913650513,       -0.2797851562,       -0.2241210938,       -0.2407226562,      -34.4848632812,       17.3492431641,      130.2642822266
1494294288.8940639496,       -0.2797851562,       -0.2241210938,       -0.2407226562,      -43.5485839844,       19.1955566406,      129.5928955078
1494294288.8967590332,       -0.2797851562,       -0.2241210938,       -0.2407226562,      -43.5485839844,       19.1955566406,      129.5928955078
1494294288.8994610310,       -0.2797851562,       -0.3491210938,       -0.1918945312,      -54.5654296875,       17.7612304688,      128.9215087891
1494294288.9021749496,       -0.2119140625,       -0.2822265625,       -0.1918945312,      -54.5654296875,       17.7612304688,      128.9215087891
1494294288.9048790932,       -0.2119140625,       -0.2822265625,       -0.1918945312,      -62.7899169922,        8.6212158203,      127.9296875000
1494294288.9075779915,       -0.2119140625,       -0.2822265625,       -0.1918945312,      -62.7899169922,        8.6212158203,      127.9296875000
1494294288.9103820324,       -0.2099609375,       -0.2875976562,       -0.1748046875,      -68.4661865234,        6.9427490234,      122.8790283203
1494294288.9130840302,       -0.2099609375,       -0.2875976562,       -0.1748046875,      -68.4661865234,        6.9427490234,      122.8790283203
1494294288.9157810211,       -0.2099609375,       -0.2875976562,       -0.1748046875,      -70.4040527344,        6.9274902344,      116.1346435547
1494294288.9184770584,       -0.2099609375,       -0.2875976562,       -0.1748046875,      -70.4040527344,        6.9274902344,      116.1346435547
1494294288.9211699963,       -0.2983398438,       -0.4794921875,       -0.2255859375,      -73.5015869141,        6.5765380859,      107.9254150391
1494294288.9237239361,       -0.2983398438,       -0.4794921875,       -0.2255859375,      -73.5015869141,        6.5765380859,      107.9254150391
