time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471051.1503469944,       -0.6943359375,       -0.1630859375,        0.1269531250,       17.1813964844,        0.6408691406,       -9.1857910156
1494471051.1527409554,       -0.6943359375,       -0.1630859375,        0.1269531250,       21.4843750000,        1.1901855469,      -10.2081298828
1494471051.1551001072,       -0.6733398438,       -0.2133789062,        0.1142578125,       21.4843750000,        1.1901855469,      -10.2081298828
1494471051.1574559212,       -0.6733398438,       -0.2133789062,        0.1142578125,       21.4843750000,        1.1901855469,      -11.2915039062
1494471051.1598179340,       -0.6733398438,       -0.2133789062,        0.1142578125,       25.0701904297,        1.8310546875,      -11.2915039062
1494471051.1621909142,       -0.6733398438,       -0.2133789062,        0.1142578125,       25.0701904297,        1.8310546875,      -11.2915039062
1494471051.1645579338,       -0.6606445312,       -0.2377929688,        0.0913085938,       27.5268554688,        2.7313232422,      -12.3748779297
1494471051.1669149399,       -0.6606445312,       -0.2377929688,        0.0913085938,       27.5268554688,        2.7313232422,      -12.3748779297
1494471051.1692769527,       -0.6606445312,       -0.2377929688,        0.0913085938,       29.7088623047,        3.1738281250,      -13.0920410156
1494471051.1717979908,       -0.6606445312,       -0.2377929688,        0.0913085938,       29.7088623047,        3.1738281250,      -13.0920410156
1494471051.1741590500,       -0.6606445312,       -0.2304687500,        0.0834960938,       29.7088623047,        2.7770996094,      -13.4887695312
1494471051.1765170097,       -0.6645507812,       -0.2304687500,        0.0834960938,       30.6701660156,        2.7770996094,      -13.4887695312
1494471051.1788809299,       -0.6645507812,       -0.2304687500,        0.0834960938,       30.6701660156,        2.7770996094,      -13.4887695312
1494471051.1813609600,       -0.6645507812,       -0.2304687500,        0.0834960938,       31.2042236328,        2.6397705078,      -13.3972167969
1494471051.1838641167,       -0.6645507812,       -0.2304687500,        0.0903320312,       31.2042236328,        2.6397705078,      -13.3972167969
1494471051.1863539219,       -0.6787109375,       -0.2050781250,        0.0903320312,       31.3415527344,        2.4414062500,      -13.1378173828
1494471051.1888470650,       -0.6787109375,       -0.2050781250,        0.0903320312,       31.3415527344,        2.4414062500,      -13.1378173828
1494471051.1913590431,       -0.6787109375,       -0.2050781250,        0.0903320312,       32.0892333984,        2.5329589844,      -13.1072998047
1494471051.1938509941,       -0.6787109375,       -0.2050781250,        0.1264648438,       32.0892333984,        2.5329589844,      -13.1072998047
1494471051.1963450909,       -0.6879882812,       -0.1796875000,        0.1264648438,       32.6690673828,        2.1820068359,      -12.8021240234
1494471051.1988410950,       -0.6879882812,       -0.1796875000,        0.1264648438,       32.6690673828,        2.1820068359,      -12.8021240234
1494471051.2013180256,       -0.6879882812,       -0.1796875000,        0.1264648438,       32.6690673828,        2.0751953125,      -12.1765136719
1494471051.2036828995,       -0.6879882812,       -0.1796875000,        0.1264648438,       33.2794189453,        2.0751953125,      -12.1765136719
1494471051.2060430050,       -0.6884765625,       -0.1645507812,        0.1386718750,       33.2794189453,        2.0751953125,      -12.1765136719
1494471051.2083990574,       -0.6884765625,       -0.1645507812,        0.1386718750,       33.2489013672,        2.1514892578,      -11.8408203125
1494471051.2107949257,       -0.6884765625,       -0.1645507812,        0.1386718750,       33.2489013672,        2.1514892578,      -11.8408203125
1494471051.2132880688,       -0.6884765625,       -0.1645507812,        0.1386718750,       32.5469970703,        1.4190673828,      -10.8795166016
1494471051.2157840729,       -0.6928710938,       -0.1577148438,        0.1459960938,       32.5469970703,        1.4190673828,      -10.8795166016
1494471051.2183980942,       -0.6928710938,       -0.1577148438,        0.1459960938,       31.3873291016,        0.4272460938,      -10.5133056641
1494471051.2208919525,       -0.6928710938,       -0.1577148438,        0.1459960938,       31.3873291016,        0.4272460938,      -10.5133056641
1494471051.2233889103,       -0.6928710938,       -0.1577148438,        0.1459960938,       31.8756103516,        0.4119873047,      -10.9252929688
1494471051.2258820534,       -0.7128906250,       -0.1679687500,        0.1411132812,       31.8756103516,        0.4119873047,      -10.9252929688
1494471051.2283780575,       -0.7128906250,       -0.1679687500,        0.1411132812,       31.8756103516,        0.4119873047,      -10.9558105469
1494471051.2308800220,       -0.7128906250,       -0.1679687500,        0.1411132812,       32.6080322266,        1.2359619141,      -10.9558105469
1494471051.2333760262,       -0.7128906250,       -0.1679687500,        0.1411132812,       32.6080322266,        1.2359619141,      -11.1389160156
1494471051.2358698845,       -0.7050781250,       -0.1918945312,        0.1127929688,       32.9742431641,        2.0751953125,      -11.1389160156
1494471051.2383730412,       -0.7050781250,       -0.1918945312,        0.1127929688,       32.9742431641,        2.0751953125,      -11.1389160156
1494471051.2408709526,       -0.7050781250,       -0.1918945312,        0.1127929688,       32.0892333984,        2.5177001953,      -10.5438232422
1494471051.2433259487,       -0.7050781250,       -0.1918945312,        0.1127929688,       32.0892333984,        2.5177001953,      -10.5438232422
1494471051.2456860542,       -0.7094726562,       -0.1972656250,        0.0820312500,       30.3344726562,        2.2583007812,      -10.2539062500
1494471051.2480471134,       -0.7094726562,       -0.1972656250,        0.0820312500,       30.3344726562,        2.2583007812,      -10.2539062500
1494471051.2504160404,       -0.7094726562,       -0.1972656250,        0.0820312500,       30.3344726562,        1.5411376953,       -9.7656250000
1494471051.2531778812,       -0.7094726562,       -0.1972656250,        0.0820312500,       27.8778076172,        1.5411376953,       -9.7656250000
1494471051.2555360794,       -0.6928710938,       -0.2065429688,        0.0771484375,       27.8778076172,        1.5411376953,       -9.1094970703
1494471051.2580111027,       -0.6928710938,       -0.2065429688,        0.0771484375,       24.9023437500,        1.0833740234,       -9.1094970703
1494471051.2603659630,       -0.6928710938,       -0.2065429688,        0.0771484375,       24.9023437500,        1.0833740234,       -9.1094970703
1494471051.2630560398,       -0.6928710938,       -0.2065429688,        0.0771484375,       21.8505859375,        0.7476806641,       -8.4533691406
1494471051.2655510902,       -0.6904296875,       -0.2094726562,        0.0991210938,       21.8505859375,        0.7476806641,       -8.4533691406
1494471051.2680439949,       -0.6904296875,       -0.2094726562,        0.0991210938,       18.7683105469,       -0.0915527344,       -7.4615478516
1494471051.2705359459,       -0.6904296875,       -0.2094726562,        0.0991210938,       18.7683105469,       -0.0915527344,       -7.4615478516
1494471051.2730360031,       -0.6904296875,       -0.2094726562,        0.0991210938,       15.9454345703,       -0.3967285156,       -7.2326660156
1494471051.2755300999,       -0.6938476562,       -0.2016601562,        0.1108398438,       15.9454345703,       -0.3967285156,       -7.2326660156
1494471051.2780189514,       -0.6938476562,       -0.2016601562,        0.1108398438,       14.3280029297,       -0.4730224609,       -6.4086914062
1494471051.2805099487,       -0.6938476562,       -0.2016601562,        0.1108398438,       14.3280029297,       -0.4730224609,       -6.4086914062
1494471051.2830131054,       -0.6938476562,       -0.2016601562,        0.1108398438,       14.3280029297,       -0.2899169922,       -6.3018798828
1494471051.2855019569,       -0.6938476562,       -0.1982421875,        0.1098632812,       13.0462646484,       -0.2899169922,       -6.3018798828
1494471051.2881069183,       -0.6865234375,       -0.1982421875,        0.1098632812,       13.0462646484,       -0.2899169922,       -5.9204101562
1494471051.2906000614,       -0.6865234375,       -0.1982421875,        0.1098632812,       12.4664306641,       -0.2288818359,       -5.9204101562
1494471051.2929589748,       -0.6865234375,       -0.1982421875,        0.1098632812,       12.4664306641,       -0.2288818359,       -5.9204101562
1494471051.2953190804,       -0.6865234375,       -0.2021484375,        0.1108398438,       11.8103027344,       -0.5798339844,       -5.8593750000
1494471051.2976779938,       -0.6801757812,       -0.2021484375,        0.1108398438,       11.8103027344,       -0.5798339844,       -5.8593750000
1494471051.3000380993,       -0.6801757812,       -0.2021484375,        0.1108398438,       11.2915039062,       -0.7019042969,       -5.7220458984
1494471051.3024001122,       -0.6801757812,       -0.2021484375,        0.1108398438,       11.2915039062,       -0.7019042969,       -5.7220458984
1494471051.3047571182,       -0.6801757812,       -0.2021484375,        0.1108398438,       11.2915039062,       -0.8239746094,       -5.7373046875
1494471051.3071129322,       -0.6752929688,       -0.2036132812,        0.1098632812,       11.3067626953,       -0.8239746094,       -5.7373046875
1494471051.3094739914,       -0.6752929688,       -0.2036132812,        0.1098632812,       11.3067626953,       -0.8239746094,       -5.7373046875
1494471051.3118810654,       -0.6752929688,       -0.2036132812,        0.1098632812,       10.7269287109,       -0.7324218750,       -5.4626464844
1494471051.3142390251,       -0.6752929688,       -0.2036132812,        0.1098632812,       10.7269287109,       -0.7324218750,       -5.4626464844
1494471051.3165938854,       -0.6660156250,       -0.1831054688,        0.1157226562,       10.9710693359,       -0.5340576172,       -4.9591064453
1494471051.3189520836,       -0.6660156250,       -0.1831054688,        0.1157226562,       10.9710693359,       -0.5340576172,       -4.9591064453
1494471051.3214859962,       -0.6660156250,       -0.1831054688,        0.1157226562,       10.5743408203,       -0.9765625000,       -4.3029785156
1494471051.3239760399,       -0.6660156250,       -0.1831054688,        0.1157226562,       10.5743408203,       -0.9765625000,       -4.3029785156
1494471051.3264660835,       -0.6840820312,       -0.1708984375,        0.1240234375,       10.5743408203,       -1.2207031250,       -4.6234130859
1494471051.3289570808,       -0.6840820312,       -0.1708984375,        0.1240234375,       10.2691650391,       -1.2207031250,       -4.6234130859
1494471051.3314530849,       -0.6840820312,       -0.1708984375,        0.1240234375,       10.2691650391,       -1.2207031250,       -4.5623779297
1494471051.3339459896,       -0.6840820312,       -0.1708984375,        0.1240234375,       10.7269287109,       -1.1901855469,       -4.5623779297
1494471051.3364310265,       -0.7070312500,       -0.1665039062,        0.1152343750,       10.7269287109,       -1.1901855469,       -4.5623779297
1494471051.3389170170,       -0.7070312500,       -0.1665039062,        0.1152343750,       11.6119384766,       -0.9765625000,       -4.5471191406
1494471051.3414208889,       -0.7070312500,       -0.1665039062,        0.1152343750,       11.6119384766,       -0.9765625000,       -4.5471191406
1494471051.3439080715,       -0.7070312500,       -0.1665039062,        0.1152343750,       12.6800537109,       -0.8087158203,       -4.1198730469
1494471051.3463959694,       -0.7255859375,       -0.1708984375,        0.0932617188,       12.6800537109,       -0.8087158203,       -4.1198730469
1494471051.3488900661,       -0.7255859375,       -0.1708984375,        0.0932617188,       13.4277343750,       -0.2136230469,       -3.9825439453
1494471051.3513588905,       -0.7255859375,       -0.1708984375,        0.0932617188,       13.4277343750,       -0.2136230469,       -3.9825439453
1494471051.3538339138,       -0.7255859375,       -0.1708984375,        0.0932617188,       13.4277343750,        0.5340576172,       -3.9367675781
1494471051.3561921120,       -0.7241210938,       -0.1723632812,        0.0800781250,       14.6636962891,        0.5340576172,       -3.9367675781
1494471051.3585479259,       -0.7241210938,       -0.1723632812,        0.0800781250,       14.6636962891,        0.5340576172,       -3.9367675781
1494471051.3609669209,       -0.7241210938,       -0.1723632812,        0.0800781250,       15.4876708984,        0.9765625000,       -3.9215087891
1494471051.3634469509,       -0.7241210938,       -0.1723632812,        0.0800781250,       15.4876708984,        0.9765625000,       -3.9215087891
1494471051.3659338951,       -0.7241210938,       -0.1826171875,        0.0747070312,       15.4113769531,        1.4038085938,       -4.0130615234
1494471051.3684120178,       -0.7197265625,       -0.1826171875,        0.0747070312,       15.4113769531,        1.4038085938,       -4.0130615234
1494471051.3708970547,       -0.7197265625,       -0.1826171875,        0.0747070312,       16.1895751953,        1.6021728516,       -3.5552978516
1494471051.3733758926,       -0.7197265625,       -0.1826171875,        0.0747070312,       16.1895751953,        1.6021728516,       -3.5552978516
1494471051.3758499622,       -0.7197265625,       -0.1826171875,        0.0756835938,       16.3269042969,        2.2583007812,       -3.7689208984
1494471051.3785469532,       -0.7050781250,       -0.1889648438,        0.0756835938,       16.3269042969,        2.2583007812,       -3.7689208984
1494471051.3827970028,       -0.7050781250,       -0.1889648438,        0.0756835938,       16.3269042969,        2.5177001953,       -3.6163330078
1494471051.3852999210,       -0.7050781250,       -0.1889648438,        0.0756835938,       16.3879394531,        2.5177001953,       -3.6163330078
1494471051.3877971172,       -0.6992187500,       -0.1909179688,        0.0917968750,       16.1743164062,        2.3498535156,       -3.2653808594
1494471051.3902881145,       -0.6992187500,       -0.1909179688,        0.0917968750,       16.1743164062,        2.3498535156,       -3.2653808594
1494471051.3927919865,       -0.6992187500,       -0.1909179688,        0.0917968750,       16.0064697266,        2.3040771484,       -3.2196044922
1494471051.3952848911,       -0.6992187500,       -0.1909179688,        0.0917968750,       16.0064697266,        2.3040771484,       -3.2196044922
1494471051.3977770805,       -0.6879882812,       -0.1962890625,        0.1044921875,       15.8538818359,        2.3651123047,       -3.2196044922
1494471051.4002718925,       -0.6879882812,       -0.1962890625,        0.1044921875,       15.8538818359,        2.3651123047,       -3.2196044922
1494471051.4026548862,       -0.6879882812,       -0.1962890625,        0.1044921875,       15.8538818359,        2.1057128906,       -3.1738281250
1494471051.4050049782,       -0.6879882812,       -0.1962890625,        0.1044921875,       15.6402587891,        2.1057128906,       -3.1738281250
1494471051.4073600769,       -0.6835937500,       -0.2011718750,        0.1059570312,       15.6402587891,        2.1057128906,       -3.1738281250
1494471051.4097170830,       -0.6835937500,       -0.2011718750,        0.1059570312,       15.8233642578,        2.0904541016,       -3.2653808594
1494471051.4121220112,       -0.6835937500,       -0.2011718750,        0.1059570312,       15.8233642578,        2.0904541016,       -3.2653808594
1494471051.4144740105,       -0.6835937500,       -0.2011718750,        0.1059570312,       15.4266357422,        2.0294189453,       -3.1890869141
1494471051.4168279171,       -0.6772460938,       -0.2026367188,        0.1064453125,       15.4266357422,        2.0294189453,       -3.1890869141
1494471051.4191849232,       -0.6772460938,       -0.2026367188,        0.1064453125,       15.4266357422,        1.9226074219,       -2.7465820312
1494471051.4215760231,       -0.6772460938,       -0.2026367188,        0.1064453125,       14.6331787109,        1.9226074219,       -2.7465820312
1494471051.4240450859,       -0.6772460938,       -0.2026367188,        0.1064453125,       14.6331787109,        1.9226074219,       -2.4566650391
1494471051.4264059067,       -0.6772460938,       -0.2001953125,        0.1088867188,       14.1143798828,        2.1362304688,       -2.4566650391
1494471051.4287619591,       -0.6752929688,       -0.2001953125,        0.1088867188,       14.1143798828,        2.1362304688,       -2.4566650391
1494471051.4312849045,       -0.6752929688,       -0.2001953125,        0.1088867188,       13.7939453125,        1.7395019531,       -2.3040771484
1494471051.4336409569,       -0.6752929688,       -0.2001953125,        0.1088867188,       13.7939453125,        1.7395019531,       -2.3040771484
1494471051.4359970093,       -0.6752929688,       -0.2001953125,        0.1088867188,       12.8326416016,        1.4953613281,       -2.4414062500
1494471051.4383509159,       -0.6655273438,       -0.2065429688,        0.0991210938,       12.8326416016,        1.4953613281,       -2.4414062500
1494471051.4408590794,       -0.6655273438,       -0.2065429688,        0.0991210938,       12.8326416016,        1.0986328125,       -2.8686523438
1494471051.4433510303,       -0.6655273438,       -0.2065429688,        0.0991210938,       11.8255615234,        1.0986328125,       -2.8686523438
1494471051.4458448887,       -0.6655273438,       -0.2065429688,        0.0991210938,       11.8255615234,        1.0986328125,       -2.7313232422
1494471051.4483349323,       -0.6665039062,       -0.2153320312,        0.0966796875,       10.6964111328,        0.8392333984,       -2.7313232422
1494471051.4508430958,       -0.6665039062,       -0.2153320312,        0.0966796875,       10.6964111328,        0.8392333984,       -2.7313232422
1494471051.4532010555,       -0.6665039062,       -0.2153320312,        0.0966796875,        9.6282958984,        0.4272460938,       -3.2501220703
1494471051.4555549622,       -0.6665039062,       -0.2153320312,        0.0966796875,        9.6282958984,        0.4272460938,       -3.2501220703
1494471051.4579100609,       -0.6718750000,       -0.2216796875,        0.0952148438,        9.0026855469,        0.0610351562,       -3.0212402344
1494471051.4602661133,       -0.6718750000,       -0.2216796875,        0.0952148438,        9.0026855469,        0.0610351562,       -3.0212402344
1494471051.4627768993,       -0.6718750000,       -0.2216796875,        0.0952148438,        9.0026855469,       -0.0915527344,       -2.8076171875
1494471051.4652719498,       -0.6718750000,       -0.2216796875,        0.0952148438,        8.2855224609,       -0.0915527344,       -2.8076171875
1494471051.4677600861,       -0.6723632812,       -0.2167968750,        0.0971679688,        8.2855224609,       -0.0915527344,       -3.4179687500
1494471051.4702520370,       -0.6723632812,       -0.2167968750,        0.0971679688,        7.7972412109,       -0.5340576172,       -3.4179687500
1494471051.4727759361,       -0.6723632812,       -0.2167968750,        0.0971679688,        7.7972412109,       -0.5340576172,       -3.4179687500
1494471051.4752640724,       -0.6723632812,       -0.2167968750,        0.0971679688,        7.3089599609,       -0.5950927734,       -3.4790039062
1494471051.4777550697,       -0.6665039062,       -0.2207031250,        0.1088867188,        7.3089599609,       -0.5950927734,       -3.4790039062
1494471051.4802429676,       -0.6665039062,       -0.2207031250,        0.1088867188,        6.8817138672,       -0.7629394531,       -4.2877197266
1494471051.4827771187,       -0.6665039062,       -0.2207031250,        0.1088867188,        6.8817138672,       -0.7629394531,       -4.2877197266
1494471051.4852681160,       -0.6665039062,       -0.2207031250,        0.1088867188,        6.1645507812,       -0.9307861328,       -5.1116943359
1494471051.4877560139,       -0.6630859375,       -0.2138671875,        0.0996093750,        6.1645507812,       -0.9307861328,       -5.1116943359
1494471051.4902470112,       -0.6630859375,       -0.2138671875,        0.0996093750,        5.8135986328,       -1.1749267578,       -5.0201416016
1494471051.4928519726,       -0.6630859375,       -0.2138671875,        0.0996093750,        5.8135986328,       -1.1749267578,       -5.0201416016
1494471051.4953379631,       -0.6630859375,       -0.2138671875,        0.0996093750,        5.8135986328,       -0.9613037109,       -5.6457519531
1494471051.4979059696,       -0.6547851562,       -0.2192382812,        0.1005859375,        5.2185058594,       -0.9613037109,       -5.6457519531
1494471051.5003869534,       -0.6547851562,       -0.2192382812,        0.1005859375,        5.2185058594,       -0.9613037109,       -6.8969726562
1494471051.5027658939,       -0.6547851562,       -0.2192382812,        0.1005859375,        4.7454833984,       -0.8850097656,       -6.8969726562
1494471051.5051119328,       -0.6547851562,       -0.2192382812,        0.1005859375,        4.7454833984,       -0.8850097656,       -6.8969726562
1494471051.5074629784,       -0.6547851562,       -0.2167968750,        0.1108398438,        4.6081542969,       -0.7781982422,       -7.5225830078
1494471051.5098140240,       -0.6577148438,       -0.2167968750,        0.1108398438,        4.6081542969,       -0.7781982422,       -7.5225830078
1494471051.5122520924,       -0.6577148438,       -0.2167968750,        0.1108398438,        4.0740966797,       -1.4648437500,       -8.2855224609
1494471051.5147171021,       -0.6577148438,       -0.2167968750,        0.1108398438,        4.0740966797,       -1.4648437500,       -8.2855224609
1494471051.5171830654,       -0.6577148438,       -0.2167968750,        0.1489257812,        0.1678466797,       -3.3569335938,       -8.9263916016
1494471051.5196499825,       -0.6650390625,       -0.1923828125,        0.1489257812,        1.7700195312,       -3.3569335938,       -8.9263916016
1494471051.5221560001,       -0.6650390625,       -0.1923828125,        0.1489257812,        1.7700195312,       -3.3569335938,       -8.5906982422
1494471051.5246250629,       -0.6650390625,       -0.1923828125,        0.1489257812,       -2.1514892578,       -4.4860839844,       -8.5906982422
1494471051.5270929337,       -0.6650390625,       -0.1923828125,        0.1577148438,       -2.1514892578,       -4.4860839844,       -8.5906982422
1494471051.5295569897,       -0.7167968750,       -0.1528320312,        0.1577148438,       -4.8522949219,       -4.9591064453,       -7.0648193359
1494471051.5319719315,       -0.7167968750,       -0.1528320312,        0.1577148438,       -4.8522949219,       -4.9591064453,       -7.0648193359
1494471051.5343220234,       -0.7167968750,       -0.1528320312,        0.1577148438,       -6.9885253906,       -5.9356689453,       -4.7912597656
1494471051.5366659164,       -0.7167968750,       -0.1528320312,        0.1577148438,       -6.9885253906,       -5.9356689453,       -4.7912597656
1494471051.5390100479,       -0.7641601562,       -0.0800781250,        0.1547851562,       -6.9885253906,       -6.5307617188,       -2.6550292969
1494471051.5414760113,       -0.7641601562,       -0.0800781250,        0.1547851562,       -7.4615478516,       -6.5307617188,       -2.6550292969
1494471051.5438230038,       -0.7641601562,       -0.0800781250,        0.1547851562,       -7.4615478516,       -6.5307617188,       -1.0528564453
1494471051.5461750031,       -0.7641601562,       -0.0800781250,        0.1547851562,       -6.6375732422,       -5.4016113281,       -1.0528564453
1494471051.5485219955,       -0.8149414062,       -0.0522460938,        0.1245117188,       -6.6375732422,       -5.4016113281,       -1.0528564453
1494471051.5508940220,       -0.8149414062,       -0.0522460938,        0.1245117188,       -4.6234130859,       -3.2196044922,       -0.6866455078
1494471051.5532469749,       -0.8149414062,       -0.0522460938,        0.1245117188,       -4.6234130859,       -3.2196044922,       -0.6866455078
1494471051.5555961132,       -0.8149414062,       -0.0522460938,        0.1245117188,       -1.9226074219,       -0.9155273438,       -0.8392333984
1494471051.5580561161,       -0.8149414062,       -0.0781250000,        0.0903320312,       -1.9226074219,       -0.9155273438,       -0.8392333984
1494471051.5604031086,       -0.7978515625,       -0.0781250000,        0.0903320312,       -1.9226074219,        2.9907226562,       -1.4343261719
1494471051.5628819466,       -0.7978515625,       -0.0781250000,        0.0903320312,        1.4038085938,        0.2593994141,       -1.4343261719
1494471051.5653650761,       -0.7978515625,       -0.0781250000,        0.0903320312,        1.4038085938,        0.2593994141,       -1.4343261719
