time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472147.3318600655,       -0.7578125000,       -0.0102539062,        0.0063476562,       15.8233642578,       -1.1444091797,        3.5552978516
1494472147.3343489170,       -0.7578125000,       -0.0102539062,        0.0063476562,       15.8233642578,       -1.1444091797,        3.5552978516
1494472147.3368320465,       -0.7578125000,       -0.0102539062,        0.0063476562,       14.6026611328,       -1.0528564453,        3.5400390625
1494472147.3393170834,       -0.7050781250,       -0.0722656250,       -0.0219726562,       14.6026611328,       -1.0528564453,        3.5400390625
1494472147.3417570591,       -0.7050781250,       -0.0722656250,       -0.0219726562,       11.7187500000,       -1.4038085938,        4.3182373047
1494472147.3441081047,       -0.7050781250,       -0.0722656250,       -0.0219726562,       11.7187500000,       -1.4038085938,        4.3182373047
1494472147.3464570045,       -0.7050781250,       -0.0722656250,       -0.0219726562,       11.7187500000,       -1.4038085938,        4.2877197266
1494472147.3488049507,       -0.7050781250,       -0.0434570312,       -0.0102539062,        8.4838867188,       -2.9907226562,        4.2877197266
1494472147.3512051105,       -0.7104492188,       -0.0434570312,       -0.0102539062,        8.4838867188,       -2.9907226562,        4.2877197266
1494472147.3537940979,       -0.7104492188,       -0.0434570312,       -0.0102539062,        5.8898925781,       -3.9367675781,        4.7149658203
1494472147.3562700748,       -0.7104492188,       -0.0434570312,       -0.0102539062,        5.8898925781,       -3.9367675781,        4.7149658203
1494472147.3587529659,       -0.7104492188,       -0.0434570312,        0.0117187500,        4.3334960938,       -4.0588378906,        5.6610107422
1494472147.3612470627,       -0.7143554688,       -0.0302734375,        0.0117187500,        4.3334960938,       -4.0588378906,        5.6610107422
1494472147.3637280464,       -0.7143554688,       -0.0302734375,        0.0117187500,        3.8604736328,       -3.2348632812,        5.3100585938
1494472147.3662130833,       -0.7143554688,       -0.0302734375,        0.0117187500,        3.8604736328,       -3.2348632812,        5.3100585938
1494472147.3686959743,       -0.7143554688,       -0.0302734375,       -0.0126953125,        7.7667236328,       -2.1972656250,        4.7912597656
1494472147.3711969852,       -0.7280273438,       -0.0322265625,       -0.0126953125,        5.2795410156,       -2.1972656250,        4.7912597656
1494472147.3736751080,       -0.7280273438,       -0.0322265625,       -0.0126953125,        5.2795410156,       -2.1972656250,        3.8452148438
1494472147.3761539459,       -0.7280273438,       -0.0322265625,       -0.0126953125,        6.3476562500,       -1.2207031250,        3.8452148438
1494472147.3788480759,       -0.7280273438,       -0.0322265625,       -0.0107421875,        6.3476562500,       -1.2207031250,        3.1585693359
1494472147.3817648888,       -0.7338867188,       -0.0239257812,       -0.0107421875,        5.4779052734,       -1.1596679688,        3.1585693359
1494472147.3842570782,       -0.7338867188,       -0.0239257812,       -0.0107421875,        5.4779052734,       -1.1596679688,        3.0822753906
1494472147.3867371082,       -0.7338867188,       -0.0239257812,       -0.0107421875,        4.2877197266,       -1.6479492188,        3.0822753906
1494472147.3892159462,       -0.7338867188,       -0.0239257812,       -0.0073242188,        4.2877197266,       -1.6479492188,        3.0822753906
1494472147.3916931152,       -0.7294921875,       -0.0239257812,       -0.0073242188,        3.5858154297,       -2.9144287109,        3.1585693359
1494472147.3940401077,       -0.7294921875,       -0.0239257812,       -0.0073242188,        3.5858154297,       -2.9144287109,        3.1585693359
1494472147.3963871002,       -0.7294921875,       -0.0239257812,       -0.0073242188,        2.9602050781,       -3.0212402344,        3.1890869141
1494472147.3987441063,       -0.7294921875,       -0.0239257812,        0.1176757812,        2.9602050781,       -3.0212402344,        3.1890869141
1494472147.4011609554,       -0.7456054688,       -0.0263671875,        0.0097656250,        2.9602050781,       -2.1820068359,        3.3111572266
1494472147.4036490917,       -0.7456054688,       -0.0263671875,        0.0097656250,        2.9449462891,       -2.1820068359,        3.3111572266
1494472147.4061338902,       -0.7456054688,       -0.0263671875,        0.0097656250,        2.9449462891,       -2.1820068359,        3.5095214844
1494472147.4086139202,       -0.7456054688,       -0.0263671875,        0.0097656250,        2.5634765625,       -2.0599365234,        3.5095214844
1494472147.4111230373,       -0.7377929688,       -0.0253906250,       -0.0102539062,        2.5634765625,       -2.0599365234,        3.5095214844
1494472147.4134678841,       -0.7377929688,       -0.0253906250,       -0.0102539062,        1.6784667969,       -2.2735595703,        3.5400390625
1494472147.4158120155,       -0.7377929688,       -0.0253906250,       -0.0102539062,        1.6784667969,       -2.2735595703,        3.5400390625
1494472147.4181599617,       -0.7377929688,       -0.0253906250,       -0.0102539062,        1.1291503906,       -2.3498535156,        3.3416748047
1494472147.4205050468,       -0.7329101562,       -0.0229492188,       -0.0195312500,        1.1291503906,       -2.3498535156,        3.3416748047
1494472147.4229691029,       -0.7329101562,       -0.0229492188,       -0.0195312500,        1.1291503906,       -2.4108886719,        2.9907226562
1494472147.4253211021,       -0.7329101562,       -0.0229492188,       -0.0195312500,        0.6713867188,       -2.4108886719,        2.9907226562
1494472147.4276649952,       -0.7329101562,       -0.0229492188,       -0.0195312500,        0.6713867188,       -2.4108886719,        2.9907226562
1494472147.4300160408,       -0.7377929688,       -0.0214843750,       -0.0092773438,        0.5493164062,       -2.1820068359,        3.1280517578
1494472147.4324800968,       -0.7377929688,       -0.0214843750,       -0.0092773438,        0.5493164062,       -2.1820068359,        3.1280517578
1494472147.4348280430,       -0.7377929688,       -0.0214843750,       -0.0092773438,        0.3509521484,       -1.9226074219,        3.1585693359
1494472147.4371750355,       -0.7377929688,       -0.0214843750,       -0.0092773438,        0.3509521484,       -1.9226074219,        3.1585693359
1494472147.4395239353,       -0.7377929688,       -0.0214843750,       -0.0209960938,        0.3509521484,       -1.7547607422,        3.0670166016
1494472147.4420189857,       -0.7382812500,       -0.0112304688,       -0.0209960938,        0.3509521484,       -1.7547607422,        3.0670166016
1494472147.4443719387,       -0.7382812500,       -0.0112304688,       -0.0209960938,        0.3509521484,       -1.7547607422,        2.9449462891
1494472147.4467220306,       -0.7382812500,       -0.0112304688,       -0.0209960938,        0.1831054688,       -1.9378662109,        2.9449462891
1494472147.4490749836,       -0.7382812500,       -0.0112304688,       -0.0209960938,        0.1831054688,       -1.9378662109,        2.9449462891
1494472147.4514760971,       -0.7373046875,       -0.0214843750,       -0.0092773438,        0.2746582031,       -1.9073486328,        2.4719238281
1494472147.4539580345,       -0.7373046875,       -0.0214843750,       -0.0092773438,        0.2746582031,       -1.9073486328,        2.4719238281
1494472147.4564421177,       -0.7373046875,       -0.0214843750,       -0.0092773438,        0.8239746094,       -1.2359619141,        2.1820068359
1494472147.4589250088,       -0.7373046875,       -0.0214843750,       -0.0092773438,        0.8239746094,       -1.2359619141,        2.1820068359
1494472147.4614219666,       -0.7260742188,       -0.0302734375,       -0.0185546875,        0.7781982422,       -1.0223388672,        1.7700195312
1494472147.4639060497,       -0.7260742188,       -0.0302734375,       -0.0185546875,        0.7781982422,       -1.0223388672,        1.7700195312
1494472147.4663870335,       -0.7260742188,       -0.0302734375,       -0.0185546875,        0.7781982422,       -1.0223388672,        1.6937255859
1494472147.4688730240,       -0.7260742188,       -0.0302734375,       -0.0185546875,        0.2288818359,       -1.1444091797,        1.6937255859
1494472147.4713370800,       -0.7216796875,       -0.0380859375,       -0.0244140625,        0.2288818359,       -1.1444091797,        1.4648437500
1494472147.4736840725,       -0.7216796875,       -0.0380859375,       -0.0244140625,       -0.4730224609,       -1.1444091797,        1.4648437500
1494472147.4760379791,       -0.7216796875,       -0.0380859375,       -0.0244140625,       -0.4730224609,       -1.1444091797,        1.4648437500
1494472147.4783890247,       -0.7216796875,       -0.0380859375,       -0.0244140625,       -0.6561279297,       -0.6713867188,        1.3275146484
1494472147.4808089733,       -0.7207031250,       -0.0361328125,       -0.0092773438,       -0.6561279297,       -0.6713867188,        1.3275146484
1494472147.4832930565,       -0.7207031250,       -0.0361328125,       -0.0092773438,       -0.6408691406,       -0.3356933594,        1.6174316406
1494472147.4857759476,       -0.7207031250,       -0.0361328125,       -0.0092773438,       -0.6408691406,       -0.3356933594,        1.6174316406
1494472147.4882600307,       -0.7207031250,       -0.0361328125,       -0.0092773438,       -0.6408691406,       -0.3967285156,        1.0375976562
1494472147.4908618927,       -0.7246093750,       -0.0336914062,       -0.0190429688,       -0.7019042969,       -0.3967285156,        1.0375976562
1494472147.4932129383,       -0.7246093750,       -0.0336914062,       -0.0190429688,       -0.7019042969,       -0.3967285156,        0.9460449219
1494472147.4955639839,       -0.7246093750,       -0.0336914062,       -0.0190429688,       -1.2054443359,       -0.3814697266,        0.9460449219
1494472147.4981050491,       -0.7246093750,       -0.0336914062,       -0.0190429688,       -1.2054443359,       -0.3814697266,        0.9460449219
1494472147.5004599094,       -0.7246093750,       -0.0502929688,       -0.0161132812,       -1.3427734375,       -0.3051757812,        0.5493164062
1494472147.5033540726,       -0.7236328125,       -0.0502929688,       -0.0161132812,       -1.3427734375,       -0.3051757812,        0.5493164062
1494472147.5058219433,       -0.7236328125,       -0.0502929688,       -0.0161132812,       -1.8920898438,       -0.2288818359,        0.1678466797
1494472147.5082960129,       -0.7236328125,       -0.0502929688,       -0.0161132812,       -1.8920898438,       -0.2288818359,        0.1678466797
1494472147.5107710361,       -0.7236328125,       -0.0668945312,       -0.0312500000,       -2.3345947266,        0.0762939453,        0.0762939453
1494472147.5132410526,       -0.7138671875,       -0.0668945312,       -0.0312500000,       -2.3345947266,        0.0762939453,        0.0762939453
1494472147.5157110691,       -0.7138671875,       -0.0668945312,       -0.0312500000,       -2.3345947266,       -0.1678466797,        0.0457763672
1494472147.5181739330,       -0.7138671875,       -0.0668945312,       -0.0312500000,       -2.7465820312,       -0.1678466797,        0.0457763672
1494472147.5206410885,       -0.7138671875,       -0.0708007812,       -0.0336914062,       -2.7465820312,       -0.1678466797,       -0.4882812500
1494472147.5231549740,       -0.7080078125,       -0.0708007812,       -0.0336914062,       -3.3874511719,       -0.4730224609,       -0.4882812500
1494472147.5256209373,       -0.7080078125,       -0.0708007812,       -0.0336914062,       -3.3874511719,       -0.4730224609,       -0.4882812500
1494472147.5280950069,       -0.7080078125,       -0.0708007812,       -0.0336914062,       -3.7231445312,       -0.9918212891,       -1.1138916016
1494472147.5305581093,       -0.7080078125,       -0.0708007812,       -0.0288085938,       -3.7231445312,       -0.9918212891,       -1.1138916016
1494472147.5329289436,       -0.7006835938,       -0.0673828125,       -0.0288085938,       -3.5400390625,       -0.9918212891,       -1.6326904297
1494472147.5352759361,       -0.7006835938,       -0.0673828125,       -0.0288085938,       -3.5400390625,       -0.9918212891,       -1.6326904297
1494472147.5376229286,       -0.7006835938,       -0.0673828125,       -0.0288085938,       -3.2958984375,       -0.5187988281,       -1.6937255859
1494472147.5399789810,       -0.7006835938,       -0.0673828125,       -0.0288085938,       -3.2958984375,       -0.5187988281,       -1.6937255859
1494472147.5424289703,       -0.6958007812,       -0.0991210938,       -0.0224609375,       -3.2958984375,       -0.5187988281,       -2.6702880859
1494472147.5447740555,       -0.6958007812,       -0.0991210938,       -0.0224609375,       -3.0822753906,       -0.4730224609,       -2.6702880859
1494472147.5471229553,       -0.6958007812,       -0.0991210938,       -0.0224609375,       -3.0822753906,       -0.4730224609,       -2.6702880859
1494472147.5494730473,       -0.6958007812,       -0.0991210938,       -0.0224609375,       -3.0517578125,       -0.0152587891,       -3.6926269531
1494472147.5518798828,       -0.6655273438,       -0.1684570312,       -0.0253906250,       -3.0517578125,       -0.0152587891,       -3.6926269531
1494472147.5542271137,       -0.6655273438,       -0.1684570312,       -0.0253906250,       -2.5787353516,        0.6103515625,       -4.7912597656
1494472147.5566899776,       -0.6655273438,       -0.1684570312,       -0.0253906250,       -2.5787353516,        0.6103515625,       -4.7912597656
