time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494294364.2965741158,       -5.6152343750,       -0.9873046875,        1.3315429688,       64.6362304688,       78.4759521484,     -402.9388427734
1494294364.2991340160,       -5.6152343750,       -0.9873046875,        1.4565429688,       64.6362304688,       78.4759521484,     -402.9388427734
1494294364.3018500805,       -4.7949218750,        0.1777343750,        1.4521484375,       47.6379394531,       54.3975830078,     -322.4639892578
1494294364.3044068813,       -4.7949218750,        0.1777343750,        1.4521484375,       47.6379394531,       54.3975830078,     -322.4639892578
1494294364.3069601059,       -4.7949218750,        0.1777343750,        1.4521484375,       87.0513916016,      -17.6849365234,     -189.1784667969
1494294364.3095149994,       -4.7949218750,        0.1777343750,        1.7773437500,       87.0513916016,      -17.6849365234,     -189.1784667969
1494294364.3122949600,       -0.5473632812,        7.7290039062,        1.7773437500,      150.4669189453,      -68.8323974609,      -74.7528076172
1494294364.3149890900,       -0.5473632812,        7.7290039062,        1.7773437500,      150.4669189453,      -68.8323974609,      -74.7528076172
1494294364.3176848888,       -0.5473632812,        7.7290039062,        1.7773437500,      241.5618896484,      -87.7685546875,     -136.1389160156
1494294364.3203799725,        4.4916992188,        5.9116210938,        0.8642578125,      241.5618896484,      -87.7685546875,     -136.1389160156
1494294364.3230791092,        4.4916992188,        5.9116210938,        0.8642578125,      343.3685302734,     -172.8668212891,     -168.7927246094
1494294364.3257739544,        4.4916992188,        5.9116210938,        0.8642578125,      343.3685302734,     -172.8668212891,     -168.7927246094
1494294364.3284690380,        4.4916992188,        5.9116210938,        0.8642578125,      326.7669677734,     -214.6453857422,      -37.3077392578
1494294364.3311851025,       -0.8530273438,       -3.0800781250,        0.2514648438,      326.7669677734,     -214.6453857422,      -37.3077392578
1494294364.3338820934,       -0.8530273438,       -3.0800781250,        0.2514648438,      297.4243164062,     -161.4379882812,      140.7318115234
1494294364.3366959095,       -0.8530273438,       -3.0800781250,        0.2514648438,      297.4243164062,     -161.4379882812,      140.7318115234
1494294364.3394000530,       -0.8530273438,       -3.0800781250,       -0.3735351562,      196.5179443359,      -74.3103027344,      268.4326171875
1494294364.3421540260,       -1.7309570312,       -0.3417968750,       -0.2749023438,      196.5179443359,      -74.3103027344,      268.4326171875
1494294364.3448529243,       -1.7309570312,       -0.3417968750,       -0.2749023438,       90.7745361328,       -9.8876953125,      282.8674316406
1494294364.3475439548,       -1.7309570312,       -0.3417968750,       -0.2749023438,       90.7745361328,       -9.8876953125,      282.8674316406
1494294364.3502349854,       -1.7309570312,       -0.5747070312,       -0.4721679688,        0.7019042969,       23.1323242188,      245.9259033203
1494294364.3528549671,       -0.6025390625,       -0.5747070312,       -0.4721679688,        0.7019042969,       23.1323242188,      245.9259033203
1494294364.3554069996,       -0.6025390625,       -0.5747070312,       -0.4721679688,     -101.3946533203,       56.5795898438,      214.2639160156
1494294364.3579668999,       -0.6025390625,       -0.5747070312,       -0.4721679688,     -101.3946533203,       56.5795898438,      214.2639160156
1494294364.3605198860,       -1.7275390625,       -2.1928710938,       -0.0683593750,     -192.9779052734,       88.2110595703,      188.9190673828
1494294364.3632049561,       -1.7011718750,       -2.1928710938,       -0.0683593750,     -192.9779052734,       88.2110595703,      188.9190673828
1494294364.3659060001,       -1.7011718750,       -2.1928710938,       -0.0683593750,     -238.8763427734,      112.4877929688,      177.9174804688
1494294364.3686330318,       -1.7011718750,       -2.1928710938,       -0.0683593750,     -238.8763427734,      112.4877929688,      177.9174804688
1494294364.3713788986,       -0.5590820312,       -0.9199218750,       -0.1596679688,     -246.9177246094,      113.2507324219,      158.7677001953
1494294364.3740820885,       -0.5590820312,       -0.9199218750,       -0.1596679688,     -246.9177246094,      113.2507324219,      158.7677001953
1494294364.3767819405,       -0.5590820312,       -0.9199218750,       -0.1596679688,     -218.4600830078,       94.6350097656,      130.3710937500
1494294364.3794829845,       -0.5590820312,       -0.9199218750,       -0.1596679688,     -218.4600830078,       94.6350097656,      130.3710937500
1494294364.3821909428,        0.1684570312,       -0.2573242188,       -0.0297851562,     -181.0302734375,       62.4847412109,       92.3461914062
1494294364.3848900795,        0.1684570312,       -0.2573242188,       -0.0297851562,     -181.0302734375,       62.4847412109,       92.3461914062
1494294364.3875920773,        0.1684570312,       -0.2573242188,       -0.0297851562,     -145.3857421875,       36.1938476562,       51.5136718750
1494294364.3902859688,        0.1684570312,       -0.7573242188,        0.1005859375,     -145.3857421875,       36.1938476562,       51.5136718750
1494294364.3930029869,       -0.1333007812,       -0.7680664062,        0.1005859375,     -114.0441894531,       15.2282714844,       15.0604248047
1494294364.3957080841,       -0.1333007812,       -0.7680664062,        0.1005859375,     -114.0441894531,       15.2282714844,       15.0604248047
1494294364.3984100819,       -0.1333007812,       -0.7680664062,        0.1005859375,      -77.7435302734,       -3.5552978516,      -17.4560546875
1494294364.4011409283,       -0.1206054688,       -0.7700195312,       -0.2109375000,      -77.7435302734,       -3.5552978516,      -17.4560546875
1494294364.4036979675,       -0.1206054688,       -0.7700195312,       -0.2109375000,      -38.6810302734,      -19.0887451172,      -48.5534667969
1494294364.4062569141,       -0.1206054688,       -0.7700195312,       -0.2109375000,      -35.5377197266,      -19.0887451172,      -48.5534667969
1494294364.4088389874,       -0.1206054688,       -0.7700195312,       -0.2109375000,      -35.5377197266,      -34.7137451172,      -73.0743408203
1494294364.4116029739,        0.0117187500,       -0.6289062500,       -0.4194335938,        5.2795410156,      -31.6314697266,      -73.0743408203
1494294364.4141678810,        0.0117187500,       -0.6289062500,       -0.4194335938,        5.2795410156,      -39.4439697266,      -89.8284912109
1494294364.4167280197,        0.0117187500,       -0.6289062500,       -0.4194335938,       35.7818603516,      -40.6799316406,      -89.8284912109
1494294364.4192900658,        0.0117187500,       -0.6289062500,       -0.4194335938,       35.7818603516,      -40.6799316406,      -96.9085693359
1494294364.4220709801,       -0.0273437500,       -0.7104492188,       -0.3666992188,       54.4891357422,      -45.5627441406,      -96.9085693359
1494294364.4247500896,       -0.0273437500,       -0.7104492188,       -0.3666992188,       54.4891357422,      -45.5627441406,      -99.2889404297
1494294364.4274330139,       -0.0273437500,       -0.7104492188,       -0.3666992188,       61.9354248047,      -46.9970703125,      -99.2889404297
1494294364.4301190376,       -0.0273437500,       -0.7104492188,       -0.3666992188,       61.9354248047,      -46.9970703125,      -97.2137451172
1494294364.4328138828,       -0.2001953125,       -0.6093750000,       -0.2397460938,       59.0362548828,      -44.8913574219,      -97.2137451172
1494294364.4355030060,       -0.2001953125,       -0.6093750000,       -0.2397460938,       59.0362548828,      -44.8913574219,      -93.0938720703
1494294364.4381890297,       -0.2001953125,       -0.6093750000,       -0.2397460938,       44.4488525391,      -40.6951904297,      -93.0938720703
1494294364.4409189224,       -0.2001953125,       -0.4843750000,       -0.1650390625,       44.4488525391,      -40.6951904297,      -89.1876220703
1494294364.4436049461,       -0.2119140625,       -0.4726562500,       -0.1650390625,       20.1263427734,      -32.9742431641,      -88.2568359375
1494294364.4462881088,       -0.2119140625,       -0.4726562500,       -0.1650390625,       20.1263427734,      -32.9742431641,      -80.4443359375
1494294364.4489669800,       -0.2119140625,       -0.4726562500,       -0.1650390625,       -8.4381103516,      -23.5137939453,      -81.7718505859
1494294364.4516589642,       -0.2797851562,       -0.4736328125,       -0.1079101562,       -8.4381103516,      -23.5137939453,      -77.8656005859
1494294364.4543399811,       -0.2797851562,       -0.4736328125,       -0.1079101562,      -38.2843017578,      -12.1307373047,      -75.1953125000
1494294364.4569718838,       -0.2797851562,       -0.4736328125,       -0.1079101562,      -38.2843017578,      -12.1307373047,      -75.1953125000
1494294364.4595310688,       -0.2797851562,       -0.4736328125,       -0.1079101562,      -66.3604736328,       -0.5645751953,      -68.9392089844
1494294364.4623219967,       -0.2612304688,       -0.4277343750,       -0.1225585938,      -66.3604736328,       -0.5645751953,      -68.9392089844
1494294364.4649789333,       -0.2612304688,       -0.4277343750,       -0.1225585938,      -90.8508300781,        8.1481933594,      -63.9801025391
1494294364.4677469730,       -0.2612304688,       -0.4277343750,       -0.1225585938,      -90.8508300781,        8.1481933594,      -63.9801025391
1494294364.4708280563,       -0.2612304688,       -0.4277343750,       -0.1318359375,     -110.2600097656,       14.8468017578,      -60.7299804688
1494294364.4735250473,       -0.1459960938,       -0.2993164062,       -0.1318359375,     -110.2600097656,       14.8468017578,      -60.7299804688
1494294364.4762260914,       -0.1459960938,       -0.2993164062,       -0.1318359375,     -120.9106445312,       19.5159912109,      -61.3708496094
1494294364.4789259434,       -0.1459960938,       -0.2993164062,       -0.1318359375,     -120.9106445312,       19.5159912109,      -65.2770996094
1494294364.4816288948,       -0.0209960938,       -0.1152343750,       -0.1806640625,     -122.5585937500,       21.2402343750,      -63.8580322266
1494294364.4844369888,       -0.0571289062,       -0.1152343750,       -0.1806640625,     -122.5585937500,       21.2402343750,      -67.7642822266
1494294364.4871389866,       -0.0571289062,       -0.1152343750,       -0.1806640625,     -116.3024902344,       20.0805664062,      -67.3065185547
1494294364.4898409843,       -0.0571289062,       -0.1152343750,       -0.1806640625,     -116.3024902344,       20.0805664062,      -71.2127685547
1494294364.4925899506,       -0.0063476562,        0.0087890625,       -0.1992187500,     -104.0191650391,       17.8222656250,      -71.1975097656
1494294364.4952960014,       -0.0063476562,        0.0087890625,       -0.1992187500,     -104.0191650391,       17.8222656250,      -75.1037597656
1494294364.4979960918,       -0.0063476562,        0.0087890625,       -0.1992187500,      -88.2873535156,       14.2517089844,      -74.6002197266
1494294364.5007109642,       -0.0063476562,        0.0087890625,       -0.1992187500,      -88.2873535156,       14.2517089844,      -74.6002197266
1494294364.5032689571,       -0.0048828125,        0.0864257812,       -0.1938476562,      -71.7926025391,       10.4370117188,      -78.6590576172
1494294364.5058269501,       -0.0048828125,        0.0864257812,       -0.1938476562,      -71.7926025391,       10.4370117188,      -78.6590576172
1494294364.5083849430,       -0.0048828125,        0.0864257812,       -0.1938476562,      -53.3447265625,        5.6457519531,      -83.2519531250
1494294364.5109820366,       -0.0048828125,        0.0864257812,       -0.1938476562,      -53.3447265625,        5.6457519531,      -83.2519531250
1494294364.5135369301,       -0.0278320312,        0.1801757812,       -0.1967773438,      -34.0118408203,        2.1820068359,      -87.9821777344
1494294364.5160920620,       -0.0278320312,        0.1801757812,       -0.1967773438,      -34.0118408203,        2.1820068359,      -87.9821777344
1494294364.5186450481,       -0.0278320312,        0.1801757812,       -0.1967773438,      -14.4653320312,       -0.1068115234,      -92.0257568359
1494294364.5213010311,       -0.0278320312,        0.1801757812,       -0.1796875000,      -14.4653320312,       -0.1068115234,      -92.0257568359
1494294364.5238599777,       -0.0307617188,        0.2539062500,       -0.1796875000,        4.1961669922,       -1.5106201172,      -95.5200195312
1494294364.5264139175,       -0.0307617188,        0.2539062500,       -0.1796875000,        4.1961669922,       -1.5106201172,      -95.5200195312
1494294364.5289649963,       -0.0307617188,        0.2539062500,       -0.1796875000,       21.8963623047,       -1.8920898438,      -96.7864990234
1494294364.5316948891,       -0.0307617188,        0.2539062500,       -0.1723632812,       21.8963623047,       -1.8920898438,      -96.7864990234
1494294364.5343959332,        0.0039062500,        0.2797851562,       -0.1723632812,       36.8652343750,       -1.4343261719,      -95.8709716797
1494294364.5370929241,        0.0039062500,        0.2797851562,       -0.1723632812,       36.8652343750,       -1.4343261719,      -95.8709716797
1494294364.5397861004,        0.0039062500,        0.2797851562,       -0.1723632812,       49.4689941406,       -0.8087158203,      -92.9718017578
1494294364.5424950123,       -0.0068359375,        0.2641601562,       -0.1728515625,       49.4689941406,       -0.8087158203,      -92.9718017578
1494294364.5451900959,       -0.0068359375,        0.2641601562,       -0.1728515625,       61.1877441406,        0.4425048828,      -89.0502929688
1494294364.5478870869,       -0.0068359375,        0.2641601562,       -0.1728515625,       60.1501464844,        0.4425048828,      -89.0502929688
1494294364.5505900383,       -0.0068359375,        0.2641601562,       -0.1728515625,       67.9626464844,        1.3732910156,      -85.5865478516
1494294364.5531508923,        0.0039062500,        0.2241210938,       -0.1918945312,       66.8182373047,        1.3732910156,      -85.5865478516
1494294364.5557060242,        0.0039062500,        0.2241210938,       -0.1918945312,       66.8182373047,        1.3732910156,      -83.1604003906
1494294364.5583798885,        0.0039062500,        0.2241210938,       -0.1918945312,       70.5871582031,        2.0446777344,      -83.1604003906
1494294364.5609850883,        0.0039062500,        0.2241210938,       -0.1918945312,       70.5871582031,        2.0446777344,      -81.6192626953
1494294364.5635449886,        0.0190429688,        0.1845703125,       -0.2045898438,       72.8759765625,        2.3651123047,      -81.6192626953
1494294364.5661039352,        0.0190429688,        0.1845703125,       -0.2045898438,       72.8759765625,        2.3651123047,      -81.6192626953
1494294364.5686628819,        0.0190429688,        0.1845703125,       -0.2045898438,       74.2645263672,        3.0364990234,      -80.8715820312
1494294364.5713438988,        0.0190429688,        0.1845703125,       -0.2045898438,       74.2645263672,        3.0364990234,      -80.8715820312
1494294364.5738930702,        0.0400390625,        0.1708984375,       -0.1879882812,       75.2258300781,        3.4027099609,      -80.9936523438
1494294364.5764501095,        0.0400390625,        0.1708984375,       -0.1879882812,       75.2258300781,        3.4027099609,      -80.9936523438
1494294364.5790069103,        0.0400390625,        0.1708984375,       -0.1879882812,       74.5544433594,        4.5013427734,      -81.4971923828
1494294364.5816819668,        0.0400390625,        0.1708984375,       -0.1879882812,       74.5544433594,        4.5013427734,      -81.4971923828
1494294364.5843410492,        0.0786132812,        0.1376953125,       -0.1318359375,       74.2034912109,        5.6152343750,      -82.0312500000
1494294364.5872409344,        0.0786132812,        0.1376953125,       -0.1318359375,       74.2034912109,        5.6152343750,      -82.0312500000
1494294364.5899200439,        0.0786132812,        0.1376953125,       -0.1318359375,       72.8759765625,        7.0495605469,      -81.3751220703
1494294364.5928659439,        0.0766601562,        0.1225585938,       -0.0844726562,       72.8759765625,        7.0495605469,      -81.3751220703
1494294364.5955679417,        0.0766601562,        0.1225585938,       -0.0844726562,       69.8852539062,        8.6669921875,      -79.6508789062
1494294364.5982630253,        0.0766601562,        0.1225585938,       -0.0844726562,       69.8852539062,        8.6669921875,      -79.6508789062
1494294364.6009600163,        0.0766601562,        0.1225585938,       -0.0844726562,       64.6209716797,        9.5214843750,      -76.4465332031
1494294364.6035180092,        0.0463867188,        0.1127929688,       -0.0664062500,       64.6209716797,        9.5214843750,      -76.4465332031
1494294364.6060729027,        0.0463867188,        0.1127929688,       -0.0664062500,       58.3801269531,       11.2762451172,      -71.5484619141
1494294364.6086280346,        0.0463867188,        0.1127929688,       -0.0664062500,       58.3801269531,       11.2762451172,      -71.5484619141
1494294364.6112260818,        0.0463867188,        0.1127929688,       -0.0664062500,       51.6967773438,       13.6871337891,      -64.8956298828
1494294364.6139268875,        0.0234375000,        0.0922851562,       -0.0644531250,       51.6967773438,       13.6871337891,      -64.8956298828
1494294364.6166200638,        0.0234375000,        0.0922851562,       -0.0644531250,       45.0439453125,       15.4571533203,      -57.4645996094
1494294364.6193139553,        0.0234375000,        0.0922851562,       -0.0644531250,       45.0439453125,       15.4571533203,      -57.4645996094
1494294364.6219611168,        0.0234375000,        0.0922851562,       -0.0644531250,       40.2679443359,       17.2576904297,      -50.5676269531
1494294364.6245269775,        0.0039062500,        0.1074218750,       -0.0517578125,       40.2679443359,       17.2576904297,      -50.5676269531
1494294364.6270809174,        0.0039062500,        0.1074218750,       -0.0517578125,       36.4379882812,       18.9208984375,      -44.6014404297
1494294364.6296410561,        0.0039062500,        0.1074218750,       -0.0517578125,       36.4379882812,       18.9208984375,      -44.6014404297
1494294364.6323161125,        0.0039062500,        0.1074218750,       -0.0458984375,       32.5317382812,       20.2789306641,      -39.1998291016
1494294364.6348750591,        0.0009765625,        0.1098632812,       -0.0458984375,       34.8815917969,       20.2789306641,      -39.1998291016
1494294364.6374299526,        0.0009765625,        0.1098632812,       -0.0458984375,       34.8815917969,       20.2789306641,      -34.8358154297
1494294364.6399888992,        0.0009765625,        0.1098632812,       -0.0458984375,       34.0118408203,       21.1029052734,      -34.8358154297
1494294364.6426599026,        0.0009765625,        0.1098632812,       -0.0537109375,       34.0118408203,       21.1029052734,      -30.8380126953
1494294364.6452140808,       -0.0214843750,        0.0390625000,       -0.0537109375,       33.0352783203,       20.8740234375,      -30.8380126953
1494294364.6477720737,       -0.0214843750,        0.0390625000,       -0.0537109375,       33.0352783203,       20.8740234375,      -30.8380126953
1494294364.6503291130,       -0.0214843750,        0.0390625000,       -0.0537109375,       32.0129394531,       20.6451416016,      -27.7862548828
1494294364.6529939175,       -0.0214843750,       -0.0444335938,       -0.0468750000,       32.0129394531,       20.6451416016,      -27.7862548828
1494294364.6555600166,       -0.0483398438,       -0.0444335938,       -0.0468750000,       31.3568115234,       19.6380615234,      -26.1840820312
1494294364.6581199169,       -0.0483398438,       -0.0444335938,       -0.0468750000,       31.3568115234,       19.6380615234,      -26.1840820312
1494294364.6607029438,       -0.0483398438,       -0.0444335938,       -0.0468750000,       29.9224853516,       18.6462402344,      -25.6652832031
1494294364.6634080410,       -0.0727539062,       -0.1083984375,       -0.0107421875,       29.9224853516,       18.6462402344,      -25.6652832031
1494294364.6661119461,       -0.0727539062,       -0.1083984375,       -0.0107421875,       27.5421142578,       17.6696777344,      -25.4516601562
1494294364.6688110828,       -0.0727539062,       -0.1083984375,       -0.0107421875,       27.5421142578,       17.6696777344,      -25.4516601562
1494294364.6715569496,       -0.0727539062,       -0.1083984375,       -0.0107421875,       24.9328613281,       16.4031982422,      -25.8331298828
1494294364.6742560863,       -0.0654296875,       -0.1552734375,       -0.0107421875,       24.9328613281,       16.4031982422,      -25.8331298828
1494294364.6769518852,       -0.0654296875,       -0.1552734375,       -0.0107421875,       20.1110839844,       14.1448974609,      -26.4587402344
1494294364.6796491146,       -0.0654296875,       -0.1552734375,       -0.0107421875,       20.1110839844,       14.1448974609,      -26.4587402344
1494294364.6822700500,       -0.0654296875,       -0.1552734375,       -0.0107421875,       15.0604248047,       11.8408203125,      -27.6641845703
1494294364.6848299503,       -0.0668945312,       -0.1459960938,       -0.0170898438,       15.0604248047,       11.8408203125,      -27.6641845703
1494294364.6873929501,       -0.0668945312,       -0.1459960938,       -0.0170898438,       13.0615234375,       10.5743408203,      -29.9072265625
1494294364.6899490356,       -0.0668945312,       -0.1459960938,       -0.0170898438,       13.0615234375,       10.5743408203,      -29.9072265625
1494294364.6926369667,       -0.0668945312,       -0.1459960938,       -0.0170898438,       14.2211914062,       11.1541748047,      -32.4707031250
1494294364.6951971054,       -0.1464843750,       -0.1479492188,       -0.0205078125,       14.2211914062,       11.1541748047,      -32.4707031250
1494294364.6977579594,       -0.1464843750,       -0.1479492188,       -0.0205078125,       12.9699707031,       12.1154785156,      -34.4390869141
1494294364.7003200054,       -0.1464843750,       -0.1479492188,       -0.0205078125,       12.9699707031,       12.1154785156,      -34.4390869141
1494294364.7031381130,       -0.1464843750,       -0.1479492188,       -0.0102539062,        7.6904296875,       13.2446289062,      -35.7513427734
1494294364.7058351040,       -0.2280273438,       -0.1484375000,       -0.0102539062,        7.6904296875,       13.2446289062,      -35.7513427734
1494294364.7087059021,       -0.2280273438,       -0.1484375000,       -0.0102539062,        5.3863525391,       12.3901367188,      -36.5600585938
1494294364.7118160725,       -0.2280273438,       -0.1484375000,       -0.0102539062,        5.3863525391,       12.3901367188,      -36.5600585938
1494294364.7145190239,       -0.2685546875,       -0.1435546875,        0.0083007812,        9.1705322266,       10.4370117188,      -36.6973876953
