time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472070.0909609795,       -0.7421875000,       -0.0190429688,        0.0039062500,        0.6866455078,       -0.7781982422,       -1.1749267578
1494472070.0934450626,       -0.7421875000,       -0.0190429688,        0.0039062500,        1.2817382812,       -0.6256103516,       -1.0070800781
1494472070.0959339142,       -0.7451171875,       -0.0234375000,       -0.0029296875,        1.2817382812,       -0.6256103516,       -1.0070800781
1494472070.0984160900,       -0.7451171875,       -0.0234375000,       -0.0029296875,        1.1596679688,       -0.7324218750,       -1.2664794922
1494472070.1008861065,       -0.7451171875,       -0.0234375000,       -0.0029296875,        1.1596679688,       -0.7324218750,       -1.2664794922
1494472070.1032369137,       -0.7451171875,       -0.0234375000,       -0.0029296875,        1.2817382812,       -0.6561279297,       -1.0375976562
1494472070.1055829525,       -0.7451171875,       -0.0244140625,        0.0097656250,        1.2817382812,       -0.6561279297,       -1.0375976562
1494472070.1079330444,       -0.7451171875,       -0.0244140625,        0.0097656250,        1.2817382812,       -0.6561279297,       -1.0986328125
1494472070.1102819443,       -0.7451171875,       -0.0244140625,        0.0097656250,        1.0070800781,       -0.8850097656,       -1.0986328125
1494472070.1127870083,       -0.7451171875,       -0.0244140625,        0.0097656250,        1.0070800781,       -0.8850097656,       -1.0986328125
1494472070.1152679920,       -0.7451171875,       -0.0244140625,        0.0004882812,        1.1291503906,       -0.9460449219,       -1.0528564453
1494472070.1177470684,       -0.7451171875,       -0.0234375000,        0.0004882812,        1.1291503906,       -0.9460449219,       -1.0528564453
1494472070.1202299595,       -0.7451171875,       -0.0234375000,        0.0004882812,        0.5187988281,       -0.6103515625,       -0.8850097656
1494472070.1227641106,       -0.7451171875,       -0.0234375000,        0.0004882812,        0.5187988281,       -0.6103515625,       -0.8850097656
1494472070.1252410412,       -0.7451171875,       -0.0234375000,       -0.0009765625,       -0.3051757812,       -0.4730224609,       -1.1749267578
1494472070.1278131008,       -0.7431640625,       -0.0239257812,       -0.0009765625,       -0.3051757812,       -0.4730224609,       -1.1749267578
1494472070.1303009987,       -0.7431640625,       -0.0239257812,       -0.0009765625,       -0.3051757812,       -0.7934570312,       -1.2359619141
1494472070.1328051090,       -0.7431640625,       -0.0239257812,       -0.0009765625,       -0.1220703125,       -0.7934570312,       -1.2359619141
1494472070.1352860928,       -0.7431640625,       -0.0239257812,        0.0053710938,       -0.1220703125,       -0.7934570312,       -1.2969970703
1494472070.1377708912,       -0.7485351562,       -0.0195312500,        0.0053710938,        0.2288818359,       -0.8392333984,       -1.2969970703
1494472070.1402590275,       -0.7485351562,       -0.0195312500,        0.0053710938,        0.2288818359,       -0.8392333984,       -1.2969970703
1494472070.1427559853,       -0.7485351562,       -0.0195312500,        0.0053710938,        0.1068115234,       -1.0223388672,       -1.2664794922
1494472070.1452429295,       -0.7485351562,       -0.0195312500,        0.0053710938,        0.1068115234,       -1.0223388672,       -1.2664794922
1494472070.1477301121,       -0.7470703125,       -0.0214843750,        0.0063476562,       -0.0152587891,       -1.0375976562,       -1.3732910156
1494472070.1503369808,       -0.7470703125,       -0.0214843750,        0.0063476562,       -0.0152587891,       -1.0375976562,       -1.3732910156
1494472070.1527290344,       -0.7470703125,       -0.0214843750,        0.0063476562,        0.2899169922,       -0.7171630859,       -1.3885498047
1494472070.1550838947,       -0.7470703125,       -0.0214843750,        0.0063476562,        0.2899169922,       -0.7171630859,       -1.3885498047
1494472070.1574330330,       -0.7436523438,       -0.0151367188,        0.0097656250,        0.2899169922,       -0.8392333984,       -1.1749267578
1494472070.1597859859,       -0.7436523438,       -0.0151367188,        0.0097656250,        0.2593994141,       -0.8392333984,       -1.1749267578
1494472070.1621460915,       -0.7436523438,       -0.0151367188,        0.0097656250,        0.2593994141,       -0.8392333984,       -1.3275146484
1494472070.1644959450,       -0.7436523438,       -0.0151367188,        0.0097656250,       -0.1525878906,       -0.7019042969,       -1.3275146484
1494472070.1668460369,       -0.7436523438,       -0.0156250000,        0.0126953125,       -0.1525878906,       -0.7019042969,       -1.3275146484
1494472070.1691980362,       -0.7436523438,       -0.0156250000,        0.0126953125,        0.1220703125,       -0.6866455078,       -1.3885498047
1494472070.1716690063,       -0.7436523438,       -0.0156250000,        0.0126953125,        0.1220703125,       -0.6866455078,       -1.3885498047
1494472070.1740250587,       -0.7436523438,       -0.0156250000,        0.0126953125,        0.3814697266,       -0.8544921875,       -1.3427734375
1494472070.1763761044,       -0.7436523438,       -0.0161132812,        0.0083007812,        0.3814697266,       -0.8544921875,       -1.3427734375
1494472070.1787319183,       -0.7500000000,       -0.0161132812,        0.0083007812,        0.3814697266,       -0.8544921875,       -1.4801025391
1494472070.1812610626,       -0.7500000000,       -0.0161132812,        0.0083007812,        0.7171630859,       -0.9307861328,       -1.4801025391
1494472070.1837470531,       -0.7500000000,       -0.0161132812,        0.0083007812,        0.7171630859,       -0.9307861328,       -1.4801025391
1494472070.1862380505,       -0.7500000000,       -0.0234375000,        0.0019531250,        0.8392333984,       -0.8087158203,       -1.1749267578
1494472070.1887199879,       -0.7426757812,       -0.0234375000,        0.0019531250,        0.8392333984,       -0.8087158203,       -1.1749267578
1494472070.1912169456,       -0.7426757812,       -0.0234375000,        0.0019531250,        0.8544921875,       -0.9002685547,       -0.9918212891
1494472070.1937010288,       -0.7426757812,       -0.0234375000,        0.0019531250,        0.8544921875,       -0.9002685547,       -0.9918212891
1494472070.1961829662,       -0.7426757812,       -0.0234375000,        0.0009765625,        1.3885498047,       -0.7476806641,       -1.0528564453
1494472070.1986699104,       -0.7416992188,       -0.0185546875,        0.0009765625,        1.3885498047,       -0.7476806641,       -1.0528564453
1494472070.2012729645,       -0.7416992188,       -0.0185546875,        0.0009765625,        1.7852783203,       -0.7476806641,       -1.3732910156
1494472070.2036221027,       -0.7416992188,       -0.0185546875,        0.0009765625,        1.7852783203,       -0.7476806641,       -1.3732910156
1494472070.2059750557,       -0.7416992188,       -0.0185546875,        0.0039062500,        1.7852783203,       -0.7476806641,       -1.2207031250
1494472070.2083220482,       -0.7534179688,       -0.0253906250,        0.0039062500,        2.0751953125,       -0.9460449219,       -1.2207031250
1494472070.2106709480,       -0.7534179688,       -0.0253906250,        0.0039062500,        2.0751953125,       -0.9460449219,       -1.2207031250
1494472070.2133290768,       -0.7534179688,       -0.0253906250,        0.0039062500,        1.5258789062,       -0.8697509766,       -1.1749267578
1494472070.2157700062,       -0.7534179688,       -0.0253906250,        0.0039062500,        1.5258789062,       -0.8697509766,       -1.1749267578
1494472070.2183179855,       -0.7387695312,       -0.0214843750,       -0.0034179688,        0.8850097656,       -0.9307861328,       -1.1749267578
1494472070.2210280895,       -0.7387695312,       -0.0214843750,       -0.0034179688,        0.8850097656,       -0.9307861328,       -1.1749267578
1494472070.2235291004,       -0.7387695312,       -0.0214843750,       -0.0034179688,        1.3885498047,       -1.0528564453,       -1.4343261719
1494472070.2260129452,       -0.7387695312,       -0.0214843750,        0.1215820312,        1.3885498047,       -1.0528564453,       -1.4343261719
1494472070.2284910679,       -0.7475585938,       -0.0234375000,        0.0107421875,        0.8544921875,       -1.1291503906,       -1.6174316406
1494472070.2309849262,       -0.7475585938,       -0.0234375000,        0.0107421875,        0.8544921875,       -1.1291503906,       -1.6174316406
1494472070.2334699631,       -0.7475585938,       -0.0234375000,        0.0107421875,        0.8544921875,       -1.0681152344,       -1.2207031250
1494472070.2371890545,       -0.7475585938,       -0.0234375000,        0.0107421875,        0.5340576172,       -1.0681152344,       -1.2207031250
1494472070.2396769524,       -0.7402343750,       -0.0219726562,        0.0097656250,        0.3662109375,       -0.9765625000,       -1.1749267578
1494472070.2420959473,       -0.7402343750,       -0.0219726562,        0.0097656250,        0.3662109375,       -0.9765625000,       -1.1749267578
1494472070.2444489002,       -0.7402343750,       -0.0219726562,        0.0097656250,       -3.5400390625,       -0.9307861328,       -0.9918212891
1494472070.2467980385,       -0.7402343750,       -0.0195312500,        0.0068359375,       -0.3356933594,       -0.9307861328,       -0.9918212891
1494472070.2491450310,       -0.7426757812,       -0.0195312500,        0.0068359375,       -0.3356933594,       -0.9307861328,       -0.9918212891
1494472070.2515430450,       -0.7426757812,       -0.0195312500,        0.0068359375,       -0.2746582031,       -0.6713867188,       -1.0070800781
1494472070.2538859844,       -0.7426757812,       -0.0195312500,        0.0068359375,       -0.2746582031,       -0.6713867188,       -1.0070800781
1494472070.2562360764,       -0.7426757812,       -0.0195312500,        0.0068359375,        0.0000000000,       -1.2207031250,       -1.2207031250
1494472070.2585890293,       -0.7543945312,       -0.0258789062,        0.0063476562,        0.0000000000,       -1.2207031250,       -1.2207031250
1494472070.2609961033,       -0.7543945312,       -0.0258789062,        0.0063476562,        0.0000000000,       -0.8392333984,       -1.0681152344
1494472070.2634789944,       -0.7543945312,       -0.0258789062,        0.0063476562,        0.2136230469,       -0.8392333984,       -1.0681152344
1494472070.2659571171,       -0.7543945312,       -0.0258789062,        0.0063476562,        0.2136230469,       -0.8392333984,       -1.2969970703
1494472070.2684390545,       -0.7451171875,       -0.0166015625,        0.0019531250,        0.2441406250,       -1.0681152344,       -1.2969970703
1494472070.2709500790,       -0.7451171875,       -0.0166015625,        0.0019531250,        0.2441406250,       -1.0681152344,       -1.2969970703
1494472070.2733049393,       -0.7451171875,       -0.0166015625,        0.0019531250,        0.4119873047,       -1.0833740234,       -1.4495849609
1494472070.2756528854,       -0.7451171875,       -0.0166015625,        0.0019531250,        0.4119873047,       -1.0833740234,       -1.4495849609
1494472070.2780029774,       -0.7407226562,       -0.0156250000,       -0.0019531250,        0.5187988281,       -0.9918212891,       -1.2054443359
1494472070.2803509235,       -0.7407226562,       -0.0156250000,       -0.0019531250,        0.5187988281,       -0.9918212891,       -1.2054443359
1494472070.2828030586,       -0.7407226562,       -0.0156250000,       -0.0019531250,        0.6866455078,       -0.9460449219,       -1.2969970703
1494472070.2851490974,       -0.7407226562,       -0.0156250000,       -0.0019531250,        0.6866455078,       -0.9460449219,       -1.2969970703
1494472070.2876091003,       -0.7470703125,       -0.0195312500,        0.0107421875,        0.6866455078,       -0.9460449219,       -1.0070800781
1494472070.2899599075,       -0.7470703125,       -0.0195312500,        0.0107421875,        0.5798339844,       -0.9155273438,       -1.0070800781
1494472070.2924160957,       -0.7470703125,       -0.0195312500,        0.0107421875,        0.5798339844,       -0.9155273438,       -1.0070800781
1494472070.2947680950,       -0.7470703125,       -0.0195312500,        0.0107421875,        0.5187988281,       -0.7171630859,       -1.0528564453
1494472070.2971179485,       -0.7470703125,       -0.0195312500,        0.0053710938,        0.5187988281,       -0.7171630859,       -1.0528564453
1494472070.2994670868,       -0.7495117188,       -0.0209960938,        0.0053710938,        0.9155273438,       -0.8087158203,       -1.0986328125
1494472070.3018898964,       -0.7495117188,       -0.0209960938,        0.0053710938,        0.9155273438,       -0.8087158203,       -1.0986328125
1494472070.3043680191,       -0.7495117188,       -0.0209960938,        0.0053710938,        0.9155273438,       -0.9918212891,       -1.1596679688
1494472070.3068430424,       -0.7495117188,       -0.0209960938,        0.0053710938,        0.9918212891,       -0.9918212891,       -1.1596679688
1494472070.3093221188,       -0.7451171875,       -0.0195312500,        0.0024414062,        0.9918212891,       -0.9918212891,       -1.5411376953
1494472070.3118140697,       -0.7451171875,       -0.0195312500,        0.0024414062,        1.2054443359,       -0.9765625000,       -1.5411376953
1494472070.3142969608,       -0.7451171875,       -0.0195312500,        0.0024414062,        1.2054443359,       -0.9765625000,       -1.5411376953
1494472070.3167719841,       -0.7451171875,       -0.0195312500,        0.0024414062,        1.3580322266,       -0.9155273438,       -1.3427734375
1494472070.3192539215,       -0.7500000000,       -0.0195312500,        0.0043945312,        1.3580322266,       -0.9155273438,       -1.3427734375
1494472070.3217220306,       -0.7500000000,       -0.0195312500,        0.0043945312,        0.9613037109,       -0.9002685547,       -1.2512207031
1494472070.3240709305,       -0.7500000000,       -0.0195312500,        0.0043945312,        0.9613037109,       -0.9002685547,       -1.2512207031
1494472070.3264160156,       -0.7500000000,       -0.0195312500,        0.0043945312,        1.0375976562,       -0.8544921875,       -1.0986328125
1494472070.3287639618,       -0.7387695312,       -0.0224609375,        0.0043945312,        1.0375976562,       -0.8544921875,       -1.0986328125
1494472070.3311929703,       -0.7387695312,       -0.0224609375,        0.0043945312,        1.0375976562,       -0.8544921875,       -1.0681152344
1494472070.3336699009,       -0.7387695312,       -0.0224609375,        0.0043945312,        0.7934570312,       -0.9460449219,       -1.0681152344
1494472070.3361489773,       -0.7387695312,       -0.0224609375,        0.0043945312,        0.7934570312,       -0.9460449219,       -1.0681152344
1494472070.3386259079,       -0.7441406250,       -0.0253906250,        0.0004882812,        0.4882812500,       -1.0833740234,       -1.0986328125
1494472070.3411309719,       -0.7441406250,       -0.0253906250,        0.0004882812,        0.4882812500,       -1.0833740234,       -1.0986328125
1494472070.3434789181,       -0.7441406250,       -0.0253906250,        0.0004882812,        0.7019042969,       -1.0833740234,       -1.3122558594
1494472070.3458240032,       -0.7441406250,       -0.0253906250,        0.0004882812,        0.7019042969,       -1.0833740234,       -1.3122558594
1494472070.3482210636,       -0.7446289062,       -0.0151367188,        0.0068359375,        0.5950927734,       -1.0833740234,       -1.4038085938
1494472070.3505709171,       -0.7446289062,       -0.0151367188,        0.0068359375,        0.5950927734,       -1.0833740234,       -1.4038085938
1494472070.3532159328,       -0.7446289062,       -0.0151367188,        0.0068359375,        0.5950927734,       -1.0833740234,       -1.4648437500
1494472070.3556981087,       -0.7446289062,       -0.0151367188,        0.0068359375,        0.3814697266,       -1.2359619141,       -1.4648437500
1494472070.3581829071,       -0.7446289062,       -0.0229492188,        0.0053710938,        0.3814697266,       -1.2359619141,       -1.2512207031
1494472070.3606700897,       -0.7470703125,       -0.0229492188,        0.0053710938,        0.2899169922,       -1.0681152344,       -1.2512207031
1494472070.3632049561,       -0.7470703125,       -0.0229492188,        0.0053710938,        0.2899169922,       -1.0681152344,       -1.2512207031
1494472070.3656959534,       -0.7470703125,       -0.0229492188,        0.0053710938,        0.2746582031,       -1.1901855469,       -1.3580322266
1494472070.3681778908,       -0.7470703125,       -0.0214843750,        0.0078125000,        0.2746582031,       -1.1901855469,       -1.3580322266
1494472070.3706600666,       -0.7426757812,       -0.0214843750,        0.0078125000,        0.8544921875,       -1.0528564453,       -1.3122558594
1494472070.3731980324,       -0.7426757812,       -0.0214843750,        0.0078125000,        0.8544921875,       -1.0528564453,       -1.3122558594
1494472070.3756790161,       -0.7426757812,       -0.0214843750,        0.0078125000,        0.2288818359,       -1.0681152344,       -1.6479492188
1494472070.3781619072,       -0.7426757812,       -0.0214843750,        0.0083007812,        0.2288818359,       -1.0681152344,       -1.6479492188
1494472070.3806469440,       -0.7470703125,       -0.0214843750,        0.0083007812,        0.2288818359,       -1.0833740234,       -1.3732910156
1494472070.3830471039,       -0.7470703125,       -0.0214843750,        0.0083007812,        0.1983642578,       -1.0833740234,       -1.3732910156
1494472070.3854060173,       -0.7470703125,       -0.0214843750,        0.0083007812,        0.1983642578,       -1.0833740234,       -1.3275146484
1494472070.3877530098,       -0.7470703125,       -0.0214843750,       -0.0034179688,        0.5950927734,       -1.0528564453,       -1.3275146484
1494472070.3901000023,       -0.7456054688,       -0.0131835938,       -0.0034179688,        0.5950927734,       -1.0528564453,       -1.3275146484
1494472070.3925890923,       -0.7456054688,       -0.0131835938,       -0.0034179688,        0.2136230469,       -0.9613037109,       -1.4801025391
1494472070.3949389458,       -0.7456054688,       -0.0131835938,       -0.0034179688,        0.2136230469,       -0.9613037109,       -1.4801025391
1494472070.3972830772,       -0.7456054688,       -0.0131835938,       -0.0034179688,        0.1678466797,       -0.5950927734,       -1.2054443359
1494472070.3996429443,       -0.7475585938,       -0.0214843750,        0.0063476562,        0.1678466797,       -0.5950927734,       -1.2054443359
1494472070.4022440910,       -0.7475585938,       -0.0214843750,        0.0063476562,        0.1678466797,       -0.5187988281,       -1.1596679688
1494472070.4047310352,       -0.7475585938,       -0.0214843750,        0.0063476562,        0.1220703125,       -0.5187988281,       -1.1596679688
1494472070.4072120190,       -0.7475585938,       -0.0214843750,        0.0063476562,        0.1220703125,       -0.5187988281,       -1.3427734375
1494472070.4096961021,       -0.7412109375,       -0.0205078125,        0.0034179688,        0.6408691406,       -0.8544921875,       -1.3427734375
1494472070.4121909142,       -0.7412109375,       -0.0205078125,        0.0034179688,        0.6408691406,       -0.8544921875,       -1.3427734375
1494472070.4146749973,       -0.7412109375,       -0.0205078125,        0.0034179688,        1.1138916016,       -1.0375976562,       -1.4495849609
1494472070.4171569347,       -0.7412109375,       -0.0205078125,        0.0034179688,        1.1138916016,       -1.0375976562,       -1.4495849609
1494472070.4196379185,       -0.7456054688,       -0.0185546875,       -0.0043945312,        1.4038085938,       -1.0986328125,       -1.7700195312
1494472070.4222400188,       -0.7456054688,       -0.0185546875,       -0.0043945312,        1.4038085938,       -1.0986328125,       -1.7700195312
1494472070.4247210026,       -0.7456054688,       -0.0185546875,       -0.0043945312,        1.0070800781,       -0.9613037109,       -1.5106201172
1494472070.4272038937,       -0.7456054688,       -0.0185546875,       -0.0043945312,        1.0070800781,       -0.9613037109,       -1.5106201172
1494472070.4296789169,       -0.7485351562,       -0.0234375000,        0.0068359375,        1.0070800781,       -1.0070800781,       -1.2207031250
1494472070.4320969582,       -0.7485351562,       -0.0234375000,        0.0068359375,        0.5340576172,       -1.0070800781,       -1.2207031250
1494472070.4344499111,       -0.7485351562,       -0.0234375000,        0.0068359375,        0.5340576172,       -1.0070800781,       -1.2054443359
1494472070.4368000031,       -0.7485351562,       -0.0234375000,        0.0068359375,        0.5340576172,       -1.0223388672,       -1.2054443359
1494472070.4391460419,       -0.7504882812,       -0.0170898438,        0.0097656250,        0.5340576172,       -1.0223388672,       -1.2054443359
1494472070.4415979385,       -0.7504882812,       -0.0170898438,        0.0097656250,        0.0762939453,       -0.7019042969,       -1.2207031250
1494472070.4440910816,       -0.7504882812,       -0.0170898438,        0.0097656250,        0.0762939453,       -0.7019042969,       -1.2207031250
1494472070.4464449883,       -0.7504882812,       -0.0170898438,        0.0097656250,       -0.1373291016,       -0.8392333984,       -1.0833740234
1494472070.4487910271,       -0.7504882812,       -0.0249023438,        0.0161132812,       -0.1373291016,       -0.8392333984,       -1.0833740234
1494472070.4513249397,       -0.7465820312,       -0.0249023438,        0.0161132812,       -0.1373291016,       -0.8392333984,       -0.9918212891
1494472070.4537670612,       -0.7465820312,       -0.0249023438,        0.0161132812,        0.0152587891,       -0.7781982422,       -0.9918212891
1494472070.4562079906,       -0.7465820312,       -0.0249023438,        0.0161132812,        0.0152587891,       -0.7781982422,       -0.8850097656
1494472070.4587450027,       -0.7465820312,       -0.0249023438,       -0.0024414062,       -0.1220703125,       -0.6103515625,       -0.8850097656
1494472070.4614169598,       -0.7431640625,       -0.0190429688,       -0.0024414062,       -0.1220703125,       -0.6103515625,       -0.8850097656
1494472070.4639010429,       -0.7431640625,       -0.0190429688,       -0.0024414062,        0.0610351562,       -0.8544921875,       -1.1596679688
1494472070.4663829803,       -0.7431640625,       -0.0190429688,       -0.0024414062,        0.0610351562,       -0.8544921875,       -1.1596679688
1494472070.4688599110,       -0.7431640625,       -0.0190429688,        0.0087890625,       -0.0152587891,       -0.8544921875,       -1.5106201172
1494472070.4713530540,       -0.7490234375,       -0.0229492188,        0.0087890625,       -0.0152587891,       -0.8544921875,       -1.5106201172
1494472070.4738330841,       -0.7490234375,       -0.0229492188,        0.0087890625,        0.1068115234,       -0.6408691406,       -1.2817382812
1494472070.4763190746,       -0.7490234375,       -0.0229492188,        0.0087890625,        0.1068115234,       -0.6408691406,       -1.2817382812
1494472070.4787991047,       -0.7490234375,       -0.0229492188,        0.0087890625,        0.4119873047,       -0.5035400391,       -1.0833740234
1494472070.4812560081,       -0.7436523438,       -0.0229492188,        0.0087890625,        0.4119873047,       -0.5035400391,       -1.0833740234
1494472070.4836089611,       -0.7436523438,       -0.0229492188,        0.0087890625,        0.4119873047,       -0.5035400391,       -1.1596679688
1494472070.4859569073,       -0.7436523438,       -0.0229492188,        0.0087890625,        0.1831054688,       -1.0528564453,       -1.1596679688
1494472070.4883038998,       -0.7436523438,       -0.0229492188,        0.0087890625,        0.1831054688,       -1.0528564453,       -1.1596679688
1494472070.4907948971,       -0.7470703125,       -0.0185546875,       -0.0014648438,        0.8239746094,       -1.1901855469,       -1.4190673828
1494472070.4931430817,       -0.7470703125,       -0.0185546875,       -0.0014648438,        0.8239746094,       -1.1901855469,       -1.4190673828
1494472070.4954910278,       -0.7470703125,       -0.0185546875,       -0.0014648438,        1.2054443359,       -0.8697509766,       -1.2054443359
1494472070.4978389740,       -0.7470703125,       -0.0185546875,       -0.0014648438,        1.2054443359,       -0.8697509766,       -1.2054443359
1494472070.5001890659,       -0.7431640625,       -0.0209960938,        0.0078125000,        1.2054443359,       -0.7476806641,       -0.9765625000
1494472070.5025429726,       -0.7431640625,       -0.0209960938,        0.0078125000,        0.8239746094,       -0.7476806641,       -0.9765625000
1494472070.5048940182,       -0.7431640625,       -0.0209960938,        0.0078125000,        0.8239746094,       -0.7476806641,       -0.9765625000
1494472070.5072519779,       -0.7431640625,       -0.0209960938,        0.0078125000,        0.5493164062,       -0.7781982422,       -1.1596679688
1494472070.5096049309,       -0.7431640625,       -0.0249023438,        0.0102539062,        0.5493164062,       -0.7781982422,       -1.1596679688
1494472070.5120649338,       -0.7475585938,       -0.0249023438,        0.0102539062,        0.3814697266,       -0.9613037109,       -1.0833740234
1494472070.5144159794,       -0.7475585938,       -0.0249023438,        0.0102539062,        0.3814697266,       -0.9613037109,       -1.0833740234
1494472070.5167689323,       -0.7475585938,       -0.0249023438,        0.0102539062,        0.3814697266,       -1.0986328125,       -1.2054443359
1494472070.5191149712,       -0.7475585938,       -0.0249023438,        0.0014648438,        0.9460449219,       -1.0986328125,       -1.2054443359
1494472070.5216670036,       -0.7465820312,       -0.0170898438,        0.0014648438,        0.9460449219,       -1.0986328125,       -1.3732910156
1494472070.5241379738,       -0.7465820312,       -0.0170898438,        0.0014648438,        0.9613037109,       -0.6103515625,       -1.3732910156
1494472070.5266098976,       -0.7465820312,       -0.0170898438,        0.0014648438,        0.9613037109,       -0.6103515625,       -1.3732910156
1494472070.5290820599,       -0.7465820312,       -0.0170898438,        0.0014648438,        0.6256103516,       -0.5035400391,       -0.9307861328
1494472070.5315220356,       -0.7480468750,       -0.0205078125,        0.0029296875,        0.6256103516,       -0.5035400391,       -0.9307861328
1494472070.5338699818,       -0.7480468750,       -0.0205078125,        0.0029296875,        0.1678466797,       -0.7629394531,       -0.8850097656
1494472070.5362219810,       -0.7480468750,       -0.0205078125,        0.0029296875,        0.1678466797,       -0.7629394531,       -0.8850097656
1494472070.5385708809,       -0.7480468750,       -0.0205078125,        0.0029296875,        0.1678466797,       -1.0070800781,       -1.1291503906
1494472070.5410261154,       -0.7451171875,       -0.0205078125,        0.0087890625,        0.2899169922,       -1.0070800781,       -1.1291503906
1494472070.5435030460,       -0.7451171875,       -0.0205078125,        0.0087890625,        0.2899169922,       -1.0070800781,       -1.4343261719
1494472070.5459840298,       -0.7451171875,       -0.0205078125,        0.0087890625,        0.9613037109,       -0.7019042969,       -1.4343261719
1494472070.5484728813,       -0.7451171875,       -0.0205078125,        0.0087890625,        0.9613037109,       -0.7019042969,       -1.4343261719
1494472070.5509600639,       -0.7387695312,       -0.0224609375,       -0.0009765625,        0.3509521484,       -0.8697509766,       -1.0681152344
1494472070.5533061028,       -0.7387695312,       -0.0224609375,       -0.0009765625,        0.3509521484,       -0.8697509766,       -1.0681152344
1494472070.5557649136,       -0.7387695312,       -0.0224609375,       -0.0009765625,        0.2593994141,       -0.8239746094,       -1.0375976562
1494472070.5581159592,       -0.7387695312,       -0.0224609375,       -0.0009765625,        0.2593994141,       -0.8239746094,       -1.0375976562
