time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471971.0760300159,       -0.7373046875,       -0.0849609375,        0.0083007812,        0.2746582031,       -0.7476806641,       -1.0375976562
1494471971.0785179138,       -0.7373046875,       -0.0893554688,        0.0161132812,        0.3814697266,       -0.8239746094,       -1.1291503906
1494471971.0810089111,       -0.7436523438,       -0.0893554688,        0.0161132812,        0.3814697266,       -0.8239746094,       -1.1291503906
1494471971.0834920406,       -0.7436523438,       -0.0893554688,        0.0161132812,        0.3814697266,       -0.5187988281,       -1.3275146484
1494471971.0861310959,       -0.7436523438,       -0.0893554688,        0.0161132812,        0.3814697266,       -0.5187988281,       -1.3275146484
1494471971.0886158943,       -0.7436523438,       -0.0957031250,        0.0034179688,        0.5950927734,       -0.4577636719,       -1.2969970703
1494471971.0911350250,       -0.7377929688,       -0.0957031250,        0.0034179688,        0.5950927734,       -0.4577636719,       -1.2969970703
1494471971.0936179161,       -0.7377929688,       -0.0957031250,        0.0034179688,        0.0457763672,       -0.3814697266,       -1.0223388672
1494471971.0961019993,       -0.7377929688,       -0.0957031250,        0.0034179688,        0.0457763672,       -0.3814697266,       -1.0223388672
1494471971.0985848904,       -0.7377929688,       -0.0957031250,        0.0073242188,        0.0457763672,       -0.7324218750,       -1.4190673828
1494471971.1010529995,       -0.7397460938,       -0.0927734375,        0.0073242188,        0.4882812500,       -0.7324218750,       -1.4190673828
1494471971.1033990383,       -0.7397460938,       -0.0927734375,        0.0073242188,        0.4882812500,       -0.7324218750,       -1.4190673828
1494471971.1057469845,       -0.7397460938,       -0.0927734375,        0.0073242188,        0.7934570312,       -0.8239746094,       -1.6326904297
1494471971.1081020832,       -0.7397460938,       -0.0927734375,        0.0073242188,        0.7934570312,       -0.8239746094,       -1.6326904297
1494471971.1104478836,       -0.7358398438,       -0.0898437500,        0.0092773438,        0.3356933594,       -0.8087158203,       -1.2359619141
1494471971.1130459309,       -0.7358398438,       -0.0898437500,        0.0092773438,        0.3356933594,       -0.8087158203,       -1.2359619141
1494471971.1155281067,       -0.7358398438,       -0.0898437500,        0.0092773438,        0.1068115234,       -0.6561279297,       -1.2207031250
1494471971.1180100441,       -0.7358398438,       -0.0898437500,        0.0092773438,        0.1068115234,       -0.6561279297,       -1.2207031250
1494471971.1204969883,       -0.7373046875,       -0.0942382812,        0.0009765625,        0.1068115234,       -0.5493164062,       -1.2664794922
1494471971.1229898930,       -0.7373046875,       -0.0942382812,        0.0009765625,        0.3967285156,       -0.5493164062,       -1.2664794922
1494471971.1254730225,       -0.7373046875,       -0.0942382812,        0.0009765625,        0.3967285156,       -0.5493164062,       -1.2817382812
1494471971.1280710697,       -0.7373046875,       -0.0942382812,        0.0009765625,        0.7324218750,       -0.7629394531,       -1.2817382812
1494471971.1305611134,       -0.7363281250,       -0.0864257812,        0.0014648438,        0.7324218750,       -0.7629394531,       -1.2817382812
1494471971.1330630779,       -0.7363281250,       -0.0864257812,        0.0014648438,        0.6561279297,       -1.0986328125,       -1.5106201172
1494471971.1355481148,       -0.7363281250,       -0.0864257812,        0.0014648438,        0.6561279297,       -1.0986328125,       -1.5106201172
1494471971.1380350590,       -0.7363281250,       -0.0864257812,        0.0014648438,        0.6866455078,       -0.9002685547,       -1.6632080078
1494471971.1405260563,       -0.7373046875,       -0.0888671875,       -0.0004882812,        0.6866455078,       -0.9002685547,       -1.6632080078
1494471971.1430239677,       -0.7373046875,       -0.0888671875,       -0.0004882812,        1.1596679688,       -0.6561279297,       -1.4343261719
1494471971.1455099583,       -0.7373046875,       -0.0888671875,       -0.0004882812,        1.1596679688,       -0.6561279297,       -1.4343261719
1494471971.1479990482,       -0.7373046875,       -0.0888671875,       -0.0004882812,        0.8087158203,       -0.7629394531,       -1.6174316406
1494471971.1504850388,       -0.7421875000,       -0.0908203125,        0.0053710938,        0.8087158203,       -0.7629394531,       -1.6174316406
1494471971.1529529095,       -0.7421875000,       -0.0908203125,        0.0053710938,        0.8087158203,       -0.8239746094,       -1.4343261719
1494471971.1553039551,       -0.7421875000,       -0.0908203125,        0.0053710938,        0.9765625000,       -0.8239746094,       -1.4343261719
1494471971.1576600075,       -0.7421875000,       -0.0908203125,        0.0053710938,        0.9765625000,       -0.8239746094,       -1.4343261719
1494471971.1600120068,       -0.7348632812,       -0.0947265625,        0.0039062500,        0.7476806641,       -0.9613037109,       -1.1138916016
1494471971.1623699665,       -0.7348632812,       -0.0947265625,        0.0039062500,        0.7476806641,       -0.9613037109,       -1.1138916016
1494471971.1647219658,       -0.7348632812,       -0.0947265625,        0.0039062500,        0.3967285156,       -0.6561279297,       -1.4953613281
1494471971.1670711040,       -0.7348632812,       -0.0947265625,        0.0039062500,        0.3967285156,       -0.6561279297,       -1.4953613281
1494471971.1694219112,       -0.7348632812,       -0.0878906250,        0.0058593750,        0.3967285156,       -0.7324218750,       -1.3275146484
1494471971.1719930172,       -0.7314453125,       -0.0878906250,        0.0058593750,        0.3356933594,       -0.7324218750,       -1.3275146484
1494471971.1743500233,       -0.7314453125,       -0.0878906250,        0.0058593750,        0.3356933594,       -0.7324218750,       -1.5869140625
1494471971.1767010689,       -0.7314453125,       -0.0878906250,        0.0058593750,       -0.0152587891,       -1.0070800781,       -1.5869140625
1494471971.1790540218,       -0.7314453125,       -0.0878906250,        0.0039062500,       -0.0152587891,       -1.0070800781,       -1.5869140625
1494471971.1816310883,       -0.7377929688,       -0.0859375000,        0.0039062500,        0.3967285156,       -1.0986328125,       -1.3885498047
1494471971.1839849949,       -0.7377929688,       -0.0859375000,        0.0039062500,        0.3967285156,       -1.0986328125,       -1.3885498047
1494471971.1863329411,       -0.7377929688,       -0.0859375000,        0.0039062500,        0.5340576172,       -0.7629394531,       -1.3122558594
1494471971.1886830330,       -0.7377929688,       -0.0859375000,        0.0039062500,        0.5340576172,       -0.7629394531,       -1.3122558594
1494471971.1911349297,       -0.7373046875,       -0.0947265625,        0.0087890625,        0.5340576172,       -0.7629394531,       -1.1138916016
1494471971.1935820580,       -0.7373046875,       -0.0947265625,        0.0087890625,       -0.0152587891,       -0.8544921875,       -1.1138916016
1494471971.1960330009,       -0.7373046875,       -0.0947265625,        0.0087890625,       -0.0152587891,       -0.8544921875,       -1.3275146484
1494471971.1985659599,       -0.7373046875,       -0.0947265625,        0.0087890625,       -0.0915527344,       -0.7629394531,       -1.3275146484
1494471971.2013359070,       -0.7353515625,       -0.0908203125,        0.0014648438,       -0.0915527344,       -0.7629394531,       -1.3275146484
1494471971.2036929131,       -0.7353515625,       -0.0908203125,        0.0014648438,        0.1831054688,       -0.6561279297,       -1.1138916016
1494471971.2060480118,       -0.7353515625,       -0.0908203125,        0.0014648438,        0.1831054688,       -0.6561279297,       -1.1138916016
1494471971.2084000111,       -0.7353515625,       -0.0908203125,        0.0014648438,        0.4272460938,       -0.6561279297,       -0.9460449219
1494471971.2108089924,       -0.7333984375,       -0.0917968750,        0.0014648438,        0.4272460938,       -0.6561279297,       -0.9460449219
1494471971.2132918835,       -0.7333984375,       -0.0917968750,        0.0014648438,        0.9460449219,       -0.7629394531,       -1.2664794922
1494471971.2157781124,       -0.7333984375,       -0.0917968750,        0.0014648438,        0.9460449219,       -0.7629394531,       -1.2664794922
1494471971.2182619572,       -0.7333984375,       -0.0917968750,        0.0014648438,        0.9460449219,       -0.7629394531,       -1.2512207031
1494471971.2208669186,       -0.7407226562,       -0.0898437500,       -0.0004882812,        0.9002685547,       -0.6713867188,       -1.2512207031
1494471971.2233560085,       -0.7407226562,       -0.0898437500,       -0.0004882812,        0.9002685547,       -0.6713867188,       -1.1749267578
1494471971.2258360386,       -0.7407226562,       -0.0898437500,       -0.0004882812,        0.5493164062,       -0.6866455078,       -1.1749267578
1494471971.2283189297,       -0.7407226562,       -0.0898437500,       -0.0004882812,        0.5493164062,       -0.6866455078,       -1.1749267578
1494471971.2308099270,       -0.7387695312,       -0.0878906250,        0.0102539062,        0.4119873047,       -0.8087158203,       -1.0223388672
1494471971.2331550121,       -0.7387695312,       -0.0878906250,        0.0102539062,        0.4119873047,       -0.8087158203,       -1.0223388672
1494471971.2354969978,       -0.7387695312,       -0.0878906250,        0.0102539062,        0.2441406250,       -0.9613037109,       -1.3122558594
1494471971.2378430367,       -0.7387695312,       -0.0878906250,        0.0102539062,        0.2441406250,       -0.9613037109,       -1.3122558594
1494471971.2401900291,       -0.7387695312,       -0.0908203125,        0.0131835938,        0.2441406250,       -0.9002685547,       -1.4495849609
1494471971.2425439358,       -0.7426757812,       -0.0908203125,        0.0131835938,        0.6561279297,       -0.9002685547,       -1.4495849609
1494471971.2448899746,       -0.7426757812,       -0.0908203125,        0.0131835938,        0.6561279297,       -0.9002685547,       -1.4495849609
1494471971.2472369671,       -0.7426757812,       -0.0908203125,        0.0131835938,        1.1138916016,       -0.8087158203,       -1.2817382812
1494471971.2495849133,       -0.7426757812,       -0.0908203125,        0.0131835938,        1.1138916016,       -0.8087158203,       -1.2817382812
1494471971.2521688938,       -0.7348632812,       -0.0971679688,        0.0058593750,        0.7171630859,       -0.8697509766,       -1.0375976562
1494471971.2545220852,       -0.7348632812,       -0.0971679688,        0.0058593750,        0.7171630859,       -0.8697509766,       -1.0375976562
1494471971.2568740845,       -0.7348632812,       -0.0971679688,        0.0058593750,        0.2746582031,       -0.7476806641,       -1.1138916016
1494471971.2592220306,       -0.7348632812,       -0.0971679688,        0.0058593750,        0.2746582031,       -0.7476806641,       -1.1138916016
1494471971.2617430687,       -0.7358398438,       -0.0874023438,        0.0053710938,        0.2746582031,       -0.7476806641,       -1.1749267578
1494471971.2642300129,       -0.7358398438,       -0.0874023438,        0.0053710938,       -0.0305175781,       -0.8850097656,       -1.1749267578
1494471971.2667140961,       -0.7358398438,       -0.0874023438,        0.0053710938,       -0.0305175781,       -0.8850097656,       -1.1749267578
1494471971.2692019939,       -0.7358398438,       -0.0874023438,        0.0053710938,        0.1678466797,       -1.0223388672,       -1.2969970703
1494471971.2716889381,       -0.7290039062,       -0.0883789062,        0.0034179688,        0.1678466797,       -1.0223388672,       -1.2969970703
1494471971.2741699219,       -0.7290039062,       -0.0883789062,        0.0034179688,        0.1068115234,       -0.9155273438,       -1.1749267578
1494471971.2766571045,       -0.7290039062,       -0.0883789062,        0.0034179688,        0.1068115234,       -0.9155273438,       -1.1749267578
1494471971.2791419029,       -0.7290039062,       -0.0883789062,        0.0034179688,        0.3662109375,       -0.9155273438,       -1.1749267578
1494471971.2816419601,       -0.7358398438,       -0.0947265625,        0.0039062500,        0.3662109375,       -0.9155273438,       -1.1749267578
1494471971.2841279507,       -0.7358398438,       -0.0947265625,        0.0039062500,        0.1525878906,       -1.0070800781,       -1.1138916016
1494471971.2866148949,       -0.7358398438,       -0.0947265625,        0.0039062500,        0.1525878906,       -1.0070800781,       -1.1138916016
1494471971.2892129421,       -0.7358398438,       -0.0947265625,        0.0039062500,        0.1525878906,       -0.9307861328,       -1.2512207031
1494471971.2916901112,       -0.7363281250,       -0.0878906250,        0.0102539062,        0.1373291016,       -0.9307861328,       -1.2512207031
1494471971.2940449715,       -0.7363281250,       -0.0878906250,        0.0102539062,        0.1373291016,       -0.9307861328,       -1.1444091797
1494471971.2963960171,       -0.7363281250,       -0.0878906250,        0.0102539062,        0.1220703125,       -0.9460449219,       -1.1444091797
1494471971.2987449169,       -0.7363281250,       -0.0878906250,        0.0102539062,        0.1220703125,       -0.9460449219,       -1.1444091797
1494471971.3011779785,       -0.7421875000,       -0.0864257812,        0.0053710938,       -0.1525878906,       -0.8392333984,       -1.1291503906
1494471971.3036479950,       -0.7421875000,       -0.0864257812,        0.0053710938,       -0.1525878906,       -0.8392333984,       -1.1291503906
1494471971.3061189651,       -0.7421875000,       -0.0864257812,        0.0053710938,        0.3662109375,       -0.8697509766,       -1.3275146484
1494471971.3085920811,       -0.7421875000,       -0.0864257812,        0.0053710938,        0.3662109375,       -0.8697509766,       -1.3275146484
1494471971.3110771179,       -0.7421875000,       -0.0957031250,        0.0029296875,        0.3662109375,       -0.8239746094,       -1.2817382812
1494471971.3136360645,       -0.7426757812,       -0.0957031250,        0.0029296875,        0.4119873047,       -0.8239746094,       -1.2817382812
1494471971.3161180019,       -0.7426757812,       -0.0957031250,        0.0029296875,        0.4119873047,       -0.8239746094,       -1.4495849609
1494471971.3187110424,       -0.7426757812,       -0.0957031250,        0.0029296875,        0.4730224609,       -0.8087158203,       -1.4495849609
1494471971.3212571144,       -0.7426757812,       -0.0996093750,        0.0043945312,        0.4730224609,       -0.8087158203,       -1.4495849609
1494471971.3242828846,       -0.7348632812,       -0.0996093750,        0.0043945312,        0.3356933594,       -0.7019042969,       -1.3275146484
1494471971.3267750740,       -0.7348632812,       -0.0996093750,        0.0043945312,        0.3356933594,       -0.7019042969,       -1.5106201172
1494471971.3292629719,       -0.7348632812,       -0.0996093750,        0.0043945312,        0.2746582031,       -0.7781982422,       -1.5106201172
1494471971.3317589760,       -0.7304687500,       -0.0849609375,        0.0000000000,        0.2746582031,       -0.7781982422,       -1.5106201172
1494471971.3342421055,       -0.7304687500,       -0.0849609375,        0.0000000000,        0.5950927734,       -0.6103515625,       -1.5411376953
1494471971.3367240429,       -0.7304687500,       -0.0849609375,        0.0000000000,        0.5950927734,       -0.6103515625,       -1.5411376953
1494471971.3392128944,       -0.7304687500,       -0.0849609375,        0.0000000000,        0.6713867188,       -0.9307861328,       -1.4190673828
1494471971.3417000771,       -0.7285156250,       -0.0996093750,        0.0073242188,        0.6713867188,       -0.9307861328,       -1.4190673828
1494471971.3441851139,       -0.7285156250,       -0.0996093750,        0.0073242188,        0.6103515625,       -1.0223388672,       -1.3580322266
1494471971.3466660976,       -0.7285156250,       -0.0996093750,        0.0073242188,        0.6103515625,       -1.0223388672,       -1.3580322266
1494471971.3491489887,       -0.7285156250,       -0.0996093750,        0.0073242188,        0.6103515625,       -0.6713867188,       -1.2664794922
1494471971.3515999317,       -0.7285156250,       -0.0922851562,        0.0048828125,        0.2746582031,       -0.6713867188,       -1.2664794922
1494471971.3539509773,       -0.7382812500,       -0.0922851562,        0.0048828125,        0.2746582031,       -0.6713867188,       -1.2207031250
1494471971.3564109802,       -0.7382812500,       -0.0922851562,        0.0048828125,        0.0762939453,       -0.7476806641,       -1.2207031250
1494471971.3587629795,       -0.7382812500,       -0.0922851562,        0.0048828125,        0.0762939453,       -0.7476806641,       -1.2207031250
1494471971.3611640930,       -0.7382812500,       -0.0922851562,        0.0024414062,        0.3814697266,       -0.9155273438,       -1.3122558594
1494471971.3635070324,       -0.7304687500,       -0.0932617188,        0.0024414062,        0.3814697266,       -0.9155273438,       -1.3122558594
1494471971.3658549786,       -0.7304687500,       -0.0932617188,        0.0024414062,        0.3356933594,       -0.7934570312,       -1.1901855469
1494471971.3682050705,       -0.7304687500,       -0.0932617188,        0.0024414062,        0.3356933594,       -0.7934570312,       -1.1901855469
1494471971.3705539703,       -0.7304687500,       -0.0932617188,        0.0024414062,        0.3356933594,       -0.7934570312,       -1.0681152344
1494471971.3730530739,       -0.7392578125,       -0.0913085938,        0.0014648438,        0.5950927734,       -0.7171630859,       -1.0681152344
1494471971.3754100800,       -0.7392578125,       -0.0913085938,        0.0014648438,        0.5950927734,       -0.7171630859,       -1.0681152344
1494471971.3777580261,       -0.7392578125,       -0.0913085938,        0.0014648438,        0.0762939453,       -0.5798339844,       -1.1444091797
1494471971.3801100254,       -0.7392578125,       -0.0913085938,        0.0014648438,        0.0762939453,       -0.5798339844,       -1.1444091797
1494471971.3827009201,       -0.7314453125,       -0.0883789062,        0.0073242188,        0.3662109375,       -0.7324218750,       -1.3732910156
1494471971.3851881027,       -0.7314453125,       -0.0883789062,        0.0073242188,        0.3662109375,       -0.7324218750,       -1.3732910156
1494471971.3876760006,       -0.7314453125,       -0.0883789062,        0.0073242188,        0.5493164062,       -0.8544921875,       -1.2817382812
1494471971.3901588917,       -0.7314453125,       -0.0883789062,        0.0073242188,        0.5493164062,       -0.8544921875,       -1.2817382812
1494471971.3926570415,       -0.7348632812,       -0.0922851562,        0.0068359375,        0.5493164062,       -0.7019042969,       -1.2969970703
1494471971.3951389790,       -0.7348632812,       -0.0922851562,        0.0068359375,        0.8697509766,       -0.7019042969,       -1.2969970703
1494471971.3976271152,       -0.7348632812,       -0.0922851562,        0.0068359375,        0.8697509766,       -0.7019042969,       -1.1444091797
1494471971.4001109600,       -0.7348632812,       -0.0922851562,        0.0068359375,        0.3967285156,       -0.8850097656,       -1.1444091797
1494471971.4025070667,       -0.7299804688,       -0.0913085938,       -0.0043945312,        0.3967285156,       -0.8850097656,       -1.1444091797
1494471971.4048600197,       -0.7299804688,       -0.0913085938,       -0.0043945312,        0.2288818359,       -0.7476806641,       -1.0375976562
1494471971.4072101116,       -0.7299804688,       -0.0913085938,       -0.0043945312,        0.2288818359,       -0.7476806641,       -1.0375976562
1494471971.4095630646,       -0.7299804688,       -0.0913085938,       -0.0043945312,        0.3967285156,       -0.9002685547,       -1.0833740234
1494471971.4119400978,       -0.7299804688,       -0.0927734375,        0.0000000000,        0.3967285156,       -0.9002685547,       -1.0833740234
1494471971.4142880440,       -0.7285156250,       -0.0927734375,        0.0000000000,        0.3967285156,       -0.7934570312,       -1.1749267578
1494471971.4166359901,       -0.7285156250,       -0.0927734375,        0.0000000000,        0.7629394531,       -0.7934570312,       -1.1749267578
1494471971.4189829826,       -0.7285156250,       -0.0927734375,        0.0000000000,        0.7629394531,       -0.7934570312,       -1.1749267578
1494471971.4214119911,       -0.7285156250,       -0.0927734375,       -0.1250000000,        0.4882812500,       -0.7324218750,       -1.3275146484
1494471971.4240109921,       -0.7377929688,       -0.0922851562,       -0.0014648438,        0.4882812500,       -0.7324218750,       -1.3275146484
1494471971.4264969826,       -0.7377929688,       -0.0922851562,       -0.0014648438,        0.8392333984,       -0.9765625000,       -1.6632080078
1494471971.4289829731,       -0.7377929688,       -0.0922851562,       -0.0014648438,        0.8392333984,       -0.9765625000,       -1.6632080078
1494471971.4314720631,       -0.7377929688,       -0.0922851562,        0.1235351562,        0.6713867188,       -0.9460449219,       -1.3732910156
1494471971.4339559078,       -0.7377929688,       -0.0913085938,        0.0034179688,        0.6713867188,       -0.9460449219,       -1.3732910156
1494471971.4364399910,       -0.7377929688,       -0.0913085938,        0.0034179688,        0.6256103516,       -0.8239746094,       -1.6784667969
1494471971.4390039444,       -0.7377929688,       -0.0913085938,        0.0034179688,        0.6256103516,       -0.8239746094,       -1.6784667969
1494471971.4414908886,       -0.7377929688,       -0.0913085938,        0.0034179688,        0.6256103516,       -0.8239746094,       -1.4343261719
1494471971.4439780712,       -0.7363281250,       -0.0888671875,        0.0058593750,        0.2593994141,       -0.8239746094,       -1.4343261719
1494471971.4464590549,       -0.7363281250,       -0.0888671875,        0.0058593750,        0.2593994141,       -0.8239746094,       -1.4343261719
1494471971.4489428997,       -0.7363281250,       -0.0888671875,        0.0058593750,        0.0915527344,       -0.6866455078,       -1.2512207031
1494471971.4514019489,       -0.7363281250,       -0.0888671875,        0.0058593750,        0.0915527344,       -0.6866455078,       -1.2512207031
1494471971.4537498951,       -0.7412109375,       -0.0942382812,        0.0058593750,        0.5798339844,       -0.7476806641,       -1.2359619141
1494471971.4560959339,       -0.7412109375,       -0.0942382812,        0.0058593750,        0.5798339844,       -0.7476806641,       -1.2359619141
1494471971.4584410191,       -0.7412109375,       -0.0942382812,        0.0058593750,        0.5493164062,       -0.8392333984,       -1.2359619141
1494471971.4608080387,       -0.7412109375,       -0.0942382812,        0.0058593750,        0.5493164062,       -0.8392333984,       -1.2359619141
1494471971.4632940292,       -0.7392578125,       -0.0942382812,        0.0048828125,        0.5493164062,       -0.8392333984,       -1.2054443359
1494471971.4657781124,       -0.7392578125,       -0.0942382812,        0.0048828125,        0.0610351562,       -0.7324218750,       -1.2054443359
1494471971.4682641029,       -0.7392578125,       -0.0942382812,        0.0048828125,        0.0610351562,       -0.7324218750,       -1.1901855469
1494471971.4707520008,       -0.7392578125,       -0.0942382812,        0.0048828125,        0.1220703125,       -0.6408691406,       -1.1901855469
1494471971.4731030464,       -0.7387695312,       -0.0893554688,        0.0043945312,        0.1220703125,       -0.6408691406,       -1.1901855469
1494471971.4754540920,       -0.7387695312,       -0.0893554688,        0.0043945312,        0.0152587891,       -0.6256103516,       -1.1901855469
1494471971.4777998924,       -0.7387695312,       -0.0893554688,        0.0043945312,        0.0152587891,       -0.6256103516,       -1.1901855469
1494471971.4801490307,       -0.7387695312,       -0.0893554688,        0.0043945312,       -0.3662109375,       -0.5798339844,       -1.2359619141
1494471971.4826250076,       -0.7387695312,       -0.0947265625,        0.0117187500,       -0.3662109375,       -0.5798339844,       -1.2359619141
1494471971.4849750996,       -0.7387695312,       -0.0947265625,        0.0117187500,       -0.3662109375,       -0.5798339844,       -1.3275146484
1494471971.4873299599,       -0.7387695312,       -0.0947265625,        0.0117187500,       -0.3204345703,       -0.4730224609,       -1.3275146484
1494471971.4896769524,       -0.7387695312,       -0.0947265625,        0.0117187500,       -0.3204345703,       -0.4730224609,       -1.3275146484
1494471971.4924159050,       -0.7387695312,       -0.0947265625,        0.0117187500,        0.1373291016,       -0.7629394531,       -1.2817382812
1494471971.4948980808,       -0.7338867188,       -0.0878906250,        0.0117187500,        0.1373291016,       -0.7629394531,       -1.2817382812
1494471971.4973781109,       -0.7338867188,       -0.0878906250,        0.0117187500,        0.2899169922,       -0.7019042969,       -1.1444091797
1494471971.4998619556,       -0.7338867188,       -0.0878906250,        0.0117187500,        0.2899169922,       -0.7019042969,       -1.1444091797
1494471971.5022730827,       -0.7338867188,       -0.0878906250,        0.0019531250,        0.5798339844,       -0.7629394531,       -1.4190673828
1494471971.5046229362,       -0.7329101562,       -0.0878906250,        0.0019531250,        0.5798339844,       -0.7629394531,       -1.4190673828
1494471971.5069789886,       -0.7329101562,       -0.0878906250,        0.0019531250,        0.5798339844,       -0.8087158203,       -1.3427734375
1494471971.5093278885,       -0.7329101562,       -0.0878906250,        0.0019531250,        0.8087158203,       -0.8087158203,       -1.3427734375
1494471971.5117759705,       -0.7329101562,       -0.0878906250,        0.0019531250,        0.8087158203,       -0.8087158203,       -1.3427734375
1494471971.5142490864,       -0.7368164062,       -0.0893554688,        0.0141601562,        0.3967285156,       -0.4730224609,       -1.2512207031
1494471971.5167150497,       -0.7368164062,       -0.0893554688,        0.0141601562,        0.3967285156,       -0.4730224609,       -1.2512207031
1494471971.5191769600,       -0.7368164062,       -0.0893554688,        0.0141601562,        0.8087158203,       -0.5493164062,       -1.2969970703
1494471971.5217440128,       -0.7368164062,       -0.0893554688,        0.0141601562,        0.8087158203,       -0.5493164062,       -1.2969970703
1494471971.5241019726,       -0.7348632812,       -0.0908203125,       -0.0004882812,        0.7781982422,       -0.6866455078,       -1.0986328125
1494471971.5264520645,       -0.7348632812,       -0.0908203125,       -0.0004882812,        0.7781982422,       -0.6866455078,       -1.0986328125
1494471971.5287959576,       -0.7348632812,       -0.0908203125,       -0.0004882812,        0.7781982422,       -0.3662109375,       -1.0528564453
1494471971.5313599110,       -0.7348632812,       -0.0908203125,       -0.0004882812,        0.4882812500,       -0.3662109375,       -1.0528564453
1494471971.5338039398,       -0.7426757812,       -0.0961914062,        0.0048828125,        0.4882812500,       -0.3662109375,       -0.9765625000
1494471971.5362429619,       -0.7426757812,       -0.0961914062,        0.0048828125,        0.1373291016,       -0.6103515625,       -0.9765625000
1494471971.5387670994,       -0.7426757812,       -0.0961914062,        0.0048828125,        0.1373291016,       -0.6103515625,       -0.9765625000
1494471971.5413489342,       -0.7426757812,       -0.0961914062,        0.0048828125,        0.0457763672,       -0.7934570312,       -1.0223388672
1494471971.5438430309,       -0.7382812500,       -0.0922851562,        0.0112304688,        0.0457763672,       -0.7934570312,       -1.0223388672
1494471971.5463318825,       -0.7382812500,       -0.0922851562,        0.0112304688,        0.5187988281,       -0.8392333984,       -1.2969970703
1494471971.5488209724,       -0.7382812500,       -0.0922851562,        0.0112304688,        0.5187988281,       -0.8392333984,       -1.2969970703
1494471971.5513141155,       -0.7382812500,       -0.0922851562,        0.0112304688,        0.9460449219,       -0.6713867188,       -1.5106201172
1494471971.5536670685,       -0.7324218750,       -0.0932617188,        0.0043945312,        0.9460449219,       -0.6713867188,       -1.5106201172
1494471971.5560169220,       -0.7324218750,       -0.0932617188,        0.0043945312,        0.9460449219,       -0.7629394531,       -1.2969970703
1494471971.5584800243,       -0.7324218750,       -0.0932617188,        0.0043945312,        0.5340576172,       -0.7629394531,       -1.2969970703
1494471971.5608510971,       -0.7324218750,       -0.0932617188,        0.0043945312,        0.5340576172,       -0.7629394531,       -1.1749267578
