time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472048.4452469349,       -0.6533203125,       -0.0292968750,       -0.0063476562,       34.8205566406,      -32.8216552734,       80.4290771484
1494472048.4476020336,       -0.6533203125,       -0.0292968750,       -0.0063476562,       33.3404541016,      -34.4696044922,       80.4290771484
1494472048.4499619007,       -0.7099609375,        0.1503906250,        0.1704101562,       33.3404541016,      -34.4696044922,       80.4290771484
1494472048.4524309635,       -0.7099609375,        0.1503906250,        0.1704101562,       41.2292480469,      -24.2004394531,       78.5980224609
1494472048.4549210072,       -0.7099609375,        0.1503906250,        0.1704101562,       41.2292480469,      -24.2004394531,       78.5980224609
1494472048.4576940536,       -0.7099609375,        0.1503906250,        0.1704101562,       52.3986816406,      -17.0288085938,       70.2514648438
1494472048.4601750374,       -0.8105468750,        0.3920898438,        0.0405273438,       52.3986816406,      -17.0288085938,       70.2514648438
1494472048.4629900455,       -0.8105468750,        0.3920898438,        0.0405273438,       62.1795654297,      -15.7012939453,       60.0585937500
1494472048.4654870033,       -0.8105468750,        0.3920898438,        0.0405273438,       62.1795654297,      -15.7012939453,       60.0585937500
1494472048.4679799080,       -0.8105468750,        0.3920898438,        0.0405273438,       67.1386718750,      -17.3187255859,       52.3834228516
1494472048.4704749584,       -0.7880859375,        0.1694335938,        0.0615234375,       67.1386718750,      -17.3187255859,       52.3834228516
1494472048.4729859829,       -0.7880859375,        0.1694335938,        0.0615234375,       67.2149658203,      -18.7225341797,       46.8292236328
1494472048.4754810333,       -0.7880859375,        0.1694335938,        0.0615234375,       67.2149658203,      -18.7225341797,       46.8292236328
1494472048.4779748917,       -0.7880859375,        0.1694335938,        0.0615234375,       67.2149658203,      -18.7225341797,       44.7540283203
1494472048.4804649353,       -0.7529296875,        0.0288085938,        0.0903320312,       63.9953613281,      -18.3105468750,       44.7540283203
1494472048.4829709530,       -0.7529296875,        0.0288085938,        0.0903320312,       63.9953613281,      -18.3105468750,       44.7540283203
1494472048.4854669571,       -0.7529296875,        0.0288085938,        0.0903320312,       60.0433349609,      -17.0898437500,       44.6319580078
1494472048.4879601002,       -0.7529296875,        0.0288085938,        0.0903320312,       60.0433349609,      -17.0898437500,       44.6319580078
1494472048.4904549122,       -0.7592773438,        0.0444335938,        0.0600585938,       55.1147460938,      -16.6168212891,       42.9992675781
1494472048.4929530621,       -0.7592773438,        0.0444335938,        0.0600585938,       55.1147460938,      -16.6168212891,       42.9992675781
1494472048.4953110218,       -0.7592773438,        0.0444335938,        0.0600585938,       47.8820800781,      -16.2506103516,       38.1011962891
1494472048.4976730347,       -0.7592773438,        0.0444335938,        0.0600585938,       47.8820800781,      -16.2506103516,       38.1011962891
1494472048.5000309944,       -0.7832031250,        0.0185546875,        0.0249023438,       40.0695800781,      -16.1437988281,       33.9355468750
1494472048.5024020672,       -0.7832031250,        0.0185546875,        0.0249023438,       39.1693115234,      -16.1437988281,       33.9355468750
1494472048.5047628880,       -0.7832031250,        0.0185546875,        0.0249023438,       39.1693115234,      -16.1437988281,       32.2570800781
1494472048.5071229935,       -0.7832031250,        0.0185546875,        0.0249023438,       31.6925048828,      -15.8691406250,       32.2570800781
1494472048.5094840527,       -0.7612304688,       -0.0063476562,        0.0278320312,       31.6925048828,      -15.8691406250,       32.2570800781
1494472048.5120189190,       -0.7612304688,       -0.0063476562,        0.0278320312,       25.8483886719,      -15.7470703125,       31.0821533203
1494472048.5143749714,       -0.7612304688,       -0.0063476562,        0.0278320312,       25.8483886719,      -15.7470703125,       31.0821533203
1494472048.5167360306,       -0.7612304688,       -0.0063476562,        0.0278320312,       21.6064453125,      -16.0217285156,       29.5867919922
1494472048.5190908909,       -0.7612304688,       -0.0107421875,        0.0424804688,       21.6064453125,      -16.0217285156,       29.5867919922
1494472048.5216619968,       -0.7773437500,       -0.0107421875,        0.0424804688,       21.6064453125,      -16.0980224609,       28.6254882812
1494472048.5240240097,       -0.7773437500,       -0.0107421875,        0.0424804688,       18.5394287109,      -16.0980224609,       28.6254882812
1494472048.5263860226,       -0.7773437500,       -0.0107421875,        0.0424804688,       18.5394287109,      -16.0980224609,       24.7192382812
1494472048.5287480354,       -0.7773437500,       -0.0107421875,        0.0590820312,       16.3879394531,      -15.3350830078,       26.7944335938
1494472048.5313410759,       -0.7480468750,        0.0107421875,        0.0590820312,       16.3879394531,      -15.3350830078,       26.7944335938
1494472048.5337889194,       -0.7480468750,        0.0107421875,        0.0590820312,       15.1519775391,      -14.2211914062,       25.2075195312
1494472048.5362410545,       -0.7480468750,        0.0107421875,        0.0590820312,       15.1519775391,      -14.2211914062,       25.2075195312
1494472048.5393080711,       -0.7480468750,        0.0107421875,        0.0571289062,       15.2130126953,      -14.0228271484,       24.0936279297
1494472048.5417499542,       -0.7241210938,        0.0356445312,        0.0571289062,       15.2130126953,      -14.0228271484,       24.0936279297
1494472048.5441079140,       -0.7241210938,        0.0356445312,        0.0571289062,       15.8996582031,      -13.9007568359,       22.2930908203
1494472048.5464649200,       -0.7241210938,        0.0356445312,        0.0571289062,       15.8996582031,      -13.9007568359,       22.2930908203
1494472048.5488250256,       -0.7241210938,        0.0356445312,        0.0571289062,       15.8996582031,      -13.3056640625,       21.0418701172
1494472048.5512189865,       -0.7099609375,        0.0512695312,        0.0424804688,       17.9901123047,      -13.3056640625,       21.0418701172
1494472048.5537140369,       -0.7099609375,        0.0512695312,        0.0424804688,       17.9901123047,      -13.3056640625,       17.1356201172
1494472048.5562100410,       -0.7099609375,        0.0512695312,        0.0424804688,       20.5993652344,      -12.8936767578,       19.2718505859
1494472048.5588181019,       -0.7099609375,        0.0512695312,        0.0424804688,       20.5993652344,      -12.8936767578,       19.2718505859
1494472048.5613470078,       -0.7124023438,        0.0507812500,        0.0620117188,       23.2238769531,      -12.3901367188,       17.7154541016
1494472048.5638399124,       -0.7124023438,        0.0507812500,        0.0620117188,       23.2238769531,      -12.3901367188,       17.7154541016
1494472048.5663340092,       -0.7124023438,        0.0507812500,        0.0620117188,       26.7791748047,      -11.8103027344,       16.9982910156
1494472048.5688219070,       -0.7124023438,        0.0507812500,        0.0620117188,       26.7791748047,      -11.8103027344,       16.9982910156
1494472048.5713219643,       -0.7148437500,        0.0341796875,        0.0830078125,       30.8074951172,      -11.0778808594,       16.9372558594
