time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471095.0890049934,       -0.7377929688,       -0.0180664062,        0.0190429688,       -0.2441406250,        0.4119873047,       -0.7934570312
1494471095.0914990902,       -0.7377929688,       -0.0180664062,        0.0190429688,       -0.2441406250,        0.4119873047,       -0.7476806641
1494471095.0938539505,       -0.7377929688,       -0.0180664062,        0.0190429688,       -0.5340576172,        0.5645751953,       -0.7476806641
1494471095.0962059498,       -0.7426757812,       -0.0097656250,        0.0268554688,       -0.5340576172,        0.5645751953,       -0.7476806641
1494471095.0985679626,       -0.7426757812,       -0.0097656250,        0.0268554688,       -0.2288818359,        0.9002685547,       -0.8697509766
1494471095.1010708809,       -0.7426757812,       -0.0097656250,        0.0268554688,       -0.2288818359,        0.9002685547,       -0.8697509766
1494471095.1034231186,       -0.7426757812,       -0.0097656250,        0.0268554688,       -0.1525878906,        1.0223388672,       -0.9002685547
1494471095.1057798862,       -0.7465820312,       -0.0102539062,        0.0278320312,       -0.1525878906,        1.0223388672,       -0.9002685547
1494471095.1081359386,       -0.7465820312,       -0.0102539062,        0.0278320312,       -0.1525878906,        1.1596679688,       -0.8850097656
1494471095.1104869843,       -0.7465820312,       -0.0102539062,        0.0278320312,       -0.5493164062,        1.1596679688,       -0.8850097656
1494471095.1131079197,       -0.7465820312,       -0.0102539062,        0.0278320312,       -0.5493164062,        1.1596679688,       -0.7934570312
1494471095.1155960560,       -0.7397460938,       -0.0146484375,        0.0239257812,       -0.6103515625,        0.7781982422,       -0.7934570312
1494471095.1181299686,       -0.7397460938,       -0.0146484375,        0.0239257812,       -0.6103515625,        0.7781982422,       -0.7934570312
1494471095.1206130981,       -0.7397460938,       -0.0146484375,        0.0239257812,       -0.4425048828,        0.5340576172,       -0.7934570312
1494471095.1230978966,       -0.7397460938,       -0.0146484375,        0.0239257812,       -0.4425048828,        0.5340576172,       -0.7934570312
1494471095.1255860329,       -0.7446289062,       -0.0117187500,        0.0273437500,       -0.5340576172,        0.4425048828,       -0.7476806641
1494471095.1280739307,       -0.7446289062,       -0.0117187500,        0.0273437500,       -0.5340576172,        0.4425048828,       -0.7476806641
1494471095.1305580139,       -0.7446289062,       -0.0117187500,        0.0273437500,       -0.7324218750,        0.3051757812,       -0.7934570312
1494471095.1330559254,       -0.7446289062,       -0.0117187500,        0.0273437500,       -0.7324218750,        0.3051757812,       -0.7934570312
1494471095.1355350018,       -0.7333984375,       -0.0146484375,        0.0253906250,       -0.7324218750,       -0.0915527344,       -1.0070800781
1494471095.1380250454,       -0.7333984375,       -0.0146484375,        0.0253906250,       -0.2899169922,       -0.0915527344,       -1.0070800781
1494471095.1405110359,       -0.7333984375,       -0.0146484375,        0.0253906250,       -0.2899169922,        3.8146972656,       -1.0223388672
1494471095.1430099010,       -0.7333984375,       -0.0146484375,        0.0253906250,       -0.0610351562,        0.5493164062,       -1.0223388672
1494471095.1454958916,       -0.7333984375,       -0.0107421875,        0.0273437500,       -0.0610351562,        0.5493164062,       -1.0223388672
1494471095.1479809284,       -0.7451171875,       -0.0107421875,        0.0273437500,       -0.0610351562,        0.5645751953,       -0.7934570312
1494471095.1505858898,       -0.7451171875,       -0.0107421875,        0.0273437500,       -0.0610351562,        0.5645751953,       -0.7934570312
1494471095.1529510021,       -0.7451171875,       -0.0107421875,        0.0273437500,       -0.5035400391,        0.4882812500,       -0.8239746094
1494471095.1553039551,       -0.7451171875,       -0.0141601562,        0.0234375000,       -0.5035400391,        0.4882812500,       -0.8239746094
1494471095.1576540470,       -0.7451171875,       -0.0141601562,        0.0234375000,       -0.5645751953,        0.4882812500,       -0.9613037109
1494471095.1600079536,       -0.7451171875,       -0.0141601562,        0.0234375000,       -0.5645751953,        0.4882812500,       -0.9613037109
1494471095.1624679565,       -0.7451171875,       -0.0141601562,        0.0234375000,       -0.5645751953,        0.7629394531,       -0.9155273438
1494471095.1648190022,       -0.7451171875,       -0.0141601562,        0.0214843750,       -0.2593994141,        0.7629394531,       -0.9155273438
1494471095.1671719551,       -0.7397460938,       -0.0146484375,        0.0214843750,       -0.2593994141,        0.7629394531,       -0.9155273438
1494471095.1695210934,       -0.7397460938,       -0.0146484375,        0.0214843750,       -0.0915527344,        0.8392333984,       -0.8544921875
1494471095.1720750332,       -0.7397460938,       -0.0146484375,        0.0214843750,       -0.0915527344,        0.8392333984,       -0.8544921875
1494471095.1745529175,       -0.7397460938,       -0.0146484375,        0.0214843750,       -0.2899169922,        0.4882812500,       -0.7781982422
1494471095.1770288944,       -0.7456054688,       -0.0039062500,        0.0263671875,       -0.2899169922,        0.4882812500,       -0.7781982422
1494471095.1795039177,       -0.7456054688,       -0.0039062500,        0.0263671875,       -0.7476806641,        0.6256103516,       -0.8392333984
1494471095.1819889545,       -0.7456054688,       -0.0039062500,        0.0263671875,       -0.7476806641,        0.6256103516,       -0.8392333984
1494471095.1844658852,       -0.7456054688,       -0.0039062500,        0.0263671875,       -0.7476806641,        0.6713867188,       -0.9307861328
1494471095.1869399548,       -0.7421875000,       -0.0136718750,        0.0292968750,       -0.3662109375,        0.6713867188,       -0.9307861328
1494471095.1894910336,       -0.7421875000,       -0.0136718750,        0.0292968750,       -0.3662109375,        0.6713867188,       -0.9002685547
1494471095.1920769215,       -0.7421875000,       -0.0136718750,        0.0292968750,       -0.3662109375,        0.2288818359,       -0.9002685547
1494471095.1945290565,       -0.7421875000,       -0.0136718750,        0.0292968750,       -0.3662109375,        0.2288818359,       -0.9002685547
1494471095.1970961094,       -0.7416992188,       -0.0117187500,        0.0288085938,        0.0000000000,        0.0152587891,       -0.7781982422
1494471095.1995389462,       -0.7416992188,       -0.0117187500,        0.0288085938,        0.0000000000,        0.0152587891,       -0.7781982422
1494471095.2030479908,       -0.7416992188,       -0.0117187500,        0.0288085938,       -0.6408691406,        0.2899169922,       -0.9613037109
1494471095.2055420876,       -0.7416992188,       -0.0117187500,        0.0209960938,       -0.6408691406,        0.2899169922,       -1.1291503906
1494471095.2080299854,       -0.7387695312,       -0.0087890625,        0.0209960938,       -0.4119873047,        0.4577636719,       -1.1291503906
1494471095.2105228901,       -0.7387695312,       -0.0087890625,        0.0209960938,       -0.4119873047,        0.4577636719,       -1.1291503906
1494471095.2130260468,       -0.7387695312,       -0.0087890625,        0.0209960938,       -0.2746582031,        0.4272460938,       -0.6866455078
1494471095.2155170441,       -0.7387695312,       -0.0087890625,        0.0317382812,       -0.2746582031,        0.4272460938,       -0.6866455078
1494471095.2180020809,       -0.7456054688,       -0.0156250000,        0.0317382812,       -0.2746582031,        0.3967285156,       -0.8087158203
1494471095.2206060886,       -0.7456054688,       -0.0156250000,        0.0317382812,       -0.2746582031,        0.3967285156,       -0.8087158203
1494471095.2231020927,       -0.7456054688,       -0.0156250000,        0.0317382812,        0.1373291016,        0.1220703125,       -1.0986328125
1494471095.2255890369,       -0.7456054688,       -0.0156250000,        0.0253906250,        0.1373291016,        0.1220703125,       -1.0986328125
1494471095.2280719280,       -0.7373046875,       -0.0063476562,        0.0253906250,       -3.7689208984,        0.4272460938,       -0.9613037109
1494471095.2305579185,       -0.7373046875,       -0.0063476562,        0.0253906250,       -0.1525878906,        0.4272460938,       -0.9613037109
1494471095.2329280376,       -0.7373046875,       -0.0063476562,        0.0253906250,       -0.1525878906,        0.4272460938,       -0.7476806641
1494471095.2352819443,       -0.7373046875,       -0.0063476562,        0.0253906250,       -0.2593994141,        0.5645751953,       -0.7476806641
1494471095.2376329899,       -0.7377929688,       -0.0097656250,        0.0219726562,       -0.2593994141,        0.5645751953,       -0.7476806641
1494471095.2399809361,       -0.7377929688,       -0.0097656250,        0.0219726562,       -0.1525878906,        0.2288818359,       -0.6866455078
1494471095.2423388958,       -0.7377929688,       -0.0097656250,        0.0219726562,       -0.1525878906,        0.2288818359,       -0.6866455078
1494471095.2446899414,       -0.7377929688,       -0.0097656250,        0.0219726562,       -0.1831054688,        0.0152587891,       -0.7324218750
1494471095.2470459938,       -0.7402343750,       -0.0141601562,        0.0170898438,       -0.1831054688,        0.0152587891,       -0.7324218750
1494471095.2494010925,       -0.7402343750,       -0.0141601562,        0.0170898438,       -0.1831054688,        0.0152587891,       -0.8697509766
1494471095.2518548965,       -0.7402343750,       -0.0141601562,        0.0170898438,       -0.2441406250,        0.1831054688,       -0.8697509766
1494471095.2542119026,       -0.7402343750,       -0.0141601562,        0.0170898438,       -0.2441406250,        0.1831054688,       -0.8697509766
1494471095.2565610409,       -0.7431640625,       -0.0087890625,        0.0200195312,        0.0152587891,        0.2899169922,       -1.0833740234
1494471095.2589149475,       -0.7431640625,       -0.0087890625,        0.0200195312,        0.0152587891,        0.2899169922,       -1.0833740234
1494471095.2614860535,       -0.7431640625,       -0.0087890625,        0.0200195312,       -0.2899169922,        0.2746582031,       -0.9002685547
1494471095.2639830112,       -0.7431640625,       -0.0087890625,        0.0200195312,       -0.2899169922,        0.2746582031,       -0.9002685547
1494471095.2664759159,       -0.7431640625,       -0.0102539062,        0.0170898438,        0.0305175781,       -0.1068115234,       -0.8239746094
1494471095.2689709663,       -0.7363281250,       -0.0102539062,        0.0170898438,        0.0305175781,       -0.1068115234,       -0.8239746094
1494471095.2714669704,       -0.7363281250,       -0.0102539062,        0.0170898438,        0.0305175781,       -0.1220703125,       -0.9307861328
1494471095.2739610672,       -0.7363281250,       -0.0102539062,        0.0170898438,       -0.0457763672,       -0.1220703125,       -0.9307861328
1494471095.2764480114,       -0.7363281250,       -0.0200195312,        0.0253906250,       -0.0457763672,       -0.1220703125,       -0.9460449219
1494471095.2789371014,       -0.7465820312,       -0.0200195312,        0.0253906250,        0.1983642578,       -0.0457763672,       -0.9460449219
1494471095.2814390659,       -0.7465820312,       -0.0200195312,        0.0253906250,        0.1983642578,       -0.0457763672,       -0.9460449219
1494471095.2839241028,       -0.7465820312,       -0.0200195312,        0.0253906250,        0.1678466797,       -0.2746582031,       -1.3427734375
1494471095.2864110470,       -0.7465820312,       -0.0200195312,        0.0214843750,        0.1678466797,       -0.2746582031,       -1.3427734375
1494471095.2890110016,       -0.7387695312,       -0.0092773438,        0.0214843750,        0.3662109375,       -0.4730224609,       -1.4038085938
1494471095.2915019989,       -0.7387695312,       -0.0092773438,        0.0214843750,        0.3662109375,       -0.4730224609,       -1.4038085938
1494471095.2938580513,       -0.7387695312,       -0.0092773438,        0.0214843750,        0.2746582031,       -0.2441406250,       -1.1291503906
1494471095.2962119579,       -0.7387695312,       -0.0092773438,        0.0141601562,        0.2746582031,       -0.2441406250,       -1.1291503906
1494471095.2985649109,       -0.7470703125,       -0.0117187500,        0.0141601562,        0.2746582031,        0.4119873047,       -1.3275146484
1494471095.3009929657,       -0.7470703125,       -0.0117187500,        0.0141601562,       -0.0305175781,        0.4119873047,       -1.3275146484
1494471095.3034749031,       -0.7470703125,       -0.0117187500,        0.0141601562,       -0.0305175781,        0.4119873047,       -1.3275146484
1494471095.3059630394,       -0.7470703125,       -0.0117187500,        0.0141601562,       -0.1983642578,       -0.1220703125,       -1.0986328125
1494471095.3084540367,       -0.7382812500,       -0.0068359375,        0.0283203125,       -0.1983642578,       -0.1220703125,       -1.0986328125
1494471095.3109478951,       -0.7382812500,       -0.0068359375,        0.0283203125,       -0.0152587891,       -0.5950927734,       -0.9002685547
1494471095.3134438992,       -0.7382812500,       -0.0068359375,        0.0283203125,       -0.0152587891,       -0.5950927734,       -0.9002685547
1494471095.3159279823,       -0.7382812500,       -0.0068359375,        0.0283203125,        0.0457763672,       -0.6713867188,       -1.0833740234
1494471095.3184859753,       -0.7431640625,       -0.0092773438,        0.0219726562,        0.0457763672,       -0.6713867188,       -1.0833740234
1494471095.3209838867,       -0.7431640625,       -0.0092773438,        0.0219726562,       -0.2593994141,       -0.2441406250,       -1.1596679688
1494471095.3234670162,       -0.7431640625,       -0.0092773438,        0.0219726562,       -0.2593994141,       -0.2441406250,       -1.1596679688
1494471095.3259561062,       -0.7431640625,       -0.0092773438,        0.0219726562,        3.6468505859,       -0.4272460938,       -1.2664794922
1494471095.3284399509,       -0.7446289062,       -0.0058593750,        0.0249023438,        0.2899169922,       -0.4272460938,       -1.2664794922
1494471095.3309690952,       -0.7446289062,       -0.0058593750,        0.0249023438,        0.2899169922,       -0.4272460938,       -1.0681152344
1494471095.3334569931,       -0.7446289062,       -0.0058593750,        0.0249023438,        0.1831054688,       -0.7171630859,       -1.0681152344
1494471095.3359448910,       -0.7446289062,       -0.0058593750,        0.0249023438,        0.1831054688,       -0.7171630859,       -1.0681152344
1494471095.3384349346,       -0.7421875000,       -0.0166015625,        0.0263671875,        0.2899169922,       -0.4882812500,       -1.0833740234
1494471095.3409540653,       -0.7421875000,       -0.0166015625,        0.0263671875,        0.2899169922,       -0.4882812500,       -1.0833740234
1494471095.3433079720,       -0.7421875000,       -0.0166015625,        0.0263671875,        0.0915527344,       -0.5493164062,       -1.1596679688
1494471095.3456621170,       -0.7421875000,       -0.0166015625,        0.0263671875,        0.0915527344,       -0.5493164062,       -1.1596679688
1494471095.3480091095,       -0.7426757812,       -0.0126953125,        0.0180664062,       -0.0305175781,       -1.2207031250,       -1.2359619141
1494471095.3503539562,       -0.7426757812,       -0.0126953125,        0.0180664062,       -0.0305175781,       -1.2207031250,       -1.2359619141
1494471095.3527140617,       -0.7426757812,       -0.0126953125,        0.0180664062,       -0.0305175781,       -1.2207031250,       -1.5258789062
1494471095.3551740646,       -0.7426757812,       -0.0126953125,        0.0180664062,        0.2746582031,       -1.0223388672,       -1.5258789062
1494471095.3575179577,       -0.7441406250,       -0.0107421875,        0.0278320312,        0.2746582031,       -1.0223388672,       -1.5258789062
1494471095.3598699570,       -0.7441406250,       -0.0107421875,        0.0278320312,        0.5798339844,       -0.7629394531,       -1.2512207031
1494471095.3623740673,       -0.7441406250,       -0.0107421875,        0.0278320312,        0.5798339844,       -0.7629394531,       -1.2512207031
1494471095.3647270203,       -0.7441406250,       -0.0107421875,        0.0278320312,        0.8087158203,       -0.6103515625,       -1.0681152344
1494471095.3670790195,       -0.7441406250,       -0.0107421875,        0.0273437500,        0.8087158203,       -0.6103515625,       -1.0681152344
1494471095.3694350719,       -0.7431640625,       -0.0087890625,        0.0273437500,        0.8087158203,       -0.8392333984,       -1.1138916016
1494471095.3719830513,       -0.7431640625,       -0.0087890625,        0.0273437500,        0.8850097656,       -0.8392333984,       -1.1138916016
1494471095.3744668961,       -0.7431640625,       -0.0087890625,        0.0273437500,        0.8850097656,       -0.8392333984,       -1.0681152344
1494471095.3769490719,       -0.7431640625,       -0.0087890625,        0.0234375000,        0.5950927734,       -0.5645751953,       -1.0681152344
1494471095.3794329166,       -0.7382812500,       -0.0092773438,        0.0234375000,        0.5950927734,       -0.5645751953,       -1.0681152344
1494471095.3819599152,       -0.7382812500,       -0.0092773438,        0.0234375000,        0.5187988281,       -0.7629394531,       -1.3732910156
1494471095.3844459057,       -0.7382812500,       -0.0092773438,        0.0234375000,        0.5187988281,       -0.7629394531,       -1.3732910156
1494471095.3869299889,       -0.7382812500,       -0.0092773438,        0.0234375000,        0.2899169922,       -0.7171630859,       -1.3580322266
1494471095.3894209862,       -0.7426757812,       -0.0092773438,        0.0209960938,        0.2899169922,       -0.7171630859,       -1.3580322266
1494471095.3918919563,       -0.7426757812,       -0.0092773438,        0.0209960938,        0.1525878906,       -0.9613037109,       -1.3122558594
1494471095.3942439556,       -0.7426757812,       -0.0092773438,        0.0209960938,        0.1525878906,       -0.9613037109,       -1.3122558594
1494471095.3966989517,       -0.7426757812,       -0.0092773438,        0.0209960938,        0.1525878906,       -0.8392333984,       -1.1596679688
1494471095.3990590572,       -0.7456054688,       -0.0180664062,        0.0205078125,        0.3051757812,       -0.8392333984,       -1.1596679688
1494471095.4015469551,       -0.7456054688,       -0.0180664062,        0.0205078125,        0.3051757812,       -0.8392333984,       -1.1291503906
1494471095.4040050507,       -0.7456054688,       -0.0180664062,        0.0205078125,        0.6408691406,       -0.5493164062,       -1.1291503906
1494471095.4065461159,       -0.7456054688,       -0.0180664062,        0.0205078125,        0.6408691406,       -0.5493164062,       -1.1291503906
1494471095.4090020657,       -0.7475585938,       -0.0097656250,        0.0185546875,        0.9918212891,       -0.6256103516,       -1.1291503906
1494471095.4118540287,       -0.7475585938,       -0.0097656250,        0.0185546875,        0.9918212891,       -0.6256103516,       -1.1291503906
1494471095.4143500328,       -0.7475585938,       -0.0097656250,        0.0185546875,        0.2441406250,       -0.8544921875,       -1.1596679688
1494471095.4168400764,       -0.7475585938,       -0.0097656250,        0.0185546875,        0.2441406250,       -0.8544921875,       -1.1596679688
1494471095.4193251133,       -0.7407226562,       -0.0117187500,        0.0214843750,       -0.1678466797,       -0.7019042969,       -1.2207031250
1494471095.4218230247,       -0.7407226562,       -0.0117187500,        0.0214843750,       -0.1678466797,       -0.7019042969,       -1.2207031250
1494471095.4244270325,       -0.7407226562,       -0.0117187500,        0.0214843750,        0.4119873047,       -0.6408691406,       -1.4495849609
1494471095.4269158840,       -0.7407226562,       -0.0117187500,        0.0214843750,        0.4119873047,       -0.6408691406,       -1.4495849609
1494471095.4294040203,       -0.7402343750,       -0.0087890625,        0.0161132812,        0.4119873047,       -0.5798339844,       -1.3122558594
1494471095.4319400787,       -0.7402343750,       -0.0087890625,        0.0161132812,        0.5187988281,       -0.5798339844,       -1.3122558594
1494471095.4344298840,       -0.7402343750,       -0.0087890625,        0.0161132812,        0.5187988281,       -0.5798339844,       -1.2207031250
1494471095.4369199276,       -0.7402343750,       -0.0087890625,        0.0161132812,        0.0915527344,       -0.7629394531,       -1.2207031250
1494471095.4394030571,       -0.7446289062,       -0.0146484375,        0.0283203125,        0.0915527344,       -0.7629394531,       -1.2207031250
1494471095.4418289661,       -0.7446289062,       -0.0146484375,        0.0283203125,       -0.0152587891,       -0.9613037109,       -1.0986328125
1494471095.4441890717,       -0.7446289062,       -0.0146484375,        0.0283203125,       -0.0152587891,       -0.9613037109,       -1.0986328125
1494471095.4465410709,       -0.7446289062,       -0.0146484375,        0.0283203125,        0.3662109375,       -0.8239746094,       -1.1138916016
1494471095.4488899708,       -0.7500000000,       -0.0083007812,        0.0307617188,        0.3662109375,       -0.8239746094,       -1.1138916016
1494471095.4512519836,       -0.7500000000,       -0.0083007812,        0.0307617188,       -3.5400390625,       -0.5950927734,       -1.2969970703
1494471095.4536089897,       -0.7500000000,       -0.0083007812,        0.0307617188,       -0.0305175781,       -0.5950927734,       -1.2969970703
1494471095.4559609890,       -0.7500000000,       -0.0083007812,        0.0307617188,       -0.0305175781,       -0.5950927734,       -1.2817382812
1494471095.4583120346,       -0.7500000000,       -0.0097656250,        0.0112304688,        0.4272460938,       -0.5035400391,       -1.2817382812
1494471095.4606618881,       -0.7402343750,       -0.0097656250,        0.0112304688,        0.4272460938,       -0.5035400391,       -1.2817382812
1494471095.4632060528,       -0.7402343750,       -0.0097656250,        0.0112304688,        0.5035400391,       -0.7019042969,       -1.2969970703
1494471095.4655590057,       -0.7402343750,       -0.0097656250,        0.0112304688,        0.5035400391,       -0.7019042969,       -1.2969970703
1494471095.4679150581,       -0.7402343750,       -0.0097656250,        0.0253906250,        0.3662109375,       -0.6103515625,       -1.4190673828
1494471095.4702689648,       -0.7441406250,       -0.0107421875,        0.0253906250,        0.3662109375,       -0.6103515625,       -1.4190673828
1494471095.4728689194,       -0.7441406250,       -0.0107421875,        0.0253906250,        0.3662109375,       -0.9155273438,       -1.2817382812
1494471095.4753439426,       -0.7441406250,       -0.0107421875,        0.0253906250,        0.1068115234,       -0.9155273438,       -1.2817382812
1494471095.4778149128,       -0.7441406250,       -0.0107421875,        0.0253906250,        0.1068115234,       -0.9155273438,       -1.2512207031
1494471095.4802820683,       -0.7373046875,       -0.0107421875,        0.0195312500,       -0.0457763672,       -0.8239746094,       -1.2512207031
1494471095.4827680588,       -0.7373046875,       -0.0107421875,        0.0195312500,       -0.0457763672,       -0.8239746094,       -1.2512207031
1494471095.4852418900,       -0.7373046875,       -0.0107421875,        0.0195312500,        0.3509521484,       -0.8087158203,       -1.4648437500
1494471095.4877159595,       -0.7373046875,       -0.0107421875,        0.0195312500,        0.3509521484,       -0.8087158203,       -1.4648437500
1494471095.4901928902,       -0.7446289062,       -0.0107421875,        0.0283203125,        0.4882812500,       -0.7629394531,       -1.2664794922
1494471095.4927840233,       -0.7446289062,       -0.0107421875,        0.0283203125,        0.4882812500,       -0.7629394531,       -1.2664794922
1494471095.4952580929,       -0.7446289062,       -0.0107421875,        0.0283203125,        0.1373291016,       -0.7324218750,       -1.2817382812
1494471095.4977340698,       -0.7446289062,       -0.0107421875,        0.0283203125,        0.1373291016,       -0.7324218750,       -1.2817382812
1494471095.5002069473,       -0.7421875000,       -0.0117187500,        0.0209960938,        0.1373291016,       -0.3662109375,       -1.5869140625
1494471095.5026919842,       -0.7421875000,       -0.0117187500,        0.0209960938,        0.0305175781,       -0.3662109375,       -1.5869140625
1494471095.5051629543,       -0.7421875000,       -0.0117187500,        0.0209960938,        0.0305175781,       -0.3662109375,       -1.4495849609
1494471095.5076351166,       -0.7421875000,       -0.0117187500,        0.0209960938,        0.4577636719,       -0.9155273438,       -1.4495849609
1494471095.5101099014,       -0.7509765625,       -0.0097656250,        0.0283203125,        0.4577636719,       -0.9155273438,       -1.4495849609
1494471095.5125980377,       -0.7509765625,       -0.0097656250,        0.0283203125,        0.1831054688,       -1.0070800781,       -1.3580322266
1494471095.5150740147,       -0.7509765625,       -0.0097656250,        0.0283203125,        0.1831054688,       -1.0070800781,       -1.3580322266
1494471095.5175409317,       -0.7509765625,       -0.0097656250,        0.0283203125,        0.2441406250,       -0.9613037109,       -1.4343261719
1494471095.5200140476,       -0.7451171875,       -0.0097656250,        0.0200195312,        0.2441406250,       -0.9613037109,       -1.4343261719
1494471095.5225028992,       -0.7451171875,       -0.0097656250,        0.0200195312,        0.3662109375,       -1.0681152344,       -1.5106201172
1494471095.5249741077,       -0.7451171875,       -0.0097656250,        0.0200195312,        0.3662109375,       -1.0681152344,       -1.5106201172
1494471095.5276110172,       -0.7451171875,       -0.0097656250,        0.0200195312,        0.3662109375,       -0.8239746094,       -1.2664794922
1494471095.5300920010,       -0.7402343750,       -0.0092773438,        0.0200195312,        0.0000000000,       -0.8239746094,       -1.2664794922
1494471095.5329639912,       -0.7402343750,       -0.0092773438,        0.0200195312,        0.0000000000,       -0.7476806641,       -1.2054443359
1494471095.5354180336,       -0.7402343750,       -0.0092773438,        0.0200195312,        0.3509521484,       -0.7476806641,       -1.2054443359
1494471095.5378639698,       -0.7402343750,       -0.0092773438,        0.0200195312,        0.3509521484,       -0.7476806641,       -1.3275146484
1494471095.5403120518,       -0.7446289062,       -0.0170898438,        0.0278320312,        0.5340576172,       -0.6713867188,       -1.3275146484
1494471095.5427050591,       -0.7446289062,       -0.0170898438,        0.0278320312,        0.5340576172,       -0.6713867188,       -1.3275146484
1494471095.5450530052,       -0.7446289062,       -0.0170898438,        0.0278320312,        0.4425048828,       -0.6561279297,       -1.4190673828
1494471095.5474059582,       -0.7446289062,       -0.0170898438,        0.0278320312,        0.4425048828,       -0.6561279297,       -1.4190673828
1494471095.5497539043,       -0.7436523438,       -0.0141601562,        0.0185546875,        0.9765625000,       -0.5493164062,       -1.6174316406
1494471095.5522389412,       -0.7436523438,       -0.0141601562,        0.0185546875,        0.9765625000,       -0.5493164062,       -1.6174316406
1494471095.5547258854,       -0.7436523438,       -0.0141601562,        0.0185546875,        0.9765625000,       -0.5645751953,       -1.3275146484
1494471095.5572030544,       -0.7436523438,       -0.0141601562,        0.0185546875,        0.8850097656,       -0.5645751953,       -1.3275146484
1494471095.5598030090,       -0.7436523438,       -0.0083007812,        0.0229492188,        0.8850097656,       -0.5645751953,       -1.4801025391
1494471095.5622088909,       -0.7436523438,       -0.0083007812,        0.0229492188,        0.8087158203,       -0.3204345703,       -1.4801025391
1494471095.5645599365,       -0.7436523438,       -0.0083007812,        0.0229492188,        0.8087158203,       -0.3204345703,       -1.4801025391
