time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494294107.8240830898,       -1.6391601562,        1.9233398438,        0.0888671875,       36.1785888672,      -21.3928222656,      286.8194580078
1494294107.8266429901,       -1.6391601562,        1.9233398438,        0.0888671875,       36.1785888672,      -21.3928222656,      286.8194580078
1494294107.8293159008,       -1.6391601562,        1.9233398438,        0.0888671875,        5.8593750000,      -52.5054931641,      269.2565917969
1494294107.8320100307,       -1.5566406250,        1.0283203125,       -0.0107421875,        5.8593750000,      -52.5054931641,      269.2565917969
1494294107.8345720768,       -1.5566406250,        1.0283203125,       -0.0107421875,       21.8353271484,      -62.6983642578,      263.9160156250
1494294107.8371300697,       -1.5566406250,        1.0283203125,       -0.0107421875,       21.8353271484,      -62.6983642578,      263.9160156250
1494294107.8396930695,       -1.5566406250,        1.0283203125,        0.5556640625,       96.1151123047,      -46.7224121094,      274.5819091797
1494294107.8424849510,       -0.7797851562,        0.8730468750,        0.5556640625,       96.1151123047,      -46.7224121094,      274.5819091797
1494294107.8451809883,       -0.7797851562,        0.8730468750,        0.5556640625,       89.8284912109,      -46.7376708984,      261.8865966797
1494294107.8478798866,       -0.7797851562,        0.8730468750,        0.5556640625,       89.8284912109,      -46.7376708984,      261.8865966797
1494294107.8505749702,       -0.6547851562,        0.8291015625,       -0.3237304688,       57.2662353516,      -41.1224365234,      246.0784912109
1494294107.8532769680,       -0.6274414062,        0.8291015625,       -0.3237304688,       57.2662353516,      -41.1224365234,      246.0784912109
1494294107.8559830189,       -0.6274414062,        0.8291015625,       -0.3237304688,       76.0498046875,      -41.7175292969,      238.3117675781
1494294107.8586840630,       -0.6274414062,        0.8291015625,       -0.3237304688,       76.0498046875,      -41.7175292969,      238.3117675781
1494294107.8613960743,       -0.7294921875,        1.3310546875,        0.3095703125,      103.3935546875,      -31.1126708984,      217.4682617188
1494294107.8641018867,       -0.7294921875,        1.3310546875,        0.3095703125,      104.0954589844,      -31.1126708984,      217.4682617188
1494294107.8667960167,       -0.7294921875,        1.3310546875,        0.3095703125,       92.3767089844,      -27.8472900391,      192.0318603516
1494294107.8694949150,       -0.7294921875,        1.3310546875,        0.3095703125,       90.9271240234,      -27.8472900391,      192.0318603516
1494294107.8722069263,       -1.3041992188,        0.9428710938,       -0.0058593750,       67.4896240234,      -25.4364013672,      176.3916015625
1494294107.8749029636,       -1.3041992188,        0.9428710938,       -0.0058593750,       69.7326660156,      -25.4364013672,      176.3916015625
1494294107.8776099682,       -1.3041992188,        0.9428710938,       -0.0058593750,       65.8264160156,      -17.5323486328,      172.1954345703
1494294107.8803060055,       -1.3041992188,        0.8178710938,       -0.0634765625,       65.6280517578,      -17.5323486328,      172.1954345703
1494294107.8828949928,       -1.9086914062,        0.8359375000,       -0.0634765625,       65.6280517578,       -1.9073486328,      176.5747070312
1494294107.8854548931,       -1.9086914062,        0.8359375000,       -0.0634765625,       67.2454833984,       -3.3416748047,      176.5747070312
1494294107.8880069256,       -1.9086914062,        0.8359375000,       -0.0634765625,       67.2454833984,       -3.3416748047,      186.0809326172
1494294107.8905649185,       -1.9086914062,        1.1069335938,        0.0478515625,       64.0411376953,        9.0789794922,      186.0809326172
1494294107.8932819366,       -2.6479492188,        1.1069335938,        0.0478515625,       64.0411376953,        9.0789794922,      197.7081298828
1494294107.8961169720,       -2.6479492188,        1.1069335938,        0.0478515625,       65.0024414062,       21.8048095703,      197.7081298828
1494294107.8986771107,       -2.6479492188,        1.1069335938,        0.0478515625,       65.0024414062,       21.8048095703,      197.7081298828
1494294107.9013800621,       -3.3066406250,        0.8334960938,        0.0849609375,       62.4389648438,       32.5775146484,      198.0133056641
1494294107.9041619301,       -3.3066406250,        0.8334960938,        0.0849609375,       62.4389648438,       32.5775146484,      169.5861816406
1494294107.9069399834,       -3.3066406250,        0.8334960938,        0.0849609375,       65.0787353516,       42.2363281250,      169.5861816406
1494294107.9100000858,       -3.3066406250,        0.8334960938,        0.4599609375,       65.0787353516,       46.1425781250,      121.8719482422
1494294107.9127120972,       -3.2890625000,        0.6899414062,        0.3759765625,       84.0454101562,       45.5780029297,      121.8719482422
1494294107.9154140949,       -3.2890625000,        0.6899414062,        0.3759765625,       84.0454101562,       45.5780029297,       77.8961181641
1494294107.9181098938,       -3.2890625000,        0.6899414062,        0.3759765625,      107.2845458984,       44.6472167969,       77.8961181641
1494294107.9208099842,       -3.2890625000,       -0.1489257812,        0.5322265625,      107.2845458984,       40.7409667969,       40.0238037109
1494294107.9235119820,       -3.0898437500,       -0.1489257812,        0.5322265625,      134.7503662109,       39.4287109375,       40.0238037109
1494294107.9262111187,       -3.0898437500,       -0.1489257812,        0.5322265625,      134.7503662109,       27.7099609375,        6.6375732422
1494294107.9289050102,       -3.0898437500,       -0.1489257812,        0.5322265625,      159.7900390625,       27.5573730469,        6.6375732422
1494294107.9315719604,       -3.3769531250,       -0.9472656250,        0.7866210938,      159.7900390625,       27.5573730469,      -24.0936279297
1494294107.9341320992,       -3.3769531250,       -0.9472656250,        0.7866210938,      166.5344238281,       21.1029052734,      -24.0936279297
1494294107.9366900921,       -3.3769531250,       -0.9472656250,        0.7866210938,      166.5344238281,       21.1029052734,      -51.4373779297
1494294107.9392530918,       -3.3769531250,       -0.9472656250,        0.7866210938,      154.1748046875,       23.1781005859,      -53.4210205078
1494294107.9418160915,       -3.5957031250,       -0.9638671875,        1.1279296875,      154.1748046875,       23.1781005859,      -53.4210205078
1494294107.9443769455,       -3.5957031250,       -0.9638671875,        1.1279296875,      120.1324462891,       47.1343994141,      -91.1102294922
1494294107.9469349384,       -3.5957031250,       -0.9638671875,        1.1279296875,      120.1324462891,       47.1343994141,      -91.1102294922
1494294107.9494950771,       -3.5957031250,       -0.9638671875,        1.1279296875,       69.9310302734,       53.4057617188,      -98.0834960938
1494294107.9522199631,       -2.9125976562,       -0.8510742188,        1.2993164062,       69.9310302734,       53.4057617188,      -98.0834960938
1494294107.9547760487,       -2.9125976562,       -0.8510742188,        1.2993164062,       75.2563476562,       59.8144531250,      -60.2264404297
1494294107.9573280811,       -2.9125976562,       -0.8510742188,        1.2993164062,       75.2563476562,       59.8144531250,      -60.2264404297
1494294107.9598829746,       -2.9125976562,       -0.8510742188,        1.2993164062,       84.1674804688,       63.6291503906,        4.2572021484
1494294107.9626779556,       -2.1777343750,        0.8574218750,        0.7060546875,       84.1674804688,       63.6291503906,        4.2572021484
1494294107.9653770924,       -2.1777343750,        0.8574218750,        0.7060546875,       54.3670654297,       63.5375976562,       72.2961425781
1494294107.9680809975,       -2.1777343750,        0.8574218750,        0.7060546875,       54.3670654297,       63.5375976562,       72.2961425781
1494294107.9707920551,       -2.1777343750,        0.8574218750,        0.8774414062,        9.8419189453,       74.9053955078,      133.5754394531
1494294107.9734830856,       -1.9223632812,        2.3085937500,        0.8774414062,        9.8419189453,       74.9053955078,      133.5754394531
1494294107.9761741161,       -1.9223632812,        2.3085937500,        0.8774414062,        6.5307617188,       76.4923095703,      184.7229003906
1494294107.9789710045,       -1.9223632812,        2.3085937500,        0.8774414062,        6.5307617188,       76.4923095703,      184.7229003906
1494294107.9816219807,       -0.5473632812,        1.2358398438,        0.9687500000,      -11.0626220703,       44.8150634766,      259.9792480469
1494294107.9841780663,       -0.5732421875,        1.2358398438,        0.9687500000,      -11.0626220703,       44.8150634766,      259.9792480469
1494294107.9867320061,       -0.5732421875,        1.2358398438,        0.9687500000,      -58.9752197266,       -7.5225830078,      307.2204589844
1494294107.9892840385,       -0.5732421875,        1.2358398438,        0.9687500000,      -58.9752197266,       -7.5225830078,      307.2204589844
1494294107.9919540882,       -1.3422851562,        0.2368164062,        0.8720703125,      -82.4127197266,       -2.9296875000,      326.1566162109
1494294107.9946498871,       -1.3422851562,        0.2368164062,        0.8720703125,      -83.1451416016,       -2.9296875000,      326.1566162109
1494294107.9973421097,       -1.3422851562,        0.2368164062,        0.8720703125,      -83.1451416016,      -15.8843994141,      346.9085693359
1494294108.0000360012,       -1.3422851562,        0.2368164062,        0.8720703125,      -83.6791992188,      -15.8843994141,      346.9085693359
1494294108.0027749538,       -1.5937500000,       -0.4824218750,        0.4335937500,      -68.0541992188,      -44.9676513672,      360.1531982422
1494294108.0054709911,       -1.5937500000,       -0.4824218750,        0.4335937500,      -67.1997070312,      -44.9676513672,      360.1531982422
1494294108.0081648827,       -1.5937500000,       -0.4824218750,        0.4335937500,      -67.1997070312,      -68.6187744141,      363.2659912109
1494294108.0109128952,       -1.5937500000,       -0.4824218750,        0.5585937500,      -56.5643310547,      -68.6187744141,      363.2659912109
1494294108.0136120319,       -1.8208007812,       -0.3676757812,        0.5156250000,      -56.5643310547,      -91.3391113281,      363.1439208984
1494294108.0163090229,       -1.8208007812,       -0.3676757812,        0.5156250000,      -34.9578857422,      -91.3391113281,      363.1439208984
1494294108.0191569328,       -1.8208007812,       -0.3676757812,        0.5156250000,        0.1983642578,     -108.7951660156,      365.9973144531
1494294108.0220549107,       -2.2895507812,        0.0698242188,        0.5507812500,        2.2888183594,     -108.7951660156,      365.9973144531
1494294108.0246129036,       -2.2895507812,        0.0698242188,        0.5507812500,       41.3513183594,     -115.4937744141,      375.0610351562
1494294108.0271720886,       -2.2895507812,        0.0698242188,        0.5507812500,       40.3594970703,     -115.4937744141,      375.0610351562
1494294108.0297310352,       -2.2895507812,        0.0698242188,        0.5507812500,       40.3594970703,     -111.5875244141,      389.7705078125
1494294108.0324180126,       -3.0517578125,        0.0034179688,        0.6381835938,       63.6291503906,     -111.7553710938,      389.7705078125
1494294108.0351240635,       -3.0517578125,        0.0034179688,        0.6381835938,       63.6291503906,     -103.9428710938,      406.6314697266
1494294108.0378229618,       -3.0517578125,        0.0034179688,        0.6381835938,       77.6977539062,     -103.8360595703,      406.6314697266
1494294108.0405271053,       -3.0517578125,        0.0034179688,        0.6381835938,       77.6977539062,     -103.8360595703,      420.3033447266
1494294108.0431110859,       -3.5546875000,       -0.4677734375,        0.8105468750,       94.2077636719,      -95.0012207031,      420.3033447266
1494294108.0456728935,       -3.5546875000,       -0.4677734375,        0.8105468750,       94.2077636719,      -95.0012207031,      428.1158447266
1494294108.0482280254,       -3.5546875000,       -0.4677734375,        0.8105468750,      112.6556396484,      -85.2203369141,      429.5654296875
1494294108.0512878895,       -3.5546875000,       -0.4677734375,        0.6855468750,      112.6556396484,      -85.2203369141,      436.7675781250
1494294108.0538558960,       -3.5625000000,       -0.6923828125,        0.6625976562,      127.2125244141,      -78.2318115234,      436.7675781250
1494294108.0564188957,       -3.5625000000,       -0.6923828125,        0.6625976562,      127.2125244141,      -78.2318115234,      436.7675781250
1494294108.0589780807,       -3.5625000000,       -0.6923828125,        0.6625976562,      137.1917724609,      -77.3773193359,      443.3746337891
1494294108.0616068840,       -3.5625000000,       -0.6923828125,        0.4003906250,      137.1917724609,      -77.3773193359,      443.3746337891
1494294108.0643041134,       -3.3862304688,       -0.7148437500,        0.4003906250,      135.4980468750,      -80.8258056641,      445.1141357422
1494294108.0669989586,       -3.3862304688,       -0.7148437500,        0.4003906250,      135.4980468750,      -80.8258056641,      445.1141357422
1494294108.0696949959,       -3.3862304688,       -0.7148437500,        0.4003906250,      132.4005126953,      -83.1146240234,      443.8781738281
1494294108.0723209381,       -3.1362304688,       -0.5117187500,        0.2597656250,      132.4005126953,      -83.1146240234,      443.8781738281
1494294108.0748779774,       -3.1752929688,       -0.5117187500,        0.2597656250,      135.0250244141,      -86.5936279297,      436.6455078125
1494294108.0774331093,       -3.1752929688,       -0.5117187500,        0.2597656250,      135.0250244141,      -86.5936279297,      436.6455078125
1494294108.0799889565,       -3.1752929688,       -0.5117187500,        0.2597656250,      143.9056396484,      -89.4317626953,      425.1556396484
1494294108.0826621056,       -3.0937500000,       -0.2963867188,        0.3027343750,      143.9056396484,      -89.4317626953,      425.1556396484
1494294108.0853619576,       -3.0937500000,       -0.2963867188,        0.3027343750,      156.5093994141,      -90.9576416016,      412.2619628906
1494294108.0880680084,       -3.0937500000,       -0.2963867188,        0.3027343750,      156.5093994141,      -90.9576416016,      412.2619628906
1494294108.0907759666,       -3.0937500000,       -0.2963867188,        0.3027343750,      167.2973632812,      -86.8225097656,      395.3399658203
1494294108.0933380127,       -3.0927734375,       -0.1376953125,        0.2958984375,      167.2973632812,      -86.8225097656,      395.3399658203
1494294108.0958991051,       -3.0927734375,       -0.1376953125,        0.2958984375,      174.2706298828,      -79.7271728516,      377.7313232422
1494294108.0984530449,       -3.0927734375,       -0.1376953125,        0.2958984375,      174.2706298828,      -79.7271728516,      377.7313232422
1494294108.1011309624,       -3.0927734375,       -0.1376953125,        0.2958984375,      163.8641357422,      -70.9838867188,      361.8927001953
1494294108.1036930084,       -2.9516601562,       -0.2524414062,        0.2988281250,      163.8641357422,      -70.9838867188,      361.8927001953
1494294108.1062510014,       -2.9516601562,       -0.2524414062,        0.2988281250,      148.2391357422,      -57.5408935547,      347.8088378906
1494294108.1088130474,       -2.9516601562,       -0.2524414062,        0.2988281250,      148.3154296875,      -57.5408935547,      347.8088378906
1494294108.1115269661,       -2.9516601562,       -0.2524414062,        0.2988281250,      148.3154296875,      -36.0870361328,      337.4938964844
1494294108.1142349243,       -2.8852539062,       -0.5903320312,        0.1816406250,      134.3994140625,      -36.0870361328,      337.4938964844
1494294108.1169309616,       -2.8852539062,       -0.5903320312,        0.1816406250,      134.3994140625,      -13.7939453125,      325.0732421875
1494294108.1196279526,       -2.8852539062,       -0.5903320312,        0.1816406250,      110.9924316406,      -13.7939453125,      325.0732421875
1494294108.1222910881,       -2.8852539062,       -0.9653320312,       -0.0917968750,      110.9924316406,        1.8310546875,      314.5599365234
1494294108.1249599457,       -2.4208984375,       -0.9731445312,       -0.0917968750,       78.3538818359,        1.0986328125,      314.5599365234
1494294108.1275229454,       -2.4208984375,       -0.9731445312,       -0.0917968750,       78.3538818359,        1.0986328125,      302.5207519531
1494294108.1300768852,       -2.4208984375,       -0.9731445312,       -0.0917968750,       42.8466796875,        8.2397460938,      302.5207519531
1494294108.1327800751,       -2.1708984375,       -1.0361328125,       -0.1816406250,       42.8466796875,        8.2397460938,      288.1469726562
1494294108.1354770660,       -2.1474609375,       -1.0361328125,       -0.1816406250,        9.5672607422,       13.2598876953,      288.1469726562
1494294108.1381680965,       -2.1474609375,       -1.0361328125,       -0.1816406250,        9.5672607422,       13.2598876953,      269.6075439453
1494294108.1409161091,       -2.1474609375,       -1.0361328125,       -0.1816406250,      -17.4407958984,       21.0876464844,      269.6075439453
1494294108.1436119080,       -1.7919921875,       -0.8691406250,       -0.2861328125,      -17.4407958984,       21.0876464844,      247.9400634766
1494294108.1463079453,       -1.7919921875,       -0.8691406250,       -0.2861328125,      -41.1224365234,       30.6243896484,      247.9400634766
1494294108.1490080357,       -1.7919921875,       -0.8691406250,       -0.2861328125,      -41.1224365234,       30.6243896484,      217.6208496094
1494294108.1517601013,       -1.7919921875,       -0.8691406250,       -0.2861328125,      -56.9610595703,       35.9497070312,      217.6208496094
1494294108.1544630527,       -1.1904296875,       -0.7314453125,       -0.5317382812,      -56.9610595703,       35.9497070312,      174.6520996094
1494294108.1571619511,       -1.1904296875,       -0.7314453125,       -0.5317382812,      -66.8640136719,       40.4815673828,      171.8902587891
1494294108.1598579884,       -1.1904296875,       -0.7314453125,       -0.5317382812,      -66.8640136719,       40.4815673828,      113.2965087891
1494294108.1625669003,       -1.1904296875,       -0.7314453125,       -0.4003906250,      -81.7565917969,       53.1921386719,      114.4104003906
1494294108.1652600765,       -0.2646484375,       -0.6699218750,       -0.4003906250,      -81.7565917969,       53.1921386719,       48.0041503906
1494294108.1679730415,       -0.2646484375,       -0.6699218750,       -0.4003906250,      -94.4213867188,       70.7702636719,       48.2330322266
1494294108.1706860065,       -0.2646484375,       -0.6699218750,       -0.4003906250,      -94.4213867188,       70.7702636719,       48.2330322266
1494294108.1732530594,        0.7353515625,       -0.6918945312,       -0.3027343750,     -100.0518798828,       92.7886962891,      -19.5617675781
1494294108.1758160591,        0.7421875000,       -0.6918945312,       -0.3027343750,     -100.0518798828,       92.7886962891,      -19.5617675781
1494294108.1783709526,        0.7421875000,       -0.6918945312,       -0.3027343750,     -103.9733886719,      115.9057617188,      -83.1909179688
1494294108.1809821129,        0.7421875000,       -0.6918945312,       -0.3027343750,     -103.9733886719,      115.9057617188,      -83.1909179688
1494294108.1836841106,        1.3027343750,       -0.7856445312,       -0.1118164062,     -103.8055419922,      131.7291259766,     -138.2751464844
1494294108.1863870621,        1.3027343750,       -0.7856445312,       -0.1118164062,     -103.8055419922,      131.7291259766,     -138.2751464844
1494294108.1890850067,        1.3027343750,       -0.7856445312,       -0.1118164062,     -100.4486083984,      142.5628662109,     -188.9343261719
1494294108.1918001175,        1.3027343750,       -0.7856445312,       -0.1118164062,     -100.4486083984,      142.5628662109,     -188.9343261719
1494294108.1945021152,        1.4008789062,       -0.9418945312,       -0.0214843750,      -95.1232910156,      152.7099609375,     -251.4495849609
1494294108.1972019672,        1.4008789062,       -0.9418945312,       -0.0214843750,      -95.1232910156,      152.7099609375,     -251.4495849609
1494294108.2000069618,        1.4008789062,       -0.9418945312,       -0.0214843750,      -84.6252441406,      158.6151123047,     -322.4639892578
1494294108.2026560307,        1.4008789062,       -0.9418945312,        0.1035156250,      -84.6252441406,      158.6151123047,     -322.4639892578
1494294108.2052168846,        1.4277343750,       -0.9042968750,        0.0546875000,      -71.3806152344,      162.1856689453,     -388.5498046875
1494294108.2077770233,        1.4277343750,       -0.9042968750,        0.0546875000,      -71.3806152344,      162.1856689453,     -388.5498046875
1494294108.2103478909,        1.4277343750,       -0.9042968750,        0.0546875000,      -56.1523437500,      167.0532226562,     -443.5272216797
1494294108.2130789757,        1.4277343750,       -1.0292968750,        0.1000976562,      -56.1523437500,      167.0532226562,     -443.5272216797
1494294108.2156438828,        1.1821289062,       -1.0478515625,        0.1000976562,      -48.8281250000,      167.4041748047,     -486.6790771484
1494294108.2182040215,        1.1821289062,       -1.0478515625,        0.1000976562,      -48.8281250000,      167.4041748047,     -486.6790771484
1494294108.2208681107,        1.1821289062,       -1.0478515625,        0.1000976562,      -43.8842773438,      162.6739501953,     -499.4506835938
1494294108.2234449387,        1.1821289062,       -0.9116210938,        0.2431640625,      -43.8842773438,      162.6739501953,     -499.4506835938
1494294108.2260038853,        0.3535156250,       -0.9116210938,        0.2431640625,      -28.2592773438,      157.1350097656,     -499.5117187500
1494294108.2285649776,        0.3535156250,       -0.9116210938,        0.2431640625,      -28.9611816406,      157.1350097656,     -499.5117187500
1494294108.2311909199,        0.3535156250,       -0.9116210938,        0.2431640625,      -28.9611816406,      153.2287597656,     -499.5117187500
1494294108.2338891029,       -0.3154296875,       -0.4887695312,        0.3432617188,       -1.1138916016,      154.6020507812,     -499.5117187500
1494294108.2365870476,       -0.3154296875,       -0.4887695312,        0.3432617188,       -1.1138916016,      146.7895507812,     -499.5117187500
1494294108.2392830849,       -0.3154296875,       -0.4887695312,        0.3432617188,       17.2882080078,      147.9339599609,     -499.5117187500
1494294108.2419950962,       -0.3154296875,       -0.4887695312,        0.3432617188,       17.2882080078,      136.2152099609,     -499.5117187500
1494294108.2446939945,       -0.7539062500,       -0.3056640625,        0.4233398438,       14.8925781250,      133.4991455078,     -499.5117187500
1494294108.2473928928,       -0.7539062500,       -0.3056640625,        0.4233398438,       14.8925781250,      117.8741455078,     -499.5117187500
1494294108.2500929832,       -0.7539062500,       -0.3056640625,        0.4233398438,       14.4348144531,      117.6300048828,     -499.5117187500
1494294108.2528090477,       -0.7539062500,       -0.3056640625,        0.4233398438,       14.4348144531,      102.0050048828,     -499.5117187500
1494294108.2556159496,       -1.2612304688,       -0.3120117188,        0.4169921875,       27.3895263672,      102.4932861328,     -499.5117187500
1494294108.2581760883,       -1.2612304688,       -0.3120117188,        0.4169921875,       27.3895263672,      102.4932861328,     -499.5117187500
1494294108.2608079910,       -1.2612304688,       -0.3120117188,        0.4169921875,       28.8391113281,       84.8999023438,     -499.5117187500
1494294108.2634749413,       -1.2612304688,       -0.3120117188,        0.3330078125,       28.8391113281,       84.8999023438,     -499.5117187500
1494294108.2662301064,       -1.4277343750,       -0.3032226562,        0.3330078125,       26.6876220703,       65.9942626953,     -499.5117187500
1494294108.2688848972,       -1.4277343750,       -0.3032226562,        0.3330078125,       26.6876220703,       54.2755126953,     -499.5117187500
1494294108.2721500397,       -1.4277343750,       -0.3032226562,        0.3330078125,       29.2968750000,       51.5899658203,     -499.5117187500
1494294108.2747130394,       -1.5327148438,       -0.0654296875,        0.2045898438,       29.2968750000,       39.8712158203,     -499.5117187500
1494294108.2772738934,       -1.5327148438,       -0.0654296875,        0.2045898438,       18.4783935547,       42.5415039062,     -499.5117187500
1494294108.2798330784,       -1.5327148438,       -0.0654296875,        0.2045898438,       18.4783935547,       42.5415039062,     -499.5117187500
1494294108.2824978828,       -1.5327148438,       -0.0654296875,        0.2045898438,       14.1296386719,       40.4815673828,     -499.5117187500
1494294108.2851970196,       -1.6240234375,        0.0009765625,       -0.2705078125,       14.1296386719,       40.4815673828,     -499.5117187500
1494294108.2879021168,       -1.6240234375,        0.0009765625,       -0.2705078125,       -4.8980712891,       37.4145507812,     -499.5117187500
1494294108.2905969620,       -1.6240234375,        0.0009765625,       -0.2705078125,       -4.8980712891,       37.4145507812,     -499.5117187500
