time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472279.0915529728,       -0.6391601562,        0.3725585938,        0.0571289062,        0.7629394531,       -0.6408691406,       -1.4190673828
1494472279.0940220356,       -0.6406250000,        0.3706054688,        0.0644531250,        0.7629394531,       -0.6408691406,       -1.4343261719
1494472279.0964961052,       -0.6406250000,        0.3706054688,        0.0644531250,        1.3580322266,       -0.6103515625,       -1.4343261719
1494472279.0989620686,       -0.6406250000,        0.3706054688,        0.0644531250,        1.3580322266,       -0.6103515625,       -1.4343261719
1494472279.1014111042,       -0.6406250000,        0.3706054688,        0.0644531250,        1.0986328125,       -0.8850097656,       -1.3275146484
1494472279.1038000584,       -0.6474609375,        0.3725585938,        0.0634765625,        1.0986328125,       -0.8850097656,       -1.3275146484
1494472279.1061460972,       -0.6474609375,        0.3725585938,        0.0634765625,        0.5645751953,       -0.8850097656,       -1.2359619141
1494472279.1084930897,       -0.6474609375,        0.3725585938,        0.0634765625,        0.5645751953,       -0.8850097656,       -1.2359619141
1494472279.1108999252,       -0.6474609375,        0.3725585938,        0.0634765625,        0.5645751953,       -0.9002685547,       -1.1596679688
1494472279.1133821011,       -0.6474609375,        0.3730468750,        0.0541992188,        0.5798339844,       -0.9002685547,       -1.1596679688
1494472279.1158659458,       -0.6450195312,        0.3730468750,        0.0541992188,        0.5798339844,       -0.9002685547,       -1.3732910156
1494472279.1183509827,       -0.6450195312,        0.3730468750,        0.0541992188,        0.7629394531,       -0.7476806641,       -1.3732910156
1494472279.1208419800,       -0.6450195312,        0.3730468750,        0.0541992188,        0.7629394531,       -0.7476806641,       -1.3732910156
1494472279.1233229637,       -0.6450195312,        0.3735351562,        0.0600585938,        0.4882812500,       -1.0528564453,       -1.2054443359
1494472279.1258029938,       -0.6411132812,        0.3735351562,        0.0600585938,        0.4882812500,       -1.0528564453,       -1.2054443359
1494472279.1282849312,       -0.6411132812,        0.3735351562,        0.0600585938,        0.5950927734,       -0.9918212891,       -1.2664794922
1494472279.1307740211,       -0.6411132812,        0.3735351562,        0.0600585938,        0.5950927734,       -0.9918212891,       -1.2664794922
1494472279.1332509518,       -0.6411132812,        0.3735351562,        0.0659179688,        0.4119873047,       -0.6713867188,       -1.2359619141
1494472279.1357328892,       -0.6425781250,        0.3715820312,        0.0659179688,        0.4119873047,       -0.6713867188,       -1.2359619141
1494472279.1382119656,       -0.6425781250,        0.3715820312,        0.0659179688,        0.4119873047,       -0.6408691406,       -1.0070800781
1494472279.1406960487,       -0.6425781250,        0.3715820312,        0.0659179688,        0.1373291016,       -0.6408691406,       -1.0070800781
1494472279.1432180405,       -0.6425781250,        0.3715820312,        0.0585937500,        0.1373291016,       -0.6408691406,       -1.3122558594
1494472279.1456959248,       -0.6406250000,        0.3715820312,        0.0585937500,        0.5950927734,       -0.7934570312,       -1.3122558594
1494472279.1482100487,       -0.6406250000,        0.3715820312,        0.0585937500,        0.5950927734,       -0.7934570312,       -1.3122558594
1494472279.1508181095,       -0.6406250000,        0.3715820312,        0.0585937500,        0.6103515625,       -0.8850097656,       -1.2512207031
1494472279.1531779766,       -0.6406250000,        0.3715820312,        0.0639648438,        0.6103515625,       -0.8850097656,       -1.2512207031
1494472279.1555280685,       -0.6416015625,        0.3745117188,        0.0639648438,        0.4882812500,       -0.9918212891,       -1.1444091797
1494472279.1578741074,       -0.6416015625,        0.3745117188,        0.0639648438,        0.4882812500,       -0.9918212891,       -1.1444091797
1494472279.1602270603,       -0.6416015625,        0.3745117188,        0.0639648438,        0.4730224609,       -0.9155273438,       -1.1749267578
1494472279.1626958847,       -0.6416015625,        0.3745117188,        0.0639648438,        0.4730224609,       -0.9155273438,       -1.1749267578
1494472279.1651790142,       -0.6411132812,        0.3735351562,        0.0590820312,        0.4730224609,       -0.9155273438,       -1.1138916016
1494472279.1676640511,       -0.6411132812,        0.3735351562,        0.0590820312,        0.1831054688,       -0.8087158203,       -1.1138916016
1494472279.1701519489,       -0.6411132812,        0.3735351562,        0.0590820312,        0.1831054688,       -0.8087158203,       -1.1138916016
1494472279.1726520061,       -0.6411132812,        0.3735351562,        0.0590820312,        0.4577636719,       -0.8087158203,       -1.0223388672
1494472279.1751389503,       -0.6435546875,        0.3740234375,        0.0600585938,        0.4577636719,       -0.8087158203,       -1.0223388672
1494472279.1776208878,       -0.6435546875,        0.3740234375,        0.0600585938,        0.4577636719,       -0.8697509766,       -0.9765625000
1494472279.1801090240,       -0.6435546875,        0.3740234375,        0.0600585938,        0.4577636719,       -0.8697509766,       -0.9765625000
1494472279.1825029850,       -0.6435546875,        0.3740234375,        0.0600585938,        0.8697509766,       -0.9155273438,       -0.9765625000
1494472279.1848590374,       -0.6376953125,        0.3745117188,        0.0546875000,        0.8697509766,       -0.9155273438,       -0.9765625000
1494472279.1872150898,       -0.6376953125,        0.3745117188,        0.0546875000,        0.8697509766,       -0.8544921875,       -1.2512207031
1494472279.1895580292,       -0.6376953125,        0.3745117188,        0.0546875000,        0.4882812500,       -0.8544921875,       -1.2512207031
1494472279.1920299530,       -0.6376953125,        0.3745117188,        0.0546875000,        0.4882812500,       -0.8544921875,       -1.0986328125
1494472279.1943790913,       -0.6464843750,        0.3789062500,        0.0585937500,        0.2288818359,       -0.8850097656,       -1.0986328125
1494472279.1967270374,       -0.6464843750,        0.3789062500,        0.0585937500,        0.2288818359,       -0.8850097656,       -1.0986328125
1494472279.1990809441,       -0.6464843750,        0.3789062500,        0.0585937500,        0.1525878906,       -0.5645751953,       -1.0375976562
1494472279.2015559673,       -0.6464843750,        0.3789062500,        0.0585937500,        0.1525878906,       -0.5645751953,       -1.0375976562
1494472279.2039051056,       -0.6464843750,        0.3750000000,        0.0610351562,        0.6866455078,       -0.7019042969,       -1.0681152344
1494472279.2062559128,       -0.6416015625,        0.3750000000,        0.0610351562,        0.6866455078,       -0.7019042969,       -1.0681152344
1494472279.2086029053,       -0.6416015625,        0.3750000000,        0.0610351562,        0.6866455078,       -0.7019042969,       -1.1749267578
1494472279.2110340595,       -0.6416015625,        0.3750000000,        0.0610351562,        0.3967285156,       -1.0223388672,       -1.1749267578
1494472279.2135140896,       -0.6416015625,        0.3750000000,        0.0610351562,        0.3967285156,       -1.0223388672,       -1.1749267578
1494472279.2159969807,       -0.6381835938,        0.3720703125,        0.0610351562,        0.4882812500,       -1.0070800781,       -1.3885498047
1494472279.2185969353,       -0.6381835938,        0.3720703125,        0.0610351562,        0.4882812500,       -1.0070800781,       -1.3885498047
1494472279.2210829258,       -0.6381835938,        0.3720703125,        0.0610351562,        0.2288818359,       -1.1291503906,       -1.0986328125
1494472279.2235689163,       -0.6381835938,        0.3720703125,        0.0610351562,        0.2288818359,       -1.1291503906,       -1.0986328125
1494472279.2260560989,       -0.6367187500,        0.3759765625,        0.0566406250,       -0.0915527344,       -0.9765625000,       -1.2512207031
1494472279.2285408974,       -0.6367187500,        0.3759765625,        0.0566406250,       -0.0915527344,       -0.9765625000,       -1.2512207031
1494472279.2310380936,       -0.6367187500,        0.3759765625,        0.0566406250,        0.2746582031,       -0.8697509766,       -1.1444091797
1494472279.2335228920,       -0.6367187500,        0.3759765625,        0.0566406250,        0.2746582031,       -0.8697509766,       -1.1444091797
1494472279.2360069752,       -0.6411132812,        0.3686523438,        0.0454101562,        0.2746582031,       -0.8697509766,       -1.3427734375
1494472279.2384910583,       -0.6411132812,        0.3686523438,        0.0454101562,        0.6713867188,       -1.0375976562,       -1.3427734375
1494472279.2409820557,       -0.6411132812,        0.3686523438,        0.0454101562,        0.6713867188,       -1.0375976562,       -1.3427734375
1494472279.2435309887,       -0.6411132812,        0.3686523438,        0.0454101562,        0.5035400391,       -0.6713867188,       -1.1596679688
1494472279.2458810806,       -0.6440429688,        0.3764648438,        0.0688476562,        0.5035400391,       -0.6713867188,       -1.1596679688
1494472279.2482318878,       -0.6440429688,        0.3764648438,        0.0688476562,        0.3051757812,       -1.0986328125,       -0.9613037109
1494472279.2505810261,       -0.6440429688,        0.3764648438,        0.0688476562,        0.3051757812,       -1.0986328125,       -0.9613037109
1494472279.2530510426,       -0.6440429688,        0.3764648438,        0.0688476562,       -0.0610351562,       -0.5187988281,       -1.1138916016
1494472279.2553949356,       -0.6459960938,        0.3710937500,        0.0644531250,       -0.0610351562,       -0.5187988281,       -1.1138916016
1494472279.2578520775,       -0.6459960938,        0.3710937500,        0.0644531250,       -0.0610351562,       -0.5035400391,       -1.3275146484
1494472279.2602050304,       -0.6459960938,        0.3710937500,        0.0644531250,        0.7324218750,       -0.5035400391,       -1.3275146484
1494472279.2629549503,       -0.6459960938,        0.3710937500,        0.0644531250,        0.7324218750,       -0.5035400391,       -1.1901855469
1494472279.2654340267,       -0.6406250000,        0.3774414062,        0.0605468750,        0.2746582031,       -0.9918212891,       -1.1901855469
1494472279.2679181099,       -0.6406250000,        0.3774414062,        0.0605468750,        0.2746582031,       -0.9918212891,       -1.1901855469
1494472279.2704000473,       -0.6406250000,        0.3774414062,        0.0605468750,       -0.0152587891,       -0.9307861328,       -1.1138916016
1494472279.2728869915,       -0.6406250000,        0.3774414062,        0.0605468750,       -0.0152587891,       -0.9307861328,       -1.1138916016
1494472279.2753710747,       -0.6406250000,        0.3774414062,        0.0610351562,        0.8087158203,       -0.5035400391,       -1.0833740234
1494472279.2778530121,       -0.6406250000,        0.3774414062,        0.0610351562,        0.8087158203,       -0.5035400391,       -1.0833740234
1494472279.2803320885,       -0.6406250000,        0.3774414062,        0.0610351562,        0.6408691406,       -0.6713867188,       -1.0528564453
1494472279.2827100754,       -0.6406250000,        0.3774414062,        0.0610351562,        0.6408691406,       -0.6713867188,       -1.0528564453
1494472279.2850530148,       -0.6406250000,        0.3720703125,        0.0649414062,        0.6408691406,       -0.9613037109,       -1.0223388672
1494472279.2875080109,       -0.6435546875,        0.3720703125,        0.0649414062,        0.6256103516,       -0.9613037109,       -1.0223388672
1494472279.2898569107,       -0.6435546875,        0.3720703125,        0.0649414062,        0.6256103516,       -0.9613037109,       -1.0223388672
1494472279.2922511101,       -0.6435546875,        0.3720703125,        0.0649414062,        0.7171630859,       -0.8392333984,       -1.1138916016
1494472279.2945990562,       -0.6435546875,        0.3720703125,        0.0605468750,        0.7171630859,       -0.8392333984,       -1.1138916016
1494472279.2969460487,       -0.6347656250,        0.3730468750,        0.0605468750,        0.1373291016,       -0.6561279297,       -1.0681152344
1494472279.2992899418,       -0.6347656250,        0.3730468750,        0.0605468750,        0.1373291016,       -0.6561279297,       -1.0681152344
1494472279.3016929626,       -0.6347656250,        0.3730468750,        0.0605468750,        0.1373291016,       -0.8850097656,       -1.3122558594
1494472279.3040440083,       -0.6347656250,        0.3730468750,        0.0605468750,        0.1983642578,       -0.8850097656,       -1.3122558594
1494472279.3063879013,       -0.6416015625,        0.3754882812,        0.0615234375,        0.1983642578,       -0.8850097656,       -1.3275146484
1494472279.3087320328,       -0.6416015625,        0.3754882812,        0.0615234375,        0.6713867188,       -1.2512207031,       -1.3275146484
1494472279.3112490177,       -0.6416015625,        0.3754882812,        0.0615234375,        0.6713867188,       -1.2512207031,       -1.3275146484
1494472279.3135960102,       -0.6416015625,        0.3754882812,        0.0615234375,        0.6713867188,       -0.7476806641,       -1.3122558594
1494472279.3159420490,       -0.6484375000,        0.3710937500,        0.0634765625,        0.6713867188,       -0.7476806641,       -1.3122558594
1494472279.3182890415,       -0.6484375000,        0.3710937500,        0.0634765625,        0.5798339844,       -0.6866455078,       -1.0986328125
1494472279.3206329346,       -0.6484375000,        0.3710937500,        0.0634765625,        0.5798339844,       -0.6866455078,       -1.0986328125
1494472279.3232688904,       -0.6484375000,        0.3710937500,        0.0634765625,        0.5798339844,       -0.9155273438,       -0.9765625000
1494472279.3257520199,       -0.6489257812,        0.3750000000,        0.0527343750,        0.3204345703,       -0.9155273438,       -0.9765625000
1494472279.3282279968,       -0.6489257812,        0.3750000000,        0.0527343750,        0.3204345703,       -0.9155273438,       -1.2207031250
1494472279.3307468891,       -0.6489257812,        0.3750000000,        0.0527343750,        0.3967285156,       -1.0375976562,       -1.2207031250
1494472279.3332231045,       -0.6489257812,        0.3750000000,        0.0527343750,        0.3967285156,       -1.0375976562,       -1.2207031250
1494472279.3356969357,       -0.6489257812,        0.3764648438,        0.0683593750,        0.5187988281,       -1.1138916016,       -1.1444091797
1494472279.3381710052,       -0.6440429688,        0.3764648438,        0.0683593750,        0.5187988281,       -1.1138916016,       -1.1444091797
1494472279.3406510353,       -0.6440429688,        0.3764648438,        0.0683593750,        0.1068115234,       -0.7934570312,       -1.1291503906
1494472279.3430469036,       -0.6440429688,        0.3764648438,        0.0683593750,        0.1068115234,       -0.7934570312,       -1.1291503906
1494472279.3453989029,       -0.6440429688,        0.3789062500,        0.0605468750,        0.0457763672,       -0.5798339844,       -0.8087158203
1494472279.3477449417,       -0.6362304688,        0.3789062500,        0.0605468750,        0.0457763672,       -0.5798339844,       -0.8087158203
1494472279.3500919342,       -0.6362304688,        0.3789062500,        0.0605468750,        0.0457763672,       -0.5798339844,       -0.9918212891
1494472279.3527369499,       -0.6362304688,        0.3789062500,        0.0605468750,        0.4730224609,       -0.7476806641,       -0.9918212891
1494472279.3552129269,       -0.6362304688,        0.3789062500,        0.0600585938,        0.4730224609,       -0.7476806641,       -0.9918212891
1494472279.3576960564,       -0.6450195312,        0.3725585938,        0.0600585938,        0.2441406250,       -0.6866455078,       -0.9613037109
1494472279.3601810932,       -0.6450195312,        0.3725585938,        0.0600585938,        0.2441406250,       -0.6866455078,       -0.9613037109
1494472279.3626770973,       -0.6450195312,        0.3725585938,        0.0600585938,        0.2136230469,       -0.7781982422,       -0.9002685547
1494472279.3651568890,       -0.6450195312,        0.3725585938,        0.0600585938,        0.2136230469,       -0.7781982422,       -0.9002685547
1494472279.3676419258,       -0.6455078125,        0.3745117188,        0.0634765625,        0.6713867188,       -0.7171630859,       -0.9918212891
1494472279.3701241016,       -0.6455078125,        0.3745117188,        0.0634765625,        0.6713867188,       -0.7171630859,       -0.9918212891
1494472279.3726179600,       -0.6455078125,        0.3745117188,        0.0634765625,        0.1831054688,       -0.5950927734,       -1.0070800781
1494472279.3751039505,       -0.6455078125,        0.3745117188,        0.0634765625,        0.1831054688,       -0.5950927734,       -1.0070800781
1494472279.3776481152,       -0.6416015625,        0.3823242188,        0.0571289062,        0.1831054688,       -0.3662109375,       -1.0681152344
1494472279.3801279068,       -0.6416015625,        0.3823242188,        0.0571289062,        0.1525878906,       -0.3662109375,       -1.0681152344
1494472279.3828868866,       -0.6416015625,        0.3823242188,        0.0571289062,        0.1525878906,       -0.3662109375,       -0.9918212891
1494472279.3853769302,       -0.6416015625,        0.3823242188,        0.0668945312,        0.7476806641,       -0.5340576172,       -0.9918212891
1494472279.3878660202,       -0.6430664062,        0.3730468750,        0.0668945312,        0.7476806641,       -0.5340576172,       -0.9918212891
1494472279.3903510571,       -0.6430664062,        0.3730468750,        0.0668945312,        0.2899169922,       -0.5645751953,       -0.9613037109
1494472279.3927381039,       -0.6430664062,        0.3730468750,        0.0668945312,        0.2899169922,       -0.5645751953,       -0.9613037109
1494472279.3950879574,       -0.6430664062,        0.3730468750,        0.0668945312,        0.7934570312,       -0.3967285156,       -0.9765625000
1494472279.3974320889,       -0.6367187500,        0.3769531250,        0.0585937500,        0.7934570312,       -0.3967285156,       -0.9765625000
1494472279.3997819424,       -0.6367187500,        0.3769531250,        0.0585937500,        0.1220703125,       -0.5340576172,       -0.9307861328
1494472279.4022231102,       -0.6367187500,        0.3769531250,        0.0585937500,        0.1220703125,       -0.5340576172,       -0.9307861328
1494472279.4047069550,       -0.6367187500,        0.3769531250,        0.0585937500,        0.1220703125,       -0.5340576172,       -0.9002685547
1494472279.4071929455,       -0.6513671875,        0.3754882812,        0.0649414062,        0.2288818359,       -0.7934570312,       -0.9002685547
1494472279.4096729755,       -0.6513671875,        0.3754882812,        0.0649414062,        0.2288818359,       -0.7934570312,       -0.9002685547
1494472279.4120941162,       -0.6513671875,        0.3754882812,        0.0649414062,        0.3356933594,       -0.7019042969,       -1.1749267578
1494472279.4144370556,       -0.6513671875,        0.3754882812,        0.0649414062,        0.3356933594,       -0.7019042969,       -1.1749267578
1494472279.4167881012,       -0.6406250000,        0.3750000000,        0.0693359375,        0.3356933594,       -0.6103515625,       -0.9307861328
1494472279.4191350937,       -0.6406250000,        0.3750000000,        0.0693359375,        0.3356933594,       -0.6103515625,       -0.9307861328
1494472279.4216051102,       -0.6406250000,        0.3750000000,        0.0693359375,        0.1373291016,       -0.7934570312,       -0.7781982422
1494472279.4239530563,       -0.6406250000,        0.3750000000,        0.0693359375,        0.1373291016,       -0.7934570312,       -0.7781982422
1494472279.4263019562,       -0.6406250000,        0.3784179688,        0.0551757812,        0.1373291016,       -0.7934570312,       -1.0681152344
1494472279.4286520481,       -0.6450195312,        0.3784179688,        0.0551757812,        0.1373291016,       -0.6713867188,       -1.0681152344
1494472279.4311308861,       -0.6450195312,        0.3784179688,        0.0551757812,        0.1373291016,       -0.6713867188,       -1.0681152344
1494472279.4334850311,       -0.6450195312,        0.3784179688,        0.0551757812,        0.2593994141,       -0.6256103516,       -1.0986328125
1494472279.4358310699,       -0.6450195312,        0.3784179688,        0.0610351562,        0.2593994141,       -0.6256103516,       -1.0986328125
1494472279.4381830692,       -0.6435546875,        0.3759765625,        0.0610351562,        0.6408691406,       -0.8239746094,       -1.1138916016
1494472279.4405350685,       -0.6435546875,        0.3759765625,        0.0610351562,        0.6408691406,       -0.8239746094,       -1.1138916016
1494472279.4430329800,       -0.6435546875,        0.3759765625,        0.0610351562,        0.6408691406,       -0.8697509766,       -1.1291503906
1494472279.4453830719,       -0.6435546875,        0.3759765625,        0.0610351562,        0.3356933594,       -0.8697509766,       -1.1291503906
1494472279.4477329254,       -0.6342773438,        0.3779296875,        0.0532226562,        0.3356933594,       -0.8697509766,       -1.1291503906
1494472279.4500811100,       -0.6342773438,        0.3779296875,        0.0532226562,        0.3204345703,       -0.6866455078,       -1.0681152344
1494472279.4525859356,       -0.6342773438,        0.3779296875,        0.0532226562,        0.3204345703,       -0.6866455078,       -1.0681152344
1494472279.4550640583,       -0.6342773438,        0.3779296875,        0.0532226562,        0.3204345703,       -0.5493164062,       -1.0833740234
1494472279.4575450420,       -0.6416015625,        0.3808593750,        0.0615234375,        0.3204345703,       -0.5493164062,       -1.0833740234
1494472279.4600241184,       -0.6416015625,        0.3808593750,        0.0615234375,        0.3051757812,       -0.5493164062,       -1.0681152344
1494472279.4625449181,       -0.6416015625,        0.3808593750,        0.0615234375,        0.3051757812,       -0.5493164062,       -1.0681152344
1494472279.4650259018,       -0.6416015625,        0.3808593750,        0.0615234375,        0.3051757812,       -0.6256103516,       -0.8544921875
1494472279.4675059319,       -0.6420898438,        0.3764648438,        0.0581054688,        0.7934570312,       -0.6256103516,       -0.8544921875
1494472279.4699881077,       -0.6420898438,        0.3764648438,        0.0581054688,        0.7934570312,       -0.6256103516,       -1.2512207031
1494472279.4723730087,       -0.6420898438,        0.3764648438,        0.0581054688,        0.2441406250,       -0.3356933594,       -1.2512207031
1494472279.4747180939,       -0.6420898438,        0.3764648438,        0.0581054688,        0.2441406250,       -0.3356933594,       -1.2512207031
1494472279.4770650864,       -0.6420898438,        0.3735351562,        0.0527343750,        0.2746582031,       -0.5187988281,       -1.1749267578
1494472279.4794139862,       -0.6420898438,        0.3735351562,        0.0527343750,        0.2746582031,       -0.5187988281,       -1.1749267578
1494472279.4819478989,       -0.6420898438,        0.3735351562,        0.0527343750,        0.2593994141,       -0.8392333984,       -0.9307861328
1494472279.4843010902,       -0.6420898438,        0.3735351562,        0.0527343750,        0.2593994141,       -0.8392333984,       -0.9307861328
1494472279.4866509438,       -0.6420898438,        0.3735351562,        0.0634765625,        0.2593994141,       -0.8697509766,       -1.0375976562
1494472279.4891140461,       -0.6406250000,        0.3740234375,        0.0634765625,        0.7324218750,       -0.8697509766,       -1.0375976562
1494472279.4915308952,       -0.6406250000,        0.3740234375,        0.0634765625,        0.7324218750,       -0.8697509766,       -0.9613037109
1494472279.4938809872,       -0.6406250000,        0.3740234375,        0.0634765625,        0.3814697266,       -0.5340576172,       -0.9613037109
1494472279.4962310791,       -0.6406250000,        0.3740234375,        0.0634765625,        0.3814697266,       -0.5340576172,       -0.9613037109
1494472279.4987270832,       -0.6459960938,        0.3730468750,        0.0659179688,        0.2136230469,       -0.5950927734,       -0.9613037109
1494472279.5015599728,       -0.6459960938,        0.3730468750,        0.0659179688,        0.2136230469,       -0.5950927734,       -0.9613037109
1494472279.5040259361,       -0.6459960938,        0.3730468750,        0.0659179688,        0.4577636719,       -0.6103515625,       -0.8544921875
1494472279.5064909458,       -0.6459960938,        0.3730468750,        0.0659179688,        0.4577636719,       -0.6103515625,       -0.8544921875
1494472279.5089569092,       -0.6435546875,        0.3793945312,        0.0551757812,        0.0915527344,       -0.4272460938,       -0.8392333984
1494472279.5114328861,       -0.6435546875,        0.3793945312,        0.0551757812,        0.0915527344,       -0.4272460938,       -0.8392333984
1494472279.5138959885,       -0.6435546875,        0.3793945312,        0.0551757812,        0.0915527344,       -0.6408691406,       -1.0681152344
1494472279.5163629055,       -0.6435546875,        0.3793945312,        0.0551757812,        0.7476806641,       -0.6408691406,       -1.0681152344
1494472279.5188279152,       -0.6445312500,        0.3759765625,        0.0610351562,        0.7476806641,       -0.6408691406,       -1.0681152344
1494472279.5213339329,       -0.6445312500,        0.3759765625,        0.0610351562,        1.1138916016,       -0.6713867188,       -1.0681152344
1494472279.5237979889,       -0.6445312500,        0.3759765625,        0.0610351562,        1.1138916016,       -0.6713867188,       -1.0681152344
1494472279.5262629986,       -0.6445312500,        0.3759765625,        0.0610351562,        0.4577636719,       -0.2746582031,       -0.6866455078
1494472279.5287239552,       -0.6416015625,        0.3715820312,        0.0561523438,        0.4577636719,       -0.2746582031,       -0.6866455078
1494472279.5311830044,       -0.6416015625,        0.3715820312,        0.0561523438,        0.2593994141,       -0.3509521484,       -0.6103515625
1494472279.5335340500,       -0.6416015625,        0.3715820312,        0.0561523438,        0.2593994141,       -0.3509521484,       -0.6103515625
1494472279.5358819962,       -0.6416015625,        0.3715820312,        0.0561523438,        0.1220703125,       -0.2288818359,       -0.7476806641
1494472279.5382320881,       -0.6464843750,        0.3710937500,        0.0551757812,        0.1220703125,       -0.2288818359,       -0.7476806641
1494472279.5405790806,       -0.6464843750,        0.3710937500,        0.0551757812,        0.1220703125,       -0.2288818359,       -0.9918212891
1494472279.5430390835,       -0.6464843750,        0.3710937500,        0.0551757812,       -0.2288818359,        0.5798339844,       -0.9918212891
1494472279.5453860760,       -0.6464843750,        0.3710937500,        0.0551757812,       -0.2288818359,        0.5798339844,       -0.9918212891
1494472279.5477349758,       -0.6464843750,        0.3735351562,        0.0639648438,       -0.3967285156,        0.9155273438,       -0.7019042969
1494472279.5500860214,       -0.6523437500,        0.3735351562,        0.0639648438,       -0.3967285156,        0.9155273438,       -0.7019042969
1494472279.5525870323,       -0.6523437500,        0.3735351562,        0.0639648438,       -0.3967285156,        1.4190673828,       -0.7019042969
1494472279.5550520420,       -0.6523437500,        0.3735351562,        0.0639648438,       -0.3967285156,        1.4190673828,       -0.7019042969
1494472279.5574009418,       -0.6523437500,        0.4985351562,        0.0708007812,       -0.3967285156,        1.5869140625,       -0.8544921875
1494472279.5597519875,       -0.6533203125,        0.3759765625,        0.0708007812,       -0.1220703125,        1.5869140625,       -0.8544921875
1494472279.5622920990,       -0.6533203125,        0.3759765625,        0.0708007812,       -0.1220703125,        1.5869140625,       -0.8850097656
1494472279.5647659302,       -0.6533203125,        0.3759765625,        0.0708007812,       -0.4577636719,        1.9073486328,       -0.8850097656
1494472279.5672399998,       -0.6533203125,        0.3759765625,        0.0717773438,       -0.4577636719,        1.9073486328,       -0.8850097656
