time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471128.0804030895,       -0.7153320312,        0.0122070312,        0.1386718750,        1.6784667969,      -14.3432617188,        0.4425048828
1494471128.0828619003,       -0.7153320312,        0.0122070312,        0.1386718750,        1.6784667969,      -14.3432617188,        0.9613037109
1494471128.0853900909,       -0.7153320312,        0.0122070312,        0.1386718750,       -0.8087158203,      -14.4348144531,        0.9613037109
1494471128.0877540112,       -0.7153320312,        0.0122070312,        0.1386718750,       -0.8087158203,      -14.4348144531,        0.9613037109
1494471128.0901079178,       -0.7153320312,       -0.0419921875,        0.1806640625,       -5.5084228516,      -14.6026611328,        1.7852783203
1494471128.0927109718,       -0.6743164062,       -0.0419921875,        0.1806640625,       -5.5084228516,      -14.6026611328,        1.7852783203
1494471128.0952029228,       -0.6743164062,       -0.0419921875,        0.1806640625,      -12.9089355469,      -15.0604248047,        2.3040771484
1494471128.0976960659,       -0.6743164062,       -0.0419921875,        0.1806640625,      -12.9089355469,      -15.0604248047,        2.3040771484
1494471128.1001911163,       -0.6743164062,       -0.0419921875,        0.2216796875,      -20.3399658203,      -15.5944824219,        2.3651123047
1494471128.1025760174,       -0.6352539062,       -0.0307617188,        0.2216796875,      -20.3399658203,      -15.5944824219,        2.3651123047
1494471128.1049370766,       -0.6352539062,       -0.0307617188,        0.2216796875,      -20.3399658203,      -15.9606933594,        1.9836425781
1494471128.1072928905,       -0.6352539062,       -0.0307617188,        0.2216796875,      -25.1159667969,      -15.9606933594,        1.9836425781
1494471128.1096520424,       -0.6352539062,       -0.0307617188,        0.2216796875,      -25.1159667969,      -15.9606933594,        1.9836425781
1494471128.1120970249,       -0.6953125000,        0.0952148438,        0.1997070312,      -28.3203125000,      -15.9454345703,        1.2664794922
1494471128.1145930290,       -0.6953125000,        0.0952148438,        0.1997070312,      -28.3203125000,      -15.9454345703,        1.2664794922
1494471128.1170868874,       -0.6953125000,        0.0952148438,        0.1997070312,      -29.6020507812,      -15.1672363281,        0.1525878906
1494471128.1195740700,       -0.6953125000,        0.0952148438,        0.1997070312,      -29.6020507812,      -15.1672363281,        0.1525878906
1494471128.1220030785,       -0.7641601562,        0.1782226562,        0.1630859375,      -28.1677246094,      -13.6871337891,       -1.0986328125
1494471128.1243660450,       -0.7641601562,        0.1782226562,        0.1630859375,      -28.1677246094,      -13.6871337891,       -1.0986328125
1494471128.1267299652,       -0.7641601562,        0.1782226562,        0.1630859375,      -28.1677246094,      -12.1459960938,       -1.8615722656
1494471128.1290869713,       -0.7641601562,        0.1782226562,        0.1630859375,      -24.9328613281,      -12.1459960938,       -1.8615722656
1494471128.1314890385,       -0.7827148438,        0.1840820312,        0.1386718750,      -24.9328613281,      -12.1459960938,       -1.8615722656
1494471128.1339790821,       -0.7827148438,        0.1840820312,        0.1386718750,      -22.3541259766,      -11.8255615234,       -2.6550292969
1494471128.1364700794,       -0.7827148438,        0.1840820312,        0.1386718750,      -22.3541259766,      -11.8255615234,       -2.6550292969
1494471128.1389639378,       -0.7827148438,        0.1840820312,        0.1386718750,      -19.6075439453,      -11.4898681641,       -3.6468505859
1494471128.1414639950,       -0.7578125000,        0.1899414062,        0.1499023438,      -19.6075439453,      -11.4898681641,       -3.6468505859
1494471128.1439599991,       -0.7578125000,        0.1899414062,        0.1499023438,      -16.7999267578,      -11.4898681641,       -5.0048828125
1494471128.1464519501,       -0.7578125000,        0.1899414062,        0.1499023438,      -16.7999267578,      -11.4898681641,       -5.0048828125
1494471128.1490240097,       -0.7578125000,        0.1899414062,        0.1499023438,      -13.2904052734,      -11.8865966797,       -6.2866210938
1494471128.1516010761,       -0.7260742188,        0.1914062500,        0.1469726562,      -13.2904052734,      -11.8865966797,       -6.2866210938
1494471128.1539580822,       -0.7260742188,        0.1914062500,        0.1469726562,      -13.2904052734,      -11.5051269531,       -7.6293945312
1494471128.1563200951,       -0.7260742188,        0.1914062500,        0.1469726562,      -10.1318359375,      -11.5051269531,       -7.6293945312
1494471128.1586780548,       -0.7260742188,        0.1914062500,        0.1469726562,      -10.1318359375,      -11.5051269531,      -11.5356445312
1494471128.1610620022,       -0.7260742188,        0.1635742188,        0.1445312500,       -6.6375732422,      -11.3830566406,       -8.3770751953
1494471128.1635539532,       -0.7285156250,        0.1635742188,        0.1445312500,       -6.6375732422,      -11.3830566406,       -8.3770751953
1494471128.1660380363,       -0.7285156250,        0.1635742188,        0.1445312500,       -3.8604736328,      -10.8337402344,       -9.0789794922
1494471128.1685318947,       -0.7285156250,        0.1635742188,        0.1445312500,       -3.8604736328,      -10.8337402344,       -9.0789794922
1494471128.1710300446,       -0.7285156250,        0.1015625000,        0.1235351562,       -1.4648437500,      -10.5285644531,       -9.7045898438
1494471128.1735200882,       -0.7333984375,        0.1015625000,        0.1235351562,       -1.4648437500,      -10.5285644531,       -9.7045898438
1494471128.1760160923,       -0.7333984375,        0.1015625000,        0.1235351562,        2.4414062500,      -10.6658935547,      -10.1013183594
1494471128.1785070896,       -0.7333984375,        0.1015625000,        0.1235351562,        0.6561279297,      -10.6658935547,      -10.1013183594
1494471128.1809990406,       -0.7333984375,        0.1015625000,        0.1049804688,        0.6561279297,      -10.6658935547,      -10.3454589844
1494471128.1833629608,       -0.7431640625,        0.0302734375,        0.1049804688,        2.1514892578,      -10.9252929688,      -10.3454589844
1494471128.1857159138,       -0.7431640625,        0.0302734375,        0.1049804688,        2.1514892578,      -10.9252929688,      -10.3454589844
1494471128.1880800724,       -0.7431640625,        0.0302734375,        0.1049804688,        1.1596679688,      -11.9171142578,      -10.1470947266
1494471128.1904399395,       -0.7431640625,        0.0302734375,        0.1049804688,        1.1596679688,      -11.9171142578,      -10.1470947266
1494471128.1929459572,       -0.7055664062,        0.0400390625,        0.0893554688,       -0.7476806641,      -12.9241943359,       -9.5825195312
1494471128.1953079700,       -0.7055664062,        0.0400390625,        0.0893554688,       -0.7476806641,      -12.9241943359,       -9.5825195312
1494471128.1976659298,       -0.7055664062,        0.0400390625,        0.0893554688,       -0.7476806641,      -15.1062011719,       -9.7351074219
1494471128.2000210285,       -0.7055664062,        0.0400390625,        0.0893554688,       -3.1890869141,      -15.1062011719,       -9.7351074219
1494471128.2024939060,       -0.6791992188,        0.1049804688,        0.1098632812,       -3.1890869141,      -15.1062011719,      -11.0778808594
1494471128.2048559189,       -0.6791992188,        0.1049804688,        0.1098632812,       -4.0740966797,      -16.5557861328,      -11.0778808594
1494471128.2072200775,       -0.6791992188,        0.1049804688,        0.1098632812,       -4.0740966797,      -16.5557861328,      -11.0778808594
1494471128.2095758915,       -0.6791992188,        0.1049804688,        0.1098632812,       -3.0212402344,      -16.2811279297,      -12.6953125000
1494471128.2120189667,       -0.7041015625,        0.1074218750,        0.1240234375,       -3.0212402344,      -16.2811279297,      -12.6953125000
1494471128.2145180702,       -0.7041015625,        0.1074218750,        0.1240234375,       -1.2359619141,      -15.1672363281,      -13.5192871094
1494471128.2170119286,       -0.7041015625,        0.1074218750,        0.1240234375,       -1.2359619141,      -15.1672363281,      -13.5192871094
1494471128.2196199894,       -0.7041015625,        0.1074218750,        0.1240234375,        2.6702880859,      -14.4500732422,      -14.3585205078
1494471128.2221620083,       -0.7031250000,        0.1137695312,        0.1259765625,        2.3956298828,      -14.4500732422,      -14.3585205078
1494471128.2246561050,       -0.7031250000,        0.1137695312,        0.1259765625,        2.3956298828,      -14.4500732422,      -15.2740478516
1494471128.2271549702,       -0.7031250000,        0.1137695312,        0.1259765625,        6.4086914062,      -14.4653320312,      -15.2740478516
1494471128.2296509743,       -0.7031250000,        0.1137695312,        0.1259765625,        6.4086914062,      -14.4653320312,      -19.1802978516
1494471128.2321588993,       -0.7089843750,        0.1015625000,        0.1323242188,       10.9863281250,      -13.7329101562,      -16.6015625000
1494471128.2346620560,       -0.7089843750,        0.1015625000,        0.1323242188,       10.9863281250,      -13.7329101562,      -16.6015625000
1494471128.2371540070,       -0.7089843750,        0.1015625000,        0.1323242188,       15.6707763672,      -13.0310058594,      -17.9290771484
1494471128.2396459579,       -0.7089843750,        0.1015625000,        0.1323242188,       15.6707763672,      -13.0310058594,      -17.9290771484
1494471128.2421610355,       -0.7182617188,        0.0805664062,        0.1347656250,       20.4925537109,      -12.4816894531,      -19.0124511719
1494471128.2446560860,       -0.7182617188,        0.0805664062,        0.1347656250,       20.4925537109,      -12.4816894531,      -19.0124511719
1494471128.2470550537,       -0.7182617188,        0.0805664062,        0.1347656250,       23.6663818359,      -12.4664306641,      -19.7906494141
1494471128.2494208813,       -0.7182617188,        0.0805664062,        0.1347656250,       23.6663818359,      -12.4664306641,      -19.7906494141
1494471128.2519340515,       -0.7182617188,        0.0527343750,        0.1274414062,       23.6663818359,      -12.1765136719,      -20.3552246094
1494471128.2542989254,       -0.7167968750,        0.0527343750,        0.1274414062,       25.9246826172,      -12.1765136719,      -20.3552246094
1494471128.2567820549,       -0.7167968750,        0.0527343750,        0.1274414062,       25.9246826172,      -12.1765136719,      -20.3552246094
1494471128.2591490746,       -0.7167968750,        0.0527343750,        0.1274414062,       26.7333984375,      -12.3596191406,      -20.0653076172
1494471128.2620298862,       -0.7167968750,        0.0527343750,        0.1337890625,       26.7333984375,      -12.3596191406,      -20.0653076172
1494471128.2645270824,       -0.7226562500,        0.0253906250,        0.1337890625,       26.6571044922,      -12.1002197266,      -19.9890136719
1494471128.2670269012,       -0.7226562500,        0.0253906250,        0.1337890625,       26.6571044922,      -12.1002197266,      -19.9890136719
1494471128.2695229053,       -0.7226562500,        0.0253906250,        0.1337890625,       25.8178710938,      -12.4053955078,      -20.0347900391
1494471128.2720301151,       -0.7226562500,        0.0927734375,        0.1655273438,       25.8178710938,      -12.4053955078,      -20.0347900391
1494471128.2745270729,       -0.7290039062,        0.0927734375,        0.1655273438,       24.1241455078,      -14.7094726562,      -19.7753906250
1494471128.2770230770,       -0.7290039062,        0.0927734375,        0.1655273438,       24.1241455078,      -14.7094726562,      -19.7753906250
1494471128.2795200348,       -0.7290039062,        0.0927734375,        0.1655273438,       19.3481445312,      -17.2119140625,      -19.9432373047
1494471128.2820260525,       -0.7290039062,        0.1508789062,        0.2246093750,       19.3481445312,      -17.2119140625,      -19.9432373047
1494471128.2845220566,       -0.7460937500,        0.1508789062,        0.2246093750,       19.3481445312,      -17.2119140625,      -18.3410644531
1494471128.2870199680,       -0.7460937500,        0.1508789062,        0.2246093750,       16.0980224609,      -18.6920166016,      -18.3410644531
1494471128.2896280289,       -0.7460937500,        0.1508789062,        0.2246093750,       16.0980224609,      -18.6920166016,      -15.9606933594
1494471128.2920849323,       -0.7460937500,        0.1430664062,        0.2109375000,       15.1519775391,      -17.7917480469,      -15.9606933594
1494471128.2944459915,       -0.7792968750,        0.1430664062,        0.2109375000,       15.1519775391,      -17.7917480469,      -15.9606933594
1494471128.2968080044,       -0.7792968750,        0.1430664062,        0.2109375000,       15.2587890625,      -14.9688720703,      -13.7786865234
1494471128.2991681099,       -0.7792968750,        0.1430664062,        0.2109375000,       15.2587890625,      -14.9688720703,      -13.7786865234
1494471128.3015549183,       -0.7792968750,        0.1430664062,        0.0859375000,       16.0369873047,      -13.3056640625,      -12.5427246094
1494471128.3039169312,       -0.7358398438,        0.0473632812,        0.1220703125,       16.0369873047,      -13.3056640625,      -12.5427246094
1494471128.3062798977,       -0.7358398438,        0.0473632812,        0.1220703125,       16.0369873047,      -13.3056640625,      -11.5661621094
1494471128.3086400032,       -0.7358398438,        0.0473632812,        0.1220703125,       17.4560546875,      -12.0544433594,      -11.5661621094
1494471128.3111588955,       -0.7358398438,        0.0473632812,        0.1220703125,       17.4560546875,      -12.0544433594,      -11.5661621094
1494471128.3135280609,       -0.7514648438,       -0.0083007812,        0.1064453125,       20.2178955078,       -9.4604492188,      -10.0555419922
1494471128.3158869743,       -0.7514648438,       -0.0083007812,        0.1064453125,       20.2178955078,       -9.4604492188,      -10.0555419922
1494471128.3182470798,       -0.7514648438,       -0.0083007812,        0.1064453125,       21.1486816406,       -9.8266601562,      -10.2386474609
1494471128.3206050396,       -0.7514648438,       -0.0083007812,        0.1064453125,       21.1486816406,       -9.8266601562,      -10.2386474609
1494471128.3231189251,       -0.7792968750,       -0.1093750000,        0.1035156250,       22.2625732422,       -8.3007812500,       -9.4909667969
1494471128.3256099224,       -0.7792968750,       -0.1093750000,        0.1035156250,       22.2625732422,       -8.3007812500,       -9.4909667969
1494471128.3280990124,       -0.7792968750,       -0.1093750000,        0.1035156250,       22.2625732422,       -4.3945312500,       -8.2702636719
1494471128.3305819035,       -0.7792968750,       -0.1093750000,        0.1035156250,       20.9960937500,       -6.8511962891,       -8.2702636719
1494471128.3330740929,       -0.8427734375,       -0.2216796875,        0.0908203125,       20.9960937500,       -6.8511962891,       -8.2702636719
1494471128.3355610371,       -0.8427734375,       -0.2216796875,        0.0908203125,       15.3656005859,       -5.7067871094,       -8.1939697266
1494471128.3380498886,       -0.8427734375,       -0.2216796875,        0.0908203125,       15.3656005859,       -5.7067871094,       -8.1939697266
1494471128.3405389786,       -0.8427734375,       -0.2216796875,        0.0908203125,        9.4909667969,       -3.6315917969,       -4.8828125000
1494471128.3430340290,       -0.9677734375,       -0.2558593750,        0.1435546875,        9.4909667969,       -3.6315917969,       -4.8828125000
1494471128.3455200195,       -0.8818359375,       -0.2558593750,        0.1435546875,        2.7770996094,       -4.2266845703,       -3.3874511719
1494471128.3480000496,       -0.8818359375,       -0.2558593750,        0.1435546875,        2.7770996094,       -4.2266845703,       -3.3874511719
1494471128.3504838943,       -0.8818359375,       -0.2558593750,        0.1435546875,       -2.2735595703,       -3.1738281250,       -2.5024414062
1494471128.3528549671,       -0.8818359375,       -0.1967773438,        0.2377929688,       -2.2735595703,       -3.1738281250,       -2.5024414062
1494471128.3553171158,       -0.9218750000,       -0.1967773438,        0.2377929688,       -2.2735595703,       -7.0800781250,       -3.4637451172
1494471128.3576650620,       -0.9218750000,       -0.1967773438,        0.2377929688,       -9.7198486328,       -5.3100585938,       -3.4637451172
1494471128.3600161076,       -0.9218750000,       -0.1967773438,        0.2377929688,       -9.7198486328,       -5.3100585938,       -3.4637451172
1494471128.3624820709,       -0.9218750000,       -0.1967773438,        0.2719726562,      -13.4887695312,       -5.0506591797,       -5.6457519531
1494471128.3648369312,       -1.0092773438,       -0.1137695312,        0.2719726562,      -13.4887695312,       -5.0506591797,       -5.6457519531
1494471128.3671939373,       -1.0092773438,       -0.1137695312,        0.2719726562,      -11.3677978516,       -0.0457763672,       -7.8887939453
1494471128.3695480824,       -1.0092773438,       -0.1137695312,        0.2719726562,      -11.3677978516,       -0.0457763672,       -7.8887939453
1494471128.3720118999,       -1.0092773438,       -0.1137695312,        0.2719726562,      -15.2740478516,        5.4016113281,       -5.5847167969
1494471128.3744909763,       -1.0424804688,        0.1118164062,       -0.1176757812,      -12.0391845703,        5.4016113281,       -5.5847167969
1494471128.3772509098,       -1.0424804688,        0.1118164062,       -0.1176757812,      -12.0391845703,        5.4016113281,        3.5705566406
1494471128.3797481060,       -1.0424804688,        0.1118164062,       -0.1176757812,      -18.8293457031,        6.5917968750,        3.5705566406
1494471128.3826448917,       -1.0424804688,        0.1118164062,       -0.1176757812,      -18.8293457031,        5.5236816406,       12.8326416016
1494471128.3851420879,       -0.9296875000,        0.5009765625,       -0.0732421875,      -27.9541015625,        5.5236816406,       12.8326416016
1494471128.3876368999,       -0.9296875000,        0.5009765625,       -0.0732421875,      -27.9541015625,        5.5236816406,       13.6566162109
1494471128.3901269436,       -0.9296875000,        0.5009765625,       -0.0732421875,      -29.3579101562,        8.1176757812,       13.6566162109
1494471128.3926351070,       -0.9296875000,        0.5009765625,        0.0209960938,      -29.3579101562,        8.1176757812,       13.6566162109
1494471128.3951299191,       -0.9277343750,        0.4658203125,        0.0209960938,      -15.2282714844,       15.1672363281,        9.2315673828
1494471128.3976240158,       -0.9277343750,        0.4658203125,        0.0209960938,      -15.2282714844,       15.1672363281,        9.2315673828
1494471128.4001219273,       -0.9277343750,        0.4658203125,        0.0209960938,       -4.1961669922,       22.7661132812,        2.4871826172
1494471128.4026179314,       -0.9277343750,        0.4658203125,       -0.1040039062,       -4.1961669922,       22.7661132812,        2.4871826172
1494471128.4051060677,       -0.9008789062,        0.0571289062,       -0.0732421875,       -3.4484863281,       29.2510986328,       -2.1667480469
1494471128.4075930119,       -0.9008789062,        0.0571289062,       -0.0732421875,       -3.4484863281,       29.2510986328,       -2.1667480469
1494471128.4100830555,       -0.9008789062,        0.0571289062,       -0.0732421875,      -11.2609863281,       32.9895019531,       -5.9509277344
1494471128.4124889374,       -0.9008789062,        0.0571289062,       -0.0732421875,      -11.6271972656,       32.9895019531,       -5.9509277344
1494471128.4148480892,       -0.8012695312,       -0.2890625000,       -0.1503906250,      -11.6271972656,       32.9895019531,       -8.8653564453
1494471128.4172029495,       -0.8012695312,       -0.2890625000,       -0.1503906250,      -24.1241455078,       36.1022949219,       -8.8653564453
1494471128.4195599556,       -0.8012695312,       -0.2890625000,       -0.1503906250,      -24.1241455078,       36.1022949219,       -8.8653564453
1494471128.4219539165,       -0.8012695312,       -0.2890625000,       -0.1503906250,      -35.8428955078,       40.9240722656,      -12.3443603516
1494471128.4244289398,       -0.7011718750,       -0.4843750000,       -0.2719726562,      -35.8428955078,       40.9240722656,      -12.3443603516
1494471128.4267969131,       -0.7011718750,       -0.4843750000,       -0.2719726562,      -47.8210449219,       45.2880859375,      -15.4113769531
1494471128.4291570187,       -0.7011718750,       -0.4843750000,       -0.2719726562,      -47.8210449219,       45.2880859375,      -15.4113769531
1494471128.4316790104,       -0.7011718750,       -0.4843750000,       -0.2719726562,      -47.8210449219,       49.8657226562,      -17.9290771484
1494471128.4340369701,       -0.6376953125,       -0.5688476562,       -0.3833007812,      -59.6160888672,       49.8657226562,      -17.9290771484
1494471128.4363980293,       -0.6376953125,       -0.5688476562,       -0.3833007812,      -59.6160888672,       49.8657226562,      -21.8353271484
1494471128.4387550354,       -0.6376953125,       -0.5688476562,       -0.3833007812,      -69.8699951172,       54.3823242188,      -21.6979980469
1494471128.4412889481,       -0.6376953125,       -0.5688476562,       -0.3833007812,      -69.8699951172,       54.3823242188,      -21.6979980469
1494471128.4437859058,       -0.6376953125,       -0.4692382812,       -0.2680664062,      -77.5756835938,       57.5103759766,      -26.9775390625
1494471128.4462831020,       -0.5727539062,       -0.4692382812,       -0.2680664062,      -77.5756835938,       57.5103759766,      -26.9775390625
1494471128.4487810135,       -0.5727539062,       -0.4692382812,       -0.2680664062,      -82.2143554688,       59.2803955078,      -33.0963134766
1494471128.4512538910,       -0.5727539062,       -0.4692382812,       -0.2680664062,      -82.2143554688,       59.2803955078,      -33.0963134766
1494471128.4536180496,       -0.5727539062,       -0.3129882812,       -0.0634765625,      -78.3081054688,       61.0198974609,      -40.4968261719
1494471128.4559829235,       -0.6093750000,       -0.3129882812,       -0.0634765625,      -80.2154541016,       61.0198974609,      -40.4968261719
1494471128.4583470821,       -0.6093750000,       -0.3129882812,       -0.0634765625,      -80.2154541016,       61.0198974609,      -49.0417480469
1494471128.4607529640,       -0.6093750000,       -0.3129882812,       -0.0634765625,      -68.9697265625,       65.5670166016,      -49.0417480469
1494471128.4632480145,       -0.6093750000,       -0.3129882812,       -0.0634765625,      -68.9697265625,       65.5670166016,      -49.0417480469
1494471128.4657449722,       -0.7656250000,       -0.3007812500,       -0.0947265625,      -51.4678955078,       74.1577148438,      -56.6406250000
1494471128.4682409763,       -0.7656250000,       -0.3007812500,       -0.0947265625,      -51.4678955078,       74.1577148438,      -56.6406250000
1494471128.4707479477,       -0.7656250000,       -0.3007812500,       -0.0947265625,      -35.1562500000,       82.0465087891,      -62.6220703125
1494471128.4732460976,       -0.7656250000,       -0.3007812500,       -0.2197265625,      -35.1562500000,       82.0465087891,      -62.6220703125
1494471128.4757399559,       -0.8437500000,       -0.2402343750,       -0.2138671875,      -22.6745605469,       87.7532958984,      -67.5659179688
1494471128.4782340527,       -0.8437500000,       -0.2402343750,       -0.2138671875,      -22.6745605469,       87.7532958984,      -67.5659179688
1494471128.4807720184,       -0.8437500000,       -0.2402343750,       -0.2138671875,      -22.6745605469,       92.8344726562,      -72.2198486328
1494471128.4832789898,       -0.8437500000,       -0.2402343750,       -0.2138671875,      -12.3138427734,       92.8344726562,      -72.2198486328
1494471128.4857809544,       -0.8476562500,       -0.1660156250,       -0.2304687500,      -12.3138427734,       92.8344726562,      -76.4465332031
1494471128.4882829189,       -0.8476562500,       -0.1660156250,       -0.2304687500,       -4.7454833984,       97.6409912109,      -76.4465332031
1494471128.4907848835,       -0.8476562500,       -0.1660156250,       -0.2304687500,       -4.7454833984,       97.6409912109,      -76.4465332031
1494471128.4932549000,       -0.8476562500,       -0.1660156250,       -0.2304687500,       -0.6866455078,      101.4862060547,      -79.5440673828
1494471128.4956169128,       -0.8564453125,       -0.1127929688,       -0.2094726562,       -0.6866455078,      101.4862060547,      -79.5440673828
1494471128.4981849194,       -0.8564453125,       -0.1127929688,       -0.2094726562,        0.8087158203,      105.3619384766,      -82.0770263672
1494471128.5005440712,       -0.8564453125,       -0.1127929688,       -0.2094726562,        0.8087158203,      105.3619384766,      -82.0770263672
1494471128.5032339096,       -0.8564453125,       -0.1127929688,       -0.2094726562,       -0.0152587891,      108.4442138672,      -83.4503173828
1494471128.5057139397,       -0.8442382812,       -0.0844726562,       -0.1630859375,       -0.0152587891,      108.4442138672,      -83.4503173828
1494471128.5081930161,       -0.8442382812,       -0.0844726562,       -0.1630859375,       -1.1291503906,      111.3891601562,      -85.2355957031
1494471128.5106680393,       -0.8442382812,       -0.0844726562,       -0.1630859375,       -1.1291503906,      111.3891601562,      -85.2355957031
1494471128.5131928921,       -0.8442382812,       -0.0844726562,       -0.1630859375,       -1.1291503906,      111.3891601562,      -86.5783691406
1494471128.5156660080,       -0.8403320312,       -0.0883789062,       -0.1083984375,       -2.8228759766,      113.0523681641,      -86.5783691406
1494471128.5181410313,       -0.8403320312,       -0.0883789062,       -0.1083984375,       -2.8228759766,      113.0523681641,      -86.5783691406
1494471128.5206210613,       -0.8403320312,       -0.0883789062,       -0.1083984375,       -5.6457519531,      112.8692626953,      -87.8753662109
1494471128.5231389999,       -0.8403320312,       -0.0883789062,       -0.1083984375,       -5.6457519531,      112.8692626953,      -87.8753662109
1494471128.5256149769,       -0.8222656250,       -0.1118164062,       -0.0722656250,       -9.7351074219,      113.7084960938,      -88.1500244141
1494471128.5280909538,       -0.8222656250,       -0.1118164062,       -0.0722656250,       -9.7351074219,      113.7084960938,      -88.1500244141
1494471128.5305769444,       -0.8222656250,       -0.1118164062,       -0.0722656250,      -14.1601562500,      113.2812500000,      -88.1042480469
1494471128.5329480171,       -0.8222656250,       -0.1118164062,       -0.0722656250,      -14.1601562500,      113.2812500000,      -88.1042480469
1494471128.5353090763,       -0.7729492188,       -0.0976562500,       -0.0102539062,      -18.0664062500,      112.4877929688,      -88.2263183594
1494471128.5376648903,       -0.7729492188,       -0.0976562500,       -0.0102539062,      -18.1427001953,      112.4877929688,      -88.2263183594
1494471128.5400259495,       -0.7729492188,       -0.0976562500,       -0.0102539062,      -18.1427001953,      112.4877929688,      -88.0889892578
1494471128.5423889160,       -0.7729492188,       -0.0976562500,       -0.0102539062,      -21.4843750000,      110.2142333984,      -88.0889892578
1494471128.5447459221,       -0.6479492188,       -0.0517578125,        0.0566406250,      -21.4843750000,      110.2142333984,      -88.0889892578
1494471128.5471079350,       -0.7397460938,       -0.0517578125,        0.0566406250,      -25.7415771484,      107.2387695312,      -87.7227783203
1494471128.5494670868,       -0.7397460938,       -0.0517578125,        0.0566406250,      -25.7415771484,      107.2387695312,      -87.7227783203
1494471128.5518779755,       -0.7397460938,       -0.0517578125,        0.0566406250,      -27.9998779297,      104.2022705078,      -87.2802734375
1494471128.5542440414,       -0.7397460938,       -0.0517578125,        0.1689453125,      -27.9998779297,      104.2022705078,      -87.2802734375
1494471128.5566070080,       -0.7231445312,        0.0576171875,        0.1689453125,      -27.9998779297,      100.2960205078,      -87.1276855469
1494471128.5590848923,       -0.7231445312,        0.0576171875,        0.1689453125,      -26.6876220703,      101.1047363281,      -87.1276855469
1494471128.5615088940,       -0.7231445312,        0.0576171875,        0.1689453125,      -26.6876220703,      101.1047363281,      -87.1276855469
1494471128.5639998913,       -0.7231445312,        0.0576171875,        0.1689453125,      -21.9268798828,       97.4121093750,      -86.7004394531
1494471128.5664930344,       -0.7089843750,        0.1425781250,        0.2368164062,      -21.9268798828,       97.4121093750,      -86.7004394531
