time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471982.1576619148,       -0.7324218750,       -0.0908203125,        0.0039062500,        0.6103515625,       -0.4882812500,       -1.1291503906
1494471982.1600120068,       -0.7324218750,       -0.0908203125,        0.0068359375,        0.6103515625,       -0.4882812500,       -1.1291503906
1494471982.1623771191,       -0.7343750000,       -0.0898437500,        0.0068359375,        0.3814697266,       -0.7629394531,       -1.1596679688
1494471982.1647360325,       -0.7343750000,       -0.0898437500,        0.0068359375,        0.3814697266,       -0.7629394531,       -1.1596679688
1494471982.1670858860,       -0.7343750000,       -0.0898437500,        0.0068359375,       -0.1373291016,       -0.7171630859,       -1.1444091797
1494471982.1694350243,       -0.7343750000,       -0.0898437500,        0.0068359375,       -0.1373291016,       -0.7171630859,       -1.1444091797
1494471982.1720070839,       -0.7314453125,       -0.0976562500,        0.0107421875,       -0.1373291016,       -0.7171630859,       -1.2207031250
1494471982.1755070686,       -0.7314453125,       -0.0976562500,        0.0107421875,        0.1831054688,       -0.4882812500,       -1.2207031250
1494471982.1779890060,       -0.7314453125,       -0.0976562500,        0.0107421875,        0.7934570312,       -0.7781982422,       -1.3732910156
1494471982.1804769039,       -0.7314453125,       -0.0942382812,        0.0063476562,        0.7934570312,       -0.7781982422,       -1.3732910156
1494471982.1829650402,       -0.7353515625,       -0.0942382812,        0.0063476562,        0.7934570312,       -0.7781982422,       -1.3885498047
1494471982.1854500771,       -0.7353515625,       -0.0942382812,        0.0063476562,        0.9460449219,       -0.9307861328,       -1.3885498047
1494471982.1879389286,       -0.7353515625,       -0.0942382812,        0.0063476562,        0.9460449219,       -0.9307861328,       -1.3885498047
1494471982.1904270649,       -0.7353515625,       -0.0942382812,        0.0000000000,        0.7019042969,       -0.7171630859,       -1.3427734375
1494471982.1929540634,       -0.7373046875,       -0.0922851562,        0.0000000000,        0.7019042969,       -0.7171630859,       -1.3427734375
1494471982.1954400539,       -0.7373046875,       -0.0922851562,        0.0000000000,        0.3509521484,       -0.7019042969,       -1.0070800781
1494471982.1979250908,       -0.7373046875,       -0.0922851562,        0.0000000000,        0.3509521484,       -0.7019042969,       -1.0070800781
1494471982.2004060745,       -0.7373046875,       -0.0922851562,        0.0092773438,        0.5493164062,       -0.8697509766,       -1.2512207031
1494471982.2027730942,       -0.7343750000,       -0.0917968750,        0.0092773438,        0.5493164062,       -0.8697509766,       -1.2512207031
1494471982.2051169872,       -0.7343750000,       -0.0917968750,        0.0092773438,        0.3204345703,       -0.8544921875,       -1.4495849609
1494471982.2074680328,       -0.7343750000,       -0.0917968750,        0.0092773438,        0.3204345703,       -0.8544921875,       -1.4495849609
1494471982.2098159790,       -0.7343750000,       -0.0917968750,        0.0092773438,        0.3204345703,       -0.8544921875,       -1.3122558594
1494471982.2121760845,       -0.7333984375,       -0.0878906250,        0.0014648438,        0.2593994141,       -0.6713867188,       -1.3122558594
1494471982.2145309448,       -0.7333984375,       -0.0878906250,        0.0014648438,        0.2593994141,       -0.6713867188,       -1.3122558594
1494471982.2168779373,       -0.7333984375,       -0.0878906250,        0.0014648438,        0.7019042969,       -0.8544921875,       -1.1749267578
1494471982.2193489075,       -0.7333984375,       -0.0878906250,        0.0014648438,        0.7019042969,       -0.8544921875,       -1.1749267578
1494471982.2218649387,       -0.7397460938,       -0.0937500000,        0.0058593750,        0.7171630859,       -0.8239746094,       -1.4953613281
1494471982.2242119312,       -0.7397460938,       -0.0937500000,        0.0058593750,        0.7171630859,       -0.8239746094,       -1.4953613281
1494471982.2265579700,       -0.7397460938,       -0.0937500000,        0.0058593750,        0.7171630859,       -0.8239746094,       -1.4190673828
1494471982.2289080620,       -0.7397460938,       -0.0937500000,        0.0058593750,        0.3814697266,       -0.8239746094,       -1.4190673828
1494471982.2313179970,       -0.7348632812,       -0.0888671875,        0.0053710938,        0.3814697266,       -0.8239746094,       -1.4190673828
1494471982.2338008881,       -0.7348632812,       -0.0888671875,        0.0053710938,        0.3967285156,       -0.9155273438,       -1.2207031250
1494471982.2362809181,       -0.7348632812,       -0.0888671875,        0.0053710938,        0.3967285156,       -0.9155273438,       -1.2207031250
1494471982.2387580872,       -0.7348632812,       -0.0888671875,        0.0053710938,        0.6103515625,       -0.9155273438,       -1.0528564453
1494471982.2412559986,       -0.7348632812,       -0.0917968750,        0.0112304688,        0.6103515625,       -0.9155273438,       -1.0528564453
1494471982.2437400818,       -0.7294921875,       -0.0917968750,        0.0112304688,        0.4730224609,       -0.5340576172,       -1.0833740234
1494471982.2462229729,       -0.7294921875,       -0.0917968750,        0.0112304688,        0.4730224609,       -0.5340576172,       -1.0833740234
1494471982.2487049103,       -0.7294921875,       -0.0917968750,        0.0112304688,        0.4730224609,       -0.7934570312,       -1.1901855469
1494471982.2511799335,       -0.7294921875,       -0.0878906250,        0.0029296875,        0.5950927734,       -0.7934570312,       -1.1901855469
1494471982.2535281181,       -0.7314453125,       -0.0878906250,        0.0029296875,        0.5950927734,       -0.7934570312,       -1.0528564453
1494471982.2558729649,       -0.7314453125,       -0.0878906250,        0.0029296875,        0.4730224609,       -0.7019042969,       -1.0528564453
1494471982.2582221031,       -0.7314453125,       -0.0878906250,        0.0029296875,        0.4730224609,       -0.7019042969,       -1.0528564453
1494471982.2605719566,       -0.7314453125,       -0.0878906250,        0.0029296875,        0.6408691406,       -0.7171630859,       -1.1444091797
1494471982.2631039619,       -0.7333984375,       -0.0961914062,        0.0097656250,        0.6408691406,       -0.7171630859,       -1.1444091797
1494471982.2655849457,       -0.7333984375,       -0.0961914062,        0.0097656250,        0.9002685547,       -0.4425048828,       -1.4343261719
1494471982.2680630684,       -0.7333984375,       -0.0961914062,        0.0097656250,        0.9002685547,       -0.4425048828,       -1.4343261719
1494471982.2705469131,       -0.7333984375,       -0.0961914062,        0.0097656250,        0.4119873047,       -0.5493164062,       -1.1901855469
1494471982.2730400562,       -0.7392578125,       -0.0898437500,        0.0024414062,        0.4119873047,       -0.5493164062,       -1.1901855469
1494471982.2755250931,       -0.7392578125,       -0.0898437500,        0.0024414062,        0.4119873047,       -0.5493164062,       -1.0223388672
1494471982.2780079842,       -0.7392578125,       -0.0898437500,        0.0024414062,        0.3509521484,       -0.5798339844,       -1.0223388672
1494471982.2804849148,       -0.7392578125,       -0.0898437500,        0.0024414062,        0.3509521484,       -0.5798339844,       -1.0223388672
1494471982.2829780579,       -0.7368164062,       -0.0947265625,        0.0087890625,        0.5035400391,       -0.6103515625,       -1.2512207031
1494471982.2854590416,       -0.7368164062,       -0.0947265625,        0.0087890625,        0.5035400391,       -0.6103515625,       -1.2512207031
1494471982.2880980968,       -0.7368164062,       -0.0947265625,        0.0087890625,        0.6866455078,       -1.0070800781,       -1.2207031250
1494471982.2905869484,       -0.7368164062,       -0.0947265625,        0.0087890625,        0.6866455078,       -1.0070800781,       -1.2207031250
1494471982.2930719852,       -0.7338867188,       -0.0937500000,        0.0053710938,        0.5798339844,       -0.7934570312,       -1.2817382812
1494471982.2955529690,       -0.7338867188,       -0.0937500000,        0.0053710938,        0.5798339844,       -0.7934570312,       -1.2817382812
1494471982.2980420589,       -0.7338867188,       -0.0937500000,        0.0053710938,        0.8544921875,       -0.6713867188,       -1.0681152344
1494471982.3005239964,       -0.7338867188,       -0.0937500000,        0.0053710938,        0.8544921875,       -0.6713867188,       -1.0681152344
1494471982.3028941154,       -0.7402343750,       -0.0937500000,       -0.0009765625,        0.8544921875,       -0.9460449219,       -1.1138916016
1494471982.3052489758,       -0.7402343750,       -0.0937500000,       -0.0009765625,        0.3967285156,       -0.9460449219,       -1.1138916016
1494471982.3075969219,       -0.7402343750,       -0.0937500000,       -0.0009765625,        0.3967285156,       -0.9460449219,       -1.1138916016
1494471982.3099489212,       -0.7402343750,       -0.0937500000,       -0.0009765625,        0.2288818359,       -0.8392333984,       -1.0833740234
1494471982.3124070168,       -0.7338867188,       -0.0976562500,        0.0063476562,        0.2288818359,       -0.8392333984,       -1.0833740234
1494471982.3148920536,       -0.7338867188,       -0.0976562500,        0.0063476562,        0.4425048828,       -0.7324218750,       -1.2512207031
1494471982.3173720837,       -0.7338867188,       -0.0976562500,        0.0063476562,        0.4425048828,       -0.7324218750,       -1.2512207031
1494471982.3198549747,       -0.7338867188,       -0.0976562500,        0.0063476562,        0.7781982422,       -0.7629394531,       -1.2359619141
1494471982.3222630024,       -0.7324218750,       -0.0922851562,        0.0092773438,        0.7781982422,       -0.7629394531,       -1.2359619141
1494471982.3246150017,       -0.7324218750,       -0.0922851562,        0.0092773438,        0.7781982422,       -0.8544921875,       -1.2817382812
1494471982.3269650936,       -0.7324218750,       -0.0922851562,        0.0092773438,        0.7629394531,       -0.8544921875,       -1.2817382812
1494471982.3293180466,       -0.7324218750,       -0.0922851562,        0.0092773438,        0.7629394531,       -0.8544921875,       -1.2817382812
1494471982.3318130970,       -0.7324218750,       -0.0922851562,        0.0014648438,        0.2288818359,       -1.0681152344,       -1.3275146484
1494471982.3341600895,       -0.7368164062,       -0.0883789062,        0.0014648438,        0.2288818359,       -1.0681152344,       -1.3275146484
1494471982.3365159035,       -0.7368164062,       -0.0883789062,        0.0014648438,        0.3051757812,       -0.9613037109,       -1.1444091797
1494471982.3388628960,       -0.7368164062,       -0.0883789062,        0.0014648438,        0.3051757812,       -0.9613037109,       -1.1444091797
1494471982.3413319588,       -0.7368164062,       -0.0883789062,        0.0014648438,        0.3051757812,       -0.6408691406,       -1.1596679688
1494471982.3438270092,       -0.7368164062,       -0.0844726562,        0.0029296875,        0.5035400391,       -0.6408691406,       -1.1596679688
1494471982.3463139534,       -0.7368164062,       -0.0844726562,        0.0029296875,        0.5035400391,       -0.6408691406,       -1.2969970703
1494471982.3487980366,       -0.7368164062,       -0.0844726562,        0.0029296875,        0.5950927734,       -0.6866455078,       -1.2969970703
1494471982.3512520790,       -0.7368164062,       -0.0844726562,        0.0029296875,        0.5950927734,       -0.6866455078,       -1.2969970703
1494471982.3537139893,       -0.7407226562,       -0.0942382812,        0.0073242188,        0.4730224609,       -0.7324218750,       -1.3275146484
1494471982.3560669422,       -0.7407226562,       -0.0942382812,        0.0073242188,        0.4730224609,       -0.7324218750,       -1.3275146484
1494471982.3584198952,       -0.7407226562,       -0.0942382812,        0.0073242188,        0.3509521484,       -0.6866455078,       -1.3427734375
1494471982.3607969284,       -0.7407226562,       -0.0942382812,        0.0073242188,        0.3509521484,       -0.6866455078,       -1.3427734375
1494471982.3632860184,       -0.7363281250,       -0.0932617188,        0.0063476562,        0.3662109375,       -0.6561279297,       -1.3885498047
1494471982.3657660484,       -0.7363281250,       -0.0932617188,        0.0063476562,        0.3662109375,       -0.6561279297,       -1.3885498047
1494471982.3682520390,       -0.7363281250,       -0.0932617188,        0.0063476562,        0.3662109375,       -0.7476806641,       -1.1138916016
1494471982.3707408905,       -0.7363281250,       -0.0932617188,        0.0063476562,        0.0610351562,       -0.7476806641,       -1.1138916016
1494471982.3732230663,       -0.7353515625,       -0.0908203125,        0.0048828125,        0.0610351562,       -0.7476806641,       -1.3580322266
1494471982.3757090569,       -0.7353515625,       -0.0908203125,        0.0048828125,        0.1678466797,       -0.7934570312,       -1.3580322266
1494471982.3781890869,       -0.7353515625,       -0.0908203125,        0.0048828125,        0.1678466797,       -0.7934570312,       -1.3580322266
1494471982.3806679249,       -0.7353515625,       -0.0908203125,        0.0048828125,        0.8087158203,       -0.7629394531,       -1.5411376953
1494471982.3832080364,       -0.7329101562,       -0.0903320312,        0.0039062500,        0.8087158203,       -0.7629394531,       -1.5411376953
1494471982.3856790066,       -0.7329101562,       -0.0903320312,        0.0039062500,        0.8392333984,       -0.7629394531,       -1.0223388672
1494471982.3881630898,       -0.7329101562,       -0.0903320312,        0.0039062500,        0.8392333984,       -0.7629394531,       -1.0223388672
1494471982.3908200264,       -0.7329101562,       -0.0903320312,        0.0039062500,        0.3814697266,       -0.8392333984,       -1.1138916016
1494471982.3931720257,       -0.7392578125,       -0.0898437500,        0.0014648438,        0.3814697266,       -0.8392333984,       -1.1138916016
1494471982.3955199718,       -0.7392578125,       -0.0898437500,        0.0014648438,        0.3814697266,       -0.7324218750,       -1.1291503906
1494471982.3978700638,       -0.7392578125,       -0.0898437500,        0.0014648438,        0.4577636719,       -0.7324218750,       -1.1291503906
1494471982.4002211094,       -0.7392578125,       -0.0898437500,        0.0014648438,        0.4577636719,       -0.7324218750,       -1.1291503906
1494471982.4026360512,       -0.7392578125,       -0.0937500000,       -0.0009765625,        0.6256103516,       -0.8087158203,       -1.2054443359
1494471982.4049870968,       -0.7368164062,       -0.0937500000,       -0.0009765625,        0.6256103516,       -0.8087158203,       -1.2054443359
1494471982.4074659348,       -0.7368164062,       -0.0937500000,       -0.0009765625,        0.3662109375,       -0.7476806641,       -1.1749267578
1494471982.4098119736,       -0.7368164062,       -0.0937500000,       -0.0009765625,        0.3662109375,       -0.7476806641,       -1.1749267578
1494471982.4124879837,       -0.7368164062,       -0.0937500000,       -0.0039062500,        0.7476806641,       -0.7934570312,       -1.1138916016
1494471982.4149799347,       -0.7338867188,       -0.0976562500,       -0.0039062500,        0.7476806641,       -0.7934570312,       -1.1138916016
1494471982.4174671173,       -0.7338867188,       -0.0976562500,       -0.0039062500,       -3.1585693359,       -0.6256103516,       -1.1138916016
1494471982.4199509621,       -0.7338867188,       -0.0976562500,       -0.0039062500,       -0.0152587891,       -0.6256103516,       -1.1138916016
1494471982.4225609303,       -0.7338867188,       -0.0976562500,        0.0092773438,       -0.0152587891,       -0.6256103516,       -1.5106201172
1494471982.4250450134,       -0.7402343750,       -0.0981445312,        0.0092773438,       -0.0457763672,       -0.5187988281,       -1.5106201172
1494471982.4275300503,       -0.7402343750,       -0.0981445312,        0.0092773438,       -0.0457763672,       -0.5187988281,       -1.5106201172
1494471982.4300150871,       -0.7402343750,       -0.0981445312,        0.0092773438,        0.3509521484,       -1.0528564453,       -1.3122558594
1494471982.4324989319,       -0.7402343750,       -0.0981445312,       -0.0039062500,        0.3509521484,       -1.0528564453,       -1.3122558594
1494471982.4349880219,       -0.7329101562,       -0.0937500000,       -0.0039062500,        0.3509521484,       -1.1291503906,       -1.2512207031
1494471982.4374709129,       -0.7329101562,       -0.0937500000,       -0.0039062500,        0.3509521484,       -1.1291503906,       -1.2512207031
1494471982.4399559498,       -0.7329101562,       -0.0937500000,       -0.0039062500,        0.5645751953,       -0.7476806641,       -1.2817382812
1494471982.4423630238,       -0.7329101562,       -0.0937500000,        0.1210937500,        0.5645751953,       -0.7476806641,       -1.2817382812
1494471982.4447169304,       -0.7392578125,       -0.0917968750,        0.0107421875,        0.4882812500,       -0.5187988281,       -1.3580322266
1494471982.4470639229,       -0.7392578125,       -0.0917968750,        0.0107421875,        0.4882812500,       -0.5187988281,       -1.3580322266
1494471982.4494090080,       -0.7392578125,       -0.0917968750,        0.0107421875,        0.4882812500,       -0.5187988281,       -1.2207031250
1494471982.4517660141,       -0.7392578125,       -0.0917968750,        0.0107421875,        0.6713867188,       -1.0223388672,       -1.2207031250
1494471982.4541180134,       -0.7348632812,       -0.0981445312,        0.0112304688,        0.6713867188,       -1.0223388672,       -1.2207031250
1494471982.4564669132,       -0.7348632812,       -0.0981445312,        0.0112304688,        0.5340576172,       -0.9613037109,       -1.2512207031
1494471982.4588150978,       -0.7348632812,       -0.0981445312,        0.0112304688,        0.5340576172,       -0.9613037109,       -1.2512207031
1494471982.4613471031,       -0.7348632812,       -0.0981445312,        0.0112304688,        0.6103515625,       -0.5950927734,       -1.2512207031
1494471982.4637000561,       -0.7319335938,       -0.0888671875,        0.0078125000,        0.6103515625,       -0.5950927734,       -1.2512207031
1494471982.4660511017,       -0.7319335938,       -0.0888671875,        0.0078125000,        0.6103515625,       -0.5950927734,       -1.1291503906
1494471982.4683940411,       -0.7319335938,       -0.0888671875,        0.0078125000,        0.7171630859,       -0.4730224609,       -1.1291503906
1494471982.4708759785,       -0.7319335938,       -0.0888671875,        0.0078125000,        0.7171630859,       -0.4730224609,       -1.1291503906
1494471982.4733629227,       -0.7319335938,       -0.0888671875,        0.0000000000,        0.6103515625,       -0.4882812500,       -1.2664794922
1494471982.4758419991,       -0.7343750000,       -0.0888671875,        0.0000000000,        0.6103515625,       -0.4882812500,       -1.2664794922
1494471982.4783220291,       -0.7343750000,       -0.0888671875,        0.0000000000,        0.2288818359,       -0.6103515625,       -1.1596679688
1494471982.4808130264,       -0.7343750000,       -0.0888671875,        0.0000000000,        0.2288818359,       -0.6103515625,       -1.1596679688
1494471982.4832909107,       -0.7343750000,       -0.0888671875,        0.0000000000,        0.3509521484,       -0.2899169922,       -0.9918212891
1494471982.4857749939,       -0.7377929688,       -0.0917968750,        0.0000000000,        0.3509521484,       -0.2899169922,       -0.9918212891
1494471982.4882609844,       -0.7377929688,       -0.0917968750,        0.0000000000,        0.3509521484,       -0.6256103516,       -1.4038085938
1494471982.4908609390,       -0.7377929688,       -0.0917968750,        0.0000000000,        0.7629394531,       -0.6256103516,       -1.4038085938
1494471982.4933440685,       -0.7377929688,       -0.0917968750,        0.0024414062,        0.7629394531,       -0.6256103516,       -1.4953613281
1494471982.4958260059,       -0.7373046875,       -0.0961914062,        0.0024414062,        0.4730224609,       -0.8239746094,       -1.4953613281
1494471982.4983079433,       -0.7373046875,       -0.0961914062,        0.0024414062,        0.4730224609,       -0.8239746094,       -1.4953613281
1494471982.5007979870,       -0.7373046875,       -0.0961914062,        0.0024414062,       -0.3204345703,       -0.4882812500,       -1.1444091797
1494471982.5031490326,       -0.7373046875,       -0.0961914062,        0.0019531250,       -0.3204345703,       -0.4882812500,       -1.1444091797
1494471982.5055019855,       -0.7373046875,       -0.0937500000,        0.0019531250,        0.6866455078,       -0.9307861328,       -1.2207031250
1494471982.5078558922,       -0.7373046875,       -0.0937500000,        0.0019531250,        0.6866455078,       -0.9307861328,       -1.2207031250
1494471982.5102050304,       -0.7373046875,       -0.0937500000,        0.0019531250,        0.7629394531,       -0.7934570312,       -1.0528564453
1494471982.5127019882,       -0.7373046875,       -0.0937500000,        0.0019531250,        0.7629394531,       -0.7934570312,       -1.0528564453
1494471982.5150520802,       -0.7387695312,       -0.0966796875,        0.0102539062,        0.7629394531,       -0.7934570312,       -1.2817382812
1494471982.5174000263,       -0.7387695312,       -0.0966796875,        0.0102539062,        0.4730224609,       -1.0223388672,       -1.2817382812
1494471982.5197479725,       -0.7387695312,       -0.0966796875,        0.0102539062,        0.4730224609,       -1.0223388672,       -1.2817382812
1494471982.5222051144,       -0.7387695312,       -0.0966796875,        0.0102539062,        0.3204345703,       -1.1138916016,       -1.3885498047
1494471982.5246739388,       -0.7343750000,       -0.0922851562,        0.0024414062,        0.3204345703,       -1.1138916016,       -1.3885498047
1494471982.5273120403,       -0.7343750000,       -0.0922851562,        0.0024414062,        0.5187988281,       -0.9765625000,       -1.4343261719
1494471982.5298049450,       -0.7343750000,       -0.0922851562,        0.0024414062,        0.5187988281,       -0.9765625000,       -1.4343261719
1494471982.5326070786,       -0.7343750000,       -0.0922851562,        0.0024414062,        0.4577636719,       -1.0681152344,       -1.3122558594
1494471982.5350449085,       -0.7319335938,       -0.0893554688,        0.0009765625,        0.4577636719,       -1.0681152344,       -1.3122558594
1494471982.5374860764,       -0.7319335938,       -0.0893554688,        0.0009765625,        0.7019042969,       -0.8239746094,       -1.3427734375
1494471982.5399260521,       -0.7319335938,       -0.0893554688,        0.0009765625,        0.7019042969,       -0.8239746094,       -1.3427734375
1494471982.5424129963,       -0.7319335938,       -0.0893554688,        0.0009765625,        0.7019042969,       -0.4425048828,       -1.2512207031
1494471982.5449020863,       -0.7363281250,       -0.0937500000,        0.0058593750,        0.2441406250,       -0.4425048828,       -1.2512207031
1494471982.5473899841,       -0.7363281250,       -0.0937500000,        0.0058593750,        0.2441406250,       -0.4425048828,       -1.3732910156
1494471982.5498700142,       -0.7363281250,       -0.0937500000,        0.0058593750,        0.7629394531,       -0.9155273438,       -1.3732910156
1494471982.5523660183,       -0.7363281250,       -0.0937500000,        0.0058593750,        0.7629394531,       -0.9155273438,       -1.3732910156
1494471982.5548501015,       -0.7338867188,       -0.0991210938,        0.0024414062,        1.1444091797,       -0.8239746094,       -1.3275146484
1494471982.5574460030,       -0.7338867188,       -0.0991210938,        0.0024414062,        1.1444091797,       -0.8239746094,       -1.3275146484
1494471982.5599350929,       -0.7338867188,       -0.0991210938,        0.0024414062,        0.8239746094,       -0.8544921875,       -1.2512207031
