time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472114.0771169662,       -0.7377929688,       -0.0468750000,       -0.0458984375,       -2.4566650391,        1.4343261719,       -4.3182373047
1494472114.0795929432,       -0.7377929688,       -0.0468750000,       -0.0458984375,       -2.4566650391,        1.4343261719,       -4.3182373047
1494472114.0820670128,       -0.7377929688,       -0.0468750000,       -0.0458984375,       -2.4566650391,        1.3122558594,       -4.3792724609
1494472114.0847070217,       -0.7377929688,       -0.0468750000,       -0.0458984375,       -2.8076171875,        1.3122558594,       -4.3792724609
1494472114.0871820450,       -0.7172851562,       -0.0590820312,       -0.0458984375,       -2.8076171875,        1.3122558594,       -4.7454833984
1494472114.0896608829,       -0.7172851562,       -0.0590820312,       -0.0458984375,       -3.3569335938,        0.8239746094,       -4.7454833984
1494472114.0921459198,       -0.7172851562,       -0.0590820312,       -0.0458984375,       -3.3569335938,        0.8239746094,       -4.7454833984
1494472114.0946218967,       -0.7172851562,       -0.0590820312,       -0.0458984375,       -2.4719238281,        2.1514892578,       -5.8593750000
1494472114.0971000195,       -0.7246093750,       -0.0527343750,       -0.0249023438,       -2.4719238281,        2.1514892578,       -5.8593750000
1494472114.0995700359,       -0.7246093750,       -0.0527343750,       -0.0249023438,       -0.9155273438,        2.5024414062,       -6.7749023438
1494472114.1020569801,       -0.7246093750,       -0.0527343750,       -0.0249023438,       -0.9155273438,        2.5024414062,       -6.7749023438
1494472114.1045360565,       -0.7246093750,       -0.0527343750,       -0.0249023438,        0.3814697266,        0.8850097656,       -5.6304931641
1494472114.1070120335,       -0.7197265625,        0.0307617188,        0.0131835938,        0.3814697266,        0.8850097656,       -5.6304931641
1494472114.1094899178,       -0.7197265625,        0.0307617188,        0.0131835938,       -1.8157958984,       -2.1057128906,       -3.2806396484
1494472114.1119849682,       -0.7197265625,        0.0307617188,        0.0131835938,       -1.8157958984,       -2.1057128906,       -3.2806396484
1494472114.1144680977,       -0.7197265625,        0.0307617188,        0.0131835938,       -1.8157958984,       -2.1057128906,       -0.7019042969
1494472114.1169519424,       -0.8164062500,        0.1376953125,        0.0336914062,       -2.6855468750,       -3.7231445312,       -0.7019042969
1494472114.1194829941,       -0.8164062500,        0.1376953125,        0.0336914062,       -2.6855468750,       -3.7231445312,        2.1820068359
1494472114.1219780445,       -0.8164062500,        0.1376953125,        0.0336914062,       -0.0152587891,       -3.9520263672,        2.1820068359
1494472114.1244668961,       -0.8164062500,        0.1376953125,        0.0336914062,       -0.0152587891,       -3.9520263672,        2.1820068359
1494472114.1269469261,       -0.8305664062,        0.1748046875,        0.0463867188,        2.7465820312,       -1.9836425781,        1.7852783203
1494472114.1294269562,       -0.8305664062,        0.1748046875,        0.0463867188,        2.7465820312,       -1.9836425781,        1.7852783203
1494472114.1319520473,       -0.8305664062,        0.1748046875,        0.0463867188,        6.1492919922,        1.2664794922,       -0.6866455078
1494472114.1344320774,       -0.8305664062,        0.1748046875,        0.0463867188,        6.1492919922,        1.2664794922,       -0.6866455078
1494472114.1369938850,       -0.8305664062,        0.0307617188,       -0.0117187500,        9.7198486328,        4.0893554688,       -3.9062500000
1494472114.1394429207,       -0.7753906250,        0.0307617188,       -0.0117187500,        9.7198486328,        4.0893554688,       -3.9062500000
1494472114.1427910328,       -0.7753906250,        0.0307617188,       -0.0117187500,       11.3983154297,        4.8980712891,       -5.4016113281
1494472114.1459319592,       -0.7753906250,        0.0307617188,       -0.0117187500,       11.3983154297,        4.8980712891,       -5.4016113281
1494472114.1484229565,       -0.7387695312,       -0.0356445312,       -0.0551757812,       11.6577148438,        3.9367675781,       -4.7912597656
1494472114.1509439945,       -0.7387695312,       -0.0356445312,       -0.0551757812,       11.6577148438,        3.9367675781,       -4.7912597656
1494472114.1534080505,       -0.7387695312,       -0.0356445312,       -0.0551757812,       10.8184814453,        2.2888183594,       -3.4332275391
1494472114.1557679176,       -0.7387695312,       -0.0356445312,       -0.0551757812,       10.8184814453,        2.2888183594,       -3.4332275391
1494472114.1581180096,       -0.7387695312,       -0.0122070312,       -0.0371093750,       10.8184814453,        1.6174316406,       -2.3803710938
1494472114.1604700089,       -0.7387695312,       -0.0122070312,       -0.0371093750,        9.5672607422,        1.6174316406,       -2.3803710938
1494472114.1629970074,       -0.7387695312,       -0.0122070312,       -0.0371093750,        9.5672607422,        1.6174316406,       -2.3803710938
1494472114.1654748917,       -0.7387695312,       -0.0122070312,       -0.0371093750,        7.7514648438,        1.8768310547,       -1.9378662109
1494472114.1679489613,       -0.7412109375,        0.0024414062,       -0.0136718750,        7.7514648438,        1.8768310547,       -1.9378662109
1494472114.1704308987,       -0.7412109375,        0.0024414062,       -0.0136718750,        7.1868896484,        1.9073486328,       -1.7852783203
1494472114.1729578972,       -0.7412109375,        0.0024414062,       -0.0136718750,        7.1868896484,        1.9073486328,       -1.7852783203
1494472114.1754400730,       -0.7412109375,        0.0024414062,       -0.0136718750,        6.6680908203,        1.6326904297,       -1.4801025391
1494472114.1779229641,       -0.7353515625,        0.0151367188,       -0.0068359375,        6.6680908203,        1.6326904297,       -1.4801025391
1494472114.1803989410,       -0.7353515625,        0.0151367188,       -0.0068359375,        6.7596435547,        1.5106201172,       -1.2817382812
1494472114.1827681065,       -0.7353515625,        0.0151367188,       -0.0068359375,        6.7596435547,        1.5106201172,       -1.2817382812
1494472114.1851170063,       -0.7353515625,        0.0151367188,       -0.0068359375,        6.7596435547,        1.5106201172,       -0.9765625000
1494472114.1874659061,       -0.7490234375,        0.0039062500,       -0.0068359375,        7.2326660156,        1.6174316406,       -0.9765625000
1494472114.1898128986,       -0.7490234375,        0.0039062500,       -0.0068359375,        7.2326660156,        1.6174316406,       -0.9765625000
1494472114.1923480034,       -0.7490234375,        0.0039062500,       -0.0068359375,        7.1258544922,        1.8920898438,       -0.8850097656
1494472114.1946990490,       -0.7490234375,        0.0039062500,       -0.0068359375,        7.1258544922,        1.8920898438,       -0.8850097656
1494472114.1970500946,       -0.7490234375,       -0.1210937500,       -0.0219726562,        7.0648193359,        1.7242431641,       -0.6256103516
1494472114.1994040012,       -0.7485351562,       -0.0034179688,       -0.0219726562,        7.0648193359,        1.7242431641,       -0.6256103516
1494472114.2018680573,       -0.7485351562,       -0.0034179688,       -0.0219726562,        7.0648193359,        1.6784667969,       -0.4577636719
1494472114.2042219639,       -0.7485351562,       -0.0034179688,       -0.0219726562,        6.5002441406,        1.6784667969,       -0.4577636719
1494472114.2065699100,       -0.7485351562,       -0.0034179688,       -0.0219726562,        6.5002441406,        1.6784667969,       -0.3967285156
1494472114.2089419365,       -0.7524414062,       -0.0029296875,       -0.0258789062,        5.6762695312,        1.2054443359,       -0.3967285156
1494472114.2113840580,       -0.7524414062,       -0.0029296875,       -0.0258789062,        5.6762695312,        1.2054443359,       -0.3967285156
1494472114.2138710022,       -0.7524414062,       -0.0029296875,       -0.0258789062,        4.8217773438,        0.8544921875,       -0.7171630859
1494472114.2163538933,       -0.7524414062,       -0.0029296875,       -0.0258789062,        4.8217773438,        0.8544921875,       -0.7171630859
1494472114.2188379765,       -0.7509765625,       -0.0039062500,       -0.0219726562,        4.0283203125,        0.7781982422,       -0.4119873047
1494472114.2214560509,       -0.7509765625,       -0.0039062500,       -0.0219726562,        4.0283203125,        0.7781982422,       -0.4119873047
1494472114.2239429951,       -0.7509765625,       -0.0039062500,       -0.0219726562,        3.2501220703,        0.8087158203,       -0.3662109375
1494472114.2264320850,       -0.7509765625,       -0.0039062500,       -0.0219726562,        3.2501220703,        0.8087158203,       -0.3662109375
1494472114.2289180756,       -0.7500000000,       -0.0004882812,       -0.0195312500,        3.2501220703,        0.3204345703,        0.0457763672
1494472114.2313830853,       -0.7500000000,       -0.0004882812,       -0.0195312500,        3.0364990234,        0.3204345703,        0.0457763672
1494472114.2337379456,       -0.7500000000,       -0.0004882812,       -0.0195312500,        3.0364990234,        0.3204345703,       -3.8604736328
1494472114.2360880375,       -0.7500000000,       -0.0004882812,       -0.0195312500,        3.0364990234,        0.3204345703,       -0.3204345703
1494472114.2384359837,       -0.7480468750,       -0.0004882812,       -0.0214843750,        3.0364990234,        0.3204345703,       -0.3204345703
1494472114.2408759594,       -0.7480468750,       -0.0004882812,       -0.0214843750,        2.8076171875,        0.0305175781,       -0.4730224609
1494472114.2432439327,       -0.7480468750,       -0.0004882812,       -0.0214843750,        2.8076171875,        0.0305175781,       -0.4730224609
1494472114.2455990314,       -0.7480468750,       -0.0004882812,       -0.0214843750,        2.3651123047,       -0.1525878906,       -0.5950927734
1494472114.2479500771,       -0.7480468750,       -0.0043945312,       -0.0175781250,        2.3651123047,       -0.1525878906,       -0.5950927734
1494472114.2503049374,       -0.7446289062,       -0.0043945312,       -0.0175781250,        2.3651123047,       -0.1525878906,       -0.5645751953
1494472114.2527129650,       -0.7446289062,       -0.0043945312,       -0.0175781250,        1.9989013672,       -0.5493164062,       -0.5645751953
1494472114.2550630569,       -0.7446289062,       -0.0043945312,       -0.0175781250,        1.9989013672,       -0.5493164062,       -0.5645751953
1494472114.2574419975,       -0.7446289062,       -0.0043945312,       -0.0219726562,        1.8310546875,       -0.3356933594,       -0.7171630859
1494472114.2597970963,       -0.7470703125,       -0.0043945312,       -0.0219726562,        1.8310546875,       -0.3356933594,       -0.7171630859
1494472114.2622430325,       -0.7470703125,       -0.0043945312,       -0.0219726562,        1.9073486328,       -0.3204345703,       -0.8087158203
1494472114.2647259235,       -0.7470703125,       -0.0043945312,       -0.0219726562,        1.9073486328,       -0.3204345703,       -0.8087158203
1494472114.2672090530,       -0.7470703125,       -0.0043945312,       -0.0219726562,        1.9073486328,       -0.3509521484,       -0.8697509766
1494472114.2696919441,       -0.7543945312,       -0.0004882812,       -0.0112304688,        1.7547607422,       -0.3509521484,       -0.8697509766
1494472114.2721869946,       -0.7543945312,       -0.0004882812,       -0.0112304688,        1.7547607422,       -0.3509521484,       -0.9155273438
1494472114.2746739388,       -0.7543945312,       -0.0004882812,       -0.0112304688,        1.5106201172,       -0.8239746094,       -0.9155273438
1494472114.2771580219,       -0.7543945312,       -0.0004882812,       -0.0112304688,        1.5106201172,       -0.8239746094,       -0.9155273438
1494472114.2796430588,       -0.7421875000,       -0.0024414062,       -0.0185546875,        1.7547607422,       -1.0375976562,       -0.9460449219
1494472114.2821691036,       -0.7421875000,       -0.0024414062,       -0.0185546875,        1.7547607422,       -1.0375976562,       -0.9460449219
1494472114.2846510410,       -0.7421875000,       -0.0024414062,       -0.0185546875,        1.5563964844,       -0.6561279297,       -0.7476806641
1494472114.2871329784,       -0.7421875000,       -0.0024414062,       -0.0185546875,        1.5563964844,       -0.6561279297,       -0.7476806641
1494472114.2897291183,       -0.7451171875,       -0.0009765625,       -0.0180664062,        1.6021728516,       -0.6103515625,       -1.0681152344
1494472114.2921500206,       -0.7451171875,       -0.0009765625,       -0.0180664062,        1.6021728516,       -0.6103515625,       -1.0681152344
1494472114.2945060730,       -0.7451171875,       -0.0009765625,       -0.0180664062,        1.0375976562,       -0.7934570312,       -1.1138916016
1494472114.2968559265,       -0.7451171875,       -0.0009765625,       -0.0180664062,        1.0375976562,       -0.7934570312,       -1.1138916016
1494472114.2992019653,       -0.7416992188,       -0.0063476562,       -0.0170898438,        1.0375976562,       -0.7934570312,       -0.9460449219
1494472114.3016619682,       -0.7416992188,       -0.0063476562,       -0.0170898438,        1.0833740234,       -0.7476806641,       -0.9460449219
1494472114.3040170670,       -0.7416992188,       -0.0063476562,       -0.0170898438,        1.0833740234,       -0.7476806641,       -0.9460449219
1494472114.3063659668,       -0.7416992188,       -0.0063476562,       -0.0170898438,        0.5493164062,       -0.8392333984,       -0.9002685547
1494472114.3087151051,       -0.7470703125,       -0.0009765625,       -0.0185546875,        0.5493164062,       -0.8392333984,       -0.9002685547
1494472114.3111090660,       -0.7470703125,       -0.0009765625,       -0.0185546875,        0.5798339844,       -0.8697509766,       -1.0528564453
1494472114.3135890961,       -0.7470703125,       -0.0009765625,       -0.0185546875,        0.5798339844,       -0.8697509766,       -1.0528564453
1494472114.3160688877,       -0.7470703125,       -0.0009765625,       -0.0185546875,        0.5798339844,       -0.9307861328,       -1.1901855469
1494472114.3185520172,       -0.7470703125,        0.0000000000,       -0.0234375000,        0.7476806641,       -0.9307861328,       -1.1901855469
1494472114.3210480213,       -0.7485351562,        0.0000000000,       -0.0234375000,        0.7476806641,       -0.9307861328,       -1.1596679688
1494472114.3235290051,       -0.7485351562,        0.0000000000,       -0.0234375000,        1.2359619141,       -0.9002685547,       -1.1596679688
1494472114.3260109425,       -0.7485351562,        0.0000000000,       -0.0234375000,        1.2359619141,       -0.9002685547,       -1.1596679688
1494472114.3284881115,       -0.7485351562,        0.0029296875,       -0.0078125000,        1.5563964844,       -1.0070800781,       -1.2664794922
1494472114.3309829235,       -0.7524414062,        0.0029296875,       -0.0078125000,        1.5563964844,       -1.0070800781,       -1.2664794922
1494472114.3334639072,       -0.7524414062,        0.0029296875,       -0.0078125000,        1.8157958984,       -1.2054443359,       -1.3427734375
1494472114.3359448910,       -0.7524414062,        0.0029296875,       -0.0078125000,        1.8157958984,       -1.2054443359,       -1.3427734375
1494472114.3384249210,       -0.7524414062,        0.0029296875,       -0.0332031250,        1.8310546875,       -1.1444091797,       -1.4801025391
1494472114.3409500122,       -0.7465820312,        0.0068359375,       -0.0332031250,        1.8310546875,       -1.1444091797,       -1.4801025391
1494472114.3434360027,       -0.7465820312,        0.0068359375,       -0.0332031250,        1.8310546875,       -1.0833740234,       -1.7242431641
1494472114.3459169865,       -0.7465820312,        0.0068359375,       -0.0332031250,        2.4414062500,       -1.0833740234,       -1.7242431641
1494472114.3483979702,       -0.7465820312,        0.0068359375,       -0.0146484375,        2.4414062500,       -1.0833740234,       -1.6784667969
1494472114.3511059284,       -0.7500000000,        0.0029296875,       -0.0146484375,        2.8381347656,       -1.1444091797,       -1.6784667969
1494472114.3534588814,       -0.7500000000,        0.0029296875,       -0.0146484375,        2.8381347656,       -1.1444091797,       -1.6784667969
1494472114.3559160233,       -0.7500000000,        0.0029296875,       -0.0146484375,        2.7465820312,       -1.2359619141,       -1.6326904297
1494472114.3583829403,       -0.7500000000,        0.0029296875,       -0.0249023438,        2.7465820312,       -1.2359619141,       -1.6326904297
1494472114.3609058857,       -0.7451171875,        0.0019531250,       -0.0249023438,        2.0904541016,       -1.3427734375,       -1.7089843750
1494472114.3634150028,       -0.7451171875,        0.0019531250,       -0.0249023438,        2.0904541016,       -1.3427734375,       -1.7089843750
1494472114.3659029007,       -0.7451171875,        0.0019531250,       -0.0249023438,        1.6021728516,       -1.3122558594,       -1.9378662109
1494472114.3683879375,       -0.7451171875,        0.0019531250,       -0.0249023438,        1.6021728516,       -1.3122558594,       -1.9378662109
1494472114.3708789349,       -0.7500000000,       -0.0034179688,       -0.0131835938,        1.4801025391,       -1.2512207031,       -1.7242431641
1494472114.3733599186,       -0.7500000000,       -0.0034179688,       -0.0131835938,        1.4801025391,       -1.2512207031,       -1.7242431641
1494472114.3758471012,       -0.7500000000,       -0.0034179688,       -0.0131835938,        1.4801025391,       -1.2512207031,       -1.7395019531
1494472114.3783268929,       -0.7500000000,       -0.0034179688,       -0.0131835938,        1.2512207031,       -1.4038085938,       -1.7395019531
1494472114.3808140755,       -0.7539062500,       -0.0048828125,       -0.0092773438,        1.2512207031,       -1.4038085938,       -1.9531250000
1494472114.3833029270,       -0.7539062500,       -0.0048828125,       -0.0092773438,        1.0375976562,       -1.7547607422,       -1.9531250000
1494472114.3857851028,       -0.7539062500,       -0.0048828125,       -0.0092773438,        1.0375976562,       -1.7547607422,       -1.9531250000
1494472114.3882720470,       -0.7539062500,       -0.0048828125,       -0.0092773438,        0.7171630859,       -1.5869140625,       -1.9226074219
1494472114.3907680511,       -0.7412109375,       -0.0024414062,       -0.0253906250,        0.7171630859,       -1.5869140625,       -1.9226074219
1494472114.3931190968,       -0.7412109375,       -0.0024414062,       -0.0253906250,        0.1525878906,       -1.5258789062,       -1.8310546875
1494472114.3954749107,       -0.7412109375,       -0.0024414062,       -0.0253906250,        0.1525878906,       -1.5258789062,       -1.8310546875
1494472114.3978230953,       -0.7412109375,       -0.0024414062,       -0.0253906250,        0.1525878906,       -1.5106201172,       -1.7395019531
1494472114.4001739025,       -0.7460937500,       -0.0009765625,       -0.0161132812,        0.1678466797,       -1.5106201172,       -1.7395019531
1494472114.4025380611,       -0.7460937500,       -0.0009765625,       -0.0161132812,        0.1678466797,       -1.5106201172,       -1.7395019531
1494472114.4048900604,       -0.7460937500,       -0.0009765625,       -0.0161132812,        0.2136230469,       -1.6021728516,       -1.7242431641
1494472114.4072430134,       -0.7460937500,       -0.0009765625,       -0.0161132812,        0.2136230469,       -1.6021728516,       -1.7242431641
1494472114.4095940590,       -0.7460937500,       -0.0019531250,       -0.0200195312,        0.2899169922,       -1.4038085938,       -1.7395019531
1494472114.4121179581,       -0.7416992188,       -0.0019531250,       -0.0200195312,        0.2899169922,       -1.4038085938,       -1.7395019531
1494472114.4144680500,       -0.7416992188,       -0.0019531250,       -0.0200195312,        0.7476806641,       -1.3885498047,       -1.6632080078
1494472114.4168169498,       -0.7416992188,       -0.0019531250,       -0.0200195312,        0.7476806641,       -1.3885498047,       -1.6632080078
1494472114.4191620350,       -0.7416992188,        0.1230468750,       -0.0063476562,        0.7476806641,       -1.3885498047,       -1.4190673828
1494472114.4217069149,       -0.7514648438,        0.0034179688,       -0.0063476562,        0.5035400391,       -1.1901855469,       -1.4190673828
1494472114.4243059158,       -0.7514648438,        0.0034179688,       -0.0063476562,        0.5035400391,       -1.1901855469,       -1.4190673828
1494472114.4267890453,       -0.7514648438,        0.0034179688,       -0.0063476562,        0.2593994141,       -1.1749267578,       -1.4343261719
1494472114.4292759895,       -0.7514648438,        0.0034179688,       -0.0107421875,        0.2593994141,       -1.1749267578,       -1.4343261719
1494472114.4317688942,       -0.7519531250,        0.0019531250,       -0.0107421875,        0.8850097656,       -1.4495849609,       -1.5411376953
1494472114.4342510700,       -0.7519531250,        0.0019531250,       -0.0107421875,        0.8850097656,       -1.4495849609,       -1.5411376953
1494472114.4367311001,       -0.7519531250,        0.0019531250,       -0.0107421875,        1.3732910156,       -1.2664794922,       -1.5106201172
1494472114.4392089844,       -0.7519531250,        0.0019531250,       -0.0170898438,        1.3732910156,       -1.2664794922,       -1.5106201172
1494472114.4416921139,       -0.7553710938,        0.0024414062,       -0.0170898438,        1.7089843750,       -1.2817382812,       -1.8310546875
1494472114.4441680908,       -0.7553710938,        0.0024414062,       -0.0170898438,        1.7089843750,       -1.2817382812,       -1.8310546875
1494472114.4466509819,       -0.7553710938,        0.0024414062,       -0.0170898438,        1.7089843750,       -1.2512207031,       -1.7852783203
1494472114.4491400719,       -0.7553710938,        0.0024414062,       -0.0170898438,        1.9836425781,       -1.2512207031,       -1.7852783203
1494472114.4515879154,       -0.7509765625,        0.0019531250,       -0.0112304688,        1.9836425781,       -1.2512207031,       -2.2735595703
1494472114.4539380074,       -0.7509765625,        0.0019531250,       -0.0112304688,        2.1667480469,       -1.3732910156,       -2.2735595703
1494472114.4562849998,       -0.7509765625,        0.0019531250,       -0.0112304688,        2.1667480469,       -1.3732910156,       -2.2735595703
1494472114.4586279392,       -0.7509765625,        0.0019531250,       -0.0112304688,        2.4566650391,       -0.9765625000,       -2.2430419922
1494472114.4611389637,       -0.7412109375,       -0.0009765625,       -0.0185546875,        2.4566650391,       -0.9765625000,       -2.2430419922
1494472114.4634931087,       -0.7412109375,       -0.0009765625,       -0.0185546875,        2.1667480469,       -0.8850097656,       -2.2430419922
1494472114.4658429623,       -0.7412109375,       -0.0009765625,       -0.0185546875,        2.1667480469,       -0.8850097656,       -2.2430419922
1494472114.4681990147,       -0.7412109375,       -0.0009765625,       -0.0185546875,        2.1667480469,       -0.8850097656,       -1.8768310547
1494472114.4705510139,       -0.7397460938,        0.0000000000,       -0.0205078125,        1.4343261719,       -1.0833740234,       -1.8768310547
1494472114.4730880260,       -0.7397460938,        0.0000000000,       -0.0205078125,        1.4343261719,       -1.0833740234,       -1.8768310547
1494472114.4755280018,       -0.7397460938,        0.0000000000,       -0.0205078125,        0.6103515625,       -1.3275146484,       -1.5869140625
1494472114.4781439304,       -0.7397460938,        0.0000000000,       -0.0205078125,        0.6103515625,       -1.3275146484,       -1.5869140625
1494472114.4806129932,       -0.7436523438,       -0.0039062500,       -0.0034179688,        0.5493164062,       -1.0833740234,       -1.5258789062
1494472114.4834070206,       -0.7436523438,       -0.0039062500,       -0.0034179688,        0.5493164062,       -1.0833740234,       -1.5258789062
1494472114.4858980179,       -0.7436523438,       -0.0039062500,       -0.0034179688,       -0.0762939453,       -1.0833740234,       -1.5716552734
1494472114.4883809090,       -0.7436523438,       -0.0039062500,       -0.0034179688,       -0.0762939453,       -1.0833740234,       -1.5716552734
1494472114.4908699989,       -0.7490234375,       -0.0034179688,       -0.0112304688,        0.0457763672,       -1.3275146484,       -1.9683837891
1494472114.4934649467,       -0.7490234375,       -0.0034179688,       -0.0112304688,        0.0457763672,       -1.3275146484,       -1.9683837891
1494472114.4959468842,       -0.7490234375,       -0.0034179688,       -0.0112304688,       -3.8604736328,       -1.3732910156,       -1.7395019531
1494472114.4984300137,       -0.7490234375,       -0.0034179688,       -0.0112304688,       -0.0457763672,       -1.3732910156,       -1.7395019531
1494472114.5009601116,       -0.7529296875,        0.0024414062,       -0.0209960938,       -0.0457763672,       -1.3732910156,       -1.2817382812
1494472114.5034439564,       -0.7529296875,        0.0024414062,       -0.0209960938,       -0.3967285156,       -1.1138916016,       -1.2817382812
1494472114.5059340000,       -0.7529296875,        0.0024414062,       -0.0209960938,       -0.3967285156,       -1.1138916016,       -1.2817382812
1494472114.5084180832,       -0.7529296875,        0.0024414062,       -0.0209960938,        0.5340576172,       -1.6479492188,       -1.5716552734
1494472114.5109410286,       -0.7553710938,        0.0039062500,       -0.0278320312,        0.5340576172,       -1.6479492188,       -1.5716552734
1494472114.5132930279,       -0.7553710938,        0.0039062500,       -0.0278320312,        0.7781982422,       -1.6174316406,       -1.6174316406
1494472114.5156400204,       -0.7553710938,        0.0039062500,       -0.0278320312,        0.7781982422,       -1.6174316406,       -1.6174316406
1494472114.5179860592,       -0.7553710938,        0.0039062500,       -0.0278320312,        0.8239746094,       -1.5258789062,       -1.4495849609
1494472114.5203359127,       -0.7553710938,        0.0029296875,       -0.0209960938,        0.8239746094,       -1.5258789062,       -1.4495849609
1494472114.5226910114,       -0.7475585938,        0.0029296875,       -0.0209960938,        0.8239746094,       -1.5258789062,       -1.7395019531
1494472114.5250470638,       -0.7475585938,        0.0029296875,       -0.0209960938,        1.3732910156,       -1.1596679688,       -1.7395019531
1494472114.5273919106,       -0.7475585938,        0.0029296875,       -0.0209960938,        1.3732910156,       -1.1596679688,       -1.7395019531
1494472114.5297379494,       -0.7475585938,        0.0029296875,       -0.0209960938,        1.5716552734,       -1.4343261719,       -1.9226074219
1494472114.5322499275,       -0.7465820312,        0.0039062500,       -0.0166015625,        1.5716552734,       -1.4343261719,       -1.9226074219
1494472114.5345940590,       -0.7465820312,        0.0039062500,       -0.0166015625,        1.5106201172,       -1.4190673828,       -1.8157958984
1494472114.5369429588,       -0.7465820312,        0.0039062500,       -0.0166015625,        1.5106201172,       -1.4190673828,       -1.8157958984
1494472114.5392909050,       -0.7465820312,        0.0039062500,       -0.0166015625,        1.5106201172,       -0.9918212891,       -1.4190673828
1494472114.5418629646,       -0.7446289062,       -0.0053710938,       -0.0161132812,        1.0833740234,       -0.9918212891,       -1.4190673828
1494472114.5443489552,       -0.7446289062,       -0.0053710938,       -0.0161132812,        1.0833740234,       -0.9918212891,       -1.5106201172
1494472114.5468299389,       -0.7446289062,       -0.0053710938,       -0.0161132812,        0.8850097656,       -1.0986328125,       -1.5106201172
1494472114.5493059158,       -0.7446289062,       -0.0053710938,       -0.0161132812,        0.8850097656,       -1.0986328125,       -1.5106201172
1494472114.5517520905,       -0.7490234375,       -0.0043945312,       -0.0141601562,        1.2512207031,       -1.2054443359,       -1.6326904297
1494472114.5541009903,       -0.7490234375,       -0.0043945312,       -0.0141601562,        1.2512207031,       -1.2054443359,       -1.6326904297
1494472114.5564470291,       -0.7490234375,       -0.0043945312,       -0.0141601562,        1.0681152344,       -1.5106201172,       -1.6326904297
1494472114.5589070320,       -0.7490234375,       -0.0043945312,       -0.0141601562,        1.0681152344,       -1.5106201172,       -1.6326904297
1494472114.5612940788,       -0.7441406250,       -0.0048828125,       -0.0229492188,        0.6408691406,       -1.4953613281,       -1.6326904297
