time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471117.1127350330,       -0.7451171875,        0.0009765625,        0.0209960938,      -10.6964111328,       -1.5106201172,        0.0762939453
1494471117.1150910854,       -0.7592773438,        0.0009765625,        0.0209960938,      -15.6707763672,       -1.7089843750,        0.0762939453
1494471117.1174480915,       -0.7592773438,        0.0009765625,        0.0209960938,      -15.6707763672,       -1.7089843750,        0.0762939453
1494471117.1198050976,       -0.7592773438,        0.0009765625,        0.0209960938,      -18.4020996094,       -1.3122558594,        5.4779052734
1494471117.1222610474,       -0.7592773438,        0.0009765625,        0.0209960938,      -18.4020996094,       -1.3122558594,        5.4779052734
1494471117.1246140003,       -0.7822265625,       -0.0087890625,        0.0102539062,      -19.8211669922,       -1.7089843750,       11.3983154297
1494471117.1269810200,       -0.7822265625,       -0.0087890625,        0.0102539062,      -19.8211669922,       -1.7089843750,       11.3983154297
1494471117.1293430328,       -0.7822265625,       -0.0087890625,        0.0102539062,      -19.8211669922,       -1.7089843750,       17.3339843750
1494471117.1318171024,       -0.7822265625,       -0.0087890625,        0.0102539062,      -19.7601318359,       -2.3345947266,       17.3339843750
1494471117.1343080997,       -0.8271484375,       -0.0180664062,        0.0019531250,      -19.7601318359,       -2.3345947266,       25.1464843750
1494471117.1368100643,       -0.8271484375,       -0.0180664062,        0.0019531250,      -17.4865722656,       -3.5705566406,       23.5137939453
1494471117.1393179893,       -0.8271484375,       -0.0180664062,        0.0019531250,      -17.4865722656,       -3.5705566406,       23.5137939453
1494471117.1418220997,       -0.8271484375,       -0.0180664062,        0.0019531250,      -14.8162841797,       -4.6997070312,       29.8004150391
1494471117.1443181038,       -0.8535156250,       -0.0302734375,        0.0004882812,      -14.8162841797,       -4.6997070312,       29.8004150391
1494471117.1469609737,       -0.8535156250,       -0.0302734375,        0.0004882812,      -13.3209228516,       -6.3781738281,       35.5529785156
1494471117.1494119167,       -0.8535156250,       -0.0302734375,        0.0004882812,      -13.3209228516,       -6.3781738281,       35.5529785156
1494471117.1524360180,       -0.8535156250,       -0.0302734375,        0.0004882812,      -11.5203857422,       -7.8430175781,       40.6494140625
1494471117.1548008919,       -0.8569335938,       -0.0585937500,        0.0244140625,      -11.5203857422,       -7.8430175781,       40.6494140625
1494471117.1571619511,       -0.8569335938,       -0.0585937500,        0.0244140625,       -9.3078613281,       -8.6822509766,       46.5698242188
1494471117.1595149040,       -0.8569335938,       -0.0585937500,        0.0244140625,       -9.3078613281,       -8.6822509766,       46.5698242188
1494471117.1619811058,       -0.8569335938,       -0.0585937500,        0.0244140625,       -9.3078613281,       -8.6822509766,       52.3223876953
1494471117.1644790173,       -0.8383789062,       -0.0351562500,        0.0229492188,       -5.9204101562,       -9.5520019531,       52.3223876953
1494471117.1669609547,       -0.8383789062,       -0.0351562500,        0.0229492188,       -5.9204101562,       -9.5520019531,       56.2286376953
1494471117.1694509983,       -0.8383789062,       -0.0351562500,        0.0229492188,       -2.3956298828,      -10.1165771484,       57.8460693359
1494471117.1720249653,       -0.8383789062,       -0.0351562500,        0.0229492188,       -2.3956298828,      -10.1165771484,       57.8460693359
1494471117.1743960381,       -0.8164062500,       -0.0136718750,        0.0253906250,        0.1373291016,      -11.5051269531,       63.2781982422
1494471117.1767690182,       -0.8164062500,       -0.0136718750,        0.0253906250,        0.1373291016,      -11.5051269531,       63.2781982422
1494471117.1791360378,       -0.8164062500,       -0.0136718750,        0.0253906250,        3.3569335938,      -12.2985839844,       68.0541992188
1494471117.1818840504,       -0.8164062500,       -0.0136718750,        0.0253906250,        3.3569335938,      -12.2985839844,       68.0541992188
1494471117.1847269535,       -0.8144531250,        0.0209960938,        0.0151367188,        5.3558349609,      -12.3748779297,       72.1893310547
1494471117.1874029636,       -0.8144531250,        0.0209960938,        0.0151367188,        5.3558349609,      -12.3748779297,       72.1893310547
1494471117.1897659302,       -0.8144531250,        0.0209960938,        0.0151367188,        6.6070556641,      -12.2680664062,       76.2176513672
1494471117.1921300888,       -0.8144531250,        0.0209960938,        0.0151367188,        6.6070556641,      -12.2680664062,       76.2176513672
1494471117.1944909096,       -0.7910156250,        0.0522460938,        0.0161132812,        6.6070556641,      -12.2680664062,       79.9255371094
1494471117.1968550682,       -0.7910156250,        0.0522460938,        0.0161132812,        6.3629150391,      -12.2070312500,       79.9255371094
1494471117.1992170811,       -0.7910156250,        0.0522460938,        0.0161132812,        6.3629150391,      -12.2070312500,       79.9255371094
1494471117.2015819550,       -0.7910156250,        0.0522460938,        0.0161132812,        6.3476562500,      -12.1765136719,       83.1909179688
1494471117.2039449215,       -0.7910156250,        0.0947265625,        0.0498046875,        6.3476562500,      -12.1765136719,       83.1909179688
1494471117.2063040733,       -0.7548828125,        0.0947265625,        0.0498046875,        6.2713623047,      -11.6424560547,       86.7767333984
1494471117.2086620331,       -0.7548828125,        0.0947265625,        0.0498046875,        6.2713623047,      -11.6424560547,       86.7767333984
1494471117.2111508846,       -0.7548828125,        0.0947265625,        0.0498046875,        6.2713623047,      -11.6424560547,       90.2099609375
1494471117.2135078907,       -0.7548828125,        0.2197265625,        0.0507812500,        6.5155029297,      -10.6964111328,       90.2099609375
1494471117.2158749104,       -0.7441406250,        0.1303710938,        0.0507812500,        6.5155029297,      -10.6964111328,       90.2099609375
1494471117.2182290554,       -0.7441406250,        0.1303710938,        0.0507812500,        4.8065185547,       -9.5825195312,       93.7194824219
1494471117.2207889557,       -0.7441406250,        0.1303710938,        0.0507812500,        4.8065185547,       -9.5825195312,       93.7194824219
1494471117.2231531143,       -0.7441406250,        0.1303710938,        0.0507812500,        1.0528564453,       -7.9193115234,       97.0458984375
1494471117.2255060673,       -0.6953125000,        0.0952148438,        0.0097656250,        1.0528564453,       -7.9193115234,       97.0458984375
1494471117.2278718948,       -0.6953125000,        0.0952148438,        0.0097656250,       -2.4719238281,       -6.6375732422,       99.6856689453
1494471117.2302300930,       -0.6953125000,        0.0952148438,        0.0097656250,       -2.4719238281,       -6.6375732422,       99.6856689453
1494471117.2326710224,       -0.6953125000,        0.0952148438,        0.0097656250,       -2.4719238281,       -6.6375732422,      102.5848388672
1494471117.2350258827,       -0.6708984375,        0.1064453125,        0.0947265625,       -4.2724609375,       -5.9204101562,      102.5848388672
1494471117.2373800278,       -0.6708984375,        0.1064453125,        0.0947265625,       -4.2724609375,       -5.9204101562,      102.5848388672
1494471117.2397270203,       -0.6708984375,        0.1064453125,        0.0947265625,       -3.8452148438,       -4.5318603516,      104.1412353516
1494471117.2422258854,       -0.6708984375,        0.1064453125,        0.0947265625,       -3.8452148438,       -4.5318603516,      104.1412353516
1494471117.2445828915,       -0.7006835938,        0.2368164062,        0.1303710938,       -2.9296875000,       -1.7242431641,      106.0791015625
1494471117.2469389439,       -0.7006835938,        0.2368164062,        0.1303710938,       -2.9296875000,       -1.7242431641,      106.0791015625
1494471117.2492859364,       -0.7006835938,        0.2368164062,        0.1303710938,       -2.9296875000,       -2.0904541016,      107.2235107422
1494471117.2516880035,       -0.7006835938,        0.2368164062,        0.1303710938,       -1.3580322266,       -2.0904541016,      107.2235107422
1494471117.2540409565,       -0.7006835938,        0.2739257812,        0.1748046875,       -1.3580322266,       -2.0904541016,      107.2235107422
1494471117.2563960552,       -0.8291015625,        0.2739257812,        0.1748046875,        5.2032470703,       -2.7160644531,      106.8420410156
1494471117.2587430477,       -0.8291015625,        0.2739257812,        0.1748046875,        5.2032470703,       -2.7160644531,      106.8420410156
1494471117.2611620426,       -0.8291015625,        0.2739257812,        0.1748046875,       10.7421875000,        2.0751953125,      106.9183349609
1494471117.2635180950,       -0.8291015625,        0.2739257812,        0.0498046875,       10.7421875000,        2.0751953125,      106.9183349609
1494471117.2658801079,       -1.0175781250,        0.1621093750,        0.0854492188,       14.6484375000,        3.8452148438,      108.5357666016
1494471117.2682349682,       -1.0175781250,        0.1621093750,        0.0854492188,       12.6342773438,        3.8452148438,      108.5357666016
1494471117.2705891132,       -1.0175781250,        0.1621093750,        0.0854492188,       12.6342773438,        3.8452148438,      111.8011474609
1494471117.2729549408,       -1.0175781250,        0.1621093750,        0.0854492188,       18.0816650391,        3.2806396484,      111.8011474609
1494471117.2753140926,       -1.0708007812,        0.0898437500,        0.1508789062,       18.0816650391,        3.2806396484,      111.8011474609
1494471117.2776639462,       -1.0708007812,        0.0898437500,        0.1508789062,       23.8952636719,        7.6904296875,      115.9362792969
1494471117.2800250053,       -1.0708007812,        0.0898437500,        0.1508789062,       23.8952636719,        7.6904296875,      115.9362792969
1494471117.2824020386,       -1.0708007812,        0.0898437500,        0.1508789062,       25.7415771484,       11.9628906250,      121.0021972656
1494471117.2847669125,       -0.9458007812,        0.2421875000,        0.1210937500,       25.7415771484,       11.9628906250,      121.0021972656
1494471117.2872428894,       -0.9350585938,        0.2421875000,        0.1210937500,       25.7415771484,       11.9628906250,      123.2910156250
1494471117.2896049023,       -0.9350585938,        0.2421875000,        0.1210937500,       27.3437500000,       11.9171142578,      123.2910156250
1494471117.2921230793,       -0.9350585938,        0.2421875000,        0.1210937500,       27.3437500000,       11.9171142578,      123.2910156250
1494471117.2944829464,       -0.9350585938,        0.3583984375,        0.1127929688,       29.9377441406,       10.5133056641,      121.1700439453
1494471117.2969679832,       -0.6909179688,        0.3583984375,        0.1127929688,       29.9377441406,       10.5133056641,      121.1700439453
1494471117.2993319035,       -0.6909179688,        0.3583984375,        0.1127929688,       30.7617187500,        7.2174072266,      115.8752441406
1494471117.3017349243,       -0.6909179688,        0.3583984375,        0.1127929688,       30.7617187500,        7.2174072266,      115.8752441406
1494471117.3040900230,       -0.6909179688,        0.3583984375,        0.0063476562,       30.7159423828,        1.7852783203,      110.6872558594
1494471117.3064529896,       -0.4965820312,        0.3442382812,        0.0063476562,       30.7159423828,        1.7852783203,      110.6872558594
1494471117.3088109493,       -0.4965820312,        0.3442382812,        0.0063476562,       30.7159423828,        1.7852783203,      105.7128906250
1494471117.3111729622,       -0.4965820312,        0.3442382812,        0.0063476562,       30.6549072266,       -1.8310546875,      105.7128906250
1494471117.3135259151,       -0.4965820312,        0.3442382812,        0.0063476562,       30.6549072266,       -1.8310546875,      105.7128906250
1494471117.3158850670,       -0.3754882812,        0.4633789062,       -0.1005859375,       27.5115966797,       -3.0822753906,      100.9521484375
1494471117.3182408810,       -0.3754882812,        0.4633789062,       -0.1005859375,       27.5115966797,       -3.0822753906,      100.9521484375
1494471117.3205969334,       -0.3754882812,        0.4633789062,       -0.1005859375,       19.3328857422,       -1.9073486328,       96.3287353516
1494471117.3230979443,       -0.3754882812,        0.4633789062,       -0.1005859375,       19.3328857422,       -1.9073486328,       96.3287353516
1494471117.3255898952,       -0.2832031250,        0.6293945312,       -0.1679687500,       19.3328857422,        1.2512207031,       91.0644531250
1494471117.3280789852,       -0.2832031250,        0.6293945312,       -0.1679687500,        8.5906982422,        1.2512207031,       91.0644531250
1494471117.3305680752,       -0.2832031250,        0.6293945312,       -0.1679687500,        8.5906982422,        1.2512207031,       83.7402343750
1494471117.3329401016,       -0.2832031250,        0.6293945312,       -0.1679687500,       -1.1901855469,        6.1492919922,       83.7402343750
1494471117.3352930546,       -0.2841796875,        0.5610351562,       -0.2773437500,       -1.1901855469,        6.1492919922,       83.7402343750
1494471117.3376519680,       -0.2841796875,        0.5610351562,       -0.2773437500,       -9.7045898438,       12.1917724609,       76.5380859375
1494471117.3400130272,       -0.2841796875,        0.5610351562,       -0.2773437500,       -9.7045898438,       12.1917724609,       76.5380859375
1494471117.3424999714,       -0.2841796875,        0.5610351562,       -0.2773437500,      -17.0898437500,       19.1192626953,       71.3958740234
1494471117.3448579311,       -0.2841796875,        0.4360351562,       -0.1420898438,      -17.0898437500,       19.1192626953,       71.3958740234
1494471117.3472208977,       -0.1020507812,        0.4482421875,       -0.1420898438,      -17.0898437500,       26.9317626953,       67.1539306641
1494471117.3495819569,       -0.1020507812,        0.4482421875,       -0.1420898438,      -25.2990722656,       26.7791748047,       67.1539306641
1494471117.3522760868,       -0.1020507812,        0.4482421875,       -0.1420898438,      -25.2990722656,       26.7791748047,       61.8896484375
1494471117.3547680378,       -0.1020507812,        0.4482421875,        0.1181640625,      -33.8592529297,       31.2805175781,       61.8896484375
1494471117.3572669029,        0.1455078125,        0.6904296875,        0.1181640625,      -33.8592529297,       31.2805175781,       61.8896484375
1494471117.3597590923,        0.1455078125,        0.6904296875,        0.1181640625,      -37.7502441406,       30.6396484375,       51.3153076172
1494471117.3621859550,        0.1455078125,        0.6904296875,        0.1181640625,      -37.7502441406,       30.6396484375,       51.3153076172
1494471117.3645501137,        0.1455078125,        0.6904296875,        0.4931640625,      -33.2031250000,       30.4718017578,       33.5693359375
1494471117.3669168949,        0.0190429688,        1.0366210938,        0.4472656250,      -33.2031250000,       30.4718017578,       33.5693359375
1494471117.3692739010,        0.0190429688,        1.0366210938,        0.4472656250,      -25.3906250000,       27.4505615234,       11.7187500000
1494471117.3716990948,        0.0190429688,        1.0366210938,        0.4472656250,      -24.1088867188,       27.4505615234,       11.7187500000
1494471117.3741939068,        0.0190429688,        1.0366210938,        0.4472656250,      -24.1088867188,       27.4505615234,      -10.7727050781
1494471117.3766911030,       -0.5014648438,        0.9716796875,        0.4360351562,      -12.0086669922,       22.4456787109,      -10.7727050781
1494471117.3791871071,       -0.5014648438,        0.9716796875,        0.4360351562,      -12.0086669922,       22.4456787109,      -10.7727050781
1494471117.3816840649,       -0.5014648438,        0.9716796875,        0.4360351562,        0.5645751953,       17.7459716797,      -30.8532714844
1494471117.3841791153,       -0.5014648438,        0.9716796875,        0.4360351562,        0.5645751953,       17.7459716797,      -30.8532714844
1494471117.3866710663,       -0.8134765625,        0.6958007812,        0.3491210938,        7.6904296875,       11.8255615234,      -46.8597412109
1494471117.3891639709,       -0.8134765625,        0.6958007812,        0.3491210938,        7.6904296875,       11.8255615234,      -46.8597412109
1494471117.3916649818,       -0.8134765625,        0.6958007812,        0.3491210938,        9.6435546875,        4.7760009766,      -58.9141845703
1494471117.3942449093,       -0.8134765625,        0.6958007812,        0.3491210938,        9.6435546875,        4.7760009766,      -58.9141845703
1494471117.3966069221,       -0.9765625000,        0.7709960938,        0.0649414062,        8.3312988281,       -1.7089843750,      -71.6247558594
1494471117.3989610672,       -0.9765625000,        0.7709960938,        0.0649414062,        8.3312988281,       -1.7089843750,      -71.6247558594
1494471117.4015150070,       -0.9765625000,        0.7709960938,        0.0649414062,        8.3312988281,       -1.7089843750,      -86.7614746094
1494471117.4039659500,       -0.9765625000,        0.7709960938,        0.0649414062,        6.0729980469,       -7.8125000000,      -86.7614746094
1494471117.4065020084,       -1.0898437500,        0.8476562500,       -0.3256835938,        6.0729980469,       -7.8125000000,      -86.7614746094
1494471117.4089529514,       -1.0898437500,        0.8476562500,       -0.3256835938,        3.6621093750,      -13.8702392578,     -101.1810302734
1494471117.4117660522,       -1.0898437500,        0.8476562500,       -0.3256835938,        3.6621093750,      -13.8702392578,     -101.1810302734
1494471117.4141290188,       -1.0898437500,        0.8476562500,       -0.3256835938,        0.2899169922,      -17.6544189453,     -115.2801513672
1494471117.4164919853,       -1.1972656250,        0.8085937500,       -0.4497070312,        0.2899169922,      -17.6544189453,     -115.2801513672
1494471117.4188539982,       -1.1972656250,        0.8085937500,       -0.4497070312,       -4.8980712891,      -21.3623046875,     -126.7852783203
1494471117.4214200974,       -1.1972656250,        0.8085937500,       -0.4497070312,       -4.8980712891,      -21.3623046875,     -126.7852783203
1494471117.4239099026,       -1.1972656250,        0.8085937500,       -0.4497070312,      -10.6964111328,      -24.7650146484,     -136.7645263672
1494471117.4263999462,       -1.2983398438,        0.7607421875,       -0.3305664062,      -10.6964111328,      -24.7650146484,     -136.7645263672
1494471117.4288990498,       -1.2983398438,        0.7607421875,       -0.3305664062,      -10.6964111328,      -24.7650146484,     -147.5067138672
1494471117.4314000607,       -1.2983398438,        0.7607421875,       -0.3305664062,      -13.7634277344,      -26.8402099609,     -147.5067138672
1494471117.4339010715,       -1.2983398438,        0.7607421875,       -0.3305664062,      -13.7634277344,      -26.8402099609,     -159.2254638672
1494471117.4363930225,       -1.4077148438,        0.6923828125,       -0.1342773438,      -13.6566162109,      -27.6031494141,     -159.2559814453
1494471117.4388868809,       -1.4077148438,        0.6923828125,       -0.1342773438,      -13.6566162109,      -27.6031494141,     -159.2559814453
1494471117.4413650036,       -1.4077148438,        0.6923828125,       -0.1342773438,      -11.2762451172,      -27.1606445312,     -171.9970703125
1494471117.4437439442,       -1.4077148438,        0.6923828125,       -0.1342773438,      -11.2762451172,      -27.1606445312,     -171.9970703125
1494471117.4461019039,       -1.4077148438,        0.5903320312,        0.0170898438,       -7.7362060547,      -25.9857177734,     -185.2874755859
1494471117.4484620094,       -1.6079101562,        0.5903320312,        0.0170898438,       -7.7362060547,      -25.9857177734,     -185.2874755859
1494471117.4508299828,       -1.6079101562,        0.5903320312,        0.0170898438,       -7.7362060547,      -25.3448486328,     -199.9053955078
1494471117.4531900883,       -1.6079101562,        0.5903320312,        0.0170898438,       -6.3934326172,      -25.3448486328,     -199.9053955078
1494471117.4555470943,       -1.6079101562,        0.5903320312,        0.0170898438,       -6.3934326172,      -25.3448486328,     -215.5303955078
1494471117.4579000473,       -1.9287109375,        0.3940429688,        0.0795898438,       -3.9062500000,      -22.5067138672,     -216.5679931641
1494471117.4602639675,       -1.9287109375,        0.3940429688,        0.0795898438,       -3.9062500000,      -22.5067138672,     -216.5679931641
1494471117.4627809525,       -1.9287109375,        0.3940429688,        0.0795898438,        6.5460205078,      -11.5966796875,     -224.0447998047
1494471117.4651379585,       -1.9287109375,        0.3940429688,        0.0795898438,        6.5460205078,      -11.5966796875,     -224.0447998047
1494471117.4674999714,       -2.4345703125,        0.3359375000,        0.1811523438,       18.9666748047,        0.8544921875,     -233.5052490234
1494471117.4698560238,       -2.4345703125,        0.3359375000,        0.1811523438,       18.9666748047,        0.8544921875,     -233.5052490234
1494471117.4724678993,       -2.4345703125,        0.3359375000,        0.1811523438,       18.9666748047,       20.3857421875,     -248.7792968750
1494471117.4749660492,       -2.4345703125,        0.3359375000,        0.1811523438,       32.3486328125,       21.4996337891,     -248.7792968750
1494471117.4774599075,       -1.9340820312,       -0.0229492188,        0.3188476562,       32.3486328125,       21.4996337891,     -264.4042968750
1494471117.4799580574,       -1.9340820312,       -0.0229492188,        0.3188476562,       40.1306152344,       33.3709716797,     -265.2893066406
1494471117.4824650288,       -1.9340820312,       -0.0229492188,        0.3188476562,       40.1306152344,       33.3709716797,     -265.2893066406
1494471117.4849579334,       -1.9340820312,       -0.0229492188,        0.3188476562,       31.8145751953,       35.5987548828,     -275.4058837891
1494471117.4874579906,       -1.3720703125,       -0.6489257812,        0.4550781250,       31.8145751953,       35.5987548828,     -275.4058837891
1494471117.4900600910,       -1.3720703125,       -0.6489257812,        0.4550781250,        9.6740722656,       37.9333496094,     -275.0549316406
1494471117.4927220345,       -1.3720703125,       -0.6489257812,        0.4550781250,        9.6740722656,       37.9333496094,     -275.0549316406
1494471117.4950790405,       -1.3720703125,       -0.6489257812,        0.4550781250,      -15.3045654297,       45.0897216797,     -263.9923095703
1494471117.4974370003,       -1.1997070312,       -0.7421875000,        0.5043945312,      -15.3045654297,       45.0897216797,     -263.9923095703
1494471117.4997980595,       -1.1997070312,       -0.7421875000,        0.5043945312,      -15.3045654297,       54.6264648438,     -250.3051757812
1494471117.5023429394,       -1.1997070312,       -0.7421875000,        0.5043945312,      -38.8641357422,       54.6264648438,     -250.3051757812
1494471117.5047969818,       -1.1997070312,       -0.7421875000,        0.5043945312,      -38.8641357422,       54.6264648438,     -235.0006103516
1494471117.5078670979,       -1.1655273438,       -0.2197265625,        0.3999023438,      -55.4504394531,       61.2335205078,     -235.0006103516
1494471117.5103650093,       -1.1655273438,       -0.2197265625,        0.3999023438,      -55.4504394531,       61.2335205078,     -213.8366699219
1494471117.5127611160,       -1.1655273438,       -0.2197265625,        0.3999023438,      -69.6716308594,       59.6466064453,     -213.8366699219
1494471117.5151219368,       -1.1655273438,       -0.2197265625,        0.3999023438,      -69.6716308594,       59.6466064453,     -213.8366699219
1494471117.5174829960,       -1.1240234375,        0.6718750000,        0.5327148438,      -75.6072998047,       51.6662597656,     -181.9305419922
1494471117.5198431015,       -1.1240234375,        0.6718750000,        0.5327148438,      -75.6072998047,       51.6662597656,     -181.9305419922
1494471117.5222949982,       -1.1240234375,        0.6718750000,        0.5327148438,      -67.5201416016,       41.1376953125,     -141.7846679688
1494471117.5247750282,       -1.1240234375,        0.6718750000,        0.5327148438,      -67.5201416016,       41.1376953125,     -141.7846679688
1494471117.5272510052,       -0.9990234375,        1.9887695312,        0.5605468750,      -55.8013916016,       27.2369384766,     -101.0894775391
1494471117.5297360420,       -0.9184570312,        1.9887695312,        0.5605468750,      -55.4809570312,       27.2369384766,     -101.0894775391
1494471117.5322151184,       -0.9184570312,        1.9887695312,        0.5605468750,      -55.4809570312,       27.2369384766,      -73.5931396484
1494471117.5346670151,       -0.9184570312,        1.9887695312,        0.5605468750,      -32.2418212891,        8.1329345703,      -73.5931396484
1494471117.5371170044,       -0.9184570312,        2.2553710938,        0.5952148438,      -32.2418212891,        8.1329345703,      -73.5931396484
1494471117.5395710468,       -0.1811523438,        2.2553710938,        0.5952148438,        0.6561279297,      -20.6298828125,      -65.8721923828
1494471117.5419869423,       -0.1811523438,        2.2553710938,        0.5952148438,        0.6561279297,      -20.6298828125,      -65.8721923828
1494471117.5443449020,       -0.1811523438,        2.2553710938,        0.5952148438,       31.2042236328,      -39.9475097656,      -61.6149902344
1494471117.5467031002,       -0.1811523438,        2.2553710938,        0.1376953125,       31.2042236328,      -39.9475097656,      -61.6149902344
1494471117.5490629673,       -0.1669921875,        0.8125000000,        0.1376953125,       60.3942871094,      -51.5441894531,      -41.3970947266
1494471117.5516660213,       -0.1669921875,        0.8125000000,        0.1376953125,       60.3942871094,      -51.5441894531,      -41.3970947266
1494471117.5541639328,       -0.1669921875,        0.8125000000,        0.1376953125,       60.3942871094,      -51.5441894531,      -13.4429931641
1494471117.5567779541,       -0.1669921875,        0.8125000000,        0.0083007812,       75.0579833984,      -53.4210205078,      -13.4429931641
1494471117.5592799187,       -0.4604492188,        0.0932617188,        0.0083007812,       75.0579833984,      -53.4210205078,       12.7563476562
1494471117.5617370605,       -0.4604492188,        0.0932617188,        0.0083007812,       77.0874023438,      -44.7692871094,       12.7563476562
1494471117.5641000271,       -0.4604492188,        0.0932617188,        0.0083007812,       77.0874023438,      -44.7692871094,       12.7563476562
1494471117.5664629936,       -0.4604492188,        0.0932617188,       -0.1166992188,       77.0111083984,      -36.6058349609,       32.7606201172
1494471117.5688269138,       -0.2871093750,        0.2592773438,       -0.0141601562,       77.0111083984,      -36.6058349609,       32.7606201172
