time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471139.0723021030,       -0.7470703125,       -0.0273437500,        0.0595703125,        2.4566650391,       -2.3803710938,       -2.8533935547
1494471139.0747869015,       -0.7470703125,       -0.0273437500,        0.0595703125,        2.4566650391,       -2.3803710938,       -2.8381347656
1494471139.0772709846,       -0.7470703125,       -0.0146484375,        0.0639648438,        2.9907226562,       -2.1514892578,       -2.8381347656
1494471139.0797541142,       -0.7587890625,       -0.0146484375,        0.0639648438,        2.9907226562,       -2.1514892578,       -2.8381347656
1494471139.0822560787,       -0.7587890625,       -0.0146484375,        0.0639648438,        4.5776367188,       -1.7700195312,       -2.7465820312
1494471139.0849070549,       -0.7587890625,       -0.0146484375,        0.0639648438,        4.5776367188,       -1.7700195312,       -2.7465820312
1494471139.0873939991,       -0.7587890625,       -0.0048828125,        0.0522460938,        5.5847167969,       -1.2207031250,       -2.3956298828
1494471139.0898809433,       -0.7514648438,       -0.0048828125,        0.0522460938,        5.5847167969,       -1.2207031250,       -2.3956298828
1494471139.0923740864,       -0.7514648438,       -0.0048828125,        0.0522460938,        6.0577392578,       -1.0681152344,       -2.3345947266
1494471139.0948588848,       -0.7514648438,       -0.0048828125,        0.0522460938,        6.0577392578,       -1.0681152344,       -2.3345947266
1494471139.0973370075,       -0.7514648438,       -0.0258789062,        0.0634765625,        6.4239501953,       -0.7629394531,       -2.0599365234
1494471139.0998189449,       -0.7578125000,       -0.0258789062,        0.0634765625,        6.4239501953,       -0.7629394531,       -2.0599365234
1494471139.1022601128,       -0.7578125000,       -0.0258789062,        0.0634765625,        6.4239501953,       -0.6561279297,       -2.4566650391
1494471139.1046149731,       -0.7578125000,       -0.0258789062,        0.0634765625,        6.1492919922,       -0.6561279297,       -2.4566650391
1494471139.1069629192,       -0.7578125000,       -0.0258789062,        0.0698242188,        6.1492919922,       -0.6561279297,       -2.4566650391
1494471139.1093099117,       -0.7294921875,       -0.0537109375,        0.0698242188,        5.4931640625,       -0.7629394531,       -2.6245117188
1494471139.1117870808,       -0.7294921875,       -0.0537109375,        0.0698242188,        5.4931640625,       -0.7629394531,       -2.6245117188
1494471139.1142690182,       -0.7294921875,       -0.0537109375,        0.0698242188,        4.9896240234,       -1.0681152344,       -3.0517578125
1494471139.1167490482,       -0.7294921875,       -0.0537109375,        0.0698242188,        4.9896240234,       -1.0681152344,       -3.0517578125
1494471139.1192300320,       -0.7211914062,       -0.0678710938,        0.0751953125,        4.3029785156,       -1.0986328125,       -2.7618408203
1494471139.1217539310,       -0.7211914062,       -0.0678710938,        0.0751953125,        4.3029785156,       -1.0986328125,       -2.7618408203
1494471139.1242349148,       -0.7211914062,       -0.0678710938,        0.0751953125,        0.3967285156,       -1.0528564453,       -2.3956298828
1494471139.1267681122,       -0.7211914062,       -0.0678710938,        0.0751953125,        3.2196044922,       -1.0528564453,       -2.3956298828
1494471139.1293320656,       -0.7167968750,       -0.0673828125,        0.0683593750,        3.2196044922,       -1.0528564453,       -2.1972656250
1494471139.1318171024,       -0.7167968750,       -0.0673828125,        0.0683593750,        2.5177001953,       -1.4953613281,       -2.1972656250
1494471139.1342990398,       -0.7167968750,       -0.0673828125,        0.0683593750,        2.5177001953,       -1.4953613281,       -2.4871826172
1494471139.1367800236,       -0.7167968750,       -0.0673828125,        0.0683593750,        1.8005371094,       -1.7395019531,       -2.4871826172
1494471139.1392540932,       -0.7319335938,       -0.0595703125,        0.0732421875,        1.8005371094,       -1.7395019531,       -2.4871826172
1494471139.1417539120,       -0.7319335938,       -0.0595703125,        0.0732421875,        1.3885498047,       -1.4801025391,       -1.9531250000
1494471139.1442320347,       -0.7319335938,       -0.0595703125,        0.0732421875,        1.3885498047,       -1.4801025391,       -1.9531250000
1494471139.1467180252,       -0.7319335938,       -0.0595703125,        0.0732421875,        1.1291503906,       -1.4495849609,       -1.8463134766
1494471139.1492009163,       -0.7329101562,       -0.0507812500,        0.0610351562,        1.1291503906,       -1.4495849609,       -1.8463134766
1494471139.1517469883,       -0.7329101562,       -0.0507812500,        0.0610351562,        1.3885498047,       -1.3732910156,       -1.7547607422
1494471139.1540930271,       -0.7329101562,       -0.0507812500,        0.0610351562,        1.3885498047,       -1.3732910156,       -1.7547607422
1494471139.1564409733,       -0.7329101562,       -0.0507812500,        0.0610351562,        1.3885498047,       -1.3732910156,       -1.2207031250
1494471139.1587829590,       -0.7363281250,       -0.0517578125,        0.0698242188,        1.0681152344,       -0.9918212891,       -1.2207031250
1494471139.1611759663,       -0.7363281250,       -0.0517578125,        0.0698242188,        1.0681152344,       -0.9918212891,       -1.2207031250
1494471139.1635169983,       -0.7363281250,       -0.0517578125,        0.0698242188,        1.0070800781,       -1.2207031250,       -1.1291503906
1494471139.1658709049,       -0.7363281250,       -0.0517578125,        0.0698242188,        1.0070800781,       -1.2207031250,       -1.1291503906
1494471139.1682169437,       -0.7363281250,       -0.0493164062,        0.0673828125,        1.3580322266,       -0.9918212891,       -1.5258789062
1494471139.1705629826,       -0.7338867188,       -0.0493164062,        0.0673828125,        1.3580322266,       -0.9918212891,       -1.5258789062
1494471139.1730499268,       -0.7338867188,       -0.0493164062,        0.0673828125,        1.3580322266,       -0.6103515625,       -1.4190673828
1494471139.1754050255,       -0.7338867188,       -0.0493164062,        0.0673828125,        0.9918212891,       -0.6103515625,       -1.4190673828
1494471139.1777560711,       -0.7338867188,       -0.0493164062,        0.0649414062,        0.9918212891,       -0.6103515625,       -1.4190673828
1494471139.1801140308,       -0.7309570312,       -0.0517578125,        0.0649414062,        0.8544921875,       -0.6256103516,       -1.3275146484
1494471139.1827030182,       -0.7309570312,       -0.0517578125,        0.0649414062,        0.8544921875,       -0.6256103516,       -1.3275146484
1494471139.1851899624,       -0.7309570312,       -0.0517578125,        0.0649414062,        0.6408691406,       -0.5035400391,       -1.0223388672
1494471139.1876730919,       -0.7309570312,       -0.0517578125,        0.0668945312,        0.6408691406,       -0.5035400391,       -1.0223388672
1494471139.1901550293,       -0.7368164062,       -0.0488281250,        0.0668945312,        0.3356933594,       -0.5187988281,       -0.9765625000
1494471139.1926579475,       -0.7368164062,       -0.0488281250,        0.0668945312,        0.3356933594,       -0.5187988281,       -0.9765625000
1494471139.1951470375,       -0.7368164062,       -0.0488281250,        0.0668945312,        0.4882812500,       -0.5645751953,       -1.0528564453
1494471139.1976330280,       -0.7368164062,       -0.0488281250,        0.0668945312,        0.4882812500,       -0.5645751953,       -1.0528564453
1494471139.2001221180,       -0.7358398438,       -0.0566406250,        0.0708007812,        0.4882812500,       -0.5645751953,       -1.2817382812
1494471139.2025198936,       -0.7358398438,       -0.0566406250,        0.0708007812,        0.8850097656,       -0.6256103516,       -1.2817382812
1494471139.2050530910,       -0.7358398438,       -0.0566406250,        0.0708007812,        0.8850097656,       -0.6256103516,       -1.1596679688
1494471139.2074079514,       -0.7358398438,       -0.0566406250,        0.0708007812,        0.8392333984,       -0.3356933594,       -1.1596679688
1494471139.2097599506,       -0.7265625000,       -0.0522460938,        0.0659179688,        0.8392333984,       -0.3356933594,       -1.1596679688
1494471139.2123188972,       -0.7265625000,       -0.0522460938,        0.0659179688,        0.6408691406,       -0.2136230469,       -0.8850097656
1494471139.2147641182,       -0.7265625000,       -0.0522460938,        0.0659179688,        0.6408691406,       -0.2136230469,       -0.8850097656
1494471139.2173159122,       -0.7265625000,       -0.0522460938,        0.0659179688,        0.8239746094,       -0.5798339844,       -1.2512207031
1494471139.2198760509,       -0.7377929688,       -0.0532226562,        0.0703125000,        0.8239746094,       -0.5798339844,       -1.2512207031
1494471139.2233419418,       -0.7377929688,       -0.0532226562,        0.0703125000,        1.2817382812,       -0.4119873047,       -1.1291503906
1494471139.2258300781,       -0.7377929688,       -0.0532226562,        0.0703125000,        1.2817382812,       -0.4119873047,       -1.1291503906
1494471139.2283129692,       -0.7377929688,       -0.0532226562,        0.0659179688,        0.7476806641,       -0.4730224609,       -0.9765625000
1494471139.2308070660,       -0.7333984375,       -0.0541992188,        0.0659179688,        0.7476806641,       -0.4730224609,       -0.9765625000
1494471139.2332940102,       -0.7333984375,       -0.0541992188,        0.0659179688,        0.4425048828,       -0.5950927734,       -0.9155273438
1494471139.2357809544,       -0.7333984375,       -0.0541992188,        0.0659179688,        0.4425048828,       -0.5950927734,       -0.9155273438
1494471139.2382678986,       -0.7333984375,       -0.0541992188,        0.0590820312,        0.4425048828,       -0.4272460938,       -0.7934570312
1494471139.2407670021,       -0.7368164062,       -0.0556640625,        0.0590820312,        0.1831054688,       -0.4272460938,       -0.7934570312
1494471139.2432529926,       -0.7368164062,       -0.0556640625,        0.0590820312,        0.1831054688,       -0.4272460938,       -1.1596679688
1494471139.2457430363,       -0.7368164062,       -0.0556640625,        0.0590820312,        0.7629394531,       -0.5645751953,       -1.1596679688
1494471139.2482290268,       -0.7368164062,       -0.0556640625,        0.0590820312,        0.7629394531,       -0.5645751953,       -1.1596679688
1494471139.2507588863,       -0.7329101562,       -0.0488281250,        0.0595703125,        0.4425048828,       -0.5187988281,       -1.0223388672
1494471139.2531130314,       -0.7329101562,       -0.0488281250,        0.0595703125,        0.4425048828,       -0.5187988281,       -1.0223388672
1494471139.2554619312,       -0.7329101562,       -0.0488281250,        0.0595703125,        0.1831054688,       -0.6713867188,       -0.8544921875
1494471139.2578160763,       -0.7329101562,       -0.0488281250,        0.0595703125,        0.1831054688,       -0.6713867188,       -0.8544921875
1494471139.2601668835,       -0.7290039062,       -0.0444335938,        0.0659179688,       -3.7231445312,       -0.1220703125,       -1.0986328125
1494471139.2625329494,       -0.7290039062,       -0.0444335938,        0.0659179688,       -0.1678466797,       -0.1220703125,       -1.0986328125
1494471139.2648870945,       -0.7290039062,       -0.0444335938,        0.0659179688,       -0.1678466797,       -0.1220703125,       -1.0986328125
1494471139.2672359943,       -0.7290039062,       -0.0444335938,        0.0659179688,        0.1525878906,       -0.4730224609,       -1.0528564453
1494471139.2695870399,       -0.7377929688,       -0.0488281250,        0.0698242188,        0.1525878906,       -0.4730224609,       -1.0528564453
1494471139.2720799446,       -0.7377929688,       -0.0488281250,        0.0698242188,        0.4272460938,       -0.5187988281,       -0.9460449219
1494471139.2744359970,       -0.7377929688,       -0.0488281250,        0.0698242188,        0.4272460938,       -0.5187988281,       -0.9460449219
1494471139.2767930031,       -0.7377929688,       -0.0488281250,        0.0698242188,        0.5187988281,       -0.2593994141,       -0.9918212891
1494471139.2791459560,       -0.7377929688,       -0.0478515625,        0.0585937500,        0.5187988281,       -0.2593994141,       -0.9918212891
1494471139.2816810608,       -0.7309570312,       -0.0478515625,        0.0585937500,        0.5187988281,       -0.2593994141,       -1.1596679688
1494471139.2841670513,       -0.7309570312,       -0.0478515625,        0.0585937500,       -0.0457763672,       -0.3662109375,       -1.1596679688
1494471139.2866480350,       -0.7309570312,       -0.0478515625,        0.0585937500,       -0.0457763672,       -0.3662109375,       -1.1596679688
1494471139.2892448902,       -0.7309570312,       -0.0502929688,        0.0654296875,        0.1678466797,       -0.1373291016,       -1.4038085938
1494471139.2917759418,       -0.7392578125,       -0.0502929688,        0.0654296875,        0.1678466797,       -0.1373291016,       -1.4038085938
1494471139.2942600250,       -0.7392578125,       -0.0502929688,        0.0654296875,        0.1525878906,       -0.1678466797,       -1.0833740234
1494471139.2967460155,       -0.7392578125,       -0.0502929688,        0.0654296875,        0.1525878906,       -0.1678466797,       -1.0833740234
1494471139.2992310524,       -0.7392578125,       -0.0478515625,        0.0585937500,        0.1068115234,       -0.0915527344,       -1.0528564453
1494471139.3017060757,       -0.7299804688,       -0.0478515625,        0.0585937500,        0.1068115234,       -0.0915527344,       -1.0528564453
1494471139.3040580750,       -0.7299804688,       -0.0478515625,        0.0585937500,        0.6561279297,       -0.2441406250,       -1.1901855469
1494471139.3064119816,       -0.7299804688,       -0.0478515625,        0.0585937500,        0.6561279297,       -0.2441406250,       -1.1901855469
1494471139.3087670803,       -0.7299804688,       -0.0478515625,        0.0585937500,        0.6561279297,       -0.2441406250,       -1.1138916016
1494471139.3111670017,       -0.7363281250,       -0.0517578125,        0.0703125000,        0.5035400391,       -0.1373291016,       -1.1138916016
1494471139.3135230541,       -0.7363281250,       -0.0517578125,        0.0703125000,        0.5035400391,       -0.1373291016,       -1.1138916016
1494471139.3158810139,       -0.7363281250,       -0.0517578125,        0.0703125000,        0.4577636719,       -0.1220703125,       -1.4343261719
1494471139.3182361126,       -0.7363281250,       -0.0517578125,        0.0703125000,        0.4577636719,       -0.1220703125,       -1.4343261719
1494471139.3205881119,       -0.7294921875,       -0.0498046875,        0.0615234375,        0.4119873047,       -0.0762939453,       -1.0528564453
1494471139.3230369091,       -0.7294921875,       -0.0498046875,        0.0615234375,        0.4119873047,       -0.0762939453,       -1.0528564453
1494471139.3253910542,       -0.7294921875,       -0.0498046875,        0.0615234375,        0.4119873047,       -0.5645751953,       -1.3122558594
1494471139.3277490139,       -0.7294921875,       -0.0498046875,        0.0615234375,       -0.0457763672,       -0.5645751953,       -1.3122558594
1494471139.3301010132,       -0.7290039062,       -0.0537109375,        0.0639648438,       -0.0457763672,       -0.5645751953,       -1.3122558594
1494471139.3326129913,       -0.7290039062,       -0.0537109375,        0.0639648438,        0.2441406250,       -0.5645751953,       -1.6326904297
1494471139.3350999355,       -0.7290039062,       -0.0537109375,        0.0639648438,        0.2441406250,       -0.5645751953,       -1.6326904297
1494471139.3376801014,       -0.7290039062,       -0.0537109375,        0.0639648438,        0.4425048828,       -0.5340576172,       -1.5716552734
1494471139.3401639462,       -0.7368164062,       -0.0522460938,        0.0600585938,        0.4425048828,       -0.5340576172,       -1.5716552734
1494471139.3426640034,       -0.7368164062,       -0.0522460938,        0.0600585938,        0.2288818359,       -0.5645751953,       -1.2817382812
1494471139.3451418877,       -0.7368164062,       -0.0522460938,        0.0600585938,        0.2288818359,       -0.5645751953,       -1.2817382812
1494471139.3476328850,       -0.7368164062,       -0.0522460938,        0.0600585938,        0.5340576172,       -0.6561279297,       -1.4495849609
1494471139.3501210213,       -0.7368164062,       -0.0556640625,        0.0625000000,        0.5340576172,       -0.6561279297,       -1.4495849609
1494471139.3525168896,       -0.7309570312,       -0.0556640625,        0.0625000000,        0.5340576172,       -0.6561279297,       -1.2054443359
1494471139.3549890518,       -0.7309570312,       -0.0556640625,        0.0625000000,        0.2899169922,       -0.6713867188,       -1.2054443359
1494471139.3573369980,       -0.7309570312,       -0.0556640625,        0.0625000000,        0.2899169922,       -0.6713867188,       -1.2054443359
1494471139.3596880436,       -0.7309570312,       -0.0556640625,        0.0644531250,       -0.1220703125,       -0.5950927734,       -1.2207031250
1494471139.3621699810,       -0.7358398438,       -0.0512695312,        0.0644531250,       -0.1220703125,       -0.5950927734,       -1.2207031250
1494471139.3646569252,       -0.7358398438,       -0.0512695312,        0.0644531250,        0.1678466797,       -0.5493164062,       -1.4495849609
1494471139.3671441078,       -0.7358398438,       -0.0512695312,        0.0644531250,        0.1678466797,       -0.5493164062,       -1.4495849609
1494471139.3696269989,       -0.7358398438,       -0.0512695312,        0.0629882812,        0.4119873047,       -0.3051757812,       -1.6174316406
1494471139.3720901012,       -0.7285156250,       -0.0585937500,        0.0629882812,        0.4119873047,       -0.3051757812,       -1.6174316406
1494471139.3744719028,       -0.7285156250,       -0.0585937500,        0.0629882812,        0.4119873047,       -0.5950927734,       -1.5563964844
1494471139.3768229485,       -0.7285156250,       -0.0585937500,        0.0629882812,        0.3051757812,       -0.5950927734,       -1.5563964844
1494471139.3791708946,       -0.7285156250,       -0.0585937500,        0.0629882812,        0.3051757812,       -0.5950927734,       -1.5563964844
1494471139.3816618919,       -0.7299804688,       -0.0498046875,        0.0664062500,        0.1220703125,       -0.8697509766,       -1.3732910156
1494471139.3840138912,       -0.7299804688,       -0.0498046875,        0.0664062500,        0.1220703125,       -0.8697509766,       -1.3732910156
1494471139.3863680363,       -0.7299804688,       -0.0498046875,        0.0664062500,        0.0457763672,       -0.6866455078,       -1.1596679688
1494471139.3887350559,       -0.7299804688,       -0.0498046875,        0.0664062500,        0.0457763672,       -0.6866455078,       -1.1596679688
1494471139.3912649155,       -0.7329101562,       -0.0537109375,        0.0566406250,       -0.1983642578,       -0.7629394531,       -1.2207031250
1494471139.3937599659,       -0.7329101562,       -0.0537109375,        0.0566406250,       -0.1983642578,       -0.7629394531,       -1.2207031250
1494471139.3962440491,       -0.7329101562,       -0.0537109375,        0.0566406250,       -0.1983642578,       -0.9307861328,       -1.1901855469
1494471139.3987329006,       -0.7329101562,       -0.0537109375,        0.0566406250,        0.3509521484,       -0.9307861328,       -1.1901855469
1494471139.4012138844,       -0.7377929688,       -0.0566406250,        0.0634765625,        0.3509521484,       -0.9307861328,       -1.1291503906
1494471139.4035630226,       -0.7377929688,       -0.0566406250,        0.0634765625,        0.5035400391,       -0.6408691406,       -1.1291503906
1494471139.4059209824,       -0.7377929688,       -0.0566406250,        0.0634765625,        0.5035400391,       -0.6408691406,       -1.1291503906
1494471139.4082689285,       -0.7377929688,       -0.0566406250,        0.0634765625,       -0.0305175781,       -0.3204345703,       -1.0833740234
1494471139.4109408855,       -0.7377929688,       -0.0537109375,        0.0576171875,       -0.0305175781,       -0.3204345703,       -1.0833740234
1494471139.4133911133,       -0.7363281250,       -0.0537109375,        0.0576171875,        0.0000000000,       -0.2899169922,       -1.0223388672
1494471139.4158320427,       -0.7363281250,       -0.0537109375,        0.0576171875,        0.0000000000,       -0.2899169922,       -1.0223388672
1494471139.4184079170,       -0.7363281250,       -0.0537109375,        0.0576171875,       -0.7476806641,       -0.5493164062,       -0.9765625000
1494471139.4212319851,       -0.7304687500,       -0.0463867188,        0.0561523438,       -0.7476806641,       -0.5493164062,       -0.9765625000
1494471139.4243509769,       -0.7304687500,       -0.0463867188,        0.0561523438,       -0.5035400391,       -0.7629394531,       -1.0070800781
1494471139.4268488884,       -0.7304687500,       -0.0463867188,        0.0561523438,       -0.5035400391,       -0.7629394531,       -1.0070800781
1494471139.4293398857,       -0.7304687500,       -0.0463867188,        0.0561523438,        0.5035400391,       -0.8239746094,       -1.3122558594
1494471139.4318459034,       -0.7343750000,       -0.0581054688,        0.0668945312,        0.5035400391,       -0.8239746094,       -1.3122558594
1494471139.4343359470,       -0.7343750000,       -0.0581054688,        0.0668945312,        0.5035400391,       -0.9002685547,       -1.1291503906
1494471139.4368240833,       -0.7343750000,       -0.0581054688,        0.0668945312,        0.7171630859,       -0.9002685547,       -1.1291503906
1494471139.4393188953,       -0.7343750000,       -0.0581054688,        0.0668945312,        0.7171630859,       -0.9002685547,       -1.2207031250
1494471139.4418239594,       -0.7270507812,       -0.0571289062,        0.0649414062,        0.7019042969,       -0.8697509766,       -1.2207031250
1494471139.4443159103,       -0.7270507812,       -0.0571289062,        0.0649414062,        0.7019042969,       -0.8697509766,       -1.2207031250
1494471139.4468119144,       -0.7270507812,       -0.0571289062,        0.0649414062,        0.4577636719,       -0.6561279297,       -1.1138916016
1494471139.4493069649,       -0.7270507812,       -0.0571289062,        0.0649414062,        0.4577636719,       -0.6561279297,       -1.1138916016
1494471139.4517619610,       -0.7392578125,       -0.0522460938,        0.0620117188,        0.1068115234,       -0.7629394531,       -1.0528564453
1494471139.4541161060,       -0.7392578125,       -0.0522460938,        0.0620117188,        0.1068115234,       -0.7629394531,       -1.0528564453
1494471139.4564650059,       -0.7392578125,       -0.0522460938,        0.0620117188,       -0.1220703125,       -0.8544921875,       -1.0375976562
1494471139.4588310719,       -0.7392578125,       -0.0522460938,        0.0620117188,       -0.1220703125,       -0.8544921875,       -1.0375976562
1494471139.4612019062,       -0.7416992188,       -0.0507812500,        0.0561523438,       -0.1220703125,       -0.8544921875,       -1.1138916016
1494471139.4637820721,       -0.7416992188,       -0.0507812500,        0.0561523438,        0.3662109375,       -0.8392333984,       -1.1138916016
1494471139.4661440849,       -0.7416992188,       -0.0507812500,        0.0561523438,        0.3662109375,       -0.8392333984,       -1.1138916016
1494471139.4685840607,       -0.7416992188,       -0.0507812500,        0.0561523438,        0.5645751953,       -0.9918212891,       -1.2054443359
1494471139.4710938931,       -0.7416992188,       -0.0512695312,        0.0664062500,        0.5645751953,       -0.9918212891,       -1.2054443359
1494471139.4734530449,       -0.7363281250,       -0.0512695312,        0.0664062500,        1.0681152344,       -0.7324218750,       -1.4495849609
1494471139.4757990837,       -0.7363281250,       -0.0512695312,        0.0664062500,        1.0681152344,       -0.7324218750,       -1.4495849609
1494471139.4781479836,       -0.7363281250,       -0.0512695312,        0.0664062500,        0.5035400391,       -0.7171630859,       -1.3122558594
1494471139.4804999828,       -0.7363281250,       -0.0512695312,        0.0546875000,        0.5035400391,       -0.7171630859,       -1.3122558594
1494471139.4831058979,       -0.7275390625,       -0.0507812500,        0.0546875000,        0.5035400391,       -0.7171630859,       -1.1596679688
1494471139.4855959415,       -0.7275390625,       -0.0507812500,        0.0546875000,       -0.0305175781,       -0.7934570312,       -1.1596679688
1494471139.4880828857,       -0.7275390625,       -0.0507812500,        0.0546875000,       -0.0305175781,       -0.7934570312,       -1.1596679688
1494471139.4905738831,       -0.7275390625,       -0.0507812500,        0.0546875000,        0.6561279297,       -0.9155273438,       -1.3427734375
1494471139.4932260513,       -0.7373046875,       -0.0512695312,        0.0649414062,        0.6561279297,       -0.9155273438,       -1.3427734375
1494471139.4957120419,       -0.7373046875,       -0.0512695312,        0.0649414062,        0.3814697266,       -0.8239746094,       -1.1749267578
1494471139.4981980324,       -0.7373046875,       -0.0512695312,        0.0649414062,        0.3814697266,       -0.8239746094,       -1.1749267578
1494471139.5006821156,       -0.7373046875,       -0.0512695312,        0.0649414062,        0.2288818359,       -0.9002685547,       -1.0681152344
1494471139.5030879974,       -0.7304687500,       -0.0512695312,        0.0610351562,        0.2288818359,       -0.9002685547,       -1.0681152344
1494471139.5054419041,       -0.7304687500,       -0.0512695312,        0.0610351562,        0.2593994141,       -0.6103515625,       -1.0986328125
1494471139.5077939034,       -0.7304687500,       -0.0512695312,        0.0610351562,        0.2593994141,       -0.6103515625,       -1.0986328125
1494471139.5101449490,       -0.7304687500,       -0.0512695312,        0.0610351562,        0.2593994141,       -0.6103515625,       -0.9918212891
1494471139.5126030445,       -0.7304687500,       -0.0522460938,        0.0590820312,       -0.4882812500,       -0.5493164062,       -0.9918212891
1494471139.5149569511,       -0.7304687500,       -0.0522460938,        0.0590820312,       -0.4882812500,       -0.5493164062,       -0.9918212891
1494471139.5173170567,       -0.7304687500,       -0.0522460938,        0.0590820312,       -0.3509521484,       -0.4272460938,       -1.1596679688
1494471139.5196650028,       -0.7304687500,       -0.0522460938,        0.0590820312,       -0.3509521484,       -0.4272460938,       -1.1596679688
1494471139.5221099854,       -0.7309570312,       -0.0532226562,        0.0610351562,        0.2441406250,       -0.1220703125,       -1.0986328125
1494471139.5245859623,       -0.7309570312,       -0.0532226562,        0.0610351562,        0.2441406250,       -0.1220703125,       -1.0986328125
1494471139.5270619392,       -0.7309570312,       -0.0532226562,        0.0610351562,        0.2441406250,       -0.6866455078,       -1.3427734375
1494471139.5295329094,       -0.7309570312,       -0.0532226562,        0.0610351562,        0.2136230469,       -0.6866455078,       -1.3427734375
1494471139.5320010185,       -0.7363281250,       -0.0478515625,        0.0566406250,        0.2136230469,       -0.6866455078,       -1.0986328125
1494471139.5344440937,       -0.7363281250,       -0.0478515625,        0.0566406250,       -0.0915527344,       -0.6713867188,       -1.0986328125
1494471139.5370049477,       -0.7363281250,       -0.0478515625,        0.0566406250,       -0.0915527344,       -0.6713867188,       -1.0986328125
1494471139.5394639969,       -0.7363281250,       -0.0478515625,        0.0566406250,        0.2136230469,       -0.8392333984,       -1.1138916016
1494471139.5420229435,       -0.7363281250,       -0.0488281250,        0.0620117188,        0.2136230469,       -0.8392333984,       -1.1138916016
1494471139.5445098877,       -0.7338867188,       -0.0488281250,        0.0620117188,        0.4577636719,       -0.7934570312,       -0.9918212891
1494471139.5469920635,       -0.7338867188,       -0.0488281250,        0.0620117188,        0.4577636719,       -0.7934570312,       -0.9918212891
1494471139.5494809151,       -0.7338867188,       -0.0488281250,        0.0620117188,        0.7324218750,       -0.6256103516,       -1.3122558594
1494471139.5519149303,       -0.7338867188,       -0.0537109375,        0.0532226562,        0.7324218750,       -0.6256103516,       -1.3122558594
1494471139.5542678833,       -0.7299804688,       -0.0537109375,        0.0532226562,        0.7324218750,       -0.3967285156,       -1.4038085938
1494471139.5566248894,       -0.7299804688,       -0.0537109375,        0.0532226562,        0.7171630859,       -0.3967285156,       -1.4038085938
1494471139.5590898991,       -0.7299804688,       -0.0537109375,        0.0532226562,        0.7171630859,       -0.3967285156,       -1.0833740234
1494471139.5614979267,       -0.7299804688,       -0.0537109375,        0.0610351562,        0.3814697266,       -0.5645751953,       -1.0833740234
