time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472235.1406779289,       -0.7294921875,        0.0717773438,        0.0805664062,        0.5187988281,       -0.4425048828,       -1.0375976562
1494472235.1430690289,       -0.7294921875,        0.0717773438,        0.0805664062,        0.3814697266,       -0.1068115234,       -1.5258789062
1494472235.1454179287,       -0.7294921875,        0.0717773438,        0.0805664062,        0.3814697266,       -0.1068115234,       -1.5258789062
1494472235.1477699280,       -0.7314453125,        0.0732421875,        0.0771484375,        0.3814697266,       -0.4882812500,       -1.7089843750
1494472235.1502320766,       -0.7314453125,        0.0732421875,        0.0771484375,        0.3356933594,       -0.4882812500,       -1.7089843750
1494472235.1526238918,       -0.7314453125,        0.0732421875,        0.0771484375,        0.3356933594,       -0.4882812500,       -1.2969970703
1494472235.1549730301,       -0.7314453125,        0.0732421875,        0.0771484375,        0.2136230469,       -0.7171630859,       -1.2969970703
1494472235.1573209763,       -0.7314453125,        0.0732421875,        0.0786132812,        0.2136230469,       -0.7171630859,       -1.2969970703
1494472235.1596760750,       -0.7294921875,        0.0751953125,        0.0786132812,        0.3051757812,       -0.3662109375,       -1.2664794922
1494472235.1622660160,       -0.7294921875,        0.0751953125,        0.0786132812,        0.3051757812,       -0.3662109375,       -1.2664794922
1494472235.1647479534,       -0.7294921875,        0.0751953125,        0.0786132812,        0.8087158203,       -0.4577636719,       -1.5869140625
1494472235.1672310829,       -0.7294921875,        0.0751953125,        0.0820312500,        0.8087158203,       -0.4577636719,       -1.5869140625
1494472235.1697120667,       -0.7387695312,        0.0722656250,        0.0820312500,        0.7934570312,       -0.5950927734,       -1.4038085938
1494472235.1722109318,       -0.7387695312,        0.0722656250,        0.0820312500,        0.7934570312,       -0.5950927734,       -1.4038085938
1494472235.1746940613,       -0.7387695312,        0.0722656250,        0.0820312500,        0.7934570312,       -0.5950927734,       -1.2512207031
1494472235.1771750450,       -0.7387695312,        0.0722656250,        0.0820312500,       -0.0305175781,       -0.7629394531,       -1.2512207031
1494472235.1796579361,       -0.7392578125,        0.0712890625,        0.0786132812,       -0.0305175781,       -0.7629394531,       -1.2512207031
1494472235.1821460724,       -0.7392578125,        0.0712890625,        0.0786132812,        0.5950927734,       -0.7781982422,       -1.6021728516
1494472235.1846249104,       -0.7392578125,        0.0712890625,        0.0786132812,        0.5950927734,       -0.7781982422,       -1.6021728516
1494472235.1871058941,       -0.7392578125,        0.0712890625,        0.0786132812,        0.4119873047,       -0.9002685547,       -1.7852783203
1494472235.1895840168,       -0.7338867188,        0.0722656250,        0.0766601562,        0.4119873047,       -0.9002685547,       -1.7852783203
1494472235.1920731068,       -0.7338867188,        0.0722656250,        0.0766601562,        0.5340576172,       -0.8239746094,       -1.7395019531
1494472235.1945519447,       -0.7338867188,        0.0722656250,        0.0766601562,        0.5340576172,       -0.8239746094,       -1.7395019531
1494472235.1970319748,       -0.7338867188,        0.0722656250,        0.0766601562,        0.2136230469,       -0.8544921875,       -1.9378662109
1494472235.1995179653,       -0.7343750000,        0.0708007812,        0.0810546875,        0.2136230469,       -0.8544921875,       -1.9378662109
1494472235.2019469738,       -0.7343750000,        0.0708007812,        0.0810546875,        0.2136230469,       -0.7781982422,       -1.7700195312
1494472235.2042999268,       -0.7343750000,        0.0708007812,        0.0810546875,       -0.2899169922,       -0.7781982422,       -1.7700195312
1494472235.2066519260,       -0.7343750000,        0.0708007812,        0.0810546875,       -0.2899169922,       -0.7781982422,       -1.7700195312
1494472235.2089970112,       -0.7329101562,        0.0712890625,        0.0844726562,        0.1525878906,       -0.5645751953,       -1.6021728516
1494472235.2113559246,       -0.7329101562,        0.0712890625,        0.0844726562,        0.1525878906,       -0.5645751953,       -1.6021728516
1494472235.2137050629,       -0.7329101562,        0.0712890625,        0.0844726562,        0.2288818359,       -0.9155273438,       -1.7089843750
1494472235.2160499096,       -0.7329101562,        0.0712890625,        0.0844726562,        0.2288818359,       -0.9155273438,       -1.7089843750
1494472235.2186059952,       -0.7275390625,        0.0649414062,        0.0834960938,       -0.0915527344,       -0.6713867188,       -1.9989013672
1494472235.2210099697,       -0.7275390625,        0.0649414062,        0.0834960938,       -0.0915527344,       -0.6713867188,       -1.9989013672
1494472235.2234880924,       -0.7275390625,        0.0649414062,        0.0834960938,       -0.0915527344,       -0.6713867188,       -1.6784667969
1494472235.2259709835,       -0.7275390625,        0.0649414062,        0.0834960938,        0.0000000000,       -0.5798339844,       -1.6784667969
1494472235.2284541130,       -0.7275390625,        0.0659179688,        0.0869140625,        0.0000000000,       -0.5798339844,       -1.6784667969
1494472235.2309529781,       -0.7368164062,        0.0659179688,        0.0869140625,        0.2593994141,       -0.7629394531,       -1.3732910156
1494472235.2334349155,       -0.7368164062,        0.0659179688,        0.0869140625,        0.2593994141,       -0.7629394531,       -1.3732910156
1494472235.2359120846,       -0.7368164062,        0.0659179688,        0.0869140625,       -0.1983642578,       -0.7781982422,       -1.4343261719
1494472235.2383990288,       -0.7368164062,        0.0673828125,        0.0898437500,       -0.1983642578,       -0.7781982422,       -1.4343261719
1494472235.2408809662,       -0.7397460938,        0.0673828125,        0.0898437500,        0.0152587891,       -0.4577636719,       -1.4038085938
1494472235.2433619499,       -0.7397460938,        0.0673828125,        0.0898437500,        0.0152587891,       -0.4577636719,       -1.4038085938
1494472235.2458429337,       -0.7397460938,        0.0673828125,        0.0898437500,        0.0152587891,       -0.5340576172,       -1.0528564453
1494472235.2483251095,       -0.7397460938,        0.0673828125,        0.0781250000,        0.0610351562,       -0.5340576172,       -1.0528564453
1494472235.2508189678,       -0.7314453125,        0.0732421875,        0.0781250000,        0.0610351562,       -0.5340576172,       -0.8850097656
1494472235.2531709671,       -0.7314453125,        0.0732421875,        0.0781250000,        0.3967285156,       -0.8087158203,       -0.8850097656
1494472235.2555170059,       -0.7314453125,        0.0732421875,        0.0781250000,        0.3967285156,       -0.8087158203,       -0.8850097656
1494472235.2578639984,       -0.7314453125,        0.0732421875,        0.0781250000,        0.3051757812,       -0.3814697266,       -1.2054443359
1494472235.2602109909,       -0.7333984375,        0.0727539062,        0.0771484375,        0.3051757812,       -0.3814697266,       -1.2054443359
1494472235.2626550198,       -0.7333984375,        0.0727539062,        0.0771484375,        0.4730224609,       -0.6103515625,       -1.3580322266
1494472235.2650120258,       -0.7333984375,        0.0727539062,        0.0771484375,        0.4730224609,       -0.6103515625,       -1.3580322266
1494472235.2673659325,       -0.7333984375,        0.0727539062,        0.0771484375,        0.4730224609,       -0.7934570312,       -1.3275146484
1494472235.2697229385,       -0.7304687500,        0.0732421875,        0.0810546875,        0.4119873047,       -0.7934570312,       -1.3275146484
1494472235.2722868919,       -0.7304687500,        0.0732421875,        0.0810546875,        0.4119873047,       -0.7934570312,       -1.2054443359
1494472235.2747600079,       -0.7304687500,        0.0732421875,        0.0810546875,        0.4882812500,       -0.5950927734,       -1.2054443359
1494472235.2772300243,       -0.7304687500,        0.0732421875,        0.0810546875,        0.4882812500,       -0.5950927734,       -1.2054443359
1494472235.2797040939,       -0.7397460938,        0.0698242188,        0.0937500000,        0.1525878906,       -0.4119873047,       -1.0223388672
1494472235.2821850777,       -0.7397460938,        0.0698242188,        0.0937500000,        0.1525878906,       -0.4119873047,       -1.0223388672
1494472235.2846651077,       -0.7397460938,        0.0698242188,        0.0937500000,        0.2441406250,       -0.3967285156,       -1.1444091797
1494472235.2872450352,       -0.7397460938,        0.0698242188,        0.0937500000,        0.2441406250,       -0.3967285156,       -1.1444091797
1494472235.2897179127,       -0.7377929688,        0.0722656250,        0.0947265625,        0.2136230469,       -0.0152587891,       -1.0681152344
1494472235.2922000885,       -0.7377929688,        0.0722656250,        0.0947265625,        0.2136230469,       -0.0152587891,       -1.0681152344
1494472235.2946679592,       -0.7377929688,        0.0722656250,        0.0947265625,        0.2136230469,        0.4577636719,       -1.1138916016
1494472235.2971429825,       -0.7377929688,        0.0722656250,        0.0947265625,        0.1525878906,        0.4577636719,       -1.1138916016
1494472235.2996089458,       -0.7299804688,        0.0722656250,        0.0820312500,        0.1525878906,        0.4577636719,       -1.1596679688
1494472235.3020739555,       -0.7299804688,        0.0722656250,        0.0820312500,        0.2136230469,        0.3356933594,       -1.1596679688
1494472235.3046379089,       -0.7299804688,        0.0722656250,        0.0820312500,        0.2136230469,        0.3356933594,       -1.1596679688
1494472235.3069880009,       -0.7299804688,        0.0722656250,        0.0820312500,        0.2899169922,        0.0305175781,       -1.3122558594
1494472235.3100450039,       -0.7299804688,        0.0683593750,        0.0791015625,        0.2899169922,        0.0305175781,       -1.3122558594
1494472235.3131210804,       -0.7353515625,        0.0683593750,        0.0791015625,       -0.4730224609,        0.0610351562,       -1.0375976562
1494472235.3154969215,       -0.7353515625,        0.0683593750,        0.0791015625,       -0.4730224609,        0.0610351562,       -1.0375976562
1494472235.3178670406,       -0.7353515625,        0.0683593750,        0.0791015625,        0.2746582031,        0.3356933594,       -1.0223388672
1494472235.3202290535,       -0.7358398438,        0.0717773438,        0.0893554688,        0.2746582031,        0.3356933594,       -1.0223388672
1494472235.3226850033,       -0.7358398438,        0.0717773438,        0.0893554688,        0.4577636719,        0.1831054688,       -1.1444091797
1494472235.3250420094,       -0.7358398438,        0.0717773438,        0.0893554688,        0.4577636719,        0.1831054688,       -1.1444091797
1494472235.3273959160,       -0.7358398438,        0.0717773438,        0.0893554688,        0.4577636719,        0.3662109375,       -1.2359619141
1494472235.3297519684,       -0.7392578125,        0.0649414062,        0.0820312500,        0.1220703125,        0.3662109375,       -1.2359619141
1494472235.3321430683,       -0.7392578125,        0.0649414062,        0.0820312500,        0.1220703125,        0.3662109375,       -1.1444091797
1494472235.3344988823,       -0.7392578125,        0.0649414062,        0.0820312500,        0.1831054688,        0.6256103516,       -1.1444091797
1494472235.3368608952,       -0.7392578125,        0.0649414062,        0.0820312500,        0.1831054688,        0.6256103516,       -1.1444091797
1494472235.3392150402,       -0.7392578125,        0.0747070312,        0.0864257812,        0.3204345703,        0.7476806641,       -1.5716552734
1494472235.3415799141,       -0.7397460938,        0.0747070312,        0.0864257812,        0.3204345703,        0.7476806641,       -1.5716552734
1494472235.3439090252,       -0.7397460938,        0.0747070312,        0.0864257812,       -0.1678466797,        0.7476806641,       -1.5106201172
1494472235.3462419510,       -0.7397460938,        0.0747070312,        0.0864257812,       -0.1678466797,        0.7476806641,       -1.5106201172
1494472235.3485848904,       -0.7397460938,        0.0747070312,        0.0864257812,       -0.1678466797,        0.7476806641,       -1.2969970703
1494472235.3510539532,       -0.7348632812,        0.0668945312,        0.0747070312,        0.4425048828,        0.9307861328,       -1.2969970703
1494472235.3535370827,       -0.7348632812,        0.0668945312,        0.0747070312,        0.4425048828,        0.9307861328,       -1.2969970703
1494472235.3558909893,       -0.7348632812,        0.0668945312,        0.0747070312,        1.0375976562,        0.3356933594,       -0.5950927734
1494472235.3582530022,       -0.7348632812,        0.0668945312,        0.0747070312,        1.0375976562,        0.3356933594,       -0.5950927734
1494472235.3606109619,       -0.7475585938,       -0.0068359375,        0.1176757812,        1.7242431641,       -1.6632080078,        0.3662109375
1494472235.3629820347,       -0.7475585938,       -0.0068359375,        0.1176757812,        1.7242431641,       -1.6632080078,        0.3662109375
1494472235.3653500080,       -0.7475585938,       -0.0068359375,        0.1176757812,        1.7242431641,       -4.0130615234,        0.7019042969
1494472235.3677189350,       -0.7475585938,       -0.0068359375,        0.1176757812,        2.3803710938,       -4.0130615234,        0.7019042969
1494472235.3700730801,       -0.8383789062,       -0.2124023438,        0.1386718750,        2.3803710938,       -4.0130615234,        0.7019042969
1494472235.3724949360,       -0.8383789062,       -0.2124023438,        0.1386718750,        0.4425048828,       -5.0964355469,        2.1972656250
1494472235.3748590946,       -0.8383789062,       -0.2124023438,        0.1386718750,        0.4425048828,       -5.0964355469,        2.1972656250
1494472235.3772130013,       -0.8383789062,       -0.2124023438,        0.1386718750,       -1.5411376953,       -4.8828125000,        7.6446533203
1494472235.3795681000,       -0.8383789062,       -0.3374023438,        0.1503906250,       -1.5411376953,       -4.8828125000,        7.6446533203
1494472235.3819561005,       -1.0517578125,       -0.3549804688,        0.1503906250,       -4.7760009766,       -2.1972656250,        6.1798095703
1494472235.3843200207,       -1.0517578125,       -0.3549804688,        0.1503906250,       -4.7760009766,       -2.1972656250,        6.1798095703
1494472235.3866748810,       -1.0517578125,       -0.3549804688,        0.1503906250,       -4.7760009766,       -2.1972656250,        3.9978027344
1494472235.3890271187,       -1.0517578125,       -0.3549804688,        0.1503906250,       -9.8876953125,       -0.7171630859,        3.9978027344
1494472235.3914060593,       -1.2807617188,       -0.3164062500,        0.1582031250,       -9.8876953125,       -0.7171630859,        3.9978027344
1494472235.3937699795,       -1.2807617188,       -0.3164062500,        0.1582031250,      -16.4642333984,       -0.5950927734,        1.4190673828
1494472235.3961389065,       -1.2807617188,       -0.3164062500,        0.1582031250,      -16.4642333984,       -0.5950927734,        1.4190673828
1494472235.3985118866,       -1.2807617188,       -0.3164062500,        0.1582031250,      -20.0500488281,       -0.7781982422,       -3.6315917969
1494472235.4008750916,       -1.4931640625,       -0.1196289062,        0.1899414062,      -20.0500488281,       -0.7781982422,       -3.6315917969
1494472235.4031529427,       -1.4931640625,       -0.1196289062,        0.1899414062,      -20.0500488281,       -0.7781982422,       -9.4451904297
1494472235.4054329395,       -1.4931640625,       -0.1196289062,        0.1899414062,      -17.2119140625,        1.0986328125,       -9.4451904297
1494472235.4077129364,       -1.4931640625,       -0.1196289062,        0.1899414062,      -17.2119140625,        1.0986328125,       -9.4451904297
1494472235.4099850655,       -1.4931640625,        0.0937500000,        0.2631835938,       -7.9956054688,        3.3416748047,      -17.1203613281
1494472235.4123349190,       -1.6401367188,        0.0937500000,        0.2631835938,       -7.9956054688,        3.3416748047,      -17.1203613281
1494472235.4147019386,       -1.6401367188,        0.0937500000,        0.2631835938,        3.6621093750,        5.4321289062,      -27.7099609375
1494472235.4170579910,       -1.6401367188,        0.0937500000,        0.2631835938,        3.6621093750,        5.4321289062,      -27.7099609375
1494472235.4195380211,       -1.6401367188,        0.0937500000,        0.1381835938,        3.6621093750,        9.3383789062,      -37.7807617188
1494472235.4220149517,       -1.8466796875,        0.1757812500,        0.1450195312,       13.7634277344,       10.8947753906,      -37.7807617188
1494472235.4243149757,       -1.8466796875,        0.1757812500,        0.1450195312,       13.7634277344,       10.8947753906,      -37.7807617188
1494472235.4265990257,       -1.8466796875,        0.1757812500,        0.1450195312,       23.2849121094,       17.8833007812,      -47.2412109375
1494472235.4288840294,       -1.8466796875,        0.1757812500,        0.1450195312,       23.2849121094,       17.8833007812,      -47.2412109375
1494472235.4413061142,       -1.6811523438,        0.0605468750,        0.1596679688,       36.8652343750,       22.4609375000,      -70.0073242188
1494472235.4439749718,       -1.2978515625,       -0.0166015625,        0.1928710938,       48.8891601562,       31.9213867188,      -70.0073242188
1494472235.4463379383,       -1.2978515625,       -0.0166015625,        0.1928710938,       48.8891601562,       31.9213867188,      -81.7260742188
1494472235.4486799240,       -1.2978515625,       -0.0166015625,        0.1928710938,       46.3256835938,       35.4003906250,      -79.2541503906
1494472235.4510669708,       -0.9960937500,       -0.1250000000,        0.1894531250,       46.3256835938,       35.4003906250,      -79.2541503906
1494472235.4533560276,       -0.9960937500,       -0.1250000000,        0.1894531250,       41.9921875000,       37.5061035156,      -84.8388671875
1494472235.4556329250,       -0.9960937500,       -0.1250000000,        0.1894531250,       41.9921875000,       37.5061035156,      -84.8388671875
1494472235.4579129219,       -0.9960937500,       -0.1250000000,        0.1894531250,       41.9921875000,       38.6505126953,      -85.8917236328
1494472235.4601869583,       -0.9960937500,       -0.2500000000,        0.1772460938,       34.7747802734,       38.6505126953,      -85.8917236328
1494472235.4630880356,       -0.8447265625,       -0.1499023438,        0.1772460938,       34.7747802734,       42.5567626953,      -85.8612060547
1494472235.4654669762,       -0.8447265625,       -0.1499023438,        0.1772460938,       26.7028808594,       39.4744873047,      -85.8612060547
1494472235.4678380489,       -0.8447265625,       -0.1499023438,        0.1772460938,       26.7028808594,       39.4744873047,      -85.8612060547
1494472235.4702119827,       -0.8447265625,       -0.1499023438,        0.1250000000,       18.6157226562,       39.4897460938,      -85.3576660156
1494472235.4729430676,       -0.8193359375,       -0.0864257812,        0.1250000000,       18.6157226562,       39.4897460938,      -85.3576660156
1494472235.4752979279,       -0.8193359375,       -0.0864257812,        0.1250000000,       13.5040283203,       40.2221679688,      -83.2824707031
1494472235.4776279926,       -0.8193359375,       -0.0864257812,        0.1250000000,       13.5040283203,       40.2221679688,      -83.2824707031
1494472235.4799480438,       -0.8193359375,       -0.0864257812,        0.1250000000,       12.2528076172,       42.0837402344,      -74.5544433594
1494472235.4823009968,       -0.7685546875,        0.1650390625,        0.1684570312,       12.2528076172,       42.0837402344,      -74.5544433594
1494472235.4846229553,       -0.7685546875,        0.1650390625,        0.1684570312,       12.2528076172,       42.0837402344,      -59.0057373047
1494472235.4869499207,       -0.7685546875,        0.1650390625,        0.1684570312,       11.4440917969,       38.6962890625,      -59.0057373047
1494472235.4892680645,       -0.7685546875,        0.1650390625,        0.1684570312,       11.4440917969,       38.6962890625,      -59.0057373047
1494472235.4915919304,       -0.7080078125,        0.5004882812,        0.2802734375,        8.4228515625,       32.1197509766,      -42.3278808594
1494472235.4938321114,       -0.7080078125,        0.5004882812,        0.2802734375,        8.4228515625,       32.1197509766,      -42.3278808594
1494472235.4967589378,       -0.7080078125,        0.5004882812,        0.2802734375,        1.9836425781,       24.1088867188,      -28.7017822266
1494472235.4990959167,       -0.7080078125,        0.5004882812,        0.2802734375,        1.9836425781,       24.1088867188,      -28.7017822266
1494472235.5065329075,       -0.7783203125,        0.9213867188,        0.2836914062,        1.9836425781,       12.7563476562,      -19.5617675781
1494472235.5089778900,       -0.7783203125,        0.9213867188,        0.2836914062,       -9.5672607422,        5.5999755859,      -19.5617675781
1494472235.5113921165,       -0.9033203125,        0.8369140625,        0.2548828125,       -9.5672607422,        5.5999755859,      -19.5617675781
1494472235.5138111115,       -0.8774414062,        0.8369140625,        0.2548828125,      -14.9841308594,        8.4075927734,      -27.3132324219
1494472235.5162229538,       -0.8774414062,        0.8369140625,        0.2548828125,      -14.9841308594,        8.4075927734,      -27.3132324219
1494472235.5186400414,       -0.8774414062,        0.8369140625,        0.2548828125,      -14.2059326172,        8.9111328125,      -30.8074951172
1494472235.5210618973,       -0.8774414062,        0.3369140625,        0.0307617188,      -14.2059326172,        8.9111328125,      -30.8074951172
1494472235.5234799385,       -0.8520507812,        0.3144531250,        0.0307617188,      -10.2996826172,        8.6212158203,      -29.7088623047
1494472235.5259039402,       -0.8520507812,        0.3144531250,        0.0307617188,      -11.4288330078,        8.6212158203,      -29.7088623047
1494472235.5283169746,       -0.8520507812,        0.3144531250,        0.0307617188,      -11.4288330078,        8.6212158203,      -29.6630859375
1494472235.5307478905,       -0.8520507812,        0.3144531250,       -0.0507812500,      -10.7116699219,       10.6353759766,      -29.6630859375
1494472235.5335180759,       -0.8325195312,        0.0566406250,       -0.0507812500,      -10.7116699219,       10.6353759766,      -29.6630859375
1494472235.5365750790,       -0.8325195312,        0.0566406250,       -0.0507812500,      -13.3666992188,       12.6190185547,      -29.9682617188
1494472235.5389409065,       -0.8325195312,        0.0566406250,       -0.0507812500,      -13.3666992188,       12.6190185547,      -29.9682617188
1494472235.5418539047,       -0.8325195312,        0.0297851562,        0.0258789062,      -17.2882080078,       15.5181884766,      -28.1066894531
1494472235.5442070961,       -0.7456054688,        0.0297851562,        0.0258789062,      -17.2882080078,       15.5181884766,      -28.1066894531
1494472235.5466060638,       -0.7456054688,        0.0297851562,        0.0258789062,      -21.3317871094,       16.1285400391,      -25.5737304688
1494472235.5489730835,       -0.7456054688,        0.0297851562,        0.0258789062,      -21.3317871094,       16.1285400391,      -25.5737304688
1494472235.5513880253,       -0.7456054688,        0.0537109375,        0.0815429688,      -25.0396728516,       15.4724121094,      -23.7579345703
1494472235.5537500381,       -0.6582031250,        0.0537109375,        0.0815429688,      -25.0396728516,       15.4724121094,      -23.7579345703
1494472235.5561110973,       -0.6582031250,        0.0537109375,        0.0815429688,      -28.9459228516,       14.4348144531,      -22.3083496094
1494472235.5584630966,       -0.6582031250,        0.0537109375,        0.0815429688,      -28.2745361328,       14.4348144531,      -22.3083496094
1494472235.5608999729,       -0.6582031250,        0.0537109375,        0.2065429688,      -28.2745361328,       14.4348144531,      -20.8587646484
1494472235.5632660389,       -0.5649414062,        0.0629882812,        0.1499023438,      -31.8450927734,       13.5345458984,      -20.8587646484
1494472235.5656158924,       -0.5649414062,        0.0629882812,        0.1499023438,      -31.8450927734,       13.5345458984,      -20.8587646484
1494472235.5681030750,       -0.5649414062,        0.0629882812,        0.1499023438,      -34.2864990234,       11.7797851562,      -18.7988281250
1494472235.5704600811,       -0.5649414062,        0.0629882812,        0.1499023438,      -34.2864990234,       11.7797851562,      -18.7988281250
1494472235.5728609562,       -0.4926757812,        0.0659179688,        0.1499023438,      -36.4837646484,        9.4909667969,      -17.4407958984
1494472235.5752151012,       -0.4926757812,        0.0659179688,        0.1499023438,      -36.4837646484,        9.4909667969,      -17.4407958984
1494472235.5775759220,       -0.4926757812,        0.0659179688,        0.1499023438,      -36.4837646484,        5.5847167969,      -16.5405273438
1494472235.5799300671,       -0.4926757812,        0.0659179688,        0.1499023438,      -38.2843017578,        5.9509277344,      -16.5405273438
1494472235.5824398994,       -0.4458007812,        0.0644531250,        0.1152343750,      -38.2843017578,        5.9509277344,      -16.5405273438
