time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471861.1084859371,       -1.1054687500,        0.0991210938,        0.1738281250,       -7.0953369141,       -4.8370361328,       -9.7351074219
1494471861.1109859943,       -1.1054687500,        0.0991210938,        0.1738281250,       -7.7209472656,       -4.8370361328,       -9.7351074219
1494471861.1133511066,       -1.2304687500,        0.0805664062,        0.1557617188,       -7.7209472656,       -4.8370361328,      -11.1846923828
1494471861.1157059669,       -1.1889648438,        0.0805664062,        0.1557617188,       -7.7972412109,       -4.2724609375,      -11.1846923828
1494471861.1180529594,       -1.1889648438,        0.0805664062,        0.1557617188,       -7.7972412109,       -4.2724609375,      -11.1846923828
1494471861.1204030514,       -1.1889648438,        0.0805664062,        0.1557617188,       -6.5155029297,       -2.7923583984,      -13.4887695312
1494471861.1229679585,       -1.1889648438,        0.0805664062,        0.1235351562,       -6.5155029297,       -2.7923583984,      -13.4887695312
1494471861.1254260540,       -1.2583007812,        0.0849609375,        0.1235351562,       -3.3874511719,       -1.1444091797,      -16.5557861328
1494471861.1279840469,       -1.2583007812,        0.0849609375,        0.1235351562,       -3.3874511719,       -1.1444091797,      -16.5557861328
1494471861.1304759979,       -1.2583007812,        0.0849609375,        0.1235351562,       -3.3874511719,       -0.1983642578,      -19.3176269531
1494471861.1329720020,       -1.2583007812,        0.0849609375,        0.0898437500,       -0.5493164062,       -0.1983642578,      -19.3176269531
1494471861.1354660988,       -1.3071289062,        0.0844726562,        0.0898437500,       -0.5493164062,       -0.1983642578,      -22.5219726562
1494471861.1379530430,       -1.3071289062,        0.0844726562,        0.0898437500,       -0.7781982422,       -0.5645751953,      -22.5219726562
1494471861.1404418945,       -1.3071289062,        0.0844726562,        0.0898437500,       -0.7781982422,       -0.5645751953,      -26.4282226562
1494471861.1430420876,       -1.3071289062,        0.0844726562,        0.1367187500,        0.8697509766,        0.1678466797,      -24.5513916016
1494471861.1458449364,       -1.3364257812,        0.0600585938,        0.1367187500,        0.8697509766,        0.1678466797,      -24.5513916016
1494471861.1483368874,       -1.3364257812,        0.0600585938,        0.1367187500,        4.9285888672,        2.2888183594,      -27.1453857422
1494471861.1514410973,       -1.3364257812,        0.0600585938,        0.1367187500,        4.9285888672,        2.2888183594,      -27.1453857422
1494471861.1541249752,       -1.3364257812,        0.1030273438,        0.1767578125,        8.7432861328,        6.1950683594,      -30.1971435547
1494471861.1571779251,       -1.3310546875,        0.1030273438,        0.1767578125,        8.7432861328,        6.1950683594,      -30.1971435547
1494471861.1596770287,       -1.3310546875,        0.1030273438,        0.1767578125,       10.6353759766,        9.0789794922,      -32.8216552734
1494471861.1621069908,       -1.3310546875,        0.1030273438,        0.1767578125,       10.6353759766,        9.0789794922,      -32.8216552734
1494471861.1644608974,       -1.2919921875,        0.1264648438,        0.1948242188,       14.0380859375,        9.8114013672,      -36.7431640625
1494471861.1668128967,       -1.2919921875,        0.1264648438,        0.1948242188,       14.0380859375,        9.8114013672,      -36.7431640625
1494471861.1691670418,       -1.2919921875,        0.1264648438,        0.1948242188,       17.4560546875,        8.5449218750,      -45.1049804688
1494471861.1716020107,       -1.2919921875,        0.1264648438,        0.1948242188,       17.4560546875,        8.5449218750,      -45.1049804688
1494471861.1740870476,       -1.1669921875,        0.0078125000,        0.2763671875,       19.0734863281,        9.6893310547,      -50.7202148438
1494471861.1765840054,       -1.1352539062,        0.0078125000,        0.2763671875,       19.0734863281,        9.6893310547,      -50.7202148438
1494471861.1790800095,       -1.1352539062,        0.0078125000,        0.2763671875,       19.0734863281,        9.6893310547,      -52.7954101562
1494471861.1815869808,       -1.1352539062,        0.0078125000,        0.2763671875,       21.8963623047,       10.8642578125,      -52.7954101562
1494471861.1840789318,       -0.8852539062,       -0.0122070312,        0.2382812500,       21.8963623047,       10.8642578125,      -56.7016601562
1494471861.1865739822,       -0.9448242188,       -0.0122070312,        0.2382812500,       23.9105224609,       11.0015869141,      -55.2368164062
1494471861.1890699863,       -0.9448242188,       -0.0122070312,        0.2382812500,       23.9105224609,       11.0015869141,      -55.2368164062
1494471861.1915340424,       -0.9448242188,       -0.0122070312,        0.2382812500,       24.9938964844,       10.0555419922,      -58.3190917969
1494471861.1938939095,       -0.9448242188,        0.0561523438,        0.1928710938,       24.9938964844,       10.0555419922,      -58.3190917969
1494471861.1962580681,       -0.8076171875,        0.0561523438,        0.1928710938,       25.9552001953,        8.7890625000,      -61.1267089844
1494471861.1986150742,       -0.8076171875,        0.0561523438,        0.1928710938,       25.9552001953,        8.7890625000,      -61.1267089844
1494471861.2010920048,       -0.8076171875,        0.0561523438,        0.1928710938,       25.9552001953,        8.7738037109,      -63.2629394531
1494471861.2034521103,       -0.8076171875,        0.0561523438,        0.1323242188,       27.6794433594,        8.7738037109,      -63.2629394531
1494471861.2058091164,       -0.7050781250,        0.0668945312,        0.1323242188,       27.6794433594,        8.7738037109,      -63.2629394531
1494471861.2081699371,       -0.7050781250,        0.0668945312,        0.1323242188,       30.4107666016,        8.4838867188,      -64.6514892578
1494471861.2105240822,       -0.7050781250,        0.0668945312,        0.1323242188,       30.4107666016,        8.4838867188,      -64.6514892578
1494471861.2131230831,       -0.7050781250,        0.0668945312,        0.1323242188,       32.8063964844,        9.6893310547,      -66.6503906250
1494471861.2156119347,       -0.6000976562,        0.0673828125,        0.1235351562,       32.8063964844,        9.6893310547,      -66.6503906250
1494471861.2181110382,       -0.6000976562,        0.0673828125,        0.1235351562,       34.2864990234,       11.2457275391,      -69.3054199219
1494471861.2207710743,       -0.6000976562,        0.0673828125,        0.1235351562,       34.2864990234,       11.2457275391,      -69.3054199219
1494471861.2232780457,       -0.6000976562,        0.0673828125,        0.1235351562,       34.6984863281,       12.6190185547,      -70.3430175781
1494471861.2257740498,       -0.4990234375,        0.0898437500,        0.0390625000,       34.6984863281,       12.6190185547,      -70.3430175781
1494471861.2282669544,       -0.4990234375,        0.0898437500,        0.0390625000,       34.6984863281,       14.9383544922,      -69.5648193359
1494471861.2307720184,       -0.4990234375,        0.0898437500,        0.0390625000,       31.6009521484,       14.9383544922,      -69.5648193359
1494471861.2332689762,       -0.4990234375,        0.0898437500,        0.0390625000,       31.6009521484,       14.9383544922,      -67.0471191406
1494471861.2357630730,       -0.3945312500,        0.1684570312,        0.0327148438,       28.7780761719,       15.4876708984,      -67.0471191406
1494471861.2382519245,       -0.3945312500,        0.1684570312,        0.0327148438,       28.7780761719,       15.4876708984,      -67.0471191406
1494471861.2407510281,       -0.3945312500,        0.1684570312,        0.0327148438,       25.2532958984,       16.4947509766,      -64.2395019531
1494471861.2432420254,       -0.3945312500,        0.1684570312,        0.0327148438,       25.2532958984,       16.4947509766,      -64.2395019531
1494471861.2457330227,       -0.3447265625,        0.2055664062,        0.0229492188,       22.8729248047,       16.4794921875,      -62.2253417969
1494471861.2482259274,       -0.3447265625,        0.2055664062,        0.0229492188,       22.8729248047,       16.4794921875,      -62.2253417969
1494471861.2507619858,       -0.3447265625,        0.2055664062,        0.0229492188,       20.9045410156,       17.1661376953,      -59.8907470703
1494471861.2531208992,       -0.3447265625,        0.2055664062,        0.0229492188,       20.9045410156,       17.1661376953,      -59.8907470703
1494471861.2554759979,       -0.2783203125,        0.2226562500,        0.0014648438,       20.9045410156,       18.8598632812,      -56.4270019531
1494471861.2578389645,       -0.2783203125,        0.2226562500,        0.0014648438,       15.7775878906,       18.8598632812,      -56.4270019531
1494471861.2601969242,       -0.2783203125,        0.2226562500,        0.0014648438,       15.7775878906,       18.8598632812,      -52.5207519531
1494471861.2626729012,       -0.2783203125,        0.2226562500,        0.0014648438,       10.5133056641,       19.2871093750,      -51.2695312500
1494471861.2651660442,       -0.2363281250,        0.2797851562,        0.0063476562,       10.5133056641,       19.2871093750,      -51.2695312500
1494471861.2677268982,       -0.2363281250,        0.2797851562,        0.0063476562,        5.2490234375,       19.4091796875,      -45.2117919922
1494471861.2702269554,       -0.2363281250,        0.2797851562,        0.0063476562,        5.2490234375,       19.4091796875,      -45.2117919922
1494471861.2727670670,       -0.2363281250,        0.2797851562,        0.0063476562,        2.8381347656,       20.4925537109,      -41.2139892578
1494471861.2752559185,       -0.2026367188,        0.3134765625,        0.0078125000,        2.8381347656,       20.4925537109,      -41.2139892578
1494471861.2777459621,       -0.2026367188,        0.3134765625,        0.0078125000,       -0.4272460938,       21.1486816406,      -36.5447998047
1494471861.2802441120,       -0.2026367188,        0.3134765625,        0.0078125000,       -0.4272460938,       21.1486816406,      -36.5447998047
1494471861.2827780247,       -0.2026367188,        0.3134765625,        0.0078125000,       -0.4272460938,       20.4772949219,      -31.3262939453
1494471861.2852690220,       -0.2026367188,        0.3540039062,       -0.0024414062,       -3.7536621094,       20.4772949219,      -31.3262939453
1494471861.2877659798,       -0.1645507812,        0.3540039062,       -0.0024414062,       -3.7536621094,       20.4772949219,      -25.9399414062
1494471861.2903630733,       -0.1645507812,        0.3540039062,       -0.0024414062,       -6.2866210938,       19.3939208984,      -25.9399414062
1494471861.2928769588,       -0.1645507812,        0.3540039062,       -0.0024414062,       -6.2866210938,       19.3939208984,      -22.0336914062
1494471861.2953670025,       -0.1645507812,        0.4311523438,        0.0073242188,       -7.3547363281,       18.3868408203,      -20.8892822266
1494471861.2978599072,       -0.1894531250,        0.4311523438,        0.0073242188,       -7.3547363281,       18.3868408203,      -20.8892822266
1494471861.3003580570,       -0.1894531250,        0.4311523438,        0.0073242188,       -8.9111328125,       18.2189941406,      -16.8914794922
1494471861.3027520180,       -0.1894531250,        0.4311523438,        0.0073242188,       -8.9111328125,       18.2189941406,      -16.8914794922
1494471861.3051080704,       -0.1894531250,        0.4653320312,        0.0273437500,      -10.8947753906,       17.4255371094,      -13.3514404297
1494471861.3074679375,       -0.2089843750,        0.4653320312,        0.0273437500,      -10.8947753906,       17.4255371094,      -13.3514404297
1494471861.3098258972,       -0.2089843750,        0.4653320312,        0.0273437500,      -10.8947753906,       15.3808593750,       -8.3618164062
1494471861.3123381138,       -0.2089843750,        0.4653320312,        0.0273437500,      -12.2680664062,       15.3808593750,       -8.3618164062
1494471861.3146970272,       -0.2089843750,        0.4653320312,        0.0483398438,      -12.2680664062,       15.3808593750,       -0.5493164062
1494471861.3170490265,       -0.2114257812,        0.4658203125,        0.0483398438,      -13.3972167969,       13.6566162109,       -3.3111572266
1494471861.3194110394,       -0.2114257812,        0.4658203125,        0.0483398438,      -13.3972167969,       13.6566162109,       -3.3111572266
1494471861.3223359585,       -0.2114257812,        0.4658203125,        0.0483398438,      -13.5803222656,       11.6729736328,        0.3356933594
1494471861.3258249760,       -0.2114257812,        0.4658203125,        0.0717773438,      -13.5803222656,       11.6729736328,        3.7994384766
1494471861.3283300400,       -0.2578125000,        0.4804687500,        0.0717773438,      -11.9934082031,        9.6435546875,        3.7994384766
1494471861.3308179379,       -0.2578125000,        0.4804687500,        0.0717773438,      -11.9934082031,        9.6435546875,        3.7994384766
1494471861.3332970142,       -0.2578125000,        0.4804687500,        0.0717773438,       -9.9334716797,        6.9122314453,        6.8511962891
1494471861.3357648849,       -0.2578125000,        0.4291992188,        0.0839843750,       -9.9334716797,        6.9122314453,        6.8511962891
1494471861.3382289410,       -0.3046875000,        0.4291992188,        0.0839843750,       -8.4533691406,        4.3182373047,        9.4146728516
1494471861.3407011032,       -0.3046875000,        0.4291992188,        0.0839843750,       -8.4533691406,        4.3182373047,        9.4146728516
1494471861.3432199955,       -0.3046875000,        0.4291992188,        0.0839843750,       -7.4005126953,        1.9683837891,       12.3443603516
1494471861.3456900120,       -0.3046875000,        0.3828125000,        0.1005859375,       -7.4005126953,        1.9683837891,       12.3443603516
1494471861.3481640816,       -0.3525390625,        0.3828125000,        0.1005859375,       -7.4005126953,        0.6408691406,       15.2740478516
1494471861.3506360054,       -0.3525390625,        0.3828125000,        0.1005859375,       -7.4768066406,        0.6408691406,       15.2740478516
1494471861.3531620502,       -0.3525390625,        0.3828125000,        0.1005859375,       -7.4768066406,        0.6408691406,       17.5933837891
1494471861.3556349277,       -0.3525390625,        0.3515625000,        0.1230468750,       -8.3465576172,       -0.8392333984,       17.5933837891
1494471861.3582611084,       -0.3544921875,        0.3515625000,        0.1230468750,       -8.3465576172,       -0.8392333984,       17.5933837891
1494471861.3607430458,       -0.3544921875,        0.3515625000,        0.1230468750,      -10.0097656250,       -1.9378662109,       19.4091796875
1494471861.3632359505,       -0.3544921875,        0.3515625000,        0.1230468750,      -10.0097656250,       -1.9378662109,       19.4091796875
1494471861.3657250404,       -0.3544921875,        0.3261718750,        0.1665039062,      -14.0075683594,       -3.5705566406,       21.9573974609
1494471861.3683769703,       -0.3378906250,        0.3261718750,        0.1665039062,      -14.0075683594,       -3.5705566406,       21.9573974609
1494471861.3709070683,       -0.3378906250,        0.3261718750,        0.1665039062,      -19.5617675781,       -5.7830810547,       25.9399414062
1494471861.3733589649,       -0.3378906250,        0.3261718750,        0.1665039062,      -19.5617675781,       -5.7830810547,       25.9399414062
1494471861.3758120537,       -0.3378906250,        0.2827148438,        0.1748046875,      -26.9622802734,       -8.5449218750,       30.8380126953
1494471861.3783628941,       -0.3090820312,        0.2827148438,        0.1748046875,      -26.9622802734,       -8.5449218750,       30.8380126953
1494471861.3810889721,       -0.3090820312,        0.2827148438,        0.1748046875,      -38.6810302734,      -10.7727050781,       36.4074707031
1494471861.3836040497,       -0.3090820312,        0.2827148438,        0.1748046875,      -35.1715087891,      -10.7727050781,       36.4074707031
1494471861.3860991001,       -0.3090820312,        0.2543945312,        0.1245117188,      -35.1715087891,      -12.8631591797,       42.5720214844
1494471861.3885939121,       -0.2636718750,        0.2543945312,        0.1245117188,      -41.6564941406,      -12.8631591797,       42.5720214844
1494471861.3910920620,       -0.2636718750,        0.2543945312,        0.1245117188,      -41.6564941406,      -12.8631591797,       48.3245849609
1494471861.3935859203,       -0.2636718750,        0.2543945312,        0.1245117188,      -46.7224121094,      -14.5416259766,       48.3245849609
1494471861.3960769176,       -0.2636718750,        0.2636718750,        0.0981445312,      -46.7224121094,      -14.5416259766,       48.3245849609
1494471861.3985750675,       -0.2358398438,        0.2636718750,        0.0981445312,      -48.6297607422,      -16.0217285156,       53.6499023438
1494471861.4010570049,       -0.2358398438,        0.2636718750,        0.0981445312,      -48.6297607422,      -16.0217285156,       53.6499023438
1494471861.4034159184,       -0.2358398438,        0.2636718750,        0.0981445312,      -48.5382080078,      -17.0288085938,       58.8531494141
1494471861.4057819843,       -0.2358398438,        0.2636718750,        0.0302734375,      -48.5382080078,      -17.0288085938,       58.8531494141
1494471861.4081358910,       -0.2270507812,        0.2949218750,        0.0302734375,      -46.0357666016,      -18.0358886719,       63.7664794922
1494471861.4104959965,       -0.2270507812,        0.2949218750,        0.0302734375,      -46.0357666016,      -18.0358886719,       63.7664794922
1494471861.4128999710,       -0.2270507812,        0.2949218750,        0.0302734375,      -46.0357666016,      -18.0358886719,       66.7572021484
1494471861.4152610302,       -0.2270507812,        0.2949218750,        0.0302734375,      -41.7938232422,      -18.6614990234,       66.7572021484
1494471861.4176199436,       -0.2363281250,        0.3325195312,       -0.0122070312,      -41.7938232422,      -18.6614990234,       66.7572021484
1494471861.4199790955,       -0.2363281250,        0.3325195312,       -0.0122070312,      -36.3616943359,      -19.1040039062,       68.2525634766
1494471861.4223549366,       -0.2363281250,        0.3325195312,       -0.0122070312,      -36.3616943359,      -19.1040039062,       68.2525634766
1494471861.4247169495,       -0.2363281250,        0.3325195312,       -0.0122070312,      -30.5633544922,      -18.7225341797,       69.2749023438
1494471861.4272069931,       -0.2578125000,        0.3657226562,       -0.0434570312,      -30.5633544922,      -18.7225341797,       69.2749023438
1494471861.4295639992,       -0.2578125000,        0.3657226562,       -0.0434570312,      -30.5633544922,      -17.6696777344,       70.0683593750
1494471861.4320640564,       -0.2578125000,        0.3657226562,       -0.0434570312,      -23.2391357422,      -17.6696777344,       70.0683593750
1494471861.4344201088,       -0.2578125000,        0.3657226562,       -0.0434570312,      -23.2391357422,      -17.6696777344,       73.9746093750
1494471861.4367740154,       -0.2753906250,        0.3945312500,       -0.0708007812,      -15.2282714844,      -16.5252685547,       70.8160400391
1494471861.4391379356,       -0.2753906250,        0.3945312500,       -0.0708007812,      -15.2282714844,      -16.5252685547,       70.8160400391
1494471861.4416909218,       -0.2753906250,        0.3945312500,       -0.0708007812,       -7.9650878906,      -14.7247314453,       71.7468261719
1494471861.4441819191,       -0.2753906250,        0.3945312500,       -0.0708007812,       -7.9650878906,      -14.7247314453,       71.7468261719
1494471861.4466741085,       -0.2753906250,        0.3295898438,       -0.0966796875,       -1.0223388672,      -13.4735107422,       71.9604492188
1494471861.4491701126,       -0.3281250000,        0.3295898438,       -0.0966796875,       -1.0223388672,      -13.4735107422,       71.9604492188
1494471861.4516260624,       -0.3281250000,        0.3295898438,       -0.0966796875,       10.6964111328,      -12.0849609375,       72.9522705078
1494471861.4539809227,       -0.3281250000,        0.3295898438,       -0.0966796875,        7.9650878906,      -12.0849609375,       72.9522705078
1494471861.4563341141,       -0.3281250000,        0.2045898438,       -0.1479492188,        7.9650878906,      -12.0849609375,       73.6999511719
1494471861.4586870670,       -0.3793945312,        0.2011718750,       -0.1479492188,       15.5487060547,       -9.0026855469,       73.6999511719
1494471861.4613990784,       -0.3793945312,        0.2011718750,       -0.1479492188,       15.5487060547,       -9.0026855469,       73.6999511719
1494471861.4638960361,       -0.3793945312,        0.2011718750,       -0.1479492188,       19.9584960938,       -6.8817138672,       71.7315673828
1494471861.4663860798,       -0.3793945312,        0.2011718750,       -0.1533203125,       19.9584960938,       -6.8817138672,       71.7315673828
1494471861.4688758850,       -0.4428710938,        0.0747070312,       -0.1533203125,       19.3023681641,       -6.3934326172,       68.7561035156
1494471861.4713768959,       -0.4428710938,        0.0747070312,       -0.1533203125,       19.3023681641,       -6.3934326172,       68.7561035156
1494471861.4738650322,       -0.4428710938,        0.0747070312,       -0.1533203125,       13.0157470703,       -6.5765380859,       71.1212158203
1494471861.4763600826,       -0.4428710938,        0.0747070312,       -0.0122070312,       13.0157470703,       -6.5765380859,       71.1212158203
1494471861.4788498878,       -0.9482421875,        0.2675781250,       -0.0122070312,        5.2032470703,        5.0201416016,       81.3140869141
1494471861.4813489914,       -0.9482421875,        0.2675781250,       -0.0122070312,        5.9509277344,        5.0201416016,       81.3140869141
1494471861.4838430882,       -0.9482421875,        0.2675781250,       -0.0122070312,        5.9509277344,        5.0201416016,       67.0318603516
1494471861.4863309860,       -0.9482421875,        0.2675781250,       -0.0122070312,        1.2664794922,       19.3786621094,       67.0318603516
1494471861.4888238907,       -1.1743164062,        0.3168945312,       -0.0888671875,        1.2664794922,       19.3786621094,       27.9693603516
1494471861.4913620949,       -1.1743164062,        0.3168945312,       -0.0888671875,        9.8571777344,       10.8642578125,       29.2358398438
1494471861.4938519001,       -1.1743164062,        0.3168945312,       -0.0888671875,        9.8571777344,       10.8642578125,       29.2358398438
1494471861.4964549541,       -1.1743164062,        0.3168945312,        0.0864257812,       19.3023681641,        0.1831054688,        8.7127685547
1494471861.4991381168,       -1.0566406250,       -0.1645507812,        0.0864257812,       19.3023681641,        0.1831054688,        8.7127685547
1494471861.5017929077,       -1.0566406250,       -0.1645507812,        0.0864257812,       23.1475830078,       -4.6539306641,       13.3514404297
1494471861.5041720867,       -1.0566406250,       -0.1645507812,        0.0864257812,       23.1475830078,       -4.6539306641,       13.3514404297
1494471861.5065300465,       -1.0566406250,       -0.1645507812,        0.3007812500,       13.6108398438,       -5.6762695312,       14.7094726562
1494471861.5088849068,       -1.3320312500,       -0.3623046875,        0.3007812500,       13.6108398438,       -5.6762695312,       14.7094726562
1494471861.5112769604,       -1.3320312500,       -0.3623046875,        0.3007812500,       13.6108398438,       -8.4991455078,       12.6953125000
1494471861.5137479305,       -1.3320312500,       -0.3623046875,        0.3007812500,       -7.5683593750,       -8.4991455078,       12.6953125000
1494471861.5162150860,       -1.3320312500,       -0.3623046875,        0.3007812500,       -7.5683593750,       -8.4991455078,       17.6391601562
1494471861.5186829567,       -1.8193359375,       -0.4726562500,        0.6337890625,      -23.4222412109,      -14.2517089844,       17.6391601562
1494471861.5211699009,       -1.8193359375,       -0.4726562500,        0.6337890625,      -23.4222412109,      -14.2517089844,       17.6391601562
1494471861.5236499310,       -1.8193359375,       -0.4726562500,        0.6337890625,      -49.3316650391,      -21.2097167969,        4.4097900391
1494471861.5261280537,       -1.8193359375,       -0.4726562500,        0.6337890625,      -49.3316650391,      -21.2097167969,        4.4097900391
1494471861.5286099911,       -3.4829101562,       -0.4599609375,        0.8750000000,      -59.6771240234,      -26.5808105469,       -5.5694580078
1494471861.5310769081,       -3.4829101562,       -0.4599609375,        0.8750000000,      -59.6771240234,      -26.5808105469,       -5.5694580078
1494471861.5334360600,       -3.4829101562,       -0.4599609375,        0.8750000000,      -38.3300781250,      -22.0489501953,       10.6353759766
1494471861.5357980728,       -3.4829101562,       -0.4599609375,        0.8750000000,      -38.3300781250,      -22.0489501953,       10.6353759766
1494471861.5381538868,       -3.7329101562,       -0.1220703125,        0.3154296875,      -38.3300781250,      -22.0489501953,       22.1252441406
1494471861.5405139923,       -3.7329101562,       -0.1220703125,        0.3154296875,      -27.8167724609,       -0.6713867188,       22.1252441406
1494471861.5428969860,       -3.7329101562,       -0.1220703125,        0.3154296875,      -27.8167724609,       -0.6713867188,       22.1252441406
1494471861.5452520847,       -3.7329101562,       -0.1220703125,        0.3154296875,       -0.1678466797,        9.8419189453,       19.5922851562
1494471861.5476000309,       -1.6079101562,        0.3813476562,       -0.2841796875,       -0.1678466797,        9.8419189453,       19.5922851562
1494471861.5499498844,       -1.5126953125,        0.3813476562,       -0.2841796875,       21.2249755859,       11.2304687500,       11.4288330078
1494471861.5524280071,       -1.5126953125,        0.3813476562,       -0.2841796875,       21.2249755859,       11.2304687500,       11.4288330078
1494471861.5547900200,       -1.5126953125,        0.3813476562,       -0.2841796875,       21.2249755859,       12.2985839844,        4.7607421875
1494471861.5571489334,       -1.5126953125,        0.3813476562,        0.0239257812,       32.0434570312,       12.2985839844,        4.7607421875
1494471861.5595049858,       -1.1059570312,        0.5249023438,        0.0239257812,       32.0434570312,       12.2985839844,        4.7607421875
1494471861.5621380806,       -1.1059570312,        0.5249023438,        0.0239257812,       36.5142822266,       14.6331787109,       -8.7890625000
1494471861.5646359921,       -1.1059570312,        0.5249023438,        0.0239257812,       36.5142822266,       14.6331787109,       -8.7890625000
1494471861.5671310425,       -1.1059570312,        0.5249023438,        0.0180664062,       30.9600830078,       16.8609619141,      -21.7437744141
1494471861.5696270466,       -1.0200195312,        0.1152343750,        0.0180664062,       30.9600830078,       16.8609619141,      -21.7437744141
1494471861.5721669197,       -1.0200195312,        0.1152343750,        0.0180664062,       29.4342041016,       22.4609375000,      -20.6909179688
1494471861.5746619701,       -1.0200195312,        0.1152343750,        0.0180664062,       29.4342041016,       22.4609375000,      -20.6909179688
1494471861.5771570206,       -1.0200195312,        0.1152343750,       -0.1069335938,       26.8554687500,       25.5737304688,      -17.1203613281
