time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471467.8227488995,       -0.7290039062,        0.1821289062,       -0.0209960938,        0.9155273438,        0.1525878906,       -1.0986328125
1494471467.8251049519,       -0.7290039062,        0.1821289062,       -0.0209960938,        1.0070800781,        0.1373291016,       -1.0986328125
1494471467.8274600506,       -0.7290039062,        0.1821289062,       -0.0209960938,        1.0070800781,        0.1373291016,       -1.0986328125
1494471467.8298110962,       -0.7290039062,        0.1821289062,       -0.0209960938,        0.7476806641,       -0.0457763672,       -0.7934570312
1494471467.8321659565,       -0.7290039062,        0.1875000000,       -0.0136718750,        0.7476806641,       -0.0457763672,       -0.7934570312
1494471467.8345170021,       -0.7329101562,        0.1875000000,       -0.0136718750,        0.7171630859,        0.1373291016,       -0.9765625000
1494471467.8368680477,       -0.7329101562,        0.1875000000,       -0.0136718750,        0.7171630859,        0.1373291016,       -0.9765625000
1494471467.8392179012,       -0.7329101562,        0.1875000000,       -0.0136718750,        0.7171630859,        0.1373291016,       -1.0223388672
1494471467.8417139053,       -0.7329101562,        0.1875000000,       -0.0131835938,        0.9002685547,        0.3509521484,       -1.0223388672
1494471467.8440649509,       -0.7275390625,        0.1806640625,       -0.0131835938,        0.9002685547,        0.3509521484,       -1.0223388672
1494471467.8464150429,       -0.7275390625,        0.1806640625,       -0.0131835938,        0.6256103516,       -0.1678466797,       -1.0070800781
1494471467.8487660885,       -0.7275390625,        0.1806640625,       -0.0131835938,        0.6256103516,       -0.1678466797,       -1.0070800781
1494471467.8513031006,       -0.7275390625,        0.1806640625,       -0.0131835938,        1.0070800781,       -0.1220703125,       -1.4801025391
1494471467.8537900448,       -0.7280273438,        0.1845703125,       -0.0239257812,        1.0070800781,       -0.1220703125,       -1.4801025391
1494471467.8562738895,       -0.7280273438,        0.1845703125,       -0.0239257812,        0.9155273438,       -0.1068115234,       -1.1444091797
1494471467.8587551117,       -0.7280273438,        0.1845703125,       -0.0239257812,        0.9155273438,       -0.1068115234,       -1.1444091797
1494471467.8612549305,       -0.7280273438,        0.1845703125,       -0.0239257812,        0.9155273438,       -0.0762939453,       -1.4190673828
1494471467.8637380600,       -0.7280273438,        0.1860351562,       -0.0224609375,        1.3122558594,       -0.0762939453,       -1.4190673828
1494471467.8662180901,       -0.7280273438,        0.1860351562,       -0.0224609375,        1.3122558594,       -0.0762939453,       -1.3732910156
1494471467.8695778847,       -0.7280273438,        0.1860351562,       -0.0224609375,        1.2359619141,       -0.1831054688,       -1.3732910156
1494471467.8727519512,       -0.7280273438,        0.1860351562,       -0.0166015625,        0.5645751953,       -0.1373291016,       -1.2817382812
1494471467.8752489090,       -0.7368164062,        0.1816406250,       -0.0166015625,        0.5645751953,       -0.1373291016,       -1.2817382812
1494471467.8777410984,       -0.7368164062,        0.1816406250,       -0.0166015625,        0.5645751953,       -0.1220703125,       -1.1291503906
1494471467.8802270889,       -0.7368164062,        0.1816406250,       -0.0166015625,        0.3967285156,       -0.1220703125,       -1.1291503906
1494471467.8827679157,       -0.7368164062,        0.1826171875,       -0.0180664062,        0.3967285156,       -0.1220703125,       -1.3427734375
1494471467.8852529526,       -0.7299804688,        0.1826171875,       -0.0180664062,        0.3814697266,       -0.4882812500,       -1.3427734375
1494471467.8877360821,       -0.7299804688,        0.1826171875,       -0.0180664062,        0.3814697266,       -0.4882812500,       -1.3427734375
1494471467.8903479576,       -0.7299804688,        0.1826171875,       -0.0180664062,        0.6408691406,       -0.4730224609,       -1.3732910156
1494471467.8928539753,       -0.7299804688,        0.1806640625,       -0.0229492188,        0.6408691406,       -0.4730224609,       -1.3732910156
1494471467.8953399658,       -0.7299804688,        0.1806640625,       -0.0229492188,        0.2899169922,       -0.3204345703,       -0.9460449219
1494471467.8978309631,       -0.7299804688,        0.1806640625,       -0.0229492188,        0.2899169922,       -0.3204345703,       -0.9460449219
1494471467.9003179073,       -0.7299804688,        0.1806640625,       -0.0229492188,        0.4577636719,       -0.6866455078,       -0.8697509766
1494471467.9027090073,       -0.7299804688,        0.1679687500,       -0.0161132812,        0.4577636719,       -0.6866455078,       -0.8697509766
1494471467.9050619602,       -0.7294921875,        0.1679687500,       -0.0161132812,        0.3356933594,       -1.1138916016,       -0.8544921875
1494471467.9074170589,       -0.7294921875,        0.1679687500,       -0.0161132812,        0.3356933594,       -1.1138916016,       -0.8544921875
1494471467.9097731113,       -0.7294921875,        0.1679687500,       -0.0161132812,        0.3356933594,       -1.1138916016,       -0.8544921875
1494471467.9122350216,       -0.7294921875,        0.1679687500,       -0.0161132812,        0.0915527344,       -0.7934570312,       -0.8544921875
1494471467.9145898819,       -0.7270507812,        0.1821289062,       -0.0170898438,        0.0915527344,       -0.7934570312,       -0.8544921875
1494471467.9169490337,       -0.7270507812,        0.1821289062,       -0.0170898438,        0.1525878906,       -0.5645751953,       -0.8850097656
1494471467.9193019867,       -0.7270507812,        0.1821289062,       -0.0170898438,        0.1525878906,       -0.5645751953,       -0.8850097656
1494471467.9218928814,       -0.7270507812,        0.1821289062,       -0.0170898438,        0.1678466797,       -0.8544921875,       -0.8392333984
1494471467.9243841171,       -0.7377929688,        0.1787109375,       -0.0170898438,        0.1678466797,       -0.8544921875,       -0.8392333984
1494471467.9268701077,       -0.7377929688,        0.1787109375,       -0.0170898438,        0.0457763672,       -1.0375976562,       -0.8392333984
1494471467.9293630123,       -0.7377929688,        0.1787109375,       -0.0170898438,        0.0457763672,       -1.0375976562,       -0.8392333984
1494471467.9318099022,       -0.7377929688,        0.1787109375,       -0.0170898438,        0.0457763672,       -1.1901855469,       -0.9765625000
1494471467.9341619015,       -0.7348632812,        0.1845703125,       -0.0268554688,        0.3967285156,       -1.1901855469,       -0.9765625000
1494471467.9365179539,       -0.7348632812,        0.1845703125,       -0.0268554688,        0.3967285156,       -1.1901855469,       -0.9765625000
1494471467.9388699532,       -0.7348632812,        0.1845703125,       -0.0268554688,       -0.0305175781,       -1.3580322266,       -0.9307861328
1494471467.9413189888,       -0.7348632812,        0.1845703125,       -0.0268554688,       -0.0305175781,       -1.3580322266,       -0.9307861328
1494471467.9438099861,       -0.7260742188,        0.1865234375,       -0.0200195312,       -0.1983642578,       -1.4648437500,       -1.3427734375
1494471467.9463019371,       -0.7260742188,        0.1865234375,       -0.0200195312,       -0.1983642578,       -1.4648437500,       -1.3427734375
1494471467.9488010406,       -0.7260742188,        0.1865234375,       -0.0200195312,        0.3967285156,       -1.3732910156,       -1.2207031250
1494471467.9512839317,       -0.7260742188,        0.1865234375,       -0.0200195312,        0.3967285156,       -1.3732910156,       -1.2207031250
1494471467.9537699223,       -0.7294921875,        0.1933593750,       -0.0219726562,        0.3967285156,       -1.3580322266,       -1.1444091797
1494471467.9562630653,       -0.7294921875,        0.1933593750,       -0.0219726562,        0.2746582031,       -1.3580322266,       -1.1444091797
1494471467.9588620663,       -0.7294921875,        0.1933593750,       -0.0219726562,        0.2746582031,       -1.3580322266,       -1.2207031250
1494471467.9613690376,       -0.7294921875,        0.1933593750,       -0.0219726562,        0.3814697266,       -1.4953613281,       -1.2207031250
1494471467.9638569355,       -0.7329101562,        0.1826171875,       -0.0229492188,        0.3814697266,       -1.4953613281,       -1.2207031250
1494471467.9663140774,       -0.7329101562,        0.1826171875,       -0.0229492188,        0.4730224609,       -1.8463134766,       -1.4953613281
1494471467.9686660767,       -0.7329101562,        0.1826171875,       -0.0229492188,        0.4730224609,       -1.8463134766,       -1.4953613281
1494471467.9711670876,       -0.7329101562,        0.1826171875,       -0.0229492188,        0.5340576172,       -2.1209716797,       -1.4953613281
1494471467.9736189842,       -0.7329101562,        0.1811523438,       -0.0214843750,        0.5340576172,       -2.1209716797,       -1.4953613281
1494471467.9760739803,       -0.7285156250,        0.1811523438,       -0.0214843750,       -0.1525878906,       -2.1820068359,       -1.5258789062
1494471467.9785559177,       -0.7285156250,        0.1811523438,       -0.0214843750,       -0.1525878906,       -2.1820068359,       -1.5258789062
1494471467.9812669754,       -0.7285156250,        0.1811523438,       -0.0214843750,        3.7536621094,       -2.2430419922,       -2.0294189453
1494471467.9836239815,       -0.7285156250,        0.1840820312,       -0.0175781250,        0.0457763672,       -2.2430419922,       -2.0294189453
1494471467.9859709740,       -0.7280273438,        0.1840820312,       -0.0175781250,        0.0457763672,       -2.2430419922,       -2.1057128906
1494471467.9883260727,       -0.7280273438,        0.1840820312,       -0.0175781250,        0.1678466797,       -2.3956298828,       -2.1057128906
1494471467.9906759262,       -0.7280273438,        0.1840820312,       -0.0175781250,        0.1678466797,       -2.3956298828,       -2.1057128906
1494471467.9932210445,       -0.7280273438,        0.1840820312,       -0.0102539062,       -0.0762939453,       -2.1820068359,       -2.2888183594
1494471467.9957089424,       -0.7275390625,        0.1962890625,       -0.0102539062,       -0.0762939453,       -2.1820068359,       -2.2888183594
1494471467.9981980324,       -0.7275390625,        0.1962890625,       -0.0102539062,       -0.3051757812,       -2.3651123047,       -2.2277832031
1494471468.0006830692,       -0.7275390625,        0.1962890625,       -0.0102539062,       -0.3051757812,       -2.3651123047,       -2.2277832031
1494471468.0032200813,       -0.7275390625,        0.1962890625,       -0.0141601562,       -0.1068115234,       -2.3956298828,       -2.4719238281
1494471468.0057039261,       -0.7290039062,        0.1860351562,       -0.0141601562,       -0.1068115234,       -2.3956298828,       -2.4719238281
1494471468.0081899166,       -0.7290039062,        0.1860351562,       -0.0141601562,       -0.1068115234,       -2.7008056641,       -2.8076171875
1494471468.0106759071,       -0.7290039062,        0.1860351562,       -0.0141601562,       -0.0152587891,       -2.7008056641,       -2.8076171875
1494471468.0130751133,       -0.7290039062,        0.1860351562,       -0.0141601562,       -0.0152587891,       -2.7008056641,       -3.1890869141
1494471468.0154259205,       -0.7290039062,        0.1835937500,       -0.0092773438,       -0.0762939453,       -2.9296875000,       -3.1890869141
1494471468.0177800655,       -0.7290039062,        0.1835937500,       -0.0092773438,       -0.0762939453,       -2.9296875000,       -3.1890869141
1494471468.0201349258,       -0.7290039062,        0.1835937500,       -0.0092773438,        0.4882812500,       -2.7923583984,       -3.2806396484
1494471468.0225079060,       -0.7290039062,        0.1835937500,       -0.0092773438,        0.4882812500,       -2.7923583984,       -3.2806396484
1494471468.0248579979,       -0.7309570312,        0.1884765625,       -0.0141601562,        0.8850097656,       -2.7160644531,       -3.2348632812
1494471468.0273220539,       -0.7309570312,        0.1884765625,       -0.0141601562,        0.8850097656,       -2.7160644531,       -3.2348632812
1494471468.0296709538,       -0.7309570312,        0.1884765625,       -0.0141601562,        0.8850097656,       -2.7160644531,       -3.4027099609
1494471468.0320749283,       -0.7309570312,        0.1884765625,       -0.0141601562,        0.8697509766,       -2.3345947266,       -3.4027099609
1494471468.0344269276,       -0.7280273438,        0.1835937500,       -0.0131835938,        0.8697509766,       -2.3345947266,       -3.4027099609
1494471468.0367770195,       -0.7280273438,        0.1835937500,       -0.0131835938,        0.8239746094,       -2.7618408203,       -3.3416748047
1494471468.0391309261,       -0.7280273438,        0.1835937500,       -0.0131835938,        0.8239746094,       -2.7618408203,       -3.3416748047
1494471468.0416710377,       -0.7280273438,        0.1835937500,       -0.0131835938,        0.5493164062,       -2.8076171875,       -3.2958984375
1494471468.0441560745,       -0.7280273438,        0.1787109375,       -0.0097656250,        0.5493164062,       -2.8076171875,       -3.2958984375
1494471468.0466399193,       -0.7226562500,        0.1787109375,       -0.0097656250,        0.8392333984,       -2.6855468750,       -3.6468505859
1494471468.0491189957,       -0.7226562500,        0.1787109375,       -0.0097656250,        0.8392333984,       -2.6855468750,       -3.6468505859
1494471468.0516159534,       -0.7226562500,        0.1787109375,       -0.0097656250,        0.8392333984,       -2.9144287109,       -3.7536621094
1494471468.0541028976,       -0.7226562500,        0.1787109375,       -0.0185546875,        0.5950927734,       -2.9144287109,       -3.7536621094
1494471468.0565838814,       -0.7290039062,        0.1835937500,       -0.0185546875,        0.5950927734,       -2.9144287109,       -3.5095214844
1494471468.0590679646,       -0.7290039062,        0.1835937500,       -0.0185546875,        0.4425048828,       -2.8228759766,       -3.5095214844
1494471468.0615699291,       -0.7290039062,        0.1835937500,       -0.0185546875,        0.4425048828,       -2.8228759766,       -3.5095214844
1494471468.0640521049,       -0.7290039062,        0.1835937500,       -0.0244140625,        0.0000000000,       -2.7923583984,       -3.3874511719
1494471468.0665400028,       -0.7324218750,        0.1777343750,       -0.0244140625,        0.0000000000,       -2.7923583984,       -3.3874511719
1494471468.0690259933,       -0.7324218750,        0.1777343750,       -0.0244140625,        0.0762939453,       -2.5329589844,       -3.3569335938
1494471468.0715160370,       -0.7324218750,        0.1777343750,       -0.0244140625,        0.0762939453,       -2.5329589844,       -3.3569335938
1494471468.0738649368,       -0.7324218750,        0.1777343750,       -0.0170898438,        0.1373291016,       -2.7770996094,       -3.0364990234
1494471468.0762178898,       -0.7285156250,        0.1811523438,       -0.0170898438,        0.1373291016,       -2.7770996094,       -3.0364990234
1494471468.0785720348,       -0.7285156250,        0.1811523438,       -0.0170898438,        0.1373291016,       -2.7770996094,       -3.0517578125
1494471468.0809800625,       -0.7285156250,        0.1811523438,       -0.0170898438,        0.0457763672,       -2.3956298828,       -3.0517578125
1494471468.0834650993,       -0.7285156250,        0.1811523438,       -0.0170898438,        0.0457763672,       -2.3956298828,       -3.0517578125
1494471468.0859520435,       -0.7280273438,        0.1791992188,       -0.0141601562,       -0.1068115234,       -2.3345947266,       -2.9144287109
1494471468.0884349346,       -0.7280273438,        0.1791992188,       -0.0141601562,       -0.1068115234,       -2.3345947266,       -2.9144287109
1494471468.0909559727,       -0.7280273438,        0.1791992188,       -0.0141601562,       -0.1068115234,       -2.3498535156,       -2.6550292969
1494471468.0935480595,       -0.7280273438,        0.1791992188,       -0.0141601562,       -0.1068115234,       -2.3498535156,       -2.6550292969
1494471468.0960350037,       -0.7299804688,        0.1748046875,       -0.0053710938,       -0.0915527344,       -2.4719238281,       -2.8228759766
1494471468.0986769199,       -0.7299804688,        0.1748046875,       -0.0053710938,       -0.0915527344,       -2.4719238281,       -2.8228759766
1494471468.1011610031,       -0.7299804688,        0.1748046875,       -0.0053710938,       -0.3814697266,       -2.1667480469,       -2.3345947266
1494471468.1040821075,       -0.7299804688,        0.1748046875,       -0.0053710938,       -0.3814697266,       -2.1667480469,       -2.3345947266
1494471468.1065740585,       -0.7343750000,        0.1767578125,       -0.0122070312,       -0.2441406250,       -1.8615722656,       -2.5939941406
1494471468.1090600491,       -0.7343750000,        0.1767578125,       -0.0122070312,       -0.2441406250,       -1.8615722656,       -2.5939941406
1494471468.1115610600,       -0.7343750000,        0.1767578125,       -0.0122070312,       -0.2441406250,       -1.8463134766,       -2.5329589844
1494471468.1140499115,       -0.7343750000,        0.1767578125,       -0.0122070312,       -0.3051757812,       -1.8463134766,       -2.5329589844
1494471468.1165320873,       -0.7377929688,        0.1767578125,       -0.0087890625,       -0.3051757812,       -1.8463134766,       -2.5634765625
1494471468.1190180779,       -0.7377929688,        0.1767578125,       -0.0087890625,       -0.5950927734,       -1.6021728516,       -2.5634765625
1494471468.1215260029,       -0.7377929688,        0.1767578125,       -0.0087890625,       -0.5950927734,       -1.6021728516,       -2.5634765625
1494471468.1238799095,       -0.7377929688,        0.1767578125,       -0.0087890625,       -0.3356933594,       -1.6326904297,       -2.4108886719
1494471468.1262259483,       -0.7333984375,        0.1782226562,       -0.0092773438,       -0.3356933594,       -1.6326904297,       -2.4108886719
1494471468.1285769939,       -0.7333984375,        0.1782226562,       -0.0092773438,       -0.1678466797,       -1.5258789062,       -2.1820068359
1494471468.1309759617,       -0.7333984375,        0.1782226562,       -0.0092773438,       -0.1678466797,       -1.5258789062,       -2.1820068359
1494471468.1333320141,       -0.7333984375,        0.1782226562,       -0.0092773438,       -0.1678466797,       -1.5716552734,       -1.9989013672
1494471468.1356840134,       -0.7275390625,        0.1801757812,       -0.0102539062,       -0.2441406250,       -1.5716552734,       -1.9989013672
1494471468.1380341053,       -0.7275390625,        0.1801757812,       -0.0102539062,       -0.2441406250,       -1.5716552734,       -1.9989013672
1494471468.1403861046,       -0.7275390625,        0.1801757812,       -0.0102539062,        0.0457763672,       -1.4801025391,       -1.8310546875
1494471468.1427450180,       -0.7275390625,        0.1801757812,       -0.0102539062,        0.0457763672,       -1.4801025391,       -1.8310546875
1494471468.1450910568,       -0.7275390625,        0.1762695312,       -0.0068359375,        0.3509521484,       -1.2512207031,       -1.9836425781
1494471468.1474440098,       -0.7294921875,        0.1762695312,       -0.0068359375,        0.3509521484,       -1.2512207031,       -1.9836425781
1494471468.1497979164,       -0.7294921875,        0.1762695312,       -0.0068359375,        0.3509521484,       -1.6784667969,       -1.8768310547
1494471468.1522951126,       -0.7294921875,        0.1762695312,       -0.0068359375,        0.6713867188,       -1.6784667969,       -1.8768310547
1494471468.1546540260,       -0.7294921875,        0.1762695312,       -0.0141601562,        0.6713867188,       -1.6784667969,       -1.6479492188
1494471468.1570150852,       -0.7260742188,        0.1801757812,       -0.0141601562,        0.5950927734,       -1.2207031250,       -1.6479492188
1494471468.1593730450,       -0.7260742188,        0.1801757812,       -0.0141601562,        0.5950927734,       -1.2207031250,       -1.6479492188
1494471468.1620659828,       -0.7260742188,        0.1801757812,       -0.0141601562,        0.2441406250,       -1.2969970703,       -1.4953613281
1494471468.1645510197,       -0.7260742188,        0.1801757812,       -0.0141601562,        0.2441406250,       -1.2969970703,       -1.4953613281
1494471468.1670360565,       -0.7260742188,        0.1767578125,       -0.0053710938,        0.7781982422,       -1.3122558594,       -1.5563964844
1494471468.1695280075,       -0.7260742188,        0.1767578125,       -0.0053710938,        0.7781982422,       -1.3122558594,       -1.5563964844
1494471468.1719620228,       -0.7260742188,        0.1767578125,       -0.0053710938,        1.0223388672,       -1.5563964844,       -1.8157958984
1494471468.1743090153,       -0.7260742188,        0.1767578125,       -0.0053710938,        1.0223388672,       -1.5563964844,       -1.8157958984
1494471468.1766660213,       -0.7333984375,        0.1796875000,       -0.0131835938,        1.0223388672,       -1.5563964844,       -1.5258789062
1494471468.1790089607,       -0.7333984375,        0.1796875000,       -0.0131835938,        0.6408691406,       -1.4190673828,       -1.5258789062
1494471468.1814000607,       -0.7333984375,        0.1796875000,       -0.0131835938,        0.6408691406,       -1.4190673828,       -1.5258789062
1494471468.1838929653,       -0.7333984375,        0.1796875000,       -0.0131835938,        0.2593994141,       -0.9307861328,       -1.4495849609
1494471468.1863760948,       -0.7387695312,        0.1806640625,       -0.0063476562,        0.2593994141,       -0.9307861328,       -1.4495849609
1494471468.1888649464,       -0.7387695312,        0.1806640625,       -0.0063476562,        0.2288818359,       -0.8392333984,       -1.7089843750
1494471468.1913349628,       -0.7387695312,        0.1806640625,       -0.0063476562,        0.2288818359,       -0.8392333984,       -1.7089843750
1494471468.1936869621,       -0.7387695312,        0.1806640625,       -0.0063476562,       -0.0457763672,       -0.9918212891,       -1.7089843750
1494471468.1960389614,       -0.7387695312,        0.1733398438,       -0.0058593750,       -0.0457763672,       -0.9918212891,       -1.7089843750
1494471468.1983909607,       -0.7387695312,        0.1733398438,       -0.0058593750,       -0.0457763672,       -0.9918212891,       -1.5106201172
1494471468.2007958889,       -0.7387695312,        0.1733398438,       -0.0058593750,       -0.4119873047,       -1.0833740234,       -1.5106201172
1494471468.2032809258,       -0.7387695312,        0.1733398438,       -0.0058593750,       -0.4119873047,       -1.0833740234,       -1.5106201172
1494471468.2057650089,       -0.7387695312,        0.1738281250,       -0.0122070312,       -0.5493164062,       -1.0070800781,       -1.3732910156
1494471468.2082519531,       -0.7338867188,        0.1738281250,       -0.0122070312,       -0.5493164062,       -1.0070800781,       -1.3732910156
1494471468.2107429504,       -0.7338867188,        0.1738281250,       -0.0122070312,       -0.1983642578,       -1.1444091797,       -1.7395019531
1494471468.2132279873,       -0.7338867188,        0.1738281250,       -0.0122070312,       -0.1983642578,       -1.1444091797,       -1.7395019531
1494471468.2157130241,       -0.7338867188,        0.1640625000,       -0.0097656250,       -0.4882812500,       -1.3275146484,       -2.1972656250
1494471468.2183020115,       -0.7387695312,        0.1640625000,       -0.0097656250,       -0.4882812500,       -1.3275146484,       -2.1972656250
1494471468.2207911015,       -0.7387695312,        0.1640625000,       -0.0097656250,       -0.9002685547,       -1.4648437500,       -2.3040771484
1494471468.2235600948,       -0.7387695312,        0.1640625000,       -0.0097656250,       -0.9002685547,       -1.4648437500,       -2.3040771484
1494471468.2259159088,       -0.7387695312,        0.1713867188,       -0.0048828125,       -0.9002685547,       -1.5106201172,       -2.1209716797
1494471468.2282700539,       -0.7392578125,        0.1713867188,       -0.0048828125,       -1.2207031250,       -1.5106201172,       -2.1209716797
1494471468.2307739258,       -0.7392578125,        0.1713867188,       -0.0048828125,       -1.2207031250,       -1.5106201172,       -1.9073486328
1494471468.2332589626,       -0.7392578125,        0.1713867188,       -0.0048828125,       -1.8920898438,       -1.3732910156,       -1.9073486328
1494471468.2357389927,       -0.7392578125,        0.1713867188,       -0.0063476562,       -1.8920898438,       -1.3732910156,       -1.9073486328
1494471468.2382259369,       -0.7456054688,        0.1762695312,       -0.0063476562,       -1.8920898438,       -1.2054443359,       -2.1820068359
1494471468.2407519817,       -0.7456054688,        0.1762695312,       -0.0063476562,       -1.8920898438,       -1.2054443359,       -2.1820068359
1494471468.2432401180,       -0.7456054688,        0.1762695312,       -0.0063476562,       -2.2125244141,       -1.1749267578,       -2.6245117188
1494471468.2457289696,       -0.7456054688,        0.1762695312,       -0.0043945312,       -2.2125244141,       -1.1749267578,       -2.6245117188
1494471468.2482099533,       -0.7524414062,        0.1689453125,       -0.0043945312,       -2.5329589844,       -1.2359619141,       -2.9907226562
1494471468.2506918907,       -0.7524414062,        0.1689453125,       -0.0043945312,       -2.5329589844,       -1.2359619141,       -2.9907226562
1494471468.2530848980,       -0.7524414062,        0.1689453125,       -0.0043945312,       -2.5329589844,       -1.0986328125,       -3.1433105469
1494471468.2554359436,       -0.7524414062,        0.1689453125,        0.1206054688,       -2.2583007812,       -1.0986328125,       -3.1433105469
1494471468.2577788830,       -0.7534179688,        0.1630859375,        0.0087890625,       -2.2583007812,       -1.0986328125,       -3.1433105469
1494471468.2601299286,       -0.7534179688,        0.1630859375,        0.0087890625,       -2.4261474609,       -1.4801025391,       -3.3416748047
1494471468.2625060081,       -0.7534179688,        0.1630859375,        0.0087890625,       -2.4261474609,       -1.4801025391,       -3.3416748047
1494471468.2648539543,       -0.7534179688,        0.1630859375,        0.0087890625,       -2.9144287109,       -1.6784667969,       -4.1198730469
1494471468.2672040462,       -0.7646484375,        0.1547851562,        0.0205078125,       -2.9144287109,       -1.6784667969,       -4.1198730469
1494471468.2695529461,       -0.7646484375,        0.1547851562,        0.0205078125,       -2.9144287109,       -1.9226074219,       -4.4708251953
1494471468.2720460892,       -0.7646484375,        0.1547851562,        0.0205078125,       -3.0670166016,       -1.9226074219,       -4.4708251953
1494471468.2743930817,       -0.7646484375,        0.1547851562,        0.0205078125,       -3.0670166016,       -1.9226074219,       -5.1422119141
1494471468.2767419815,       -0.7900390625,        0.1362304688,        0.0141601562,       -3.4942626953,       -2.8839111328,       -5.1422119141
1494471468.2790930271,       -0.7900390625,        0.1362304688,        0.0141601562,       -3.4942626953,       -2.8839111328,       -5.1422119141
1494471468.2815020084,       -0.7900390625,        0.1362304688,        0.0141601562,       -3.9062500000,       -4.5623779297,       -6.0424804688
1494471468.2839899063,       -0.7900390625,        0.1362304688,        0.0141601562,       -3.9062500000,       -4.5623779297,       -6.0424804688
1494471468.2864770889,       -0.7900390625,        0.1616210938,        0.0419921875,       -2.6092529297,       -4.8370361328,       -6.2561035156
1494471468.2889580727,       -0.7993164062,        0.1616210938,        0.0419921875,       -2.6092529297,       -4.8370361328,       -6.2561035156
1494471468.2914519310,       -0.7993164062,        0.1616210938,        0.0419921875,       -2.6092529297,       -5.2490234375,       -7.1716308594
1494471468.2939360142,       -0.7993164062,        0.1616210938,        0.0419921875,       -0.7781982422,       -5.2490234375,       -7.1716308594
1494471468.2965309620,       -0.7993164062,        0.2006835938,        0.0732421875,       -0.7781982422,       -5.2490234375,       -9.3536376953
1494471468.2990150452,       -0.7817382812,        0.2006835938,        0.0732421875,        1.2664794922,       -6.2255859375,       -9.3536376953
