time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471029.1127140522,       -0.8120117188,        0.1079101562,        0.0878906250,       38.7115478516,      -14.7705078125,       83.3740234375
1494471029.1150801182,       -0.8120117188,        0.1079101562,        0.0878906250,       38.2232666016,      -16.1590576172,       85.1440429688
1494471029.1174519062,       -0.8120117188,        0.1079101562,        0.0878906250,       38.2232666016,      -16.1590576172,       85.1440429688
1494471029.1198239326,       -0.8120117188,        0.1079101562,        0.0878906250,       38.2232666016,      -16.1590576172,       86.4105224609
1494471029.1222939491,       -0.8652343750,        0.1020507812,        0.0878906250,       37.7349853516,      -16.8457031250,       86.4105224609
1494471029.1246559620,       -0.8652343750,        0.1020507812,        0.0878906250,       37.7349853516,      -16.8457031250,       86.4105224609
1494471029.1270170212,       -0.8652343750,        0.1020507812,        0.0878906250,       36.6516113281,      -16.1743164062,       87.7532958984
1494471029.1293818951,       -0.8652343750,        0.1020507812,        0.0878906250,       36.6516113281,      -16.1743164062,       87.7532958984
1494471029.1319589615,       -0.8652343750,        0.1020507812,        0.0590820312,       35.3546142578,      -14.8925781250,       90.8203125000
1494471029.1344230175,       -0.8681640625,        0.1215820312,        0.0590820312,       35.3546142578,      -14.8925781250,       90.8203125000
1494471029.1370189190,       -0.8681640625,        0.1215820312,        0.0590820312,       34.5153808594,      -15.8233642578,       93.9178466797
1494471029.1395149231,       -0.8681640625,        0.1215820312,        0.0590820312,       34.5153808594,      -15.8233642578,       93.9178466797
1494471029.1420280933,       -0.8681640625,        0.1357421875,        0.0986328125,       34.5153808594,      -15.9759521484,       93.5058593750
1494471029.1445291042,       -0.9194335938,        0.1357421875,        0.0986328125,       33.3099365234,      -15.9759521484,       93.5058593750
1494471029.1470229626,       -0.9194335938,        0.1357421875,        0.0986328125,       33.3099365234,      -12.0697021484,       94.7418212891
1494471029.1495230198,       -0.9194335938,        0.1357421875,        0.0986328125,       31.7535400391,      -13.3514404297,       94.7418212891
1494471029.1521010399,       -0.9194335938,        0.1411132812,        0.0668945312,       31.7535400391,      -13.3514404297,       97.3052978516
1494471029.1544609070,       -0.9335937500,        0.1411132812,        0.0668945312,       31.2652587891,      -12.7410888672,       97.3052978516
1494471029.1568300724,       -0.9335937500,        0.1411132812,        0.0668945312,       31.2652587891,      -12.7410888672,       97.3052978516
1494471029.1591970921,       -0.9335937500,        0.1411132812,        0.0668945312,       29.6936035156,      -12.8936767578,       99.2889404297
1494471029.1616179943,       -0.9335937500,        0.1411132812,        0.0668945312,       29.6936035156,      -12.8936767578,       99.2889404297
1494471029.1641130447,       -0.9453125000,        0.1284179688,        0.1000976562,       28.2897949219,      -12.5885009766,      100.9216308594
1494471029.1666090488,       -0.9453125000,        0.1284179688,        0.1000976562,       28.2897949219,      -12.5885009766,      100.9216308594
1494471029.1691060066,       -0.9453125000,        0.1284179688,        0.1000976562,       28.2897949219,      -12.2680664062,      103.1646728516
1494471029.1715741158,       -0.9453125000,        0.1284179688,        0.1000976562,       27.4200439453,      -12.2680664062,      103.1646728516
1494471029.1739408970,       -0.9726562500,        0.1245117188,        0.1079101562,       27.4200439453,      -12.2680664062,      105.5603027344
1494471029.1763091087,       -0.9726562500,        0.1245117188,        0.1079101562,       26.2145996094,      -11.9781494141,      105.5603027344
1494471029.1786780357,       -0.9726562500,        0.1245117188,        0.1079101562,       26.2145996094,      -11.9781494141,      105.5603027344
1494471029.1811330318,       -0.9726562500,        0.1245117188,        0.1079101562,       26.2908935547,      -11.7492675781,      108.6273193359
1494471029.1835041046,       -1.0214843750,        0.1279296875,        0.1376953125,       26.2908935547,      -11.7492675781,      108.6273193359
1494471029.1858720779,       -1.0214843750,        0.1279296875,        0.1376953125,       27.3895263672,      -10.3759765625,      111.5417480469
1494471029.1882429123,       -1.0214843750,        0.1279296875,        0.1376953125,       27.3895263672,      -10.3759765625,      111.5417480469
1494471029.1906039715,       -1.0214843750,        0.1279296875,        0.1376953125,       27.3895263672,      -10.3759765625,      114.0441894531
1494471029.1933150291,       -1.0327148438,        0.1611328125,        0.0473632812,       29.2053222656,       -9.0637207031,      114.0441894531
1494471029.1958129406,       -1.0327148438,        0.1611328125,        0.0473632812,       29.2053222656,       -9.0637207031,      116.0430908203
1494471029.1983439922,       -1.0327148438,        0.1611328125,        0.0473632812,       32.6080322266,      -10.2081298828,      116.0430908203
1494471029.2008569241,       -1.0327148438,        0.1611328125,        0.0473632812,       32.6080322266,      -10.2081298828,      116.0430908203
1494471029.2032198906,       -1.0288085938,        0.1308593750,        0.0234375000,       36.2091064453,      -11.4288330078,      118.1793212891
1494471029.2055768967,       -1.0288085938,        0.1308593750,        0.0234375000,       36.2091064453,      -11.4288330078,      118.1793212891
1494471029.2079389095,       -1.0288085938,        0.1308593750,        0.0234375000,       39.2303466797,      -12.1307373047,      120.0103759766
1494471029.2102980614,       -1.0288085938,        0.1308593750,        0.0234375000,       39.2303466797,      -12.1307373047,      120.0103759766
1494471029.2128100395,       -1.0288085938,        0.0888671875,       -0.0107421875,       43.2586669922,      -11.7950439453,      122.0550537109
1494471029.2153069973,       -1.0283203125,        0.0888671875,       -0.0107421875,       43.2586669922,      -11.7950439453,      122.0550537109
1494471029.2177979946,       -1.0283203125,        0.0888671875,       -0.0107421875,       43.2586669922,      -11.7950439453,      124.4506835938
1494471029.2204129696,       -1.0283203125,        0.0888671875,       -0.0107421875,       46.4019775391,      -12.4969482422,      124.4506835938
1494471029.2229499817,       -1.0283203125,        0.0322265625,       -0.0244140625,       46.4019775391,      -12.4969482422,      126.3427734375
1494471029.2254440784,       -1.0917968750,        0.0322265625,       -0.0244140625,       48.9959716797,      -12.3748779297,      126.3427734375
1494471029.2279388905,       -1.0917968750,        0.0322265625,       -0.0244140625,       48.9959716797,      -12.3748779297,      126.3427734375
1494471029.2304320335,       -1.0917968750,        0.0322265625,       -0.0244140625,       49.8809814453,      -11.7034912109,      128.0364990234
1494471029.2328510284,       -1.0917968750,       -0.0561523438,       -0.0122070312,       49.8809814453,      -11.7034912109,      128.0364990234
1494471029.2354400158,       -1.1840820312,       -0.0561523438,       -0.0122070312,       51.8188476562,      -11.2304687500,      130.1727294922
1494471029.2378020287,       -1.1840820312,       -0.0561523438,       -0.0122070312,       51.8188476562,      -11.2304687500,      130.1727294922
1494471029.2401659489,       -1.1840820312,       -0.0561523438,       -0.0122070312,       55.8471679688,      -10.3607177734,      132.9956054688
1494471029.2427010536,       -1.1840820312,       -0.0561523438,        0.0390625000,       55.8471679688,      -10.3607177734,      132.9956054688
1494471029.2450680733,       -1.2426757812,       -0.0551757812,        0.0390625000,       55.8471679688,      -10.3607177734,      134.9182128906
1494471029.2475280762,       -1.2426757812,       -0.0551757812,        0.0390625000,       63.8122558594,       -9.7198486328,      134.9182128906
1494471029.2498929501,       -1.2426757812,       -0.0551757812,        0.0390625000,       63.8122558594,       -9.7198486328,      134.9182128906
1494471029.2528009415,       -1.2426757812,       -0.0551757812,        0.0444335938,       77.5604248047,       -9.4299316406,      134.2926025391
1494471029.2551560402,       -1.3481445312,       -0.0122070312,        0.0444335938,       77.5604248047,       -9.4299316406,      134.2926025391
1494471029.2575170994,       -1.3481445312,       -0.0122070312,        0.0444335938,       95.2453613281,       -8.4838867188,      130.8288574219
1494471029.2598779202,       -1.3481445312,       -0.0122070312,        0.0444335938,       95.2453613281,       -8.4838867188,      130.8288574219
1494471029.2623720169,       -1.3481445312,       -0.0122070312,        0.0444335938,      115.0665283203,       -4.8980712891,      128.3416748047
1494471029.2648670673,       -1.4628906250,       -0.1127929688,        0.0815429688,      115.0665283203,       -4.8980712891,      128.3416748047
1494471029.2673571110,       -1.4628906250,       -0.1127929688,        0.0815429688,      137.5122070312,       -2.7770996094,      126.1291503906
1494471029.2698490620,       -1.4628906250,       -0.1127929688,        0.0815429688,      137.5122070312,       -2.7770996094,      126.1291503906
1494471029.2723510265,       -1.4628906250,       -0.1127929688,        0.0815429688,      137.5122070312,       -3.9062500000,      126.5106201172
1494471029.2748460770,       -1.4780273438,       -0.2949218750,        0.0727539062,      157.3028564453,       -3.9062500000,      126.5106201172
1494471029.2773389816,       -1.4780273438,       -0.2949218750,        0.0727539062,      157.3028564453,       -3.9062500000,      129.8217773438
1494471029.2798318863,       -1.4780273438,       -0.2949218750,        0.0727539062,      167.6025390625,       -6.0882568359,      129.8217773438
1494471029.2822821140,       -1.4780273438,       -0.2949218750,        0.0727539062,      167.6025390625,       -6.0882568359,      129.8217773438
1494471029.2846369743,       -1.5488281250,       -0.2880859375,        0.2343750000,      169.7692871094,       -6.6528320312,      135.3607177734
1494471029.2869930267,       -1.5488281250,       -0.2880859375,        0.2343750000,      169.7692871094,       -6.6528320312,      135.3607177734
1494471029.2894620895,       -1.5488281250,       -0.2880859375,        0.2343750000,      157.8063964844,       -3.9520263672,      143.1579589844
1494471029.2918229103,       -1.5488281250,       -0.2880859375,        0.2343750000,      157.8063964844,       -3.9520263672,      143.1579589844
1494471029.2941839695,       -1.6503906250,       -0.2099609375,        0.3364257812,      157.8063964844,        1.5563964844,      150.3753662109
1494471029.2965400219,       -1.6503906250,       -0.2099609375,        0.3364257812,      138.0462646484,        1.5563964844,      150.3753662109
1494471029.2988939285,       -1.6503906250,       -0.2099609375,        0.3364257812,      138.0462646484,        1.5563964844,      154.2816162109
1494471029.3012878895,       -1.6503906250,       -0.2099609375,        0.3364257812,      125.2288818359,       10.4370117188,      155.3649902344
1494471029.3036489487,       -1.5253906250,       -0.2070312500,        0.3613281250,      125.2288818359,       10.4370117188,      155.3649902344
1494471029.3060100079,       -1.6230468750,       -0.2070312500,        0.3613281250,      110.6567382812,       18.0969238281,      158.0505371094
1494471029.3083739281,       -1.6230468750,       -0.2070312500,        0.3613281250,      110.6567382812,       18.0969238281,      158.0505371094
1494471029.3108730316,       -1.6230468750,       -0.2070312500,        0.3613281250,       87.0513916016,       20.7366943359,      155.5480957031
1494471029.3133709431,       -1.6230468750,       -0.2070312500,        0.5449218750,       87.0513916016,       20.7366943359,      155.5480957031
1494471029.3158690929,       -1.4194335938,       -0.3110351562,        0.5449218750,       87.0513916016,       16.8304443359,      150.1922607422
1494471029.3183639050,       -1.4194335938,       -0.3110351562,        0.5449218750,       53.2531738281,       17.7307128906,      150.1922607422
1494471029.3208661079,       -1.4194335938,       -0.3110351562,        0.5449218750,       53.2531738281,       17.7307128906,      147.5677490234
1494471029.3233609200,       -1.4194335938,       -0.3110351562,        0.4570312500,       24.7955322266,       20.1416015625,      147.5677490234
1494471029.3258540630,       -1.3002929688,       -0.2827148438,        0.4570312500,       24.7955322266,       20.1416015625,      147.5677490234
1494471029.3283491135,       -1.3002929688,       -0.2827148438,        0.4570312500,       26.8096923828,       31.6925048828,      152.3895263672
1494471029.3308529854,       -1.3002929688,       -0.2827148438,        0.4570312500,       26.8096923828,       31.6925048828,      152.3895263672
1494471029.3333430290,       -1.3002929688,       -0.2827148438,        0.2573242188,       43.6859130859,       33.2489013672,      159.0576171875
1494471029.3358340263,       -1.1713867188,        0.0375976562,        0.2573242188,       43.6859130859,       33.2489013672,      159.0576171875
1494471029.3383269310,       -1.1713867188,        0.0375976562,        0.2573242188,       41.1376953125,       15.6555175781,      156.7230224609
1494471029.3408329487,       -1.1713867188,        0.0375976562,        0.2573242188,       41.1376953125,       15.6555175781,      156.7230224609
1494471029.3433270454,       -1.1713867188,        0.0375976562,        0.2573242188,       25.5126953125,        2.4719238281,      149.6582031250
1494471029.3458180428,       -1.1157226562,        0.0595703125,        0.3676757812,       27.3284912109,        2.4719238281,      149.6582031250
1494471029.3483109474,       -1.1157226562,        0.0595703125,        0.3676757812,       27.3284912109,        2.4719238281,      146.3165283203
1494471029.3508150578,       -1.1157226562,        0.0595703125,        0.3676757812,       15.5944824219,        1.0223388672,      146.3165283203
1494471029.3531770706,       -1.1157226562,        0.0595703125,        0.3676757812,       15.5944824219,        1.0223388672,      146.3165283203
1494471029.3556458950,       -0.9067382812,        0.2045898438,        0.2934570312,        4.9438476562,       -5.4626464844,      143.4173583984
1494471029.3580009937,       -0.9067382812,        0.2045898438,        0.2934570312,        4.9438476562,       -5.4626464844,      143.4173583984
1494471029.3603589535,       -0.9067382812,        0.2045898438,        0.2934570312,       -2.7923583984,      -11.1389160156,      132.5988769531
1494471029.3627190590,       -0.9067382812,        0.2045898438,        0.2934570312,       -2.7923583984,      -11.1389160156,      132.5988769531
1494471029.3650770187,       -0.8051757812,        0.2211914062,        0.1962890625,        1.1138916016,       -5.2337646484,      113.0981445312
1494471029.3676049709,       -0.8051757812,        0.2211914062,        0.1962890625,        2.3345947266,       -5.2337646484,      113.0981445312
1494471029.3699679375,       -0.8051757812,        0.2211914062,        0.1962890625,        2.3345947266,       -5.2337646484,       90.6982421875
1494471029.3726010323,       -0.8051757812,        0.2211914062,        0.1962890625,       23.1323242188,       -0.4577636719,       90.6982421875
1494471029.3750960827,       -0.6738281250,        0.3486328125,        0.3237304688,       23.1323242188,       -0.4577636719,       71.1669921875
1494471029.3775908947,       -0.6738281250,        0.3486328125,        0.3237304688,       46.4324951172,      -10.0097656250,       70.7397460938
1494471029.3800868988,       -0.6738281250,        0.3486328125,        0.3237304688,       46.4324951172,      -10.0097656250,       70.7397460938
1494471029.3825941086,       -0.6738281250,        0.3486328125,        0.3237304688,       62.9577636719,       -9.8571777344,       53.6499023438
1494471029.3850829601,       -0.5522460938,        0.0405273438,        0.3383789062,       62.9577636719,       -9.8571777344,       53.6499023438
1494471029.3875811100,       -0.5522460938,        0.0405273438,        0.3383789062,       84.6405029297,        0.9460449219,       32.1197509766
1494471029.3900749683,       -0.5522460938,        0.0405273438,        0.3383789062,       84.6405029297,        0.9460449219,       32.1197509766
1494471029.3925778866,       -0.5522460938,        0.0405273438,        0.3383789062,      100.9826660156,        9.0332031250,        6.6528320312
1494471029.3950641155,       -0.4277343750,       -0.2124023438,        0.1474609375,      100.9826660156,        9.0332031250,        6.6528320312
1494471029.3975520134,       -0.4277343750,       -0.2124023438,        0.1474609375,      100.9826660156,        9.0332031250,      -17.0288085938
1494471029.4000420570,       -0.4277343750,       -0.2124023438,        0.1474609375,      105.5450439453,       11.6882324219,      -17.0288085938
1494471029.4024829865,       -0.4277343750,       -0.2124023438,        0.1474609375,      105.5450439453,       11.6882324219,      -33.4320068359
1494471029.4048449993,       -0.2919921875,       -0.3798828125,        0.0327148438,      103.8360595703,       11.4135742188,      -33.4320068359
1494471029.4072070122,       -0.2919921875,       -0.3798828125,        0.0327148438,      103.8360595703,       11.4135742188,      -33.4320068359
1494471029.4095730782,       -0.2919921875,       -0.3798828125,        0.0327148438,      100.2655029297,       10.2691650391,      -43.8385009766
1494471029.4119539261,       -0.2919921875,       -0.3798828125,        0.0327148438,      100.2655029297,       10.2691650391,      -43.8385009766
1494471029.4143099785,       -0.2919921875,       -0.3798828125,       -0.0327148438,       94.0856933594,        9.2163085938,      -52.0172119141
1494471029.4166719913,       -0.1967773438,       -0.3886718750,       -0.0327148438,       94.0856933594,        9.2163085938,      -52.0172119141
1494471029.4190309048,       -0.1967773438,       -0.3886718750,       -0.0327148438,       94.0856933594,        9.2163085938,      -61.3555908203
1494471029.4215040207,       -0.1967773438,       -0.3886718750,       -0.0327148438,       84.0606689453,        6.8511962891,      -61.3555908203
1494471029.4239809513,       -0.1967773438,       -0.3886718750,       -0.0327148438,       84.0606689453,        6.8511962891,      -61.3555908203
1494471029.4263420105,       -0.1826171875,       -0.3242187500,       -0.0639648438,       72.7233886719,        4.6691894531,      -71.8536376953
1494471029.4286980629,       -0.1826171875,       -0.3242187500,       -0.0639648438,       72.7233886719,        4.6691894531,      -71.8536376953
1494471029.4311010838,       -0.1826171875,       -0.3242187500,       -0.0639648438,       59.5397949219,        3.9367675781,      -81.8786621094
1494471029.4335939884,       -0.1826171875,       -0.3242187500,       -0.0639648438,       59.5397949219,        3.9367675781,      -81.8786621094
1494471029.4360880852,       -0.1782226562,       -0.2265625000,       -0.0849609375,       43.7164306641,        2.5177001953,      -91.4459228516
1494471029.4385790825,       -0.1782226562,       -0.2265625000,       -0.0849609375,       43.7164306641,        2.5177001953,      -91.4459228516
1494471029.4410738945,       -0.1782226562,       -0.2265625000,       -0.0849609375,       43.7164306641,        2.5177001953,     -100.6622314453
1494471029.4435670376,       -0.1782226562,       -0.2265625000,       -0.0849609375,       30.4260253906,        1.1291503906,     -100.6622314453
1494471029.4460608959,       -0.2021484375,       -0.1440429688,       -0.0844726562,       30.4260253906,        1.1291503906,     -110.1379394531
1494471029.4485530853,       -0.2021484375,       -0.1440429688,       -0.0844726562,       20.0805664062,        0.9155273438,     -110.1379394531
1494471029.4510591030,       -0.2021484375,       -0.1440429688,       -0.0844726562,       20.0805664062,        0.9155273438,     -110.1379394531
1494471029.4535560608,       -0.2021484375,       -0.1440429688,       -0.0844726562,       10.3302001953,        1.6937255859,     -120.0103759766
1494471029.4560530186,       -0.2197265625,       -0.0830078125,       -0.0893554688,       10.3302001953,        1.6937255859,     -120.0103759766
1494471029.4585459232,       -0.2197265625,       -0.0830078125,       -0.0893554688,        1.5258789062,        2.3651123047,     -130.0354003906
1494471029.4610359669,       -0.2197265625,       -0.0830078125,       -0.0893554688,        1.5258789062,        2.3651123047,     -130.0354003906
1494471029.4633939266,       -0.2197265625,       -0.0830078125,       -0.0893554688,       -6.5917968750,        3.5705566406,     -141.4794921875
1494471029.4657459259,       -0.2592773438,       -0.0893554688,       -0.1035156250,       -6.5917968750,        3.5705566406,     -141.4794921875
1494471029.4681029320,       -0.2592773438,       -0.0893554688,       -0.1035156250,       -6.5917968750,        7.4768066406,     -152.7252197266
1494471029.4704580307,       -0.2592773438,       -0.0893554688,       -0.1035156250,      -14.7552490234,        4.7607421875,     -152.7252197266
1494471029.4730019569,       -0.2592773438,       -0.0893554688,       -0.1035156250,      -14.7552490234,        4.7607421875,     -152.7252197266
1494471029.4754910469,       -0.2592773438,       -0.1484375000,       -0.1103515625,      -23.2391357422,        5.5847167969,     -163.5284423828
1494471029.4779798985,       -0.3129882812,       -0.1484375000,       -0.1103515625,      -23.2391357422,        5.5847167969,     -163.5284423828
1494471029.4804730415,       -0.3129882812,       -0.1484375000,       -0.1103515625,      -33.5845947266,        7.0800781250,     -173.5534667969
1494471029.4829769135,       -0.3129882812,       -0.1484375000,       -0.1103515625,      -33.5845947266,        7.0800781250,     -173.5534667969
1494471029.4854629040,       -0.3129882812,       -0.1694335938,       -0.0947265625,      -46.1730957031,        8.1481933594,     -183.6547851562
1494471029.4880590439,       -0.3745117188,       -0.1694335938,       -0.0947265625,      -46.1730957031,        8.1481933594,     -183.6547851562
1494471029.4905419350,       -0.3745117188,       -0.1694335938,       -0.0947265625,      -58.3801269531,        7.7667236328,     -193.8171386719
1494471029.4936029911,       -0.3745117188,       -0.1694335938,       -0.0947265625,      -58.3801269531,        7.7667236328,     -193.8171386719
1494471029.4961009026,       -0.4511718750,       -0.1635742188,       -0.0273437500,      -69.4732666016,        7.6904296875,     -203.0029296875
1494471029.4985940456,       -0.4511718750,       -0.1635742188,       -0.0273437500,      -69.4732666016,        7.6904296875,     -203.0029296875
1494471029.5010910034,       -0.4511718750,       -0.1635742188,       -0.0273437500,      -69.4732666016,        9.5977783203,     -211.6241455078
1494471029.5035839081,       -0.4511718750,       -0.1635742188,       -0.0273437500,      -80.4290771484,        9.5977783203,     -211.6241455078
1494471029.5060789585,       -0.4809570312,       -0.1044921875,        0.0502929688,      -80.4290771484,        9.5977783203,     -221.4813232422
1494471029.5085771084,       -0.4809570312,       -0.1044921875,        0.0502929688,      -92.6666259766,       11.8713378906,     -221.4813232422
1494471029.5110590458,       -0.4809570312,       -0.1044921875,        0.0502929688,      -92.6666259766,       11.8713378906,     -221.4813232422
1494471029.5134239197,       -0.4809570312,       -0.1044921875,        0.0502929688,     -105.2856445312,       13.0157470703,     -231.2927246094
1494471029.5157880783,       -0.4809570312,       -0.0556640625,        0.0712890625,     -105.2856445312,       13.0157470703,     -231.2927246094
1494471029.5181488991,       -0.4736328125,       -0.0556640625,        0.0712890625,     -115.2954101562,       13.1530761719,     -240.4022216797
1494471029.5205090046,       -0.4736328125,       -0.0556640625,        0.0712890625,     -115.2954101562,       13.1530761719,     -240.4022216797
1494471029.5228850842,       -0.4736328125,       -0.0556640625,        0.0712890625,     -123.1079101562,       13.0004882812,     -247.4212646484
1494471029.5252521038,       -0.4736328125,       -0.0556640625,        0.0849609375,     -123.1536865234,       13.0004882812,     -247.4212646484
1494471029.5276129246,       -0.5385742188,       -0.0068359375,        0.0849609375,     -123.1536865234,       13.0004882812,     -251.3275146484
1494471029.5299770832,       -0.5385742188,       -0.0068359375,        0.0849609375,     -129.1809082031,       12.8631591797,     -252.6092529297
1494471029.5324571133,       -0.5385742188,       -0.0068359375,        0.0849609375,     -129.1809082031,       12.8631591797,     -252.6092529297
1494471029.5348210335,       -0.5385742188,       -0.0068359375,        0.0849609375,     -133.1024169922,       11.4746093750,     -258.0718994141
1494471029.5371840000,       -0.6103515625,        0.0698242188,        0.1254882812,     -133.1024169922,       11.4746093750,     -258.0718994141
1494471029.5395479202,       -0.6103515625,        0.0698242188,        0.1254882812,     -134.1857910156,       10.6964111328,     -263.8854980469
1494471029.5420498848,       -0.6103515625,        0.0698242188,        0.1254882812,     -134.1857910156,       10.6964111328,     -263.8854980469
1494471029.5444118977,       -0.6103515625,        0.0698242188,        0.1254882812,     -134.1857910156,       10.6964111328,     -269.9432373047
1494471029.5467760563,       -0.6840820312,        0.1274414062,        0.1557617188,     -131.3171386719,       11.2762451172,     -269.9432373047
1494471029.5491371155,       -0.6840820312,        0.1274414062,        0.1557617188,     -131.3171386719,       11.2762451172,     -269.9432373047
1494471029.5516810417,       -0.6840820312,        0.1274414062,        0.1557617188,     -125.8087158203,       13.0004882812,     -275.3753662109
1494471029.5541779995,       -0.6840820312,        0.1274414062,        0.1557617188,     -125.8087158203,       13.0004882812,     -275.3753662109
1494471029.5566749573,       -0.7607421875,        0.1733398438,        0.1635742188,     -118.3929443359,       15.2893066406,     -279.4647216797
1494471029.5592820644,       -0.7607421875,        0.1733398438,        0.1635742188,     -118.3929443359,       15.2893066406,     -279.4647216797
1494471029.5617361069,       -0.7607421875,        0.1733398438,        0.1635742188,     -110.7177734375,       18.4020996094,     -282.9437255859
1494471029.5640940666,       -0.7607421875,        0.1733398438,        0.1635742188,     -110.7177734375,       18.4020996094,     -282.9437255859
1494471029.5664529800,       -0.8208007812,        0.1796875000,        0.1430664062,     -102.9052734375,       21.3165283203,     -286.7431640625
1494471029.5688140392,       -0.8208007812,        0.1796875000,        0.1430664062,     -105.1788330078,       21.3165283203,     -286.7431640625
1494471029.5712180138,       -0.8208007812,        0.1796875000,        0.1430664062,     -105.1788330078,       21.3165283203,     -290.6494140625
1494471029.5737159252,       -0.8208007812,        0.1796875000,        0.1430664062,     -102.9205322266,       21.8963623047,     -290.0085449219
