time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471511.0670280457,       -0.7402343750,        0.0258789062,        0.0400390625,        0.3051757812,       -0.7171630859,       -1.2054443359
1494471511.0693769455,       -0.7460937500,        0.0253906250,        0.0458984375,        0.3051757812,       -0.7171630859,       -1.2054443359
1494471511.0718019009,       -0.7460937500,        0.0253906250,        0.0458984375,        0.3051757812,       -0.5950927734,       -1.1138916016
1494471511.0742859840,       -0.7460937500,        0.0253906250,        0.0458984375,        0.4119873047,       -0.5950927734,       -1.1138916016
1494471511.0767650604,       -0.7460937500,        0.0253906250,        0.0458984375,        0.4119873047,       -0.5950927734,       -1.1596679688
1494471511.0792479515,       -0.7377929688,        0.0249023438,        0.0405273438,        0.6561279297,       -0.6256103516,       -1.1596679688
1494471511.0817139149,       -0.7377929688,        0.0249023438,        0.0405273438,        0.6561279297,       -0.6256103516,       -1.1596679688
1494471511.0842258930,       -0.7377929688,        0.0249023438,        0.0405273438,        0.5187988281,       -0.9307861328,       -1.3427734375
1494471511.0865740776,       -0.7377929688,        0.0249023438,        0.0405273438,        0.5187988281,       -0.9307861328,       -1.3427734375
1494471511.0889189243,       -0.7465820312,        0.0239257812,        0.0361328125,        0.5187988281,       -0.6103515625,       -1.2207031250
1494471511.0914509296,       -0.7465820312,        0.0239257812,        0.0361328125,        0.5187988281,       -0.6103515625,       -1.2207031250
1494471511.0938029289,       -0.7465820312,        0.0239257812,        0.0361328125,        0.6866455078,       -0.7019042969,       -1.1749267578
1494471511.0961480141,       -0.7465820312,        0.0239257812,        0.0361328125,        0.6866455078,       -0.7019042969,       -1.1749267578
1494471511.0984969139,       -0.7465820312,        0.0185546875,        0.0415039062,        0.6866455078,       -0.7019042969,       -1.3122558594
1494471511.1009459496,       -0.7460937500,        0.0185546875,        0.0415039062,        0.7019042969,       -0.7324218750,       -1.3122558594
1494471511.1033198833,       -0.7460937500,        0.0185546875,        0.0415039062,        0.7019042969,       -0.7324218750,       -1.3122558594
1494471511.1056671143,       -0.7460937500,        0.0185546875,        0.0415039062,        0.4730224609,       -0.8239746094,       -1.1291503906
1494471511.1080169678,       -0.7460937500,        0.0185546875,        0.0434570312,        0.4730224609,       -0.8239746094,       -1.1291503906
1494471511.1103670597,       -0.7436523438,        0.0249023438,        0.0434570312,        0.2593994141,       -0.8087158203,       -0.9460449219
1494471511.1128420830,       -0.7436523438,        0.0249023438,        0.0434570312,        0.2593994141,       -0.8087158203,       -0.9460449219
1494471511.1153240204,       -0.7436523438,        0.0249023438,        0.0434570312,        0.2593994141,       -0.9918212891,       -1.1749267578
1494471511.1177999973,       -0.7436523438,        0.0249023438,        0.0434570312,        0.2593994141,       -0.9918212891,       -1.1749267578
1494471511.1202759743,       -0.7441406250,        0.0278320312,        0.0341796875,        0.2593994141,       -0.9918212891,       -1.1444091797
1494471511.1227679253,       -0.7441406250,        0.0278320312,        0.0341796875,       -0.2593994141,       -0.4577636719,       -1.1444091797
1494471511.1252510548,       -0.7441406250,        0.0278320312,        0.0341796875,       -0.2593994141,       -0.4577636719,       -1.1444091797
1494471511.1284670830,       -0.7441406250,        0.0278320312,        0.0341796875,        0.1525878906,       -0.8087158203,       -1.2817382812
1494471511.1309299469,       -0.7441406250,        0.0253906250,        0.0458984375,        0.1525878906,       -0.8087158203,       -1.2817382812
1494471511.1333789825,       -0.7441406250,        0.0253906250,        0.0458984375,        0.1068115234,       -1.0681152344,       -1.3275146484
1494471511.1358280182,       -0.7441406250,        0.0253906250,        0.0458984375,        0.1068115234,       -1.0681152344,       -1.3275146484
1494471511.1388230324,       -0.7441406250,        0.0253906250,        0.0439453125,        0.3814697266,       -0.9155273438,       -1.1749267578
1494471511.1413519382,       -0.7426757812,        0.0239257812,        0.0439453125,        0.3814697266,       -0.9155273438,       -1.1749267578
1494471511.1438429356,       -0.7426757812,        0.0239257812,        0.0439453125,        0.0152587891,       -0.7629394531,       -1.0681152344
1494471511.1463289261,       -0.7426757812,        0.0239257812,        0.0439453125,        0.0152587891,       -0.7629394531,       -1.0681152344
1494471511.1488180161,       -0.7426757812,        0.0258789062,        0.0419921875,        0.3814697266,       -0.8697509766,       -1.0681152344
1494471511.1514139175,       -0.7465820312,        0.0258789062,        0.0419921875,        0.3814697266,       -0.8697509766,       -1.0681152344
1494471511.1537671089,       -0.7465820312,        0.0258789062,        0.0419921875,        0.5187988281,       -0.7629394531,       -0.9918212891
1494471511.1561229229,       -0.7465820312,        0.0258789062,        0.0419921875,        0.5187988281,       -0.7629394531,       -0.9918212891
1494471511.1584749222,       -0.7465820312,        0.0258789062,        0.0380859375,        0.5187988281,       -0.7629394531,       -1.4343261719
1494471511.1608409882,       -0.7441406250,        0.0219726562,        0.0380859375,        0.5035400391,       -0.7781982422,       -1.4343261719
1494471511.1633241177,       -0.7441406250,        0.0219726562,        0.0380859375,        0.5035400391,       -0.7781982422,       -1.4343261719
1494471511.1658101082,       -0.7441406250,        0.0219726562,        0.0380859375,        0.6561279297,       -0.4425048828,       -1.5106201172
1494471511.1682960987,       -0.7441406250,        0.0219726562,        0.0380859375,        0.6561279297,       -0.4425048828,       -1.5106201172
1494471511.1707859039,       -0.7485351562,        0.0214843750,        0.0454101562,        0.9002685547,       -0.6256103516,       -1.2969970703
1494471511.1731369495,       -0.7485351562,        0.0214843750,        0.0454101562,        0.9002685547,       -0.6256103516,       -1.2969970703
1494471511.1754829884,       -0.7485351562,        0.0214843750,        0.0454101562,        0.5340576172,       -0.3662109375,       -1.2817382812
1494471511.1778349876,       -0.7485351562,        0.0214843750,        0.0454101562,        0.5340576172,       -0.3662109375,       -1.2817382812
1494471511.1801838875,       -0.7451171875,        0.0175781250,        0.0400390625,        0.5340576172,       -0.3662109375,       -1.3885498047
1494471511.1826159954,       -0.7451171875,        0.0175781250,        0.0400390625,        0.4577636719,       -0.6103515625,       -1.3885498047
1494471511.1849699020,       -0.7451171875,        0.0175781250,        0.0400390625,        0.4577636719,       -0.6103515625,       -1.3885498047
1494471511.1873199940,       -0.7451171875,        0.0175781250,        0.0400390625,        0.8087158203,       -0.5950927734,       -1.3122558594
1494471511.1896700859,       -0.7465820312,        0.0258789062,        0.0449218750,        0.8087158203,       -0.5950927734,       -1.3122558594
1494471511.1921188831,       -0.7465820312,        0.0258789062,        0.0449218750,        0.3509521484,       -0.9613037109,       -0.8850097656
1494471511.1946060658,       -0.7465820312,        0.0258789062,        0.0449218750,        0.3509521484,       -0.9613037109,       -0.8850097656
1494471511.1970939636,       -0.7465820312,        0.0258789062,        0.0449218750,       -3.5552978516,       -0.7171630859,       -0.9918212891
1494471511.1995708942,       -0.7465820312,        0.0239257812,        0.0454101562,       -0.2899169922,       -0.7171630859,       -0.9918212891
1494471511.2019999027,       -0.7441406250,        0.0239257812,        0.0454101562,       -0.2899169922,       -0.7171630859,       -1.3122558594
1494471511.2043519020,       -0.7441406250,        0.0239257812,        0.0454101562,       -0.0305175781,       -0.8850097656,       -1.3122558594
1494471511.2067000866,       -0.7441406250,        0.0239257812,        0.0454101562,       -0.0305175781,       -0.8850097656,       -1.3122558594
1494471511.2090499401,       -0.7441406250,        0.0239257812,        0.0400390625,        0.4119873047,       -0.8239746094,       -1.3580322266
1494471511.2114529610,       -0.7426757812,        0.0209960938,        0.0400390625,        0.4119873047,       -0.8239746094,       -1.3580322266
1494471511.2139399052,       -0.7426757812,        0.0209960938,        0.0400390625,        0.3204345703,       -0.5187988281,       -1.2664794922
1494471511.2164258957,       -0.7426757812,        0.0209960938,        0.0400390625,        0.3204345703,       -0.5187988281,       -1.2664794922
1494471511.2190439701,       -0.7426757812,        0.0209960938,        0.0468750000,        0.3204345703,       -0.8239746094,       -1.1901855469
1494471511.2216830254,       -0.7465820312,        0.0224609375,        0.0468750000,        0.2288818359,       -0.8239746094,       -1.1901855469
1494471511.2240340710,       -0.7465820312,        0.0224609375,        0.0468750000,        0.2288818359,       -0.8239746094,       -1.1138916016
1494471511.2263851166,       -0.7465820312,        0.0224609375,        0.0468750000,        0.5950927734,       -1.0223388672,       -1.1138916016
1494471511.2287340164,       -0.7465820312,        0.0224609375,        0.0468750000,        0.5950927734,       -1.0223388672,       -1.1138916016
1494471511.2313001156,       -0.7456054688,        0.0209960938,        0.0444335938,        0.3814697266,       -0.7781982422,       -1.2969970703
1494471511.2337510586,       -0.7456054688,        0.0209960938,        0.0444335938,        0.3814697266,       -0.7781982422,       -1.2969970703
1494471511.2361900806,       -0.7456054688,        0.0209960938,        0.0444335938,        0.3051757812,       -0.3967285156,       -1.1901855469
1494471511.2392599583,       -0.7456054688,        0.0209960938,        0.0449218750,        0.3051757812,       -0.3967285156,       -1.1901855469
1494471511.2417490482,       -0.7407226562,        0.0180664062,        0.0449218750,        0.3509521484,       -0.4119873047,       -1.0223388672
1494471511.2442278862,       -0.7407226562,        0.0180664062,        0.0449218750,        0.3509521484,       -0.4119873047,       -1.0223388672
1494471511.2473099232,       -0.7407226562,        0.0180664062,        0.0449218750,        0.3662109375,       -0.7476806641,       -1.3122558594
1494471511.2497980595,       -0.7407226562,        0.0209960938,        0.0502929688,        0.3662109375,       -0.7476806641,       -1.3122558594
1494471511.2522010803,       -0.7475585938,        0.0209960938,        0.0502929688,        0.8544921875,       -0.8239746094,       -1.5411376953
1494471511.2545559406,       -0.7475585938,        0.0209960938,        0.0502929688,        0.8544921875,       -0.8239746094,       -1.5411376953
1494471511.2569100857,       -0.7475585938,        0.0209960938,        0.0502929688,        0.8544921875,       -0.7324218750,       -1.0986328125
1494471511.2592680454,       -0.7475585938,        0.0209960938,        0.0502929688,        0.5187988281,       -0.7324218750,       -1.0986328125
1494471511.2616889477,       -0.7441406250,        0.0239257812,        0.0395507812,        0.5187988281,       -0.7324218750,       -1.0986328125
1494471511.2648200989,       -0.7441406250,        0.0239257812,        0.0395507812,        0.2899169922,       -0.8850097656,       -0.9765625000
1494471511.2673149109,       -0.7441406250,        0.0239257812,        0.0395507812,        0.2899169922,       -0.8850097656,       -1.1901855469
1494471511.2697999477,       -0.7441406250,        0.0239257812,        0.0468750000,        0.1983642578,       -0.8239746094,       -1.1901855469
1494471511.2722070217,       -0.7465820312,        0.0224609375,        0.0468750000,        0.1983642578,       -0.8239746094,       -1.1901855469
1494471511.2745680809,       -0.7465820312,        0.0224609375,        0.0468750000,        0.7324218750,       -0.9765625000,       -1.2207031250
1494471511.2769169807,       -0.7465820312,        0.0224609375,        0.0468750000,        0.7324218750,       -0.9765625000,       -1.2207031250
1494471511.2792749405,       -0.7465820312,        0.0224609375,        0.0468750000,        0.3509521484,       -0.6561279297,       -1.0833740234
1494471511.2816779613,       -0.7412109375,        0.0195312500,        0.0336914062,        0.3509521484,       -0.6561279297,       -1.0833740234
1494471511.2841660976,       -0.7412109375,        0.0195312500,        0.0336914062,        0.3509521484,       -0.4425048828,       -0.8392333984
1494471511.2866590023,       -0.7412109375,        0.0195312500,        0.0336914062,        0.5798339844,       -0.4425048828,       -0.8392333984
1494471511.2897930145,       -0.7412109375,        0.0195312500,        0.0454101562,        0.5798339844,       -0.8850097656,       -1.0986328125
1494471511.2922990322,       -0.7426757812,        0.0185546875,        0.0454101562,        0.3509521484,       -0.8850097656,       -1.0986328125
1494471511.2947969437,       -0.7426757812,        0.0185546875,        0.0454101562,        0.3509521484,       -0.8850097656,       -1.1596679688
1494471511.2978160381,       -0.7426757812,        0.0185546875,        0.0454101562,        0.3814697266,       -0.8087158203,       -1.1596679688
1494471511.3020501137,       -0.7426757812,        0.0268554688,        0.0493164062,        0.1678466797,       -0.6103515625,       -1.4648437500
1494471511.3044168949,       -0.7441406250,        0.0268554688,        0.0493164062,        0.1678466797,       -0.6103515625,       -1.4648437500
1494471511.3067650795,       -0.7441406250,        0.0268554688,        0.0493164062,       -0.2441406250,       -0.8544921875,       -1.3732910156
1494471511.3091928959,       -0.7441406250,        0.0268554688,        0.0493164062,       -0.2441406250,       -0.8544921875,       -1.3732910156
1494471511.3117051125,       -0.7451171875,        0.0219726562,        0.0385742188,        3.6621093750,       -0.5645751953,       -1.0223388672
1494471511.3140521049,       -0.7451171875,        0.0219726562,        0.0385742188,        0.0457763672,       -0.5645751953,       -1.0223388672
1494471511.3164119720,       -0.7451171875,        0.0219726562,        0.0385742188,        0.0457763672,       -0.5645751953,       -1.1444091797
1494471511.3187570572,       -0.7451171875,        0.0219726562,        0.0385742188,        0.0915527344,       -0.2899169922,       -1.1444091797
1494471511.3212680817,       -0.7446289062,        0.0214843750,        0.0429687500,        0.0915527344,       -0.2899169922,       -1.1444091797
1494471511.3236188889,       -0.7446289062,        0.0214843750,        0.0429687500,        0.5187988281,       -0.5340576172,       -1.0070800781
1494471511.3259639740,       -0.7446289062,        0.0214843750,        0.0429687500,        0.5187988281,       -0.5340576172,       -1.0070800781
1494471511.3283209801,       -0.7446289062,        0.0214843750,        0.0429687500,        0.2288818359,       -0.7324218750,       -1.2664794922
1494471511.3306679726,       -0.7446289062,        0.0224609375,        0.0400390625,        0.2288818359,       -0.7324218750,       -1.2664794922
1494471511.3331339359,       -0.7426757812,        0.0224609375,        0.0400390625,        0.2288818359,       -0.8087158203,       -1.4801025391
1494471511.3354880810,       -0.7426757812,        0.0224609375,        0.0400390625,        0.3662109375,       -0.8087158203,       -1.4801025391
1494471511.3378360271,       -0.7426757812,        0.0224609375,        0.0400390625,        0.3662109375,       -0.8087158203,       -1.4801025391
1494471511.3401920795,       -0.7426757812,        0.0224609375,        0.0512695312,        0.8239746094,       -0.4577636719,       -1.0681152344
1494471511.3425509930,       -0.7412109375,        0.0200195312,        0.0512695312,        0.8239746094,       -0.4577636719,       -1.0681152344
1494471511.3449039459,       -0.7412109375,        0.0200195312,        0.0512695312,        0.8392333984,       -0.7781982422,       -1.1901855469
1494471511.3472630978,       -0.7412109375,        0.0200195312,        0.0512695312,        0.8392333984,       -0.7781982422,       -1.1901855469
1494471511.3496119976,       -0.7412109375,        0.0200195312,        0.0512695312,        0.8392333984,       -1.0375976562,       -1.4495849609
1494471511.3519799709,       -0.7363281250,        0.0244140625,        0.0356445312,        0.6713867188,       -1.0375976562,       -1.4495849609
1494471511.3543369770,       -0.7363281250,        0.0244140625,        0.0356445312,        0.6713867188,       -1.0375976562,       -1.2207031250
1494471511.3568270206,       -0.7363281250,        0.0244140625,        0.0356445312,        0.5798339844,       -0.8544921875,       -1.2207031250
1494471511.3591809273,       -0.7363281250,        0.0244140625,        0.0356445312,        0.5798339844,       -0.8544921875,       -1.2207031250
1494471511.3616869450,       -0.7373046875,        0.0205078125,        0.0366210938,        1.2207031250,       -1.0833740234,       -1.2664794922
1494471511.3640389442,       -0.7373046875,        0.0205078125,        0.0366210938,        1.2207031250,       -1.0833740234,       -1.2664794922
1494471511.3663918972,       -0.7373046875,        0.0205078125,        0.0366210938,        0.9613037109,       -0.9155273438,       -1.3732910156
1494471511.3687438965,       -0.7373046875,        0.0205078125,        0.0366210938,        0.9613037109,       -0.9155273438,       -1.3732910156
1494471511.3712871075,       -0.7373046875,        0.0219726562,        0.0449218750,        0.9613037109,       -0.9155273438,       -0.9460449219
1494471511.3736429214,       -0.7465820312,        0.0219726562,        0.0449218750,        1.0375976562,       -0.6713867188,       -0.9460449219
1494471511.3759939671,       -0.7465820312,        0.0219726562,        0.0449218750,        1.0375976562,       -0.6713867188,       -0.9460449219
1494471511.3785710335,       -0.7465820312,        0.0219726562,        0.0449218750,        0.8697509766,       -0.7781982422,       -0.9918212891
1494471511.3810029030,       -0.7465820312,        0.0219726562,        0.0385742188,        0.8697509766,       -0.7781982422,       -0.9918212891
1494471511.3834810257,       -0.7348632812,        0.0185546875,        0.0385742188,        0.7324218750,       -0.6713867188,       -0.9613037109
1494471511.3859579563,       -0.7348632812,        0.0185546875,        0.0385742188,        0.7324218750,       -0.6713867188,       -0.9613037109
1494471511.3884339333,       -0.7348632812,        0.0185546875,        0.0385742188,        0.2899169922,       -0.8850097656,       -1.1749267578
1494471511.3909480572,       -0.7348632812,        0.0185546875,        0.0390625000,        0.2899169922,       -0.8850097656,       -1.1749267578
1494471511.3934190273,       -0.7495117188,        0.0219726562,        0.0390625000,        0.0610351562,       -0.6866455078,       -1.0681152344
1494471511.3958940506,       -0.7495117188,        0.0219726562,        0.0390625000,        0.0610351562,       -0.6866455078,       -1.0681152344
1494471511.3983700275,       -0.7495117188,        0.0219726562,        0.0390625000,        0.0610351562,       -0.6866455078,       -1.2512207031
1494471511.4008460045,       -0.7495117188,        0.0219726562,        0.0473632812,       -0.0610351562,       -0.6408691406,       -1.2512207031
1494471511.4031999111,       -0.7436523438,        0.0180664062,        0.0473632812,       -0.0610351562,       -0.6408691406,       -1.2512207031
1494471511.4055519104,       -0.7436523438,        0.0180664062,        0.0473632812,        0.3967285156,       -0.7934570312,       -1.2969970703
1494471511.4079079628,       -0.7436523438,        0.0180664062,        0.0473632812,        0.3967285156,       -0.7934570312,       -1.2969970703
1494471511.4102590084,       -0.7436523438,        0.0180664062,        0.0473632812,       -0.1983642578,       -0.9765625000,       -1.2664794922
1494471511.4126570225,       -0.7358398438,        0.0234375000,        0.0375976562,       -0.1983642578,       -0.9765625000,       -1.2664794922
1494471511.4150109291,       -0.7358398438,        0.0234375000,        0.0375976562,       -0.2288818359,       -1.0070800781,       -1.2054443359
1494471511.4175059795,       -0.7358398438,        0.0234375000,        0.0375976562,       -0.2288818359,       -1.0070800781,       -1.2054443359
1494471511.4198639393,       -0.7358398438,        0.0234375000,        0.0375976562,       -0.2288818359,       -1.0070800781,       -1.1291503906
1494471511.4223730564,       -0.7333984375,        0.0185546875,        0.0356445312,       -0.1525878906,       -0.7934570312,       -1.1291503906
1494471511.4248540401,       -0.7333984375,        0.0185546875,        0.0356445312,       -0.1525878906,       -0.7934570312,       -1.1291503906
1494471511.4272050858,       -0.7333984375,        0.0185546875,        0.0356445312,       -0.0457763672,       -0.5187988281,       -1.1444091797
1494471511.4295580387,       -0.7333984375,        0.0185546875,        0.0356445312,       -0.0457763672,       -0.5187988281,       -1.1444091797
1494471511.4321079254,       -0.7333984375,        0.0302734375,        0.0327148438,       -0.1068115234,       -0.7476806641,       -1.0070800781
1494471511.4347949028,       -0.7441406250,        0.0302734375,        0.0327148438,       -0.1068115234,       -0.7476806641,       -1.0070800781
1494471511.4372949600,       -0.7441406250,        0.0302734375,        0.0327148438,       -0.0610351562,       -0.8850097656,       -0.8239746094
1494471511.4397859573,       -0.7441406250,        0.0302734375,        0.0327148438,       -0.0610351562,       -0.8850097656,       -0.8239746094
1494471511.4422850609,       -0.7456054688,        0.0234375000,        0.0444335938,        0.2288818359,       -0.8850097656,       -0.9918212891
1494471511.4447739124,       -0.7456054688,        0.0234375000,        0.0444335938,        0.2288818359,       -0.8850097656,       -0.9918212891
1494471511.4472610950,       -0.7456054688,        0.0234375000,        0.0444335938,        0.2288818359,       -0.8850097656,       -1.0986328125
1494471511.4497499466,       -0.7456054688,        0.0234375000,        0.0444335938,        0.0152587891,       -0.8697509766,       -1.0986328125
1494471511.4521999359,       -0.7456054688,        0.0180664062,        0.0371093750,        0.0152587891,       -0.8697509766,       -1.0986328125
1494471511.4545500278,       -0.7363281250,        0.0180664062,        0.0371093750,        0.5645751953,       -0.8697509766,       -1.3580322266
1494471511.4569020271,       -0.7363281250,        0.0180664062,        0.0371093750,        0.5645751953,       -0.8697509766,       -1.3580322266
1494471511.4592878819,       -0.7363281250,        0.0180664062,        0.0371093750,        0.7171630859,       -0.9918212891,       -1.3275146484
1494471511.4617800713,       -0.7363281250,        0.0180664062,        0.0375976562,        0.7171630859,       -0.9918212891,       -1.3275146484
1494471511.4642739296,       -0.7421875000,        0.0249023438,        0.0375976562,        0.3356933594,       -0.7324218750,       -0.9307861328
1494471511.4696319103,       -0.7421875000,        0.0249023438,        0.0375976562,        0.3356933594,       -0.7324218750,       -1.0528564453
1494471511.4720048904,       -0.7421875000,        0.0263671875,        0.0454101562,        0.0762939453,       -0.9307861328,       -1.0528564453
1494471511.4744670391,       -0.7348632812,        0.0263671875,        0.0454101562,        0.0762939453,       -0.9307861328,       -1.1291503906
1494471511.4768168926,       -0.7348632812,        0.0263671875,        0.0454101562,       -0.2136230469,       -0.7629394531,       -1.1291503906
1494471511.4791688919,       -0.7348632812,        0.0263671875,        0.0454101562,       -0.2136230469,       -0.7629394531,       -1.1291503906
1494471511.4815559387,       -0.7348632812,        0.0263671875,        0.0454101562,        0.0305175781,       -0.5493164062,       -1.0528564453
1494471511.4839069843,       -0.7402343750,        0.0170898438,        0.0498046875,        0.0305175781,       -0.5493164062,       -1.0528564453
1494471511.4862599373,       -0.7402343750,        0.0170898438,        0.0498046875,        0.3509521484,       -0.5493164062,       -1.1749267578
1494471511.4886059761,       -0.7402343750,        0.0170898438,        0.0498046875,        0.3509521484,       -0.5493164062,       -1.1749267578
1494471511.4912500381,       -0.7402343750,        0.0170898438,        0.0498046875,        0.3509521484,       -0.8697509766,       -0.9918212891
1494471511.4935998917,       -0.7436523438,        0.0205078125,        0.0463867188,        0.5340576172,       -0.8697509766,       -0.9918212891
1494471511.4960811138,       -0.7436523438,        0.0205078125,        0.0463867188,        0.5340576172,       -0.8697509766,       -1.1291503906
1494471511.4985470772,       -0.7436523438,        0.0205078125,        0.0463867188,        0.5493164062,       -0.7781982422,       -1.1291503906
1494471511.5011990070,       -0.7436523438,        0.0205078125,        0.0463867188,        0.5493164062,       -0.7781982422,       -1.1291503906
1494471511.5035729408,       -0.7382812500,        0.0253906250,        0.0400390625,        0.6713867188,       -1.0375976562,       -1.1749267578
1494471511.5059199333,       -0.7382812500,        0.0253906250,        0.0400390625,        0.6713867188,       -1.0375976562,       -1.1749267578
1494471511.5082800388,       -0.7382812500,        0.0253906250,        0.0400390625,        0.5645751953,       -1.0375976562,       -1.2359619141
1494471511.5106298923,       -0.7382812500,        0.0253906250,        0.0400390625,        0.5645751953,       -1.0375976562,       -1.2359619141
1494471511.5130519867,       -0.7451171875,        0.0229492188,        0.0371093750,        0.7171630859,       -0.8239746094,       -1.2359619141
1494471511.5154049397,       -0.7451171875,        0.0229492188,        0.0371093750,        0.7171630859,       -0.8239746094,       -1.2359619141
1494471511.5177650452,       -0.7451171875,        0.0229492188,        0.0371093750,        0.7171630859,       -0.8239746094,       -1.0375976562
1494471511.5201160908,       -0.7451171875,        0.0229492188,        0.0371093750,        0.3814697266,       -0.7324218750,       -1.0375976562
1494471511.5225028992,       -0.7451171875,        0.0234375000,        0.0317382812,        0.3814697266,       -0.7324218750,       -1.0375976562
1494471511.5260899067,       -0.7392578125,        0.0234375000,        0.0317382812,        0.5645751953,       -0.6561279297,       -1.1901855469
1494471511.5285189152,       -0.7392578125,        0.0234375000,        0.0317382812,        0.5645751953,       -0.6561279297,       -1.1901855469
1494471511.5318629742,       -0.7392578125,        0.0234375000,        0.0317382812,        0.6561279297,       -0.5645751953,       -1.1749267578
1494471511.5342180729,       -0.7426757812,        0.0214843750,        0.0458984375,        0.6561279297,       -0.5645751953,       -0.9155273438
1494471511.5365710258,       -0.7426757812,        0.0214843750,        0.0458984375,        0.3662109375,       -0.4730224609,       -0.9155273438
1494471511.5389220715,       -0.7426757812,        0.0214843750,        0.0458984375,        0.3662109375,       -0.4730224609,       -0.9155273438
1494471511.5413329601,       -0.7426757812,        0.0214843750,        0.0458984375,        0.2441406250,       -0.6561279297,       -0.7934570312
1494471511.5436849594,       -0.7465820312,        0.0195312500,        0.0429687500,        0.2441406250,       -0.6561279297,       -0.7934570312
1494471511.5460379124,       -0.7465820312,        0.0195312500,        0.0429687500,        0.2441406250,       -0.5035400391,       -1.0375976562
1494471511.5483880043,       -0.7465820312,        0.0195312500,        0.0429687500,        0.2441406250,       -0.5035400391,       -1.0375976562
1494471511.5507769585,       -0.7465820312,        0.0195312500,        0.0429687500,        0.2441406250,       -0.5035400391,       -1.5869140625
1494471511.5531249046,       -0.7465820312,        0.0249023438,        0.0307617188,        0.5340576172,       -0.5798339844,       -1.5869140625
1494471511.5554718971,       -0.7436523438,        0.0249023438,        0.0307617188,        0.5340576172,       -0.5798339844,       -1.5869140625
1494471511.5578179359,       -0.7436523438,        0.0249023438,        0.0307617188,        0.9460449219,       -0.5340576172,       -1.0986328125
1494471511.5601699352,       -0.7436523438,        0.0249023438,        0.0307617188,        0.9460449219,       -0.5340576172,       -1.0986328125
1494471511.5626809597,       -0.7436523438,        0.0249023438,        0.0419921875,        0.9155273438,       -0.7781982422,       -1.1596679688
1494471511.5650310516,       -0.7509765625,        0.0205078125,        0.0419921875,        0.9155273438,       -0.7781982422,       -1.1596679688
1494471511.5673789978,       -0.7509765625,        0.0205078125,        0.0419921875,        0.9155273438,       -0.9765625000,       -1.2969970703
1494471511.5697269440,       -0.7509765625,        0.0205078125,        0.0419921875,        0.5798339844,       -0.9765625000,       -1.2969970703
1494471511.5721399784,       -0.7509765625,        0.0205078125,        0.0419921875,        0.5798339844,       -0.9765625000,       -1.3275146484
1494471511.5744900703,       -0.7465820312,        0.0253906250,        0.0405273438,        0.8850097656,       -0.9613037109,       -1.3275146484
