time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471226.1009309292,       -0.7275390625,        0.1284179688,       -0.1137695312,        6.6375732422,        2.6702880859,        1.5869140625
1494471226.1032829285,       -0.7275390625,        0.1284179688,       -0.1137695312,        6.6375732422,        2.6702880859,        1.5869140625
1494471226.1056330204,       -0.7275390625,        0.1284179688,       -0.1137695312,       10.5438232422,        1.8310546875,        1.8310546875
1494471226.1079900265,       -0.7275390625,        0.1284179688,       -0.1137695312,        8.1329345703,        1.8310546875,        1.8310546875
1494471226.1103429794,       -0.7275390625,        0.1010742188,       -0.1176757812,        8.1329345703,        1.8310546875,        2.0294189453
1494471226.1128261089,       -0.7255859375,        0.1010742188,       -0.1176757812,        8.4838867188,        1.0223388672,        2.0294189453
1494471226.1153109074,       -0.7255859375,        0.1010742188,       -0.1176757812,        8.4838867188,        1.0223388672,        2.0294189453
1494471226.1177949905,       -0.7255859375,        0.1010742188,       -0.1176757812,        6.8206787109,        0.3662109375,        1.9226074219
1494471226.1203470230,       -0.7255859375,        0.1010742188,       -0.1157226562,        6.8206787109,        0.3662109375,        1.9226074219
1494471226.1228919029,       -0.7290039062,        0.0820312500,       -0.1157226562,        4.9285888672,       -0.0610351562,        2.2430419922
1494471226.1253359318,       -0.7290039062,        0.0820312500,       -0.1157226562,        4.9285888672,       -0.0610351562,        2.2430419922
1494471226.1290919781,       -0.7290039062,        0.0820312500,       -0.1157226562,        3.9520263672,       -0.6256103516,        2.1514892578
1494471226.1315910816,       -0.7226562500,        0.0751953125,       -0.1098632812,        3.9520263672,       -0.6256103516,        2.1514892578
1494471226.1340789795,       -0.7226562500,        0.0751953125,       -0.1098632812,        2.0294189453,       -0.9307861328,        1.8768310547
1494471226.1365659237,       -0.7226562500,        0.0751953125,       -0.1098632812,        2.0294189453,       -0.9307861328,        1.8768310547
1494471226.1390531063,       -0.7226562500,        0.0751953125,       -0.1098632812,        0.1678466797,       -1.0833740234,        1.7547607422
1494471226.1415541172,       -0.7299804688,        0.0747070312,       -0.0957031250,        0.1678466797,       -1.0833740234,        1.7547607422
1494471226.1440379620,       -0.7299804688,        0.0747070312,       -0.0957031250,       -0.4730224609,       -0.9918212891,        1.3275146484
1494471226.1465239525,       -0.7299804688,        0.0747070312,       -0.0957031250,       -0.4730224609,       -0.9918212891,        1.3275146484
1494471226.1490159035,       -0.7299804688,        0.0747070312,       -0.0957031250,       -0.4730224609,       -1.2664794922,        0.5340576172
1494471226.1515879631,       -0.7333984375,        0.0834960938,       -0.0942382812,       -0.4119873047,       -1.2664794922,        0.5340576172
1494471226.1539380550,       -0.7333984375,        0.0834960938,       -0.0942382812,       -0.4119873047,       -1.2664794922,       -0.1068115234
1494471226.1562869549,       -0.7333984375,        0.0834960938,       -0.0942382812,       -0.4425048828,       -0.9002685547,       -0.1068115234
1494471226.1586389542,       -0.7333984375,        0.0834960938,       -0.0942382812,       -0.4425048828,       -0.9002685547,       -0.1068115234
1494471226.1610050201,       -0.7333984375,        0.1054687500,       -0.0825195312,       -0.0152587891,       -1.1291503906,       -0.6256103516
1494471226.1633601189,       -0.7309570312,        0.1054687500,       -0.0825195312,       -0.0152587891,       -1.1291503906,       -0.6256103516
1494471226.1657159328,       -0.7309570312,        0.1054687500,       -0.0825195312,        0.8392333984,       -1.4953613281,       -1.2664794922
1494471226.1680700779,       -0.7309570312,        0.1054687500,       -0.0825195312,        0.8392333984,       -1.4953613281,       -1.2664794922
1494471226.1704230309,       -0.7309570312,        0.1054687500,       -0.0747070312,        0.8392333984,       -1.4953613281,       -2.1362304688
1494471226.1728360653,       -0.7480468750,        0.1298828125,       -0.0747070312,        1.9836425781,       -1.6326904297,       -2.1362304688
1494471226.1751799583,       -0.7480468750,        0.1298828125,       -0.0747070312,        1.9836425781,       -1.6326904297,       -2.1362304688
1494471226.1775259972,       -0.7480468750,        0.1298828125,       -0.0747070312,        3.3416748047,       -0.7934570312,       -2.6092529297
1494471226.1798789501,       -0.7480468750,        0.1298828125,       -0.0747070312,        3.3416748047,       -0.7934570312,       -2.6092529297
1494471226.1824700832,       -0.7573242188,        0.1684570312,       -0.0717773438,        5.9967041016,       -0.2593994141,       -2.7618408203
1494471226.1849579811,       -0.7573242188,        0.1684570312,       -0.0717773438,        5.9967041016,       -0.2593994141,       -2.7618408203
1494471226.1874389648,       -0.7573242188,        0.1684570312,       -0.0717773438,        9.0942382812,       -0.1220703125,       -2.3651123047
1494471226.1899230480,       -0.7573242188,        0.1684570312,       -0.0717773438,        9.0942382812,       -0.1220703125,       -2.3651123047
1494471226.1924118996,       -0.8012695312,        0.3076171875,       -0.0737304688,        9.0942382812,       -0.1220703125,       -2.0294189453
1494471226.1948881149,       -0.8012695312,        0.3076171875,       -0.0737304688,       10.8337402344,       -1.4648437500,       -2.0294189453
1494471226.1973719597,       -0.8012695312,        0.3076171875,       -0.0737304688,       10.8337402344,       -1.4648437500,       -2.0294189453
1494471226.1998550892,       -0.8012695312,        0.3076171875,       -0.0737304688,       12.5885009766,       -1.3732910156,       -1.6632080078
1494471226.2022619247,       -0.8413085938,        0.3603515625,        0.0009765625,       12.5885009766,       -1.3732910156,       -1.6632080078
1494471226.2046110630,       -0.8413085938,        0.3603515625,        0.0009765625,       15.7165527344,        0.1373291016,       -2.9296875000
1494471226.2069630623,       -0.8413085938,        0.3603515625,        0.0009765625,       15.7165527344,        0.1373291016,       -2.9296875000
1494471226.2093129158,       -0.8413085938,        0.3603515625,        0.0009765625,       18.2952880859,        2.5177001953,       -6.1492919922
1494471226.2117679119,       -0.7016601562,        0.1928710938,       -0.0346679688,       18.2952880859,        2.5177001953,       -6.1492919922
1494471226.2142560482,       -0.7016601562,        0.1928710938,       -0.0346679688,       18.2952880859,        2.5177001953,       -8.2855224609
1494471226.2167460918,       -0.7016601562,        0.1928710938,       -0.0346679688,       18.0969238281,        3.2653808594,       -8.2855224609
1494471226.2193551064,       -0.7016601562,        0.1928710938,       -0.0346679688,       18.0969238281,        3.2653808594,       -8.7890625000
1494471226.2218399048,       -0.6533203125,        0.0849609375,       -0.0683593750,       16.0675048828,        1.4190673828,       -8.7890625000
1494471226.2242031097,       -0.6533203125,        0.0849609375,       -0.0683593750,       16.0675048828,        1.4190673828,       -8.7890625000
1494471226.2265620232,       -0.6533203125,        0.0849609375,       -0.0683593750,       14.1754150391,       -0.3814697266,       -7.9803466797
1494471226.2289168835,       -0.6533203125,        0.0849609375,       -0.0683593750,       14.1754150391,       -0.3814697266,       -7.9803466797
1494471226.2313909531,       -0.6533203125,        0.2099609375,       -0.0849609375,       13.7634277344,       -0.6866455078,       -7.1258544922
1494471226.2338750362,       -0.7026367188,        0.1308593750,       -0.0849609375,       13.7634277344,       -0.6866455078,       -7.1258544922
1494471226.2363650799,       -0.7026367188,        0.1308593750,       -0.0849609375,       13.7634277344,       -0.1068115234,       -6.2408447266
1494471226.2389481068,       -0.7026367188,        0.1308593750,       -0.0849609375,       14.1754150391,       -0.1068115234,       -6.2408447266
1494471226.2414519787,       -0.7026367188,        0.1308593750,       -0.1025390625,       14.1754150391,        3.7994384766,       -6.0729980469
1494471226.2439410686,       -0.7329101562,        0.1440429688,       -0.1025390625,       13.0615234375,        0.4119873047,       -6.0729980469
1494471226.2464349270,       -0.7329101562,        0.1440429688,       -0.1025390625,       13.0615234375,        0.4119873047,       -5.7830810547
1494471226.2489290237,       -0.7329101562,        0.1440429688,       -0.1025390625,       10.7574462891,        0.0152587891,       -5.7830810547
1494471226.2514069080,       -0.7329101562,        0.1440429688,       -0.1035156250,       10.7574462891,        0.0152587891,       -5.7830810547
1494471226.2537629604,       -0.7280273438,        0.1127929688,       -0.1035156250,        8.5906982422,       -0.8544921875,       -5.3100585938
1494471226.2561130524,       -0.7280273438,        0.1127929688,       -0.1035156250,        8.5906982422,       -0.8544921875,       -5.3100585938
1494471226.2584700584,       -0.7280273438,        0.1127929688,       -0.1035156250,        5.7525634766,       -0.7171630859,       -5.1574707031
1494471226.2608349323,       -0.7280273438,        0.1127929688,       -0.1035156250,        5.7525634766,       -0.7171630859,       -5.1574707031
1494471226.2633221149,       -0.7333984375,        0.1103515625,       -0.0966796875,        5.7525634766,       -0.7781982422,       -4.7760009766
1494471226.2658109665,       -0.7333984375,        0.1103515625,       -0.0966796875,        3.5400390625,       -0.7781982422,       -4.7760009766
1494471226.2683000565,       -0.7333984375,        0.1103515625,       -0.0966796875,        3.5400390625,       -0.7781982422,       -4.2877197266
1494471226.2708010674,       -0.7333984375,        0.1103515625,       -0.0966796875,        1.8920898438,       -0.9918212891,       -4.2877197266
1494471226.2731540203,       -0.7397460938,        0.1269531250,       -0.0883789062,        1.8920898438,       -0.9918212891,       -4.2877197266
1494471226.2755069733,       -0.7397460938,        0.1269531250,       -0.0883789062,        0.7324218750,       -0.9155273438,       -4.3334960938
1494471226.2778599262,       -0.7397460938,        0.1269531250,       -0.0883789062,        0.7324218750,       -0.9155273438,       -4.3334960938
1494471226.2802150249,       -0.7397460938,        0.1269531250,       -0.0883789062,        0.3356933594,       -0.7629394531,       -4.0130615234
1494471226.2826719284,       -0.7480468750,        0.1376953125,       -0.0849609375,        0.3356933594,       -0.7629394531,       -4.0130615234
1494471226.2850339413,       -0.7480468750,        0.1376953125,       -0.0849609375,        0.3356933594,       -0.5035400391,       -3.7536621094
1494471226.2874970436,       -0.7480468750,        0.1376953125,       -0.0849609375,        0.6561279297,       -0.5035400391,       -3.7536621094
1494471226.2898550034,       -0.7480468750,        0.1376953125,       -0.0849609375,        0.6561279297,       -0.5035400391,       -7.6599121094
1494471226.2923080921,       -0.7480468750,        0.1547851562,       -0.0908203125,        1.0223388672,       -0.2746582031,       -3.9825439453
1494471226.2947919369,       -0.7441406250,        0.1547851562,       -0.0908203125,        1.0223388672,       -0.2746582031,       -3.9825439453
1494471226.2972800732,       -0.7441406250,        0.1547851562,       -0.0908203125,        1.2969970703,       -0.0305175781,       -3.7994384766
1494471226.2997651100,       -0.7441406250,        0.1547851562,       -0.0908203125,        1.2969970703,       -0.0305175781,       -3.7994384766
1494471226.3021779060,       -0.7441406250,        0.1484375000,       -0.0908203125,        1.7547607422,        0.2136230469,       -3.6163330078
1494471226.3045310974,       -0.7275390625,        0.1484375000,       -0.0908203125,        1.7547607422,        0.2136230469,       -3.6163330078
1494471226.3068799973,       -0.7275390625,        0.1484375000,       -0.0908203125,        1.7547607422,        0.3356933594,       -3.3569335938
1494471226.3092310429,       -0.7275390625,        0.1484375000,       -0.0908203125,        1.8615722656,        0.3356933594,       -3.3569335938
1494471226.3116559982,       -0.7275390625,        0.1484375000,       -0.0908203125,        1.8615722656,        0.3356933594,       -3.3569335938
1494471226.3141369820,       -0.7358398438,        0.1577148438,       -0.0834960938,        1.9378662109,        0.4730224609,       -3.2806396484
1494471226.3166239262,       -0.7358398438,        0.1577148438,       -0.0834960938,        1.9378662109,        0.4730224609,       -3.2806396484
1494471226.3191039562,       -0.7358398438,        0.1577148438,       -0.0834960938,        2.5787353516,        0.7629394531,       -2.7770996094
1494471226.3215939999,       -0.7358398438,        0.1577148438,       -0.0834960938,        2.5787353516,        0.7629394531,       -2.7770996094
1494471226.3240830898,       -0.7358398438,        0.1616210938,       -0.1005859375,        3.3111572266,        1.1138916016,       -2.6245117188
1494471226.3265669346,       -0.7358398438,        0.1616210938,       -0.1005859375,        3.3111572266,        1.1138916016,       -2.6245117188
1494471226.3290510178,       -0.7358398438,        0.1616210938,       -0.1005859375,        3.8604736328,        1.1291503906,       -2.7160644531
1494471226.3317511082,       -0.7358398438,        0.1616210938,       -0.1005859375,        3.8604736328,        1.1291503906,       -2.7160644531
1494471226.3341929913,       -0.7426757812,        0.1494140625,       -0.0976562500,        7.7667236328,        1.3122558594,       -2.5787353516
1494471226.3367300034,       -0.7426757812,        0.1494140625,       -0.0976562500,        4.8217773438,        1.3122558594,       -2.5787353516
1494471226.3391749859,       -0.7426757812,        0.1494140625,       -0.0976562500,        4.8217773438,        1.3122558594,       -2.4414062500
1494471226.3420169353,       -0.7426757812,        0.1494140625,       -0.0976562500,        5.0201416016,        1.6326904297,       -2.4414062500
1494471226.3445010185,       -0.7397460938,        0.1440429688,       -0.0991210938,        5.0201416016,        1.6326904297,       -2.3651123047
1494471226.3469870090,       -0.7397460938,        0.1440429688,       -0.0991210938,        5.5694580078,        1.8615722656,       -2.3651123047
1494471226.3494699001,       -0.7397460938,        0.1440429688,       -0.0991210938,        5.5694580078,        1.8615722656,       -2.3651123047
1494471226.3519020081,       -0.7397460938,        0.1440429688,       -0.0991210938,        6.6375732422,        2.1972656250,       -2.1362304688
1494471226.3543729782,       -0.7500000000,        0.1362304688,       -0.0981445312,        6.6375732422,        2.1972656250,       -2.1362304688
1494471226.3567249775,       -0.7500000000,        0.1362304688,       -0.0981445312,        7.0495605469,        2.1820068359,       -1.8768310547
1494471226.3590669632,       -0.7500000000,        0.1362304688,       -0.0981445312,        7.0495605469,        2.1820068359,       -1.8768310547
1494471226.3614621162,       -0.7500000000,        0.1362304688,       -0.0981445312,        7.0495605469,        1.9683837891,       -1.9683837891
1494471226.3639409542,       -0.7402343750,        0.1328125000,       -0.0991210938,        7.2784423828,        1.9683837891,       -1.9683837891
1494471226.3664200306,       -0.7402343750,        0.1328125000,       -0.0991210938,        7.2784423828,        1.9683837891,       -2.2583007812
1494471226.3689000607,       -0.7402343750,        0.1328125000,       -0.0991210938,        7.6904296875,        2.4261474609,       -2.2583007812
1494471226.3713610172,       -0.7402343750,        0.1328125000,       -0.0991210938,        7.6904296875,        2.4261474609,       -2.2583007812
1494471226.3737099171,       -0.7456054688,        0.1342773438,       -0.1035156250,        7.9956054688,        2.7923583984,       -2.0751953125
1494471226.3760590553,       -0.7456054688,        0.1342773438,       -0.1035156250,        7.9956054688,        2.7923583984,       -2.0751953125
1494471226.3784019947,       -0.7456054688,        0.1342773438,       -0.1035156250,        8.6975097656,        2.8533935547,       -1.8005371094
1494471226.3807940483,       -0.7456054688,        0.1342773438,       -0.1035156250,        8.6975097656,        2.8533935547,       -1.8005371094
1494471226.3831450939,       -0.7456054688,        0.1367187500,       -0.1000976562,        8.6975097656,        2.8839111328,       -1.4648437500
1494471226.3854939938,       -0.7348632812,        0.1367187500,       -0.1000976562,        8.3618164062,        2.8839111328,       -1.4648437500
1494471226.3878459930,       -0.7348632812,        0.1367187500,       -0.1000976562,        8.3618164062,        2.8839111328,       -1.4648437500
1494471226.3901920319,       -0.7348632812,        0.1367187500,       -0.1000976562,        8.2397460938,        3.0059814453,       -1.3580322266
1494471226.3926479816,       -0.7348632812,        0.1367187500,       -0.1030273438,        8.2397460938,        3.0059814453,       -1.3580322266
1494471226.3950018883,       -0.7329101562,        0.1372070312,       -0.1030273438,        8.5601806641,        3.2348632812,       -1.2512207031
1494471226.3973550797,       -0.7329101562,        0.1372070312,       -0.1030273438,        8.5601806641,        3.2348632812,       -1.2512207031
1494471226.3997108936,       -0.7329101562,        0.1372070312,       -0.1030273438,        7.9650878906,        3.0975341797,       -1.0223388672
1494471226.4021980762,       -0.7329101562,        0.1372070312,       -0.1030273438,        7.9650878906,        3.0975341797,       -1.0223388672
1494471226.4045488834,       -0.7314453125,        0.1376953125,       -0.0986328125,        7.9650878906,        3.0975341797,       -0.9002685547
1494471226.4069008827,       -0.7314453125,        0.1376953125,       -0.0986328125,        7.7209472656,        3.0364990234,       -0.9002685547
1494471226.4092509747,       -0.7314453125,        0.1376953125,       -0.0986328125,        7.7209472656,        3.0364990234,       -0.9002685547
1494471226.4116680622,       -0.7314453125,        0.1376953125,       -0.0986328125,        7.3394775391,        3.1280517578,       -1.0986328125
1494471226.4141509533,       -0.7299804688,        0.1479492188,       -0.1171875000,        7.3394775391,        3.1280517578,       -1.0986328125
1494471226.4166328907,       -0.7299804688,        0.1479492188,       -0.1171875000,        7.0190429688,        3.0517578125,       -0.9307861328
1494471226.4191160202,       -0.7299804688,        0.1479492188,       -0.1171875000,        7.0190429688,        3.0517578125,       -0.9307861328
1494471226.4217550755,       -0.7299804688,        0.1479492188,       -0.1171875000,        7.5378417969,        3.0975341797,       -0.6408691406
1494471226.4242389202,       -0.7333984375,        0.1513671875,       -0.1015625000,        7.5378417969,        3.0975341797,       -0.6408691406
1494471226.4267230034,       -0.7333984375,        0.1513671875,       -0.1015625000,        7.5378417969,        2.7160644531,       -0.3356933594
1494471226.4292080402,       -0.7333984375,        0.1513671875,       -0.1015625000,        7.2479248047,        2.7160644531,       -0.3356933594
1494471226.4316470623,       -0.7333984375,        0.1513671875,       -0.1015625000,        7.2479248047,        2.7160644531,       -0.1678466797
1494471226.4340050220,       -0.7265625000,        0.1450195312,       -0.1098632812,        7.4462890625,        2.6092529297,       -0.1678466797
1494471226.4363598824,       -0.7265625000,        0.1450195312,       -0.1098632812,        7.4462890625,        2.6092529297,       -0.1678466797
1494471226.4387130737,       -0.7265625000,        0.1450195312,       -0.1098632812,        7.0800781250,        2.6092529297,       -0.1068115234
1494471226.4410951138,       -0.7265625000,        0.1450195312,       -0.1098632812,        7.0800781250,        2.6092529297,       -0.1068115234
1494471226.4435780048,       -0.7265625000,        0.1425781250,       -0.1093750000,        6.7749023438,        2.4108886719,        0.0610351562
1494471226.4460589886,       -0.7333984375,        0.1425781250,       -0.1093750000,        6.7749023438,        2.4108886719,        0.0610351562
1494471226.4485371113,       -0.7333984375,        0.1425781250,       -0.1093750000,        6.7749023438,        2.4261474609,       -0.3051757812
1494471226.4510169029,       -0.7333984375,        0.1425781250,       -0.1093750000,        6.1645507812,        2.4261474609,       -0.3051757812
1494471226.4533751011,       -0.7333984375,        0.1425781250,       -0.1108398438,        6.1645507812,        2.4261474609,       -0.3967285156
1494471226.4557249546,       -0.7246093750,        0.1430664062,       -0.1108398438,        5.5389404297,        2.1667480469,       -0.3967285156
1494471226.4582180977,       -0.7246093750,        0.1430664062,       -0.1108398438,        5.5389404297,        2.1667480469,       -0.3967285156
1494471226.4605689049,       -0.7246093750,        0.1430664062,       -0.1108398438,        4.9285888672,        2.4871826172,       -0.3662109375
1494471226.4632170200,       -0.7246093750,        0.1430664062,       -0.1108398438,        4.9285888672,        2.4871826172,       -0.3662109375
1494471226.4657061100,       -0.7304687500,        0.1430664062,       -0.1113281250,        4.4097900391,        1.9683837891,       -0.2899169922
1494471226.4682009220,       -0.7304687500,        0.1430664062,       -0.1113281250,        4.4097900391,        1.9683837891,       -0.2899169922
1494471226.4706909657,       -0.7304687500,        0.1430664062,       -0.1113281250,        4.2266845703,        1.7547607422,       -0.1068115234
1494471226.4732270241,       -0.7304687500,        0.1430664062,       -0.1113281250,        4.2266845703,        1.7547607422,       -0.1068115234
1494471226.4757139683,       -0.7246093750,        0.1391601562,       -0.1044921875,        4.2266845703,        1.2359619141,       -0.3662109375
1494471226.4782040119,       -0.7246093750,        0.1391601562,       -0.1044921875,        3.7536621094,        1.2359619141,       -0.3662109375
1494471226.4806869030,       -0.7246093750,        0.1391601562,       -0.1044921875,        3.7536621094,        1.2359619141,       -0.6103515625
1494471226.4832179546,       -0.7246093750,        0.1391601562,       -0.1044921875,        3.0517578125,        1.1138916016,       -0.6103515625
1494471226.4857020378,       -0.7314453125,        0.1357421875,       -0.1069335938,        3.0517578125,        1.1138916016,       -0.6103515625
1494471226.4881858826,       -0.7314453125,        0.1357421875,       -0.1069335938,        2.4261474609,        0.9918212891,       -0.5340576172
1494471226.4907920361,       -0.7314453125,        0.1357421875,       -0.1069335938,        2.4261474609,        0.9918212891,       -0.5340576172
1494471226.4931519032,       -0.7314453125,        0.1357421875,       -0.1069335938,        2.2735595703,        0.4730224609,       -0.1983642578
1494471226.4955050945,       -0.7368164062,        0.1440429688,       -0.1064453125,        2.2735595703,        0.4730224609,       -0.1983642578
1494471226.4978599548,       -0.7368164062,        0.1440429688,       -0.1064453125,        2.0141601562,       -0.0762939453,       -0.3051757812
1494471226.5002110004,       -0.7368164062,        0.1440429688,       -0.1064453125,        2.0141601562,       -0.0762939453,       -0.3051757812
1494471226.5025639534,       -0.7368164062,        0.1440429688,       -0.1064453125,        2.0141601562,       -0.0762939453,       -0.6561279297
1494471226.5049159527,       -0.7280273438,        0.1420898438,       -0.1098632812,        1.7700195312,       -0.0915527344,       -0.6561279297
1494471226.5072660446,       -0.7280273438,        0.1420898438,       -0.1098632812,        1.7700195312,       -0.0915527344,       -0.6561279297
1494471226.5096170902,       -0.7280273438,        0.1420898438,       -0.1098632812,        1.6937255859,       -0.4425048828,       -0.8087158203
1494471226.5120980740,       -0.7280273438,        0.1420898438,       -0.1098632812,        1.6937255859,       -0.4425048828,       -0.8087158203
1494471226.5144510269,       -0.7280273438,        0.1464843750,       -0.1074218750,        1.7547607422,       -0.4272460938,       -0.9613037109
1494471226.5168049335,       -0.7392578125,        0.1464843750,       -0.1074218750,        1.7547607422,       -0.4272460938,       -0.9613037109
1494471226.5191569328,       -0.7392578125,        0.1464843750,       -0.1074218750,        1.7547607422,       -0.6256103516,       -0.9918212891
1494471226.5216920376,       -0.7392578125,        0.1464843750,       -0.1074218750,        2.8381347656,       -0.6256103516,       -0.9918212891
1494471226.5241749287,       -0.7392578125,        0.1464843750,       -0.1093750000,        2.8381347656,       -0.6256103516,       -1.6326904297
1494471226.5266449451,       -0.7426757812,        0.1450195312,       -0.1093750000,        2.7465820312,       -0.8087158203,       -1.6326904297
1494471226.5291171074,       -0.7426757812,        0.1450195312,       -0.1093750000,        2.7465820312,       -0.8087158203,       -1.6326904297
1494471226.5315899849,       -0.7426757812,        0.1450195312,       -0.1093750000,        2.2888183594,       -1.1901855469,       -1.8920898438
1494471226.5340371132,       -0.7426757812,        0.1450195312,       -0.1123046875,        2.2888183594,       -1.1901855469,       -1.8920898438
1494471226.5364789963,       -0.7309570312,        0.1474609375,       -0.1123046875,        2.0599365234,       -1.2359619141,       -1.8463134766
1494471226.5389289856,       -0.7309570312,        0.1474609375,       -0.1123046875,        2.0599365234,       -1.2359619141,       -1.8463134766
1494471226.5414009094,       -0.7309570312,        0.1474609375,       -0.1123046875,        1.7852783203,       -1.5258789062,       -1.6479492188
1494471226.5438818932,       -0.7309570312,        0.1474609375,       -0.1123046875,        1.7852783203,       -1.5258789062,       -1.6479492188
1494471226.5463609695,       -0.7353515625,        0.1376953125,       -0.1079101562,        1.7852783203,       -1.5258789062,       -1.7547607422
1494471226.5488419533,       -0.7353515625,        0.1376953125,       -0.1079101562,        1.9683837891,       -1.6632080078,       -1.7547607422
1494471226.5513401031,       -0.7353515625,        0.1376953125,       -0.1079101562,        1.9683837891,       -1.6632080078,       -1.9531250000
1494471226.5536849499,       -0.7353515625,        0.1376953125,       -0.1079101562,        1.5411376953,       -1.9073486328,       -1.9531250000
1494471226.5561439991,       -0.7343750000,        0.1416015625,       -0.1108398438,        1.5411376953,       -1.9073486328,       -1.9531250000
1494471226.5584940910,       -0.7343750000,        0.1416015625,       -0.1108398438,        1.4801025391,       -2.0141601562,       -1.8463134766
1494471226.5612680912,       -0.7343750000,        0.1416015625,       -0.1108398438,        1.4801025391,       -2.0141601562,       -1.8463134766
1494471226.5637619495,       -0.7343750000,        0.1416015625,       -0.1108398438,        1.7852783203,       -2.1667480469,       -1.7700195312
1494471226.5662460327,       -0.7348632812,        0.1416015625,       -0.1083984375,        1.7852783203,       -2.1667480469,       -1.7700195312
