time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472136.0898098946,       -0.6831054688,       -0.1279296875,       -0.0302734375,        4.8217773438,       -0.8392333984,        0.7934570312
1494472136.0922150612,       -0.6831054688,       -0.1279296875,       -0.0302734375,        4.8217773438,       -0.8392333984,        0.7934570312
1494472136.0945649147,       -0.6831054688,       -0.1279296875,       -0.0302734375,        2.4871826172,       -1.2664794922,        0.9002685547
1494472136.0969150066,       -0.6787109375,       -0.1142578125,       -0.0410156250,        2.4871826172,       -1.2664794922,        0.9002685547
1494472136.0992679596,       -0.6787109375,       -0.1142578125,       -0.0410156250,        0.7781982422,       -1.4648437500,        1.6326904297
1494472136.1017429829,       -0.6787109375,       -0.1142578125,       -0.0410156250,        0.7781982422,       -1.4648437500,        1.6326904297
1494472136.1040930748,       -0.6787109375,       -0.1142578125,       -0.0410156250,        0.7781982422,       -1.5869140625,        1.5106201172
1494472136.1064500809,       -0.6787109375,       -0.0742187500,       -0.0253906250,       -0.0762939453,       -1.5869140625,        1.5106201172
1494472136.1087999344,       -0.6948242188,       -0.0742187500,       -0.0253906250,       -0.0762939453,       -1.5869140625,        1.5106201172
1494472136.1112170219,       -0.6948242188,       -0.0742187500,       -0.0253906250,       -0.7171630859,       -1.0681152344,        1.5411376953
1494472136.1136999130,       -0.6948242188,       -0.0742187500,       -0.0253906250,       -0.7171630859,       -1.0681152344,        1.5411376953
1494472136.1161820889,       -0.6948242188,       -0.0742187500,       -0.0278320312,       -1.0833740234,       -0.8697509766,        1.1596679688
1494472136.1187429428,       -0.7084960938,       -0.0346679688,       -0.0278320312,       -1.0833740234,       -0.8697509766,        1.1596679688
1494472136.1212379932,       -0.7084960938,       -0.0346679688,       -0.0278320312,       -0.8087158203,       -0.6561279297,        0.9765625000
1494472136.1237249374,       -0.7084960938,       -0.0346679688,       -0.0278320312,       -0.8087158203,       -0.6561279297,        0.9765625000
1494472136.1262109280,       -0.7084960938,       -0.0346679688,       -0.0087890625,       -0.8087158203,       -1.0528564453,        0.7629394531
1494472136.1286940575,       -0.7363281250,       -0.0087890625,       -0.0087890625,       -1.0375976562,       -1.0528564453,        0.7629394531
1494472136.1311900616,       -0.7363281250,       -0.0087890625,       -0.0087890625,       -1.0375976562,       -1.0528564453,        0.6713867188
1494472136.1336710453,       -0.7363281250,       -0.0087890625,       -0.0087890625,       -0.5798339844,       -0.8544921875,        0.6713867188
1494472136.1361579895,       -0.7363281250,       -0.0087890625,       -0.0087890625,       -0.5798339844,       -0.8544921875,        0.6713867188
1494472136.1386458874,       -0.7465820312,       -0.0068359375,       -0.0122070312,       -0.2746582031,       -0.6866455078,        0.3356933594
1494472136.1411840916,       -0.7465820312,       -0.0068359375,       -0.0122070312,       -0.2746582031,       -0.6866455078,        0.3356933594
1494472136.1436450481,       -0.7465820312,       -0.0068359375,       -0.0122070312,        0.5798339844,       -0.7629394531,        0.0762939453
1494472136.1462810040,       -0.7465820312,       -0.0068359375,       -0.0122070312,        0.5798339844,       -0.7629394531,        0.0762939453
1494472136.1487669945,       -0.7377929688,       -0.0195312500,       -0.0239257812,        0.5340576172,       -0.6256103516,       -0.3204345703
1494472136.1513469219,       -0.7377929688,       -0.0195312500,       -0.0239257812,        0.5340576172,       -0.6256103516,       -0.3204345703
1494472136.1536970139,       -0.7377929688,       -0.0195312500,       -0.0239257812,        0.6561279297,       -0.6866455078,       -0.5645751953
1494472136.1560490131,       -0.7377929688,       -0.0195312500,       -0.0239257812,        0.6561279297,       -0.6866455078,       -0.5645751953
1494472136.1584029198,       -0.7319335938,       -0.0288085938,       -0.0200195312,        0.6561279297,       -0.6866455078,       -0.5187988281
1494472136.1607971191,       -0.7319335938,       -0.0288085938,       -0.0200195312,        0.6256103516,       -0.6713867188,       -0.5187988281
1494472136.1632831097,       -0.7319335938,       -0.0288085938,       -0.0200195312,        0.6256103516,       -0.6713867188,       -0.5187988281
1494472136.1657640934,       -0.7319335938,       -0.0288085938,       -0.0200195312,        0.4730224609,       -0.5645751953,       -0.5187988281
1494472136.1682460308,       -0.7226562500,       -0.0410156250,       -0.0283203125,        0.4730224609,       -0.5645751953,       -0.5187988281
1494472136.1707420349,       -0.7226562500,       -0.0410156250,       -0.0283203125,        0.7781982422,       -0.3967285156,       -0.6561279297
1494472136.1732280254,       -0.7226562500,       -0.0410156250,       -0.0283203125,        0.7781982422,       -0.3967285156,       -0.6561279297
1494472136.1757071018,       -0.7226562500,       -0.0410156250,       -0.0283203125,        0.8850097656,        0.2441406250,       -0.7781982422
1494472136.1781940460,       -0.6958007812,       -0.0957031250,       -0.0424804688,        0.8850097656,        0.2441406250,       -0.7781982422
1494472136.1806769371,       -0.6958007812,       -0.0957031250,       -0.0424804688,        0.8850097656,        0.4425048828,       -1.3580322266
1494472136.1830790043,       -0.6958007812,       -0.0957031250,       -0.0424804688,        0.3814697266,        0.4425048828,       -1.3580322266
1494472136.1854219437,       -0.6958007812,       -0.0957031250,       -0.0424804688,        0.3814697266,        0.4425048828,       -2.3345947266
1494472136.1877729893,       -0.6621093750,       -0.1650390625,       -0.0478515625,       -0.5645751953,        0.5798339844,       -2.3345947266
1494472136.1901218891,       -0.6621093750,       -0.1650390625,       -0.0478515625,       -0.5645751953,        0.5798339844,       -2.3345947266
1494472136.1926090717,       -0.6621093750,       -0.1650390625,       -0.0478515625,       -1.5716552734,        1.2207031250,       -3.4942626953
1494472136.1949601173,       -0.6621093750,       -0.1650390625,       -0.0478515625,       -1.5716552734,        1.2207031250,       -3.4942626953
1494472136.1973090172,       -0.6621093750,       -0.1879882812,       -0.0590820312,       -3.1280517578,        1.1291503906,       -4.5471191406
1494472136.1996541023,       -0.6386718750,       -0.1879882812,       -0.0590820312,       -3.1280517578,        1.1291503906,       -4.5471191406
1494472136.2021288872,       -0.6386718750,       -0.1879882812,       -0.0590820312,       -3.1280517578,        0.4882812500,       -5.4473876953
1494472136.2044730186,       -0.6386718750,       -0.1879882812,       -0.0590820312,       -3.6163330078,        0.4882812500,       -5.4473876953
1494472136.2068150043,       -0.6386718750,       -0.1879882812,       -0.0590820312,       -3.6163330078,        0.4882812500,       -5.4473876953
1494472136.2091660500,       -0.6518554688,       -0.1777343750,       -0.0659179688,       -4.4403076172,        0.3204345703,       -6.5765380859
1494472136.2115969658,       -0.6518554688,       -0.1777343750,       -0.0659179688,       -4.4403076172,        0.3204345703,       -6.5765380859
1494472136.2140738964,       -0.6518554688,       -0.1777343750,       -0.0659179688,       -4.9896240234,        1.1444091797,       -8.2397460938
1494472136.2165551186,       -0.6518554688,       -0.1777343750,       -0.0659179688,       -4.9896240234,        1.1444091797,       -8.2397460938
1494472136.2191491127,       -0.6694335938,       -0.1860351562,       -0.0629882812,       -5.4779052734,        1.9836425781,       -9.6740722656
1494472136.2216420174,       -0.6694335938,       -0.1860351562,       -0.0629882812,       -5.4779052734,        1.9836425781,       -9.6740722656
1494472136.2241909504,       -0.6694335938,       -0.1860351562,       -0.0629882812,       -5.4779052734,        2.6245117188,      -11.9018554688
1494472136.2266790867,       -0.6694335938,       -0.1860351562,       -0.0629882812,       -6.3323974609,        2.6245117188,      -11.9018554688
1494472136.2291710377,       -0.6748046875,       -0.1977539062,       -0.0537109375,       -6.3323974609,        2.6245117188,      -15.3503417969
1494472136.2317740917,       -0.6748046875,       -0.1977539062,       -0.0537109375,       -7.1411132812,        3.4332275391,      -15.3503417969
1494472136.2341310978,       -0.6748046875,       -0.1977539062,       -0.0537109375,       -7.1411132812,        3.4332275391,      -19.2565917969
1494472136.2364799976,       -0.6748046875,       -0.1977539062,       -0.0537109375,       -8.4533691406,        3.6926269531,      -17.3645019531
1494472136.2388310432,       -0.6645507812,       -0.2001953125,       -0.0444335938,       -8.4533691406,        3.6926269531,      -17.3645019531
1494472136.2413270473,       -0.6645507812,       -0.2001953125,       -0.0444335938,       -9.4146728516,        3.6468505859,      -16.0980224609
1494472136.2437789440,       -0.6645507812,       -0.2001953125,       -0.0444335938,       -9.4146728516,        3.6468505859,      -16.0980224609
1494472136.2462239265,       -0.6645507812,       -0.2001953125,       -0.0444335938,       -7.9040527344,        4.8980712891,      -14.8315429688
1494472136.2491929531,       -0.6816406250,       -0.1215820312,       -0.0429687500,       -7.9040527344,        4.8980712891,      -14.8315429688
1494472136.2516379356,       -0.6816406250,       -0.1215820312,       -0.0429687500,       -4.6386718750,        5.5389404297,      -16.8609619141
1494472136.2539899349,       -0.6816406250,       -0.1215820312,       -0.0429687500,       -4.6386718750,        5.5389404297,      -16.8609619141
1494472136.2563450336,       -0.6816406250,       -0.1215820312,       -0.0429687500,       -4.6386718750,        5.5389404297,      -20.4620361328
1494472136.2586979866,       -0.7211914062,       -0.0112304688,       -0.0146484375,       -3.5705566406,        4.6691894531,      -20.4620361328
1494472136.2610790730,       -0.7211914062,       -0.0112304688,       -0.0146484375,       -3.5705566406,        4.6691894531,      -20.4620361328
1494472136.2635641098,       -0.7211914062,       -0.0112304688,       -0.0146484375,       -1.0528564453,        1.7852783203,      -20.0195312500
1494472136.2660450935,       -0.7211914062,       -0.0112304688,       -0.0146484375,       -1.0528564453,        1.7852783203,      -20.0195312500
1494472136.2685239315,       -0.7749023438,        0.4033203125,        0.1743164062,       -5.6457519531,      -10.2844238281,       -6.5460205078
1494472136.2710230350,       -0.7749023438,        0.4033203125,        0.1743164062,       -5.6457519531,      -10.2844238281,       -6.5460205078
1494472136.2735109329,       -0.7749023438,        0.4033203125,        0.1743164062,      -20.4467773438,      -24.4750976562,       14.7094726562
1494472136.2760040760,       -0.7749023438,        0.4033203125,        0.1743164062,      -20.4467773438,      -24.4750976562,       14.7094726562
1494472136.2784960270,       -1.2749023438,        1.0502929688,        0.2333984375,       -8.7280273438,      -25.7415771484,       34.4848632812
1494472136.2809939384,       -1.3276367188,        1.0502929688,        0.2333984375,      -10.7727050781,      -25.7415771484,       34.4848632812
1494472136.2833530903,       -1.3276367188,        1.0502929688,        0.2333984375,      -10.7727050781,      -25.7415771484,       20.2789306641
1494472136.2857089043,       -1.3276367188,        1.0502929688,        0.2333984375,        3.7536621094,       -6.6986083984,       20.2789306641
1494472136.2881729603,       -1.3276367188,        0.6132812500,        0.1206054688,        3.7536621094,       -6.6986083984,       20.2789306641
1494472136.2905321121,       -1.0791015625,        0.6132812500,        0.1206054688,       25.6042480469,       16.1895751953,       -0.0762939453
1494472136.2929511070,       -1.0791015625,        0.6132812500,        0.1206054688,       25.6042480469,       16.1895751953,       -0.0762939453
1494472136.2953169346,       -1.0791015625,        0.6132812500,        0.1206054688,       36.0870361328,       27.2064208984,      -12.9089355469
1494472136.2976779938,       -1.0791015625,        0.6132812500,       -0.1293945312,       36.0870361328,       27.2064208984,      -12.9089355469
1494472136.3000390530,       -0.8242187500,       -0.1723632812,       -0.1684570312,       36.0870361328,       31.1126708984,      -22.1252441406
1494472136.3025610447,       -0.8242187500,       -0.1723632812,       -0.1684570312,       38.4216308594,       27.9998779297,      -22.1252441406
1494472136.3049240112,       -0.8242187500,       -0.1723632812,       -0.1684570312,       38.4216308594,       27.9998779297,      -22.1252441406
1494472136.3072869778,       -0.8242187500,       -0.1723632812,       -0.1684570312,       37.4145507812,       17.4560546875,      -21.5759277344
1494472136.3096439838,       -0.5610351562,       -0.4018554688,       -0.1669921875,       37.4145507812,       17.4560546875,      -21.5759277344
1494472136.3120861053,       -0.5610351562,       -0.4018554688,       -0.1669921875,       31.7077636719,        5.5236816406,      -13.3056640625
1494472136.3145749569,       -0.5610351562,       -0.4018554688,       -0.1669921875,       31.7077636719,        5.5236816406,      -13.3056640625
1494472136.3170630932,       -0.5610351562,       -0.4018554688,       -0.1669921875,       19.8822021484,       -1.3122558594,       -5.3863525391
1494472136.3195550442,       -0.5654296875,       -0.2504882812,       -0.0063476562,       19.8822021484,       -1.3122558594,       -5.3863525391
1494472136.3220551014,       -0.5654296875,       -0.2504882812,       -0.0063476562,        4.2572021484,       -4.1656494141,       -0.8392333984
1494472136.3245370388,       -0.5654296875,       -0.2504882812,       -0.0063476562,        4.0588378906,       -4.1656494141,       -0.8392333984
1494472136.3270220757,       -0.5654296875,       -0.2504882812,       -0.0063476562,        4.0588378906,       -4.1656494141,        1.3275146484
1494472136.3294990063,       -0.6743164062,       -0.0170898438,        0.0444335938,       -7.4157714844,       -5.2795410156,        1.3275146484
1494472136.3319890499,       -0.6743164062,       -0.0170898438,        0.0444335938,       -7.4157714844,       -5.2795410156,        1.3275146484
1494472136.3344690800,       -0.6743164062,       -0.0170898438,        0.0444335938,      -10.6658935547,       -4.7760009766,        2.4261474609
1494472136.3369550705,       -0.6743164062,       -0.0170898438,        0.0444335938,      -10.6658935547,       -4.7760009766,        2.4261474609
1494472136.3394351006,       -0.7495117188,        0.0927734375,        0.0385742188,       -6.8664550781,       -2.2430419922,        2.7770996094
1494472136.3419559002,       -0.7495117188,        0.0927734375,        0.0385742188,       -6.8664550781,       -2.2430419922,        2.7770996094
1494472136.3444390297,       -0.7495117188,        0.0927734375,        0.0385742188,       -1.9073486328,        1.5869140625,        2.1057128906
1494472136.3469200134,       -0.7495117188,        0.0927734375,        0.0385742188,       -1.9073486328,        1.5869140625,        2.1057128906
1494472136.3494019508,       -0.7954101562,        0.0424804688,       -0.0209960938,        1.9989013672,        3.7994384766,        0.6561279297
1494472136.3518218994,       -0.7954101562,        0.0424804688,       -0.0209960938,        1.9226074219,        3.7994384766,        0.6561279297
1494472136.3542809486,       -0.7954101562,        0.0424804688,       -0.0209960938,        1.9226074219,        3.7994384766,       -0.7476806641
1494472136.3566310406,       -0.7954101562,        0.0424804688,       -0.0209960938,        4.2572021484,        3.7994384766,       -0.7476806641
1494472136.3590719700,       -0.7954101562,       -0.0224609375,       -0.0478515625,        4.2572021484,        3.7994384766,       -0.7476806641
1494472136.3614768982,       -0.7714843750,       -0.0224609375,       -0.0478515625,        3.6926269531,        2.2430419922,       -1.0833740234
1494472136.3639569283,       -0.7714843750,       -0.0224609375,       -0.0478515625,        3.6926269531,        2.2430419922,       -1.0833740234
1494472136.3664369583,       -0.7714843750,       -0.0224609375,       -0.0478515625,        1.6479492188,        0.4882812500,       -0.3204345703
1494472136.3689100742,       -0.7714843750,       -0.0224609375,       -0.0234375000,        1.6479492188,        0.4882812500,       -0.3204345703
1494472136.3714039326,       -0.7573242188,       -0.0307617188,       -0.0234375000,       -0.6561279297,       -0.3051757812,       -0.1678466797
1494472136.3738839626,       -0.7573242188,       -0.0307617188,       -0.0234375000,       -0.6561279297,       -0.3051757812,       -0.1678466797
1494472136.3763670921,       -0.7573242188,       -0.0307617188,       -0.0234375000,       -0.6561279297,        0.0000000000,       -0.0610351562
1494472136.3788468838,       -0.7573242188,       -0.0307617188,       -0.0107421875,       -2.5939941406,        0.0000000000,       -0.0610351562
1494472136.3813729286,       -0.7651367188,        0.0000000000,       -0.0107421875,       -2.5939941406,        0.0000000000,        0.1831054688
1494472136.3838589191,       -0.7651367188,        0.0000000000,       -0.0107421875,       -3.1585693359,       -0.2288818359,        0.1831054688
1494472136.3863379955,       -0.7651367188,        0.0000000000,       -0.0107421875,       -3.1585693359,       -0.2288818359,        0.1831054688
1494472136.3888199329,       -0.7651367188,        0.0000000000,       -0.0239257812,       -2.5634765625,       -0.1220703125,        0.1068115234
1494472136.3913168907,       -0.7480468750,        0.0180664062,       -0.0239257812,       -2.5634765625,       -0.1220703125,        0.1068115234
1494472136.3936719894,       -0.7480468750,        0.0180664062,       -0.0239257812,       -1.8005371094,        0.1373291016,       -0.1373291016
1494472136.3960220814,       -0.7480468750,        0.0180664062,       -0.0239257812,       -1.8005371094,        0.1373291016,       -0.1373291016
1494472136.3983700275,       -0.7480468750,        0.0180664062,       -0.0239257812,        2.1057128906,        0.2288818359,       -0.5187988281
1494472136.4008638859,       -0.7387695312,        0.0092773438,       -0.0375976562,        0.0457763672,        0.2288818359,       -0.5187988281
1494472136.4032239914,       -0.7387695312,        0.0092773438,       -0.0375976562,        0.0457763672,        0.2288818359,       -0.8087158203
1494472136.4055750370,       -0.7387695312,        0.0092773438,       -0.0375976562,        1.1138916016,       -0.2441406250,       -0.8087158203
1494472136.4079279900,       -0.7387695312,        0.0092773438,       -0.0375976562,        1.1138916016,       -0.2441406250,       -0.8087158203
1494472136.4102799892,       -0.7290039062,       -0.0102539062,       -0.0239257812,        1.5106201172,       -0.4730224609,       -0.5187988281
1494472136.4128880501,       -0.7290039062,       -0.0102539062,       -0.0239257812,        1.5106201172,       -0.4730224609,       -0.5187988281
1494472136.4153709412,       -0.7290039062,       -0.0102539062,       -0.0239257812,        1.1596679688,       -0.8544921875,       -0.6103515625
1494472136.4178531170,       -0.7290039062,       -0.0102539062,       -0.0239257812,        1.1596679688,       -0.8544921875,       -0.6103515625
1494472136.4203319550,       -0.7397460938,        0.0039062500,       -0.0170898438,        1.9226074219,       -1.2054443359,       -0.4882812500
1494472136.4229700565,       -0.7397460938,        0.0039062500,       -0.0170898438,        1.9226074219,       -1.2054443359,       -0.4882812500
1494472136.4254560471,       -0.7397460938,        0.0039062500,       -0.0170898438,        1.9226074219,       -0.9613037109,       -0.5493164062
1494472136.4279370308,       -0.7397460938,        0.0039062500,       -0.0170898438,        2.7313232422,       -0.9613037109,       -0.5493164062
1494472136.4304289818,       -0.7563476562,        0.0122070312,       -0.0039062500,        2.7313232422,       -0.9613037109,       -0.6256103516
1494472136.4329550266,       -0.7563476562,        0.0122070312,       -0.0039062500,        3.2653808594,       -0.6408691406,       -0.6256103516
1494472136.4354450703,       -0.7563476562,        0.0122070312,       -0.0039062500,        3.2653808594,       -0.6408691406,       -0.6256103516
1494472136.4379251003,       -0.7563476562,        0.0122070312,       -0.0039062500,        3.3721923828,       -0.4119873047,       -0.9307861328
1494472136.4404060841,       -0.7548828125,        0.0029296875,       -0.0131835938,        3.3721923828,       -0.4119873047,       -0.9307861328
1494472136.4430449009,       -0.7548828125,        0.0029296875,       -0.0131835938,        3.6315917969,        0.2441406250,       -0.9613037109
1494472136.4453999996,       -0.7548828125,        0.0029296875,       -0.0131835938,        3.6315917969,        0.2441406250,       -0.9613037109
1494472136.4477560520,       -0.7548828125,        0.0029296875,       -0.0131835938,        3.5095214844,        0.4119873047,       -1.0833740234
1494472136.4501070976,       -0.6298828125,       -0.0126953125,       -0.0214843750,        3.5095214844,        0.4119873047,       -1.0833740234
1494472136.4526400566,       -0.7436523438,       -0.0126953125,       -0.0214843750,        3.5095214844,        0.1678466797,       -1.0833740234
1494472136.4549880028,       -0.7436523438,       -0.0126953125,       -0.0214843750,        2.7313232422,        0.1678466797,       -1.0833740234
1494472136.4574649334,       -0.7436523438,       -0.0126953125,       -0.0214843750,        2.7313232422,        0.1678466797,       -0.7781982422
1494472136.4598150253,       -0.7436523438,       -0.0126953125,       -0.0122070312,        2.1057128906,       -0.1220703125,       -0.7781982422
1494472136.4624741077,       -0.7446289062,       -0.0087890625,       -0.0122070312,        2.1057128906,       -0.1220703125,       -0.7781982422
1494472136.4649589062,       -0.7446289062,       -0.0087890625,       -0.0122070312,        0.5187988281,       -0.3051757812,       -0.6561279297
1494472136.4674410820,       -0.7446289062,       -0.0087890625,       -0.0122070312,        0.5187988281,       -0.3051757812,       -0.6561279297
1494472136.4699280262,       -0.7446289062,       -0.0087890625,       -0.0244140625,       -0.0610351562,       -0.6713867188,       -0.8392333984
1494472136.4724249840,       -0.7416992188,       -0.0068359375,       -0.0244140625,       -0.0610351562,       -0.6713867188,       -0.8392333984
1494472136.4749069214,       -0.7416992188,       -0.0068359375,       -0.0244140625,       -0.3509521484,       -0.8544921875,       -0.9307861328
1494472136.4773890972,       -0.7416992188,       -0.0068359375,       -0.0244140625,       -0.3509521484,       -0.8544921875,       -0.9307861328
1494472136.4798679352,       -0.7416992188,       -0.0068359375,       -0.0156250000,       -0.3509521484,       -0.8697509766,       -0.8544921875
1494472136.4823629856,       -0.7431640625,        0.0000000000,       -0.0156250000,       -0.5035400391,       -0.8697509766,       -0.8544921875
1494472136.4848508835,       -0.7431640625,        0.0000000000,       -0.0156250000,       -0.5035400391,       -0.8697509766,       -0.6408691406
1494472136.4873309135,       -0.7431640625,        0.0000000000,       -0.0156250000,       -1.1749267578,       -0.7934570312,       -0.6408691406
1494472136.4898109436,       -0.7431640625,        0.0000000000,       -0.0156250000,       -1.1749267578,       -0.7934570312,       -0.6408691406
1494472136.4923410416,       -0.7451171875,       -0.0004882812,       -0.0258789062,       -1.1444091797,       -0.9460449219,       -0.7934570312
1494472136.4946920872,       -0.7451171875,       -0.0004882812,       -0.0258789062,       -1.1444091797,       -0.9460449219,       -0.7934570312
1494472136.4970390797,       -0.7451171875,       -0.0004882812,       -0.0258789062,       -1.2664794922,       -0.5950927734,       -1.0986328125
1494472136.4993851185,       -0.7451171875,       -0.0004882812,       -0.0258789062,       -1.2664794922,       -0.5950927734,       -1.0986328125
1494472136.5017430782,       -0.7553710938,        0.0063476562,       -0.0200195312,       -1.2664794922,       -0.6256103516,       -1.6021728516
1494472136.5040919781,       -0.7553710938,        0.0063476562,       -0.0200195312,       -0.3967285156,       -0.6256103516,       -1.6021728516
1494472136.5064439774,       -0.7553710938,        0.0063476562,       -0.0200195312,       -0.3967285156,       -0.6256103516,       -1.6021728516
1494472136.5087909698,       -0.7553710938,        0.0063476562,       -0.0200195312,        0.0000000000,       -0.9765625000,       -1.3885498047
1494472136.5112860203,       -0.7519531250,        0.0063476562,       -0.0175781250,        0.0000000000,       -0.9765625000,       -1.3885498047
1494472136.5136361122,       -0.7519531250,        0.0063476562,       -0.0175781250,        0.3814697266,       -1.0833740234,       -1.4648437500
1494472136.5159859657,       -0.7519531250,        0.0063476562,       -0.0175781250,        0.3814697266,       -1.0833740234,       -1.4648437500
1494472136.5183410645,       -0.7519531250,        0.0063476562,       -0.0175781250,        0.7781982422,       -1.0223388672,       -1.5563964844
1494472136.5206899643,       -0.7519531250,        0.0048828125,       -0.0170898438,        0.7781982422,       -1.0223388672,       -1.5563964844
1494472136.5233199596,       -0.7480468750,        0.0048828125,       -0.0170898438,        0.7781982422,       -1.0223388672,       -1.8920898438
1494472136.5257968903,       -0.7480468750,        0.0048828125,       -0.0170898438,        1.2512207031,       -0.9918212891,       -1.8920898438
1494472136.5282640457,       -0.7480468750,        0.0048828125,       -0.0170898438,        1.2512207031,       -0.9918212891,       -1.8768310547
1494472136.5307419300,       -0.7480468750,       -0.0073242188,       -0.0209960938,        1.4038085938,       -0.7171630859,       -1.8768310547
1494472136.5331900120,       -0.7480468750,       -0.0073242188,       -0.0209960938,        1.4038085938,       -0.7171630859,       -1.8768310547
1494472136.5356400013,       -0.7480468750,       -0.0073242188,       -0.0209960938,        1.2969970703,       -0.9460449219,       -1.8920898438
1494472136.5380830765,       -0.7480468750,       -0.0073242188,       -0.0209960938,        1.2969970703,       -0.9460449219,       -1.8920898438
1494472136.5405290127,       -0.7480468750,       -0.0073242188,       -0.0209960938,        0.5645751953,       -1.2207031250,       -1.6937255859
1494472136.5429010391,       -0.7451171875,       -0.0058593750,       -0.0209960938,        0.5645751953,       -1.2207031250,       -1.6937255859
1494472136.5452520847,       -0.7451171875,       -0.0058593750,       -0.0209960938,        0.5645751953,       -1.1444091797,       -1.5411376953
1494472136.5476009846,       -0.7451171875,       -0.0058593750,       -0.0209960938,        0.5340576172,       -1.1444091797,       -1.5411376953
1494472136.5499529839,       -0.7451171875,       -0.0058593750,       -0.0209960938,        0.5340576172,       -1.1444091797,       -1.5411376953
1494472136.5524690151,       -0.7431640625,       -0.0004882812,       -0.0175781250,        0.8392333984,       -0.8850097656,       -1.3885498047
1494472136.5548219681,       -0.7431640625,       -0.0004882812,       -0.0175781250,        0.8392333984,       -0.8850097656,       -1.3885498047
1494472136.5573000908,       -0.7431640625,       -0.0004882812,       -0.0175781250,        0.1983642578,       -0.8697509766,       -1.0986328125
1494472136.5596508980,       -0.7431640625,       -0.0004882812,       -0.0175781250,        0.1983642578,       -0.8697509766,       -1.0986328125
