time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471500.0787689686,       -0.7426757812,        0.0200195312,        0.0405273438,        0.7324218750,       -1.1596679688,       -1.6937255859
1494471500.0812580585,       -0.7407226562,        0.0278320312,        0.0405273438,        0.6103515625,       -1.0528564453,       -1.2512207031
1494471500.0838990211,       -0.7407226562,        0.0278320312,        0.0405273438,        0.6103515625,       -1.0528564453,       -1.2512207031
1494471500.0863809586,       -0.7407226562,        0.0278320312,        0.0405273438,        0.6866455078,       -0.9613037109,       -1.2359619141
1494471500.0888679028,       -0.7407226562,        0.0263671875,        0.0395507812,        0.6866455078,       -0.9613037109,       -1.2359619141
1494471500.0913341045,       -0.7382812500,        0.0263671875,        0.0395507812,        0.1220703125,       -0.6866455078,       -1.1901855469
1494471500.0936820507,       -0.7382812500,        0.0263671875,        0.0395507812,        0.1220703125,       -0.6866455078,       -1.1901855469
1494471500.0960369110,       -0.7382812500,        0.0263671875,        0.0395507812,        0.1220703125,       -0.6866455078,       -0.9307861328
1494471500.0983939171,       -0.7382812500,        0.0263671875,        0.0419921875,        0.3814697266,       -0.6713867188,       -0.9307861328
1494471500.1007840633,       -0.7392578125,        0.0239257812,        0.0419921875,        0.3814697266,       -0.6713867188,       -0.9307861328
1494471500.1032669544,       -0.7392578125,        0.0239257812,        0.0419921875,        0.0457763672,       -0.6103515625,       -1.0528564453
1494471500.1057529449,       -0.7392578125,        0.0239257812,        0.0419921875,        0.0457763672,       -0.6103515625,       -1.0528564453
1494471500.1082379818,       -0.7392578125,        0.0239257812,        0.0419921875,        0.0305175781,       -0.5493164062,       -1.1138916016
1494471500.1107640266,       -0.7397460938,        0.0268554688,        0.0356445312,        0.0305175781,       -0.5493164062,       -1.1138916016
1494471500.1131150723,       -0.7397460938,        0.0268554688,        0.0356445312,        0.0457763672,       -0.2746582031,       -0.9765625000
1494471500.1154708862,       -0.7397460938,        0.0268554688,        0.0356445312,        0.0457763672,       -0.2746582031,       -0.9765625000
1494471500.1178269386,       -0.7397460938,        0.0268554688,        0.0356445312,        0.0457763672,       -0.2746582031,       -0.9002685547
1494471500.1201760769,       -0.7465820312,        0.0219726562,        0.0380859375,        0.5950927734,       -0.4272460938,       -0.9002685547
1494471500.1226119995,       -0.7465820312,        0.0219726562,        0.0380859375,        0.5950927734,       -0.4272460938,       -0.9002685547
1494471500.1249620914,       -0.7465820312,        0.0219726562,        0.0380859375,        0.5035400391,       -0.4882812500,       -0.9918212891
1494471500.1273159981,       -0.7465820312,        0.0219726562,        0.0380859375,        0.5035400391,       -0.4882812500,       -0.9918212891
1494471500.1296620369,       -0.7412109375,        0.0273437500,        0.0395507812,        0.1831054688,       -0.5493164062,       -1.0833740234
1494471500.1321089268,       -0.7412109375,        0.0273437500,        0.0395507812,        0.1831054688,       -0.5493164062,       -1.0833740234
1494471500.1345970631,       -0.7412109375,        0.0273437500,        0.0395507812,        0.1831054688,       -0.3662109375,       -1.0223388672
1494471500.1370890141,       -0.7412109375,        0.0273437500,        0.0395507812,        0.6103515625,       -0.3662109375,       -1.0223388672
1494471500.1395730972,       -0.7412109375,        0.0229492188,        0.0351562500,        0.6103515625,       -0.3662109375,       -1.0681152344
1494471500.1420009136,       -0.7343750000,        0.0229492188,        0.0351562500,        0.3356933594,       -0.3051757812,       -1.0681152344
1494471500.1443550587,       -0.7343750000,        0.0229492188,        0.0351562500,        0.3356933594,       -0.3051757812,       -1.0681152344
1494471500.1467061043,       -0.7343750000,        0.0229492188,        0.0351562500,        0.2136230469,       -0.3509521484,       -1.0986328125
1494471500.1491730213,       -0.7343750000,        0.0229492188,        0.0336914062,        0.2136230469,       -0.3509521484,       -1.0986328125
1494471500.1515998840,       -0.7373046875,        0.0244140625,        0.0336914062,        0.4577636719,       -0.2593994141,       -1.1138916016
1494471500.1540820599,       -0.7373046875,        0.0244140625,        0.0336914062,        0.4577636719,       -0.2593994141,       -1.1138916016
1494471500.1565639973,       -0.7373046875,        0.0244140625,        0.0336914062,        0.4119873047,       -0.7934570312,       -1.1901855469
1494471500.1590418816,       -0.7373046875,        0.0244140625,        0.0288085938,        0.4119873047,       -0.7934570312,       -1.1901855469
1494471500.1615619659,       -0.7407226562,        0.0278320312,        0.0288085938,        0.4119873047,       -0.6561279297,       -1.1596679688
1494471500.1640388966,       -0.7407226562,        0.0278320312,        0.0288085938,        0.0152587891,       -0.6561279297,       -1.1596679688
1494471500.1665201187,       -0.7407226562,        0.0278320312,        0.0288085938,        0.0152587891,       -0.6561279297,       -1.1749267578
1494471500.1689960957,       -0.7407226562,        0.0278320312,        0.0288085938,        0.4577636719,       -0.4425048828,       -1.1749267578
1494471500.1714959145,       -0.7412109375,        0.0224609375,        0.0292968750,        0.4577636719,       -0.4425048828,       -1.1749267578
1494471500.1738469601,       -0.7412109375,        0.0224609375,        0.0292968750,        0.4882812500,       -0.4577636719,       -1.1138916016
1494471500.1762030125,       -0.7412109375,        0.0224609375,        0.0292968750,        0.4882812500,       -0.4577636719,       -1.1138916016
1494471500.1785531044,       -0.7412109375,        0.0224609375,        0.0292968750,        0.0915527344,       -0.5035400391,       -1.2817382812
1494471500.1809799671,       -0.7426757812,        0.0244140625,        0.0390625000,        0.0915527344,       -0.5035400391,       -1.2817382812
1494471500.1834650040,       -0.7426757812,        0.0244140625,        0.0390625000,        0.0915527344,       -0.5187988281,       -1.0528564453
1494471500.1859450340,       -0.7426757812,        0.0244140625,        0.0390625000,        0.2136230469,       -0.5187988281,       -1.0528564453
1494471500.1884899139,       -0.7426757812,        0.0244140625,        0.0390625000,        0.2136230469,       -0.5187988281,       -1.1291503906
1494471500.1909830570,       -0.7416992188,        0.0224609375,        0.0395507812,        0.0000000000,       -0.4882812500,       -1.1291503906
1494471500.1933419704,       -0.7416992188,        0.0224609375,        0.0395507812,        0.0000000000,       -0.4882812500,       -1.1291503906
1494471500.1956930161,       -0.7416992188,        0.0224609375,        0.0395507812,        0.3967285156,       -1.0070800781,       -1.2664794922
1494471500.1980459690,       -0.7416992188,        0.0224609375,        0.0395507812,        0.3967285156,       -1.0070800781,       -1.2664794922
1494471500.2003920078,       -0.7377929688,        0.0258789062,        0.0322265625,        0.9613037109,       -0.8239746094,       -1.1444091797
1494471500.2028739452,       -0.7377929688,        0.0258789062,        0.0322265625,        0.9613037109,       -0.8239746094,       -1.1444091797
1494471500.2053649426,       -0.7377929688,        0.0258789062,        0.0322265625,        0.9613037109,       -0.5187988281,       -1.1444091797
1494471500.2078540325,       -0.7377929688,        0.0258789062,        0.0322265625,        0.7324218750,       -0.5187988281,       -1.1444091797
1494471500.2103440762,       -0.7377929688,        0.0239257812,        0.0410156250,        0.7324218750,       -0.5187988281,       -1.2664794922
1494471500.2128429413,       -0.7480468750,        0.0239257812,        0.0410156250,        0.6103515625,       -0.6866455078,       -1.2664794922
1494471500.2153320312,       -0.7480468750,        0.0239257812,        0.0410156250,        0.6103515625,       -0.6866455078,       -1.2664794922
1494471500.2179389000,       -0.7480468750,        0.0239257812,        0.0410156250,        0.4730224609,       -0.7476806641,       -1.0375976562
1494471500.2204210758,       -0.7480468750,        0.0278320312,        0.0341796875,        0.4730224609,       -0.7476806641,       -1.0375976562
1494471500.2228438854,       -0.7426757812,        0.0278320312,        0.0341796875,        0.4425048828,       -0.4730224609,       -1.1444091797
1494471500.2251958847,       -0.7426757812,        0.0278320312,        0.0341796875,        0.4425048828,       -0.4730224609,       -1.1444091797
1494471500.2275440693,       -0.7426757812,        0.0278320312,        0.0341796875,        0.5187988281,       -0.9307861328,       -1.0375976562
1494471500.2298998833,       -0.7426757812,        0.0278320312,        0.0395507812,        0.5187988281,       -0.9307861328,       -1.0375976562
1494471500.2323899269,       -0.7402343750,        0.0258789062,        0.0395507812,        0.5187988281,       -0.9155273438,       -1.1901855469
1494471500.2347459793,       -0.7402343750,        0.0258789062,        0.0395507812,        0.5187988281,       -0.9155273438,       -1.1901855469
1494471500.2371029854,       -0.7402343750,        0.0258789062,        0.0395507812,        0.5187988281,       -0.9155273438,       -1.1901855469
1494471500.2394549847,       -0.7402343750,        0.0258789062,        0.0395507812,        0.3662109375,       -0.9155273438,       -1.6326904297
1494471500.2419149876,       -0.7426757812,        0.0234375000,        0.0444335938,        0.3662109375,       -0.9155273438,       -1.6326904297
1494471500.2442729473,       -0.7426757812,        0.0234375000,        0.0444335938,        0.5187988281,       -0.8392333984,       -1.6632080078
1494471500.2466220856,       -0.7426757812,        0.0234375000,        0.0444335938,        0.5187988281,       -0.8392333984,       -1.6632080078
1494471500.2489778996,       -0.7426757812,        0.0234375000,        0.0444335938,        0.8392333984,       -0.5798339844,       -1.4953613281
1494471500.2514009476,       -0.7392578125,        0.0278320312,        0.0312500000,        0.8392333984,       -0.5798339844,       -1.4953613281
1494471500.2538790703,       -0.7392578125,        0.0278320312,        0.0312500000,        0.8392333984,       -0.5798339844,       -1.3732910156
1494471500.2563719749,       -0.7392578125,        0.0278320312,        0.0312500000,        0.5035400391,       -0.6713867188,       -1.3732910156
1494471500.2588551044,       -0.7392578125,        0.0278320312,        0.0312500000,        0.5035400391,       -0.6713867188,       -1.3732910156
1494471500.2613539696,       -0.7421875000,        0.0214843750,        0.0449218750,        0.4882812500,       -0.7171630859,       -1.3732910156
1494471500.2638449669,       -0.7421875000,        0.0214843750,        0.0449218750,        0.4882812500,       -0.7171630859,       -1.3732910156
1494471500.2663259506,       -0.7421875000,        0.0214843750,        0.0449218750,        0.3356933594,       -0.9460449219,       -1.2207031250
1494471500.2688169479,       -0.7421875000,        0.0214843750,        0.0449218750,        0.3356933594,       -0.9460449219,       -1.2207031250
1494471500.2713510990,       -0.7387695312,        0.0253906250,        0.0385742188,        0.0152587891,       -0.9155273438,       -1.4190673828
1494471500.2738349438,       -0.7387695312,        0.0253906250,        0.0385742188,        0.0152587891,       -0.9155273438,       -1.4190673828
1494471500.2763290405,       -0.7387695312,        0.0253906250,        0.0385742188,        0.6713867188,       -0.7476806641,       -1.5411376953
1494471500.2788860798,       -0.7387695312,        0.0253906250,        0.0385742188,        0.6713867188,       -0.7476806641,       -1.5411376953
1494471500.2813520432,       -0.7426757812,        0.0224609375,        0.0356445312,        0.6713867188,       -0.7476806641,       -1.1291503906
1494471500.2838010788,       -0.7426757812,        0.0224609375,        0.0356445312,        0.2593994141,       -0.5493164062,       -1.1291503906
1494471500.2863609791,       -0.7426757812,        0.0224609375,        0.0356445312,        0.2593994141,       -0.5493164062,       -1.0833740234
1494471500.2889320850,       -0.7426757812,        0.0224609375,        0.0356445312,        0.1525878906,       -0.7324218750,       -1.0833740234
1494471500.2915639877,       -0.7436523438,        0.0263671875,        0.0429687500,        0.1525878906,       -0.7324218750,       -1.0833740234
1494471500.2939150333,       -0.7436523438,        0.0263671875,        0.0429687500,        0.3204345703,       -0.7781982422,       -1.1901855469
1494471500.2962679863,       -0.7436523438,        0.0263671875,        0.0429687500,        0.3204345703,       -0.7781982422,       -1.1901855469
1494471500.2986199856,       -0.7436523438,        0.0263671875,        0.0429687500,        0.2899169922,       -0.4425048828,       -1.4190673828
1494471500.3009979725,       -0.7436523438,        0.0268554688,        0.0327148438,        0.2899169922,       -0.4425048828,       -1.4190673828
1494471500.3034849167,       -0.7402343750,        0.0268554688,        0.0327148438,        0.4730224609,       -0.7324218750,       -1.2207031250
1494471500.3059670925,       -0.7402343750,        0.0268554688,        0.0327148438,        0.4730224609,       -0.7324218750,       -1.2207031250
1494471500.3084568977,       -0.7402343750,        0.0268554688,        0.0327148438,        0.4730224609,       -0.7324218750,       -1.4495849609
1494471500.3109540939,       -0.7402343750,        0.0283203125,        0.0419921875,        0.1678466797,       -0.9155273438,       -1.4495849609
1494471500.3134379387,       -0.7416992188,        0.0283203125,        0.0419921875,        0.1678466797,       -0.9155273438,       -1.4495849609
1494471500.3159239292,       -0.7416992188,        0.0283203125,        0.0419921875,        0.2288818359,       -1.0070800781,       -1.3427734375
1494471500.3184030056,       -0.7416992188,        0.0283203125,        0.0419921875,        0.2288818359,       -1.0070800781,       -1.3427734375
1494471500.3208789825,       -0.7416992188,        0.0283203125,        0.0390625000,        0.0152587891,       -0.8850097656,       -1.4495849609
1494471500.3232309818,       -0.7456054688,        0.0258789062,        0.0390625000,        0.0152587891,       -0.8850097656,       -1.4495849609
1494471500.3255848885,       -0.7456054688,        0.0258789062,        0.0390625000,        0.0915527344,       -0.7629394531,       -1.5106201172
1494471500.3279390335,       -0.7456054688,        0.0258789062,        0.0390625000,        0.0915527344,       -0.7629394531,       -1.5106201172
1494471500.3302888870,       -0.7456054688,        0.0258789062,        0.0390625000,        0.0915527344,       -0.8850097656,       -1.1291503906
1494471500.3326818943,       -0.7382812500,        0.0229492188,        0.0454101562,        0.6866455078,       -0.8850097656,       -1.1291503906
1494471500.3350329399,       -0.7382812500,        0.0229492188,        0.0454101562,        0.6866455078,       -0.8850097656,       -1.1291503906
1494471500.3373870850,       -0.7382812500,        0.0229492188,        0.0454101562,        0.1831054688,       -0.9460449219,       -1.4190673828
1494471500.3397369385,       -0.7382812500,        0.0229492188,        0.0454101562,        0.1831054688,       -0.9460449219,       -1.4190673828
1494471500.3422329426,       -0.7436523438,        0.0268554688,        0.0395507812,        0.4882812500,       -0.8697509766,       -1.1138916016
1494471500.3445820808,       -0.7436523438,        0.0268554688,        0.0395507812,        0.4882812500,       -0.8697509766,       -1.1138916016
1494471500.3469340801,       -0.7436523438,        0.0268554688,        0.0395507812,        0.4882812500,       -0.7171630859,       -1.1291503906
1494471500.3492848873,       -0.7436523438,        0.0268554688,        0.0395507812,        0.4882812500,       -0.7171630859,       -1.1291503906
1494471500.3522539139,       -0.7412109375,        0.0263671875,        0.0415039062,        0.4882812500,       -0.7171630859,       -1.2207031250
1494471500.3551549911,       -0.7412109375,        0.0263671875,        0.0415039062,        0.2593994141,       -0.3967285156,       -1.2207031250
1494471500.3576500416,       -0.7412109375,        0.0263671875,        0.0415039062,        0.2593994141,       -0.5645751953,       -1.0833740234
1494471500.3601329327,       -0.7412109375,        0.0263671875,        0.0415039062,        0.0762939453,       -0.5645751953,       -1.0833740234
1494471500.3626348972,       -0.7475585938,        0.0268554688,        0.0405273438,        0.0762939453,       -0.5645751953,       -1.2969970703
1494471500.3651189804,       -0.7475585938,        0.0268554688,        0.0405273438,        0.7476806641,       -0.7171630859,       -1.2969970703
1494471500.3676090240,       -0.7475585938,        0.0268554688,        0.0405273438,        0.7476806641,       -0.7171630859,       -1.2969970703
1494471500.3700950146,       -0.7475585938,        0.0268554688,        0.0405273438,        0.6103515625,       -0.5493164062,       -1.7089843750
1494471500.3725900650,       -0.7441406250,        0.0297851562,        0.0366210938,        0.6103515625,       -0.5493164062,       -1.7089843750
1494471500.3750729561,       -0.7441406250,        0.0297851562,        0.0366210938,        0.0152587891,       -0.3814697266,       -1.4953613281
1494471500.3775510788,       -0.7441406250,        0.0297851562,        0.0366210938,        0.0152587891,       -0.3814697266,       -1.4953613281
1494471500.3800299168,       -0.7441406250,        0.0297851562,        0.0366210938,       -0.4119873047,       -0.6561279297,       -1.0375976562
1494471500.3825569153,       -0.7407226562,        0.0234375000,        0.0361328125,       -0.4119873047,       -0.6561279297,       -1.0375976562
1494471500.3850409985,       -0.7407226562,        0.0234375000,        0.0361328125,        3.4942626953,       -0.7781982422,       -1.2359619141
1494471500.3875229359,       -0.7407226562,        0.0234375000,        0.0361328125,        0.4272460938,       -0.7781982422,       -1.2359619141
1494471500.3900070190,       -0.7407226562,        0.0234375000,        0.0361328125,        0.4272460938,       -0.7781982422,       -1.1749267578
1494471500.3924961090,       -0.7456054688,        0.0214843750,        0.0371093750,        0.5645751953,       -0.8697509766,       -1.1749267578
1494471500.3949830532,       -0.7456054688,        0.0214843750,        0.0371093750,        0.5645751953,       -0.8697509766,       -1.1749267578
1494471500.3974690437,       -0.7456054688,        0.0214843750,        0.0371093750,        0.4425048828,       -0.7781982422,       -1.3885498047
1494471500.3999528885,       -0.7456054688,        0.0214843750,        0.0371093750,        0.4425048828,       -0.7781982422,       -1.3885498047
1494471500.4024538994,       -0.7363281250,        0.0229492188,        0.0356445312,        0.4425048828,       -0.6713867188,       -1.5563964844
1494471500.4049429893,       -0.7363281250,        0.0229492188,        0.0356445312,        0.4425048828,       -0.6713867188,       -1.5563964844
1494471500.4076991081,       -0.7363281250,        0.0229492188,        0.0356445312,        0.3204345703,       -0.6561279297,       -1.1749267578
1494471500.4101700783,       -0.7363281250,        0.0229492188,        0.0356445312,        0.3204345703,       -0.6561279297,       -1.1749267578
1494471500.4129130840,       -0.7368164062,        0.0234375000,        0.0327148438,        0.3662109375,       -0.4119873047,       -1.1138916016
1494471500.4153969288,       -0.7368164062,        0.0234375000,        0.0327148438,        0.3662109375,       -0.4119873047,       -1.1138916016
1494471500.4178841114,       -0.7368164062,        0.0234375000,        0.0327148438,        0.3356933594,       -0.6408691406,       -1.3580322266
1494471500.4203679562,       -0.7368164062,        0.0234375000,        0.0327148438,        0.3356933594,       -0.6408691406,       -1.3580322266
1494471500.4229760170,       -0.7426757812,        0.0244140625,        0.0390625000,        0.3356933594,       -0.8239746094,       -1.4953613281
1494471500.4254601002,       -0.7426757812,        0.0244140625,        0.0390625000,        0.4882812500,       -0.8239746094,       -1.4953613281
1494471500.4279429913,       -0.7426757812,        0.0244140625,        0.0390625000,        0.4882812500,       -0.8239746094,       -1.4801025391
1494471500.4304249287,       -0.7426757812,        0.0244140625,        0.0390625000,        0.4425048828,       -0.7934570312,       -1.4801025391
1494471500.4329650402,       -0.7407226562,        0.0229492188,        0.0356445312,        0.4425048828,       -0.7934570312,       -1.4801025391
1494471500.4354519844,       -0.7407226562,        0.0229492188,        0.0356445312,        0.3509521484,       -0.8544921875,       -1.4038085938
1494471500.4379360676,       -0.7407226562,        0.0229492188,        0.0356445312,        0.3509521484,       -0.8544921875,       -1.4038085938
1494471500.4404199123,       -0.7407226562,        0.0229492188,        0.0356445312,        0.4730224609,       -0.9460449219,       -1.2817382812
1494471500.4428191185,       -0.7348632812,        0.0268554688,        0.0380859375,        0.4730224609,       -0.9460449219,       -1.2817382812
1494471500.4451699257,       -0.7348632812,        0.0268554688,        0.0380859375,        1.1291503906,       -1.1596679688,       -1.6326904297
1494471500.4475190639,       -0.7348632812,        0.0268554688,        0.0380859375,        1.1291503906,       -1.1596679688,       -1.6326904297
1494471500.4498710632,       -0.7348632812,        0.0268554688,        0.0380859375,        1.1291503906,       -1.1596679688,       -1.5716552734
1494471500.4522700310,       -0.7348632812,        0.0244140625,        0.0341796875,        0.8850097656,       -0.8697509766,       -1.5716552734
1494471500.4546110630,       -0.7397460938,        0.0244140625,        0.0341796875,        0.8850097656,       -0.8697509766,       -1.5716552734
1494471500.4569549561,       -0.7397460938,        0.0244140625,        0.0341796875,        0.3509521484,       -0.9460449219,       -1.4038085938
1494471500.4593019485,       -0.7397460938,        0.0244140625,        0.0341796875,        0.3509521484,       -0.9460449219,       -1.4038085938
1494471500.4618260860,       -0.7397460938,        0.0244140625,        0.0341796875,        0.4425048828,       -0.8697509766,       -1.2359619141
1494471500.4641780853,       -0.7426757812,        0.0244140625,        0.0292968750,        0.4425048828,       -0.8697509766,       -1.2359619141
1494471500.4665288925,       -0.7426757812,        0.0244140625,        0.0292968750,        0.4425048828,       -0.8697509766,       -1.5411376953
1494471500.4688808918,       -0.7426757812,        0.0244140625,        0.0292968750,        0.3967285156,       -0.8697509766,       -1.5411376953
1494471500.4712879658,       -0.7426757812,        0.0244140625,        0.0292968750,        0.3967285156,       -0.8697509766,       -1.5411376953
1494471500.4737679958,       -0.7446289062,        0.0273437500,        0.0322265625,        0.6103515625,       -0.7629394531,       -1.8157958984
1494471500.4762449265,       -0.7446289062,        0.0273437500,        0.0322265625,        0.6103515625,       -0.7629394531,       -1.8157958984
1494471500.4787230492,       -0.7446289062,        0.0273437500,        0.0322265625,        1.0070800781,       -0.6866455078,       -1.4801025391
1494471500.4812140465,       -0.7446289062,        0.0273437500,        0.0322265625,        1.0070800781,       -0.6866455078,       -1.4801025391
1494471500.4836959839,       -0.7446289062,        0.0234375000,        0.0458984375,        0.7934570312,       -0.6256103516,       -1.4038085938
1494471500.4861769676,       -0.7446289062,        0.0234375000,        0.0458984375,        0.7934570312,       -0.6256103516,       -1.4038085938
1494471500.4886569977,       -0.7446289062,        0.0234375000,        0.0458984375,        0.3967285156,       -0.7476806641,       -1.0681152344
1494471500.4912390709,       -0.7446289062,        0.0234375000,        0.0458984375,        0.3967285156,       -0.7476806641,       -1.0681152344
1494471500.4935829639,       -0.7412109375,        0.0258789062,        0.0361328125,        0.3967285156,       -0.7476806641,       -1.1749267578
1494471500.4959309101,       -0.7412109375,        0.0258789062,        0.0361328125,        0.4425048828,       -1.1749267578,       -1.1749267578
1494471500.4982810020,       -0.7412109375,        0.0258789062,        0.0361328125,        0.4425048828,       -1.1749267578,       -1.1749267578
1494471500.5006320477,       -0.7412109375,        0.0258789062,        0.0361328125,        0.3967285156,       -0.9307861328,       -1.3732910156
1494471500.5031669140,       -0.7412109375,        0.0205078125,        0.0366210938,        0.3967285156,       -0.9307861328,       -1.3732910156
1494471500.5056550503,       -0.7373046875,        0.0205078125,        0.0366210938,        0.3509521484,       -0.7934570312,       -1.2664794922
1494471500.5081379414,       -0.7373046875,        0.0205078125,        0.0366210938,        0.3509521484,       -0.7934570312,       -1.2664794922
1494471500.5106239319,       -0.7373046875,        0.0205078125,        0.0366210938,        0.3204345703,       -0.6103515625,       -1.3580322266
1494471500.5131509304,       -0.7373046875,        0.0234375000,        0.0385742188,        0.3204345703,       -0.6103515625,       -1.3580322266
1494471500.5156350136,       -0.7441406250,        0.0234375000,        0.0385742188,        0.3204345703,       -0.3204345703,       -1.4190673828
1494471500.5181210041,       -0.7441406250,        0.0234375000,        0.0385742188,        0.5645751953,       -0.3204345703,       -1.4190673828
1494471500.5206029415,       -0.7441406250,        0.0234375000,        0.0385742188,        0.5645751953,       -0.3204345703,       -1.3580322266
1494471500.5229830742,       -0.7441406250,        0.0214843750,        0.0390625000,        1.0223388672,       -0.5645751953,       -1.3580322266
1494471500.5253310204,       -0.7416992188,        0.0214843750,        0.0390625000,        1.0223388672,       -0.5645751953,       -1.3580322266
1494471500.5278398991,       -0.7416992188,        0.0214843750,        0.0390625000,        0.4577636719,       -0.8392333984,       -1.3122558594
1494471500.5301990509,       -0.7416992188,        0.0214843750,        0.0390625000,        0.4577636719,       -0.8392333984,       -1.3122558594
1494471500.5329289436,       -0.7416992188,        0.0214843750,        0.0332031250,        0.0457763672,       -0.5645751953,       -1.0223388672
1494471500.5352818966,       -0.7407226562,        0.0209960938,        0.0332031250,        0.0457763672,       -0.5645751953,       -1.0223388672
1494471500.5376310349,       -0.7407226562,        0.0209960938,        0.0332031250,        0.1983642578,       -0.6256103516,       -1.2054443359
1494471500.5399820805,       -0.7407226562,        0.0209960938,        0.0332031250,        0.1983642578,       -0.6256103516,       -1.2054443359
1494471500.5424320698,       -0.7407226562,        0.0209960938,        0.0332031250,        0.1983642578,       -0.6256103516,       -1.3122558594
1494471500.5449140072,       -0.7358398438,        0.0288085938,        0.0410156250,        0.5798339844,       -0.9918212891,       -1.3122558594
1494471500.5473930836,       -0.7358398438,        0.0288085938,        0.0410156250,        0.5798339844,       -0.9918212891,       -1.3122558594
1494471500.5498659611,       -0.7358398438,        0.0288085938,        0.0410156250,        0.8087158203,       -1.1596679688,       -1.2817382812
1494471500.5523569584,       -0.7358398438,        0.0288085938,        0.0410156250,        0.8087158203,       -1.1596679688,       -1.2817382812
1494471500.5548388958,       -0.7402343750,        0.0166015625,        0.0336914062,        0.5950927734,       -1.0375976562,       -1.1291503906
1494471500.5574309826,       -0.7402343750,        0.0166015625,        0.0336914062,        0.5950927734,       -1.0375976562,       -1.1291503906
1494471500.5599150658,       -0.7402343750,        0.0166015625,        0.0336914062,        0.0457763672,       -0.8087158203,       -1.1596679688
1494471500.5623219013,       -0.7402343750,        0.0166015625,        0.0336914062,        0.0457763672,       -0.8087158203,       -1.1596679688
1494471500.5646750927,       -0.7426757812,        0.0205078125,        0.0395507812,        0.0457763672,       -0.9460449219,       -1.2664794922
1494471500.5670220852,       -0.7426757812,        0.0205078125,        0.0395507812,        0.1525878906,       -0.9460449219,       -1.2664794922
1494471500.5693690777,       -0.7426757812,        0.0205078125,        0.0395507812,        0.1525878906,       -0.9460449219,       -1.2969970703
