time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471084.0549669266,       -0.7402343750,       -0.0112304688,        0.0488281250,       -1.4343261719,        1.8310546875,       -0.8087158203
1494471084.0573229790,       -0.7402343750,       -0.0112304688,        0.0488281250,       -1.9836425781,        1.8463134766,       -0.5645751953
1494471084.0596709251,       -0.7392578125,       -0.0195312500,        0.0415039062,       -1.9836425781,        1.8463134766,       -0.5645751953
1494471084.0621290207,       -0.7392578125,       -0.0195312500,        0.0415039062,       -1.9836425781,        2.3956298828,       -0.5645751953
1494471084.0646359921,       -0.7392578125,       -0.0195312500,        0.0415039062,       -1.8920898438,        2.3956298828,       -0.5645751953
1494471084.0669898987,       -0.7392578125,       -0.0195312500,        0.0415039062,       -1.8920898438,        2.3956298828,       -0.4272460938
1494471084.0693449974,       -0.7392578125,       -0.0195312500,        0.0473632812,       -2.2277832031,        2.5939941406,       -0.4272460938
1494471084.0719079971,       -0.7392578125,       -0.0195312500,        0.0473632812,       -2.2277832031,        2.5939941406,       -0.4272460938
1494471084.0743560791,       -0.7392578125,       -0.0195312500,        0.0473632812,       -2.5787353516,        2.7465820312,       -0.7934570312
1494471084.0776300430,       -0.7392578125,       -0.0195312500,        0.0473632812,       -2.5787353516,        2.7465820312,       -0.7934570312
1494471084.0801179409,       -0.7392578125,       -0.0073242188,        0.0439453125,       -2.0599365234,        2.8381347656,       -0.7629394531
1494471084.0826160908,       -0.7392578125,       -0.0073242188,        0.0439453125,       -2.0599365234,        2.8381347656,       -0.7629394531
1494471084.0852639675,       -0.7392578125,       -0.0073242188,        0.0439453125,       -1.8005371094,        2.8381347656,       -0.7324218750
1494471084.0877521038,       -0.7392578125,       -0.0073242188,        0.0439453125,       -1.8005371094,        2.8381347656,       -0.7324218750
1494471084.0902400017,       -0.7436523438,       -0.0102539062,        0.0483398438,       -1.6326904297,        2.9907226562,       -1.1596679688
1494471084.0927650928,       -0.7436523438,       -0.0102539062,        0.0483398438,       -1.6326904297,        2.9907226562,       -1.1596679688
1494471084.0952410698,       -0.7436523438,       -0.0102539062,        0.0483398438,       -1.1901855469,        2.8839111328,       -1.1444091797
1494471084.0977239609,       -0.7436523438,       -0.0102539062,        0.0483398438,       -1.1901855469,        2.8839111328,       -1.1444091797
1494471084.1002030373,       -0.7373046875,       -0.0097656250,        0.0385742188,       -1.1901855469,        2.7770996094,       -1.5106201172
1494471084.1025829315,       -0.7373046875,       -0.0097656250,        0.0385742188,       -0.5035400391,        2.7770996094,       -1.5106201172
1494471084.1049389839,       -0.7373046875,       -0.0097656250,        0.0385742188,       -0.5035400391,        2.7770996094,       -1.6174316406
1494471084.1072900295,       -0.7373046875,       -0.0097656250,        0.0385742188,       -0.0762939453,        2.8686523438,       -1.6174316406
1494471084.1096439362,       -0.7407226562,       -0.0073242188,        0.0380859375,       -0.0762939453,        2.8686523438,       -1.6174316406
1494471084.1120030880,       -0.7407226562,       -0.0073242188,        0.0380859375,        0.1678466797,        2.6092529297,       -1.8310546875
1494471084.1143550873,       -0.7407226562,       -0.0073242188,        0.0380859375,        0.1678466797,        2.6092529297,       -1.8310546875
1494471084.1167109013,       -0.7407226562,       -0.0073242188,        0.0380859375,        0.7324218750,        2.2735595703,       -2.0141601562
1494471084.1190640926,       -0.7407226562,       -0.0073242188,        0.0341796875,        0.7324218750,        2.2735595703,       -2.0141601562
1494471084.1214799881,       -0.7421875000,       -0.0009765625,        0.0341796875,        0.7324218750,        2.2735595703,       -1.7395019531
1494471084.1238338947,       -0.7421875000,       -0.0009765625,        0.0341796875,        0.9613037109,        2.3803710938,       -1.7395019531
1494471084.1261770725,       -0.7421875000,       -0.0009765625,        0.0341796875,        0.9613037109,        2.3803710938,       -1.7395019531
1494471084.1285250187,       -0.7421875000,       -0.0009765625,        0.0341796875,        1.0986328125,        2.6550292969,       -1.7395019531
1494471084.1308960915,       -0.7416992188,       -0.0078125000,        0.0253906250,        1.0986328125,        2.6550292969,       -1.7395019531
1494471084.1333749294,       -0.7416992188,       -0.0078125000,        0.0253906250,        0.6103515625,        2.3040771484,       -1.9836425781
1494471084.1358540058,       -0.7416992188,       -0.0078125000,        0.0253906250,        0.6103515625,        2.3040771484,       -1.9836425781
1494471084.1383330822,       -0.7416992188,       -0.0078125000,        0.0253906250,        0.6103515625,        1.9531250000,       -1.7089843750
1494471084.1408240795,       -0.7421875000,       -0.0087890625,        0.0268554688,        0.6103515625,        1.9531250000,       -1.7089843750
1494471084.1433060169,       -0.7421875000,       -0.0087890625,        0.0268554688,        0.6103515625,        1.9531250000,       -1.9378662109
1494471084.1457829475,       -0.7421875000,       -0.0087890625,        0.0268554688,        0.5035400391,        2.4261474609,       -1.9378662109
1494471084.1482620239,       -0.7421875000,       -0.0087890625,        0.0268554688,        0.5035400391,        2.4261474609,       -1.9378662109
1494471084.1508638859,       -0.7358398438,       -0.0156250000,        0.0317382812,        0.1831054688,        1.9836425781,       -2.1057128906
1494471084.1532139778,       -0.7358398438,       -0.0156250000,        0.0317382812,        0.1831054688,        1.9836425781,       -2.1057128906
1494471084.1555559635,       -0.7358398438,       -0.0156250000,        0.0317382812,       -0.2593994141,        1.6479492188,       -2.1057128906
1494471084.1578979492,       -0.7358398438,       -0.0156250000,        0.0317382812,       -0.2593994141,        1.6479492188,       -2.1057128906
1494471084.1602458954,       -0.7402343750,       -0.0112304688,        0.0297851562,       -0.7476806641,        1.3122558594,       -1.5258789062
1494471084.1627531052,       -0.7402343750,       -0.0112304688,        0.0297851562,       -0.7476806641,        1.3122558594,       -1.5258789062
1494471084.1652359962,       -0.7402343750,       -0.0112304688,        0.0297851562,       -0.7476806641,        1.3122558594,       -1.6479492188
1494471084.1677210331,       -0.7402343750,       -0.0112304688,        0.0297851562,       -1.1291503906,        1.1291503906,       -1.6479492188
1494471084.1702039242,       -0.7456054688,       -0.0156250000,        0.0273437500,       -1.1291503906,        1.1291503906,       -1.6479492188
1494471084.1726899147,       -0.7456054688,       -0.0156250000,        0.0273437500,       -1.5106201172,        1.6021728516,       -1.5411376953
1494471084.1751689911,       -0.7456054688,       -0.0156250000,        0.0273437500,       -1.5106201172,        1.6021728516,       -1.5411376953
1494471084.1776518822,       -0.7456054688,       -0.0156250000,        0.0273437500,       -1.9683837891,        1.9989013672,       -1.4801025391
1494471084.1801369190,       -0.7456054688,       -0.0151367188,        0.0273437500,       -1.9683837891,        1.9989013672,       -1.4801025391
1494471084.1826341152,       -0.7373046875,       -0.0151367188,        0.0273437500,       -1.9989013672,        1.3275146484,       -1.7700195312
1494471084.1851139069,       -0.7373046875,       -0.0151367188,        0.0273437500,       -1.9989013672,        1.3275146484,       -1.7700195312
1494471084.1876230240,       -0.7373046875,       -0.0151367188,        0.0273437500,       -2.4566650391,        0.9613037109,       -1.3885498047
1494471084.1901059151,       -0.7373046875,       -0.0156250000,        0.0312500000,       -2.4566650391,        0.9613037109,       -1.3885498047
1494471084.1926019192,       -0.7475585938,       -0.0156250000,        0.0312500000,       -2.4566650391,        0.8392333984,       -1.2207031250
1494471084.1950900555,       -0.7475585938,       -0.0156250000,        0.0312500000,       -2.5787353516,        0.8392333984,       -1.2207031250
1494471084.1975729465,       -0.7475585938,       -0.0156250000,        0.0312500000,       -2.5787353516,        0.8392333984,       -1.1291503906
1494471084.2000548840,       -0.7475585938,       -0.0107421875,        0.0424804688,       -2.1820068359,        1.0070800781,       -1.1291503906
1494471084.2024579048,       -0.7421875000,       -0.0107421875,        0.0424804688,       -2.1820068359,        1.0070800781,       -1.1291503906
1494471084.2048060894,       -0.7421875000,       -0.0107421875,        0.0424804688,       -2.5939941406,        0.5950927734,       -1.2664794922
1494471084.2071549892,       -0.7421875000,       -0.0107421875,        0.0424804688,       -2.5939941406,        0.5950927734,       -1.2664794922
1494471084.2095038891,       -0.7421875000,       -0.0107421875,        0.0307617188,       -2.7160644531,        0.3509521484,       -1.4343261719
1494471084.2121078968,       -0.7324218750,       -0.0141601562,        0.0307617188,       -2.7160644531,        0.3509521484,       -1.4343261719
1494471084.2145988941,       -0.7324218750,       -0.0141601562,        0.0307617188,       -2.7160644531,        0.4425048828,       -1.4038085938
1494471084.2170848846,       -0.7324218750,       -0.0141601562,        0.0307617188,       -2.5634765625,        0.4425048828,       -1.4038085938
1494471084.2196850777,       -0.7324218750,       -0.0141601562,        0.0283203125,       -2.5634765625,        0.4425048828,       -1.5563964844
1494471084.2221050262,       -0.7348632812,       -0.0087890625,        0.0283203125,       -2.3803710938,        0.7629394531,       -1.5563964844
1494471084.2244551182,       -0.7348632812,       -0.0087890625,        0.0283203125,       -2.3803710938,        0.7629394531,       -1.5563964844
1494471084.2268109322,       -0.7348632812,       -0.0087890625,        0.0283203125,       -1.2969970703,        0.5493164062,       -1.3580322266
1494471084.2291719913,       -0.7348632812,       -0.0087890625,        0.0283203125,       -1.2969970703,        0.5493164062,       -1.3580322266
1494471084.2316451073,       -0.7426757812,       -0.0083007812,        0.0410156250,       -0.5645751953,        0.4577636719,       -1.4648437500
1494471084.2340059280,       -0.7426757812,       -0.0083007812,        0.0410156250,       -0.5645751953,        0.4577636719,       -1.4648437500
1494471084.2363579273,       -0.7426757812,       -0.0083007812,        0.0410156250,       -0.5645751953,        0.5645751953,       -1.4038085938
1494471084.2387089729,       -0.7426757812,       -0.0083007812,        0.0410156250,       -0.3967285156,        0.5645751953,       -1.4038085938
1494471084.2411050797,       -0.7397460938,       -0.0136718750,        0.0332031250,       -0.3967285156,        0.5645751953,       -1.8310546875
1494471084.2435920238,       -0.7397460938,       -0.0136718750,        0.0332031250,        0.3051757812,        0.4577636719,       -1.8310546875
1494471084.2460789680,       -0.7397460938,       -0.0136718750,        0.0332031250,        0.3051757812,        0.4577636719,       -1.8310546875
1494471084.2485690117,       -0.7397460938,       -0.0136718750,        0.0332031250,        0.6103515625,        0.4425048828,       -1.7395019531
1494471084.2510540485,       -0.7446289062,       -0.0136718750,        0.0415039062,        0.6103515625,        0.4425048828,       -1.7395019531
1494471084.2534101009,       -0.7446289062,       -0.0136718750,        0.0415039062,        0.6256103516,        0.3204345703,       -1.3580322266
1494471084.2557649612,       -0.7446289062,       -0.0136718750,        0.0415039062,        0.6256103516,        0.3204345703,       -1.3580322266
1494471084.2581160069,       -0.7446289062,       -0.0136718750,        0.0415039062,        0.6256103516,        0.2746582031,       -1.3580322266
1494471084.2604711056,       -0.7446289062,       -0.0151367188,        0.0346679688,        0.4882812500,        0.2746582031,       -1.3580322266
1494471084.2629899979,       -0.7412109375,       -0.0151367188,        0.0346679688,        0.4882812500,        0.2746582031,       -1.2817382812
1494471084.2654659748,       -0.7412109375,       -0.0151367188,        0.0346679688,        0.1525878906,        0.5645751953,       -1.2817382812
1494471084.2679519653,       -0.7412109375,       -0.0151367188,        0.0346679688,        0.1525878906,        0.5645751953,       -1.2817382812
1494471084.2704250813,       -0.7412109375,       -0.0151367188,        0.0405273438,        0.0762939453,        0.4577636719,       -1.2664794922
1494471084.2729411125,       -0.7421875000,       -0.0156250000,        0.0405273438,        0.0762939453,        0.4577636719,       -1.2664794922
1494471084.2754049301,       -0.7421875000,       -0.0156250000,        0.0405273438,       -0.0762939453,        0.4577636719,       -1.2817382812
1494471084.2778749466,       -0.7421875000,       -0.0156250000,        0.0405273438,       -0.0762939453,        0.4577636719,       -1.2817382812
1494471084.2803409100,       -0.7421875000,       -0.0156250000,        0.0336914062,        0.0152587891,        0.1983642578,       -1.6021728516
1494471084.2828450203,       -0.7363281250,       -0.0117187500,        0.0336914062,        0.0152587891,        0.1983642578,       -1.6021728516
1494471084.2852079868,       -0.7363281250,       -0.0117187500,        0.0336914062,       -3.8909912109,        0.0457763672,       -1.2512207031
1494471084.2876679897,       -0.7363281250,       -0.0117187500,        0.0336914062,       -0.1831054688,        0.0457763672,       -1.2512207031
1494471084.2900240421,       -0.7363281250,       -0.0117187500,        0.0336914062,       -0.1831054688,        0.0457763672,       -0.9155273438
1494471084.2925400734,       -0.7416992188,       -0.0175781250,        0.0400390625,       -0.3204345703,        0.2288818359,       -0.9155273438
1494471084.2949860096,       -0.7416992188,       -0.0175781250,        0.0400390625,       -0.3204345703,        0.2288818359,       -0.9155273438
1494471084.2975270748,       -0.7416992188,       -0.0175781250,        0.0400390625,        0.3662109375,        0.8087158203,       -1.3427734375
1494471084.3000500202,       -0.7416992188,       -0.0175781250,        0.0400390625,        0.3662109375,        0.8087158203,       -1.3427734375
1494471084.3029329777,       -0.7387695312,       -0.0117187500,        0.0351562500,        0.0915527344,        0.5187988281,       -1.0223388672
1494471084.3052930832,       -0.7387695312,       -0.0117187500,        0.0351562500,        0.0915527344,        0.5187988281,       -1.0223388672
1494471084.3076460361,       -0.7387695312,       -0.0117187500,        0.0351562500,       -0.5340576172,        0.3509521484,       -1.0681152344
1494471084.3099989891,       -0.7387695312,       -0.0117187500,        0.0351562500,       -0.5340576172,        0.3509521484,       -1.0681152344
1494471084.3123569489,       -0.7441406250,       -0.0087890625,        0.0258789062,       -0.5340576172,        0.5493164062,       -1.2969970703
1494471084.3149271011,       -0.7441406250,       -0.0087890625,        0.0258789062,       -0.3662109375,        0.5493164062,       -1.2969970703
1494471084.3172891140,       -0.7441406250,       -0.0087890625,        0.0258789062,       -0.3662109375,        0.5493164062,       -1.4648437500
1494471084.3197278976,       -0.7441406250,       -0.0087890625,        0.0258789062,       -0.5798339844,        0.4425048828,       -1.4648437500
1494471084.3221399784,       -0.7436523438,       -0.0146484375,        0.0273437500,       -0.5798339844,        0.4425048828,       -1.4648437500
1494471084.3244938850,       -0.7436523438,       -0.0146484375,        0.0273437500,       -0.6256103516,        0.6561279297,       -1.2359619141
1494471084.3268420696,       -0.7436523438,       -0.0146484375,        0.0273437500,       -0.6256103516,        0.6561279297,       -1.2359619141
1494471084.3291959763,       -0.7436523438,       -0.0146484375,        0.0273437500,       -0.4119873047,        0.5798339844,       -1.2664794922
1494471084.3315680027,       -0.7470703125,       -0.0126953125,        0.0292968750,       -0.4119873047,        0.5798339844,       -1.2664794922
1494471084.3339200020,       -0.7470703125,       -0.0126953125,        0.0292968750,       -0.4119873047,        0.5798339844,       -1.3732910156
1494471084.3362760544,       -0.7470703125,       -0.0126953125,        0.0292968750,       -0.2593994141,        0.2899169922,       -1.3732910156
1494471084.3386259079,       -0.7470703125,       -0.0126953125,        0.0292968750,       -0.2593994141,        0.2899169922,       -1.3732910156
1494471084.3409891129,       -0.7470703125,       -0.0126953125,        0.0253906250,       -0.4730224609,       -0.1373291016,       -1.2664794922
1494471084.3433470726,       -0.7373046875,       -0.0117187500,        0.0253906250,       -0.4730224609,       -0.1373291016,       -1.2664794922
1494471084.3456950188,       -0.7373046875,       -0.0117187500,        0.0253906250,       -0.0457763672,       -0.3967285156,       -1.4495849609
1494471084.3480489254,       -0.7373046875,       -0.0117187500,        0.0253906250,       -0.0457763672,       -0.3967285156,       -1.4495849609
1494471084.3503971100,       -0.7373046875,       -0.0117187500,        0.0253906250,       -0.0457763672,       -0.7629394531,       -1.2817382812
1494471084.3529999256,       -0.7392578125,       -0.0058593750,        0.0283203125,        0.1678466797,       -0.7629394531,       -1.2817382812
1494471084.3553559780,       -0.7392578125,       -0.0058593750,        0.0283203125,        0.1678466797,       -0.7629394531,       -1.0681152344
1494471084.3577079773,       -0.7392578125,       -0.0058593750,        0.0283203125,       -0.2746582031,       -0.7476806641,       -1.0681152344
1494471084.3600640297,       -0.7392578125,       -0.0058593750,        0.0283203125,       -0.2746582031,       -0.7476806641,       -1.0681152344
1494471084.3626809120,       -0.7416992188,       -0.0097656250,        0.0356445312,        0.5035400391,       -0.6408691406,       -1.0528564453
1494471084.3650350571,       -0.7416992188,       -0.0097656250,        0.0356445312,        0.5035400391,       -0.6408691406,       -1.0528564453
1494471084.3673961163,       -0.7416992188,       -0.0097656250,        0.0356445312,        0.4577636719,       -0.8239746094,       -1.4343261719
1494471084.3697459698,       -0.7416992188,       -0.0097656250,        0.0356445312,        0.4577636719,       -0.8239746094,       -1.4343261719
1494471084.3722989559,       -0.7421875000,       -0.0151367188,        0.0341796875,        0.4577636719,       -0.9918212891,       -1.4495849609
1494471084.3747920990,       -0.7421875000,       -0.0151367188,        0.0341796875,        0.4577636719,       -0.9918212891,       -1.4495849609
1494471084.3772749901,       -0.7421875000,       -0.0151367188,        0.0341796875,        0.4577636719,       -0.9918212891,       -1.7700195312
1494471084.3797578812,       -0.7421875000,       -0.0151367188,        0.0341796875,        0.6103515625,       -1.0528564453,       -1.7700195312
1494471084.3822588921,       -0.7416992188,       -0.0102539062,        0.0268554688,        0.6103515625,       -1.0528564453,       -1.7700195312
1494471084.3847439289,       -0.7416992188,       -0.0102539062,        0.0268554688,        0.5798339844,       -1.3122558594,       -1.6784667969
1494471084.3872280121,       -0.7416992188,       -0.0102539062,        0.0268554688,        0.5798339844,       -1.3122558594,       -1.6784667969
1494471084.3897140026,       -0.7416992188,       -0.0102539062,        0.0268554688,        0.3509521484,       -1.0223388672,       -1.5716552734
1494471084.3922090530,       -0.7416992188,       -0.0136718750,        0.0336914062,        0.3509521484,       -1.0223388672,       -1.5716552734
1494471084.3946940899,       -0.7421875000,       -0.0136718750,        0.0336914062,        0.4425048828,       -1.2969970703,       -1.6479492188
1494471084.3971760273,       -0.7421875000,       -0.0136718750,        0.0336914062,        0.4425048828,       -1.2969970703,       -1.6479492188
1494471084.3996520042,       -0.7421875000,       -0.0136718750,        0.0336914062,        0.4425048828,       -1.5106201172,       -1.8463134766
1494471084.4020750523,       -0.7421875000,       -0.0122070312,        0.0322265625,        0.4577636719,       -1.5106201172,       -1.8463134766
1494471084.4044229984,       -0.7441406250,       -0.0122070312,        0.0322265625,        0.4577636719,       -1.5106201172,       -1.6632080078
1494471084.4067749977,       -0.7441406250,       -0.0122070312,        0.0322265625,        0.5187988281,       -1.1444091797,       -1.6632080078
1494471084.4091219902,       -0.7441406250,       -0.0122070312,        0.0322265625,        0.5187988281,       -1.1444091797,       -1.6632080078
1494471084.4115130901,       -0.7441406250,       -0.0122070312,        0.0317382812,        0.7476806641,       -1.1596679688,       -1.9989013672
1494471084.4138669968,       -0.7412109375,       -0.0117187500,        0.0317382812,        0.7476806641,       -1.1596679688,       -1.9989013672
1494471084.4162108898,       -0.7412109375,       -0.0117187500,        0.0317382812,        0.4272460938,       -1.4495849609,       -1.7700195312
1494471084.4187800884,       -0.7412109375,       -0.0117187500,        0.0317382812,        0.4272460938,       -1.4495849609,       -1.7700195312
1494471084.4215869904,       -0.7412109375,       -0.0117187500,        0.0317382812,        0.4272460938,       -1.2817382812,       -1.9836425781
1494471084.4240698814,       -0.7465820312,       -0.0170898438,        0.0434570312,        0.6561279297,       -1.2817382812,       -1.9836425781
1494471084.4265539646,       -0.7465820312,       -0.0170898438,        0.0434570312,        0.6561279297,       -1.2817382812,       -2.1057128906
1494471084.4290380478,       -0.7465820312,       -0.0170898438,        0.0434570312,        0.8239746094,       -1.4953613281,       -2.1057128906
1494471084.4315569401,       -0.7465820312,       -0.0170898438,        0.0434570312,        0.8239746094,       -1.4953613281,       -2.1057128906
1494471084.4340410233,       -0.7387695312,       -0.0195312500,        0.0332031250,        0.1678466797,       -1.4038085938,       -1.7395019531
1494471084.4365150928,       -0.7387695312,       -0.0195312500,        0.0332031250,        0.1678466797,       -1.4038085938,       -1.7395019531
1494471084.4390010834,       -0.7387695312,       -0.0195312500,        0.0332031250,        0.1068115234,       -1.5716552734,       -1.8310546875
1494471084.4414849281,       -0.7387695312,       -0.0195312500,        0.0332031250,        0.1068115234,       -1.5716552734,       -1.8310546875
1494471084.4439671040,       -0.7509765625,       -0.0185546875,        0.0400390625,        0.2746582031,       -1.3580322266,       -1.7242431641
1494471084.4464559555,       -0.7509765625,       -0.0185546875,        0.0400390625,        0.2746582031,       -1.3580322266,       -1.7242431641
1494471084.4489350319,       -0.7509765625,       -0.0185546875,        0.0400390625,        0.6103515625,       -1.4648437500,       -1.9378662109
1494471084.4513909817,       -0.7509765625,       -0.0185546875,        0.0400390625,        0.6103515625,       -1.4648437500,       -1.9378662109
1494471084.4537489414,       -0.7392578125,       -0.0092773438,        0.0356445312,        0.6103515625,       -1.4648437500,       -1.9226074219
1494471084.4560968876,       -0.7392578125,       -0.0092773438,        0.0356445312,        0.5187988281,       -1.0375976562,       -1.9226074219
1494471084.4584519863,       -0.7392578125,       -0.0092773438,        0.0356445312,        0.5187988281,       -1.0375976562,       -1.9226074219
1494471084.4608130455,       -0.7392578125,       -0.0092773438,        0.0356445312,        0.4272460938,       -1.1444091797,       -1.3885498047
1494471084.4631650448,       -0.7421875000,       -0.0209960938,        0.0468750000,        0.4272460938,       -1.1444091797,       -1.3885498047
1494471084.4655230045,       -0.7421875000,       -0.0209960938,        0.0468750000,        0.8850097656,       -1.2207031250,       -1.5869140625
1494471084.4678719044,       -0.7421875000,       -0.0209960938,        0.0468750000,        0.8850097656,       -1.2207031250,       -1.5869140625
1494471084.4702210426,       -0.7421875000,       -0.0209960938,        0.0468750000,        0.8850097656,       -1.3427734375,       -1.3732910156
1494471084.4726340771,       -0.7421875000,       -0.0141601562,        0.0322265625,        1.2207031250,       -1.3427734375,       -1.3732910156
1494471084.4749820232,       -0.7412109375,       -0.0141601562,        0.0322265625,        1.2207031250,       -1.3427734375,       -1.3732910156
1494471084.4773321152,       -0.7412109375,       -0.0141601562,        0.0322265625,        0.7781982422,       -1.0681152344,       -1.3427734375
1494471084.4796810150,       -0.7412109375,       -0.0141601562,        0.0322265625,        0.7781982422,       -1.0681152344,       -1.3427734375
1494471084.4822580814,       -0.7412109375,       -0.0141601562,        0.0322265625,        0.7019042969,       -0.9155273438,       -1.0681152344
1494471084.4847450256,       -0.7333984375,       -0.0161132812,        0.0312500000,        0.7019042969,       -0.9155273438,       -1.0681152344
1494471084.4872210026,       -0.7333984375,       -0.0161132812,        0.0312500000,        0.3814697266,       -1.0833740234,       -0.8544921875
1494471084.4898140430,       -0.7333984375,       -0.0161132812,        0.0312500000,        0.3814697266,       -1.0833740234,       -0.8544921875
1494471084.4923489094,       -0.7333984375,       -0.0161132812,        0.0395507812,        0.1831054688,       -0.7781982422,       -0.9460449219
1494471084.4948329926,       -0.7436523438,       -0.0185546875,        0.0395507812,        0.1831054688,       -0.7781982422,       -0.9460449219
1494471084.4973170757,       -0.7436523438,       -0.0185546875,        0.0395507812,        0.1831054688,       -0.7781982422,       -0.7781982422
1494471084.4997980595,       -0.7436523438,       -0.0185546875,        0.0395507812,        0.2136230469,       -0.8544921875,       -0.7781982422
1494471084.5022809505,       -0.7436523438,       -0.0185546875,        0.0395507812,        0.2136230469,       -0.8544921875,       -0.7781982422
1494471084.5047650337,       -0.7460937500,       -0.0112304688,        0.0415039062,       -0.0457763672,       -0.7629394531,       -0.7019042969
1494471084.5072491169,       -0.7460937500,       -0.0112304688,        0.0415039062,       -0.0457763672,       -0.7629394531,       -0.7019042969
1494471084.5097310543,       -0.7460937500,       -0.0112304688,        0.0415039062,       -0.4425048828,       -0.9002685547,       -0.5798339844
1494471084.5121541023,       -0.7460937500,       -0.0112304688,        0.0415039062,       -0.4425048828,       -0.9002685547,       -0.5798339844
1494471084.5144999027,       -0.7426757812,       -0.0170898438,        0.0351562500,       -0.5645751953,       -0.5035400391,       -0.1525878906
1494471084.5168569088,       -0.7426757812,       -0.0170898438,        0.0351562500,       -0.5645751953,       -0.5035400391,       -0.1525878906
1494471084.5192039013,       -0.7426757812,       -0.0170898438,        0.0351562500,       -0.5645751953,       -0.6256103516,       -0.5798339844
1494471084.5216279030,       -0.7426757812,       -0.0170898438,        0.0351562500,       -0.4730224609,       -0.6256103516,       -0.5798339844
1494471084.5239880085,       -0.7387695312,       -0.0156250000,        0.0288085938,       -0.4730224609,       -0.6256103516,       -0.5798339844
1494471084.5263431072,       -0.7387695312,       -0.0156250000,        0.0288085938,       -0.5798339844,       -0.4577636719,       -0.5950927734
1494471084.5286900997,       -0.7387695312,       -0.0156250000,        0.0288085938,       -0.5798339844,       -0.4577636719,       -0.5950927734
1494471084.5310530663,       -0.7387695312,       -0.0156250000,        0.0288085938,       -0.6561279297,       -0.1831054688,       -0.4272460938
1494471084.5335030556,       -0.7387695312,       -0.0151367188,        0.0390625000,       -0.6561279297,       -0.1831054688,       -0.4272460938
1494471084.5359590054,       -0.7373046875,       -0.0151367188,        0.0390625000,       -0.3814697266,       -0.3509521484,       -0.2288818359
1494471084.5386509895,       -0.7373046875,       -0.0151367188,        0.0390625000,       -0.3814697266,       -0.3509521484,       -0.2288818359
1494471084.5415689945,       -0.7373046875,       -0.0151367188,        0.0390625000,       -0.3814697266,       -0.4730224609,       -0.3814697266
1494471084.5440540314,       -0.7441406250,       -0.0146484375,        0.0385742188,       -0.7171630859,       -0.4730224609,       -0.3814697266
1494471084.5465428829,       -0.7441406250,       -0.0146484375,        0.0385742188,       -0.7171630859,       -0.0762939453,       -0.4425048828
1494471084.5490319729,       -0.7441406250,       -0.0146484375,        0.0385742188,       -1.0070800781,       -0.0762939453,       -0.4425048828
1494471084.5515580177,       -0.7441406250,       -0.0146484375,        0.0385742188,       -1.0070800781,       -0.0762939453,       -0.6561279297
1494471084.5540399551,       -0.7436523438,       -0.0117187500,        0.0410156250,       -0.7171630859,        0.1220703125,       -0.6561279297
1494471084.5566420555,       -0.7436523438,       -0.0117187500,        0.0410156250,       -0.7171630859,        0.1220703125,       -0.6561279297
1494471084.5591320992,       -0.7436523438,       -0.0117187500,        0.0410156250,       -0.3509521484,        0.1983642578,       -0.8392333984
1494471084.5615930557,       -0.7436523438,       -0.0117187500,        0.0410156250,       -0.3509521484,        0.1983642578,       -0.8392333984
