time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471150.0865828991,       -0.7436523438,        0.0639648438,       -0.0136718750,        7.8582763672,        5.5694580078,        5.5847167969
1494471150.0890729427,       -0.7436523438,        0.0639648438,       -0.0136718750,        7.5378417969,        5.5389404297,        5.6762695312
1494471150.0915679932,       -0.7436523438,        0.0625000000,       -0.0219726562,        7.5378417969,        5.5389404297,        5.6762695312
1494471150.0940499306,       -0.7470703125,        0.0625000000,       -0.0219726562,        7.5378417969,        5.0811767578,        5.7525634766
1494471150.0965371132,       -0.7470703125,        0.0625000000,       -0.0219726562,        7.3089599609,        5.0811767578,        5.7525634766
1494471150.0990180969,       -0.7470703125,        0.0625000000,       -0.0219726562,        7.3089599609,        5.0811767578,        5.5999755859
1494471150.1015059948,       -0.7470703125,        0.0571289062,       -0.0180664062,        6.9885253906,        4.8828125000,        5.5999755859
1494471150.1038620472,       -0.7441406250,        0.0571289062,       -0.0180664062,        6.9885253906,        4.8828125000,        5.5999755859
1494471150.1062140465,       -0.7441406250,        0.0571289062,       -0.0180664062,        6.3171386719,        4.6234130859,        5.5541992188
1494471150.1085679531,       -0.7441406250,        0.0571289062,       -0.0180664062,        6.3171386719,        4.6234130859,        5.5541992188
1494471150.1109910011,       -0.7441406250,        0.0571289062,       -0.0180664062,        5.9661865234,        4.5623779297,        5.4626464844
1494471150.1134750843,       -0.7426757812,        0.0668945312,       -0.0141601562,        5.9661865234,        4.5623779297,        5.4626464844
1494471150.1159620285,       -0.7426757812,        0.0668945312,       -0.0141601562,        5.9661865234,        4.6844482422,        5.4321289062
1494471150.1184420586,       -0.7426757812,        0.0668945312,       -0.0141601562,        5.8441162109,        4.6844482422,        5.4321289062
1494471150.1209700108,       -0.7426757812,        0.0668945312,       -0.0141601562,        5.8441162109,        4.6844482422,        5.2642822266
1494471150.1234560013,       -0.7377929688,        0.0732421875,       -0.0205078125,        5.3253173828,        4.1046142578,        5.2642822266
1494471150.1259360313,       -0.7377929688,        0.0732421875,       -0.0205078125,        5.3253173828,        4.1046142578,        5.2642822266
1494471150.1285150051,       -0.7377929688,        0.0732421875,       -0.0205078125,        5.2032470703,        3.5247802734,        5.1116943359
1494471150.1310129166,       -0.7377929688,        0.0732421875,       -0.0205078125,        5.2032470703,        3.5247802734,        5.1116943359
1494471150.1334979534,       -0.7456054688,        0.0839843750,       -0.0136718750,        5.0506591797,        3.3874511719,        4.8980712891
1494471150.1359789371,       -0.7456054688,        0.0839843750,       -0.0136718750,        5.0506591797,        3.3874511719,        4.8980712891
1494471150.1384649277,       -0.7456054688,        0.0839843750,       -0.0136718750,        5.0201416016,        3.3721923828,        4.3487548828
1494471150.1409549713,       -0.7456054688,        0.0839843750,       -0.0136718750,        5.0201416016,        3.3721923828,        4.3487548828
1494471150.1434381008,       -0.7441406250,        0.0878906250,       -0.0146484375,        5.0201416016,        3.2196044922,        4.3640136719
1494471150.1459200382,       -0.7441406250,        0.0878906250,       -0.0146484375,        5.0201416016,        3.2196044922,        4.3640136719
1494471150.1484029293,       -0.7441406250,        0.0878906250,       -0.0146484375,        5.0201416016,        2.7923583984,        4.1503906250
1494471150.1509969234,       -0.7441406250,        0.0878906250,       -0.0146484375,        4.7912597656,        2.7923583984,        4.1503906250
1494471150.1533520222,       -0.7387695312,        0.0756835938,       -0.0253906250,        4.7912597656,        2.7923583984,        4.0283203125
1494471150.1557040215,       -0.7387695312,        0.0756835938,       -0.0253906250,        3.8146972656,        2.6397705078,        4.0283203125
1494471150.1580519676,       -0.7387695312,        0.0756835938,       -0.0253906250,        3.8146972656,        2.6397705078,        4.0283203125
1494471150.1603949070,       -0.7387695312,        0.0756835938,       -0.0253906250,        3.4637451172,        2.5482177734,        4.0588378906
1494471150.1627519131,       -0.7392578125,        0.0771484375,       -0.0312500000,        3.4637451172,        2.5482177734,        4.0588378906
1494471150.1651020050,       -0.7392578125,        0.0771484375,       -0.0312500000,        3.2196044922,        2.4108886719,        3.9672851562
1494471150.1674489975,       -0.7392578125,        0.0771484375,       -0.0312500000,        3.2196044922,        2.4108886719,        3.9672851562
1494471150.1698000431,       -0.7392578125,        0.0771484375,       -0.0312500000,        3.2196044922,        2.4108886719,        3.5095214844
1494471150.1722540855,       -0.7392578125,        0.0791015625,       -0.0307617188,        2.3498535156,        2.5024414062,        3.5095214844
1494471150.1746060848,       -0.7451171875,        0.0791015625,       -0.0307617188,        2.3498535156,        2.5024414062,        3.5095214844
1494471150.1769509315,       -0.7451171875,        0.0791015625,       -0.0307617188,        2.3956298828,        2.1362304688,        3.4942626953
1494471150.1793010235,       -0.7451171875,        0.0791015625,       -0.0307617188,        2.3956298828,        2.1362304688,        3.4942626953
1494471150.1818649769,       -0.7451171875,        0.0791015625,       -0.0312500000,        2.9144287109,        1.9378662109,        3.0975341797
1494471150.1843519211,       -0.7519531250,        0.0810546875,       -0.0312500000,        2.9144287109,        1.9378662109,        3.0975341797
1494471150.1868319511,       -0.7519531250,        0.0810546875,       -0.0312500000,        3.0212402344,        2.1667480469,        2.8076171875
1494471150.1893150806,       -0.7519531250,        0.0810546875,       -0.0312500000,        3.0212402344,        2.1667480469,        2.8076171875
1494471150.1918120384,       -0.7519531250,        0.0810546875,       -0.0214843750,        3.0212402344,        2.1667480469,        2.5024414062
1494471150.1942980289,       -0.7504882812,        0.0883789062,       -0.0214843750,        3.1738281250,        2.0904541016,        2.5024414062
1494471150.1967790127,       -0.7504882812,        0.0883789062,       -0.0214843750,        3.1738281250,        2.0904541016,        2.5024414062
1494471150.1992590427,       -0.7504882812,        0.0883789062,       -0.0214843750,        4.3334960938,        1.8920898438,        2.2888183594
1494471150.2016971111,       -0.7504882812,        0.0883789062,       -0.0214843750,        4.3334960938,        1.8920898438,        2.2888183594
1494471150.2040450573,       -0.7524414062,        0.0883789062,       -0.0239257812,        4.7149658203,        1.6937255859,        1.8310546875
1494471150.2063899040,       -0.7524414062,        0.0883789062,       -0.0239257812,        4.7149658203,        1.6937255859,        1.8310546875
1494471150.2087368965,       -0.7524414062,        0.0883789062,       -0.0239257812,        4.7454833984,        1.6021728516,        1.6326904297
1494471150.2111489773,       -0.7524414062,        0.0883789062,       -0.0239257812,        4.7454833984,        1.6021728516,        1.6326904297
1494471150.2136359215,       -0.7465820312,        0.0849609375,       -0.0322265625,        4.7454833984,        1.6021728516,        1.3122558594
1494471150.2161149979,       -0.7465820312,        0.0849609375,       -0.0322265625,        4.6386718750,        1.4190673828,        1.3122558594
1494471150.2187860012,       -0.7465820312,        0.0849609375,       -0.0322265625,        4.6386718750,        1.4190673828,        1.0375976562
1494471150.2213249207,       -0.7465820312,        0.0849609375,       -0.0322265625,        3.9825439453,        1.1901855469,        1.0375976562
1494471150.2237670422,       -0.7314453125,        0.0771484375,       -0.0346679688,        3.9825439453,        1.1901855469,        1.0375976562
1494471150.2262120247,       -0.7314453125,        0.0771484375,       -0.0346679688,        3.6773681641,        0.9613037109,        0.9918212891
1494471150.2287590504,       -0.7314453125,        0.0771484375,       -0.0346679688,        3.6773681641,        0.9613037109,        0.9918212891
1494471150.2314989567,       -0.7314453125,        0.0771484375,       -0.0346679688,        3.1738281250,        0.6561279297,        0.8087158203
1494471150.2339909077,       -0.7465820312,        0.0712890625,       -0.0346679688,        3.1738281250,        0.6561279297,        0.8087158203
1494471150.2364799976,       -0.7465820312,        0.0712890625,       -0.0346679688,        3.0975341797,        0.3356933594,        0.2593994141
1494471150.2389700413,       -0.7465820312,        0.0712890625,       -0.0346679688,        3.0975341797,        0.3356933594,        0.2593994141
1494471150.2414660454,       -0.7465820312,        0.0712890625,       -0.0346679688,        2.3651123047,        0.1831054688,        0.1525878906
1494471150.2439498901,       -0.7421875000,        0.0834960938,       -0.0253906250,        2.3651123047,        0.1831054688,        0.1525878906
1494471150.2464408875,       -0.7421875000,        0.0834960938,       -0.0253906250,        2.3651123047,        0.1831054688,       -0.3967285156
1494471150.2489230633,       -0.7421875000,        0.0834960938,       -0.0253906250,        2.7465820312,        0.1831054688,       -0.3967285156
1494471150.2513830662,       -0.7421875000,        0.0834960938,       -0.0253906250,        2.7465820312,        0.1831054688,       -0.7019042969
1494471150.2537341118,       -0.7338867188,        0.0952148438,       -0.0249023438,        2.7618408203,       -0.2593994141,       -0.7019042969
1494471150.2560830116,       -0.7338867188,        0.0952148438,       -0.0249023438,        2.7618408203,       -0.2593994141,       -0.7019042969
1494471150.2584350109,       -0.7338867188,        0.0952148438,       -0.0249023438,        3.2806396484,        0.1220703125,       -0.9765625000
1494471150.2608850002,       -0.7338867188,        0.0952148438,       -0.0249023438,        3.2806396484,        0.1220703125,       -0.9765625000
1494471150.2633209229,       -0.7338867188,        0.0878906250,       -0.0283203125,        2.8228759766,        0.0762939453,       -0.9918212891
1494471150.2656741142,       -0.7392578125,        0.0878906250,       -0.0283203125,        2.8228759766,        0.0762939453,       -0.9918212891
1494471150.2680230141,       -0.7392578125,        0.0878906250,       -0.0283203125,        2.8228759766,       -3.8299560547,       -1.3427734375
1494471150.2703719139,       -0.7392578125,        0.0878906250,       -0.0283203125,        2.6092529297,       -0.1678466797,       -1.3427734375
1494471150.2728118896,       -0.7392578125,        0.0878906250,       -0.0288085938,        2.6092529297,       -0.1678466797,       -1.3427734375
1494471150.2751588821,       -0.7412109375,        0.0854492188,       -0.0288085938,        2.8076171875,       -0.3356933594,       -1.6784667969
1494471150.2775070667,       -0.7412109375,        0.0854492188,       -0.0288085938,        2.8076171875,       -0.3356933594,       -1.6784667969
1494471150.2798581123,       -0.7412109375,        0.0854492188,       -0.0288085938,        2.4414062500,       -0.6256103516,       -2.2583007812
1494471150.2822630405,       -0.7412109375,        0.0854492188,       -0.0288085938,        2.4414062500,       -0.6256103516,       -2.2583007812
1494471150.2846100330,       -0.7451171875,        0.0991210938,       -0.0244140625,        2.4414062500,       -0.8850097656,       -2.4871826172
1494471150.2870700359,       -0.7451171875,        0.0991210938,       -0.0244140625,        2.7008056641,       -0.8850097656,       -2.4871826172
1494471150.2894210815,       -0.7451171875,        0.0991210938,       -0.0244140625,        2.7008056641,       -0.8850097656,       -2.9296875000
1494471150.2923851013,       -0.7451171875,        0.0991210938,       -0.0244140625,        2.9296875000,       -0.9155273438,       -2.9296875000
1494471150.2960259914,       -0.7446289062,        0.0859375000,       -0.0268554688,        2.9296875000,       -0.5950927734,       -2.9907226562
1494471150.2985401154,       -0.7446289062,        0.0859375000,       -0.0268554688,        2.8991699219,       -0.5950927734,       -2.9907226562
1494471150.3010420799,       -0.7446289062,        0.0859375000,       -0.0268554688,        2.8991699219,       -0.4425048828,       -3.5247802734
1494471150.3035271168,       -0.7446289062,        0.0786132812,       -0.0258789062,        2.8228759766,       -0.4425048828,       -3.5247802734
1494471150.3060200214,       -0.7475585938,        0.0786132812,       -0.0258789062,        2.8228759766,       -0.4425048828,       -3.9672851562
1494471150.3085041046,       -0.7475585938,        0.0786132812,       -0.0258789062,        2.7770996094,       -0.5035400391,       -3.9672851562
1494471150.3110070229,       -0.7475585938,        0.0786132812,       -0.0258789062,        2.7770996094,       -0.5035400391,       -0.0610351562
1494471150.3134949207,       -0.7475585938,        0.0717773438,       -0.0200195312,        2.3040771484,       -0.6408691406,       -3.7231445312
1494471150.3159809113,       -0.7382812500,        0.0717773438,       -0.0200195312,        2.3040771484,       -0.6408691406,       -3.7231445312
1494471150.3184618950,       -0.7382812500,        0.0717773438,       -0.0200195312,        1.3275146484,       -1.1749267578,       -3.7841796875
1494471150.3209540844,       -0.7382812500,        0.0717773438,       -0.0200195312,        1.3275146484,       -1.1749267578,       -3.7841796875
1494471150.3234341145,       -0.7382812500,        0.0717773438,       -0.0190429688,        1.8463134766,       -0.9918212891,       -4.3182373047
1494471150.3259139061,       -0.7485351562,        0.0766601562,       -0.0190429688,        1.8463134766,       -0.9918212891,       -4.3182373047
1494471150.3283929825,       -0.7485351562,        0.0766601562,       -0.0190429688,        1.9989013672,       -0.8392333984,       -4.4097900391
1494471150.3308858871,       -0.7485351562,        0.0766601562,       -0.0190429688,        1.9989013672,       -0.8392333984,       -4.4097900391
1494471150.3333721161,       -0.7485351562,        0.0766601562,       -0.0136718750,        1.9989013672,       -0.8392333984,       -4.1809082031
1494471150.3358569145,       -0.7436523438,        0.0800781250,       -0.0136718750,        2.0141601562,       -0.5187988281,       -4.1809082031
1494471150.3383409977,       -0.7436523438,        0.0800781250,       -0.0136718750,        2.0141601562,       -0.5187988281,       -4.1809082031
1494471150.3408379555,       -0.7436523438,        0.0800781250,       -0.0136718750,        2.4108886719,       -0.4272460938,       -4.5318603516
1494471150.3433239460,       -0.7436523438,        0.0800781250,       -0.0136718750,        2.4108886719,       -0.4272460938,       -4.5318603516
1494471150.3458108902,       -0.7451171875,        0.0747070312,       -0.0136718750,        2.3956298828,       -0.3356933594,       -4.3945312500
1494471150.3484439850,       -0.7451171875,        0.0747070312,       -0.0136718750,        2.3956298828,       -0.3356933594,       -4.3945312500
1494471150.3513569832,       -0.7451171875,        0.0747070312,       -0.0136718750,        2.3803710938,       -0.3204345703,       -4.4708251953
1494471150.3537139893,       -0.7451171875,        0.0688476562,       -0.0175781250,        2.3803710938,       -0.3204345703,       -4.4708251953
1494471150.3562180996,       -0.7465820312,        0.0688476562,       -0.0175781250,        2.5787353516,       -0.1068115234,       -4.4860839844
1494471150.3585650921,       -0.7465820312,        0.0688476562,       -0.0175781250,        2.5787353516,       -0.1068115234,       -4.4860839844
1494471150.3609769344,       -0.7465820312,        0.0688476562,       -0.0175781250,        2.4414062500,        0.3967285156,       -4.3487548828
1494471150.3634541035,       -0.7465820312,        0.0688476562,       -0.0234375000,        2.4414062500,        0.3967285156,       -4.3487548828
1494471150.3659410477,       -0.7456054688,        0.0659179688,       -0.0234375000,        2.4414062500,        0.3967285156,       -4.4708251953
1494471150.3684248924,       -0.7456054688,        0.0659179688,       -0.0234375000,        2.8839111328,        0.3967285156,       -4.4708251953
1494471150.3709540367,       -0.7456054688,        0.0659179688,       -0.0234375000,        2.8839111328,        0.3967285156,       -4.4708251953
1494471150.3734409809,       -0.7456054688,        0.0659179688,       -0.0234375000,        2.6702880859,        0.3967285156,       -4.7607421875
1494471150.3759241104,       -0.7485351562,        0.0703125000,       -0.0263671875,        2.6702880859,        0.3967285156,       -4.7607421875
1494471150.3784110546,       -0.7485351562,        0.0703125000,       -0.0263671875,        2.3498535156,        0.1983642578,       -4.6844482422
1494471150.3809309006,       -0.7485351562,        0.0703125000,       -0.0263671875,        2.3498535156,        0.1983642578,       -4.6844482422
1494471150.3832819462,       -0.7485351562,        0.0703125000,       -0.0263671875,        2.8228759766,        0.1220703125,       -4.5623779297
1494471150.3856329918,       -0.7456054688,        0.0708007812,       -0.0083007812,        2.8228759766,        0.1220703125,       -4.5623779297
1494471150.3879830837,       -0.7456054688,        0.0708007812,       -0.0083007812,        2.8228759766,        0.0915527344,       -4.8065185547
1494471150.3903460503,       -0.7456054688,        0.0708007812,       -0.0083007812,        2.2888183594,        0.0915527344,       -4.8065185547
1494471150.3927009106,       -0.7456054688,        0.0708007812,       -0.0083007812,        2.2888183594,        0.0915527344,       -4.8065185547
1494471150.3950510025,       -0.7504882812,        0.0756835938,       -0.0136718750,        2.1362304688,        0.1373291016,       -4.4097900391
1494471150.3973989487,       -0.7504882812,        0.0756835938,       -0.0136718750,        2.1362304688,        0.1373291016,       -4.4097900391
1494471150.3997480869,       -0.7504882812,        0.0756835938,       -0.0136718750,        1.8920898438,        0.1525878906,       -4.0283203125
1494471150.4022469521,       -0.7504882812,        0.0756835938,       -0.0136718750,        1.8920898438,        0.1525878906,       -4.0283203125
1494471150.4045939445,       -0.7446289062,        0.0712890625,       -0.0151367188,        1.9836425781,        0.7019042969,       -4.4250488281
1494471150.4069430828,       -0.7446289062,        0.0712890625,       -0.0151367188,        1.9836425781,        0.7019042969,       -4.4250488281
1494471150.4092950821,       -0.7446289062,        0.0712890625,       -0.0151367188,        1.9836425781,        0.7019042969,       -4.3334960938
1494471150.4118609428,       -0.7446289062,        0.0712890625,       -0.0151367188,        2.3803710938,        0.6256103516,       -4.3334960938
1494471150.4143469334,       -0.7446289062,        0.0664062500,       -0.0190429688,        2.3803710938,        0.6256103516,       -4.3334960938
1494471150.4168260098,       -0.7514648438,        0.0664062500,       -0.0190429688,        2.3651123047,        0.5340576172,       -4.1198730469
1494471150.4193079472,       -0.7514648438,        0.0664062500,       -0.0190429688,        2.3651123047,        0.5340576172,       -4.1198730469
1494471150.4218020439,       -0.7514648438,        0.0664062500,       -0.0190429688,        2.7313232422,        0.6256103516,       -4.1961669922
1494471150.4244010448,       -0.7514648438,        0.0664062500,       -0.0126953125,        2.7313232422,        0.6256103516,       -4.1961669922
1494471150.4268870354,       -0.7475585938,        0.0688476562,       -0.0126953125,        2.4414062500,        1.0681152344,       -4.0435791016
1494471150.4293720722,       -0.7475585938,        0.0688476562,       -0.0126953125,        2.4414062500,        1.0681152344,       -4.0435791016
1494471150.4318659306,       -0.7475585938,        0.0688476562,       -0.0126953125,        2.3345947266,        1.1749267578,       -3.9367675781
1494471150.4343490601,       -0.7475585938,        0.0688476562,       -0.0234375000,        2.3345947266,        1.1749267578,       -3.9367675781
1494471150.4368300438,       -0.7416992188,        0.0678710938,       -0.0234375000,        2.3345947266,        1.1749267578,       -3.8757324219
1494471150.4393079281,       -0.7416992188,        0.0678710938,       -0.0234375000,        2.3651123047,        1.3580322266,       -3.8757324219
1494471150.4417979717,       -0.7416992188,        0.0678710938,       -0.0234375000,        2.3651123047,        1.3580322266,       -3.2806396484
1494471150.4442839622,       -0.7416992188,        0.0678710938,       -0.0249023438,        1.9073486328,        1.1749267578,       -3.2806396484
1494471150.4467649460,       -0.7480468750,        0.0566406250,       -0.0249023438,        1.9073486328,        1.1749267578,       -3.2806396484
1494471150.4492499828,       -0.7480468750,        0.0566406250,       -0.0249023438,        1.8920898438,        1.4038085938,       -3.2348632812
1494471150.4517199993,       -0.7480468750,        0.0566406250,       -0.0249023438,        1.8920898438,        1.4038085938,       -3.2348632812
1494471150.4540688992,       -0.7480468750,        0.0566406250,       -0.0249023438,        1.7547607422,        1.5716552734,       -3.2958984375
1494471150.4564180374,       -0.7460937500,        0.0527343750,       -0.0278320312,        1.7547607422,        1.5716552734,       -3.2958984375
1494471150.4587690830,       -0.7460937500,        0.0527343750,       -0.0278320312,        1.7547607422,        1.8768310547,       -2.8228759766
1494471150.4611599445,       -0.7460937500,        0.0527343750,       -0.0278320312,        1.8768310547,        1.8768310547,       -2.8228759766
1494471150.4635059834,       -0.7460937500,        0.0527343750,       -0.0278320312,        1.8768310547,        1.8768310547,       -2.8228759766
1494471150.4658520222,       -0.7431640625,        0.0561523438,       -0.0258789062,        1.1291503906,        1.6632080078,       -2.2430419922
1494471150.4683489799,       -0.7431640625,        0.0561523438,       -0.0258789062,        1.1291503906,        1.6632080078,       -2.2430419922
1494471150.4707009792,       -0.7431640625,        0.0561523438,       -0.0258789062,        0.9155273438,        1.6479492188,       -2.1057128906
1494471150.4736430645,       -0.7431640625,        0.0561523438,       -0.0258789062,        0.9155273438,        1.6479492188,       -2.1057128906
1494471150.4761230946,       -0.7480468750,        0.0605468750,       -0.0229492188,        1.2817382812,        1.9836425781,       -2.1209716797
1494471150.4786078930,       -0.7480468750,        0.0605468750,       -0.0229492188,        1.2817382812,        1.9836425781,       -2.1209716797
1494471150.4810938835,       -0.7480468750,        0.0605468750,       -0.0229492188,        1.4953613281,        1.9226074219,       -2.2277832031
1494471150.4835770130,       -0.7480468750,        0.0605468750,       -0.0229492188,        1.4953613281,        1.9226074219,       -2.2277832031
1494471150.4860670567,       -0.7451171875,        0.0634765625,       -0.0258789062,        1.4953613281,        1.8310546875,       -2.0904541016
1494471150.4885509014,       -0.7451171875,        0.0634765625,       -0.0258789062,        2.1514892578,        1.8310546875,       -2.0904541016
1494471150.4910449982,       -0.7451171875,        0.0634765625,       -0.0258789062,        2.1514892578,        1.8310546875,       -1.4953613281
1494471150.4936509132,       -0.7451171875,        0.0634765625,       -0.0258789062,        2.3651123047,        2.0141601562,       -1.4953613281
1494471150.4961349964,       -0.7495117188,        0.0732421875,       -0.0151367188,        2.3651123047,        2.0141601562,       -1.4953613281
1494471150.4986240864,       -0.7495117188,        0.0732421875,       -0.0151367188,        2.6550292969,        2.0446777344,       -1.7547607422
1494471150.5011320114,       -0.7495117188,        0.0732421875,       -0.0151367188,        2.6550292969,        2.0446777344,       -1.7547607422
1494471150.5034859180,       -0.7495117188,        0.0732421875,       -0.0151367188,        2.9602050781,        1.8920898438,       -1.8463134766
1494471150.5058360100,       -0.7451171875,        0.0629882812,       -0.0273437500,        2.9602050781,        1.8920898438,       -1.8463134766
1494471150.5081849098,       -0.7451171875,        0.0629882812,       -0.0273437500,        2.3956298828,        1.9531250000,       -1.8005371094
1494471150.5105350018,       -0.7451171875,        0.0629882812,       -0.0273437500,        2.3956298828,        1.9531250000,       -1.8005371094
1494471150.5128951073,       -0.7451171875,        0.0629882812,       -0.0273437500,        2.3956298828,        1.9531250000,       -1.7700195312
1494471150.5152440071,       -0.7451171875,        0.0664062500,       -0.0170898438,        2.1820068359,        2.0446777344,       -1.7700195312
1494471150.5175960064,       -0.7460937500,        0.0664062500,       -0.0170898438,        2.1820068359,        2.0446777344,       -1.7700195312
1494471150.5199499130,       -0.7460937500,        0.0664062500,       -0.0170898438,        2.1057128906,        1.9073486328,       -1.2817382812
1494471150.5224409103,       -0.7460937500,        0.0664062500,       -0.0170898438,        2.1057128906,        1.9073486328,       -1.2817382812
1494471150.5247919559,       -0.7460937500,        0.0664062500,       -0.0170898438,        2.2277832031,        1.9836425781,       -0.9613037109
1494471150.5271461010,       -0.7460937500,        0.0585937500,       -0.0263671875,        2.2277832031,        1.9836425781,       -0.9613037109
1494471150.5295000076,       -0.7460937500,        0.0585937500,       -0.0263671875,        2.2277832031,        1.8005371094,       -1.0070800781
1494471150.5321199894,       -0.7460937500,        0.0585937500,       -0.0263671875,        1.5869140625,        1.8005371094,       -1.0070800781
1494471150.5345621109,       -0.7460937500,        0.0585937500,       -0.0263671875,        1.5869140625,        1.8005371094,       -0.8239746094
1494471150.5370030403,       -0.7509765625,        0.0527343750,       -0.0234375000,        1.2359619141,        1.8005371094,       -0.8239746094
1494471150.5394520760,       -0.7509765625,        0.0527343750,       -0.0234375000,        1.2359619141,        1.8005371094,       -0.8239746094
1494471150.5419659615,       -0.7509765625,        0.0527343750,       -0.0234375000,        0.9765625000,        1.8005371094,       -0.5340576172
1494471150.5444519520,       -0.7509765625,        0.0527343750,       -0.0234375000,        0.9765625000,        1.8005371094,       -0.5340576172
1494471150.5469388962,       -0.7480468750,        0.0571289062,       -0.0195312500,        0.9765625000,        1.9683837891,       -0.5035400391
1494471150.5494189262,       -0.7480468750,        0.0571289062,       -0.0195312500,        0.9765625000,        1.9683837891,       -0.5035400391
1494471150.5518810749,       -0.7480468750,        0.0571289062,       -0.0195312500,        0.5340576172,        2.0599365234,       -0.4272460938
1494471150.5542309284,       -0.7480468750,        0.0571289062,       -0.0195312500,        0.5340576172,        2.0599365234,       -0.4272460938
1494471150.5565810204,       -0.7485351562,        0.0610351562,       -0.0317382812,        0.5340576172,        1.9226074219,       -0.1678466797
1494471150.5590519905,       -0.7485351562,        0.0610351562,       -0.0317382812,        0.9765625000,        1.9226074219,       -0.1678466797
1494471150.5614941120,       -0.7485351562,        0.0610351562,       -0.0317382812,        0.9765625000,        1.9226074219,        3.7384033203
1494471150.5639851093,       -0.7485351562,        0.0610351562,       -0.0317382812,        0.6866455078,        1.9378662109,        0.0915527344
1494471150.5667569637,       -0.7402343750,        0.0703125000,       -0.0297851562,        0.6866455078,        1.9378662109,        0.0915527344
1494471150.5692660809,       -0.7402343750,        0.0703125000,       -0.0297851562,        0.0915527344,        1.7852783203,       -0.1831054688
1494471150.5721459389,       -0.7402343750,        0.0703125000,       -0.0297851562,        0.0915527344,        1.7852783203,       -0.1831054688
1494471150.5745089054,       -0.7402343750,        0.0703125000,       -0.0297851562,        0.3204345703,        1.8920898438,       -0.0152587891
