time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471522.2525110245,       -0.7304687500,        0.0634765625,        0.1064453125,        4.7912597656,       -2.2583007812,       -3.6163330078
1494471522.2548611164,       -0.7304687500,        0.0634765625,        0.1064453125,        4.5928955078,       -1.9989013672,       -3.4942626953
1494471522.2572119236,       -0.7304687500,        0.0634765625,        0.1035156250,        4.5928955078,       -1.9989013672,       -3.4942626953
1494471522.2595660686,       -0.7294921875,        0.0595703125,        0.1035156250,        4.5928955078,       -1.9683837891,       -3.5858154297
1494471522.2620029449,       -0.7294921875,        0.0595703125,        0.1035156250,        4.5166015625,       -1.9683837891,       -3.5858154297
1494471522.2644879818,       -0.7294921875,        0.0595703125,        0.1035156250,        4.5166015625,       -1.9683837891,       -3.5858154297
1494471522.2669711113,       -0.7294921875,        0.0595703125,        0.1035156250,        4.1503906250,       -1.9226074219,       -3.0975341797
1494471522.2694559097,       -0.7246093750,        0.0634765625,        0.1123046875,        4.1503906250,       -1.9226074219,       -3.0975341797
1494471522.2719519138,       -0.7246093750,        0.0634765625,        0.1123046875,        4.3487548828,       -1.8920898438,       -2.9754638672
1494471522.2744400501,       -0.7246093750,        0.0634765625,        0.1123046875,        4.3487548828,       -1.8920898438,       -2.9754638672
1494471522.2769229412,       -0.7246093750,        0.0634765625,        0.1123046875,        3.9062500000,       -1.6326904297,       -3.0059814453
1494471522.2794060707,       -0.7270507812,        0.0688476562,        0.1123046875,        3.9062500000,       -1.6326904297,       -3.0059814453
1494471522.2818949223,       -0.7270507812,        0.0688476562,        0.1123046875,        3.5247802734,       -1.6479492188,       -2.7618408203
1494471522.2843739986,       -0.7270507812,        0.0688476562,        0.1123046875,        3.5247802734,       -1.6479492188,       -2.7618408203
1494471522.2869648933,       -0.7270507812,        0.0688476562,        0.1123046875,        7.4310302734,       -1.4953613281,       -2.8686523438
1494471522.2894499302,       -0.7329101562,        0.0620117188,        0.1079101562,        4.0130615234,       -1.4953613281,       -2.8686523438
1494471522.2919790745,       -0.7329101562,        0.0620117188,        0.1079101562,        4.0130615234,       -1.4953613281,       -2.9754638672
1494471522.2944629192,       -0.7329101562,        0.0620117188,        0.1079101562,        4.2572021484,       -1.5716552734,       -2.9754638672
1494471522.2970860004,       -0.7329101562,        0.0620117188,        0.1079101562,        4.2572021484,       -1.5716552734,       -2.9754638672
1494471522.2995889187,       -0.7260742188,        0.0634765625,        0.1064453125,        4.0130615234,       -1.1291503906,       -2.4871826172
1494471522.3020000458,       -0.7260742188,        0.0634765625,        0.1064453125,        4.0130615234,       -1.1291503906,       -2.4871826172
1494471522.3043520451,       -0.7260742188,        0.0634765625,        0.1064453125,        4.1656494141,       -1.0375976562,       -2.4261474609
1494471522.3067018986,       -0.7260742188,        0.0634765625,        0.1064453125,        4.1656494141,       -1.0375976562,       -2.4261474609
1494471522.3090519905,       -0.7260742188,        0.0551757812,        0.1069335938,        3.7994384766,       -1.0833740234,       -2.0751953125
1494471522.3114569187,       -0.7260742188,        0.0551757812,        0.1069335938,        3.7994384766,       -1.0833740234,       -2.0751953125
1494471522.3139429092,       -0.7260742188,        0.0551757812,        0.1069335938,        3.7994384766,       -1.0833740234,       -1.9073486328
1494471522.3164219856,       -0.7260742188,        0.0551757812,        0.1069335938,        3.9825439453,       -0.9765625000,       -1.9073486328
1494471522.3189089298,       -0.7260742188,        0.0600585938,        0.1069335938,        3.9825439453,       -0.9765625000,       -1.9073486328
1494471522.3214020729,       -0.7260742188,        0.0600585938,        0.1069335938,        3.9978027344,       -1.1596679688,       -2.0141601562
1494471522.3238821030,       -0.7260742188,        0.0600585938,        0.1069335938,        3.9978027344,       -1.1596679688,       -2.0141601562
1494471522.3263680935,       -0.7260742188,        0.0600585938,        0.1069335938,        3.3111572266,       -1.2512207031,       -1.9683837891
1494471522.3288509846,       -0.7260742188,        0.0600585938,        0.1083984375,        3.3111572266,       -1.2512207031,       -1.9683837891
1494471522.3313438892,       -0.7290039062,        0.0600585938,        0.1083984375,        2.9144287109,       -0.7629394531,       -1.7547607422
1494471522.3336930275,       -0.7290039062,        0.0600585938,        0.1083984375,        2.9144287109,       -0.7629394531,       -1.7547607422
1494471522.3360419273,       -0.7290039062,        0.0600585938,        0.1083984375,        2.9144287109,       -0.7629394531,       -1.8005371094
1494471522.3383901119,       -0.7290039062,        0.0585937500,        0.1083984375,        2.9754638672,       -0.7629394531,       -1.8005371094
1494471522.3408720493,       -0.7324218750,        0.0585937500,        0.1083984375,        2.9754638672,       -0.7629394531,       -1.5869140625
1494471522.3432230949,       -0.7324218750,        0.0585937500,        0.1083984375,        2.8686523438,       -0.5187988281,       -1.5869140625
1494471522.3455750942,       -0.7324218750,        0.0585937500,        0.1083984375,        2.8686523438,       -0.5187988281,       -1.5869140625
1494471522.3479259014,       -0.7324218750,        0.0585937500,        0.1083984375,        3.0517578125,       -0.4882812500,       -1.7700195312
1494471522.3502740860,       -0.7275390625,        0.0654296875,        0.1093750000,        3.0517578125,       -0.4882812500,       -1.7700195312
1494471522.3528649807,       -0.7275390625,        0.0654296875,        0.1093750000,        3.0517578125,       -0.5645751953,       -1.6479492188
1494471522.3552160263,       -0.7275390625,        0.0654296875,        0.1093750000,        3.0517578125,       -0.5645751953,       -1.6479492188
1494471522.3575739861,       -0.7275390625,        0.0654296875,        0.1093750000,        3.0517578125,       -0.6561279297,       -1.5716552734
1494471522.3599290848,       -0.7275390625,        0.0644531250,        0.1049804688,        3.0517578125,       -0.6561279297,       -1.5716552734
1494471522.3624060154,       -0.7275390625,        0.0644531250,        0.1049804688,        3.0517578125,       -0.6561279297,       -1.5716552734
1494471522.3648960590,       -0.7275390625,        0.0644531250,        0.1049804688,        2.8381347656,       -0.4425048828,       -1.0986328125
1494471522.3673748970,       -0.7275390625,        0.0644531250,        0.1049804688,        2.8381347656,       -0.4425048828,       -1.0986328125
1494471522.3698589802,       -0.7250976562,        0.0668945312,        0.1059570312,        2.7618408203,       -0.7629394531,       -1.5869140625
1494471522.3723530769,       -0.7250976562,        0.0668945312,        0.1059570312,        2.7618408203,       -0.7629394531,       -1.5869140625
1494471522.3748428822,       -0.7250976562,        0.0668945312,        0.1059570312,        2.3345947266,       -0.8239746094,       -1.8310546875
1494471522.3773310184,       -0.7250976562,        0.0668945312,        0.1059570312,        2.3345947266,       -0.8239746094,       -1.8310546875
1494471522.3798139095,       -0.7353515625,        0.0620117188,        0.1005859375,        2.0751953125,       -0.6866455078,       -2.0141601562
1494471522.3822989464,       -0.7353515625,        0.0620117188,        0.1005859375,        2.0751953125,       -0.6866455078,       -2.0141601562
1494471522.3847899437,       -0.7353515625,        0.0620117188,        0.1005859375,        2.0751953125,       -0.6866455078,       -1.8768310547
1494471522.3872768879,       -0.7353515625,        0.0620117188,        0.1005859375,        2.3651123047,       -0.7781982422,       -1.8768310547
1494471522.3898069859,       -0.7363281250,        0.0620117188,        0.1118164062,        2.3651123047,       -0.7781982422,       -1.7242431641
1494471522.3923530579,       -0.7363281250,        0.0620117188,        0.1118164062,        2.3651123047,       -0.7324218750,       -1.7242431641
1494471522.3948009014,       -0.7363281250,        0.0620117188,        0.1118164062,        2.3651123047,       -0.7324218750,       -1.7242431641
1494471522.3973510265,       -0.7363281250,        0.0620117188,        0.1118164062,        1.9989013672,       -0.7324218750,       -2.0294189453
1494471522.3998010159,       -0.7309570312,        0.0605468750,        0.1162109375,        1.9989013672,       -0.7324218750,       -2.0294189453
1494471522.4025719166,       -0.7309570312,        0.0605468750,        0.1162109375,        2.4414062500,       -0.9613037109,       -1.9073486328
1494471522.4049220085,       -0.7309570312,        0.0605468750,        0.1162109375,        2.4414062500,       -0.9613037109,       -1.9073486328
1494471522.4072740078,       -0.7309570312,        0.0605468750,        0.1162109375,        1.8768310547,       -0.9918212891,       -2.1362304688
1494471522.4096269608,       -0.7294921875,        0.0610351562,        0.1108398438,        1.8768310547,       -0.9918212891,       -2.1362304688
1494471522.4120628834,       -0.7294921875,        0.0610351562,        0.1108398438,        1.8768310547,       -0.9460449219,       -2.1057128906
1494471522.4145510197,       -0.7294921875,        0.0610351562,        0.1108398438,        1.6326904297,       -0.9460449219,       -2.1057128906
1494471522.4170420170,       -0.7294921875,        0.0610351562,        0.1108398438,        1.6326904297,       -0.9460449219,       -1.9836425781
1494471522.4195239544,       -0.7294921875,        0.0639648438,        0.0996093750,        1.9683837891,       -0.9155273438,       -1.9836425781
1494471522.4221649170,       -0.7255859375,        0.0639648438,        0.0996093750,        1.9683837891,       -0.9155273438,       -1.9836425781
1494471522.4246499538,       -0.7255859375,        0.0639648438,        0.0996093750,        1.6784667969,       -1.0528564453,       -1.7852783203
1494471522.4271340370,       -0.7255859375,        0.0639648438,        0.0996093750,        1.6784667969,       -1.0528564453,       -1.7852783203
1494471522.4296190739,       -0.7255859375,        0.0566406250,        0.1040039062,        1.6479492188,       -0.9460449219,       -1.9836425781
1494471522.4320869446,       -0.7285156250,        0.0566406250,        0.1040039062,        1.6479492188,       -0.9460449219,       -1.9836425781
1494471522.4344360828,       -0.7285156250,        0.0566406250,        0.1040039062,        1.7089843750,       -0.9307861328,       -1.4648437500
1494471522.4367868900,       -0.7285156250,        0.0566406250,        0.1040039062,        1.7089843750,       -0.9307861328,       -1.4648437500
1494471522.4391410351,       -0.7285156250,        0.0566406250,        0.1030273438,        1.7089843750,       -0.9307861328,       -1.2969970703
1494471522.4415380955,       -0.7265625000,        0.0629882812,        0.1030273438,        1.1901855469,       -1.2664794922,       -1.2969970703
1494471522.4438900948,       -0.7265625000,        0.0629882812,        0.1030273438,        1.1901855469,       -1.2664794922,       -1.2969970703
1494471522.4462370872,       -0.7265625000,        0.0629882812,        0.1030273438,        0.7934570312,       -0.9002685547,       -1.3122558594
1494471522.4485890865,       -0.7265625000,        0.0629882812,        0.1030273438,        0.7934570312,       -0.9002685547,       -1.3122558594
1494471522.4510900974,       -0.7290039062,        0.0620117188,        0.1113281250,        0.6866455078,       -0.9765625000,       -1.4343261719
1494471522.4534409046,       -0.7290039062,        0.0620117188,        0.1113281250,        0.6866455078,       -0.9765625000,       -1.4343261719
1494471522.4557991028,       -0.7290039062,        0.0620117188,        0.1113281250,        0.6866455078,       -1.0681152344,       -1.3122558594
1494471522.4581499100,       -0.7290039062,        0.0620117188,        0.1113281250,        0.7629394531,       -1.0681152344,       -1.3122558594
1494471522.4605000019,       -0.7294921875,        0.0649414062,        0.1040039062,        0.7629394531,       -1.0681152344,       -1.6174316406
1494471522.4631080627,       -0.7294921875,        0.0649414062,        0.1040039062,        0.5950927734,       -0.9155273438,       -1.6174316406
1494471522.4655930996,       -0.7294921875,        0.0649414062,        0.1040039062,        0.5950927734,       -0.9155273438,       -1.6174316406
1494471522.4680750370,       -0.7294921875,        0.0649414062,        0.1040039062,        0.7934570312,       -1.1901855469,       -1.4953613281
1494471522.4705569744,       -0.7246093750,        0.0600585938,        0.1127929688,        0.7934570312,       -1.1901855469,       -1.4953613281
1494471522.4730510712,       -0.7246093750,        0.0600585938,        0.1127929688,        0.9918212891,       -0.9002685547,       -1.4648437500
1494471522.4755361080,       -0.7246093750,        0.0600585938,        0.1127929688,        0.9918212891,       -0.9002685547,       -1.4648437500
1494471522.4780180454,       -0.7246093750,        0.0600585938,        0.1127929688,        0.8087158203,       -0.7781982422,       -1.1291503906
1494471522.4804959297,       -0.7309570312,        0.0644531250,        0.0996093750,        0.8087158203,       -0.7781982422,       -1.1291503906
1494471522.4829919338,       -0.7309570312,        0.0644531250,        0.0996093750,        0.8087158203,       -0.8087158203,       -1.0986328125
1494471522.4854800701,       -0.7309570312,        0.0644531250,        0.0996093750,        0.9155273438,       -0.8087158203,       -1.0986328125
1494471522.4879701138,       -0.7309570312,        0.0644531250,        0.0996093750,        0.9155273438,       -0.8087158203,       -1.2207031250
1494471522.4905600548,       -0.7294921875,        0.0585937500,        0.1069335938,        0.3662109375,       -0.7476806641,       -1.2207031250
1494471522.4930551052,       -0.7294921875,        0.0585937500,        0.1069335938,        0.3662109375,       -0.7476806641,       -1.2207031250
1494471522.4955370426,       -0.7294921875,        0.0585937500,        0.1069335938,        0.5340576172,       -0.6713867188,       -1.0070800781
1494471522.4980180264,       -0.7294921875,        0.0585937500,        0.1069335938,        0.5340576172,       -0.6713867188,       -1.0070800781
1494471522.5005030632,       -0.7294921875,        0.0576171875,        0.1059570312,        0.7019042969,       -0.8850097656,       -1.1291503906
1494471522.5029649734,       -0.7294921875,        0.0576171875,        0.1059570312,        0.7019042969,       -0.8850097656,       -1.1291503906
1494471522.5053110123,       -0.7294921875,        0.0576171875,        0.1059570312,        1.0070800781,       -0.4425048828,       -1.0986328125
1494471522.5076630116,       -0.7294921875,        0.0576171875,        0.1059570312,        1.0070800781,       -0.4425048828,       -1.0986328125
1494471522.5100119114,       -0.7294921875,        0.0576171875,        0.1049804688,        1.0070800781,       -0.7324218750,       -1.1138916016
1494471522.5127749443,       -0.7294921875,        0.0610351562,        0.1049804688,        0.7171630859,       -0.7324218750,       -1.1138916016
1494471522.5152471066,       -0.7294921875,        0.0610351562,        0.1049804688,        0.7171630859,       -0.7324218750,       -0.9765625000
1494471522.5179300308,       -0.7294921875,        0.0610351562,        0.1049804688,        0.4577636719,       -0.7171630859,       -0.9765625000
1494471522.5204100609,       -0.7294921875,        0.0585937500,        0.1108398438,        0.4577636719,       -0.7171630859,       -0.9613037109
1494471522.5231859684,       -0.7255859375,        0.0585937500,        0.1108398438,        0.2899169922,       -0.6408691406,       -0.9613037109
1494471522.5256619453,       -0.7255859375,        0.0585937500,        0.1108398438,        0.2899169922,       -0.6408691406,       -0.9613037109
1494471522.5281379223,       -0.7255859375,        0.0585937500,        0.1108398438,        0.7476806641,       -0.8697509766,       -1.3275146484
1494471522.5306100845,       -0.7255859375,        0.0610351562,        0.1069335938,        0.7476806641,       -0.8697509766,       -1.3275146484
1494471522.5329730511,       -0.7294921875,        0.0610351562,        0.1069335938,        0.8239746094,       -1.1444091797,       -1.0375976562
1494471522.5353250504,       -0.7294921875,        0.0610351562,        0.1069335938,        0.8239746094,       -1.1444091797,       -1.0375976562
1494471522.5376749039,       -0.7294921875,        0.0610351562,        0.1069335938,        0.8087158203,       -1.0681152344,       -0.9307861328
1494471522.5400290489,       -0.7294921875,        0.0610351562,        0.1123046875,        0.8087158203,       -1.0681152344,       -0.9307861328
1494471522.5423851013,       -0.7231445312,        0.0664062500,        0.1123046875,        0.8087158203,       -1.0681152344,       -1.1901855469
1494471522.5447399616,       -0.7231445312,        0.0664062500,        0.1123046875,        0.7781982422,       -1.2969970703,       -1.1901855469
1494471522.5470910072,       -0.7231445312,        0.0664062500,        0.1123046875,        0.7781982422,       -1.2969970703,       -1.1901855469
1494471522.5494430065,       -0.7231445312,        0.0664062500,        0.1123046875,        0.7781982422,       -1.1749267578,       -1.0375976562
1494471522.5518019199,       -0.7260742188,        0.0581054688,        0.1093750000,        0.7781982422,       -1.1749267578,       -1.0375976562
1494471522.5541551113,       -0.7260742188,        0.0581054688,        0.1093750000,        0.5950927734,       -1.0528564453,       -1.1749267578
1494471522.5566189289,       -0.7260742188,        0.0581054688,        0.1093750000,        0.5950927734,       -1.0528564453,       -1.1749267578
1494471522.5589699745,       -0.7260742188,        0.0581054688,        0.1093750000,        0.5950927734,       -0.9918212891,       -1.2969970703
1494471522.5613660812,       -0.7260742188,        0.0571289062,        0.1162109375,        0.4425048828,       -0.9918212891,       -1.2969970703
1494471522.5637180805,       -0.7260742188,        0.0571289062,        0.1162109375,        0.4425048828,       -0.9918212891,       -1.2969970703
1494471522.5660700798,       -0.7260742188,        0.0571289062,        0.1162109375,        0.3967285156,       -0.9307861328,       -1.0375976562
1494471522.5684170723,       -0.7260742188,        0.0571289062,        0.1162109375,        0.3967285156,       -0.9307861328,       -1.0375976562
1494471522.5708999634,       -0.7260742188,        0.0620117188,        0.0996093750,        0.8850097656,       -0.9918212891,       -1.0833740234
