time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472158.1282610893,       -0.7500000000,        0.0004882812,        0.0043945312,        0.3814697266,       -1.0681152344,       -1.6937255859
1494472158.1307580471,       -0.7504882812,        0.0004882812,        0.0009765625,        0.3814697266,       -1.0681152344,       -1.6937255859
1494472158.1332349777,       -0.7504882812,        0.0004882812,        0.0009765625,        0.8697509766,       -1.1138916016,       -2.3040771484
1494472158.1357190609,       -0.7504882812,        0.0004882812,        0.0009765625,        0.8697509766,       -1.1138916016,       -2.3040771484
1494472158.1381950378,       -0.7504882812,        0.0004882812,        0.0009765625,        1.0528564453,       -0.9918212891,       -2.2888183594
1494472158.1406760216,       -0.7441406250,       -0.0014648438,        0.0073242188,        1.0528564453,       -0.9918212891,       -2.2888183594
1494472158.1432070732,       -0.7441406250,       -0.0014648438,        0.0073242188,        1.1138916016,       -1.2969970703,       -2.7923583984
1494472158.1456840038,       -0.7441406250,       -0.0014648438,        0.0073242188,        1.1138916016,       -1.2969970703,       -2.7923583984
1494472158.1481690407,       -0.7441406250,       -0.0014648438,       -0.1176757812,        1.1138916016,       -1.2969970703,       -2.6397705078
1494472158.1507740021,       -0.7382812500,       -0.0058593750,       -0.0102539062,        1.2664794922,       -1.1291503906,       -2.6397705078
1494472158.1531209946,       -0.7382812500,       -0.0058593750,       -0.0102539062,        1.2664794922,       -1.1291503906,       -2.5787353516
1494472158.1554679871,       -0.7382812500,       -0.0058593750,       -0.0102539062,        1.3427734375,       -0.8087158203,       -2.5787353516
1494472158.1578209400,       -0.7382812500,       -0.0058593750,       -0.0102539062,        1.3427734375,       -0.8087158203,       -2.5787353516
1494472158.1601688862,       -0.7460937500,       -0.0058593750,       -0.0009765625,        0.9765625000,       -1.0375976562,       -2.5177001953
1494472158.1625330448,       -0.7460937500,       -0.0058593750,       -0.0009765625,        0.9765625000,       -1.0375976562,       -2.5177001953
1494472158.1648828983,       -0.7460937500,       -0.0058593750,       -0.0009765625,        0.9613037109,       -1.0833740234,       -2.5482177734
1494472158.1672360897,       -0.7460937500,       -0.0058593750,       -0.0009765625,        0.9613037109,       -1.0833740234,       -2.5482177734
1494472158.1695830822,       -0.7412109375,       -0.0097656250,       -0.0063476562,        0.9613037109,       -1.0833740234,       -2.2735595703
1494472158.1720600128,       -0.7412109375,       -0.0097656250,       -0.0063476562,        1.0528564453,       -1.2359619141,       -2.2735595703
1494472158.1744070053,       -0.7412109375,       -0.0097656250,       -0.0063476562,        1.0528564453,       -1.2359619141,       -2.2735595703
1494472158.1767590046,       -0.7412109375,       -0.0097656250,       -0.0063476562,        0.6408691406,       -1.0375976562,       -1.8615722656
1494472158.1791129112,       -0.7412109375,        0.0004882812,       -0.0043945312,        0.6408691406,       -1.0375976562,       -1.8615722656
1494472158.1816639900,       -0.7441406250,        0.0004882812,       -0.0043945312,        0.1831054688,       -0.9613037109,       -1.7852783203
1494472158.1841399670,       -0.7441406250,        0.0004882812,       -0.0043945312,        0.1831054688,       -0.9613037109,       -1.7852783203
1494472158.1866230965,       -0.7441406250,        0.0004882812,       -0.0043945312,        0.1831054688,       -1.4801025391,       -2.2430419922
1494472158.1891019344,       -0.7441406250,       -0.1245117188,        0.0014648438,        0.3662109375,       -1.4801025391,       -2.2430419922
1494472158.1915950775,       -0.7470703125,       -0.0063476562,        0.0014648438,        0.3662109375,       -1.4801025391,       -2.2735595703
1494472158.1940810680,       -0.7470703125,       -0.0063476562,        0.0014648438,        0.6713867188,       -1.4801025391,       -2.2735595703
1494472158.1965670586,       -0.7470703125,       -0.0063476562,        0.0014648438,        0.6713867188,       -1.4801025391,       -2.2735595703
1494472158.1990530491,       -0.7470703125,       -0.0063476562,        0.0039062500,        1.1596679688,       -1.1749267578,       -2.0599365234
1494472158.2015080452,       -0.7456054688,       -0.0024414062,        0.0039062500,        1.1596679688,       -1.1749267578,       -2.0599365234
1494472158.2038609982,       -0.7456054688,       -0.0024414062,        0.0039062500,        1.6784667969,       -1.3732910156,       -1.9683837891
1494472158.2062110901,       -0.7456054688,       -0.0024414062,        0.0039062500,        1.6784667969,       -1.3732910156,       -1.9683837891
1494472158.2085568905,       -0.7456054688,       -0.0024414062,        0.0039062500,        1.6174316406,       -1.5258789062,       -2.2888183594
1494472158.2109649181,       -0.7500000000,       -0.0014648438,        0.0019531250,        1.6174316406,       -1.5258789062,       -2.2888183594
1494472158.2134499550,       -0.7500000000,       -0.0014648438,        0.0019531250,        1.6174316406,       -1.5258789062,       -2.0904541016
1494472158.2159309387,       -0.7500000000,       -0.0014648438,        0.0019531250,        1.7700195312,       -1.4038085938,       -2.0904541016
1494472158.2185289860,       -0.7500000000,       -0.0014648438,        0.0019531250,        1.7700195312,       -1.4038085938,       -1.9073486328
1494472158.2210230827,       -0.7500000000,       -0.0068359375,       -0.0034179688,        1.4190673828,       -1.0528564453,       -1.9073486328
1494472158.2235059738,       -0.7500000000,       -0.0068359375,       -0.0034179688,        1.4190673828,       -1.0528564453,       -1.9073486328
1494472158.2259891033,       -0.7500000000,       -0.0068359375,       -0.0034179688,        1.3427734375,       -1.4495849609,       -2.2583007812
1494472158.2284729481,       -0.7500000000,       -0.0068359375,       -0.0034179688,        1.3427734375,       -1.4495849609,       -2.2583007812
1494472158.2309660912,       -0.7431640625,       -0.0068359375,        0.0068359375,        2.0904541016,       -1.4801025391,       -2.2277832031
1494472158.2334499359,       -0.7431640625,       -0.0068359375,        0.0068359375,        2.0904541016,       -1.4801025391,       -2.2277832031
1494472158.2359309196,       -0.7431640625,       -0.0068359375,        0.0068359375,        2.0294189453,       -1.2054443359,       -2.3193359375
1494472158.2385029793,       -0.7431640625,       -0.0068359375,        0.0068359375,        2.0294189453,       -1.2054443359,       -2.3193359375
1494472158.2409939766,       -0.7548828125,       -0.0053710938,       -0.0019531250,        2.0294189453,       -1.1138916016,       -2.1972656250
1494472158.2434771061,       -0.7548828125,       -0.0053710938,       -0.0019531250,        1.9683837891,       -1.1138916016,       -2.1972656250
1494472158.2459681034,       -0.7548828125,       -0.0053710938,       -0.0019531250,        1.9683837891,       -1.1138916016,       -1.9378662109
1494472158.2484469414,       -0.7548828125,       -0.0053710938,       -0.0019531250,        1.8310546875,       -1.1901855469,       -1.9378662109
1494472158.2509601116,       -0.7426757812,       -0.0073242188,        0.0092773438,        1.8310546875,       -1.1901855469,       -1.9378662109
1494472158.2533159256,       -0.7426757812,       -0.0073242188,        0.0092773438,        1.6479492188,       -1.3275146484,       -2.1209716797
1494472158.2556569576,       -0.7426757812,       -0.0073242188,        0.0092773438,        1.6479492188,       -1.3275146484,       -2.1209716797
1494472158.2580039501,       -0.7426757812,       -0.0073242188,        0.0092773438,        0.8697509766,       -1.3122558594,       -2.3956298828
1494472158.2603580952,       -0.7451171875,       -0.0058593750,       -0.0034179688,        0.8697509766,       -1.3122558594,       -2.3956298828
1494472158.2628469467,       -0.7451171875,       -0.0058593750,       -0.0034179688,        0.8697509766,       -1.7547607422,       -2.0446777344
1494472158.2653350830,       -0.7451171875,       -0.0058593750,       -0.0034179688,        0.8392333984,       -1.7547607422,       -2.0446777344
1494472158.2678170204,       -0.7451171875,       -0.0058593750,       -0.0034179688,        0.8392333984,       -1.7547607422,       -2.2430419922
1494472158.2702980042,       -0.7451171875,       -0.0092773438,       -0.0009765625,        0.7629394531,       -1.7700195312,       -2.2430419922
1494472158.2726860046,       -0.7519531250,       -0.0092773438,       -0.0009765625,        0.7629394531,       -1.7700195312,       -2.2430419922
1494472158.2750389576,       -0.7519531250,       -0.0092773438,       -0.0009765625,        0.8850097656,       -1.7700195312,       -2.3498535156
1494472158.2773900032,       -0.7519531250,       -0.0092773438,       -0.0009765625,        0.8850097656,       -1.7700195312,       -2.3498535156
1494472158.2797389030,       -0.7519531250,       -0.0092773438,        0.0014648438,        0.3204345703,       -2.1514892578,       -2.4261474609
1494472158.2822310925,       -0.7460937500,       -0.0058593750,        0.0014648438,        0.3204345703,       -2.1514892578,       -2.4261474609
1494472158.2845859528,       -0.7460937500,       -0.0058593750,        0.0014648438,        0.0152587891,       -1.7242431641,       -2.1667480469
1494472158.2870481014,       -0.7460937500,       -0.0058593750,        0.0014648438,        0.0152587891,       -1.7242431641,       -2.1667480469
1494472158.2893989086,       -0.7460937500,       -0.0058593750,        0.0014648438,        0.0152587891,       -1.7242431641,       -2.4719238281
1494472158.2918970585,       -0.7524414062,       -0.0073242188,        0.0087890625,       -0.0610351562,       -1.4495849609,       -2.4719238281
1494472158.2943830490,       -0.7524414062,       -0.0073242188,        0.0087890625,       -0.0610351562,       -1.4495849609,       -2.4719238281
1494472158.2968668938,       -0.7524414062,       -0.0073242188,        0.0087890625,        0.3967285156,       -1.4801025391,       -2.1972656250
1494472158.2993509769,       -0.7524414062,       -0.0073242188,        0.0087890625,        0.3967285156,       -1.4801025391,       -2.1972656250
1494472158.3017909527,       -0.7412109375,       -0.0087890625,       -0.0058593750,        0.5493164062,       -1.5258789062,       -2.3040771484
1494472158.3041460514,       -0.7412109375,       -0.0087890625,       -0.0058593750,        0.5493164062,       -1.5258789062,       -2.3040771484
1494472158.3064980507,       -0.7412109375,       -0.0087890625,       -0.0058593750,        0.6408691406,       -1.4953613281,       -2.1972656250
1494472158.3088490963,       -0.7412109375,       -0.0087890625,       -0.0058593750,        0.6408691406,       -1.4953613281,       -2.1972656250
1494472158.3112699986,       -0.7465820312,       -0.0097656250,        0.0029296875,        0.6408691406,       -1.4953613281,       -2.3498535156
1494472158.3137509823,       -0.7465820312,       -0.0097656250,        0.0029296875,        0.9002685547,       -1.4190673828,       -2.3498535156
1494472158.3162341118,       -0.7465820312,       -0.0097656250,        0.0029296875,        0.9002685547,       -1.4190673828,       -2.3498535156
1494472158.3187189102,       -0.7465820312,       -0.0097656250,        0.0029296875,        0.8087158203,       -1.1138916016,       -1.6937255859
1494472158.3212139606,       -0.7451171875,       -0.0073242188,        0.0019531250,        0.8087158203,       -1.1138916016,       -1.6937255859
1494472158.3237049580,       -0.7451171875,       -0.0073242188,        0.0019531250,        0.8544921875,       -1.3732910156,       -1.6479492188
1494472158.3261880875,       -0.7451171875,       -0.0073242188,        0.0019531250,        0.8544921875,       -1.3732910156,       -1.6479492188
1494472158.3286700249,       -0.7451171875,       -0.0073242188,        0.0019531250,        0.8697509766,       -1.2207031250,       -1.9683837891
1494472158.3311660290,       -0.7460937500,       -0.0092773438,        0.0014648438,        0.8697509766,       -1.2207031250,       -1.9683837891
1494472158.3336470127,       -0.7460937500,       -0.0092773438,        0.0014648438,        0.8697509766,       -1.4648437500,       -1.9683837891
1494472158.3360040188,       -0.7460937500,       -0.0092773438,        0.0014648438,        0.8697509766,       -1.4648437500,       -1.9683837891
1494472158.3383591175,       -0.7460937500,       -0.0092773438,        0.0014648438,        0.8697509766,       -1.4648437500,       -2.2277832031
1494472158.3409030437,       -0.7460937500,       -0.0053710938,        0.0024414062,        0.9002685547,       -1.7395019531,       -2.2277832031
1494472158.3433499336,       -0.7426757812,       -0.0053710938,        0.0024414062,        0.9002685547,       -1.7395019531,       -2.2277832031
1494472158.3457989693,       -0.7426757812,       -0.0053710938,        0.0024414062,        0.7019042969,       -1.6784667969,       -2.3345947266
1494472158.3483440876,       -0.7426757812,       -0.0053710938,        0.0024414062,        0.7019042969,       -1.6784667969,       -2.3345947266
1494472158.3509991169,       -0.7426757812,       -0.0053710938,        0.0009765625,        0.4730224609,       -1.7089843750,       -2.0446777344
1494472158.3534860611,       -0.7460937500,       -0.0068359375,        0.0009765625,        0.4730224609,       -1.7089843750,       -2.0446777344
1494472158.3558421135,       -0.7460937500,       -0.0068359375,        0.0009765625,        0.4272460938,       -1.6479492188,       -1.9531250000
1494472158.3581919670,       -0.7460937500,       -0.0068359375,        0.0009765625,        0.4272460938,       -1.6479492188,       -1.9531250000
1494472158.3605411053,       -0.7460937500,       -0.0068359375,        0.0136718750,        0.4272460938,       -1.8005371094,       -2.1057128906
1494472158.3630280495,       -0.7436523438,       -0.0102539062,        0.0136718750,        0.2746582031,       -1.8005371094,       -2.1057128906
1494472158.3655068874,       -0.7436523438,       -0.0102539062,        0.0136718750,        0.2746582031,       -1.8005371094,       -2.9449462891
1494472158.3679950237,       -0.7436523438,       -0.0102539062,        0.0136718750,       -0.3814697266,       -2.1514892578,       -2.9449462891
1494472158.3704719543,       -0.7436523438,       -0.0102539062,        0.0136718750,       -0.3814697266,       -2.1514892578,       -2.9449462891
1494472158.3729650974,       -0.7431640625,       -0.0107421875,        0.0097656250,       -1.2817382812,       -2.3193359375,       -3.2043457031
1494472158.3754420280,       -0.7431640625,       -0.0107421875,        0.0097656250,       -1.2817382812,       -2.3193359375,       -3.2043457031
1494472158.3779199123,       -0.7431640625,       -0.0107421875,        0.0097656250,       -2.1057128906,       -2.7923583984,       -3.5400390625
1494472158.3803958893,       -0.7431640625,       -0.0107421875,        0.0097656250,       -2.1057128906,       -2.7923583984,       -3.5400390625
1494472158.3827579021,       -0.7475585938,       -0.0117187500,        0.0209960938,       -3.7384033203,       -4.1503906250,       -4.0435791016
1494472158.3851029873,       -0.7475585938,       -0.0117187500,        0.0209960938,       -3.7384033203,       -4.1503906250,       -4.0435791016
1494472158.3874518871,       -0.7475585938,       -0.0117187500,        0.0209960938,       -3.7384033203,       -4.1503906250,       -5.1879882812
1494472158.3898029327,       -0.7475585938,       -0.0117187500,        0.0209960938,       -6.1340332031,       -6.3629150391,       -5.1879882812
1494472158.3921549320,       -0.7446289062,       -0.0156250000,        0.0224609375,       -6.1340332031,       -6.3629150391,       -5.1879882812
1494472158.3945059776,       -0.7446289062,       -0.0156250000,        0.0224609375,       -8.7280273438,       -7.7362060547,       -6.2866210938
1494472158.3968520164,       -0.7446289062,       -0.0156250000,        0.0224609375,       -8.7280273438,       -7.7362060547,       -6.2866210938
1494472158.3991999626,       -0.7446289062,       -0.0156250000,        0.0224609375,       -8.2550048828,       -6.1645507812,       -5.6457519531
1494472158.4016499519,       -0.8696289062,       -0.0068359375,        0.0063476562,       -8.2550048828,       -6.1645507812,       -5.6457519531
1494472158.4040029049,       -0.7529296875,       -0.0068359375,        0.0063476562,       -8.2550048828,       -6.1645507812,       -4.0283203125
1494472158.4063580036,       -0.7529296875,       -0.0068359375,        0.0063476562,       -5.8135986328,       -4.9438476562,       -4.0283203125
1494472158.4087059498,       -0.7529296875,       -0.0068359375,        0.0063476562,       -5.8135986328,       -4.9438476562,       -4.0283203125
1494472158.4111011028,       -0.7529296875,       -0.0068359375,       -0.0112304688,       -3.9978027344,       -3.8146972656,       -3.4027099609
1494472158.4135849476,       -0.7446289062,        0.0126953125,       -0.0112304688,       -3.9978027344,       -3.8146972656,       -3.4027099609
1494472158.4160609245,       -0.7446289062,        0.0126953125,       -0.0112304688,       -2.8839111328,       -2.9907226562,       -3.2043457031
1494472158.4185390472,       -0.7446289062,        0.0126953125,       -0.0112304688,       -2.8839111328,       -2.9907226562,       -3.2043457031
1494472158.4211440086,       -0.7446289062,        0.0126953125,        0.0053710938,       -1.9226074219,       -2.1820068359,       -3.0975341797
1494472158.4236268997,       -0.7539062500,        0.0107421875,        0.0053710938,       -1.9226074219,       -2.1820068359,       -3.0975341797
1494472158.4261100292,       -0.7539062500,        0.0107421875,        0.0053710938,       -1.9226074219,       -1.5106201172,       -2.4261474609
1494472158.4285900593,       -0.7539062500,        0.0107421875,        0.0053710938,       -0.8239746094,       -1.5106201172,       -2.4261474609
1494472158.4310760498,       -0.7539062500,        0.0107421875,        0.0053710938,       -0.8239746094,       -1.5106201172,       -2.3345947266
1494472158.4335598946,       -0.7490234375,        0.0043945312,        0.0024414062,       -0.5035400391,       -1.8463134766,       -2.3345947266
1494472158.4360389709,       -0.7490234375,        0.0043945312,        0.0024414062,       -0.5035400391,       -1.8463134766,       -2.3345947266
1494472158.4385199547,       -0.7490234375,        0.0043945312,        0.0024414062,       -0.7629394531,       -1.3580322266,       -2.1362304688
1494472158.4410018921,       -0.7490234375,        0.0043945312,        0.0024414062,       -0.7629394531,       -1.3580322266,       -2.1362304688
1494472158.4433529377,       -0.7441406250,       -0.0048828125,        0.0083007812,       -1.0223388672,       -0.7781982422,       -1.4343261719
1494472158.4457020760,       -0.7441406250,       -0.0048828125,        0.0083007812,       -1.0223388672,       -0.7781982422,       -1.4343261719
1494472158.4480500221,       -0.7441406250,       -0.0048828125,        0.0083007812,       -1.5869140625,       -1.0986328125,       -0.9460449219
1494472158.4503979683,       -0.7441406250,       -0.0048828125,        0.0083007812,       -1.5869140625,       -1.0986328125,       -0.9460449219
1494472158.4528710842,       -0.7470703125,        0.0053710938,        0.0048828125,       -1.5869140625,       -1.0986328125,       -0.5798339844
1494472158.4552199841,       -0.7470703125,        0.0053710938,        0.0048828125,       -2.3956298828,       -1.0223388672,       -0.5798339844
1494472158.4575719833,       -0.7470703125,        0.0053710938,        0.0048828125,       -2.3956298828,       -1.0223388672,       -0.5798339844
1494472158.4599220753,       -0.7470703125,        0.0053710938,        0.0048828125,       -3.0670166016,       -1.4343261719,       -0.7629394531
1494472158.4624209404,       -0.7470703125,        0.0180664062,        0.0097656250,       -3.0670166016,       -1.4343261719,       -0.7629394531
1494472158.4649009705,       -0.7475585938,        0.0180664062,        0.0097656250,       -3.4332275391,       -2.1057128906,       -0.7781982422
1494472158.4675309658,       -0.7475585938,        0.0180664062,        0.0097656250,       -3.4332275391,       -2.1057128906,       -0.7781982422
1494472158.4700050354,       -0.7475585938,        0.0180664062,        0.0097656250,       -3.0364990234,       -1.6632080078,        0.4425048828
1494472158.4728019238,       -0.8725585938,        0.0341796875,        0.0166015625,       -3.0364990234,       -1.6632080078,        0.4425048828
1494472158.4752829075,       -0.7519531250,        0.0341796875,        0.0166015625,       -2.8686523438,       -1.3885498047,        1.4190673828
1494472158.4777688980,       -0.7519531250,        0.0341796875,        0.0166015625,       -2.8686523438,       -1.3885498047,        1.4190673828
1494472158.4802498817,       -0.7519531250,        0.0341796875,        0.0166015625,       -2.8686523438,       -1.3885498047,        1.6479492188
1494472158.4827740192,       -0.7729492188,        0.0463867188,        0.0166015625,       -2.2277832031,       -1.0375976562,        1.6479492188
1494472158.4852540493,       -0.7729492188,        0.0463867188,        0.0166015625,       -2.2277832031,       -1.0375976562,        2.1362304688
1494472158.4877378941,       -0.7729492188,        0.0463867188,        0.0166015625,       -1.7089843750,       -0.1678466797,        2.1362304688
1494472158.4903290272,       -0.7729492188,        0.0463867188,        0.0166015625,       -1.7089843750,       -0.1678466797,        2.1362304688
1494472158.4928190708,       -0.7700195312,        0.0620117188,        0.0200195312,       -1.6784667969,       -0.5035400391,        2.6397705078
1494472158.4952969551,       -0.7700195312,        0.0620117188,        0.0200195312,       -1.6784667969,       -0.5035400391,        2.6397705078
1494472158.4977729321,       -0.7700195312,        0.0620117188,        0.0200195312,       -0.9002685547,       -0.8697509766,        3.0212402344
1494472158.5002560616,       -0.7700195312,        0.0620117188,        0.0200195312,       -0.9002685547,       -0.8697509766,        3.0212402344
1494472158.5026679039,       -0.7700195312,        0.0864257812,        0.0146484375,        1.0528564453,       -1.4648437500,        4.3792724609
1494472158.5050148964,       -0.7890625000,        0.0864257812,        0.0146484375,        1.0528564453,       -1.4648437500,        4.3792724609
1494472158.5073630810,       -0.7890625000,        0.0864257812,        0.0146484375,        1.0528564453,       -1.4648437500,        5.5389404297
1494472158.5097100735,       -0.7890625000,        0.0864257812,        0.0146484375,        3.3416748047,       -2.1820068359,        5.5389404297
1494472158.5121250153,       -0.7890625000,        0.0864257812,        0.0249023438,        3.3416748047,       -2.1820068359,        5.5389404297
1494472158.5144739151,       -0.8447265625,        0.1279296875,        0.0249023438,        5.5389404297,       -2.7008056641,        6.2561035156
1494472158.5168209076,       -0.8447265625,        0.1279296875,        0.0249023438,        5.5389404297,       -2.7008056641,        6.2561035156
1494472158.5191760063,       -0.8447265625,        0.1279296875,        0.0249023438,        7.1258544922,       -2.7618408203,        6.1340332031
1494472158.5216619968,       -0.8447265625,        0.1279296875,        0.0249023438,        7.1258544922,       -2.7618408203,        6.1340332031
1494472158.5240120888,       -0.8530273438,        0.0922851562,        0.0278320312,       11.0321044922,       -1.5716552734,        4.9743652344
1494472158.5263628960,       -0.8530273438,        0.0922851562,        0.0278320312,        9.6740722656,       -1.5716552734,        4.9743652344
1494472158.5287098885,       -0.8530273438,        0.0922851562,        0.0278320312,        9.6740722656,       -1.5716552734,        1.0681152344
1494472158.5311350822,       -0.8530273438,        0.0922851562,        0.0278320312,       11.7797851562,       -0.5035400391,        3.5858154297
1494472158.5335869789,       -0.7778320312,       -0.0043945312,        0.0122070312,       11.7797851562,       -0.5035400391,        3.5858154297
1494472158.5360310078,       -0.7778320312,       -0.0043945312,        0.0122070312,       12.9547119141,        0.0000000000,        2.2583007812
1494472158.5384750366,       -0.7778320312,       -0.0043945312,        0.0122070312,       12.9547119141,        0.0000000000,        2.2583007812
1494472158.5409669876,       -0.7778320312,       -0.0043945312,        0.0122070312,       11.5203857422,       -0.3509521484,        1.9378662109
1494472158.5434539318,       -0.7158203125,       -0.0541992188,       -0.0190429688,       11.5203857422,       -0.3509521484,        1.9378662109
1494472158.5459370613,       -0.7158203125,       -0.0541992188,       -0.0190429688,       11.5203857422,       -0.9307861328,        2.8686523438
1494472158.5484259129,       -0.7158203125,       -0.0541992188,       -0.0190429688,        9.3231201172,       -0.9307861328,        2.8686523438
1494472158.5509400368,       -0.7158203125,       -0.0541992188,       -0.0190429688,        9.3231201172,       -0.9307861328,        4.5623779297
1494472158.5532898903,       -0.7158203125,       -0.0043945312,       -0.0107421875,        5.9967041016,       -2.7313232422,        4.5623779297
1494472158.5557448864,       -0.7153320312,       -0.0043945312,       -0.0107421875,        5.9967041016,       -2.7313232422,        4.5623779297
1494472158.5580880642,       -0.7153320312,       -0.0043945312,       -0.0107421875,        3.4790039062,       -4.5623779297,        5.9356689453
