time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471610.1026608944,       -0.7412109375,        0.0898437500,        0.0258789062,        3.8452148438,       -1.2664794922,       -1.0833740234
1494471610.1050109863,       -0.7412109375,        0.0898437500,        0.0229492188,        3.8452148438,       -1.2664794922,       -1.0833740234
1494471610.1073620319,       -0.7412109375,        0.0908203125,        0.0229492188,        3.8452148438,       -1.2664794922,       -0.9918212891
1494471610.1097130775,       -0.7412109375,        0.0908203125,        0.0229492188,        3.2501220703,       -1.1901855469,       -0.9918212891
1494471610.1122810841,       -0.7412109375,        0.0908203125,        0.0229492188,        3.2501220703,       -1.1901855469,       -0.9918212891
1494471610.1147620678,       -0.7412109375,        0.0908203125,        0.0244140625,        2.5177001953,       -1.3427734375,       -0.7476806641
1494471610.1172420979,       -0.7480468750,        0.0947265625,        0.0244140625,        2.5177001953,       -1.3427734375,       -0.7476806641
1494471610.1197249889,       -0.7480468750,        0.0947265625,        0.0244140625,        2.5787353516,       -1.7547607422,       -1.2054443359
1494471610.1222159863,       -0.7480468750,        0.0947265625,        0.0244140625,        2.5787353516,       -1.7547607422,       -1.2054443359
1494471610.1247000694,       -0.7480468750,        0.0947265625,        0.0244140625,        2.8686523438,       -1.7089843750,       -1.3580322266
1494471610.1271760464,       -0.7490234375,        0.0952148438,        0.0385742188,        2.8686523438,       -1.7089843750,       -1.3580322266
1494471610.1296548843,       -0.7490234375,        0.0952148438,        0.0385742188,        2.6550292969,       -1.5563964844,       -1.4495849609
1494471610.1321470737,       -0.7490234375,        0.0952148438,        0.0385742188,        2.6550292969,       -1.5563964844,       -1.4495849609
1494471610.1346280575,       -0.7490234375,        0.0952148438,        0.0385742188,        2.6550292969,       -1.5563964844,       -1.3275146484
1494471610.1371080875,       -0.7436523438,        0.1030273438,        0.0292968750,        2.8076171875,       -1.4038085938,       -1.3275146484
1494471610.1395890713,       -0.7436523438,        0.1030273438,        0.0292968750,        2.8076171875,       -1.4038085938,       -1.3275146484
1494471610.1420779228,       -0.7436523438,        0.1030273438,        0.0292968750,        3.5705566406,       -1.6021728516,       -1.5258789062
1494471610.1445569992,       -0.7436523438,        0.1030273438,        0.0292968750,        3.5705566406,       -1.6021728516,       -1.5258789062
1494471610.1470348835,       -0.7368164062,        0.1103515625,        0.0395507812,        4.1198730469,       -1.3732910156,       -1.6174316406
1494471610.1495149136,       -0.7368164062,        0.1103515625,        0.0395507812,        4.1198730469,       -1.3732910156,       -1.6174316406
1494471610.1520979404,       -0.7368164062,        0.1103515625,        0.0395507812,        4.7302246094,       -1.3427734375,       -1.9226074219
1494471610.1544499397,       -0.7368164062,        0.1103515625,        0.0395507812,        4.7302246094,       -1.3427734375,       -1.9226074219
1494471610.1569221020,       -0.7221679688,        0.1118164062,        0.0283203125,        4.7302246094,       -1.3275146484,       -1.9989013672
1494471610.1592869759,       -0.7221679688,        0.1118164062,        0.0283203125,        5.0659179688,       -1.3275146484,       -1.9989013672
1494471610.1617588997,       -0.7221679688,        0.1118164062,        0.0283203125,        5.0659179688,       -1.3275146484,       -2.2888183594
1494471610.1642360687,       -0.7221679688,        0.1118164062,        0.0283203125,        5.1269531250,       -1.5106201172,       -2.2888183594
1494471610.1667249203,       -0.7324218750,        0.1010742188,        0.0371093750,        5.1269531250,       -1.5106201172,       -2.2888183594
1494471610.1692020893,       -0.7324218750,        0.1010742188,        0.0371093750,        5.7830810547,       -1.5106201172,       -2.6550292969
1494471610.1716859341,       -0.7324218750,        0.1010742188,        0.0371093750,        5.7830810547,       -1.5106201172,       -2.6550292969
1494471610.1741731167,       -0.7324218750,        0.1010742188,        0.0371093750,        5.7830810547,       -1.6479492188,       -2.5177001953
1494471610.1766560078,       -0.7387695312,        0.0893554688,        0.0336914062,        5.7830810547,       -1.6479492188,       -2.5177001953
1494471610.1791379452,       -0.7387695312,        0.0893554688,        0.0336914062,        5.6304931641,       -1.6784667969,       -2.7313232422
1494471610.1816349030,       -0.7387695312,        0.0893554688,        0.0336914062,        5.6304931641,       -1.6784667969,       -2.7313232422
1494471610.1841180325,       -0.7387695312,        0.0893554688,        0.0336914062,        5.4473876953,       -1.4953613281,       -2.4414062500
1494471610.1866059303,       -0.7495117188,        0.0913085938,        0.0366210938,        5.4473876953,       -1.4953613281,       -2.4414062500
1494471610.1890881062,       -0.7495117188,        0.0913085938,        0.0366210938,        5.4473876953,       -1.4953613281,       -2.8381347656
1494471610.1915390491,       -0.7495117188,        0.0913085938,        0.0366210938,        4.8980712891,       -1.3122558594,       -2.8381347656
1494471610.1938920021,       -0.7495117188,        0.0913085938,        0.0366210938,        4.8980712891,       -1.3122558594,       -2.8381347656
1494471610.1962358952,       -0.8745117188,        0.0917968750,        0.0292968750,        4.8828125000,       -1.1596679688,       -2.6550292969
1494471610.1985840797,       -0.7568359375,        0.0917968750,        0.0292968750,        4.8828125000,       -1.1596679688,       -2.6550292969
1494471610.2010738850,       -0.7568359375,        0.0917968750,        0.0292968750,        4.4555664062,       -1.1291503906,       -2.1972656250
1494471610.2034230232,       -0.7568359375,        0.0917968750,        0.0292968750,        4.4555664062,       -1.1291503906,       -2.1972656250
1494471610.2057769299,       -0.7568359375,        0.0917968750,        0.0283203125,        4.4555664062,       -1.4495849609,       -2.1972656250
1494471610.2081279755,       -0.7602539062,        0.0844726562,        0.0283203125,        4.0283203125,       -1.4495849609,       -2.1972656250
1494471610.2104730606,       -0.7602539062,        0.0844726562,        0.0283203125,        4.0283203125,       -1.4495849609,       -2.4719238281
1494471610.2130880356,       -0.7602539062,        0.0844726562,        0.0283203125,        3.2501220703,       -1.4953613281,       -2.4719238281
1494471610.2155671120,       -0.7602539062,        0.0844726562,        0.0283203125,        3.2501220703,       -1.4953613281,       -2.4719238281
1494471610.2180418968,       -0.7670898438,        0.0869140625,        0.0312500000,        3.2958984375,       -1.5411376953,       -2.6092529297
1494471610.2206439972,       -0.7670898438,        0.0869140625,        0.0312500000,        3.2958984375,       -1.5411376953,       -2.6092529297
1494471610.2231729031,       -0.7670898438,        0.0869140625,        0.0312500000,        2.9602050781,       -1.4648437500,       -2.5482177734
1494471610.2256600857,       -0.7670898438,        0.0869140625,        0.0312500000,        2.9602050781,       -1.4648437500,       -2.5482177734
1494471610.2281420231,       -0.7753906250,        0.0874023438,        0.0268554688,        2.4566650391,       -1.1901855469,       -2.5939941406
1494471610.2306230068,       -0.7753906250,        0.0874023438,        0.0268554688,        2.4566650391,       -1.1901855469,       -2.5939941406
1494471610.2331109047,       -0.7753906250,        0.0874023438,        0.0268554688,        2.4871826172,       -0.9002685547,       -2.5482177734
1494471610.2355940342,       -0.7753906250,        0.0874023438,        0.0268554688,        2.4871826172,       -0.9002685547,       -2.5482177734
1494471610.2380759716,       -0.7670898438,        0.0976562500,        0.0214843750,        2.4871826172,       -0.9002685547,       -2.4414062500
1494471610.2405569553,       -0.7670898438,        0.0976562500,        0.0214843750,        2.7923583984,       -0.7171630859,       -2.4414062500
1494471610.2430469990,       -0.7670898438,        0.0976562500,        0.0214843750,        2.7923583984,       -0.7171630859,       -2.4414062500
1494471610.2455279827,       -0.7670898438,        0.0976562500,        0.0214843750,        3.1738281250,       -0.5340576172,       -2.5329589844
1494471610.2480061054,       -0.7597656250,        0.0932617188,        0.0297851562,        3.1738281250,       -0.5340576172,       -2.5329589844
1494471610.2505218983,       -0.7597656250,        0.0932617188,        0.0297851562,        3.5400390625,       -0.3967285156,       -2.1362304688
1494471610.2530179024,       -0.7597656250,        0.0932617188,        0.0297851562,        3.5400390625,       -0.3967285156,       -2.1362304688
1494471610.2553710938,       -0.7597656250,        0.0932617188,        0.0297851562,        3.6010742188,       -0.3814697266,       -2.3040771484
1494471610.2578320503,       -0.7495117188,        0.0937500000,        0.0336914062,        3.6010742188,       -0.3814697266,       -2.3040771484
1494471610.2601859570,       -0.7495117188,        0.0937500000,        0.0336914062,        3.6010742188,       -0.3204345703,       -3.0517578125
1494471610.2628860474,       -0.7495117188,        0.0937500000,        0.0336914062,        3.1890869141,       -0.3204345703,       -3.0517578125
1494471610.2653760910,       -0.7495117188,        0.0937500000,        0.0336914062,        3.1890869141,       -0.3204345703,       -3.2653808594
1494471610.2678608894,       -0.7431640625,        0.0986328125,        0.0356445312,        3.1280517578,       -0.0305175781,       -3.2653808594
1494471610.2703440189,       -0.7431640625,        0.0986328125,        0.0356445312,        3.1280517578,       -0.0305175781,       -3.3874511719
1494471610.2728331089,       -0.7431640625,        0.0986328125,        0.0356445312,        2.8533935547,       -0.5340576172,       -3.3874511719
1494471610.2753129005,       -0.7431640625,        0.0986328125,        0.0356445312,        2.8533935547,       -0.5340576172,       -3.3874511719
1494471610.2777950764,       -0.7363281250,        0.0932617188,        0.0463867188,        3.2806396484,       -0.5493164062,       -3.2196044922
1494471610.2802779675,       -0.7363281250,        0.0932617188,        0.0463867188,        3.2806396484,       -0.5493164062,       -3.2196044922
1494471610.2827680111,       -0.7363281250,        0.0932617188,        0.0463867188,        3.2501220703,       -0.4425048828,       -2.7923583984
1494471610.2852549553,       -0.7363281250,        0.0932617188,        0.0463867188,        3.2501220703,       -0.4425048828,       -2.7923583984
1494471610.2877359390,       -0.7329101562,        0.0952148438,        0.0341796875,        3.7078857422,       -0.5340576172,       -3.4179687500
1494471610.2903270721,       -0.7329101562,        0.0952148438,        0.0341796875,        3.7078857422,       -0.5340576172,       -3.4179687500
1494471610.2927141190,       -0.7329101562,        0.0952148438,        0.0341796875,        3.7078857422,       -0.6713867188,       -2.9907226562
1494471610.2950670719,       -0.7329101562,        0.0952148438,        0.0341796875,        3.7994384766,       -0.6713867188,       -2.9907226562
1494471610.2974131107,       -0.7299804688,        0.0908203125,        0.0385742188,        3.7994384766,       -0.6713867188,       -2.9907226562
1494471610.2997610569,       -0.7299804688,        0.0908203125,        0.0385742188,        3.7536621094,       -0.8392333984,       -3.0975341797
1494471610.3021290302,       -0.7299804688,        0.0908203125,        0.0385742188,        3.7536621094,       -0.8392333984,       -3.0975341797
1494471610.3044779301,       -0.7299804688,        0.0908203125,        0.0385742188,        3.4942626953,       -0.7019042969,       -2.8381347656
1494471610.3068180084,       -0.7299804688,        0.0908203125,        0.0361328125,        3.4942626953,       -0.7019042969,       -2.8381347656
1494471610.3091681004,       -0.7309570312,        0.0996093750,        0.0361328125,        3.4942626953,       -0.6713867188,       -2.8076171875
1494471610.3116641045,       -0.7309570312,        0.0996093750,        0.0361328125,        3.5400390625,       -0.6713867188,       -2.8076171875
1494471610.3140149117,       -0.7309570312,        0.0996093750,        0.0361328125,        3.5400390625,       -0.6713867188,       -2.4414062500
1494471610.3163650036,       -0.7309570312,        0.0996093750,        0.0361328125,        3.2806396484,       -0.9765625000,       -2.4414062500
1494471610.3187119961,       -0.7172851562,        0.0913085938,        0.0263671875,        3.2806396484,       -0.9765625000,       -2.4414062500
1494471610.3210840225,       -0.7172851562,        0.0913085938,        0.0263671875,        3.1280517578,       -1.0223388672,       -2.4566650391
1494471610.3234319687,       -0.7172851562,        0.0913085938,        0.0263671875,        3.1280517578,       -1.0223388672,       -2.4566650391
1494471610.3257749081,       -0.7172851562,        0.0913085938,        0.0263671875,        3.2348632812,       -1.2969970703,       -2.4108886719
1494471610.3281199932,       -0.7338867188,        0.0996093750,        0.0424804688,        3.2348632812,       -1.2969970703,       -2.4108886719
1494471610.3304650784,       -0.7338867188,        0.0996093750,        0.0424804688,        3.2348632812,       -1.2969970703,       -2.7160644531
1494471610.3329739571,       -0.7338867188,        0.0996093750,        0.0424804688,        3.4027099609,       -1.2817382812,       -2.7160644531
1494471610.3354530334,       -0.7338867188,        0.0996093750,        0.0424804688,        3.4027099609,       -1.2817382812,       -2.7160644531
1494471610.3379349709,       -0.7280273438,        0.0942382812,        0.0288085938,        3.4790039062,       -1.0375976562,       -2.7465820312
1494471610.3404130936,       -0.7280273438,        0.0942382812,        0.0288085938,        3.4790039062,       -1.0375976562,       -2.7465820312
1494471610.3429000378,       -0.7280273438,        0.0942382812,        0.0288085938,        3.2958984375,       -1.0528564453,       -2.5329589844
1494471610.3453779221,       -0.7280273438,        0.0942382812,        0.0288085938,        3.2958984375,       -1.0528564453,       -2.5329589844
1494471610.3478610516,       -0.7280273438,        0.0981445312,        0.0346679688,        3.1127929688,       -1.1749267578,       -2.5024414062
1494471610.3503410816,       -0.7353515625,        0.0981445312,        0.0346679688,        3.1127929688,       -1.1749267578,       -2.5024414062
1494471610.3527228832,       -0.7353515625,        0.0981445312,        0.0346679688,        3.1127929688,       -1.2054443359,       -2.6855468750
1494471610.3551800251,       -0.7353515625,        0.0981445312,        0.0346679688,        3.2501220703,       -1.2054443359,       -2.6855468750
1494471610.3575239182,       -0.7353515625,        0.0932617188,        0.0302734375,        3.2501220703,       -1.2054443359,       -2.4108886719
1494471610.3598680496,       -0.7329101562,        0.0932617188,        0.0302734375,        2.8686523438,       -1.0528564453,       -2.4108886719
1494471610.3623518944,       -0.7329101562,        0.0932617188,        0.0302734375,        2.8686523438,       -1.0528564453,       -2.4108886719
1494471610.3648309708,       -0.7329101562,        0.0932617188,        0.0302734375,        2.9907226562,       -1.0223388672,       -2.3651123047
1494471610.3673110008,       -0.7329101562,        0.0932617188,        0.0341796875,        2.9907226562,       -1.0223388672,       -2.3651123047
1494471610.3697910309,       -0.7353515625,        0.1035156250,        0.0341796875,        2.7770996094,       -0.8544921875,       -2.5482177734
1494471610.3722848892,       -0.7353515625,        0.1035156250,        0.0341796875,        2.7770996094,       -0.8544921875,       -2.5482177734
1494471610.3747670650,       -0.7353515625,        0.1035156250,        0.0341796875,        3.2348632812,       -0.5950927734,       -2.7160644531
1494471610.3773291111,       -0.7353515625,        0.1035156250,        0.0341796875,        3.2348632812,       -0.5950927734,       -2.7160644531
1494471610.3798069954,       -0.7309570312,        0.0961914062,        0.0273437500,        3.2348632812,       -0.6103515625,       -2.8381347656
1494471610.3826019764,       -0.7309570312,        0.0961914062,        0.0273437500,        3.4637451172,       -0.6103515625,       -2.8381347656
1494471610.3850851059,       -0.7309570312,        0.0961914062,        0.0273437500,        3.4637451172,       -0.6103515625,       -2.8686523438
1494471610.3875710964,       -0.7309570312,        0.0961914062,        0.0341796875,        3.5247802734,       -0.6713867188,       -2.8686523438
1494471610.3900520802,       -0.7226562500,        0.0942382812,        0.0341796875,        3.5247802734,       -0.6713867188,       -2.8686523438
1494471610.3925809860,       -0.7226562500,        0.0942382812,        0.0341796875,        3.2501220703,       -0.7629394531,       -2.7618408203
1494471610.3950629234,       -0.7226562500,        0.0942382812,        0.0341796875,        3.2501220703,       -0.7629394531,       -2.7618408203
1494471610.3975479603,       -0.7226562500,        0.0942382812,        0.0434570312,        3.1280517578,       -0.6713867188,       -2.3040771484
1494471610.4000320435,       -0.7343750000,        0.0981445312,        0.0434570312,        3.1280517578,       -0.6713867188,       -2.3040771484
1494471610.4024600983,       -0.7343750000,        0.0981445312,        0.0434570312,        2.5329589844,       -0.9765625000,       -2.5177001953
1494471610.4048080444,       -0.7343750000,        0.0981445312,        0.0434570312,        2.5329589844,       -0.9765625000,       -2.5177001953
1494471610.4071629047,       -0.7343750000,        0.0981445312,        0.0434570312,        2.5329589844,       -0.8239746094,       -2.4108886719
1494471610.4095139503,       -0.7285156250,        0.0908203125,        0.0439453125,        2.3345947266,       -0.8239746094,       -2.4108886719
1494471610.4119079113,       -0.7285156250,        0.0908203125,        0.0439453125,        2.3345947266,       -0.8239746094,       -2.1972656250
1494471610.4142630100,       -0.7285156250,        0.0908203125,        0.0439453125,        2.8381347656,       -0.5798339844,       -2.1972656250
1494471610.4166131020,       -0.7285156250,        0.0908203125,        0.0439453125,        2.8381347656,       -0.5798339844,       -2.1972656250
1494471610.4189660549,       -0.7382812500,        0.0937500000,        0.0366210938,        2.4414062500,       -0.9002685547,       -2.2430419922
1494471610.4213609695,       -0.7382812500,        0.0937500000,        0.0366210938,        2.4414062500,       -0.9002685547,       -2.2430419922
1494471610.4238219261,       -0.7382812500,        0.0937500000,        0.0366210938,        2.3651123047,       -0.7476806641,       -2.1362304688
1494471610.4261739254,       -0.7382812500,        0.0937500000,        0.0366210938,        2.3651123047,       -0.7476806641,       -2.1362304688
1494471610.4285240173,       -0.7382812500,        0.0893554688,        0.0390625000,        2.3651123047,       -0.7476806641,       -2.0751953125
1494471610.4309151173,       -0.7416992188,        0.0893554688,        0.0390625000,        2.1667480469,       -0.8087158203,       -2.0751953125
1494471610.4332659245,       -0.7416992188,        0.0893554688,        0.0390625000,        2.1667480469,       -0.8087158203,       -2.0751953125
1494471610.4356160164,       -0.7416992188,        0.0893554688,        0.0390625000,        1.8157958984,       -0.9155273438,       -2.2430419922
1494471610.4379599094,       -0.7416992188,        0.0893554688,        0.0302734375,        1.8157958984,       -0.9155273438,       -2.2430419922
1494471610.4403030872,       -0.7446289062,        0.0878906250,        0.0302734375,        2.0904541016,       -0.7476806641,       -2.1209716797
1494471610.4429020882,       -0.7446289062,        0.0878906250,        0.0302734375,        2.0904541016,       -0.7476806641,       -2.1209716797
1494471610.4453849792,       -0.7446289062,        0.0878906250,        0.0302734375,        2.0904541016,       -0.8087158203,       -2.0751953125
1494471610.4478650093,       -0.7446289062,        0.0878906250,        0.0302734375,        2.1514892578,       -0.8087158203,       -2.0751953125
1494471610.4503428936,       -0.7373046875,        0.0903320312,        0.0332031250,        2.1514892578,       -0.8087158203,       -2.0599365234
1494471610.4527289867,       -0.7373046875,        0.0903320312,        0.0332031250,        2.1667480469,       -0.6561279297,       -2.0599365234
1494471610.4550709724,       -0.7373046875,        0.0903320312,        0.0332031250,        2.1667480469,       -0.6561279297,       -2.0599365234
1494471610.4574160576,       -0.7373046875,        0.0903320312,        0.0332031250,        2.4414062500,       -0.6103515625,       -2.0904541016
1494471610.4597671032,       -0.7416992188,        0.0966796875,        0.0351562500,        2.4414062500,       -0.6103515625,       -2.0904541016
1494471610.4622011185,       -0.7416992188,        0.0966796875,        0.0351562500,        2.6702880859,       -0.7629394531,       -1.9989013672
1494471610.4646849632,       -0.7416992188,        0.0966796875,        0.0351562500,        2.6702880859,       -0.7629394531,       -1.9989013672
1494471610.4671630859,       -0.7416992188,        0.0966796875,        0.0351562500,        2.6702880859,       -0.5950927734,       -2.1209716797
1494471610.4696390629,       -0.7475585938,        0.0927734375,        0.0356445312,        2.7160644531,       -0.5950927734,       -2.1209716797
1494471610.4721670151,       -0.7475585938,        0.0927734375,        0.0356445312,        2.7160644531,       -0.5950927734,       -2.4414062500
1494471610.4746460915,       -0.7475585938,        0.0927734375,        0.0356445312,        2.7923583984,       -0.6713867188,       -2.4414062500
1494471610.4771239758,       -0.7475585938,        0.0927734375,        0.0356445312,        2.7923583984,       -0.6713867188,       -2.4414062500
1494471610.4796009064,       -0.7397460938,        0.0966796875,        0.0332031250,        2.5787353516,       -0.5798339844,       -2.2583007812
1494471610.4820880890,       -0.7397460938,        0.0966796875,        0.0332031250,        2.5787353516,       -0.5798339844,       -2.2583007812
1494471610.4845700264,       -0.7397460938,        0.0966796875,        0.0332031250,        2.3345947266,       -0.6713867188,       -2.2125244141
1494471610.4870491028,       -0.7397460938,        0.0966796875,        0.0332031250,        2.3345947266,       -0.6713867188,       -2.2125244141
1494471610.4895269871,       -0.7397460938,        0.0874023438,        0.0375976562,        2.6550292969,       -0.5950927734,       -2.3956298828
1494471610.4921588898,       -0.7397460938,        0.0874023438,        0.0375976562,        2.6550292969,       -0.5950927734,       -2.3956298828
1494471610.4946420193,       -0.7397460938,        0.0874023438,        0.0375976562,        2.6855468750,       -0.9918212891,       -2.1514892578
1494471610.4972109795,       -0.7397460938,        0.0874023438,        0.0375976562,        2.6855468750,       -0.9918212891,       -2.1514892578
1494471610.4996829033,       -0.7275390625,        0.0898437500,        0.0327148438,        2.6855468750,       -0.9002685547,       -2.4871826172
1494471610.5022540092,       -0.7275390625,        0.0898437500,        0.0327148438,        2.9449462891,       -0.9002685547,       -2.4871826172
1494471610.5046100616,       -0.7275390625,        0.0898437500,        0.0327148438,        2.9449462891,       -0.9002685547,       -2.4719238281
1494471610.5069649220,       -0.7275390625,        0.0898437500,        0.0327148438,        2.7465820312,       -0.7629394531,       -2.4719238281
1494471610.5093200207,       -0.7275390625,        0.0942382812,        0.0351562500,        2.7465820312,       -0.7629394531,       -2.4719238281
1494471610.5117659569,       -0.7382812500,        0.0942382812,        0.0351562500,        2.3498535156,       -0.7324218750,       -2.3498535156
1494471610.5142331123,       -0.7382812500,        0.0942382812,        0.0351562500,        2.3498535156,       -0.7324218750,       -2.3498535156
1494471610.5166990757,       -0.7382812500,        0.0942382812,        0.0351562500,        1.7700195312,       -0.6713867188,       -1.9836425781
1494471610.5191600323,       -0.7382812500,        0.0942382812,        0.0327148438,        1.7700195312,       -0.6713867188,       -1.9836425781
1494471610.5216369629,       -0.7363281250,        0.0913085938,        0.0327148438,        1.7700195312,       -0.7629394531,       -2.4414062500
1494471610.5241041183,       -0.7363281250,        0.0913085938,        0.0327148438,        1.8615722656,       -0.7629394531,       -2.4414062500
1494471610.5265679359,       -0.7363281250,        0.0913085938,        0.0327148438,        1.8615722656,       -0.7629394531,       -2.2125244141
1494471610.5290329456,       -0.7363281250,        0.0913085938,        0.0375976562,        2.2583007812,       -0.9765625000,       -2.2125244141
1494471610.5315630436,       -0.7353515625,        0.0971679688,        0.0375976562,        2.2583007812,       -0.9765625000,       -2.2125244141
1494471610.5339140892,       -0.7353515625,        0.0971679688,        0.0375976562,        1.4038085938,       -0.9002685547,       -2.0141601562
1494471610.5362720490,       -0.7353515625,        0.0971679688,        0.0375976562,        1.4038085938,       -0.9002685547,       -2.0141601562
1494471610.5386199951,       -0.7353515625,        0.0971679688,        0.0375976562,        1.9683837891,       -0.7934570312,       -2.0446777344
1494471610.5410070419,       -0.7373046875,        0.0903320312,        0.0346679688,        1.9683837891,       -0.7934570312,       -2.0446777344
1494471610.5433559418,       -0.7373046875,        0.0903320312,        0.0346679688,        2.3193359375,       -1.0528564453,       -2.1820068359
1494471610.5457069874,       -0.7373046875,        0.0903320312,        0.0346679688,        2.3193359375,       -1.0528564453,       -2.1820068359
1494471610.5480558872,       -0.7373046875,        0.0903320312,        0.0346679688,        2.3193359375,       -1.0528564453,       -2.0751953125
1494471610.5504059792,       -0.7402343750,        0.0913085938,        0.0380859375,        1.9226074219,       -0.8239746094,       -2.0751953125
1494471610.5528531075,       -0.7402343750,        0.0913085938,        0.0380859375,        1.9226074219,       -0.8239746094,       -2.0751953125
1494471610.5552079678,       -0.7402343750,        0.0913085938,        0.0380859375,        1.9683837891,       -0.7629394531,       -1.9531250000
1494471610.5576729774,       -0.7402343750,        0.0913085938,        0.0380859375,        1.9683837891,       -0.7629394531,       -1.9531250000
1494471610.5600268841,       -0.7348632812,        0.0927734375,        0.0361328125,        1.8463134766,       -0.7171630859,       -1.6937255859
1494471610.5626211166,       -0.7348632812,        0.0927734375,        0.0361328125,        1.8463134766,       -0.7171630859,       -1.6937255859
1494471610.5651009083,       -0.7348632812,        0.0927734375,        0.0361328125,        1.8463134766,       -0.6561279297,       -2.0751953125
1494471610.5675809383,       -0.7348632812,        0.0927734375,        0.0361328125,        1.9226074219,       -0.6561279297,       -2.0751953125
1494471610.5700619221,       -0.7348632812,        0.0957031250,        0.0322265625,        1.9226074219,       -0.6561279297,       -2.2583007812
1494471610.5725519657,       -0.7294921875,        0.0957031250,        0.0322265625,        2.2430419922,       -0.8850097656,       -2.2583007812
