time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471872.1527569294,       -0.0576171875,        0.1328125000,       -0.0761718750,       -3.1433105469,       -1.0375976562,       24.8565673828
1494471872.1551129818,       -0.0405273438,        0.1328125000,       -0.0761718750,       -1.3580322266,       -2.4414062500,       26.2908935547
1494471872.1574668884,       -0.0405273438,        0.1328125000,       -0.0761718750,       -1.3580322266,       -2.4414062500,       26.2908935547
1494471872.1598219872,       -0.0405273438,        0.1328125000,       -0.0761718750,       -1.3580322266,       -2.4414062500,       27.7557373047
1494471872.1621830463,       -0.0405273438,        0.1328125000,       -0.1069335938,        1.2054443359,       -4.2724609375,       27.7557373047
1494471872.1645340919,       -0.0556640625,        0.1767578125,       -0.1069335938,        1.2054443359,       -4.2724609375,       27.7557373047
1494471872.1668910980,       -0.0556640625,        0.1767578125,       -0.1069335938,        7.1105957031,       -3.5247802734,       33.2794189453
1494471872.1692430973,       -0.0556640625,        0.1767578125,       -0.1069335938,        7.1105957031,       -3.5247802734,       33.2794189453
1494471872.1717040539,       -0.0556640625,        0.1767578125,       -0.1069335938,       24.2462158203,       -8.7127685547,       66.0095214844
1494471872.1740679741,       -0.1640625000,        1.6308593750,       -0.0522460938,       24.2462158203,       -8.7127685547,       66.0095214844
1494471872.1764249802,       -0.1640625000,        1.6308593750,       -0.0522460938,       24.2462158203,      -28.2440185547,      101.3793945312
1494471872.1787869930,       -0.1640625000,        1.6308593750,       -0.0522460938,       15.9301757812,      -29.9224853516,      101.3793945312
1494471872.1813070774,       -0.1640625000,        1.6308593750,       -0.0522460938,       15.9301757812,      -29.9224853516,      117.0043945312
1494471872.1838009357,       -1.0009765625,        1.9677734375,       -0.0366210938,      -19.5770263672,      -22.6593017578,      114.1204833984
1494471872.1862950325,       -1.0009765625,        1.9677734375,       -0.0366210938,      -19.5770263672,      -22.6593017578,      114.1204833984
1494471872.1887760162,       -1.0009765625,        1.9677734375,       -0.0366210938,      -25.2838134766,       -7.2021484375,       98.1903076172
1494471872.1913239956,       -1.0009765625,        1.9677734375,       -0.0366210938,      -25.2838134766,       -7.2021484375,       98.1903076172
1494471872.1937699318,       -1.3315429688,        1.0585937500,       -0.0297851562,      -12.7563476562,       -6.3323974609,       84.9304199219
1494471872.1962139606,       -1.3315429688,        1.0585937500,       -0.0297851562,      -12.7563476562,       -6.3323974609,       84.9304199219
1494471872.1987590790,       -1.3315429688,        1.0585937500,       -0.0297851562,       -8.4381103516,        0.9613037109,       89.3096923828
1494471872.2017281055,       -1.3315429688,        1.0585937500,       -0.0297851562,       -8.4381103516,        0.9613037109,       89.3096923828
1494471872.2043828964,       -1.3383789062,        0.2880859375,       -0.2739257812,       -1.2207031250,       11.7645263672,       89.4317626953
1494471872.2071158886,       -1.3383789062,        0.2880859375,       -0.2739257812,       -1.2207031250,       11.7645263672,       89.4317626953
1494471872.2094750404,       -1.3383789062,        0.2880859375,       -0.2739257812,       -1.6479492188,       11.0473632812,       72.7996826172
1494471872.2119560242,       -1.3383789062,        0.2880859375,       -0.2739257812,       -1.6479492188,       11.0473632812,       72.7996826172
1494471872.2144410610,       -1.1606445312,       -0.3291015625,       -0.1313476562,       -1.6479492188,        7.1411132812,       61.5234375000
1494471872.2169249058,       -1.1606445312,       -0.3291015625,       -0.1313476562,      -15.2130126953,        3.9825439453,       61.5234375000
1494471872.2195339203,       -1.1606445312,       -0.3291015625,       -0.1313476562,      -15.2130126953,        3.9825439453,       53.7109375000
1494471872.2220320702,       -1.1606445312,       -0.3291015625,       -0.1313476562,      -40.0238037109,        3.3264160156,       50.9490966797
1494471872.2245230675,       -1.4179687500,       -0.4272460938,        0.1113281250,      -40.0238037109,        3.3264160156,       50.9490966797
1494471872.2270090580,       -1.4179687500,       -0.4272460938,        0.1113281250,      -71.6705322266,        6.7291259766,       36.5905761719
1494471872.2295000553,       -1.4179687500,       -0.4272460938,        0.1113281250,      -71.6705322266,        6.7291259766,       36.5905761719
1494471872.2319350243,       -1.4179687500,       -0.4272460938,        0.1113281250,      -87.9669189453,        8.7890625000,       33.3404541016
1494471872.2342910767,       -1.1870117188,        0.0170898438,        0.2319335938,      -87.9669189453,        8.7890625000,       33.3404541016
1494471872.2366490364,       -1.1870117188,        0.0170898438,        0.2319335938,      -80.1544189453,       12.4206542969,       40.3747558594
1494471872.2390089035,       -1.1870117188,        0.0170898438,        0.2319335938,      -81.3751220703,       12.4206542969,       40.3747558594
1494471872.2413759232,       -1.1870117188,        0.0170898438,        0.2319335938,      -81.3751220703,       12.4206542969,       39.7338867188
1494471872.2437329292,       -1.0620117188,        0.8662109375,        0.3764648438,      -61.6302490234,       16.2048339844,       39.7338867188
1494471872.2460949421,       -1.0458984375,        0.8662109375,        0.3764648438,      -61.6302490234,       16.2048339844,       39.7338867188
1494471872.2484560013,       -1.0458984375,        0.8662109375,        0.3764648438,      -46.6613769531,       12.8021240234,       25.3295898438
1494471872.2508358955,       -1.0458984375,        0.8662109375,        0.3764648438,      -46.6613769531,       12.8021240234,       25.3295898438
1494471872.2532138824,       -1.0458984375,        0.8662109375,        0.4472656250,      -28.0761718750,        4.9896240234,        6.1645507812
1494471872.2555658817,       -1.1015625000,        0.7792968750,        0.4472656250,      -28.0761718750,        4.9896240234,        6.1645507812
1494471872.2579178810,       -1.1015625000,        0.7792968750,        0.4472656250,      -28.0761718750,        4.9896240234,       -7.4462890625
1494471872.2602651119,       -1.1015625000,        0.7792968750,        0.4472656250,       -6.6223144531,       -2.6855468750,       -7.4462890625
1494471872.2628819942,       -1.1015625000,        0.7792968750,        0.4472656250,       -6.6223144531,       -2.6855468750,       -7.4462890625
1494471872.2653601170,       -1.1215820312,        0.2885742188,        0.4472656250,       13.6108398438,       -6.3323974609,      -15.5334472656
1494471872.2678461075,       -1.1215820312,        0.2885742188,        0.4472656250,       13.6108398438,       -6.3323974609,      -15.5334472656
1494471872.2703320980,       -1.1215820312,        0.2885742188,        0.4472656250,       28.4271240234,       -7.6904296875,      -20.2636718750
1494471872.2728269100,       -1.1215820312,        0.2885742188,        0.4472656250,       28.4271240234,       -7.6904296875,      -20.2636718750
1494471872.2753179073,       -1.0976562500,        0.0996093750,        0.4902343750,       38.8183593750,       -9.7198486328,      -23.6206054688
1494471872.2778100967,       -1.0976562500,        0.0996093750,        0.4902343750,       38.8183593750,       -9.7198486328,      -23.6206054688
1494471872.2802960873,       -1.0976562500,        0.0996093750,        0.4902343750,       50.5371093750,      -12.3443603516,      -26.5045166016
1494471872.2828021049,       -1.0976562500,        0.0996093750,        0.4902343750,       47.7905273438,      -12.3443603516,      -26.5045166016
1494471872.2853019238,       -1.0791015625,        0.0908203125,        0.4804687500,       47.7905273438,      -12.3443603516,      -27.0080566406
1494471872.2879049778,       -1.0791015625,        0.0908203125,        0.4804687500,       53.0853271484,      -14.2974853516,      -27.0080566406
1494471872.2903978825,       -1.0791015625,        0.0908203125,        0.4804687500,       53.0853271484,      -14.2974853516,      -25.7415771484
1494471872.2927761078,       -1.0791015625,        0.0908203125,        0.4804687500,       55.4046630859,      -14.9993896484,      -25.7415771484
1494471872.2951400280,       -1.0351562500,        0.1430664062,        0.3500976562,       55.4046630859,      -14.9993896484,      -25.7415771484
1494471872.2974989414,       -1.0351562500,        0.1430664062,        0.3500976562,       53.9703369141,      -15.7012939453,      -23.8952636719
1494471872.2998549938,       -1.0351562500,        0.1430664062,        0.3500976562,       53.9703369141,      -15.7012939453,      -23.8952636719
1494471872.3022789955,       -1.0351562500,        0.1430664062,        0.3500976562,       51.3916015625,      -15.8386230469,      -22.7050781250
1494471872.3046379089,       -0.9526367188,        0.2011718750,        0.1865234375,       51.3916015625,      -15.8386230469,      -22.7050781250
1494471872.3069980145,       -0.9526367188,        0.2011718750,        0.1865234375,       51.3916015625,      -11.9323730469,      -21.3775634766
1494471872.3093619347,       -0.9526367188,        0.2011718750,        0.1865234375,       49.2858886719,      -14.6179199219,      -21.3775634766
1494471872.3118000031,       -0.9526367188,        0.2011718750,        0.1865234375,       49.2858886719,      -14.6179199219,      -21.3775634766
1494471872.3142969608,       -0.9526367188,        0.2504882812,        0.0444335938,       46.2951660156,      -12.4053955078,      -20.1568603516
1494471872.3168740273,       -0.8901367188,        0.2504882812,        0.0444335938,       46.2951660156,      -12.4053955078,      -20.1568603516
1494471872.3194129467,       -0.8901367188,        0.2504882812,        0.0444335938,       42.6788330078,      -10.6048583984,      -18.4173583984
1494471872.3219549656,       -0.8901367188,        0.2504882812,        0.0444335938,       42.6788330078,      -10.6048583984,      -18.4173583984
1494471872.3244431019,       -0.8901367188,        0.2685546875,       -0.0366210938,       38.4979248047,       -9.4299316406,      -16.2811279297
1494471872.3269329071,       -0.8232421875,        0.2685546875,       -0.0366210938,       38.4979248047,       -9.4299316406,      -16.2811279297
1494471872.3294229507,       -0.8232421875,        0.2685546875,       -0.0366210938,       34.3170166016,       -6.5765380859,      -14.3127441406
1494471872.3319599628,       -0.8232421875,        0.2685546875,       -0.0366210938,       34.3170166016,       -6.5765380859,      -14.3127441406
1494471872.3344559669,       -0.8232421875,        0.2700195312,       -0.0932617188,       34.3170166016,       -4.0740966797,      -12.1307373047
1494471872.3369460106,       -0.7480468750,        0.2700195312,       -0.0932617188,       29.8461914062,       -4.0740966797,      -12.1307373047
1494471872.3394320011,       -0.7480468750,        0.2700195312,       -0.0932617188,       29.8461914062,       -4.0740966797,       -9.9334716797
1494471872.3419680595,       -0.7480468750,        0.2700195312,       -0.0932617188,       25.8331298828,       -1.5258789062,       -9.9334716797
1494471872.3444509506,       -0.7480468750,        0.2856445312,       -0.1176757812,       25.8331298828,       -1.5258789062,       -9.9334716797
1494471872.3469409943,       -0.6972656250,        0.2856445312,       -0.1176757812,       20.5841064453,        0.6866455078,       -7.6141357422
1494471872.3494260311,       -0.6972656250,        0.2856445312,       -0.1176757812,       20.5841064453,        0.6866455078,       -7.6141357422
1494471872.3518910408,       -0.6972656250,        0.2856445312,       -0.1176757812,       16.0522460938,        2.6397705078,       -6.1187744141
1494471872.3543610573,       -0.6972656250,        0.2856445312,       -0.1118164062,       16.0522460938,        2.6397705078,       -6.1187744141
1494471872.3567190170,       -0.6660156250,        0.2832031250,       -0.1118164062,       11.1999511719,        4.0588378906,       -5.6152343750
1494471872.3590750694,       -0.6660156250,        0.2832031250,       -0.1118164062,       11.1999511719,        4.0588378906,       -5.6152343750
1494471872.3615880013,       -0.6660156250,        0.2832031250,       -0.1118164062,       11.1999511719,        4.0588378906,       -4.5318603516
1494471872.3639419079,       -0.6660156250,        0.2832031250,       -0.1118164062,        6.7749023438,        5.6915283203,       -4.5318603516
1494471872.3662970066,       -0.6318359375,        0.2924804688,       -0.1010742188,        6.7749023438,        5.6915283203,       -4.5318603516
1494471872.3686439991,       -0.6318359375,        0.2924804688,       -0.1010742188,        2.4261474609,        6.9732666016,       -3.1738281250
1494471872.3710939884,       -0.6318359375,        0.2924804688,       -0.1010742188,        2.4261474609,        6.9732666016,       -3.1738281250
1494471872.3735659122,       -0.6318359375,        0.2924804688,       -0.1010742188,       -0.8392333984,        7.7056884766,       -1.9073486328
1494471872.3760321140,       -0.6206054688,        0.3090820312,       -0.0512695312,       -0.8392333984,        7.7056884766,       -1.9073486328
1494471872.3784980774,       -0.6206054688,        0.3090820312,       -0.0512695312,       -3.0517578125,        8.3770751953,       -1.4801025391
1494471872.3809819221,       -0.6206054688,        0.3090820312,       -0.0512695312,       -3.0517578125,        8.3770751953,       -1.4801025391
1494471872.3834528923,       -0.6206054688,        0.3090820312,       -0.0512695312,       -3.0517578125,        8.8348388672,       -1.2512207031
1494471872.3859250546,       -0.5986328125,        0.3139648438,       -0.0073242188,       -4.8370361328,        8.8348388672,       -1.2512207031
1494471872.3883919716,       -0.5986328125,        0.3139648438,       -0.0073242188,       -4.8370361328,        8.8348388672,       -1.4190673828
1494471872.3908638954,       -0.5986328125,        0.3139648438,       -0.0073242188,       -6.8511962891,        8.9111328125,       -1.4190673828
1494471872.3933370113,       -0.5986328125,        0.3139648438,       -0.0073242188,       -6.8511962891,        8.9111328125,       -1.4190673828
1494471872.3958039284,       -0.5815429688,        0.3027343750,        0.0415039062,       -8.5906982422,        8.6059570312,       -0.9307861328
1494471872.3982729912,       -0.5815429688,        0.3027343750,        0.0415039062,       -8.5906982422,        8.6059570312,       -0.9307861328
1494471872.4007570744,       -0.5815429688,        0.3027343750,        0.0415039062,       -9.5672607422,        8.4686279297,       -0.7934570312
1494471872.4032270908,       -0.5815429688,        0.3027343750,        0.0415039062,       -9.5672607422,        8.4686279297,       -0.7934570312
1494471872.4057009220,       -0.5815429688,        0.2949218750,        0.0883789062,      -10.8032226562,        7.6293945312,       -0.8239746094
1494471872.4081768990,       -0.5815429688,        0.2949218750,        0.0883789062,      -10.8032226562,        7.6293945312,       -0.8239746094
1494471872.4106481075,       -0.5815429688,        0.2949218750,        0.0883789062,      -10.8032226562,        6.3476562500,       -0.8850097656
1494471872.4132120609,       -0.5815429688,        0.2949218750,        0.0883789062,      -10.7116699219,        6.3476562500,       -0.8850097656
1494471872.4156980515,       -0.5942382812,        0.3046875000,        0.1318359375,      -10.7116699219,        6.3476562500,       -1.2817382812
1494471872.4183309078,       -0.5942382812,        0.3046875000,        0.1318359375,       -9.4604492188,        4.5928955078,       -1.2817382812
1494471872.4206769466,       -0.5942382812,        0.3046875000,        0.1318359375,       -9.4604492188,        4.5928955078,       -1.2817382812
1494471872.4234259129,       -0.5942382812,        0.3046875000,        0.1318359375,       -8.0871582031,        3.2348632812,       -1.5258789062
1494471872.4258680344,       -0.6142578125,        0.3164062500,        0.1601562500,       -8.0871582031,        3.2348632812,       -1.5258789062
1494471872.4283969402,       -0.6142578125,        0.3164062500,        0.1601562500,       -5.8898925781,        2.0599365234,       -1.9683837891
1494471872.4312279224,       -0.6142578125,        0.3164062500,        0.1601562500,       -5.8898925781,        2.0599365234,       -1.9683837891
1494471872.4337139130,       -0.6142578125,        0.3164062500,        0.1601562500,       -3.8146972656,       -0.1678466797,       -2.7618408203
1494471872.4361960888,       -0.6406250000,        0.3159179688,        0.1513671875,       -3.8146972656,       -0.1678466797,       -2.7618408203
1494471872.4386730194,       -0.6406250000,        0.3159179688,        0.1513671875,       -2.0904541016,       -1.3122558594,       -3.9215087891
1494471872.4411609173,       -0.6406250000,        0.3159179688,        0.1513671875,       -2.0904541016,       -1.3122558594,       -3.9215087891
1494471872.4436399937,       -0.6406250000,        0.3159179688,        0.1513671875,       -2.0904541016,       -2.3345947266,       -5.0659179688
1494471872.4461200237,       -0.6669921875,        0.2998046875,        0.1357421875,       -0.6713867188,       -2.3345947266,       -5.0659179688
1494471872.4486060143,       -0.6669921875,        0.2998046875,        0.1357421875,       -0.6713867188,       -2.3345947266,       -5.7830810547
1494471872.4510679245,       -0.6669921875,        0.2998046875,        0.1357421875,        0.7934570312,       -3.1890869141,       -5.7830810547
1494471872.4534189701,       -0.6669921875,        0.2998046875,        0.1357421875,        0.7934570312,       -3.1890869141,       -5.7830810547
1494471872.4557631016,       -0.6669921875,        0.2900390625,        0.1118164062,        1.4801025391,       -3.8452148438,       -6.1798095703
1494471872.4581110477,       -0.7026367188,        0.2900390625,        0.1118164062,        1.4801025391,       -3.8452148438,       -6.1798095703
1494471872.4604570866,       -0.7026367188,        0.2900390625,        0.1118164062,        2.2583007812,       -4.1961669922,       -6.5917968750
1494471872.4628500938,       -0.7026367188,        0.2900390625,        0.1118164062,        2.2583007812,       -4.1961669922,       -6.5917968750
1494471872.4651958942,       -0.7026367188,        0.2900390625,        0.0917968750,        2.2583007812,       -4.6844482422,       -6.8817138672
1494471872.4675459862,       -0.7651367188,        0.2397460938,        0.0917968750,        2.5787353516,       -4.6844482422,       -6.8817138672
1494471872.4698910713,       -0.7651367188,        0.2397460938,        0.0917968750,        2.5787353516,       -4.6844482422,       -6.8817138672
1494471872.4722828865,       -0.7651367188,        0.2397460938,        0.0917968750,        1.2512207031,       -5.5999755859,       -6.5460205078
1494471872.4746251106,       -0.7651367188,        0.2397460938,        0.0917968750,        1.2512207031,       -5.5999755859,       -6.5460205078
1494471872.4769649506,       -0.8178710938,        0.1918945312,        0.0732421875,       -0.5187988281,       -7.2174072266,       -4.9438476562
1494471872.4793140888,       -0.8178710938,        0.1918945312,        0.0732421875,       -0.5187988281,       -7.2174072266,       -4.9438476562
1494471872.4818298817,       -0.8178710938,        0.1918945312,        0.0732421875,       -0.5187988281,      -10.2996826172,       -1.7700195312
1494471872.4841790199,       -0.8178710938,        0.1918945312,        0.0732421875,       -3.1890869141,      -10.2996826172,       -1.7700195312
1494471872.4865269661,       -0.9531250000,        0.1386718750,       -0.0009765625,       -3.1890869141,      -10.2996826172,       -0.1373291016
1494471872.4888811111,       -0.9531250000,        0.1386718750,       -0.0009765625,       -8.5906982422,      -13.7023925781,       -0.1373291016
1494471872.4914948940,       -0.9531250000,        0.1386718750,       -0.0009765625,       -8.5906982422,      -13.7023925781,       -0.1373291016
1494471872.4939780235,       -0.9531250000,        0.1386718750,       -0.0009765625,      -11.4440917969,      -14.4195556641,       -0.0610351562
1494471872.4964680672,       -1.1186523438,        0.1518554688,        0.1108398438,      -11.4440917969,      -14.4195556641,       -0.0610351562
1494471872.4989581108,       -1.1186523438,        0.1518554688,        0.1108398438,      -10.9405517578,      -11.7645263672,       -0.8087158203
1494471872.5014290810,       -1.1186523438,        0.1518554688,        0.1108398438,      -10.9405517578,      -11.7645263672,       -0.8087158203
1494471872.5037820339,       -1.1186523438,        0.1518554688,        0.1108398438,      -13.2293701172,      -10.5895996094,       -1.9989013672
1494471872.5061380863,       -1.1186523438,        0.2182617188,        0.0546875000,      -13.2293701172,      -10.5895996094,       -1.9989013672
1494471872.5084919930,       -1.2875976562,        0.2182617188,        0.0546875000,      -13.2293701172,      -10.5895996094,       -4.1351318359
1494471872.5108599663,       -1.2875976562,        0.2182617188,        0.0546875000,      -18.0358886719,      -10.3912353516,       -4.1351318359
1494471872.5133380890,       -1.2875976562,        0.2182617188,        0.0546875000,      -18.0358886719,      -10.3912353516,       -4.1351318359
1494471872.5158181190,       -1.2875976562,        0.2182617188,        0.1103515625,      -20.9808349609,       -9.5520019531,       -6.2408447266
1494471872.5182919502,       -1.3969726562,        0.2578125000,        0.1103515625,      -20.9808349609,       -9.5520019531,       -6.2408447266
1494471872.5207679272,       -1.3969726562,        0.2578125000,        0.1103515625,      -19.6228027344,       -7.5988769531,       -9.3688964844
1494471872.5232419968,       -1.3969726562,        0.2578125000,        0.1103515625,      -19.6228027344,       -7.5988769531,       -9.3688964844
1494471872.5257129669,       -1.3969726562,        0.2578125000,        0.2353515625,      -17.1203613281,       -5.1727294922,      -14.4348144531
1494471872.5281879902,       -1.4243164062,        0.3403320312,        0.1469726562,      -17.1203613281,       -5.1727294922,      -14.4348144531
1494471872.5306639671,       -1.4243164062,        0.3403320312,        0.1469726562,      -13.2141113281,       -4.5166015625,      -20.6298828125
1494471872.5332250595,       -1.4243164062,        0.3403320312,        0.1469726562,      -14.3127441406,       -4.5166015625,      -20.6298828125
1494471872.5356729031,       -1.4243164062,        0.3403320312,        0.1469726562,      -14.3127441406,       -4.5166015625,      -26.6418457031
1494471872.5381200314,       -1.3525390625,        0.3359375000,        0.1367187500,       -9.9334716797,       -5.6457519531,      -26.6418457031
1494471872.5405669212,       -1.3525390625,        0.3359375000,        0.1367187500,       -9.9334716797,       -5.6457519531,      -26.6418457031
1494471872.5430579185,       -1.3525390625,        0.3359375000,        0.1367187500,       -2.9449462891,       -5.3253173828,      -32.8826904297
1494471872.5455420017,       -1.3525390625,        0.3359375000,        0.1367187500,       -2.9449462891,       -5.3253173828,      -32.8826904297
1494471872.5481290817,       -1.2343750000,        0.3183593750,        0.2182617188,        4.8522949219,       -4.0740966797,      -40.1306152344
1494471872.5506079197,       -1.2343750000,        0.3183593750,        0.2182617188,        4.8522949219,       -4.0740966797,      -40.1306152344
1494471872.5532751083,       -1.2343750000,        0.3183593750,        0.2182617188,       13.3514404297,       -4.6386718750,      -48.2788085938
1494471872.5556280613,       -1.2343750000,        0.3183593750,        0.2182617188,       13.3514404297,       -4.6386718750,      -48.2788085938
1494471872.5580968857,       -1.1840820312,        0.3603515625,        0.2382812500,       23.7579345703,       -3.9062500000,      -58.5327148438
1494471872.5604519844,       -1.1840820312,        0.3603515625,        0.2382812500,       23.7579345703,       -3.9062500000,      -58.5327148438
1494471872.5629789829,       -1.1840820312,        0.3603515625,        0.2382812500,       23.7579345703,       -3.9062500000,      -70.7092285156
1494471872.5654621124,       -1.1840820312,        0.3603515625,        0.2382812500,       30.5023193359,       -3.1433105469,      -70.7092285156
1494471872.5679500103,       -0.9716796875,        0.2934570312,        0.2353515625,       30.5023193359,       -3.1433105469,      -78.5217285156
