time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494293740.0219259262,       -0.7797851562,        0.1870117188,        0.1997070312,       36.0260009766,      -33.5693359375,       48.9501953125
1494293740.0244879723,       -0.7797851562,        0.1870117188,        0.1181640625,       34.1491699219,      -30.0903320312,       46.7834472656
1494293740.0270481110,       -0.7529296875,        0.2065429688,        0.1181640625,       34.1491699219,      -30.0903320312,       46.7834472656
1494293740.0296049118,       -0.7529296875,        0.2065429688,        0.1181640625,       31.7840576172,      -28.5034179688,       45.0134277344
1494293740.0323250294,       -0.7529296875,        0.2065429688,        0.1181640625,       31.7840576172,      -28.5034179688,       45.0134277344
1494293740.0349910259,       -0.7529296875,        0.2670898438,        0.0825195312,       26.9470214844,      -27.8625488281,       42.3736572266
1494293740.0377469063,       -0.7163085938,        0.2670898438,        0.0825195312,       26.9470214844,      -27.8625488281,       42.3736572266
1494293740.0411870480,       -0.7163085938,        0.2670898438,        0.0825195312,       21.2402343750,      -26.4587402344,       39.0930175781
1494293740.0438981056,       -0.7163085938,        0.2670898438,        0.0825195312,       21.2402343750,      -26.4587402344,       39.0930175781
1494293740.0466010571,       -0.7153320312,        0.2470703125,        0.0952148438,       17.3034667969,      -24.4140625000,       35.4919433594
1494293740.0492949486,       -0.7153320312,        0.2470703125,        0.0952148438,       17.3034667969,      -24.4140625000,       35.4919433594
1494293740.0519979000,       -0.7153320312,        0.2470703125,        0.0952148438,       15.6250000000,      -23.1018066406,       32.1807861328
1494293740.0546979904,       -0.7153320312,        0.2470703125,        0.1069335938,       15.6250000000,      -23.1018066406,       32.1807861328
1494293740.0573918819,       -0.6962890625,        0.2246093750,        0.1069335938,       15.4571533203,      -22.3236083984,       29.0374755859
1494293740.0600979328,       -0.6962890625,        0.2246093750,        0.1069335938,       15.4571533203,      -22.3236083984,       29.0374755859
1494293740.0627009869,       -0.6962890625,        0.2246093750,        0.1069335938,       16.5710449219,      -21.8811035156,       26.8859863281
1494293740.0652580261,       -0.6962890625,        0.2211914062,        0.1118164062,       16.5710449219,      -21.8811035156,       26.8859863281
1494293740.0678179264,       -0.7016601562,        0.2211914062,        0.1118164062,       18.0969238281,      -21.6064453125,       24.5666503906
1494293740.0703690052,       -0.7016601562,        0.2211914062,        0.1118164062,       18.0969238281,      -21.6064453125,       24.5666503906
1494293740.0729329586,       -0.7016601562,        0.2211914062,        0.1118164062,       19.3176269531,      -21.4385986328,       22.7050781250
1494293740.0754950047,       -0.7016601562,        0.2207031250,        0.1225585938,       19.3176269531,      -21.4385986328,       22.7050781250
1494293740.0780489445,       -0.6972656250,        0.2207031250,        0.1225585938,       20.5993652344,      -20.6451416016,       21.2707519531
1494293740.0806109905,       -0.6972656250,        0.2207031250,        0.1225585938,       20.5993652344,      -20.6451416016,       21.2707519531
1494293740.0833230019,       -0.6972656250,        0.2207031250,        0.1225585938,       20.5993652344,      -19.9584960938,       19.8516845703
1494293740.0859029293,       -0.6977539062,        0.2119140625,        0.1323242188,       23.1323242188,      -19.9584960938,       19.8516845703
1494293740.0884621143,       -0.6977539062,        0.2119140625,        0.1323242188,       23.1323242188,      -16.0522460938,       18.2189941406
1494293740.0912249088,       -0.6977539062,        0.2119140625,        0.1323242188,       25.2380371094,      -19.1955566406,       18.2189941406
1494293740.0937929153,       -0.6977539062,        0.2119140625,        0.1323242188,       25.2380371094,      -19.1955566406,       17.6696777344
1494293740.0963559151,       -0.7099609375,        0.1875000000,        0.1381835938,       27.0996093750,      -18.1884765625,       17.6696777344
1494293740.0989160538,       -0.7099609375,        0.1875000000,        0.1381835938,       27.0996093750,      -18.1884765625,       17.1051025391
1494293740.1017088890,       -0.7099609375,        0.1875000000,        0.1381835938,       28.2287597656,      -17.1508789062,       17.1051025391
1494293740.1043651104,       -0.7099609375,        0.1875000000,        0.1381835938,       28.2287597656,      -17.1508789062,       17.4865722656
1494293740.1070170403,       -0.7231445312,        0.1577148438,        0.1450195312,       28.7322998047,      -16.7541503906,       17.4865722656
1494293740.1096758842,       -0.7231445312,        0.1577148438,        0.1450195312,       28.7322998047,      -16.7541503906,       17.4865722656
1494293740.1123070717,       -0.7231445312,        0.1577148438,        0.1450195312,       30.1208496094,      -15.7012939453,       18.5546875000
1494293740.1148641109,       -0.7231445312,        0.1577148438,        0.1450195312,       30.1208496094,      -15.7012939453,       18.5546875000
1494293740.1174240112,       -0.7246093750,        0.1176757812,        0.1503906250,       31.5399169922,      -14.7094726562,       18.7530517578
1494293740.1199810505,       -0.7246093750,        0.1176757812,        0.1503906250,       31.5399169922,      -14.7094726562,       18.7530517578
1494293740.1226658821,       -0.7246093750,        0.1176757812,        0.1503906250,       34.0270996094,      -13.9007568359,       19.4244384766
1494293740.1253709793,       -0.7246093750,        0.1176757812,        0.1435546875,       34.0270996094,      -13.9007568359,       19.4244384766
1494293740.1280729771,       -0.7343750000,        0.0546875000,        0.1435546875,       37.5061035156,      -13.2141113281,       21.1029052734
1494293740.1307849884,       -0.7343750000,        0.0546875000,        0.1435546875,       37.5061035156,      -13.2141113281,       21.1029052734
1494293740.1333498955,       -0.7343750000,        0.0546875000,        0.1435546875,       39.9475097656,      -12.3443603516,       22.2167968750
1494293740.1359090805,       -0.7343750000,        0.0263671875,        0.1259765625,       39.9475097656,      -12.3443603516,       22.2167968750
1494293740.1384749413,       -0.7348632812,        0.0263671875,        0.1259765625,       40.2526855469,      -12.6190185547,       22.6440429688
1494293740.1411349773,       -0.7348632812,        0.0263671875,        0.1259765625,       40.2526855469,      -12.6190185547,       22.6440429688
1494293740.1437189579,       -0.7348632812,        0.0263671875,        0.1259765625,       40.0390625000,      -13.2904052734,       24.0631103516
1494293740.1462759972,       -0.7167968750,        0.0751953125,        0.1152343750,       40.0390625000,      -13.2904052734,       24.0631103516
1494293740.1488370895,       -0.7167968750,        0.0751953125,        0.1152343750,       40.1611328125,      -13.8702392578,       25.6652832031
1494293740.1515579224,       -0.7167968750,        0.0751953125,        0.1152343750,       40.1611328125,      -13.8702392578,       25.6652832031
1494293740.1542170048,       -0.7167968750,        0.0751953125,        0.1152343750,       40.5273437500,      -14.4348144531,       27.6794433594
1494293740.1570699215,       -0.7187500000,        0.1323242188,        0.0986328125,       40.5273437500,      -14.4348144531,       27.6794433594
1494293740.1597759724,       -0.7187500000,        0.1323242188,        0.0986328125,       39.8254394531,      -14.3890380859,       29.8461914062
1494293740.1623840332,       -0.7187500000,        0.1323242188,        0.0986328125,       39.8254394531,      -14.3890380859,       29.8461914062
1494293740.1649410725,       -0.7187500000,        0.1323242188,        0.0986328125,       35.9191894531,      -14.6789550781,       31.7687988281
1494293740.1675000191,       -0.6997070312,        0.1616210938,        0.0981445312,       38.9862060547,      -14.6789550781,       31.7687988281
1494293740.1700589657,       -0.6997070312,        0.1616210938,        0.0981445312,       38.9862060547,      -14.6789550781,       33.5998535156
1494293740.1727819443,       -0.6997070312,        0.1616210938,        0.0981445312,       39.1693115234,      -15.5181884766,       33.5998535156
1494293740.1754820347,       -0.6997070312,        0.1616210938,        0.0981445312,       39.1693115234,      -19.4244384766,       35.7513427734
1494293740.1781809330,       -0.7045898438,        0.1630859375,        0.0966796875,       40.1458740234,      -16.4794921875,       35.7513427734
1494293740.1809320450,       -0.7045898438,        0.1630859375,        0.0966796875,       40.1458740234,      -16.4794921875,       37.8265380859
1494293740.1836330891,       -0.7045898438,        0.1630859375,        0.0966796875,       41.5496826172,      -16.6625976562,       37.8265380859
1494293740.1863288879,       -0.7045898438,        0.1445312500,        0.1054687500,       41.5496826172,      -16.6625976562,       39.3981933594
1494293740.1890270710,       -0.7182617188,        0.1445312500,        0.1054687500,       42.4194335938,      -17.4865722656,       39.3981933594
1494293740.1917150021,       -0.7182617188,        0.1445312500,        0.1054687500,       42.4194335938,      -17.4865722656,       40.6494140625
1494293740.1942770481,       -0.7182617188,        0.1445312500,        0.1054687500,       43.7316894531,      -17.5933837891,       40.6494140625
1494293740.1968328953,       -0.7309570312,        0.1655273438,        0.1352539062,       43.7316894531,      -17.5933837891,       44.5556640625
1494293740.1993899345,       -0.7309570312,        0.1655273438,        0.1352539062,       44.7387695312,      -17.7001953125,       43.8385009766
1494293740.2020919323,       -0.7309570312,        0.1655273438,        0.1352539062,       44.7387695312,      -17.7001953125,       43.8385009766
1494293740.2046470642,       -0.7309570312,        0.1655273438,        0.1352539062,       45.5017089844,      -17.8527832031,       46.7529296875
1494293740.2072029114,       -0.7290039062,        0.1791992188,        0.1142578125,       45.5017089844,      -17.8527832031,       46.7529296875
1494293740.2097589970,       -0.7290039062,        0.1791992188,        0.1142578125,       46.5698242188,      -17.4865722656,       49.8809814453
1494293740.2124509811,       -0.7290039062,        0.1791992188,        0.1142578125,       46.5698242188,      -17.4865722656,       49.8809814453
1494293740.2150080204,       -0.7290039062,        0.1791992188,        0.1142578125,       46.3409423828,      -17.5628662109,       52.6123046875
1494293740.2175629139,       -0.7285156250,        0.1533203125,        0.1235351562,       46.3409423828,      -17.5628662109,       52.6123046875
1494293740.2201240063,       -0.7285156250,        0.1533203125,        0.1235351562,       46.0815429688,      -17.0745849609,       55.4199218750
1494293740.2228109837,       -0.7285156250,        0.1533203125,        0.1235351562,       46.0815429688,      -17.0745849609,       55.4199218750
1494293740.2255990505,       -0.7285156250,        0.1533203125,        0.1235351562,       45.7611083984,      -16.8151855469,       58.8989257812
1494293740.2282760143,       -0.7309570312,        0.1425781250,        0.1254882812,       45.7611083984,      -16.8151855469,       58.8989257812
1494293740.2310380936,       -0.7309570312,        0.1425781250,        0.1254882812,       45.6542968750,      -17.1051025391,       62.7593994141
1494293740.2337028980,       -0.7309570312,        0.1425781250,        0.1254882812,       45.6542968750,      -17.1051025391,       62.7593994141
1494293740.2364480495,       -0.7309570312,        0.1425781250,        0.1289062500,       44.9676513672,      -15.2893066406,       65.9179687500
1494293740.2391209602,       -0.7470703125,        0.1455078125,        0.1289062500,       44.9676513672,      -15.2893066406,       65.9179687500
1494293740.2419459820,       -0.7470703125,        0.1455078125,        0.1289062500,       43.4570312500,      -13.8854980469,       69.1070556641
1494293740.2446539402,       -0.7470703125,        0.1455078125,        0.1289062500,       43.4570312500,      -13.8854980469,       69.1070556641
1494293740.2473549843,       -0.7568359375,        0.1694335938,        0.1264648438,       42.6483154297,      -13.5498046875,       72.0214843750
1494293740.2500619888,       -0.7568359375,        0.1694335938,        0.1264648438,       42.6483154297,      -13.5498046875,       72.0214843750
1494293740.2527699471,       -0.7568359375,        0.1694335938,        0.1264648438,       42.9382324219,      -13.3056640625,       75.3479003906
1494293740.2554709911,       -0.7568359375,        0.1694335938,        0.1264648438,       42.9382324219,      -13.3056640625,       75.3479003906
1494293740.2581710815,       -0.7587890625,        0.1918945312,        0.1103515625,       43.1671142578,      -12.6037597656,       78.4606933594
1494293740.2609179020,       -0.7587890625,        0.1918945312,        0.1103515625,       43.1671142578,      -12.6037597656,       78.4606933594
1494293740.2634880543,       -0.7587890625,        0.1918945312,        0.1103515625,       42.9687500000,      -12.1459960938,       81.1614990234
1494293740.2660439014,       -0.7587890625,        0.1918945312,        0.1103515625,       42.9687500000,      -12.1459960938,       81.1614990234
1494293740.2685999870,       -0.7529296875,        0.2397460938,        0.0937500000,       43.5943603516,      -11.7645263672,       83.0078125000
1494293740.2711989880,       -0.7529296875,        0.2397460938,        0.0937500000,       43.5943603516,      -11.7645263672,       83.0078125000
1494293740.2737600803,       -0.7529296875,        0.2397460938,        0.0937500000,       43.5943603516,      -11.0626220703,       84.6099853516
1494293740.2763230801,       -0.7529296875,        0.2397460938,        0.0937500000,       44.9981689453,      -11.0626220703,       84.6099853516
1494293740.2788870335,       -0.7539062500,        0.2739257812,        0.0957031250,       44.9981689453,      -11.0626220703,       86.4715576172
1494293740.2814490795,       -0.7539062500,        0.2739257812,        0.0957031250,       46.0815429688,       -9.9945068359,       86.4715576172
1494293740.2840120792,       -0.7539062500,        0.2739257812,        0.0957031250,       46.0815429688,       -9.9945068359,       88.6077880859
1494293740.2865669727,       -0.7539062500,        0.2739257812,        0.1137695312,       45.5322265625,       -9.3078613281,       88.6077880859
1494293740.2891221046,       -0.7646484375,        0.2412109375,        0.1137695312,       45.5322265625,       -9.3078613281,       92.5140380859
1494293740.2918319702,       -0.7646484375,        0.2412109375,        0.1137695312,       44.1894531250,       -9.5367431641,       90.8203125000
1494293740.2943921089,       -0.7646484375,        0.2412109375,        0.1137695312,       44.1894531250,       -9.5367431641,       90.8203125000
1494293740.2969470024,       -0.7646484375,        0.2412109375,        0.1411132812,       41.1834716797,       -9.3231201172,       93.2769775391
1494293740.2995040417,       -0.8081054688,        0.2026367188,        0.1411132812,       41.1834716797,       -9.3231201172,       93.2769775391
1494293740.3023900986,       -0.8081054688,        0.2026367188,        0.1411132812,       38.9862060547,       -8.5906982422,       96.2829589844
1494293740.3050909042,       -0.8081054688,        0.2026367188,        0.1411132812,       38.9862060547,       -8.5906982422,       96.2829589844
1494293740.3077890873,       -0.8466796875,        0.2656250000,        0.1025390625,       37.7044677734,       -7.1411132812,       99.2736816406
1494293740.3104839325,       -0.8466796875,        0.2656250000,        0.1025390625,       37.7044677734,       -7.1411132812,       99.2736816406
1494293740.3130691051,       -0.8466796875,        0.2656250000,        0.1025390625,       36.6058349609,       -6.9732666016,      101.6387939453
1494293740.3156249523,       -0.8466796875,        0.2656250000,        0.1025390625,       36.6058349609,       -6.9732666016,      101.6387939453
1494293740.3181729317,       -0.8842773438,        0.3359375000,        0.1235351562,       36.5142822266,       -8.3312988281,      102.8442382812
1494293740.3207039833,       -0.8842773438,        0.3359375000,        0.1235351562,       36.5142822266,       -8.3312988281,      102.8442382812
1494293740.3234019279,       -0.8842773438,        0.3359375000,        0.1235351562,       36.3006591797,       -7.8735351562,      103.9123535156
1494293740.3261001110,       -0.8842773438,        0.3359375000,        0.1235351562,       36.3006591797,       -7.8735351562,      103.9123535156
1494293740.3287959099,       -0.9140625000,        0.2871093750,        0.0800781250,       34.8205566406,       -7.0343017578,      105.7281494141
1494293740.3315339088,       -0.9140625000,        0.2871093750,        0.0800781250,       34.8205566406,       -7.0343017578,      105.7281494141
1494293740.3342349529,       -0.9140625000,        0.2871093750,        0.0800781250,       33.1115722656,       -7.3547363281,      109.1918945312
1494293740.3369269371,       -0.9140625000,        0.2871093750,        0.0410156250,       33.1115722656,       -7.3547363281,      109.1918945312
1494293740.3396220207,       -0.8862304688,        0.2739257812,        0.0410156250,       31.8298339844,       -7.9956054688,      113.8763427734
1494293740.3423640728,       -0.8862304688,        0.2739257812,        0.0410156250,       31.8298339844,       -7.9956054688,      113.8763427734
1494293740.3450551033,       -0.8862304688,        0.2739257812,        0.0410156250,       28.9001464844,       -8.2855224609,      117.7215576172
1494293740.3477580547,       -0.8862304688,        0.2587890625,        0.0117187500,       28.9001464844,       -8.2855224609,      117.7215576172
1494293740.3504579067,       -0.9233398438,        0.2587890625,        0.0117187500,       24.3530273438,       -7.4005126953,      120.4528808594
1494293740.3530340195,       -0.9233398438,        0.2587890625,        0.0117187500,       24.3530273438,       -7.4005126953,      120.4528808594
1494293740.3555920124,       -0.9233398438,        0.2587890625,        0.0117187500,       19.6228027344,       -6.3476562500,      123.6419677734
1494293740.3583180904,       -0.9853515625,        0.2885742188,       -0.0161132812,       19.6228027344,       -6.3476562500,      123.6419677734
1494293740.3613390923,       -0.9853515625,        0.2885742188,       -0.0161132812,       16.0369873047,       -5.2795410156,      127.3040771484
1494293740.3640410900,       -0.9853515625,        0.2885742188,       -0.0161132812,       16.0369873047,       -5.2795410156,      127.3040771484
1494293740.3667430878,       -0.9853515625,        0.2885742188,       -0.0161132812,       13.4887695312,       -5.0964355469,      130.5694580078
1494293740.3694369793,       -0.9907226562,        0.3745117188,        0.0083007812,       13.4887695312,       -5.0964355469,      130.5694580078
1494293740.3721671104,       -0.9907226562,        0.3745117188,        0.0083007812,       12.9394531250,       -4.6844482422,      132.6599121094
1494293740.3748660088,       -0.9907226562,        0.3745117188,        0.0083007812,       12.9394531250,       -4.6844482422,      132.6599121094
1494293740.3776791096,       -0.9907226562,        0.3745117188,        0.0380859375,       13.7329101562,       -4.5776367188,      134.0179443359
1494293740.3803749084,       -1.0190429688,        0.3671875000,        0.0380859375,       13.7329101562,       -4.5776367188,      134.0179443359
1494293740.3830800056,       -1.0190429688,        0.3671875000,        0.0380859375,       15.9301757812,       -4.8675537109,      134.8419189453
1494293740.3857769966,       -1.0190429688,        0.3671875000,        0.0380859375,       15.9301757812,       -4.8675537109,      134.8419189453
1494293740.3884699345,       -1.0556640625,        0.3295898438,        0.0556640625,       18.7530517578,       -5.1269531250,      136.0168457031
1494293740.3911669254,       -1.0556640625,        0.3295898438,        0.0556640625,       18.7530517578,       -5.1269531250,      136.0168457031
1494293740.3937239647,       -1.0556640625,        0.3295898438,        0.0556640625,       20.6604003906,       -5.9967041016,      138.6871337891
1494293740.3962719440,       -1.0556640625,        0.3295898438,        0.0556640625,       20.6604003906,       -5.9967041016,      138.6871337891
1494293740.3988299370,       -1.0629882812,        0.3413085938,        0.1215820312,       20.6604003906,       -7.5531005859,      141.0369873047
1494293740.4013950825,       -1.0629882812,        0.3413085938,        0.1215820312,       23.4527587891,       -7.5531005859,      141.0369873047
1494293740.4039559364,       -1.0629882812,        0.3413085938,        0.1215820312,       23.4527587891,       -7.5531005859,      143.7683105469
1494293740.4065051079,       -1.0629882812,        0.3413085938,        0.1215820312,       28.9459228516,       -9.4451904297,      143.7683105469
1494293740.4090549946,       -1.0786132812,        0.2763671875,        0.1757812500,       28.9459228516,       -9.4451904297,      145.5688476562
1494293740.4117460251,       -1.0786132812,        0.2763671875,        0.1757812500,       34.6984863281,      -12.2985839844,      145.5688476562
1494293740.4143071175,       -1.0786132812,        0.2763671875,        0.1757812500,       34.6984863281,      -12.2985839844,      145.5688476562
1494293740.4168660641,       -1.0786132812,        0.2763671875,        0.1757812500,       41.5344238281,      -15.1367187500,      147.3541259766
1494293740.4194281101,       -1.1040039062,        0.2548828125,        0.1899414062,       41.5344238281,      -15.1367187500,      147.3541259766
1494293740.4221758842,       -1.1040039062,        0.2548828125,        0.1899414062,       49.9725341797,      -19.2718505859,      149.1699218750
1494293740.4248819351,       -1.1040039062,        0.2548828125,        0.1899414062,       49.9725341797,      -19.2718505859,      149.1699218750
1494293740.4275829792,       -1.1040039062,        0.2548828125,        0.1899414062,       59.6313476562,      -22.0336914062,      150.9857177734
1494293740.4302830696,       -1.2333984375,        0.2480468750,        0.1987304688,       59.6313476562,      -22.0336914062,      150.9857177734
1494293740.4329969883,       -1.2333984375,        0.2480468750,        0.1987304688,       70.6787109375,      -23.6206054688,      152.0843505859
1494293740.4356989861,       -1.2333984375,        0.2480468750,        0.1987304688,       70.6787109375,      -23.6206054688,      152.0843505859
1494293740.4384009838,       -1.2333984375,        0.1469726562,        0.2148437500,       83.8012695312,      -24.6124267578,      152.6336669922
1494293740.4411311150,       -1.4531250000,        0.1469726562,        0.2148437500,       83.8012695312,      -24.6124267578,      152.6336669922
1494293740.4436891079,       -1.4531250000,        0.1469726562,        0.2148437500,       98.3734130859,      -25.9857177734,      152.4047851562
1494293740.4462471008,       -1.4531250000,        0.1469726562,        0.2148437500,       98.3734130859,      -25.9857177734,      152.4047851562
1494293740.4489080906,       -1.6152343750,        0.0180664062,        0.3022460938,      114.2883300781,      -28.7628173828,      151.3214111328
1494293740.4515240192,       -1.6152343750,        0.0180664062,        0.3022460938,      114.2883300781,      -28.7628173828,      151.3214111328
1494293740.4540829659,       -1.6152343750,        0.0180664062,        0.3022460938,      128.5400390625,      -33.1420898438,      149.8260498047
1494293740.4566431046,       -1.6152343750,        0.0180664062,        0.3022460938,      128.5400390625,      -33.1420898438,      149.8260498047
1494293740.4592049122,       -1.7783203125,       -0.1274414062,        0.3608398438,      139.5568847656,      -36.6668701172,      149.0936279297
1494293740.4619040489,       -1.7783203125,       -0.1274414062,        0.3608398438,      139.5568847656,      -36.6668701172,      149.0936279297
1494293740.4644610882,       -1.7783203125,       -0.1274414062,        0.3608398438,      144.6533203125,      -38.8793945312,      150.6195068359
1494293740.4670228958,       -1.7783203125,       -0.1274414062,        0.3608398438,      144.6533203125,      -38.8793945312,      150.6195068359
1494293740.4695820808,       -1.8457031250,       -0.1665039062,        0.3476562500,      140.7470703125,      -39.3371582031,      152.7404785156
