time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471993.0528509617,       -0.7382812500,       -0.0957031250,        0.0156250000,        0.5187988281,       -0.1220703125,       -1.1138916016
1494471993.0552029610,       -0.7382812500,       -0.0957031250,        0.0156250000,        0.5187988281,       -0.1220703125,       -1.1749267578
1494471993.0575580597,       -0.7382812500,       -0.0957031250,        0.0122070312,        0.2746582031,       -0.3356933594,       -1.1749267578
1494471993.0599069595,       -0.7397460938,       -0.0991210938,        0.0122070312,        0.2746582031,       -0.3356933594,       -1.1749267578
1494471993.0624330044,       -0.7397460938,       -0.0991210938,        0.0122070312,        0.0457763672,        0.1983642578,       -1.2054443359
1494471993.0647780895,       -0.7397460938,       -0.0991210938,        0.0122070312,        0.0457763672,        0.1983642578,       -1.2054443359
1494471993.0671210289,       -0.7397460938,       -0.0991210938,        0.0122070312,        0.0305175781,        0.3051757812,       -0.9155273438
1494471993.0694689751,       -0.7280273438,       -0.1113281250,        0.0136718750,        0.0305175781,        0.3051757812,       -0.9155273438
1494471993.0719120502,       -0.7280273438,       -0.1113281250,        0.0136718750,       -3.8757324219,        0.3356933594,       -0.8697509766
1494471993.0743949413,       -0.7280273438,       -0.1113281250,        0.0136718750,       -0.5493164062,        0.3356933594,       -0.8697509766
1494471993.0768749714,       -0.7280273438,       -0.1113281250,        0.0136718750,       -0.5493164062,        0.3356933594,       -0.9613037109
1494471993.0793519020,       -0.7260742188,       -0.1035156250,        0.0170898438,       -0.4425048828,        0.6103515625,       -0.9613037109
1494471993.0818450451,       -0.7260742188,       -0.1035156250,        0.0170898438,       -0.4425048828,        0.6103515625,       -0.9613037109
1494471993.0844841003,       -0.7260742188,       -0.1035156250,        0.0170898438,       -0.5340576172,        0.2899169922,       -1.0223388672
1494471993.0869638920,       -0.7260742188,       -0.1035156250,        0.0170898438,       -0.5340576172,        0.2899169922,       -1.0223388672
1494471993.0894439220,       -0.7309570312,       -0.0986328125,        0.0195312500,       -1.1901855469,        0.1983642578,       -1.0223388672
1494471993.0919659138,       -0.7309570312,       -0.0986328125,        0.0195312500,       -1.1901855469,        0.1983642578,       -1.0223388672
1494471993.0944430828,       -0.7309570312,       -0.0986328125,        0.0195312500,       -0.9307861328,        0.6866455078,       -0.9918212891
1494471993.0969259739,       -0.7309570312,       -0.0986328125,        0.0195312500,       -0.9307861328,        0.6866455078,       -0.9918212891
1494471993.0994060040,       -0.7397460938,       -0.0947265625,        0.0161132812,       -0.8239746094,        0.5340576172,       -1.0223388672
1494471993.1018290520,       -0.7397460938,       -0.0947265625,        0.0161132812,       -0.8239746094,        0.5340576172,       -1.0223388672
1494471993.1041750908,       -0.7397460938,       -0.0947265625,        0.0161132812,       -0.8239746094,        0.5340576172,       -1.0070800781
1494471993.1065280437,       -0.7397460938,       -0.0947265625,        0.0161132812,       -0.7476806641,        0.1983642578,       -1.0070800781
1494471993.1088800430,       -0.7397460938,       -0.0986328125,        0.0151367188,       -0.7476806641,        0.1983642578,       -1.0070800781
1494471993.1113359928,       -0.7436523438,       -0.0986328125,        0.0151367188,       -0.4730224609,        0.2593994141,       -1.1444091797
1494471993.1138169765,       -0.7436523438,       -0.0986328125,        0.0151367188,       -0.4730224609,        0.2593994141,       -1.1444091797
1494471993.1163001060,       -0.7436523438,       -0.0986328125,        0.0151367188,       -0.6256103516,        0.8544921875,       -0.9155273438
1494471993.1187798977,       -0.7436523438,       -0.0996093750,        0.0156250000,       -0.6256103516,        0.8544921875,       -0.9155273438
1494471993.1212770939,       -0.7329101562,       -0.0996093750,        0.0156250000,       -0.3967285156,        0.6866455078,       -0.7476806641
1494471993.1237599850,       -0.7329101562,       -0.0996093750,        0.0156250000,       -0.3967285156,        0.6866455078,       -0.7476806641
1494471993.1262409687,       -0.7329101562,       -0.0996093750,        0.0156250000,       -0.3967285156,        0.4119873047,       -0.9613037109
1494471993.1288220882,       -0.7329101562,       -0.1020507812,        0.0161132812,       -0.5950927734,        0.4119873047,       -0.9613037109
1494471993.1313529015,       -0.7329101562,       -0.1020507812,        0.0161132812,       -0.5950927734,        0.4119873047,       -0.9613037109
1494471993.1338400841,       -0.7329101562,       -0.1020507812,        0.0161132812,       -0.2899169922,        0.3814697266,       -0.9613037109
1494471993.1363260746,       -0.7329101562,       -0.1020507812,        0.0161132812,       -0.2899169922,        0.3814697266,       -0.9613037109
1494471993.1388061047,       -0.7329101562,       -0.1020507812,        0.0112304688,       -0.2593994141,        0.3814697266,       -0.7781982422
1494471993.1413431168,       -0.7368164062,       -0.0991210938,        0.0112304688,       -0.2593994141,        0.3814697266,       -0.7781982422
1494471993.1438241005,       -0.7368164062,       -0.0991210938,        0.0112304688,        0.2136230469,        0.3967285156,       -0.8544921875
1494471993.1463050842,       -0.7368164062,       -0.0991210938,        0.0112304688,        0.2136230469,        0.3967285156,       -0.8544921875
1494471993.1487898827,       -0.7368164062,       -0.0991210938,        0.0131835938,        0.4730224609,        0.3662109375,       -0.8850097656
1494471993.1513679028,       -0.7294921875,       -0.0942382812,        0.0131835938,        0.4730224609,        0.3662109375,       -0.8850097656
1494471993.1537239552,       -0.7294921875,       -0.0942382812,        0.0131835938,        0.0762939453,        0.1373291016,       -0.8544921875
1494471993.1560699940,       -0.7294921875,       -0.0942382812,        0.0131835938,        0.0762939453,        0.1373291016,       -0.8544921875
1494471993.1584188938,       -0.7294921875,       -0.0942382812,        0.0131835938,        0.0762939453,        0.1373291016,       -1.0070800781
1494471993.1607959270,       -0.7304687500,       -0.0922851562,        0.0166015625,        0.7171630859,        0.1068115234,       -1.0070800781
1494471993.1631491184,       -0.7304687500,       -0.0922851562,        0.0166015625,        0.7171630859,        0.1068115234,       -1.0070800781
1494471993.1654949188,       -0.7304687500,       -0.0922851562,        0.0166015625,        0.8087158203,       -0.0305175781,       -0.8392333984
1494471993.1678481102,       -0.7304687500,       -0.0922851562,        0.0166015625,        0.8087158203,       -0.0305175781,       -0.8392333984
1494471993.1701989174,       -0.7353515625,       -0.0942382812,        0.0087890625,        0.7324218750,       -0.3814697266,       -0.9002685547
1494471993.1726620197,       -0.7353515625,       -0.0942382812,        0.0087890625,        0.7324218750,       -0.3814697266,       -0.9002685547
1494471993.1750121117,       -0.7353515625,       -0.0942382812,        0.0087890625,        0.7324218750,       -0.2746582031,       -0.9155273438
1494471993.1773569584,       -0.7353515625,       -0.0942382812,        0.0087890625,        0.7019042969,       -0.2746582031,       -0.9155273438
1494471993.1797130108,       -0.7338867188,       -0.0942382812,        0.0107421875,        0.7019042969,       -0.2746582031,       -0.9155273438
1494471993.1822841167,       -0.7338867188,       -0.0942382812,        0.0107421875,        0.9460449219,       -0.2288818359,       -1.1596679688
1494471993.1847639084,       -0.7338867188,       -0.0942382812,        0.0107421875,        0.9460449219,       -0.2288818359,       -1.1596679688
1494471993.1872489452,       -0.7338867188,       -0.0942382812,        0.0107421875,        0.9765625000,       -0.6103515625,       -1.1901855469
1494471993.1897249222,       -0.7338867188,       -0.0874023438,        0.0073242188,        0.9765625000,       -0.6103515625,       -1.1901855469
1494471993.1922268867,       -0.7270507812,       -0.0874023438,        0.0073242188,        1.1749267578,       -0.6408691406,       -1.3122558594
1494471993.1947050095,       -0.7270507812,       -0.0874023438,        0.0073242188,        1.1749267578,       -0.6408691406,       -1.3122558594
1494471993.1971859932,       -0.7270507812,       -0.0874023438,        0.0073242188,        1.8005371094,       -0.7781982422,       -1.5411376953
1494471993.1996719837,       -0.7270507812,       -0.0908203125,        0.0019531250,        1.8005371094,       -0.7781982422,       -1.5411376953
1494471993.2020890713,       -0.7343750000,       -0.0908203125,        0.0019531250,        1.8005371094,       -0.7781982422,       -1.3122558594
1494471993.2044360638,       -0.7343750000,       -0.0908203125,        0.0019531250,        1.6021728516,       -1.2207031250,       -1.3122558594
1494471993.2067890167,       -0.7343750000,       -0.0908203125,        0.0019531250,        1.6021728516,       -1.2207031250,       -1.3122558594
1494471993.2091391087,       -0.7343750000,       -0.0908203125,        0.0073242188,        1.5716552734,       -1.3580322266,       -1.3885498047
1494471993.2115929127,       -0.7373046875,       -0.0908203125,        0.0073242188,        1.5716552734,       -1.3580322266,       -1.3885498047
1494471993.2140710354,       -0.7373046875,       -0.0908203125,        0.0073242188,        1.6326904297,       -1.3885498047,       -1.3122558594
1494471993.2165429592,       -0.7373046875,       -0.0908203125,        0.0073242188,        1.6326904297,       -1.3885498047,       -1.3122558594
1494471993.2191460133,       -0.7373046875,       -0.0908203125,        0.0102539062,        1.6021728516,       -1.5869140625,       -1.3885498047
1494471993.2216401100,       -0.7285156250,       -0.0971679688,        0.0102539062,        1.6021728516,       -1.5869140625,       -1.3885498047
1494471993.2241230011,       -0.7285156250,       -0.0971679688,        0.0102539062,        1.6021728516,       -1.5716552734,       -1.4648437500
1494471993.2266108990,       -0.7285156250,       -0.0971679688,        0.0102539062,        1.1291503906,       -1.5716552734,       -1.4648437500
1494471993.2290918827,       -0.7285156250,       -0.0971679688,        0.0102539062,        1.1291503906,       -1.5716552734,       -1.8615722656
1494471993.2315878868,       -0.7290039062,       -0.0961914062,        0.0078125000,        0.8544921875,       -1.7395019531,       -1.8615722656
1494471993.2340719700,       -0.7290039062,       -0.0961914062,        0.0078125000,        0.8544921875,       -1.7395019531,       -1.8615722656
1494471993.2365520000,       -0.7290039062,       -0.0961914062,        0.0078125000,        0.7629394531,       -1.9531250000,       -1.6937255859
1494471993.2390370369,       -0.7290039062,       -0.0961914062,        0.0078125000,        0.7629394531,       -1.9531250000,       -1.6937255859
1494471993.2415559292,       -0.7368164062,       -0.1020507812,        0.0117187500,        0.1373291016,       -1.9836425781,       -1.8615722656
1494471993.2440409660,       -0.7368164062,       -0.1020507812,        0.0117187500,        0.1373291016,       -1.9836425781,       -1.8615722656
1494471993.2465291023,       -0.7368164062,       -0.1020507812,        0.0117187500,        0.4577636719,       -1.9683837891,       -1.6326904297
1494471993.2490129471,       -0.7368164062,       -0.1020507812,        0.0117187500,        0.4577636719,       -1.9683837891,       -1.6326904297
1494471993.2514579296,       -0.7290039062,       -0.1020507812,        0.0097656250,        0.4577636719,       -2.1057128906,       -1.6021728516
1494471993.2539629936,       -0.7290039062,       -0.1020507812,        0.0097656250,        0.1525878906,       -2.1057128906,       -1.6021728516
1494471993.2563159466,       -0.7290039062,       -0.1020507812,        0.0097656250,        0.1525878906,       -2.1057128906,       -1.2817382812
1494471993.2586650848,       -0.7290039062,       -0.1020507812,        0.0097656250,       -0.5035400391,       -1.6479492188,       -1.2817382812
1494471993.2611401081,       -0.7285156250,       -0.1005859375,        0.0239257812,       -0.5035400391,       -1.6479492188,       -1.2817382812
1494471993.2635920048,       -0.7285156250,       -0.1005859375,        0.0239257812,       -0.3204345703,       -1.6784667969,       -1.6632080078
1494471993.2660429478,       -0.7285156250,       -0.1005859375,        0.0239257812,       -0.3204345703,       -1.6784667969,       -1.6632080078
1494471993.2685639858,       -0.7285156250,       -0.1005859375,        0.0239257812,       -0.0915527344,       -2.0446777344,       -1.7242431641
1494471993.2711670399,       -0.7368164062,       -0.0966796875,        0.0097656250,       -0.0915527344,       -2.0446777344,       -1.7242431641
1494471993.2736721039,       -0.7368164062,       -0.0966796875,        0.0097656250,        0.0000000000,       -1.7700195312,       -1.7547607422
1494471993.2761580944,       -0.7368164062,       -0.0966796875,        0.0097656250,        0.0000000000,       -1.7700195312,       -1.7547607422
1494471993.2786400318,       -0.7368164062,       -0.0966796875,        0.0097656250,        0.0000000000,       -1.7242431641,       -1.8463134766
1494471993.2811629772,       -0.7343750000,       -0.0913085938,        0.0117187500,        0.8392333984,       -1.7242431641,       -1.8463134766
1494471993.2836461067,       -0.7343750000,       -0.0913085938,        0.0117187500,        0.8392333984,       -1.7242431641,       -1.8005371094
1494471993.2861299515,       -0.7343750000,       -0.0913085938,        0.0117187500,        1.5869140625,       -1.7700195312,       -1.8005371094
1494471993.2887189388,       -0.7343750000,       -0.0913085938,        0.0117187500,        1.5869140625,       -1.7700195312,       -1.8005371094
1494471993.2912108898,       -0.7397460938,       -0.0908203125,        0.0205078125,        1.8768310547,       -1.7242431641,       -1.6632080078
1494471993.2936921120,       -0.7397460938,       -0.0908203125,        0.0205078125,        1.8768310547,       -1.7242431641,       -1.6632080078
1494471993.2961680889,       -0.7397460938,       -0.0908203125,        0.0205078125,        1.8920898438,       -1.2969970703,       -1.4343261719
1494471993.2986481190,       -0.7397460938,       -0.0908203125,        0.0205078125,        1.8920898438,       -1.2969970703,       -1.4343261719
1494471993.3011510372,       -0.7270507812,       -0.0961914062,        0.0131835938,        2.4871826172,       -0.9460449219,       -1.7547607422
1494471993.3035020828,       -0.7270507812,       -0.0961914062,        0.0131835938,        2.4871826172,       -0.9460449219,       -1.7547607422
1494471993.3058500290,       -0.7270507812,       -0.0961914062,        0.0131835938,        2.4871826172,       -1.2664794922,       -1.8005371094
1494471993.3081951141,       -0.7270507812,       -0.0961914062,        0.0131835938,        2.2583007812,       -1.2664794922,       -1.8005371094
1494471993.3105380535,       -0.7270507812,       -0.1025390625,        0.0244140625,        2.2583007812,       -1.2664794922,       -1.8005371094
1494471993.3128991127,       -0.7294921875,       -0.1025390625,        0.0244140625,        2.7008056641,       -1.4190673828,       -1.7852783203
1494471993.3152511120,       -0.7294921875,       -0.1025390625,        0.0244140625,        2.7008056641,       -1.4190673828,       -1.7852783203
1494471993.3175969124,       -0.7294921875,       -0.1025390625,        0.0244140625,        2.6855468750,       -1.1444091797,       -1.5563964844
1494471993.3199470043,       -0.7294921875,       -0.1025390625,        0.0244140625,        2.6855468750,       -1.1444091797,       -1.5563964844
1494471993.3224220276,       -0.7324218750,       -0.0996093750,        0.0151367188,        2.1209716797,       -1.1749267578,       -1.3122558594
1494471993.3247730732,       -0.7324218750,       -0.0996093750,        0.0151367188,        2.1209716797,       -1.1749267578,       -1.3122558594
1494471993.3271150589,       -0.7324218750,       -0.0996093750,        0.0151367188,        2.1209716797,       -1.1749267578,       -1.5106201172
1494471993.3294639587,       -0.7324218750,       -0.0996093750,        0.0151367188,        1.9073486328,       -1.4801025391,       -1.5106201172
1494471993.3318970203,       -0.7416992188,       -0.1054687500,        0.0185546875,        1.9073486328,       -1.4801025391,       -1.5106201172
1494471993.3343770504,       -0.7416992188,       -0.1054687500,        0.0185546875,        1.6174316406,       -0.9460449219,       -1.7547607422
1494471993.3368580341,       -0.7416992188,       -0.1054687500,        0.0185546875,        1.6174316406,       -0.9460449219,       -1.7547607422
1494471993.3393440247,       -0.7416992188,       -0.1054687500,        0.0185546875,        1.3427734375,       -0.6408691406,       -1.6174316406
1494471993.3418409824,       -0.7348632812,       -0.1025390625,        0.0195312500,        1.3427734375,       -0.6408691406,       -1.6174316406
1494471993.3443219662,       -0.7348632812,       -0.1025390625,        0.0195312500,        0.6256103516,       -0.7019042969,       -1.4343261719
1494471993.3468019962,       -0.7348632812,       -0.1025390625,        0.0195312500,        0.6256103516,       -0.7019042969,       -1.4343261719
1494471993.3492810726,       -0.7348632812,       -0.1025390625,        0.0195312500,        0.6256103516,       -0.8239746094,       -1.1138916016
1494471993.3517220020,       -0.7416992188,       -0.1088867188,        0.0170898438,        0.1068115234,       -0.8239746094,       -1.1138916016
1494471993.3541920185,       -0.7416992188,       -0.1088867188,        0.0170898438,        0.1068115234,       -0.8239746094,       -1.4190673828
1494471993.3565399647,       -0.7416992188,       -0.1088867188,        0.0170898438,        0.0762939453,       -0.5493164062,       -1.4190673828
1494471993.3588840961,       -0.7416992188,       -0.1088867188,        0.0170898438,        0.0762939453,       -0.5493164062,       -1.4190673828
1494471993.3612720966,       -0.7416992188,       -0.1020507812,        0.0122070312,       -0.0152587891,       -0.4577636719,       -1.3427734375
1494471993.3637509346,       -0.7133789062,       -0.1020507812,        0.0122070312,       -0.0152587891,       -0.4577636719,       -1.3427734375
1494471993.3662269115,       -0.7133789062,       -0.1020507812,        0.0122070312,       -0.6256103516,       -0.1831054688,       -1.0528564453
1494471993.3687078953,       -0.7133789062,       -0.1020507812,        0.0122070312,       -0.6256103516,       -0.1831054688,       -1.0528564453
1494471993.3712010384,       -0.7133789062,       -0.1035156250,        0.0229492188,       -0.6256103516,       -0.5798339844,       -1.0986328125
1494471993.3736820221,       -0.7368164062,       -0.1035156250,        0.0229492188,       -0.7171630859,       -0.5798339844,       -1.0986328125
1494471993.3761599064,       -0.7368164062,       -0.1035156250,        0.0229492188,       -0.7171630859,       -0.5798339844,       -1.3885498047
1494471993.3786380291,       -0.7368164062,       -0.1035156250,        0.0229492188,       -0.3967285156,       -0.5187988281,       -1.3885498047
1494471993.3811619282,       -0.7368164062,       -0.1035156250,        0.0131835938,       -0.3967285156,       -0.5187988281,       -1.3885498047
1494471993.3836441040,       -0.7348632812,       -0.0927734375,        0.0131835938,        0.0915527344,       -0.8544921875,       -1.1596679688
1494471993.3861279488,       -0.7348632812,       -0.0927734375,        0.0131835938,        0.0915527344,       -0.8544921875,       -1.1596679688
1494471993.3886950016,       -0.7348632812,       -0.0927734375,        0.0131835938,       -0.1983642578,       -0.7324218750,       -1.0986328125
1494471993.3911669254,       -0.7348632812,       -0.0927734375,        0.0073242188,       -0.1983642578,       -0.7324218750,       -1.0986328125
1494471993.3939089775,       -0.7373046875,       -0.0942382812,        0.0073242188,        0.3662109375,       -0.3509521484,       -1.1596679688
1494471993.3963930607,       -0.7373046875,       -0.0942382812,        0.0073242188,        0.3662109375,       -0.3509521484,       -1.1596679688
1494471993.3988699913,       -0.7373046875,       -0.0942382812,        0.0073242188,        0.7019042969,       -0.3814697266,       -1.4495849609
1494471993.4013299942,       -0.7373046875,       -0.0976562500,        0.0126953125,        0.7019042969,       -0.3814697266,       -1.4495849609
1494471993.4036810398,       -0.7314453125,       -0.0976562500,        0.0126953125,        0.7019042969,       -0.5645751953,       -1.4343261719
1494471993.4060270786,       -0.7314453125,       -0.0976562500,        0.0126953125,        0.7019042969,       -0.5645751953,       -1.4343261719
1494471993.4083731174,       -0.7314453125,       -0.0976562500,        0.0126953125,        0.7019042969,       -0.5645751953,       -1.4343261719
1494471993.4108219147,       -0.7314453125,       -0.0976562500,        0.0126953125,        1.2664794922,       -0.5798339844,       -1.3732910156
1494471993.4133090973,       -0.7348632812,       -0.1040039062,        0.0156250000,        1.2664794922,       -0.5798339844,       -1.3732910156
1494471993.4157879353,       -0.7348632812,       -0.1040039062,        0.0156250000,        1.4953613281,       -0.5798339844,       -1.1901855469
1494471993.4182689190,       -0.7348632812,       -0.1040039062,        0.0156250000,        1.4953613281,       -0.5798339844,       -1.1901855469
1494471993.4207549095,       -0.7348632812,       -0.1040039062,        0.0156250000,        1.0528564453,       -0.4882812500,       -1.4190673828
1494471993.4234280586,       -0.7368164062,       -0.0991210938,        0.0249023438,        1.0528564453,       -0.4882812500,       -1.4190673828
1494471993.4257779121,       -0.7368164062,       -0.0991210938,        0.0249023438,        0.4272460938,       -0.3814697266,       -1.1596679688
1494471993.4281299114,       -0.7368164062,       -0.0991210938,        0.0249023438,        0.4272460938,       -0.3814697266,       -1.1596679688
1494471993.4304790497,       -0.7368164062,       -0.0991210938,        0.0249023438,        0.4272460938,       -0.3814697266,       -1.2207031250
1494471993.4330000877,       -0.7392578125,       -0.1015625000,        0.0141601562,        0.8850097656,       -0.3814697266,       -1.2207031250
1494471993.4354801178,       -0.7392578125,       -0.1015625000,        0.0141601562,        0.8850097656,       -0.3814697266,       -1.2207031250
1494471993.4385941029,       -0.7392578125,       -0.1015625000,        0.0141601562,        0.8239746094,       -0.1831054688,       -1.2664794922
1494471993.4410760403,       -0.7392578125,       -0.1015625000,        0.0141601562,        0.8239746094,       -0.1831054688,       -1.2664794922
1494471993.4435579777,       -0.7338867188,       -0.1040039062,        0.0136718750,        0.6561279297,       -0.5035400391,       -1.4801025391
1494471993.4460411072,       -0.7338867188,       -0.1040039062,        0.0136718750,        0.6561279297,       -0.5035400391,       -1.4801025391
1494471993.4485239983,       -0.7338867188,       -0.1040039062,        0.0136718750,        0.1068115234,       -0.0152587891,       -1.1444091797
1494471993.4510068893,       -0.7338867188,       -0.1040039062,        0.0136718750,        0.1068115234,       -0.0152587891,       -1.1444091797
1494471993.4533588886,       -0.7319335938,       -0.1044921875,        0.0185546875,       -0.2593994141,        0.1678466797,       -1.1138916016
1494471993.4557108879,       -0.7319335938,       -0.1044921875,        0.0185546875,       -0.2593994141,        0.1678466797,       -1.1138916016
1494471993.4580569267,       -0.7319335938,       -0.1044921875,        0.0185546875,       -0.2593994141,       -3.7384033203,       -0.9613037109
1494471993.4604039192,       -0.7319335938,       -0.1044921875,        0.0185546875,       -0.3204345703,       -0.2899169922,       -0.9613037109
1494471993.4627559185,       -0.7353515625,       -0.0957031250,        0.0224609375,       -0.3204345703,       -0.2899169922,       -0.9613037109
1494471993.4651079178,       -0.7353515625,       -0.0957031250,        0.0224609375,       -0.5035400391,       -0.2136230469,       -0.8850097656
1494471993.4674570560,       -0.7353515625,       -0.0957031250,        0.0224609375,       -0.5035400391,       -0.2136230469,       -0.8850097656
1494471993.4697999954,       -0.7353515625,       -0.0957031250,        0.0224609375,       -0.3051757812,       -0.1220703125,       -0.7934570312
1494471993.4721550941,       -0.7353515625,       -0.0952148438,        0.0146484375,       -0.3051757812,       -0.1220703125,       -0.7934570312
1494471993.4745080471,       -0.7348632812,       -0.0952148438,        0.0146484375,       -0.3051757812,       -0.3662109375,       -0.8392333984
1494471993.4768569469,       -0.7348632812,       -0.0952148438,        0.0146484375,       -0.1983642578,       -0.3662109375,       -0.8392333984
1494471993.4792079926,       -0.7348632812,       -0.0952148438,        0.0146484375,       -0.1983642578,       -0.3662109375,       -0.8392333984
1494471993.4819629192,       -0.7348632812,       -0.0952148438,        0.0161132812,       -0.3814697266,       -0.2136230469,       -0.7629394531
1494471993.4844489098,       -0.7348632812,       -0.0952148438,        0.0161132812,       -0.3814697266,       -0.2136230469,       -0.7629394531
1494471993.4869339466,       -0.7348632812,       -0.0952148438,        0.0161132812,       -0.3662109375,       -0.5493164062,       -1.0375976562
1494471993.4900119305,       -0.7348632812,       -0.0952148438,        0.0161132812,       -0.3662109375,       -0.5493164062,       -1.0375976562
1494471993.4926199913,       -0.7348632812,       -0.0952148438,        0.0180664062,       -0.0305175781,       -0.3204345703,       -0.9307861328
1494471993.4951069355,       -0.7304687500,       -0.0952148438,        0.0180664062,       -0.0305175781,       -0.3204345703,       -0.9307861328
1494471993.4975950718,       -0.7304687500,       -0.0952148438,        0.0180664062,       -0.2593994141,        0.0610351562,       -0.8850097656
1494471993.5000770092,       -0.7304687500,       -0.0952148438,        0.0180664062,       -0.2593994141,        0.0610351562,       -0.8850097656
1494471993.5024709702,       -0.7304687500,       -0.0927734375,        0.0146484375,       -0.2593994141,       -0.3509521484,       -1.0528564453
1494471993.5048201084,       -0.7290039062,       -0.0927734375,        0.0146484375,       -0.2593994141,       -0.3509521484,       -1.0528564453
1494471993.5071659088,       -0.7290039062,       -0.0927734375,        0.0146484375,       -0.2593994141,       -0.4577636719,       -0.9765625000
1494471993.5095119476,       -0.7290039062,       -0.0927734375,        0.0146484375,        0.5340576172,       -0.4577636719,       -0.9765625000
1494471993.5119779110,       -0.7290039062,       -0.0927734375,        0.0151367188,        0.5340576172,       -0.4577636719,       -0.9765625000
1494471993.5144600868,       -0.7338867188,       -0.0961914062,        0.0151367188,        0.7019042969,       -0.3204345703,       -0.8697509766
1494471993.5169410706,       -0.7338867188,       -0.0961914062,        0.0151367188,        0.7019042969,       -0.3204345703,       -0.8697509766
1494471993.5194239616,       -0.7338867188,       -0.0961914062,        0.0151367188,        0.8697509766,       -0.4119873047,       -1.0070800781
1494471993.5218820572,       -0.7338867188,       -0.0961914062,        0.0151367188,        0.8697509766,       -0.4119873047,       -1.0070800781
1494471993.5242290497,       -0.7373046875,       -0.0996093750,        0.0136718750,        0.8544921875,       -0.0305175781,       -1.0375976562
1494471993.5265800953,       -0.7373046875,       -0.0996093750,        0.0136718750,        0.8544921875,       -0.0305175781,       -1.0375976562
1494471993.5289280415,       -0.7373046875,       -0.0996093750,        0.0136718750,        0.8544921875,        0.1373291016,       -1.1901855469
1494471993.5314610004,       -0.7373046875,       -0.0996093750,        0.0136718750,       -0.1983642578,        0.1373291016,       -1.1901855469
1494471993.5338129997,       -0.7382812500,       -0.0971679688,        0.0156250000,       -0.1983642578,        0.1373291016,       -1.1901855469
1494471993.5361609459,       -0.7382812500,       -0.0971679688,        0.0156250000,       -0.2136230469,       -0.0762939453,       -1.0223388672
1494471993.5385050774,       -0.7382812500,       -0.0971679688,        0.0156250000,       -0.2136230469,       -0.0762939453,       -1.0223388672
1494471993.5409500599,       -0.7382812500,       -0.0971679688,        0.0156250000,       -0.5340576172,        0.2593994141,       -0.8087158203
1494471993.5434460640,       -0.7285156250,       -0.1044921875,        0.0234375000,       -0.5340576172,        0.2593994141,       -0.8087158203
1494471993.5459289551,       -0.7285156250,       -0.1044921875,        0.0234375000,       -0.8087158203,        0.8392333984,       -0.7629394531
1494471993.5484108925,       -0.7285156250,       -0.1044921875,        0.0234375000,       -0.8087158203,        0.8392333984,       -0.7629394531
1494471993.5508821011,       -0.7285156250,       -0.1044921875,        0.0234375000,       -0.8087158203,        0.3509521484,       -0.7019042969
1494471993.5532310009,       -0.7275390625,       -0.0996093750,        0.0170898438,       -1.0833740234,        0.3509521484,       -0.7019042969
1494471993.5555779934,       -0.7275390625,       -0.0996093750,        0.0170898438,       -1.0833740234,        0.3509521484,       -0.7019042969
1494471993.5580379963,       -0.7275390625,       -0.0996093750,        0.0170898438,       -1.3275146484,        0.3509521484,       -0.8697509766
1494471993.5603940487,       -0.7275390625,       -0.0996093750,        0.0170898438,       -1.3275146484,        0.3509521484,       -0.8697509766
