time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472103.0616691113,       -0.7392578125,       -0.0156250000,        0.0283203125,        0.5798339844,       -1.1291503906,       -1.4495849609
1494472103.0640220642,       -0.7392578125,       -0.0156250000,        0.0283203125,        0.5493164062,       -1.1596679688,       -1.7700195312
1494472103.0663690567,       -0.7392578125,       -0.0156250000,        0.0312500000,        0.5493164062,       -1.1596679688,       -1.7700195312
1494472103.0687179565,       -0.7451171875,       -0.0190429688,        0.0312500000,        0.4272460938,       -0.8697509766,       -1.3580322266
1494472103.0711109638,       -0.7451171875,       -0.0190429688,        0.0312500000,        0.4272460938,       -0.8697509766,       -1.3580322266
1494472103.0735950470,       -0.7451171875,       -0.0190429688,        0.0312500000,        0.4272460938,       -0.9155273438,       -1.5411376953
1494472103.0760769844,       -0.7451171875,       -0.0190429688,        0.0312500000,        0.3356933594,       -0.9155273438,       -1.5411376953
1494472103.0785529613,       -0.7407226562,       -0.0170898438,        0.0292968750,        0.3356933594,       -0.9155273438,       -1.5411376953
1494472103.0810439587,       -0.7407226562,       -0.0170898438,        0.0292968750,       -0.1525878906,       -0.9613037109,       -1.5411376953
1494472103.0836849213,       -0.7407226562,       -0.0170898438,        0.0292968750,       -0.1525878906,       -0.9613037109,       -1.5411376953
1494472103.0861639977,       -0.7407226562,       -0.0170898438,        0.0292968750,       -0.1068115234,       -0.6256103516,       -1.1291503906
1494472103.0886449814,       -0.7392578125,       -0.0209960938,        0.0258789062,       -0.1068115234,       -0.6256103516,       -1.1291503906
1494472103.0911710262,       -0.7392578125,       -0.0209960938,        0.0258789062,        0.3814697266,       -0.8392333984,       -1.2664794922
1494472103.0936529636,       -0.7392578125,       -0.0209960938,        0.0258789062,        0.3814697266,       -0.8392333984,       -1.2664794922
1494472103.0961289406,       -0.7392578125,       -0.0209960938,        0.0258789062,        0.3051757812,       -0.9765625000,       -1.4648437500
1494472103.0986139774,       -0.7358398438,       -0.0170898438,        0.0249023438,        0.3051757812,       -0.9765625000,       -1.4648437500
1494472103.1011219025,       -0.7358398438,       -0.0170898438,        0.0249023438,        1.0528564453,       -0.9460449219,       -1.2817382812
1494472103.1034669876,       -0.7358398438,       -0.0170898438,        0.0249023438,        1.0528564453,       -0.9460449219,       -1.2817382812
1494472103.1058158875,       -0.7358398438,       -0.0170898438,        0.0249023438,        1.0528564453,       -0.9460449219,       -1.1901855469
1494472103.1081678867,       -0.7402343750,       -0.0146484375,        0.0283203125,        0.5798339844,       -1.0833740234,       -1.1901855469
1494472103.1105160713,       -0.7402343750,       -0.0146484375,        0.0283203125,        0.5798339844,       -1.0833740234,       -1.1901855469
1494472103.1130840778,       -0.7402343750,       -0.0146484375,        0.0283203125,        0.5645751953,       -0.9460449219,       -1.1596679688
1494472103.1154379845,       -0.7402343750,       -0.0146484375,        0.0283203125,        0.5645751953,       -0.9460449219,       -1.1596679688
1494472103.1177909374,       -0.7426757812,       -0.0161132812,        0.0253906250,        0.1525878906,       -0.5187988281,       -1.2817382812
1494472103.1201360226,       -0.7426757812,       -0.0161132812,        0.0253906250,        0.1525878906,       -0.5187988281,       -1.2817382812
1494472103.1226170063,       -0.7426757812,       -0.0161132812,        0.0253906250,        0.1525878906,       -0.4730224609,       -1.2359619141
1494472103.1251020432,       -0.7426757812,       -0.0161132812,        0.0253906250,        0.3051757812,       -0.4730224609,       -1.2359619141
1494472103.1276090145,       -0.7426757812,       -0.0175781250,        0.0312500000,        0.3051757812,       -0.4730224609,       -1.3580322266
1494472103.1301019192,       -0.7426757812,       -0.0175781250,        0.0312500000,        0.5645751953,       -0.6561279297,       -1.3580322266
1494472103.1326010227,       -0.7426757812,       -0.0175781250,        0.0312500000,        0.5645751953,       -0.6561279297,       -1.3580322266
1494472103.1350839138,       -0.7426757812,       -0.0175781250,        0.0312500000,        0.7629394531,       -0.7629394531,       -1.5563964844
1494472103.1375730038,       -0.7426757812,       -0.0161132812,        0.0375976562,        0.7629394531,       -0.7629394531,       -1.5563964844
1494472103.1400539875,       -0.7460937500,       -0.0161132812,        0.0375976562,        0.5493164062,       -0.7019042969,       -1.3427734375
1494472103.1425809860,       -0.7460937500,       -0.0161132812,        0.0375976562,        0.5493164062,       -0.7019042969,       -1.3427734375
1494472103.1450688839,       -0.7460937500,       -0.0161132812,        0.0375976562,        0.5340576172,       -0.7171630859,       -1.3122558594
1494472103.1475510597,       -0.7460937500,       -0.0175781250,        0.0292968750,        0.5340576172,       -0.7171630859,       -1.3122558594
1494472103.1501560211,       -0.7441406250,       -0.0175781250,        0.0292968750,        0.8544921875,       -0.8544921875,       -1.1138916016
1494472103.1525499821,       -0.7441406250,       -0.0175781250,        0.0292968750,        0.8544921875,       -0.8544921875,       -1.1138916016
1494472103.1548960209,       -0.7441406250,       -0.0175781250,        0.0292968750,        0.8544921875,       -0.8544921875,       -1.2512207031
1494472103.1572489738,       -0.7441406250,       -0.0175781250,        0.0278320312,        0.7171630859,       -0.7019042969,       -1.2512207031
1494472103.1595950127,       -0.7397460938,       -0.0185546875,        0.0278320312,        0.7171630859,       -0.7019042969,       -1.2512207031
1494472103.1619570255,       -0.7397460938,       -0.0185546875,        0.0278320312,        0.4577636719,       -0.8392333984,       -1.3885498047
1494472103.1643080711,       -0.7397460938,       -0.0185546875,        0.0278320312,        0.4577636719,       -0.8392333984,       -1.3885498047
1494472103.1666550636,       -0.7397460938,       -0.0185546875,        0.0278320312,       -0.0915527344,       -0.8544921875,       -1.2359619141
1494472103.1690120697,       -0.7416992188,       -0.0219726562,        0.0288085938,       -0.0915527344,       -0.8544921875,       -1.2359619141
1494472103.1715209484,       -0.7416992188,       -0.0219726562,        0.0288085938,       -0.0915527344,       -0.8544921875,       -0.9307861328
1494472103.1738719940,       -0.7416992188,       -0.0219726562,        0.0288085938,       -0.1678466797,       -0.7781982422,       -0.9307861328
1494472103.1762259007,       -0.7416992188,       -0.0219726562,        0.0288085938,       -0.1678466797,       -0.7781982422,       -0.9307861328
1494472103.1785759926,       -0.7363281250,       -0.0209960938,        0.0273437500,        0.1373291016,       -1.1749267578,       -0.9002685547
1494472103.1810760498,       -0.7363281250,       -0.0209960938,        0.0273437500,        0.1373291016,       -1.1749267578,       -0.9002685547
1494472103.1835629940,       -0.7363281250,       -0.0209960938,        0.0273437500,        0.2288818359,       -1.0833740234,       -1.1901855469
1494472103.1860380173,       -0.7363281250,       -0.0209960938,        0.0273437500,        0.2288818359,       -1.0833740234,       -1.1901855469
1494472103.1885230541,       -0.7470703125,       -0.0166015625,        0.0302734375,       -0.0610351562,       -0.8697509766,       -1.2664794922
1494472103.1910190582,       -0.7470703125,       -0.0166015625,        0.0302734375,       -0.0610351562,       -0.8697509766,       -1.2664794922
1494472103.1935000420,       -0.7470703125,       -0.0166015625,        0.0302734375,        3.8452148438,       -0.9002685547,       -1.2512207031
1494472103.1959888935,       -0.7470703125,       -0.0166015625,        0.0302734375,        0.0915527344,       -0.9002685547,       -1.2512207031
1494472103.1984720230,       -0.7377929688,       -0.0175781250,        0.0297851562,        0.0915527344,       -0.9002685547,       -1.5258789062
1494472103.2011089325,       -0.7377929688,       -0.0175781250,        0.0297851562,        0.5035400391,       -0.7781982422,       -1.5258789062
1494472103.2034630775,       -0.7377929688,       -0.0175781250,        0.0297851562,        0.5035400391,       -0.7781982422,       -1.5258789062
1494472103.2058079243,       -0.7377929688,       -0.0175781250,        0.0297851562,        0.3204345703,       -1.0223388672,       -1.4953613281
1494472103.2082951069,       -0.7377929688,       -0.0166015625,        0.0332031250,        0.3204345703,       -1.0223388672,       -1.4953613281
1494472103.2114429474,       -0.7397460938,       -0.0166015625,        0.0332031250,        0.5645751953,       -0.6103515625,       -1.2817382812
1494472103.2139379978,       -0.7397460938,       -0.0166015625,        0.0332031250,        0.5645751953,       -0.6103515625,       -1.2817382812
1494472103.2164220810,       -0.7397460938,       -0.0166015625,        0.0332031250,        0.1983642578,       -0.6408691406,       -1.3275146484
1494472103.2190220356,       -0.7402343750,       -0.0156250000,        0.0273437500,        0.1983642578,       -0.6408691406,       -1.3275146484
1494472103.2215499878,       -0.7402343750,       -0.0156250000,        0.0273437500,        0.1831054688,       -0.9765625000,       -1.1596679688
1494472103.2240390778,       -0.7402343750,       -0.0156250000,        0.0273437500,        0.1831054688,       -0.9765625000,       -1.1596679688
1494472103.2265250683,       -0.7402343750,       -0.0156250000,        0.0273437500,        0.4119873047,       -1.1901855469,       -1.4190673828
1494472103.2290110588,       -0.7504882812,       -0.0161132812,        0.0253906250,        0.4119873047,       -1.1901855469,       -1.4190673828
1494472103.2315440178,       -0.7504882812,       -0.0161132812,        0.0253906250,        0.4119873047,       -1.1291503906,       -1.5106201172
1494472103.2340259552,       -0.7504882812,       -0.0161132812,        0.0253906250,        0.7781982422,       -1.1291503906,       -1.5106201172
1494472103.2365100384,       -0.7504882812,       -0.0161132812,        0.0253906250,        0.7781982422,       -1.1291503906,       -1.4343261719
1494472103.2389929295,       -0.7426757812,       -0.0166015625,        0.0332031250,        0.8850097656,       -0.8697509766,       -1.4343261719
1494472103.2414379120,       -0.7426757812,       -0.0166015625,        0.0332031250,        0.8850097656,       -0.8697509766,       -1.4343261719
1494472103.2437870502,       -0.7426757812,       -0.0166015625,        0.0332031250,        1.1291503906,       -0.6713867188,       -1.0528564453
1494472103.2461369038,       -0.7426757812,       -0.0166015625,        0.0332031250,        1.1291503906,       -0.6713867188,       -1.0528564453
1494472103.2484850883,       -0.7426757812,       -0.0136718750,        0.0312500000,        1.2207031250,       -0.7324218750,       -1.1749267578
1494472103.2508389950,       -0.7416992188,       -0.0136718750,        0.0312500000,        1.2207031250,       -0.7324218750,       -1.1749267578
1494472103.2531869411,       -0.7416992188,       -0.0136718750,        0.0312500000,        1.2207031250,       -0.7324218750,       -1.1596679688
1494472103.2555379868,       -0.7416992188,       -0.0136718750,        0.0312500000,        0.8544921875,       -0.7324218750,       -1.1596679688
1494472103.2578830719,       -0.7416992188,       -0.0136718750,        0.0312500000,        0.8544921875,       -0.7324218750,       -1.1596679688
1494472103.2602300644,       -0.7460937500,       -0.0244140625,        0.0322265625,        1.0223388672,       -0.9613037109,       -1.2207031250
1494472103.2626318932,       -0.7460937500,       -0.0244140625,        0.0322265625,        1.0223388672,       -0.9613037109,       -1.2207031250
1494472103.2649879456,       -0.7460937500,       -0.0244140625,        0.0322265625,        0.9002685547,       -0.8087158203,       -1.2359619141
1494472103.2673339844,       -0.7460937500,       -0.0244140625,        0.0322265625,        0.9002685547,       -0.8087158203,       -1.2359619141
1494472103.2696869373,       -0.7412109375,       -0.0190429688,        0.0283203125,        0.9002685547,       -0.6561279297,       -1.3732910156
1494472103.2722690105,       -0.7412109375,       -0.0190429688,        0.0283203125,        0.4119873047,       -0.6561279297,       -1.3732910156
1494472103.2747509480,       -0.7412109375,       -0.0190429688,        0.0283203125,        0.4119873047,       -0.6561279297,       -1.4343261719
1494472103.2772319317,       -0.7412109375,       -0.0190429688,        0.0283203125,        0.5187988281,       -0.6561279297,       -1.4343261719
1494472103.2797150612,       -0.7392578125,       -0.0131835938,        0.0244140625,        0.5187988281,       -0.6561279297,       -1.4343261719
1494472103.2822110653,       -0.7392578125,       -0.0131835938,        0.0244140625,        0.6561279297,       -0.7781982422,       -1.1444091797
1494472103.2846930027,       -0.7392578125,       -0.0131835938,        0.0244140625,        0.6561279297,       -0.7781982422,       -1.1444091797
1494472103.2872860432,       -0.7392578125,       -0.0131835938,        0.0244140625,        0.0610351562,       -0.8087158203,       -1.0375976562
1494472103.2897679806,       -0.7416992188,       -0.0180664062,        0.0253906250,        0.0610351562,       -0.8087158203,       -1.0375976562
1494472103.2922620773,       -0.7416992188,       -0.0180664062,        0.0253906250,        0.1068115234,       -0.7324218750,       -1.2512207031
1494472103.2947409153,       -0.7416992188,       -0.0180664062,        0.0253906250,        0.1068115234,       -0.7324218750,       -1.2512207031
1494472103.2972199917,       -0.7416992188,       -0.0180664062,        0.0253906250,        0.3814697266,       -0.5187988281,       -1.2054443359
1494472103.2997019291,       -0.7451171875,       -0.0170898438,        0.0307617188,        0.3814697266,       -0.5187988281,       -1.2054443359
1494472103.3021180630,       -0.7451171875,       -0.0170898438,        0.0307617188,        0.3814697266,       -0.7324218750,       -1.1291503906
1494472103.3044641018,       -0.7451171875,       -0.0170898438,        0.0307617188,        0.1220703125,       -0.7324218750,       -1.1291503906
1494472103.3068110943,       -0.7451171875,       -0.0170898438,        0.0307617188,        0.1220703125,       -0.7324218750,       -1.1291503906
1494472103.3091568947,       -0.7451171875,       -0.0170898438,        0.0361328125,        0.5187988281,       -0.8850097656,       -1.1749267578
1494472103.3115949631,       -0.7426757812,       -0.0170898438,        0.0361328125,        0.5187988281,       -0.8850097656,       -1.1749267578
1494472103.3140759468,       -0.7426757812,       -0.0170898438,        0.0361328125,        0.3662109375,       -0.7019042969,       -1.0528564453
1494472103.3165578842,       -0.7426757812,       -0.0170898438,        0.0361328125,        0.3662109375,       -0.7019042969,       -1.0528564453
1494472103.3190379143,       -0.7426757812,       -0.0170898438,        0.0273437500,        0.5645751953,       -0.7629394531,       -1.2512207031
1494472103.3215661049,       -0.7368164062,       -0.0170898438,        0.0273437500,        0.5645751953,       -0.7629394531,       -1.2512207031
1494472103.3240540028,       -0.7368164062,       -0.0170898438,        0.0273437500,        0.5645751953,       -0.9002685547,       -1.2817382812
1494472103.3265368938,       -0.7368164062,       -0.0170898438,        0.0273437500,        0.7934570312,       -0.9002685547,       -1.2817382812
1494472103.3291590214,       -0.7368164062,       -0.0141601562,        0.0307617188,        0.7934570312,       -0.9002685547,       -1.1749267578
1494472103.3316540718,       -0.7451171875,       -0.0141601562,        0.0307617188,        0.3356933594,       -0.9765625000,       -1.1749267578
1494472103.3341379166,       -0.7451171875,       -0.0141601562,        0.0307617188,        0.3356933594,       -0.9765625000,       -1.1749267578
1494472103.3366169930,       -0.7451171875,       -0.0141601562,        0.0307617188,        0.5493164062,       -1.0681152344,       -1.1749267578
1494472103.3391048908,       -0.7451171875,       -0.0141601562,        0.0292968750,        0.5493164062,       -1.0681152344,       -1.1749267578
1494472103.3415970802,       -0.7397460938,       -0.0185546875,        0.0292968750,        0.5798339844,       -0.9155273438,       -1.2054443359
1494472103.3440809250,       -0.7397460938,       -0.0185546875,        0.0292968750,        0.5798339844,       -0.9155273438,       -1.2054443359
1494472103.3465690613,       -0.7397460938,       -0.0185546875,        0.0292968750,        0.8544921875,       -0.8239746094,       -1.4953613281
1494472103.3490490913,       -0.7397460938,       -0.0185546875,        0.0336914062,        0.8544921875,       -0.8239746094,       -1.4953613281
1494472103.3515360355,       -0.7373046875,       -0.0170898438,        0.0336914062,        0.8087158203,       -0.6866455078,       -1.4648437500
1494472103.3539950848,       -0.7373046875,       -0.0170898438,        0.0336914062,        0.8087158203,       -0.6866455078,       -1.4648437500
1494472103.3563458920,       -0.7373046875,       -0.0170898438,        0.0336914062,        0.8087158203,       -0.6866455078,       -1.3732910156
1494472103.3586990833,       -0.7373046875,       -0.0170898438,        0.0336914062,        0.5187988281,       -0.7019042969,       -1.3732910156
1494472103.3610510826,       -0.7504882812,       -0.0180664062,        0.0297851562,        0.5187988281,       -0.7019042969,       -1.3732910156
1494472103.3634018898,       -0.7504882812,       -0.0180664062,        0.0297851562,        0.7476806641,       -0.7171630859,       -1.5563964844
1494472103.3657550812,       -0.7504882812,       -0.0180664062,        0.0297851562,        0.7476806641,       -0.7171630859,       -1.5563964844
1494472103.3681039810,       -0.7504882812,       -0.0180664062,        0.0297851562,        0.9307861328,       -0.6561279297,       -1.4038085938
1494472103.3704578876,       -0.7421875000,       -0.0136718750,        0.0327148438,        0.9307861328,       -0.6561279297,       -1.4038085938
1494472103.3729510307,       -0.7421875000,       -0.0136718750,        0.0327148438,        0.9307861328,       -0.9765625000,       -1.3732910156
1494472103.3753039837,       -0.7421875000,       -0.0136718750,        0.0327148438,        0.5340576172,       -0.9765625000,       -1.3732910156
1494472103.3776569366,       -0.7421875000,       -0.0136718750,        0.0327148438,        0.5340576172,       -0.9765625000,       -1.3732910156
1494472103.3800079823,       -0.7353515625,       -0.0166015625,        0.0288085938,        0.2899169922,       -1.2207031250,       -1.4953613281
1494472103.3826069832,       -0.7353515625,       -0.0166015625,        0.0288085938,        0.2899169922,       -1.2207031250,       -1.4953613281
1494472103.3850939274,       -0.7353515625,       -0.0166015625,        0.0288085938,        0.2899169922,       -0.8697509766,       -1.6479492188
1494472103.3875730038,       -0.7353515625,       -0.0166015625,        0.0288085938,        0.2899169922,       -0.8697509766,       -1.6479492188
1494472103.3900620937,       -0.7353515625,       -0.0219726562,        0.0317382812,        0.2746582031,       -0.6256103516,       -1.2359619141
1494472103.3925499916,       -0.7363281250,       -0.0219726562,        0.0317382812,        0.2746582031,       -0.6256103516,       -1.2359619141
1494472103.3950300217,       -0.7363281250,       -0.0219726562,        0.0317382812,        0.2746582031,       -0.9155273438,       -1.0986328125
1494472103.3975191116,       -0.7363281250,       -0.0219726562,        0.0317382812,        0.3967285156,       -0.9155273438,       -1.0986328125
1494472103.3999960423,       -0.7363281250,       -0.0209960938,        0.0268554688,        0.3967285156,       -0.9155273438,       -1.1444091797
1494472103.4023809433,       -0.7431640625,       -0.0209960938,        0.0268554688,        0.2746582031,       -0.9765625000,       -1.1444091797
1494472103.4047379494,       -0.7431640625,       -0.0209960938,        0.0268554688,        0.2746582031,       -0.9765625000,       -1.1444091797
1494472103.4072449207,       -0.7431640625,       -0.0209960938,        0.0268554688,        0.1983642578,       -0.8239746094,       -1.0375976562
1494472103.4095959663,       -0.7431640625,       -0.0209960938,        0.0322265625,        0.1983642578,       -0.8239746094,       -1.0375976562
1494472103.4121060371,       -0.7446289062,       -0.0205078125,        0.0322265625,        0.1678466797,       -0.6866455078,       -1.0528564453
1494472103.4145510197,       -0.7446289062,       -0.0205078125,        0.0322265625,        0.1678466797,       -0.6866455078,       -1.0528564453
1494472103.4171199799,       -0.7446289062,       -0.0205078125,        0.0322265625,        0.4119873047,       -0.6866455078,       -1.4953613281
1494472103.4195680618,       -0.7446289062,       -0.0205078125,        0.0278320312,        0.4119873047,       -0.6866455078,       -1.4953613281
1494472103.4223129749,       -0.7446289062,       -0.0190429688,        0.0278320312,        0.5340576172,       -0.9918212891,       -1.4495849609
1494472103.4247989655,       -0.7446289062,       -0.0190429688,        0.0278320312,        0.5340576172,       -0.9918212891,       -1.4495849609
1494472103.4272859097,       -0.7446289062,       -0.0190429688,        0.0278320312,        0.5340576172,       -0.9918212891,       -1.3275146484
1494472103.4297730923,       -0.7446289062,       -0.0190429688,        0.0356445312,        0.0762939453,       -0.5340576172,       -1.3275146484
1494472103.4322690964,       -0.7426757812,       -0.0166015625,        0.0356445312,        0.0762939453,       -0.5340576172,       -1.3275146484
1494472103.4347538948,       -0.7426757812,       -0.0166015625,        0.0356445312,        0.4730224609,       -0.4272460938,       -1.1596679688
1494472103.4372379780,       -0.7426757812,       -0.0166015625,        0.0356445312,        0.4730224609,       -0.4272460938,       -1.1596679688
1494472103.4397220612,       -0.7426757812,       -0.0166015625,        0.0356445312,        0.3051757812,       -0.7781982422,       -1.2054443359
1494472103.4422240257,       -0.7568359375,       -0.0141601562,        0.0361328125,        0.3051757812,       -0.7781982422,       -1.2054443359
1494472103.4447069168,       -0.7568359375,       -0.0141601562,        0.0361328125,        0.2136230469,       -0.9613037109,       -1.1901855469
1494472103.4471859932,       -0.7568359375,       -0.0141601562,        0.0361328125,        0.2136230469,       -0.9613037109,       -1.1901855469
1494472103.4496688843,       -0.7568359375,       -0.0141601562,        0.0361328125,        0.9918212891,       -1.4953613281,       -1.1596679688
1494472103.4520869255,       -0.7568359375,       -0.0151367188,        0.0297851562,        0.9918212891,       -1.4953613281,       -1.1596679688
1494472103.4544360638,       -0.7568359375,       -0.0151367188,        0.0297851562,        0.9918212891,       -1.4953613281,       -1.5869140625
1494472103.4567859173,       -0.7568359375,       -0.0151367188,        0.0297851562,        1.9378662109,       -0.9307861328,       -1.5869140625
1494472103.4591300488,       -0.7568359375,       -0.0151367188,        0.0297851562,        1.9378662109,       -0.9307861328,       -1.5869140625
1494472103.4615280628,       -0.7353515625,       -0.0097656250,        0.0166015625,        2.7160644531,       -1.1444091797,       -1.9073486328
1494472103.4638769627,       -0.7353515625,       -0.0097656250,        0.0166015625,        2.7160644531,       -1.1444091797,       -1.9073486328
1494472103.4662220478,       -0.7353515625,       -0.0097656250,        0.0166015625,        3.1433105469,       -1.4038085938,       -2.0904541016
1494472103.4685659409,       -0.7353515625,       -0.0097656250,        0.0166015625,        3.1433105469,       -1.4038085938,       -2.0904541016
1494472103.4710659981,       -0.7392578125,       -0.0180664062,        0.0249023438,        3.1433105469,       -1.7547607422,       -2.3040771484
1494472103.4734079838,       -0.7392578125,       -0.0180664062,        0.0249023438,        3.0670166016,       -1.7547607422,       -2.3040771484
1494472103.4757549763,       -0.7392578125,       -0.0180664062,        0.0249023438,        3.0670166016,       -1.7547607422,       -2.3040771484
1494472103.4781029224,       -0.7392578125,       -0.0180664062,        0.0249023438,        2.1514892578,       -1.4343261719,       -2.1972656250
1494472103.4804511070,       -0.7392578125,       -0.0180664062,        0.0273437500,        2.1514892578,       -1.4343261719,       -2.1972656250
1494472103.4830780029,       -0.7275390625,       -0.0205078125,        0.0273437500,        1.4495849609,       -1.5716552734,       -1.9989013672
1494472103.4855558872,       -0.7275390625,       -0.0205078125,        0.0273437500,        1.4495849609,       -1.5716552734,       -1.9989013672
1494472103.4880359173,       -0.7275390625,       -0.0205078125,        0.0273437500,        0.9765625000,       -1.5258789062,       -2.1667480469
1494472103.4906420708,       -0.7275390625,       -0.0205078125,        0.0297851562,        0.9765625000,       -1.5258789062,       -2.1667480469
1494472103.4931719303,       -0.7358398438,       -0.0302734375,        0.0297851562,        0.6561279297,       -1.4038085938,       -2.3956298828
1494472103.4956541061,       -0.7358398438,       -0.0302734375,        0.0297851562,        0.6561279297,       -1.4038085938,       -2.3956298828
1494472103.4981400967,       -0.7358398438,       -0.0302734375,        0.0297851562,        0.6561279297,       -1.6479492188,       -1.8615722656
1494472103.5006239414,       -0.7358398438,       -0.0302734375,        0.0219726562,       -0.1678466797,       -1.6479492188,       -1.8615722656
1494472103.5030059814,       -0.7485351562,       -0.0234375000,        0.0219726562,       -0.1678466797,       -1.6479492188,       -1.8615722656
1494472103.5053501129,       -0.7485351562,       -0.0234375000,        0.0219726562,       -0.5645751953,       -1.6174316406,       -1.5869140625
1494472103.5076930523,       -0.7485351562,       -0.0234375000,        0.0219726562,       -0.5645751953,       -1.6174316406,       -1.5869140625
1494472103.5100369453,       -0.7485351562,       -0.0234375000,        0.0219726562,       -1.1901855469,       -1.4038085938,       -1.3885498047
1494472103.5124840736,       -0.7412109375,       -0.0229492188,        0.0253906250,       -1.1901855469,       -1.4038085938,       -1.3885498047
1494472103.5149519444,       -0.7412109375,       -0.0229492188,        0.0253906250,       -1.4190673828,       -1.3275146484,       -1.5411376953
1494472103.5174210072,       -0.7412109375,       -0.0229492188,        0.0253906250,       -1.4190673828,       -1.3275146484,       -1.5411376953
1494472103.5198900700,       -0.7412109375,       -0.0229492188,        0.0253906250,       -1.4190673828,       -1.3275146484,       -1.4801025391
1494472103.5223739147,       -0.7382812500,       -0.0214843750,        0.0385742188,       -1.4495849609,       -0.9765625000,       -1.4801025391
1494472103.5248429775,       -0.7382812500,       -0.0214843750,        0.0385742188,       -1.4495849609,       -0.9765625000,       -1.3580322266
1494472103.5273129940,       -0.7382812500,       -0.0214843750,        0.0385742188,       -1.1596679688,       -1.0223388672,       -1.3580322266
1494472103.5297770500,       -0.7382812500,       -0.0214843750,        0.0385742188,       -1.1596679688,       -1.0223388672,       -1.3580322266
1494472103.5322461128,       -0.7465820312,       -0.0170898438,        0.0327148438,       -0.5187988281,       -1.1444091797,       -1.3885498047
1494472103.5346879959,       -0.7465820312,       -0.0170898438,        0.0327148438,       -0.5187988281,       -1.1444091797,       -1.3885498047
1494472103.5372159481,       -0.7465820312,       -0.0170898438,        0.0327148438,       -0.0762939453,       -1.5258789062,       -1.5106201172
1494472103.5396680832,       -0.7465820312,       -0.0170898438,        0.0327148438,       -0.0762939453,       -1.5258789062,       -1.5106201172
1494472103.5425570011,       -0.7451171875,       -0.0205078125,        0.0268554688,        0.6713867188,       -1.4801025391,       -1.6784667969
1494472103.5450329781,       -0.7451171875,       -0.0205078125,        0.0268554688,        0.6713867188,       -1.4801025391,       -1.6784667969
1494472103.5475161076,       -0.7451171875,       -0.0205078125,        0.0268554688,        0.9613037109,       -1.5716552734,       -1.2817382812
1494472103.5499949455,       -0.7451171875,       -0.0205078125,        0.0268554688,        0.9613037109,       -1.5716552734,       -1.2817382812
1494472103.5523829460,       -0.7480468750,       -0.0151367188,        0.0292968750,        0.9613037109,       -1.5716552734,       -1.0223388672
1494472103.5547320843,       -0.7480468750,       -0.0151367188,        0.0292968750,        0.8544921875,       -1.2359619141,       -1.0223388672
1494472103.5571920872,       -0.7480468750,       -0.0151367188,        0.0292968750,        0.8544921875,       -1.2359619141,       -1.0223388672
1494472103.5595419407,       -0.7480468750,       -0.0151367188,        0.0292968750,        0.5798339844,       -1.1596679688,       -1.1901855469
