time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472092.0697870255,       -0.7500000000,       -0.5551757812,       -0.2646484375,      -78.8879394531,       -8.5601806641,       65.2923583984
1494472092.0722908974,       -0.7500000000,       -0.5551757812,       -0.2646484375,      -89.7979736328,       -6.3323974609,       65.1702880859
1494472092.0747759342,       -0.7500000000,       -0.5551757812,       -0.2646484375,      -89.7979736328,       -6.3323974609,       65.1702880859
1494472092.0772690773,       -0.7500000000,       -0.3188476562,       -0.1484375000,     -103.8818359375,       -7.8887939453,       67.7642822266
1494472092.0797610283,       -0.8408203125,       -0.3188476562,       -0.1484375000,     -103.8818359375,       -7.8887939453,       67.7642822266
1494472092.0822620392,       -0.8408203125,       -0.3188476562,       -0.1484375000,     -114.9444580078,      -10.1928710938,       70.4040527344
1494472092.0849239826,       -0.8408203125,       -0.3188476562,       -0.1484375000,     -114.9444580078,      -10.1928710938,       70.4040527344
1494472092.0874199867,       -0.9658203125,       -0.2041015625,        0.0820312500,     -120.3155517578,      -14.6331787109,       75.0732421875
1494472092.0899178982,       -0.9458007812,       -0.2041015625,        0.0820312500,     -120.3155517578,      -14.6331787109,       75.0732421875
1494472092.0924239159,       -0.9458007812,       -0.2041015625,        0.0820312500,     -120.3155517578,      -24.8718261719,       82.1990966797
1494472092.0949230194,       -0.9458007812,       -0.2041015625,        0.0820312500,     -124.0692138672,      -24.8718261719,       82.1990966797
1494472092.0974218845,       -0.9458007812,        0.0639648438,        0.1733398438,     -124.0692138672,      -24.8718261719,       89.7979736328
1494472092.0999140739,       -1.0898437500,        0.0639648438,        0.1733398438,     -120.8038330078,      -32.6843261719,       89.7979736328
1494472092.1023280621,       -1.0898437500,        0.0639648438,        0.1733398438,     -120.8038330078,      -32.6843261719,       89.7979736328
1494472092.1046900749,       -1.0898437500,        0.0639648438,        0.1733398438,     -106.6589355469,      -33.1115722656,       96.0083007812
1494472092.1070449352,       -1.0898437500,        0.4389648438,        0.1176757812,     -106.6589355469,      -33.1115722656,       96.0083007812
1494472092.1094009876,       -1.2802734375,        0.3833007812,        0.1176757812,      -89.5538330078,      -29.7241210938,       97.6409912109
1494472092.1117639542,       -1.2802734375,        0.3833007812,        0.1176757812,      -89.5538330078,      -29.7241210938,       97.6409912109
1494472092.1141250134,       -1.2802734375,        0.3833007812,        0.1176757812,      -89.5538330078,      -27.0080566406,       94.5587158203
1494472092.1164829731,       -1.2802734375,        0.3833007812,        0.1176757812,      -74.2187500000,      -27.0080566406,       94.5587158203
1494472092.1189780235,       -1.2138671875,        0.3208007812,        0.0175781250,      -74.2187500000,      -27.0080566406,       90.6524658203
1494472092.1214001179,       -1.2138671875,        0.3208007812,        0.0175781250,      -56.9915771484,      -23.8952636719,       90.9118652344
1494472092.1238970757,       -1.2138671875,        0.3208007812,        0.0175781250,      -56.9915771484,      -23.8952636719,       90.9118652344
1494472092.1263909340,       -1.2138671875,        0.3208007812,        0.0175781250,      -40.0085449219,      -21.5759277344,       86.9445800781
1494472092.1288919449,       -0.9521484375,        0.0693359375,       -0.0346679688,      -40.0085449219,      -21.5759277344,       86.9445800781
1494472092.1314010620,       -0.9521484375,        0.0693359375,       -0.0346679688,      -31.7382812500,      -23.2849121094,       83.7554931641
1494472092.1338989735,       -0.9521484375,        0.0693359375,       -0.0346679688,      -31.7382812500,      -23.2849121094,       83.7554931641
1494472092.1363949776,       -0.9521484375,        0.0693359375,       -0.0346679688,      -39.6118164062,      -35.0341796875,       82.7178955078
1494472092.1388919353,       -0.6748046875,        0.0092773438,        0.2382812500,      -39.6118164062,      -35.0341796875,       82.7178955078
1494472092.1414051056,       -0.6748046875,        0.0092773438,        0.2382812500,      -39.6118164062,      -48.5992431641,       84.9456787109
1494472092.1439039707,       -0.6748046875,        0.0092773438,        0.2382812500,      -54.0771484375,      -48.5992431641,       84.9456787109
1494472092.1464090347,       -0.6748046875,        0.0092773438,        0.2382812500,      -54.0771484375,      -48.5992431641,       87.7380371094
1494472092.1489210129,       -0.8461914062,        0.2402343750,        0.2695312500,      -47.6074218750,      -50.5523681641,       87.7380371094
1494472092.1515190601,       -0.8461914062,        0.2402343750,        0.2695312500,      -47.6074218750,      -50.5523681641,       83.8317871094
1494472092.1552329063,       -0.8461914062,        0.2402343750,        0.2695312500,      -25.5279541016,      -36.7736816406,       83.5876464844
1494472092.1576011181,       -0.8461914062,        0.4902343750,        0.0000000000,      -25.5279541016,      -17.2424316406,       76.9348144531
1494472092.1599669456,       -1.0380859375,        0.4301757812,        0.0000000000,       -3.3569335938,      -19.4549560547,       76.9348144531
1494472092.1623229980,       -1.0380859375,        0.4301757812,        0.0000000000,       -3.3569335938,      -19.4549560547,       76.9348144531
1494472092.1646749973,       -1.0380859375,        0.4301757812,        0.0000000000,        8.4381103516,      -13.6108398438,       69.9615478516
1494472092.1670360565,       -1.0380859375,        0.4301757812,        0.0000000000,        8.4381103516,      -13.6108398438,       69.9615478516
1494472092.1693930626,       -0.8100585938,        0.2470703125,       -0.0620117188,       13.6260986328,      -17.7764892578,       63.6138916016
1494472092.1718230247,       -0.8100585938,        0.2470703125,       -0.0620117188,       13.6260986328,      -17.7764892578,       63.6138916016
1494472092.1743190289,       -0.8100585938,        0.2470703125,       -0.0620117188,       13.6260986328,      -24.4293212891,       57.6019287109
1494472092.1768140793,       -0.8100585938,        0.2470703125,       -0.0620117188,       14.7094726562,      -24.4293212891,       57.6019287109
1494472092.1793100834,       -0.6708984375,        0.0346679688,        0.1464843750,       14.7094726562,      -24.4293212891,       54.4128417969
1494472092.1818170547,       -0.6708984375,        0.0346679688,        0.1464843750,       16.8304443359,      -26.4587402344,       54.4128417969
1494472092.1843080521,       -0.6708984375,        0.0346679688,        0.1464843750,       16.8304443359,      -26.4587402344,       54.4128417969
1494472092.1868040562,       -0.6708984375,        0.0346679688,        0.1464843750,       20.2941894531,      -22.8424072266,       51.0864257812
1494472092.1892991066,       -0.7133789062,        0.1367187500,        0.1503906250,       20.2941894531,      -22.8424072266,       51.0864257812
1494472092.1917490959,       -0.7133789062,        0.1367187500,        0.1503906250,       23.6358642578,      -18.4478759766,       45.4101562500
1494472092.1941080093,       -0.7133789062,        0.1367187500,        0.1503906250,       23.6358642578,      -18.4478759766,       45.4101562500
1494472092.1964581013,       -0.7133789062,        0.1367187500,        0.1503906250,       28.1829833984,      -15.8386230469,       39.1998291016
1494472092.1988201141,       -0.7509765625,        0.1650390625,        0.0581054688,       28.1829833984,      -15.8386230469,       39.1998291016
1494472092.2012920380,       -0.7509765625,        0.1650390625,        0.0581054688,       28.1829833984,      -15.2435302734,       33.5540771484
1494472092.2036559582,       -0.7509765625,        0.1650390625,        0.0581054688,       31.6925048828,      -15.2435302734,       33.5540771484
1494472092.2060189247,       -0.7509765625,        0.1650390625,        0.0581054688,       31.6925048828,      -15.2435302734,       29.6478271484
1494472092.2083780766,       -0.7509765625,        0.0698242188,        0.0180664062,       31.7535400391,      -16.9830322266,       28.4271240234
1494472092.2108860016,       -0.7543945312,        0.0698242188,        0.0180664062,       31.7535400391,      -16.9830322266,       28.4271240234
1494472092.2132511139,       -0.7543945312,        0.0698242188,        0.0180664062,       30.9143066406,      -17.8222656250,       24.3835449219
1494472092.2156159878,       -0.7543945312,        0.0698242188,        0.0180664062,       30.9143066406,      -17.8222656250,       24.3835449219
1494472092.2179770470,       -0.7543945312,        0.0698242188,        0.0078125000,       28.9001464844,      -18.6309814453,       21.5606689453
1494472092.2204580307,       -0.7578125000,        0.0063476562,        0.0078125000,       28.9001464844,      -18.6309814453,       21.5606689453
1494472092.2229928970,       -0.7578125000,        0.0063476562,        0.0078125000,       28.9001464844,      -20.1263427734,       19.4244384766
1494472092.2254920006,       -0.7578125000,        0.0063476562,        0.0078125000,       25.3143310547,      -20.1263427734,       19.4244384766
1494472092.2279889584,       -0.7578125000,        0.0063476562,        0.0078125000,       25.3143310547,      -20.1263427734,       18.4020996094
1494472092.2304859161,       -0.7451171875,       -0.0102539062,        0.0112304688,       21.3775634766,      -21.4691162109,       18.4020996094
1494472092.2329990864,       -0.7451171875,       -0.0102539062,        0.0112304688,       21.3775634766,      -21.4691162109,       18.4020996094
1494472092.2354969978,       -0.7451171875,       -0.0102539062,        0.0112304688,       16.8304443359,      -22.4456787109,       16.4489746094
1494472092.2379939556,       -0.7451171875,       -0.0102539062,        0.0112304688,       16.8304443359,      -22.4456787109,       16.4489746094
1494472092.2404880524,       -0.7495117188,       -0.0478515625,        0.0317382812,       12.7258300781,      -23.0255126953,       14.4042968750
1494472092.2428700924,       -0.7495117188,       -0.0478515625,        0.0317382812,       12.7258300781,      -23.0255126953,       14.4042968750
1494472092.2452340126,       -0.7495117188,       -0.0478515625,        0.0317382812,        8.1481933594,      -23.8647460938,       13.1378173828
1494472092.2475919724,       -0.7495117188,       -0.0478515625,        0.0317382812,        8.1481933594,      -23.8647460938,       13.1378173828
1494472092.2499508858,       -0.7431640625,       -0.0781250000,        0.0434570312,        8.1481933594,      -23.8647460938,       12.6647949219
1494472092.2524409294,       -0.7431640625,       -0.0781250000,        0.0434570312,        3.0822753906,      -24.9023437500,       12.6647949219
1494472092.2548029423,       -0.7431640625,       -0.0781250000,        0.0434570312,        3.0822753906,      -24.9023437500,       12.6647949219
1494472092.2571599483,       -0.7431640625,       -0.0781250000,        0.0434570312,       -1.6021728516,      -24.7955322266,       12.3748779297
1494472092.2595129013,       -0.7382812500,       -0.0688476562,        0.0488281250,       -1.6021728516,      -24.7955322266,       12.3748779297
1494472092.2619309425,       -0.7382812500,       -0.0688476562,        0.0488281250,       -4.5318603516,      -24.8565673828,       11.4288330078
1494472092.2642879486,       -0.7382812500,       -0.0688476562,        0.0488281250,       -4.5318603516,      -24.8565673828,       11.4288330078
1494472092.2666890621,       -0.7382812500,       -0.0688476562,        0.0488281250,       -4.5318603516,      -24.7802734375,       10.1623535156
1494472092.2691309452,       -0.7382812500,       -0.0512695312,        0.0732421875,       -6.2255859375,      -24.7802734375,       10.1623535156
1494472092.2715740204,       -0.7480468750,       -0.0512695312,        0.0732421875,       -6.2255859375,      -24.7802734375,        9.1094970703
1494472092.2740619183,       -0.7480468750,       -0.0512695312,        0.0732421875,       -7.0190429688,      -24.7497558594,        9.1094970703
1494472092.2765569687,       -0.7480468750,       -0.0512695312,        0.0732421875,       -7.0190429688,      -24.7497558594,        9.1094970703
1494472092.2790420055,       -0.7480468750,       -0.0512695312,        0.0800781250,       -5.7983398438,      -24.0173339844,        7.9956054688
1494472092.2815690041,       -0.7353515625,       -0.0317382812,        0.0800781250,       -5.7983398438,      -24.0173339844,        7.9956054688
1494472092.2840600014,       -0.7353515625,       -0.0317382812,        0.0800781250,       -3.9215087891,      -23.1628417969,        7.0800781250
1494472092.2865509987,       -0.7353515625,       -0.0317382812,        0.0800781250,       -3.9215087891,      -23.1628417969,        7.0800781250
1494472092.2891430855,       -0.7353515625,       -0.0317382812,        0.0996093750,       -1.5869140625,      -22.2778320312,        6.3781738281
1494472092.2916440964,       -0.7260742188,       -0.0273437500,        0.0996093750,       -1.5869140625,      -22.2778320312,        6.3781738281
1494472092.2941288948,       -0.7260742188,       -0.0273437500,        0.0996093750,        2.5329589844,      -21.6522216797,        5.4016113281
1494472092.2966120243,       -0.7260742188,       -0.0273437500,        0.0996093750,        2.5329589844,      -21.6522216797,        5.4016113281
1494472092.2990980148,       -0.7260742188,       -0.0273437500,        0.1123046875,        2.5329589844,      -21.6522216797,        5.2947998047
1494472092.3015520573,       -0.7333984375,       -0.0278320312,        0.1123046875,        7.5073242188,      -20.7977294922,        5.2947998047
1494472092.3039100170,       -0.7333984375,       -0.0278320312,        0.1123046875,        7.5073242188,      -20.7977294922,        5.2947998047
1494472092.3062579632,       -0.7333984375,       -0.0278320312,        0.1123046875,       11.3372802734,      -19.1192626953,        5.2795410156
1494472092.3086180687,       -0.7333984375,       -0.0278320312,        0.1123046875,       11.3372802734,      -19.1192626953,        5.2795410156
1494472092.3110740185,       -0.7211914062,       -0.0463867188,        0.1020507812,       14.5111083984,      -18.2037353516,        6.6070556641
1494472092.3134350777,       -0.7211914062,       -0.0463867188,        0.1020507812,       14.5111083984,      -18.2037353516,        6.6070556641
1494472092.3157980442,       -0.7211914062,       -0.0463867188,        0.1020507812,       18.4173583984,      -17.8833007812,        7.9345703125
1494472092.3181610107,       -0.7211914062,       -0.0463867188,        0.1020507812,       18.8903808594,      -17.8833007812,        7.9345703125
1494472092.3205149174,       -0.7236328125,       -0.0717773438,        0.1289062500,       18.8903808594,      -17.8833007812,        9.2620849609
1494472092.3231101036,       -0.7236328125,       -0.0717773438,        0.1289062500,       23.9562988281,      -16.5863037109,        9.2620849609
1494472092.3255980015,       -0.7236328125,       -0.0717773438,        0.1289062500,       23.9562988281,      -16.5863037109,        9.2620849609
1494472092.3280971050,       -0.7236328125,       -0.0717773438,        0.1289062500,       27.3590087891,      -14.1296386719,        8.8806152344
1494472092.3305909634,       -0.7329101562,       -0.0830078125,        0.1269531250,       27.3590087891,      -14.1296386719,        8.8806152344
1494472092.3330810070,       -0.7329101562,       -0.0830078125,        0.1269531250,       29.2358398438,      -13.0157470703,        9.4604492188
1494472092.3355720043,       -0.7329101562,       -0.0830078125,        0.1269531250,       29.2358398438,      -13.0157470703,        9.4604492188
1494472092.3380661011,       -0.7329101562,       -0.0830078125,        0.1269531250,       31.1584472656,      -12.6953125000,       10.4217529297
1494472092.3405630589,       -0.7148437500,       -0.0483398438,        0.1123046875,       31.1584472656,      -12.6953125000,       10.4217529297
1494472092.3430750370,       -0.7148437500,       -0.0483398438,        0.1123046875,       35.0646972656,      -12.0391845703,        9.4909667969
1494472092.3455700874,       -0.7148437500,       -0.0483398438,        0.1123046875,       31.6467285156,      -12.0391845703,        9.4909667969
1494472092.3480660915,       -0.7148437500,       -0.0483398438,        0.1123046875,       31.6467285156,       -8.1329345703,        9.6282958984
1494472092.3505520821,       -0.7211914062,       -0.0610351562,        0.0883789062,       31.2500000000,      -11.5356445312,        9.6282958984
1494472092.3530509472,       -0.7211914062,       -0.0610351562,        0.0883789062,       31.2500000000,      -11.5356445312,        9.6282958984
1494472092.3556580544,       -0.7211914062,       -0.0610351562,        0.0883789062,       30.7006835938,      -11.1999511719,       10.2233886719
1494472092.3581550121,       -0.7211914062,       -0.0610351562,        0.0883789062,       30.7006835938,      -11.1999511719,       10.2233886719
1494472092.3606510162,       -0.7246093750,       -0.0791015625,        0.0859375000,       28.8543701172,      -11.1389160156,        9.8419189453
1494472092.3630640507,       -0.7246093750,       -0.0791015625,        0.0859375000,       28.8543701172,      -11.1389160156,        9.8419189453
1494472092.3654179573,       -0.7246093750,       -0.0791015625,        0.0859375000,       26.5655517578,      -11.3983154297,       10.5743408203
1494472092.3679330349,       -0.7246093750,       -0.0791015625,        0.0859375000,       26.5655517578,      -11.3983154297,       10.5743408203
1494472092.3702929020,       -0.7246093750,       -0.0732421875,        0.0747070312,       24.2919921875,      -11.9018554688,       11.4898681641
1494472092.3729069233,       -0.7290039062,       -0.0732421875,        0.0747070312,       24.2919921875,      -11.9018554688,       11.4898681641
1494472092.3753631115,       -0.7290039062,       -0.0732421875,        0.0747070312,       24.2919921875,      -11.9018554688,       12.1765136719
1494472092.3779149055,       -0.7290039062,       -0.0732421875,        0.0747070312,       22.1862792969,      -11.9628906250,       12.1765136719
1494472092.3803629875,       -0.7290039062,       -0.0693359375,        0.0732421875,       22.1862792969,      -11.9628906250,       11.8713378906
1494472092.3832170963,       -0.7470703125,       -0.0693359375,        0.0732421875,       20.9808349609,      -11.8865966797,       11.8713378906
1494472092.3857131004,       -0.7470703125,       -0.0693359375,        0.0732421875,       20.9808349609,      -11.8865966797,       11.8713378906
1494472092.3882069588,       -0.7470703125,       -0.0693359375,        0.0732421875,       19.8822021484,      -12.0086669922,       12.4359130859
1494472092.3907461166,       -0.7241210938,       -0.0698242188,        0.0791015625,       19.8822021484,      -12.0086669922,       12.4359130859
1494472092.3932418823,       -0.7241210938,       -0.0698242188,        0.0791015625,       19.0429687500,      -12.4053955078,       13.8854980469
1494472092.3957400322,       -0.7241210938,       -0.0698242188,        0.0791015625,       19.0429687500,      -12.4053955078,       13.8854980469
1494472092.3982350826,       -0.7241210938,       -0.0698242188,        0.0791015625,       18.7988281250,      -12.3291015625,       14.7094726562
1494472092.4007680416,       -0.7241210938,       -0.0468750000,        0.0966796875,       18.7988281250,      -12.3291015625,       14.7094726562
1494472092.4032669067,       -0.7368164062,       -0.0468750000,        0.0966796875,       19.1955566406,      -12.0086669922,       14.8010253906
1494472092.4057579041,       -0.7368164062,       -0.0468750000,        0.0966796875,       19.1955566406,      -12.0086669922,       14.8010253906
1494472092.4082539082,       -0.7368164062,       -0.0468750000,        0.0966796875,       23.1018066406,      -11.5966796875,       15.0909423828
1494472092.4107630253,       -0.7368164062,       -0.0351562500,        0.1191406250,       19.9432373047,      -11.5966796875,       15.0909423828
1494472092.4131178856,       -0.7304687500,       -0.0351562500,        0.1191406250,       19.9432373047,      -11.5966796875,       15.5944824219
1494472092.4154770374,       -0.7304687500,       -0.0351562500,        0.1191406250,       22.4304199219,      -10.9558105469,       15.5944824219
1494472092.4178299904,       -0.7304687500,       -0.0351562500,        0.1191406250,       22.4304199219,      -10.9558105469,       15.5944824219
1494472092.4201951027,       -0.7304687500,       -0.0351562500,        0.1264648438,       27.3742675781,      -10.2539062500,       16.4642333984
1494472092.4225618839,       -0.7182617188,       -0.0297851562,        0.1264648438,       27.3742675781,      -10.2539062500,       16.4642333984
1494472092.4250349998,       -0.7182617188,       -0.0297851562,        0.1264648438,       34.3475341797,       -9.7656250000,       18.4020996094
1494472092.4273900986,       -0.7182617188,       -0.0297851562,        0.1264648438,       34.3475341797,       -9.7656250000,       18.4020996094
1494472092.4297420979,       -0.7182617188,       -0.0297851562,        0.1264648438,       34.3475341797,       -9.7656250000,       18.5852050781
1494472092.4322409630,       -0.7387695312,       -0.0644531250,        0.1127929688,       39.8864746094,       -9.8266601562,       18.5852050781
1494472092.4345989227,       -0.7387695312,       -0.0644531250,        0.1127929688,       39.8864746094,       -9.8266601562,       18.5852050781
1494472092.4369509220,       -0.7387695312,       -0.0644531250,        0.1127929688,       41.2902832031,       -8.9874267578,       17.2576904297
1494472092.4393041134,       -0.7387695312,       -0.0644531250,        0.1127929688,       41.2902832031,       -8.9874267578,       17.2576904297
1494472092.4418680668,       -0.7426757812,       -0.0727539062,        0.1040039062,       39.9322509766,       -8.6212158203,       18.1579589844
1494472092.4443540573,       -0.7426757812,       -0.0727539062,        0.1040039062,       39.9322509766,       -8.6212158203,       18.1579589844
1494472092.4468479156,       -0.7426757812,       -0.0727539062,        0.1040039062,       38.3605957031,       -8.4075927734,       21.0876464844
1494472092.4493339062,       -0.7426757812,       -0.0727539062,        0.1040039062,       38.3605957031,       -8.4075927734,       21.0876464844
1494472092.4518339634,       -0.7387695312,       -0.0410156250,        0.0966796875,       38.3605957031,       -8.6669921875,       20.7366943359
1494472092.4543249607,       -0.7387695312,       -0.0410156250,        0.0966796875,       35.2020263672,       -8.6669921875,       20.7366943359
1494472092.4568150043,       -0.7387695312,       -0.0410156250,        0.0966796875,       35.2020263672,       -8.6669921875,       20.1721191406
1494472092.4593060017,       -0.7387695312,       -0.0410156250,        0.0966796875,       31.8603515625,       -8.0108642578,       20.1721191406
1494472092.4617519379,       -0.7392578125,       -0.0493164062,        0.0976562500,       31.8603515625,       -8.0108642578,       20.1721191406
1494472092.4641079903,       -0.7392578125,       -0.0493164062,        0.0976562500,       29.5867919922,       -7.2174072266,       21.1639404297
1494472092.4664630890,       -0.7392578125,       -0.0493164062,        0.0976562500,       29.5867919922,       -7.2174072266,       21.1639404297
1494472092.4688138962,       -0.7392578125,       -0.0493164062,        0.0976562500,       27.5878906250,       -7.1716308594,       21.5759277344
1494472092.4711759090,       -0.7392578125,       -0.0302734375,        0.0986328125,       27.5878906250,       -7.1716308594,       21.5759277344
1494472092.4735341072,       -0.7358398438,       -0.0302734375,        0.0986328125,       23.6816406250,       -7.2174072266,       21.0418701172
1494472092.4758958817,       -0.7358398438,       -0.0302734375,        0.0986328125,       25.4211425781,       -7.2174072266,       21.0418701172
1494472092.4782509804,       -0.7358398438,       -0.0302734375,        0.0986328125,       25.4211425781,       -7.2174072266,       21.0418701172
1494472092.4806048870,       -0.7358398438,       -0.0302734375,        0.0820312500,       23.8647460938,       -6.5917968750,       20.7519531250
1494472092.4830949306,       -0.7412109375,       -0.0200195312,        0.0820312500,       23.8647460938,       -6.5917968750,       20.7519531250
1494472092.4855821133,       -0.7412109375,       -0.0200195312,        0.0820312500,       22.8271484375,       -6.7901611328,       21.2402343750
1494472092.4880659580,       -0.7412109375,       -0.0200195312,        0.0820312500,       22.8271484375,       -6.7901611328,       21.2402343750
1494472092.4905579090,       -0.7412109375,       -0.0200195312,        0.0820312500,       21.9879150391,       -6.9274902344,       22.0184326172
1494472092.4932138920,       -0.7377929688,        0.0107421875,        0.0869140625,       21.9879150391,       -6.9274902344,       22.0184326172
1494472092.4957060814,       -0.7377929688,        0.0107421875,        0.0869140625,       21.6369628906,       -6.7443847656,       21.8048095703
1494472092.4983708858,       -0.7377929688,        0.0107421875,        0.0869140625,       21.6369628906,       -6.7443847656,       21.8048095703
1494472092.5008580685,       -0.7377929688,        0.0107421875,        0.0952148438,       21.6369628906,       -6.3323974609,       21.6827392578
1494472092.5037570000,       -0.7338867188,        0.0068359375,        0.0952148438,       21.6522216797,       -6.3323974609,       21.6827392578
1494472092.5062499046,       -0.7338867188,        0.0068359375,        0.0952148438,       21.6522216797,       -6.4086914062,       22.0489501953
1494472092.5087440014,       -0.7338867188,        0.0068359375,        0.0952148438,       22.2320556641,       -6.4086914062,       22.0489501953
1494472092.5112299919,       -0.7338867188,        0.0068359375,        0.0971679688,       22.2320556641,       -6.4086914062,       21.0723876953
1494472092.5135838985,       -0.7377929688,        0.0063476562,        0.0971679688,       22.6135253906,       -6.9122314453,       21.0723876953
1494472092.5159420967,       -0.7377929688,        0.0063476562,        0.0971679688,       22.6135253906,       -6.9122314453,       21.0723876953
1494472092.5183029175,       -0.7377929688,        0.0063476562,        0.0971679688,       22.3999023438,       -7.1868896484,       19.9279785156
1494472092.5206570625,       -0.7377929688,        0.0063476562,        0.0971679688,       22.3999023438,       -7.1868896484,       19.9279785156
1494472092.5232028961,       -0.7368164062,        0.0102539062,        0.0986328125,       22.3693847656,       -7.0495605469,       19.5922851562
1494472092.5256810188,       -0.7368164062,        0.0102539062,        0.0986328125,       22.3693847656,       -7.0495605469,       19.5922851562
1494472092.5281629562,       -0.7368164062,        0.0102539062,        0.0986328125,       22.3693847656,       -7.2784423828,       19.5617675781
1494472092.5306420326,       -0.7368164062,        0.0102539062,        0.0986328125,       23.1628417969,       -7.2784423828,       19.5617675781
1494472092.5331099033,       -0.7319335938,        0.0161132812,        0.1044921875,       23.1628417969,       -7.2784423828,       19.7448730469
1494472092.5354650021,       -0.7319335938,        0.0161132812,        0.1044921875,       24.3225097656,       -7.3089599609,       19.7448730469
1494472092.5378220081,       -0.7319335938,        0.0161132812,        0.1044921875,       24.3225097656,       -7.3089599609,       19.7448730469
1494472092.5401759148,       -0.7319335938,        0.0161132812,        0.1044921875,       25.7415771484,       -7.5683593750,       18.9056396484
1494472092.5425369740,       -0.7363281250,       -0.0009765625,        0.1064453125,       25.7415771484,       -7.5683593750,       18.9056396484
1494472092.5448949337,       -0.7363281250,       -0.0009765625,        0.1064453125,       26.4129638672,       -7.6751708984,       19.0582275391
1494472092.5472550392,       -0.7363281250,       -0.0009765625,        0.1064453125,       26.4129638672,       -7.6751708984,       19.0582275391
1494472092.5496139526,       -0.7363281250,       -0.0009765625,        0.1064453125,       26.4129638672,       -8.1787109375,       19.7448730469
1494472092.5520660877,       -0.7363281250,       -0.0141601562,        0.0869140625,       26.5502929688,       -8.1787109375,       19.7448730469
1494472092.5544250011,       -0.7290039062,       -0.0141601562,        0.0869140625,       26.5502929688,       -8.1787109375,       19.7448730469
1494472092.5567810535,       -0.7290039062,       -0.0141601562,        0.0869140625,       26.1383056641,       -8.3007812500,       20.9655761719
1494472092.5592510700,       -0.7290039062,       -0.0141601562,        0.0869140625,       26.1383056641,       -8.3007812500,       20.9655761719
1494472092.5617671013,       -0.7290039062,       -0.0141601562,        0.0981445312,       25.2685546875,       -8.6364746094,       21.3165283203
1494472092.5642659664,       -0.7519531250,       -0.0180664062,        0.0981445312,       25.2685546875,       -8.6364746094,       21.3165283203
1494472092.5667579174,       -0.7519531250,       -0.0180664062,        0.0981445312,       23.7426757812,       -8.3770751953,       21.1639404297
1494472092.5692501068,       -0.7519531250,       -0.0180664062,        0.0981445312,       23.7426757812,       -8.3770751953,       21.1639404297
1494472092.5717520714,       -0.7519531250,       -0.0180664062,        0.1064453125,       19.8364257812,       -8.6059570312,       21.3623046875
