time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472301.1196260452,       -0.7426757812,        0.3750000000,       -0.0258789062,        4.7607421875,       10.7421875000,      -18.5699462891
1494472301.1221580505,       -0.7426757812,        0.3750000000,       -0.0034179688,        4.7607421875,       10.7421875000,      -20.5078125000
1494472301.1246500015,       -0.6206054688,        0.3862304688,       -0.0034179688,        5.0354003906,       10.5590820312,      -20.5078125000
1494472301.1271359921,       -0.6206054688,        0.3862304688,       -0.0034179688,        5.0354003906,       10.5590820312,      -20.5078125000
1494472301.1296300888,       -0.6206054688,        0.3862304688,       -0.0034179688,        5.2185058594,       11.1999511719,      -20.5078125000
1494472301.1321589947,       -0.6206054688,        0.3862304688,        0.1215820312,        5.2185058594,       11.1999511719,      -20.5078125000
1494472301.1346480846,       -0.5019531250,        0.3725585938,        0.0185546875,        4.3487548828,       11.6119384766,      -19.1802978516
1494472301.1371450424,       -0.5019531250,        0.3725585938,        0.0185546875,        4.3487548828,       11.6119384766,      -19.1802978516
1494472301.1396338940,       -0.5019531250,        0.3725585938,        0.0185546875,        2.7618408203,       11.3372802734,      -17.8833007812
1494472301.1420879364,       -0.5019531250,        0.3725585938,        0.0185546875,        2.7618408203,       11.3372802734,      -17.8833007812
1494472301.1444489956,       -0.4067382812,        0.3608398438,        0.0351562500,        2.7618408203,       10.8642578125,      -16.3574218750
1494472301.1468019485,       -0.4067382812,        0.3608398438,        0.0351562500,        0.0762939453,       10.8642578125,      -16.3574218750
1494472301.1491611004,       -0.4067382812,        0.3608398438,        0.0351562500,        0.0762939453,       10.8642578125,      -12.4511718750
1494472301.1516969204,       -0.4067382812,        0.3608398438,        0.0351562500,       -2.1209716797,       10.4522705078,      -14.4805908203
1494472301.1541860104,       -0.3549804688,        0.3593750000,        0.0498046875,       -2.1209716797,       10.4522705078,      -14.4805908203
1494472301.1566820145,       -0.3549804688,        0.3593750000,        0.0498046875,       -3.3874511719,       10.0555419922,      -12.2375488281
1494472301.1592669487,       -0.3549804688,        0.3593750000,        0.0498046875,       -3.3874511719,       10.0555419922,      -12.2375488281
1494472301.1617629528,       -0.3549804688,        0.3593750000,        0.0498046875,       -5.2642822266,        8.5296630859,       -9.7351074219
1494472301.1642398834,       -0.3334960938,        0.3745117188,        0.0844726562,       -5.2642822266,        8.5296630859,       -9.7351074219
1494472301.1667189598,       -0.3334960938,        0.3745117188,        0.0844726562,       -6.0577392578,        7.3394775391,       -7.4310302734
1494472301.1691939831,       -0.3334960938,        0.3745117188,        0.0844726562,       -6.0577392578,        7.3394775391,       -7.4310302734
1494472301.1716780663,       -0.3334960938,        0.3745117188,        0.0844726562,       -6.0577392578,        6.3018798828,       -4.8828125000
1494472301.1741600037,       -0.3115234375,        0.3881835938,        0.1040039062,       -6.1798095703,        6.3018798828,       -4.8828125000
1494472301.1766419411,       -0.3115234375,        0.3881835938,        0.1040039062,       -6.1798095703,        6.3018798828,       -3.6163330078
1494472301.1791260242,       -0.3115234375,        0.3881835938,        0.1040039062,       -6.2103271484,        4.9438476562,       -3.6163330078
1494472301.1816189289,       -0.3115234375,        0.3881835938,        0.1040039062,       -6.2103271484,        4.9438476562,       -3.6163330078
1494472301.1841039658,       -0.3061523438,        0.4067382812,        0.1166992188,       -6.3476562500,        4.3640136719,       -2.3956298828
1494472301.1865808964,       -0.3061523438,        0.4067382812,        0.1166992188,       -6.3476562500,        4.3640136719,       -2.3956298828
1494472301.1890609264,       -0.3061523438,        0.4067382812,        0.1166992188,       -6.4239501953,        3.7384033203,       -1.1749267578
1494472301.1915121078,       -0.3061523438,        0.4067382812,        0.1166992188,       -6.4239501953,        3.7384033203,       -1.1749267578
1494472301.1938579082,       -0.3061523438,        0.4174804688,        0.1352539062,       -5.5541992188,        2.6550292969,        0.3356933594
1494472301.1962039471,       -0.3061523438,        0.4174804688,        0.1352539062,       -5.5541992188,        2.6550292969,        0.3356933594
1494472301.1985490322,       -0.3061523438,        0.4174804688,        0.1352539062,       -5.5541992188,        2.6550292969,        2.0141601562
1494472301.2010440826,       -0.3061523438,        0.4174804688,        0.1352539062,       -3.0822753906,        1.8005371094,        2.0141601562
1494472301.2033948898,       -0.3061523438,        0.4135742188,        0.1396484375,       -3.0822753906,        1.8005371094,        2.0141601562
1494472301.2057390213,       -0.3100585938,        0.4135742188,        0.1396484375,       -0.4425048828,        0.3204345703,        3.9215087891
1494472301.2080891132,       -0.3100585938,        0.4135742188,        0.1396484375,       -0.4425048828,        0.3204345703,        3.9215087891
1494472301.2104389668,       -0.3100585938,        0.4135742188,        0.1396484375,        1.7089843750,       -1.7547607422,        5.3253173828
1494472301.2130661011,       -0.3100585938,        0.4135742188,        0.1386718750,        1.7089843750,       -1.7547607422,        5.3253173828
1494472301.2155480385,       -0.3330078125,        0.3974609375,        0.1386718750,        3.9672851562,       -3.4332275391,        6.4697265625
1494472301.2180259228,       -0.3330078125,        0.3974609375,        0.1386718750,        3.9672851562,       -3.4332275391,        6.4697265625
1494472301.2206170559,       -0.3330078125,        0.3974609375,        0.1386718750,        3.9672851562,       -5.2795410156,        8.5449218750
1494472301.2230989933,       -0.3330078125,        0.3974609375,        0.1386718750,        5.8898925781,       -5.2795410156,        8.5449218750
1494472301.2255809307,       -0.3730468750,        0.3706054688,        0.1547851562,        5.8898925781,       -5.2795410156,       10.8795166016
1494472301.2280709743,       -0.3730468750,        0.3706054688,        0.1547851562,        9.1400146484,       -7.6141357422,       10.8795166016
1494472301.2305579185,       -0.3730468750,        0.3706054688,        0.1547851562,        9.1400146484,       -7.6141357422,       10.8795166016
1494472301.2329299450,       -0.3730468750,        0.3706054688,        0.1547851562,       14.0228271484,      -11.0473632812,       14.1448974609
1494472301.2352890968,       -0.4462890625,        0.3178710938,        0.1547851562,       14.0228271484,      -11.0473632812,       14.1448974609
1494472301.2376480103,       -0.4462890625,        0.3178710938,        0.1547851562,       17.5781250000,      -14.3737792969,       18.0969238281
1494472301.2400059700,       -0.4462890625,        0.3178710938,        0.1547851562,       17.5781250000,      -14.3737792969,       18.0969238281
1494472301.2425138950,       -0.4462890625,        0.3178710938,        0.1547851562,       13.6718750000,      -17.0440673828,       21.5148925781
1494472301.2450070381,       -0.6250000000,        0.2333984375,        0.0756835938,       15.1214599609,      -17.0440673828,       21.5148925781
1494472301.2475020885,       -0.6250000000,        0.2333984375,        0.0756835938,       15.1214599609,      -20.9503173828,       21.0876464844
1494472301.2501320839,       -0.6250000000,        0.2333984375,        0.0756835938,        6.2561035156,      -20.8129882812,       21.0876464844
1494472301.2526779175,       -0.6250000000,        0.2333984375,        0.0756835938,        6.2561035156,      -20.8129882812,       16.7388916016
1494472301.2551319599,       -0.8867187500,        0.2460937500,        0.1093750000,       -1.4953613281,      -25.3448486328,       16.7388916016
1494472301.2576930523,       -0.8867187500,        0.2460937500,        0.1093750000,       -1.4953613281,      -25.3448486328,       16.7388916016
1494472301.2601430416,       -0.8867187500,        0.2460937500,        0.1093750000,       -5.0201416016,      -25.8483886719,       13.6108398438
1494472301.2630190849,       -0.8867187500,        0.2460937500,        0.1093750000,       -5.0201416016,      -25.8483886719,       13.6108398438
1494472301.2655150890,       -1.1220703125,        0.2954101562,        0.1689453125,       -6.1035156250,      -22.1710205078,       11.3525390625
1494472301.2680110931,       -1.1220703125,        0.2954101562,        0.1689453125,       -6.1035156250,      -22.1710205078,       11.3525390625
1494472301.2704989910,       -1.1220703125,        0.2954101562,        0.1689453125,       -7.4768066406,      -18.9514160156,        9.1247558594
1494472301.2730009556,       -1.1220703125,        0.2954101562,        0.1689453125,       -7.4768066406,      -18.9514160156,        9.1247558594
1494472301.2754869461,       -1.2602539062,        0.3627929688,        0.0708007812,       -8.3160400391,      -16.4489746094,        6.4544677734
1494472301.2779760361,       -1.2602539062,        0.3627929688,        0.0708007812,       -8.3160400391,      -16.4489746094,        6.4544677734
1494472301.2804639339,       -1.2602539062,        0.3627929688,        0.0708007812,       -8.3160400391,      -13.2751464844,        3.0059814453
1494472301.2828369141,       -1.2602539062,        0.3627929688,        0.0708007812,       -5.7067871094,      -13.2751464844,        3.0059814453
1494472301.2851920128,       -1.2421875000,        0.4487304688,        0.0434570312,       -5.7067871094,      -13.2751464844,       -0.9002685547
1494472301.2875459194,       -1.2421875000,        0.4487304688,        0.0434570312,       -3.8146972656,       -8.6822509766,       -0.2593994141
1494472301.2900059223,       -1.2421875000,        0.4487304688,        0.0434570312,       -3.8146972656,       -8.6822509766,       -0.2593994141
1494472301.2923629284,       -1.2421875000,        0.4487304688,        0.0434570312,       -0.3967285156,       -3.0212402344,       -2.2125244141
1494472301.2947149277,       -1.1235351562,        0.4267578125,        0.0073242188,       -0.3967285156,       -3.0212402344,       -2.2125244141
1494472301.2970600128,       -1.1235351562,        0.4267578125,        0.0073242188,        3.0975341797,        1.2664794922,       -4.4555664062
1494472301.2994129658,       -1.1235351562,        0.4267578125,        0.0073242188,        3.0975341797,        1.2664794922,       -4.4555664062
1494472301.3017621040,       -1.1235351562,        0.4267578125,        0.0073242188,        3.0975341797,        1.2664794922,       -8.1939697266
1494472301.3041090965,       -1.1235351562,        0.4267578125,       -0.0390625000,        5.3558349609,        4.0283203125,       -8.1939697266
1494472301.3064610958,       -1.0517578125,        0.4091796875,       -0.0390625000,        5.3558349609,        4.0283203125,       -8.1939697266
1494472301.3088068962,       -1.0517578125,        0.4091796875,       -0.0390625000,        6.5307617188,        5.8441162109,      -11.0626220703
1494472301.3112800121,       -1.0517578125,        0.4091796875,       -0.0390625000,        6.5307617188,        5.8441162109,      -11.0626220703
1494472301.3136401176,       -1.0517578125,        0.4091796875,       -0.0390625000,        6.3018798828,        7.5378417969,      -13.5192871094
1494472301.3159899712,       -0.9038085938,        0.3662109375,       -0.0268554688,        6.3018798828,        7.5378417969,      -13.5192871094
1494472301.3183460236,       -0.9038085938,        0.3662109375,       -0.0268554688,        6.3018798828,       11.4440917969,      -15.3656005859
1494472301.3206999302,       -0.9038085938,        0.3662109375,       -0.0268554688,        5.7525634766,        9.2163085938,      -15.3656005859
1494472301.3233449459,       -0.9038085938,        0.3662109375,       -0.0268554688,        5.7525634766,        9.2163085938,      -19.2718505859
1494472301.3258380890,       -0.7456054688,        0.3627929688,       -0.0141601562,        5.0354003906,       11.0015869141,      -16.5405273438
1494472301.3283278942,       -0.7456054688,        0.3627929688,       -0.0141601562,        5.0354003906,       11.0015869141,      -16.5405273438
1494472301.3308238983,       -0.7456054688,        0.3627929688,       -0.0141601562,        4.7760009766,       11.9018554688,      -17.4560546875
1494472301.3331909180,       -0.7456054688,        0.3627929688,       -0.0141601562,        4.7760009766,       11.9018554688,      -17.4560546875
1494472301.3355479240,       -0.6264648438,        0.3823242188,       -0.0200195312,        4.7912597656,       11.7645263672,      -19.4702148438
1494472301.3379070759,       -0.6264648438,        0.3823242188,       -0.0200195312,        4.7912597656,       11.7645263672,      -19.4702148438
1494472301.3402640820,       -0.6264648438,        0.3823242188,       -0.0200195312,        4.7912597656,       11.2762451172,      -20.7519531250
1494472301.3427739143,       -0.6264648438,        0.3823242188,       -0.0200195312,        4.4250488281,       11.2762451172,      -20.7519531250
1494472301.3452689648,       -0.5068359375,        0.3759765625,        0.0166015625,        4.4250488281,       11.2762451172,      -20.1416015625
1494472301.3477599621,       -0.5068359375,        0.3759765625,        0.0166015625,        4.2419433594,       11.5356445312,      -20.1416015625
1494472301.3502490520,       -0.5068359375,        0.3759765625,        0.0166015625,        4.2419433594,       11.5356445312,      -20.1416015625
1494472301.3527550697,       -0.5068359375,        0.3759765625,        0.0166015625,        2.8991699219,       11.9171142578,      -18.2495117188
1494472301.3553540707,       -0.4155273438,        0.3627929688,        0.0395507812,        2.8991699219,       11.9171142578,      -18.2495117188
1494472301.3578500748,       -0.4155273438,        0.3627929688,        0.0395507812,        0.9460449219,       11.7187500000,      -16.8914794922
1494472301.3603339195,       -0.4155273438,        0.3627929688,        0.0395507812,        0.9460449219,       11.7187500000,      -16.8914794922
1494472301.3628399372,       -0.4155273438,        0.3627929688,        0.0395507812,       -1.4648437500,       11.2304687500,      -14.8315429688
1494472301.3653340340,       -0.2905273438,        0.3559570312,        0.0654296875,       -1.4648437500,       11.2304687500,      -14.8315429688
1494472301.3678219318,       -0.3623046875,        0.3559570312,        0.0654296875,       -3.2348632812,       10.5895996094,      -12.5122070312
1494472301.3703129292,       -0.3623046875,        0.3559570312,        0.0654296875,       -3.2348632812,       10.5895996094,      -12.5122070312
1494472301.3728189468,       -0.3623046875,        0.3559570312,        0.0654296875,       -3.2348632812,       10.5895996094,      -10.0097656250
1494472301.3753058910,       -0.3623046875,        0.3696289062,        0.0756835938,       -4.8522949219,        9.0332031250,      -10.0097656250
1494472301.3778939247,       -0.3212890625,        0.3696289062,        0.0756835938,       -4.8522949219,        9.0332031250,       -7.7362060547
1494472301.3803648949,       -0.3212890625,        0.3696289062,        0.0756835938,       -6.2103271484,        7.7972412109,       -7.7362060547
1494472301.3829030991,       -0.3212890625,        0.3696289062,        0.0756835938,       -6.2103271484,        7.7972412109,       -7.7362060547
1494472301.3852589130,       -0.3212890625,        0.3823242188,        0.0996093750,       -6.4392089844,        6.3629150391,       -5.6304931641
1494472301.3876080513,       -0.3120117188,        0.3823242188,        0.0996093750,       -6.4392089844,        6.3629150391,       -5.6304931641
1494472301.3899619579,       -0.3120117188,        0.3823242188,        0.0996093750,       -6.4239501953,        5.3863525391,       -3.9215087891
1494472301.3924241066,       -0.3120117188,        0.3823242188,        0.0996093750,       -6.4239501953,        5.3863525391,       -3.9215087891
1494472301.3949470520,       -0.3120117188,        0.3823242188,        0.1166992188,       -6.4239501953,        4.3945312500,       -2.2277832031
1494472301.3974349499,       -0.3051757812,        0.4028320312,        0.1166992188,       -6.0424804688,        4.3945312500,       -2.2277832031
1494472301.3999180794,       -0.3051757812,        0.4028320312,        0.1166992188,       -6.0424804688,        4.3945312500,       -1.4190673828
1494472301.4024069309,       -0.3051757812,        0.4028320312,        0.1166992188,       -5.7678222656,        3.4790039062,       -1.4190673828
1494472301.4048879147,       -0.3051757812,        0.4028320312,        0.2416992188,       -5.7678222656,        3.4790039062,       -1.4190673828
1494472301.4073660374,       -0.3154296875,        0.4169921875,        0.1396484375,       -5.4016113281,        2.7313232422,       -0.1983642578
1494472301.4098479748,       -0.3154296875,        0.4169921875,        0.1396484375,       -5.4016113281,        2.7313232422,       -0.1983642578
1494472301.4122819901,       -0.3154296875,        0.4169921875,        0.1396484375,       -3.2348632812,        2.2583007812,        1.5106201172
1494472301.4146299362,       -0.3154296875,        0.4169921875,        0.1396484375,       -3.2348632812,        2.2583007812,        1.5106201172
1494472301.4169828892,       -0.3134765625,        0.4121093750,        0.1381835938,       -0.7324218750,        1.0986328125,        3.0364990234
1494472301.4193320274,       -0.3134765625,        0.4121093750,        0.1381835938,       -0.7324218750,        1.0986328125,        3.0364990234
1494472301.4217309952,       -0.3134765625,        0.4121093750,        0.1381835938,       -0.7324218750,       -2.8076171875,        4.6081542969
1494472301.4242069721,       -0.3134765625,        0.4121093750,        0.1381835938,        1.6479492188,       -1.2817382812,        4.6081542969
1494472301.4265589714,       -0.3271484375,        0.3969726562,        0.1352539062,        1.6479492188,       -1.2817382812,        4.6081542969
1494472301.4289059639,       -0.3271484375,        0.3969726562,        0.1352539062,        4.0283203125,       -3.0517578125,        6.3476562500
1494472301.4313011169,       -0.3271484375,        0.3969726562,        0.1352539062,        4.0283203125,       -3.0517578125,        6.3476562500
1494472301.4336490631,       -0.3271484375,        0.3969726562,        0.1352539062,        6.3476562500,       -5.5999755859,        8.3007812500
1494472301.4360010624,       -0.3271484375,        0.3764648438,        0.1542968750,        6.3476562500,       -5.5999755859,        8.3007812500
1494472301.4383471012,       -0.3583984375,        0.3764648438,        0.1542968750,       10.2539062500,       -8.8348388672,       10.9405517578
1494472301.4408550262,       -0.3583984375,        0.3764648438,        0.1542968750,       11.0473632812,       -8.8348388672,       10.9405517578
1494472301.4433538914,       -0.3583984375,        0.3764648438,        0.1542968750,       11.0473632812,       -8.8348388672,       15.0909423828
1494472301.4458460808,       -0.3583984375,        0.2851562500,        0.1347656250,       17.3339843750,      -12.4664306641,       15.0909423828
1494472301.4483458996,       -0.4702148438,        0.2851562500,        0.1347656250,       17.3339843750,      -12.4664306641,       15.0909423828
1494472301.4508569241,       -0.4702148438,        0.2851562500,        0.1347656250,       18.2037353516,      -14.8925781250,       19.7296142578
1494472301.4533491135,       -0.4702148438,        0.2851562500,        0.1347656250,       18.2037353516,      -14.8925781250,       19.7296142578
1494472301.4558460712,       -0.4702148438,        0.1601562500,        0.0610351562,        9.6740722656,      -18.0206298828,       21.9268798828
1494472301.4583370686,       -0.6577148438,        0.2197265625,        0.0610351562,        9.6740722656,      -18.0206298828,       21.9268798828
1494472301.4608399868,       -0.6577148438,        0.2197265625,        0.0610351562,        1.1138916016,      -21.0723876953,       20.8740234375
1494472301.4633359909,       -0.6577148438,        0.2197265625,        0.0610351562,        1.1138916016,      -21.0723876953,       20.8740234375
1494472301.4658229351,       -0.6577148438,        0.3447265625,        0.1606445312,       -2.3651123047,      -23.6053466797,       15.6555175781
1494472301.4683189392,       -0.9350585938,        0.2792968750,        0.1606445312,       -2.3651123047,      -23.6053466797,       15.6555175781
1494472301.4708220959,       -0.9350585938,        0.2792968750,        0.1606445312,       -2.3651123047,      -19.6990966797,       11.9628906250
1494472301.4731810093,       -0.9350585938,        0.2792968750,        0.1606445312,       -3.6468505859,      -22.5372314453,       11.9628906250
1494472301.4755411148,       -0.9350585938,        0.2792968750,        0.1303710938,       -3.6468505859,      -22.5372314453,       11.9628906250
1494472301.4778978825,       -1.1425781250,        0.3315429688,        0.1303710938,       -4.6234130859,      -19.1802978516,       10.4370117188
1494472301.4802589417,       -1.1425781250,        0.3315429688,        0.1303710938,       -4.6234130859,      -19.1802978516,       10.4370117188
1494472301.4827950001,       -1.1425781250,        0.3315429688,        0.1303710938,       -6.4849853516,      -17.7612304688,        7.7972412109
1494472301.4852778912,       -1.1425781250,        0.3315429688,        0.1303710938,       -6.4849853516,      -17.7612304688,        7.7972412109
1494472301.4877679348,       -1.2211914062,        0.3764648438,        0.0688476562,       -6.3323974609,      -15.4876708984,        5.0201416016
1494472301.4902520180,       -1.2211914062,        0.3764648438,        0.0688476562,       -6.3323974609,      -15.4876708984,        5.0201416016
1494472301.4928588867,       -1.2211914062,        0.3764648438,        0.0688476562,       -6.3323974609,      -11.3525390625,        1.9378662109
1494472301.4953498840,       -1.2211914062,        0.3764648438,        0.0688476562,       -4.7760009766,      -11.3525390625,        1.9378662109
1494472301.4979760647,       -1.1879882812,        0.4345703125,        0.0375976562,       -4.7760009766,       -7.4462890625,       -1.2054443359
1494472301.5004498959,       -1.1879882812,        0.4345703125,        0.0375976562,       -2.6702880859,       -6.2561035156,       -1.2054443359
1494472301.5033690929,       -1.1879882812,        0.4345703125,        0.0375976562,       -2.6702880859,       -6.2561035156,       -3.2501220703
1494472301.5058550835,       -1.1879882812,        0.4345703125,       -0.0874023438,        1.3427734375,       -1.6174316406,       -3.2501220703
1494472301.5083389282,       -1.0996093750,        0.4296875000,       -0.0126953125,        1.3427734375,       -1.6174316406,       -7.1563720703
1494472301.5108299255,       -1.0996093750,        0.4296875000,       -0.0126953125,        4.1046142578,        1.4648437500,       -6.0577392578
1494472301.5133180618,       -1.0996093750,        0.4296875000,       -0.0126953125,        4.1046142578,        1.4648437500,       -6.0577392578
1494472301.5158009529,       -1.0996093750,        0.4296875000,       -0.0126953125,        5.5084228516,        3.8909912109,       -9.2773437500
1494472301.5182840824,       -0.9956054688,        0.3901367188,       -0.0297851562,        5.5084228516,        3.8909912109,       -9.2773437500
1494472301.5207870007,       -0.9956054688,        0.3901367188,       -0.0297851562,        5.8746337891,        5.7220458984,      -11.9323730469
1494472301.5231430531,       -0.9956054688,        0.3901367188,       -0.0297851562,        5.8746337891,        5.7220458984,      -11.9323730469
1494472301.5254919529,       -0.9956054688,        0.3901367188,       -0.0297851562,        5.8746337891,        7.2784423828,      -14.0991210938
1494472301.5278480053,       -0.8549804688,        0.3632812500,       -0.0249023438,        4.7149658203,        7.2784423828,      -14.0991210938
1494472301.5301980972,       -0.8549804688,        0.3632812500,       -0.0249023438,        4.7149658203,        7.2784423828,      -14.0991210938
1494472301.5325660706,       -0.8549804688,        0.3632812500,       -0.0249023438,        3.8299560547,        9.0942382812,      -15.4113769531
1494472301.5349190235,       -0.8549804688,        0.3632812500,       -0.0249023438,        3.8299560547,        9.0942382812,      -15.4113769531
1494472301.5372710228,       -0.7216796875,        0.3803710938,       -0.0268554688,        4.0893554688,       10.6811523438,      -16.1743164062
1494472301.5396308899,       -0.7216796875,        0.3803710938,       -0.0268554688,        4.0893554688,       10.6811523438,      -16.1743164062
1494472301.5419929028,       -0.7216796875,        0.3803710938,       -0.0268554688,        4.6386718750,       10.7116699219,      -18.7072753906
1494472301.5443520546,       -0.7216796875,        0.3803710938,       -0.0268554688,        4.6386718750,       10.7116699219,      -18.7072753906
1494472301.5467090607,       -0.7216796875,        0.3852539062,       -0.0029296875,        4.6386718750,       10.7116699219,      -19.8669433594
1494472301.5490639210,       -0.6044921875,        0.3852539062,       -0.0029296875,        4.4860839844,       10.5895996094,      -19.8669433594
1494472301.5515511036,       -0.6044921875,        0.3852539062,       -0.0029296875,        4.4860839844,       10.5895996094,      -19.8669433594
1494472301.5539131165,       -0.6044921875,        0.3852539062,       -0.0029296875,        4.3640136719,       11.1999511719,      -19.1192626953
1494472301.5562720299,       -0.6044921875,        0.3852539062,        0.1220703125,        4.3640136719,       11.1999511719,      -19.1192626953
1494472301.5587489605,       -0.4931640625,        0.3710937500,        0.0229492188,        3.8909912109,       11.2457275391,      -18.2800292969
1494472301.5612709522,       -0.4931640625,        0.3710937500,        0.0229492188,        3.8909912109,       11.2457275391,      -18.2800292969
1494472301.5637600422,       -0.4931640625,        0.3710937500,        0.0229492188,        3.8909912109,       11.0015869141,      -16.8457031250
1494472301.5662550926,       -0.4931640625,        0.3710937500,        0.0229492188,        2.0294189453,       11.0015869141,      -16.8457031250
1494472301.5687448978,       -0.4072265625,        0.3603515625,        0.0415039062,        2.0294189453,       11.0015869141,      -14.9841308594
1494472301.5712270737,       -0.4072265625,        0.3603515625,        0.0415039062,       -0.4425048828,       10.9863281250,      -14.9841308594
1494472301.5735900402,       -0.4072265625,        0.3603515625,        0.0415039062,       -0.4425048828,       10.9863281250,      -14.9841308594
1494472301.5759460926,       -0.4072265625,        0.3603515625,        0.0415039062,       -2.4261474609,       10.9405517578,      -13.1683349609
