time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471478.0712850094,       -0.9741210938,        0.5434570312,       -0.3012695312,      -24.2156982422,      -20.4620361328,      159.9121093750
1494471478.0736439228,       -1.0375976562,       -0.1044921875,       -0.3012695312,      -24.2156982422,      -20.4620361328,      159.9121093750
1494471478.0760118961,       -1.0375976562,       -0.1044921875,       -0.3012695312,      -47.7600097656,      -12.1765136719,      165.5426025391
1494471478.0783729553,       -1.0375976562,       -0.1044921875,       -0.3012695312,      -47.7600097656,      -12.1765136719,      165.5426025391
1494471478.0808660984,       -1.0375976562,       -0.1044921875,       -0.3012695312,      -78.9642333984,       -7.8430175781,      154.8156738281
1494471478.0835180283,       -1.0971679688,       -1.0346679688,       -0.7016601562,      -78.9642333984,       -7.8430175781,      154.8156738281
1494471478.0860149860,       -1.0971679688,       -1.0346679688,       -0.7016601562,     -112.9150390625,      -12.5427246094,      131.9580078125
1494471478.0885128975,       -1.0971679688,       -1.0346679688,       -0.7016601562,     -112.9150390625,      -12.5427246094,      131.9580078125
1494471478.0910079479,       -1.0971679688,       -1.0346679688,       -0.7016601562,     -140.2587890625,      -11.2152099609,      110.3363037109
1494471478.0933670998,       -0.9985351562,       -1.9897460938,       -0.7548828125,     -139.5111083984,      -11.2152099609,      110.3363037109
1494471478.0957338810,       -0.9985351562,       -1.9897460938,       -0.7548828125,     -139.5111083984,      -11.2152099609,       97.3510742188
1494471478.0980970860,       -0.9985351562,       -1.9897460938,       -0.7548828125,     -162.0635986328,       -6.1340332031,       97.3510742188
1494471478.1004519463,       -0.9985351562,       -1.9897460938,       -0.7548828125,     -162.0635986328,       -6.1340332031,       97.3510742188
1494471478.1029520035,       -0.8232421875,       -1.8535156250,       -0.6401367188,     -199.1424560547,       -4.7454833984,      102.3712158203
1494471478.1053121090,       -0.8232421875,       -1.8535156250,       -0.6401367188,     -199.1424560547,       -4.7454833984,      102.3712158203
1494471478.1076719761,       -0.8232421875,       -1.8535156250,       -0.6401367188,     -247.8942871094,      -13.2751464844,      121.4752197266
1494471478.1100289822,       -0.8232421875,       -1.8535156250,       -0.6401367188,     -247.8942871094,      -13.2751464844,      121.4752197266
1494471478.1125130653,       -0.9482421875,       -0.2861328125,       -0.2783203125,     -247.8942871094,      -25.9857177734,      145.6604003906
1494471478.1150140762,       -0.8964843750,       -0.2861328125,       -0.2783203125,     -280.5633544922,      -25.9857177734,      145.6604003906
1494471478.1175029278,       -0.8964843750,       -0.2861328125,       -0.2783203125,     -280.5633544922,      -25.9857177734,      173.8891601562
1494471478.1199970245,       -0.8964843750,       -0.2861328125,       -0.2783203125,     -290.4052734375,      -33.4625244141,      173.8891601562
1494471478.1225039959,       -0.8964843750,        1.3471679688,        0.2153320312,     -290.4052734375,      -33.4625244141,      173.8891601562
1494471478.1249959469,       -1.1762695312,        1.3471679688,        0.2153320312,     -292.2668457031,      -42.0227050781,      193.4661865234
1494471478.1274950504,       -1.1762695312,        1.3471679688,        0.2153320312,     -292.2668457031,      -42.0227050781,      193.4661865234
1494471478.1299860477,       -1.1762695312,        1.3471679688,        0.2153320312,     -274.1394042969,      -56.2286376953,      189.3615722656
1494471478.1324961185,       -1.1762695312,        1.4511718750,        0.3281250000,     -274.1394042969,      -56.2286376953,      189.3615722656
1494471478.1349840164,       -1.4277343750,        1.4511718750,        0.3281250000,     -210.3881835938,      -64.0411376953,      170.8984375000
1494471478.1375770569,       -1.4277343750,        1.4511718750,        0.3281250000,     -210.3881835938,      -64.0411376953,      170.8984375000
1494471478.1400740147,       -1.4277343750,        1.4511718750,        0.3281250000,     -112.5488281250,      -48.5687255859,      163.7420654297
1494471478.1425800323,       -1.4277343750,        0.9047851562,       -0.1215820312,     -112.5488281250,      -48.5687255859,      163.7420654297
1494471478.1450729370,       -1.7929687500,        0.9047851562,       -0.1215820312,     -112.5488281250,      -21.2249755859,      151.0925292969
1494471478.1475660801,       -1.7929687500,        0.9047851562,       -0.1215820312,      -30.3192138672,      -22.0336914062,      151.0925292969
1494471478.1503190994,       -1.7929687500,        0.9047851562,       -0.1215820312,      -30.3192138672,      -22.0336914062,      133.8348388672
1494471478.1527090073,       -0.9179687500,        0.1748046875,       -0.2890625000,       -1.0528564453,      -24.7955322266,      133.8348388672
1494471478.1561059952,       -0.9829101562,        0.1748046875,       -0.2890625000,       -1.0528564453,      -49.5605468750,      122.3449707031
1494471478.1584661007,       -0.9829101562,        0.1748046875,       -0.2890625000,      -11.2915039062,      -49.5605468750,      122.3449707031
1494471478.1608510017,       -0.9829101562,        0.1748046875,       -0.2890625000,      -11.2915039062,      -49.5605468750,      118.4387207031
1494471478.1633479595,       -0.4594726562,       -0.3227539062,        0.2690429688,      -32.8826904297,      -69.4580078125,      119.6289062500
1494471478.1658430099,       -0.4594726562,       -0.3227539062,        0.2690429688,      -32.8826904297,      -69.4580078125,      119.6289062500
1494471478.1683399677,       -0.4594726562,       -0.3227539062,        0.2690429688,      -50.2014160156,      -73.8830566406,      122.3602294922
1494471478.1708419323,       -0.4594726562,       -0.3227539062,        0.2690429688,      -50.2014160156,      -73.8830566406,      122.3602294922
1494471478.1732110977,       -0.5639648438,        0.2373046875,        0.8325195312,      -62.0422363281,      -75.1190185547,      125.1373291016
1494471478.1755700111,       -0.5639648438,        0.2373046875,        0.8325195312,      -62.0422363281,      -75.1190185547,      125.1373291016
1494471478.1779289246,       -0.5639648438,        0.2373046875,        0.8325195312,      -50.3234863281,      -65.6738281250,      134.5214843750
1494471478.1802890301,       -0.5639648438,        0.2373046875,        0.8325195312,      -50.6286621094,      -65.6738281250,      134.5214843750
1494471478.1828041077,       -0.5639648438,        0.9873046875,        0.4443359375,      -50.6286621094,      -65.6738281250,      127.4108886719
1494471478.1853001118,       -1.1235351562,        0.9365234375,        0.4443359375,       -7.3242187500,      -42.1142578125,      127.4108886719
1494471478.1877970695,       -1.1235351562,        0.9365234375,        0.4443359375,       -7.3242187500,      -42.1142578125,      127.4108886719
1494471478.1902830601,       -1.1235351562,        0.9365234375,        0.4443359375,       38.6047363281,      -16.9677734375,      109.0545654297
1494471478.1926810741,       -1.1235351562,        0.5615234375,       -0.0180664062,       38.6047363281,      -16.9677734375,      109.0545654297
1494471478.1950418949,       -1.0341796875,        0.5800781250,       -0.0180664062,       53.2073974609,      -14.3127441406,       90.8508300781
1494471478.1974029541,       -1.0341796875,        0.5800781250,       -0.0180664062,       53.2073974609,      -14.3127441406,       90.8508300781
1494471478.1997649670,       -1.0341796875,        0.5800781250,       -0.0180664062,       49.3011474609,      -24.1546630859,       79.1778564453
1494471478.2022230625,       -1.0341796875,        0.5800781250,       -0.0180664062,       48.0346679688,      -24.1546630859,       79.1778564453
1494471478.2045829296,       -0.7055664062,        0.0190429688,        0.1079101562,       48.0346679688,      -24.1546630859,       75.3936767578
1494471478.2069489956,       -0.7055664062,        0.0190429688,        0.1079101562,       45.7305908203,      -28.6102294922,       75.3936767578
1494471478.2093069553,       -0.7055664062,        0.0190429688,        0.1079101562,       45.7305908203,      -28.6102294922,       75.3936767578
1494471478.2118740082,       -0.7055664062,        0.0190429688,        0.1079101562,       54.1687011719,      -21.1791992188,       75.1342773438
1494471478.2143640518,       -0.7148437500,        0.1972656250,        0.0952148438,       54.1687011719,      -21.1791992188,       75.1342773438
1494471478.2168579102,       -0.7148437500,        0.1972656250,        0.0952148438,       65.7501220703,      -12.5885009766,       71.9909667969
1494471478.2194728851,       -0.7148437500,        0.1972656250,        0.0952148438,       65.7501220703,      -12.5885009766,       71.9909667969
1494471478.2219810486,       -0.7148437500,        0.1972656250,        0.0952148438,       75.9735107422,      -11.5814208984,       62.5915527344
1494471478.2244760990,       -0.8056640625,        0.3686523438,       -0.0605468750,       75.9735107422,      -11.5814208984,       62.5915527344
1494471478.2269809246,       -0.8056640625,        0.3686523438,       -0.0605468750,       83.7860107422,      -16.2658691406,       52.6580810547
1494471478.2294809818,       -0.8056640625,        0.3686523438,       -0.0605468750,       82.8552246094,      -16.2658691406,       52.6580810547
1494471478.2319960594,       -0.8056640625,        0.3686523438,       -0.0605468750,       82.8552246094,      -16.2658691406,       46.0205078125
1494471478.2344961166,       -0.7690429688,        0.1425781250,        0.0141601562,       85.0830078125,      -22.5830078125,       46.0205078125
1494471478.2369940281,       -0.7690429688,        0.1425781250,        0.0141601562,       85.0830078125,      -22.5830078125,       46.0205078125
1494471478.2394969463,       -0.7690429688,        0.1425781250,        0.0141601562,       83.8317871094,      -25.7568359375,       43.6859130859
1494471478.2419359684,       -0.7690429688,        0.1425781250,        0.0141601562,       83.8317871094,      -25.7568359375,       43.6859130859
1494471478.2442960739,       -0.7612304688,       -0.0288085938,        0.0454101562,       78.3843994141,      -26.4587402344,       43.0755615234
1494471478.2466568947,       -0.7612304688,       -0.0288085938,        0.0454101562,       78.3843994141,      -26.4587402344,       43.0755615234
1494471478.2490170002,       -0.7612304688,       -0.0288085938,        0.0454101562,       66.9860839844,      -26.0925292969,       41.2139892578
1494471478.2514739037,       -0.7612304688,       -0.0288085938,        0.0454101562,       66.9860839844,      -26.0925292969,       41.2139892578
1494471478.2538359165,       -0.7612304688,       -0.0791015625,       -0.0185546875,       66.9860839844,      -26.0925292969,       38.6962890625
1494471478.2562000751,       -0.7998046875,       -0.0791015625,       -0.0185546875,       49.9267578125,      -25.3295898438,       38.6962890625
1494471478.2585670948,       -0.7998046875,       -0.0791015625,       -0.0185546875,       49.9267578125,      -25.3295898438,       38.6962890625
1494471478.2610080242,       -0.7998046875,       -0.0791015625,       -0.0185546875,       31.1584472656,      -25.2685546875,       37.3382568359
1494471478.2635009289,       -0.7998046875,       -0.0791015625,       -0.0219726562,       31.1584472656,      -25.2685546875,       37.3382568359
1494471478.2659978867,       -0.7758789062,       -0.0883789062,       -0.0219726562,       13.6413574219,      -26.7181396484,       36.4227294922
1494471478.2685561180,       -0.7758789062,       -0.0883789062,       -0.0219726562,       13.6413574219,      -26.7181396484,       36.4227294922
1494471478.2710609436,       -0.7758789062,       -0.0883789062,       -0.0219726562,       -0.2136230469,      -28.8391113281,       36.6210937500
1494471478.2735490799,       -0.7758789062,       -0.0883789062,       -0.0131835938,       -0.2136230469,      -28.8391113281,       36.6210937500
1494471478.2760379314,       -0.7485351562,       -0.0678710938,       -0.0131835938,       -8.0261230469,      -30.7159423828,       37.4755859375
1494471478.2785310745,       -0.7485351562,       -0.0678710938,       -0.0131835938,       -9.5825195312,      -30.7159423828,       37.4755859375
1494471478.2810299397,       -0.7485351562,       -0.0678710938,       -0.0131835938,       -9.5825195312,      -30.7159423828,       38.1164550781
1494471478.2835190296,       -0.7485351562,       -0.0678710938,        0.0249023438,      -15.1519775391,      -31.3110351562,       38.1164550781
1494471478.2860128880,       -0.7421875000,       -0.0322265625,        0.0249023438,      -15.1519775391,      -31.3110351562,       38.1164550781
1494471478.2886219025,       -0.7421875000,       -0.0322265625,        0.0249023438,      -17.0440673828,      -30.6701660156,       38.1622314453
1494471478.2911629677,       -0.7421875000,       -0.0322265625,        0.0249023438,      -17.0440673828,      -30.6701660156,       38.1622314453
1494471478.2936611176,       -0.7421875000,       -0.0322265625,        0.0644531250,      -15.4266357422,      -30.4412841797,       37.3840332031
1494471478.2961568832,       -0.7163085938,        0.0063476562,        0.0644531250,      -15.4266357422,      -30.4412841797,       37.3840332031
1494471478.2986490726,       -0.7163085938,        0.0063476562,        0.0644531250,      -12.6190185547,      -29.8309326172,       35.2478027344
1494471478.3011350632,       -0.7163085938,        0.0063476562,        0.0644531250,      -12.6190185547,      -29.8309326172,       35.2478027344
1494471478.3034970760,       -0.7163085938,        0.0063476562,        0.1074218750,       -8.4991455078,      -28.9764404297,       33.1726074219
1494471478.3058559895,       -0.7114257812,        0.0444335938,        0.1074218750,       -8.4991455078,      -28.9764404297,       33.1726074219
1494471478.3082120419,       -0.7114257812,        0.0444335938,        0.1074218750,       -8.4991455078,      -28.9764404297,       30.5175781250
1494471478.3105709553,       -0.7114257812,        0.0444335938,        0.1074218750,       -4.1198730469,      -27.2064208984,       30.5175781250
1494471478.3131179810,       -0.7114257812,        0.0444335938,        0.1074218750,       -4.1198730469,      -27.2064208984,       30.5175781250
1494471478.3154790401,       -0.7011718750,        0.0576171875,        0.1333007812,        0.2746582031,      -25.4821777344,       27.9083251953
1494471478.3178350925,       -0.7011718750,        0.0576171875,        0.1333007812,        0.2746582031,      -25.4821777344,       27.9083251953
1494471478.3201920986,       -0.7011718750,        0.0576171875,        0.1333007812,        6.4544677734,      -23.3459472656,       25.1159667969
1494471478.3235349655,       -0.7011718750,        0.0576171875,        0.1333007812,        6.4544677734,      -23.3459472656,       25.1159667969
1494471478.3260440826,       -0.6938476562,        0.0502929688,        0.1630859375,       13.3666992188,      -21.4080810547,       22.8424072266
1494471478.3285429478,       -0.6938476562,        0.0502929688,        0.1630859375,       13.3666992188,      -21.4080810547,       22.8424072266
1494471478.3310561180,       -0.6938476562,        0.0502929688,        0.1630859375,       21.8658447266,      -18.9666748047,       20.8129882812
1494471478.3335540295,       -0.6938476562,        0.0502929688,        0.1630859375,       21.8658447266,      -18.9666748047,       20.8129882812
1494471478.3360469341,       -0.7031250000,        0.0444335938,        0.1987304688,       29.6783447266,      -16.4947509766,       19.0277099609
1494471478.3385438919,       -0.7031250000,        0.0444335938,        0.1987304688,       29.9987792969,      -16.4947509766,       19.0277099609
1494471478.3410520554,       -0.7031250000,        0.0444335938,        0.1987304688,       29.9987792969,      -12.5885009766,       18.5852050781
1494471478.3435449600,       -0.7031250000,        0.0444335938,        0.1987304688,       36.7126464844,      -14.7857666016,       18.5852050781
1494471478.3460381031,       -0.6914062500,        0.0000000000,        0.1518554688,       36.7126464844,      -14.7857666016,       22.4914550781
1494471478.3485279083,       -0.6914062500,        0.0000000000,        0.1518554688,       41.8395996094,      -13.8397216797,       19.9432373047
1494471478.3510301113,       -0.6914062500,        0.0000000000,        0.1518554688,       41.8395996094,      -13.8397216797,       19.9432373047
1494471478.3535280228,       -0.6914062500,        0.0000000000,        0.1518554688,       43.9758300781,      -13.7329101562,       22.3388671875
1494471478.3561949730,       -0.6997070312,       -0.0346679688,        0.1103515625,       43.9758300781,      -13.7329101562,       22.3388671875
1494471478.3588430882,       -0.6997070312,       -0.0346679688,        0.1103515625,       42.9992675781,      -13.7939453125,       24.5208740234
1494471478.3613500595,       -0.6997070312,       -0.0346679688,        0.1103515625,       42.9992675781,      -13.7939453125,       24.5208740234
1494471478.3638200760,       -0.6997070312,       -0.0346679688,        0.1103515625,       40.5883789062,      -13.2751464844,       25.9552001953
1494471478.3662819862,       -0.7294921875,       -0.0449218750,        0.0766601562,       40.5883789062,      -13.2751464844,       25.9552001953
1494471478.3689129353,       -0.7294921875,       -0.0449218750,        0.0766601562,       36.9873046875,      -12.7410888672,       26.5502929688
1494471478.3718709946,       -0.7294921875,       -0.0449218750,        0.0766601562,       36.9873046875,      -12.7410888672,       26.5502929688
1494471478.3743700981,       -0.7294921875,       -0.0449218750,        0.0297851562,       32.2570800781,      -12.9394531250,       28.3508300781
1494471478.3768699169,       -0.7397460938,       -0.0488281250,        0.0297851562,       32.2570800781,      -12.9394531250,       28.3508300781
1494471478.3793621063,       -0.7397460938,       -0.0488281250,        0.0297851562,       32.2570800781,      -13.9160156250,       30.6091308594
1494471478.3818678856,       -0.7397460938,       -0.0488281250,        0.0297851562,       26.2451171875,      -13.9160156250,       30.6091308594
1494471478.3843600750,       -0.7397460938,       -0.0488281250,        0.0297851562,       26.2451171875,      -13.9160156250,       33.0352783203
1494471478.3868570328,       -0.7441406250,       -0.0253906250,        0.0166015625,       22.2473144531,      -15.1672363281,       33.0352783203
1494471478.3893520832,       -0.7441406250,       -0.0253906250,        0.0166015625,       22.2473144531,      -15.1672363281,       33.0352783203
1494471478.3918650150,       -0.7441406250,       -0.0253906250,        0.0166015625,       19.4549560547,      -16.2658691406,       35.0952148438
1494471478.3943591118,       -0.7441406250,       -0.0253906250,        0.0166015625,       19.4549560547,      -16.2658691406,       35.0952148438
1494471478.3968610764,       -0.7524414062,       -0.0146484375,        0.0209960938,       17.2576904297,      -16.7083740234,       36.7279052734
1494471478.3993599415,       -0.7524414062,       -0.0146484375,        0.0209960938,       17.2576904297,      -16.7083740234,       36.7279052734
1494471478.4018130302,       -0.7524414062,       -0.0146484375,        0.0209960938,       15.8081054688,      -17.3492431641,       37.0788574219
1494471478.4041750431,       -0.7524414062,       -0.0146484375,        0.0209960938,       15.8081054688,      -17.3492431641,       37.0788574219
1494471478.4065389633,       -0.7504882812,        0.0122070312,        0.0375976562,       15.8081054688,      -17.8222656250,       37.3229980469
1494471478.4088981152,       -0.7504882812,        0.0122070312,        0.0375976562,       15.5792236328,      -17.8222656250,       37.3229980469
1494471478.4113199711,       -0.7504882812,        0.0122070312,        0.0375976562,       15.5792236328,      -17.8222656250,       37.3229980469
1494471478.4136769772,       -0.7504882812,        0.0122070312,        0.0375976562,       16.3421630859,      -17.6849365234,       38.1774902344
1494471478.4160420895,       -0.7460937500,        0.0449218750,        0.0737304688,       16.3421630859,      -17.6849365234,       38.1774902344
1494471478.4184029102,       -0.7460937500,        0.0449218750,        0.0737304688,       18.8293457031,      -17.8527832031,       38.5589599609
1494471478.4209051132,       -0.7460937500,        0.0449218750,        0.0737304688,       18.8293457031,      -17.8527832031,       38.5589599609
1494471478.4232749939,       -0.7460937500,        0.0449218750,        0.0737304688,       21.3470458984,      -18.0511474609,       38.8183593750
1494471478.4257531166,       -0.7343750000,        0.0400390625,        0.1000976562,       21.3470458984,      -18.0511474609,       38.8183593750
1494471478.4281179905,       -0.7343750000,        0.0400390625,        0.1000976562,       21.3470458984,      -18.0511474609,       39.2456054688
1494471478.4304859638,       -0.7343750000,        0.0400390625,        0.1000976562,       24.9633789062,      -17.8680419922,       39.2456054688
1494471478.4331049919,       -0.7343750000,        0.0400390625,        0.1000976562,       24.9633789062,      -17.8680419922,       39.2456054688
1494471478.4356040955,       -0.7343750000,        0.0078125000,        0.1250000000,       27.6794433594,      -17.1966552734,       40.1000976562
1494471478.4380989075,       -0.7368164062,        0.0078125000,        0.1250000000,       27.6794433594,      -17.1966552734,       40.1000976562
1494471478.4405899048,       -0.7368164062,        0.0078125000,        0.1250000000,       29.2968750000,      -16.8609619141,       41.1376953125
1494471478.4430909157,       -0.7368164062,        0.0078125000,        0.1250000000,       29.2968750000,      -16.8609619141,       41.1376953125
1494471478.4455900192,       -0.7368164062,       -0.0190429688,        0.1396484375,       29.4494628906,      -16.5100097656,       42.3583984375
1494471478.4480779171,       -0.7485351562,       -0.0190429688,        0.1396484375,       29.4494628906,      -16.5100097656,       42.3583984375
1494471478.4505739212,       -0.7485351562,       -0.0190429688,        0.1396484375,       28.7017822266,      -16.0522460938,       43.8995361328
1494471478.4529509544,       -0.7485351562,       -0.0190429688,        0.1396484375,       28.7017822266,      -16.0522460938,       43.8995361328
1494471478.4553110600,       -0.7485351562,       -0.0190429688,        0.1230468750,       28.7017822266,      -16.0522460938,       45.6085205078
1494471478.4576730728,       -0.7514648438,       -0.0253906250,        0.1230468750,       27.0233154297,      -16.4337158203,       45.6085205078
1494471478.4600329399,       -0.7514648438,       -0.0253906250,        0.1230468750,       27.0233154297,      -16.4337158203,       45.6085205078
1494471478.4624099731,       -0.7514648438,       -0.0253906250,        0.1230468750,       24.4140625000,      -16.4031982422,       47.8363037109
1494471478.4647760391,       -0.7514648438,       -0.0253906250,        0.1230468750,       24.4140625000,      -16.4031982422,       47.8363037109
1494471478.4671320915,       -0.7602539062,        0.0014648438,        0.1059570312,       23.9562988281,      -16.2963867188,       49.5758056641
1494471478.4694969654,       -0.7602539062,        0.0014648438,        0.1059570312,       23.9562988281,      -16.2963867188,       49.5758056641
1494471478.4719719887,       -0.7602539062,        0.0014648438,        0.1059570312,       20.0500488281,      -16.3574218750,       50.7049560547
1494471478.4744760990,       -0.7602539062,        0.0014648438,        0.1059570312,       23.2543945312,      -16.3574218750,       50.7049560547
1494471478.4769690037,       -0.7500000000,        0.0375976562,        0.0893554688,       23.2543945312,      -16.3574218750,       52.3071289062
1494471478.4794619083,       -0.7500000000,        0.0375976562,        0.0893554688,       23.4680175781,      -16.4031982422,       52.3071289062
1494471478.4819719791,       -0.7500000000,        0.0375976562,        0.0893554688,       23.4680175781,      -16.4031982422,       52.3071289062
1494471478.4844610691,       -0.7500000000,        0.0375976562,        0.0893554688,       23.4985351562,      -16.1132812500,       53.4515380859
1494471478.4870390892,       -0.7514648438,        0.0527343750,        0.0820312500,       23.4985351562,      -16.1132812500,       53.4515380859
1494471478.4895439148,       -0.7514648438,        0.0527343750,        0.0820312500,       23.9868164062,      -16.4337158203,       54.3823242188
1494471478.4924540520,       -0.7514648438,        0.0527343750,        0.0820312500,       23.9868164062,      -16.4337158203,       54.3823242188
1494471478.4950659275,       -0.7514648438,        0.0527343750,        0.0820312500,       23.6968994141,      -16.9372558594,       55.7861328125
1494471478.4975650311,       -0.7475585938,        0.0488281250,        0.0864257812,       23.6968994141,      -16.9372558594,       55.7861328125
1494471478.5000569820,       -0.7475585938,        0.0488281250,        0.0864257812,       23.1475830078,      -17.0745849609,       57.1136474609
1494471478.5024709702,       -0.7475585938,        0.0488281250,        0.0864257812,       23.1475830078,      -17.0745849609,       57.1136474609
1494471478.5048329830,       -0.7475585938,        0.0488281250,        0.0864257812,       21.4843750000,      -16.4337158203,       58.5784912109
1494471478.5071980953,       -0.7460937500,        0.0610351562,        0.1044921875,       21.4843750000,      -16.4337158203,       58.5784912109
1494471478.5095589161,       -0.7460937500,        0.0610351562,        0.1044921875,       21.4843750000,      -16.4337158203,       59.7686767578
1494471478.5120079517,       -0.7460937500,        0.0610351562,        0.1044921875,       20.4467773438,      -15.6250000000,       59.7686767578
1494471478.5145010948,       -0.7460937500,        0.0610351562,        0.1044921875,       20.4467773438,      -15.6250000000,       59.7686767578
1494471478.5169920921,       -0.7363281250,        0.0756835938,        0.1069335938,       19.7601318359,      -15.1367187500,       60.1806640625
1494471478.5194940567,       -0.7363281250,        0.0756835938,        0.1069335938,       19.7601318359,      -15.1367187500,       60.1806640625
1494471478.5219390392,       -0.7363281250,        0.0756835938,        0.1069335938,       19.7753906250,      -15.3350830078,       60.7299804688
1494471478.5242960453,       -0.7363281250,        0.0756835938,        0.1069335938,       19.7753906250,      -15.3350830078,       60.7299804688
1494471478.5266599655,       -0.7519531250,        0.0991210938,        0.1308593750,       19.7143554688,      -15.4266357422,       61.2182617188
1494471478.5290200710,       -0.7519531250,        0.0991210938,        0.1308593750,       19.7143554688,      -15.4266357422,       61.2182617188
1494471478.5315189362,       -0.7519531250,        0.0991210938,        0.1308593750,       19.7143554688,      -15.4266357422,       61.9964599609
1494471478.5338900089,       -0.7519531250,        0.0991210938,        0.1308593750,       21.5454101562,      -15.4113769531,       61.9964599609
1494471478.5362529755,       -0.7519531250,        0.1132812500,        0.1464843750,       21.5454101562,      -15.4113769531,       61.9964599609
1494471478.5386118889,       -0.7353515625,        0.1132812500,        0.1464843750,       22.8729248047,      -15.8691406250,       62.8814697266
1494471478.5410990715,       -0.7353515625,        0.1132812500,        0.1464843750,       22.8729248047,      -15.8691406250,       62.8814697266
1494471478.5434598923,       -0.7353515625,        0.1132812500,        0.1464843750,       25.2532958984,      -16.4794921875,       63.4155273438
1494471478.5458259583,       -0.7353515625,        0.1132812500,        0.1464843750,       25.2532958984,      -16.4794921875,       63.4155273438
1494471478.5481839180,       -0.7309570312,        0.1215820312,        0.1508789062,       29.1595458984,      -17.2119140625,       63.6138916016
1494471478.5505459309,       -0.7309570312,        0.1215820312,        0.1508789062,       27.7862548828,      -17.2119140625,       63.6138916016
1494471478.5531120300,       -0.7309570312,        0.1215820312,        0.1508789062,       27.7862548828,      -17.2119140625,       63.7664794922
1494471478.5554749966,       -0.7309570312,        0.1215820312,        0.1508789062,       30.7922363281,      -17.5781250000,       63.7664794922
1494471478.5578351021,       -0.7338867188,        0.1469726562,        0.1186523438,       30.7922363281,      -17.5781250000,       63.7664794922
1494471478.5603160858,       -0.7338867188,        0.1469726562,        0.1186523438,       33.6761474609,      -18.6004638672,       64.1937255859
1494471478.5628099442,       -0.7338867188,        0.1469726562,        0.1186523438,       33.6761474609,      -18.6004638672,       64.1937255859
1494471478.5653131008,       -0.7338867188,        0.1469726562,        0.1186523438,       35.8581542969,      -19.4244384766,       64.6667480469
1494471478.5678110123,       -0.7543945312,        0.1406250000,        0.0996093750,       35.8581542969,      -19.4244384766,       64.6667480469
1494471478.5703079700,       -0.7543945312,        0.1406250000,        0.0996093750,       36.2243652344,      -19.0124511719,       65.4602050781
1494471478.5728220940,       -0.7543945312,        0.1406250000,        0.0996093750,       36.2243652344,      -19.0124511719,       65.4602050781
1494471478.5753180981,       -0.7543945312,        0.1406250000,        0.0996093750,       36.2243652344,      -17.8070068359,       67.1844482422
