time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472125.0971369743,       -0.7480468750,       -0.0039062500,       -0.0136718750,        1.0528564453,       -1.1444091797,       -1.4648437500
1494472125.0996210575,       -0.7480468750,       -0.0039062500,       -0.0136718750,        1.0528564453,       -1.1444091797,       -1.4648437500
1494472125.1020739079,       -0.7480468750,       -0.0039062500,       -0.0136718750,        0.6256103516,       -0.9155273438,       -1.4190673828
1494472125.1044270992,       -0.7480468750,       -0.0039062500,       -0.0136718750,        0.6256103516,       -0.9155273438,       -1.4190673828
1494472125.1067790985,       -0.7456054688,        0.0039062500,       -0.0214843750,        0.6256103516,       -1.2054443359,       -1.4495849609
1494472125.1091289520,       -0.7456054688,        0.0039062500,       -0.0214843750,        0.5645751953,       -1.2054443359,       -1.4495849609
1494472125.1115651131,       -0.7456054688,        0.0039062500,       -0.0214843750,        0.5645751953,       -1.2054443359,       -1.6326904297
1494472125.1140470505,       -0.7456054688,        0.0039062500,       -0.0214843750,        1.0833740234,       -1.0833740234,       -1.6326904297
1494472125.1165330410,       -0.7456054688,        0.0034179688,       -0.0180664062,        1.0833740234,       -1.0833740234,       -1.6326904297
1494472125.1190109253,       -0.7382812500,        0.0034179688,       -0.0180664062,        0.8392333984,       -1.2207031250,       -1.5563964844
1494472125.1215050220,       -0.7382812500,        0.0034179688,       -0.0180664062,        0.8392333984,       -1.2207031250,       -1.5563964844
1494472125.1239860058,       -0.7382812500,        0.0034179688,       -0.0180664062,        0.7476806641,       -1.3122558594,       -1.7700195312
1494472125.1264719963,       -0.7382812500,       -0.0009765625,       -0.0234375000,        0.7476806641,       -1.3122558594,       -1.7700195312
1494472125.1291460991,       -0.7495117188,       -0.0009765625,       -0.0234375000,        0.4119873047,       -1.1138916016,       -1.6326904297
1494472125.1326661110,       -0.7495117188,       -0.0009765625,       -0.0234375000,        0.4119873047,       -1.1138916016,       -1.6326904297
1494472125.1351521015,       -0.7495117188,       -0.0009765625,       -0.0234375000,        0.3814697266,       -1.2207031250,       -1.4495849609
1494472125.1376390457,       -0.7465820312,        0.0053710938,       -0.0146484375,        0.3814697266,       -1.2207031250,       -1.4495849609
1494472125.1401250362,       -0.7465820312,        0.0053710938,       -0.0146484375,        0.7019042969,       -1.3122558594,       -1.7395019531
1494472125.1426219940,       -0.7465820312,        0.0053710938,       -0.0146484375,        0.7019042969,       -1.3122558594,       -1.7395019531
1494472125.1451060772,       -0.7465820312,        0.0053710938,       -0.0146484375,        0.9155273438,       -1.4038085938,       -2.0904541016
1494472125.1475911140,       -0.7431640625,        0.0000000000,       -0.0146484375,        0.9155273438,       -1.4038085938,       -2.0904541016
1494472125.1500740051,       -0.7431640625,        0.0000000000,       -0.0146484375,        0.9155273438,       -1.4038085938,       -1.9378662109
1494472125.1525669098,       -0.7431640625,        0.0000000000,       -0.0146484375,        0.8239746094,       -1.3122558594,       -1.9378662109
1494472125.1549150944,       -0.7431640625,        0.0000000000,       -0.0146484375,        0.8239746094,       -1.3122558594,       -1.9378662109
1494472125.1572649479,       -0.7456054688,       -0.0034179688,       -0.0229492188,        1.0223388672,       -1.3275146484,       -1.9531250000
1494472125.1596128941,       -0.7456054688,       -0.0034179688,       -0.0229492188,        1.0223388672,       -1.3275146484,       -1.9531250000
1494472125.1619720459,       -0.7456054688,       -0.0034179688,       -0.0229492188,        0.9155273438,       -1.3275146484,       -1.9378662109
1494472125.1643240452,       -0.7456054688,       -0.0034179688,       -0.0229492188,        0.9155273438,       -1.3275146484,       -1.9378662109
1494472125.1666688919,       -0.7456054688,       -0.0034179688,       -0.0161132812,        0.9155273438,       -0.9002685547,       -1.6784667969
1494472125.1690230370,       -0.7524414062,       -0.0034179688,       -0.0161132812,        1.0833740234,       -0.9002685547,       -1.6784667969
1494472125.1713709831,       -0.7524414062,       -0.0034179688,       -0.0161132812,        1.0833740234,       -0.9002685547,       -1.6784667969
1494472125.1737198830,       -0.7524414062,       -0.0034179688,       -0.0161132812,        0.7476806641,       -1.1444091797,       -1.7242431641
1494472125.1760730743,       -0.7524414062,       -0.0034179688,       -0.0161132812,        0.7476806641,       -1.1444091797,       -1.7242431641
1494472125.1784179211,       -0.7480468750,       -0.0014648438,       -0.0141601562,        0.4425048828,       -1.2512207031,       -1.6784667969
1494472125.1808979511,       -0.7480468750,       -0.0014648438,       -0.0141601562,        0.4425048828,       -1.2512207031,       -1.6784667969
1494472125.1832530499,       -0.7480468750,       -0.0014648438,       -0.0141601562,        0.7019042969,       -1.2359619141,       -1.9989013672
1494472125.1856000423,       -0.7480468750,       -0.0014648438,       -0.0141601562,        0.7019042969,       -1.2359619141,       -1.9989013672
1494472125.1879520416,       -0.7446289062,        0.0000000000,       -0.0126953125,        0.7019042969,       -1.2359619141,       -1.9531250000
1494472125.1902949810,       -0.7446289062,        0.0000000000,       -0.0126953125,        1.0223388672,       -1.2817382812,       -1.9531250000
1494472125.1928920746,       -0.7446289062,        0.0000000000,       -0.0126953125,        1.0223388672,       -1.2817382812,       -1.9531250000
1494472125.1953740120,       -0.7446289062,        0.0000000000,       -0.0126953125,        0.8544921875,       -0.9918212891,       -1.6937255859
1494472125.1978509426,       -0.7480468750,       -0.0068359375,       -0.0151367188,        0.8544921875,       -0.9918212891,       -1.6937255859
1494472125.2003319263,       -0.7480468750,       -0.0068359375,       -0.0151367188,        0.7476806641,       -1.0375976562,       -1.5411376953
1494472125.2027161121,       -0.7480468750,       -0.0068359375,       -0.0151367188,        0.7476806641,       -1.0375976562,       -1.5411376953
1494472125.2051100731,       -0.7480468750,       -0.0068359375,       -0.0151367188,        0.7476806641,       -1.1596679688,       -1.4648437500
1494472125.2074670792,       -0.7441406250,       -0.0004882812,       -0.0229492188,        0.7476806641,       -1.1596679688,       -1.4648437500
1494472125.2098190784,       -0.7441406250,       -0.0004882812,       -0.0229492188,        0.7476806641,       -1.1596679688,       -1.3732910156
1494472125.2123200893,       -0.7441406250,       -0.0004882812,       -0.0229492188,        0.9307861328,       -1.0681152344,       -1.3732910156
1494472125.2147660255,       -0.7441406250,       -0.0004882812,       -0.0229492188,        0.9307861328,       -1.0681152344,       -1.3732910156
1494472125.2174448967,       -0.7441406250,        0.0000000000,       -0.0136718750,        1.0681152344,       -1.1138916016,       -1.2664794922
1494472125.2203059196,       -0.7524414062,        0.0000000000,       -0.0136718750,        1.0681152344,       -1.1138916016,       -1.2664794922
1494472125.2233910561,       -0.7524414062,        0.0000000000,       -0.0136718750,        1.4495849609,       -1.3885498047,       -1.4190673828
1494472125.2258770466,       -0.7524414062,        0.0000000000,       -0.0136718750,        1.4495849609,       -1.3885498047,       -1.4038085938
1494472125.2283580303,       -0.7534179688,        0.0034179688,       -0.0141601562,        1.5106201172,       -1.2512207031,       -1.4038085938
1494472125.2308499813,       -0.7534179688,        0.0034179688,       -0.0141601562,        1.5106201172,       -1.2512207031,       -1.4038085938
1494472125.2333269119,       -0.7534179688,        0.0034179688,       -0.0141601562,        1.8463134766,       -1.1291503906,       -1.7395019531
1494472125.2358050346,       -0.7534179688,        0.0034179688,       -0.0141601562,        1.8463134766,       -1.1291503906,       -1.7395019531
1494472125.2382819653,       -0.7265625000,        0.0043945312,       -0.0263671875,        2.0141601562,       -1.0833740234,       -2.0904541016
1494472125.2407739162,       -0.7265625000,        0.0043945312,       -0.0263671875,        2.0141601562,       -1.0833740234,       -2.0904541016
1494472125.2432510853,       -0.7265625000,        0.0043945312,       -0.0263671875,        1.3885498047,       -1.0681152344,       -1.8768310547
1494472125.2457349300,       -0.7265625000,        0.0043945312,       -0.0263671875,        1.3885498047,       -1.0681152344,       -1.8768310547
1494472125.2482140064,       -0.7343750000,       -0.0063476562,       -0.0180664062,        1.3885498047,       -1.0986328125,       -2.3040771484
1494472125.2506918907,       -0.7343750000,       -0.0063476562,       -0.0180664062,        0.9765625000,       -1.0986328125,       -2.3040771484
1494472125.2530939579,       -0.7343750000,       -0.0063476562,       -0.0180664062,        0.9765625000,       -1.0986328125,       -1.9226074219
1494472125.2554390430,       -0.7343750000,       -0.0063476562,       -0.0180664062,        0.6713867188,       -1.0528564453,       -1.9226074219
1494472125.2577860355,       -0.7343750000,       -0.0126953125,        0.0024414062,        0.6713867188,       -1.0528564453,       -1.9226074219
1494472125.2601339817,       -0.7426757812,       -0.0126953125,        0.0024414062,        0.3051757812,       -0.9460449219,       -1.6937255859
1494472125.2625091076,       -0.7426757812,       -0.0126953125,        0.0024414062,        0.3051757812,       -0.9460449219,       -1.6937255859
1494472125.2648589611,       -0.7426757812,       -0.0126953125,        0.0024414062,       -1.0681152344,       -0.8850097656,       -1.4343261719
1494472125.2672049999,       -0.7426757812,       -0.0126953125,       -0.0126953125,       -1.0681152344,       -0.8850097656,       -1.4343261719
1494472125.2695510387,       -0.7509765625,       -0.0087890625,       -0.0126953125,       -1.0681152344,       -0.8850097656,       -1.1444091797
1494472125.2720429897,       -0.7509765625,       -0.0087890625,       -0.0126953125,       -1.6174316406,       -0.8392333984,       -1.1444091797
1494472125.2743890285,       -0.7509765625,       -0.0087890625,       -0.0126953125,       -1.6174316406,       -0.8392333984,       -1.1444091797
1494472125.2767341137,       -0.7509765625,       -0.0087890625,       -0.0126953125,       -1.1291503906,       -0.8392333984,       -1.0375976562
1494472125.2790839672,       -0.7602539062,       -0.0043945312,       -0.0117187500,       -1.1291503906,       -0.8392333984,       -1.0375976562
1494472125.2815771103,       -0.7602539062,       -0.0043945312,       -0.0117187500,       -0.7629394531,       -0.8697509766,       -0.8392333984
1494472125.2840640545,       -0.7602539062,       -0.0043945312,       -0.0117187500,       -0.7629394531,       -0.8697509766,       -0.8392333984
1494472125.2865509987,       -0.7602539062,       -0.0043945312,       -0.0117187500,       -0.7629394531,       -0.8239746094,       -1.0833740234
1494472125.2891459465,       -0.7553710938,        0.0043945312,       -0.0195312500,       -0.5798339844,       -0.8239746094,       -1.0833740234
1494472125.2916419506,       -0.7553710938,        0.0043945312,       -0.0195312500,       -0.5798339844,       -0.8239746094,       -1.2817382812
1494472125.2941269875,       -0.7553710938,        0.0043945312,       -0.0195312500,        0.4425048828,       -0.7476806641,       -1.2817382812
1494472125.2966101170,       -0.7553710938,        0.0043945312,       -0.0195312500,        0.4425048828,       -0.7476806641,       -1.2817382812
1494472125.2990961075,       -0.7397460938,        0.0092773438,       -0.0234375000,        1.2817382812,       -0.9307861328,       -1.2054443359
1494472125.3015429974,       -0.7397460938,        0.0092773438,       -0.0234375000,        1.2817382812,       -0.9307861328,       -1.2054443359
1494472125.3038930893,       -0.7397460938,        0.0092773438,       -0.0234375000,        1.1596679688,       -0.7934570312,       -1.1444091797
1494472125.3062419891,       -0.7397460938,        0.0092773438,       -0.0234375000,        1.1596679688,       -0.7934570312,       -1.1444091797
1494472125.3085858822,       -0.7539062500,       -0.0004882812,       -0.0073242188,        1.2512207031,       -0.9155273438,       -1.5716552734
1494472125.3109869957,       -0.7539062500,       -0.0004882812,       -0.0073242188,        1.2512207031,       -0.9155273438,       -1.5716552734
1494472125.3134679794,       -0.7539062500,       -0.0004882812,       -0.0073242188,        1.2512207031,       -0.9155273438,       -1.4801025391
1494472125.3159511089,       -0.7539062500,       -0.0004882812,       -0.0073242188,        1.7395019531,       -1.1444091797,       -1.4801025391
1494472125.3184330463,       -0.6289062500,       -0.0034179688,       -0.0107421875,        1.7395019531,       -1.1444091797,       -1.5563964844
1494472125.3209590912,       -0.7431640625,       -0.0034179688,       -0.0107421875,        1.9989013672,       -0.7934570312,       -1.5563964844
1494472125.3234429359,       -0.7431640625,       -0.0034179688,       -0.0107421875,        1.9989013672,       -0.7934570312,       -1.5563964844
1494472125.3259239197,       -0.7431640625,       -0.0034179688,       -0.0107421875,        1.4801025391,       -0.8850097656,       -1.3122558594
1494472125.3284070492,       -0.7431640625,       -0.0053710938,       -0.0102539062,        1.4801025391,       -0.8850097656,       -1.3122558594
1494472125.3309381008,       -0.7485351562,       -0.0053710938,       -0.0102539062,        0.5035400391,       -0.8239746094,       -1.0223388672
1494472125.3334200382,       -0.7485351562,       -0.0053710938,       -0.0102539062,        0.5035400391,       -0.8239746094,       -1.0223388672
1494472125.3359010220,       -0.7485351562,       -0.0053710938,       -0.0102539062,        0.4730224609,       -0.7171630859,       -1.0375976562
1494472125.3385000229,       -0.7485351562,       -0.0068359375,       -0.0131835938,        0.4730224609,       -0.7171630859,       -1.0375976562
1494472125.3409950733,       -0.7412109375,       -0.0068359375,       -0.0131835938,        0.4730224609,       -0.7171630859,       -1.1138916016
1494472125.3434801102,       -0.7412109375,       -0.0068359375,       -0.0131835938,        0.8087158203,       -0.7171630859,       -1.1138916016
1494472125.3459610939,       -0.7412109375,       -0.0068359375,       -0.0131835938,        0.8087158203,       -0.7171630859,       -0.9613037109
1494472125.3484389782,       -0.7412109375,       -0.0068359375,       -0.0161132812,        0.8087158203,       -0.9918212891,       -0.9613037109
1494472125.3509590626,       -0.7500000000,       -0.0009765625,       -0.0161132812,        0.8087158203,       -0.9918212891,       -0.9613037109
1494472125.3533079624,       -0.7500000000,       -0.0009765625,       -0.0161132812,        0.9002685547,       -0.9918212891,       -1.0223388672
1494472125.3557629585,       -0.7500000000,       -0.0009765625,       -0.0161132812,        0.9002685547,       -0.9918212891,       -1.0223388672
1494472125.3581171036,       -0.7500000000,       -0.0009765625,       -0.0112304688,        0.8850097656,       -0.7171630859,       -1.2969970703
1494472125.3604719639,       -0.7495117188,        0.0024414062,       -0.0112304688,        0.8850097656,       -0.7171630859,       -1.2969970703
1494472125.3629930019,       -0.7495117188,        0.0024414062,       -0.0112304688,        1.0375976562,       -0.7019042969,       -1.2054443359
1494472125.3654799461,       -0.7495117188,        0.0024414062,       -0.0112304688,        1.0375976562,       -0.7019042969,       -1.2054443359
1494472125.3679609299,       -0.7495117188,        0.0024414062,       -0.0112304688,        1.0375976562,       -0.8850097656,       -1.5106201172
1494472125.3704469204,       -0.7387695312,        0.0014648438,       -0.0249023438,        1.0986328125,       -0.8850097656,       -1.5106201172
1494472125.3728520870,       -0.7387695312,        0.0014648438,       -0.0249023438,        1.0986328125,       -0.8850097656,       -1.3580322266
1494472125.3752019405,       -0.7387695312,        0.0014648438,       -0.0249023438,        0.6866455078,       -1.2054443359,       -1.3580322266
1494472125.3775539398,       -0.7387695312,        0.0014648438,       -0.0249023438,        0.6866455078,       -1.2054443359,       -1.3580322266
1494472125.3798980713,       -0.7407226562,       -0.0014648438,       -0.0141601562,        0.8850097656,       -0.9613037109,       -1.4953613281
1494472125.3823859692,       -0.7407226562,       -0.0014648438,       -0.0141601562,        0.8850097656,       -0.9613037109,       -1.4953613281
1494472125.3847360611,       -0.7407226562,       -0.0014648438,       -0.0141601562,        0.7629394531,       -1.1138916016,       -1.3580322266
1494472125.3870871067,       -0.7407226562,       -0.0014648438,       -0.0141601562,        0.7629394531,       -1.1138916016,       -1.3580322266
1494472125.3894429207,       -0.7500000000,        0.0039062500,       -0.0209960938,        0.7629394531,       -1.1138916016,       -1.4343261719
1494472125.3919990063,       -0.7500000000,        0.0039062500,       -0.0209960938,        0.7781982422,       -1.1749267578,       -1.4343261719
1494472125.3944818974,       -0.7500000000,        0.0039062500,       -0.0209960938,        0.7781982422,       -1.1749267578,       -1.4343261719
1494472125.3969659805,       -0.7500000000,        0.0039062500,       -0.0209960938,        0.8544921875,       -1.2207031250,       -1.4343261719
1494472125.3994500637,       -0.8750000000,       -0.0009765625,       -0.0185546875,        0.8544921875,       -1.2207031250,       -1.4343261719
1494472125.4019100666,       -0.7529296875,       -0.0009765625,       -0.0185546875,        0.8697509766,       -1.2512207031,       -1.4495849609
1494472125.4042620659,       -0.7529296875,       -0.0009765625,       -0.0185546875,        0.8697509766,       -1.2512207031,       -1.4495849609
1494472125.4066109657,       -0.7529296875,       -0.0009765625,       -0.0185546875,        0.8544921875,       -1.1596679688,       -1.4495849609
1494472125.4089639187,       -0.7529296875,        0.1240234375,       -0.0180664062,        0.8544921875,       -1.1596679688,       -1.4495849609
1494472125.4114029408,       -0.7431640625,        0.0043945312,       -0.0180664062,        0.8544921875,       -1.1596679688,       -1.3427734375
1494472125.4138810635,       -0.7431640625,        0.0043945312,       -0.0180664062,        0.5798339844,       -1.2664794922,       -1.3427734375
1494472125.4163680077,       -0.7431640625,        0.0043945312,       -0.0180664062,        0.5798339844,       -1.2664794922,       -1.3427734375
1494472125.4188499451,       -0.7431640625,        0.0043945312,       -0.0097656250,        0.5950927734,       -1.2969970703,       -1.5411376953
1494472125.4213500023,       -0.7421875000,       -0.0014648438,       -0.0097656250,        0.5950927734,       -1.2969970703,       -1.5411376953
1494472125.4239389896,       -0.7421875000,       -0.0014648438,       -0.0097656250,        0.9613037109,       -1.5106201172,       -1.8310546875
1494472125.4264171124,       -0.7421875000,       -0.0014648438,       -0.0097656250,        0.9613037109,       -1.5106201172,       -1.8310546875
1494472125.4288969040,       -0.7421875000,       -0.0014648438,       -0.0068359375,        0.5950927734,       -1.2359619141,       -1.7089843750
1494472125.4316699505,       -0.7514648438,        0.0004882812,       -0.0068359375,        0.5950927734,       -1.2359619141,       -1.7089843750
1494472125.4341199398,       -0.7514648438,        0.0004882812,       -0.0068359375,        0.5645751953,       -1.2207031250,       -1.6174316406
1494472125.4366850853,       -0.7514648438,        0.0004882812,       -0.0068359375,        0.5645751953,       -1.2207031250,       -1.6174316406
1494472125.4391400814,       -0.7514648438,        0.0004882812,       -0.0219726562,        0.5798339844,       -1.3122558594,       -1.4648437500
1494472125.4418940544,       -0.7416992188,       -0.0004882812,       -0.0219726562,        0.5798339844,       -1.3122558594,       -1.4648437500
1494472125.4443690777,       -0.7416992188,       -0.0004882812,       -0.0219726562,        0.5798339844,       -1.2817382812,       -1.8157958984
1494472125.4468450546,       -0.7416992188,       -0.0004882812,       -0.0219726562,        0.9307861328,       -1.2817382812,       -1.8157958984
1494472125.4493279457,       -0.7416992188,       -0.0004882812,       -0.0166015625,        0.9307861328,       -1.2817382812,       -1.8920898438
1494472125.4517650604,       -0.7431640625,       -0.0004882812,       -0.0166015625,        0.9918212891,       -1.3885498047,       -1.8920898438
1494472125.4541161060,       -0.7431640625,       -0.0004882812,       -0.0166015625,        0.9918212891,       -1.3885498047,       -1.8920898438
1494472125.4564659595,       -0.7431640625,       -0.0004882812,       -0.0166015625,        0.3051757812,       -1.0223388672,       -1.4190673828
1494472125.4588150978,       -0.7431640625,       -0.0004882812,       -0.0166015625,        0.3051757812,       -1.0223388672,       -1.4190673828
1494472125.4611949921,       -0.7475585938,       -0.0009765625,       -0.0136718750,        0.0915527344,       -0.6103515625,       -1.2512207031
1494472125.4636778831,       -0.7475585938,       -0.0009765625,       -0.0136718750,        0.0915527344,       -0.6103515625,       -1.2512207031
1494472125.4661619663,       -0.7475585938,       -0.0009765625,       -0.0136718750,        0.0915527344,       -1.0223388672,       -1.1749267578
1494472125.4686429501,       -0.7475585938,       -0.0009765625,       -0.0136718750,        0.6408691406,       -1.0223388672,       -1.1749267578
1494472125.4711420536,       -0.7460937500,       -0.0029296875,       -0.0146484375,        0.6408691406,       -1.0223388672,       -1.3427734375
1494472125.4734919071,       -0.7460937500,       -0.0029296875,       -0.0146484375,        0.8239746094,       -0.9765625000,       -1.3427734375
1494472125.4758329391,       -0.7460937500,       -0.0029296875,       -0.0146484375,        0.8239746094,       -0.9765625000,       -1.3427734375
1494472125.4781808853,       -0.7460937500,       -0.0029296875,       -0.0146484375,        0.5340576172,       -0.6866455078,       -1.2969970703
1494472125.4805259705,       -0.7441406250,       -0.0063476562,       -0.0180664062,        0.5340576172,       -0.6866455078,       -1.2969970703
1494472125.4828860760,       -0.7441406250,       -0.0063476562,       -0.0180664062,        0.4119873047,       -0.6561279297,       -1.3427734375
1494472125.4852340221,       -0.7441406250,       -0.0063476562,       -0.0180664062,        0.4119873047,       -0.6561279297,       -1.3427734375
1494472125.4875810146,       -0.7441406250,       -0.0063476562,       -0.0180664062,        0.4119873047,       -0.6561279297,       -1.3275146484
1494472125.4899361134,       -0.7441406250,       -0.0034179688,       -0.0126953125,        1.0375976562,       -0.6866455078,       -1.3275146484
1494472125.4924409389,       -0.7490234375,       -0.0034179688,       -0.0126953125,        1.0375976562,       -0.6866455078,       -1.3275146484
1494472125.4947969913,       -0.7490234375,       -0.0034179688,       -0.0126953125,        1.5106201172,       -0.9002685547,       -1.2969970703
1494472125.4971458912,       -0.7490234375,       -0.0034179688,       -0.0126953125,        1.5106201172,       -0.9002685547,       -1.2969970703
1494472125.4994869232,       -0.7490234375,       -0.0034179688,       -0.0131835938,        1.0070800781,       -1.1138916016,       -1.5106201172
1494472125.5019900799,       -0.7500000000,       -0.0019531250,       -0.0131835938,        1.0070800781,       -1.1138916016,       -1.5106201172
1494472125.5043389797,       -0.7500000000,       -0.0019531250,       -0.0131835938,        0.7934570312,       -1.0528564453,       -1.2664794922
1494472125.5066869259,       -0.7500000000,       -0.0019531250,       -0.0131835938,        0.7934570312,       -1.0528564453,       -1.2664794922
1494472125.5090310574,       -0.7500000000,       -0.0019531250,       -0.0131835938,        0.7934570312,       -1.0528564453,       -1.3580322266
1494472125.5114319324,       -0.7475585938,        0.0014648438,       -0.0166015625,        0.6866455078,       -0.8239746094,       -1.3580322266
1494472125.5139060020,       -0.7475585938,        0.0014648438,       -0.0166015625,        0.6866455078,       -0.8239746094,       -1.3580322266
1494472125.5163791180,       -0.7475585938,        0.0014648438,       -0.0166015625,        1.3427734375,       -0.7171630859,       -1.6937255859
1494472125.5188438892,       -0.7475585938,        0.0014648438,       -0.0166015625,        1.3427734375,       -0.7171630859,       -1.6937255859
1494472125.5213530064,       -0.7480468750,       -0.0009765625,       -0.0175781250,        1.2664794922,       -0.8392333984,       -1.7395019531
1494472125.5238280296,       -0.7480468750,       -0.0009765625,       -0.0175781250,        1.2664794922,       -0.8392333984,       -1.7395019531
1494472125.5262989998,       -0.7480468750,       -0.0009765625,       -0.0175781250,        0.8544921875,       -0.8544921875,       -1.3885498047
1494472125.5287699699,       -0.7480468750,       -0.0009765625,       -0.0175781250,        0.8544921875,       -0.8544921875,       -1.3885498047
1494472125.5312459469,       -0.7431640625,       -0.0009765625,       -0.0175781250,        0.8544921875,       -0.8544921875,       -1.3732910156
1494472125.5336880684,       -0.7431640625,       -0.0009765625,       -0.0175781250,        0.9613037109,       -1.0986328125,       -1.3732910156
1494472125.5361289978,       -0.7431640625,       -0.0009765625,       -0.0175781250,        0.9613037109,       -1.0986328125,       -1.3732910156
1494472125.5385730267,       -0.7431640625,       -0.0009765625,       -0.0175781250,        0.5645751953,       -1.0528564453,       -1.5563964844
1494472125.5410768986,       -0.7475585938,       -0.0043945312,       -0.0185546875,        0.5645751953,       -1.0528564453,       -1.5563964844
1494472125.5435650349,       -0.7475585938,       -0.0043945312,       -0.0185546875,        0.4882812500,       -0.7019042969,       -1.2207031250
1494472125.5460491180,       -0.7475585938,       -0.0043945312,       -0.0185546875,        0.4882812500,       -0.7019042969,       -1.2207031250
1494472125.5485310555,       -0.7475585938,       -0.0043945312,       -0.0185546875,        0.6866455078,       -0.9002685547,       -1.0223388672
1494472125.5510110855,       -0.7446289062,       -0.0039062500,       -0.0107421875,        0.6866455078,       -0.9002685547,       -1.0223388672
1494472125.5533630848,       -0.7446289062,       -0.0039062500,       -0.0107421875,        0.2593994141,       -0.8087158203,       -1.0070800781
1494472125.5557110310,       -0.7446289062,       -0.0039062500,       -0.0107421875,        0.2593994141,       -0.8087158203,       -1.0070800781
1494472125.5583279133,       -0.7446289062,       -0.0039062500,       -0.0107421875,        0.2593994141,       -0.8087158203,       -1.3732910156
